assessment_id,label,probability_class_1
V32P-A031105,0,0.1702207624912262
V32P-A031106,0,0.23073892295360565
V32P-A031107,0,0.16289934515953064
V32P-A031108,0,0.32023748755455017
V32P-A031109,1,0.24625138938426971
V32P-A031110,0,1.1690237442962825e-05
V32P-A031111,0,0.3038034439086914
V32P-A031112,0,0.21299491822719574
V32P-A031113,0,0.2488221824169159
V32P-A031114,0,0.13402476906776428
V32P-A031115,0,0.30781474709510803
V32P-A031116,0,7.110519800335169e-05
V32P-A031153,0,0.5296419262886047
V32P-A031154,0,0.38566964864730835
V32P-A031155,0,0.241707906126976
V32P-A031156,0,0.1863844394683838
V32P-A031157,0,0.3201111853122711
V32P-A031158,0,5.8958041336154565e-05
V32P-A031189,0,0.33266088366508484
V32P-A031190,0,0.2356424331665039
V32P-A031191,0,0.31456366181373596
V32P-A031192,0,0.1539549082517624
V32P-A031193,0,0.3555946946144104
V32P-A031194,0,7.450598059222102e-05
V32P-A031231,0,0.7147827744483948
V32P-A031232,0,0.6530037522315979
V32P-A031233,0,0.632087230682373
V32P-A031234,0,0.5164493322372437
V32P-A031235,0,0.6757264733314514
V32P-A031236,0,6.993909482844174e-05
V32P-A031261,0,0.33762237429618835
V32P-A031262,0,0.3024934232234955
V32P-A031263,0,0.25139713287353516
V32P-A031264,0,0.14861369132995605
V32P-A031265,0,0.2887633442878723
V32P-A031266,0,5.3041181672597304e-05
V32P-A031369,0,0.317320853471756
V32P-A031370,0,0.2599180340766907
V32P-A031371,0,0.20710770785808563
V32P-A031372,0,0.15208637714385986
V32P-A031373,0,0.2720925807952881
V32P-A031374,0,5.163398964214139e-05
V32P-A031381,0,0.6928720474243164
V32P-A031382,0,0.30416005849838257
V32P-A031383,0,0.3659352958202362
V32P-A031384,0,0.1647012084722519
V32P-A031385,0,0.3856784999370575
V32P-A031386,0,0.00011094138608314097
V32P-A031393,0,0.5250163078308105
V32P-A031394,0,0.20790185034275055
V32P-A031395,0,0.1431576907634735
V32P-A031396,0,0.11544153094291687
V32P-A031397,0,0.25172165036201477
V32P-A031398,0,6.348216265905648e-05
V32P-A031471,0,0.41395261883735657
V32P-A031472,0,0.3432352542877197
V32P-A031473,0,0.4527629613876343
V32P-A031474,0,0.2139011174440384
V32P-A031475,0,0.32585448026657104
V32P-A031476,0,6.4096170717675705e-06
V32P-A031477,0,0.36431241035461426
V32P-A031478,0,0.5678993463516235
V32P-A031479,0,0.4717920124530792
V32P-A031480,0,0.3028258681297302
V32P-A031481,1,0.6621805429458618
V32P-A031482,0,1.4223774087440688e-05
V32P-A031501,0,0.21272695064544678
V32P-A031502,0,0.3293737769126892
V32P-A031503,0,0.30225613713264465
V32P-A031504,0,0.35563018918037415
V32P-A031505,0,0.4288535714149475
V32P-A031506,0,5.9774105466203764e-05
V32P-A031561,0,0.6083730459213257
V32P-A031562,0,0.22072841227054596
V32P-A031563,0,0.5970865488052368
V32P-A031564,0,0.31555017828941345
V32P-A031565,0,0.47069475054740906
V32P-A031566,0,7.087989069987088e-05
V32P-A031603,0,0.6802924275398254
V32P-A031604,0,0.5393620133399963
V32P-A031605,0,0.36613819003105164
V32P-A031606,0,0.318587988615036
V32P-A031607,0,0.5169896483421326
V32P-A031608,0,6.331143231363967e-05
V32P-A031663,0,0.4906882047653198
V32P-A031664,0,0.3360567092895508
V32P-A031665,0,0.2475755661725998
V32P-A031666,0,0.14548251032829285
V32P-A031667,0,0.272683709859848
V32P-A031668,0,7.11443935870193e-05
V32P-A031783,0,0.19279874861240387
V32P-A031784,0,0.39267340302467346
V32P-A031785,0,0.36089348793029785
V32P-A031786,0,0.28517866134643555
V32P-A031787,0,0.4123546779155731
V32P-A031788,0,6.037344064679928e-05
V32P-A031891,0,0.17050936818122864
V32P-A031892,0,0.18888816237449646
V32P-A031893,0,0.23094189167022705
V32P-A031894,1,0.23225955665111542
V32P-A031895,0,0.006841972470283508
V32P-A031896,0,6.412154561985517e-06
V32P-A031909,0,0.4893364906311035
V32P-A031910,0,0.3500729203224182
V32P-A031911,0,0.36477258801460266
V32P-A031912,0,0.34946781396865845
V32P-A031913,0,0.575336217880249
V32P-A031914,0,5.3526127885561436e-05
V32P-A032023,0,0.15506266057491302
V32P-A032024,0,0.18384508788585663
V32P-A032025,0,0.1784212291240692
V32P-A032026,0,0.12371791154146194
V32P-A032027,0,0.31839242577552795
V32P-A032028,0,5.005252023693174e-05
V32P-A032143,0,0.17388920485973358
V32P-A032144,0,0.15473714470863342
V32P-A032145,0,0.19456589221954346
V32P-A032146,0,0.1489088535308838
V32P-A032147,1,0.22784209251403809
V32P-A032148,0,5.8250166148354765e-06
V32P-A032149,0,0.2500218451023102
V32P-A032150,0,0.25528499484062195
V32P-A032151,0,0.22456949949264526
V32P-A032152,0,0.17514769732952118
V32P-A032153,0,0.287102609872818
V32P-A032154,0,7.666691817576066e-05
V32P-A032185,0,0.5841477513313293
V32P-A032186,0,0.6514104604721069
V32P-A032187,0,0.7291193008422852
V32P-A032188,1,0.3029964864253998
V32P-A032189,0,0.02574138157069683
V32P-A032190,0,1.3059929187875241e-05
V32P-A032317,1,0.5152125954627991
V32P-A032318,1,0.5029818415641785
V32P-A032319,0,0.013159312307834625
V32P-A032320,0,0.008603761903941631
V32P-A032321,0,0.010825359262526035
V32P-A032322,0,7.015522896836046e-06
V32P-A032347,0,0.3382869362831116
V32P-A032348,0,0.29089775681495667
V32P-A032349,0,0.2358025163412094
V32P-A032350,0,0.11827322095632553
V32P-A032351,0,0.27705803513526917
V32P-A032352,0,2.0383973605930805e-05
V32P-A032431,0,0.27654486894607544
V32P-A032432,0,0.233516663312912
V32P-A032433,0,0.1637633591890335
V32P-A032434,0,0.13183331489562988
V32P-A032435,0,0.19040276110172272
V32P-A032436,0,5.9030844568042085e-05
V32P-A032479,0,0.7305822968482971
V32P-A032480,0,0.5560935735702515
V32P-A032481,0,0.4665973484516144
V32P-A032482,0,0.5330414175987244
V32P-A032483,0,0.505318284034729
V32P-A032484,0,9.623640653444454e-05
V32P-A032521,0,0.40964362025260925
V32P-A032522,0,0.35958951711654663
V32P-A032523,0,0.2650824785232544
V32P-A032524,0,0.35319605469703674
V32P-A032525,0,0.4902409315109253
V32P-A032526,0,0.00010772558744065464
V32P-A032551,0,0.5034723281860352
V32P-A032552,0,0.4896748960018158
V32P-A032553,0,0.4330102801322937
V32P-A032554,0,0.3429085612297058
V32P-A032555,0,0.5578722357749939
V32P-A032556,0,5.920566036365926e-05
V32P-A032557,0,0.41585132479667664
V32P-A032558,0,0.41959434747695923
V32P-A032559,0,0.4673007130622864
V32P-A032560,0,0.2508084774017334
V32P-A032561,0,0.5852702260017395
V32P-A032562,0,8.040614375204314e-06
V32P-A032671,0,0.4181242883205414
V32P-A032672,0,0.38024795055389404
V32P-A032673,0,0.271237850189209
V32P-A032674,0,0.19408486783504486
V32P-A032675,0,0.42703959345817566
V32P-A032676,0,6.335902435239404e-05
V32P-A032683,0,0.2807714343070984
V32P-A032684,0,0.32033130526542664
V32P-A032685,0,0.22627224028110504
V32P-A032686,0,0.1537548154592514
V32P-A032687,1,0.36273983120918274
V32P-A032688,0,5.889359272259753e-06
V32P-A032701,0,0.40842878818511963
V32P-A032702,0,0.3343079686164856
V32P-A032703,0,0.2614731192588806
V32P-A032704,0,0.14301685988903046
V32P-A032705,0,0.3494080901145935
V32P-A032706,0,5.264870560495183e-05
V32P-A032719,0,0.6443684697151184
V32P-A032720,0,0.5237092971801758
V32P-A032721,0,0.4094119668006897
V32P-A032722,0,0.38031721115112305
V32P-A032723,0,0.514068067073822
V32P-A032724,0,6.903757457621396e-05
V32P-A032731,0,0.696363627910614
V32P-A032732,0,0.3712655007839203
V32P-A032733,0,0.2827634811401367
V32P-A032734,0,0.3398940861225128
V32P-A032735,0,0.4604839086532593
V32P-A032736,0,6.526591459987685e-05
V32P-A032743,1,0.21139754354953766
V32P-A032744,1,0.2605118155479431
V32P-A032745,1,0.18155866861343384
V32P-A032746,0,0.003203539876267314
V32P-A032747,0,0.006873480975627899
V32P-A032748,0,7.124336207198212e-06
V32P-A032785,0,0.2975110113620758
V32P-A032786,0,0.31092673540115356
V32P-A032787,0,0.25858259201049805
V32P-A032788,0,0.14289122819900513
V32P-A032789,0,0.2495989352464676
V32P-A032790,0,7.269693742273375e-05
V32P-A032821,0,0.4168649911880493
V32P-A032822,0,0.34490737318992615
V32P-A032823,0,0.27491629123687744
V32P-A032824,0,0.14340509474277496
V32P-A032825,0,0.22978636622428894
V32P-A032826,0,6.471662345575169e-05
V32P-A032863,0,0.5272930264472961
V32P-A032864,0,0.4186808466911316
V32P-A032865,0,0.32808616757392883
V32P-A032866,0,0.17795345187187195
V32P-A032867,0,0.4610438942909241
V32P-A032868,0,5.3137162467464805e-05
V32P-A032911,0,0.460709810256958
V32P-A032912,0,0.33190494775772095
V32P-A032913,0,0.39850330352783203
V32P-A032914,0,0.21165136992931366
V32P-A032915,0,0.44784125685691833
V32P-A032916,0,5.4744319641031325e-05
V32P-A032941,0,0.3788008689880371
V32P-A032942,0,0.3125917911529541
V32P-A032943,0,0.31324002146720886
V32P-A032944,0,0.17734022438526154
V32P-A032945,0,0.39924752712249756
V32P-A032946,0,6.85222476022318e-05
V32P-A032965,1,0.38147395849227905
V32P-A032966,1,0.2821270227432251
V32P-A032967,1,0.45001545548439026
V32P-A032968,0,0.002960425103083253
V32P-A032969,0,0.006127689499408007
V32P-A032970,0,6.289788416324882e-06
V32P-A033007,0,0.7457364201545715
V32P-A033008,0,0.5560125112533569
V32P-A033009,0,0.5920560956001282
V32P-A033010,1,0.3452512323856354
V32P-A033011,0,0.014676613733172417
V32P-A033012,0,7.13346662450931e-06
V32P-A033025,0,0.2653384208679199
V32P-A033026,0,0.3221167027950287
V32P-A033027,0,0.2946067452430725
V32P-A033028,0,0.18132267892360687
V32P-A033029,0,0.2927888333797455
V32P-A033030,0,5.419816807261668e-05
V32P-A033049,0,0.1543484926223755
V32P-A033050,0,0.2007797509431839
V32P-A033051,0,0.2150336503982544
V32P-A033052,0,0.1773189902305603
V32P-A033053,0,0.265774130821228
V32P-A033054,0,4.392220580484718e-05
V32P-A033067,0,0.2772575616836548
V32P-A033068,0,0.42031633853912354
V32P-A033069,0,0.5088464021682739
V32P-A033070,0,0.2945725917816162
V32P-A033071,0,0.4971862733364105
V32P-A033072,0,1.0613097401801497e-05
V32P-A033079,0,0.35560745000839233
V32P-A033080,0,0.20447705686092377
V32P-A033081,0,0.24984316527843475
V32P-A033082,0,0.1056952178478241
V32P-A033083,1,0.2694513499736786
V32P-A033084,0,5.745027465309249e-06
V32P-A033121,0,0.139807790517807
V32P-A033122,0,0.1812696009874344
V32P-A033123,0,0.2117232382297516
V32P-A033124,0,0.1541319042444229
V32P-A033125,0,0.3237147331237793
V32P-A033126,0,8.610774239059538e-05
V32P-A033145,1,0.4944620430469513
V32P-A033146,1,0.3622513711452484
V32P-A033147,1,0.3158816397190094
V32P-A033148,0,0.00586060481145978
V32P-A033149,0,0.011597668752074242
V32P-A033150,0,7.74369891587412e-06
V32P-A033199,0,0.19456206262111664
V32P-A033200,0,0.25037670135498047
V32P-A033201,0,0.3272647261619568
V32P-A033202,1,0.30863645672798157
V32P-A033203,0,0.012762299738824368
V32P-A033204,0,5.786017482023453e-06
V32P-A033307,0,0.4846930503845215
V32P-A033308,0,0.4321412742137909
V32P-A033309,0,0.3594444990158081
V32P-A033310,0,0.22550612688064575
V32P-A033311,0,0.40897729992866516
V32P-A033312,0,6.313242920441553e-05
V32P-A033349,0,0.12191011011600494
V32P-A033350,0,0.23487251996994019
V32P-A033351,0,0.1262582540512085
V32P-A033352,0,0.18333971500396729
V32P-A033353,0,0.2343846559524536
V32P-A033354,0,9.446357580600306e-06
V32P-A033463,0,0.23475588858127594
V32P-A033464,0,0.2030806690454483
V32P-A033465,0,0.1724187582731247
V32P-A033466,0,0.13824106752872467
V32P-A033467,0,0.3214273452758789
V32P-A033468,0,5.775708268629387e-05
V32P-A033481,0,0.560985267162323
V32P-A033482,0,0.5173228979110718
V32P-A033483,0,0.6606574654579163
V32P-A033484,1,0.32087355852127075
V32P-A033485,0,0.021137315779924393
V32P-A033486,0,1.0992909665219486e-05
V32P-A033499,0,0.39108601212501526
V32P-A033500,0,0.30716320872306824
V32P-A033501,0,0.35672318935394287
V32P-A033502,1,0.36956536769866943
V32P-A033503,0,0.013427824713289738
V32P-A033504,0,9.756136023497675e-06
V32P-A033541,0,0.36823156476020813
V32P-A033542,0,0.4116315543651581
V32P-A033543,0,0.3673003911972046
V32P-A033544,0,0.16036196053028107
V32P-A033545,0,0.37133559584617615
V32P-A033546,0,5.62986169825308e-05
V32P-A033613,0,0.29258349537849426
V32P-A033614,0,0.3427339792251587
V32P-A033615,0,0.3548603355884552
V32P-A033616,0,0.2458755373954773
V32P-A033617,0,0.4477675259113312
V32P-A033618,0,7.388739504676778e-06
V32P-A033625,0,0.18988005816936493
V32P-A033626,0,0.21173346042633057
V32P-A033627,0,0.22783450782299042
V32P-A033628,0,0.1250745803117752
V32P-A033629,0,0.24807357788085938
V32P-A033630,0,9.084994962904602e-05
V32P-A033661,0,0.5433874130249023
V32P-A033662,0,0.499754399061203
V32P-A033663,0,0.34570226073265076
V32P-A033664,0,0.25447985529899597
V32P-A033665,0,0.4357091784477234
V32P-A033666,0,5.0367052608635277e-05
V32P-A033709,0,0.3112580180168152
V32P-A033710,0,0.27797991037368774
V32P-A033711,0,0.2395237237215042
V32P-A033712,0,0.12745922803878784
V32P-A033713,0,0.3373253643512726
V32P-A033714,0,4.9961723561864346e-05
V32P-A033811,0,0.3565967082977295
V32P-A033812,0,0.4830150902271271
V32P-A033813,0,0.6100192070007324
V32P-A033814,0,0.3094131052494049
V32P-A033815,0,0.5654590129852295
V32P-A033816,0,7.951187581056729e-05
V32P-A033823,0,0.5951427817344666
V32P-A033824,0,0.5562796592712402
V32P-A033825,0,0.38189971446990967
V32P-A033826,0,0.2581489086151123
V32P-A033827,0,0.4329456090927124
V32P-A033828,0,5.810689981444739e-05
V32P-A033877,0,0.6573177576065063
V32P-A033878,0,0.34993502497673035
V32P-A033879,0,0.25881630182266235
V32P-A033880,0,0.17843130230903625
V32P-A033881,0,0.36607158184051514
V32P-A033882,0,5.058920942246914e-05
V32P-A033913,0,0.5738928914070129
V32P-A033914,0,0.407005250453949
V32P-A033915,0,0.3040594160556793
V32P-A033916,0,0.36905884742736816
V32P-A033917,0,0.5130569934844971
V32P-A033918,0,6.744235724909231e-05
V32P-A033943,1,0.6155276894569397
V32P-A033944,1,0.6001948118209839
V32P-A033945,0,0.02832881547510624
V32P-A033946,0,0.021329065784811974
V32P-A033947,0,0.035516638308763504
V32P-A033948,0,8.194618203560822e-06
V32P-A033979,0,0.119509257376194
V32P-A033980,0,0.12379442900419235
V32P-A033981,0,0.12830841541290283
V32P-A033982,0,0.13267718255519867
V32P-A033983,0,0.22045613825321198
V32P-A033984,0,7.20278694643639e-05
V32P-A033997,0,0.13750658929347992
V32P-A033998,0,0.21046030521392822
V32P-A033999,0,0.20129254460334778
V32P-A034000,0,0.19101932644844055
V32P-A034001,0,0.3279983103275299
V32P-A034002,0,4.810135578736663e-05
V32P-A034057,0,0.7365466356277466
V32P-A034058,0,0.586473822593689
V32P-A034059,0,0.600290834903717
V32P-A034060,0,0.4198783338069916
V32P-A034061,0,0.619362473487854
V32P-A034062,0,8.542629075236619e-05
V32P-A034177,1,0.7456052899360657
V32P-A034178,1,0.40692219138145447
V32P-A034179,0,0.20272579789161682
V32P-A034180,0,0.007458066567778587
V32P-A034181,0,0.015545705333352089
V32P-A034182,0,5.88874718232546e-06
V32P-A034189,0,0.3145006000995636
V32P-A034190,0,0.3371689021587372
V32P-A034191,0,0.3011842370033264
V32P-A034192,0,0.18262100219726562
V32P-A034193,0,0.3096379339694977
V32P-A034194,0,5.90539893892128e-05
V32P-A034207,0,0.5563779473304749
V32P-A034208,0,0.49938204884529114
V32P-A034209,0,0.47390979528427124
V32P-A034210,0,0.33525919914245605
V32P-A034211,0,0.6253975629806519
V32P-A034212,0,9.6987045253627e-05
V32P-A034237,0,0.20697663724422455
V32P-A034238,0,0.2323082685470581
V32P-A034239,0,0.22703668475151062
V32P-A034240,0,0.14701345562934875
V32P-A034241,0,0.29251617193222046
V32P-A034242,0,7.112743332982063e-05
V32P-A034321,0,0.1290147751569748
V32P-A034322,0,0.1461818963289261
V32P-A034323,0,0.16312602162361145
V32P-A034324,0,0.10664013028144836
V32P-A034325,0,0.19455450773239136
V32P-A034326,0,8.708644600119442e-05
V32P-A034381,0,0.3883766233921051
V32P-A034382,0,0.2747042775154114
V32P-A034383,0,0.22384558618068695
V32P-A034384,0,0.16255341470241547
V32P-A034385,0,0.3619386553764343
V32P-A034386,0,6.720814417349175e-05
V32P-A034441,0,0.29498445987701416
V32P-A034442,0,0.33349788188934326
V32P-A034443,0,0.250669002532959
V32P-A034444,0,0.1503826528787613
V32P-A034445,0,0.31951841711997986
V32P-A034446,0,8.064269786700606e-05
V32P-A034519,0,0.2745193541049957
V32P-A034520,0,0.3157954812049866
V32P-A034521,0,0.25621503591537476
V32P-A034522,0,0.14605598151683807
V32P-A034523,0,0.30501028895378113
V32P-A034524,0,7.905379789008293e-06
V32P-A034573,0,0.2672012746334076
V32P-A034574,0,0.26181647181510925
V32P-A034575,0,0.3375992476940155
V32P-A034576,0,0.1975659728050232
V32P-A034577,0,0.3881669044494629
V32P-A034578,0,6.307291914708912e-05
V32P-A034579,0,0.592136561870575
V32P-A034580,0,0.42982739210128784
V32P-A034581,0,0.3212299346923828
V32P-A034582,0,0.16726361215114594
V32P-A034583,0,0.4394970238208771
V32P-A034584,0,5.67676434002351e-05
V32P-A034591,0,0.4945540428161621
V32P-A034592,0,0.47189861536026
V32P-A034593,0,0.3986768424510956
V32P-A034594,0,0.2587401568889618
V32P-A034595,0,0.5104349851608276
V32P-A034596,0,5.8315730711910874e-05
V32P-A034603,1,0.4591996371746063
V32P-A034604,1,0.40619075298309326
V32P-A034605,1,0.5585459470748901
V32P-A034606,0,0.0048391069285571575
V32P-A034607,0,0.010839901864528656
V32P-A034608,0,7.349398401856888e-06
V32P-A034615,0,0.6465309262275696
V32P-A034616,0,0.6322869658470154
V32P-A034617,0,0.46703556180000305
V32P-A034618,0,0.2965691387653351
V32P-A034619,0,0.4813610017299652
V32P-A034620,0,8.231736137531698e-05
V32P-A034627,0,0.204081192612648
V32P-A034628,0,0.2935340702533722
V32P-A034629,0,0.21604585647583008
V32P-A034630,0,0.15213251113891602
V32P-A034631,0,0.23052968084812164
V32P-A034632,0,5.847253487445414e-05
V32P-A034687,1,0.3260558545589447
V32P-A034688,1,0.4682772159576416
V32P-A034689,1,0.299589067697525
V32P-A034690,0,0.0031322184950113297
V32P-A034691,0,0.009779599495232105
V32P-A034692,0,5.806215085613076e-06
V32P-A034705,0,0.6530920267105103
V32P-A034706,0,0.3470388650894165
V32P-A034707,0,0.2884109914302826
V32P-A034708,0,0.1551164984703064
V32P-A034709,0,0.36405184864997864
V32P-A034710,0,5.484286157297902e-05
V32P-A034831,0,0.4101202189922333
V32P-A034832,0,0.5134015083312988
V32P-A034833,0,0.47316429018974304
V32P-A034834,0,0.2790496349334717
V32P-A034835,0,0.488810658454895
V32P-A034836,0,0.0001264667371287942
V32P-A034843,0,0.5594439506530762
V32P-A034844,0,0.44723793864250183
V32P-A034845,0,0.4719826579093933
V32P-A034846,0,0.30955833196640015
V32P-A034847,0,0.45224466919898987
V32P-A034848,0,8.618397259851918e-05
V32P-A034873,0,0.13394059240818024
V32P-A034874,0,0.22367286682128906
V32P-A034875,0,0.23743759095668793
V32P-A034876,1,0.16029027104377747
V32P-A034877,0,0.005601576063781977
V32P-A034878,0,7.866040505177807e-06
V32P-A035029,0,0.26895672082901
V32P-A035030,0,0.3391878306865692
V32P-A035031,0,0.2606123685836792
V32P-A035032,0,0.14036163687705994
V32P-A035033,0,0.23140908777713776
V32P-A035034,0,6.890505028422922e-05
V32P-A035041,0,0.7558421492576599
V32P-A035042,0,0.5298382043838501
V32P-A035043,0,0.7158706784248352
V32P-A035044,0,0.2893333435058594
V32P-A035045,1,0.41827765107154846
V32P-A035046,0,6.702463906549383e-06
V32P-A035047,0,0.6789785623550415
V32P-A035048,0,0.7071678638458252
V32P-A035049,0,0.3505900800228119
V32P-A035050,0,0.17698656022548676
V32P-A035051,0,0.41319072246551514
V32P-A035052,0,0.00010288271732861176
V32P-A035059,0,0.29421618580818176
V32P-A035060,0,0.29404768347740173
V32P-A035061,0,0.18825210630893707
V32P-A035062,0,0.10641101747751236
V32P-A035063,0,0.22044235467910767
V32P-A035064,0,0.000102218720712699
V32P-A035101,0,0.18717072904109955
V32P-A035102,0,0.18171663582324982
V32P-A035103,0,0.18405766785144806
V32P-A035104,0,0.1274772435426712
V32P-A035105,0,0.28990498185157776
V32P-A035106,0,5.9569469158304855e-05
V32P-A035119,0,0.19129301607608795
V32P-A035120,0,0.22139528393745422
V32P-A035121,0,0.22289030253887177
V32P-A035122,1,0.2175658941268921
V32P-A035123,0,0.010703260079026222
V32P-A035124,0,6.149907221697504e-06
V32P-A035191,0,0.12009625136852264
V32P-A035192,0,0.187657430768013
V32P-A035193,0,0.10011884570121765
V32P-A035194,0,0.13691750168800354
V32P-A035195,0,0.19901776313781738
V32P-A035196,0,4.642000931198709e-05
V32P-A035203,0,0.19675788283348083
V32P-A035204,0,0.26211869716644287
V32P-A035205,0,0.24419403076171875
V32P-A035206,0,0.13220945000648499
V32P-A035207,0,0.287235826253891
V32P-A035208,0,5.8147244999418035e-05
V32P-A035239,0,0.3167765736579895
V32P-A035240,0,0.5169763565063477
V32P-A035241,0,0.4399171471595764
V32P-A035242,0,0.26216572523117065
V32P-A035243,0,0.45901018381118774
V32P-A035244,0,5.823316769237863e-06
V32P-A035257,0,0.20636922121047974
V32P-A035258,0,0.18798625469207764
V32P-A035259,0,0.17512430250644684
V32P-A035260,0,0.1669519990682602
V32P-A035261,0,0.20972852408885956
V32P-A035262,0,5.964063893770799e-05
V32P-A035269,0,0.6441919207572937
V32P-A035270,0,0.47959721088409424
V32P-A035271,0,0.2701610028743744
V32P-A035272,0,0.21771758794784546
V32P-A035273,0,0.3909240961074829
V32P-A035274,0,4.6336852392414585e-05
V32P-A035317,0,0.21078522503376007
V32P-A035318,0,0.3346596360206604
V32P-A035319,0,0.3683694303035736
V32P-A035320,0,0.27837517857551575
V32P-A035321,1,0.4656654894351959
V32P-A035322,0,5.8469845498621e-06
V32P-A035323,0,0.2074585258960724
V32P-A035324,0,0.23079673945903778
V32P-A035325,0,0.16487571597099304
V32P-A035326,0,0.12085379660129547
V32P-A035327,0,0.24233406782150269
V32P-A035328,0,5.2454070100793615e-05
V32P-A035329,0,0.6051077842712402
V32P-A035330,0,0.5358819365501404
V32P-A035331,0,0.3907723128795624
V32P-A035332,0,0.432418555021286
V32P-A035333,0,0.4777824878692627
V32P-A035334,0,5.42737907380797e-05
V32P-A035335,0,0.2955273985862732
V32P-A035336,0,0.3768133223056793
V32P-A035337,0,0.5480079650878906
V32P-A035338,0,0.3624294400215149
V32P-A035339,0,0.5542488694190979
V32P-A035340,0,0.00010430400288896635
V32P-A035389,0,0.548285722732544
V32P-A035390,0,0.5197661519050598
V32P-A035391,0,0.4524441659450531
V32P-A035392,0,0.2896183133125305
V32P-A035393,0,0.5002194046974182
V32P-A035394,0,7.366520003415644e-05
V32P-A035491,0,0.6319127082824707
V32P-A035492,0,0.6572381854057312
V32P-A035493,0,0.46352916955947876
V32P-A035494,0,0.33066925406455994
V32P-A035495,1,0.4932648837566376
V32P-A035496,0,8.100007107714191e-06
V32P-A035545,0,0.4343900978565216
V32P-A035546,0,0.47392112016677856
V32P-A035547,0,0.4328042268753052
V32P-A035548,0,0.21746709942817688
V32P-A035549,1,0.40023308992385864
V32P-A035550,0,4.948396053805482e-06
V32P-A035587,0,0.47891390323638916
V32P-A035588,0,0.49318352341651917
V32P-A035589,0,0.35382741689682007
V32P-A035590,0,0.3707296550273895
V32P-A035591,0,0.563835620880127
V32P-A035592,0,8.196659473469481e-05
V32P-A035593,0,0.6947479844093323
V32P-A035594,0,0.5509588122367859
V32P-A035595,0,0.5083603262901306
V32P-A035596,0,0.25754547119140625
V32P-A035597,0,0.5415085554122925
V32P-A035598,0,7.819174788892269e-05
V32P-A035659,0,0.48525020480155945
V32P-A035660,0,0.481281578540802
V32P-A035661,0,0.3071783483028412
V32P-A035662,0,0.24617794156074524
V32P-A035663,0,0.34086930751800537
V32P-A035664,0,7.882554200477898e-06
V32P-A035677,0,0.33742430806159973
V32P-A035678,0,0.5739431381225586
V32P-A035679,0,0.6054187417030334
V32P-A035680,0,0.3878411650657654
V32P-A035681,0,0.57466059923172
V32P-A035682,0,6.61031881463714e-05
V32P-A035689,0,0.31244608759880066
V32P-A035690,0,0.21315786242485046
V32P-A035691,0,0.25173911452293396
V32P-A035692,0,0.14790795743465424
V32P-A035693,0,0.22619092464447021
V32P-A035694,0,5.687183511327021e-05
V32P-A035743,0,0.1812812089920044
V32P-A035744,0,0.26033902168273926
V32P-A035745,0,0.20813807845115662
V32P-A035746,0,0.13462556898593903
V32P-A035747,0,0.3203217089176178
V32P-A035748,0,6.4212414145004e-05
V32P-A035761,0,0.43435901403427124
V32P-A035762,0,0.3022196888923645
V32P-A035763,0,0.25855928659439087
V32P-A035764,0,0.21642957627773285
V32P-A035765,0,0.3741414546966553
V32P-A035766,0,5.741238783230074e-05
V32P-A035797,0,0.1782791018486023
V32P-A035798,0,0.15646407008171082
V32P-A035799,0,0.15384207665920258
V32P-A035800,0,0.1185436025261879
V32P-A035801,0,0.26957622170448303
V32P-A035802,0,9.711855091154575e-05
V32P-A035827,0,0.2790594696998596
V32P-A035828,0,0.23311589658260345
V32P-A035829,0,0.1897875815629959
V32P-A035830,0,0.17924664914608002
V32P-A035831,0,0.3393944501876831
V32P-A035832,0,7.082679076120257e-05
V32P-A035833,0,0.15412390232086182
V32P-A035834,0,0.2830265164375305
V32P-A035835,0,0.32733675837516785
V32P-A035836,0,0.14238393306732178
V32P-A035837,1,0.21871788799762726
V32P-A035838,0,7.728338459855877e-06
V32P-A035887,0,0.1304611712694168
V32P-A035888,0,0.19524267315864563
V32P-A035889,0,0.17160841822624207
V32P-A035890,0,0.2079704850912094
V32P-A035891,0,0.21034863591194153
V32P-A035892,0,4.38764072896447e-05
V32P-A035971,0,0.20883038640022278
V32P-A035972,0,0.23379790782928467
V32P-A035973,0,0.17863856256008148
V32P-A035974,0,0.1123385950922966
V32P-A035975,0,0.213970348238945
V32P-A035976,0,8.320790220750496e-05
V32P-A035983,0,0.5619148015975952
V32P-A035984,0,0.22391381859779358
V32P-A035985,0,0.15439197421073914
V32P-A035986,0,0.16946624219417572
V32P-A035987,0,0.39220160245895386
V32P-A035988,0,2.0119234250159934e-05
V32P-A036019,0,0.162307471036911
V32P-A036020,0,0.1996636837720871
V32P-A036021,0,0.12222819030284882
V32P-A036022,0,0.12385574728250504
V32P-A036023,0,0.2222273349761963
V32P-A036024,0,4.563442780636251e-05
V32P-A036043,0,0.3579590916633606
V32P-A036044,0,0.5124592185020447
V32P-A036045,0,0.3968200385570526
V32P-A036046,0,0.21034975349903107
V32P-A036047,0,0.44280752539634705
V32P-A036048,0,7.8633183875354e-06
V32P-A036241,0,0.10701113939285278
V32P-A036242,0,0.28080233931541443
V32P-A036243,0,0.2863265573978424
V32P-A036244,0,0.12334918975830078
V32P-A036245,1,0.21282349526882172
V32P-A036246,0,6.823956482548965e-06
V32P-A036253,0,0.3861883878707886
V32P-A036254,0,0.43043965101242065
V32P-A036255,0,0.20374520123004913
V32P-A036256,0,0.20171010494232178
