assessment_id,label,probability_class_1
V32P-A019333,0,0.2926831841468811
V32P-A019334,0,0.2891077995300293
V32P-A019335,0,0.18852423131465912
V32P-A019336,0,0.12331543117761612
V32P-A019337,0,0.29716435074806213
V32P-A019338,0,6.992002454353496e-05
V32P-A019375,0,0.5595964193344116
V32P-A019376,0,0.3261079788208008
V32P-A019377,0,0.22010478377342224
V32P-A019378,0,0.13443641364574432
V32P-A019379,1,0.298050194978714
V32P-A019380,0,5.1744368647632655e-06
V32P-A019417,1,0.568376362323761
V32P-A019418,1,0.5092387199401855
V32P-A019419,1,0.4485703110694885
V32P-A019420,0,0.0056000882759690285
V32P-A019421,0,0.014558917842805386
V32P-A019422,0,5.355523171601817e-06
V32P-A019477,0,0.5165388584136963
V32P-A019478,0,0.3551713526248932
V32P-A019479,0,0.32529017329216003
V32P-A019480,0,0.20366986095905304
V32P-A019481,0,0.32199662923812866
V32P-A019482,0,6.61766025586985e-05
V32P-A019615,0,0.6631114482879639
V32P-A019616,0,0.43538394570350647
V32P-A019617,0,0.3822373151779175
V32P-A019618,0,0.26043710112571716
V32P-A019619,0,0.5693800449371338
V32P-A019620,0,4.967941640643403e-05
V32P-A019741,0,0.5507223010063171
V32P-A019742,0,0.2060437798500061
V32P-A019743,0,0.2529509663581848
V32P-A019744,0,0.1815401315689087
V32P-A019745,0,0.3534010648727417
V32P-A019746,0,7.488264236599207e-05
V32P-A019783,0,0.7145429849624634
V32P-A019784,0,0.38798201084136963
V32P-A019785,0,0.6219127774238586
V32P-A019786,0,0.1726197749376297
V32P-A019787,0,0.3597559928894043
V32P-A019788,0,6.442071025958285e-05
V32P-A019831,0,0.2283608764410019
V32P-A019832,0,0.2580239474773407
V32P-A019833,0,0.18901970982551575
V32P-A019834,0,0.16713352501392365
V32P-A019835,0,0.28637003898620605
V32P-A019836,0,4.938901383866323e-06
V32P-A019855,0,0.43308329582214355
V32P-A019856,0,0.1623629480600357
V32P-A019857,0,0.2088642567396164
V32P-A019858,0,0.18554668128490448
V32P-A019859,1,0.25232693552970886
V32P-A019860,0,7.2047487265081145e-06
V32P-A019891,0,0.4599234461784363
V32P-A019892,0,0.6305674910545349
V32P-A019893,0,0.5872810482978821
V32P-A019894,1,0.4336737096309662
V32P-A019895,0,0.018349003046751022
V32P-A019896,0,1.001049440674251e-05
V32P-A019939,0,0.08555121719837189
V32P-A019940,0,0.15340866148471832
V32P-A019941,0,0.14748314023017883
V32P-A019942,1,0.1021927073597908
V32P-A019943,0,0.004870053380727768
V32P-A019944,0,5.7938473219110165e-06
V32P-A020053,0,0.6871484518051147
V32P-A020054,0,0.5504357814788818
V32P-A020055,0,0.49855345487594604
V32P-A020056,0,0.29557302594184875
V32P-A020057,0,0.41801297664642334
V32P-A020058,0,1.791026625141967e-05
V32P-A020059,0,0.22472737729549408
V32P-A020060,0,0.31667011976242065
V32P-A020061,0,0.3694510757923126
V32P-A020062,0,0.17667368054389954
V32P-A020063,0,0.3956102132797241
V32P-A020064,0,7.956178887980059e-05
V32P-A020281,0,0.5511030554771423
V32P-A020282,0,0.526820719242096
V32P-A020283,0,0.49938109517097473
V32P-A020284,0,0.3834485113620758
V32P-A020285,0,0.49289923906326294
V32P-A020286,0,5.274469731375575e-05
V32P-A020311,1,0.7718697786331177
V32P-A020312,1,0.4297616481781006
V32P-A020313,1,0.4898698031902313
V32P-A020314,0,0.012731838971376419
V32P-A020315,0,0.02053462155163288
V32P-A020316,0,8.236661415139679e-06
V32P-A020413,0,0.3357659876346588
V32P-A020414,0,0.3411087989807129
V32P-A020415,0,0.3362879753112793
V32P-A020416,0,0.1677653044462204
V32P-A020417,0,0.39593571424484253
V32P-A020418,0,5.5520842579426244e-05
V32P-A020581,0,0.3708689212799072
V32P-A020582,0,0.32512032985687256
V32P-A020583,0,0.3342965841293335
V32P-A020584,0,0.2194230556488037
V32P-A020585,0,0.4475799798965454
V32P-A020586,0,6.515988206956536e-05
V32P-A020605,0,0.6502936482429504
V32P-A020606,0,0.6007281541824341
V32P-A020607,0,0.5561448335647583
V32P-A020608,1,0.39339226484298706
V32P-A020609,0,0.01899339258670807
V32P-A020610,0,8.48312265588902e-06
V32P-A020641,0,0.3031548857688904
V32P-A020642,0,0.1778896450996399
V32P-A020643,0,0.14507998526096344
V32P-A020644,0,0.13315442204475403
V32P-A020645,0,0.2398269921541214
V32P-A020646,0,8.330476703122258e-05
V32P-A020707,0,0.2767471969127655
V32P-A020708,0,0.3305198848247528
V32P-A020709,0,0.3916630446910858
V32P-A020710,0,0.29278305172920227
V32P-A020711,0,0.3517211973667145
V32P-A020712,0,2.160349686164409e-05
V32P-A020749,0,0.45059826970100403
V32P-A020750,0,0.23762723803520203
V32P-A020751,0,0.17030256986618042
V32P-A020752,0,0.13558132946491241
V32P-A020753,0,0.2941872477531433
V32P-A020754,0,6.021015360602178e-05
V32P-A020797,0,0.31080806255340576
V32P-A020798,0,0.21269308030605316
V32P-A020799,0,0.26313233375549316
V32P-A020800,1,0.14586018025875092
V32P-A020801,0,0.0063582658767700195
V32P-A020802,0,7.350211490120273e-06
V32P-A020839,1,0.23443253338336945
V32P-A020840,1,0.28304043412208557
V32P-A020841,1,0.24302558600902557
V32P-A020842,0,0.004783727694302797
V32P-A020843,0,0.010092849843204021
V32P-A020844,0,9.106734978558961e-06
V32P-A020923,0,0.6731011867523193
V32P-A020924,0,0.4717181622982025
V32P-A020925,0,0.3358061611652374
V32P-A020926,0,0.1761162132024765
V32P-A020927,0,0.34959661960601807
V32P-A020928,0,8.64417597767897e-05
V32P-A020929,0,0.24575163424015045
V32P-A020930,0,0.27662330865859985
V32P-A020931,0,0.2502526342868805
V32P-A020932,0,0.14203685522079468
V32P-A020933,0,0.2445073425769806
V32P-A020934,0,6.205202225828543e-05
V32P-A020947,0,0.12816692888736725
V32P-A020948,0,0.16553530097007751
V32P-A020949,0,0.1483544111251831
V32P-A020950,0,0.09502288699150085
V32P-A020951,0,0.2400149554014206
V32P-A020952,0,5.6186847359640524e-05
V32P-A020983,0,0.10704957693815231
V32P-A020984,0,0.1126185804605484
V32P-A020985,0,0.10699088871479034
V32P-A020986,0,0.07166680693626404
V32P-A020987,0,0.1831018477678299
V32P-A020988,0,6.291625322774053e-05
V32P-A021073,1,0.6182996034622192
V32P-A021074,1,0.6316325068473816
V32P-A021075,1,0.5001799464225769
V32P-A021076,0,0.011722637340426445
V32P-A021077,0,0.025009894743561745
V32P-A021078,0,9.663086530053988e-06
V32P-A021091,0,0.2775408923625946
V32P-A021092,0,0.36572057008743286
V32P-A021093,0,0.23939251899719238
V32P-A021094,0,0.16418884694576263
V32P-A021095,0,0.29182514548301697
V32P-A021096,0,4.6380184357985854e-05
V32P-A021121,0,0.40052342414855957
V32P-A021122,0,0.2896217405796051
V32P-A021123,0,0.46210476756095886
V32P-A021124,0,0.17937053740024567
V32P-A021125,1,0.2786305546760559
V32P-A021126,0,7.018159521976486e-06
V32P-A021193,0,0.36081913113594055
V32P-A021194,0,0.377913236618042
V32P-A021195,0,0.4263041317462921
V32P-A021196,0,0.25185832381248474
V32P-A021197,0,0.3399549424648285
V32P-A021198,0,7.733769598416984e-05
V32P-A021199,0,0.6122133731842041
V32P-A021200,0,0.29461145401000977
V32P-A021201,0,0.2546798288822174
V32P-A021202,0,0.197836771607399
V32P-A021203,0,0.4400266110897064
V32P-A021204,0,6.795208901166916e-05
V32P-A021307,0,0.3771660029888153
V32P-A021308,0,0.329632967710495
V32P-A021309,0,0.37077292799949646
V32P-A021310,0,0.20438706874847412
V32P-A021311,0,0.46934109926223755
V32P-A021312,0,9.140827023657039e-05
V32P-A021373,0,0.35011306405067444
V32P-A021374,0,0.3636148273944855
V32P-A021375,0,0.36821433901786804
V32P-A021376,0,0.26854074001312256
V32P-A021377,0,0.4721575379371643
V32P-A021378,0,9.939251322066411e-05
V32P-A021397,0,0.4827745854854584
V32P-A021398,0,0.33266228437423706
V32P-A021399,0,0.24409566819667816
V32P-A021400,0,0.29969140887260437
V32P-A021401,0,0.3401389718055725
V32P-A021402,0,4.859908949583769e-05
V32P-A021511,0,0.3423047959804535
V32P-A021512,0,0.24887031316757202
V32P-A021513,0,0.18994809687137604
V32P-A021514,0,0.32196077704429626
V32P-A021515,0,0.3287282884120941
V32P-A021516,0,4.688294939114712e-05
V32P-A021547,1,0.6633577942848206
V32P-A021548,1,0.496796578168869
V32P-A021549,1,0.6444223523139954
V32P-A021550,0,0.00681358203291893
V32P-A021551,0,0.010688547976315022
V32P-A021552,0,9.644287274568342e-06
V32P-A021571,0,0.17834751307964325
V32P-A021572,0,0.2506340444087982
V32P-A021573,0,0.19242066144943237
V32P-A021574,0,0.1012745052576065
V32P-A021575,0,0.22976578772068024
V32P-A021576,0,7.347024802584201e-05
V32P-A021649,0,0.3745611011981964
V32P-A021650,0,0.4305174648761749
V32P-A021651,0,0.3865874111652374
V32P-A021652,0,0.4034160375595093
V32P-A021653,0,0.5681285262107849
V32P-A021654,0,7.876431482145563e-05
V32P-A021811,0,0.2481374591588974
V32P-A021812,0,0.2976287007331848
V32P-A021813,0,0.2032783329486847
V32P-A021814,0,0.13656750321388245
V32P-A021815,0,0.3924914002418518
V32P-A021816,0,8.956943929661065e-05
V32P-A021949,0,0.14710643887519836
V32P-A021950,0,0.22483091056346893
V32P-A021951,0,0.15630358457565308
V32P-A021952,0,0.15312032401561737
V32P-A021953,0,0.3497024178504944
V32P-A021954,0,6.854080857010558e-05
V32P-A021973,0,0.1455305516719818
V32P-A021974,0,0.261985719203949
V32P-A021975,0,0.25978192687034607
V32P-A021976,0,0.2085171341896057
V32P-A021977,0,0.37686851620674133
V32P-A021978,0,6.26221435595653e-06
V32P-A022123,0,0.15119807422161102
V32P-A022124,0,0.167555570602417
V32P-A022125,0,0.11279226094484329
V32P-A022126,0,0.09100793302059174
V32P-A022127,0,0.1489720344543457
V32P-A022128,0,5.8319183153798804e-05
V32P-A022213,0,0.231290802359581
V32P-A022214,0,0.31163814663887024
V32P-A022215,0,0.23783862590789795
V32P-A022216,0,0.21560199558734894
V32P-A022217,0,0.45282578468322754
V32P-A022218,0,6.6982720454689115e-06
V32P-A022381,1,0.4422600567340851
V32P-A022382,1,0.46521827578544617
V32P-A022383,0,0.028430424630641937
V32P-A022384,0,0.012463003396987915
V32P-A022385,0,0.012649266049265862
V32P-A022386,0,6.379540536727291e-06
V32P-A022387,0,0.2308182418346405
V32P-A022388,0,0.22452101111412048
V32P-A022389,0,0.21578964591026306
V32P-A022390,0,0.152151420712471
V32P-A022391,1,0.23658935725688934
V32P-A022392,0,2.3329475880018435e-05
V32P-A022423,0,0.18683087825775146
V32P-A022424,0,0.25400102138519287
V32P-A022425,0,0.3212650716304779
V32P-A022426,0,0.18909919261932373
V32P-A022427,0,0.33359259366989136
V32P-A022428,0,5.3279651183402166e-05
V32P-A022657,0,0.44122201204299927
V32P-A022658,0,0.5064162015914917
V32P-A022659,0,0.38876816630363464
V32P-A022660,0,0.21413862705230713
V32P-A022661,0,0.34971117973327637
V32P-A022662,0,4.7304649342549965e-05
V32P-A022711,0,0.13541868329048157
V32P-A022712,0,0.1578454077243805
V32P-A022713,0,0.1930912882089615
V32P-A022714,0,0.17251375317573547
V32P-A022715,0,0.2360125035047531
V32P-A022716,0,6.164928890939336e-06
V32P-A022891,0,0.3221522569656372
V32P-A022892,0,0.37517181038856506
V32P-A022893,0,0.28202134370803833
V32P-A022894,0,0.1901048868894577
V32P-A022895,0,0.3572142422199249
V32P-A022896,0,6.509226659545675e-05
V32P-A022909,0,0.2928125858306885
V32P-A022910,0,0.2589395344257355
V32P-A022911,0,0.21144258975982666
V32P-A022912,0,0.13500283658504486
V32P-A022913,0,0.26474615931510925
V32P-A022914,0,6.458044663304463e-05
V32P-A023071,0,0.23012927174568176
V32P-A023072,0,0.3626914918422699
V32P-A023073,0,0.39605313539505005
V32P-A023074,0,0.2775561511516571
V32P-A023075,0,0.5057383179664612
V32P-A023076,0,5.788986527477391e-05
V32P-A023113,0,0.3546190559864044
V32P-A023114,0,0.37258219718933105
V32P-A023115,0,0.3931081295013428
V32P-A023116,0,0.22378577291965485
V32P-A023117,0,0.3458978831768036
V32P-A023118,0,6.559330358868465e-05
V32P-A023269,1,0.5178370475769043
V32P-A023270,1,0.18857190012931824
V32P-A023271,1,0.24281436204910278
V32P-A023272,0,0.016904599964618683
V32P-A023273,0,0.0124575886875391
V32P-A023274,0,1.060318300005747e-05
V32P-A023671,0,0.5511348843574524
V32P-A023672,0,0.42647477984428406
V32P-A023673,0,0.34671300649642944
V32P-A023674,0,0.19557176530361176
V32P-A023675,0,0.46168220043182373
V32P-A023676,0,6.097307777963579e-05
V32P-A023731,0,0.20015782117843628
V32P-A023732,0,0.2983095347881317
V32P-A023733,0,0.309394896030426
V32P-A023734,0,0.16591455042362213
V32P-A023735,0,0.31851300597190857
V32P-A023736,0,5.904840872972272e-05
V32P-A023785,0,0.410211443901062
V32P-A023786,0,0.39654970169067383
V32P-A023787,0,0.34988248348236084
V32P-A023788,0,0.22212179005146027
V32P-A023789,0,0.44850558042526245
V32P-A023790,0,6.014002428855747e-05
V32P-A023893,0,0.36185529828071594
V32P-A023894,0,0.3975890874862671
V32P-A023895,0,0.30498766899108887
V32P-A023896,0,0.1845065951347351
V32P-A023897,0,0.3752562403678894
V32P-A023898,0,8.154093666234985e-05
V32P-A023977,0,0.1888636201620102
V32P-A023978,0,0.25643599033355713
V32P-A023979,0,0.32476484775543213
V32P-A023980,0,0.22914238274097443
V32P-A023981,1,0.40516358613967896
V32P-A023982,0,8.453483133052941e-06
V32P-A024049,0,0.15189491212368011
V32P-A024050,0,0.3576413691043854
V32P-A024051,0,0.39645251631736755
V32P-A024052,0,0.1513330191373825
V32P-A024053,0,0.22117018699645996
V32P-A024054,0,4.556868225336075e-05
V32P-A024127,0,0.2267661988735199
V32P-A024128,0,0.20798473060131073
V32P-A024129,0,0.16369999945163727
V32P-A024130,0,0.147607684135437
V32P-A024131,0,0.22903847694396973
V32P-A024132,0,4.356819772510789e-05
V32P-A024301,0,0.6323784589767456
V32P-A024302,0,0.41939878463745117
V32P-A024303,0,0.3215973973274231
V32P-A024304,0,0.259891152381897
V32P-A024305,0,0.38493847846984863
V32P-A024306,0,6.924639455974102e-05
V32P-A024343,0,0.22997523844242096
V32P-A024344,0,0.3320264518260956
V32P-A024345,0,0.255985289812088
V32P-A024346,0,0.20750057697296143
V32P-A024347,0,0.33342504501342773
V32P-A024348,0,8.064822759479284e-05
V32P-A024367,0,0.264119416475296
V32P-A024368,0,0.3682766556739807
V32P-A024369,0,0.28276655077934265
V32P-A024370,0,0.20397333800792694
V32P-A024371,0,0.32851794362068176
V32P-A024372,0,4.78875263070222e-05
V32P-A024457,1,0.7552706003189087
V32P-A024458,1,0.5088954567909241
V32P-A024459,1,0.7008719444274902
V32P-A024460,0,0.009530557319521904
V32P-A024461,0,0.01882953569293022
V32P-A024462,0,8.908648851502221e-06
V32P-A024667,0,0.19754770398139954
V32P-A024668,0,0.3707262873649597
V32P-A024669,0,0.32156509160995483
V32P-A024670,0,0.27880406379699707
V32P-A024671,0,0.4638751745223999
V32P-A024672,0,1.592805165273603e-05
V32P-A024811,0,0.551348090171814
V32P-A024812,0,0.4929618537425995
V32P-A024813,0,0.39657285809516907
V32P-A024814,0,0.2575148940086365
V32P-A024815,1,0.46486565470695496
V32P-A024816,0,1.6373081962228753e-05
V32P-A025201,0,0.15690742433071136
V32P-A025202,0,0.22636885941028595
V32P-A025203,0,0.23916614055633545
V32P-A025204,0,0.15924154222011566
V32P-A025205,0,0.32109156250953674
V32P-A025206,0,6.445757753681391e-05
V32P-A025423,0,0.6231351494789124
V32P-A025424,0,0.5318628549575806
V32P-A025425,0,0.5126868486404419
V32P-A025426,0,0.23486249148845673
V32P-A025427,0,0.46678704023361206
V32P-A025428,0,8.183114914572798e-06
V32P-A025681,0,0.3972534239292145
V32P-A025682,0,0.34112727642059326
V32P-A025683,0,0.3753690719604492
V32P-A025684,0,0.24671798944473267
V32P-A025685,0,0.35775765776634216
V32P-A025686,0,5.912058622925542e-05
V32P-A025687,0,0.3179701566696167
V32P-A025688,0,0.4174160659313202
V32P-A025689,0,0.4028846323490143
V32P-A025690,0,0.2716993987560272
V32P-A025691,0,0.5285810828208923
V32P-A025692,0,6.189837586134672e-05
V32P-A025717,0,0.28890979290008545
V32P-A025718,0,0.3224391043186188
V32P-A025719,0,0.4709336757659912
V32P-A025720,0,0.27794015407562256
V32P-A025721,0,0.3932192027568817
V32P-A025722,0,6.044833207852207e-05
V32P-A025783,0,0.19769515097141266
V32P-A025784,0,0.3215094208717346
V32P-A025785,0,0.2173193395137787
V32P-A025786,0,0.11552071571350098
V32P-A025787,0,0.22260940074920654
V32P-A025788,0,5.099996633362025e-05
V32P-A025873,1,0.2220170944929123
V32P-A025874,1,0.3289020359516144
V32P-A025875,1,0.2722974717617035
V32P-A025876,0,0.003147846320644021
V32P-A025877,0,0.009589152410626411
V32P-A025878,0,5.937853984505637e-06
V32P-A025897,1,0.677929699420929
V32P-A025898,1,0.600802481174469
V32P-A025899,1,0.787400484085083
V32P-A025900,0,0.010193874128162861
V32P-A025901,0,0.016637712717056274
V32P-A025902,0,1.1240339517826214e-05
V32P-A026023,1,0.7054105997085571
V32P-A026024,1,0.3146049678325653
V32P-A026025,1,0.30850738286972046
V32P-A026026,0,0.004813819192349911
V32P-A026027,0,0.011270611546933651
V32P-A026028,0,1.0837767149496358e-05
V32P-A026179,0,0.19758334755897522
V32P-A026180,0,0.2676343619823456
V32P-A026181,0,0.16915079951286316
V32P-A026182,0,0.12554752826690674
V32P-A026183,0,0.23628093302249908
V32P-A026184,0,6.971469701966271e-05
V32P-A026185,0,0.6913180351257324
V32P-A026186,0,0.40011873841285706
V32P-A026187,0,0.5861084461212158
V32P-A026188,0,0.23191861808300018
V32P-A026189,1,0.45554932951927185
V32P-A026190,0,1.0238672075502109e-05
V32P-A026317,0,0.3087080121040344
V32P-A026318,0,0.2409420758485794
V32P-A026319,0,0.33969646692276
V32P-A026320,0,0.15886878967285156
V32P-A026321,0,0.34788668155670166
V32P-A026322,0,5.78145009058062e-05
V32P-A026347,0,0.3393964171409607
V32P-A026348,0,0.25791433453559875
V32P-A026349,0,0.19064372777938843
V32P-A026350,0,0.19316226243972778
V32P-A026351,0,0.4659324586391449
V32P-A026352,0,5.793277523480356e-05
V32P-A026377,0,0.7407323718070984
V32P-A026378,0,0.6957995295524597
V32P-A026379,0,0.5231282711029053
V32P-A026380,0,0.33388635516166687
V32P-A026381,0,0.5699455738067627
V32P-A026382,0,6.025127731845714e-05
V32P-A026389,0,0.45008549094200134
V32P-A026390,0,0.4127303957939148
V32P-A026391,0,0.27270033955574036
V32P-A026392,0,0.21560734510421753
V32P-A026393,0,0.3162427842617035
V32P-A026394,0,6.398381083272398e-05
V32P-A026395,0,0.1354547142982483
V32P-A026396,0,0.23781117796897888
V32P-A026397,0,0.24650146067142487
V32P-A026398,0,0.2294739931821823
V32P-A026399,0,0.567757785320282
V32P-A026400,0,6.576503801625222e-05
V32P-A026527,1,0.7405514121055603
V32P-A026528,1,0.47865357995033264
V32P-A026529,0,0.0142538882791996
V32P-A026530,0,0.00987791083753109
V32P-A026531,0,0.01903664693236351
V32P-A026532,0,7.2053535404847935e-06
V32P-A026737,0,0.7229238748550415
V32P-A026738,0,0.4804666042327881
V32P-A026739,0,0.49720248579978943
V32P-A026740,0,0.48736798763275146
V32P-A026741,0,0.5973848104476929
V32P-A026742,0,5.684542702510953e-05
V32P-A026761,0,0.5671488642692566
V32P-A026762,0,0.21344903111457825
V32P-A026763,0,0.25770190358161926
V32P-A026764,0,0.20171768963336945
V32P-A026765,1,0.42927488684654236
V32P-A026766,0,9.630501153878868e-06
V32P-A026845,0,0.3122206926345825
V32P-A026846,0,0.3828466534614563
V32P-A026847,0,0.2956019937992096
V32P-A026848,0,0.15154342353343964
V32P-A026849,0,0.2582995295524597
V32P-A026850,0,6.745560676790774e-05
V32P-A026857,0,0.19420740008354187
V32P-A026858,0,0.2627345323562622
V32P-A026859,0,0.27430814504623413
V32P-A026860,0,0.18461118638515472
V32P-A026861,0,0.3331778049468994
V32P-A026862,0,4.15517388319131e-05
V32P-A026863,0,0.12984541058540344
V32P-A026864,0,0.1942586749792099
V32P-A026865,0,0.15281273424625397
V32P-A026866,0,0.1044691652059555
V32P-A026867,0,0.1854170858860016
V32P-A026868,0,4.852846541325562e-05
V32P-A026929,0,0.23012259602546692
V32P-A026930,0,0.20678886771202087
V32P-A026931,0,0.22360298037528992
V32P-A026932,0,0.1287047564983368
V32P-A026933,0,0.21826428174972534
V32P-A026934,0,9.072320972336456e-05
V32P-A026971,0,0.38115617632865906
V32P-A026972,0,0.3528852164745331
V32P-A026973,0,0.36237895488739014
V32P-A026974,0,0.21478325128555298
V32P-A026975,0,0.4545266032218933
V32P-A026976,0,6.918976578162983e-05
V32P-A026977,0,0.6024126410484314
V32P-A026978,0,0.368895560503006
V32P-A026979,0,0.4077070355415344
V32P-A026980,0,0.27600085735321045
V32P-A026981,0,0.4446232318878174
V32P-A026982,0,6.824353476986289e-05
V32P-A027097,0,0.4198344349861145
V32P-A027098,0,0.3525831699371338
V32P-A027099,0,0.24131812155246735
V32P-A027100,0,0.43681585788726807
V32P-A027101,0,0.371554434299469
V32P-A027102,0,8.595830877311528e-06
V32P-A027211,1,0.5197781324386597
V32P-A027212,1,0.3449394404888153
V32P-A027213,0,0.013937302865087986
V32P-A027214,0,0.00695795426145196
V32P-A027215,0,0.010643569752573967
V32P-A027216,0,1.0452044989506248e-05
V32P-A027499,0,0.34931209683418274
V32P-A027500,0,0.48077189922332764
V32P-A027501,0,0.2684851586818695
V32P-A027502,0,0.20079341530799866
V32P-A027503,0,0.3746125102043152
V32P-A027504,0,6.957953883102164e-05
V32P-A027775,0,0.39969179034233093
V32P-A027776,0,0.3220323920249939
V32P-A027777,0,0.2540157437324524
V32P-A027778,1,0.43644821643829346
V32P-A027779,0,0.012427179142832756
V32P-A027780,0,9.000697900773957e-06
V32P-A027805,0,0.21446649730205536
V32P-A027806,0,0.22550871968269348
V32P-A027807,0,0.23210613429546356
V32P-A027808,0,0.1475205272436142
V32P-A027809,0,0.2568652331829071
V32P-A027810,0,5.894366040593013e-05
V32P-A027823,0,0.4093201458454132
V32P-A027824,0,0.3330548107624054
V32P-A027825,0,0.4593340754508972
V32P-A027826,1,0.26718610525131226
V32P-A027827,0,0.017213325947523117
V32P-A027828,0,9.05426531971898e-06
V32P-A027847,0,0.4293663203716278
V32P-A027848,0,0.5023565292358398
V32P-A027849,0,0.28555938601493835
V32P-A027850,0,0.27582797408103943
V32P-A027851,0,0.4532529413700104
V32P-A027852,0,8.853385224938393e-05
V32P-A027913,0,0.6538999676704407
V32P-A027914,0,0.5450626015663147
V32P-A027915,0,0.40605801343917847
V32P-A027916,0,0.25957557559013367
V32P-A027917,0,0.4251219928264618
V32P-A027918,0,6.53663300909102e-05
V32P-A028087,0,0.5048310160636902
V32P-A028088,0,0.35248899459838867
V32P-A028089,0,0.3110399544239044
V32P-A028090,0,0.24880632758140564
V32P-A028091,0,0.3508349061012268
V32P-A028092,0,6.468812352977693e-05
V32P-A028189,1,0.6385561227798462
V32P-A028190,1,0.6078817248344421
V32P-A028191,1,0.6821154356002808
V32P-A028192,0,0.008135506883263588
V32P-A028193,0,0.028258537873625755
V32P-A028194,0,5.527506345970323e-06
V32P-A028309,0,0.4682706892490387
V32P-A028310,0,0.4799082577228546
V32P-A028311,0,0.5164003968238831
V32P-A028312,0,0.26314032077789307
V32P-A028313,0,0.4889785945415497
V32P-A028314,0,9.058808063855395e-05
V32P-A028315,0,0.2285950928926468
V32P-A028316,0,0.29666444659233093
V32P-A028317,0,0.2643755078315735
V32P-A028318,0,0.13100861012935638
V32P-A028319,0,0.3235663175582886
V32P-A028320,0,7.156783976824954e-05
V32P-A028321,0,0.5701691508293152
V32P-A028322,0,0.5517043471336365
V32P-A028323,0,0.46658408641815186
V32P-A028324,0,0.2715160846710205
V32P-A028325,0,0.4617859721183777
V32P-A028326,0,4.9224669055547565e-05
V32P-A028609,0,0.7183405756950378
V32P-A028610,0,0.6301098465919495
V32P-A028611,0,0.6082105040550232
V32P-A028612,0,0.35650232434272766
V32P-A028613,0,0.6297969818115234
V32P-A028614,0,6.623531953664497e-05
V32P-A028711,0,0.6130767464637756
V32P-A028712,0,0.36192557215690613
V32P-A028713,0,0.3528934419155121
V32P-A028714,0,0.2801978290081024
V32P-A028715,0,0.43772023916244507
V32P-A028716,0,6.409984780475497e-05
V32P-A028765,0,0.14827652275562286
V32P-A028766,0,0.17020155489444733
V32P-A028767,0,0.18475544452667236
V32P-A028768,0,0.13404279947280884
V32P-A028769,0,0.26421573758125305
V32P-A028770,0,7.265702151926234e-05
V32P-A028783,1,0.23522303998470306
V32P-A028784,1,0.2896483242511749
V32P-A028785,1,0.31196272373199463
V32P-A028786,0,0.003192249685525894
V32P-A028787,0,0.008019469678401947
V32P-A028788,0,8.417764547630213e-06
V32P-A028819,1,0.32815852761268616
V32P-A028820,1,0.25093013048171997
V32P-A028821,1,0.22326020896434784
V32P-A028822,0,0.004631692077964544
V32P-A028823,0,0.012052438221871853
V32P-A028824,0,7.693188308621757e-06
V32P-A028825,1,0.5866936445236206
V32P-A028826,1,0.4671253561973572
V32P-A028827,0,0.028579479083418846
V32P-A028828,0,0.013384800404310226
V32P-A028829,0,0.021127332001924515
V32P-A028830,0,8.152091140800621e-06
V32P-A028879,0,0.3526080250740051
V32P-A028880,0,0.5280937552452087
V32P-A028881,0,0.4190666377544403
V32P-A028882,0,0.2359561026096344
V32P-A028883,0,0.46840405464172363
V32P-A028884,0,8.837047789711505e-05
V32P-A028915,0,0.259982705116272
V32P-A028916,0,0.27032768726348877
V32P-A028917,0,0.16866052150726318
V32P-A028918,0,0.10161706805229187
V32P-A028919,0,0.21726103127002716
V32P-A028920,0,6.27998451818712e-05
V32P-A029095,0,0.44754737615585327
V32P-A029096,0,0.3496357500553131
V32P-A029097,0,0.2646125853061676
V32P-A029098,0,0.1704075187444687
V32P-A029099,1,0.34359103441238403
V32P-A029100,0,1.2028870514768641e-05
V32P-A029227,0,0.5261144638061523
V32P-A029228,0,0.1726914495229721
V32P-A029229,0,0.5449030995368958
V32P-A029230,0,0.2871530055999756
V32P-A029231,0,0.422346293926239
V32P-A029232,0,6.448068597819656e-05
V32P-A029275,0,0.7151831984519958
V32P-A029276,0,0.4209689199924469
V32P-A029277,0,0.3542560338973999
V32P-A029278,1,0.35318320989608765
V32P-A029279,0,0.04269354045391083
V32P-A029280,0,2.0439334548427723e-05
V32P-A029287,0,0.16323547065258026
V32P-A029288,0,0.3063691556453705
V32P-A029289,0,0.5753046274185181
V32P-A029290,0,0.29453179240226746
V32P-A029291,1,0.45256248116493225
V32P-A029292,0,1.2333927770669106e-05
V32P-A029317,0,0.5266866087913513
V32P-A029318,0,0.42626968026161194
V32P-A029319,0,0.2847788631916046
V32P-A029320,0,0.14623641967773438
V32P-A029321,0,0.252335786819458
V32P-A029322,0,7.128687866497785e-05
V32P-A029389,0,0.16704921424388885
V32P-A029390,0,0.1751687228679657
V32P-A029391,0,0.20875529944896698
V32P-A029392,0,0.1326116919517517
V32P-A029393,0,0.2600010633468628
V32P-A029394,0,4.560028173727915e-05
V32P-A029401,0,0.14037646353244781
V32P-A029402,0,0.14796273410320282
V32P-A029403,0,0.12952637672424316
V32P-A029404,0,0.1040203794836998
V32P-A029405,0,0.15528550744056702
V32P-A029406,0,5.709937249775976e-05
V32P-A029467,1,0.4241778552532196
V32P-A029468,1,0.4759637117385864
V32P-A029469,0,0.010694974102079868
