scenario,epoch,assessment_id,true_target,gradient_difference_probability,gradient_difference_prediction,gradient_difference_per_record_bce,full_retraining_probability
invalid_consent,1,V32P-A042987,0,0.71461576223373413,1,1.2539188040340505,0.75104248523712147
invalid_consent,1,V32P-A043004,0,0.51669251918792725,0,0.72710222164118132,0.49247938394546498
invalid_consent,1,V32P-A043005,0,0.47514697909355164,0,0.64463701576487331,0.4521690309047699
invalid_consent,1,V32P-A043016,0,0.35891878604888916,0,0.4445991312553999,0.39158812165260309
invalid_consent,1,V32P-A043017,0,0.41660821437835693,0,0.53889630182994808,0.44901305437088013
invalid_consent,1,V32P-A043023,1,0.36085236072540283,0,1.0192863773613723,0.36417201161384583
invalid_consent,1,V32P-A043029,0,0.68453431129455566,1,1.1537053550370149,0.7072715163230896
invalid_consent,1,V32P-A043034,0,0.7860037088394165,1,1.5417965951357804,0.83559805154800415
invalid_consent,1,V32P-A043035,0,0.84016776084899902,1,1.8336305191207745,0.88679677248001088
invalid_consent,1,V32P-A043059,0,0.68532079458236694,1,1.1562015545731168,0.74484443664550781
invalid_consent,1,V32P-A043065,0,0.80551993846893311,1,1.6374256325866861,0.8462645411491394
invalid_consent,1,V32P-A043077,1,0.6410483717918396,1,0.44465036189486667,0.6218675971031189
invalid_consent,1,V32P-A043089,1,0.58168572187423706,0,0.54182497388112993,0.58949297666549683
invalid_consent,1,V32P-A043094,0,0.41185232996940613,0,0.53077722310594477,0.48377671837806702
invalid_consent,1,V32P-A043095,0,0.42824995517730713,0,0.55905336768363456,0.42663291096687311
invalid_consent,1,V32P-A043137,0,0.59759616851806641,0,0.91029913866655587,0.62513774633407593
invalid_consent,1,V32P-A043141,0,0.50935977697372437,0,0.71204416310256113,0.58051371574401855
invalid_consent,1,V32P-A043142,0,0.48575061559677124,0,0.66504694752663918,0.48299628496170038
invalid_consent,1,V32P-A043143,0,0.49492719769477844,0,0.68305269711662442,0.50472110509872425
invalid_consent,1,V32P-A043153,0,0.63638335466384888,1,1.0116551384743104,0.71360218524932861
invalid_consent,1,V32P-A043154,0,0.56209695339202881,0,0.82575774788459677,0.66312426328659047
invalid_consent,1,V32P-A043155,0,0.54030299186706543,0,0.77718768449451747,0.62793976068496704
invalid_consent,1,V32P-A043203,0,0.42131033539772034,0,0.54698893024339268,0.4329537153244018
invalid_consent,1,V32P-A043214,0,0.50120830535888672,0,0.69556671599428377,0.49713179469108582
invalid_consent,1,V32P-A043215,0,0.54966801404953003,0,0.79777022166239209,0.54821735620498646
invalid_consent,1,V32P-A043219,0,0.68181955814361572,1,1.1451366299065788,0.73928594589233387
invalid_consent,1,V32P-A043220,0,0.41255319118499756,0,0.53196957524988198,0.49485045671463013
invalid_consent,1,V32P-A043221,0,0.48122945427894592,0,0.65629360201227327,0.61728733777999867
invalid_consent,1,V32P-A043233,0,0.51294851303100586,0,0.71938543875886041,0.47870945930480951
invalid_consent,1,V32P-A043239,0,0.59280526638031006,0,0.8984637469834611,0.63025957345962524
invalid_consent,1,V32P-A043315,1,0.5201147198677063,0,0.65370587660839885,0.56152796745300293
invalid_consent,1,V32P-A043316,1,0.47722658514976501,0,0.7397638796023539,0.47151106595993042
invalid_consent,1,V32P-A043317,1,0.4622989296913147,0,0.77154356317273831,0.46537831425666798
invalid_consent,1,V32P-A043323,0,0.37223592400550842,0,0.46559085826553959,0.37848103046417231
invalid_consent,1,V32P-A043329,0,0.27797827124595642,0,0.32570004531495589,0.2418388426303863
invalid_consent,1,V32P-A043395,0,0.67735809087753296,1,1.1312122112436462,0.72271424531936646
invalid_consent,1,V32P-A043400,0,0.23587249219417572,0,0.26902060870724193,0.21560423076152799
invalid_consent,1,V32P-A043401,0,0.26505559682846069,0,0.30796042457378037,0.2442164421081543
invalid_consent,1,V32P-A043413,0,0.55340403318405151,0,0.80610097048128149,0.57770496606826782
invalid_consent,1,V32P-A043425,0,0.43120035529136658,0,0.56422702512650524,0.46295717358589172
invalid_consent,1,V32P-A043455,0,0.86835122108459473,1,2.0276176683171272,0.89751261472702015
invalid_consent,1,V32P-A043467,0,0.46532627940177917,0,0.62609858617199865,0.48443779349327082
invalid_consent,1,V32P-A043580,0,0.64043444395065308,1,1.0228587650397032,0.67186397314071655
invalid_consent,1,V32P-A043581,0,0.52484619617462158,0,0.74411672983148924,0.54520696401596058
invalid_consent,1,V32P-A043592,0,0.33744534850120544,0,0.41165223169573689,0.34981796145439142
invalid_consent,1,V32P-A043593,0,0.35058346390724182,0,0.43168095598997425,0.37103638052940358
invalid_consent,1,V32P-A043604,0,0.67479795217514038,1,1.1233086042038938,0.66673374176025391
invalid_consent,1,V32P-A043605,0,0.57609176635742188,0,0.85823827726280988,0.57815158367156982
invalid_consent,1,V32P-A043623,1,0.50118547677993774,0,0.69077903327563728,0.51253634691238403
invalid_consent,1,V32P-A043628,0,0.58826607465744019,0,0.88737795053452562,0.63711357116699208
invalid_consent,1,V32P-A043629,0,0.60273391008377075,0,0.92314897113512639,0.65681904554367065
invalid_consent,1,V32P-A043635,0,0.26327654719352722,0,0.30554269085170871,0.2049149870872497
invalid_consent,1,V32P-A043653,0,0.7237166166305542,1,1.286328188675042,0.74962764978408813
invalid_consent,1,V32P-A043665,0,0.51850944757461548,0,0.73086866906753467,0.5573354959487915
invalid_consent,1,V32P-A043671,0,0.54693478345870972,0,0.79171919798638213,0.5224226713180542
invalid_consent,1,V32P-A043683,0,0.51578134298324585,0,0.72521870358738849,0.55635190010070801
invalid_consent,1,V32P-A043688,0,0.55130243301391602,0,0.80140618837709354,0.56676745414733876
invalid_consent,1,V32P-A043689,0,0.55091238021850586,0,0.8005372659985539,0.58014547824859608
invalid_consent,1,V32P-A043706,1,0.3041762113571167,0,1.1901481028817167,0.23389080166816709
invalid_consent,1,V32P-A043707,1,0.38256397843360901,0,0.96085937582387304,0.35169854760169977
invalid_consent,1,V32P-A043730,1,0.69620615243911743,1,0.36210946647188769,0.73527628183364857
invalid_consent,1,V32P-A043731,1,0.64450865983963013,1,0.43926702016930058,0.66258615255355835
invalid_consent,1,V32P-A043737,0,0.56091618537902832,0,0.82306496244232907,0.54662322998046875
invalid_consent,1,V32P-A043749,0,0.6369779109954834,1,1.0132915953165367,0.64675122499465942
invalid_consent,1,V32P-A043790,0,0.57890558242797852,0,0.86489820067718859,0.5344390869140625
invalid_consent,1,V32P-A043791,0,0.49433127045631409,0,0.68187350879055142,0.45593002438545221
invalid_consent,1,V32P-A043807,0,0.81947392225265503,1,1.7118800365901743,0.84129446744918823
invalid_consent,1,V32P-A043808,0,0.69975954294204712,1,1.2031716018478678,0.76689457893371582
invalid_consent,1,V32P-A043809,0,0.63036316633224487,1,0.99523428598817754,0.71134132146835316
invalid_consent,1,V32P-A043832,0,0.77242773771286011,1,1.4802874545999134,0.77703869342803955
invalid_consent,1,V32P-A043833,0,0.73924177885055542,1,1.3441616567413488,0.75747501850128174
invalid_consent,1,V32P-A043844,0,0.55148088932037354,0,0.80180398818009113,0.57878333330154408
invalid_consent,1,V32P-A043845,0,0.51025611162185669,0,0.71387270129988745,0.52988725900650024
invalid_consent,1,V32P-A043886,0,0.75071930885314941,1,1.3891757437311862,0.79123646020889282
invalid_consent,1,V32P-A043887,0,0.70273154973983765,1,1.2131196754967506,0.72970718145370483
invalid_consent,1,V32P-A043928,0,0.54643762111663818,0,0.79062246897788213,0.52558344602584828
invalid_consent,1,V32P-A043929,0,0.56695914268493652,0,0.83692319673585214,0.5588914155960083
invalid_consent,1,V32P-A043977,0,0.54295873641967773,0,0.78298159986573834,0.54026776552200306
invalid_consent,1,V32P-A044001,0,0.65218687057495117,1,1.056089927846205,0.67857766151428223
invalid_consent,1,V32P-A044018,0,0.29016119241714478,0,0.34271736629578831,0.30595380067825312
invalid_consent,1,V32P-A044019,0,0.25864800810813904,0,0.2992797436776285,0.29780378937721252
invalid_consent,1,V32P-A044024,0,0.50356119871139526,0,0.70029506333858005,0.64523190259933472
invalid_consent,1,V32P-A044025,0,0.54541134834289551,0,0.78836233123405108,0.59757614135742176
invalid_consent,1,V32P-A044043,0,0.61549860239028931,0,0.95580785516733402,0.66007620096206665
invalid_consent,1,V32P-A044049,0,0.39870798587799072,0,0.50867458204591309,0.39999487996101368
invalid_consent,1,V32P-A044061,0,0.61387211084365845,0,0.95158664533346538,0.69917243719100952
invalid_consent,1,V32P-A044091,0,0.00042908266186714172,0,0.00042917474417405554,0.00064111110987140005
invalid_consent,1,V32P-A044108,0,0.52582687139511108,0,0.74618277375340003,0.52960318326950073
invalid_consent,1,V32P-A044109,0,0.52942413091659546,0,0.75379808091942335,0.53284257650375355
invalid_consent,1,V32P-A044120,0,0.55236822366714478,0,0.80378431236348047,0.5376700758934021
invalid_consent,1,V32P-A044121,0,0.57918179035186768,0,0.86555434461628278,0.56551241874694824
invalid_consent,1,V32P-A044132,0,0.59926909208297729,0,0.9144651295081293,0.67060005664825428
invalid_consent,1,V32P-A044133,0,0.59409010410308838,0,0.90162407529919208,0.66781753301620483
invalid_consent,1,V32P-A044157,0,0.37266683578491211,0,0.46627751708770859,0.3666593730449676
invalid_consent,1,V32P-A044180,0,0.29288396239280701,0,0.34656049981003739,0.34659039974212641
invalid_consent,1,V32P-A044181,0,0.47244367003440857,0,0.63949963266857723,0.47121590375900257
invalid_consent,1,V32P-A044203,0,0.62214648723602295,1,0.97324869084305521,0.62165170907974243
invalid_consent,1,V32P-A044204,0,0.3818175196647644,0,0.48097158948635504,0.42597892880439753
invalid_consent,1,V32P-A044205,0,0.30187568068504333,0,0.35935808417800968,0.37271827459335322
invalid_consent,1,V32P-A044215,0,0.35668480396270752,0,0.44112047883688321,0.32274883985519398
invalid_consent,1,V32P-A044216,0,0.37141194939613342,0,0.46427916433822297,0.34272155165672302
invalid_consent,1,V32P-A044217,0,0.38219684362411499,0,0.48158538945294549,0.35715547204017628
invalid_consent,1,V32P-A044288,0,0.6988566517829895,1,1.2001688876758791,0.66536319255828846
invalid_consent,1,V32P-A044289,0,0.75885820388793945,1,1.4223701529004555,0.77372187376022328
invalid_consent,1,V32P-A044295,0,0.33474558591842651,0,0.40758573392414404,0.33372244238853449
invalid_consent,1,V32P-A044301,0,0.44020351767539978,0,0.58018198572795798,0.42307937145233149
invalid_consent,1,V32P-A044319,1,0.5373070240020752,0,0.62118560855768323,0.50963211059570312
invalid_consent,1,V32P-A044355,0,0.6612401008605957,1,1.0824636846634499,0.66649359464645375
invalid_consent,1,V32P-A044378,0,0.45212143659591675,0,0.60170161621853224,0.44803893566131592
invalid_consent,1,V32P-A044379,0,0.56237274408340454,0,0.82638774481263499,0.59516537189483643
invalid_consent,1,V32P-A044421,0,0.47296586632728577,0,0.64048996276079984,0.41267621517181391
invalid_consent,1,V32P-A044427,0,0.00014949147589504719,0,0.00014950265085945165,0.00025576294865449999
invalid_consent,1,V32P-A044433,0,0.385334312915802,0,0.48667675721578335,0.43189558386802668
invalid_consent,1,V32P-A044498,0,0.564766526222229,0,0.83187267054861891,0.63410097360610962
invalid_consent,1,V32P-A044499,0,0.5726131796836853,0,0.85006577345530143,0.64138907194137573
invalid_consent,1,V32P-A044504,0,0.5779416561126709,0,0.86261171884537979,0.560200035572052
invalid_consent,1,V32P-A044505,0,0.60099714994430542,0,0.91878671912105636,0.5954444408416748
invalid_consent,1,V32P-A044517,0,0.59286677837371826,0,0.898614821235865,0.59338748455047596
invalid_consent,1,V32P-A044535,0,0.57355332374572754,0,0.85226794623432478,0.55457186698913574
invalid_consent,1,V32P-A044541,0,0.42048510909080505,0,0.54556392039926105,0.41121390461921692
invalid_consent,1,V32P-A044547,0,0.41276952624320984,0,0.53233790630364075,0.3945718109607696
invalid_consent,1,V32P-A044553,0,0.55727452039718628,0,0.81480538589052365,0.52414137125015248
invalid_consent,1,V32P-A044583,1,0.40731006860733032,0,0.89818054426176841,0.37617167830467219
invalid_consent,1,V32P-A044601,0,0.00034227824653498828,0,0.00034233683710391336,0.000939866004046
invalid_consent,1,V32P-A044606,1,0.73191207647323608,1,0.3120948863427036,0.71614885330200195
invalid_consent,1,V32P-A044607,1,0.66910213232040405,1,0.40181856634983515,0.65342700481414795
invalid_consent,1,V32P-A044625,0,0.52022916078567505,0,0.73444670738409379,0.52207100391387928
invalid_consent,1,V32P-A044637,0,0.3742300271987915,0,0.46877243099951027,0.36394375562667841
invalid_consent,1,V32P-A044655,0,0.56986391544342041,0,0.84365364464942838,0.59695655107498158
invalid_consent,1,V32P-A044691,0,0.3032277524471283,0,0.36129668266286113,0.29052433371543879
invalid_consent,1,V32P-A044721,0,0.47987869381904602,0,0.65369321349525367,0.49848374724388123
invalid_consent,1,V32P-A044745,0,0.62452137470245361,1,0.97955373270693857,0.67242830991744995
invalid_consent,1,V32P-A044781,0,0.52428996562957764,0,0.74294678186176577,0.53445440530776966
invalid_consent,1,V32P-A044822,0,0.35648280382156372,0,0.44080652941499282,0.39679664373397822
invalid_consent,1,V32P-A044823,0,0.41184911131858826,0,0.53077175059933657,0.43685260415077198
invalid_consent,1,V32P-A044841,0,0.36743283271789551,0,0.45796887068718389,0.43976897001266468
invalid_consent,1,V32P-A044846,0,0.60567408800125122,0,0.93057752380141201,0.57808250188827515
invalid_consent,1,V32P-A044847,0,0.62219643592834473,1,0.97338089020682927,0.64100080728530884
invalid_consent,1,V32P-A044870,0,0.51843225955963135,0,0.73070837136651035,0.51005691289901733
invalid_consent,1,V32P-A044871,0,0.43497583270072937,0,0.57088677476946681,0.42886495590209961
invalid_consent,1,V32P-A044876,0,0.38037344813346863,0,0.47863831811916702,0.35111364722251892
invalid_consent,1,V32P-A044877,0,0.39842194318771362,0,0.50819898172534528,0.37075021862983698
invalid_consent,1,V32P-A044889,0,0.63083368539810181,1,0.9965080194057272,0.66326308250427235
invalid_consent,1,V32P-A044906,1,0.39471414685249329,0,0.92959345491740619,0.37849271297454828
invalid_consent,1,V32P-A044907,1,0.42753046751022339,0,0.84972972411507652,0.41391950845718378
invalid_consent,1,V32P-A044930,0,0.43024489283561707,0,0.5625486470274832,0.46549588441848749
invalid_consent,1,V32P-A044931,0,0.19915568828582764,0,0.22208871820360554,0.2356148809194564
invalid_consent,1,V32P-A044954,0,0.69253414869308472,1,1.1793912505628059,0.74129915237426747
invalid_consent,1,V32P-A044955,0,0.25878065824508667,0,0.29945868972129075,0.26691552996635431
invalid_consent,1,V32P-A044972,0,0.41395068168640137,0,0.53435133200175045,0.4702058732509613
invalid_consent,1,V32P-A044973,0,0.30098682641983032,0,0.35808569060235473,0.34050428867340082
invalid_consent,1,V32P-A044984,0,0.59131556749343872,0,0.89481197940757773,0.58229881525039673
invalid_consent,1,V32P-A044985,0,0.5569576621055603,0,0.81408994263579615,0.60901713371276855
invalid_consent,1,V32P-A045002,0,0.60649991035461426,0,0.93267398330923945,0.59358906745910645
invalid_consent,1,V32P-A045003,0,0.6011313796043396,0,0.91912318850559172,0.60190969705581665
invalid_consent,1,V32P-A045020,0,0.54208856821060181,0,0.78107949394084031,0.56439483165740956
invalid_consent,1,V32P-A045021,0,0.57934683561325073,0,0.86594662240158193,0.58933407068252563
invalid_consent,1,V32P-A045063,0,0.62221229076385498,1,0.97342285690515595,0.65688145160675038
invalid_consent,1,V32P-A045104,1,0.7562604546546936,1,0.27936944539585618,0.75586074590682983
invalid_consent,1,V32P-A045105,1,0.72495388984680176,1,0.3216472263613494,0.7215535044670105
invalid_consent,1,V32P-A045110,0,0.50640720129013062,0,0.70604439582098755,0.51052123308181763
invalid_consent,1,V32P-A045111,0,0.48092249035835266,0,0.65570206276342435,0.49221399426460261
invalid_consent,1,V32P-A045141,0,0.53811359405517578,0,0.77243629271081049,0.5237421989440918
invalid_consent,1,V32P-A045169,0,0.81585371494293213,1,1.6920248097560329,0.87150967121124256
invalid_consent,1,V32P-A045170,0,0.51604968309402466,0,0.7257730285551941,0.55355912446975697
invalid_consent,1,V32P-A045171,0,0.62014174461364746,1,0.96795710798921675,0.62835979461669922
invalid_consent,1,V32P-A045189,0,0.52037340402603149,0,0.73474740287514428,0.54845255613327015
invalid_consent,1,V32P-A045230,0,0.49583566188812256,0,0.6848529963769856,0.46868020296096802
invalid_consent,1,V32P-A045231,0,0.51058089733123779,0,0.71453609590173028,0.47394287586212153
invalid_consent,1,V32P-A045236,0,0.64156913757324219,1,1.0260194899069577,0.71424645185470581
invalid_consent,1,V32P-A045237,0,0.61545765399932861,0,0.95570136345905443,0.68003541231155396
invalid_consent,1,V32P-A045243,0,0.49479663372039795,0,0.68279422526671374,0.53463786840438843
invalid_consent,1,V32P-A045278,0,0.54887878894805908,0,0.7960192149418126,0.57481473684310913
invalid_consent,1,V32P-A045279,0,0.52037197351455688,0,0.73474442032715104,0.54375195503234863
invalid_consent,1,V32P-A045308,0,0.30203747749328613,0,0.35958987034505935,0.40245351195335383
invalid_consent,1,V32P-A045309,0,0.29267153143882751,0,0.34626012612319385,0.38843876123428339
invalid_consent,1,V32P-A045356,1,0.64872545003890991,1,0.4327456871619399,0.63227945566177357
invalid_consent,1,V32P-A045357,1,0.78320842981338501,1,0.24435642452781414,0.7944037914276123
invalid_consent,1,V32P-A045374,0,0.44393408298492432,0,0.58686843597622584,0.42277023196220392
invalid_consent,1,V32P-A045375,0,0.46874222159385681,0,0.63250791714501786,0.56521004438400257
invalid_consent,1,V32P-A045380,0,0.80362612009048462,1,1.6277348862570407,0.83329397439956665
invalid_consent,1,V32P-A045381,0,0.74148178100585938,1,1.352789107849373,0.79130959510803223
invalid_consent,1,V32P-A045385,0,0.42266812920570374,0,0.54933801179730546,0.42455106973648071
invalid_consent,1,V32P-A045386,0,0.49090114235877991,0,0.67511306195532694,0.49283322691917408
invalid_consent,1,V32P-A045387,0,0.49723434448242188,0,0.68763111104776731,0.51493310928344715
invalid_consent,1,V32P-A045411,0,0.69727921485900879,1,1.194944399500848,0.80060720443725575
invalid_consent,1,V32P-A045417,1,0.6650385856628418,1,0.4079102164564386,0.65246373414993275
invalid_consent,1,V32P-A045489,0,0.42929795384407043,0,0.56088801610171135,0.41031628847122192
invalid_consent,1,V32P-A045495,0,0.62025660276412964,1,0.96825952479139477,0.57952773571014404
invalid_consent,1,V32P-A045543,0,0.58801376819610596,0,0.88676534814271635,0.65584737062454224
invalid_consent,1,V32P-A045560,0,0.45857134461402893,0,0.61354397489455303,0.44744455814361572
invalid_consent,1,V32P-A045561,0,0.49615183472633362,0,0.68548031567613665,0.48007231950759882
invalid_consent,1,V32P-A045602,0,0.33698108792304993,0,0.41095176420016344,0.3596668541431427
invalid_consent,1,V32P-A045603,0,0.3239312469959259,0,0.39146050248351105,0.34498724341392512
invalid_consent,1,V32P-A045644,0,0.54195719957351685,0,0.78079264852135266,0.52997034788131714
invalid_consent,1,V32P-A045645,0,0.56563681364059448,0,0.8338742599033554,0.58101165294647206
invalid_consent,1,V32P-A045650,0,0.76164412498474121,1,1.4339904489450876,0.75897502899169922
invalid_consent,1,V32P-A045651,0,0.68027400970458984,1,1.1402909303326212,0.64426213502883911
invalid_consent,1,V32P-A045657,0,0.43817931413650513,0,0.57657254430012062,0.42258337140083307
invalid_consent,1,V32P-A045662,0,0.37801644206047058,0,0.47484162077316761,0.42746350169181818
invalid_consent,1,V32P-A045663,0,0.43741145730018616,0,0.57520674804698346,0.45071452856063843
invalid_consent,1,V32P-A045669,0,0.46198666095733643,0,0.61987192536811508,0.43984687328338617
invalid_consent,1,V32P-A045705,1,0.62246483564376831,1,0.47406814116450724,0.68488448858261097
invalid_consent,1,V32P-A045747,0,0.54420304298400879,0,0.78570783833151525,0.55561739206314076
invalid_consent,1,V32P-A045758,0,0.30557802319526672,0,0.36467546751247593,0.33996561169624318
invalid_consent,1,V32P-A045759,0,0.24508474767208099,0,0.28114978460574752,0.28943094611167902
invalid_consent,1,V32P-A045776,0,0.42490270733833313,0,0.55321604786928935,0.42364019155502308
invalid_consent,1,V32P-A045777,0,0.42230954766273499,0,0.54871710335716939,0.43082424998283381
invalid_consent,1,V32P-A045806,0,0.6398540735244751,1,1.0212459783437313,0.63935446739196766
invalid_consent,1,V32P-A045807,0,0.704886794090271,1,1.2203962474085348,0.71558469533920277
invalid_consent,1,V32P-A045831,0,0.67115426063537598,1,1.1121665154852771,0.6997646689414978
invalid_consent,1,V32P-A045938,1,0.53571820259094238,0,0.62414699759663028,0.52302396297454834
invalid_consent,1,V32P-A045939,1,0.4860178530216217,0,0.72150992114395229,0.46107786893844599
invalid_consent,1,V32P-A045999,0,0.4803798496723175,0,0.6546572144763525,0.4766631126403808
invalid_consent,1,V32P-A046005,1,0.60528439283370972,0,0.50205686060044252,0.57598906755447377
invalid_consent,1,V32P-A046034,0,0.40744507312774658,0,0.5233117066877,0.4236376285552978
invalid_consent,1,V32P-A046035,0,0.39292353391647339,0,0.4991005220782066,0.41605985164642328
invalid_consent,1,V32P-A046064,0,0.56221270561218262,0,0.82602211581332452,0.54851531982421875
invalid_consent,1,V32P-A046065,0,0.54683715105056763,0,0.79150372814553804,0.53114902973175038
invalid_consent,1,V32P-A046099,0,0.51045405864715576,0,0.71427696778358896,0.52539527416229237
invalid_consent,1,V32P-A046100,0,0.43383461236953735,0,0.56886903916821063,0.43200781941413868
invalid_consent,1,V32P-A046101,0,0.41187748312950134,0,0.53081999076320441,0.42562299966812128
invalid_consent,1,V32P-A046131,0,0.51536315679550171,0,0.72435544541603369,0.54942870140075684
invalid_consent,1,V32P-A046154,0,0.23369108140468597,0,0.26616990255684875,0.2545628547668457
invalid_consent,1,V32P-A046155,0,0.41048386693000793,0,0.5284531920000699,0.42406827211379999
invalid_consent,1,V32P-A046184,0,0.43493765592575073,0,0.5708192104288452,0.45029285550117493
invalid_consent,1,V32P-A046185,0,0.52418190240859985,0,0.74271964570506688,0.55815249681472767
invalid_consent,1,V32P-A046202,0,0.66841453313827515,1,1.1038696839983153,0.66750532388687134
invalid_consent,1,V32P-A046203,0,0.66764599084854126,1,1.1015545855269588,0.68848741054534912
invalid_consent,1,V32P-A046221,0,0.68011832237243652,1,1.1398041089793574,0.65819519758224476
invalid_consent,1,V32P-A046227,0,0.51124966144561768,0,0.715903474988413,0.57355546951293945
invalid_consent,1,V32P-A046233,0,0.5983460545539856,0,0.91216439331579169,0.65234142541885365
invalid_consent,1,V32P-A046262,0,0.26326489448547363,0,0.30552687404031886,0.31614735722541798
invalid_consent,1,V32P-A046263,0,0.50360941886901855,0,0.70039220018508164,0.51479125022888184
invalid_consent,1,V32P-A046298,0,0.59650534391403198,0,0.90759203526078147,0.66257458925247192
invalid_consent,1,V32P-A046299,0,0.51021802425384521,0,0.71379493435278452,0.55686920881271362
invalid_consent,1,V32P-A046317,0,0.60826897621154785,0,0.93717983851476927,0.59656578302383423
invalid_consent,1,V32P-A046329,1,0.59853643178939819,0,0.51326788400815537,0.55393874645233154
invalid_consent,1,V32P-A046357,0,0.60384654998779297,0,0.92595364275557801,0.62722295522689808
invalid_consent,1,V32P-A046358,0,0.52728968858718872,0,0.74927252755834928,0.54493719339370716
invalid_consent,1,V32P-A046359,0,0.50434112548828125,0,0.70186734186836419,0.51326024532318115
invalid_consent,1,V32P-A046370,0,0.3698558509349823,0,0.4618066777294153,0.36134821176528931
invalid_consent,1,V32P-A046371,0,0.46854433417320251,0,0.6321354979872188,0.4553942084312439
invalid_consent,1,V32P-A046496,0,0.53648096323013306,0,0.76890782304000149,0.51361346244812012
invalid_consent,1,V32P-A046497,0,0.44554120302200317,0,0.58976278157477702,0.41173991560935969
invalid_consent,1,V32P-A046573,0,0.78201639652252197,1,1.5233354324277821,0.82201135158538807
invalid_consent,1,V32P-A046574,0,0.69766068458557129,1,1.1962053313545777,0.73168003559112538
invalid_consent,1,V32P-A046575,0,0.68889135122299194,1,1.1676130748317133,0.71391373872756947
invalid_consent,1,V32P-A046581,0,0.56059116125106812,0,0.82232500373796502,0.56576400995254505
invalid_consent,1,V32P-A046593,0,0.65058058500289917,1,1.0514823161485021,0.64085602760314941
invalid_consent,1,V32P-A046629,0,0.56353271007537842,0,0.82904184368195299,0.66528499126434315
invalid_consent,1,V32P-A046641,0,0.41803374886512756,0,0.54134282067282224,0.35364529490470881
invalid_consent,1,V32P-A046736,0,0.55922263860702515,0,0.81921538046371789,0.55290377140045155
invalid_consent,1,V32P-A046737,0,0.70104551315307617,1,1.2074639350810363,0.73803418874740601
invalid_consent,1,V32P-A046743,0,0.45008724927902222,0,0.59799564839225894,0.39791497588157648
invalid_consent,1,V32P-A046761,1,0.66444849967956543,1,0.40879790619563305,0.60962885618209828
invalid_consent,1,V32P-A046791,0,0.38142046332359314,0,0.48032949933586322,0.39436209201812739
invalid_consent,1,V32P-A046802,0,0.47695779800415039,0,0.64809312601997471,0.439584881067276
invalid_consent,1,V32P-A046803,0,0.47249040007591248,0,0.63958821488929085,0.42626973986625671
invalid_consent,1,V32P-A046807,1,0.82076841592788696,1,0.19751428492601228,0.81378358602523804
invalid_consent,1,V32P-A046808,1,0.61992555856704712,0,0.47815587497894169,0.64930135011672974
invalid_consent,1,V32P-A046809,1,0.76461225748062134,1,0.26838642661549411,0.77252572774887085
invalid_consent,1,V32P-A046826,0,0.70781850814819336,1,1.2303801223567683,0.77475416660308827
invalid_consent,1,V32P-A046827,0,0.70354175567626953,1,1.2158488990493892,0.77652323246002186
invalid_consent,1,V32P-A046851,0,0.65171080827713013,1,1.0547221336079771,0.74848926067352295
invalid_consent,1,V32P-A046863,0,0.53865069150924683,0,0.77359980384077387,0.5069577693939209
invalid_consent,1,V32P-A046880,0,0.36588582396507263,0,0.4555262523757112,0.39508917927741999
invalid_consent,1,V32P-A046881,0,0.41715779900550842,0,0.53983879651650568,0.42552909255027771
invalid_consent,1,V32P-A046892,0,0.48397102952003479,0,0.66159237073559096,0.52253520488739014
invalid_consent,1,V32P-A046893,0,0.49966561794281006,0,0.69247863996863523,0.53136348724365234
invalid_consent,1,V32P-A046899,0,0.25743192434310913,0,0.29764072812165382,0.31442055106163019
invalid_consent,1,V32P-A046904,1,0.70947015285491943,1,0.34323685112467661,0.74077439308166504
invalid_consent,1,V32P-A046905,0,0.0046400772407650948,0,0.004650875816263376,0.022518901154398901
invalid_consent,1,V32P-A047001,0,0.35494148731231689,0,0.43841424895568898,0.33761104941368097
invalid_consent,1,V32P-A047019,0,0.25712698698043823,0,0.29723016001595248,0.28388911485671992
invalid_consent,1,V32P-A047036,1,0.80450421571731567,1,0.2175290723927443,0.82649129629135132
invalid_consent,1,V32P-A047037,1,0.82706159353256226,1,0.18987610845785791,0.85579979419708252
invalid_consent,1,V32P-A047067,0,0.62629687786102295,1,0.98429358785881527,0.64884680509567261
invalid_consent,1,V32P-A047109,0,0.44595059752464294,0,0.59050142206738698,0.4534372985363006
invalid_consent,1,V32P-A047121,0,0.53211504220962524,0,0.7595328299695977,0.56833750009536743
invalid_consent,1,V32P-A047156,0,0.50707954168319702,0,0.70740746011307909,0.51256078481674194
invalid_consent,1,V32P-A047157,0,0.53193563222885132,0,0.75914945454943017,0.5355878472328186
invalid_consent,1,V32P-A047169,0,0.50317364931106567,0,0.69951470893024381,0.4870652556419372
invalid_consent,1,V32P-A047186,0,0.56634676456451416,0,0.83551006094214575,0.53339105844497681
invalid_consent,1,V32P-A047187,0,0.50536143779754639,0,0.70392796049156026,0.49867233633995051
invalid_consent,1,V32P-A047234,0,0.46935072541236877,0,0.63365397580128113,0.47498711943626398
invalid_consent,1,V32P-A047235,0,0.53237593173980713,0,0.76009057880938502,0.55444979667663574
invalid_consent,1,V32P-A047247,0,0.4754471480846405,0,0.6452090899395071,0.50639486312866211
invalid_consent,1,V32P-A047263,0,0.685505211353302,1,1.1567877732596998,0.66591519117355336
invalid_consent,1,V32P-A047264,0,0.62873321771621704,1,0.99083438508213151,0.62928617000579834
