scenario,epoch,assessment_id,true_target,gradient_difference_probability,gradient_difference_prediction
hospital_removal,3,V32P-A005586,0,0.024862263351678848,0
hospital_removal,3,V32P-A005623,1,0.7590181827545166,1
hospital_removal,3,V32P-A005624,1,0.68312084674835205,1
hospital_removal,3,V32P-A005625,1,0.59549552202224731,0
hospital_removal,3,V32P-A005626,0,2.3082347979652695e-05,0
hospital_removal,3,V32P-A005627,0,1.716676888463553e-05,0
hospital_removal,3,V32P-A005628,0,1.5335004377448058e-08,0
hospital_removal,3,V32P-A005665,0,0.4789760410785675,0
hospital_removal,3,V32P-A005666,0,0.50954914093017578,0
hospital_removal,3,V32P-A005667,0,0.50044935941696167,0
hospital_removal,3,V32P-A005668,0,0.59956836700439453,0
hospital_removal,3,V32P-A005669,0,0.50258636474609375,0
hospital_removal,3,V32P-A005670,0,0.002703062491491437,0
hospital_removal,3,V32P-A005671,0,0.27695468068122864,0
hospital_removal,3,V32P-A005672,0,0.44044989347457886,0
hospital_removal,3,V32P-A005673,0,0.46503028273582458,0
hospital_removal,3,V32P-A005674,0,0.48478472232818604,0
hospital_removal,3,V32P-A005675,0,0.47025901079177856,0
hospital_removal,3,V32P-A005676,0,0.005084519274532795,0
hospital_removal,3,V32P-A005677,0,0.73219895362854004,1
hospital_removal,3,V32P-A005678,0,0.66543751955032349,1
hospital_removal,3,V32P-A005679,0,0.52929377555847168,0
hospital_removal,3,V32P-A005680,0,0.647693932056427,1
hospital_removal,3,V32P-A005681,0,0.56489557027816772,0
hospital_removal,3,V32P-A005682,0,0.0052887038327753544,0
hospital_removal,3,V32P-A005701,0,0.56561225652694702,0
hospital_removal,3,V32P-A005702,0,0.56232285499572754,0
hospital_removal,3,V32P-A005703,0,0.54576826095581055,0
hospital_removal,3,V32P-A005704,0,0.55238926410675049,0
hospital_removal,3,V32P-A005705,0,0.50983643531799316,0
hospital_removal,3,V32P-A005706,0,6.1194349143534055e-08,0
hospital_removal,3,V32P-A005821,0,0.45693308115005493,0
hospital_removal,3,V32P-A005822,0,0.48942428827285767,0
hospital_removal,3,V32P-A005823,0,0.50523734092712402,0
hospital_removal,3,V32P-A005824,0,0.51560652256011963,0
hospital_removal,3,V32P-A005825,0,0.45251014828681946,0
hospital_removal,3,V32P-A005826,0,0.0045892433263361454,0
hospital_removal,3,V32P-A005833,0,0.47888317704200745,0
hospital_removal,3,V32P-A005834,0,0.41182935237884521,0
hospital_removal,3,V32P-A005835,0,0.42900577187538147,0
hospital_removal,3,V32P-A005836,0,0.4542122483253479,0
hospital_removal,3,V32P-A005837,0,0.39653623104095459,0
hospital_removal,3,V32P-A005838,0,0.0017262888140976429,0
hospital_removal,3,V32P-A005893,0,0.54229170083999634,0
hospital_removal,3,V32P-A005894,0,0.52575254440307617,0
hospital_removal,3,V32P-A005895,0,0.54183787107467651,0
hospital_removal,3,V32P-A005896,0,0.55787038803100586,0
hospital_removal,3,V32P-A005897,0,0.54015153646469116,0
hospital_removal,3,V32P-A005898,0,0.0050299768336117268,0
hospital_removal,3,V32P-A005899,0,0.52582871913909912,0
hospital_removal,3,V32P-A005900,0,0.47132465243339539,0
hospital_removal,3,V32P-A005901,0,0.45614266395568848,0
hospital_removal,3,V32P-A005902,0,0.46797803044319153,0
hospital_removal,3,V32P-A005903,0,0.44567897915840149,0
hospital_removal,3,V32P-A005904,0,0.0032503032125532627,0
hospital_removal,3,V32P-A005977,0,0.46120038628578186,0
hospital_removal,3,V32P-A005978,0,0.35317313671112061,0
hospital_removal,3,V32P-A005979,0,0.18381775915622711,0
hospital_removal,3,V32P-A005980,0,0.2991616427898407,0
hospital_removal,3,V32P-A005981,0,0.22592933475971222,0
hospital_removal,3,V32P-A005982,0,0.00098677421920001507,0
hospital_removal,3,V32P-A006061,0,0.57405024766921997,0
hospital_removal,3,V32P-A006062,0,0.57290059328079224,0
hospital_removal,3,V32P-A006063,0,0.55806863307952881,0
hospital_removal,3,V32P-A006064,0,0.53538399934768677,0
hospital_removal,3,V32P-A006065,0,0.48774635791778564,0
hospital_removal,3,V32P-A006066,0,0.0036692444700747728,0
hospital_removal,3,V32P-A006115,0,0.47199583053588867,0
hospital_removal,3,V32P-A006116,0,0.51659035682678223,0
hospital_removal,3,V32P-A006117,0,0.50741708278656006,0
hospital_removal,3,V32P-A006118,0,0.51147645711898804,0
hospital_removal,3,V32P-A006119,1,0.46818816661834717,0
hospital_removal,3,V32P-A006120,0,2.2239600383500147e-08,0
hospital_removal,3,V32P-A006145,0,0.84828472137451172,1
hospital_removal,3,V32P-A006146,0,0.76128870248794556,1
hospital_removal,3,V32P-A006147,0,0.5155065655708313,0
hospital_removal,3,V32P-A006148,0,0.61641794443130493,0
hospital_removal,3,V32P-A006149,0,0.55030947923660278,0
hospital_removal,3,V32P-A006150,0,0.0044205286540091038,0
hospital_removal,3,V32P-A006295,1,0.58535104990005493,0
hospital_removal,3,V32P-A006296,1,0.47783392667770386,0
hospital_removal,3,V32P-A006297,1,0.41954702138900757,0
hospital_removal,3,V32P-A006298,0,1.792651710275095e-05,0
hospital_removal,3,V32P-A006299,0,3.1619663332094206e-06,0
hospital_removal,3,V32P-A006300,0,1.4920997770673239e-08,0
hospital_removal,3,V32P-A006331,0,0.76226919889450073,1
hospital_removal,3,V32P-A006332,0,0.5178331732749939,0
hospital_removal,3,V32P-A006333,0,0.46428182721138,0
hospital_removal,3,V32P-A006334,0,0.53389608860015869,0
hospital_removal,3,V32P-A006335,0,0.5012814998626709,0
hospital_removal,3,V32P-A006336,0,0.0035371128469705582,0
hospital_removal,3,V32P-A006379,0,0.68661743402481079,1
hospital_removal,3,V32P-A006380,0,0.50269508361816406,0
hospital_removal,3,V32P-A006381,0,0.41016548871994019,0
hospital_removal,3,V32P-A006382,0,0.47343000769615173,0
hospital_removal,3,V32P-A006383,0,0.45730164647102356,0
hospital_removal,3,V32P-A006384,0,0.020877499133348465,0
hospital_removal,3,V32P-A006487,0,0.44638216495513916,0
hospital_removal,3,V32P-A006488,0,0.35606130957603455,0
hospital_removal,3,V32P-A006489,0,0.37399658560752869,0
hospital_removal,3,V32P-A006490,0,0.46694245934486389,0
hospital_removal,3,V32P-A006491,0,0.48278018832206726,0
hospital_removal,3,V32P-A006492,0,0.0076017426326870918,0
hospital_removal,3,V32P-A006493,0,0.51367199420928955,0
hospital_removal,3,V32P-A006494,0,0.46048584580421448,0
hospital_removal,3,V32P-A006495,0,0.44680330157279968,0
hospital_removal,3,V32P-A006496,0,0.49199151992797852,0
hospital_removal,3,V32P-A006497,0,0.47799775004386902,0
hospital_removal,3,V32P-A006498,0,0.02045322023332119,0
hospital_removal,3,V32P-A006517,0,0.77146786451339722,1
hospital_removal,3,V32P-A006518,0,0.55128598213195801,0
hospital_removal,3,V32P-A006519,0,0.71058350801467896,1
hospital_removal,3,V32P-A006520,0,0.64027833938598633,1
hospital_removal,3,V32P-A006521,0,0.49855330586433411,0
hospital_removal,3,V32P-A006522,0,0.0019577585626393557,0
hospital_removal,3,V32P-A006547,0,0.59628713130950928,0
hospital_removal,3,V32P-A006548,0,0.54053574800491333,0
hospital_removal,3,V32P-A006549,0,0.49012905359268188,0
hospital_removal,3,V32P-A006550,1,0.5055047869682312,0
hospital_removal,3,V32P-A006551,0,7.870025910960976e-06,0
hospital_removal,3,V32P-A006552,0,3.1125857447023009e-08,0
hospital_removal,3,V32P-A006595,0,0.72513508796691895,1
hospital_removal,3,V32P-A006596,0,0.69606232643127441,1
hospital_removal,3,V32P-A006597,0,0.51177448034286499,0
hospital_removal,3,V32P-A006598,0,0.65167945623397827,1
hospital_removal,3,V32P-A006599,0,0.59935426712036133,0
hospital_removal,3,V32P-A006600,0,0.0043459604494273663,0
hospital_removal,3,V32P-A006661,0,0.75470465421676636,1
hospital_removal,3,V32P-A006662,0,0.68484961986541748,1
hospital_removal,3,V32P-A006663,0,0.6099591851234436,0
hospital_removal,3,V32P-A006664,0,0.56378769874572754,0
hospital_removal,3,V32P-A006665,0,0.4985099732875824,0
hospital_removal,3,V32P-A006666,0,0.0027424332220107317,0
hospital_removal,3,V32P-A006673,0,0.6721879243850708,1
hospital_removal,3,V32P-A006674,0,0.66618251800537109,1
hospital_removal,3,V32P-A006675,0,0.71341049671173096,1
hospital_removal,3,V32P-A006676,0,0.59888434410095215,0
hospital_removal,3,V32P-A006677,0,0.56912720203399658,0
hospital_removal,3,V32P-A006678,0,0.0083996420726180077,0
hospital_removal,3,V32P-A006817,0,0.69755321741104126,1
hospital_removal,3,V32P-A006818,0,0.63646811246871948,1
hospital_removal,3,V32P-A006819,0,0.54959100484848022,0
hospital_removal,3,V32P-A006820,0,0.52371871471405029,0
hospital_removal,3,V32P-A006821,0,0.48435750603675842,0
hospital_removal,3,V32P-A006822,0,0.0044361166656017303,0
hospital_removal,3,V32P-A006847,0,0.6847994327545166,1
hospital_removal,3,V32P-A006848,0,0.73023766279220581,1
hospital_removal,3,V32P-A006849,0,0.71985453367233276,1
hospital_removal,3,V32P-A006850,0,0.65839290618896484,1
hospital_removal,3,V32P-A006851,0,0.44203519821166992,0
hospital_removal,3,V32P-A006852,0,7.6760438005862852e-09,0
hospital_removal,3,V32P-A006853,0,0.41533553600311279,0
hospital_removal,3,V32P-A006854,0,0.38659420609474182,0
hospital_removal,3,V32P-A006855,0,0.36070477962493896,0
hospital_removal,3,V32P-A006856,0,0.36680760979652405,0
hospital_removal,3,V32P-A006857,0,0.34166309237480164,0
hospital_removal,3,V32P-A006858,0,0.0061159837059676647,0
hospital_removal,3,V32P-A006883,0,0.84654504060745239,1
hospital_removal,3,V32P-A006884,0,0.7630389928817749,1
hospital_removal,3,V32P-A006885,0,0.83792215585708618,1
hospital_removal,3,V32P-A006886,0,0.76370269060134888,1
hospital_removal,3,V32P-A006887,0,0.72555315494537354,1
hospital_removal,3,V32P-A006888,0,6.99581548246897e-08,0
hospital_removal,3,V32P-A006895,0,0.26495617628097534,0
hospital_removal,3,V32P-A006896,0,0.34948363900184631,0
hospital_removal,3,V32P-A006897,0,0.38360956311225891,0
hospital_removal,3,V32P-A006898,0,0.39499431848526001,0
hospital_removal,3,V32P-A006899,0,0.33403196930885315,0
hospital_removal,3,V32P-A006900,0,0.0045104008167982101,0
hospital_removal,3,V32P-A006901,0,0.780007004737854,1
hospital_removal,3,V32P-A006902,0,0.72268760204315186,1
hospital_removal,3,V32P-A006903,0,0.6878046989440918,1
hospital_removal,3,V32P-A006904,0,0.69933164119720459,1
hospital_removal,3,V32P-A006905,0,0.63048559427261353,1
hospital_removal,3,V32P-A006906,0,0.017723817378282547,0
hospital_removal,3,V32P-A006931,0,0.44534209370613098,0
hospital_removal,3,V32P-A006932,0,0.45582342147827148,0
hospital_removal,3,V32P-A006933,0,0.46602311730384827,0
hospital_removal,3,V32P-A006934,0,0.47684839367866516,0
hospital_removal,3,V32P-A006935,0,0.45531228184700012,0
hospital_removal,3,V32P-A006936,0,0.008661746047437191,0
hospital_removal,3,V32P-A006967,0,0.52372848987579346,0
hospital_removal,3,V32P-A006968,0,0.53390663862228394,0
hospital_removal,3,V32P-A006969,0,0.53646749258041382,0
hospital_removal,3,V32P-A006970,0,0.53161400556564331,0
hospital_removal,3,V32P-A006971,0,0.47140714526176453,0
hospital_removal,3,V32P-A006972,0,0.001423352281562984,0
hospital_removal,3,V32P-A006979,0,0.75688803195953369,1
hospital_removal,3,V32P-A006980,0,0.75593042373657227,1
hospital_removal,3,V32P-A006981,0,0.73577362298965454,1
hospital_removal,3,V32P-A006982,0,0.59392696619033813,0
hospital_removal,3,V32P-A006983,0,0.21003779768943787,0
hospital_removal,3,V32P-A006984,0,3.6425631400049951e-09,0
hospital_removal,3,V32P-A007045,0,0.70168048143386841,1
hospital_removal,3,V32P-A007046,0,0.56335639953613281,0
hospital_removal,3,V32P-A007047,0,0.6442834734916687,1
hospital_removal,3,V32P-A007048,0,0.58928966522216797,0
hospital_removal,3,V32P-A007049,0,0.47136190533638,0
hospital_removal,3,V32P-A007050,0,0.0081184515729546547,0
hospital_removal,3,V32P-A007057,0,0.84166556596755981,1
hospital_removal,3,V32P-A007058,0,0.68276345729827881,1
hospital_removal,3,V32P-A007059,0,0.60561692714691162,0
hospital_removal,3,V32P-A007060,0,0.55293309688568115,0
hospital_removal,3,V32P-A007061,0,0.43558210134506226,0
hospital_removal,3,V32P-A007062,0,0.0040257060900330544,0
hospital_removal,3,V32P-A007087,0,0.3420073390007019,0
hospital_removal,3,V32P-A007088,0,0.39164498448371887,0
hospital_removal,3,V32P-A007089,0,0.45462334156036377,0
hospital_removal,3,V32P-A007090,0,0.48558717966079712,0
hospital_removal,3,V32P-A007091,0,0.47687619924545288,0
hospital_removal,3,V32P-A007092,0,0.0018140681786462665,0
hospital_removal,3,V32P-A007141,0,0.5894196629524231,0
hospital_removal,3,V32P-A007142,0,0.50224554538726807,0
hospital_removal,3,V32P-A007143,0,0.48820012807846069,0
hospital_removal,3,V32P-A007144,0,0.51511669158935547,0
hospital_removal,3,V32P-A007145,0,0.4707770049571991,0
hospital_removal,3,V32P-A007146,0,0.0069046518765389919,0
hospital_removal,3,V32P-A007243,0,0.35094273090362549,0
hospital_removal,3,V32P-A007244,0,0.31110256910324097,0
hospital_removal,3,V32P-A007245,0,0.13621233403682709,0
hospital_removal,3,V32P-A007246,0,0.33032724261283875,0
hospital_removal,3,V32P-A007247,0,0.24819307029247284,0
hospital_removal,3,V32P-A007248,0,0.0017113504000008106,0
hospital_removal,3,V32P-A007267,0,0.48023602366447449,0
hospital_removal,3,V32P-A007268,0,0.42721059918403625,0
hospital_removal,3,V32P-A007269,0,0.45934760570526123,0
hospital_removal,3,V32P-A007270,0,0.48163875937461853,0
hospital_removal,3,V32P-A007271,0,0.21855142712593079,0
hospital_removal,3,V32P-A007272,0,0.00044923170935362577,0
hospital_removal,3,V32P-A007405,0,0.65092605352401733,1
hospital_removal,3,V32P-A007406,0,0.53708291053771973,0
hospital_removal,3,V32P-A007407,0,0.40805819630622864,0
hospital_removal,3,V32P-A007408,0,0.34582290053367615,0
hospital_removal,3,V32P-A007409,0,0.20197892189025879,0
hospital_removal,3,V32P-A007410,0,0.00040333348442800343,0
hospital_removal,3,V32P-A007465,0,0.50946140289306641,0
hospital_removal,3,V32P-A007466,0,0.51380068063735962,0
hospital_removal,3,V32P-A007467,0,0.53213495016098022,0
hospital_removal,3,V32P-A007468,0,0.53443735837936401,0
hospital_removal,3,V32P-A007469,0,0.53591316938400269,0
hospital_removal,3,V32P-A007470,0,0.01103353314101696,0
hospital_removal,3,V32P-A007579,1,0.73955875635147095,1
hospital_removal,3,V32P-A007580,1,0.59783023595809937,0
hospital_removal,3,V32P-A007581,1,0.49785903096199036,0
hospital_removal,3,V32P-A007582,0,0.00019800986046902835,0
hospital_removal,3,V32P-A007583,0,5.7091583585133776e-05,0
hospital_removal,3,V32P-A007584,0,3.1155565238805139e-07,0
hospital_removal,3,V32P-A007603,0,0.73299980163574219,1
hospital_removal,3,V32P-A007604,0,0.65821212530136108,1
hospital_removal,3,V32P-A007605,0,0.69789844751358032,1
hospital_removal,3,V32P-A007606,0,0.76527345180511475,1
hospital_removal,3,V32P-A007607,0,0.69175940752029419,1
hospital_removal,3,V32P-A007608,0,1.1289053247764969e-07,0
hospital_removal,3,V32P-A007693,0,0.57326000928878784,0
hospital_removal,3,V32P-A007694,0,0.56340295076370239,0
hospital_removal,3,V32P-A007695,0,0.56171292066574097,0
hospital_removal,3,V32P-A007696,0,0.55412817001342773,0
hospital_removal,3,V32P-A007697,0,0.52792400121688843,0
hospital_removal,3,V32P-A007698,0,0.0050543243996798992,0
hospital_removal,3,V32P-A007957,0,0.39334309101104736,0
hospital_removal,3,V32P-A007958,0,0.38292282819747925,0
hospital_removal,3,V32P-A007959,0,0.21748462319374084,0
hospital_removal,3,V32P-A007960,0,0.34596711397171021,0
hospital_removal,3,V32P-A007961,0,0.23198322951793671,0
hospital_removal,3,V32P-A007962,0,0.00054715428268536925,0
hospital_removal,3,V32P-A008041,0,0.61874651908874512,0
hospital_removal,3,V32P-A008042,0,0.57961869239807129,0
hospital_removal,3,V32P-A008043,0,0.55996131896972656,0
hospital_removal,3,V32P-A008044,0,0.53498834371566772,0
hospital_removal,3,V32P-A008045,1,0.48778849840164185,0
hospital_removal,3,V32P-A008046,0,5.2940908545906495e-08,0
hospital_removal,3,V32P-A008119,0,0.67225039005279541,1
hospital_removal,3,V32P-A008120,0,0.64460623264312744,1
hospital_removal,3,V32P-A008121,0,0.609566330909729,0
hospital_removal,3,V32P-A008122,0,0.52160060405731201,0
hospital_removal,3,V32P-A008123,0,0.42143568396568298,0
hospital_removal,3,V32P-A008124,0,0.0019493344007059932,0
hospital_removal,3,V32P-A008167,0,0.59349721670150757,0
hospital_removal,3,V32P-A008168,0,0.5306054949760437,0
hospital_removal,3,V32P-A008169,0,0.45393294095993042,0
hospital_removal,3,V32P-A008170,0,0.49369356036186218,0
hospital_removal,3,V32P-A008171,0,0.53098803758621216,0
hospital_removal,3,V32P-A008172,0,0.040375728160142899,0
hospital_removal,3,V32P-A008191,1,0.40101110935211182,0
hospital_removal,3,V32P-A008192,1,0.30842331051826477,0
hospital_removal,3,V32P-A008193,1,0.29742157459259033,0
hospital_removal,3,V32P-A008194,0,7.4976880569010973e-05,0
hospital_removal,3,V32P-A008195,0,1.2521742064564023e-05,0
hospital_removal,3,V32P-A008196,0,6.970189758703782e-08,0
hospital_removal,3,V32P-A008203,0,0.75909298658370972,1
hospital_removal,3,V32P-A008204,0,0.71826314926147461,1
hospital_removal,3,V32P-A008205,0,0.847373366355896,1
hospital_removal,3,V32P-A008206,1,0.67888486385345459,1
hospital_removal,3,V32P-A008207,0,1.8082886526826769e-05,0
hospital_removal,3,V32P-A008208,0,9.1233232524245977e-08,0
hospital_removal,3,V32P-A008209,0,0.57822185754776001,0
hospital_removal,3,V32P-A008210,0,0.53968179225921631,0
hospital_removal,3,V32P-A008211,0,0.50348913669586182,0
hospital_removal,3,V32P-A008212,0,0.48663470149040222,0
hospital_removal,3,V32P-A008213,0,0.43249723315238953,0
hospital_removal,3,V32P-A008214,0,0.0022085222881287336,0
hospital_removal,3,V32P-A008215,0,0.60015809535980225,0
hospital_removal,3,V32P-A008216,0,0.52230590581893921,0
hospital_removal,3,V32P-A008217,0,0.50601404905319214,0
hospital_removal,3,V32P-A008218,0,0.51221299171447754,0
hospital_removal,3,V32P-A008219,0,0.57136183977127075,0
hospital_removal,3,V32P-A008220,0,0.0032957505900412798,0
hospital_removal,3,V32P-A008317,0,0.62679219245910645,1
hospital_removal,3,V32P-A008318,0,0.60929322242736816,0
hospital_removal,3,V32P-A008319,0,0.58890777826309204,0
hospital_removal,3,V32P-A008320,0,0.58874064683914185,0
hospital_removal,3,V32P-A008321,0,0.58161395788192749,0
hospital_removal,3,V32P-A008322,0,0.013771561905741692,0
hospital_removal,3,V32P-A008485,0,0.69191879034042358,1
hospital_removal,3,V32P-A008486,0,0.70292192697525024,1
hospital_removal,3,V32P-A008487,0,0.73041439056396484,1
hospital_removal,3,V32P-A008488,0,0.73053747415542603,1
hospital_removal,3,V32P-A008489,0,0.55494379997253418,0
hospital_removal,3,V32P-A008490,0,4.4048732661394752e-08,0
hospital_removal,3,V32P-A008533,0,0.71945548057556152,1
hospital_removal,3,V32P-A008534,0,0.55074018239974976,0
hospital_removal,3,V32P-A008535,0,0.56780320405960083,0
hospital_removal,3,V32P-A008536,0,0.48515868186950684,0
hospital_removal,3,V32P-A008537,0,0.34876689314842224,0
hospital_removal,3,V32P-A008538,0,0.0041746487841010094,0
hospital_removal,3,V32P-A008629,0,0.63466912508010864,1
hospital_removal,3,V32P-A008630,0,0.56305664777755737,0
hospital_removal,3,V32P-A008631,0,0.53858703374862671,0
hospital_removal,3,V32P-A008632,0,0.57935380935668945,0
hospital_removal,3,V32P-A008633,0,0.53607124090194702,0
hospital_removal,3,V32P-A008634,0,4.0431412884345264e-08,0
hospital_removal,3,V32P-A008671,0,0.45536699891090393,0
hospital_removal,3,V32P-A008672,0,0.46328100562095642,0
hospital_removal,3,V32P-A008673,0,0.4550882875919342,0
hospital_removal,3,V32P-A008674,0,0.46631625294685364,0
hospital_removal,3,V32P-A008675,0,0.30719229578971863,0
hospital_removal,3,V32P-A008676,0,0.0010358982253819704,0
hospital_removal,3,V32P-A008683,0,0.64059537649154663,1
hospital_removal,3,V32P-A008684,0,0.64093416929244995,1
hospital_removal,3,V32P-A008685,0,0.59721410274505615,0
hospital_removal,3,V32P-A008686,0,0.51751869916915894,0
hospital_removal,3,V32P-A008687,1,0.36897224187850952,0
hospital_removal,3,V32P-A008688,0,1.1272544675478002e-08,0
hospital_removal,3,V32P-A008701,0,0.49099773168563843,0
hospital_removal,3,V32P-A008702,0,0.51168704032897949,0
hospital_removal,3,V32P-A008703,0,0.5572969913482666,0
hospital_removal,3,V32P-A008704,0,0.58551400899887085,0
hospital_removal,3,V32P-A008705,0,0.55872458219528198,0
hospital_removal,3,V32P-A008706,0,0.0044381599873304367,0
hospital_removal,3,V32P-A008749,0,0.29269140958786011,0
hospital_removal,3,V32P-A008750,0,0.32362571358680725,0
hospital_removal,3,V32P-A008751,0,0.38724198937416077,0
hospital_removal,3,V32P-A008752,0,0.3741004467010498,0
hospital_removal,3,V32P-A008753,0,0.26730033755302429,0
hospital_removal,3,V32P-A008754,0,0.00077831110684201121,0
hospital_removal,3,V32P-A008761,0,0.55989331007003784,0
hospital_removal,3,V32P-A008762,0,0.42776811122894287,0
hospital_removal,3,V32P-A008763,0,0.40606266260147095,0
hospital_removal,3,V32P-A008764,0,0.44163286685943604,0
hospital_removal,3,V32P-A008765,0,0.46625694632530212,0
hospital_removal,3,V32P-A008766,0,0.036037657409906387,0
hospital_removal,3,V32P-A008797,0,0.30420425534248352,0
hospital_removal,3,V32P-A008798,0,0.29043516516685486,0
hospital_removal,3,V32P-A008799,0,0.29776701331138611,0
hospital_removal,3,V32P-A008800,0,0.33640089631080627,0
hospital_removal,3,V32P-A008801,0,0.35684880614280701,0
hospital_removal,3,V32P-A008802,0,0.004721716046333313,0
hospital_removal,3,V32P-A008833,0,0.84319394826889038,1
hospital_removal,3,V32P-A008834,0,0.69397163391113281,1
hospital_removal,3,V32P-A008835,0,0.63752251863479614,1
hospital_removal,3,V32P-A008836,0,0.72267204523086548,1
hospital_removal,3,V32P-A008837,0,0.65985113382339478,1
hospital_removal,3,V32P-A008838,0,0.0083816582337021828,0
hospital_removal,3,V32P-A008851,0,0.63777434825897217,1
hospital_removal,3,V32P-A008852,0,0.66902762651443481,1
hospital_removal,3,V32P-A008853,0,0.65892857313156128,1
hospital_removal,3,V32P-A008854,0,0.6261439323425293,1
hospital_removal,3,V32P-A008855,0,0.50827193260192871,0
hospital_removal,3,V32P-A008856,0,0.0020185057073831558,0
hospital_removal,3,V32P-A008887,0,0.70857548713684082,1
hospital_removal,3,V32P-A008888,0,0.66400790214538574,1
hospital_removal,3,V32P-A008889,0,0.60660219192504883,0
hospital_removal,3,V32P-A008890,0,0.56281661987304688,0
hospital_removal,3,V32P-A008891,0,0.53582662343978882,0
hospital_removal,3,V32P-A008892,0,0.0043396367691457272,0
hospital_removal,3,V32P-A008893,0,0.67501211166381836,1
hospital_removal,3,V32P-A008894,0,0.42763534188270569,0
hospital_removal,3,V32P-A008895,0,0.42988380789756775,0
hospital_removal,3,V32P-A008896,0,0.44583866000175476,0
hospital_removal,3,V32P-A008897,0,0.44976082444190979,0
hospital_removal,3,V32P-A008898,0,0.002795378677546978,0
hospital_removal,3,V32P-A008911,0,0.77323311567306519,1
hospital_removal,3,V32P-A008912,0,0.37337815761566162,0
hospital_removal,3,V32P-A008913,0,0.52451068162918091,0
hospital_removal,3,V32P-A008914,0,0.4945334792137146,0
hospital_removal,3,V32P-A008915,0,0.4496816098690033,0
hospital_removal,3,V32P-A008916,0,0.0046561728231608868,0
hospital_removal,3,V32P-A008917,0,0.29591161012649536,0
hospital_removal,3,V32P-A008918,0,0.26379725337028503,0
hospital_removal,3,V32P-A008919,0,0.27935796976089478,0
hospital_removal,3,V32P-A008920,0,0.32315680384635925,0
hospital_removal,3,V32P-A008921,0,0.34951049089431763,0
hospital_removal,3,V32P-A008922,0,0.016021236777305603,0
hospital_removal,3,V32P-A008923,1,0.65001839399337769,1
hospital_removal,3,V32P-A008924,1,0.55323636531829834,0
hospital_removal,3,V32P-A008925,1,0.51659244298934937,0
hospital_removal,3,V32P-A008926,0,0.00010932619625236839,0
hospital_removal,3,V32P-A008927,0,2.1240763089735992e-05,0
hospital_removal,3,V32P-A008928,0,9.6583043784903566e-08,0
hospital_removal,3,V32P-A008959,1,0.52712219953536987,0
hospital_removal,3,V32P-A008960,1,0.37652385234832764,0
hospital_removal,3,V32P-A008961,1,0.42990371584892273,0
hospital_removal,3,V32P-A008962,0,0.0014717387966811657,0
hospital_removal,3,V32P-A008963,0,0.00044119232916273177,0
hospital_removal,3,V32P-A008964,0,2.0447869246709161e-06,0
hospital_removal,3,V32P-A008983,0,0.4662775993347168,0
hospital_removal,3,V32P-A008984,0,0.43632209300994873,0
hospital_removal,3,V32P-A008985,0,0.46407851576805115,0
hospital_removal,3,V32P-A008986,0,0.35986489057540894,0
hospital_removal,3,V32P-A008987,0,0.21231217682361603,0
hospital_removal,3,V32P-A008988,0,0.0005649296217598021,0
hospital_removal,3,V32P-A009007,0,0.64437770843505859,1
hospital_removal,3,V32P-A009008,0,0.55829960107803345,0
hospital_removal,3,V32P-A009009,0,0.56007182598114014,0
hospital_removal,3,V32P-A009010,0,0.52452534437179565,0
hospital_removal,3,V32P-A009011,0,0.3846893310546875,0
hospital_removal,3,V32P-A009012,0,0.0013253814540803432,0
hospital_removal,3,V32P-A009031,0,0.62093269824981689,1
hospital_removal,3,V32P-A009032,0,0.37360274791717529,0
hospital_removal,3,V32P-A009033,0,0.41080307960510254,0
hospital_removal,3,V32P-A009034,0,0.37644001841545105,0
hospital_removal,3,V32P-A009035,0,0.33196386694908142,0
hospital_removal,3,V32P-A009036,0,0.00091430742759257555,0
hospital_removal,3,V32P-A009049,0,0.61903256177902222,0
hospital_removal,3,V32P-A009050,0,0.49203416705131531,0
hospital_removal,3,V32P-A009051,0,0.49195083975791931,0
hospital_removal,3,V32P-A009052,0,0.51676070690155029,0
hospital_removal,3,V32P-A009053,0,0.43327602744102478,0
hospital_removal,3,V32P-A009054,0,0.0025657827500253916,0
hospital_removal,3,V32P-A009073,0,0.43717348575592041,0
hospital_removal,3,V32P-A009074,0,0.46211123466491699,0
hospital_removal,3,V32P-A009075,0,0.46920791268348694,0
hospital_removal,3,V32P-A009076,0,0.5357092022895813,0
hospital_removal,3,V32P-A009077,0,0.48834404349327087,0
hospital_removal,3,V32P-A009078,0,0.0020139624830335379,0
hospital_removal,3,V32P-A009115,0,0.64150458574295044,1
hospital_removal,3,V32P-A009116,0,0.45209741592407227,0
hospital_removal,3,V32P-A009117,0,0.40860706567764282,0
hospital_removal,3,V32P-A009118,0,0.52195829153060913,0
hospital_removal,3,V32P-A009119,0,0.51801317930221558,0
hospital_removal,3,V32P-A009120,0,0.005134176928550005,0
hospital_removal,3,V32P-A009181,1,0.45476987957954407,0
hospital_removal,3,V32P-A009182,1,0.3981916606426239,0
hospital_removal,3,V32P-A009183,0,0.00056956091430038214,0
hospital_removal,3,V32P-A009184,0,8.9024280896410346e-05,0
hospital_removal,3,V32P-A009185,0,1.2264968972885981e-05,0
hospital_removal,3,V32P-A009186,0,6.4937594856928627e-08,0
hospital_removal,3,V32P-A009271,0,0.57516181468963623,0
hospital_removal,3,V32P-A009272,0,0.53785586357116699,0
hospital_removal,3,V32P-A009273,0,0.51152247190475464,0
hospital_removal,3,V32P-A009274,0,0.64115029573440552,1
