scenario,epoch,assessment_id,model,true_target,p_true,p_incorrect,truth_ratio,epsilon
invalid_consent,2,V32P-A039140,gradient_difference,0,0.4990079402923584,0.5009920597076416,1.0039761279432082,1.0000000000000002e-12
invalid_consent,2,V32P-A039141,gradient_difference,0,0.56074258685112,0.43925741314888,0.78334947879698269,1.0000000000000002e-12
invalid_consent,2,V32P-A039157,gradient_difference,1,0.71065676212310791,0.28934323787689209,0.40714906731213463,1.0000000000000002e-12
invalid_consent,2,V32P-A039158,gradient_difference,1,0.72734153270721436,0.27265846729278564,0.3748699270321571,1.0000000000000002e-12
invalid_consent,2,V32P-A039159,gradient_difference,1,0.71654266119003296,0.28345733880996704,0.39559031745549655,1.0000000000000002e-12
invalid_consent,2,V32P-A039165,gradient_difference,0,0.50142493844032288,0.49857506155967712,0.99431644367449179,1.0000000000000002e-12
invalid_consent,2,V32P-A039171,gradient_difference,0,0.50669455528259277,0.49330544471740723,0.97357557837247377,1.0000000000000002e-12
invalid_consent,2,V32P-A039189,gradient_difference,0,0.4516451358795166,0.5483548641204834,1.2141276868894511,1.0000000000000002e-12
invalid_consent,2,V32P-A039213,gradient_difference,0,0.31460040807723999,0.68539959192276001,2.1786354191673638,1.0000000000000002e-12
invalid_consent,2,V32P-A039225,gradient_difference,0,0.64123019576072693,0.35876980423927307,0.55950235439877416,1.0000000000000002e-12
invalid_consent,2,V32P-A039249,gradient_difference,0,0.60342904925346375,0.39657095074653625,0.65719565744721675,1.0000000000000002e-12
invalid_consent,2,V32P-A039254,gradient_difference,0,0.21324169635772705,0.78675830364227295,3.6895143730227331,1.0000000000000002e-12
invalid_consent,2,V32P-A039255,gradient_difference,0,0.29025548696517944,0.70974451303482056,2.4452406411132546,1.0000000000000002e-12
invalid_consent,2,V32P-A039266,gradient_difference,0,0.30747133493423462,0.69252866506576538,2.2523357021643622,1.0000000000000002e-12
invalid_consent,2,V32P-A039267,gradient_difference,0,0.28018271923065186,0.71981728076934814,2.5690994888775118,1.0000000000000002e-12
invalid_consent,2,V32P-A039278,gradient_difference,0,0.22334504127502441,0.77665495872497559,3.4773772199676221,1.0000000000000002e-12
invalid_consent,2,V32P-A039279,gradient_difference,0,0.38825279474258423,0.61174720525741577,1.5756414726194956,1.0000000000000002e-12
invalid_consent,2,V32P-A039285,gradient_difference,0,0.64022424817085266,0.35977575182914734,0.56195271087822696,1.0000000000000002e-12
invalid_consent,2,V32P-A039289,gradient_difference,0,0.49871766567230225,0.50128233432769775,1.0051425261865008,1.0000000000000002e-12
invalid_consent,2,V32P-A039290,gradient_difference,0,0.4318917989730835,0.5681082010269165,1.3153947409453055,1.0000000000000002e-12
invalid_consent,2,V32P-A039291,gradient_difference,0,0.42205047607421875,0.57794952392578125,1.3693848406506188,1.0000000000000002e-12
invalid_consent,2,V32P-A039308,gradient_difference,1,0.70246982574462891,0.29753017425537109,0.42354868971142062,1.0000000000000002e-12
invalid_consent,2,V32P-A039309,gradient_difference,1,0.78740090131759644,0.21259909868240356,0.27000108626670494,1.0000000000000002e-12
invalid_consent,2,V32P-A039350,gradient_difference,0,0.41598236560821533,0.58401763439178467,1.4039480580804862,1.0000000000000002e-12
invalid_consent,2,V32P-A039351,gradient_difference,0,0.47199952602386475,0.52800047397613525,1.1186461953127478,1.0000000000000002e-12
invalid_consent,2,V32P-A039362,gradient_difference,0,0.58614405989646912,0.41385594010353088,0.70606522938562977,1.0000000000000002e-12
invalid_consent,2,V32P-A039363,gradient_difference,0,0.60157844424247742,0.39842155575752258,0.66229360372039703,1.0000000000000002e-12
invalid_consent,2,V32P-A039447,gradient_difference,0,0.42370361089706421,0.57629638910293579,1.3601403770962499,1.0000000000000002e-12
invalid_consent,2,V32P-A039482,gradient_difference,0,0.48594158887863159,0.51405841112136841,1.0578604978173651,1.0000000000000002e-12
invalid_consent,2,V32P-A039483,gradient_difference,0,0.46610748767852783,0.53389251232147217,1.1454278818398858,1.0000000000000002e-12
invalid_consent,2,V32P-A039506,gradient_difference,0,0.30438506603240967,0.69561493396759033,2.2853122954863982,1.0000000000000002e-12
invalid_consent,2,V32P-A039507,gradient_difference,0,0.3721955418586731,0.6278044581413269,1.6867597473239608,1.0000000000000002e-12
invalid_consent,2,V32P-A039549,gradient_difference,0,0.34969770908355713,0.65030229091644287,1.8596126712405754,1.0000000000000002e-12
invalid_consent,2,V32P-A039560,gradient_difference,0,0.41609388589859009,0.58390611410140991,1.4033037588139796,1.0000000000000002e-12
invalid_consent,2,V32P-A039561,gradient_difference,0,0.51459589600563049,0.48540410399436951,0.94327239638365701,1.0000000000000002e-12
invalid_consent,2,V32P-A039572,gradient_difference,0,0.43518853187561035,0.56481146812438965,1.2978546693080861,1.0000000000000002e-12
invalid_consent,2,V32P-A039573,gradient_difference,0,0.46590530872344971,0.53409469127655029,1.1463588872592774,1.0000000000000002e-12
invalid_consent,2,V32P-A039595,gradient_difference,0,0.50449571013450623,0.49550428986549377,0.98217740986023971,1.0000000000000002e-12
invalid_consent,2,V32P-A039596,gradient_difference,0,0.67821431159973145,0.32178568840026855,0.47446018595771772,1.0000000000000002e-12
invalid_consent,2,V32P-A039597,gradient_difference,0,0.64765691757202148,0.35234308242797852,0.54402735903651156,1.0000000000000002e-12
invalid_consent,2,V32P-A039615,gradient_difference,0,0.52724608778953552,0.47275391221046448,0.89664754876148134,1.0000000000000002e-12
invalid_consent,2,V32P-A039632,gradient_difference,0,0.40576106309890747,0.59423893690109253,1.4645045839594955,1.0000000000000002e-12
invalid_consent,2,V32P-A039633,gradient_difference,0,0.36669045686721802,0.63330954313278198,1.7270957868461303,1.0000000000000002e-12
invalid_consent,2,V32P-A039674,gradient_difference,1,0.52652430534362793,0.47347569465637207,0.89924755581314764,1.0000000000000002e-12
invalid_consent,2,V32P-A039675,gradient_difference,1,0.55682551860809326,0.44317448139190674,0.79589470414344876,1.0000000000000002e-12
invalid_consent,2,V32P-A039699,gradient_difference,0,0.55729150772094727,0.44270849227905273,0.79439303514550574,1.0000000000000002e-12
invalid_consent,2,V32P-A039721,gradient_difference,0,0.32468748092651367,0.67531251907348633,2.0798846852529236,1.0000000000000002e-12
invalid_consent,2,V32P-A039722,gradient_difference,0,0.34907656908035278,0.65092343091964722,1.8647010099636583,1.0000000000000002e-12
invalid_consent,2,V32P-A039723,gradient_difference,0,0.33967697620391846,0.66032302379608154,1.9439734514085096,1.0000000000000002e-12
invalid_consent,2,V32P-A039735,gradient_difference,0,0.61932775378227234,0.38067224621772766,0.61465394355948755,1.0000000000000002e-12
invalid_consent,2,V32P-A039747,gradient_difference,0,0.32055085897445679,0.67944914102554321,2.1196297623353608,1.0000000000000002e-12
invalid_consent,2,V32P-A039759,gradient_difference,0,0.44276940822601318,0.55723059177398682,1.2585119509640739,1.0000000000000002e-12
invalid_consent,2,V32P-A039783,gradient_difference,0,0.65205860137939453,0.34794139862060547,0.53360449181257752,1.0000000000000002e-12
invalid_consent,2,V32P-A039806,gradient_difference,0,0.30219322443008423,0.69780677556991577,2.3091410367807637,1.0000000000000002e-12
invalid_consent,2,V32P-A039807,gradient_difference,0,0.31164795160293579,0.68835204839706421,2.2087488297464266,1.0000000000000002e-12
invalid_consent,2,V32P-A039848,gradient_difference,0,0.70596861839294434,0.29403138160705566,0.41649355785384268,1.0000000000000002e-12
invalid_consent,2,V32P-A039849,gradient_difference,0,0.73341360688209534,0.26658639311790466,0.36348711097938219,1.0000000000000002e-12
invalid_consent,2,V32P-A039867,gradient_difference,0,0.56429561972618103,0.43570438027381897,0.77212079102344999,1.0000000000000002e-12
invalid_consent,2,V32P-A039885,gradient_difference,0,0.44740551710128784,0.55259448289871216,1.2351087811314931,1.0000000000000002e-12
invalid_consent,2,V32P-A039890,gradient_difference,0,0.58330759406089783,0.41669240593910217,0.71436135956749558,1.0000000000000002e-12
invalid_consent,2,V32P-A039891,gradient_difference,0,0.58971303701400757,0.41028696298599243,0.69574002478183483,1.0000000000000002e-12
invalid_consent,2,V32P-A039915,gradient_difference,0,0.49719363451004028,0.50280636548995972,1.0112888230868828,1.0000000000000002e-12
invalid_consent,2,V32P-A039920,gradient_difference,0,0.48556345701217651,0.51443654298782349,1.0594630538163903,1.0000000000000002e-12
invalid_consent,2,V32P-A039921,gradient_difference,0,0.57390564680099487,0.42609435319900513,0.74244669933873886,1.0000000000000002e-12
invalid_consent,2,V32P-A039945,gradient_difference,0,0.17798852920532227,0.82201147079467773,4.6183395888552541,1.0000000000000002e-12
invalid_consent,2,V32P-A039950,gradient_difference,0,0.24616885185241699,0.75383114814758301,3.0622523624453395,1.0000000000000002e-12
invalid_consent,2,V32P-A039951,gradient_difference,0,0.35515648126602173,0.64484351873397827,1.8156602870782401,1.0000000000000002e-12
invalid_consent,2,V32P-A039980,gradient_difference,0,0.5001598596572876,0.4998401403427124,0.99936076574638832,1.0000000000000002e-12
invalid_consent,2,V32P-A039981,gradient_difference,0,0.58488810062408447,0.41511189937591553,0.70972874800030139,1.0000000000000002e-12
invalid_consent,2,V32P-A039985,gradient_difference,0,0.53446376323699951,0.46553623676300049,0.87103423802502911,1.0000000000000002e-12
invalid_consent,2,V32P-A039986,gradient_difference,0,0.55961573123931885,0.44038426876068115,0.78694047393132438,1.0000000000000002e-12
invalid_consent,2,V32P-A039987,gradient_difference,0,0.56877094507217407,0.43122905492782593,0.75817701073557309,1.0000000000000002e-12
invalid_consent,2,V32P-A039992,gradient_difference,0,0.40421545505523682,0.59578454494476318,1.4739281674988756,1.0000000000000002e-12
invalid_consent,2,V32P-A039993,gradient_difference,0,0.46736013889312744,0.53263986110687256,1.1396775565160751,1.0000000000000002e-12
invalid_consent,2,V32P-A040035,gradient_difference,0,0.56166437268257141,0.43833562731742859,0.78042270194940178,1.0000000000000002e-12
invalid_consent,2,V32P-A040040,gradient_difference,0,0.18216276168823242,0.81783723831176758,4.4895961761273053,1.0000000000000002e-12
invalid_consent,2,V32P-A040041,gradient_difference,0,0.21137553453445435,0.78862446546554565,3.7309164809433915,1.0000000000000002e-12
invalid_consent,2,V32P-A040076,gradient_difference,0,0.57327812910079956,0.42672187089920044,0.74435400417033093,1.0000000000000002e-12
invalid_consent,2,V32P-A040077,gradient_difference,0,0.46018677949905396,0.53981322050094604,1.1730307009001826,1.0000000000000002e-12
invalid_consent,2,V32P-A040106,gradient_difference,0,0.20605415105819702,0.79394584894180298,3.8530932032265213,1.0000000000000002e-12
invalid_consent,2,V32P-A040107,gradient_difference,0,0.26175552606582642,0.73824447393417358,2.8203586951081183,1.0000000000000002e-12
invalid_consent,2,V32P-A040112,gradient_difference,0,0.49031126499176025,0.50968873500823975,1.0395207522241319,1.0000000000000002e-12
invalid_consent,2,V32P-A040113,gradient_difference,0,0.50371217727661133,0.49628782272338867,0.98526072053022684,1.0000000000000002e-12
invalid_consent,2,V32P-A040178,gradient_difference,0,0.47600626945495605,0.52399373054504395,1.1008126660704163,1.0000000000000002e-12
invalid_consent,2,V32P-A040179,gradient_difference,0,0.50063267350196838,0.49936732649803162,0.99747250415143096,1.0000000000000002e-12
invalid_consent,2,V32P-A040202,gradient_difference,0,0.53390750288963318,0.46609249711036682,0.87298360593902768,1.0000000000000002e-12
invalid_consent,2,V32P-A040203,gradient_difference,0,0.50188258290290833,0.49811741709709167,0.99249791498236239,1.0000000000000002e-12
invalid_consent,2,V32P-A040208,gradient_difference,0,0.21566998958587646,0.78433001041412354,3.6367137213551848,1.0000000000000002e-12
invalid_consent,2,V32P-A040209,gradient_difference,0,0.24702984094619751,0.75297015905380249,3.048093931355238,1.0000000000000002e-12
invalid_consent,2,V32P-A040275,gradient_difference,0,0.70702007412910461,0.29297992587089539,0.41438699775585397,1.0000000000000002e-12
invalid_consent,2,V32P-A040280,gradient_difference,0,0.55770918726921082,0.44229081273078918,0.79304917836596212,1.0000000000000002e-12
invalid_consent,2,V32P-A040281,gradient_difference,0,0.5273343026638031,0.4726656973361969,0.89633026895586576,1.0000000000000002e-12
invalid_consent,2,V32P-A040328,gradient_difference,0,0.57222852110862732,0.42777147889137268,0.74755357887940788,1.0000000000000002e-12
invalid_consent,2,V32P-A040329,gradient_difference,0,0.552226722240448,0.447773277759552,0.81085043466037443,1.0000000000000002e-12
invalid_consent,2,V32P-A040369,gradient_difference,0,0.50932765007019043,0.49067234992980957,0.96337269312244611,1.0000000000000002e-12
invalid_consent,2,V32P-A040370,gradient_difference,0,0.40275663137435913,0.59724336862564087,1.4828889758739316,1.0000000000000002e-12
invalid_consent,2,V32P-A040371,gradient_difference,0,0.39424997568130493,0.60575002431869507,1.536461792474076,1.0000000000000002e-12
invalid_consent,2,V32P-A040383,gradient_difference,0,0.49807757139205933,0.50192242860794067,1.0077193944010123,1.0000000000000002e-12
invalid_consent,2,V32P-A040395,gradient_difference,0,0.99974984020809643,0.00025015979190357029,0.00025022238848395283,1.0000000000000002e-12
invalid_consent,2,V32P-A040419,gradient_difference,0,0.71736928820610046,0.28263071179389954,0.39398217409232833,1.0000000000000002e-12
invalid_consent,2,V32P-A040431,gradient_difference,0,0.57552212476730347,0.42447787523269653,0.73755266212325876,1.0000000000000002e-12
invalid_consent,2,V32P-A040443,gradient_difference,0,0.58803150057792664,0.41196849942207336,0.70058916744678412,1.0000000000000002e-12
invalid_consent,2,V32P-A040466,gradient_difference,0,0.4804803729057312,0.5195196270942688,1.0812504659708873,1.0000000000000002e-12
invalid_consent,2,V32P-A040467,gradient_difference,0,0.21485751867294312,0.78514248132705688,3.6542471781941654,1.0000000000000002e-12
invalid_consent,2,V32P-A040533,gradient_difference,0,0.41710084676742554,0.58289915323257446,1.3975017259008351,1.0000000000000002e-12
invalid_consent,2,V32P-A040539,gradient_difference,0,0.5044231116771698,0.4955768883228302,0.98246269223289751,1.0000000000000002e-12
invalid_consent,2,V32P-A040544,gradient_difference,0,0.53290435671806335,0.46709564328193665,0.87650933491838623,1.0000000000000002e-12
invalid_consent,2,V32P-A040545,gradient_difference,0,0.52144423127174377,0.47855576872825623,0.91775062418697173,1.0000000000000002e-12
invalid_consent,2,V32P-A040562,gradient_difference,0,0.58824059367179871,0.41175940632820129,0.69998468442699346,1.0000000000000002e-12
invalid_consent,2,V32P-A040563,gradient_difference,0,0.60568568110466003,0.39431431889533997,0.65102136503628694,1.0000000000000002e-12
invalid_consent,2,V32P-A040575,gradient_difference,0,0.64865091443061829,0.35134908556938171,0.54166128152035686,1.0000000000000002e-12
invalid_consent,2,V32P-A040621,gradient_difference,0,0.29585087299346924,0.70414912700653076,2.3800812885236762,1.0000000000000002e-12
invalid_consent,2,V32P-A040622,gradient_difference,0,0.33786493539810181,0.66213506460189819,1.9597626010546298,1.0000000000000002e-12
invalid_consent,2,V32P-A040623,gradient_difference,0,0.42023390531539917,0.57976609468460083,1.3796271251580425,1.0000000000000002e-12
invalid_consent,2,V32P-A040671,gradient_difference,0,0.41038519144058228,0.58961480855941772,1.4367350987720728,1.0000000000000002e-12
invalid_consent,2,V32P-A040724,gradient_difference,0,0.46893763542175293,0.53106236457824707,1.1324797253700654,1.0000000000000002e-12
invalid_consent,2,V32P-A040725,gradient_difference,0,0.44718408584594727,0.55281591415405273,1.2362155355060174,1.0000000000000002e-12
invalid_consent,2,V32P-A040778,gradient_difference,0,0.42010694742202759,0.57989305257797241,1.3803462573901399,1.0000000000000002e-12
invalid_consent,2,V32P-A040779,gradient_difference,0,0.39111953973770142,0.60888046026229858,1.556763082381613,1.0000000000000002e-12
invalid_consent,2,V32P-A040808,gradient_difference,0,0.67745065689086914,0.32254934310913086,0.4761222678415889,1.0000000000000002e-12
invalid_consent,2,V32P-A040809,gradient_difference,0,0.70712006092071533,0.29287993907928467,0.41418700340437542,1.0000000000000002e-12
invalid_consent,2,V32P-A040833,gradient_difference,0,0.46869301795959473,0.53130698204040527,1.1335926964588894,1.0000000000000002e-12
invalid_consent,2,V32P-A040845,gradient_difference,0,0.48381757736206055,0.51618242263793945,1.0668947280755616,1.0000000000000002e-12
invalid_consent,2,V32P-A040899,gradient_difference,0,0.40941351652145386,0.59058648347854614,1.442518284437627,1.0000000000000002e-12
invalid_consent,2,V32P-A040929,gradient_difference,0,0.48296523094177246,0.51703476905822754,1.0705424240373362,1.0000000000000002e-12
invalid_consent,2,V32P-A040934,gradient_difference,0,0.76362836360931396,0.23637163639068604,0.30953752853568506,1.0000000000000002e-12
invalid_consent,2,V32P-A040935,gradient_difference,0,0.77343766391277313,0.22656233608722687,0.29292901892282974,1.0000000000000002e-12
invalid_consent,2,V32P-A040940,gradient_difference,0,0.51308175921440125,0.48691824078559875,0.94900711639249957,1.0000000000000002e-12
invalid_consent,2,V32P-A040941,gradient_difference,0,0.56405696272850037,0.43594303727149963,0.77287058945775455,1.0000000000000002e-12
invalid_consent,2,V32P-A040958,gradient_difference,0,0.56418386101722717,0.43581613898277283,0.77247182894813937,1.0000000000000002e-12
invalid_consent,2,V32P-A040959,gradient_difference,0,0.52065342664718628,0.47934657335281372,0.92066343717298871,1.0000000000000002e-12
invalid_consent,2,V32P-A040981,gradient_difference,0,0.43575972318649292,0.56424027681350708,1.2948426547713159,1.0000000000000002e-12
invalid_consent,2,V32P-A040982,gradient_difference,0,0.42372047901153564,0.57627952098846436,1.3600464210095811,1.0000000000000002e-12
invalid_consent,2,V32P-A040983,gradient_difference,0,0.43432712554931641,0.56567287445068359,1.3024120327159969,1.0000000000000002e-12
invalid_consent,2,V32P-A041018,gradient_difference,1,0.47263884544372559,0.52736115455627441,1.1157803884296864,1.0000000000000002e-12
invalid_consent,2,V32P-A041019,gradient_difference,0,0.99694212805479765,0.0030578719452023506,0.0030672512076159401,1.0000000000000002e-12
invalid_consent,2,V32P-A041030,gradient_difference,0,0.5376850962638855,0.4623149037361145,0.85982465749684722,1.0000000000000002e-12
invalid_consent,2,V32P-A041031,gradient_difference,0,0.5706922709941864,0.4293077290058136,0.75225782935201979,1.0000000000000002e-12
invalid_consent,2,V32P-A041115,gradient_difference,0,0.43342435359954834,0.56657564640045166,1.3072076861735784,1.0000000000000002e-12
invalid_consent,2,V32P-A041131,gradient_difference,0,0.43480724096298218,0.56519275903701782,1.2998697026870265,1.0000000000000002e-12
invalid_consent,2,V32P-A041132,gradient_difference,0,0.53608450293540955,0.46391549706459045,0.86537755619587498,1.0000000000000002e-12
invalid_consent,2,V32P-A041133,gradient_difference,0,0.59216073155403137,0.40783926844596863,0.68873068866956244,1.0000000000000002e-12
invalid_consent,2,V32P-A041186,gradient_difference,0,0.71895915269851685,0.28104084730148315,0.39089960291519077,1.0000000000000002e-12
invalid_consent,2,V32P-A041187,gradient_difference,0,0.67776975035667419,0.32223024964332581,0.47542731063798244,1.0000000000000002e-12
invalid_consent,2,V32P-A041198,gradient_difference,1,0.6279292106628418,0.3720707893371582,0.59253620156451692,1.0000000000000002e-12
invalid_consent,2,V32P-A041199,gradient_difference,1,0.65181773900985718,0.34818226099014282,0.53417119564667637,1.0000000000000002e-12
invalid_consent,2,V32P-A041211,gradient_difference,0,0.67308348417282104,0.32691651582717896,0.48569980324127832,1.0000000000000002e-12
invalid_consent,2,V32P-A041216,gradient_difference,0,0.49689638614654541,0.50310361385345459,1.012491996077963,1.0000000000000002e-12
invalid_consent,2,V32P-A041217,gradient_difference,0,0.45290827751159668,0.54709172248840332,1.2079525803636635,1.0000000000000002e-12
invalid_consent,2,V32P-A041257,gradient_difference,0,0.54849854111671448,0.45150145888328552,0.82315890569960115,1.0000000000000002e-12
invalid_consent,2,V32P-A041258,gradient_difference,0,0.60003858804702759,0.39996141195297241,0.66655948454094949,1.0000000000000002e-12
invalid_consent,2,V32P-A041259,gradient_difference,0,0.6312578022480011,0.3687421977519989,0.5841388358912476,1.0000000000000002e-12
invalid_consent,2,V32P-A041282,gradient_difference,0,0.45245254039764404,0.54754745960235596,1.2101765615481488,1.0000000000000002e-12
invalid_consent,2,V32P-A041283,gradient_difference,0,0.50022929906845093,0.49977070093154907,0.9990832241578913,1.0000000000000002e-12
invalid_consent,2,V32P-A041307,gradient_difference,1,0.34226498007774353,0.65773501992225647,1.9217128780511932,1.0000000000000002e-12
invalid_consent,2,V32P-A041355,gradient_difference,0,0.39727884531021118,0.60272115468978882,1.5171237074519861,1.0000000000000002e-12
invalid_consent,2,V32P-A041360,gradient_difference,0,0.50327077507972717,0.49672922492027283,0.98700192722614377,1.0000000000000002e-12
invalid_consent,2,V32P-A041361,gradient_difference,0,0.4655802845954895,0.5344197154045105,1.1478572720678732,1.0000000000000002e-12
invalid_consent,2,V32P-A041367,gradient_difference,0,0.49431401491165161,0.50568598508834839,1.0230055588828617,1.0000000000000002e-12
invalid_consent,2,V32P-A041372,gradient_difference,0,0.52925959229469299,0.47074040770530701,0.88943198112752997,1.0000000000000002e-12
invalid_consent,2,V32P-A041373,gradient_difference,0,0.58390131592750549,0.41609868407249451,0.71261816461541039,1.0000000000000002e-12
invalid_consent,2,V32P-A041379,gradient_difference,0,0.38398796319961548,0.61601203680038452,1.60424829900084,1.0000000000000002e-12
invalid_consent,2,V32P-A041390,gradient_difference,0,0.62684610486030579,0.37315389513969421,0.59528789003683313,1.0000000000000002e-12
invalid_consent,2,V32P-A041391,gradient_difference,0,0.52990397810935974,0.47009602189064026,0.8871343513366422,1.0000000000000002e-12
invalid_consent,2,V32P-A041396,gradient_difference,0,0.41976267099380493,0.58023732900619507,1.3822985441561007,1.0000000000000002e-12
invalid_consent,2,V32P-A041397,gradient_difference,0,0.52831140160560608,0.47168859839439392,0.89282305276959573,1.0000000000000002e-12
invalid_consent,2,V32P-A041433,gradient_difference,0,0.49358320236206055,0.50641679763793945,1.0260008752616323,1.0000000000000002e-12
invalid_consent,2,V32P-A041439,gradient_difference,0,0.51936742663383484,0.48063257336616516,0.92541917093521542,1.0000000000000002e-12
invalid_consent,2,V32P-A041451,gradient_difference,0,0.41078412532806396,0.58921587467193604,1.4343686582360917,1.0000000000000002e-12
invalid_consent,2,V32P-A041505,gradient_difference,0,0.40016418695449829,0.59983581304550171,1.4989742525690053,1.0000000000000002e-12
invalid_consent,2,V32P-A041528,gradient_difference,0,0.47563612461090088,0.52436387538909912,1.1024475397405065,1.0000000000000002e-12
invalid_consent,2,V32P-A041529,gradient_difference,0,0.56452560424804688,0.43547439575195312,0.77139883908762208,1.0000000000000002e-12
invalid_consent,2,V32P-A041535,gradient_difference,0,0.44109725952148438,0.55890274047851562,1.2670737086069479,1.0000000000000002e-12
invalid_consent,2,V32P-A041539,gradient_difference,0,0.36983495950698853,0.63016504049301147,1.7039087957838117,1.0000000000000002e-12
invalid_consent,2,V32P-A041540,gradient_difference,0,0.37957793474197388,0.62042206525802612,1.634505087022871,1.0000000000000002e-12
invalid_consent,2,V32P-A041541,gradient_difference,0,0.40980833768844604,0.59019166231155396,1.4401650919064584,1.0000000000000002e-12
invalid_consent,2,V32P-A041552,gradient_difference,0,0.44276195764541626,0.55723804235458374,1.2585499560930808,1.0000000000000002e-12
invalid_consent,2,V32P-A041553,gradient_difference,0,0.50582540035247803,0.49417459964752197,0.97696675434485036,1.0000000000000002e-12
invalid_consent,2,V32P-A041559,gradient_difference,0,0.52451992034912109,0.47548007965087891,0.90650528455524104,1.0000000000000002e-12
invalid_consent,2,V32P-A041571,gradient_difference,0,0.62191915512084961,0.37808084487915039,0.60792603309681759,1.0000000000000002e-12
invalid_consent,2,V32P-A041624,gradient_difference,0,0.52014610171318054,0.47985389828681946,0.92253675785788825,1.0000000000000002e-12
invalid_consent,2,V32P-A041625,gradient_difference,0,0.53530701994895935,0.46469298005104065,0.86808684125883551,1.0000000000000002e-12
invalid_consent,2,V32P-A041631,gradient_difference,0,0.46349269151687622,0.53650730848312378,1.1575313231523339,1.0000000000000002e-12
invalid_consent,2,V32P-A041648,gradient_difference,0,0.46268212795257568,0.53731787204742432,1.1613110591173244,1.0000000000000002e-12
invalid_consent,2,V32P-A041649,gradient_difference,0,0.45981884002685547,0.54018115997314453,1.174769524322711,1.0000000000000002e-12
invalid_consent,2,V32P-A041739,gradient_difference,0,0.24664640426635742,0.75335359573364258,3.0543871011313404,1.0000000000000002e-12
invalid_consent,2,V32P-A041756,gradient_difference,1,0.68817770481109619,0.31182229518890381,0.45311304479857489,1.0000000000000002e-12
invalid_consent,2,V32P-A041757,gradient_difference,1,0.64490735530853271,0.35509264469146729,0.55061031909309732,1.0000000000000002e-12
invalid_consent,2,V32P-A041828,gradient_difference,0,0.28816258907318115,0.71183741092681885,2.4702631011708878,1.0000000000000002e-12
invalid_consent,2,V32P-A041829,gradient_difference,0,0.37286370992660522,0.62713629007339478,1.6819451005198625,1.0000000000000002e-12
invalid_consent,2,V32P-A041835,gradient_difference,0,0.22308623790740967,0.77691376209259033,3.4825714458126287,1.0000000000000002e-12
invalid_consent,2,V32P-A041839,gradient_difference,0,0.67182743549346924,0.32817256450653076,0.48847746782772228,1.0000000000000002e-12
invalid_consent,2,V32P-A041840,gradient_difference,0,0.71176326274871826,0.28823673725128174,0.40496152630686727,1.0000000000000002e-12
invalid_consent,2,V32P-A041841,gradient_difference,0,0.67746174335479736,0.32253825664520264,0.47609811153101256,1.0000000000000002e-12
invalid_consent,2,V32P-A041871,gradient_difference,0,0.69184368848800659,0.30815631151199341,0.4454132004673047,1.0000000000000002e-12
invalid_consent,2,V32P-A041881,gradient_difference,0,0.56809136271476746,0.43190863728523254,0.76028023946973633,1.0000000000000002e-12
invalid_consent,2,V32P-A041882,gradient_difference,0,0.52555999159812927,0.47444000840187073,0.90273235403495045,1.0000000000000002e-12
invalid_consent,2,V32P-A041883,gradient_difference,0,0.4531325101852417,0.5468674898147583,1.2068599747808664,1.0000000000000002e-12
invalid_consent,2,V32P-A041894,gradient_difference,1,0.61724686622619629,0.38275313377380371,0.62009733012385981,1.0000000000000002e-12
invalid_consent,2,V32P-A041895,gradient_difference,1,0.58108288049697876,0.41891711950302124,0.72092490342344273,1.0000000000000002e-12
invalid_consent,2,V32P-A041900,gradient_difference,0,0.51880407333374023,0.48119592666625977,0.92750992407259858,1.0000000000000002e-12
invalid_consent,2,V32P-A041901,gradient_difference,0,0.77800245583057404,0.22199754416942596,0.28534298639602901,1.0000000000000002e-12
invalid_consent,2,V32P-A041924,gradient_difference,0,0.29855316877365112,0.70144683122634888,2.3494871419596395,1.0000000000000002e-12
invalid_consent,2,V32P-A041925,gradient_difference,0,0.3296586275100708,0.6703413724899292,2.033441010029132,1.0000000000000002e-12
invalid_consent,2,V32P-A041948,gradient_difference,1,0.66111159324645996,0.33888840675354004,0.5126039389051994,1.0000000000000002e-12
invalid_consent,2,V32P-A041949,gradient_difference,1,0.71707665920257568,0.28292334079742432,0.39455103881453113,1.0000000000000002e-12
invalid_consent,2,V32P-A041967,gradient_difference,0,0.52776673436164856,0.47223326563835144,0.89477648910486662,1.0000000000000002e-12
invalid_consent,2,V32P-A041985,gradient_difference,1,0.65493226051330566,0.34506773948669434,0.52687546528356888,1.0000000000000002e-12
invalid_consent,2,V32P-A042002,gradient_difference,0,0.39966714382171631,0.60033285617828369,1.5020820836990751,1.0000000000000002e-12
invalid_consent,2,V32P-A042003,gradient_difference,0,0.39976733922958374,0.60023266077041626,1.501454976103501,1.0000000000000002e-12
invalid_consent,2,V32P-A042025,gradient_difference,0,0.63005745410919189,0.36994254589080811,0.58715684336163443,1.0000000000000002e-12
invalid_consent,2,V32P-A042026,gradient_difference,0,0.54255619645118713,0.45744380354881287,0.84312704663787796,1.0000000000000002e-12
invalid_consent,2,V32P-A042027,gradient_difference,0,0.49947577714920044,0.50052422285079956,1.0020990921873751,1.0000000000000002e-12
invalid_consent,2,V32P-A042039,gradient_difference,0,0.75959768891334534,0.24040231108665466,0.31648636455338558,1.0000000000000002e-12
