scenario,assessment_id,true_target,gradient_difference_truth_ratio,full_retraining_truth_ratio,epsilon
invalid_consent,V32P-A054759,0,0.3977072381308241,1.2424069965079119,1e-12
invalid_consent,V32P-A054771,0,0.4766531919514662,1.5406597240717224,1e-12
invalid_consent,V32P-A054813,0,0.5254236116939905,1.5380695700754259,1e-12
invalid_consent,V32P-A054824,0,0.6147739179598636,1.7171397860274653,1e-12
invalid_consent,V32P-A054825,0,0.40528403279327807,1.2737545130261685,1e-12
invalid_consent,V32P-A054842,0,0.6950143910703702,1.8011555765830882,1e-12
invalid_consent,V32P-A054843,0,0.4750471040568994,1.4364796002454132,1e-12
invalid_consent,V32P-A054931,0,0.7870064246515277,1.5383929064490822,1e-12
invalid_consent,V32P-A054932,0,0.8381117378311126,1.7901035004125556,1e-12
invalid_consent,V32P-A054933,0,0.44474710039315746,1.4142362847390848,1e-12
invalid_consent,V32P-A054956,1,1.2980908914264313,0.6232161131035615,1e-12
invalid_consent,V32P-A054957,1,2.6784069635536856,0.8551895930259867,1e-12
invalid_consent,V32P-A054968,0,0.6604670229779961,1.7072042300046948,1e-12
invalid_consent,V32P-A054969,0,0.42739881291920157,1.2460935517978318,1e-12
invalid_consent,V32P-A055005,0,0.5119401586897782,1.4811426271130261,1e-12
invalid_consent,V32P-A055029,0,0.46827297413594104,1.4655404125472142,1e-12
invalid_consent,V32P-A055058,1,1.1934378914814274,0.5434250955838261,1e-12
invalid_consent,V32P-A055059,1,2.1008466364844334,0.6859075239832275,1e-12
invalid_consent,V32P-A055101,0,0.4754910867492457,1.390979466656611,1e-12
invalid_consent,V32P-A055107,0,0.40060549924970484,1.3519205608640938,1e-12
invalid_consent,V32P-A055118,1,1.516578121815893,0.5721167041510842,1e-12
invalid_consent,V32P-A055119,0,0.44030194012958945,1.3642162294997584,1e-12
invalid_consent,V32P-A055155,0,0.45336706951965183,1.3734799532855777,1e-12
invalid_consent,V32P-A055161,0,0.5086379131741136,1.519737489295914,1e-12
invalid_consent,V32P-A055203,0,0.44988068042742707,1.3702906673311253,1e-12
invalid_consent,V32P-A055209,0,0.3768270605371382,1.043013421220943,1e-12
invalid_consent,V32P-A055221,0,0.401317532235342,1.431137401762819,1e-12
invalid_consent,V32P-A055233,0,0.39315106127773575,1.1152052770392886,1e-12
invalid_consent,V32P-A055250,0,0.7602127378088999,1.773273243487351,1e-12
invalid_consent,V32P-A055251,0,0.5172798742572278,1.4364555394330072,1e-12
invalid_consent,V32P-A055257,0,0.5082561961820986,1.6250584790455709,1e-12
invalid_consent,V32P-A055263,0,0.3465465002229404,1.2503819107941423,1e-12
invalid_consent,V32P-A055274,0,0.5299617218124469,1.658285919630224,1e-12
invalid_consent,V32P-A055275,0,0.37841475635006255,1.244659820075766,1e-12
invalid_consent,V32P-A055281,0,0.41326442399727337,1.3010484811787368,1e-12
invalid_consent,V32P-A055287,0,0.4549695455049282,1.3126387658432401,1e-12
invalid_consent,V32P-A055347,0,0.3756586659013582,1.080735000843178,1e-12
invalid_consent,V32P-A055370,0,0.8583449213021358,1.8092276506667202,1e-12
invalid_consent,V32P-A055371,0,0.4944773772476593,1.4733894759114925,1e-12
invalid_consent,V32P-A055382,0,1.011119572747159,1.9268167417945603,1e-12
invalid_consent,V32P-A055383,0,0.5556824354946446,1.522946912026307,1e-12
invalid_consent,V32P-A055389,0,0.46215339994082644,1.3605322180984307,1e-12
invalid_consent,V32P-A055400,0,0.7062984301641169,1.819271828277898,1e-12
invalid_consent,V32P-A055401,0,0.45392855502569596,1.430097537241165,1e-12
invalid_consent,V32P-A055417,0,0.5940314424052331,1.2762332264441474,1e-12
invalid_consent,V32P-A055418,0,0.6486799380242976,1.736603546330841,1e-12
invalid_consent,V32P-A055419,0,0.38503474244462765,1.307078557233616,1e-12
invalid_consent,V32P-A055430,0,0.8040200516019531,1.7954921457440658,1e-12
invalid_consent,V32P-A055431,0,0.4815632220294583,1.5424585258917507,1e-12
invalid_consent,V32P-A055455,0,0.37655006550860226,1.318018608017788,1e-12
invalid_consent,V32P-A055471,1,1.230445811546192,0.8268932825815808,1e-12
invalid_consent,V32P-A055472,1,1.0535075212094231,0.5714993983200141,1e-12
invalid_consent,V32P-A055473,1,2.1088354497147472,0.771048226003391,1e-12
invalid_consent,V32P-A055478,0,0.8444275056813902,1.6817067500214689,1e-12
invalid_consent,V32P-A055479,0,0.5138296351374813,1.5167842460952363,1e-12
invalid_consent,V32P-A055508,0,0.6037430193824763,1.7997018273316239,1e-12
invalid_consent,V32P-A055509,0,0.3772825597087399,1.3574670475952941,1e-12
invalid_consent,V32P-A055513,0,0.5184015004810348,1.1469645291522517,1e-12
invalid_consent,V32P-A055514,0,0.6485547106380961,1.2721310871520997,1e-12
invalid_consent,V32P-A055515,0,0.3831867761239452,1.1277986844518926,1e-12
invalid_consent,V32P-A055526,0,0.6187395076243556,1.6922802021484344,1e-12
invalid_consent,V32P-A055527,0,0.3881554310300966,1.1866998175662409,1e-12
invalid_consent,V32P-A055533,0,0.461773889484715,1.4415279981885736,1e-12
invalid_consent,V32P-A055551,0,0.46624597010485175,1.5029835651401495,1e-12
invalid_consent,V32P-A055580,1,1.0548503372447797,0.5370702921410853,1e-12
invalid_consent,V32P-A055581,1,1.9667208828473826,0.6313971004938357,1e-12
invalid_consent,V32P-A055652,1,1.0514960828936002,0.5226982770059009,1e-12
invalid_consent,V32P-A055653,1,2.0032515861622304,0.6842697037547876,1e-12
invalid_consent,V32P-A055664,0,0.9138452205449723,1.8407479619984193,1e-12
invalid_consent,V32P-A055665,0,0.5241130300091588,1.560098441283845,1e-12
invalid_consent,V32P-A055676,0,0.6625073304169882,1.436588941394041,1e-12
invalid_consent,V32P-A055677,0,0.38012872206187603,1.1814662145588735,1e-12
invalid_consent,V32P-A055688,0,0.8705294119879325,1.6739283784648806,1e-12
invalid_consent,V32P-A055689,0,0.4958330170068201,1.3570537053460905,1e-12
invalid_consent,V32P-A055694,0,0.6346855601944847,1.6428270781280663,1e-12
invalid_consent,V32P-A055695,0,0.37846170025975145,1.1742199436782395,1e-12
invalid_consent,V32P-A055700,0,0.6050800123573999,1.5724193340637471,1e-12
invalid_consent,V32P-A055701,0,0.37730460763582285,1.2069403875936382,1e-12
invalid_consent,V32P-A055749,0,0.4402532862740522,1.4143436385437291,1e-12
invalid_consent,V32P-A055761,0,0.3479094536598874,1.2827190852145542,1e-12
invalid_consent,V32P-A055784,0,0.8563291439317491,1.771750743563251,1e-12
invalid_consent,V32P-A055785,0,0.5103903607067886,1.6197175357186404,1e-12
invalid_consent,V32P-A055809,0,0.414953488336636,1.3164794604765104,1e-12
invalid_consent,V32P-A055821,0,0.41353680182589153,1.3461628767323397,1e-12
invalid_consent,V32P-A055844,0,0.6775404256345724,1.7792022862793173,1e-12
invalid_consent,V32P-A055845,0,0.41030191395435667,1.285557348944983,1e-12
invalid_consent,V32P-A055850,0,0.6343249607369257,1.4471915494565688,1e-12
invalid_consent,V32P-A055851,0,0.3792949342586951,1.1785559205260001,1e-12
invalid_consent,V32P-A055869,0,0.5415117701740646,1.5202295501922516,1e-12
invalid_consent,V32P-A055874,0,1.0121929382375896,1.6380614358324694,1e-12
invalid_consent,V32P-A055875,0,0.4496255556621988,1.2715718012972914,1e-12
invalid_consent,V32P-A055952,0,0.8816474998565242,1.858325026400552,1e-12
invalid_consent,V32P-A055953,0,0.5069869147046032,1.4294247230485384,1e-12
invalid_consent,V32P-A055977,0,0.4550950415834774,1.413741330021402,1e-12
invalid_consent,V32P-A055982,0,0.6446345945326002,1.5166558863505812,1e-12
invalid_consent,V32P-A055983,0,0.40771154543626387,1.4232853097521496,1e-12
invalid_consent,V32P-A056001,0,0.49386605232955927,1.4588583639887633,1e-12
invalid_consent,V32P-A056006,0,0.7301639953047362,1.8615031217366624,1e-12
invalid_consent,V32P-A056007,0,0.4577532017467352,1.4270464713297468,1e-12
invalid_consent,V32P-A056054,0,0.716643662587606,1.716539247712414,1e-12
invalid_consent,V32P-A056055,0,0.40580284851439413,1.2717680429702758,1e-12
invalid_consent,V32P-A056071,0,0.540763020988776,1.1738846950221808,1e-12
invalid_consent,V32P-A056072,0,0.7218395191724384,1.5545600220219966,1e-12
invalid_consent,V32P-A056073,0,0.3777353621822252,1.1210158140506064,1e-12
invalid_consent,V32P-A056078,0,0.5330931210729406,1.6365242141585863,1e-12
invalid_consent,V32P-A056079,0,0.349516110551988,1.2144681563257385,1e-12
invalid_consent,V32P-A056091,0,0.3990655226568712,1.1546474197408223,1e-12
invalid_consent,V32P-A056120,0,0.5287128384491439,1.651818654417973,1e-12
invalid_consent,V32P-A056121,0,0.38627988933951074,1.3749051755893567,1e-12
invalid_consent,V32P-A056156,0,0.723173046170074,1.501644455543573,1e-12
invalid_consent,V32P-A056157,0,0.4556177645730721,1.3497313816954308,1e-12
invalid_consent,V32P-A056174,0,1.003921074929694,1.8807685888459738,1e-12
invalid_consent,V32P-A056175,0,0.5043930994831861,1.4719718366501142,1e-12
invalid_consent,V32P-A056192,0,0.6984027960880508,1.6986140365673466,1e-12
invalid_consent,V32P-A056193,0,0.38262138904401066,1.1772455142658587,1e-12
invalid_consent,V32P-A056198,0,0.7112447127997604,1.6763823663159916,1e-12
invalid_consent,V32P-A056199,0,0.5650720199525966,1.5439913629429787,1e-12
invalid_consent,V32P-A056240,0,0.9232083797021866,1.7857607069479264,1e-12
invalid_consent,V32P-A056241,0,0.4429260722564371,1.3781581383208743,1e-12
invalid_consent,V32P-A056313,0,0.43755718676237715,1.4305027426636439,1e-12
invalid_consent,V32P-A056349,0,0.38795044211325685,1.0787599118348867,1e-12
invalid_consent,V32P-A056407,0,0.7782368844533168,1.6316929110991796,1e-12
invalid_consent,V32P-A056408,0,0.8475705123968884,1.8902868008923586,1e-12
invalid_consent,V32P-A056409,0,0.4642127985151037,1.4324137100120504,1e-12
invalid_consent,V32P-A056438,0,0.9258814378506586,1.8116027521387787,1e-12
invalid_consent,V32P-A056439,0,0.5624972700661564,1.5261721283236116,1e-12
invalid_consent,V32P-A056456,0,0.7744204149325423,1.4053421794257503,1e-12
invalid_consent,V32P-A056457,0,0.40368906859397247,1.1264157333217082,1e-12
invalid_consent,V32P-A056475,0,0.4665673582786101,1.4634649229829824,1e-12
invalid_consent,V32P-A056499,0,0.5487109572735073,1.6702989607644043,1e-12
invalid_consent,V32P-A056504,0,0.7601990718921454,1.8116135893498888,1e-12
invalid_consent,V32P-A056505,0,0.45321902449514984,1.5036192852445576,1e-12
invalid_consent,V32P-A056516,0,0.68677002478297,1.7913336503337218,1e-12
invalid_consent,V32P-A056517,0,0.40008969404800254,1.329165406792029,1e-12
invalid_consent,V32P-A056523,0,0.4119556777703848,1.3301384676359034,1e-12
invalid_consent,V32P-A056529,1,2.2468462578927046,0.75127808146696,1e-12
invalid_consent,V32P-A056541,0,0.46156459970149977,1.3533417878790743,1e-12
invalid_consent,V32P-A056565,0,0.386817779392534,1.2047962143749449,1e-12
invalid_consent,V32P-A056577,0,0.5451920251920648,1.4977654837270893,1e-12
invalid_consent,V32P-A056582,0,0.7257090827480688,1.7642142578677318,1e-12
invalid_consent,V32P-A056583,0,0.40533559106743244,1.2729748436928803,1e-12
invalid_consent,V32P-A056601,0,0.3804801938991735,1.2682276861895279,1e-12
invalid_consent,V32P-A056618,0,0.6337633986209785,1.7127770850962236,1e-12
invalid_consent,V32P-A056619,0,0.42597631840634304,1.4148808984031562,1e-12
invalid_consent,V32P-A056625,0,0.42567356302776765,1.1384819051602657,1e-12
invalid_consent,V32P-A056636,0,0.6358199891865969,1.374854413403325,1e-12
invalid_consent,V32P-A056637,0,0.3728052234832606,1.1450910306248576,1e-12
invalid_consent,V32P-A056642,0,0.636117264906483,1.4781989396322495,1e-12
invalid_consent,V32P-A056643,0,0.38137154258198774,1.1832381727710652,1e-12
invalid_consent,V32P-A056671,0,0.5713110045899815,1.1677101525746458,1e-12
invalid_consent,V32P-A056672,0,0.7058268891169285,1.40401832859374,1e-12
invalid_consent,V32P-A056673,0,0.38394855641558023,1.1109871458804745,1e-12
invalid_consent,V32P-A056709,0,0.4603108811003984,1.377574083712384,1e-12
invalid_consent,V32P-A056714,0,0.8302591495554964,1.6016846765257475,1e-12
invalid_consent,V32P-A056715,0,0.465667314053025,1.3964674949792744,1e-12
invalid_consent,V32P-A056757,0,0.46049870640054,1.4165748657545647,1e-12
invalid_consent,V32P-A056805,0,0.46589174122219046,1.4187188581511774,1e-12
invalid_consent,V32P-A056810,0,0.9359567399957229,1.9112039565601129,1e-12
invalid_consent,V32P-A056811,0,0.4699153975014558,1.4303668376886969,1e-12
invalid_consent,V32P-A056853,0,0.46345541039172566,1.439592401225208,1e-12
invalid_consent,V32P-A056863,0,0.7710180330218609,1.7650092152032126,1e-12
invalid_consent,V32P-A056864,0,0.7444141281693041,1.80968446930964,1e-12
invalid_consent,V32P-A056865,0,0.4633265536411699,1.4236546340212897,1e-12
invalid_consent,V32P-A056906,0,0.6638405938859222,1.5510652768997308,1e-12
invalid_consent,V32P-A056907,0,0.4110479926349139,1.3285376189228668,1e-12
invalid_consent,V32P-A056912,0,0.8199855971644975,1.809011760291333,1e-12
invalid_consent,V32P-A056913,0,0.526487242504852,1.3971023111005452,1e-12
invalid_consent,V32P-A056931,0,0.4124251487247071,1.2980110961119775,1e-12
invalid_consent,V32P-A056937,0,0.3629764090409323,1.0685761716210402,1e-12
invalid_consent,V32P-A057002,0,0.8721109277003288,1.7876862850635948,1e-12
invalid_consent,V32P-A057003,0,0.45976839776615447,1.5014795918887303,1e-12
invalid_consent,V32P-A057021,0,0.4092541116548746,1.4152911283056373,1e-12
invalid_consent,V32P-A057027,0,0.5040931480423256,1.4765067017733589,1e-12
invalid_consent,V32P-A057037,0,0.6511308801841161,1.543239363385963,1e-12
invalid_consent,V32P-A057038,0,1.0412617431568434,1.9300820209786065,1e-12
invalid_consent,V32P-A057039,0,0.550298819323398,1.5341779578131396,1e-12
invalid_consent,V32P-A057050,0,0.8563399272369272,1.7186993450846562,1e-12
invalid_consent,V32P-A057051,0,0.4567335855089404,1.460686792204851,1e-12
invalid_consent,V32P-A057081,0,0.3889841570758216,1.2643984912116588,1e-12
invalid_consent,V32P-A057097,0,0.48493704897752166,1.4441704291953685,1e-12
invalid_consent,V32P-A057098,0,0.4969148666847439,1.5307551349051602,1e-12
invalid_consent,V32P-A057099,0,0.3872490573645592,1.3381487958827156,1e-12
invalid_consent,V32P-A057164,0,0.6479964409948994,1.7001072014197798,1e-12
invalid_consent,V32P-A057165,0,0.4040083474539924,1.2683055798348917,1e-12
invalid_consent,V32P-A057195,0,0.4462907778585008,1.4360090852941672,1e-12
invalid_consent,V32P-A057201,0,0.34564052811527796,1.0498624421577323,1e-12
invalid_consent,V32P-A057205,0,0.6968363769449749,1.7286108821963035,1e-12
invalid_consent,V32P-A057206,0,0.6350632893017172,1.7308137857016286,1e-12
invalid_consent,V32P-A057207,0,0.41981233448812233,1.3141520639157798,1e-12
invalid_consent,V32P-A057259,1,1.465969123529129,0.646216796808315,1e-12
invalid_consent,V32P-A057260,1,0.956280258579763,0.5256963349573713,1e-12
invalid_consent,V32P-A057261,0,0.5300656724156599,1.5016470666812374,1e-12
invalid_consent,V32P-A057291,0,0.43160543390470546,1.35216918463822,1e-12
invalid_consent,V32P-A057315,0,0.37581722179282756,1.0204253375922236,1e-12
invalid_consent,V32P-A057351,0,0.4143605272975212,1.1799316338995056,1e-12
invalid_consent,V32P-A057392,0,0.7541590819984969,1.5476152839142743,1e-12
invalid_consent,V32P-A057393,0,0.48652991925319994,1.4232377083680858,1e-12
invalid_consent,V32P-A057404,0,0.7014778895156011,1.7464916259828933,1e-12
invalid_consent,V32P-A057405,0,0.38859478202398823,1.2997070334044658,1e-12
invalid_consent,V32P-A057411,0,0.4585828064372501,1.3492506775162005,1e-12
invalid_consent,V32P-A057429,0,0.4142151362996735,1.3762913844992626,1e-12
invalid_consent,V32P-A057465,0,0.36559732881390306,1.2552889117347068,1e-12
invalid_consent,V32P-A057489,0,0.34945434751528404,1.2648441770272885,1e-12
invalid_consent,V32P-A057495,0,0.4014533762345605,1.1661498289641907,1e-12
invalid_consent,V32P-A057525,0,0.5042878196269703,1.5751279335682262,1e-12
invalid_consent,V32P-A057554,0,0.7222703618614836,1.5597750197722198,1e-12
invalid_consent,V32P-A057555,0,0.4256684747825026,1.2118044793699776,1e-12
invalid_consent,V32P-A057577,0,0.7838171579591517,1.6307140892611451,1e-12
invalid_consent,V32P-A057578,0,0.6876860358936472,1.7008683170972474,1e-12
invalid_consent,V32P-A057579,0,0.4129930436452619,1.335666788990859,1e-12
invalid_consent,V32P-A057591,0,0.410239736828957,1.1695481961438166,1e-12
invalid_consent,V32P-A057651,0,0.3944719875745193,1.3250850258933204,1e-12
invalid_consent,V32P-A057674,0,0.6070877625589381,1.4646877825649793,1e-12
invalid_consent,V32P-A057675,0,0.3635132628350445,1.1967438539554955,1e-12
invalid_consent,V32P-A057692,0,0.8575918470297613,1.7988097579539672,1e-12
invalid_consent,V32P-A057693,0,0.5200971066526928,1.665268254197714,1e-12
invalid_consent,V32P-A057711,0,0.45594537580659267,1.3001295168604252,1e-12
invalid_consent,V32P-A057741,0,0.4296852244705212,1.342934301347473,1e-12
invalid_consent,V32P-A057747,0,0.44590182343645907,1.4440290750775833,1e-12
invalid_consent,V32P-A057770,1,1.0259847279645526,0.6138027463445322,1e-12
invalid_consent,V32P-A057771,1,2.052817410130255,0.7143339443156509,1e-12
invalid_consent,V32P-A057783,0,0.60900316646505,1.5520458848186391,1e-12
invalid_consent,V32P-A057800,1,1.6065853146575497,0.5607005824674445,1e-12
invalid_consent,V32P-A057801,0,0.36604564921125954,1.311677077598677,1e-12
invalid_consent,V32P-A057831,0,0.39857311866620426,1.2112363152101966,1e-12
invalid_consent,V32P-A057872,0,0.5986951415670043,1.712879292087498,1e-12
invalid_consent,V32P-A057873,0,0.3950549402357285,1.3281799118550934,1e-12
invalid_consent,V32P-A057890,0,0.858479036660968,1.773637278313901,1e-12
invalid_consent,V32P-A057891,0,0.5019930673046948,1.4620152781793807,1e-12
invalid_consent,V32P-A057921,0,0.39347175567125614,1.2059749502714068,1e-12
invalid_consent,V32P-A057957,0,0.5820164844624316,1.604277404981245,1e-12
invalid_consent,V32P-A058029,0,0.4743696781688329,1.46823619378842,1e-12
invalid_consent,V32P-A058083,0,0.4137362549170213,1.297343362074291,1e-12
invalid_consent,V32P-A058161,0,0.44008713372139396,1.279031226549838,1e-12
invalid_consent,V32P-A058197,0,0.4111087574719383,1.284718538746122,1e-12
invalid_consent,V32P-A058203,0,0.41887796335150185,1.4274253721345267,1e-12
invalid_consent,V32P-A058250,1,1.2389398635455975,0.6220725095852877,1e-12
invalid_consent,V32P-A058251,1,2.819336791181349,0.9728371212682975,1e-12
invalid_consent,V32P-A058262,0,0.5212148344878939,1.6845877969859646,1e-12
invalid_consent,V32P-A058263,0,0.3814083374260609,1.3747354165201031,1e-12
invalid_consent,V32P-A058280,0,0.8729042569428274,1.8256430415138913,1e-12
invalid_consent,V32P-A058281,0,0.48667824246966107,1.5575675478309654,1e-12
invalid_consent,V32P-A058299,0,0.3610392147375131,1.301819109283473,1e-12
invalid_consent,V32P-A058311,0,0.5704480619633527,1.6021789963398883,1e-12
invalid_consent,V32P-A058334,0,0.8858554512713416,1.7704865487710613,1e-12
invalid_consent,V32P-A058335,0,0.46639411799797104,1.5443196826671788,1e-12
invalid_consent,V32P-A058346,0,0.7673050561848617,1.8246601763880785,1e-12
invalid_consent,V32P-A058347,0,0.4713786896039465,1.4550562356765644,1e-12
invalid_consent,V32P-A058364,0,0.6696000808472848,1.4798942248626186,1e-12
invalid_consent,V32P-A058365,0,0.4487910927920525,1.3777621092171517,1e-12
invalid_consent,V32P-A058381,0,0.6843672710685305,1.3885986565239468,1e-12
invalid_consent,V32P-A058382,0,0.738796658759707,1.575241376842336,1e-12
invalid_consent,V32P-A058383,0,0.4207656233521268,1.3966691342065074,1e-12
invalid_consent,V32P-A058436,1,1.2698404698937447,0.5777139419618155,1e-12
invalid_consent,V32P-A058437,0,0.4411542554657093,1.4364187414626135,1e-12
invalid_consent,V32P-A058466,0,0.7261631761368647,1.7793832290538678,1e-12
invalid_consent,V32P-A058467,0,0.5186933702341177,1.4931999245067722,1e-12
invalid_consent,V32P-A058497,1,2.1482248374385553,0.6846316219875979,1e-12
invalid_consent,V32P-A058515,0,0.48203077384946685,1.5091421661904225,1e-12
invalid_consent,V32P-A058533,0,0.49738320548054943,1.5787571371399867,1e-12
invalid_consent,V32P-A058556,0,0.8555070035448967,1.8153035629041707,1e-12
invalid_consent,V32P-A058557,0,0.5079282732603957,1.4871826573970126,1e-12
invalid_consent,V32P-A058640,0,0.8392924017385948,1.8453919049898304,1e-12
invalid_consent,V32P-A058641,0,0.5439825282002013,1.5716551668941496,1e-12
invalid_consent,V32P-A058646,0,0.7003798415409728,1.518925252375929,1e-12
invalid_consent,V32P-A058647,0,0.3958455887026017,1.1777092771527422,1e-12
invalid_consent,V32P-A058682,0,0.9061147469260021,1.7383325716503906,1e-12
invalid_consent,V32P-A058683,0,0.4768986127049213,1.4887783900200633,1e-12
invalid_consent,V32P-A058689,0,0.3718422155649746,1.1183730669950076,1e-12
invalid_consent,V32P-A058725,0,0.41599144119941023,1.3067451731796311,1e-12
invalid_consent,V32P-A058760,1,1.0233415132667372,0.5372319717050854,1e-12
invalid_consent,V32P-A058761,1,1.8522840377236698,0.6831229097301467,1e-12
invalid_consent,V32P-A058779,0,0.4762131208297296,1.3707455154660686,1e-12
invalid_consent,V32P-A058838,0,0.9593467355581272,1.8802072719937197,1e-12
invalid_consent,V32P-A058839,0,0.4824718320068928,1.4448749511443033,1e-12
invalid_consent,V32P-A058845,0,0.3741788267144476,1.3358209266915537,1e-12
invalid_consent,V32P-A058862,0,0.7913348641577163,1.4816894737445188,1e-12
invalid_consent,V32P-A058863,0,0.4307424099021715,1.20446160886921,1e-12
invalid_consent,V32P-A058868,0,0.8511609411286648,1.7777661696355922,1e-12
invalid_consent,V32P-A058869,0,0.3730829046349457,1.268642055973562,1e-12
invalid_consent,V32P-A058874,0,0.8030838925651506,1.6577498461780293,1e-12
invalid_consent,V32P-A058875,0,0.4383730827001939,1.3659425981787765,1e-12
invalid_consent,V32P-A058911,0,0.3648775410986944,1.123149971399529,1e-12
invalid_consent,V32P-A058917,0,0.4467383872441417,1.3153998536549654,1e-12
invalid_consent,V32P-A058959,0,0.4997234705362609,1.5581099901456226,1e-12
invalid_consent,V32P-A059018,1,1.1547344500893475,0.5419142632454709,1e-12
invalid_consent,V32P-A059019,1,2.167253844846094,0.769075416136906,1e-12
invalid_consent,V32P-A059030,0,0.6898782461275124,1.7639068754757425,1e-12
invalid_consent,V32P-A059031,0,0.4531728924779089,1.374181935250172,1e-12
invalid_consent,V32P-A059037,0,0.41060457967727176,1.3322154079085546,1e-12
invalid_consent,V32P-A059095,0,0.6686332222920202,1.1648230144159117,1e-12
invalid_consent,V32P-A059096,0,0.5343430003996824,1.1364694472372203,1e-12
invalid_consent,V32P-A059097,0,0.3568066954245375,1.0957255967655006,1e-12
invalid_consent,V32P-A059115,0,0.3647778927220991,1.0014050333787852,1e-12
invalid_consent,V32P-A059119,0,0.7433423121359624,1.4723186254091425,1e-12
invalid_consent,V32P-A059120,0,0.831974393527626,1.6866100228445353,1e-12
invalid_consent,V32P-A059121,0,0.46180452073229644,1.5545993082542164,1e-12
invalid_consent,V32P-A059150,0,0.6861389743745016,1.7978016102847136,1e-12
invalid_consent,V32P-A059151,0,0.41773621192891475,1.372820669989508,1e-12
invalid_consent,V32P-A059169,0,0.502506234466079,1.4740335990571818,1e-12
invalid_consent,V32P-A059175,0,0.44873886129652457,1.3871909227289045,1e-12
invalid_consent,V32P-A059216,0,1.0275375132512183,1.919577694272375,1e-12
invalid_consent,V32P-A059217,0,0.49873689470826904,1.5161837106897422,1e-12
invalid_consent,V32P-A059228,0,0.8577820126785746,1.8357711264487107,1e-12
invalid_consent,V32P-A059229,0,0.5418114594814865,1.3814960832216343,1e-12
invalid_consent,V32P-A059247,0,0.44823669288435297,1.3030239136921316,1e-12
invalid_consent,V32P-A059282,0,0.8465364899234605,1.7084891484227316,1e-12
invalid_consent,V32P-A059283,0,0.39759866368147145,1.1379009261269215,1e-12
invalid_consent,V32P-A059355,0,0.3858465807387568,1.2363401325972583,1e-12
invalid_consent,V32P-A059372,0,0.6862708244534228,1.7784479213722677,1e-12
invalid_consent,V32P-A059373,0,0.3824694061416021,1.2383134777897913,1e-12
invalid_consent,V32P-A059384,0,0.9103980533026309,1.8528468926671524,1e-12
invalid_consent,V32P-A059385,0,0.5391818432281991,1.5256773641871149,1e-12
invalid_consent,V32P-A059415,0,0.534469160032574,1.6158669771494119,1e-12
invalid_consent,V32P-A059445,0,0.35946808265047453,0.9619309375757021,1e-12
invalid_consent,V32P-A059469,0,0.3619138633253954,1.2412366198141032,1e-12
invalid_consent,V32P-A059510,1,1.4533645918685096,0.5622871693994321,1e-12
invalid_consent,V32P-A059511,0,0.46509212116479604,1.4096443130990823,1e-12
invalid_consent,V32P-A059521,1,1.6790534633292185,0.8223765669964304,1e-12
invalid_consent,V32P-A059522,1,1.3168780535760876,0.6520411164575856,1e-12
invalid_consent,V32P-A059523,1,2.444048935775642,0.8460845070425377,1e-12
invalid_consent,V32P-A059529,0,0.4189503852044842,1.0957379008511998,1e-12
invalid_consent,V32P-A059535,0,0.35093528538117447,1.2435038915466865,1e-12
invalid_consent,V32P-A059546,0,0.6517820152333595,1.7189544517363742,1e-12
invalid_consent,V32P-A059547,0,0.4717460976364566,1.447669608392857,1e-12
invalid_consent,V32P-A059703,0,0.47096406745120073,1.5175425907428068,1e-12
invalid_consent,V32P-A059721,0,0.5246157941790611,1.483344326199203,1e-12
invalid_consent,V32P-A059744,0,0.7038638986035766,1.5219134728890267,1e-12
invalid_consent,V32P-A059745,0,0.37626273884985506,1.0632842211517715,1e-12
invalid_consent,V32P-A059757,0,0.5302624498120038,1.5128209583062209,1e-12
invalid_consent,V32P-A059817,0,0.3504904128055541,1.080612173526383,1e-12
invalid_consent,V32P-A059835,1,2.5257696037840858,0.7812738157504399,1e-12
invalid_consent,V32P-A059859,1,2.051221468592595,0.7554809811569537,1e-12
invalid_consent,V32P-A059936,0,0.6508801054540193,1.6913576880109638,1e-12
invalid_consent,V32P-A059937,0,0.46432986125781817,1.433673707696693,1e-12
invalid_consent,V32P-A059961,0,0.41064051688878167,1.2192187397688115,1e-12
invalid_consent,V32P-A059966,0,0.8984324018195051,1.8555422626533422,1e-12
invalid_consent,V32P-A059967,0,0.4577749880251541,1.3853313324305392,1e-12
invalid_consent,V32P-A059977,0,0.8512089418301184,1.6717839235094418,1e-12
invalid_consent,V32P-A059978,0,0.821289181923951,1.694121504807084,1e-12
invalid_consent,V32P-A059979,0,0.48978010420233076,1.5393065271447346,1e-12
retention_expiry,V32P-A000001,1,7.884333838372287,0.897976238326919,1e-12
retention_expiry,V32P-A000007,0,0.12873213668419795,1.439421781456188,1e-12
retention_expiry,V32P-A000008,0,0.12816531292480923,1.7008209250137425,1e-12
retention_expiry,V32P-A000019,0,0.1313110770405085,1.4034015350791158,1e-12
retention_expiry,V32P-A000020,0,0.13237274180738415,1.7172634462865894,1e-12
retention_expiry,V32P-A000021,0,0.1331286046595823,1.508694187430473,1e-12
retention_expiry,V32P-A000067,0,0.1345477950855697,1.5209411071729912,1e-12
retention_expiry,V32P-A000073,0,0.13086398013073786,1.237595223608068,1e-12
retention_expiry,V32P-A000074,0,0.13249988638625215,1.6917912254525251,1e-12
retention_expiry,V32P-A000075,0,0.13005435828700193,1.438921056264784,1e-12
