assessment_id,label,probability_class_1
V32P-A032562,0,3.900082901964197e-06
V32P-A032673,0,0.2933267652988434
V32P-A032674,0,0.16473931074142456
V32P-A032675,0,0.3783527612686157
V32P-A032676,0,2.1492118321475573e-05
V32P-A032683,0,0.41368499398231506
V32P-A032684,0,0.44545161724090576
V32P-A032685,0,0.30716684460639954
V32P-A032686,0,0.11138525605201721
V32P-A032687,1,0.3926270604133606
V32P-A032688,0,2.6054078716697404e-06
V32P-A032701,0,0.4172895550727844
V32P-A032702,0,0.3979005515575409
V32P-A032703,0,0.21833853423595428
V32P-A032704,0,0.10929099470376968
V32P-A032705,0,0.33729082345962524
V32P-A032706,0,1.8932298189611174e-05
V32P-A032719,0,0.6463104486465454
V32P-A032720,0,0.5972957015037537
V32P-A032721,0,0.4493825435638428
V32P-A032722,0,0.26235419511795044
V32P-A032723,0,0.499586284160614
V32P-A032724,0,2.1990308596286923e-05
V32P-A032731,0,0.6371479034423828
V32P-A032732,0,0.38933196663856506
V32P-A032733,0,0.3057866394519806
V32P-A032734,0,0.31024089455604553
V32P-A032735,0,0.41968968510627747
V32P-A032736,0,2.3635557226953097e-05
V32P-A032743,1,0.2616922855377197
V32P-A032744,1,0.3465440571308136
V32P-A032745,1,0.21697983145713806
V32P-A032746,0,0.002275418024510145
V32P-A032747,0,0.005918543320149183
V32P-A032748,0,3.014776893905946e-06
V32P-A032785,0,0.3968033790588379
V32P-A032786,0,0.4096539318561554
V32P-A032787,0,0.29706576466560364
V32P-A032788,0,0.13330230116844177
V32P-A032789,0,0.2780054211616516
V32P-A032790,0,2.255346771562472e-05
V32P-A032821,0,0.4798838794231415
V32P-A032822,0,0.4637165069580078
V32P-A032823,0,0.3797743022441864
V32P-A032824,0,0.15374484658241272
V32P-A032825,0,0.3292931318283081
V32P-A032826,0,2.024636160058435e-05
V32P-A032863,0,0.546664297580719
V32P-A032864,0,0.55701744556427
V32P-A032865,0,0.4122501015663147
V32P-A032866,0,0.14874328672885895
V32P-A032867,0,0.4991441071033478
V32P-A032868,0,1.9744593373616226e-05
V32P-A032913,0,0.40007635951042175
V32P-A032914,0,0.19678404927253723
V32P-A032915,0,0.42547523975372314
V32P-A032916,0,2.0790959752048366e-05
V32P-A032941,0,0.4942726492881775
V32P-A032942,0,0.46402695775032043
V32P-A032943,0,0.3333760201931
V32P-A032944,0,0.15673141181468964
V32P-A032945,0,0.46367302536964417
V32P-A032946,0,2.324637353012804e-05
V32P-A032965,1,0.4513259530067444
V32P-A032966,1,0.2951233386993408
V32P-A032967,1,0.4234600067138672
V32P-A032968,0,0.0024472950026392937
V32P-A032969,0,0.0048101614229381084
V32P-A032970,0,2.7511161988513777e-06
V32P-A033009,0,0.45720621943473816
V32P-A033010,1,0.24841482937335968
V32P-A033011,0,0.010256672278046608
V32P-A033012,0,2.569174057498458e-06
V32P-A033028,0,0.1717940717935562
V32P-A033029,0,0.31411266326904297
V32P-A033030,0,2.0757399397552945e-05
V32P-A033049,0,0.20892976224422455
V32P-A033050,0,0.2474956065416336
V32P-A033051,0,0.18849454820156097
V32P-A033052,0,0.09210576862096786
V32P-A033053,0,0.24854552745819092
V32P-A033054,0,1.7683218175079674e-05
V32P-A033067,0,0.3245101273059845
V32P-A033068,0,0.4334646165370941
V32P-A033069,0,0.4439941942691803
V32P-A033070,0,0.23120960593223572
V32P-A033071,0,0.49003922939300537
V32P-A033072,0,5.290334229357541e-06
V32P-A033079,0,0.3593273460865021
V32P-A033080,0,0.32142123579978943
V32P-A033081,0,0.2206682413816452
V32P-A033082,0,0.11174820363521576
V32P-A033083,1,0.32777494192123413
V32P-A033084,0,1.9987303403468104e-06
V32P-A033124,0,0.12221232801675797
V32P-A033125,0,0.3597983121871948
V32P-A033126,0,2.772657353489194e-05
V32P-A033145,1,0.5200231075286865
V32P-A033146,1,0.4812805950641632
V32P-A033147,1,0.35429397225379944
V32P-A033148,0,0.00386081007309258
V32P-A033149,0,0.009889231994748116
V32P-A033150,0,2.718507175814011e-06
V32P-A033190,0,0.13738054037094116
V32P-A033191,0,0.40148791670799255
V32P-A033192,0,2.711992055992596e-05
V32P-A033201,0,0.29640594124794006
V32P-A033202,1,0.2137223780155182
V32P-A033203,0,0.009852628223598003
V32P-A033204,0,2.402223117314861e-06
V32P-A033310,0,0.17848370969295502
V32P-A033311,0,0.4328441321849823
V32P-A033312,0,2.4520832084817812e-05
V32P-A033349,0,0.22483991086483002
V32P-A033350,0,0.3090953528881073
V32P-A033351,0,0.1432952880859375
V32P-A033352,0,0.16332271695137024
V32P-A033353,0,0.26126477122306824
V32P-A033354,0,3.4599033824633807e-06
V32P-A033406,0,0.14184579253196716
V32P-A033407,0,0.31106510758399963
V32P-A033408,0,1.7779500922188163e-05
V32P-A033465,0,0.1652078628540039
V32P-A033466,0,0.11947820335626602
V32P-A033467,0,0.34578102827072144
V32P-A033468,0,2.0947225493728183e-05
V32P-A033481,0,0.5565316081047058
V32P-A033482,0,0.4911216199398041
V32P-A033483,0,0.548470675945282
V32P-A033484,1,0.20899827778339386
V32P-A033485,0,0.011999501846730709
V32P-A033486,0,4.4335251914162654e-06
V32P-A033499,0,0.4071771204471588
V32P-A033500,0,0.3934686779975891
V32P-A033501,0,0.3159920871257782
V32P-A033502,1,0.28028374910354614
V32P-A033503,0,0.011264783330261707
V32P-A033504,0,3.842402747977758e-06
V32P-A033541,0,0.47173425555229187
V32P-A033542,0,0.5969861149787903
V32P-A033543,0,0.4253413677215576
V32P-A033544,0,0.15581278502941132
V32P-A033545,0,0.39228859543800354
V32P-A033546,0,1.9992274246760644e-05
V32P-A033613,0,0.36988842487335205
V32P-A033614,0,0.4219123125076294
V32P-A033615,0,0.3184351325035095
V32P-A033616,0,0.23192353546619415
V32P-A033617,0,0.46065619587898254
V32P-A033618,0,2.941736738648615e-06
V32P-A033625,0,0.2647343873977661
V32P-A033626,0,0.29024428129196167
V32P-A033627,0,0.2599785029888153
V32P-A033628,0,0.10765788704156876
V32P-A033629,0,0.2764277458190918
V32P-A033630,0,2.4842447601258755e-05
V32P-A033663,0,0.2476963996887207
V32P-A033664,0,0.13744917511940002
V32P-A033665,0,0.34325194358825684
V32P-A033666,0,1.669129414949566e-05
V32P-A033712,0,0.1241924837231636
V32P-A033713,0,0.34597426652908325
V32P-A033714,0,1.5045711734273937e-05
V32P-A033814,0,0.24676333367824554
V32P-A033815,0,0.5498865246772766
V32P-A033816,0,2.5955820092349313e-05
V32P-A033824,0,0.47072213888168335
V32P-A033825,0,0.45033425092697144
V32P-A033826,0,0.21624056994915009
V32P-A033827,0,0.4181998670101166
V32P-A033828,0,2.0787987523362972e-05
V32P-A033880,0,0.11224891990423203
V32P-A033881,0,0.3546038568019867
V32P-A033882,0,1.7023709006025456e-05
V32P-A033883,0,0.42253220081329346
V32P-A033884,0,0.49594226479530334
V32P-A033885,0,0.2917926609516144
V32P-A033886,0,0.14677613973617554
V32P-A033887,0,0.3499840199947357
V32P-A033888,0,2.1967774955555797e-05
V32P-A033915,0,0.29431942105293274
V32P-A033916,0,0.27497565746307373
V32P-A033917,0,0.45642897486686707
V32P-A033918,0,2.133735870302189e-05
V32P-A033943,1,0.6106172800064087
V32P-A033944,1,0.6012460589408875
V32P-A033945,0,0.01503937877714634
V32P-A033946,0,0.013463987037539482
V32P-A033947,0,0.020579557865858078
V32P-A033948,0,3.946624019590672e-06
V32P-A033955,1,0.6984820365905762
V32P-A033956,1,0.675993025302887
V32P-A033957,1,0.4959927797317505
V32P-A033958,0,0.005283248610794544
V32P-A033959,0,0.012051507830619812
V32P-A033960,0,2.410530441920855e-06
V32P-A033979,0,0.13718515634536743
V32P-A033980,0,0.16865035891532898
V32P-A033981,0,0.136702299118042
V32P-A033982,0,0.13609907031059265
V32P-A033983,0,0.2265353947877884
V32P-A033984,0,2.2608053768635727e-05
V32P-A033997,0,0.1927289515733719
V32P-A033998,0,0.258750855922699
V32P-A033999,0,0.21071015298366547
V32P-A034000,0,0.1508188545703888
V32P-A034001,0,0.3175670802593231
V32P-A034002,0,1.787218207027763e-05
V32P-A034060,0,0.34245389699935913
V32P-A034061,0,0.5463171005249023
V32P-A034062,0,2.703091740841046e-05
V32P-A034063,0,0.5974909663200378
V32P-A034064,0,0.5219061970710754
V32P-A034065,0,0.30954813957214355
V32P-A034066,0,0.17125946283340454
V32P-A034067,0,0.41210946440696716
V32P-A034068,0,2.0768942704307847e-05
V32P-A034180,0,0.004517743363976479
V32P-A034181,0,0.012430584989488125
V32P-A034182,0,2.835807435985771e-06
V32P-A034190,0,0.43288323283195496
V32P-A034191,0,0.29766491055488586
V32P-A034192,0,0.1698678433895111
V32P-A034193,0,0.3490670621395111
V32P-A034194,0,2.030198993452359e-05
V32P-A034207,0,0.3942696154117584
V32P-A034208,0,0.48194417357444763
V32P-A034209,0,0.48384538292884827
V32P-A034210,0,0.36851805448532104
V32P-A034211,0,0.5816347002983093
V32P-A034212,0,2.291587952640839e-05
V32P-A034237,0,0.29671618342399597
V32P-A034238,0,0.3155931532382965
V32P-A034239,0,0.26841479539871216
V32P-A034240,0,0.1484898179769516
V32P-A034241,0,0.36675408482551575
V32P-A034242,0,1.8385220755590126e-05
V32P-A034321,0,0.1810200810432434
V32P-A034322,0,0.22963276505470276
V32P-A034323,0,0.19951888918876648
V32P-A034324,0,0.09973590821027756
V32P-A034325,0,0.217179074883461
V32P-A034326,0,2.8662008844548836e-05
V32P-A034384,0,0.15446195006370544
V32P-A034385,0,0.4084705114364624
V32P-A034386,0,2.2350084691424854e-05
V32P-A034444,0,0.10829868167638779
V32P-A034445,0,0.26258552074432373
V32P-A034446,0,2.1856605599168688e-05
V32P-A034521,0,0.3149464726448059
V32P-A034522,0,0.1315350979566574
V32P-A034523,0,0.31646907329559326
V32P-A034524,0,3.1472941373067442e-06
V32P-A034573,0,0.21738213300704956
V32P-A034574,0,0.39683234691619873
V32P-A034575,0,0.2878951132297516
V32P-A034576,0,0.1362459808588028
V32P-A034577,0,0.37479886412620544
V32P-A034578,0,2.196865352743771e-05
V32P-A034579,0,0.5644233822822571
V32P-A034580,0,0.4824222922325134
V32P-A034581,0,0.36997875571250916
V32P-A034582,0,0.14203529059886932
V32P-A034583,0,0.4252132177352905
V32P-A034584,0,2.2597901988774538e-05
V32P-A034594,0,0.21338944137096405
V32P-A034595,0,0.4584696292877197
V32P-A034596,0,2.4105071133817546e-05
V32P-A034603,1,0.49155962467193604
V32P-A034604,1,0.4671040177345276
V32P-A034605,1,0.4531506299972534
V32P-A034606,0,0.0044509950093925
V32P-A034607,0,0.01000804640352726
V32P-A034608,0,2.356074446652201e-06
V32P-A034615,0,0.6196436285972595
V32P-A034616,0,0.5428929328918457
V32P-A034617,0,0.4159029722213745
V32P-A034618,0,0.19766265153884888
V32P-A034619,0,0.48597365617752075
V32P-A034620,0,2.3465720005333424e-05
V32P-A034627,0,0.28116485476493835
V32P-A034628,0,0.38986343145370483
V32P-A034629,0,0.22173352539539337
V32P-A034630,0,0.11883938312530518
V32P-A034631,0,0.2554931044578552
V32P-A034632,0,2.2090398488217033e-05
V32P-A034687,1,0.38574957847595215
V32P-A034688,1,0.459027498960495
V32P-A034689,1,0.2918393611907959
V32P-A034690,0,0.002765033161267638
V32P-A034691,0,0.008289563469588757
V32P-A034692,0,2.064804220935912e-06
V32P-A034707,0,0.23784363269805908
V32P-A034708,0,0.12550505995750427
V32P-A034709,0,0.34946149587631226
V32P-A034710,0,1.6377924112020992e-05
V32P-A034831,0,0.47100475430488586
V32P-A034832,0,0.4473792314529419
V32P-A034833,0,0.5045783519744873
V32P-A034834,0,0.24470503628253937
V32P-A034835,0,0.4752484858036041
V32P-A034836,0,3.9551327063236386e-05
V32P-A034845,0,0.4138798117637634
V32P-A034846,0,0.2043445110321045
V32P-A034847,0,0.47981002926826477
V32P-A034848,0,2.5927200113073923e-05
V32P-A034875,0,0.32167544960975647
V32P-A034876,1,0.1382756382226944
V32P-A034877,0,0.00485586654394865
V32P-A034878,0,3.4462075291230576e-06
V32P-A035007,0,0.3278171122074127
V32P-A035008,0,0.23994708061218262
V32P-A035009,0,0.3788040578365326
V32P-A035010,0,1.8779073798214085e-05
V32P-A035029,0,0.388785719871521
V32P-A035030,0,0.41360166668891907
V32P-A035031,0,0.38665154576301575
V32P-A035032,0,0.14746423065662384
V32P-A035033,0,0.31203174591064453
V32P-A035034,0,2.1267193005769514e-05
V32P-A035043,0,0.6546806693077087
V32P-A035044,0,0.26681846380233765
V32P-A035045,1,0.4638530910015106
V32P-A035046,0,2.400906168986694e-06
V32P-A035050,0,0.16855648159980774
V32P-A035051,0,0.42087170481681824
V32P-A035052,0,3.584618025342934e-05
V32P-A035062,0,0.09400429576635361
V32P-A035063,0,0.22984284162521362
V32P-A035064,0,2.6901641831500456e-05
V32P-A035072,0,0.41484779119491577
V32P-A035073,0,0.5118438601493835
V32P-A035074,0,0.15036576986312866
V32P-A035075,0,0.46545225381851196
V32P-A035076,0,1.9199957023374736e-05
V32P-A035101,0,0.2767503261566162
V32P-A035102,0,0.300587922334671
V32P-A035103,0,0.2339848130941391
V32P-A035104,0,0.10482143610715866
V32P-A035105,0,0.3255942761898041
V32P-A035106,0,2.1085237676743418e-05
V32P-A035122,1,0.15686121582984924
V32P-A035123,0,0.009728888049721718
V32P-A035124,0,2.8742497306666337e-06
V32P-A035191,0,0.2041620910167694
V32P-A035192,0,0.2371828705072403
V32P-A035193,0,0.12987932562828064
V32P-A035194,0,0.12589901685714722
V32P-A035195,0,0.21908994019031525
V32P-A035196,0,1.6256284652627073e-05
V32P-A035203,0,0.28117814660072327
V32P-A035204,0,0.31326156854629517
V32P-A035205,0,0.1843852400779724
V32P-A035206,0,0.10889163613319397
V32P-A035207,0,0.27308258414268494
V32P-A035208,0,2.257780397485476e-05
V32P-A035240,0,0.5560348629951477
V32P-A035241,0,0.5011922121047974
V32P-A035242,0,0.23096208274364471
V32P-A035243,0,0.5448212027549744
V32P-A035244,0,2.187683321608347e-06
V32P-A035259,0,0.18312741816043854
V32P-A035260,0,0.12595252692699432
V32P-A035261,0,0.2302120178937912
V32P-A035262,0,2.017668703047093e-05
V32P-A035271,0,0.2564164102077484
V32P-A035272,0,0.15662415325641632
V32P-A035273,0,0.4229457676410675
V32P-A035274,0,1.587927545187995e-05
V32P-A035317,0,0.25673186779022217
V32P-A035318,0,0.3032901883125305
V32P-A035319,0,0.29310399293899536
V32P-A035320,0,0.19594116508960724
V32P-A035321,1,0.45980826020240784
V32P-A035322,0,2.8664592264249222e-06
V32P-A035326,0,0.14070402085781097
V32P-A035327,0,0.26597830653190613
V32P-A035328,0,2.003475856326986e-05
V32P-A035329,0,0.37593743205070496
V32P-A035330,0,0.43872445821762085
V32P-A035331,0,0.3119856119155884
V32P-A035332,0,0.3240658938884735
V32P-A035333,0,0.4369528591632843
V32P-A035334,0,1.808978595363442e-05
V32P-A035336,0,0.4180516004562378
V32P-A035337,0,0.5168029069900513
V32P-A035338,0,0.2993254065513611
V32P-A035339,0,0.5818081498146057
V32P-A035340,0,3.0755381885683164e-05
V32P-A035389,0,0.5398362874984741
V32P-A035390,0,0.4881485402584076
V32P-A035391,0,0.3490263521671295
V32P-A035392,0,0.2406793087720871
V32P-A035393,0,0.47501140832901
V32P-A035394,0,2.4637234673718922e-05
V32P-A035491,0,0.5971303582191467
V32P-A035492,0,0.6342390179634094
V32P-A035493,0,0.36599627137184143
V32P-A035494,0,0.2110939472913742
V32P-A035495,1,0.38866549730300903
V32P-A035496,0,4.1243824853154365e-06
V32P-A035545,0,0.5318264961242676
V32P-A035546,0,0.4942898750305176
V32P-A035547,0,0.35798847675323486
V32P-A035548,0,0.17994126677513123
V32P-A035549,1,0.3704802989959717
V32P-A035550,0,2.493570264050504e-06
V32P-A035590,0,0.303148478269577
V32P-A035591,0,0.5776984095573425
V32P-A035592,0,2.6362067728769034e-05
V32P-A035593,0,0.6419211030006409
V32P-A035594,0,0.5603841543197632
V32P-A035595,0,0.5228938460350037
V32P-A035596,0,0.18127019703388214
V32P-A035597,0,0.5147172212600708
V32P-A035598,0,2.2827432985650375e-05
V32P-A035629,0,0.22375811636447906
V32P-A035630,0,0.2707555294036865
V32P-A035631,0,0.31241244077682495
V32P-A035632,0,0.11452512443065643
V32P-A035633,0,0.34866154193878174
V32P-A035634,0,4.2325500544393435e-06
V32P-A035661,0,0.33539706468582153
V32P-A035662,0,0.17928434908390045
V32P-A035663,0,0.37208616733551025
V32P-A035664,0,2.9271568564581685e-06
V32P-A035678,0,0.5453656315803528
V32P-A035679,0,0.570120632648468
V32P-A035680,0,0.37334340810775757
V32P-A035681,0,0.5373753309249878
V32P-A035682,0,2.226184369646944e-05
V32P-A035690,0,0.26657041907310486
V32P-A035691,0,0.29849475622177124
V32P-A035692,0,0.12466547638177872
V32P-A035693,0,0.24893012642860413
V32P-A035694,0,2.0652985767810605e-05
V32P-A035745,0,0.2386079728603363
V32P-A035746,0,0.12923838198184967
V32P-A035747,0,0.3236159384250641
V32P-A035748,0,2.5091689167311415e-05
V32P-A035749,0,0.44789919257164
V32P-A035750,0,0.4568253457546234
V32P-A035751,0,0.35486364364624023
V32P-A035752,0,0.18562862277030945
V32P-A035753,0,0.4759538173675537
V32P-A035754,0,3.012509478139691e-05
V32P-A035764,0,0.148870050907135
V32P-A035765,0,0.379550963640213
V32P-A035766,0,2.1326171918190084e-05
V32P-A035767,0,0.289725661277771
V32P-A035768,0,0.45770055055618286
V32P-A035769,0,0.3228822946548462
V32P-A035770,0,0.14906345307826996
V32P-A035771,0,0.37525296211242676
V32P-A035772,0,2.4366889192606322e-05
V32P-A035797,0,0.21598000824451447
V32P-A035798,0,0.19561298191547394
V32P-A035799,0,0.15633006393909454
V32P-A035800,0,0.10911856591701508
V32P-A035801,0,0.32441145181655884
V32P-A035802,0,3.27164598274976e-05
V32P-A035827,0,0.2847772538661957
V32P-A035828,0,0.29799792170524597
V32P-A035829,0,0.20949015021324158
V32P-A035830,0,0.14672493934631348
V32P-A035831,0,0.34765368700027466
V32P-A035832,0,2.5540392016409896e-05
V32P-A035836,0,0.1123727560043335
V32P-A035837,1,0.286435604095459
V32P-A035838,0,2.900851086451439e-06
V32P-A035887,0,0.14196933805942535
V32P-A035888,0,0.19790536165237427
V32P-A035889,0,0.15713398158550262
V32P-A035890,0,0.12031660228967667
V32P-A035891,0,0.22121739387512207
V32P-A035892,0,1.8047207049676217e-05
V32P-A035971,0,0.2686856985092163
V32P-A035972,0,0.34039855003356934
V32P-A035973,0,0.22304940223693848
V32P-A035974,0,0.11772780120372772
V32P-A035975,0,0.22038988769054413
V32P-A035976,0,2.4284649043693207e-05
V32P-A035985,0,0.19527652859687805
V32P-A035986,0,0.16846956312656403
V32P-A035987,0,0.4338168203830719
V32P-A035988,0,8.755676390137523e-06
V32P-A036022,0,0.10815875232219696
V32P-A036023,0,0.27049174904823303
V32P-A036024,0,1.7873750039143488e-05
V32P-A036043,0,0.43346723914146423
V32P-A036044,0,0.5484387874603271
V32P-A036045,0,0.37955987453460693
V32P-A036046,0,0.18754321336746216
V32P-A036047,0,0.4123319685459137
V32P-A036048,0,3.250087047490524e-06
V32P-A036241,0,0.15409140288829803
V32P-A036242,0,0.309404581785202
V32P-A036243,0,0.34470629692077637
V32P-A036244,0,0.10478083044290543
V32P-A036245,1,0.2513023912906647
V32P-A036246,0,2.519044755899813e-06
V32P-A036253,0,0.3973044753074646
V32P-A036254,0,0.5289806723594666
V32P-A036255,0,0.22459512948989868
V32P-A036256,0,0.16279864311218262
V32P-A036257,0,0.370266854763031
V32P-A036258,0,2.1555482817348093e-05
V32P-A036265,0,0.19212666153907776
V32P-A036266,0,0.19982588291168213
V32P-A036267,0,0.14122603833675385
V32P-A036268,0,0.10582580417394638
V32P-A036269,0,0.26461124420166016
V32P-A036270,0,1.806282307370566e-05
V32P-A036307,0,0.17835775017738342
V32P-A036308,0,0.2879991829395294
V32P-A036309,0,0.17083394527435303
V32P-A036310,0,0.13479816913604736
V32P-A036311,0,0.2921285927295685
V32P-A036312,0,2.68614967353642e-05
V32P-A036313,0,0.2230018973350525
V32P-A036314,0,0.3187723159790039
V32P-A036315,0,0.3022642135620117
V32P-A036316,0,0.18237148225307465
V32P-A036317,0,0.3491494357585907
V32P-A036318,0,3.361807102919556e-05
V32P-A036332,0,0.33575868606567383
V32P-A036333,0,0.29184430837631226
V32P-A036334,0,0.17034609615802765
V32P-A036335,0,0.3579680323600769
V32P-A036336,0,2.514685365895275e-05
V32P-A036364,0,0.11939531564712524
V32P-A036365,0,0.32238760590553284
V32P-A036366,0,2.1185593141126446e-05
V32P-A036601,0,0.30494794249534607
V32P-A036602,0,0.30538925528526306
V32P-A036603,0,0.21972505748271942
V32P-A036604,0,0.10823749750852585
V32P-A036605,0,0.2795589864253998
V32P-A036606,0,2.4975041014840826e-05
V32P-A036643,0,0.2299613058567047
V32P-A036644,0,0.2397633045911789
V32P-A036645,0,0.28433793783187866
V32P-A036646,0,0.17130683362483978
V32P-A036647,0,0.23758839070796967
V32P-A036648,0,1.8962145986733958e-05
V32P-A036673,0,0.228678897023201
V32P-A036674,0,0.21811121702194214
V32P-A036675,0,0.19692285358905792
V32P-A036676,0,0.09675581008195877
V32P-A036677,0,0.2182021141052246
V32P-A036678,0,2.8490812837844715e-05
V32P-A036685,0,0.1873825043439865
V32P-A036686,0,0.19192230701446533
V32P-A036687,0,0.16368700563907623
V32P-A036688,0,0.10238993912935257
V32P-A036689,0,0.23934383690357208
V32P-A036690,0,2.5631841708673164e-05
V32P-A036703,0,0.3345331847667694
V32P-A036704,0,0.41096729040145874
V32P-A036705,0,0.266824334859848
V32P-A036706,0,0.12568441033363342
V32P-A036707,0,0.30383336544036865
V32P-A036708,0,2.2830217858427204e-05
V32P-A036718,0,0.003545635612681508
V32P-A036719,0,0.01113829854875803
V32P-A036720,0,2.6210962005279725e-06
V32P-A036733,0,0.17764075100421906
V32P-A036734,0,0.21251839399337769
V32P-A036735,0,0.23759815096855164
V32P-A036736,0,0.10480139404535294
V32P-A036737,0,0.30868324637413025
V32P-A036738,0,3.0776959647482727e-06
V32P-A036795,1,0.2958066761493683
V32P-A036796,0,0.002829161938279867
V32P-A036797,0,0.018302258104085922
V32P-A036798,0,2.6707464257924585e-06
V32P-A036811,1,0.7415574789047241
V32P-A036812,1,0.718542754650116
V32P-A036813,0,0.020636457949876785
V32P-A036814,0,0.005010277032852173
V32P-A036815,0,0.016501281410455704
V32P-A036816,0,3.946390734199667e-06
V32P-A036820,0,0.0025954011362046003
V32P-A036821,0,0.00718650734052062
V32P-A036822,0,3.648187430371763e-06
V32P-A036919,1,0.2808363139629364
V32P-A036920,1,0.34359684586524963
V32P-A036921,1,0.23821966350078583
V32P-A036922,0,0.00254897796548903
V32P-A036923,0,0.004691842943429947
V32P-A036924,0,1.930062808241928e-06
V32P-A036949,0,0.2597324252128601
V32P-A036950,0,0.32876333594322205
V32P-A036951,0,0.184034526348114
V32P-A036952,0,0.12232299149036407
V32P-A036953,0,0.2671699523925781
V32P-A036954,0,2.0294555724831298e-05
V32P-A036967,0,0.34245818853378296
V32P-A036968,0,0.5172683000564575
V32P-A036969,0,0.33379602432250977
V32P-A036970,0,0.17313668131828308
V32P-A036971,0,0.4149353802204132
V32P-A036972,0,2.0756942831212655e-05
V32P-A037023,0,0.19814640283584595
V32P-A037024,0,0.14382855594158173
V32P-A037025,0,0.25783103704452515
V32P-A037026,0,2.4776318241492845e-05
V32P-A037057,0,0.4245022237300873
V32P-A037058,0,0.2504514455795288
V32P-A037059,0,0.2052646279335022
V32P-A037060,0,0.1126338392496109
V32P-A037061,0,0.3350885808467865
V32P-A037062,0,3.495883674986544e-06
V32P-A037069,1,0.47856032848358154
V32P-A037070,1,0.5236339569091797
V32P-A037071,1,0.3473208248615265
V32P-A037072,0,0.00828363373875618
V32P-A037073,0,0.014621247537434101
V32P-A037074,0,4.40458961747936e-06
V32P-A037081,0,0.22621767222881317
V32P-A037082,0,0.2986290156841278
V32P-A037083,0,0.23401914536952972
V32P-A037084,0,0.1302030086517334
V32P-A037085,0,0.26894670724868774
V32P-A037086,0,1.551043169456534e-05
V32P-A037135,0,0.17918822169303894
V32P-A037136,0,0.2706291973590851
V32P-A037137,0,0.20072896778583527
V32P-A037138,0,0.12664715945720673
V32P-A037139,0,0.29732546210289
V32P-A037140,0,2.4943146854639053e-05
V32P-A037183,0,0.652606725692749
V32P-A037184,0,0.5290151238441467
V32P-A037185,0,0.5202488303184509
V32P-A037186,0,0.1994342803955078
V32P-A037187,0,0.512191891670227
V32P-A037188,0,2.0604076780728064e-05
V32P-A037201,0,0.4318258464336395
V32P-A037202,0,0.3634061813354492
V32P-A037203,0,0.3290858566761017
V32P-A037204,0,0.17884530127048492
V32P-A037205,0,0.4005335569381714
V32P-A037206,0,2.8398042559274472e-05
V32P-A037237,1,0.6635310649871826
V32P-A037238,1,0.4583570957183838
V32P-A037239,1,0.3203248977661133
V32P-A037240,0,0.005150303244590759
V32P-A037241,0,0.008898358792066574
V32P-A037242,0,2.6756131319416454e-06
V32P-A037342,0,0.004024633672088385
V32P-A037343,0,0.015976721420884132
V32P-A037344,0,1.8467708287062123e-06
V32P-A037357,1,0.3874747157096863
V32P-A037358,1,0.3647511899471283
V32P-A037359,1,0.28364625573158264
V32P-A037360,0,0.003219953505322337
V32P-A037361,0,0.007399195339530706
V32P-A037362,0,2.649732550707995e-06
V32P-A037365,0,0.35578209161758423
V32P-A037366,0,0.13817842304706573
V32P-A037367,0,0.36768263578414917
V32P-A037368,0,2.563814996392466e-05
V32P-A037408,0,0.005508956033736467
V32P-A037409,0,0.018719837069511414
V32P-A037410,0,3.623465318014496e-06
V32P-A037489,0,0.28140392899513245
V32P-A037490,0,0.28045010566711426
V32P-A037491,0,0.3547814190387726
V32P-A037492,1,0.17582622170448303
V32P-A037493,0,0.01952297054231167
V32P-A037494,0,7.4069412221433595e-06
V32P-A037579,0,0.46248358488082886
V32P-A037580,0,0.41066351532936096
V32P-A037581,0,0.3699391484260559
V32P-A037582,0,0.22260694205760956
V32P-A037583,0,0.45955368876457214
V32P-A037584,0,2.0552388377836905e-05
V32P-A037711,0,0.47897112369537354
V32P-A037712,0,0.37388935685157776
V32P-A037713,0,0.2709439992904663
V32P-A037714,0,0.13858748972415924
V32P-A037715,0,0.33284512162208557
V32P-A037716,0,1.9014660210814327e-05
V32P-A037726,0,0.12520505487918854
V32P-A037727,0,0.26031580567359924
V32P-A037728,0,1.70748771779472e-05
V32P-A037762,0,0.16666916012763977
V32P-A037763,0,0.3507225215435028
V32P-A037764,0,2.2971167709329166e-05
V32P-A037784,0,0.3681953549385071
V32P-A037785,0,0.2385149449110031
V32P-A037786,0,0.09531541168689728
V32P-A037787,0,0.2659139335155487
V32P-A037788,0,2.934762233053334e-05
V32P-A037819,0,0.5826402902603149
V32P-A037820,0,0.5922375917434692
V32P-A037821,0,0.4254692494869232
V32P-A037822,0,0.22061210870742798
V32P-A037823,0,0.5262722373008728
V32P-A037824,0,3.308176474092761e-06
V32P-A037867,0,0.23098672926425934
V32P-A037868,0,0.307484894990921
V32P-A037869,0,0.21381810307502747
V32P-A037870,0,0.1141829639673233
V32P-A037871,1,0.2655346393585205
V32P-A037872,0,3.0363335099536926e-06
V32P-A037873,1,0.3910022974014282
V32P-A037874,1,0.5290963053703308
V32P-A037875,1,0.4367827773094177
V32P-A037876,0,0.003019362920895219
V32P-A037877,0,0.011530132964253426
V32P-A037878,0,2.7346418391971383e-06
V32P-A037951,0,0.6189433336257935
V32P-A037952,0,0.4979485273361206
V32P-A037953,0,0.3244408965110779
V32P-A037954,0,0.1559656858444214
V32P-A037955,0,0.4325249195098877
