assessment_id,label,probability_class_1
V32P-A031688,0,0.27872559428215027
V32P-A031689,0,0.21903012692928314
V32P-A031693,0,0.31244224309921265
V32P-A031694,0,0.4039541482925415
V32P-A031695,0,0.3953659236431122
V32P-A031699,0,0.44377222657203674
V32P-A031700,0,0.4308236241340637
V32P-A031701,0,0.36330071091651917
V32P-A031765,0,0.29304057359695435
V32P-A031766,0,0.31816110014915466
V32P-A031801,0,0.645800769329071
V32P-A031802,0,0.5138835310935974
V32P-A031803,0,0.3740570545196533
V32P-A031819,0,0.30158430337905884
V32P-A031820,0,0.48588159680366516
V32P-A031825,0,0.6058782339096069
V32P-A031826,0,0.5915893912315369
V32P-A031827,0,0.34268781542778015
V32P-A031831,0,0.3990771770477295
V32P-A031832,0,0.3322405219078064
V32P-A031837,0,0.4188842177391052
V32P-A031838,0,0.45904025435447693
V32P-A031839,0,0.3673590123653412
V32P-A031843,0,0.18900014460086823
V32P-A031844,0,0.27970990538597107
V32P-A031845,0,0.17435550689697266
V32P-A031867,0,0.4051050841808319
V32P-A031868,0,0.3116152286529541
V32P-A031869,0,0.22181005775928497
V32P-A031873,0,0.6149582862854004
V32P-A031874,0,0.3851143717765808
V32P-A031903,0,0.25832992792129517
V32P-A031921,0,0.2841961681842804
V32P-A031922,0,0.36632269620895386
V32P-A031939,0,0.20256675779819489
V32P-A031940,0,0.2973911166191101
V32P-A031941,0,0.16545817255973816
V32P-A031945,0,0.36038073897361755
V32P-A031946,0,0.4858647286891937
V32P-A031947,0,0.3408168852329254
V32P-A031951,1,0.3400222957134247
V32P-A031952,1,0.37635335326194763
V32P-A031953,0,0.019857056438922882
V32P-A031999,0,0.32692238688468933
V32P-A032000,0,0.4192656874656677
V32P-A032001,0,0.25086578726768494
V32P-A032035,0,0.39615026116371155
V32P-A032036,0,0.4451490342617035
V32P-A032037,0,0.4795660376548767
V32P-A032077,0,0.3721081614494324
V32P-A032078,0,0.4220699071884155
V32P-A032079,0,0.353484183549881
V32P-A032095,0,0.6175814867019653
V32P-A032096,0,0.5658002495765686
V32P-A032097,0,0.5131858587265015
V32P-A032107,1,0.16911005973815918
V32P-A032108,1,0.24854664504528046
V32P-A032109,1,0.21612334251403809
V32P-A032167,0,0.1340445876121521
V32P-A032168,0,0.2122032344341278
V32P-A032209,1,0.6750684380531311
V32P-A032210,1,0.6371660232543945
V32P-A032251,0,0.19879798591136932
V32P-A032252,0,0.20447656512260437
V32P-A032275,0,0.31422048807144165
V32P-A032276,0,0.22042469680309296
V32P-A032277,0,0.19715073704719543
V32P-A032287,0,0.5362163186073303
V32P-A032288,0,0.43095675110816956
V32P-A032371,0,0.27407506108283997
V32P-A032372,0,0.31844598054885864
V32P-A032373,0,0.22743429243564606
V32P-A032395,0,0.6658636927604675
V32P-A032396,0,0.43849092721939087
V32P-A032401,0,0.25230416655540466
V32P-A032402,0,0.2590619921684265
V32P-A032419,0,0.28753775358200073
V32P-A032420,0,0.354662150144577
V32P-A032443,0,0.37835681438446045
V32P-A032444,0,0.31112968921661377
V32P-A032445,0,0.2101331204175949
V32P-A032473,1,0.6419243216514587
V32P-A032474,1,0.6400190591812134
V32P-A032475,1,0.5720561146736145
V32P-A032509,1,0.5888740420341492
V32P-A032510,1,0.4391120374202728
V32P-A032545,0,0.5171178579330444
V32P-A032546,0,0.5226425528526306
V32P-A032547,0,0.4031568765640259
V32P-A032563,0,0.2419576346874237
V32P-A032564,0,0.3635956943035126
V32P-A032565,0,0.2530842125415802
V32P-A032581,0,0.5170599818229675
V32P-A032582,0,0.5572686195373535
V32P-A032593,0,0.3030068874359131
V32P-A032594,0,0.39633578062057495
V32P-A032605,0,0.2776762545108795
V32P-A032606,0,0.31624314188957214
V32P-A032611,0,0.4936911165714264
V32P-A032612,0,0.4792703688144684
V32P-A032613,0,0.42898470163345337
V32P-A032629,0,0.4588908553123474
V32P-A032630,0,0.4111870527267456
V32P-A032631,0,0.2668420970439911
V32P-A032677,0,0.35274773836135864
V32P-A032678,0,0.432780921459198
V32P-A032679,0,0.3600945770740509
V32P-A032689,0,0.29607123136520386
V32P-A032690,0,0.3430154621601105
V32P-A032691,0,0.32383638620376587
V32P-A032695,0,0.3787931799888611
V32P-A032696,0,0.4139721691608429
V32P-A032697,0,0.3625798523426056
V32P-A032755,0,0.3693039119243622
V32P-A032756,0,0.23249369859695435
V32P-A032773,0,0.41237586736679077
V32P-A032774,0,0.33793163299560547
V32P-A032775,0,0.2688348889350891
V32P-A032833,1,0.5861766934394836
V32P-A032834,1,0.581798255443573
V32P-A032857,1,0.5210570693016052
V32P-A032858,1,0.4535540044307709
V32P-A032859,1,0.31210383772850037
V32P-A032875,0,0.5384613275527954
V32P-A032876,0,0.49346923828125
V32P-A032877,0,0.5647915601730347
V32P-A032881,0,0.479971706867218
V32P-A032882,0,0.3815145492553711
V32P-A032905,0,0.5021552443504333
V32P-A032906,0,0.5393980145454407
V32P-A032907,0,0.3880261182785034
V32P-A032917,0,0.45646804571151733
V32P-A032923,0,0.3631216585636139
V32P-A032924,0,0.4344339370727539
V32P-A032977,0,0.6402064561843872
V32P-A032978,0,0.3945389688014984
V32P-A033013,0,0.19293799996376038
V32P-A033014,0,0.23480089008808136
V32P-A033019,0,0.6698161363601685
V32P-A033020,0,0.5342187881469727
V32P-A033055,0,0.23983131349086761
V32P-A033056,0,0.2132658213376999
V32P-A033097,0,0.5962536334991455
V32P-A033098,0,0.35151970386505127
V32P-A033099,0,0.35202884674072266
V32P-A033139,0,0.13327060639858246
V32P-A033140,0,0.23270145058631897
V32P-A033141,0,0.18088506162166595
V32P-A033157,0,0.5211706757545471
V32P-A033158,0,0.4536588788032532
V32P-A033163,1,0.4710027277469635
V32P-A033169,0,0.5173187851905823
V32P-A033170,0,0.40683865547180176
V32P-A033217,0,0.3483881652355194
V32P-A033218,0,0.3567720353603363
V32P-A033223,1,0.5550702810287476
V32P-A033224,1,0.38023295998573303
V32P-A033271,0,0.2538321316242218
V32P-A033337,0,0.44568386673927307
V32P-A033338,0,0.4879721999168396
V32P-A033339,0,0.30117395520210266
V32P-A033343,0,0.20786455273628235
V32P-A033344,0,0.24890968203544617
V32P-A033391,0,0.19970297813415527
V32P-A033392,0,0.17534121870994568
V32P-A033397,0,0.43169334530830383
V32P-A033398,0,0.30373847484588623
V32P-A033421,0,0.31753671169281006
V32P-A033422,0,0.3996617794036865
V32P-A033451,1,0.6087583303451538
V32P-A033452,1,0.5088208317756653
V32P-A033475,0,0.5397864580154419
V32P-A033476,0,0.5115625262260437
V32P-A033477,0,0.438452810049057
V32P-A033493,0,0.6549245715141296
V32P-A033529,0,0.5370974540710449
V32P-A033530,0,0.43916112184524536
V32P-A033531,0,0.46163415908813477
V32P-A033571,0,0.37039199471473694
V32P-A033572,0,0.45538461208343506
V32P-A033573,0,0.3463515341281891
V32P-A033577,0,0.2861550450325012
V32P-A033578,0,0.5341120958328247
V32P-A033579,0,0.5567845702171326
V32P-A033631,0,0.3350755274295807
V32P-A033632,0,0.4996798634529114
V32P-A033633,0,0.33393311500549316
V32P-A033679,0,0.29600057005882263
V32P-A033685,0,0.2869194447994232
V32P-A033686,0,0.3766922056674957
V32P-A033703,0,0.17388200759887695
V32P-A033704,0,0.16548524796962738
V32P-A033727,0,0.5926891565322876
V32P-A033728,0,0.5058040022850037
V32P-A033733,1,0.39079099893569946
V32P-A033734,1,0.3952338397502899
V32P-A033735,0,0.024427365511655807
V32P-A033757,0,0.6722380518913269
V32P-A033758,0,0.6422436237335205
V32P-A033759,0,0.6513780951499939
V32P-A033763,1,0.6730141043663025
V32P-A033764,1,0.49371710419654846
V32P-A033769,0,0.5343400239944458
V32P-A033770,0,0.30685123801231384
V32P-A033771,0,0.19505508244037628
V32P-A033793,0,0.46061205863952637
V32P-A033794,0,0.6509167551994324
V32P-A033795,0,0.5934933423995972
V32P-A033817,0,0.44604724645614624
V32P-A033829,1,0.621395468711853
V32P-A033830,1,0.4253442585468292
V32P-A033831,1,0.3911583423614502
V32P-A033835,0,0.2719794511795044
V32P-A033859,0,0.11056560277938843
V32P-A033860,0,0.24777688086032867
V32P-A033919,0,0.2518833875656128
V32P-A033920,0,0.322844535112381
V32P-A033925,0,0.29066208004951477
V32P-A033926,0,0.25055715441703796
V32P-A033927,0,0.3312656879425049
V32P-A033937,0,0.6230563521385193
V32P-A033938,0,0.634022057056427
V32P-A033961,0,0.2022763192653656
V32P-A033962,0,0.2898194491863251
V32P-A033967,0,0.5831014513969421
V32P-A033968,0,0.5273216366767883
V32P-A033969,0,0.3900696635246277
V32P-A033985,0,0.2597706913948059
V32P-A033986,0,0.3116214871406555
V32P-A033987,0,0.16048270463943481
V32P-A034033,0,0.4679716229438782
V32P-A034034,0,0.4303562045097351
V32P-A034045,0,0.6483625769615173
V32P-A034046,0,0.5613390207290649
V32P-A034069,0,0.37008118629455566
V32P-A034070,0,0.4786163866519928
V32P-A034071,0,0.3426669239997864
V32P-A034081,1,0.4523904323577881
V32P-A034082,1,0.3463788628578186
V32P-A034093,0,0.35329777002334595
V32P-A034135,0,0.3472965955734253
V32P-A034136,0,0.2635504901409149
V32P-A034137,0,0.326675146818161
V32P-A034219,0,0.34479933977127075
V32P-A034220,0,0.38481318950653076
V32P-A034221,0,0.4100424647331238
V32P-A034225,0,0.6958354711532593
V32P-A034226,0,0.7527961730957031
V32P-A034227,0,0.6577883958816528
V32P-A034231,0,0.3290277421474457
V32P-A034232,0,0.389950692653656
V32P-A034243,0,0.5493860244750977
V32P-A034244,0,0.349162757396698
V32P-A034255,0,0.1824227273464203
V32P-A034256,0,0.3234691619873047
V32P-A034257,0,0.2716864049434662
V32P-A034297,0,0.20689484477043152
V32P-A034298,0,0.21479012072086334
V32P-A034309,1,0.44626474380493164
V32P-A034310,1,0.47755011916160583
V32P-A034339,0,0.27847522497177124
V32P-A034340,0,0.36064067482948303
V32P-A034357,0,0.5982045531272888
V32P-A034358,0,0.6008434891700745
V32P-A034359,0,0.46337592601776123
V32P-A034393,0,0.293923944234848
V32P-A034394,0,0.3423740565776825
V32P-A034395,0,0.31987378001213074
V32P-A034435,1,0.6418075561523438
V32P-A034436,1,0.5648295879364014
V32P-A034437,0,0.019150277599692345
V32P-A034447,1,0.27538183331489563
V32P-A034448,1,0.3289177119731903
V32P-A034453,0,0.41747966408729553
V32P-A034454,0,0.5114730000495911
V32P-A034455,0,0.34819087386131287
V32P-A034495,0,0.432395339012146
V32P-A034496,0,0.51726233959198
V32P-A034507,0,0.5423253774642944
V32P-A034508,0,0.4655058681964874
V32P-A034509,0,0.47568753361701965
V32P-A034537,0,0.4591023623943329
V32P-A034538,0,0.45729339122772217
V32P-A034543,0,0.4475363790988922
V32P-A034544,0,0.4217415452003479
V32P-A034549,0,0.39603549242019653
V32P-A034550,0,0.4330805540084839
V32P-A034551,0,0.3016884922981262
V32P-A034555,0,0.31474944949150085
V32P-A034556,0,0.21996457874774933
V32P-A034633,0,0.4300350844860077
V32P-A034634,0,0.36239326000213623
V32P-A034657,0,0.19229640066623688
V32P-A034658,0,0.3005962073802948
V32P-A034669,0,0.37484210729599
V32P-A034670,0,0.4677082300186157
V32P-A034671,0,0.3901757299900055
V32P-A034681,0,0.17475877702236176
V32P-A034699,0,0.26403555274009705
V32P-A034700,0,0.20474140346050262
V32P-A034701,0,0.24681933224201202
V32P-A034711,0,0.16160835325717926
V32P-A034712,0,0.2732290029525757
V32P-A034741,0,0.362118124961853
V32P-A034742,0,0.43843939900398254
V32P-A034743,0,0.32584795355796814
V32P-A034747,0,0.22536751627922058
V32P-A034748,0,0.13567498326301575
V32P-A034795,0,0.17099905014038086
V32P-A034796,0,0.23014594614505768
V32P-A034797,0,0.18140427768230438
V32P-A034801,0,0.25086820125579834
V32P-A034837,0,0.22521044313907623
V32P-A034838,0,0.2988327741622925
V32P-A034849,0,0.6219975352287292
V32P-A034850,0,0.521152675151825
V32P-A034851,0,0.305306077003479
V32P-A034867,0,0.4142783284187317
V32P-A034868,0,0.4200017750263214
V32P-A034933,1,0.6178605556488037
V32P-A034939,0,0.16594868898391724
V32P-A034940,0,0.2810339331626892
V32P-A034945,0,0.2747596502304077
V32P-A034946,0,0.3022269606590271
V32P-A034947,0,0.25856083631515503
V32P-A034981,0,0.3031463623046875
V32P-A034982,0,0.40687382221221924
V32P-A034983,0,0.27176523208618164
V32P-A034999,0,0.5826877951622009
V32P-A035000,0,0.49772047996520996
V32P-A035011,0,0.5088860988616943
V32P-A035012,0,0.5340605974197388
V32P-A035013,0,0.443183034658432
V32P-A035017,0,0.3069118857383728
V32P-A035018,0,0.37254470586776733
V32P-A035019,0,0.28004133701324463
V32P-A035035,0,0.7494950294494629
V32P-A035036,0,0.6076798439025879
V32P-A035037,0,0.5109500288963318
V32P-A035053,0,0.15857553482055664
V32P-A035054,0,0.26792675256729126
V32P-A035055,0,0.1799195110797882
V32P-A035065,0,0.5617353916168213
V32P-A035066,0,0.4906685948371887
V32P-A035095,1,0.5929802656173706
V32P-A035096,1,0.40892091393470764
V32P-A035097,0,0.01011672057211399
V32P-A035125,0,0.6265031695365906
V32P-A035126,0,0.5505054593086243
V32P-A035127,0,0.46926963329315186
V32P-A035167,0,0.4197397530078888
V32P-A035168,0,0.4316484332084656
V32P-A035169,0,0.3928939700126648
V32P-A035197,0,0.6436915993690491
V32P-A035198,0,0.5848872065544128
V32P-A035199,0,0.3769998252391815
V32P-A035215,0,0.15002910792827606
V32P-A035216,0,0.33694058656692505
V32P-A035227,0,0.4295167326927185
V32P-A035228,0,0.5627633929252625
V32P-A035229,0,0.42672064900398254
V32P-A035251,1,0.2598670721054077
V32P-A035252,1,0.368307888507843
V32P-A035253,0,0.005758001934736967
V32P-A035299,0,0.3321293890476227
V32P-A035300,0,0.2784579396247864
V32P-A035301,0,0.2530857026576996
V32P-A035311,0,0.3647151291370392
V32P-A035312,0,0.6652224659919739
V32P-A035347,0,0.22257108986377716
V32P-A035395,0,0.5143535733222961
V32P-A035396,0,0.4895905554294586
V32P-A035397,0,0.45803865790367126
V32P-A035437,0,0.6916162967681885
V32P-A035438,0,0.605419397354126
V32P-A035439,0,0.47517645359039307
V32P-A035449,0,0.35167378187179565
V32P-A035461,1,0.5693461894989014
V32P-A035462,1,0.484933078289032
V32P-A035485,0,0.2972743809223175
V32P-A035486,0,0.4080561101436615
V32P-A035509,1,0.5992279052734375
V32P-A035510,1,0.5235916972160339
V32P-A035511,1,0.5606732964515686
V32P-A035533,0,0.3327512741088867
V32P-A035534,0,0.4967082440853119
V32P-A035535,0,0.39519014954566956
V32P-A035557,0,0.5659656524658203
V32P-A035558,0,0.5895751118659973
V32P-A035559,0,0.4389457106590271
V32P-A035563,0,0.300841361284256
V32P-A035564,0,0.31481948494911194
V32P-A035565,0,0.4162088632583618
V32P-A035569,1,0.3648289740085602
V32P-A035570,1,0.38378146290779114
V32P-A035571,1,0.35870641469955444
V32P-A035605,0,0.5932497978210449
V32P-A035606,0,0.5463098287582397
V32P-A035607,0,0.35878220200538635
V32P-A035623,0,0.35429155826568604
V32P-A035624,0,0.3469105660915375
V32P-A035625,0,0.18973302841186523
V32P-A035647,0,0.149756520986557
V32P-A035648,0,0.2696132957935333
V32P-A035695,1,0.3171420991420746
V32P-A035696,1,0.29141202569007874
V32P-A035697,1,0.32617586851119995
V32P-A035701,0,0.3780210614204407
V32P-A035702,0,0.4079529047012329
V32P-A035703,0,0.35350871086120605
V32P-A035707,0,0.24493645131587982
V32P-A035708,0,0.3762558698654175
V32P-A035709,0,0.4559662342071533
V32P-A035713,0,0.3056640625
V32P-A035714,0,0.3545958995819092
V32P-A035715,0,0.2513914704322815
V32P-A035719,0,0.20829768478870392
V32P-A035720,0,0.28840941190719604
V32P-A035721,0,0.19459322094917297
V32P-A035731,0,0.6117095351219177
V32P-A035732,0,0.6607657074928284
V32P-A035733,0,0.4723540246486664
V32P-A035737,0,0.14055678248405457
V32P-A035803,0,0.3613242506980896
V32P-A035804,0,0.33495038747787476
V32P-A035815,0,0.3610369861125946
V32P-A035816,0,0.5003253817558289
V32P-A035817,0,0.39683571457862854
V32P-A035851,1,0.3042452931404114
V32P-A035852,1,0.3636154234409332
V32P-A035853,1,0.32829853892326355
V32P-A035905,0,0.3744634687900543
V32P-A035906,0,0.26727405190467834
V32P-A035911,0,0.5569972395896912
V32P-A035953,0,0.46308761835098267
V32P-A035954,0,0.4403337836265564
V32P-A035955,0,0.41472285985946655
V32P-A035989,0,0.5138725638389587
V32P-A035990,0,0.5471238493919373
V32P-A035995,0,0.5300182104110718
V32P-A035996,0,0.4348507523536682
V32P-A036001,0,0.3693108558654785
V32P-A036002,0,0.23524735867977142
V32P-A036003,0,0.2936675250530243
V32P-A036013,0,0.47012075781822205
V32P-A036014,0,0.41417816281318665
V32P-A036055,0,0.6726614832878113
V32P-A036061,0,0.15013788640499115
V32P-A036062,0,0.22138598561286926
V32P-A036067,0,0.25723686814308167
V32P-A036068,0,0.34092390537261963
V32P-A036069,0,0.20801427960395813
V32P-A036097,0,0.21604041755199432
V32P-A036098,0,0.31357303261756897
V32P-A036099,0,0.29756006598472595
V32P-A036163,0,0.2493283599615097
V32P-A036164,0,0.19004997611045837
V32P-A036165,0,0.18972131609916687
V32P-A036199,0,0.448562353849411
V32P-A036200,0,0.4314606189727783
V32P-A036229,0,0.2233586311340332
V32P-A036230,0,0.2624925971031189
V32P-A036259,0,0.12701359391212463
V32P-A036260,0,0.23223130404949188
V32P-A036277,0,0.540693461894989
V32P-A036278,0,0.6440099477767944
V32P-A036283,0,0.1634419709444046
V32P-A036284,0,0.2435600608587265
V32P-A036289,0,0.2704724073410034
V32P-A036290,0,0.3027266561985016
V32P-A036319,0,0.2314688265323639
V32P-A036320,0,0.2510789930820465
V32P-A036321,0,0.17243757843971252
V32P-A036325,0,0.535517692565918
V32P-A036349,0,0.1372789889574051
V32P-A036350,0,0.1906350702047348
V32P-A036351,0,0.2696182131767273
V32P-A036367,0,0.24764850735664368
V32P-A036379,0,0.566543698310852
V32P-A036380,0,0.3743531107902527
V32P-A036385,1,0.3495119512081146
V32P-A036403,1,0.29177024960517883
V32P-A036404,1,0.2949797809123993
V32P-A036415,0,0.6750812530517578
V32P-A036416,0,0.4856566786766052
V32P-A036417,0,0.5781377553939819
V32P-A036421,0,0.3927384614944458
V32P-A036422,0,0.3401547968387604
V32P-A036423,0,0.2142656147480011
V32P-A036427,0,0.21045716106891632
V32P-A036428,0,0.3033694624900818
V32P-A036429,0,0.2563897967338562
V32P-A036433,0,0.34079018235206604
V32P-A036439,0,0.4435535967350006
V32P-A036440,0,0.5602232217788696
V32P-A036441,0,0.24856215715408325
V32P-A036451,0,0.49157607555389404
V32P-A036475,0,0.16560599207878113
V32P-A036476,0,0.1496288776397705
V32P-A036481,0,0.486853688955307
V32P-A036482,0,0.4764120280742645
V32P-A036483,0,0.38647592067718506
V32P-A036499,0,0.3754885792732239
V32P-A036500,0,0.2657036781311035
V32P-A036535,0,0.5334093570709229
V32P-A036536,0,0.45033618807792664
V32P-A036583,0,0.19520263373851776
V32P-A036584,0,0.2304093837738037
V32P-A036585,0,0.20496045053005219
V32P-A036607,0,0.5599637627601624
V32P-A036608,0,0.40833550691604614
V32P-A036691,0,0.4880266785621643
V32P-A036692,0,0.3920561969280243
V32P-A036693,0,0.32783257961273193
V32P-A036697,0,0.49946868419647217
V32P-A036698,0,0.4014032483100891
V32P-A036699,0,0.3067573308944702
V32P-A036709,0,0.20950233936309814
V32P-A036710,0,0.19053074717521667
V32P-A036711,0,0.1525893658399582
V32P-A036751,0,0.3971664607524872
V32P-A036752,0,0.47029760479927063
V32P-A036753,0,0.24939818680286407
V32P-A036757,1,0.40631887316703796
V32P-A036763,0,0.5100187659263611
V32P-A036764,0,0.5879030227661133
V32P-A036765,0,0.4276748597621918
V32P-A036787,0,0.25558167695999146
V32P-A036788,0,0.24557629227638245
V32P-A036789,0,0.17899110913276672
V32P-A036799,0,0.40158066153526306
V32P-A036800,0,0.44061312079429626
V32P-A036883,0,0.716632068157196
V32P-A036884,0,0.4955202043056488
V32P-A036925,0,0.23847021162509918
V32P-A036926,0,0.250364750623703
V32P-A036927,0,0.1870584636926651
V32P-A036931,0,0.2796523869037628
V32P-A036932,0,0.2550646960735321
V32P-A037051,0,0.46521803736686707
V32P-A037052,0,0.5186663866043091
V32P-A037053,0,0.3890798091888428
V32P-A037063,0,0.2944621741771698
V32P-A037064,0,0.3618380129337311
V32P-A037075,0,0.31667402386665344
V32P-A037076,0,0.3967018127441406
V32P-A037087,0,0.5629233121871948
V32P-A037088,0,0.4579782485961914
V32P-A037089,0,0.30838215351104736
V32P-A037111,0,0.21440090239048004
V32P-A037165,1,0.433991402387619
V32P-A037166,1,0.49333107471466064
V32P-A037167,1,0.7050767540931702
V32P-A037177,0,0.6762893795967102
V32P-A037178,0,0.5059793591499329
V32P-A037195,0,0.2054654061794281
V32P-A037196,0,0.2854091227054596
V32P-A037219,0,0.38266947865486145
V32P-A037220,0,0.421333909034729
V32P-A037221,0,0.26328831911087036
V32P-A037249,0,0.25305065512657166
V32P-A037250,0,0.4780147075653076
V32P-A037251,0,0.33242788910865784
V32P-A037267,0,0.21325251460075378
V32P-A037268,0,0.22594857215881348
V32P-A037269,0,0.2617802917957306
V32P-A037279,0,0.1742885410785675
V32P-A037280,0,0.32030993700027466
V32P-A037281,0,0.2646412253379822
V32P-A037291,0,0.29394444823265076
V32P-A037292,0,0.4885801076889038
V32P-A037293,0,0.3775193393230438
V32P-A037315,1,0.5651407241821289
V32P-A037316,1,0.5181583762168884
V32P-A037345,0,0.6155728101730347
V32P-A037346,0,0.5130890011787415
V32P-A037347,0,0.4950360655784607
V32P-A037351,0,0.25989505648612976
V32P-A037352,0,0.22866134345531464
V32P-A037375,0,0.29287782311439514
V32P-A037376,0,0.23404794931411743
V32P-A037377,0,0.15101870894432068
V32P-A037381,0,0.38555723428726196
V32P-A037382,0,0.2569146752357483
V32P-A037399,0,0.24429970979690552
V32P-A037400,0,0.24032409489154816
V32P-A037401,0,0.21396052837371826
V32P-A037459,0,0.6830988526344299
V32P-A037460,0,0.6788316369056702
V32P-A037461,0,0.5306596159934998
V32P-A037483,0,0.17277376353740692
V32P-A037537,0,0.3430812954902649
V32P-A037538,0,0.2765081822872162
V32P-A037567,0,0.2838224172592163
V32P-A037568,0,0.32168400287628174
V32P-A037569,0,0.15890446305274963
V32P-A037585,0,0.5269372463226318
V32P-A037586,0,0.4129302203655243
V32P-A037591,1,0.3811943531036377
V32P-A037592,1,0.30116647481918335
V32P-A037593,1,0.41249749064445496
V32P-A037597,0,0.2748206853866577
V32P-A037598,0,0.18924887478351593
V32P-A037599,0,0.1433665007352829
V32P-A037609,0,0.6988043189048767
V32P-A037615,0,0.5590213537216187
V32P-A037616,0,0.3545485734939575
V32P-A037617,0,0.25835272669792175
V32P-A037627,0,0.5153353810310364
V32P-A037628,0,0.4204062521457672
V32P-A037633,0,0.20406408607959747
V32P-A037634,0,0.2463776171207428
V32P-A037657,0,0.14389801025390625
V32P-A037658,0,0.18200626969337463
V32P-A037659,0,0.15889999270439148
V32P-A037663,0,0.5880871415138245
V32P-A037669,1,0.44722113013267517
V32P-A037670,1,0.4940735995769501
V32P-A037687,0,0.19856660068035126
V32P-A037688,0,0.2970007359981537
V32P-A037717,0,0.1901232749223709
V32P-A037718,0,0.2918601930141449
V32P-A037753,0,0.4203120768070221
V32P-A037754,0,0.4353256821632385
V32P-A037755,0,0.3514171540737152
V32P-A037765,1,0.4663068354129791
V32P-A037766,1,0.4290430545806885
V32P-A037813,1,0.3473030924797058
V32P-A037814,1,0.4424574077129364
V32P-A037885,0,0.2643919885158539
V32P-A037891,0,0.2552349865436554
V32P-A037892,0,0.3052189350128174
V32P-A037897,0,0.6913664937019348
V32P-A037898,0,0.5520142912864685
V32P-A037903,0,0.30465978384017944
V32P-A037904,0,0.37153229117393494
V32P-A037927,1,0.7245927453041077
V32P-A037928,1,0.6163837909698486
V32P-A037933,0,0.38365262746810913
V32P-A037963,0,0.2603873610496521
V32P-A037964,0,0.27704057097435
V32P-A037969,0,0.6354176998138428
V32P-A037970,0,0.6002436876296997
V32P-A038053,0,0.48524409532546997
V32P-A038065,0,0.2481691986322403
V32P-A038066,0,0.2442624866962433
V32P-A038067,0,0.2005912810564041
V32P-A038101,0,0.25342047214508057
V32P-A038102,0,0.26930689811706543
V32P-A038103,0,0.3105640113353729
V32P-A038107,0,0.33934780955314636
V32P-A038108,0,0.47285404801368713
V32P-A038119,0,0.6681257486343384
V32P-A038120,0,0.74718177318573
V32P-A038125,0,0.3538340926170349
V32P-A038126,0,0.42160165309906006
V32P-A038127,0,0.24955421686172485
V32P-A038149,0,0.27018898725509644
V32P-A038150,0,0.2749905586242676
V32P-A038161,0,0.5702196359634399
V32P-A038162,0,0.6528617739677429
V32P-A038203,0,0.3304346203804016
V32P-A038204,0,0.3700161576271057
V32P-A038205,0,0.22364595532417297
V32P-A038227,1,0.2740251123905182
V32P-A038228,1,0.31312695145606995
V32P-A038229,0,0.004359622485935688
V32P-A038275,0,0.217618927359581
V32P-A038276,0,0.25922417640686035
V32P-A038277,0,0.16121558845043182
V32P-A038281,0,0.297967791557312
V32P-A038282,0,0.29825225472450256
V32P-A038283,0,0.29152604937553406
V32P-A038323,0,0.5325449705123901
V32P-A038324,0,0.46629154682159424
V32P-A038325,0,0.35136786103248596
V32P-A038383,0,0.3526807427406311
V32P-A038384,0,0.4650685787200928
V32P-A038389,0,0.3323768973350525
V32P-A038390,0,0.31581440567970276
V32P-A038391,0,0.2470826953649521
V32P-A038401,0,0.4318380355834961
V32P-A038402,0,0.45974966883659363
V32P-A038431,0,0.2193276584148407
V32P-A038432,0,0.23558759689331055
V32P-A038433,0,0.19666382670402527
V32P-A038473,0,0.31472888588905334
V32P-A038474,0,0.39576542377471924
V32P-A038475,0,0.23266448080539703
V32P-A038485,0,0.49126094579696655
V32P-A038521,0,0.6730779409408569
V32P-A038522,0,0.5013771653175354
V32P-A038523,0,0.394070029258728
V32P-A038527,0,0.3531123101711273
V32P-A038528,0,0.30441373586654663
V32P-A038539,0,0.3814662992954254
V32P-A038540,0,0.35328227281570435
V32P-A038545,0,0.3138234317302704
V32P-A038546,0,0.4176863431930542
V32P-A038547,0,0.26227349042892456
V32P-A038563,0,0.4772121012210846
V32P-A038564,0,0.43986424803733826
V32P-A038569,0,0.26662567257881165
V32P-A038570,0,0.3933616578578949
V32P-A038571,0,0.3610452115535736
V32P-A038575,0,0.2709527611732483
V32P-A038576,0,0.29924580454826355
V32P-A038577,0,0.20941868424415588
V32P-A038629,1,0.3194097876548767
V32P-A038630,1,0.3012906312942505
V32P-A038647,0,0.28420454263687134
V32P-A038648,0,0.3712557554244995
V32P-A038659,0,0.3549877405166626
V32P-A038660,0,0.3599373400211334
V32P-A038661,0,0.21341203153133392
V32P-A038707,0,0.3698303699493408
V32P-A038708,0,0.32262614369392395
V32P-A038737,0,0.3600080609321594
V32P-A038755,0,0.5752034783363342
V32P-A038756,0,0.38929322361946106
V32P-A038757,0,0.3082769215106964
V32P-A038785,0,0.49604612588882446
V32P-A038786,0,0.4398474395275116
V32P-A038787,0,0.3189915418624878
V32P-A038827,1,0.4723488390445709
V32P-A038828,1,0.44160202145576477
V32P-A038829,1,0.4490523934364319
V32P-A038839,0,0.25803273916244507
V32P-A038840,0,0.18781371414661407
V32P-A038841,0,0.1214095950126648
V32P-A038845,0,0.3936882019042969
V32P-A038846,0,0.4969124495983124
V32P-A038899,0,0.4726184904575348
V32P-A038900,0,0.3323664367198944
V32P-A038929,0,0.5137206315994263
V32P-A038930,0,0.5607506632804871
V32P-A038931,0,0.3782185912132263
V32P-A038947,0,0.48527535796165466
