assessment_id,positive_class_score,true_target,predicted_target
V32P-A030647,0.29999999999999999,0,0
V32P-A030648,0.25,0,0
V32P-A030673,0.20000000000000001,0,0
V32P-A030674,0.22,0,0
V32P-A030675,0.55000000000000004,0,1
V32P-A030676,0.47999999999999998,0,0
V32P-A030677,0.41999999999999998,0,0
V32P-A030678,0.38,0,0
V32P-A030691,0.25,0,0
V32P-A030692,0.14999999999999999,0,0
V32P-A030693,0.22,0,0
V32P-A030694,0.28000000000000003,1,0
V32P-A030695,0.34999999999999998,0,0
V32P-A030696,0.32000000000000001,0,0
V32P-A030709,0.080000000000000002,0,0
V32P-A030710,0.10000000000000001,0,0
V32P-A030711,0.12,0,0
V32P-A030712,0.14999999999999999,0,0
V32P-A030713,0.17999999999999999,0,0
V32P-A030714,0.20000000000000001,0,0
V32P-A030823,0.45000000000000001,0,0
V32P-A030824,0.38,0,0
V32P-A030825,0.29999999999999999,0,0
V32P-A030826,0.34999999999999998,0,0
V32P-A030827,0.41999999999999998,0,0
V32P-A030828,0.40000000000000002,0,0
V32P-A030829,0.12,0,0
V32P-A030830,0.10000000000000001,0,0
V32P-A030831,0.080000000000000002,0,0
V32P-A030832,0.10000000000000001,0,0
V32P-A030833,0.25,0,0
V32P-A030834,0.20000000000000001,0,0
V32P-A030853,0.10000000000000001,0,0
V32P-A030854,0.080000000000000002,0,0
V32P-A030855,0.14999999999999999,0,0
V32P-A030856,0.050000000000000003,0,0
V32P-A030857,0.050000000000000003,0,0
V32P-A030858,0.050000000000000003,0,0
V32P-A030865,0.25,0,0
V32P-A030866,0.10000000000000001,0,0
V32P-A030867,0.45000000000000001,0,0
V32P-A030868,0.10000000000000001,0,0
V32P-A030869,0.050000000000000003,1,0
V32P-A030870,0.14999999999999999,0,0
V32P-A030973,0.20000000000000001,0,0
V32P-A030974,0.10000000000000001,0,0
V32P-A030975,0.050000000000000003,0,0
V32P-A030976,0.050000000000000003,0,0
V32P-A030977,0.050000000000000003,0,0
V32P-A030978,0.050000000000000003,0,0
V32P-A030979,0.34999999999999998,0,0
V32P-A030980,0.14999999999999999,0,0
V32P-A030981,0.10000000000000001,0,0
V32P-A030982,0.050000000000000003,0,0
V32P-A030983,0.050000000000000003,0,0
V32P-A030984,0.14999999999999999,0,0
V32P-A030985,0.10000000000000001,0,0
V32P-A030986,0.050000000000000003,0,0
V32P-A030987,0.050000000000000003,0,0
V32P-A030988,0.050000000000000003,0,0
V32P-A030989,0.050000000000000003,0,0
V32P-A030990,0.050000000000000003,0,0
V32P-A030997,0.14999999999999999,0,0
V32P-A030998,0.25,0,0
V32P-A030999,0.10000000000000001,0,0
V32P-A031000,0.050000000000000003,0,0
V32P-A031001,0.050000000000000003,1,0
V32P-A031002,0.10000000000000001,0,0
V32P-A031093,0.050000000000000003,1,0
V32P-A031094,0.050000000000000003,1,0
V32P-A031095,0.050000000000000003,1,0
V32P-A031096,0.050000000000000003,0,0
V32P-A031097,0.050000000000000003,0,0
V32P-A031098,0.050000000000000003,0,0
V32P-A031105,0.10000000000000001,0,0
V32P-A031106,0.10000000000000001,0,0
V32P-A031107,0.10000000000000001,0,0
V32P-A031108,0.34999999999999998,0,0
V32P-A031109,0.10000000000000001,1,0
V32P-A031110,0.050000000000000003,0,0
V32P-A031111,0.10000000000000001,0,0
V32P-A031112,0.10000000000000001,0,0
V32P-A031113,0.10000000000000001,0,0
V32P-A031114,0.10000000000000001,0,0
V32P-A031115,0.050000000000000003,0,0
V32P-A031116,0.040000000000000001,0,0
V32P-A031153,0.14999999999999999,0,0
V32P-A031154,0.12,0,0
V32P-A031155,0.10000000000000001,0,0
V32P-A031156,0.17999999999999999,0,0
V32P-A031157,0.080000000000000002,0,0
V32P-A031158,0.14999999999999999,0,0
V32P-A031189,0.25,0,0
V32P-A031190,0.20000000000000001,0,0
V32P-A031191,0.17999999999999999,0,0
V32P-A031192,0.34999999999999998,0,0
V32P-A031193,0.14999999999999999,0,0
V32P-A031194,0.12,0,0
V32P-A031231,0.29999999999999999,0,0
V32P-A031232,0.45000000000000001,0,0
V32P-A031233,0.25,0,0
V32P-A031234,0.34999999999999998,0,0
V32P-A031235,0.20000000000000001,0,0
V32P-A031236,0.14999999999999999,0,0
V32P-A031261,0.10000000000000001,0,0
V32P-A031262,0.080000000000000002,0,0
V32P-A031263,0.070000000000000007,0,0
V32P-A031264,0.059999999999999998,0,0
V32P-A031265,0.050000000000000003,0,0
V32P-A031266,0.050000000000000003,0,0
V32P-A031369,0.65000000000000002,0,1
V32P-A031370,0.34999999999999998,0,0
V32P-A031371,0.14999999999999999,0,0
V32P-A031372,0.10000000000000001,0,0
V32P-A031373,0.080000000000000002,0,0
V32P-A031374,0.059999999999999998,0,0
V32P-A031381,0.75,0,1
V32P-A031382,0.55000000000000004,0,1
V32P-A031383,0.25,0,0
V32P-A031384,0.14999999999999999,0,0
V32P-A031385,0.20000000000000001,0,0
V32P-A031386,0.10000000000000001,0,0
V32P-A031393,0.45000000000000001,0,0
V32P-A031394,0.20000000000000001,0,0
V32P-A031395,0.14999999999999999,0,0
V32P-A031396,0.12,0,0
V32P-A031397,0.29999999999999999,0,0
V32P-A031398,0.10000000000000001,0,0
V32P-A031471,0.5,0,1
V32P-A031472,0.25,0,0
V32P-A031473,0.14999999999999999,0,0
V32P-A031474,0.20000000000000001,0,0
V32P-A031475,0.14999999999999999,0,0
V32P-A031476,0.40000000000000002,0,0
V32P-A031477,0.14999999999999999,0,0
V32P-A031478,0.12,0,0
V32P-A031479,0.10000000000000001,0,0
V32P-A031480,0.080000000000000002,0,0
V32P-A031481,0.65000000000000002,1,1
V32P-A031482,0.25,0,0
V32P-A031501,0.10000000000000001,0,0
V32P-A031502,0.12,0,0
V32P-A031503,0.14999999999999999,0,0
V32P-A031504,0.17999999999999999,0,0
V32P-A031505,0.14000000000000001,0,0
V32P-A031506,0.12,0,0
V32P-A031561,0.080000000000000002,0,0
V32P-A031562,0.050000000000000003,0,0
V32P-A031563,0.10000000000000001,0,0
V32P-A031564,0.12,0,0
V32P-A031565,0.10000000000000001,0,0
V32P-A031566,0.080000000000000002,0,0
V32P-A031603,0.20000000000000001,0,0
V32P-A031604,0.14999999999999999,0,0
V32P-A031605,0.12,0,0
V32P-A031606,0.10000000000000001,0,0
V32P-A031607,0.12,0,0
V32P-A031608,0.080000000000000002,0,0
V32P-A031663,0.34999999999999998,0,0
V32P-A031664,0.65000000000000002,0,1
V32P-A031665,0.14999999999999999,0,0
V32P-A031666,0.050000000000000003,0,0
V32P-A031667,0.050000000000000003,0,0
V32P-A031668,0.10000000000000001,0,0
V32P-A031783,0.20000000000000001,0,0
V32P-A031784,0.14999999999999999,0,0
V32P-A031785,0.10000000000000001,0,0
V32P-A031786,0.050000000000000003,0,0
V32P-A031787,0.050000000000000003,0,0
V32P-A031788,0.050000000000000003,0,0
V32P-A031891,0.10000000000000001,0,0
V32P-A031892,0.050000000000000003,0,0
V32P-A031893,0.050000000000000003,0,0
V32P-A031894,0.050000000000000003,1,0
V32P-A031895,0.050000000000000003,0,0
V32P-A031896,0.050000000000000003,0,0
V32P-A031909,0.45000000000000001,0,0
V32P-A031910,0.25,0,0
V32P-A031911,0.34999999999999998,0,0
V32P-A031912,0.14999999999999999,0,0
V32P-A031913,0.10000000000000001,0,0
V32P-A031914,0.050000000000000003,0,0
V32P-A032023,0.10000000000000001,0,0
V32P-A032024,0.050000000000000003,0,0
V32P-A032025,0.050000000000000003,0,0
V32P-A032026,0.050000000000000003,0,0
V32P-A032027,0.050000000000000003,0,0
V32P-A032028,0.050000000000000003,0,0
V32P-A032143,0.14999999999999999,0,0
V32P-A032144,0.14999999999999999,0,0
V32P-A032145,0.25,0,0
V32P-A032146,0.14999999999999999,0,0
V32P-A032147,0.14999999999999999,1,0
V32P-A032148,0.14999999999999999,0,0
V32P-A032149,0.14999999999999999,0,0
V32P-A032150,0.14999999999999999,0,0
V32P-A032151,0.34999999999999998,0,0
V32P-A032152,0.14999999999999999,0,0
V32P-A032153,0.14999999999999999,0,0
V32P-A032154,0.14999999999999999,0,0
V32P-A032185,0.45000000000000001,0,0
V32P-A032186,0.55000000000000004,0,1
V32P-A032187,0.75,0,1
V32P-A032188,0.34999999999999998,1,0
V32P-A032189,0.34999999999999998,0,0
V32P-A032190,0.34999999999999998,0,0
V32P-A032299,0.25,0,0
V32P-A032300,0.34999999999999998,0,0
V32P-A032301,0.45000000000000001,0,0
V32P-A032302,0.14999999999999999,0,0
V32P-A032303,0.17999999999999999,0,0
V32P-A032304,0.22,0,0
V32P-A032317,0.34999999999999998,1,0
V32P-A032318,0.25,1,0
V32P-A032319,0.45000000000000001,0,0
V32P-A032320,0.29999999999999999,0,0
V32P-A032321,0.20000000000000001,0,0
V32P-A032322,0.14999999999999999,0,0
V32P-A032329,0.40000000000000002,0,0
V32P-A032330,0.29999999999999999,0,0
V32P-A032331,0.55000000000000004,0,1
V32P-A032332,0.45000000000000001,0,0
V32P-A032333,0.40000000000000002,0,0
V32P-A032334,0.34999999999999998,0,0
V32P-A032347,0.25,0,0
V32P-A032348,0.14999999999999999,0,0
V32P-A032349,0.10000000000000001,0,0
V32P-A032350,0.10000000000000001,0,0
V32P-A032351,0.10000000000000001,0,0
V32P-A032352,0.20000000000000001,0,0
V32P-A032431,0.20000000000000001,0,0
V32P-A032432,0.14999999999999999,0,0
V32P-A032433,0.10000000000000001,0,0
V32P-A032434,0.10000000000000001,0,0
V32P-A032435,0.14999999999999999,0,0
V32P-A032436,0.050000000000000003,0,0
V32P-A032467,0.050000000000000003,0,0
V32P-A032468,0.050000000000000003,0,0
V32P-A032469,0.12,0,0
V32P-A032470,0.050000000000000003,0,0
V32P-A032471,0.050000000000000003,0,0
V32P-A032472,0.050000000000000003,0,0
V32P-A032479,0.65000000000000002,0,1
V32P-A032480,0.25,0,0
V32P-A032481,0.14999999999999999,0,0
V32P-A032482,0.45000000000000001,0,0
V32P-A032483,0.20000000000000001,0,0
V32P-A032484,0.14999999999999999,0,0
V32P-A032521,0.55000000000000004,0,1
V32P-A032522,0.20000000000000001,0,0
V32P-A032523,0.34999999999999998,0,0
V32P-A032524,0.40000000000000002,0,0
V32P-A032525,0.29999999999999999,0,0
V32P-A032526,0.25,0,0
V32P-A032551,0.5,0,1
V32P-A032552,0.20000000000000001,0,0
V32P-A032553,0.14999999999999999,0,0
V32P-A032554,0.34999999999999998,0,0
V32P-A032555,0.25,0,0
V32P-A032556,0.14999999999999999,0,0
V32P-A032557,0.65000000000000002,0,1
V32P-A032558,0.55000000000000004,0,1
V32P-A032559,0.45000000000000001,0,0
V32P-A032560,0.40000000000000002,0,0
V32P-A032561,0.34999999999999998,0,0
V32P-A032562,0.29999999999999999,0,0
V32P-A032671,0.5,0,1
V32P-A032672,0.40000000000000002,0,0
V32P-A032673,0.34999999999999998,0,0
V32P-A032674,0.29999999999999999,0,0
V32P-A032675,0.25,0,0
V32P-A032676,0.20000000000000001,0,0
V32P-A032683,0.45000000000000001,0,0
V32P-A032684,0.34999999999999998,0,0
V32P-A032685,0.29999999999999999,0,0
V32P-A032686,0.25,0,0
V32P-A032687,0.20000000000000001,1,0
V32P-A032688,0.14999999999999999,0,0
V32P-A032701,0.55000000000000004,0,1
V32P-A032702,0.45000000000000001,0,0
V32P-A032703,0.40000000000000002,0,0
V32P-A032704,0.34999999999999998,0,0
V32P-A032705,0.29999999999999999,0,0
V32P-A032706,0.25,0,0
V32P-A032719,0.65000000000000002,0,1
V32P-A032720,0.14999999999999999,0,0
V32P-A032721,0.050000000000000003,0,0
V32P-A032722,0.12,0,0
V32P-A032723,0.080000000000000002,0,0
V32P-A032724,0.050000000000000003,0,0
V32P-A032731,0.71999999999999997,0,1
V32P-A032732,0.45000000000000001,0,0
V32P-A032733,0.10000000000000001,0,0
V32P-A032734,0.14999999999999999,0,0
V32P-A032735,0.080000000000000002,0,0
V32P-A032736,0.050000000000000003,0,0
V32P-A032743,0.25,1,0
V32P-A032744,0.10000000000000001,1,0
V32P-A032745,0.050000000000000003,1,0
V32P-A032746,0.14999999999999999,0,0
V32P-A032747,0.10000000000000001,0,0
V32P-A032748,0.050000000000000003,0,0
V32P-A032785,0.20000000000000001,0,0
V32P-A032786,0.10000000000000001,0,0
V32P-A032787,0.050000000000000003,0,0
V32P-A032788,0.050000000000000003,0,0
V32P-A032789,0.050000000000000003,0,0
V32P-A032790,0.050000000000000003,0,0
V32P-A032821,0.55000000000000004,0,1
V32P-A032822,0.12,0,0
V32P-A032823,0.11,0,0
V32P-A032824,0.10000000000000001,0,0
V32P-A032825,0.089999999999999997,0,0
V32P-A032826,0.080000000000000002,0,0
V32P-A032863,0.45000000000000001,0,0
V32P-A032864,0.38,0,0
V32P-A032865,0.32000000000000001,0,0
V32P-A032866,0.25,0,0
V32P-A032867,0.20000000000000001,0,0
V32P-A032868,0.14999999999999999,0,0
V32P-A032911,0.55000000000000004,0,1
V32P-A032912,0.41999999999999998,0,0
V32P-A032913,0.47999999999999998,0,0
V32P-A032914,0.34999999999999998,0,0
V32P-A032915,0.40000000000000002,0,0
V32P-A032916,0.28000000000000003,0,0
V32P-A032941,0.62,0,1
V32P-A032942,0.57999999999999996,0,1
V32P-A032943,0.5,0,1
V32P-A032944,0.41999999999999998,0,0
V32P-A032945,0.34999999999999998,0,0
V32P-A032946,0.28000000000000003,0,0
V32P-A032965,0.29999999999999999,1,0
V32P-A032966,0.22,1,0
V32P-A032967,0.65000000000000002,1,1
V32P-A032968,0.14999999999999999,0,0
V32P-A032969,0.10000000000000001,0,0
V32P-A032970,0.080000000000000002,0,0
V32P-A033007,0.71999999999999997,0,1
V32P-A033008,0.45000000000000001,0,0
V32P-A033009,0.34999999999999998,0,0
V32P-A033010,0.20000000000000001,1,0
V32P-A033011,0.17999999999999999,0,0
V32P-A033012,0.14999999999999999,0,0
V32P-A033025,0.25,0,0
V32P-A033026,0.20000000000000001,0,0
V32P-A033027,0.14999999999999999,0,0
V32P-A033028,0.12,0,0
V32P-A033029,0.10000000000000001,0,0
V32P-A033030,0.080000000000000002,0,0
V32P-A033049,0.14999999999999999,0,0
V32P-A033050,0.29999999999999999,0,0
V32P-A033051,0.12,0,0
V32P-A033052,0.10000000000000001,0,0
V32P-A033053,0.080000000000000002,0,0
V32P-A033054,0.080000000000000002,0,0
V32P-A033067,0.14999999999999999,0,0
V32P-A033068,0.25,0,0
V32P-A033069,0.34999999999999998,0,0
V32P-A033070,0.14999999999999999,0,0
V32P-A033071,0.12,0,0
V32P-A033072,0.45000000000000001,0,0
V32P-A033079,0.25,0,0
V32P-A033080,0.10000000000000001,0,0
V32P-A033081,0.34999999999999998,0,0
V32P-A033082,0.080000000000000002,0,0
V32P-A033083,0.050000000000000003,1,0
V32P-A033084,0.20000000000000001,0,0
V32P-A033121,0.10000000000000001,0,0
V32P-A033122,0.080000000000000002,0,0
V32P-A033123,0.050000000000000003,0,0
V32P-A033124,0.050000000000000003,0,0
V32P-A033125,0.050000000000000003,0,0
V32P-A033126,0.080000000000000002,0,0
V32P-A033145,0.29999999999999999,1,0
V32P-A033146,0.14999999999999999,1,0
V32P-A033147,0.10000000000000001,1,0
V32P-A033148,0.40000000000000002,0,0
V32P-A033149,0.34999999999999998,0,0
V32P-A033150,0.25,0,0
V32P-A033187,0.20000000000000001,0,0
V32P-A033188,0.14999999999999999,0,0
V32P-A033189,0.10000000000000001,0,0
V32P-A033190,0.080000000000000002,0,0
V32P-A033191,0.14999999999999999,0,0
V32P-A033192,0.12,0,0
V32P-A033199,0.25,0,0
V32P-A033200,0.28000000000000003,0,0
V32P-A033201,0.34999999999999998,0,0
V32P-A033202,0.41999999999999998,1,0
V32P-A033203,0.65000000000000002,0,1
V32P-A033204,0.29999999999999999,0,0
V32P-A033307,0.45000000000000001,0,0
V32P-A033308,0.55000000000000004,0,1
V32P-A033309,0.34999999999999998,0,0
V32P-A033310,0.25,0,0
V32P-A033311,0.20000000000000001,0,0
V32P-A033312,0.17999999999999999,0,0
V32P-A033349,0.22,0,0
V32P-A033350,0.17999999999999999,0,0
V32P-A033351,0.25,0,0
V32P-A033352,0.5,0,1
V32P-A033353,0.20000000000000001,0,0
V32P-A033354,0.34999999999999998,0,0
V32P-A033403,0.14999999999999999,0,0
V32P-A033404,0.14000000000000001,0,0
V32P-A033405,0.17999999999999999,0,0
V32P-A033406,0.16,0,0
V32P-A033407,0.14999999999999999,0,0
V32P-A033408,0.12,0,0
V32P-A033463,0.45000000000000001,0,0
V32P-A033464,0.38,0,0
V32P-A033465,0.32000000000000001,0,0
V32P-A033466,0.28000000000000003,0,0
V32P-A033467,0.55000000000000004,0,1
V32P-A033468,0.62,0,1
V32P-A033481,0.78000000000000003,0,1
V32P-A033482,0.65000000000000002,0,1
V32P-A033483,0.81999999999999995,0,1
V32P-A033484,0.41999999999999998,1,0
V32P-A033485,0.34999999999999998,0,0
V32P-A033486,0.29999999999999999,0,0
V32P-A033499,0.57999999999999996,0,1
V32P-A033500,0.40000000000000002,0,0
V32P-A033501,0.59999999999999998,0,1
V32P-A033502,0.47999999999999998,1,0
V32P-A033503,0.38,0,0
V32P-A033504,0.32000000000000001,0,0
V32P-A033541,0.52000000000000002,0,1
V32P-A033542,0.34999999999999998,0,0
V32P-A033543,0.25,0,0
V32P-A033544,0.20000000000000001,0,0
V32P-A033545,0.17999999999999999,0,0
V32P-A033546,0.14999999999999999,0,0
V32P-A033613,0.14999999999999999,0,0
V32P-A033614,0.12,0,0
V32P-A033615,0.10000000000000001,0,0
V32P-A033616,0.080000000000000002,0,0
V32P-A033617,0.070000000000000007,0,0
V32P-A033618,0.25,0,0
V32P-A033625,0.050000000000000003,0,0
V32P-A033626,0.040000000000000001,0,0
V32P-A033627,0.029999999999999999,0,0
V32P-A033628,0.029999999999999999,0,0
V32P-A033629,0.02,0,0
V32P-A033630,0.02,0,0
V32P-A033661,0.45000000000000001,0,0
V32P-A033662,0.20000000000000001,0,0
V32P-A033663,0.14999999999999999,0,0
V32P-A033664,0.10000000000000001,0,0
V32P-A033665,0.080000000000000002,0,0
V32P-A033666,0.070000000000000007,0,0
V32P-A033709,0.10000000000000001,0,0
V32P-A033710,0.080000000000000002,0,0
V32P-A033711,0.059999999999999998,0,0
V32P-A033712,0.050000000000000003,0,0
V32P-A033713,0.040000000000000001,0,0
V32P-A033714,0.040000000000000001,0,0
V32P-A033811,0.34999999999999998,0,0
V32P-A033812,0.14999999999999999,0,0
V32P-A033813,0.22,0,0
V32P-A033814,0.17999999999999999,0,0
V32P-A033815,0.16,0,0
V32P-A033816,0.14000000000000001,0,0
V32P-A033823,0.34999999999999998,0,0
V32P-A033824,0.41999999999999998,0,0
V32P-A033825,0.25,0,0
V32P-A033826,0.17999999999999999,0,0
V32P-A033827,0.14999999999999999,0,0
V32P-A033828,0.12,0,0
V32P-A033877,0.28000000000000003,0,0
V32P-A033878,0.38,0,0
V32P-A033879,0.22,0,0
V32P-A033880,0.16,0,0
V32P-A033881,0.14000000000000001,0,0
V32P-A033882,0.11,0,0
V32P-A033883,0.12,0,0
V32P-A033884,0.10000000000000001,0,0
V32P-A033885,0.089999999999999997,0,0
V32P-A033886,0.080000000000000002,0,0
V32P-A033887,0.070000000000000007,0,0
V32P-A033888,0.059999999999999998,0,0
V32P-A033913,0.32000000000000001,0,0
V32P-A033914,0.25,0,0
V32P-A033915,0.14999999999999999,0,0
V32P-A033916,0.25,0,0
V32P-A033917,0.20000000000000001,0,0
V32P-A033918,0.10000000000000001,0,0
V32P-A033943,0.65000000000000002,1,1
V32P-A033944,0.29999999999999999,1,0
V32P-A033945,0.55000000000000004,0,1
V32P-A033946,0.45000000000000001,0,0
V32P-A033947,0.34999999999999998,0,0
V32P-A033948,0.25,0,0
V32P-A033955,0.69999999999999996,1,1
V32P-A033956,0.40000000000000002,1,0
V32P-A033957,0.29999999999999999,1,0
V32P-A033958,0.34999999999999998,0,0
V32P-A033959,0.25,0,0
V32P-A033960,0.20000000000000001,0,0
V32P-A033979,0.10000000000000001,0,0
V32P-A033980,0.10000000000000001,0,0
V32P-A033981,0.10000000000000001,0,0
V32P-A033982,0.10000000000000001,0,0
V32P-A033983,0.10000000000000001,0,0
V32P-A033984,0.10000000000000001,0,0
V32P-A033997,0.10000000000000001,0,0
V32P-A033998,0.10000000000000001,0,0
V32P-A033999,0.10000000000000001,0,0
V32P-A034000,0.050000000000000003,0,0
V32P-A034001,0.050000000000000003,0,0
V32P-A034002,0.050000000000000003,0,0
V32P-A034057,0.14999999999999999,0,0
V32P-A034058,0.14999999999999999,0,0
V32P-A034059,0.14999999999999999,0,0
V32P-A034060,0.14999999999999999,0,0
V32P-A034061,0.14999999999999999,0,0
V32P-A034062,0.14999999999999999,0,0
V32P-A034063,0.25,0,0
V32P-A034064,0.14999999999999999,0,0
V32P-A034065,0.14999999999999999,0,0
V32P-A034066,0.14999999999999999,0,0
V32P-A034067,0.14999999999999999,0,0
V32P-A034068,0.14999999999999999,0,0
V32P-A034177,0.34999999999999998,1,0
V32P-A034178,0.25,1,0
V32P-A034179,0.84999999999999998,0,1
V32P-A034180,0.25,0,0
V32P-A034181,0.25,0,0
V32P-A034182,0.25,0,0
V32P-A034189,0.14999999999999999,0,0
V32P-A034190,0.14999999999999999,0,0
V32P-A034191,0.14999999999999999,0,0
V32P-A034192,0.14999999999999999,0,0
V32P-A034193,0.050000000000000003,0,0
V32P-A034194,0.050000000000000003,0,0
V32P-A034207,0.14999999999999999,0,0
V32P-A034208,0.12,0,0
V32P-A034209,0.25,0,0
V32P-A034210,0.17999999999999999,0,0
V32P-A034211,0.14999999999999999,0,0
V32P-A034212,0.12,0,0
V32P-A034237,0.080000000000000002,0,0
V32P-A034238,0.050000000000000003,0,0
V32P-A034239,0.050000000000000003,0,0
V32P-A034240,0.050000000000000003,0,0
V32P-A034241,0.050000000000000003,0,0
V32P-A034242,0.050000000000000003,0,0
V32P-A034321,0.050000000000000003,0,0
V32P-A034322,0.050000000000000003,0,0
V32P-A034323,0.050000000000000003,0,0
V32P-A034324,0.050000000000000003,0,0
V32P-A034325,0.050000000000000003,0,0
V32P-A034326,0.050000000000000003,0,0
V32P-A034381,0.10000000000000001,0,0
V32P-A034382,0.20000000000000001,0,0
V32P-A034383,0.080000000000000002,0,0
V32P-A034384,0.050000000000000003,0,0
V32P-A034385,0.080000000000000002,0,0
V32P-A034386,0.14999999999999999,0,0
V32P-A034441,0.45000000000000001,0,0
V32P-A034442,0.34999999999999998,0,0
V32P-A034443,0.25,0,0
V32P-A034444,0.14999999999999999,0,0
V32P-A034445,0.10000000000000001,0,0
V32P-A034446,0.29999999999999999,0,0
V32P-A034519,0.55000000000000004,0,1
V32P-A034520,0.40000000000000002,0,0
V32P-A034521,0.25,0,0
V32P-A034522,0.14999999999999999,0,0
V32P-A034523,0.10000000000000001,0,0
V32P-A034524,0.20000000000000001,0,0
V32P-A034573,0.5,0,1
V32P-A034574,0.34999999999999998,0,0
V32P-A034575,0.25,0,0
V32P-A034576,0.20000000000000001,0,0
V32P-A034577,0.20000000000000001,0,0
V32P-A034578,0.25,0,0
V32P-A034579,0.65000000000000002,0,1
V32P-A034580,0.40000000000000002,0,0
V32P-A034581,0.25,0,0
V32P-A034582,0.14999999999999999,0,0
V32P-A034583,0.20000000000000001,0,0
V32P-A034584,0.14999999999999999,0,0
V32P-A034591,0.14999999999999999,0,0
V32P-A034592,0.12,0,0
V32P-A034593,0.10000000000000001,0,0
V32P-A034594,0.080000000000000002,0,0
V32P-A034595,0.070000000000000007,0,0
V32P-A034596,0.059999999999999998,0,0
V32P-A034603,0.45000000000000001,1,0
V32P-A034604,0.34999999999999998,1,0
V32P-A034605,0.65000000000000002,1,1
V32P-A034606,0.25,0,0
V32P-A034607,0.20000000000000001,0,0
V32P-A034608,0.17999999999999999,0,0
V32P-A034615,0.75,0,1
V32P-A034616,0.55000000000000004,0,1
V32P-A034617,0.29999999999999999,0,0
V32P-A034618,0.22,0,0
V32P-A034619,0.17999999999999999,0,0
V32P-A034620,0.14999999999999999,0,0
V32P-A034627,0.12,0,0
V32P-A034628,0.10000000000000001,0,0
V32P-A034629,0.089999999999999997,0,0
V32P-A034630,0.080000000000000002,0,0
V32P-A034631,0.070000000000000007,0,0
V32P-A034632,0.059999999999999998,0,0
V32P-A034687,0.20000000000000001,1,0
V32P-A034688,0.14999999999999999,1,0
V32P-A034689,0.12,1,0
V32P-A034690,0.17999999999999999,0,0
V32P-A034691,0.14000000000000001,0,0
V32P-A034692,0.13,0,0
V32P-A034705,0.65000000000000002,0,1
V32P-A034706,0.45000000000000001,0,0
V32P-A034707,0.25,0,0
V32P-A034708,0.14999999999999999,0,0
V32P-A034709,0.12,0,0
V32P-A034710,0.10000000000000001,0,0
V32P-A034831,0.20000000000000001,0,0
V32P-A034832,0.17999999999999999,0,0
V32P-A034833,0.14999999999999999,0,0
V32P-A034834,0.12,0,0
V32P-A034835,0.10000000000000001,0,0
V32P-A034836,0.080000000000000002,0,0
V32P-A034843,0.55000000000000004,0,1
V32P-A034844,0.34999999999999998,0,0
V32P-A034845,0.75,0,1
V32P-A034846,0.84999999999999998,0,1
V32P-A034847,0.80000000000000004,0,1
V32P-A034848,0.69999999999999996,0,1
V32P-A034873,0.10000000000000001,0,0
V32P-A034874,0.080000000000000002,0,0
V32P-A034875,0.050000000000000003,0,0
V32P-A034876,0.040000000000000001,1,0
V32P-A034877,0.14999999999999999,0,0
V32P-A034878,0.12,0,0
V32P-A035005,0.25,0,0
V32P-A035006,0.10000000000000001,0,0
V32P-A035007,0.080000000000000002,0,0
V32P-A035008,0.059999999999999998,0,0
V32P-A035009,0.050000000000000003,0,0
V32P-A035010,0.040000000000000001,0,0
V32P-A035029,0.14999999999999999,0,0
V32P-A035030,0.10000000000000001,0,0
V32P-A035031,0.080000000000000002,0,0
V32P-A035032,0.059999999999999998,0,0
V32P-A035033,0.050000000000000003,0,0
V32P-A035034,0.040000000000000001,0,0
V32P-A035041,0.34999999999999998,0,0
V32P-A035042,0.20000000000000001,0,0
V32P-A035043,0.65000000000000002,0,1
V32P-A035044,0.14999999999999999,0,0
V32P-A035045,0.10000000000000001,1,0
V32P-A035046,0.12,0,0
V32P-A035047,0.20000000000000001,0,0
V32P-A035048,0.45000000000000001,0,0
V32P-A035049,0.10000000000000001,0,0
V32P-A035050,0.14999999999999999,0,0
V32P-A035051,0.12,0,0
V32P-A035052,0.25,0,0
V32P-A035059,0.17999999999999999,0,0
V32P-A035060,0.14000000000000001,0,0
V32P-A035061,0.11,0,0
V32P-A035062,0.10000000000000001,0,0
V32P-A035063,0.089999999999999997,0,0
V32P-A035064,0.080000000000000002,0,0
V32P-A035071,0.34999999999999998,0,0
V32P-A035072,0.28000000000000003,0,0
V32P-A035073,0.45000000000000001,0,0
V32P-A035074,0.29999999999999999,0,0
V32P-A035075,0.32000000000000001,0,0
V32P-A035076,0.38,0,0
V32P-A035101,0.12,0,0
V32P-A035102,0.10000000000000001,0,0
V32P-A035103,0.089999999999999997,0,0
V32P-A035104,0.080000000000000002,0,0
V32P-A035105,0.14999999999999999,0,0
V32P-A035106,0.12,0,0
V32P-A035119,0.10000000000000001,0,0
V32P-A035120,0.089999999999999997,0,0
V32P-A035121,0.080000000000000002,0,0
V32P-A035122,0.070000000000000007,1,0
V32P-A035123,0.65000000000000002,0,1
V32P-A035124,0.14999999999999999,0,0
V32P-A035191,0.050000000000000003,0,0
V32P-A035192,0.050000000000000003,0,0
V32P-A035193,0.050000000000000003,0,0
V32P-A035194,0.050000000000000003,0,0
V32P-A035195,0.050000000000000003,0,0
V32P-A035196,0.050000000000000003,0,0
V32P-A035203,0.050000000000000003,0,0
V32P-A035204,0.050000000000000003,0,0
