scenario,assessment_id,recipient_id,true_target,p_true,p_incorrect,full_retraining_truth_ratio,epsilon
invalid_consent,V32P-A046791,V32P-R007799,0,0.60563790798187256,0.39436209201812744,0.6511515987045513,9.9999999999999998e-13
invalid_consent,V32P-A046802,V32P-R007801,0,0.560415118932724,0.439584881067276,0.78439154515433818,9.9999999999999998e-13
invalid_consent,V32P-A046803,V32P-R007801,0,0.57373026013374329,0.42626973986625671,0.74297935717587082,9.9999999999999998e-13
invalid_consent,V32P-A046807,V32P-R007802,1,0.81378358602523804,0.18621641397476196,0.22882793063579679,9.9999999999999998e-13
invalid_consent,V32P-A046808,V32P-R007802,1,0.64930135011672974,0.35069864988327026,0.54011692694106128,9.9999999999999998e-13
invalid_consent,V32P-A046809,V32P-R007802,1,0.77252572774887085,0.22747427225112915,0.29445527065446941,9.9999999999999998e-13
invalid_consent,V32P-A046826,V32P-R007805,0,0.22524583339691162,0.77475416660308838,3.4395937759054305,9.9999999999999998e-13
invalid_consent,V32P-A046827,V32P-R007805,0,0.22347676753997803,0.77652323246002197,3.4747380723530199,9.9999999999999998e-13
invalid_consent,V32P-A046851,V32P-R007809,0,0.25151073932647705,0.74848926067352295,2.9759733627118008,9.9999999999999998e-13
invalid_consent,V32P-A046863,V32P-R007811,0,0.4930422306060791,0.5069577693939209,1.0282238273397142,9.9999999999999998e-13
invalid_consent,V32P-A046880,V32P-R007814,0,0.60491082072257996,0.39508917927742004,0.65313624048884389,9.9999999999999998e-13
invalid_consent,V32P-A046881,V32P-R007814,0,0.57447090744972229,0.42552909255027771,0.74073218857959189,9.9999999999999998e-13
invalid_consent,V32P-A046892,V32P-R007816,0,0.47746479511260986,0.52253520488739014,1.0943952522490292,9.9999999999999998e-13
invalid_consent,V32P-A046893,V32P-R007816,0,0.46863651275634766,0.53136348724365234,1.1338499514650147,9.9999999999999998e-13
invalid_consent,V32P-A046899,V32P-R007817,0,0.68557944893836975,0.31442055106163025,0.45862015197371603,9.9999999999999998e-13
invalid_consent,V32P-A046904,V32P-R007818,1,0.74077439308166504,0.25922560691833496,0.34993867139574203,9.9999999999999998e-13
invalid_consent,V32P-A046905,V32P-R007818,0,0.97748109884560108,0.022518901154398918,0.023037684495352963,9.9999999999999998e-13
invalid_consent,V32P-A047001,V32P-R007834,0,0.66238895058631897,0.33761104941368103,0.50968701865472266,9.9999999999999998e-13
invalid_consent,V32P-A047019,V32P-R007837,0,0.71611088514328003,0.28388911485671997,0.39643178276856211,9.9999999999999998e-13
invalid_consent,V32P-A047036,V32P-R007840,1,0.82649129629135132,0.17350870370864868,0.20993409669044377,9.9999999999999998e-13
invalid_consent,V32P-A047037,V32P-R007840,1,0.85579979419708252,0.14420020580291748,0.16849759345763649,9.9999999999999998e-13
invalid_consent,V32P-A047067,V32P-R007845,0,0.35115319490432739,0.64884680509567261,1.8477599364334558,9.9999999999999998e-13
invalid_consent,V32P-A047109,V32P-R007852,0,0.54656270146369934,0.45343729853630066,0.82961624955775848,9.9999999999999998e-13
invalid_consent,V32P-A047121,V32P-R007854,0,0.43166249990463257,0.56833750009536743,1.3166246783554605,9.9999999999999998e-13
invalid_consent,V32P-A047156,V32P-R007860,0,0.48743921518325806,0.51256078481674194,1.0515378509789937,9.9999999999999998e-13
invalid_consent,V32P-A047157,V32P-R007860,0,0.4644121527671814,0.5355878472328186,1.1532597586893159,9.9999999999999998e-13
invalid_consent,V32P-A047169,V32P-R007862,0,0.51293474435806274,0.48706525564193726,0.9495657313125655,9.9999999999999998e-13
invalid_consent,V32P-A047186,V32P-R007865,0,0.46660894155502319,0.53339105844497681,1.1431222399366203,9.9999999999999998e-13
invalid_consent,V32P-A047187,V32P-R007865,0,0.50132766366004944,0.49867233633995056,0.99470340954116154,9.9999999999999998e-13
invalid_consent,V32P-A047234,V32P-R007873,0,0.52501288056373596,0.47498711943626404,0.90471517370457433,9.9999999999999998e-13
invalid_consent,V32P-A047235,V32P-R007873,0,0.44555020332336426,0.55444979667663574,1.2444159884581889,9.9999999999999998e-13
invalid_consent,V32P-A047247,V32P-R007875,0,0.49360513687133789,0.50639486312866211,1.0259108451309169,9.9999999999999998e-13
invalid_consent,V32P-A047263,V32P-R007878,0,0.33408480882644653,0.66591519117355347,1.9932519335786263,9.9999999999999998e-13
invalid_consent,V32P-A047264,V32P-R007878,0,0.37071382999420166,0.62928617000579834,1.6974984990847077,9.9999999999999998e-13
invalid_consent,V32P-A047265,V32P-R007878,0,0.43979871273040771,0.56020128726959229,1.2737674555512317,9.9999999999999998e-13
invalid_consent,V32P-A047275,V32P-R007880,0,0.36183208227157593,0.63816791772842407,1.7637129182167943,9.9999999999999998e-13
invalid_consent,V32P-A047276,V32P-R007880,0,0.45187628269195557,0.54812371730804443,1.2129951013195526,9.9999999999999998e-13
invalid_consent,V32P-A047277,V32P-R007880,0,0.22242575883865356,0.77757424116134644,3.4958821551010133,9.9999999999999998e-13
invalid_consent,V32P-A047289,V32P-R007882,0,0.39705157279968262,0.60294842720031738,1.5185645102682761,9.9999999999999998e-13
invalid_consent,V32P-A047295,V32P-R007883,0,0.48866230249404907,0.51133769750595093,1.0464029962944228,9.9999999999999998e-13
invalid_consent,V32P-A047342,V32P-R007891,0,0.43203997611999512,0.56796002388000488,1.3146006278871394,9.9999999999999998e-13
invalid_consent,V32P-A047343,V32P-R007891,0,0.43635797500610352,0.56364202499389648,1.2916963990075372,9.9999999999999998e-13
invalid_consent,V32P-A047348,V32P-R007892,0,0.47744601964950562,0.52255398035049438,1.0944776138965577,9.9999999999999998e-13
invalid_consent,V32P-A047349,V32P-R007892,0,0.51847502589225769,0.48152497410774231,0.92873320808296256,9.9999999999999998e-13
invalid_consent,V32P-A047372,V32P-R007896,0,0.38693875074386597,0.61306124925613403,1.5843883510684238,9.9999999999999998e-13
invalid_consent,V32P-A047373,V32P-R007896,0,0.64198514819145203,0.35801485180854797,0.55766843332366867,9.9999999999999998e-13
invalid_consent,V32P-A047379,V32P-R007897,0,0.57765713334083557,0.42234286665916443,0.73113070415463555,9.9999999999999998e-13
invalid_consent,V32P-A047384,V32P-R007898,0,0.41125822067260742,0.58874177932739258,1.4315623365876591,9.9999999999999998e-13
invalid_consent,V32P-A047385,V32P-R007898,0,0.42266440391540527,0.57733559608459473,1.3659432654749426,9.9999999999999998e-13
invalid_consent,V32P-A047402,V32P-R007901,0,0.41734373569488525,0.58265626430511475,1.3961064093476445,9.9999999999999998e-13
invalid_consent,V32P-A047403,V32P-R007901,0,0.4637412428855896,0.5362587571144104,1.1563749512064756,9.9999999999999998e-13
invalid_consent,V32P-A047409,V32P-R007902,0,0.40210676193237305,0.59789323806762695,1.4869017252878098,9.9999999999999998e-13
invalid_consent,V32P-A047415,V32P-R007903,0,0.21193933486938477,0.78806066513061523,3.7183313121821748,9.9999999999999998e-13
invalid_consent,V32P-A047421,V32P-R007904,0,0.40030211210250854,0.59969788789749146,1.4981132244024331,9.9999999999999998e-13
invalid_consent,V32P-A047438,V32P-R007907,0,0.30364960432052612,0.69635039567947388,2.2932695638988148,9.9999999999999998e-13
invalid_consent,V32P-A047439,V32P-R007907,0,0.4045867919921875,0.5954132080078125,1.4716575523277047,9.9999999999999998e-13
invalid_consent,V32P-A047461,V32P-R007911,0,0.50445228815078735,0.49554771184921265,0.98234803070435206,9.9999999999999998e-13
invalid_consent,V32P-A047462,V32P-R007911,0,0.38566899299621582,0.61433100700378418,1.5928970649948493,9.9999999999999998e-13
invalid_consent,V32P-A047463,V32P-R007911,0,0.31804090738296509,0.68195909261703491,2.1442496131314264,9.9999999999999998e-13
invalid_consent,V32P-A047468,V32P-R007912,0,0.77431438863277435,0.22568561136722565,0.29146508792950721,9.9999999999999998e-13
invalid_consent,V32P-A047469,V32P-R007912,0,0.49939066171646118,0.50060933828353882,1.0024403271036075,9.9999999999999998e-13
invalid_consent,V32P-A047499,V32P-R007917,0,0.99847445043269545,0.0015255495673045516,0.0015278804256252294,9.9999999999999998e-13
invalid_consent,V32P-A047504,V32P-R007918,0,0.44554567337036133,0.55445432662963867,1.2444388078896285,9.9999999999999998e-13
invalid_consent,V32P-A047505,V32P-R007918,0,0.42343032360076904,0.57656967639923096,1.3616636416018415,9.9999999999999998e-13
invalid_consent,V32P-A047522,V32P-R007921,0,0.29890936613082886,0.70109063386917114,2.345495703071971,9.9999999999999998e-13
invalid_consent,V32P-A047523,V32P-R007921,0,0.35682201385498047,0.64317798614501953,1.8025176731545978,9.9999999999999998e-13
invalid_consent,V32P-A047612,V32P-R007936,0,0.47532612085342407,0.52467387914657593,1.1038187386050795,9.9999999999999998e-13
invalid_consent,V32P-A047613,V32P-R007936,0,0.43927520513534546,0.56072479486465454,1.2764772250043401,9.9999999999999998e-13
invalid_consent,V32P-A047624,V32P-R007938,0,0.44301652908325195,0.55698347091674805,1.2572521211997987,9.9999999999999998e-13
invalid_consent,V32P-A047625,V32P-R007938,0,0.33099734783172607,0.66900265216827393,2.0211722436741799,9.9999999999999998e-13
invalid_consent,V32P-A047637,V32P-R007940,0,0.7114112377166748,0.2885887622833252,0.4056567383025404,9.9999999999999998e-13
invalid_consent,V32P-A047691,V32P-R007949,0,0.59685349464416504,0.40314650535583496,0.67545303658900302,9.9999999999999998e-13
invalid_consent,V32P-A047695,V32P-R007950,0,0.36081808805465698,0.63918191194534302,1.7714796821598029,9.9999999999999998e-13
invalid_consent,V32P-A047696,V32P-R007950,0,0.48563456535339355,0.51436543464660645,1.0591614999073355,9.9999999999999998e-13
invalid_consent,V32P-A047697,V32P-R007950,0,0.56271541118621826,0.43728458881378174,0.77709723267076991,9.9999999999999998e-13
invalid_consent,V32P-A047793,V32P-R007966,0,0.66864416003227234,0.33135583996772766,0.49556379876590723,9.9999999999999998e-13
invalid_consent,V32P-A047798,V32P-R007967,0,0.19074547290802002,0.80925452709197998,4.2425883810043059,9.9999999999999998e-13
invalid_consent,V32P-A047799,V32P-R007967,0,0.14534133672714233,0.85465866327285767,5.8803550491108885,9.9999999999999998e-13
invalid_consent,V32P-A047805,V32P-R007968,0,0.7145628035068512,0.2854371964931488,0.39945711572574538,9.9999999999999998e-13
invalid_consent,V32P-A047840,V32P-R007974,0,0.58569672703742981,0.41430327296257019,0.70736825704744999,9.9999999999999998e-13
invalid_consent,V32P-A047841,V32P-R007974,0,0.50082084536552429,0.49917915463447571,0.99672200000012556,9.9999999999999998e-13
invalid_consent,V32P-A047847,V32P-R007975,0,0.67499563097953796,0.32500436902046204,0.4814910706152894,9.9999999999999998e-13
invalid_consent,V32P-A047857,V32P-R007977,0,0.22455990314483643,0.77544009685516357,3.4531547528882207,9.9999999999999998e-13
invalid_consent,V32P-A047858,V32P-R007977,0,0.31528890132904053,0.68471109867095947,2.1716942644778112,9.9999999999999998e-13
invalid_consent,V32P-A047859,V32P-R007977,0,0.35126519203186035,0.64873480796813965,1.8468519588142154,9.9999999999999998e-13
invalid_consent,V32P-A047865,V32P-R007978,1,0.54844403266906738,0.45155596733093262,0.82334010479348108,9.9999999999999998e-13
invalid_consent,V32P-A047901,V32P-R007984,0,0.27195405960083008,0.72804594039916992,2.6770916435890215,9.9999999999999998e-13
invalid_consent,V32P-A047919,V32P-R007987,0,0.47593015432357788,0.52406984567642212,1.1011486473706678,9.9999999999999998e-13
invalid_consent,V32P-A047943,V32P-R007991,0,0.54576346278190613,0.45423653721809387,0.83229561558205689,9.9999999999999998e-13
invalid_consent,V32P-A047955,V32P-R007993,0,0.53980445861816406,0.46019554138183594,0.8525226756370814,9.9999999999999998e-13
invalid_consent,V32P-A047961,V32P-R007994,0,0.62159273028373718,0.37840726971626282,0.60877042359218592,9.9999999999999998e-13
invalid_consent,V32P-A047996,V32P-R008000,0,0.61143288016319275,0.38856711983680725,0.63550249331285935,9.9999999999999998e-13
invalid_consent,V32P-A047997,V32P-R008000,0,0.60992559790611267,0.39007440209388733,0.63954423856513209,9.9999999999999998e-13
invalid_consent,V32P-A048009,V32P-R008002,0,0.47288590669631958,0.52711409330368042,1.1146749899697703,9.9999999999999998e-13
invalid_consent,V32P-A048014,V32P-R008003,0,0.61374220252037048,0.38625779747962952,0.62934860254649028,9.9999999999999998e-13
invalid_consent,V32P-A048015,V32P-R008003,0,0.58439606428146362,0.41560393571853638,0.71116826604543526,9.9999999999999998e-13
invalid_consent,V32P-A048039,V32P-R008007,0,0.63201218843460083,0.36798781156539917,0.58224796657366273,9.9999999999999998e-13
invalid_consent,V32P-A048068,V32P-R008012,0,0.72443661093711853,0.27556338906288147,0.38038302441263577,9.9999999999999998e-13
invalid_consent,V32P-A048069,V32P-R008012,0,0.76446709036827087,0.23553290963172913,0.30810078367004196,9.9999999999999998e-13
invalid_consent,V32P-A048092,V32P-R008016,0,0.30481076240539551,0.69518923759460449,2.2807240535317073,9.9999999999999998e-13
invalid_consent,V32P-A048093,V32P-R008016,0,0.27039772272109985,0.72960227727890015,2.6982559983678041,9.9999999999999998e-13
invalid_consent,V32P-A048123,V32P-R008021,0,0.22857570648193359,0.77142429351806641,3.3749181196413107,9.9999999999999998e-13
invalid_consent,V32P-A048135,V32P-R008023,1,0.3872840404510498,0.6127159595489502,1.5820841954519205,9.9999999999999998e-13
invalid_consent,V32P-A048151,V32P-R008026,0,0.45383214950561523,0.54616785049438477,1.2034578226534911,9.9999999999999998e-13
invalid_consent,V32P-A048152,V32P-R008026,0,0.59567493200302124,0.40432506799697876,0.67876797608002959,9.9999999999999998e-13
invalid_consent,V32P-A048153,V32P-R008026,0,0.44949603080749512,0.55050396919250488,1.2247137493146041,9.9999999999999998e-13
invalid_consent,V32P-A048206,V32P-R008035,0,0.53827285766601562,0.46172714233398438,0.85779384146583948,9.9999999999999998e-13
invalid_consent,V32P-A048207,V32P-R008035,0,0.52713936567306519,0.47286063432693481,0.89703153495902754,9.9999999999999998e-13
invalid_consent,V32P-A048231,V32P-R008039,0,0.56403246521949768,0.43596753478050232,0.77294759019069792,9.9999999999999998e-13
invalid_consent,V32P-A048237,V32P-R008040,0,0.60298377275466919,0.39701622724533081,0.65841942218767291,9.9999999999999998e-13
invalid_consent,V32P-A048272,V32P-R008046,1,0.73888331651687622,0.26111668348312378,0.35339366534175415,9.9999999999999998e-13
invalid_consent,V32P-A048273,V32P-R008046,1,0.49361953139305115,0.50638046860694885,1.0258517672059269,9.9999999999999998e-13
invalid_consent,V32P-A048279,V32P-R008047,0,0.18880796432495117,0.81119203567504883,4.296386747095247,9.9999999999999998e-13
invalid_consent,V32P-A048284,V32P-R008048,0,0.78757081925868988,0.21242918074131012,0.26972708427921671,9.9999999999999998e-13
invalid_consent,V32P-A048285,V32P-R008048,0,0.73832839727401733,0.26167160272598267,0.35441086065867994,9.9999999999999998e-13
invalid_consent,V32P-A048290,V32P-R008049,0,0.62227150797843933,0.37772849202156067,0.60701556664400791,9.9999999999999998e-13
invalid_consent,V32P-A048291,V32P-R008049,0,0.63505035638809204,0.36494964361190796,0.57467827541743033,9.9999999999999998e-13
invalid_consent,V32P-A048315,V32P-R008053,0,0.18718147277832031,0.81281852722167969,4.3424090811645719,9.9999999999999998e-13
invalid_consent,V32P-A048326,V32P-R008055,0,0.56689286231994629,0.43310713768005371,0.76400174789262065,9.9999999999999998e-13
invalid_consent,V32P-A048327,V32P-R008055,0,0.37559062242507935,0.62440937757492065,1.6624732895156662,9.9999999999999998e-13
invalid_consent,V32P-A048374,V32P-R008063,0,0.28881430625915527,0.71118569374084473,2.4624323599165132,9.9999999999999998e-13
invalid_consent,V32P-A048375,V32P-R008063,0,0.45468604564666748,0.54531395435333252,1.1993197494714669,9.9999999999999998e-13
invalid_consent,V32P-A048393,V32P-R008066,0,0.36353194713592529,0.63646805286407471,1.7507898765919114,9.9999999999999998e-13
invalid_consent,V32P-A048417,V32P-R008070,0,0.57956501841545105,0.42043498158454895,0.72543195021381024,9.9999999999999998e-13
invalid_consent,V32P-A048452,V32P-R008076,0,0.53944265842437744,0.46055734157562256,0.85376514886861266,9.9999999999999998e-13
invalid_consent,V32P-A048453,V32P-R008076,0,0.59611555933952332,0.40388444066047668,0.67752709073437034,9.9999999999999998e-13
invalid_consent,V32P-A048482,V32P-R008081,0,0.4284096360206604,0.5715903639793396,1.3342145365550087,9.9999999999999998e-13
invalid_consent,V32P-A048483,V32P-R008081,0,0.41419082880020142,0.58580917119979858,1.414346070617533,9.9999999999999998e-13
invalid_consent,V32P-A048512,V32P-R008086,0,0.75664114952087402,0.24335885047912598,0.32163047256140626,9.9999999999999998e-13
invalid_consent,V32P-A048513,V32P-R008086,0,0.73258122801780701,0.26741877198219299,0.3650363423949593,9.9999999999999998e-13
invalid_consent,V32P-A048537,V32P-R008090,0,0.45239585638046265,0.54760414361953735,1.2104534908887286,9.9999999999999998e-13
invalid_consent,V32P-A048566,V32P-R008095,1,0.89755302667617798,0.10244697332382202,0.1141403017759184,9.9999999999999998e-13
invalid_consent,V32P-A048567,V32P-R008095,0,0.99909802485490218,0.00090197514509782195,0.00090278943973281492,9.9999999999999998e-13
invalid_consent,V32P-A048585,V32P-R008098,0,0.27309179306030273,0.72690820693969727,2.6617724348000578,9.9999999999999998e-13
invalid_consent,V32P-A048626,V32P-R008105,0,0.39152872562408447,0.60847127437591553,1.5540910144089106,9.9999999999999998e-13
invalid_consent,V32P-A048627,V32P-R008105,0,0.28636103868484497,0.71363896131515503,2.4920951697589673,9.9999999999999998e-13
invalid_consent,V32P-A048645,V32P-R008108,0,0.44398635625839233,0.55601364374160767,1.2523214641707707,9.9999999999999998e-13
invalid_consent,V32P-A048698,V32P-R008117,0,0.55560395121574402,0.44439604878425598,0.79984321171951989,9.9999999999999998e-13
invalid_consent,V32P-A048699,V32P-R008117,0,0.62230652570724487,0.37769347429275513,0.60692513848204233,9.9999999999999998e-13
invalid_consent,V32P-A048704,V32P-R008118,0,0.64602473378181458,0.35397526621818542,0.54792834965694592,9.9999999999999998e-13
invalid_consent,V32P-A048705,V32P-R008118,0,0.68300145864486694,0.31699854135513306,0.46412571648766465,9.9999999999999998e-13
invalid_consent,V32P-A048711,V32P-R008119,0,0.4462122917175293,0.5537877082824707,1.2410857310779775,9.9999999999999998e-13
invalid_consent,V32P-A048740,V32P-R008124,0,0.48410379886627197,0.51589620113372803,1.0656726973468198,9.9999999999999998e-13
invalid_consent,V32P-A048741,V32P-R008124,0,0.44459563493728638,0.55540436506271362,1.2492348584142272,9.9999999999999998e-13
invalid_consent,V32P-A048776,V32P-R008130,1,0.80532330274581909,0.19467669725418091,0.24173732039191245,9.9999999999999998e-13
invalid_consent,V32P-A048777,V32P-R008130,0,0.99807497835718095,0.001925021642819047,0.0019287344994718533,9.9999999999999998e-13
invalid_consent,V32P-A048795,V32P-R008133,0,0.48392528295516968,0.51607471704483032,1.0664347063936572,9.9999999999999998e-13
invalid_consent,V32P-A048849,V32P-R008142,1,0.776772141456604,0.223227858543396,0.28737881629677331,9.9999999999999998e-13
invalid_consent,V32P-A048854,V32P-R008143,0,0.28288877010345459,0.71711122989654541,2.5349582793009331,9.9999999999999998e-13
invalid_consent,V32P-A048855,V32P-R008143,0,0.26822531223297119,0.73177468776702881,2.7282089138914172,9.9999999999999998e-13
invalid_consent,V32P-A048873,V32P-R008146,0,0.99980102984409314,0.00019897015590686351,0.00019900975390842665,9.9999999999999998e-13
invalid_consent,V32P-A048879,V32P-R008147,0,0.58640456199645996,0.41359543800354004,0.70530733355094799,9.9999999999999998e-13
invalid_consent,V32P-A048891,V32P-R008149,0,0.56414401531219482,0.43585598468780518,0.77259701930336311,9.9999999999999998e-13
invalid_consent,V32P-A048914,V32P-R008153,0,0.48939269781112671,0.51060730218887329,1.0433488371865545,9.9999999999999998e-13
invalid_consent,V32P-A048915,V32P-R008153,0,0.49083930253982544,0.50916069746017456,1.0373266664374849,9.9999999999999998e-13
invalid_consent,V32P-A048932,V32P-R008156,0,0.32575136423110962,0.67424863576889038,2.0698259771199727,9.9999999999999998e-13
invalid_consent,V32P-A048933,V32P-R008156,0,0.37895160913467407,0.62104839086532593,1.6388593580136381,9.9999999999999998e-13
invalid_consent,V32P-A048962,V32P-R008161,0,0.60828918218612671,0.39171081781387329,0.64395493013119554,9.9999999999999998e-13
invalid_consent,V32P-A048963,V32P-R008161,0,0.61731848120689392,0.38268151879310608,0.6199093829903185,9.9999999999999998e-13
invalid_consent,V32P-A048969,V32P-R008162,0,0.25964128971099854,0.74035871028900146,2.85146754243606,9.9999999999999998e-13
invalid_consent,V32P-A048987,V32P-R008165,0,0.64938995242118835,0.35061004757881165,0.53990679448004342,9.9999999999999998e-13
invalid_consent,V32P-A049005,V32P-R008168,0,0.52233678102493286,0.47766321897506714,0.91447364292033695,9.9999999999999998e-13
invalid_consent,V32P-A049022,V32P-R008171,0,0.44424086809158325,0.55575913190841675,1.251031077567569,9.9999999999999998e-13
invalid_consent,V32P-A049023,V32P-R008171,0,0.48515433073043823,0.51484566926956177,1.061199780478842,9.9999999999999998e-13
invalid_consent,V32P-A049028,V32P-R008172,0,0.44212520122528076,0.55787479877471924,1.2618027591017087,9.9999999999999998e-13
invalid_consent,V32P-A049029,V32P-R008172,0,0.4547046422958374,0.5452953577041626,1.1992298010214426,9.9999999999999998e-13
invalid_consent,V32P-A049057,V32P-R008177,0,0.67104846239089966,0.32895153760910034,0.49020533694031332,9.9999999999999998e-13
invalid_consent,V32P-A049058,V32P-R008177,0,0.66766563057899475,0.33233436942100525,0.49775569416881554,9.9999999999999998e-13
invalid_consent,V32P-A049059,V32P-R008177,0,0.69781267642974854,0.30218732357025146,0.43304934659099842,9.9999999999999998e-13
invalid_consent,V32P-A049119,V32P-R008187,0,0.51685905456542969,0.48314094543457031,0.93476343534477879,9.9999999999999998e-13
invalid_consent,V32P-A049130,V32P-R008189,0,0.4446215033531189,0.5553784966468811,1.2491039962265382,9.9999999999999998e-13
invalid_consent,V32P-A049131,V32P-R008189,0,0.43969756364822388,0.56030243635177612,1.2742905184704794,9.9999999999999998e-13
invalid_consent,V32P-A049154,V32P-R008193,0,0.54218342900276184,0.45781657099723816,0.84439425203285157,9.9999999999999998e-13
invalid_consent,V32P-A049155,V32P-R008193,0,0.52527797222137451,0.47472202777862549,0.90375392246346409,9.9999999999999998e-13
invalid_consent,V32P-A049184,V32P-R008198,0,0.70792955160140991,0.29207044839859009,0.41256993402589837,9.9999999999999998e-13
invalid_consent,V32P-A049185,V32P-R008198,0,0.78616121411323547,0.21383878588676453,0.27200373415609902,9.9999999999999998e-13
invalid_consent,V32P-A049190,V32P-R008199,0,0.30494034290313721,0.69505965709686279,2.2793299518141019,9.9999999999999998e-13
invalid_consent,V32P-A049191,V32P-R008199,0,0.37309789657592773,0.62690210342407227,1.680261693182217,9.9999999999999998e-13
invalid_consent,V32P-A049208,V32P-R008202,1,0.46009942889213562,0.53990057110786438,1.1734432542281283,9.9999999999999998e-13
invalid_consent,V32P-A049209,V32P-R008202,0,0.99876823509112,0.0012317649088799953,0.0012332840258645042,9.9999999999999998e-13
invalid_consent,V32P-A049219,V32P-R008204,0,0.61356207728385925,0.38643792271614075,0.62982693524216737,9.9999999999999998e-13
invalid_consent,V32P-A049220,V32P-R008204,0,0.48868399858474731,0.51131600141525269,1.0463121421941428,9.9999999999999998e-13
invalid_consent,V32P-A049221,V32P-R008204,0,0.46853029727935791,0.53146970272064209,1.1343336936941404,9.9999999999999998e-13
invalid_consent,V32P-A049227,V32P-R008205,0,0.58536046743392944,0.41463953256607056,0.70834905265132753,9.9999999999999998e-13
invalid_consent,V32P-A049233,V32P-R008206,0,0.48314404487609863,0.51685595512390137,1.0697761063294866,9.9999999999999998e-13
invalid_consent,V32P-A049238,V32P-R008207,0,0.63434076309204102,0.36565923690795898,0.57643975948511827,9.9999999999999998e-13
invalid_consent,V32P-A049239,V32P-R008207,0,0.42557418346405029,0.57442581653594971,1.3497665950033448,9.9999999999999998e-13
invalid_consent,V32P-A049245,V32P-R008208,0,0.55300396680831909,0.44699603319168091,0.8083052925853772,9.9999999999999998e-13
invalid_consent,V32P-A049269,V32P-R008212,0,0.56700578331947327,0.43299421668052673,0.76365044135149007,9.9999999999999998e-13
invalid_consent,V32P-A049341,V32P-R008224,0,0.48938542604446411,0.51061457395553589,1.0433791992593984,9.9999999999999998e-13
invalid_consent,V32P-A049347,V32P-R008225,0,0.40631651878356934,0.59368348121643066,1.4611354787970214,9.9999999999999998e-13
invalid_consent,V32P-A049352,V32P-R008226,0,0.38140738010406494,0.61859261989593506,1.6218685116332399,9.9999999999999998e-13
invalid_consent,V32P-A049353,V32P-R008226,0,0.41403144598007202,0.58596855401992798,1.4152754813887163,9.9999999999999998e-13
invalid_consent,V32P-A049359,V32P-R008227,0,0.430370032787323,0.569629967212677,1.3235818570431199,9.9999999999999998e-13
invalid_consent,V32P-A049371,V32P-R008229,0,0.52187198400497437,0.47812801599502563,0.91617873855928633,9.9999999999999998e-13
invalid_consent,V32P-A049395,V32P-R008233,1,0.63974785804748535,0.36025214195251465,0.56311582355655465,9.9999999999999998e-13
invalid_consent,V32P-A049413,V32P-R008236,0,0.43235009908676147,0.56764990091323853,1.3129403742752768,9.9999999999999998e-13
invalid_consent,V32P-A049425,V32P-R008238,0,0.75331073999404907,0.24668926000595093,0.32747344078563412,9.9999999999999998e-13
invalid_consent,V32P-A049460,V32P-R008244,0,0.6710527241230011,0.3289472758769989,0.49019587292102856,9.9999999999999998e-13
invalid_consent,V32P-A049461,V32P-R008244,0,0.64105314016342163,0.35894685983657837,0.55993308096971994,9.9999999999999998e-13
invalid_consent,V32P-A049466,V32P-R008245,0,0.50643563270568848,0.49356436729431152,0.97458459756754201,9.9999999999999998e-13
invalid_consent,V32P-A049467,V32P-R008245,0,0.65395629405975342,0.34604370594024658,0.52915417908509133,9.9999999999999998e-13
invalid_consent,V32P-A049491,V32P-R008249,0,0.43155699968338013,0.56844300031661987,1.3171910100713267,9.9999999999999998e-13
invalid_consent,V32P-A049496,V32P-R008250,0,0.52393954992294312,0.47606045007705688,0.90861712987149656,9.9999999999999998e-13
invalid_consent,V32P-A049497,V32P-R008250,0,0.47351378202438354,0.52648621797561646,1.1118709485596203,9.9999999999999998e-13
invalid_consent,V32P-A049532,V32P-R008256,0,0.19180172681808472,0.80819827318191528,4.21371739757714,9.9999999999999998e-13
invalid_consent,V32P-A049533,V32P-R008256,0,0.26511067152023315,0.73488932847976685,2.7720096073986533,9.9999999999999998e-13
invalid_consent,V32P-A049539,V32P-R008257,0,0.99929458001861349,0.00070541998138651252,0.00070591795101367105,9.9999999999999998e-13
invalid_consent,V32P-A049551,V32P-R008259,0,0.57099020481109619,0.42900979518890381,0.75134352844298635,9.9999999999999998e-13
invalid_consent,V32P-A049563,V32P-R008261,0,0.5975322425365448,0.4024677574634552,0.67354985859054606,9.9999999999999998e-13
invalid_consent,V32P-A049568,V32P-R008262,0,0.41858220100402832,0.58141779899597168,1.3890170141037299,9.9999999999999998e-13
invalid_consent,V32P-A049569,V32P-R008262,0,0.37544965744018555,0.62455034255981445,1.6634729322096951,9.9999999999999998e-13
invalid_consent,V32P-A049670,V32P-R008279,0,0.60736057162284851,0.39263942837715149,0.64646841879838313,9.9999999999999998e-13
invalid_consent,V32P-A049671,V32P-R008279,0,0.44645488262176514,0.55354511737823486,1.2398679887368513,9.9999999999999998e-13
invalid_consent,V32P-A049682,V32P-R008281,0,0.27922767400741577,0.72077232599258423,2.5813069157746185,9.9999999999999998e-13
invalid_consent,V32P-A049683,V32P-R008281,0,0.31955409049987793,0.68044590950012207,2.1293606613971749,9.9999999999999998e-13
invalid_consent,V32P-A049689,V32P-R008282,0,0.5646783709526062,0.4353216290473938,0.77091960918078029,9.9999999999999998e-13
invalid_consent,V32P-A049695,V32P-R008283,0,0.42753022909164429,0.57246977090835571,1.3390158916348895,9.9999999999999998e-13
