scenario,assessment_id,recipient_id,true_target,baseline_probability,full_retraining_probability,baseline_prediction,full_retraining_prediction
hospital_removal,V32P-A051325,V32P-R008555,0,0.63627225160598755,0.61804622411727905,1,0
hospital_removal,V32P-A051326,V32P-R008555,0,0.65899062156677246,0.68657112121582031,1,1
hospital_removal,V32P-A051327,V32P-R008555,0,0.68638938665390015,0.69929212331771851,1,1
hospital_removal,V32P-A051328,V32P-R008555,0,0.546744704246521,0.57115817070007324,0,0
hospital_removal,V32P-A051329,V32P-R008555,0,0.21228615939617157,0.23425455391407013,0,0
hospital_removal,V32P-A051330,V32P-R008555,0,0.00036187042132951319,0.00061663298401981592,0,0
hospital_removal,V32P-A051457,V32P-R008577,0,0.64650332927703857,0.65695053339004517,1,1
hospital_removal,V32P-A051458,V32P-R008577,0,0.63049912452697754,0.63179922103881836,1,1
hospital_removal,V32P-A051459,V32P-R008577,0,0.60222762823104858,0.6000022292137146,0,0
hospital_removal,V32P-A051460,V32P-R008577,0,0.57838553190231323,0.57718551158905029,0,0
hospital_removal,V32P-A051461,V32P-R008577,1,0.49858707189559937,0.51039034128189087,0,0
hospital_removal,V32P-A051462,V32P-R008577,0,6.1371196125037386e-08,1.119092871704197e-07,0,0
hospital_removal,V32P-A051493,V32P-R008583,0,0.6660149097442627,0.69773983955383301,1,1
hospital_removal,V32P-A051494,V32P-R008583,0,0.65936964750289917,0.67812460660934448,1,1
hospital_removal,V32P-A051495,V32P-R008583,0,0.69079798460006714,0.71276199817657471,1,1
hospital_removal,V32P-A051496,V32P-R008583,0,0.6674153208732605,0.675456702709198,1,1
hospital_removal,V32P-A051497,V32P-R008583,0,0.6041221022605896,0.5975908637046814,0,0
hospital_removal,V32P-A051498,V32P-R008583,0,0.010185995139181614,0.015278536826372147,0,0
hospital_removal,V32P-A051499,V32P-R008584,0,0.5811316967010498,0.58582943677902222,0,0
hospital_removal,V32P-A051500,V32P-R008584,0,0.44792497158050537,0.46399369835853577,0,0
hospital_removal,V32P-A051501,V32P-R008584,0,0.40175047516822815,0.43759223818778992,0,0
hospital_removal,V32P-A051502,V32P-R008584,0,0.42945200204849243,0.48157960176467896,0,0
hospital_removal,V32P-A051503,V32P-R008584,0,0.44820708036422729,0.50609558820724487,0,0
hospital_removal,V32P-A051504,V32P-R008584,0,0.038143541663885117,0.068186625838279724,0,0
hospital_removal,V32P-A051511,V32P-R008586,0,0.50836533308029175,0.51589459180831909,0,0
hospital_removal,V32P-A051512,V32P-R008586,0,0.5942680835723877,0.59333127737045288,0,0
hospital_removal,V32P-A051513,V32P-R008586,0,0.61660468578338623,0.60525673627853394,0,0
hospital_removal,V32P-A051514,V32P-R008586,0,0.62870287895202637,0.61676979064941406,1,0
hospital_removal,V32P-A051515,V32P-R008586,1,0.5381351113319397,0.51482689380645752,0,0
hospital_removal,V32P-A051516,V32P-R008586,0,7.1003746882070118e-08,1.0666693128769111e-07,0,0
hospital_removal,V32P-A051547,V32P-R008592,1,0.68255847692489624,0.72982215881347656,1,1
hospital_removal,V32P-A051548,V32P-R008592,1,0.67751049995422363,0.71432095766067505,1,1
hospital_removal,V32P-A051549,V32P-R008592,1,0.78181064128875732,0.79546773433685303,1,1
hospital_removal,V32P-A051550,V32P-R008592,0,2.863935696950648e-05,4.8661604523658752e-05,0,0
hospital_removal,V32P-A051551,V32P-R008592,0,4.8983885790221393e-05,5.2435410907492042e-05,0,0
hospital_removal,V32P-A051552,V32P-R008592,0,1.2467173959862521e-08,3.4203203824745287e-08,0,0
hospital_removal,V32P-A051679,V32P-R008614,0,0.29694461822509766,0.26542890071868896,0,0
hospital_removal,V32P-A051680,V32P-R008614,0,0.49246439337730408,0.48989802598953247,0,0
hospital_removal,V32P-A051681,V32P-R008614,0,0.52751851081848145,0.52740401029586792,0,0
hospital_removal,V32P-A051682,V32P-R008614,0,0.42504480481147766,0.43426021933555603,0,0
hospital_removal,V32P-A051683,V32P-R008614,0,0.26564326882362366,0.29320803284645081,0,0
hospital_removal,V32P-A051684,V32P-R008614,0,0.00068463379284366965,0.0012897556880488992,0,0
hospital_removal,V32P-A051697,V32P-R008617,0,0.29700395464897156,0.28440535068511963,0,0
hospital_removal,V32P-A051698,V32P-R008617,0,0.32049530744552612,0.29189255833625793,0,0
hospital_removal,V32P-A051699,V32P-R008617,0,0.34818866848945618,0.33524462580680847,0,0
hospital_removal,V32P-A051700,V32P-R008617,0,0.36028718948364258,0.37146291136741638,0,0
hospital_removal,V32P-A051701,V32P-R008617,0,0.27721777558326721,0.35505244135856628,0,0
hospital_removal,V32P-A051702,V32P-R008617,0,0.0028986698016524315,0.0069900690577924252,0,0
hospital_removal,V32P-A051721,V32P-R008621,0,0.53287136554718018,0.51459610462188721,0,0
hospital_removal,V32P-A051722,V32P-R008621,0,0.47562047839164734,0.51075637340545654,0,0
hospital_removal,V32P-A051723,V32P-R008621,0,0.42728719115257263,0.45462334156036377,0,0
hospital_removal,V32P-A051724,V32P-R008621,1,0.38684111833572388,0.43260607123374939,0,0
hospital_removal,V32P-A051725,V32P-R008621,0,1.2742492799588945e-05,1.3342031706997659e-05,0,0
hospital_removal,V32P-A051726,V32P-R008621,0,1.1267236033063455e-08,1.7959100873099487e-08,0,0
hospital_removal,V32P-A051751,V32P-R008626,0,0.63294243812561035,0.59061414003372192,1,0
hospital_removal,V32P-A051752,V32P-R008626,0,0.63667935132980347,0.59353905916213989,1,0
hospital_removal,V32P-A051753,V32P-R008626,0,0.63750296831130981,0.59902358055114746,1,0
hospital_removal,V32P-A051754,V32P-R008626,1,0.62195837497711182,0.57234007120132446,1,0
hospital_removal,V32P-A051755,V32P-R008626,0,3.1671240776631748e-06,3.5255368402431486e-06,0,0
hospital_removal,V32P-A051756,V32P-R008626,0,1.2866556708956978e-08,2.3884242139615708e-08,0,0
hospital_removal,V32P-A051757,V32P-R008627,0,0.4617256224155426,0.43098849058151245,0,0
hospital_removal,V32P-A051758,V32P-R008627,0,0.43831348419189453,0.41668325662612915,0,0
hospital_removal,V32P-A051759,V32P-R008627,0,0.51258349418640137,0.49607780575752258,0,0
hospital_removal,V32P-A051760,V32P-R008627,0,0.42206224799156189,0.37382081151008606,0,0
hospital_removal,V32P-A051761,V32P-R008627,0,0.24344247579574585,0.27390488982200623,0,0
hospital_removal,V32P-A051762,V32P-R008627,0,0.0027706571854650974,0.0048734471201896667,0,0
hospital_removal,V32P-A051769,V32P-R008629,0,0.54562664031982422,0.50708907842636108,0,0
hospital_removal,V32P-A051770,V32P-R008629,0,0.52460795640945435,0.45684540271759033,0,0
hospital_removal,V32P-A051771,V32P-R008629,0,0.50624954700469971,0.45113000273704529,0,0
hospital_removal,V32P-A051772,V32P-R008629,0,0.52233320474624634,0.46569567918777466,0,0
hospital_removal,V32P-A051773,V32P-R008629,0,0.4686090350151062,0.48892399668693542,0,0
hospital_removal,V32P-A051774,V32P-R008629,0,0.02970573678612709,0.026831291615962982,0,0
hospital_removal,V32P-A051781,V32P-R008631,0,0.78857505321502686,0.7975190281867981,1,1
hospital_removal,V32P-A051782,V32P-R008631,0,0.69583380222320557,0.70983588695526123,1,1
hospital_removal,V32P-A051783,V32P-R008631,0,0.63654088973999023,0.63730686902999878,1,1
hospital_removal,V32P-A051784,V32P-R008631,0,0.62753480672836304,0.65948629379272461,1,1
hospital_removal,V32P-A051785,V32P-R008631,1,0.40911298990249634,0.45391103625297546,0,0
hospital_removal,V32P-A051786,V32P-R008631,0,8.4566389446649737e-09,1.6751220854871463e-08,0,0
hospital_removal,V32P-A051811,V32P-R008636,0,0.67311108112335205,0.70538264513015747,1,1
hospital_removal,V32P-A051812,V32P-R008636,0,0.55576068162918091,0.57961654663085938,0,0
hospital_removal,V32P-A051813,V32P-R008636,0,0.63610219955444336,0.6518481969833374,1,1
hospital_removal,V32P-A051814,V32P-R008636,0,0.59925389289855957,0.60833621025085449,0,0
hospital_removal,V32P-A051815,V32P-R008636,0,0.48907247185707092,0.50242382287979126,0,0
hospital_removal,V32P-A051816,V32P-R008636,0,0.0018992399564012885,0.0031629619188606739,0,0
hospital_removal,V32P-A051823,V32P-R008638,0,0.65471315383911133,0.67168402671813965,1,1
hospital_removal,V32P-A051824,V32P-R008638,0,0.67935985326766968,0.7004438042640686,1,1
hospital_removal,V32P-A051825,V32P-R008638,0,0.65712553262710571,0.67586982250213623,1,1
hospital_removal,V32P-A051826,V32P-R008638,1,0.52764540910720825,0.57360076904296875,0,0
hospital_removal,V32P-A051827,V32P-R008638,0,2.6455941224412527e-06,3.5344849038665416e-06,0,0
hospital_removal,V32P-A051828,V32P-R008638,0,1.1660826970683047e-08,1.9684900820493567e-08,0,0
hospital_removal,V32P-A051859,V32P-R008644,0,0.713001549243927,0.73817259073257446,1,1
hospital_removal,V32P-A051860,V32P-R008644,0,0.52235686779022217,0.54831987619400024,0,0
hospital_removal,V32P-A051861,V32P-R008644,0,0.49424785375595093,0.51386010646820068,0,0
hospital_removal,V32P-A051862,V32P-R008644,0,0.53688931465148926,0.55040687322616577,0,0
hospital_removal,V32P-A051863,V32P-R008644,0,0.39153900742530823,0.40178212523460388,0,0
hospital_removal,V32P-A051864,V32P-R008644,0,0.0028648092411458492,0.0043810219503939152,0,0
hospital_removal,V32P-A052057,V32P-R008677,0,0.28289568424224854,0.31435444951057434,0,0
hospital_removal,V32P-A052058,V32P-R008677,0,0.32610774040222168,0.31592255830764771,0,0
hospital_removal,V32P-A052059,V32P-R008677,0,0.35418865084648132,0.3508484959602356,0,0
hospital_removal,V32P-A052060,V32P-R008677,0,0.40579751133918762,0.47223570942878723,0,0
hospital_removal,V32P-A052061,V32P-R008677,0,0.3854421079158783,0.38651758432388306,0,0
hospital_removal,V32P-A052062,V32P-R008677,0,7.4570273511653795e-08,1.2380662894884154e-07,0,0
hospital_removal,V32P-A052135,V32P-R008690,0,0.66012966632843018,0.62510043382644653,1,1
hospital_removal,V32P-A052136,V32P-R008690,0,0.49935400485992432,0.52355670928955078,0,0
hospital_removal,V32P-A052137,V32P-R008690,0,0.255562424659729,0.25940817594528198,0,0
hospital_removal,V32P-A052138,V32P-R008690,0,0.43100398778915405,0.41223597526550293,0,0
hospital_removal,V32P-A052139,V32P-R008690,0,0.40856033563613892,0.35792604088783264,0,0
hospital_removal,V32P-A052140,V32P-R008690,0,0.0045871003530919552,0.0061908778734505177,0,0
hospital_removal,V32P-A052159,V32P-R008694,0,0.72570359706878662,0.70577496290206909,1,1
hospital_removal,V32P-A052160,V32P-R008694,0,0.67245495319366455,0.62485462427139282,1,1
hospital_removal,V32P-A052161,V32P-R008694,0,0.5908733606338501,0.55292248725891113,0,0
hospital_removal,V32P-A052162,V32P-R008694,0,0.5536155104637146,0.58006894588470459,0,0
hospital_removal,V32P-A052163,V32P-R008694,0,0.55319136381149292,0.59236586093902588,0,0
hospital_removal,V32P-A052164,V32P-R008694,0,0.060895562171936035,0.08291354775428772,0,0
hospital_removal,V32P-A052195,V32P-R008700,0,0.53229081630706787,0.5353093147277832,0,0
hospital_removal,V32P-A052196,V32P-R008700,0,0.4730764627456665,0.50940823554992676,0,0
hospital_removal,V32P-A052197,V32P-R008700,0,0.41106340289115906,0.46777281165122986,0,0
hospital_removal,V32P-A052198,V32P-R008700,0,0.44455188512802124,0.51825052499771118,0,0
hospital_removal,V32P-A052199,V32P-R008700,0,0.47447791695594788,0.54588758945465088,0,0
hospital_removal,V32P-A052200,V32P-R008700,0,7.0096587023726897e-07,6.7778154289044323e-07,0,0
hospital_removal,V32P-A052267,V32P-R008712,0,0.59232079982757568,0.72271573543548584,0,1
hospital_removal,V32P-A052268,V32P-R008712,0,0.42820072174072266,0.50511562824249268,0,0
hospital_removal,V32P-A052269,V32P-R008712,0,0.38404405117034912,0.42201316356658936,0,0
hospital_removal,V32P-A052270,V32P-R008712,0,0.32623791694641113,0.36492696404457092,0,0
hospital_removal,V32P-A052271,V32P-R008712,0,0.2767697274684906,0.36423394083976746,0,0
hospital_removal,V32P-A052272,V32P-R008712,0,0.0012625999515876174,0.0024920057039707899,0,0
hospital_removal,V32P-A052321,V32P-R008721,0,0.57157176733016968,0.58947545289993286,0,0
hospital_removal,V32P-A052322,V32P-R008721,0,0.5041772723197937,0.51163560152053833,0,0
hospital_removal,V32P-A052323,V32P-R008721,0,0.50466609001159668,0.47319996356964111,0,0
hospital_removal,V32P-A052324,V32P-R008721,0,0.46567139029502869,0.45931315422058105,0,0
hospital_removal,V32P-A052325,V32P-R008721,0,0.46320810914039612,0.45225244760513306,0,0
hospital_removal,V32P-A052326,V32P-R008721,0,0.0018994008423760533,0.0032019307836890221,0,0
hospital_removal,V32P-A052453,V32P-R008743,0,0.64854919910430908,0.65381628274917603,1,1
hospital_removal,V32P-A052454,V32P-R008743,0,0.6042931079864502,0.6217462420463562,0,1
hospital_removal,V32P-A052455,V32P-R008743,0,0.5856207013130188,0.6121985912322998,0,0
hospital_removal,V32P-A052456,V32P-R008743,0,0.5900617241859436,0.62132453918457031,0,1
hospital_removal,V32P-A052457,V32P-R008743,0,0.58046257495880127,0.614357590675354,0,0
hospital_removal,V32P-A052458,V32P-R008743,0,0.0052862209267914295,0.0094500500708818436,0,0
hospital_removal,V32P-A052501,V32P-R008751,0,0.71742981672286987,0.67585855722427368,1,1
hospital_removal,V32P-A052502,V32P-R008751,0,0.61604088544845581,0.58515828847885132,0,0
hospital_removal,V32P-A052503,V32P-R008751,0,0.58274894952774048,0.50433951616287231,0,0
hospital_removal,V32P-A052504,V32P-R008751,0,0.4993317723274231,0.4127618670463562,0,0
hospital_removal,V32P-A052505,V32P-R008751,0,0.19889749586582184,0.18176868557929993,0,0
hospital_removal,V32P-A052506,V32P-R008751,0,0.00060596480034291744,0.00072185409953817725,0,0
hospital_removal,V32P-A052537,V32P-R008757,0,0.53635060787200928,0.52535653114318848,0,0
hospital_removal,V32P-A052538,V32P-R008757,0,0.49463656544685364,0.48200052976608276,0,0
hospital_removal,V32P-A052539,V32P-R008757,0,0.53010505437850952,0.5181117057800293,0,0
hospital_removal,V32P-A052540,V32P-R008757,0,0.56271916627883911,0.57028681039810181,0,0
hospital_removal,V32P-A052541,V32P-R008757,0,0.57264196872711182,0.57506656646728516,0,0
hospital_removal,V32P-A052542,V32P-R008757,0,0.00621382100507617,0.0087608862668275833,0,0
hospital_removal,V32P-A052603,V32P-R008768,0,0.71537238359451294,0.67479407787322998,1,1
hospital_removal,V32P-A052604,V32P-R008768,0,0.65794378519058228,0.61840730905532837,1,0
hospital_removal,V32P-A052605,V32P-R008768,0,0.42647841572761536,0.40390899777412415,0,0
hospital_removal,V32P-A052606,V32P-R008768,0,0.54045325517654419,0.48168540000915527,0,0
hospital_removal,V32P-A052607,V32P-R008768,0,0.28458291292190552,0.29218265414237976,0,0
hospital_removal,V32P-A052608,V32P-R008768,0,0.001053742365911603,0.0016347606433555484,0,0
hospital_removal,V32P-A052633,V32P-R008773,1,0.6879611611366272,0.64813929796218872,1,1
hospital_removal,V32P-A052634,V32P-R008773,1,0.67850136756896973,0.68498897552490234,1,1
hospital_removal,V32P-A052635,V32P-R008773,0,0.00025574077153578401,0.00029543583514168859,0,0
hospital_removal,V32P-A052636,V32P-R008773,0,6.2602586694993079e-05,8.7383836216758937e-05,0,0
hospital_removal,V32P-A052637,V32P-R008773,0,8.862948561727535e-06,1.2978654012840707e-05,0,0
hospital_removal,V32P-A052638,V32P-R008773,0,3.924589009329793e-08,8.1991480271881301e-08,0,0
hospital_removal,V32P-A052675,V32P-R008780,1,0.50676554441452026,0.54359835386276245,0,0
hospital_removal,V32P-A052676,V32P-R008780,1,0.43439531326293945,0.47037723660469055,0,0
hospital_removal,V32P-A052677,V32P-R008780,1,0.43491381406784058,0.46758121252059937,0,0
hospital_removal,V32P-A052678,V32P-R008780,0,4.7063695092219859e-05,5.6412118283333257e-05,0,0
hospital_removal,V32P-A052679,V32P-R008780,0,6.5136277953570243e-06,9.2421978479251266e-06,0,0
hospital_removal,V32P-A052680,V32P-R008780,0,1.9841600362724421e-08,4.1356443603035586e-08,0,0
hospital_removal,V32P-A052681,V32P-R008781,0,0.69585597515106201,0.62740141153335571,1,1
hospital_removal,V32P-A052682,V32P-R008781,0,0.54068446159362793,0.53996652364730835,0,0
hospital_removal,V32P-A052683,V32P-R008781,0,0.56386297941207886,0.51860129833221436,0,0
hospital_removal,V32P-A052684,V32P-R008781,0,0.57633554935455322,0.53620249032974243,0,0
hospital_removal,V32P-A052685,V32P-R008781,0,0.5653412938117981,0.54030317068099976,0,0
hospital_removal,V32P-A052686,V32P-R008781,0,0.0066775348968803883,0.0098005160689353943,0,0
hospital_removal,V32P-A052687,V32P-R008782,0,0.70705360174179077,0.66564136743545532,1,1
hospital_removal,V32P-A052688,V32P-R008782,0,0.58094888925552368,0.55797255039215088,0,0
hospital_removal,V32P-A052689,V32P-R008782,0,0.44964772462844849,0.41861477494239807,0,0
hospital_removal,V32P-A052690,V32P-R008782,0,0.42582219839096069,0.40989914536476135,0,0
hospital_removal,V32P-A052691,V32P-R008782,0,0.38573566079139709,0.40755391120910645,0,0
hospital_removal,V32P-A052692,V32P-R008782,0,0.0058757131919264793,0.0084622586145997047,0,0
hospital_removal,V32P-A052747,V32P-R008792,0,0.75353878736495972,0.73992359638214111,1,1
hospital_removal,V32P-A052748,V32P-R008792,0,0.57206064462661743,0.58990961313247681,0,0
hospital_removal,V32P-A052749,V32P-R008792,0,0.54283028841018677,0.56511509418487549,0,0
hospital_removal,V32P-A052750,V32P-R008792,0,0.64784586429595947,0.63680589199066162,1,1
hospital_removal,V32P-A052751,V32P-R008792,0,0.24800686538219452,0.32956239581108093,0,0
hospital_removal,V32P-A052752,V32P-R008792,0,0.0010756400879472494,0.0023034370969980955,0,0
hospital_removal,V32P-A052849,V32P-R008809,0,0.46713560819625854,0.47150889039039612,0,0
hospital_removal,V32P-A052850,V32P-R008809,0,0.46449980139732361,0.43672898411750793,0,0
hospital_removal,V32P-A052851,V32P-R008809,0,0.42041179537773132,0.387177973985672,0,0
hospital_removal,V32P-A052852,V32P-R008809,0,0.37184521555900574,0.35712558031082153,0,0
hospital_removal,V32P-A052853,V32P-R008809,0,0.32142028212547302,0.31679373979568481,0,0
hospital_removal,V32P-A052854,V32P-R008809,0,0.0034345230087637901,0.0075383246876299381,0,0
hospital_removal,V32P-A052873,V32P-R008813,0,0.60077965259552002,0.6579015851020813,0,1
hospital_removal,V32P-A052874,V32P-R008813,0,0.60853874683380127,0.6561201810836792,0,1
hospital_removal,V32P-A052875,V32P-R008813,0,0.64918524026870728,0.66578942537307739,1,1
hospital_removal,V32P-A052876,V32P-R008813,0,0.63182461261749268,0.64776557683944702,1,1
hospital_removal,V32P-A052877,V32P-R008813,0,0.53723055124282837,0.52306032180786133,0,0
hospital_removal,V32P-A052878,V32P-R008813,0,3.8594421880588925e-08,9.3729944694587175e-08,0,0
hospital_removal,V32P-A052999,V32P-R008834,0,0.51115149259567261,0.51804196834564209,0,0
hospital_removal,V32P-A053000,V32P-R008834,0,0.49584239721298218,0.48619437217712402,0,0
hospital_removal,V32P-A053001,V32P-R008834,0,0.49956223368644714,0.49104204773902893,0,0
hospital_removal,V32P-A053002,V32P-R008834,0,0.48447319865226746,0.51384896039962769,0,0
hospital_removal,V32P-A053003,V32P-R008834,0,0.39374160766601562,0.41734355688095093,0,0
hospital_removal,V32P-A053004,V32P-R008834,0,0.0010904092341661453,0.0020159080158919096,0,0
hospital_removal,V32P-A053023,V32P-R008838,0,0.43828621506690979,0.44551923871040344,0,0
hospital_removal,V32P-A053024,V32P-R008838,0,0.32990539073944092,0.35300379991531372,0,0
hospital_removal,V32P-A053025,V32P-R008838,0,0.30154314637184143,0.3297789990901947,0,0
hospital_removal,V32P-A053026,V32P-R008838,0,0.31884446740150452,0.36491608619689941,0,0
hospital_removal,V32P-A053027,V32P-R008838,0,0.30469325184822083,0.33769291639328003,0,0
hospital_removal,V32P-A053028,V32P-R008838,0,0.024752002209424973,0.031603958457708359,0,0
hospital_removal,V32P-A053113,V32P-R008853,0,0.80020487308502197,0.79936271905899048,1,1
hospital_removal,V32P-A053114,V32P-R008853,0,0.51287966966629028,0.5346260666847229,0,0
hospital_removal,V32P-A053115,V32P-R008853,0,0.43976697325706482,0.45813190937042236,0,0
hospital_removal,V32P-A053116,V32P-R008853,0,0.59043616056442261,0.62962305545806885,0,1
hospital_removal,V32P-A053117,V32P-R008853,0,0.51637792587280273,0.58064091205596924,0,0
hospital_removal,V32P-A053118,V32P-R008853,0,0.002263394882902503,0.0061543015763163567,0,0
hospital_removal,V32P-A053125,V32P-R008855,0,0.74443185329437256,0.70311123132705688,1,1
hospital_removal,V32P-A053126,V32P-R008855,0,0.58717823028564453,0.65142709016799927,0,1
hospital_removal,V32P-A053127,V32P-R008855,0,0.36138644814491272,0.45563617348670959,0,0
hospital_removal,V32P-A053128,V32P-R008855,0,0.56941461563110352,0.5847657322883606,0,0
hospital_removal,V32P-A053129,V32P-R008855,0,0.50505942106246948,0.5072522759437561,0,0
hospital_removal,V32P-A053130,V32P-R008855,0,0.0016984199173748493,0.0025879016611725092,0,0
hospital_removal,V32P-A053191,V32P-R008866,0,0.73093211650848389,0.77095389366149902,1,1
hospital_removal,V32P-A053192,V32P-R008866,0,0.52317959070205688,0.56429797410964966,0,0
hospital_removal,V32P-A053193,V32P-R008866,0,0.59988319873809814,0.64997559785842896,0,1
hospital_removal,V32P-A053194,V32P-R008866,0,0.6782715916633606,0.7078239917755127,1,1
hospital_removal,V32P-A053195,V32P-R008866,1,0.54230481386184692,0.58690547943115234,0,0
hospital_removal,V32P-A053196,V32P-R008866,0,1.4492680122657475e-07,2.4367147943848977e-07,0,0
hospital_removal,V32P-A053233,V32P-R008873,0,0.72065109014511108,0.69786947965621948,1,1
hospital_removal,V32P-A053234,V32P-R008873,0,0.57799869775772095,0.51604008674621582,0,0
hospital_removal,V32P-A053235,V32P-R008873,0,0.61059826612472534,0.57666110992431641,0,0
hospital_removal,V32P-A053236,V32P-R008873,0,0.66174417734146118,0.64553374052047729,1,1
hospital_removal,V32P-A053237,V32P-R008873,0,0.59890687465667725,0.56364786624908447,0,0
hospital_removal,V32P-A053238,V32P-R008873,0,0.0023661172017455101,0.0050806584767997265,0,0
hospital_removal,V32P-A053263,V32P-R008878,0,0.56159591674804688,0.55616259574890137,0,0
hospital_removal,V32P-A053264,V32P-R008878,0,0.62390923500061035,0.61194849014282227,1,0
hospital_removal,V32P-A053265,V32P-R008878,0,0.62105423212051392,0.63623189926147461,1,1
hospital_removal,V32P-A053266,V32P-R008878,0,0.60121989250183105,0.59849715232849121,0,0
hospital_removal,V32P-A053267,V32P-R008878,1,0.58117330074310303,0.60546696186065674,0,0
hospital_removal,V32P-A053268,V32P-R008878,0,2.1616855860884243e-07,3.367030387835257e-07,0,0
hospital_removal,V32P-A053275,V32P-R008880,0,0.42568635940551758,0.43867900967597961,0,0
hospital_removal,V32P-A053276,V32P-R008880,0,0.57763677835464478,0.613048255443573,0,0
hospital_removal,V32P-A053277,V32P-R008880,0,0.5750124454498291,0.60329687595367432,0,0
hospital_removal,V32P-A053278,V32P-R008880,0,0.54339456558227539,0.5705491304397583,0,0
hospital_removal,V32P-A053279,V32P-R008880,1,0.50408840179443359,0.46679839491844177,0,0
hospital_removal,V32P-A053280,V32P-R008880,0,6.1880385260337789e-08,8.4524977239652799e-08,0,0
hospital_removal,V32P-A053359,V32P-R008894,0,0.60805553197860718,0.65429961681365967,0,1
hospital_removal,V32P-A053360,V32P-R008894,0,0.51391059160232544,0.56909400224685669,0,0
hospital_removal,V32P-A053361,V32P-R008894,0,0.47328919172286987,0.53970634937286377,0,0
hospital_removal,V32P-A053362,V32P-R008894,0,0.42257001996040344,0.49447757005691528,0,0
hospital_removal,V32P-A053363,V32P-R008894,0,0.34941121935844421,0.43980774283409119,0,0
hospital_removal,V32P-A053364,V32P-R008894,0,0.0021445895545184612,0.0044337292201817036,0,0
hospital_removal,V32P-A053377,V32P-R008897,0,0.84172606468200684,0.8551444411277771,1,1
hospital_removal,V32P-A053378,V32P-R008897,0,0.79875481128692627,0.84772640466690063,1,1
hospital_removal,V32P-A053379,V32P-R008897,0,0.7858281135559082,0.80611699819564819,1,1
hospital_removal,V32P-A053380,V32P-R008897,0,0.78107070922851562,0.84886741638183594,1,1
hospital_removal,V32P-A053381,V32P-R008897,1,0.73416405916213989,0.79793667793273926,1,1
hospital_removal,V32P-A053382,V32P-R008897,0,3.5377752283238806e-08,6.1433034659330588e-08,0,0
hospital_removal,V32P-A053389,V32P-R008899,0,0.5589444637298584,0.62732183933258057,0,1
hospital_removal,V32P-A053390,V32P-R008899,0,0.49051722884178162,0.57851696014404297,0,0
hospital_removal,V32P-A053391,V32P-R008899,0,0.40274468064308167,0.50529158115386963,0,0
hospital_removal,V32P-A053392,V32P-R008899,0,0.25841125845909119,0.32916733622550964,0,0
hospital_removal,V32P-A053393,V32P-R008899,0,0.067546658217906952,0.1008104607462883,0,0
hospital_removal,V32P-A053394,V32P-R008899,0,0.000122135563287884,0.00028313140501268208,0,0
hospital_removal,V32P-A053395,V32P-R008900,0,0.45751285552978516,0.56480824947357178,0,0
hospital_removal,V32P-A053396,V32P-R008900,0,0.37743648886680603,0.46370750665664673,0,0
hospital_removal,V32P-A053397,V32P-R008900,0,0.37424436211585999,0.45912420749664307,0,0
hospital_removal,V32P-A053398,V32P-R008900,0,0.3897387683391571,0.47198763489723206,0,0
hospital_removal,V32P-A053399,V32P-R008900,0,0.32571765780448914,0.41975924372673035,0,0
hospital_removal,V32P-A053400,V32P-R008900,0,2.1893553636687102e-08,4.9904901544550739e-08,0,0
hospital_removal,V32P-A053407,V32P-R008902,1,0.76397949457168579,0.80575764179229736,1,1
hospital_removal,V32P-A053408,V32P-R008902,1,0.64175677299499512,0.71007204055786133,1,1
hospital_removal,V32P-A053409,V32P-R008902,0,0.00025939629995264113,0.00051125057507306337,0,0
hospital_removal,V32P-A053410,V32P-R008902,0,2.7161979232914746e-05,5.0562051910674199e-05,0,0
hospital_removal,V32P-A053411,V32P-R008902,0,5.6779335864121094e-06,1.161381987913046e-05,0,0
hospital_removal,V32P-A053412,V32P-R008902,0,2.5241419621124805e-08,6.1200303491659724e-08,0,0
hospital_removal,V32P-A053437,V32P-R008907,1,0.65161401033401489,0.66682827472686768,1,1
hospital_removal,V32P-A053438,V32P-R008907,1,0.56028389930725098,0.59921759366989136,0,0
hospital_removal,V32P-A053439,V32P-R008907,0,0.0002895448706112802,0.00025762664154171944,0,0
hospital_removal,V32P-A053440,V32P-R008907,0,4.5776123442919925e-05,4.3775722588179633e-05,0,0
hospital_removal,V32P-A053441,V32P-R008907,0,6.7787791522277985e-06,7.5161028689763043e-06,0,0
hospital_removal,V32P-A053442,V32P-R008907,0,2.0275473744391093e-08,2.8219863779099796e-08,0,0
hospital_removal,V32P-A053461,V32P-R008911,0,0.35120797157287598,0.29577156901359558,0,0
hospital_removal,V32P-A053462,V32P-R008911,0,0.47391167283058167,0.4359666109085083,0,0
hospital_removal,V32P-A053463,V32P-R008911,0,0.49804395437240601,0.45742064714431763,0,0
hospital_removal,V32P-A053464,V32P-R008911,0,0.51373857259750366,0.47885245084762573,0,0
hospital_removal,V32P-A053465,V32P-R008911,1,0.51520425081253052,0.49581477046012878,0,0
hospital_removal,V32P-A053466,V32P-R008911,0,2.1155207718948077e-07,3.3949950761780201e-07,0,0
hospital_removal,V32P-A053467,V32P-R008912,0,0.55690991878509521,0.60381197929382324,0,0
hospital_removal,V32P-A053468,V32P-R008912,0,0.48979058861732483,0.55586230754852295,0,0
hospital_removal,V32P-A053469,V32P-R008912,0,0.75255262851715088,0.81370091438293457,1,1
