scenario,assessment_id,recipient_id,true_target,baseline_probability,full_retraining_probability,baseline_prediction,full_retraining_prediction,baseline_per_record_bce,full_retraining_per_record_bce,absolute_probability_difference,prediction_changed
invalid_consent,V32P-A037154,V32P-R006193,0,0.66683447360992432,0.72799211740493774,1,1,1.0991158362566924,1.3019242329771501,0.061157643795013428,False
invalid_consent,V32P-A037155,V32P-R006193,0,0.62377840280532837,0.68122017383575439,1,1,0.9775769549521004,1.1432546146071276,0.057441771030426025,False
invalid_consent,V32P-A037215,V32P-R006203,0,0.46946609020233154,0.47255611419677734,0,0,0.63387140252291563,0.63971279691463867,0.0030900239944458008,False
invalid_consent,V32P-A037221,V32P-R006204,0,0.62618339061737061,0.66744226217269897,1,1,0.98398995107241694,1.1009417863603224,0.041258871555328369,False
invalid_consent,V32P-A037251,V32P-R006209,0,0.41360428929328918,0.46607881784439087,0,0,0.53376044305665393,0.62750704987527406,0.052474528551101685,False
invalid_consent,V32P-A037269,V32P-R006212,0,0.24665890634059906,0.23235215246677399,0,0,0.28323717411918453,0.26442418285012254,0.014306753873825073,False
invalid_consent,V32P-A037280,V32P-R006214,0,0.32142707705497742,0.2685716450214386,0,0,0.38776332877641828,0.31275600593168879,0.052855432033538818,False
invalid_consent,V32P-A037281,V32P-R006214,0,0.34354633092880249,0.30891159176826477,0,0,0.42090316035539749,0.36948752095016213,0.03463473916053772,False
invalid_consent,V32P-A037287,V32P-R006215,0,0.57669413089752197,0.61105638742446899,0,0,0.85966026643803595,0.94432090068934227,0.034362256526947021,False
invalid_consent,V32P-A037317,V32P-R006220,0,0.00036859945976175368,0.00074656162178143859,0,0,0.00036866740924056243,0.00074684043768646999,0.00037796216201968491,False
invalid_consent,V32P-A037346,V32P-R006225,0,0.63796311616897583,0.62108457088470459,1,1,1.016009183310723,0.97044224097563181,0.01687854528427124,False
invalid_consent,V32P-A037347,V32P-R006225,0,0.68516701459884644,0.69961434602737427,1,1,1.1557129858406212,1.2026881166485575,0.014447331428527832,False
invalid_consent,V32P-A037353,V32P-R006226,0,0.3151414692401886,0.33516073226928711,0,0,0.37854298648725176,0.40820997020166072,0.020019263029098511,False
invalid_consent,V32P-A037388,V32P-R006232,0,0.53307461738586426,0.54003316164016724,0,0,0.76158581434898354,0.77660088261974569,0.0069585442543029785,False
invalid_consent,V32P-A037389,V32P-R006232,0,0.53424924612045288,0.51633220911026001,0,0,0.7641046508661139,0.72635699039300561,0.017917037010192871,False
invalid_consent,V32P-A037423,V32P-R006238,0,0.64696991443634033,0.6895146369934082,1,1,1.0412019974548943,1.1696185187951207,0.042544722557067871,False
invalid_consent,V32P-A037424,V32P-R006238,0,0.48449838161468506,0.51463264226913452,0,0,0.66261483608230087,0.7228492361361758,0.030134260654449463,False
invalid_consent,V32P-A037425,V32P-R006238,0,0.3949800431728363,0.38595676422119141,0,0,0.50249383500415823,0.48768993673626126,0.0090232789516448975,False
invalid_consent,V32P-A037448,V32P-R006242,0,0.40338325500488281,0.43407702445983887,0,0,0.51648033992172426,0.56929729565753184,0.030693769454956055,False
invalid_consent,V32P-A037449,V32P-R006242,0,0.39938125014305115,0.43139797449111938,0,0,0.50979490537715733,0.5645745174977862,0.032016724348068237,False
invalid_consent,V32P-A037455,V32P-R006243,0,0.65431934595108032,0.70114606618881226,1,1,1.0622398952955661,1.2078003406357578,0.046826720237731934,False
invalid_consent,V32P-A037459,V32P-R006244,0,0.8374515175819397,0.84491461515426636,1,1,1.816778968368943,1.8637794437635797,0.0074630975723266602,False
invalid_consent,V32P-A037460,V32P-R006244,0,0.71427631378173828,0.7060236930847168,1,1,1.2527300672727031,1.2242561036144277,0.0082526206970214844,False
invalid_consent,V32P-A037461,V32P-R006244,0,0.70223116874694824,0.73111134767532349,1,1,1.2114378275642461,1.3134579169522722,0.028880178928375244,False
invalid_consent,V32P-A037533,V32P-R006256,0,0.38701924681663513,0.37461638450622559,0,0,0.48942174128213245,0.46939003274453878,0.012402862310409546,False
invalid_consent,V32P-A037538,V32P-R006257,0,0.39034798741340637,0.39859834313392639,0,0,0.4948669557648871,0.50849225341641591,0.0082503557205200195,False
invalid_consent,V32P-A037539,V32P-R006257,0,0.36980494856834412,0.38721871376037598,0,0,0.46172590206736208,0.48974719914277137,0.01741376519203186,False
invalid_consent,V32P-A037545,V32P-R006258,0,0.31678053736686707,0.3003598153591156,0,0,0.38093914945286228,0.35718909803489313,0.016420722007751465,False
invalid_consent,V32P-A037611,V32P-R006269,0,0.51899915933609009,0.49017226696014404,0,0,0.73188626113588673,0.67368238867694663,0.028826892375946045,False
invalid_consent,V32P-A037628,V32P-R006272,0,0.44484153389930725,0.46557757258415222,0,0,0.58850168148431414,0.62656869017053562,0.020736038684844971,False
invalid_consent,V32P-A037629,V32P-R006272,0,0.40980678796768188,0.40949282050132751,0,0,0.52730531767071731,0.52677348508049071,0.00031396746635437012,False
invalid_consent,V32P-A037641,V32P-R006274,0,0.4619157612323761,0.53134149312973022,0,0,0.61974015344236244,0.75788090609207914,0.069425731897354126,False
invalid_consent,V32P-A037646,V32P-R006275,0,0.8190237283706665,0.81882721185684204,1,1,1.7093893522806722,1.7083040724611607,0.00019651651382446289,False
invalid_consent,V32P-A037647,V32P-R006275,0,0.83927655220031738,0.86171478033065796,1,1,1.828070106492496,1.978436917538557,0.022438228130340576,False
invalid_consent,V32P-A037670,V32P-R006279,1,0.67891770601272583,0.66574132442474365,1,1,0.38725535757166407,0.40685408565389908,0.013176381587982178,False
invalid_consent,V32P-A037671,V32P-R006279,1,0.67071884870529175,0.68146145343780518,1,1,0.39940523323674998,0.38351559079838732,0.010742604732513428,False
invalid_consent,V32P-A037676,V32P-R006280,0,0.69722187519073486,0.643837571144104,1,1,1.1947550030626279,1.0323683913542614,0.053384304046630859,False
invalid_consent,V32P-A037677,V32P-R006280,0,0.74273252487182617,0.75116097927093506,1,1,1.3576389760477512,1.3909490946867966,0.0084284543991088867,False
invalid_consent,V32P-A037683,V32P-R006281,0,0.53237742185592651,0.57059615850448608,0,0,0.76009376538294848,0.84535744738391505,0.03821873664855957,False
invalid_consent,V32P-A037689,V32P-R006282,0,0.43062588572502136,0.4755035936832428,0,0,0.5632175665783824,0.6453167028055643,0.044877707958221436,False
invalid_consent,V32P-A037778,V32P-R006297,0,0.75890594720840454,0.81321752071380615,1,1,1.4225681610772829,1.6778105515574493,0.054311573505401611,False
invalid_consent,V32P-A037779,V32P-R006297,0,0.71656507253646851,0.77984988689422607,1,1,1.2607727149175079,1.5134456330136477,0.063284814357757568,False
invalid_consent,V32P-A037797,V32P-R006300,1,0.66694837808609009,0.68875062465667725,1,1,0.4050426302353749,0.37287601157287997,0.021802246570587158,False
invalid_consent,V32P-A037808,V32P-R006302,0,0.45780268311500549,0.41791075468063354,0,0,0.61212529050046438,0.54113150053331627,0.039891928434371948,False
invalid_consent,V32P-A037809,V32P-R006302,0,0.44940605759620667,0.42310339212417603,0,0,0.59675768814346153,0.55009221765368188,0.02630266547203064,False
invalid_consent,V32P-A037833,V32P-R006306,0,0.37739664316177368,0.40647077560424805,0,0,0.47384562934408492,0.5216688253767956,0.029074132442474365,False
invalid_consent,V32P-A037863,V32P-R006311,1,0.46474528312683105,0.42724627256393433,0,0,0.76626580170195113,0.85039468127508588,0.037499010562896729,False
invalid_consent,V32P-A037880,V32P-R006314,0,0.6812548041343689,0.65099245309829712,1,1,1.1433632544171803,1.0526617326533327,0.030262351036071777,False
invalid_consent,V32P-A037881,V32P-R006314,0,0.65606528520584106,0.65597766637802124,1,1,1.0673034221948499,1.0670487003964606,8.7618827819824219e-05,False
invalid_consent,V32P-A037927,V32P-R006322,1,0.76234900951385498,0.74353057146072388,1,1,0.27135081041887893,0.29634539562097534,0.018818438053131104,False
invalid_consent,V32P-A037928,V32P-R006322,1,0.69917780160903931,0.66887640953063965,1,1,0.35785020341562318,0.40215597503741179,0.030301392078399658,False
invalid_consent,V32P-A037929,V32P-R006322,0,0.00038144644349813461,0.001007425133138895,0,0,0.00038151921269838671,0.0010079329269097866,0.00062597868964076042,False
invalid_consent,V32P-A037941,V32P-R006324,0,0.0015917790587991476,0.0017443250399082899,0,0,0.0015930472850878685,0.0017458481462834759,0.0001525459811091423,False
invalid_consent,V32P-A037959,V32P-R006327,0,0.71085047721862793,0.72979146242141724,1,1,1.2408113447981821,1.3085612566991784,0.018940985202789307,False
invalid_consent,V32P-A037976,V32P-R006330,0,0.51026785373687744,0.50589346885681152,0,0,0.71389667761907449,0.70500413495592618,0.004374384880065918,False
invalid_consent,V32P-A037977,V32P-R006330,0,0.60883986949920654,0.67643928527832031,0,1,0.93863826191302002,1.128368501903932,0.06759941577911377,True
invalid_consent,V32P-A037983,V32P-R006331,1,0.52353084087371826,0.57999211549758911,0,0,0.64715933756305999,0.54474076950374484,0.05646127462387085,False
invalid_consent,V32P-A038007,V32P-R006335,1,0.52667206525802612,0.50471580028533936,0,0,0.64117719119184713,0.68375977983441383,0.021956264972686768,False
invalid_consent,V32P-A038025,V32P-R006338,1,0.56491458415985107,0.53731900453567505,0,0,0.57108073774245383,0.62116331143611314,0.027595579624176025,False
invalid_consent,V32P-A038055,V32P-R006343,0,0.48137256503105164,0.59893441200256348,0,0,0.65656950529274505,0.91363030395936062,0.11756184697151184,False
invalid_consent,V32P-A038060,V32P-R006344,0,0.39026260375976562,0.40851998329162598,0,0,0.49472691247246181,0.52512738022843319,0.018257379531860352,False
invalid_consent,V32P-A038061,V32P-R006344,0,0.41907563805580139,0.56204617023468018,0,0,0.54313471658760282,0.82564178565657664,0.14297053217887878,False
invalid_consent,V32P-A038065,V32P-R006345,0,0.57669037580490112,0.6046983003616333,0,0,0.85965139560434445,0.92810600907233098,0.028007924556732178,False
invalid_consent,V32P-A038066,V32P-R006345,0,0.49101194739341736,0.49016812443733215,0,0,0.67533073499278495,0.67367426337164482,0.00084382295608520508,False
invalid_consent,V32P-A038067,V32P-R006345,0,0.42061552405357361,0.49902576208114624,0,0,0.545788987332679,0.69120060053904686,0.078410238027572632,False
invalid_consent,V32P-A038108,V32P-R006352,0,0.61363208293914795,0.63102418184280396,0,1,0.95096521047180471,0.99702417053835335,0.017392098903656006,True
invalid_consent,V32P-A038109,V32P-R006352,0,0.57965594530105591,0.62938141822814941,0,1,0.86668172519314846,0.99258182669044603,0.049725472927093506,True
invalid_consent,V32P-A038114,V32P-R006353,0,0.3639661967754364,0.36447641253471375,0,0,0.45250356733025487,0.45330607265230366,0.00051021575927734375,False
invalid_consent,V32P-A038115,V32P-R006353,0,0.3690190315246582,0.40449589490890503,0,0,0.46047957779063525,0.51834699669065165,0.035476863384246826,False
invalid_consent,V32P-A038120,V32P-R006354,0,0.74674993753433228,0.73670852184295654,1,1,1.3733778891972337,1.3344935785294991,0.010041415691375732,False
invalid_consent,V32P-A038121,V32P-R006354,0,0.77292495965957642,0.78230017423629761,1,1,1.4824747419414541,1.524638111092427,0.0093752145767211914,False
invalid_consent,V32P-A038174,V32P-R006363,1,0.62544709444046021,0.62845557928085327,1,1,0.46928853388264463,0.46448993080703022,0.0030084848403930664,False
invalid_consent,V32P-A038175,V32P-R006363,1,0.5505753755569458,0.55436557531356812,0,0,0.59679141019972748,0.58993092662457547,0.0037901997566223145,False
invalid_consent,V32P-A038228,V32P-R006372,1,0.4856732189655304,0.45163971185684204,0,0,0.72221927019629562,0.79487051466301795,0.034033507108688354,False
invalid_consent,V32P-A038229,V32P-R006372,0,0.0010842976626008749,0.0010426114313304424,0,0,0.0010848859385940719,0.0010431553287107618,4.1686231270432472e-05,False
invalid_consent,V32P-A038241,V32P-R006374,0,0.5428001880645752,0.52384054660797119,0,0,0.78263475840140684,0.74200249472833191,0.018959641456604004,False
invalid_consent,V32P-A038337,V32P-R006390,0,0.39703759551048279,0.44520121812820435,0,0,0.50590043164553788,0.58914978616067759,0.048163622617721558,False
invalid_consent,V32P-A038343,V32P-R006391,0,0.45285841822624207,0.50175595283508301,0,0,0.60304767682727545,0.69666526744697299,0.048897534608840942,False
invalid_consent,V32P-A038385,V32P-R006398,0,0.56608915328979492,0.55926448106765747,0,0,0.83491618831050474,0.81931031375759844,0.0068246722221374512,False
invalid_consent,V32P-A038390,V32P-R006399,0,0.45420181751251221,0.43794277310371399,0,0,0.60550600071071747,0.57615160705489443,0.016259044408798218,False
invalid_consent,V32P-A038391,V32P-R006399,0,0.45207139849662781,0.4288177490234375,0,0,0.60161028974992325,0.5600469416598487,0.023253649473190308,False
invalid_consent,V32P-A038415,V32P-R006403,0,0.28625485301017761,0.4175790548324585,0,0,0.33722931734876649,0.54056181920316471,0.13132420182228088,False
invalid_consent,V32P-A038451,V32P-R006409,0,0.42495620250701904,0.52209532260894775,0,0,0.5533090715325294,0.73834398606142126,0.097139120101928711,False
invalid_consent,V32P-A038462,V32P-R006411,0,0.76619893312454224,0.78642666339874268,1,1,1.4532846667575841,1.5437750083336401,0.020227730274200439,False
invalid_consent,V32P-A038463,V32P-R006411,0,0.67883557081222534,0.70223778486251831,1,1,1.1358020465421235,1.2114600467772005,0.023402214050292969,False
invalid_consent,V32P-A038468,V32P-R006412,0,0.29975605010986328,0.30089396238327026,0,0,0.35632650480764522,0.35795284923095677,0.0011379122734069824,False
invalid_consent,V32P-A038469,V32P-R006412,0,0.23776279389858246,0.28160205483436584,0,0,0.27149747764109666,0.33073162229106334,0.043839260935783386,False
invalid_consent,V32P-A038480,V32P-R006414,0,0.42878863215446472,0.42481601238250732,0,0,0.5599959664644355,0.55306531090177324,0.0039726197719573975,False
invalid_consent,V32P-A038481,V32P-R006414,0,0.42083153128623962,0.42447373270988464,0,0,0.54616187876792077,0.55247040930728841,0.0036422014236450195,False
invalid_consent,V32P-A038493,V32P-R006416,1,0.83571410179138184,0.86858928203582764,1,1,0.17946870789026079,0.14088489831302883,0.032875180244445801,False
invalid_consent,V32P-A038517,V32P-R006420,0,0.50592434406280518,0.56615245342254639,0,0,0.70506662384999319,0.83506208176046359,0.060228109359741211,False
invalid_consent,V32P-A038534,V32P-R006423,0,0.29539784789085388,0.31809115409851074,0,0,0.35012195870960178,0.38285928710751205,0.02269330620765686,False
invalid_consent,V32P-A038535,V32P-R006423,0,0.27713769674301147,0.29620984196662903,0,0,0.32453652688835377,0.3512750382314026,0.019072145223617554,False
invalid_consent,V32P-A038540,V32P-R006424,0,0.42253348231315613,0.3991643488407135,0,0,0.54910481629841867,0.50943384081322451,0.023369133472442627,False
invalid_consent,V32P-A038541,V32P-R006424,0,0.42425587773323059,0.41335058212280273,0,0,0.55209194916233806,0.53332788139596377,0.010905295610427856,False
invalid_consent,V32P-A038553,V32P-R006426,1,0.66320842504501343,0.69950336217880249,1,1,0.41066597161536489,0.35738467834233056,0.036294937133789062,False
invalid_consent,V32P-A038571,V32P-R006429,0,0.64023619890213013,0.66105324029922485,1,1,1.022307570926541,1.0819122349656529,0.020817041397094727,False
invalid_consent,V32P-A038575,V32P-R006430,0,0.53123611211776733,0.5873483419418335,0,0,0.75765607465430529,0.88515148487768491,0.056112229824066162,False
invalid_consent,V32P-A038576,V32P-R006430,0,0.53411239385604858,0.58787405490875244,0,0,0.76381086247941599,0.88642628437783333,0.053761661052703857,False
invalid_consent,V32P-A038577,V32P-R006430,0,0.43029764294624329,0.51055777072906494,0,0,0.56264123514475906,0.71448884385198119,0.080260127782821655,False
invalid_consent,V32P-A038613,V32P-R006436,1,0.74205130338668823,0.76301819086074829,1,1,0.29833689617437947,0.27047340674891795,0.020966887474060059,False
invalid_consent,V32P-A038618,V32P-R006437,0,0.66106969118118286,0.65681052207946777,1,1,1.0819607714414397,1.0694725705780266,0.0042591691017150879,False
invalid_consent,V32P-A038619,V32P-R006437,0,0.65839046239852905,0.66495931148529053,1,1,1.0740868970784754,1.0935032962796629,0.0065688490867614746,False
invalid_consent,V32P-A038679,V32P-R006447,1,0.66267895698547363,0.62987005710601807,1,1,0.41146463384695336,0.46224173943265734,0.032808899879455566,False
invalid_consent,V32P-A038731,V32P-R006456,0,0.47169399261474609,0.53047502040863037,0,0,0.638079603713819,0.75603377708168362,0.058781027793884277,False
invalid_consent,V32P-A038732,V32P-R006456,0,0.45257622003555298,0.45849820971488953,0,0,0.60253204165955287,0.61340890638753498,0.0059219896793365479,False
invalid_consent,V32P-A038733,V32P-R006456,0,0.47837916016578674,0.45911994576454163,0,0,0.65081431549793312,0.61455773592709284,0.019259214401245117,False
invalid_consent,V32P-A038743,V32P-R006458,0,0.44549515843391418,0.43245643377304077,0,0,0.589679740821203,0.56643776389127731,0.013038724660873413,False
invalid_consent,V32P-A038744,V32P-R006458,0,0.4096221923828125,0.40391835570335388,0,0,0.526992595126624,0.51737763422375027,0.0057038366794586182,False
invalid_consent,V32P-A038745,V32P-R006458,0,0.40697437524795532,0.41036218404769897,0,0,0.52251766885724216,0.52824680184577022,0.0033878087997436523,False
invalid_consent,V32P-A038762,V32P-R006461,0,0.57805520296096802,0.56098586320877075,0,0,0.86288078620656883,0.82322366416752191,0.017069339752197266,False
invalid_consent,V32P-A038763,V32P-R006461,0,0.57080048322677612,0.54835903644561768,0,0,0.8458333941040842,0.79486774321539511,0.022441446781158447,False
invalid_consent,V32P-A038787,V32P-R006465,0,0.54199433326721191,0.56978249549865723,0,0,0.78087372216548101,0.84346437375885097,0.027788162231445312,False
invalid_consent,V32P-A038816,V32P-R006470,0,0.37533766031265259,0.37944364547729492,0,0,0.47054403173710685,0.47713885731286793,0.004105985164642334,False
invalid_consent,V32P-A038817,V32P-R006470,0,0.37181845307350159,0.36550453305244446,0,0,0.46492606682909038,0.45492513614390789,0.0063139200210571289,False
invalid_consent,V32P-A038834,V32P-R006473,0,0.69809532165527344,0.69319450855255127,1,1,1.1976439460504691,1.1815413105375909,0.004900813102722168,False
invalid_consent,V32P-A038835,V32P-R006473,0,0.73647379875183105,0.74899148941040039,1,1,1.3336024804671773,1.3822684336937008,0.012517690658569336,False
invalid_consent,V32P-A038846,V32P-R006475,0,0.45402869582176208,0.46022683382034302,0,0,0.60518886106848435,0.61660629030510339,0.0061981379985809326,False
invalid_consent,V32P-A038847,V32P-R006475,0,0.44177550077438354,0.43447497487068176,0,0,0.58299406915185992,0.57000073130285889,0.0073005259037017822,False
invalid_consent,V32P-A038871,V32P-R006479,0,0.46493899822235107,0.4668910801410675,0,0,0.62537451657184928,0.62902952323762817,0.0019520819187164307,False
invalid_consent,V32P-A038894,V32P-R006483,0,0.56251198053359985,0.50990086793899536,0,0,0.82670595763621824,0.7131475980108587,0.052611112594604492,False
invalid_consent,V32P-A038895,V32P-R006483,0,0.7201346755027771,0.69957011938095093,1,1,1.2734467754612562,1.2025408946013336,0.020564556121826172,False
invalid_consent,V32P-A038937,V32P-R006490,0,0.33309817314147949,0.35806775093078613,0,0,0.4051124300186128,0.44327251190580658,0.024969577789306641,False
invalid_consent,V32P-A038972,V32P-R006496,1,0.7160760760307312,0.73601222038269043,1,1,0.33396886622620714,0.30650855661027265,0.019936144351959229,False
invalid_consent,V32P-A038973,V32P-R006496,0,0.0003805355227086693,0.00033347390126436949,0,0,0.00038060794472403992,0.00033352951605017844,4.7061621444299817e-05,False
invalid_consent,V32P-A038978,V32P-R006497,0,0.44577765464782715,0.48537826538085938,0,0,0.59018932735134189,0.66432314407782322,0.039600610733032227,False
invalid_consent,V32P-A038979,V32P-R006497,0,0.43016058206558228,0.44824635982513428,0,0,0.56240068076697258,0.59465363635936874,0.018085777759552002,False
invalid_consent,V32P-A039020,V32P-R006504,0,0.44015482068061829,0.51913034915924072,0,0,0.58009499897767802,0.7321590417755317,0.078975528478622437,False
invalid_consent,V32P-A039021,V32P-R006504,0,0.43238967657089233,0.45461535453796387,0,0,0.56632014600204883,0.60626396176849373,0.022225677967071533,False
invalid_consent,V32P-A039027,V32P-R006505,0,0.69083952903747559,0.71157741546630859,1,1,1.1738948133828584,1.2433285668811804,0.020737886428833008,False
invalid_consent,V32P-A039044,V32P-R006508,1,0.67692053318023682,0.68186485767364502,1,1,0.39020139378635937,0.38292379667789633,0.0049443244934082031,False
invalid_consent,V32P-A039045,V32P-R006508,0,8.686972432769835e-05,0.00011811433068942279,0,0,8.687349772073139e-05,0.00011812130673629937,3.1244606361724436e-05,False
invalid_consent,V32P-A039081,V32P-R006514,0,0.62828576564788818,0.65516543388366699,1,1,0.98962990714149557,1.0646904954599239,0.026879668235778809,False
invalid_consent,V32P-A039086,V32P-R006515,0,0.66989314556121826,0.66461759805679321,1,1,1.1083388756043062,1.092483899832994,0.0052755475044250488,False
invalid_consent,V32P-A039087,V32P-R006515,0,0.65101814270019531,0.63265520334243774,1,1,1.0527353429452804,1.0014543715525446,0.018362939357757568,False
invalid_consent,V32P-A039111,V32P-R006519,0,0.30559307336807251,0.32529482245445251,0,0,0.36469714069737164,0.39347945752975377,0.019701749086380005,False
invalid_consent,V32P-A039116,V32P-R006520,0,0.38039794564247131,0.42292597889900208,0,0,0.47867785482592612,0.54978473456508881,0.042528033256530762,False
invalid_consent,V32P-A039117,V32P-R006520,0,0.3937012255191803,0.43735933303833008,0,0,0.50038238721472561,0.57511410156847798,0.04365810751914978,False
invalid_consent,V32P-A039140,V32P-R006524,0,0.49908199906349182,0.4930223822593689,0,0,0.69131286207820974,0.67928842283362112,0.0060596168041229248,False
invalid_consent,V32P-A039141,V32P-R006524,0,0.43680587410926819,0.39470762014389038,0,0,0.57413090407420908,0.50204366520039823,0.042098253965377808,False
invalid_consent,V32P-A039157,V32P-R006527,1,0.70861506462097168,0.71744215488433838,1,1,0.34444282708020474,0.33206295496861771,0.0088270902633666992,False
invalid_consent,V32P-A039158,V32P-R006527,1,0.7252381443977356,0.72459667921066284,1,1,0.32125520303221516,0.32214008345925937,0.00064146518707275391,False
invalid_consent,V32P-A039159,V32P-R006527,1,0.71474546194076538,0.71212899684906006,1,1,0.33582879695584894,0.33949620863062946,0.0026164650917053223,False
invalid_consent,V32P-A039165,V32P-R006528,0,0.49681651592254639,0.44587820768356323,0,0,0.68680039592021735,0.59037077467008436,0.050938308238983154,False
invalid_consent,V32P-A039171,V32P-R006529,0,0.49163743853569031,0.54842430353164673,0,0,0.67656038229910276,0.79501226465533625,0.056786864995956421,False
invalid_consent,V32P-A039189,V32P-R006532,0,0.54635512828826904,0.58948129415512085,0,0,0.79044060793446047,0.89033378268723273,0.043126165866851807,False
invalid_consent,V32P-A039213,V32P-R006536,0,0.68391525745391846,0.68884044885635376,1,1,1.1517449287328909,1.1674494721704871,0.0049251914024353027,False
invalid_consent,V32P-A039225,V32P-R006538,0,0.3562997579574585,0.46169751882553101,0,0,0.4405221239060183,0.61933464414762229,0.10539776086807251,False
invalid_consent,V32P-A039249,V32P-R006542,0,0.3952375054359436,0.45407101511955261,0,0,0.50291946899595263,0.60526637601785427,0.058833509683609009,False
invalid_consent,V32P-A039254,V32P-R006543,0,0.78509020805358887,0.81772810220718384,1,1,1.5375369112418515,1.7022557628127974,0.032637894153594971,False
invalid_consent,V32P-A039255,V32P-R006543,0,0.70766597986221313,0.76282644271850586,1,1,1.2298582258927271,1.4389630966499398,0.055160462856292725,False
invalid_consent,V32P-A039266,V32P-R006545,0,0.69090539216995239,0.69313764572143555,1,1,1.1741078747388753,1.1813559893359851,0.0022322535514831543,False
invalid_consent,V32P-A039267,V32P-R006545,0,0.71843230724334717,0.72697144746780396,1,1,1.2673823887066034,1.2981789012361018,0.0085391402244567871,False
invalid_consent,V32P-A039278,V32P-R006547,0,0.77502530813217163,0.77884066104888916,1,1,1.491767363691562,1.5088718465243287,0.0038153529167175293,False
invalid_consent,V32P-A039279,V32P-R006547,0,0.60713487863540649,0.59406661987304688,0,0,0.93428892865500068,0.9015662212016301,0.013068258762359619,False
invalid_consent,V32P-A039285,V32P-R006548,0,0.35824358463287354,0.36201909184455872,0,0,0.44354646260438085,0.4494469206063465,0.0037755072116851807,False
invalid_consent,V32P-A039289,V32P-R006549,0,0.49826854467391968,0.46341809630393982,0,0,0.68969025197660849,0.62253606556960439,0.034850448369979858,False
invalid_consent,V32P-A039290,V32P-R006549,0,0.56607347726821899,0.53043103218078613,0,0,0.83488006167634576,0.75594009480847191,0.035642445087432861,False
invalid_consent,V32P-A039291,V32P-R006549,0,0.57643115520477295,0.55274343490600586,0,0,0.85903921660177096,0.80462287789948905,0.02368772029876709,False
invalid_consent,V32P-A039308,V32P-R006552,1,0.70098656415939331,0.68926191329956055,1,1,0.3552665588082724,0.37213394478863443,0.011724650859832764,False
invalid_consent,V32P-A039309,V32P-R006552,1,0.78634196519851685,0.76836049556732178,1,1,0.24036351094141914,0.26349626069601229,0.017981469631195068,False
invalid_consent,V32P-A039350,V32P-R006559,0,0.58201795816421509,0.59675717353820801,0,0,0.87231680949562596,0.90821635144244783,0.01473921537399292,False
invalid_consent,V32P-A039351,V32P-R006559,0,0.52603167295455933,0.54801338911056519,0,0,0.74661478009889404,0.79410272151467298,0.021981716156005859,False
invalid_consent,V32P-A039362,V32P-R006561,0,0.41139873862266541,0.39993894100189209,0,0,0.53000630017226003,0.51072386394685021,0.011459797620773315,False
invalid_consent,V32P-A039363,V32P-R006561,0,0.39669036865234375,0.40270328521728516,0,0,0.50532472922118676,0.51534127937165131,0.0060129165649414062,False
invalid_consent,V32P-A039447,V32P-R006575,0,0.5728258490562439,0.60588836669921875,0,0,0.85056350125729885,0.93112107656477472,0.033062517642974854,False
invalid_consent,V32P-A039482,V32P-R006581,0,0.51232695579528809,0.53279000520706177,0,0,0.718110089057305,0.760976454732609,0.020463049411773682,False
invalid_consent,V32P-A039483,V32P-R006581,0,0.53254956007003784,0.55646461248397827,0,0,0.76046194671794287,0.81297768894775446,0.02391505241394043,False
invalid_consent,V32P-A039506,V32P-R006585,0,0.69362986087799072,0.6732252836227417,1,1,1.1829613030385586,1.1184842862559421,0.020404577255249023,False
invalid_consent,V32P-A039507,V32P-R006585,0,0.62568843364715576,0.60679727792739868,1,0,0.98266676325919622,0.9334299678627902,0.01889115571975708,True
invalid_consent,V32P-A039549,V32P-R006592,0,0.64808297157287598,0.65783053636550903,1,1,1.0443598458647856,1.0724491569397454,0.0097475647926330566,False
invalid_consent,V32P-A039560,V32P-R006594,0,0.57996940612792969,0.51150941848754883,0,0,0.86742772780506461,0.71643508811003909,0.068459987640380859,False
invalid_consent,V32P-A039561,V32P-R006594,0,0.48163589835166931,0.39430525898933411,0,0,0.65707738470541033,0.50137914753141655,0.087330639362335205,False
invalid_consent,V32P-A039572,V32P-R006596,0,0.56312865018844604,0.51116943359375,0,0,0.82811652125287827,0.71573933951555202,0.051959216594696045,False
invalid_consent,V32P-A039573,V32P-R006596,0,0.53281116485595703,0.49279877543449402,0,0,0.76102174513371168,0.67884746149786757,0.040012389421463013,False
invalid_consent,V32P-A039595,V32P-R006600,0,0.49412545561790466,0.5097840428352356,0,0,0.68146657643964803,0.71290925606224076,0.015658587217330933,False
invalid_consent,V32P-A039596,V32P-R006600,0,0.31983381509780884,0.33950832486152649,0,0,0.38541812110820328,0.41477075897734933,0.019674509763717651,False
invalid_consent,V32P-A039597,V32P-R006600,0,0.35061576962471008,0.37398701906204224,0,0,0.43173070298475436,0.46838417177441688,0.023371249437332153,False
invalid_consent,V32P-A039615,V32P-R006603,0,0.47056406736373901,0.43584230542182922,0,0,0.63594311722679098,0.57242146624905632,0.03472176194190979,False
invalid_consent,V32P-A039632,V32P-R006606,0,0.59123736619949341,0.65575194358825684,0,1,0.89462064886788384,1.0663927872520758,0.064514577388763428,True
invalid_consent,V32P-A039633,V32P-R006606,0,0.63064426183700562,0.69015097618103027,1,1,0.99599503928674249,1.1716701200744821,0.059506714344024658,False
invalid_consent,V32P-A039674,V32P-R006613,1,0.52424889802932739,0.54205954074859619,0,0,0.64578871119692371,0.61237942979627769,0.017810642719268799,False
