original_index,y_true,y_prob,y_pred
33947,0,0.025026798620820044,0
47130,0,0.1346139520406723,0
38245,0,0.05523153021931648,0
4744,0,0.0030256509082391856,0
44092,1,0.5330946326255799,1
11348,1,0.06740356162190438,0
40593,0,0.007537784241139889,0
43633,0,0.19875597357749938,0
1876,0,0.003966104704886675,0
5190,1,0.7892164826393128,1
39259,1,0.21379547119140624,0
18887,0,0.011759018711745738,0
2331,0,0.03476948216557503,0
46310,0,0.22764632999897003,0
44256,0,0.017005728930234908,0
5616,0,0.3302851736545563,0
45724,0,0.04224424883723259,0
36923,1,0.2510849803686142,0
33680,0,0.00660343449562788,0
23588,0,0.04266081601381302,0
27655,0,0.005438029021024704,0
46,0,0.03792844228446483,0
32304,0,0.013697719387710094,0
18074,0,0.10774922668933869,0
30417,0,0.12755786180496215,0
22498,1,0.7734009861946106,1
41038,0,0.02359171733260155,0
6864,0,0.7210425615310669,1
35132,0,0.017301465570926666,0
41881,0,0.1080020472407341,0
10298,1,0.3037949621677399,0
46132,0,0.24113526046276093,0
9534,0,0.010734243132174016,0
45020,0,0.09521313905715942,0
4906,0,0.19923994839191436,0
32013,0,0.006064702337607741,0
43756,0,0.10875877588987351,0
26059,0,0.03633750714361668,0
9200,1,0.6024178624153137,1
35642,0,0.5597686529159546,1
35753,0,0.05014291480183601,0
29733,0,0.004899811837822199,0
19019,1,0.6561391353607178,1
20372,0,0.4316998839378357,0
2476,0,0.08571337908506393,0
9342,0,0.020597535744309427,0
21685,0,0.4179550588130951,0
45877,0,0.029211541265249254,0
5212,0,0.060537642985582354,0
18215,0,0.1625984787940979,0
16272,0,0.18401211500167847,0
5485,1,0.8998586058616638,1
26109,1,0.780117928981781,1
29375,0,0.04943811446428299,0
45637,1,0.7199810385704041,1
6362,0,0.1903570532798767,0
12770,0,0.1646116554737091,0
43344,0,0.013887248188257217,0
8033,0,0.10173946022987365,0
1137,0,0.08433505594730377,0
27054,0,0.02389846295118332,0
14435,0,0.0237437691539526,0
26159,0,0.3409658372402191,0
10707,1,0.7245735764503479,1
32663,0,0.005013152630999685,0
35038,0,0.0025764334248378875,0
45101,0,0.3055452644824982,0
40569,0,0.02092355936765671,0
7931,0,0.022299794107675554,0
646,0,0.0033980042207986116,0
7602,0,0.07584371790289879,0
31387,0,0.0620084635913372,0
22790,0,0.17032018899917603,0
21997,0,0.0026343788485974073,0
24810,1,0.6333937644958496,1
15028,0,0.018522895127534866,0
26880,0,0.02018494885414839,0
2792,0,0.02118659671396017,0
23481,0,0.006119879242032766,0
23853,1,0.9945231080055237,1
25146,0,0.2484321564435959,0
7474,0,0.0034001237712800504,0
3559,0,0.11279148906469345,0
29419,0,0.28545225262641905,0
7575,0,0.014642493799328804,0
37370,1,0.18673596978187562,0
46365,0,0.1345336392521858,0
18294,0,0.05728868879377842,0
26252,0,0.0037027714774012566,0
10627,0,0.010869746655225753,0
4154,1,0.22764632999897003,0
9476,0,0.0022758640348911285,0
40728,0,0.6036237359046936,1
45580,0,0.27489200234413147,0
30772,1,0.5475679159164428,1
48523,0,0.02361156716942787,0
25026,0,0.6172219157218933,1
14753,1,0.7069666028022766,1
2891,0,0.004477091692388057,0
22207,0,0.4765335559844971,0
25917,0,0.3819743752479553,0
7773,0,0.0017105565639212728,0
37022,0,0.025230009108781815,0
27001,0,0.009322083089500666,0
42234,1,0.5278368830680847,1
3163,1,0.6484279274940491,1
27079,0,0.6365490794181824,1
8653,1,0.7518570303916932,1
8218,0,0.3743262946605682,0
23411,0,0.31794785559177396,0
42715,0,0.011795728839933873,0
20176,1,0.36398325562477113,0
26995,0,0.012761511374264956,0
31454,0,0.2691486358642578,0
47749,1,0.7999331235885621,1
37118,0,0.7464189291000366,1
43201,1,0.22584815323352814,0
18539,1,0.8091992735862732,1
36060,0,0.03134798891842365,0
6312,1,0.9888459086418152,1
46343,0,0.028271232917904853,0
24155,0,0.3012369811534882,0
45968,0,0.042957010120153426,0
38460,0,0.014137027598917485,0
25369,0,0.012743633799254894,0
4647,0,0.06056225374341011,0
13524,1,0.05396454483270645,0
34333,0,0.3561791658401489,0
25363,0,0.05552350729703903,0
48707,0,0.006210782937705517,0
46562,0,0.2682267040014267,0
10147,0,0.014670847356319428,0
10894,0,0.004527594521641731,0
13890,1,0.06620048061013221,0
45581,0,0.05351884365081787,0
2771,0,0.0069707072339951996,0
44688,0,0.04614848457276821,0
11162,0,0.011120469495654105,0
30658,0,0.008103585336357355,0
10277,1,0.7535123586654663,1
42165,0,0.1266298323869705,0
33317,0,0.23406918346881866,0
14729,0,0.027110975608229636,0
26361,0,0.7035159587860107,1
14231,0,0.10048100054264068,0
1117,0,0.07706829532980919,0
10201,0,0.20690495073795317,0
14636,0,0.5829493880271912,1
5570,0,0.023468316346406937,0
28129,0,0.7183793544769287,1
19998,0,0.07663058862090111,0
14148,1,0.2573515087366104,0
2700,0,0.1651780128479004,0
21625,0,0.06040622293949127,0
26120,0,0.003741623088717461,0
8634,1,0.05677325278520584,0
34762,1,0.33692796230316163,0
29277,0,0.02007762398570776,0
25597,0,0.019702658429741858,0
42360,0,0.023707637563347816,0
22388,0,0.007790708914399147,0
15148,1,0.7771389007568359,1
29501,1,0.36292546391487124,0
17011,0,0.004226870229467749,0
38086,0,0.5858407616615295,1
26308,0,0.3912295699119568,0
34972,0,0.2538957744836807,0
35066,0,0.24124679565429688,0
38935,0,0.1257016733288765,0
36308,0,0.12670594602823257,0
3567,0,0.011884788051247597,0
12544,0,0.03663494065403938,0
133,1,0.8051793456077576,1
24777,0,0.007229858636856079,0
22739,0,0.008041991852223873,0
39398,0,0.2490273654460907,0
37384,0,0.003412085026502609,0
5138,0,0.22143268585205078,0
11149,1,0.5358435988426209,1
8879,1,0.17794775366783142,0
22487,0,0.21465373933315277,0
1132,1,0.15970893055200577,0
47301,0,0.5553429067134857,1
12787,1,0.3386202216148376,0
33107,0,0.2724052906036377,0
9803,0,0.015784304589033127,0
18260,0,0.007725625857710838,0
19961,0,0.5438328862190247,1
23486,1,0.4436669826507568,0
12035,0,0.002687533712014556,0
34022,1,0.8684977889060974,1
34725,0,0.35110526382923124,0
18805,0,0.09255932420492172,0
25923,0,0.4016075789928436,0
34935,1,0.9970268249511719,1
45027,1,0.8804828643798828,1
36201,1,0.7500285506248474,1
22518,0,0.07785501703619957,0
15235,0,0.0017131454776972532,0
36082,0,0.009122140146791935,0
36025,0,0.03151687979698181,0
46673,0,0.015680787712335588,0
23337,0,0.05642602145671845,0
31187,0,0.7687452077865601,1
32721,0,0.23822671175003052,0
28114,0,0.5693564891815186,1
6802,0,0.020827218145132064,0
14029,1,0.8226625442504882,1
4891,1,0.6252290368080139,1
2509,1,0.7758729696273804,1
46809,0,0.4943361282348633,0
39800,1,0.7714247345924378,1
16847,0,0.829677140712738,1
21242,1,0.2496435672044754,0
32472,0,0.02885696440935135,0
42354,1,0.2947722882032394,0
26850,0,0.7187129974365234,1
34503,0,0.6459403753280639,1
29802,1,0.6315263986587525,1
33234,1,0.7484265565872192,1
40351,0,0.03600569032132626,0
21351,0,0.006125502847135067,0
7694,0,0.03442114219069481,0
23937,0,0.027476710826158525,0
31436,0,0.041665495559573176,0
10351,1,0.15692215859889985,0
24543,1,0.6328916430473328,1
1141,1,0.28754159808158875,0
38842,0,0.03918171860277653,0
11401,0,0.0033128099981695413,0
22663,1,0.7463631272315979,1
12180,0,0.34021764397621157,0
16733,1,0.3917118728160858,0
4345,0,0.028804046288132667,0
40672,0,0.0011535489582456648,0
958,1,0.34037151336669924,0
5787,0,0.10994594246149063,0
47433,0,0.33530098795890806,0
7333,0,0.008554508630186319,0
30452,0,0.02868092283606529,0
14393,0,0.02575899362564087,0
5352,0,0.00849569058045745,0
31368,1,0.7808552503585815,1
31664,0,0.10175828188657761,0
8810,0,0.044269885122776034,0
29325,0,0.026881175488233565,0
42076,0,0.4016075789928436,0
33417,1,0.6227244138717651,1
46340,0,0.007056598085910082,0
3827,0,0.7225678563117981,1
23863,0,0.03364028334617615,0
19121,1,0.8105558753013611,1
21836,1,0.6807165741920471,1
15409,0,0.580804419517517,1
42504,0,0.27288249135017395,0
8314,0,0.11525875926017762,0
33413,0,0.05997241884469986,0
32645,0,0.004404132720082998,0
45165,0,0.01281980685889721,0
10459,0,0.00750385420396924,0
6410,1,0.7851182460784912,1
44833,0,0.03598592877388,0
30061,0,0.04738928079605102,0
36545,0,0.024218177795410155,0
30916,0,0.09361576735973358,0
45271,0,0.6961095809936524,1
16612,0,0.041751515865325925,0
26487,0,0.0034505121409893038,0
29837,0,0.018453442864120005,0
2024,0,0.33563717007637023,0
8959,1,0.6431260824203491,1
4643,0,0.005111096985638141,0
3346,0,0.5489752471446991,1
27574,0,0.040078019723296165,0
10641,0,0.007136547472327948,0
37977,0,0.23939086496829987,0
42229,1,0.22248454988002778,0
29165,0,0.26987212896347046,0
9669,0,0.008324025804176927,0
4894,0,0.18446163535118104,0
41711,0,0.009248879458755254,0
17353,1,0.3265023738145828,0
32004,0,0.017940408922731875,0
44862,0,0.004714441811665892,0
46509,0,0.02528676502406597,0
30476,0,0.02520297896116972,0
8489,1,0.5923880577087403,1
3148,0,0.3991342306137085,0
21002,1,0.21148617267608644,0
24159,1,0.5964487850666046,1
13120,0,0.010003109090030193,0
15414,0,0.010190439596772193,0
37876,0,0.13703978210687637,0
17696,0,0.07196835055947304,0
14879,0,0.029446031898260117,0
12509,0,0.020282492227852344,0
25237,0,0.44954843521118165,0
21297,0,0.025226802937686442,0
27137,0,0.010691630560904742,0
11188,1,0.07900590226054191,0
23680,0,0.08914040848612785,0
46188,0,0.7436395168304444,1
8439,1,0.8459318161010743,1
42606,0,0.007030611019581556,0
12145,0,0.04984104931354523,0
9208,1,0.8119234085083008,1
27641,0,0.01896855589002371,0
23647,0,0.00174042412545532,0
42393,0,0.008103492762893438,0
46270,1,0.7600834369659424,1
19713,0,0.18659278154373168,0
38272,0,0.09364313632249832,0
34721,1,0.5485154986381531,1
20756,1,0.7186986565589905,1
35608,0,0.02057429924607277,0
11859,0,0.018410802632570267,0
20163,1,0.6041223883628846,1
36724,0,0.00829453207552433,0
43900,1,0.6067402601242066,1
4786,0,0.09199147820472717,0
33749,0,0.004441615147516132,0
3117,0,0.004030689247883856,0
29631,0,0.01915550250560045,0
10255,0,0.23365257680416107,0
14394,0,0.0054075755178928375,0
39801,0,0.015592705085873603,0
43504,0,0.2066353052854538,0
40117,0,0.01758048925548792,0
20088,0,0.041454923897981645,0
2334,1,0.8075350999832154,1
3442,0,0.1384313702583313,0
39304,0,0.02240430936217308,0
19200,1,0.46951712369918824,0
8888,1,0.24664615988731384,0
28862,0,0.012885143794119359,0
8907,0,0.3212449997663498,0
36514,0,0.07276749685406685,0
33843,0,0.12990258783102035,0
23028,0,0.003950961772352457,0
3604,0,0.013644150830805302,0
29527,0,0.0025627906434237957,0
28416,0,0.03064722567796707,0
47209,1,0.3453394114971161,0
6093,0,0.20267384350299836,0
23688,0,0.24280234575271606,0
8664,0,0.008435080479830503,0
10987,1,0.7069666028022766,1
35479,1,0.7996148586273193,1
25517,0,0.015278483182191849,0
47379,0,0.013661648146808147,0
17024,0,0.022914404794573785,0
14366,0,0.16316409260034562,0
11974,0,0.02620033249258995,0
44821,0,0.04892781227827072,0
2449,0,0.04302616864442825,0
4290,0,0.01128505365923047,0
935,0,0.5994740128517151,1
273,0,0.2031629741191864,0
11171,0,0.017005443386733533,0
39490,1,0.8545750856399537,1
48319,1,0.7422983884811402,1
382,1,0.7809868931770325,1
1237,1,0.18086012005805968,0
45609,1,0.8110821843147278,1
29648,0,0.2693866968154907,0
44236,0,0.19677441120147704,0
21679,0,0.010592750273644924,0
45167,0,0.07786396741867066,0
30378,0,0.007550901174545288,0
23154,0,0.10796714872121811,0
5622,1,0.2544059753417969,0
43079,0,0.005109020136296749,0
11161,1,0.7958642840385437,1
4586,1,0.42679761052131654,0
20275,0,0.028294341266155244,0
29291,1,0.743066418170929,1
20814,1,0.04423567578196526,0
14601,0,0.012928216345608234,0
21040,0,0.009511577524244785,0
26303,0,0.003538525942713022,0
9680,0,0.008262756839394569,0
42341,1,0.7744137048721313,1
21230,1,0.757690680027008,1
41154,0,0.001971796969883144,0
22759,1,0.8572764992713928,1
45387,0,0.01145056141540408,0
7664,0,0.08519164025783539,0
2605,0,0.01551904994994402,0
3401,1,0.7317489147186279,1
28095,1,0.6134933948516845,1
9158,1,0.8894708037376404,1
658,0,0.07020514756441117,0
29586,0,0.018841575644910336,0
44009,0,0.02718964833766222,0
28462,0,0.1648513913154602,0
43822,0,0.013137848861515523,0
13738,1,0.5940009713172912,1
24584,0,0.32582239508628846,0
4852,0,0.21356457471847534,0
44345,1,0.25432697534561155,0
1024,0,0.010794157162308693,0
20288,0,0.05780327320098877,0
921,1,0.7876075029373169,1
21393,0,0.606263279914856,1
44048,0,0.28480508327484133,0
20126,1,0.5624971628189087,1
21894,0,0.006292833760380745,0
47823,1,0.17094241678714753,0
2648,0,0.2619416773319244,0
46607,0,0.5062816798686981,1
1263,1,0.2083832412958145,0
18754,1,0.8410131573677063,1
34921,0,0.014900409616529942,0
4570,1,0.25462729632854464,0
17610,0,0.003906767861917615,0
25544,0,0.15229158699512482,0
29997,0,0.14900138080120087,0
36495,0,0.013126837834715844,0
25476,0,0.06720522269606591,0
36396,0,0.0584618903696537,0
1987,0,0.7330508232116699,1
22116,0,0.0681129239499569,0
15431,0,0.0032362067606300114,0
5506,1,0.7598993420600891,1
13380,1,0.322590696811676,0
41758,0,0.27421378791332246,0
27788,0,0.05006695464253426,0
21038,0,0.3366023778915405,0
13729,0,0.2522403717041016,0
919,0,0.01139951441437006,0
46152,1,0.04331226423382759,0
26708,0,0.016559796407818794,0
36948,0,0.11774436682462693,0
7472,0,0.06404352709650993,0
15456,0,0.00198747836984694,0
29398,0,0.022856530174612998,0
30480,0,0.0411061018705368,0
22114,0,0.015823863074183465,0
45549,1,0.3884540438652039,0
7572,0,0.0394945964217186,0
48524,0,0.0411809466779232,0
48080,1,0.7981064915657043,1
7241,0,0.009880465269088746,0
29039,1,0.818070113658905,1
44362,1,0.2619416773319244,0
31304,0,0.23815062642097473,0
48726,0,0.2328765273094177,0
3141,1,0.600166654586792,1
1597,0,0.020627035945653915,0
27475,0,0.0039036471862345934,0
18318,0,0.1238645076751709,0
6719,0,0.2857530951499939,0
30367,0,0.014858515001833439,0
1423,0,0.005904510337859392,0
2291,1,0.889302134513855,1
28333,0,0.30060856938362124,0
27462,0,0.2414505511522293,0
14123,0,0.015972566790878773,0
26328,1,0.4396583020687103,0
3133,0,0.021332762204110622,0
42153,0,0.003412085026502609,0
13477,0,0.007254503108561039,0
14137,1,0.23276274502277375,0
5630,0,0.004870771942660212,0
25396,0,0.3395749628543854,0
33816,0,0.18363979756832122,0
24812,0,0.40640968084335327,0
36718,0,0.005595403956249356,0
14097,1,0.3638560831546783,0
20284,0,0.01106423158198595,0
6056,0,0.014450018852949142,0
25063,0,0.005028660455718636,0
14353,0,0.047431214898824695,0
31188,0,0.03345786817371845,0
29400,0,0.2918916642665863,0
17976,1,0.5798450827598571,1
39750,0,0.44514504075050354,0
37907,0,0.004569241823628545,0
6405,0,0.23643871247768403,0
38196,0,0.15262570828199387,0
5500,0,0.14404639452695847,0
7795,0,0.11165588498115539,0
35877,0,0.029076240956783295,0
33075,0,0.002574683539569378,0
25662,0,0.005545203387737274,0
874,0,0.012402705661952496,0
20672,0,0.01589985527098179,0
7295,0,0.012182158604264259,0
15379,1,0.8155893206596374,1
40657,1,0.3878687024116516,0
15295,0,0.3359442949295044,0
44985,1,0.09938447177410126,0
6348,1,0.6563654899597168,1
20593,1,0.8226834893226623,1
33797,0,0.25527165830135345,0
28819,0,0.053054743260145185,0
22691,0,0.0010103342588990926,0
6930,0,0.22329345643520354,0
12539,1,0.8862825870513916,1
29897,1,0.6921685457229614,1
17157,0,0.0016593776526860893,0
21913,0,0.1343167632818222,0
47736,0,0.42086154222488403,0
43726,0,0.5094752311706543,1
30528,0,0.2898038774728775,0
27288,1,0.7984747886657715,1
44284,0,0.04184754937887192,0
35077,0,0.5892344832420349,1
6383,0,0.4183203637599945,0
20760,1,0.44802547097206114,0
19997,1,0.7472174644470215,1
28320,0,0.15767039954662324,0
251,0,0.05222047418355942,0
45111,1,0.8205868124961853,1
6144,1,0.5297422409057617,1
32124,0,0.01899045929312706,0
3598,0,0.26614301800727846,0
9602,0,0.003544754581525922,0
12388,0,0.009811510797590017,0
35675,0,0.21185530424118043,0
35064,0,0.34268810153007506,0
11561,0,0.0058183908928185705,0
34767,0,0.08020166903734208,0
47058,0,0.002193475840613246,0
43655,0,0.6799041748046875,1
37200,0,0.010794157162308693,0
11018,0,0.018738736025989057,0
23738,0,0.005249542696401477,0
38574,1,0.7627744317054749,1
8641,0,0.7009642124176025,1
31399,0,0.7337443113327027,1
7212,0,0.34840581715106966,0
38439,1,0.1835034817457199,0
24836,0,0.38128153681755067,0
2102,0,0.019929875060915946,0
14661,0,0.006268261838704348,0
44191,0,0.03534848764538765,0
42130,0,0.014004577323794365,0
36117,0,0.16374507248401643,0
31156,0,0.27071692049503326,0
45798,0,0.002894102316349745,0
31249,1,0.22060006558895112,0
35251,0,0.002522901794873178,0
35391,0,0.025988564267754553,0
43417,0,0.20519135594367982,0
11053,0,0.10579118281602859,0
11378,0,0.01247130185365677,0
17577,0,0.018184596300125123,0
14961,0,0.05724972747266292,0
18555,0,0.3132550120353699,0
20725,0,0.007646274380385875,0
44671,0,0.393646901845932,0
27714,0,0.011535125412046909,0
13010,0,0.0014537723967805506,0
37243,0,0.011726460233330727,0
14505,0,0.010207260958850384,0
18703,0,0.18565645515918733,0
28901,1,0.8606690406799317,1
29060,1,0.35620108246803284,0
46754,0,0.02786218225955963,0
28286,1,0.7793691873550415,1
14369,0,0.006954391114413738,0
36557,1,0.71761394739151,1
37415,0,0.28563197553157804,0
27293,0,0.15511189699172973,0
40731,1,0.6400688648223877,1
25927,0,0.02104703299701214,0
45482,0,0.015064273960888386,0
2068,0,0.00571846105158329,0
27915,0,0.2982456088066101,0
2795,0,0.6490422010421752,1
37147,0,0.01903685964643955,0
37883,1,0.7477271795272827,1
5158,0,0.0064301850274205204,0
25387,0,0.006276001920923591,0
8977,0,0.5471162021160125,1
47979,0,0.007529324013739824,0
45802,0,0.005370793491601944,0
23129,0,0.48404393792152406,0
6190,0,0.48005871176719667,0
11969,0,0.46921125054359436,0
1288,0,0.4065807342529297,0
13054,1,0.8637633323669434,1
22458,1,0.63360995054245,1
36505,1,0.7964561581611633,1
24933,0,0.04723573513329029,0
15717,0,0.012732141092419625,0
23121,0,0.019284552522003652,0
27375,0,0.23082567751407623,0
26625,1,0.04100307673215866,0
40288,1,0.132974249124527,0
29321,1,0.1824534624814987,0
11897,0,0.0076600234024226665,0
6515,1,0.7595115065574646,1
5914,0,0.005691993981599808,0
36933,0,0.3265798270702362,0
20151,0,0.033753201365470886,0
5298,0,0.4964576423168182,0
5483,0,0.01292462032288313,0
36411,0,0.1272284895181656,0
43578,0,0.7200821518898011,1
11490,1,0.7201542139053345,1
12376,0,0.0029253995046019552,0
25082,1,0.03473232127726078,0
40157,0,0.331704705953598,0
20769,0,0.025760919228196143,0
4043,0,0.22253528833389283,0
28614,0,0.0036582356318831445,0
44951,0,0.04324639998376369,0
25037,0,0.08701979517936706,0
32328,0,0.0013604219304397703,0
8306,0,0.21580857634544373,0
31579,0,0.35055950880050657,0
17070,0,0.007369967829436064,0
4223,0,0.0388157032430172,0
13135,0,0.23810919225215912,0
30407,0,0.32553518414497373,0
45318,0,0.21311109364032746,0
19156,0,0.015323486365377902,0
23271,0,0.0023655279539525507,0
6003,0,0.3331802487373352,0
23935,0,0.7816994667053223,1
28867,0,0.01967951525002718,0
26646,1,0.33624703288078306,0
44208,0,0.26061585545539856,0
48667,1,0.4485594630241394,0
26028,0,0.008147814683616162,0
34364,1,0.1240717500448227,0
11861,0,0.06402171477675438,0
5136,0,0.053645222634077075,0
25155,1,0.2390688955783844,0
16622,1,0.7145991325378418,1
12318,1,0.03960629180073738,0
21024,0,0.7162245154380799,1
16671,1,0.11982873380184174,0
24458,1,0.5728709459304809,1
27702,0,0.00809167455881834,0
16574,0,0.014311345107853413,0
22290,0,0.019503597728908063,0
37299,0,0.012273766472935677,0
27290,0,0.0103086793795228,0
22724,0,0.019639805145561694,0
24428,0,0.006395125156268477,0
26553,0,0.023455212637782098,0
13467,0,0.0017233985010534525,0
1331,1,0.1458507403731346,0
10787,0,0.006716908933594823,0
43903,1,0.7793076395988464,1
1127,1,0.3814144849777222,0
43532,0,0.1509310558438301,0
12573,0,0.016579426266252993,0
14286,0,0.007229858636856079,0
5357,0,0.03490721583366394,0
45314,0,0.01010216074064374,0
27441,0,0.1698836326599121,0
44030,0,0.007308004796504975,0
7562,1,0.794257378578186,1
27465,1,0.6226745128631592,1
34199,0,0.05249326527118683,0
47026,0,0.0033253413625061513,0
27674,0,0.04856540784239769,0
42833,0,0.03052796274423599,0
6447,0,0.03234872482717037,0
12295,0,0.008695243392139673,0
48622,1,0.46151108145713804,0
41217,1,0.7531046509742737,1
42009,0,0.011404308583587408,0
27077,0,0.010295143630355597,0
11853,0,0.17728618383407593,0
41850,0,0.020879617519676687,0
32788,0,0.2402326136827469,0
37843,0,0.745742118358612,1
16466,0,0.15810574293136598,0
15626,0,0.04602581933140755,0
24490,1,0.7628971695899963,1
22550,0,0.2394948720932007,0
24000,0,0.05064566060900688,0
24972,1,0.2980952113866806,0
17901,1,0.5827865958213806,1
33109,0,0.0015784419141709805,0
41882,1,0.2626317650079727,0
42385,0,0.5560309827327728,1
30959,0,0.03649358004331589,0
38989,1,0.8622496843338012,1
15698,0,0.017373327165842056,0
14227,0,0.0057214663829654455,0
32683,0,0.013246142491698264,0
1079,0,0.021171723119914533,0
43764,0,0.012298217602074146,0
42468,0,0.010951021313667297,0
1184,1,0.24160827398300172,0
28951,0,0.08070934265851974,0
30402,0,0.026211614534258843,0
43834,1,0.4656070530414581,0
10386,1,0.26268331706523895,0
24098,0,0.04446901977062225,0
47788,1,0.6950129508972168,1
41713,0,0.7032515048980713,1
12430,0,0.013221812434494495,0
24852,0,0.2417234629392624,0
774,0,0.32218254208564756,0
39435,0,0.12384689301252365,0
12680,0,0.11658167988061904,0
42633,1,0.7273879051208496,1
14922,0,0.01597192492336035,0
39505,1,0.49512081742286684,0
36452,0,0.0009797723381780089,0
16865,0,0.06251438781619072,0
28448,0,0.009971742797642947,0
43925,1,0.7460209250450134,1
27784,0,0.42126017808914185,0
5393,0,0.03673622943460941,0
28804,0,0.24280234575271606,0
1055,1,0.7088005781173706,1
31098,0,0.009234719257801772,0
40373,0,0.5099350571632385,1
12456,0,0.3603722512722015,0
42297,0,0.004458304401487112,0
40860,0,0.019677933491766452,0
9481,0,0.019460068084299564,0
29682,0,0.15207532048225403,0
39359,1,0.9023561000823974,1
13306,0,0.0842631921172142,0
31863,0,0.0040344517212361096,0
22334,0,0.004176310682669282,0
3815,0,0.6721544861793518,1
42138,1,0.2577492445707321,0
17284,0,0.08375950679183006,0
25701,0,0.023027141392230988,0
2310,1,0.7968271732330322,1
3357,0,0.25040840208530424,0
19992,0,0.3734691679477692,0
17917,0,0.004355395678430796,0
23788,0,0.17284648716449738,0
41212,1,0.5106772661209107,1
17422,0,0.01794179920107126,0
44875,1,0.7469581484794616,1
10484,0,0.3023865818977356,0
32580,0,0.0036756216082721948,0
30743,0,0.06067103073000908,0
42551,0,0.5267018735408783,1
15960,0,0.0026042299112305047,0
13333,0,0.16784165501594545,0
18948,0,0.06092906221747398,0
43410,0,0.0533786877989769,0
48610,0,0.6563132762908935,1
41539,0,0.06953811272978783,0
32060,0,0.19663664996623992,0
31855,0,0.03259610123932362,0
39933,0,0.007911210879683495,0
48384,0,0.003571899142116308,0
3120,0,0.013639336638152599,0
7491,0,0.12017312198877335,0
40957,1,0.6320565342903137,1
40534,0,0.4961851716041565,0
35183,0,0.20656364560127258,0
17663,0,0.09216997772455215,0
11993,0,0.5008677065372467,1
40083,0,0.4645698845386505,0
27187,1,0.8450375199317932,1
40998,0,0.01600934620946646,0
16177,0,0.010585258901119231,0
44577,0,0.06346901804208756,0
17395,0,0.0097682592459023,0
2456,0,0.00471183224581182,0
18274,0,0.061004004627466205,0
43675,0,0.012108267843723297,0
17016,0,0.39556010961532595,0
17591,0,0.7602732300758361,1
37830,0,0.0038791863713413476,0
39434,1,0.21064044237136842,0
31086,0,0.0033118220511823893,0
41170,0,0.02828102931380272,0
9977,1,0.15816573202610015,0
34880,0,0.013571002334356309,0
5990,0,0.2682891100645065,0
37232,0,0.11013233661651611,0
13215,0,0.007382617704570294,0
19034,1,0.7629101276397705,1
4109,0,0.01129440227523446,0
32561,0,0.007848500087857247,0
39080,0,0.004165232367813587,0
23809,0,0.02774229571223259,0
39681,0,0.019198602065443993,0
32751,1,0.19981204867362976,0
27370,1,0.4990638315677643,0
3373,0,0.014621032401919365,0
2300,0,0.016666948422789575,0
40409,1,0.7945483684539795,1
186,0,0.04151810631155968,0
34243,0,0.34804943203926086,0
8778,1,0.047208909690380094,0
25537,0,0.18659278154373168,0
42020,1,0.7269879460334778,1
45696,1,0.7590728998184204,1
5720,0,0.01170226689428091,0
23099,0,0.2022021234035492,0
2316,1,0.8464831829071044,1
5935,0,0.02515854761004448,0
22007,0,0.009773767180740833,0
33618,1,0.7294784665107727,1
44272,0,0.13307188898324968,0
23993,0,0.28472450375556946,0
31872,1,0.7949589490890503,1
35861,0,0.022471775859594346,0
10681,0,0.007150097191333771,0
21095,0,0.008506523631513118,0
13916,0,0.018053907342255114,0
23336,0,0.019216211326420308,0
45566,1,0.899768614768982,1
43317,0,0.0021159380441531537,0
23807,0,0.053184736520051956,0
38284,0,0.48320905566215516,0
8999,1,0.8239569425582886,1
48126,1,0.671346390247345,1
34371,0,0.011940145306289196,0
5307,1,0.6480734586715698,1
11740,0,0.015414041094481945,0
33243,0,0.7503745198249817,1
3091,0,0.021091610193252563,0
32445,1,0.6549352407455444,1
42637,1,0.7751037240028381,1
40587,1,0.8387127757072449,1
37944,0,0.38518174886703493,0
9088,1,0.3367986500263214,0
48479,1,0.8650317192077637,1
37616,0,0.018925060890614985,0
7369,0,0.6987208366394043,1
3781,0,0.29729110598564146,0
30387,0,0.0015572157222777604,0
42066,1,0.8819777011871338,1
19777,0,0.0014884739881381392,0
48112,1,0.6749168872833252,1
38585,0,0.033473904430866244,0
41790,1,0.5210154891014099,1
31895,0,0.032451577857136725,0
33090,0,0.38392670154571534,0
27238,0,0.25459650754928587,0
9205,1,0.8172948837280274,1
47466,1,0.7848936915397644,1
13925,0,0.007701997645199299,0
11576,0,0.4846127986907959,0
32241,0,0.028472091630101205,0
24669,0,0.17107900232076645,0
25722,0,0.031701349467039106,0
19255,0,0.1724497750401497,0
27064,0,0.0011681818636134268,0
22407,0,0.012040911242365837,0
23810,1,0.604143214225769,1
15011,1,0.19998792707920074,0
48275,0,0.07826550155878068,0
31425,0,0.010843421146273614,0
19457,1,0.626512610912323,1
11882,0,0.0445708591490984,0
4427,0,0.17074892520904542,0
17729,1,0.6495765805244446,1
6030,0,0.00966070732101798,0
14697,0,0.030750826001167297,0
47242,1,0.5776264190673828,1
4005,0,0.001917817594949156,0
18056,0,0.056146259605884555,0
14411,0,0.7177045583724976,1
39690,0,0.22400884926319123,0
19641,1,0.7109031558036805,1
21880,1,0.09247423559427262,0
47071,0,0.0038364630192518233,0
46433,1,0.7834113121032715,1
24615,0,0.3271436750888824,0
31952,0,0.3156110167503357,0
27947,0,0.0026404338888823984,0
19491,0,0.3156195282936096,0
5716,0,0.017144853435456752,0
44519,0,0.0389475516974926,0
