scenario,original_index,y_true,y_prob,y_pred
s4_random_10_percent,25661,0,0.028172855079174042,0
s4_random_10_percent,25690,0,0.012566850427538157,0
s4_random_10_percent,25698,0,0.19356285631656647,0
s4_random_10_percent,25706,1,0.734429657459259,1
s4_random_10_percent,25709,0,0.021906100027263165,0
s4_random_10_percent,25720,1,0.47473634481430055,0
s4_random_10_percent,25737,0,0.030823637917637824,0
s4_random_10_percent,25745,0,0.4481038510799408,0
s4_random_10_percent,25783,1,0.4473952054977417,0
s4_random_10_percent,25791,0,0.011389670521020889,0
s4_random_10_percent,25793,0,0.016779309324920177,0
s4_random_10_percent,25807,0,0.6486525297164917,1
s4_random_10_percent,25817,0,0.10137874782085418,0
s4_random_10_percent,25851,0,0.02471294067800045,0
s4_random_10_percent,25854,0,0.03623140826821327,0
s4_random_10_percent,25863,1,0.715791916847229,1
s4_random_10_percent,25865,0,0.005147557565942406,0
s4_random_10_percent,25874,0,0.01086786799132824,0
s4_random_10_percent,25877,0,0.07832473739981652,0
s4_random_10_percent,25881,0,0.1498445987701416,0
s4_random_10_percent,25888,0,0.006096498435363173,0
s4_random_10_percent,25889,0,0.1497851461172104,0
s4_random_10_percent,25894,1,0.8471046090126038,1
s4_random_10_percent,25951,0,0.004106819722801447,0
s4_random_10_percent,25978,0,0.01931103952229023,0
s4_random_10_percent,25979,0,0.010994042549282313,0
s4_random_10_percent,25993,0,0.009376743156462908,0
s4_random_10_percent,26008,0,0.016228282079100608,0
s4_random_10_percent,26010,0,0.009355149790644645,0
s4_random_10_percent,26011,1,0.8144761681556701,1
s4_random_10_percent,26012,1,0.38868358731269836,0
s4_random_10_percent,26015,1,0.48263479471206666,0
s4_random_10_percent,26020,0,0.5490891575813294,1
s4_random_10_percent,26030,0,0.4720065176486969,0
s4_random_10_percent,26036,0,0.26415509879589083,0
s4_random_10_percent,26052,0,0.18997299075126647,0
s4_random_10_percent,26054,0,0.028994804620742796,0
s4_random_10_percent,26064,0,0.0795710414648056,0
s4_random_10_percent,26091,0,0.004683613171800971,0
s4_random_10_percent,26107,1,0.6750598669052124,1
s4_random_10_percent,26115,0,0.013001837395131588,0
s4_random_10_percent,26148,1,0.36079357862472533,0
s4_random_10_percent,26170,0,0.31975802779197693,0
s4_random_10_percent,26171,1,0.8093207597732544,1
s4_random_10_percent,26204,0,0.3069152534008026,0
s4_random_10_percent,26232,0,0.014224176481366157,0
s4_random_10_percent,26254,0,0.5327695846557617,1
s4_random_10_percent,26295,0,0.013810586370527744,0
s4_random_10_percent,26304,0,0.05411913022398949,0
s4_random_10_percent,26309,1,0.6936104655265808,1
s4_random_10_percent,26312,0,0.014310644194483756,0
s4_random_10_percent,26318,0,0.011822661198675633,0
s4_random_10_percent,26330,0,0.020055184513330458,0
s4_random_10_percent,26333,0,0.02162965275347233,0
s4_random_10_percent,26393,0,0.00887628523632884,0
s4_random_10_percent,26398,0,0.015910947509109975,0
s4_random_10_percent,26403,1,0.8278772830963135,1
s4_random_10_percent,26411,0,0.015244974754750729,0
s4_random_10_percent,26428,0,0.43154473304748536,0
s4_random_10_percent,26434,0,0.38833282589912416,0
s4_random_10_percent,26479,1,0.26608156859874726,0
s4_random_10_percent,26483,1,0.4354187369346619,0
s4_random_10_percent,26492,1,0.649031114578247,1
s4_random_10_percent,26495,0,0.0204140467569232,0
s4_random_10_percent,26541,0,0.09622638374567032,0
s4_random_10_percent,26556,0,0.006893317122012377,0
s4_random_10_percent,26557,0,0.3159779250621796,0
s4_random_10_percent,26593,0,0.02047484777867794,0
s4_random_10_percent,26616,0,0.5474967420101166,1
s4_random_10_percent,26631,0,0.7137301087379455,1
s4_random_10_percent,26633,0,0.11419641077518464,0
s4_random_10_percent,26666,1,0.22253472805023194,0
s4_random_10_percent,26668,0,0.2396826982498169,0
s4_random_10_percent,26676,0,0.047190453857183456,0
s4_random_10_percent,26698,0,0.3727896988391876,0
s4_random_10_percent,26701,0,0.1314674973487854,0
s4_random_10_percent,26713,0,0.010371326189488172,0
s4_random_10_percent,26715,0,0.24915170669555664,0
s4_random_10_percent,26723,0,0.002687934972345829,0
s4_random_10_percent,26725,1,0.6941298484802246,1
s4_random_10_percent,26755,0,0.22844892740249634,0
s4_random_10_percent,26784,0,0.027083868533372878,0
s4_random_10_percent,26794,0,0.005196447717025876,0
s4_random_10_percent,26795,0,0.2807361721992493,0
s4_random_10_percent,26802,0,0.46177870631217954,0
s4_random_10_percent,26821,1,0.7490263938903808,1
s4_random_10_percent,26835,0,0.06165941059589386,0
s4_random_10_percent,26840,0,0.009477969072759152,0
s4_random_10_percent,26854,0,0.2869385123252869,0
s4_random_10_percent,26859,0,0.6698487401008606,1
s4_random_10_percent,26860,1,0.250559338927269,0
s4_random_10_percent,26889,0,0.1742391288280487,0
s4_random_10_percent,26908,1,0.7175010442733765,1
s4_random_10_percent,26937,0,0.2109697461128235,0
s4_random_10_percent,26955,0,0.7575994729995728,1
s4_random_10_percent,26956,0,0.13949469327926636,0
s4_random_10_percent,26957,0,0.17354169934988023,0
s4_random_10_percent,26984,0,0.3738513469696045,0
s4_random_10_percent,26991,0,0.009587268717586995,0
s4_random_10_percent,27018,1,0.7221507072448731,1
s4_random_10_percent,27022,0,0.6120181798934936,1
s4_random_10_percent,27028,0,0.03775366507470608,0
s4_random_10_percent,27031,0,0.3114787846803665,0
s4_random_10_percent,27063,0,0.02629508301615715,0
s4_random_10_percent,27071,1,0.20978178679943085,0
s4_random_10_percent,27072,0,0.006026393221691251,0
s4_random_10_percent,27075,0,0.10248603373765945,0
s4_random_10_percent,27104,0,0.008715174440294505,0
s4_random_10_percent,27105,0,0.3802309989929199,0
s4_random_10_percent,27113,0,0.014106350019574165,0
s4_random_10_percent,27133,0,0.016595339216291905,0
s4_random_10_percent,27143,1,0.2439456909894943,0
s4_random_10_percent,27168,1,0.37900958955287933,0
s4_random_10_percent,27175,0,0.05971754789352417,0
s4_random_10_percent,27213,0,0.005057562328875065,0
s4_random_10_percent,27226,1,0.3630000114440918,0
s4_random_10_percent,27278,0,0.03306336104869843,0
s4_random_10_percent,27283,0,0.007327341753989458,0
s4_random_10_percent,27284,1,0.3466875314712524,0
s4_random_10_percent,27295,0,0.14469975531101226,0
s4_random_10_percent,27312,0,0.29707399010658264,0
s4_random_10_percent,27319,0,0.04080824255943298,0
s4_random_10_percent,27390,0,0.0026052966713905334,0
s4_random_10_percent,27426,0,0.003323579183779657,0
s4_random_10_percent,27446,0,0.0496842585504055,0
s4_random_10_percent,27451,1,0.13286295682191848,0
s4_random_10_percent,27469,0,0.12010298520326615,0
s4_random_10_percent,27472,1,0.8069032907485962,1
s4_random_10_percent,27476,1,0.3233252227306366,0
s4_random_10_percent,27483,0,0.014011283591389655,0
s4_random_10_percent,27497,0,0.7328051328659058,1
s4_random_10_percent,27501,0,0.15790030658245086,0
s4_random_10_percent,27527,1,0.3537825345993042,0
s4_random_10_percent,27530,0,0.2620652109384537,0
s4_random_10_percent,27533,0,0.031088177859783173,0
s4_random_10_percent,27537,0,0.010919332504272461,0
s4_random_10_percent,27543,0,0.09006261676549912,0
s4_random_10_percent,27554,0,0.032217403128743174,0
s4_random_10_percent,27573,1,0.24249084889888764,0
s4_random_10_percent,27593,0,0.02591090425848961,0
s4_random_10_percent,27599,0,0.0271829966455698,0
s4_random_10_percent,27606,1,0.684518551826477,1
s4_random_10_percent,27632,0,0.41541406512260437,0
s4_random_10_percent,27643,1,0.44877360463142396,0
s4_random_10_percent,27680,0,0.20558307468891143,0
s4_random_10_percent,27718,0,0.0033058544620871546,0
s4_random_10_percent,27722,0,0.1493719235062599,0
s4_random_10_percent,27723,0,0.09263883978128433,0
s4_random_10_percent,27725,0,0.28443620800971986,0
s4_random_10_percent,27770,0,0.053228288888931274,0
s4_random_10_percent,27802,1,0.7885132074356079,1
s4_random_10_percent,27813,0,0.49339287281036376,0
s4_random_10_percent,27816,0,0.014093852415680886,0
s4_random_10_percent,27829,0,0.6673852562904358,1
s4_random_10_percent,27845,0,0.09969926103949547,0
s4_random_10_percent,27855,0,0.042787091434001924,0
s4_random_10_percent,27859,1,0.4197708785533905,0
s4_random_10_percent,27898,1,0.6689001202583313,1
s4_random_10_percent,27917,0,0.11777550876140594,0
s4_random_10_percent,27949,0,0.1616566523909569,0
s4_random_10_percent,27990,0,0.048010191321372984,0
s4_random_10_percent,27995,0,0.007963993586599827,0
s4_random_10_percent,28002,0,0.0831785447895527,0
s4_random_10_percent,28030,0,0.04752572774887085,0
s4_random_10_percent,28033,1,0.4346652150154114,0
s4_random_10_percent,28044,0,0.019992235489189623,0
s4_random_10_percent,28050,0,0.022309208661317824,0
s4_random_10_percent,28062,1,0.7422790050506591,1
s4_random_10_percent,28065,1,0.8150546312332153,1
s4_random_10_percent,28072,0,0.007660613721236586,0
s4_random_10_percent,28099,0,0.24920863807201385,0
s4_random_10_percent,28142,0,0.03360427990555763,0
s4_random_10_percent,28151,1,0.6984981060028076,1
s4_random_10_percent,28170,0,0.04100998155772686,0
s4_random_10_percent,28171,1,0.045621607825160025,0
s4_random_10_percent,28172,0,0.02730580046772957,0
s4_random_10_percent,28185,1,0.8253984212875366,1
s4_random_10_percent,28191,0,0.25533583760261536,0
s4_random_10_percent,28197,1,0.2786952793598175,0
s4_random_10_percent,28198,0,0.03226242624223232,0
s4_random_10_percent,28206,0,0.0016733775846660137,0
s4_random_10_percent,28229,0,0.03395836539566517,0
s4_random_10_percent,28245,1,0.7713550329208374,1
s4_random_10_percent,28262,1,0.754852831363678,1
s4_random_10_percent,28281,0,0.49466182589530944,0
s4_random_10_percent,28283,0,0.01277815829962492,0
s4_random_10_percent,28323,0,0.01122161904349923,0
s4_random_10_percent,28372,0,0.004312125872820616,0
s4_random_10_percent,28375,0,0.03145472407341003,0
s4_random_10_percent,28380,1,0.2041488617658615,0
s4_random_10_percent,28397,0,0.4817380368709564,0
s4_random_10_percent,28417,0,0.006191160436719656,0
s4_random_10_percent,28421,0,0.11046401560306549,0
s4_random_10_percent,28443,1,0.03114226572215557,0
s4_random_10_percent,28444,1,0.6702149152755738,1
s4_random_10_percent,28532,1,0.8676207661628723,1
s4_random_10_percent,28545,0,0.0036386425606906416,0
s4_random_10_percent,28613,0,0.006425490323454142,0
s4_random_10_percent,28621,0,0.6078375577926636,1
s4_random_10_percent,28639,0,0.010557749774307013,0
s4_random_10_percent,28647,0,0.0017501270514912904,0
s4_random_10_percent,28665,0,0.15710013657808303,0
s4_random_10_percent,28668,0,0.004209972359240055,0
s4_random_10_percent,28688,0,0.3224310040473938,0
s4_random_10_percent,28694,0,0.049115727096796034,0
s4_random_10_percent,28708,0,0.17748928368091582,0
s4_random_10_percent,28732,0,0.03946082778275013,0
s4_random_10_percent,28738,0,0.02433706596493721,0
s4_random_10_percent,28744,1,0.3465125739574432,0
s4_random_10_percent,28753,0,0.009985226765275001,0
s4_random_10_percent,28766,0,0.022299916483461857,0
s4_random_10_percent,28768,0,0.15796907842159272,0
s4_random_10_percent,28771,0,0.022843767330050467,0
s4_random_10_percent,28790,0,0.21426779627799988,0
s4_random_10_percent,28813,0,0.06183335036039352,0
s4_random_10_percent,28826,0,0.19159542322158812,0
s4_random_10_percent,28838,0,0.4348548471927643,0
s4_random_10_percent,28843,0,0.04200066737830639,0
s4_random_10_percent,28844,0,0.7148437857627868,1
s4_random_10_percent,28850,0,0.013760256953537464,0
s4_random_10_percent,28857,0,0.4258392691612244,0
s4_random_10_percent,28913,0,0.023145403154194354,0
s4_random_10_percent,28920,0,0.044283407554030416,0
s4_random_10_percent,28925,0,0.4869279205799103,0
s4_random_10_percent,28945,0,0.04295614957809448,0
s4_random_10_percent,28948,0,0.00574571150355041,0
s4_random_10_percent,28950,0,0.07035320401191711,0
s4_random_10_percent,28960,1,0.09455302581191063,0
s4_random_10_percent,28992,1,0.41597694158554077,0
s4_random_10_percent,28999,0,0.47591509222984313,0
s4_random_10_percent,29004,1,0.7811042428016662,1
s4_random_10_percent,29006,1,0.5453360736370086,1
s4_random_10_percent,29019,0,0.00625716932117939,0
s4_random_10_percent,29050,0,0.6713233590126038,1
s4_random_10_percent,29057,0,0.09765610843896866,0
s4_random_10_percent,29059,0,0.021192715875804423,0
s4_random_10_percent,29090,1,0.0640889935195446,0
s4_random_10_percent,29093,0,0.04179993607103825,0
s4_random_10_percent,29094,0,0.0050918058026582,0
s4_random_10_percent,29096,0,0.014767816290259361,0
s4_random_10_percent,29101,0,0.1732825219631195,0
s4_random_10_percent,29203,0,0.020997972413897514,0
s4_random_10_percent,29207,0,0.002846512314863503,0
s4_random_10_percent,29251,1,0.6403827667236328,1
s4_random_10_percent,29253,0,0.005514878407120704,0
s4_random_10_percent,29266,0,0.13485650718212128,0
s4_random_10_percent,29280,0,0.5618589043617248,1
s4_random_10_percent,29289,0,0.006347168609499932,0
s4_random_10_percent,29295,0,0.006762603390961885,0
s4_random_10_percent,29301,0,0.005962327681481838,0
s4_random_10_percent,29349,0,0.31382733285427095,0
s4_random_10_percent,29368,0,0.031725619733333585,0
s4_random_10_percent,29374,1,0.34871678352355956,0
s4_random_10_percent,29380,0,0.687451159954071,1
s4_random_10_percent,29408,0,0.0196363165974617,0
s4_random_10_percent,29410,0,0.011145501676946879,0
s4_random_10_percent,29479,0,0.30198006629943847,0
s4_random_10_percent,29508,0,0.02137811705470085,0
s4_random_10_percent,29515,0,0.21245687007904052,0
s4_random_10_percent,29516,0,0.17392736971378325,0
s4_random_10_percent,29522,1,0.701091718673706,1
s4_random_10_percent,29524,0,0.49055810570716857,0
s4_random_10_percent,29536,0,0.02167765870690346,0
s4_random_10_percent,29539,0,0.010007538180798293,0
s4_random_10_percent,29540,0,0.0226725984364748,0
s4_random_10_percent,29579,0,0.11805441826581956,0
s4_random_10_percent,29598,1,0.32154943943023684,0
s4_random_10_percent,29610,1,0.2974871814250946,0
s4_random_10_percent,29617,0,0.5505844950675964,1
s4_random_10_percent,29629,1,0.3110237270593643,0
s4_random_10_percent,29643,0,0.02300935536623001,0
s4_random_10_percent,29644,0,0.008289895206689834,0
s4_random_10_percent,29666,1,0.7758346199989319,1
s4_random_10_percent,29701,0,0.026109200716018677,0
s4_random_10_percent,29706,0,0.3943691968917847,0
s4_random_10_percent,29729,1,0.7780935883522033,1
s4_random_10_percent,29741,1,0.7556938290596008,1
s4_random_10_percent,29760,1,0.7116966366767883,1
s4_random_10_percent,29780,1,0.9891711831092834,1
s4_random_10_percent,29781,0,0.032420721277594565,0
s4_random_10_percent,29785,0,0.012307427823543549,0
s4_random_10_percent,29813,0,0.038103556632995604,0
s4_random_10_percent,29817,0,0.004229686036705971,0
s4_random_10_percent,29824,1,0.4775461971759796,0
s4_random_10_percent,29835,1,0.22116822898387908,0
s4_random_10_percent,29849,0,0.34078678786754607,0
s4_random_10_percent,29851,0,0.24027507603168488,0
s4_random_10_percent,29853,0,0.22749801576137543,0
s4_random_10_percent,29866,0,0.0704205334186554,0
s4_random_10_percent,29887,0,0.0016248875064775348,0
s4_random_10_percent,29894,0,0.27222844660282136,0
s4_random_10_percent,29934,0,0.22712824642658233,0
s4_random_10_percent,29939,0,0.008219753671437503,0
s4_random_10_percent,29946,0,0.39328100681304934,0
s4_random_10_percent,29947,0,0.10154154747724534,0
s4_random_10_percent,29955,1,0.33113680481910707,0
s4_random_10_percent,29964,0,0.25110217928886414,0
s4_random_10_percent,29965,0,0.42341613173484804,0
s4_random_10_percent,29974,0,0.008198092970997096,0
s4_random_10_percent,29983,0,0.012734158150851726,0
s4_random_10_percent,30003,1,0.798621928691864,1
s4_random_10_percent,30005,0,0.20184754133224486,0
s4_random_10_percent,30006,0,0.00944124236702919,0
s4_random_10_percent,30022,0,0.004693961283192038,0
s4_random_10_percent,30027,0,0.04257293120026588,0
s4_random_10_percent,30052,0,0.010664482042193413,0
s4_random_10_percent,30059,0,0.07521160989999771,0
s4_random_10_percent,30069,1,0.7810295104980469,1
s4_random_10_percent,30088,0,0.0024049490923061965,0
s4_random_10_percent,30094,1,0.7654322504997253,1
s4_random_10_percent,30104,0,0.009123929310590029,0
s4_random_10_percent,30113,0,0.3040254294872284,0
s4_random_10_percent,30131,0,0.004344584280624985,0
s4_random_10_percent,30136,1,0.6090441465377807,1
s4_random_10_percent,30199,0,0.12025243639945984,0
s4_random_10_percent,30231,0,0.09891357719898224,0
s4_random_10_percent,30234,0,0.02236362434923649,0
s4_random_10_percent,30281,1,0.775851571559906,1
s4_random_10_percent,30288,0,0.016701688431203364,0
s4_random_10_percent,30310,0,0.015258626267313957,0
s4_random_10_percent,30322,0,0.7617138385772705,1
s4_random_10_percent,30324,0,0.01902842093259096,0
s4_random_10_percent,30333,0,0.022885259240865707,0
s4_random_10_percent,30338,1,0.12628214657306672,0
s4_random_10_percent,30343,0,0.012709036096930503,0
s4_random_10_percent,30344,0,0.6164708614349366,1
s4_random_10_percent,30352,0,0.5741254568099976,1
s4_random_10_percent,30375,0,0.003249971941113472,0
s4_random_10_percent,30404,0,0.02693714164197445,0
s4_random_10_percent,30405,0,0.022244856879115104,0
s4_random_10_percent,30418,0,0.008987669833004475,0
s4_random_10_percent,30429,1,0.8077928304672242,1
s4_random_10_percent,30438,0,0.007455964852124452,0
s4_random_10_percent,30444,0,0.021710248850286006,0
s4_random_10_percent,30454,0,0.5121757686138153,1
s4_random_10_percent,30457,0,0.21589025855064392,0
s4_random_10_percent,30460,0,0.10521658882498741,0
s4_random_10_percent,30496,0,0.04856995865702629,0
s4_random_10_percent,30502,0,0.3971316695213318,0
s4_random_10_percent,30579,0,0.011191855184733868,0
s4_random_10_percent,30581,0,0.7602312922477722,1
s4_random_10_percent,30583,1,0.8711927652359008,1
s4_random_10_percent,30597,0,0.005618730187416076,0
s4_random_10_percent,30607,1,0.7058781743049621,1
s4_random_10_percent,30623,1,0.659373652935028,1
s4_random_10_percent,30637,1,0.3002445936203003,0
s4_random_10_percent,30639,0,0.16371266394853592,0
s4_random_10_percent,30641,0,0.010419036354869604,0
s4_random_10_percent,30685,0,0.012152249366044999,0
s4_random_10_percent,30696,1,0.7935478806495666,1
s4_random_10_percent,30699,0,0.03048287145793438,0
s4_random_10_percent,30705,0,0.13697951138019562,0
s4_random_10_percent,30729,0,0.006270797830075026,0
s4_random_10_percent,30730,0,0.016536779515445233,0
s4_random_10_percent,30739,0,0.08389302641153336,0
s4_random_10_percent,30742,0,0.010095668397843838,0
s4_random_10_percent,30750,0,0.3044005841016769,0
s4_random_10_percent,30755,1,0.4066480755805969,0
s4_random_10_percent,30763,0,0.059779911488294604,0
s4_random_10_percent,30775,1,0.31345549821853635,0
s4_random_10_percent,30785,0,0.008850869629532099,0
s4_random_10_percent,30801,0,0.0037936154287308453,0
s4_random_10_percent,30804,1,0.6390854239463806,1
s4_random_10_percent,30830,0,0.1258419245481491,0
s4_random_10_percent,30864,1,0.8709833145141601,1
s4_random_10_percent,30882,1,0.17239396274089813,0
s4_random_10_percent,30896,0,0.22937106490135192,0
s4_random_10_percent,30919,0,0.28279919028282163,0
s4_random_10_percent,30920,0,0.10023685246706009,0
s4_random_10_percent,30924,0,0.045782243460416795,0
s4_random_10_percent,30947,0,0.010180823970586061,0
s4_random_10_percent,30948,0,0.030607876554131507,0
s4_random_10_percent,30956,0,0.050244200974702835,0
s4_random_10_percent,30973,0,0.004293399257585406,0
s4_random_10_percent,30975,0,0.030265051126480102,0
s4_random_10_percent,30982,1,0.7154718041419983,1
s4_random_10_percent,30983,1,0.41358824372291564,0
s4_random_10_percent,30985,0,0.1298857167363167,0
s4_random_10_percent,30997,0,0.25732009410858153,0
s4_random_10_percent,31016,0,0.15479481667280198,0
s4_random_10_percent,31018,1,0.3264242887496948,0
s4_random_10_percent,31022,1,0.4463090479373932,0
s4_random_10_percent,31024,0,0.007135039940476417,0
s4_random_10_percent,31032,0,0.007158172596246004,0
s4_random_10_percent,31042,1,0.546069347858429,1
s4_random_10_percent,31055,1,0.7592321157455444,1
s4_random_10_percent,31120,1,0.7011982679367066,1
s4_random_10_percent,31130,0,0.04977152645587921,0
s4_random_10_percent,31153,0,0.029836344346404076,0
s4_random_10_percent,31158,0,0.01309332512319088,0
s4_random_10_percent,31163,1,0.49818240404129027,0
s4_random_10_percent,31224,0,0.28679915368556974,0
s4_random_10_percent,31235,0,0.0652038000524044,0
s4_random_10_percent,31236,0,0.03824926987290382,0
s4_random_10_percent,31243,1,0.04338578060269356,0
s4_random_10_percent,31257,0,0.328494656085968,0
s4_random_10_percent,31279,0,0.20033317804336548,0
s4_random_10_percent,31285,1,0.08211006596684456,0
s4_random_10_percent,31325,0,0.14232350438833236,0
s4_random_10_percent,31336,0,0.05252569168806076,0
s4_random_10_percent,31338,0,0.00628200713545084,0
s4_random_10_percent,31349,1,0.45386165380477905,0
s4_random_10_percent,31371,0,0.6106475830078125,1
s4_random_10_percent,31377,0,0.007386375591158867,0
s4_random_10_percent,31381,1,0.9853901386260986,1
s4_random_10_percent,31405,0,0.01797117292881012,0
s4_random_10_percent,31411,0,0.03822532817721367,0
s4_random_10_percent,31440,0,0.051978021115064624,0
s4_random_10_percent,31447,0,0.16526300311088563,0
s4_random_10_percent,31475,0,0.005364295188337564,0
s4_random_10_percent,31477,0,0.07349228858947754,0
s4_random_10_percent,31488,0,0.00994795598089695,0
s4_random_10_percent,31528,0,0.2909184455871582,0
s4_random_10_percent,31574,0,0.009643869195133447,0
s4_random_10_percent,31577,1,0.6603576183319092,1
s4_random_10_percent,31578,0,0.06852280721068382,0
s4_random_10_percent,31606,0,0.624638307094574,1
s4_random_10_percent,31631,0,0.0016578053473494947,0
s4_random_10_percent,31647,0,0.38575844168663026,0
s4_random_10_percent,31672,0,0.0178437365218997,0
s4_random_10_percent,31694,0,0.03316539861261845,0
s4_random_10_percent,31737,0,0.008040799014270305,0
s4_random_10_percent,31763,0,0.019989973679184914,0
s4_random_10_percent,31773,0,0.1891743302345276,0
s4_random_10_percent,31779,0,0.00843654191121459,0
s4_random_10_percent,31806,0,0.3512107729911804,0
s4_random_10_percent,31815,0,0.08208064287900925,0
s4_random_10_percent,31818,0,0.045284276455640794,0
s4_random_10_percent,31834,1,0.7922705769538879,1
s4_random_10_percent,31860,1,0.5969639539718627,1
s4_random_10_percent,31877,0,0.36105368137359617,0
s4_random_10_percent,31886,0,0.014091509208083153,0
s4_random_10_percent,31888,0,0.00956206452101469,0
s4_random_10_percent,31905,0,0.0317541554570198,0
s4_random_10_percent,31917,1,0.40462770462036135,0
s4_random_10_percent,31923,1,0.18625798523426057,0
s4_random_10_percent,31984,0,0.048802894353866574,0
s4_random_10_percent,31986,0,0.0196147546172142,0
s4_random_10_percent,32003,0,0.32044718861579896,0
s4_random_10_percent,32020,0,0.7755941867828369,1
s4_random_10_percent,32036,0,0.22773731946945192,0
s4_random_10_percent,32114,0,0.013371689431369304,0
s4_random_10_percent,32122,0,0.010819941386580467,0
s4_random_10_percent,32130,0,0.02466863002628088,0
s4_random_10_percent,32133,1,0.2724238395690918,0
s4_random_10_percent,32153,0,0.21986359655857085,0
s4_random_10_percent,32176,0,0.3630000114440918,0
s4_random_10_percent,32199,0,0.40803982615470885,0
s4_random_10_percent,32208,0,0.02749323509633541,0
s4_random_10_percent,32232,0,0.07933893352746964,0
s4_random_10_percent,32245,0,0.18586244583129882,0
s4_random_10_percent,32251,0,0.26811488568782804,0
s4_random_10_percent,32260,0,0.4813640177249908,0
s4_random_10_percent,32264,0,0.15105143636465074,0
s4_random_10_percent,32296,0,0.05771083831787109,0
s4_random_10_percent,32301,0,0.01971196737140417,0
s4_random_10_percent,32302,0,0.008209128025919199,0
s4_random_10_percent,32308,0,0.028209281712770463,0
s4_random_10_percent,32327,1,0.03833474293351173,0
s4_random_10_percent,32332,0,0.5122139394283295,1
s4_random_10_percent,32358,0,0.09003984108567238,0
s4_random_10_percent,32368,0,0.20284042358398438,0
s4_random_10_percent,32378,0,0.037772849947214124,0
s4_random_10_percent,32382,0,0.04433017298579216,0
s4_random_10_percent,32404,0,0.004056127974763513,0
s4_random_10_percent,32430,0,0.008914089482277631,0
s4_random_10_percent,32437,0,0.04663003608584404,0
s4_random_10_percent,32444,0,0.02329896781593561,0
s4_random_10_percent,32446,1,0.7320279479026794,1
s4_random_10_percent,32468,0,0.04018229693174362,0
s4_random_10_percent,32476,0,0.0033380670472979547,0
s4_random_10_percent,32480,0,0.01374758556485176,0
s4_random_10_percent,32481,0,0.007635301258414984,0
s4_random_10_percent,32507,0,0.003101324802264571,0
s4_random_10_percent,32514,0,0.02144515421241522,0
s4_random_10_percent,32518,0,0.3048866748809814,0
s4_random_10_percent,32521,0,0.05346645787358284,0
s4_random_10_percent,32541,0,0.23082720041275023,0
s4_random_10_percent,32546,0,0.271770054101944,0
s4_random_10_percent,32554,0,0.5937811970710755,1
s4_random_10_percent,32569,0,0.7734510421752929,1
s4_random_10_percent,32571,0,0.01417361106723547,0
s4_random_10_percent,32584,1,0.34264942407608034,0
s4_random_10_percent,32591,1,0.7679653167724609,1
s4_random_10_percent,32611,0,0.6474560022354126,1
s4_random_10_percent,32624,0,0.1495418831706047,0
s4_random_10_percent,32628,0,0.6702390074729919,1
s4_random_10_percent,32630,0,0.01613841876387596,0
s4_random_10_percent,32644,0,0.28204987943172455,0
s4_random_10_percent,32653,1,0.5553292036056519,1
s4_random_10_percent,32673,0,0.3506632149219513,0
s4_random_10_percent,32692,0,0.21612526774406432,0
s4_random_10_percent,32698,0,0.6171692967414856,1
s4_random_10_percent,32759,0,0.03948778286576271,0
s4_random_10_percent,32765,1,0.6224679589271546,1
s4_random_10_percent,32772,0,0.030469491332769393,0
s4_random_10_percent,32782,0,0.02419656328856945,0
s4_random_10_percent,32786,0,0.19521167278289794,0
s4_random_10_percent,32798,0,0.007131793908774853,0
s4_random_10_percent,32804,1,0.3609702527523041,0
s4_random_10_percent,32805,0,0.017196030355989933,0
s4_random_10_percent,32843,0,0.02224390022456646,0
s4_random_10_percent,32880,0,0.007058450579643249,0
s4_random_10_percent,32894,0,0.2714404910802841,0
s4_random_10_percent,32920,0,0.02960449494421482,0
s4_random_10_percent,32922,0,0.008781128842383624,0
s4_random_10_percent,32931,0,0.06814575716853141,0
s4_random_10_percent,32956,0,0.16241493076086044,0
s4_random_10_percent,32958,0,0.05122612118721008,0
s4_random_10_percent,32961,0,0.04610326737165451,0
s4_random_10_percent,33002,1,0.6741215229034424,1
s4_random_10_percent,33030,0,0.010215243231505156,0
s4_random_10_percent,33036,0,0.07775787115097046,0
s4_random_10_percent,33040,1,0.5390629589557647,1
s4_random_10_percent,33047,0,0.016110367141664028,0
s4_random_10_percent,33051,0,0.027559447661042215,0
s4_random_10_percent,33060,0,0.05302944406867027,0
s4_random_10_percent,33080,0,0.022231398336589336,0
s4_random_10_percent,33105,0,0.028086385503411294,0
s4_random_10_percent,33120,0,0.07762127667665482,0
s4_random_10_percent,33124,0,0.420004141330719,0
s4_random_10_percent,33128,1,0.14908457100391387,0
s4_random_10_percent,33148,0,0.45973193645477295,0
s4_random_10_percent,33156,0,0.03237061649560928,0
s4_random_10_percent,33170,0,0.15857173800468444,0
s4_random_10_percent,33180,0,0.007075689733028412,0
s4_random_10_percent,33181,0,0.05402363836765289,0
s4_random_10_percent,33196,0,0.7440016031265259,1
s4_random_10_percent,33201,1,0.667840325832367,1
s4_random_10_percent,33206,0,0.5064954578876495,1
s4_random_10_percent,33212,0,0.6328260898590088,1
s4_random_10_percent,33217,1,0.6315099000930786,1
s4_random_10_percent,33228,0,0.4170413136482239,0
s4_random_10_percent,33249,0,0.0635481022298336,0
s4_random_10_percent,33278,0,0.005183603521436453,0
s4_random_10_percent,33291,0,0.010816744528710842,0
s4_random_10_percent,33316,0,0.051498521119356155,0
