scenario,original_index,y_true,y_prob,y_pred
s3_simulated_data_provider_withdrawal,37670,0,0.004947739699855447,0
s3_simulated_data_provider_withdrawal,20357,0,0.00674765002913773,0
s3_simulated_data_provider_withdrawal,32217,0,0.011353265400975943,0
s3_simulated_data_provider_withdrawal,9459,1,0.7282466411590576,1
s3_simulated_data_provider_withdrawal,31259,0,0.0067308185622096065,0
s3_simulated_data_provider_withdrawal,37619,1,0.5257827639579773,1
s3_simulated_data_provider_withdrawal,29751,0,0.1050732210278511,0
s3_simulated_data_provider_withdrawal,38356,0,0.005707604764029384,0
s3_simulated_data_provider_withdrawal,28956,0,0.013819026947021484,0
s3_simulated_data_provider_withdrawal,21370,0,0.6066294312477112,1
s3_simulated_data_provider_withdrawal,45534,1,0.21502773463726044,0
s3_simulated_data_provider_withdrawal,9695,0,0.10512428134679794,0
s3_simulated_data_provider_withdrawal,29546,1,0.26072697043418885,0
s3_simulated_data_provider_withdrawal,21859,0,0.03557124361395836,0
s3_simulated_data_provider_withdrawal,42010,0,0.5861065745353699,1
s3_simulated_data_provider_withdrawal,45496,0,0.026349283754825592,0
s3_simulated_data_provider_withdrawal,27970,0,0.3094446241855621,0
s3_simulated_data_provider_withdrawal,46511,0,0.0032281300285831095,0
s3_simulated_data_provider_withdrawal,29092,0,0.02826010510325432,0
s3_simulated_data_provider_withdrawal,14425,0,0.01114232586696744,0
s3_simulated_data_provider_withdrawal,33273,0,0.17726436257362366,0
s3_simulated_data_provider_withdrawal,36701,0,0.07850458920001983,0
s3_simulated_data_provider_withdrawal,43137,0,0.007024666015058756,0
s3_simulated_data_provider_withdrawal,30392,0,0.0330979336053133,0
s3_simulated_data_provider_withdrawal,18371,1,0.614633321762085,1
s3_simulated_data_provider_withdrawal,9954,0,0.0074885647743940355,0
s3_simulated_data_provider_withdrawal,5359,0,0.02532036192715168,0
s3_simulated_data_provider_withdrawal,28896,0,0.014790201000869274,0
s3_simulated_data_provider_withdrawal,37777,0,0.018137000687420368,0
s3_simulated_data_provider_withdrawal,40010,0,0.22387333512306212,0
s3_simulated_data_provider_withdrawal,26416,0,0.07241083830595016,0
s3_simulated_data_provider_withdrawal,46076,0,0.002099113864824176,0
s3_simulated_data_provider_withdrawal,28193,0,0.29036010801792145,0
s3_simulated_data_provider_withdrawal,29360,0,0.20092826187610627,0
s3_simulated_data_provider_withdrawal,43462,0,0.2791433781385422,0
s3_simulated_data_provider_withdrawal,21809,0,0.10768925994634629,0
s3_simulated_data_provider_withdrawal,39446,0,0.022301965951919557,0
s3_simulated_data_provider_withdrawal,40703,0,0.013073033653199673,0
s3_simulated_data_provider_withdrawal,9505,1,0.8377252340316772,1
s3_simulated_data_provider_withdrawal,24847,1,0.21128318309783936,0
s3_simulated_data_provider_withdrawal,2913,0,0.40380322337150576,0
s3_simulated_data_provider_withdrawal,48538,0,0.2217312902212143,0
s3_simulated_data_provider_withdrawal,34779,0,0.006536702811717987,0
s3_simulated_data_provider_withdrawal,10913,0,0.032868890464305876,0
s3_simulated_data_provider_withdrawal,41808,1,0.17462912499904631,0
s3_simulated_data_provider_withdrawal,11902,0,0.18534232527017594,0
s3_simulated_data_provider_withdrawal,41950,0,0.006444235239177943,0
s3_simulated_data_provider_withdrawal,3787,0,0.010703635588288306,0
s3_simulated_data_provider_withdrawal,6500,0,0.31397926807403564,0
s3_simulated_data_provider_withdrawal,3715,0,0.01644633859395981,0
s3_simulated_data_provider_withdrawal,47793,1,0.012289791181683541,0
s3_simulated_data_provider_withdrawal,2460,1,0.6970412969589234,1
s3_simulated_data_provider_withdrawal,30246,1,0.7159521222114563,1
s3_simulated_data_provider_withdrawal,43724,0,0.00321026595775038,0
s3_simulated_data_provider_withdrawal,40425,0,0.6298504948616028,1
s3_simulated_data_provider_withdrawal,26408,0,0.42657119035720825,0
s3_simulated_data_provider_withdrawal,18514,1,0.4894234299659729,0
s3_simulated_data_provider_withdrawal,2782,0,0.3707782685756683,0
s3_simulated_data_provider_withdrawal,15689,1,0.8397398710250854,1
s3_simulated_data_provider_withdrawal,29347,0,0.37204059958457947,0
s3_simulated_data_provider_withdrawal,31355,1,0.8003435373306275,1
s3_simulated_data_provider_withdrawal,33538,0,0.025337650999426843,0
s3_simulated_data_provider_withdrawal,16491,0,0.23738436102867128,0
s3_simulated_data_provider_withdrawal,30883,0,0.026846250519156456,0
s3_simulated_data_provider_withdrawal,43017,0,0.158070906996727,0
s3_simulated_data_provider_withdrawal,32865,0,0.010773849301040172,0
s3_simulated_data_provider_withdrawal,20147,1,0.8229499697685242,1
s3_simulated_data_provider_withdrawal,36405,0,0.039642440527677535,0
s3_simulated_data_provider_withdrawal,33652,0,0.5243083000183105,1
s3_simulated_data_provider_withdrawal,38159,0,0.05834408327937126,0
s3_simulated_data_provider_withdrawal,29109,0,0.05635121315717697,0
s3_simulated_data_provider_withdrawal,7730,1,0.7744405031204223,1
s3_simulated_data_provider_withdrawal,20500,0,0.025316084548830987,0
s3_simulated_data_provider_withdrawal,46621,0,0.5382977604866028,1
s3_simulated_data_provider_withdrawal,35670,0,0.4492098867893219,0
s3_simulated_data_provider_withdrawal,20396,1,0.6284328460693359,1
s3_simulated_data_provider_withdrawal,38854,1,0.69658282995224,1
s3_simulated_data_provider_withdrawal,16906,0,0.021800991520285605,0
s3_simulated_data_provider_withdrawal,44568,0,0.12937472611665726,0
s3_simulated_data_provider_withdrawal,13904,0,0.0416246622800827,0
s3_simulated_data_provider_withdrawal,45414,0,0.009500338323414325,0
s3_simulated_data_provider_withdrawal,1062,0,0.006032390333712101,0
s3_simulated_data_provider_withdrawal,15248,0,0.003944400115869939,0
s3_simulated_data_provider_withdrawal,10401,0,0.01674126349389553,0
s3_simulated_data_provider_withdrawal,27186,0,0.09765098243951797,0
s3_simulated_data_provider_withdrawal,31828,0,0.0031630660640075805,0
s3_simulated_data_provider_withdrawal,523,0,0.004168061539530754,0
s3_simulated_data_provider_withdrawal,16767,0,0.03882084935903549,0
s3_simulated_data_provider_withdrawal,36220,0,0.22275460958480836,0
s3_simulated_data_provider_withdrawal,20582,0,0.010362410452216864,0
s3_simulated_data_provider_withdrawal,43389,0,0.19100949466228484,0
s3_simulated_data_provider_withdrawal,4513,1,0.7715306282043457,1
s3_simulated_data_provider_withdrawal,39666,0,0.023482215777039527,0
s3_simulated_data_provider_withdrawal,48756,0,0.01109262863174081,0
s3_simulated_data_provider_withdrawal,39729,0,0.00212976869661361,0
s3_simulated_data_provider_withdrawal,5943,0,0.17981078326702118,0
s3_simulated_data_provider_withdrawal,15380,0,0.43285820484161375,0
s3_simulated_data_provider_withdrawal,22420,0,0.24297015368938446,0
s3_simulated_data_provider_withdrawal,46522,0,0.0038764755241572856,0
s3_simulated_data_provider_withdrawal,26131,0,0.01678675748407841,0
s3_simulated_data_provider_withdrawal,24352,0,0.0019298956962302328,0
s3_simulated_data_provider_withdrawal,19295,1,0.11356067955493927,0
s3_simulated_data_provider_withdrawal,14327,0,0.019326781295239924,0
s3_simulated_data_provider_withdrawal,35484,0,0.13965931981801988,0
s3_simulated_data_provider_withdrawal,2381,0,0.02121603861451149,0
s3_simulated_data_provider_withdrawal,9028,1,0.778507673740387,1
s3_simulated_data_provider_withdrawal,3325,1,0.41650386452674865,0
s3_simulated_data_provider_withdrawal,11660,0,0.2529370695352554,0
s3_simulated_data_provider_withdrawal,26732,0,0.002437751344405115,0
s3_simulated_data_provider_withdrawal,12079,1,0.7212230443954468,1
s3_simulated_data_provider_withdrawal,38151,0,0.01627084407955408,0
s3_simulated_data_provider_withdrawal,10047,1,0.41240703463554385,0
s3_simulated_data_provider_withdrawal,38383,0,0.11745902895927429,0
s3_simulated_data_provider_withdrawal,42685,0,0.2707120269536972,0
s3_simulated_data_provider_withdrawal,40497,0,0.014711353555321693,0
s3_simulated_data_provider_withdrawal,28148,0,0.028117192909121513,0
s3_simulated_data_provider_withdrawal,40214,0,0.09055426716804504,0
s3_simulated_data_provider_withdrawal,30125,0,0.12148913443088531,0
s3_simulated_data_provider_withdrawal,37704,0,0.08667249232530594,0
s3_simulated_data_provider_withdrawal,40197,1,0.655010724067688,1
s3_simulated_data_provider_withdrawal,45319,1,0.05186789184808731,0
s3_simulated_data_provider_withdrawal,25593,1,0.04567967616021633,0
s3_simulated_data_provider_withdrawal,39453,1,0.2329946756362915,0
s3_simulated_data_provider_withdrawal,44027,0,0.015192447230219841,0
s3_simulated_data_provider_withdrawal,17677,0,0.5140319406986237,1
s3_simulated_data_provider_withdrawal,34169,0,0.006088817771524191,0
s3_simulated_data_provider_withdrawal,39328,0,0.034764178469777106,0
s3_simulated_data_provider_withdrawal,45353,0,0.0027547860401682554,0
s3_simulated_data_provider_withdrawal,14336,0,0.6763044476509095,1
s3_simulated_data_provider_withdrawal,25914,0,0.09102392345666885,0
s3_simulated_data_provider_withdrawal,41833,0,0.011586696654558182,0
s3_simulated_data_provider_withdrawal,10457,1,0.9848960518836976,1
s3_simulated_data_provider_withdrawal,35942,0,0.005505793821066618,0
s3_simulated_data_provider_withdrawal,47113,0,0.18876242637634277,0
s3_simulated_data_provider_withdrawal,12329,0,0.01139571974053979,0
s3_simulated_data_provider_withdrawal,48426,0,0.1448371708393097,0
s3_simulated_data_provider_withdrawal,43560,0,0.1778583526611328,0
s3_simulated_data_provider_withdrawal,2120,0,0.022174537181854248,0
s3_simulated_data_provider_withdrawal,13600,0,0.027859002724289893,0
s3_simulated_data_provider_withdrawal,8947,0,0.006631240108981728,0
s3_simulated_data_provider_withdrawal,45260,1,0.5744560539722443,1
s3_simulated_data_provider_withdrawal,23573,0,0.5559315860271454,1
s3_simulated_data_provider_withdrawal,20202,0,0.013155329786241055,0
s3_simulated_data_provider_withdrawal,27984,1,0.6687193036079406,1
s3_simulated_data_provider_withdrawal,33947,0,0.027859801799058913,0
s3_simulated_data_provider_withdrawal,47130,0,0.1539290651679039,0
s3_simulated_data_provider_withdrawal,38245,0,0.06094742640852928,0
s3_simulated_data_provider_withdrawal,4744,0,0.00408206267748028,0
s3_simulated_data_provider_withdrawal,44092,1,0.523513263463974,1
s3_simulated_data_provider_withdrawal,11348,1,0.07189583778381348,0
s3_simulated_data_provider_withdrawal,40593,0,0.010515445657074452,0
s3_simulated_data_provider_withdrawal,43633,0,0.1832623854279518,0
s3_simulated_data_provider_withdrawal,1876,0,0.004960244568064809,0
s3_simulated_data_provider_withdrawal,5190,1,0.7658013463020324,1
s3_simulated_data_provider_withdrawal,39259,1,0.22168163657188417,0
s3_simulated_data_provider_withdrawal,18887,0,0.014903114456683398,0
s3_simulated_data_provider_withdrawal,2331,0,0.03963983580470085,0
s3_simulated_data_provider_withdrawal,46310,0,0.22932763993740082,0
s3_simulated_data_provider_withdrawal,44256,0,0.022126153483986853,0
s3_simulated_data_provider_withdrawal,5616,0,0.34149537682533265,0
s3_simulated_data_provider_withdrawal,45724,0,0.046143205091357234,0
s3_simulated_data_provider_withdrawal,36923,1,0.24105112254619598,0
s3_simulated_data_provider_withdrawal,33680,0,0.00808106125332415,0
s3_simulated_data_provider_withdrawal,23588,0,0.04786296561360359,0
s3_simulated_data_provider_withdrawal,27655,0,0.0065138996578752995,0
s3_simulated_data_provider_withdrawal,46,0,0.042166616022586825,0
s3_simulated_data_provider_withdrawal,32304,0,0.016603795252740382,0
s3_simulated_data_provider_withdrawal,18074,0,0.1131393164396286,0
s3_simulated_data_provider_withdrawal,30417,0,0.1395449459552765,0
s3_simulated_data_provider_withdrawal,22498,1,0.7639488458633423,1
s3_simulated_data_provider_withdrawal,41038,0,0.026674766093492508,0
s3_simulated_data_provider_withdrawal,6864,0,0.706980311870575,1
s3_simulated_data_provider_withdrawal,35132,0,0.020395639538764953,0
s3_simulated_data_provider_withdrawal,41881,0,0.10903651267290115,0
s3_simulated_data_provider_withdrawal,10298,1,0.3026799201965332,0
s3_simulated_data_provider_withdrawal,46132,0,0.25827461779117583,0
s3_simulated_data_provider_withdrawal,9534,0,0.012635997775942088,0
s3_simulated_data_provider_withdrawal,45020,0,0.10457547158002853,0
s3_simulated_data_provider_withdrawal,4906,0,0.20846318900585176,0
s3_simulated_data_provider_withdrawal,32013,0,0.007778772059828043,0
s3_simulated_data_provider_withdrawal,43756,0,0.12528638243675233,0
s3_simulated_data_provider_withdrawal,26059,0,0.043515920639038086,0
s3_simulated_data_provider_withdrawal,9200,1,0.6116723895072937,1
s3_simulated_data_provider_withdrawal,35642,0,0.5497601807117463,1
s3_simulated_data_provider_withdrawal,35753,0,0.052615392953157425,0
s3_simulated_data_provider_withdrawal,29733,0,0.005882081529125571,0
s3_simulated_data_provider_withdrawal,19019,1,0.5929271280765533,1
s3_simulated_data_provider_withdrawal,20372,0,0.465248703956604,0
s3_simulated_data_provider_withdrawal,2476,0,0.10080152451992035,0
s3_simulated_data_provider_withdrawal,9342,0,0.023722364194691183,0
s3_simulated_data_provider_withdrawal,21685,0,0.41181769371032717,0
s3_simulated_data_provider_withdrawal,45877,0,0.03321860581636429,0
s3_simulated_data_provider_withdrawal,5212,0,0.06489882618188858,0
s3_simulated_data_provider_withdrawal,18215,0,0.17056653797626495,0
s3_simulated_data_provider_withdrawal,16272,0,0.1871979355812073,0
s3_simulated_data_provider_withdrawal,5485,1,0.8778363704681397,1
s3_simulated_data_provider_withdrawal,26109,1,0.7661466360092163,1
s3_simulated_data_provider_withdrawal,29375,0,0.05512592084705829,0
s3_simulated_data_provider_withdrawal,45637,1,0.7002722263336182,1
s3_simulated_data_provider_withdrawal,6362,0,0.1842659145593643,0
s3_simulated_data_provider_withdrawal,12770,0,0.19365419894456865,0
s3_simulated_data_provider_withdrawal,43344,0,0.01537707969546318,0
s3_simulated_data_provider_withdrawal,8033,0,0.10216063410043716,0
s3_simulated_data_provider_withdrawal,1137,0,0.09319524317979813,0
s3_simulated_data_provider_withdrawal,27054,0,0.027235040813684462,0
s3_simulated_data_provider_withdrawal,14435,0,0.028632812574505805,0
s3_simulated_data_provider_withdrawal,26159,0,0.3449447453022003,0
s3_simulated_data_provider_withdrawal,10707,1,0.6989861965179444,1
s3_simulated_data_provider_withdrawal,32663,0,0.006869051931425929,0
s3_simulated_data_provider_withdrawal,35038,0,0.003462321567349136,0
s3_simulated_data_provider_withdrawal,45101,0,0.30491631627082827,0
s3_simulated_data_provider_withdrawal,40569,0,0.02466350719332695,0
s3_simulated_data_provider_withdrawal,7931,0,0.024563238583505155,0
s3_simulated_data_provider_withdrawal,646,0,0.004280950175598264,0
s3_simulated_data_provider_withdrawal,7602,0,0.0836634986102581,0
s3_simulated_data_provider_withdrawal,31387,0,0.06914226114749908,0
s3_simulated_data_provider_withdrawal,22790,0,0.1811201900243759,0
s3_simulated_data_provider_withdrawal,21997,0,0.003459721547551453,0
s3_simulated_data_provider_withdrawal,24810,1,0.6219428896903991,1
s3_simulated_data_provider_withdrawal,15028,0,0.021112203411757947,0
s3_simulated_data_provider_withdrawal,26880,0,0.024493079632520676,0
s3_simulated_data_provider_withdrawal,2792,0,0.023159809596836566,0
s3_simulated_data_provider_withdrawal,23481,0,0.007239609025418758,0
s3_simulated_data_provider_withdrawal,23853,1,0.9901918768882751,1
s3_simulated_data_provider_withdrawal,25146,0,0.23824272751808168,0
s3_simulated_data_provider_withdrawal,7474,0,0.004331155633553863,0
s3_simulated_data_provider_withdrawal,3559,0,0.12435900121927261,0
s3_simulated_data_provider_withdrawal,29419,0,0.292253839969635,0
s3_simulated_data_provider_withdrawal,7575,0,0.0177737582474947,0
s3_simulated_data_provider_withdrawal,37370,1,0.199160698056221,0
s3_simulated_data_provider_withdrawal,46365,0,0.1371079593896866,0
s3_simulated_data_provider_withdrawal,18294,0,0.06390616819262504,0
s3_simulated_data_provider_withdrawal,26252,0,0.004753428581170738,0
s3_simulated_data_provider_withdrawal,10627,0,0.012840033322572709,0
s3_simulated_data_provider_withdrawal,4154,1,0.22932763993740082,0
s3_simulated_data_provider_withdrawal,9476,0,0.0028906578198075296,0
s3_simulated_data_provider_withdrawal,40728,0,0.5956713199615479,1
s3_simulated_data_provider_withdrawal,45580,0,0.29453780949115754,0
s3_simulated_data_provider_withdrawal,30772,1,0.5366963863372802,1
s3_simulated_data_provider_withdrawal,48523,0,0.02666614279150963,0
s3_simulated_data_provider_withdrawal,25026,0,0.6262851238250733,1
s3_simulated_data_provider_withdrawal,14753,1,0.683257794380188,1
s3_simulated_data_provider_withdrawal,2891,0,0.00554540054872632,0
s3_simulated_data_provider_withdrawal,22207,0,0.46393446922302245,0
s3_simulated_data_provider_withdrawal,25917,0,0.39239447712898257,0
s3_simulated_data_provider_withdrawal,7773,0,0.0022880791337229313,0
s3_simulated_data_provider_withdrawal,37022,0,0.028434522449970245,0
s3_simulated_data_provider_withdrawal,27001,0,0.011045386735349893,0
s3_simulated_data_provider_withdrawal,42234,1,0.47730714082717896,0
s3_simulated_data_provider_withdrawal,3163,1,0.6213984370231629,1
s3_simulated_data_provider_withdrawal,27079,0,0.6289048194885254,1
s3_simulated_data_provider_withdrawal,8653,1,0.7334604024887085,1
s3_simulated_data_provider_withdrawal,8218,0,0.3854121804237366,0
s3_simulated_data_provider_withdrawal,23411,0,0.3339763343334198,0
s3_simulated_data_provider_withdrawal,42715,0,0.013881237246096134,0
s3_simulated_data_provider_withdrawal,20176,1,0.3621652126312256,0
s3_simulated_data_provider_withdrawal,26995,0,0.0135783058591187,0
s3_simulated_data_provider_withdrawal,31454,0,0.2768508315086365,0
s3_simulated_data_provider_withdrawal,47749,1,0.7720387935638428,1
s3_simulated_data_provider_withdrawal,37118,0,0.7309487342834473,1
s3_simulated_data_provider_withdrawal,43201,1,0.22813161313533784,0
s3_simulated_data_provider_withdrawal,18539,1,0.7793424248695373,1
s3_simulated_data_provider_withdrawal,36060,0,0.035755904763936995,0
s3_simulated_data_provider_withdrawal,6312,1,0.9805911660194397,1
s3_simulated_data_provider_withdrawal,46343,0,0.032342062890529634,0
s3_simulated_data_provider_withdrawal,24155,0,0.3070374757051468,0
s3_simulated_data_provider_withdrawal,45968,0,0.04906459487974644,0
s3_simulated_data_provider_withdrawal,38460,0,0.01634447108954191,0
s3_simulated_data_provider_withdrawal,25369,0,0.015541348233819008,0
s3_simulated_data_provider_withdrawal,4647,0,0.070209089666605,0
s3_simulated_data_provider_withdrawal,13524,1,0.057611192017793654,0
s3_simulated_data_provider_withdrawal,34333,0,0.3551229476928711,0
s3_simulated_data_provider_withdrawal,25363,0,0.061703610420227054,0
s3_simulated_data_provider_withdrawal,48707,0,0.008187910355627537,0
s3_simulated_data_provider_withdrawal,46562,0,0.27495681345462797,0
s3_simulated_data_provider_withdrawal,10147,0,0.019416915625333785,0
s3_simulated_data_provider_withdrawal,10894,0,0.005598337249830365,0
s3_simulated_data_provider_withdrawal,13890,1,0.07464646399021149,0
s3_simulated_data_provider_withdrawal,45581,0,0.05574613660573959,0
s3_simulated_data_provider_withdrawal,2771,0,0.00934600243344903,0
s3_simulated_data_provider_withdrawal,44688,0,0.04835540354251862,0
s3_simulated_data_provider_withdrawal,11162,0,0.013419945538043977,0
s3_simulated_data_provider_withdrawal,30658,0,0.009666641522198916,0
s3_simulated_data_provider_withdrawal,10277,1,0.7308371424674988,1
s3_simulated_data_provider_withdrawal,42165,0,0.1286391332745552,0
s3_simulated_data_provider_withdrawal,33317,0,0.23849473595619203,0
s3_simulated_data_provider_withdrawal,14729,0,0.031628798320889474,0
s3_simulated_data_provider_withdrawal,26361,0,0.6905027866363526,1
s3_simulated_data_provider_withdrawal,14231,0,0.11169838607311249,0
s3_simulated_data_provider_withdrawal,1117,0,0.08244945704936982,0
s3_simulated_data_provider_withdrawal,10201,0,0.22506549656391145,0
s3_simulated_data_provider_withdrawal,14636,0,0.5766671061515808,1
s3_simulated_data_provider_withdrawal,5570,0,0.026935113966464995,0
s3_simulated_data_provider_withdrawal,28129,0,0.7048005580902099,1
s3_simulated_data_provider_withdrawal,19998,0,0.08410615473985672,0
s3_simulated_data_provider_withdrawal,14148,1,0.2674357444047928,0
s3_simulated_data_provider_withdrawal,2700,0,0.1748858720064163,0
s3_simulated_data_provider_withdrawal,21625,0,0.07161063924431801,0
s3_simulated_data_provider_withdrawal,26120,0,0.004578480729833245,0
s3_simulated_data_provider_withdrawal,8634,1,0.06356440931558609,0
s3_simulated_data_provider_withdrawal,34762,1,0.3330948412418365,0
s3_simulated_data_provider_withdrawal,29277,0,0.02434727307409048,0
s3_simulated_data_provider_withdrawal,25597,0,0.02387767992913723,0
s3_simulated_data_provider_withdrawal,42360,0,0.02739928811788559,0
s3_simulated_data_provider_withdrawal,22388,0,0.00927613526582718,0
s3_simulated_data_provider_withdrawal,15148,1,0.7658953785896301,1
s3_simulated_data_provider_withdrawal,29501,1,0.36452686190605166,0
s3_simulated_data_provider_withdrawal,17011,0,0.005402491893619299,0
s3_simulated_data_provider_withdrawal,38086,0,0.6009124040603637,1
s3_simulated_data_provider_withdrawal,26308,0,0.40363129377365115,0
s3_simulated_data_provider_withdrawal,34972,0,0.2671769827604294,0
s3_simulated_data_provider_withdrawal,35066,0,0.24679174423217773,0
s3_simulated_data_provider_withdrawal,38935,0,0.13241405487060548,0
s3_simulated_data_provider_withdrawal,36308,0,0.131558096408844,0
s3_simulated_data_provider_withdrawal,3567,0,0.013918885216116905,0
s3_simulated_data_provider_withdrawal,12544,0,0.04463043585419655,0
s3_simulated_data_provider_withdrawal,133,1,0.7849394798278808,1
s3_simulated_data_provider_withdrawal,24777,0,0.0089774408377707,0
s3_simulated_data_provider_withdrawal,22739,0,0.009427508525550365,0
s3_simulated_data_provider_withdrawal,39398,0,0.26559989154338837,0
s3_simulated_data_provider_withdrawal,37384,0,0.004386381641961634,0
s3_simulated_data_provider_withdrawal,5138,0,0.23072527050971986,0
s3_simulated_data_provider_withdrawal,11149,1,0.5262802183628082,1
s3_simulated_data_provider_withdrawal,8879,1,0.18854344189167022,0
s3_simulated_data_provider_withdrawal,22487,0,0.22217862606048583,0
s3_simulated_data_provider_withdrawal,1132,1,0.18244410753250123,0
s3_simulated_data_provider_withdrawal,47301,0,0.549856036901474,1
s3_simulated_data_provider_withdrawal,12787,1,0.3360860884189606,0
s3_simulated_data_provider_withdrawal,33107,0,0.25410533845424654,0
s3_simulated_data_provider_withdrawal,9803,0,0.018742851540446283,0
s3_simulated_data_provider_withdrawal,18260,0,0.009207003936171531,0
s3_simulated_data_provider_withdrawal,19961,0,0.5394710004329681,1
s3_simulated_data_provider_withdrawal,23486,1,0.4360273599624634,0
s3_simulated_data_provider_withdrawal,12035,0,0.0036488338373601437,0
s3_simulated_data_provider_withdrawal,34022,1,0.8449638962745667,1
s3_simulated_data_provider_withdrawal,34725,0,0.37058688402175904,0
s3_simulated_data_provider_withdrawal,18805,0,0.10058846473693847,0
s3_simulated_data_provider_withdrawal,25923,0,0.4005262732505798,0
s3_simulated_data_provider_withdrawal,34935,1,0.9942543506622314,1
s3_simulated_data_provider_withdrawal,45027,1,0.8544394612312317,1
s3_simulated_data_provider_withdrawal,36201,1,0.7369346380233764,1
s3_simulated_data_provider_withdrawal,22518,0,0.08578545376658439,0
s3_simulated_data_provider_withdrawal,15235,0,0.002258153399452567,0
s3_simulated_data_provider_withdrawal,36082,0,0.010968067310750484,0
s3_simulated_data_provider_withdrawal,36025,0,0.03425466008484364,0
s3_simulated_data_provider_withdrawal,46673,0,0.01979264598339796,0
s3_simulated_data_provider_withdrawal,23337,0,0.0629198469221592,0
s3_simulated_data_provider_withdrawal,31187,0,0.7534277081489563,1
s3_simulated_data_provider_withdrawal,32721,0,0.23984144628047943,0
s3_simulated_data_provider_withdrawal,28114,0,0.591961145401001,1
s3_simulated_data_provider_withdrawal,6802,0,0.02348160054534674,0
s3_simulated_data_provider_withdrawal,14029,1,0.8121716260910035,1
s3_simulated_data_provider_withdrawal,4891,1,0.6108067274093628,1
s3_simulated_data_provider_withdrawal,2509,1,0.7531294465065003,1
s3_simulated_data_provider_withdrawal,46809,0,0.5173429250717163,1
s3_simulated_data_provider_withdrawal,39800,1,0.7664994478225708,1
s3_simulated_data_provider_withdrawal,16847,0,0.8060500383377075,1
s3_simulated_data_provider_withdrawal,21242,1,0.23427772521972656,0
s3_simulated_data_provider_withdrawal,32472,0,0.030316149815917015,0
s3_simulated_data_provider_withdrawal,42354,1,0.308375757932663,0
s3_simulated_data_provider_withdrawal,26850,0,0.7055719017982482,1
s3_simulated_data_provider_withdrawal,34503,0,0.6447655558586121,1
s3_simulated_data_provider_withdrawal,29802,1,0.6474614977836609,1
s3_simulated_data_provider_withdrawal,33234,1,0.719457459449768,1
s3_simulated_data_provider_withdrawal,40351,0,0.039402611926198004,0
s3_simulated_data_provider_withdrawal,21351,0,0.007903874199837447,0
s3_simulated_data_provider_withdrawal,7694,0,0.036610234156250955,0
s3_simulated_data_provider_withdrawal,23937,0,0.030169864743947984,0
s3_simulated_data_provider_withdrawal,31436,0,0.04483100697398186,0
s3_simulated_data_provider_withdrawal,10351,1,0.16101206392049788,0
s3_simulated_data_provider_withdrawal,24543,1,0.6179284572601318,1
s3_simulated_data_provider_withdrawal,1141,1,0.2871131271123886,0
s3_simulated_data_provider_withdrawal,38842,0,0.04574426151812076,0
s3_simulated_data_provider_withdrawal,11401,0,0.004440581239759922,0
s3_simulated_data_provider_withdrawal,22663,1,0.7316385984420777,1
s3_simulated_data_provider_withdrawal,12180,0,0.36357663869857787,0
s3_simulated_data_provider_withdrawal,16733,1,0.39036090970039367,0
s3_simulated_data_provider_withdrawal,4345,0,0.030968157574534416,0
s3_simulated_data_provider_withdrawal,40672,0,0.001531289902050048,0
s3_simulated_data_provider_withdrawal,958,1,0.3188333481550217,0
s3_simulated_data_provider_withdrawal,5787,0,0.12169096171855927,0
s3_simulated_data_provider_withdrawal,47433,0,0.3557353138923645,0
s3_simulated_data_provider_withdrawal,7333,0,0.010638009663671255,0
s3_simulated_data_provider_withdrawal,30452,0,0.03269306570291519,0
s3_simulated_data_provider_withdrawal,14393,0,0.029845811799168585,0
s3_simulated_data_provider_withdrawal,5352,0,0.01038929745554924,0
s3_simulated_data_provider_withdrawal,31368,1,0.764863932132721,1
s3_simulated_data_provider_withdrawal,31664,0,0.11297694742679595,0
s3_simulated_data_provider_withdrawal,8810,0,0.05216886028647423,0
s3_simulated_data_provider_withdrawal,29325,0,0.02986159361898899,0
s3_simulated_data_provider_withdrawal,42076,0,0.4005262732505798,0
s3_simulated_data_provider_withdrawal,33417,1,0.6209499955177307,1
s3_simulated_data_provider_withdrawal,46340,0,0.009431434143334628,0
s3_simulated_data_provider_withdrawal,3827,0,0.7001476645469665,1
s3_simulated_data_provider_withdrawal,23863,0,0.03870763517916202,0
s3_simulated_data_provider_withdrawal,19121,1,0.7779701828956604,1
s3_simulated_data_provider_withdrawal,21836,1,0.6672547101974488,1
s3_simulated_data_provider_withdrawal,15409,0,0.5381264507770538,1
s3_simulated_data_provider_withdrawal,42504,0,0.28069623112678527,0
s3_simulated_data_provider_withdrawal,8314,0,0.11666068136692047,0
s3_simulated_data_provider_withdrawal,33413,0,0.06893860474228859,0
s3_simulated_data_provider_withdrawal,32645,0,0.005439315782859921,0
s3_simulated_data_provider_withdrawal,45165,0,0.016742652282118797,0
s3_simulated_data_provider_withdrawal,10459,0,0.00895695136860013,0
s3_simulated_data_provider_withdrawal,6410,1,0.7672968506813049,1
s3_simulated_data_provider_withdrawal,44833,0,0.03983000740408897,0
s3_simulated_data_provider_withdrawal,30061,0,0.05441021583974361,0
s3_simulated_data_provider_withdrawal,36545,0,0.026711229979991914,0
s3_simulated_data_provider_withdrawal,30916,0,0.10890810191631317,0
s3_simulated_data_provider_withdrawal,45271,0,0.6839917063713074,1
s3_simulated_data_provider_withdrawal,16612,0,0.04651062823832035,0
