relative_path,file_type,size_in_bytes,top_level_project_or_dataset,another_file_references_it,current_purpose,classification,recommended_submission_action,reason,confidence,manual_decision_required
data/raw/KidneyTransplant/qwen_v3_2_production_001/progress_through_chunk_075/cross_chunk_integrity_report.json,JSON,24755,Kidney transplant – Qwen production evidence,YES (7),"Progress checkpoint, validation amendment or manual-review evidence.",REPRODUCIBILITY_EVIDENCE,INCLUDE_SUMMARY_ONLY,Supports the production audit trail; retain the immutable originals in an external archive and submit compact summaries only.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/progress_through_chunk_075/cross_chunk_reconciliation.json,JSON,2159,Kidney transplant – Qwen production evidence,YES (7),"Progress checkpoint, validation amendment or manual-review evidence.",REPRODUCIBILITY_EVIDENCE,INCLUDE_SUMMARY_ONLY,Supports the production audit trail; retain the immutable originals in an external archive and submit compact summaries only.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/progress_through_chunk_075/production_progress_report.json,JSON,18073,Kidney transplant – Qwen production evidence,YES (6),"Progress checkpoint, validation amendment or manual-review evidence.",REPRODUCIBILITY_EVIDENCE,INCLUDE_SUMMARY_ONLY,Supports the production audit trail; retain the immutable originals in an external archive and submit compact summaries only.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/progress_through_chunk_100/cross_chunk_distribution_report.json,JSON,1937932,Kidney transplant – Qwen production evidence,YES (7),"Progress checkpoint, validation amendment or manual-review evidence.",REPRODUCIBILITY_EVIDENCE,INCLUDE_SUMMARY_ONLY,Supports the production audit trail; retain the immutable originals in an external archive and submit compact summaries only.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/progress_through_chunk_100/cross_chunk_integrity_report.json,JSON,32343,Kidney transplant – Qwen production evidence,YES (7),"Progress checkpoint, validation amendment or manual-review evidence.",REPRODUCIBILITY_EVIDENCE,INCLUDE_SUMMARY_ONLY,Supports the production audit trail; retain the immutable originals in an external archive and submit compact summaries only.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/progress_through_chunk_100/cross_chunk_reconciliation.json,JSON,2161,Kidney transplant – Qwen production evidence,YES (7),"Progress checkpoint, validation amendment or manual-review evidence.",REPRODUCIBILITY_EVIDENCE,INCLUDE_SUMMARY_ONLY,Supports the production audit trail; retain the immutable originals in an external archive and submit compact summaries only.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/progress_through_chunk_100/production_progress_report.json,JSON,22765,Kidney transplant – Qwen production evidence,YES (6),"Progress checkpoint, validation amendment or manual-review evidence.",REPRODUCIBILITY_EVIDENCE,INCLUDE_SUMMARY_ONLY,Supports the production audit trail; retain the immutable originals in an external archive and submit compact summaries only.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/validation_amendment_001/amendment_integrity_report.json,JSON,2988,Kidney transplant – Qwen production evidence,YES (1),"Progress checkpoint, validation amendment or manual-review evidence.",REPRODUCIBILITY_EVIDENCE,INCLUDE_SUMMARY_ONLY,Supports the production audit trail; retain the immutable originals in an external archive and submit compact summaries only.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/validation_amendment_001/retrospective_anchor_revalidation.csv,CSV,69702,Kidney transplant – Qwen production evidence,YES (2),"Progress checkpoint, validation amendment or manual-review evidence.",REPRODUCIBILITY_EVIDENCE,INCLUDE_SUMMARY_ONLY,Supports the production audit trail; retain the immutable originals in an external archive and submit compact summaries only.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/validation_amendment_001/retrospective_anchor_revalidation_summary.json,JSON,2244,Kidney transplant – Qwen production evidence,YES (2),"Progress checkpoint, validation amendment or manual-review evidence.",REPRODUCIBILITY_EVIDENCE,INCLUDE_SUMMARY_ONLY,Supports the production audit trail; retain the immutable originals in an external archive and submit compact summaries only.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/validation_amendment_001/validation_amendment.json,JSON,1378,Kidney transplant – Qwen production evidence,YES (2),"Progress checkpoint, validation amendment or manual-review evidence.",REPRODUCIBILITY_EVIDENCE,INCLUDE_SUMMARY_ONLY,Supports the production audit trail; retain the immutable originals in an external archive and submit compact summaries only.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/validation_amendment_002/amendment_002_integrity_report.json,JSON,2979,Kidney transplant – Qwen production evidence,YES (1),"Progress checkpoint, validation amendment or manual-review evidence.",REPRODUCIBILITY_EVIDENCE,INCLUDE_SUMMARY_ONLY,Supports the production audit trail; retain the immutable originals in an external archive and submit compact summaries only.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/validation_amendment_002/retrospective_anchor_diagnostics.csv,CSV,341333,Kidney transplant – Qwen production evidence,YES (2),"Progress checkpoint, validation amendment or manual-review evidence.",REPRODUCIBILITY_EVIDENCE,INCLUDE_SUMMARY_ONLY,Supports the production audit trail; retain the immutable originals in an external archive and submit compact summaries only.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/validation_amendment_002/retrospective_anchor_diagnostics_summary.json,JSON,44860,Kidney transplant – Qwen production evidence,YES (2),"Progress checkpoint, validation amendment or manual-review evidence.",REPRODUCIBILITY_EVIDENCE,INCLUDE_SUMMARY_ONLY,Supports the production audit trail; retain the immutable originals in an external archive and submit compact summaries only.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/validation_amendment_002/validation_policy_amendment_002.json,JSON,2459,Kidney transplant – Qwen production evidence,YES (2),"Progress checkpoint, validation amendment or manual-review evidence.",REPRODUCIBILITY_EVIDENCE,INCLUDE_SUMMARY_ONLY,Supports the production audit trail; retain the immutable originals in an external archive and submit compact summaries only.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_design_001/actual_prompt_contract_audit.json,JSON,3163,Kidney transplant – Qwen v3.2 design,YES (2),"Frozen production skeleton, prompt contract, event schedule, anchor or validation design artifact.",REPRODUCIBILITY_EVIDENCE,INCLUDE_SUMMARY_ONLY,"Needed to understand or reproduce generation, but large row-level skeletons need not accompany the classifier dataset when archived separately.",HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_design_001/mock_requests.jsonl,JSON Lines,4968,Kidney transplant – Qwen v3.2 design,YES (2),"Frozen production skeleton, prompt contract, event schedule, anchor or validation design artifact.",REPRODUCIBILITY_EVIDENCE,INCLUDE_SUMMARY_ONLY,"Needed to understand or reproduce generation, but large row-level skeletons need not accompany the classifier dataset when archived separately.",HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_design_001/production_anchor_metadata.csv,CSV,1273967,Kidney transplant – Qwen v3.2 design,YES (2),"Frozen production skeleton, prompt contract, event schedule, anchor or validation design artifact.",REPRODUCIBILITY_EVIDENCE,INCLUDE_SUMMARY_ONLY,"Needed to understand or reproduce generation, but large row-level skeletons need not accompany the classifier dataset when archived separately.",HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_design_001/production_assessment_metadata.csv,CSV,12483410,Kidney transplant – Qwen v3.2 design,YES (2),"Frozen production skeleton, prompt contract, event schedule, anchor or validation design artifact.",REPRODUCIBILITY_EVIDENCE,INCLUDE_SUMMARY_ONLY,"Needed to understand or reproduce generation, but large row-level skeletons need not accompany the classifier dataset when archived separately. Large file (>10 MiB), so submission impact is material.",HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_design_001/production_chunk_plan.json,JSON,26780,Kidney transplant – Qwen v3.2 design,YES (2),"Frozen production skeleton, prompt contract, event schedule, anchor or validation design artifact.",REPRODUCIBILITY_EVIDENCE,INCLUDE_SUMMARY_ONLY,"Needed to understand or reproduce generation, but large row-level skeletons need not accompany the classifier dataset when archived separately.",HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_design_001/production_deletion_scenario_audit.json,JSON,3752,Kidney transplant – Qwen v3.2 design,YES (2),"Frozen production skeleton, prompt contract, event schedule, anchor or validation design artifact.",REPRODUCIBILITY_EVIDENCE,INCLUDE_SUMMARY_ONLY,"Needed to understand or reproduce generation, but large row-level skeletons need not accompany the classifier dataset when archived separately.",HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_design_001/production_distribution_report.json,JSON,235946,Kidney transplant – Qwen v3.2 design,YES (2),"Frozen production skeleton, prompt contract, event schedule, anchor or validation design artifact.",REPRODUCIBILITY_EVIDENCE,INCLUDE_SUMMARY_ONLY,"Needed to understand or reproduce generation, but large row-level skeletons need not accompany the classifier dataset when archived separately.",HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_design_001/production_event_target_audit.csv,CSV,5401331,Kidney transplant – Qwen v3.2 design,YES (2),"Frozen production skeleton, prompt contract, event schedule, anchor or validation design artifact.",REPRODUCIBILITY_EVIDENCE,INCLUDE_SUMMARY_ONLY,"Needed to understand or reproduce generation, but large row-level skeletons need not accompany the classifier dataset when archived separately.",HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_design_001/production_freeze_report.json,JSON,3100,Kidney transplant – Qwen v3.2 design,YES (2),"Frozen production skeleton, prompt contract, event schedule, anchor or validation design artifact.",REPRODUCIBILITY_EVIDENCE,INCLUDE_SUMMARY_ONLY,"Needed to understand or reproduce generation, but large row-level skeletons need not accompany the classifier dataset when archived separately.",HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_design_001/production_identity_skeleton.csv,CSV,3174187,Kidney transplant – Qwen v3.2 design,YES (2),"Frozen production skeleton, prompt contract, event schedule, anchor or validation design artifact.",REPRODUCIBILITY_EVIDENCE,INCLUDE_SUMMARY_ONLY,"Needed to understand or reproduce generation, but large row-level skeletons need not accompany the classifier dataset when archived separately.",HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_design_001/production_recipient_metadata.csv,CSV,3189321,Kidney transplant – Qwen v3.2 design,YES (2),"Frozen production skeleton, prompt contract, event schedule, anchor or validation design artifact.",REPRODUCIBILITY_EVIDENCE,INCLUDE_SUMMARY_ONLY,"Needed to understand or reproduce generation, but large row-level skeletons need not accompany the classifier dataset when archived separately.",HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_design_001/production_storage_and_token_estimate.json,JSON,2204,Kidney transplant – Qwen v3.2 design,YES (2),"Frozen production skeleton, prompt contract, event schedule, anchor or validation design artifact.",REPRODUCIBILITY_EVIDENCE,INCLUDE_SUMMARY_ONLY,"Needed to understand or reproduce generation, but large row-level skeletons need not accompany the classifier dataset when archived separately.",HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_design_001/production_validation_report.json,JSON,109461,Kidney transplant – Qwen v3.2 design,YES (1),"Frozen production skeleton, prompt contract, event schedule, anchor or validation design artifact.",REPRODUCIBILITY_EVIDENCE,INCLUDE_SUMMARY_ONLY,"Needed to understand or reproduce generation, but large row-level skeletons need not accompany the classifier dataset when archived separately.",HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_design_001/rendered_prompt_preview_V31-R000009.txt,Text,3823,Kidney transplant – Qwen v3.2 design,YES (1),"Frozen production skeleton, prompt contract, event schedule, anchor or validation design artifact.",REPRODUCIBILITY_EVIDENCE,INCLUDE_SUMMARY_ONLY,"Needed to understand or reproduce generation, but large row-level skeletons need not accompany the classifier dataset when archived separately.",HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_design_001/rendered_prompt_preview_V31-R000018.txt,Text,3812,Kidney transplant – Qwen v3.2 design,YES (1),"Frozen production skeleton, prompt contract, event schedule, anchor or validation design artifact.",REPRODUCIBILITY_EVIDENCE,INCLUDE_SUMMARY_ONLY,"Needed to understand or reproduce generation, but large row-level skeletons need not accompany the classifier dataset when archived separately.",HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_design_001/rendered_prompt_preview_V31-R000028.txt,Text,3806,Kidney transplant – Qwen v3.2 design,YES (1),"Frozen production skeleton, prompt contract, event schedule, anchor or validation design artifact.",REPRODUCIBILITY_EVIDENCE,INCLUDE_SUMMARY_ONLY,"Needed to understand or reproduce generation, but large row-level skeletons need not accompany the classifier dataset when archived separately.",HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_design_001/request_ledger_schema.json,JSON,2925,Kidney transplant – Qwen v3.2 design,YES (2),"Frozen production skeleton, prompt contract, event schedule, anchor or validation design artifact.",REPRODUCIBILITY_EVIDENCE,INCLUDE_SUMMARY_ONLY,"Needed to understand or reproduce generation, but large row-level skeletons need not accompany the classifier dataset when archived separately.",HIGH,NO
data/raw/KidneyTransplant/qwen_v3_design/assessment_metadata_skeleton_600.csv,CSV,92502,Kidney transplant – superseded Qwen design,YES (2),Superseded v3 design artifact.,LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Superseded by v3.1/v3.2 design and production evidence.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_design/assessment_table_schema.csv,CSV,1644,Kidney transplant – superseded Qwen design,YES (2),Superseded v3 design artifact.,LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Superseded by v3.1/v3.2 design and production evidence.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_design/chunked_storage_design.json,JSON,1113,Kidney transplant – superseded Qwen design,YES (1),Superseded v3 design artifact.,LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Superseded by v3.1/v3.2 design and production evidence.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_design/deletion_scenario_audit.csv,CSV,455,Kidney transplant – superseded Qwen design,YES (4),Superseded v3 design artifact.,LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Superseded by v3.1/v3.2 design and production evidence.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_design/deletion_scenario_config.json,JSON,631,Kidney transplant – superseded Qwen design,YES (1),Superseded v3 design artifact.,LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Superseded by v3.1/v3.2 design and production evidence.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_design/deletion_scenario_overlap.csv,CSV,303,Kidney transplant – superseded Qwen design,YES (1),Superseded v3 design artifact.,LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Superseded by v3.1/v3.2 design and production evidence.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_design/distribution_quality_config.json,JSON,1457,Kidney transplant – superseded Qwen design,YES (1),Superseded v3 design artifact.,LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Superseded by v3.1/v3.2 design and production evidence.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_design/field_lists.json,JSON,1483,Kidney transplant – superseded Qwen design,YES (3),Superseded v3 design artifact.,LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Superseded by v3.1/v3.2 design and production evidence.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_design/identity_skeleton_170_people.csv,CSV,26507,Kidney transplant – superseded Qwen design,NO,Superseded v3 design artifact.,LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Superseded by v3.1/v3.2 design and production evidence.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_design/identity_table_schema.csv,CSV,616,Kidney transplant – superseded Qwen design,YES (2),Superseded v3 design artifact.,LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Superseded by v3.1/v3.2 design and production evidence.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_design/joined_42_column_audit_only_schema.csv,CSV,2405,Kidney transplant – superseded Qwen design,YES (1),Superseded v3 design artifact.,LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Superseded by v3.1/v3.2 design and production evidence.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_design/latent_controls_100.csv,CSV,7991,Kidney transplant – superseded Qwen design,YES (3),Superseded v3 design artifact.,LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Superseded by v3.1/v3.2 design and production evidence.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_design/local_v3_validation_report.json,JSON,8057,Kidney transplant – superseded Qwen design,NO,Superseded v3 design artifact.,LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Superseded by v3.1/v3.2 design and production evidence.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_design/qwen_kidney_v3_prompt_template.txt,Text,1186,Kidney transplant – superseded Qwen design,NO,Superseded v3 design artifact.,LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Superseded by v3.1/v3.2 design and production evidence.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_design/recipient_relationship_metadata_100.csv,CSV,11100,Kidney transplant – superseded Qwen design,YES (3),Superseded v3 design artifact.,LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Superseded by v3.1/v3.2 design and production evidence.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_design/v2_evidence_report.json,JSON,1913,Kidney transplant – superseded Qwen design,NO,Superseded v3 design artifact.,LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Superseded by v3.1/v3.2 design and production evidence.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_design/v2_repeated_value_diagnostics.csv,CSV,2704,Kidney transplant – superseded Qwen design,NO,Superseded v3 design artifact.,LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Superseded by v3.1/v3.2 design and production evidence.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_design/v2_univariate_diagnostics.csv,CSV,831,Kidney transplant – superseded Qwen design,NO,Superseded v3 design artifact.,LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Superseded by v3.1/v3.2 design and production evidence.,HIGH,NO
data/raw/adult.csv,CSV,5326368,Adult Income / bank / hotel,YES (4),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
data/raw/castme/castme_auditions.csv,CSV,5986851,CastMe,YES (3),"CastMe dataset, notebook, model, script or result artifact.",REVIEW_REQUIRED,REVIEW_BEFORE_DECISION,The user explicitly requires a scope decision; repository documentation does not establish whether CastMe remains part of the final submission.,HIGH,YES
data/raw/kidney_transplant_unlearning_dataset.csv,CSV,19817033,Kidney transplant – older experiment,YES (210),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,"Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset. Large file (>10 MiB), so submission impact is material.",HIGH,NO
docs/CASTME_DATASET.md,Markdown,1992,CastMe,NO,"CastMe dataset, notebook, model, script or result artifact.",REVIEW_REQUIRED,REVIEW_BEFORE_DECISION,The user explicitly requires a scope decision; repository documentation does not establish whether CastMe remains part of the final submission.,HIGH,YES
docs/CURRENT_DEPENDENCY_MAP.md,Markdown,7869,Submission audit,YES (1),Audit deliverable created by this read-only review.,CURRENT_OUTPUT,INCLUDE,Required audit documentation for the eventual clean-copy decision.,HIGH,NO
docs/EXPERIMENT_PROTOCOL.md,Markdown,4112,EchoForge/repository documentation,YES (16),Repository-level documentation currently describing the EchoForge starter project.,REVIEW_REQUIRED,REVIEW_BEFORE_DECISION,Content conflicts with the current kidney-transplant submission scope and should not be included unchanged; Niamh must decide whether it belongs to another submission.,HIGH,YES
docs/NOTEBOOK_STANDARD.md,Markdown,2255,EchoForge/repository documentation,YES (13),Repository-level documentation currently describing the EchoForge starter project.,REVIEW_REQUIRED,REVIEW_BEFORE_DECISION,Content conflicts with the current kidney-transplant submission scope and should not be included unchanged; Niamh must decide whether it belongs to another submission.,HIGH,YES
docs/PROJECT_STRUCTURE.md,Markdown,1893,EchoForge/repository documentation,YES (5),Repository-level documentation currently describing the EchoForge starter project.,REVIEW_REQUIRED,REVIEW_BEFORE_DECISION,Content conflicts with the current kidney-transplant submission scope and should not be included unchanged; Niamh must decide whether it belongs to another submission.,HIGH,YES
docs/RESULTS_SCHEMA.md,Markdown,2659,EchoForge/repository documentation,YES (15),Repository-level documentation currently describing the EchoForge starter project.,REVIEW_REQUIRED,REVIEW_BEFORE_DECISION,Content conflicts with the current kidney-transplant submission scope and should not be included unchanged; Niamh must decide whether it belongs to another submission.,HIGH,YES
docs/SUBMISSION_CLEANUP_PLAN.md,Markdown,9294,Submission audit,YES (1),Audit deliverable created by this read-only review.,CURRENT_OUTPUT,INCLUDE,Required audit documentation for the eventual clean-copy decision.,HIGH,NO
docs/SUBMISSION_FILE_AUDIT.csv,CSV,965075,Submission audit,YES (1),Audit deliverable created by this read-only review.,CURRENT_OUTPUT,INCLUDE,Required audit documentation for the eventual clean-copy decision.,HIGH,NO
models/.DS_Store,macOS metadata,6148,Repository housekeeping,NO,Operating-system or interpreter cache.,TEMPORARY_OR_CACHE,EXCLUDE_FROM_SUBMISSION,Regenerable machine-local metadata with no research value.,HIGH,NO
models/KidneyTransplant/baseline/kidney_transplant_baseline_mlp.pt,PyTorch checkpoint,11093,Kidney transplant – older experiment,YES (6),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/baseline/kidney_transplant_preprocessor.joblib,Joblib artifact,5443,Kidney transplant – older experiment,YES (6),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/fine_tuning/s1_recipient_withdrawal/model.pt,PyTorch checkpoint,8712,Kidney transplant – older experiment,YES (14),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/fine_tuning/s2_living_donor_withdrawal/model.pt,PyTorch checkpoint,8712,Kidney transplant – older experiment,YES (14),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/fine_tuning/s3_hospital_withdrawal/model.pt,PyTorch checkpoint,8712,Kidney transplant – older experiment,YES (14),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/fine_tuning/s4_invalid_consent/model.pt,PyTorch checkpoint,8712,Kidney transplant – older experiment,YES (14),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/fine_tuning/s5_retention_expiry/model.pt,PyTorch checkpoint,8712,Kidney transplant – older experiment,YES (14),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/full_retraining/s1_recipient_withdrawal/model.pt,PyTorch checkpoint,9237,Kidney transplant – older experiment,YES (14),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/full_retraining/s1_recipient_withdrawal/preprocessor.joblib,Joblib artifact,5459,Kidney transplant – older experiment,YES (13),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/full_retraining/s2_living_donor_withdrawal/model.pt,PyTorch checkpoint,9237,Kidney transplant – older experiment,YES (14),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/full_retraining/s2_living_donor_withdrawal/preprocessor.joblib,Joblib artifact,5459,Kidney transplant – older experiment,YES (13),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/full_retraining/s3_hospital_withdrawal/model.pt,PyTorch checkpoint,9237,Kidney transplant – older experiment,YES (14),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/full_retraining/s3_hospital_withdrawal/preprocessor.joblib,Joblib artifact,5459,Kidney transplant – older experiment,YES (13),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/full_retraining/s4_invalid_consent/model.pt,PyTorch checkpoint,9237,Kidney transplant – older experiment,YES (14),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/full_retraining/s4_invalid_consent/preprocessor.joblib,Joblib artifact,5459,Kidney transplant – older experiment,YES (13),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/full_retraining/s5_retention_expiry/model.pt,PyTorch checkpoint,9237,Kidney transplant – older experiment,YES (14),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/full_retraining/s5_retention_expiry/preprocessor.joblib,Joblib artifact,5459,Kidney transplant – older experiment,YES (13),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/gradient_ascent/s1_recipient_withdrawal/model.pt,PyTorch checkpoint,9032,Kidney transplant – older experiment,YES (14),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
