request_id,method,difficulty_group,expected_request_type,predicted_request_type,expected_entity_type,predicted_entity_type,expected_entity_ids,predicted_entity_ids,expected_date_cutoff,predicted_date_cutoff,expected_human_review,predicted_human_review,expected_executable,predicted_executable,schema_valid,expected_complete_rows,predicted_complete_rows,expected_training_rows,predicted_training_rows,true_positive_rows,false_positive_rows,false_negative_rows,deletion_precision,deletion_recall,deletion_f1,jaccard,exact_forget_match,expected_training_set_sha256,predicted_training_set_sha256
LLMREQ-041,zero_shot,straightforward,hospital_removal,hospital_removal,hospital,hospital,"[""V32P-H05""]","[""V32P-H05""]",,,False,False,True,True,True,6000,6000,4314,4314,4314,0,0,1.0,1.0,1.0,1.0,True,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743
LLMREQ-042,zero_shot,straightforward,hospital_removal,hospital_removal,hospital,hospital,"[""V32P-H05""]","[""V32P-H05""]",,,False,False,True,True,True,6000,6000,4314,4314,4314,0,0,1.0,1.0,1.0,1.0,True,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743
LLMREQ-043,zero_shot,straightforward,hospital_removal,unknown,hospital,none,"[""V32P-H05""]",[],,,False,True,True,False,True,6000,0,4314,0,0,0,4314,0.0,0.0,0.0,0.0,False,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-044,zero_shot,straightforward,hospital_removal,hospital_removal,hospital,hospital,"[""V32P-H05""]","[""V32P-H05""]",,,False,False,True,True,True,6000,6000,4314,4314,4314,0,0,1.0,1.0,1.0,1.0,True,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743
LLMREQ-045,zero_shot,paraphrased,hospital_removal,unknown,hospital,none,"[""V32P-H05""]",[],,,False,True,True,False,True,6000,0,4314,0,0,0,4314,0.0,0.0,0.0,0.0,False,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-046,zero_shot,paraphrased,hospital_removal,unknown,hospital,none,"[""V32P-H05""]",[],,,False,True,True,False,False,6000,0,4314,0,0,0,4314,0.0,0.0,0.0,0.0,False,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-047,zero_shot,paraphrased,hospital_removal,hospital_removal,hospital,hospital,"[""V32P-H05""]","[""V32P-H05""]",,,False,False,True,True,True,6000,6000,4314,4314,4314,0,0,1.0,1.0,1.0,1.0,True,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743
LLMREQ-048,zero_shot,paraphrased,hospital_removal,hospital_removal,hospital,hospital,"[""V32P-H05""]","[""V32P-H05""]",,,False,False,True,True,True,6000,6000,4314,4314,4314,0,0,1.0,1.0,1.0,1.0,True,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743
LLMREQ-049,zero_shot,straightforward,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-050,zero_shot,straightforward,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-051,zero_shot,straightforward,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-052,zero_shot,straightforward,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-053,zero_shot,straightforward,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-054,zero_shot,straightforward,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-055,zero_shot,straightforward,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-056,zero_shot,straightforward,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-057,zero_shot,straightforward,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-058,zero_shot,straightforward,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-059,zero_shot,straightforward,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-060,zero_shot,straightforward,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-061,zero_shot,paraphrased,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-062,zero_shot,paraphrased,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-063,zero_shot,paraphrased,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-064,zero_shot,paraphrased,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-065,zero_shot,straightforward,retention_expiry,unknown,retention_rule,none,[],[],2025-12-31,,False,True,True,False,True,9000,0,6262,0,0,0,6262,0.0,0.0,0.0,0.0,False,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-066,zero_shot,straightforward,retention_expiry,retention_expiry,retention_rule,retention_rule,[],[],2025-12-31,2025-12-31,False,False,True,True,True,9000,9000,6262,6262,6262,0,0,1.0,1.0,1.0,1.0,True,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920
LLMREQ-067,zero_shot,straightforward,retention_expiry,retention_expiry,retention_rule,retention_rule,[],[],2025-12-31,2025-12-31,False,False,True,True,True,9000,9000,6262,6262,6262,0,0,1.0,1.0,1.0,1.0,True,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920
LLMREQ-068,zero_shot,straightforward,retention_expiry,retention_expiry,retention_rule,retention_rule,[],[],2025-12-31,2025-12-31,False,False,True,True,True,9000,9000,6262,6262,6262,0,0,1.0,1.0,1.0,1.0,True,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920
LLMREQ-069,zero_shot,straightforward,retention_expiry,unknown,retention_rule,none,[],[],2025-12-31,,False,True,True,False,True,9000,0,6262,0,0,0,6262,0.0,0.0,0.0,0.0,False,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-070,zero_shot,straightforward,retention_expiry,retention_expiry,retention_rule,retention_rule,[],[],2025-12-31,2025-12-31,False,False,True,True,True,9000,9000,6262,6262,6262,0,0,1.0,1.0,1.0,1.0,True,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920
LLMREQ-071,zero_shot,straightforward,retention_expiry,retention_expiry,retention_rule,retention_rule,[],[],2025-12-31,2025-12-31,False,False,True,True,True,9000,9000,6262,6262,6262,0,0,1.0,1.0,1.0,1.0,True,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920
LLMREQ-072,zero_shot,straightforward,retention_expiry,retention_expiry,retention_rule,retention_rule,[],[],2025-12-31,2025-12-31,False,False,True,True,True,9000,9000,6262,6262,6262,0,0,1.0,1.0,1.0,1.0,True,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920
LLMREQ-073,zero_shot,straightforward,retention_expiry,retention_expiry,retention_rule,retention_rule,[],[],2025-12-31,2025-12-31,False,False,True,True,True,9000,9000,6262,6262,6262,0,0,1.0,1.0,1.0,1.0,True,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920
LLMREQ-074,zero_shot,straightforward,retention_expiry,retention_expiry,retention_rule,retention_rule,[],[],2025-12-31,2025-12-31,False,False,True,True,True,9000,9000,6262,6262,6262,0,0,1.0,1.0,1.0,1.0,True,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920
LLMREQ-075,zero_shot,straightforward,retention_expiry,retention_expiry,retention_rule,retention_rule,[],[],2025-12-31,2025-12-31,False,False,True,True,True,9000,9000,6262,6262,6262,0,0,1.0,1.0,1.0,1.0,True,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920
LLMREQ-076,zero_shot,straightforward,retention_expiry,unknown,retention_rule,none,[],[],2025-12-31,,False,True,True,False,True,9000,0,6262,0,0,0,6262,0.0,0.0,0.0,0.0,False,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-077,zero_shot,paraphrased,retention_expiry,retention_expiry,retention_rule,retention_rule,[],[],2025-12-31,2025-12-31,False,False,True,True,True,9000,9000,6262,6262,6262,0,0,1.0,1.0,1.0,1.0,True,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920
LLMREQ-078,zero_shot,paraphrased,retention_expiry,unknown,retention_rule,none,[],[],2025-12-31,,False,True,True,False,True,9000,0,6262,0,0,0,6262,0.0,0.0,0.0,0.0,False,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-079,zero_shot,paraphrased,retention_expiry,retention_expiry,retention_rule,retention_rule,[],[],2025-12-31,2025-12-31,False,False,True,True,True,9000,9000,6262,6262,6262,0,0,1.0,1.0,1.0,1.0,True,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920
LLMREQ-080,zero_shot,paraphrased,retention_expiry,retention_expiry,retention_rule,retention_rule,[],[],2025-12-31,2025-12-31,False,False,True,True,True,9000,9000,6262,6262,6262,0,0,1.0,1.0,1.0,1.0,True,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920
LLMREQ-081,zero_shot,ambiguous,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-082,zero_shot,ambiguous,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-083,zero_shot,ambiguous,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-084,zero_shot,ambiguous,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-085,zero_shot,ambiguous,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-086,zero_shot,ambiguous,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-087,zero_shot,ambiguous,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-088,zero_shot,ambiguous,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-089,zero_shot,ambiguous,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-090,zero_shot,ambiguous,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-091,zero_shot,unsupported,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-092,zero_shot,unsupported,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-093,zero_shot,unsupported,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-094,zero_shot,unsupported,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-095,zero_shot,unsupported,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-096,zero_shot,unsupported,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-097,zero_shot,unsupported,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-098,zero_shot,unsupported,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-099,zero_shot,unsupported,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-100,zero_shot,unsupported,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-001,few_shot,straightforward,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R004205""]","[""V32P-R004205""]",,,False,False,True,True,True,6,6,6,6,6,0,0,1.0,1.0,1.0,1.0,True,572c1bcfa9e42cd3e614ca45c6cab1e4510ac39c6220728768ef66a79b074402,572c1bcfa9e42cd3e614ca45c6cab1e4510ac39c6220728768ef66a79b074402
LLMREQ-002,few_shot,straightforward,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R001325""]","[""V32P-R001325""]",,,False,False,True,True,True,6,6,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-003,few_shot,straightforward,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R001426""]","[""V32P-R001426""]",,,False,False,True,True,True,6,6,6,6,6,0,0,1.0,1.0,1.0,1.0,True,8be3ed3a93fc3f4cf36cc23f3910a455ff0f87ea486c225873f3504372d5b132,8be3ed3a93fc3f4cf36cc23f3910a455ff0f87ea486c225873f3504372d5b132
LLMREQ-004,few_shot,straightforward,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R007674""]","[""V32P-R007674""]",,,False,False,True,True,True,6,6,6,6,6,0,0,1.0,1.0,1.0,1.0,True,e71b35162552d05a73cbe8b5ea08f0a3d0887896b82860bb6104e3343b410de5,e71b35162552d05a73cbe8b5ea08f0a3d0887896b82860bb6104e3343b410de5
LLMREQ-005,few_shot,straightforward,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R006444""]","[""V32P-R006444""]",,,False,False,True,True,True,6,6,6,6,6,0,0,1.0,1.0,1.0,1.0,True,5b246906cfe9cf1d4c6f843ed2d6b1ca3647305d04cf6fefe59882a6f7e17faf,5b246906cfe9cf1d4c6f843ed2d6b1ca3647305d04cf6fefe59882a6f7e17faf
LLMREQ-006,few_shot,straightforward,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R005972""]","[""V32P-R005972""]",,,False,False,True,True,True,6,6,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-007,few_shot,straightforward,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R005394""]","[""V32P-R005394""]",,,False,False,True,True,True,6,6,6,6,6,0,0,1.0,1.0,1.0,1.0,True,99e24db7d3550ec00dcf238fbe24f5f1743eab548cb7cc599396cc7fa9059554,99e24db7d3550ec00dcf238fbe24f5f1743eab548cb7cc599396cc7fa9059554
LLMREQ-008,few_shot,straightforward,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R007913""]","[""V32P-R007913""]",,,False,False,True,True,True,6,6,6,6,6,0,0,1.0,1.0,1.0,1.0,True,1ece4ac78e5f3f7c3a8f4cdecae6e9865b03cd7713a0242a108e7a474f333014,1ece4ac78e5f3f7c3a8f4cdecae6e9865b03cd7713a0242a108e7a474f333014
LLMREQ-009,few_shot,straightforward,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R008186""]","[""V32P-R008186""]",,,False,False,True,True,True,6,6,6,6,6,0,0,1.0,1.0,1.0,1.0,True,dee85c11b7e43f424897f267ab700aec4a686fe93f1d05c89e89afd68f50b1e7,dee85c11b7e43f424897f267ab700aec4a686fe93f1d05c89e89afd68f50b1e7
LLMREQ-010,few_shot,straightforward,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R009732""]","[""V32P-R009732""]",,,False,False,True,True,True,6,6,6,6,6,0,0,1.0,1.0,1.0,1.0,True,4c79ac184ae7aa91b5b7774819d61752f0d4f01363d5e5686c07f72d863f7e68,4c79ac184ae7aa91b5b7774819d61752f0d4f01363d5e5686c07f72d863f7e68
