partition,evaluation_row,assessment_id,true_target,provider_original_probability,provider_original_prediction
validation,6435,V32P-A042124,0,0.33532373309135438,0
validation,6436,V32P-A042125,0,0.24861918091773988,0
validation,6437,V32P-A042126,0,0.057246895134449007,0
validation,6438,V32P-A042133,0,0.73927376270294187,1
validation,6439,V32P-A042134,0,0.55188635587692259,0
validation,6440,V32P-A042135,0,0.43795152306556701,0
validation,6441,V32P-A042136,0,0.45737264752388002,0
validation,6442,V32P-A042137,0,0.36081563532352445,0
validation,6443,V32P-A042138,0,0.093328719586133951,0
validation,6444,V32P-A042151,0,0.71108276844024654,1
validation,6445,V32P-A042152,0,0.5659881711006165,0
validation,6446,V32P-A042153,0,0.53334509730339053,0
validation,6447,V32P-A042154,0,0.53715489506721492,0
validation,6448,V32P-A042155,0,0.47957234978675845,0
validation,6449,V32P-A042156,0,0.18846784085035323,0
validation,6450,V32P-A042157,0,0.56669477224349973,0
validation,6451,V32P-A042158,0,0.47252795100212097,0
validation,6452,V32P-A042159,0,0.43930818438529967,0
validation,6453,V32P-A042160,0,0.373440283536911,0
validation,6454,V32P-A042161,0,0.28511232435703276,0
validation,6455,V32P-A042162,0,0.10898831114172935,0
validation,6456,V32P-A042205,0,0.31954415142536163,0
validation,6457,V32P-A042206,0,0.28550657927989959,0
validation,6458,V32P-A042207,0,0.25485957562923434,0
validation,6459,V32P-A042208,0,0.22446483373641968,0
validation,6460,V32P-A042209,0,0.15644920915365218,0
validation,6461,V32P-A042210,0,0.041889301314949987,0
validation,6462,V32P-A042289,0,0.7950614213943481,1
validation,6463,V32P-A042290,0,0.6642323970794678,1
validation,6464,V32P-A042291,0,0.54466933608055113,0
validation,6465,V32P-A042292,0,0.62277327179908748,1
validation,6466,V32P-A042293,0,0.49452635645866394,0
validation,6467,V32P-A042294,0,0.1982787936925888,0
validation,6468,V32P-A042313,0,0.6304029583930969,1
validation,6469,V32P-A042314,0,0.51512965559959412,0
validation,6470,V32P-A042315,0,0.41175946295261384,0
validation,6471,V32P-A042316,0,0.56715328097343443,0
validation,6472,V32P-A042317,0,0.44844698309898379,0
validation,6473,V32P-A042318,0,0.19406453669071197,0
validation,6474,V32P-A042337,0,0.53188641071319576,0
validation,6475,V32P-A042338,0,0.59117860794067378,0
validation,6476,V32P-A042339,0,0.57066957950592045,0
validation,6477,V32P-A042340,0,0.50602257847785947,0
validation,6478,V32P-A042341,1,0.46361589431762695,0
validation,6479,V32P-A042342,0,0.0050236825831234452,0
validation,6480,V32P-A042355,0,0.4292885184288025,0
validation,6481,V32P-A042356,0,0.46322476267814638,0
validation,6482,V32P-A042357,0,0.45337902903556826,0
validation,6483,V32P-A042358,0,0.39397629499435427,0
validation,6484,V32P-A042359,0,0.31978730857372284,0
validation,6485,V32P-A042360,0,0.10934080183506012,0
validation,6486,V32P-A042403,0,0.51321021914482112,0
validation,6487,V32P-A042404,0,0.49086665809154512,0
validation,6488,V32P-A042405,0,0.44494877159595492,0
validation,6489,V32P-A042406,0,0.35271709561347964,0
validation,6490,V32P-A042407,0,0.27968133091926572,0
validation,6491,V32P-A042408,0,0.084524060785770419,0
validation,6492,V32P-A042427,0,0.52664059400558472,0
validation,6493,V32P-A042428,0,0.48620247840881348,0
validation,6494,V32P-A042429,0,0.42438804507255556,0
validation,6495,V32P-A042430,0,0.33763059973716736,0
validation,6496,V32P-A042431,0,0.26227096617221834,0
validation,6497,V32P-A042432,0,0.091367284208536154,0
validation,6498,V32P-A042463,0,0.55881252288818362,0
validation,6499,V32P-A042464,0,0.49495457410812377,0
validation,6500,V32P-A042465,0,0.53152257800102232,0
validation,6501,V32P-A042466,0,0.44172492027282717,0
validation,6502,V32P-A042467,1,0.3632015585899353,0
validation,6503,V32P-A042468,0,0.0034946142230182888,0
validation,6504,V32P-A042529,0,0.59221147298812871,0
validation,6505,V32P-A042530,0,0.47607011795043946,0
validation,6506,V32P-A042531,0,0.44112847447395326,0
validation,6507,V32P-A042532,0,0.4542775511741638,0
validation,6508,V32P-A042533,0,0.37449609637260439,0
validation,6509,V32P-A042534,0,0.1284394532442093,0
validation,6510,V32P-A042595,0,0.59758955240249634,0
validation,6511,V32P-A042596,0,0.4887088477611542,0
validation,6512,V32P-A042597,0,0.48391401171684267,0
validation,6513,V32P-A042598,0,0.38487501740455626,0
validation,6514,V32P-A042599,0,0.29437742829322816,0
validation,6515,V32P-A042600,0,0.085746078193187719,0
validation,6516,V32P-A042625,1,0.71978276968002319,1
validation,6517,V32P-A042626,1,0.62485024929046629,1
validation,6518,V32P-A042627,1,0.55507760047912602,0
validation,6519,V32P-A042628,0,0.018255427107214929,0
validation,6520,V32P-A042629,0,0.011161607317626476,0
validation,6521,V32P-A042630,0,0.0027385829249396919,0
validation,6522,V32P-A042655,0,0.66571300029754643,1
validation,6523,V32P-A042656,0,0.62292661666870119,1
validation,6524,V32P-A042657,0,0.58583565950393679,0
validation,6525,V32P-A042658,0,0.54618532061576841,0
validation,6526,V32P-A042659,0,0.38752843141555787,0
validation,6527,V32P-A042660,0,0.17529436647891999,0
validation,6528,V32P-A042679,1,0.62849211692810059,1
validation,6529,V32P-A042680,1,0.56928827166557316,0
validation,6530,V32P-A042681,1,0.65929592847824092,1
validation,6531,V32P-A042682,0,0.044346880912780759,0
validation,6532,V32P-A042683,0,0.038710057362914087,0
validation,6533,V32P-A042684,0,0.0081954153720289469,0
validation,6534,V32P-A042691,0,0.5402430415153503,0
validation,6535,V32P-A042692,0,0.47001981735229492,0
validation,6536,V32P-A042693,0,0.38785530328750611,0
validation,6537,V32P-A042694,0,0.3012740731239319,0
validation,6538,V32P-A042695,0,0.22592670917510987,0
validation,6539,V32P-A042696,0,0.070827607065439224,0
validation,6540,V32P-A042739,0,0.71802929639816282,1
validation,6541,V32P-A042740,0,0.55482934713363652,0
validation,6542,V32P-A042741,0,0.54742089509963987,0
validation,6543,V32P-A042742,0,0.46874783039093015,0
validation,6544,V32P-A042743,0,0.34555645585060119,0
validation,6545,V32P-A042744,0,0.093250161409378057,0
validation,6546,V32P-A042745,0,0.52412348985671997,0
validation,6547,V32P-A042746,0,0.59822720289230347,0
validation,6548,V32P-A042747,0,0.62956570386886601,1
validation,6549,V32P-A042748,0,0.61243169307708745,0
validation,6550,V32P-A042749,0,0.56000322699546812,0
validation,6551,V32P-A042750,0,0.24780701398849486,0
validation,6552,V32P-A042757,0,0.56808477640151978,0
validation,6553,V32P-A042758,0,0.49477894902229308,0
validation,6554,V32P-A042759,0,0.45319505929946902,0
validation,6555,V32P-A042760,0,0.38884128332138063,0
validation,6556,V32P-A042761,0,0.31130908727645873,0
validation,6557,V32P-A042762,0,0.10152056813240051,0
validation,6558,V32P-A042787,0,0.5178231358528137,0
validation,6559,V32P-A042788,0,0.5204439699649811,0
validation,6560,V32P-A042789,0,0.50427867174148555,0
validation,6561,V32P-A042790,0,0.45348695516586301,0
validation,6562,V32P-A042791,0,0.36834719181060793,0
validation,6563,V32P-A042792,0,0.13035813942551613,0
validation,6564,V32P-A042805,0,0.53383201360702515,0
validation,6565,V32P-A042806,0,0.47893725633621215,0
validation,6566,V32P-A042807,0,0.4127906858921051,0
validation,6567,V32P-A042808,0,0.28736533522605895,0
validation,6568,V32P-A042809,0,0.18681321442127227,0
validation,6569,V32P-A042810,0,0.045492579787969591,0
validation,6570,V32P-A042835,0,0.59870189428329468,0
validation,6571,V32P-A042836,0,0.53005153536796568,0
validation,6572,V32P-A042837,0,0.36262550950050354,0
validation,6573,V32P-A042838,0,0.44124219417572019,0
validation,6574,V32P-A042839,1,0.3589819073677063,0
validation,6575,V32P-A042840,0,0.0040470722131431104,0
validation,6576,V32P-A042997,0,0.7265640020370483,1
validation,6577,V32P-A042998,0,0.4144972562789917,0
validation,6578,V32P-A042999,0,0.3716187745332718,0
validation,6579,V32P-A043000,0,0.34704337716102601,0
validation,6580,V32P-A043001,0,0.32091563642024995,0
validation,6581,V32P-A043002,0,0.059405236691236499,0
validation,6582,V32P-A043009,0,0.37036784887313845,0
validation,6583,V32P-A043010,0,0.53082938790321355,0
validation,6584,V32P-A043011,0,0.54916225671768193,0
validation,6585,V32P-A043012,0,0.48379446268081666,0
validation,6586,V32P-A043013,0,0.41101462841033937,0
validation,6587,V32P-A043014,0,0.14529089033603668,0
validation,6588,V32P-A043279,0,0.61415493488311768,0
validation,6589,V32P-A043280,0,0.60020526051521306,0
validation,6590,V32P-A043281,0,0.52779999971389768,0
validation,6591,V32P-A043282,0,0.42904142737388612,0
validation,6592,V32P-A043283,0,0.31253344118595122,0
validation,6593,V32P-A043284,0,0.079544671624898908,0
validation,6594,V32P-A043309,0,0.81704038381576538,1
validation,6595,V32P-A043310,0,0.74533336162567143,1
validation,6596,V32P-A043311,0,0.65455578565597539,1
validation,6597,V32P-A043312,0,0.57023054361343384,0
validation,6598,V32P-A043313,0,0.51641450524330135,0
validation,6599,V32P-A043314,0,0.0039942574221640825,0
validation,6600,V32P-A043351,0,0.55588889718055723,0
validation,6601,V32P-A043352,0,0.54275010228157039,0
validation,6602,V32P-A043353,0,0.48527087569236754,0
validation,6603,V32P-A043354,0,0.37232117950916288,0
validation,6604,V32P-A043355,0,0.24629953801631926,0
validation,6605,V32P-A043356,0,0.063783223927021029,0
validation,6606,V32P-A043381,0,0.39931213259696963,0
validation,6607,V32P-A043382,0,0.50171787142753599,0
validation,6608,V32P-A043383,0,0.4365749627351761,0
validation,6609,V32P-A043384,0,0.3401656299829483,0
validation,6610,V32P-A043385,0,0.24604891985654831,0
validation,6611,V32P-A043386,0,0.067376877367496493,0
validation,6612,V32P-A043441,0,0.67470892667770388,1
validation,6613,V32P-A043442,0,0.56132584810256958,0
validation,6614,V32P-A043443,0,0.68419218063354492,1
validation,6615,V32P-A043444,0,0.58342028856277461,0
validation,6616,V32P-A043445,0,0.54891396760940547,0
validation,6617,V32P-A043446,0,0.13635027557611465,0
validation,6618,V32P-A043459,0,0.57285771965980525,0
validation,6619,V32P-A043460,0,0.50940076708793636,0
validation,6620,V32P-A043461,0,0.50050988793373108,0
validation,6621,V32P-A043462,0,0.45193511843681333,0
validation,6622,V32P-A043463,0,0.38212527036666871,0
validation,6623,V32P-A043464,0,0.14064469188451767,0
validation,6624,V32P-A043471,1,0.71787039041519163,1
validation,6625,V32P-A043472,1,0.45730369687080386,0
validation,6626,V32P-A043473,1,0.64958000183105469,1
validation,6627,V32P-A043474,0,0.019864942505955697,0
validation,6628,V32P-A043475,0,0.011033621151000261,0
validation,6629,V32P-A043476,0,0.0027954418677836657,0
validation,6630,V32P-A043555,0,0.53631395697593687,0
validation,6631,V32P-A043556,0,0.53514276146888728,0
validation,6632,V32P-A043557,0,0.55566573143005371,0
validation,6633,V32P-A043558,1,0.47720642089843751,0
validation,6634,V32P-A043559,0,0.01002267301082611,0
validation,6635,V32P-A043560,0,0.002460777957458049,0
validation,6636,V32P-A043609,0,0.79514739513397215,1
validation,6637,V32P-A043610,0,0.61418222784996035,0
validation,6638,V32P-A043611,0,0.54195719361305239,0
validation,6639,V32P-A043612,0,0.64454191923141479,1
validation,6640,V32P-A043613,0,0.58906291723251347,0
validation,6641,V32P-A043614,0,0.22253501117229463,0
validation,6642,V32P-A043675,0,0.67596184015274052,1
validation,6643,V32P-A043676,0,0.62963610887527466,1
validation,6644,V32P-A043677,0,0.58829859495162962,0
validation,6645,V32P-A043678,0,0.49377900362014771,0
validation,6646,V32P-A043679,0,0.38198534846305848,0
validation,6647,V32P-A043680,0,0.11192166656255723,0
validation,6648,V32P-A043699,1,0.84296731948852544,1
validation,6649,V32P-A043700,1,0.74564485549926762,1
validation,6650,V32P-A043701,0,0.055502810329198835,0
validation,6651,V32P-A043702,0,0.05035610385239124,0
validation,6652,V32P-A043703,0,0.019347470439970493,0
validation,6653,V32P-A043704,0,0.0054283991456031801,0
validation,6654,V32P-A043717,0,0.55692108869552615,0
validation,6655,V32P-A043718,0,0.50192577838897701,0
validation,6656,V32P-A043719,0,0.45644637942314148,0
validation,6657,V32P-A043720,0,0.38109480738639834,0
validation,6658,V32P-A043721,0,0.28793840408325194,0
validation,6659,V32P-A043722,0,0.10784598365426064,0
validation,6660,V32P-A043771,0,0.51331397294998171,0
validation,6661,V32P-A043772,0,0.50591225624084468,0
validation,6662,V32P-A043773,0,0.47006425857543943,0
validation,6663,V32P-A043774,0,0.40698655247688292,0
validation,6664,V32P-A043775,0,0.32509149312973024,0
validation,6665,V32P-A043776,0,0.098234816640615466,0
validation,6666,V32P-A043795,1,0.6447776794433594,1
validation,6667,V32P-A043796,1,0.58378443717956541,0
validation,6668,V32P-A043797,1,0.43171335458755494,0
validation,6669,V32P-A043798,0,0.014821392949670553,0
validation,6670,V32P-A043799,0,0.010020239325240255,0
validation,6671,V32P-A043800,0,0.0023834120482206346,0
validation,6672,V32P-A043825,1,0.77465634346008305,1
validation,6673,V32P-A043826,1,0.70260751247406006,1
validation,6674,V32P-A043827,1,0.62498080730438232,1
validation,6675,V32P-A043828,0,0.031181130558252335,0
validation,6676,V32P-A043829,0,0.019921568222343922,0
validation,6677,V32P-A043830,0,0.0050783331505954267,0
validation,6678,V32P-A043873,0,0.43038687109947205,0
validation,6679,V32P-A043874,0,0.42059008777141571,0
validation,6680,V32P-A043875,0,0.36569995880126954,0
validation,6681,V32P-A043876,0,0.31818282008171084,0
validation,6682,V32P-A043877,0,0.28683058321475985,0
validation,6683,V32P-A043878,0,0.0020996029488742352,0
validation,6684,V32P-A043963,0,0.84352738857269283,1
validation,6685,V32P-A043964,0,0.80320991277694698,1
validation,6686,V32P-A043965,0,0.79880362749099731,1
validation,6687,V32P-A043966,0,0.80415292978286745,1
validation,6688,V32P-A043967,0,0.70354286432266233,1
validation,6689,V32P-A043968,0,0.31375905275344851,0
validation,6690,V32P-A044065,0,0.84315696954727171,1
validation,6691,V32P-A044066,0,0.73440423011779787,1
validation,6692,V32P-A044067,0,0.63461929559707642,1
validation,6693,V32P-A044068,0,0.46706584990024569,0
validation,6694,V32P-A044069,0,0.35349478721618655,0
validation,6695,V32P-A044070,0,0.10900109037756919,0
validation,6696,V32P-A044071,0,0.55478221774101255,0
validation,6697,V32P-A044072,0,0.53751130700111394,0
validation,6698,V32P-A044073,0,0.47140853404998778,0
validation,6699,V32P-A044074,0,0.41488679647445681,0
validation,6700,V32P-A044075,0,0.34415026009082794,0
validation,6701,V32P-A044076,0,0.15758360028266907,0
validation,6702,V32P-A044137,0,0.47401695549488065,0
validation,6703,V32P-A044138,0,0.53855652213096616,0
validation,6704,V32P-A044139,0,0.53155918717384343,0
validation,6705,V32P-A044140,1,0.45690109729766848,0
validation,6706,V32P-A044141,0,0.0095042012631893161,0
validation,6707,V32P-A044142,0,0.0023838414810597895,0
validation,6708,V32P-A044149,0,0.70830194950103764,1
validation,6709,V32P-A044150,0,0.50543629527091982,0
validation,6710,V32P-A044151,0,0.63558154702186587,1
validation,6711,V32P-A044152,0,0.61745345592498779,0
validation,6712,V32P-A044153,0,0.41418311893939974,0
validation,6713,V32P-A044154,0,0.15795900225639342,0
validation,6714,V32P-A044197,0,0.39687451720237732,0
validation,6715,V32P-A044198,0,0.41495669484138487,0
validation,6716,V32P-A044199,0,0.39785803556442262,0
validation,6717,V32P-A044200,0,0.32837178707122805,0
validation,6718,V32P-A044201,0,0.2435423493385315,0
validation,6719,V32P-A044202,0,0.079164168238639837,0
validation,6720,V32P-A044227,1,0.78389090299606323,1
validation,6721,V32P-A044228,1,0.62777596712112427,1
validation,6722,V32P-A044229,0,0.035656887292861941,0
validation,6723,V32P-A044230,0,0.078121430799365038,0
validation,6724,V32P-A044231,0,0.016821976564824582,0
validation,6725,V32P-A044232,0,0.0044001254718750715,0
validation,6726,V32P-A044323,0,0.49738625884056092,0
validation,6727,V32P-A044324,0,0.57109435796737673,0
validation,6728,V32P-A044325,0,0.65851967334747319,1
validation,6729,V32P-A044326,0,0.63640229701995854,1
validation,6730,V32P-A044327,0,0.53858335614204411,0
validation,6731,V32P-A044328,0,0.0046889197779819373,0
validation,6732,V32P-A044407,0,0.68278019428253178,1
validation,6733,V32P-A044408,0,0.62423948049545286,1
validation,6734,V32P-A044409,0,0.56196243762969966,0
validation,6735,V32P-A044410,0,0.47738031744956971,0
validation,6736,V32P-A044411,0,0.3716292679309845,0
validation,6737,V32P-A044412,0,0.1553351327776909,0
validation,6738,V32P-A044449,0,0.65848164558410649,1
validation,6739,V32P-A044450,0,0.56456149220466612,0
validation,6740,V32P-A044451,0,0.49445616602897646,0
validation,6741,V32P-A044452,0,0.44690093994140623,0
validation,6742,V32P-A044453,0,0.41241138279438017,0
validation,6743,V32P-A044454,0,0.15697904229164122,0
validation,6744,V32P-A044461,0,0.70269373655319212,1
validation,6745,V32P-A044462,0,0.62210334539413448,1
validation,6746,V32P-A044463,0,0.61601145267486568,0
validation,6747,V32P-A044464,1,0.41167520284652709,0
validation,6748,V32P-A044465,0,0.0079669571481645104,0
validation,6749,V32P-A044466,0,0.0018886261619627475,0
validation,6750,V32P-A044491,0,0.73899105787277219,1
validation,6751,V32P-A044492,0,0.61641232371330257,0
validation,6752,V32P-A044493,0,0.56956816315650938,0
validation,6753,V32P-A044494,0,0.47096588611602785,0
validation,6754,V32P-A044495,0,0.41296330094337463,0
validation,6755,V32P-A044496,0,0.14115530103445054,0
validation,6756,V32P-A044527,0,0.41816397309303283,0
validation,6757,V32P-A044528,0,0.46555896401405333,0
validation,6758,V32P-A044529,0,0.41916667819023135,0
validation,6759,V32P-A044530,0,0.34160149693489072,0
validation,6760,V32P-A044531,0,0.26484689712524412,0
validation,6761,V32P-A044532,0,0.082006343454122541,0
validation,6762,V32P-A044677,0,0.59906927347183225,0
validation,6763,V32P-A044678,0,0.40789454579353335,0
validation,6764,V32P-A044679,0,0.50099005699157717,0
validation,6765,V32P-A044680,1,0.43606788516044614,0
validation,6766,V32P-A044681,0,0.009446422383189202,0
validation,6767,V32P-A044682,0,0.0025515013141557573,0
validation,6768,V32P-A044707,0,0.31921662092208863,0
validation,6769,V32P-A044708,0,0.39493760466575623,0
validation,6770,V32P-A044709,0,0.39198755621910097,0
validation,6771,V32P-A044710,0,0.32468685507774353,0
validation,6772,V32P-A044711,0,0.25165877640247347,0
validation,6773,V32P-A044712,0,0.086013272404670715,0
validation,6774,V32P-A044815,0,0.74003123044967656,1
validation,6775,V32P-A044816,0,0.6198671936988831,0
validation,6776,V32P-A044817,0,0.53520147204399104,0
validation,6777,V32P-A044818,0,0.52181581854820247,0
validation,6778,V32P-A044819,0,0.4537283182144165,0
validation,6779,V32P-A044820,0,0.17155755311250687,0
validation,6780,V32P-A044863,0,0.4583966791629791,0
validation,6781,V32P-A044864,0,0.36310721039772031,0
validation,6782,V32P-A044865,0,0.35076485872268676,0
validation,6783,V32P-A044866,0,0.26991794407367709,0
validation,6784,V32P-A044867,0,0.18762135207653047,0
validation,6785,V32P-A044868,0,0.0015893721487373114,0
validation,6786,V32P-A044881,0,0.48447709679603579,0
validation,6787,V32P-A044882,0,0.47770980596542356,0
validation,6788,V32P-A044883,0,0.46009032726287841,0
validation,6789,V32P-A044884,0,0.39758230447769166,0
validation,6790,V32P-A044885,0,0.33020996451377871,0
validation,6791,V32P-A044886,0,0.12957763969898223,0
validation,6792,V32P-A044899,0,0.61869864463806157,0
validation,6793,V32P-A044900,0,0.57917252779006956,0
validation,6794,V32P-A044901,0,0.63951447010040285,1
validation,6795,V32P-A044902,0,0.60549639463424687,0
validation,6796,V32P-A044903,0,0.54533763527870183,0
validation,6797,V32P-A044904,0,0.25821018218994141,0
validation,6798,V32P-A044917,0,0.48846278488636019,0
validation,6799,V32P-A044918,0,0.48258025050163267,0
validation,6800,V32P-A044919,0,0.5483058035373688,0
validation,6801,V32P-A044920,0,0.49766609668731687,0
validation,6802,V32P-A044921,0,0.41094937920570374,0
validation,6803,V32P-A044922,0,0.12461206614971161,0
validation,6804,V32P-A044935,0,0.6586544871330261,1
validation,6805,V32P-A044936,0,0.55207996964454653,0
validation,6806,V32P-A044937,0,0.50938557982444765,0
validation,6807,V32P-A044938,0,0.44549888372421265,0
validation,6808,V32P-A044939,0,0.31256218552589415,0
validation,6809,V32P-A044940,0,0.080297261476516724,0
validation,6810,V32P-A044977,1,0.64759424924850462,1
validation,6811,V32P-A044978,1,0.71655349731445317,1
validation,6812,V32P-A044979,1,0.56146305203437807,0
validation,6813,V32P-A044980,0,0.020964265614748002,0
validation,6814,V32P-A044981,0,0.013337599392980338,0
validation,6815,V32P-A044982,0,0.0039577943272888659,0
validation,6816,V32P-A044989,0,0.72298468351364131,1
validation,6817,V32P-A044990,0,0.51888804435729985,0
validation,6818,V32P-A044991,0,0.52482419013977055,0
validation,6819,V32P-A044992,1,0.40304434299468994,0
validation,6820,V32P-A044993,0,0.0087166404351592067,0
validation,6821,V32P-A044994,0,0.0023643492721021177,0
validation,6822,V32P-A044995,0,0.6834944486618042,1
validation,6823,V32P-A044996,0,0.5320258259773254,0
validation,6824,V32P-A044997,0,0.41758840680122378,0
validation,6825,V32P-A044998,0,0.34443836808204653,0
validation,6826,V32P-A044999,0,0.29737860560417173,0
validation,6827,V32P-A045000,0,0.1450495958328247,0
validation,6828,V32P-A045031,1,0.81025874614715576,1
validation,6829,V32P-A045032,1,0.70058469772338872,1
validation,6830,V32P-A045033,0,0.16126275658607483,0
validation,6831,V32P-A045034,0,0.031522732228040695,0
validation,6832,V32P-A045035,0,0.022873984649777412,0
validation,6833,V32P-A045036,0,0.006164992693811655,0
validation,6834,V32P-A045055,0,0.75228018760681148,1
validation,6835,V32P-A045056,0,0.69026004076004033,1
validation,6836,V32P-A045057,0,0.622788417339325,1
validation,6837,V32P-A045058,0,0.51788884401321411,0
validation,6838,V32P-A045059,0,0.43188568353652956,0
validation,6839,V32P-A045060,0,0.0053489480633288622,0
validation,6840,V32P-A045073,0,0.73181701898574825,1
validation,6841,V32P-A045074,0,0.6012859463691711,0
validation,6842,V32P-A045075,0,0.52951672077178957,0
validation,6843,V32P-A045076,0,0.42343855202198027,0
validation,6844,V32P-A045077,1,0.34552747905254366,0
validation,6845,V32P-A045078,0,0.003690477553755045,0
validation,6846,V32P-A045097,0,0.63733531236648555,1
validation,6847,V32P-A045098,0,0.60680402517318721,0
validation,6848,V32P-A045099,0,0.68184219598770146,1
validation,6849,V32P-A045100,0,0.56609111428260805,0
validation,6850,V32P-A045101,0,0.49706066250801084,0
validation,6851,V32P-A045102,0,0.16195404529571533,0
validation,6852,V32P-A045133,0,0.71550953388214111,1
validation,6853,V32P-A045134,0,0.62204831838607788,1
validation,6854,V32P-A045135,0,0.50104685425758366,0
validation,6855,V32P-A045136,0,0.44878816008567812,0
validation,6856,V32P-A045137,0,0.38160316944122313,0
validation,6857,V32P-A045138,0,0.0039169167168438433,0
validation,6858,V32P-A045205,0,0.73862817287445071,1
validation,6859,V32P-A045206,0,0.67488986253738403,1
validation,6860,V32P-A045207,0,0.61602857112884524,0
validation,6861,V32P-A045208,0,0.54465036988258364,0
validation,6862,V32P-A045209,0,0.47312324047088622,0
validation,6863,V32P-A045210,0,0.16833735406398773,0
validation,6864,V32P-A045217,0,0.61320390701293948,0
validation,6865,V32P-A045218,0,0.59433268308639531,0
validation,6866,V32P-A045219,0,0.38493387699127196,0
validation,6867,V32P-A045220,0,0.40923343896865844,0
validation,6868,V32P-A045221,0,0.29362560212612154,0
validation,6869,V32P-A045222,0,0.080254594236612325,0
validation,6870,V32P-A045253,0,0.68528685569763181,1
validation,6871,V32P-A045254,0,0.52855381965637205,0
validation,6872,V32P-A045255,0,0.50145841836929317,0
validation,6873,V32P-A045256,0,0.49029542207717897,0
validation,6874,V32P-A045257,0,0.39959821105003357,0
validation,6875,V32P-A045258,0,0.11851821839809418,0
validation,6876,V32P-A045331,0,0.42839508652687075,0
validation,6877,V32P-A045332,0,0.38596086502075194,0
validation,6878,V32P-A045333,0,0.35727747082710265,0
validation,6879,V32P-A045334,0,0.27133994102478026,0
validation,6880,V32P-A045335,0,0.18314745128154755,0
validation,6881,V32P-A045336,0,0.054627353325486183,0
validation,6882,V32P-A045535,0,0.52031846642494206,0
validation,6883,V32P-A045536,0,0.47750979065895083,0
validation,6884,V32P-A045537,0,0.41720365881919863,0
validation,6885,V32P-A045538,1,0.32100006639957429,0
validation,6886,V32P-A045539,0,0.0098926017992198474,0
validation,6887,V32P-A045540,0,0.0027049440424889324,0
validation,6888,V32P-A045613,1,0.73927550315856938,1
validation,6889,V32P-A045614,1,0.60215553045272829,0
validation,6890,V32P-A045615,1,0.51807863712310787,0
validation,6891,V32P-A045616,0,0.027968583628535271,0
validation,6892,V32P-A045617,0,0.012624119408428669,0
validation,6893,V32P-A045618,0,0.0031535550486296417,0
validation,6894,V32P-A045673,0,0.35425989627838134,0
validation,6895,V32P-A045674,0,0.28802155852317812,0
validation,6896,V32P-A045675,0,0.25571021586656573,0
validation,6897,V32P-A045676,0,0.20828408077359201,0
validation,6898,V32P-A045677,0,0.17343791127204894,0
validation,6899,V32P-A045678,0,0.073084542900323873,0
validation,6900,V32P-A045685,0,0.78520841598510738,1
validation,6901,V32P-A045686,0,0.64149495363235476,1
validation,6902,V32P-A045687,0,0.52219671010971069,0
validation,6903,V32P-A045688,0,0.5152661859989166,0
validation,6904,V32P-A045689,0,0.38181719779968259,0
validation,6905,V32P-A045690,0,0.13969441652297973,0
validation,6906,V32P-A045709,0,0.62994444370269775,1
validation,6907,V32P-A045710,0,0.50217831730842588,0
validation,6908,V32P-A045711,0,0.41282239556312561,0
validation,6909,V32P-A045712,0,0.33736243247985842,0
validation,6910,V32P-A045713,0,0.26179063618183135,0
validation,6911,V32P-A045714,0,0.10108977630734443,0
validation,6912,V32P-A045739,0,0.76885676383972168,1
validation,6913,V32P-A045740,0,0.71804068088531492,1
validation,6914,V32P-A045741,0,0.71003112792968748,1
validation,6915,V32P-A045742,0,0.58963042497634888,0
validation,6916,V32P-A045743,0,0.46509672999382018,0
validation,6917,V32P-A045744,0,0.0025149144930765033,0
validation,6918,V32P-A045793,0,0.635225522518158,1
validation,6919,V32P-A045794,0,0.56676231026649471,0
validation,6920,V32P-A045795,0,0.5809279143810272,0
validation,6921,V32P-A045796,0,0.54629569649696352,0
validation,6922,V32P-A045797,0,0.45181487202644349,0
validation,6923,V32P-A045798,0,0.15514866560697554,0
validation,6924,V32P-A045799,0,0.56131018400192256,0
validation,6925,V32P-A045800,0,0.65908800363540654,1
validation,6926,V32P-A045801,0,0.69239337444305415,1
validation,6927,V32P-A045802,1,0.55173113346099856,0
validation,6928,V32P-A045803,0,0.016329316422343254,0
validation,6929,V32P-A045804,0,0.0045765031361952426,0
validation,6930,V32P-A045865,0,0.52369114756584167,0
validation,6931,V32P-A045866,0,0.56707438230514529,0
validation,6932,V32P-A045867,0,0.55373353362083433,0
validation,6933,V32P-A045868,0,0.52266583442687986,0
validation,6934,V32P-A045869,0,0.46569325327873229,0
validation,6935,V32P-A045870,0,0.19837466776371002,0
validation,6936,V32P-A045883,0,0.43360768556594848,0
validation,6937,V32P-A045884,0,0.48924160599708555,0
validation,6938,V32P-A045885,0,0.47715448141098021,0
validation,6939,V32P-A045886,0,0.30393581986427309,0
validation,6940,V32P-A045887,0,0.36277812719345093,0
validation,6941,V32P-A045888,0,0.13468268662691116,0
validation,6942,V32P-A045901,0,0.77176315784454341,1
validation,6943,V32P-A045902,0,0.67590781450271609,1
validation,6944,V32P-A045903,0,0.61131479740142824,0
validation,6945,V32P-A045904,0,0.69990130662918093,1
validation,6946,V32P-A045905,0,0.48122453689575195,0
validation,6947,V32P-A045906,0,0.17444733977317811,0
validation,6948,V32P-A045913,1,0.60989818572998045,0
validation,6949,V32P-A045914,1,0.61132006645202641,0
validation,6950,V32P-A045915,1,0.76921778917312622,1
