scenario,shard_id,slice_id,epoch,seed,training_weighted_bce,validation_weighted_bce,best
invalid_consent,3,2,8,3623144566,1.009249131331283,1.110975059294268,True
invalid_consent,3,2,9,3623144566,1.0035334195983543,1.1106478449363717,True
invalid_consent,3,2,10,3623144566,0.99107601803340273,1.110059306510728,True
invalid_consent,3,2,11,3623144566,0.99415288212594022,1.1096902208899551,True
invalid_consent,3,2,12,3623144566,0.97827233491318955,1.1059980166957002,True
invalid_consent,3,3,1,3541324065,1.0333551701120691,1.1605615791858443,True
invalid_consent,3,3,2,3541324065,0.99184680004630166,1.1571377123465978,True
invalid_consent,3,3,3,3541324065,0.9843633637912842,1.1629537265454244,False
invalid_consent,3,3,4,3541324065,0.98779705918694127,1.1620373051468187,False
invalid_consent,3,3,5,3541324065,0.9778269517872149,1.1608978414191793,False
invalid_consent,3,4,1,1773544473,1.0398485517837632,1.143285523739852,True
invalid_consent,3,4,2,1773544473,1.0379497104967144,1.1367807057909547,True
invalid_consent,3,4,3,1773544473,1.0169950601080773,1.1333738546184187,True
invalid_consent,3,4,4,1773544473,1.0173487962131769,1.1333588488268491,True
invalid_consent,3,4,5,1773544473,1.0020865445405664,1.1319927888932348,True
invalid_consent,3,4,6,1773544473,0.9948284506797791,1.136773061610086,False
invalid_consent,3,4,7,1773544473,0.99552732756440065,1.136783097118043,False
invalid_consent,3,4,8,1773544473,0.99781744362602776,1.1289977362403045,True
invalid_consent,3,4,9,1773544473,0.97732398728249781,1.1332311915604594,False
invalid_consent,3,4,10,1773544473,0.97506756312410592,1.1377883459423539,False
invalid_consent,3,4,11,1773544473,0.97089855351918175,1.1441350281312637,False
invalid_consent,3,5,1,2214756102,1.0295592654590875,1.1199256380547229,True
invalid_consent,3,5,2,2214756102,1.021990093143893,1.1164624477659562,True
invalid_consent,3,5,3,2214756102,1.0127626130950282,1.1104606976415456,True
invalid_consent,3,5,4,2214756102,1.0015466862665097,1.1088004457752059,True
invalid_consent,3,5,5,2214756102,1.007452790703572,1.1135301379875375,False
invalid_consent,3,5,6,2214756102,0.98984879198208664,1.1069184548813935,True
invalid_consent,3,5,7,2214756102,0.980831008998441,1.115118474827576,False
invalid_consent,3,5,8,2214756102,0.97833766493998786,1.1113419088889436,False
invalid_consent,3,5,9,2214756102,0.97037490334309318,1.1142309988845855,False
invalid_consent,4,1,1,658895006,1.263502625211266,1.1722156890671911,True
invalid_consent,4,1,2,658895006,1.2438102185638897,1.1660489965190408,True
invalid_consent,4,1,3,658895006,1.2333740516078944,1.1600471033019981,True
invalid_consent,4,1,4,658895006,1.2198552992822136,1.1533327575586876,True
invalid_consent,4,1,5,658895006,1.2040085005376209,1.1460799683453045,True
invalid_consent,4,1,6,658895006,1.187987931127255,1.1378950048020429,True
invalid_consent,4,1,7,658895006,1.1684557899374564,1.1289494975479035,True
invalid_consent,4,1,8,658895006,1.1555839415699636,1.1194897298341127,True
invalid_consent,4,1,9,658895006,1.1333533417253507,1.1093400980505872,True
invalid_consent,4,1,10,658895006,1.118420175542594,1.0991021469105779,True
invalid_consent,4,1,11,658895006,1.0956284505905554,1.0888926319420531,True
invalid_consent,4,1,12,658895006,1.0725680326123888,1.0791160397763102,True
invalid_consent,4,2,1,2678917060,1.1065561575048111,1.0768587981738944,True
invalid_consent,4,2,2,2678917060,1.0866137644823859,1.0673178742099632,True
invalid_consent,4,2,3,2678917060,1.0718006134033202,1.0623549606383453,True
invalid_consent,4,2,4,2678917060,1.0565117674715379,1.0620915260653931,True
invalid_consent,4,2,5,2678917060,1.0429285245783189,1.0579375645250875,True
invalid_consent,4,2,6,2678917060,1.0399045481401332,1.0547076960182475,True
invalid_consent,4,2,7,2678917060,1.0142810358720666,1.0530236118651135,True
invalid_consent,4,2,8,2678917060,1.017164134979248,1.0529205846365726,True
invalid_consent,4,2,9,2678917060,1.0019248611786786,1.0523582971899064,True
invalid_consent,4,2,10,2678917060,0.99403400701635025,1.0522239469871455,True
invalid_consent,4,2,11,2678917060,0.98145916041205916,1.0506807290556535,True
invalid_consent,4,2,12,2678917060,0.98280515390283918,1.0496167937914531,True
invalid_consent,4,3,1,4093008993,1.0262368559542998,1.0704510434776759,True
invalid_consent,4,3,2,4093008993,1.0103332392963362,1.066624208021721,True
invalid_consent,4,3,3,4093008993,0.99801417639226087,1.0642964670736932,True
invalid_consent,4,3,4,4093008993,0.99690988467063435,1.0658702571357093,False
invalid_consent,4,3,5,4093008993,0.99642595709106063,1.0681489182591231,False
invalid_consent,4,3,6,4093008993,0.98319113148583304,1.0657594803254935,False
invalid_consent,4,4,1,1045781741,1.0425357291361392,1.0983243717680278,True
invalid_consent,4,4,2,1045781741,1.0333310633715556,1.0900706540077385,True
invalid_consent,4,4,3,1045781741,1.0134256003365509,1.0957663181466366,False
invalid_consent,4,4,4,1045781741,1.0107746897128991,1.0921410294038989,False
invalid_consent,4,4,5,1045781741,1.0049243792684426,1.0919360867075265,False
invalid_consent,4,5,1,455488015,1.0396624049937351,1.0997164076962282,True
invalid_consent,4,5,2,455488015,1.0209570042766953,1.0992183674635236,True
invalid_consent,4,5,3,455488015,1.0106482819506997,1.1054161993567695,False
invalid_consent,4,5,4,455488015,1.0082495159330205,1.104666282399922,False
invalid_consent,4,5,5,455488015,0.99741482361049638,1.1092949412872386,False
invalid_consent,5,1,1,42902662,1.2681469363012132,1.2631558413947663,True
invalid_consent,5,1,2,42902662,1.2613516977638195,1.2564930002872488,True
invalid_consent,5,1,3,42902662,1.2461327769953734,1.2500046523625419,True
invalid_consent,5,1,4,42902662,1.2343563403293585,1.2434933708581111,True
invalid_consent,5,1,5,42902662,1.2236060428011948,1.2367875128873331,True
invalid_consent,5,1,6,42902662,1.2108681384165576,1.2299431554423084,True
invalid_consent,5,1,7,42902662,1.1928944109351771,1.2230332682685654,True
invalid_consent,5,1,8,42902662,1.1762415960336188,1.2162379755654977,True
invalid_consent,5,1,9,42902662,1.1588091113764769,1.2094712915214294,True
invalid_consent,5,1,10,42902662,1.1468238557220265,1.203335222130002,True
invalid_consent,5,1,11,42902662,1.1235108610930715,1.1980821903801486,True
invalid_consent,5,1,12,42902662,1.1025642741257977,1.1936379798514138,True
invalid_consent,5,2,1,2019176793,1.1063333459763773,1.1439689286988439,True
invalid_consent,5,2,2,2019176793,1.0820101154515753,1.1350614740988996,True
invalid_consent,5,2,3,2019176793,1.050869437763845,1.1283604001749994,True
invalid_consent,5,2,4,2019176793,1.0440199492878341,1.1244781467116296,True
invalid_consent,5,2,5,2019176793,1.0221346265721254,1.1228783843886518,True
invalid_consent,5,2,6,2019176793,1.0015103464048103,1.1253019240611886,False
invalid_consent,5,2,7,2019176793,0.98776427221221652,1.1304644354534126,False
invalid_consent,5,2,8,2019176793,0.96931369804273593,1.1413176510128369,False
invalid_consent,5,3,1,2158558202,1.0326536937193438,1.1109691544489395,True
invalid_consent,5,3,2,2158558202,1.0239648701672885,1.1082544307225146,True
invalid_consent,5,3,3,2158558202,1.0074783611425104,1.1062033039522563,True
invalid_consent,5,3,4,2158558202,0.99061525505494308,1.104205899560982,True
invalid_consent,5,3,5,2158558202,0.99116622292421719,1.1014729026772625,True
invalid_consent,5,3,6,2158558202,0.97831665583472838,1.1061147423843054,False
invalid_consent,5,3,7,2158558202,0.96359061512717592,1.1058373767405696,False
invalid_consent,5,3,8,2158558202,0.96586833204177613,1.1117954692110446,False
invalid_consent,5,4,1,3198325949,1.0109844050569858,1.1220113300666743,True
invalid_consent,5,4,2,3198325949,1.0067799737792693,1.1136274857216442,True
invalid_consent,5,4,3,3198325949,0.98735034375009179,1.1174769012482937,False
invalid_consent,5,4,4,3198325949,0.9907438345567019,1.1146966071677629,False
invalid_consent,5,4,5,3198325949,0.97684893139856377,1.1202462647881579,False
invalid_consent,5,5,1,2164226003,1.0267385692312077,1.1256218627113743,True
invalid_consent,5,5,2,2164226003,1.0065080233207304,1.1311739471579203,False
invalid_consent,5,5,3,2164226003,1.0010149976159182,1.1329377291364335,False
invalid_consent,5,5,4,2164226003,0.99909502602265632,1.1361617999914835,False
retention_expiry,1,1,1,186591820,1.3100133736928303,1.3874256888566712,True
retention_expiry,1,1,2,186591820,1.2957003527914572,1.381587533860742,True
retention_expiry,1,1,3,186591820,1.2847167100125587,1.3759508258023017,True
retention_expiry,1,1,4,186591820,1.2774849593290809,1.3697280797478035,True
retention_expiry,1,1,5,186591820,1.2649243149841041,1.3628769608884894,True
retention_expiry,1,1,6,186591820,1.254661242167155,1.3558672376344487,True
retention_expiry,1,1,7,186591820,1.2447385481226514,1.3485050703020687,True
retention_expiry,1,1,8,186591820,1.2310077593340512,1.340369111968738,True
retention_expiry,1,1,9,186591820,1.2158832180569743,1.3315750151591186,True
retention_expiry,1,1,10,186591820,1.1982941251052053,1.3229325070336133,True
retention_expiry,1,1,11,186591820,1.1845957298724972,1.3143408169651332,True
retention_expiry,1,1,12,186591820,1.1708201232709383,1.3057859411769999,True
retention_expiry,1,2,1,2502316480,1.167754724841735,1.2835294229661556,True
retention_expiry,1,2,2,2502316480,1.1412399008721779,1.2699120570079727,True
retention_expiry,1,2,3,2502316480,1.1091633839497566,1.2588860683401133,True
retention_expiry,1,2,4,2502316480,1.0889418768056103,1.2529351558665289,True
retention_expiry,1,2,5,2502316480,1.0779635466704285,1.2489607077705647,True
retention_expiry,1,2,6,2502316480,1.061267687924081,1.2447798506035259,True
retention_expiry,1,2,7,2502316480,1.0554544287083119,1.2414131947604456,True
retention_expiry,1,2,8,2502316480,1.038925321782286,1.2410325047101705,True
retention_expiry,1,2,9,2502316480,1.0160671296170434,1.234531660395179,True
retention_expiry,1,2,10,2502316480,1.0046403615531174,1.2342752973780677,True
retention_expiry,1,2,11,2502316480,1.0000184090162854,1.2323883972037877,True
retention_expiry,1,2,12,2502316480,0.99914856573743915,1.2304671173455959,True
retention_expiry,1,3,1,3153651443,1.0903829118588926,1.2384713979482902,True
retention_expiry,1,3,2,3153651443,1.068691559573119,1.2212941920519627,True
retention_expiry,1,3,3,3153651443,1.0605692589683409,1.2226037436242119,False
retention_expiry,1,3,4,3153651443,1.0511657317270398,1.2228339954288159,False
retention_expiry,1,3,5,3153651443,1.0431659984617569,1.2112389825448659,True
retention_expiry,1,3,6,3153651443,1.0296881523560726,1.2143419690797612,False
retention_expiry,1,3,7,3153651443,1.0157876156062455,1.220364077644108,False
retention_expiry,1,3,8,3153651443,1.0134740783250655,1.2156180488600437,False
retention_expiry,1,4,1,1649461895,1.0717055208227608,1.1983695339180864,True
retention_expiry,1,4,2,1649461895,1.0675931574253554,1.2010117740470991,False
retention_expiry,1,4,3,1649461895,1.0424940334277206,1.2045879870621881,False
retention_expiry,1,4,4,1649461895,1.0389681891109166,1.2019883698206257,False
retention_expiry,1,5,1,4144793555,1.0694277344955418,1.1473648092804276,True
retention_expiry,1,5,2,4144793555,1.0551686095248392,1.1500269093268316,False
retention_expiry,1,5,3,4144793555,1.0417697032976028,1.1446097902836354,True
retention_expiry,1,5,4,4144793555,1.0351574942661788,1.149070074525735,False
retention_expiry,1,5,5,4144793555,1.0274068910503633,1.1560702529058626,False
retention_expiry,1,5,6,4144793555,1.0260417166190832,1.1704947504391825,False
retention_expiry,2,1,1,364456099,1.3139524804803477,1.495473161699389,True
retention_expiry,2,1,2,364456099,1.2946227614259544,1.4902350549807954,True
retention_expiry,2,1,3,364456099,1.2919645204648866,1.4853959984193943,True
retention_expiry,2,1,4,364456099,1.2871100308694245,1.4809174846627153,True
retention_expiry,2,1,5,364456099,1.2732399710805424,1.4766000973340221,True
retention_expiry,2,1,6,364456099,1.2653480108840998,1.4721416480143448,True
retention_expiry,2,1,7,364456099,1.2579458358086946,1.4678434172307082,True
retention_expiry,2,1,8,364456099,1.251480186378563,1.4630198269801025,True
retention_expiry,2,1,9,364456099,1.2295211025210091,1.4569756306731314,True
retention_expiry,2,1,10,364456099,1.2197971199894999,1.4501507074610258,True
retention_expiry,2,1,11,364456099,1.2173038166521233,1.4433023570592105,True
retention_expiry,2,1,12,364456099,1.1986710859305694,1.434508150922289,True
retention_expiry,2,2,1,3576547857,1.2150322012074077,1.3385609044358213,True
retention_expiry,2,2,2,3576547857,1.2007680099378923,1.3213953230088304,True
retention_expiry,2,2,3,3576547857,1.170879951438871,1.3067251290004125,True
retention_expiry,2,2,4,3576547857,1.1501318462132073,1.292736801996061,True
retention_expiry,2,2,5,3576547857,1.1396953256490463,1.2806561325929848,True
retention_expiry,2,2,6,3576547857,1.1234891073384574,1.2704601250315264,True
retention_expiry,2,2,7,3576547857,1.0979937964659849,1.2609193318788303,True
retention_expiry,2,2,8,3576547857,1.0772678057694816,1.2550428830564084,True
retention_expiry,2,2,9,3576547857,1.0651225541308169,1.2504103731633733,True
retention_expiry,2,2,10,3576547857,1.0391504707595063,1.2498149146313182,True
retention_expiry,2,2,11,3576547857,1.0319385562177059,1.2524229612080273,False
retention_expiry,2,2,12,3576547857,1.0203872136499057,1.2540138120541167,False
retention_expiry,2,3,1,4185465903,1.0314362026762212,1.1385009019847683,True
retention_expiry,2,3,2,4185465903,1.0343122288681519,1.1391040276880655,False
retention_expiry,2,3,3,4185465903,1.0246935415005816,1.1375073723627913,True
retention_expiry,2,3,4,4185465903,1.008589350986576,1.1381911460900482,False
retention_expiry,2,3,5,4185465903,0.99951539731871664,1.1375370611048696,False
retention_expiry,2,3,6,4185465903,0.98545766567838367,1.1420403688927137,False
retention_expiry,2,4,1,2769237393,1.0425611363516913,1.1338786543478871,True
retention_expiry,2,4,2,2769237393,1.0213689128557841,1.1341535115667305,False
retention_expiry,2,4,3,2769237393,1.0181866168975831,1.1364275732420674,False
retention_expiry,2,4,4,2769237393,1.0124446153640747,1.1338553637547608,True
retention_expiry,2,4,5,2769237393,1.0037770536210802,1.1405468424870109,False
retention_expiry,2,4,6,2769237393,0.98858466943105061,1.1382016951740102,False
retention_expiry,2,4,7,2769237393,0.98200544516245525,1.1504425883668417,False
retention_expiry,2,5,1,3513980754,1.0467808101482685,1.1409915609349734,True
retention_expiry,2,5,2,3513980754,1.0337938849181967,1.1276810518216736,True
retention_expiry,2,5,3,3513980754,1.0206991981027735,1.1277984464531305,False
retention_expiry,2,5,4,3513980754,1.0122883650674774,1.1253973723458592,True
retention_expiry,2,5,5,3513980754,1.0146739044955029,1.1255747157404079,False
retention_expiry,2,5,6,3513980754,1.0028853937389368,1.121635616638728,True
retention_expiry,2,5,7,3513980754,0.99748570363867606,1.1278133190941586,False
retention_expiry,2,5,8,3513980754,0.9940007902218394,1.1261738796424265,False
retention_expiry,2,5,9,3513980754,0.98005706100372603,1.1311840779633737,False
retention_expiry,3,1,1,2605422754,1.3316272612029927,1.5043154744761689,True
retention_expiry,3,1,2,2605422754,1.3270152325382001,1.4990192332773118,True
retention_expiry,3,1,3,2605422754,1.318999662219752,1.4946354322393443,True
retention_expiry,3,1,4,2605422754,1.3017731681878648,1.4900236358672598,True
retention_expiry,3,1,5,2605422754,1.2921060993029825,1.4854777210781982,True
retention_expiry,3,1,6,2605422754,1.285775709917907,1.4820049025454527,True
retention_expiry,3,1,7,2605422754,1.2802676429780218,1.4774076983660991,True
retention_expiry,3,1,8,2605422754,1.2782730627165548,1.472166779909404,True
retention_expiry,3,1,9,2605422754,1.2653563780378001,1.4664532697963815,True
retention_expiry,3,1,10,2605422754,1.252744955213891,1.4607120069351676,True
retention_expiry,3,1,11,2605422754,1.2506348000280352,1.4545774092078834,True
retention_expiry,3,1,12,2605422754,1.2358273577980556,1.448887197193294,True
retention_expiry,3,2,1,3623144566,1.2327487862362774,1.3087385586401348,True
retention_expiry,3,2,2,3623144566,1.2098897269584088,1.2946891082921783,True
retention_expiry,3,2,3,3623144566,1.1913601568380914,1.2788563627761409,True
retention_expiry,3,2,4,3623144566,1.1673104147302393,1.2627775518991764,True
retention_expiry,3,2,5,3623144566,1.1447272732552782,1.2473162512714189,True
retention_expiry,3,2,6,3623144566,1.1220268240228788,1.2325816305837001,True
retention_expiry,3,2,7,3623144566,1.086387423237537,1.2199288943131599,True
retention_expiry,3,2,8,3623144566,1.0666618393582625,1.2086946966765686,True
retention_expiry,3,2,9,3623144566,1.0350578287483261,1.2011063655551057,True
retention_expiry,3,2,10,3623144566,1.0263735254801454,1.1961830648019958,True
retention_expiry,3,2,11,3623144566,0.99621209386183507,1.193641397785415,True
retention_expiry,3,2,12,3623144566,0.97882738458281848,1.1939072511378765,False
retention_expiry,3,3,1,3541324065,1.0580480669726844,1.1961329491165977,True
retention_expiry,3,3,2,3541324065,1.0335849455424717,1.1886002017968849,True
retention_expiry,3,3,3,3541324065,1.0160478363851873,1.1886135143348078,False
retention_expiry,3,3,4,3541324065,1.0099029526991004,1.1901941809799339,False
retention_expiry,3,3,5,3541324065,0.98308562063703353,1.1852223799336243,True
retention_expiry,3,3,6,3541324065,0.98538585019712688,1.187252751302369,False
retention_expiry,3,3,7,3541324065,0.97139448872467382,1.1933212061368657,False
retention_expiry,3,3,8,3541324065,0.95955313727969216,1.196089926071207,False
retention_expiry,3,4,1,1773544473,1.0501965594542069,1.1301349415233728,True
retention_expiry,3,4,2,1773544473,1.0341667188182966,1.1213570507976216,True
retention_expiry,3,4,3,1773544473,1.029480489739552,1.1217434299955338,False
retention_expiry,3,4,4,1773544473,1.0216415532133265,1.1261248667367734,False
retention_expiry,3,4,5,1773544473,1.0090546242600051,1.1205728940923716,True
retention_expiry,3,4,6,1773544473,1.0026837804585476,1.1264658179388216,False
retention_expiry,3,4,7,1773544473,1.0096981704165526,1.122196739643093,False
retention_expiry,3,4,8,1773544473,0.99324298978361902,1.1341286536153692,False
retention_expiry,3,5,1,2214756102,1.0430732606846305,1.1003267925158378,True
retention_expiry,3,5,2,2214756102,1.0368545352524068,1.0957161468323731,True
retention_expiry,3,5,3,2214756102,1.0338472732491057,1.0916047976875105,True
retention_expiry,3,5,4,2214756102,1.0279222667110628,1.0954634113802115,False
retention_expiry,3,5,5,2214756102,1.0208072257880731,1.0903258279888477,True
retention_expiry,3,5,6,2214756102,1.0039811442135769,1.102237984991524,False
retention_expiry,3,5,7,2214756102,1.0090809291363048,1.092812178017335,False
retention_expiry,3,5,8,2214756102,1.0119725602257443,1.0887538024536085,True
retention_expiry,3,5,9,2214756102,1.0016673472784927,1.0947924316992665,False
retention_expiry,3,5,10,2214756102,0.99272291803900226,1.0914686067657231,False
retention_expiry,3,5,11,2214756102,0.98429007841564031,1.0903085974306024,False
retention_expiry,4,1,1,658895006,1.3091040684605835,1.6507339425001915,True
retention_expiry,4,1,2,658895006,1.2925598609190387,1.6433039769796109,True
retention_expiry,4,1,3,658895006,1.2850237332462047,1.6350328273062691,True
retention_expiry,4,1,4,658895006,1.2641127983638838,1.6266310178720689,True
retention_expiry,4,1,5,658895006,1.2625582716115893,1.6185411358680204,True
retention_expiry,4,1,6,658895006,1.2513180443431409,1.6094659790787591,True
retention_expiry,4,1,7,658895006,1.2430035199263851,1.6003273227657626,True
retention_expiry,4,1,8,658895006,1.2267488452281368,1.59138064919839,True
retention_expiry,4,1,9,658895006,1.2191885410724514,1.5821603574132368,True
retention_expiry,4,1,10,658895006,1.2043369644481126,1.5734396678828493,True
retention_expiry,4,1,11,658895006,1.1912330682648433,1.5642010675272187,True
retention_expiry,4,1,12,658895006,1.185474547435964,1.555145203754509,True
retention_expiry,4,2,1,2678917060,1.2055617761512907,1.3967537373335639,True
retention_expiry,4,2,2,2678917060,1.1973309973689998,1.3787422465377439,True
retention_expiry,4,2,3,2678917060,1.1701123749108082,1.36158493983658,True
retention_expiry,4,2,4,2678917060,1.1591868037870492,1.3431722589955124,True
retention_expiry,4,2,5,2678917060,1.128728634719413,1.3271288509008641,True
retention_expiry,4,2,6,2678917060,1.1038890848031049,1.312564066174398,True
retention_expiry,4,2,7,2678917060,1.0778656481830007,1.2994609335662186,True
retention_expiry,4,2,8,2678917060,1.0751062528242823,1.2896119048437817,True
retention_expiry,4,2,9,2678917060,1.0510848026533117,1.2834350265961254,True
retention_expiry,4,2,10,2678917060,1.0308805751156831,1.2781597417148938,True
retention_expiry,4,2,11,2678917060,1.0156772277189317,1.275567062003665,True
retention_expiry,4,2,12,2678917060,1.0114685809500863,1.2766008996263005,False
retention_expiry,4,3,1,4093008993,1.0685480279745201,1.1897304727298139,True
retention_expiry,4,3,2,4093008993,1.066941492745362,1.1910382178998069,False
retention_expiry,4,3,3,4093008993,1.0381954348379265,1.1884892059398222,True
retention_expiry,4,3,4,4093008993,1.0320366424563079,1.1870891258573983,True
retention_expiry,4,3,5,4093008993,1.0395756187464291,1.1854387635574262,True
retention_expiry,4,3,6,4093008993,1.0203978000541252,1.188488847311246,False
retention_expiry,4,3,7,4093008993,1.0167289360078184,1.1885120547205554,False
retention_expiry,4,3,8,4093008993,1.0061591609666114,1.1874040352710271,False
retention_expiry,4,4,1,1045781741,1.0497800955124603,1.1857408328921948,True
retention_expiry,4,4,2,1045781741,1.0422676808987501,1.1773440922920251,True
retention_expiry,4,4,3,1045781741,1.0319800120939151,1.180615266998067,False
retention_expiry,4,4,4,1045781741,1.0250280756507149,1.1862825100219263,False
retention_expiry,4,4,5,1045781741,1.0202940745300122,1.1861161438890919,False
retention_expiry,4,5,1,455488015,1.0606926728080099,1.1684139609211766,True
retention_expiry,4,5,2,455488015,1.0516935072842748,1.1732109108351461,False
retention_expiry,4,5,3,455488015,1.0306617159245817,1.1742196195648449,False
retention_expiry,4,5,4,455488015,1.0395222385420486,1.1754921210650258,False
retention_expiry,5,1,1,42902662,1.3168642747538171,1.8480056805725738,True
retention_expiry,5,1,2,42902662,1.3043761606905397,1.8472996025745916,True
retention_expiry,5,1,3,42902662,1.2948738122016608,1.8467119566916419,True
retention_expiry,5,1,4,42902662,1.2876428918693454,1.8456481401217322,True
retention_expiry,5,1,5,42902662,1.2732547636418892,1.8441734466572748,True
retention_expiry,5,1,6,42902662,1.2740024718041656,1.8441546273506702,True
retention_expiry,5,1,7,42902662,1.2592920406387484,1.8447713905716743,False
retention_expiry,5,1,8,42902662,1.2504249066303288,1.8454303224839794,False
retention_expiry,5,1,9,42902662,1.2451558459092154,1.8465936155159102,False
retention_expiry,5,2,1,2019176793,1.2737871692326659,1.5402906415094735,True
retention_expiry,5,2,2,2019176793,1.2630950116947439,1.5304615281186098,True
retention_expiry,5,2,3,2019176793,1.2393039867546332,1.5182546749945578,True
retention_expiry,5,2,4,2019176793,1.2209679134654945,1.5056705343510646,True
retention_expiry,5,2,5,2019176793,1.2066042292916441,1.491944027222216,True
retention_expiry,5,2,6,2019176793,1.1783967954333197,1.4772407684596363,True
retention_expiry,5,2,7,2019176793,1.158177661772926,1.4618490318936792,True
retention_expiry,5,2,8,2019176793,1.1397744456085397,1.4469105115342116,True
retention_expiry,5,2,9,2019176793,1.1128452688745587,1.4348844287277893,True
retention_expiry,5,2,10,2019176793,1.0875574871684459,1.4257666843260197,True
retention_expiry,5,2,11,2019176793,1.065087966463125,1.4148669020201452,True
retention_expiry,5,2,12,2019176793,1.0374515174659376,1.4030872809799371,True
retention_expiry,5,3,1,2158558202,1.062246876190168,1.2234934118086744,True
retention_expiry,5,3,2,2158558202,1.0349557538638163,1.2160503851779485,True
retention_expiry,5,3,3,2158558202,1.0323393115615469,1.2133443932218042,True
retention_expiry,5,3,4,2158558202,1.0188932337250756,1.2122878605521363,True
retention_expiry,5,3,5,2158558202,1.0132963192983264,1.2091056144750381,True
retention_expiry,5,3,6,2158558202,0.9845566298478855,1.2110918327493658,False
retention_expiry,5,3,7,2158558202,0.99117444095198426,1.2157202005886707,False
retention_expiry,5,3,8,2158558202,0.97255461860336867,1.2131226833319488,False
retention_expiry,5,4,1,3198325949,1.0415780722301646,1.1769902761185156,True
retention_expiry,5,4,2,3198325949,1.0307583475984194,1.1733364046933392,True
retention_expiry,5,4,3,3198325949,1.0150121431062433,1.1709691760172249,True
retention_expiry,5,4,4,3198325949,1.0146827234685112,1.1667329933560782,True
retention_expiry,5,4,5,3198325949,1.006835612410647,1.162134997867212,True
retention_expiry,5,4,6,3198325949,0.98901345773929672,1.1666696907215579,False
retention_expiry,5,4,7,3198325949,0.99724802253156486,1.1696919743186653,False
retention_expiry,5,4,8,3198325949,0.9839765452219944,1.165691003469205,False
retention_expiry,5,5,1,2164226003,1.0315953670119191,1.1480373610729686,True
retention_expiry,5,5,2,2164226003,1.0263524427305772,1.1445891898426404,True
retention_expiry,5,5,3,2164226003,1.0091260386037753,1.1411460973283301,True
retention_expiry,5,5,4,2164226003,1.0130137993638346,1.1407269039284145,True
retention_expiry,5,5,5,2164226003,1.0040608781947982,1.1480940203851817,False
retention_expiry,5,5,6,2164226003,0.99961387617396702,1.156604116886135,False
retention_expiry,5,5,7,2164226003,0.98807377173208577,1.1531824935520809,False
