scenario,assessment_id,model,p_true,p_incorrect,epsilon,truth_ratio
invalid_consent,V32P-A055785,provider_aware_sisa,0.35180714130401614,0.64819285869598386,9.9999999999999998e-13,1.8424664612905111
invalid_consent,V32P-A055809,provider_aware_sisa,0.90314057953655724,0.0968594204634428,9.9999999999999998e-13,0.10724733519784767
invalid_consent,V32P-A055821,provider_aware_sisa,0.9642364174127579,0.035763582587242125,9.9999999999999998e-13,0.037090055864272366
invalid_consent,V32P-A055844,provider_aware_sisa,0.34724847078323362,0.65275152921676638,9.9999999999999998e-13,1.8797823003902017
invalid_consent,V32P-A055845,provider_aware_sisa,0.38308914899826052,0.61691085100173948,9.9999999999999998e-13,1.6103584573311167
invalid_consent,V32P-A055850,provider_aware_sisa,0.67382872402668004,0.32617127597332002,9.9999999999999998e-13,0.48405665170326179
invalid_consent,V32P-A055851,provider_aware_sisa,0.71175733506679539,0.28824266493320466,9.9999999999999998e-13,0.40497322715578243
invalid_consent,V32P-A055869,provider_aware_sisa,0.40069699883460996,0.59930300116539004,9.9999999999999998e-13,1.4956513348188571
invalid_consent,V32P-A055874,provider_aware_sisa,0.36281042098999028,0.63718957901000972,9.9999999999999998e-13,1.7562604107968365
invalid_consent,V32P-A055875,provider_aware_sisa,0.44205952286720274,0.55794047713279726,9.9999999999999998e-13,1.2621388031949348
invalid_consent,V32P-A055952,provider_aware_sisa,0.31255506277084355,0.68744493722915645,9.9999999999999998e-13,2.1994362565548076
invalid_consent,V32P-A055953,provider_aware_sisa,0.38118120431900027,0.61881879568099973,9.9999999999999998e-13,1.6234242105035788
invalid_consent,V32P-A055977,provider_aware_sisa,0.53906589150428774,0.46093410849571226,9.9999999999999998e-13,0.85506079267897983
invalid_consent,V32P-A055982,provider_aware_sisa,0.65324495434761043,0.34675504565238952,9.9999999999999998e-13,0.5308193248873383
invalid_consent,V32P-A055983,provider_aware_sisa,0.64457677602767949,0.35542322397232057,9.9999999999999998e-13,0.55140556903574589
invalid_consent,V32P-A056001,provider_aware_sisa,0.39884551763534548,0.60115448236465452,9.9999999999999998e-13,1.5072364005197818
invalid_consent,V32P-A056006,provider_aware_sisa,0.4921156704425812,0.5078843295574188,9.9999999999999998e-13,1.0320425868589473
invalid_consent,V32P-A056007,provider_aware_sisa,0.46116316318511963,0.53883683681488037,9.9999999999999998e-13,1.168429917717458
invalid_consent,V32P-A056054,provider_aware_sisa,0.55088250041007991,0.44911749958992003,9.9999999999999998e-13,0.81526913498936571
invalid_consent,V32P-A056055,provider_aware_sisa,0.52805384993553162,0.47194615006446838,9.9999999999999998e-13,0.89374625357279947
invalid_consent,V32P-A056071,provider_aware_sisa,0.48375600576400757,0.51624399423599243,9.9999999999999998e-13,1.0671577987349401
invalid_consent,V32P-A056072,provider_aware_sisa,0.606490695476532,0.393509304523468,9.9999999999999998e-13,0.64882991191584716
invalid_consent,V32P-A056073,provider_aware_sisa,0.71077156960964205,0.28922843039035795,9.9999999999999998e-13,0.40692177734373386
invalid_consent,V32P-A056078,provider_aware_sisa,0.55291038751602173,0.44708961248397827,9.9999999999999998e-13,0.80861134566985193
invalid_consent,V32P-A056079,provider_aware_sisa,0.56045778393745427,0.43954221606254579,9.9999999999999998e-13,0.78425570785151832
invalid_consent,V32P-A056091,provider_aware_sisa,0.59588136076927189,0.40411863923072816,9.9999999999999998e-13,0.67818640728976687
invalid_consent,V32P-A056120,provider_aware_sisa,0.58769066631793976,0.41230933368206024,9.9999999999999998e-13,0.70157543298348035
invalid_consent,V32P-A056121,provider_aware_sisa,0.52686601877212524,0.47313398122787476,9.9999999999999998e-13,0.89801574664205452
invalid_consent,V32P-A056156,provider_aware_sisa,0.41033596992492671,0.58966403007507329,9.9999999999999998e-13,1.4370273953378219
invalid_consent,V32P-A056157,provider_aware_sisa,0.48406433463096621,0.51593566536903379,9.9999999999999998e-13,1.065841105113227
invalid_consent,V32P-A056174,provider_aware_sisa,0.45862342119216915,0.54137657880783085,9.9999999999999998e-13,1.1804381411668172
invalid_consent,V32P-A056175,provider_aware_sisa,0.47925403118133547,0.52074596881866453,9.9999999999999998e-13,1.0865760847852799
invalid_consent,V32P-A056192,provider_aware_sisa,0.44689577221870425,0.55310422778129575,9.9999999999999998e-13,1.23765822405314
invalid_consent,V32P-A056193,provider_aware_sisa,0.49248282313346858,0.50751717686653142,9.9999999999999998e-13,1.0305276712746545
invalid_consent,V32P-A056198,provider_aware_sisa,0.39925478100776668,0.60074521899223332,9.9999999999999998e-13,1.5046663122614989
invalid_consent,V32P-A056199,provider_aware_sisa,0.30864681005477901,0.69135318994522099,9.9999999999999998e-13,2.2399492475599501
invalid_consent,V32P-A056240,provider_aware_sisa,0.34390509128570557,0.65609490871429443,9.9999999999999998e-13,1.9077789929208218
invalid_consent,V32P-A056241,provider_aware_sisa,0.25714015960693359,0.74285984039306641,9.9999999999999998e-13,2.8889296853774948
invalid_consent,V32P-A056313,provider_aware_sisa,0.44478261470794678,0.55521738529205322,9.9999999999999998e-13,1.2482893146720042
invalid_consent,V32P-A056349,provider_aware_sisa,0.40747851133346558,0.59252148866653442,9.9999999999999998e-13,1.4541171428330422
invalid_consent,V32P-A056407,provider_aware_sisa,0.18155150413513188,0.81844849586486812,9.9999999999999998e-13,4.508078849361528
invalid_consent,V32P-A056408,provider_aware_sisa,0.29291974306106572,0.70708025693893428,9.9999999999999998e-13,2.4139044010772386
invalid_consent,V32P-A056409,provider_aware_sisa,0.30633596181869505,0.69366403818130495,9.9999999999999998e-13,2.2643898354662837
invalid_consent,V32P-A056438,provider_aware_sisa,0.40795215368270876,0.59204784631729124,9.9999999999999998e-13,1.4512678532819183
invalid_consent,V32P-A056439,provider_aware_sisa,0.47738290429115293,0.52261709570884707,9.9999999999999998e-13,1.0947545272589219
invalid_consent,V32P-A056456,provider_aware_sisa,0.35837801694869997,0.64162198305130003,9.9999999999999998e-13,1.790349722099039
invalid_consent,V32P-A056457,provider_aware_sisa,0.3647128820419312,0.6352871179580688,9.9999999999999998e-13,1.7418828597457869
invalid_consent,V32P-A056475,provider_aware_sisa,0.53186155557632442,0.46813844442367553,9.9999999999999998e-13,0.8801885368768968
invalid_consent,V32P-A056499,provider_aware_sisa,0.44897212982177737,0.55102787017822263,9.9999999999999998e-13,1.2273097450319015
invalid_consent,V32P-A056504,provider_aware_sisa,0.44031850695610042,0.55968149304389958,9.9999999999999998e-13,1.2710832822192244
invalid_consent,V32P-A056505,provider_aware_sisa,0.41656882762908931,0.58343117237091069,9.9999999999999998e-13,1.40056368521649
invalid_consent,V32P-A056516,provider_aware_sisa,0.46070025563240047,0.53929974436759953,9.9999999999999998e-13,1.1706087369696276
invalid_consent,V32P-A056517,provider_aware_sisa,0.48079210519790649,0.51920789480209351,9.9999999999999998e-13,1.0799010407799732
invalid_consent,V32P-A056523,provider_aware_sisa,0.43046575188636782,0.56953424811363218,9.9999999999999998e-13,1.3230651814169223
invalid_consent,V32P-A056529,provider_aware_sisa,0.60577877759933474,0.39422122240066526,9.9999999999999998e-13,0.65076763494965895
invalid_consent,V32P-A056541,provider_aware_sisa,0.6653214693069458,0.3346785306930542,9.9999999999999998e-13,0.50303281365950836
invalid_consent,V32P-A056565,provider_aware_sisa,0.58360779285430908,0.41639220714569092,9.9999999999999998e-13,0.71347951868409154
invalid_consent,V32P-A056577,provider_aware_sisa,0.69946328103542332,0.30053671896457673,9.9999999999999998e-13,0.42966761388855063
invalid_consent,V32P-A056582,provider_aware_sisa,0.55659320950508118,0.44340679049491882,9.9999999999999998e-13,0.79664426896152118
invalid_consent,V32P-A056583,provider_aware_sisa,0.63477514982223515,0.3652248501777649,9.9999999999999998e-13,0.57536097668673469
invalid_consent,V32P-A056601,provider_aware_sisa,0.54244090914726262,0.45755909085273744,9.9999999999999998e-13,0.84351877437156042
invalid_consent,V32P-A056618,provider_aware_sisa,0.57181947827339175,0.42818052172660825,9.9999999999999998e-13,0.7488036661845624
invalid_consent,V32P-A056619,provider_aware_sisa,0.67588987350463869,0.32411012649536131,9.9999999999999998e-13,0.47953096976479165
invalid_consent,V32P-A056625,provider_aware_sisa,0.72700743228197096,0.27299256771802904,9.9999999999999998e-13,0.37550175637375455
invalid_consent,V32P-A056636,provider_aware_sisa,0.55504440069198613,0.44495559930801393,9.9999999999999998e-13,0.80165766694245777
invalid_consent,V32P-A056637,provider_aware_sisa,0.65885452628135677,0.34114547371864318,9.9999999999999998e-13,0.51778573283025886
invalid_consent,V32P-A056642,provider_aware_sisa,0.62362089157104494,0.37637910842895506,9.9999999999999998e-13,0.60353832515322836
invalid_consent,V32P-A056643,provider_aware_sisa,0.64423300027847286,0.35576699972152709,9.9999999999999998e-13,0.55223343040203288
invalid_consent,V32P-A056671,provider_aware_sisa,0.41492119431495667,0.58507880568504333,9.9999999999999998e-13,1.4100962151393839
invalid_consent,V32P-A056672,provider_aware_sisa,0.50860998630523679,0.49139001369476321,9.9999999999999998e-13,0.96614307018323986
invalid_consent,V32P-A056673,provider_aware_sisa,0.50759491920471189,0.49240508079528811,9.9999999999999998e-13,0.97007488090465332
invalid_consent,V32P-A056709,provider_aware_sisa,0.67584061622619629,0.32415938377380371,9.9999999999999998e-13,0.47963880239158568
invalid_consent,V32P-A056714,provider_aware_sisa,0.46971752643585207,0.53028247356414793,9.9999999999999998e-13,1.1289390830010642
invalid_consent,V32P-A056715,provider_aware_sisa,0.51373912096023555,0.48626087903976439,9.9999999999999998e-13,0.94651323833571832
invalid_consent,V32P-A056757,provider_aware_sisa,0.39641900062561031,0.60358099937438969,9.9999999999999998e-13,1.5225834241580833
invalid_consent,V32P-A056805,provider_aware_sisa,0.37046279907226565,0.62953720092773435,9.9999999999999998e-13,1.6993263628724895
invalid_consent,V32P-A056810,provider_aware_sisa,0.37411965131759639,0.62588034868240361,9.9999999999999998e-13,1.6729416551027694
invalid_consent,V32P-A056811,provider_aware_sisa,0.39489318132400508,0.60510681867599492,9.9999999999999998e-13,1.5323303801971191
invalid_consent,V32P-A056853,provider_aware_sisa,0.48500263690948486,0.51499736309051514,9.9999999999999998e-13,1.0618444600056192
invalid_consent,V32P-A056863,provider_aware_sisa,0.27029340267181401,0.72970659732818599,9.9999999999999998e-13,2.6996833445190838
invalid_consent,V32P-A056864,provider_aware_sisa,0.35781921148300166,0.64218078851699834,9.9999999999999998e-13,1.7947074050458318
invalid_consent,V32P-A056865,provider_aware_sisa,0.41300965547561641,0.58699034452438359,9.9999999999999998e-13,1.4212508999287004
invalid_consent,V32P-A056906,provider_aware_sisa,0.55174886584281924,0.44825113415718076,9.9999999999999998e-13,0.81241876858712914
invalid_consent,V32P-A056907,provider_aware_sisa,0.60553739666938777,0.39446260333061217,9.9999999999999998e-13,0.65142566834122395
invalid_consent,V32P-A056912,provider_aware_sisa,0.40585771799087522,0.59414228200912478,9.9999999999999998e-13,1.4639176629431963
invalid_consent,V32P-A056913,provider_aware_sisa,0.53287066221237178,0.46712933778762816,9.9999999999999998e-13,0.87662799045517814
invalid_consent,V32P-A056931,provider_aware_sisa,0.48048846125602718,0.51951153874397282,9.9999999999999998e-13,1.081215431034193
invalid_consent,V32P-A056937,provider_aware_sisa,0.63566377162933352,0.36433622837066648,9.9999999999999998e-13,0.57315871162080956
invalid_consent,V32P-A057002,provider_aware_sisa,0.22807136774063108,0.77192863225936892,9.9999999999999998e-13,3.3845924628945196
invalid_consent,V32P-A057003,provider_aware_sisa,0.34215592145919804,0.65784407854080196,9.9999999999999998e-13,1.9226441434488719
invalid_consent,V32P-A057021,provider_aware_sisa,0.41656219363212588,0.58343780636787412,9.9999999999999998e-13,1.4006019155994716
invalid_consent,V32P-A057027,provider_aware_sisa,0.34761108160018916,0.65238891839981084,9.9999999999999998e-13,1.8767782528558463
invalid_consent,V32P-A057037,provider_aware_sisa,0.40695275664329533,0.59304724335670467,9.9999999999999998e-13,1.4572876916916151
invalid_consent,V32P-A057038,provider_aware_sisa,0.517686003446579,0.482313996553421,9.9999999999999998e-13,0.93167285447627568
invalid_consent,V32P-A057039,provider_aware_sisa,0.35495970845222469,0.64504029154777531,9.9999999999999998e-13,1.8172211554928535
invalid_consent,V32P-A057050,provider_aware_sisa,0.46724467873573305,0.53275532126426695,9.9999999999999998e-13,1.1402062891452329
invalid_consent,V32P-A057051,provider_aware_sisa,0.64054812788963322,0.35945187211036683,9.9999999999999998e-13,0.5611629422679999
invalid_consent,V32P-A057081,provider_aware_sisa,0.45242638587951656,0.54757361412048344,9.9999999999999998e-13,1.2103043306278223
invalid_consent,V32P-A057097,provider_aware_sisa,0.3952983021736145,0.6047016978263855,9.9999999999999998e-13,1.5297351253491385
invalid_consent,V32P-A057098,provider_aware_sisa,0.52752387523651123,0.47247612476348877,9.9999999999999998e-13,0.89564879798428487
invalid_consent,V32P-A057099,provider_aware_sisa,0.39683994054794314,0.60316005945205686,9.9999999999999998e-13,1.5199076449278619
invalid_consent,V32P-A057164,provider_aware_sisa,0.26515572071075444,0.73484427928924556,9.9999999999999998e-13,2.7713687538692793
invalid_consent,V32P-A057165,provider_aware_sisa,0.31557645797729494,0.68442354202270506,9.9999999999999998e-13,2.1688041826959701
invalid_consent,V32P-A057195,provider_aware_sisa,0.53294282555580141,0.46705717444419859,9.9999999999999998e-13,0.87637388486697865
invalid_consent,V32P-A057201,provider_aware_sisa,0.6998770117759705,0.30012298822402955,9.9999999999999998e-13,0.42882246905499105
invalid_consent,V32P-A057205,provider_aware_sisa,0.30724698305130005,0.69275301694869995,9.9999999999999998e-13,2.2547105591327434
invalid_consent,V32P-A057206,provider_aware_sisa,0.47699577808380123,0.52300422191619877,9.9999999999999998e-13,1.0964546143723271
invalid_consent,V32P-A057207,provider_aware_sisa,0.58770880699157713,0.41229119300842287,9.9999999999999998e-13,0.70152291084286944
invalid_consent,V32P-A057259,provider_aware_sisa,0.7616899728775024,0.2383100271224976,9.9999999999999998e-13,0.31287011199963716
invalid_consent,V32P-A057260,provider_aware_sisa,0.80751731395721438,0.19248268604278562,9.9999999999999998e-13,0.2383635405912124
invalid_consent,V32P-A057261,provider_aware_sisa,0.65669233202934263,0.34330766797065737,9.9999999999999998e-13,0.52278312266907168
invalid_consent,V32P-A057291,provider_aware_sisa,0.54202504754066472,0.45797495245933534,9.9999999999999998e-13,0.84493318996504752
invalid_consent,V32P-A057315,provider_aware_sisa,0.41355629563331608,0.58644370436668392,9.9999999999999998e-13,1.4180504820225059
invalid_consent,V32P-A057351,provider_aware_sisa,0.50144481062889101,0.49855518937110899,9.9999999999999998e-13,0.99423740918935377
invalid_consent,V32P-A057392,provider_aware_sisa,0.44021984338760378,0.55978015661239622,9.9999999999999998e-13,1.2715922851284345
invalid_consent,V32P-A057393,provider_aware_sisa,0.51282279491424565,0.48717720508575441,9.9999999999999998e-13,0.94999132237729467
invalid_consent,V32P-A057404,provider_aware_sisa,0.31811196804046626,0.68188803195953374,9.9999999999999998e-13,2.1435472426854711
invalid_consent,V32P-A057405,provider_aware_sisa,0.40367065668106084,0.59632934331893916,9.9999999999999998e-13,1.4772670082621839
invalid_consent,V32P-A057411,provider_aware_sisa,0.38975212574005125,0.61024787425994875,9.9999999999999998e-13,1.5657332800960615
invalid_consent,V32P-A057429,provider_aware_sisa,0.97343632634729149,0.026563673652708529,9.9999999999999998e-13,0.027288558002923919
invalid_consent,V32P-A057465,provider_aware_sisa,0.68137487769126892,0.31862512230873108,9.9999999999999998e-13,0.4676208835125743
invalid_consent,V32P-A057489,provider_aware_sisa,0.56287282109260561,0.43712717890739439,9.9999999999999998e-13,0.77660025946731626
invalid_consent,V32P-A057495,provider_aware_sisa,0.452461713552475,0.547538286447525,9.9999999999999998e-13,1.2101317526920721
invalid_consent,V32P-A057525,provider_aware_sisa,0.28127925395965581,0.71872074604034419,9.9999999999999998e-13,2.5551857661776789
invalid_consent,V32P-A057554,provider_aware_sisa,0.5847940862178802,0.41520591378211974,9.9999999999999998e-13,0.71000361249842392
invalid_consent,V32P-A057555,provider_aware_sisa,0.55504607558250429,0.44495392441749571,9.9999999999999998e-13,0.80165223031390354
invalid_consent,V32P-A057577,provider_aware_sisa,0.39103713631629944,0.60896286368370056,9.9999999999999998e-13,1.5573018701491552
invalid_consent,V32P-A057578,provider_aware_sisa,0.40817523598670957,0.59182476401329043,9.9999999999999998e-13,1.4499281480959583
invalid_consent,V32P-A057579,provider_aware_sisa,0.43360396623611452,0.56639603376388548,9.9999999999999998e-13,1.306251966927706
invalid_consent,V32P-A057591,provider_aware_sisa,0.38255255222320561,0.61744744777679439,9.9999999999999998e-13,1.6140199410195597
invalid_consent,V32P-A057651,provider_aware_sisa,0.69809603691101074,0.30190396308898926,9.9999999999999998e-13,0.43246766508723461
invalid_consent,V32P-A057674,provider_aware_sisa,0.38113271594047549,0.61886728405952451,9.9999999999999998e-13,1.6237579671737079
invalid_consent,V32P-A057675,provider_aware_sisa,0.42674480676651005,0.57325519323348995,9.9999999999999998e-13,1.3433208422072223
invalid_consent,V32P-A057692,provider_aware_sisa,0.37709832787513731,0.62290167212486269,9.9999999999999998e-13,1.6518282529496195
invalid_consent,V32P-A057693,provider_aware_sisa,0.40160079002380367,0.59839920997619633,9.9999999999999998e-13,1.4900349422625339
invalid_consent,V32P-A057711,provider_aware_sisa,0.36385455131530764,0.63614544868469236,9.9999999999999998e-13,1.7483509451354249
invalid_consent,V32P-A057741,provider_aware_sisa,0.54567474126815796,0.45432525873184204,9.9999999999999998e-13,0.83259352939106057
invalid_consent,V32P-A057747,provider_aware_sisa,0.40594416856765747,0.59405583143234253,9.9999999999999998e-13,1.4633929427486521
invalid_consent,V32P-A057770,provider_aware_sisa,0.49382590055465697,0.50617409944534297,9.9999999999999998e-13,1.0250051665511908
invalid_consent,V32P-A057771,provider_aware_sisa,0.49216000437736512,0.50783999562263493,9.9999999999999998e-13,1.0318595397955483
invalid_consent,V32P-A057783,provider_aware_sisa,0.31362404823303225,0.68637595176696775,9.9999999999999998e-13,2.1885309995609168
invalid_consent,V32P-A057800,provider_aware_sisa,0.59489322304725645,0.40510677695274355,9.9999999999999998e-13,0.68097393155356578
invalid_consent,V32P-A057801,provider_aware_sisa,0.95874441545456646,0.041255584545433523,9.9999999999999998e-13,0.043030847305462645
invalid_consent,V32P-A057831,provider_aware_sisa,0.72946168482303619,0.27053831517696381,9.9999999999999998e-13,0.3708739208738896
invalid_consent,V32P-A057872,provider_aware_sisa,0.43784651160240173,0.56215348839759827,9.9999999999999998e-13,1.2839053720902838
invalid_consent,V32P-A057873,provider_aware_sisa,0.47318263649940495,0.52681736350059505,9.9999999999999998e-13,1.1133488908170117
invalid_consent,V32P-A057890,provider_aware_sisa,0.35353934764862061,0.64646065235137939,9.9999999999999998e-13,1.828539472763473
invalid_consent,V32P-A057891,provider_aware_sisa,0.48129214048385616,0.51870785951614384,9.9999999999999998e-13,1.077740141350729
invalid_consent,V32P-A057921,provider_aware_sisa,0.26767289638519287,0.73232710361480713,9.9999999999999998e-13,2.7359030873234955
invalid_consent,V32P-A057957,provider_aware_sisa,0.51750293374061584,0.48249706625938416,9.9999999999999998e-13,0.93235619510765944
invalid_consent,V32P-A058029,provider_aware_sisa,0.45393577218055725,0.54606422781944275,9.9999999999999998e-13,1.2029548259572669
invalid_consent,V32P-A058083,provider_aware_sisa,0.62171086072921755,0.37828913927078245,9.9999999999999998e-13,0.60846474328511935
invalid_consent,V32P-A058161,provider_aware_sisa,0.34326601028442383,0.65673398971557617,9.9999999999999998e-13,1.9131925971071397
invalid_consent,V32P-A058197,provider_aware_sisa,0.43628330826759343,0.56371669173240657,9.9999999999999998e-13,1.2920886063015733
invalid_consent,V32P-A058203,provider_aware_sisa,0.52001286149024961,0.47998713850975039,9.9999999999999998e-13,0.92302935957061372
invalid_consent,V32P-A058250,provider_aware_sisa,0.79174789190292361,0.20825210809707639,9.9999999999999998e-13,0.26302830765648216
invalid_consent,V32P-A058251,provider_aware_sisa,0.66510443687438969,0.33489556312561031,9.9999999999999998e-13,0.50352327327708757
invalid_consent,V32P-A058262,provider_aware_sisa,0.48059245347976687,0.51940754652023313,9.9999999999999998e-13,1.0807650905863
invalid_consent,V32P-A058263,provider_aware_sisa,0.55574607253074648,0.44425392746925352,9.9999999999999998e-13,0.79938293661063331
invalid_consent,V32P-A058280,provider_aware_sisa,0.30349650382995608,0.69650349617004392,9.9999999999999998e-13,2.2949308719516193
invalid_consent,V32P-A058281,provider_aware_sisa,0.4483971059322357,0.5516028940677643,9.9999999999999998e-13,1.230166044271694
invalid_consent,V32P-A058299,provider_aware_sisa,0.60389083623886108,0.39610916376113892,9.9999999999999998e-13,0.65592842280654717
invalid_consent,V32P-A058311,provider_aware_sisa,0.30858231782913204,0.69141768217086796,9.9999999999999998e-13,2.2406263814262961
invalid_consent,V32P-A058334,provider_aware_sisa,0.58630890846252437,0.41369109153747557,9.9999999999999998e-13,0.70558554640179449
invalid_consent,V32P-A058335,provider_aware_sisa,0.60710011720657353,0.39289988279342652,9.9999999999999998e-13,0.64717477671000045
invalid_consent,V32P-A058346,provider_aware_sisa,0.55314897894859316,0.44685102105140684,9.9999999999999998e-13,0.80783123183370653
invalid_consent,V32P-A058347,provider_aware_sisa,0.60403451323509216,0.39596548676490784,9.9999999999999998e-13,0.65553453997940891
invalid_consent,V32P-A058364,provider_aware_sisa,0.6220596998929977,0.37794030010700225,9.9999999999999998e-13,0.6075627470681757
invalid_consent,V32P-A058365,provider_aware_sisa,0.45744171738624573,0.54255828261375427,9.9999999999999998e-13,1.1860708413602195
invalid_consent,V32P-A058381,provider_aware_sisa,0.64478311538696287,0.35521688461303713,9.9999999999999998e-13,0.55090909817063816
invalid_consent,V32P-A058382,provider_aware_sisa,0.55025563836097713,0.44974436163902282,9.9999999999999998e-13,0.81733712530205005
invalid_consent,V32P-A058383,provider_aware_sisa,0.53810462951660154,0.46189537048339846,9.9999999999999998e-13,0.85837464527758678
invalid_consent,V32P-A058436,provider_aware_sisa,0.48395909667015075,0.5160409033298492,9.9999999999999998e-13,1.0662903267659787
invalid_consent,V32P-A058437,provider_aware_sisa,0.9802164483815432,0.019783551618456841,9.9999999999999998e-13,0.020182839873888785
invalid_consent,V32P-A058466,provider_aware_sisa,0.44930005073547363,0.55069994926452637,9.9999999999999998e-13,1.2256841466250501
invalid_consent,V32P-A058467,provider_aware_sisa,0.42622361779212947,0.57377638220787053,9.9999999999999998e-13,1.3461862699672282
invalid_consent,V32P-A058497,provider_aware_sisa,0.7503771185874939,0.2496228814125061,9.9999999999999998e-13,0.33266323723071717
invalid_consent,V32P-A058515,provider_aware_sisa,0.37868434190750122,0.62131565809249878,9.9999999999999998e-13,1.6407218079368668
invalid_consent,V32P-A058533,provider_aware_sisa,0.40134735703468327,0.59865264296531673,9.9999999999999998e-13,1.4916072884792693
invalid_consent,V32P-A058556,provider_aware_sisa,0.42206267118453977,0.57793732881546023,9.9999999999999998e-13,1.3693163794681988
invalid_consent,V32P-A058557,provider_aware_sisa,0.50069231986999507,0.49930768013000487,9.9999999999999998e-13,0.99723454967244762
invalid_consent,V32P-A058640,provider_aware_sisa,0.44085421562194826,0.55914578437805174,9.9999999999999998e-13,1.2683235513330677
invalid_consent,V32P-A058641,provider_aware_sisa,0.52582830190658569,0.47417169809341431,9.9999999999999998e-13,0.90176146162963655
invalid_consent,V32P-A058646,provider_aware_sisa,0.39390462636947632,0.60609537363052368,9.9999999999999998e-13,1.5386855930488035
invalid_consent,V32P-A058647,provider_aware_sisa,0.41522775888442998,0.58477224111557002,9.9999999999999998e-13,1.4083168299880475
invalid_consent,V32P-A058682,provider_aware_sisa,0.47662210464477539,0.52337789535522461,9.9999999999999998e-13,1.0980982423070749
invalid_consent,V32P-A058683,provider_aware_sisa,0.51155791282653806,0.48844208717346194,9.9999999999999998e-13,0.9548128861396985
invalid_consent,V32P-A058689,provider_aware_sisa,0.50979094505310063,0.49020905494689943,9.9999999999999998e-13,0.96158839168058763
invalid_consent,V32P-A058725,provider_aware_sisa,0.35341485738754275,0.64658514261245725,9.9999999999999998e-13,1.8295358248128328
invalid_consent,V32P-A058760,provider_aware_sisa,0.74982000589370723,0.25017999410629277,9.9999999999999998e-13,0.33365339966992563
invalid_consent,V32P-A058761,provider_aware_sisa,0.75751510858535764,0.24248489141464236,9.9999999999999998e-13,0.32010568326242012
invalid_consent,V32P-A058779,provider_aware_sisa,0.37710801362991331,0.62289198637008669,9.9999999999999998e-13,1.6517601426012904
invalid_consent,V32P-A058838,provider_aware_sisa,0.30376341342926028,0.69623658657073972,9.9999999999999998e-13,2.292035695508754
invalid_consent,V32P-A058839,provider_aware_sisa,0.43827632069587708,0.56172367930412292,9.9999999999999998e-13,1.2816655903562382
invalid_consent,V32P-A058845,provider_aware_sisa,0.33527472019195559,0.66472527980804441,9.9999999999999998e-13,1.9826286915592239
invalid_consent,V32P-A058862,provider_aware_sisa,0.48283559083938599,0.51716440916061401,9.9999999999999998e-13,1.07109835930172
invalid_consent,V32P-A058863,provider_aware_sisa,0.58338769078254704,0.41661230921745301,9.9999999999999998e-13,0.7141259848299194
invalid_consent,V32P-A058868,provider_aware_sisa,0.45439028143882754,0.54560971856117246,9.9999999999999998e-13,1.2007512943131127
invalid_consent,V32P-A058869,provider_aware_sisa,0.60074412226676943,0.39925587773323057,9.9999999999999998e-13,0.66460222070432573
invalid_consent,V32P-A058874,provider_aware_sisa,0.34992892742156978,0.65007107257843022,9.9999999999999998e-13,1.8577231592928942
invalid_consent,V32P-A058875,provider_aware_sisa,0.44779338836669924,0.55220661163330076,9.9999999999999998e-13,1.2331727666797618
invalid_consent,V32P-A058911,provider_aware_sisa,0.5338335514068604,0.46616644859313966,9.9999999999999998e-13,0.87324306867699741
invalid_consent,V32P-A058917,provider_aware_sisa,0.49518342018127437,0.50481657981872563,9.9999999999999998e-13,1.0194537200657998
invalid_consent,V32P-A058959,provider_aware_sisa,0.48514174222946171,0.51485825777053829,9.9999999999999998e-13,1.0612532646736468
invalid_consent,V32P-A059018,provider_aware_sisa,0.56888560056686399,0.43111439943313601,9.9999999999999998e-13,0.75782266066111681
invalid_consent,V32P-A059019,provider_aware_sisa,0.46168211102485657,0.53831788897514343,9.9999999999999998e-13,1.1659925219541263
invalid_consent,V32P-A059030,provider_aware_sisa,0.31539739370346065,0.68460260629653935,9.9999999999999998e-13,2.1706032451841946
invalid_consent,V32P-A059031,provider_aware_sisa,0.36677912473678587,0.63322087526321413,9.9999999999999998e-13,1.7264365187547415
invalid_consent,V32P-A059037,provider_aware_sisa,0.52432335615158077,0.47567664384841918,9.9999999999999998e-13,0.90722001655595685
invalid_consent,V32P-A059095,provider_aware_sisa,0.59811549186706547,0.40188450813293458,9.9999999999999998e-13,0.67191790481592095
invalid_consent,V32P-A059096,provider_aware_sisa,0.57245047688484196,0.42754952311515809,9.9999999999999998e-13,0.74687600129542731
invalid_consent,V32P-A059097,provider_aware_sisa,0.59133612513542178,0.40866387486457822,9.9999999999999998e-13,0.69108558989407098
invalid_consent,V32P-A059115,provider_aware_sisa,0.52147442102432251,0.47852557897567749,9.9999999999999998e-13,0.91763959972533449
invalid_consent,V32P-A059119,provider_aware_sisa,0.35613629817962644,0.64386370182037356,9.9999999999999998e-13,1.8079137260387217
invalid_consent,V32P-A059120,provider_aware_sisa,0.48220290541648869,0.51779709458351131,9.9999999999999998e-13,1.0738157915830171
invalid_consent,V32P-A059121,provider_aware_sisa,0.48255366683006284,0.51744633316993716,9.9999999999999998e-13,1.0723083643090208
invalid_consent,V32P-A059150,provider_aware_sisa,0.39971824884414675,0.60028175115585325,9.9999999999999998e-13,1.5017621859676615
invalid_consent,V32P-A059151,provider_aware_sisa,0.47336558103561399,0.52663441896438601,9.9999999999999998e-13,1.1125321317450239
