,age,educational-num,capital-gain,capital-loss,hours-per-week,workclass,marital-status,occupation,relationship,race,gender,native-country
38574,45,13,0,1485,70,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
8641,30,12,0,0,60,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
31399,33,13,0,0,45,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
7212,61,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States
38439,42,9,0,0,40,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
24836,69,7,0,0,45,Private,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States
2102,31,9,0,0,50,Self-emp-not-inc,Never-married,Craft-repair,Unmarried,White,Male,United-States
14661,20,10,0,0,35,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
44191,45,9,0,0,50,Private,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
42130,62,5,0,0,24,Local-gov,Divorced,Protective-serv,Not-in-family,Black,Male,United-States
36117,34,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States
31156,25,10,0,0,40,Federal-gov,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States
45798,19,10,0,0,15,State-gov,Never-married,Adm-clerical,Own-child,White,Female,United-States
31249,47,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States
35251,20,9,0,0,20,Private,Never-married,Adm-clerical,Own-child,Black,Female,United-States
35391,41,10,0,0,40,Private,Married-spouse-absent,Sales,Unmarried,Black,Female,United-States
43417,58,13,0,0,72,Self-emp-not-inc,Never-married,Farming-fishing,Own-child,White,Male,United-States
11053,53,9,0,0,60,Private,Divorced,Sales,Not-in-family,White,Female,England
11378,25,12,0,0,32,Private,Divorced,Other-service,Not-in-family,White,Female,United-States
17577,21,10,0,0,57,Private,Never-married,Other-service,Not-in-family,White,Male,United-States
14961,26,13,0,0,48,Local-gov,Never-married,Protective-serv,Not-in-family,White,Female,United-States
18555,48,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
20725,18,7,0,0,55,Private,Never-married,Machine-op-inspct,Own-child,White,Male,United-States
44671,47,10,0,0,40,Self-emp-inc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
27714,26,9,0,0,40,Private,Separated,Other-service,Not-in-family,White,Male,United-States
13010,18,6,0,0,20,Private,Never-married,Other-service,Not-in-family,Black,Male,United-States
37243,27,10,0,0,40,Private,Never-married,Machine-op-inspct,Own-child,White,Male,United-States
14505,21,9,0,0,40,Private,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,United-States
18703,29,7,0,0,60,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
28901,43,13,15024,0,40,State-gov,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
29060,50,9,0,0,35,Private,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,South
46754,46,4,0,0,30,Private,Married-civ-spouse,Farming-fishing,Husband,Black,Male,United-States
28286,47,14,0,0,60,Local-gov,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
14369,29,9,0,0,40,Private,Never-married,Machine-op-inspct,Own-child,Black,Female,United-States
36557,39,14,0,0,50,Local-gov,Married-civ-spouse,Prof-specialty,Wife,White,Female,England
37415,42,13,0,0,50,Local-gov,Divorced,Prof-specialty,Not-in-family,White,Male,Unknown
27293,45,12,0,0,40,Private,Divorced,Exec-managerial,Unmarried,White,Male,United-States
40731,35,13,0,0,45,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
25927,62,4,0,0,66,Self-emp-not-inc,Widowed,Other-service,Not-in-family,White,Female,United-States
45482,39,9,0,0,40,Private,Never-married,Handlers-cleaners,Other-relative,White,Male,United-States
2068,22,13,0,0,8,Private,Never-married,Sales,Own-child,White,Female,United-States
27915,32,9,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
2795,51,10,0,0,60,Self-emp-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
37147,27,10,0,0,40,Private,Never-married,Sales,Not-in-family,White,Male,United-States
37883,45,14,0,0,40,Private,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States
5158,22,10,0,0,36,Private,Never-married,Other-service,Own-child,White,Male,United-States
25387,71,4,0,0,16,Unknown,Widowed,Unknown,Other-relative,White,Female,Poland
8977,41,10,0,0,50,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
47979,20,12,0,0,20,Unknown,Never-married,Unknown,Not-in-family,White,Male,United-States
45802,25,10,0,0,35,Private,Never-married,Other-service,Own-child,White,Female,United-States
23129,63,9,0,0,48,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
6190,56,10,0,0,40,Local-gov,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
11969,40,9,4064,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
1288,28,11,0,0,50,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
13054,40,14,15024,0,50,Private,Married-civ-spouse,Prof-specialty,Wife,White,Female,Canada
22458,40,13,0,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
36505,37,15,0,0,50,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
24933,44,13,0,0,32,Private,Divorced,Adm-clerical,Unmarried,White,Female,United-States
15717,18,9,0,0,40,Private,Never-married,Exec-managerial,Other-relative,White,Female,United-States
23121,52,9,0,0,40,Private,Never-married,Other-service,Unmarried,White,Male,United-States
27375,47,10,0,0,60,Private,Divorced,Exec-managerial,Not-in-family,White,Male,United-States
26625,33,3,0,0,50,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
40288,25,10,8614,0,40,Private,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
29321,28,9,0,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
11897,27,9,0,0,40,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
6515,42,14,0,0,50,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
5914,20,9,0,0,40,Private,Never-married,Machine-op-inspct,Own-child,White,Female,United-States
36933,32,9,0,0,40,Federal-gov,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
20151,24,6,0,0,40,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
5298,33,12,0,0,45,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
5483,32,9,0,0,40,Private,Never-married,Craft-repair,Own-child,White,Male,United-States
36411,36,13,0,0,40,Local-gov,Divorced,Prof-specialty,Unmarried,White,Male,United-States
43578,25,13,0,0,60,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
11490,53,10,4386,0,40,Federal-gov,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
12376,19,9,0,0,15,Private,Never-married,Sales,Other-relative,Black,Female,United-States
25082,58,9,0,0,35,Private,Widowed,Sales,Not-in-family,White,Female,United-States
40157,54,8,0,0,40,Federal-gov,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
20769,25,11,0,0,36,Private,Never-married,Prof-specialty,Not-in-family,White,Female,Canada
4043,67,10,2414,0,16,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
28614,18,6,0,0,40,Private,Never-married,Sales,Other-relative,Black,Female,United-States
44951,32,14,0,0,40,Private,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States
25037,27,13,0,0,50,Private,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
32328,18,7,0,0,16,Private,Never-married,Other-service,Own-child,White,Male,United-States
8306,32,7,0,0,60,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
31579,49,9,0,0,44,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
17070,21,9,1055,0,40,Unknown,Never-married,Unknown,Not-in-family,White,Female,United-States
4223,40,9,0,0,40,Private,Divorced,Exec-managerial,Not-in-family,White,Female,United-States
13135,62,14,0,0,4,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
30407,44,9,0,0,40,Private,Married-civ-spouse,Protective-serv,Husband,White,Male,Canada
45318,40,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
19156,29,9,0,0,40,Private,Never-married,Protective-serv,Other-relative,Black,Male,United-States
23271,19,10,0,0,10,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
6003,72,10,0,0,40,Self-emp-not-inc,Married-civ-spouse,Other-service,Husband,White,Male,United-States
23935,38,13,4064,0,40,Federal-gov,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
28867,30,10,0,0,40,Local-gov,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
26646,33,13,0,0,25,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States
44208,43,9,0,0,40,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
48667,59,9,0,0,40,Federal-gov,Married-civ-spouse,Sales,Wife,White,Female,United-States
26028,24,13,0,0,15,Private,Never-married,Sales,Own-child,White,Female,United-States
34364,38,14,0,0,50,Private,Never-married,Adm-clerical,Not-in-family,White,Female,Italy
11861,30,10,0,0,40,Federal-gov,Divorced,Exec-managerial,Not-in-family,Black,Male,United-States
5136,69,9,0,0,40,Private,Widowed,Adm-clerical,Not-in-family,White,Female,United-States
25155,45,9,10520,0,40,Private,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States
16622,38,11,7298,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
12318,45,13,0,0,44,Private,Never-married,Other-service,Not-in-family,Black,Female,United-States
21024,55,13,0,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
16671,35,9,0,0,40,Private,Married-civ-spouse,Other-service,Wife,White,Female,United-States
24458,39,9,7298,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
27702,31,12,0,0,25,Unknown,Never-married,Unknown,Own-child,White,Female,United-States
16574,21,10,0,0,45,Private,Never-married,Sales,Own-child,White,Male,United-States
22290,41,9,0,0,40,Private,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States
37299,23,9,0,0,50,Private,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
27290,31,9,0,0,40,Private,Never-married,Other-service,Not-in-family,White,Male,United-States
22724,21,10,0,0,40,Private,Never-married,Exec-managerial,Own-child,White,Male,United-States
24428,24,12,0,0,12,Unknown,Never-married,Unknown,Not-in-family,White,Male,United-States
26553,52,9,0,0,38,Private,Divorced,Adm-clerical,Unmarried,White,Female,United-States
13467,17,7,0,0,20,Unknown,Never-married,Unknown,Own-child,White,Male,United-States
1331,57,4,3103,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
10787,22,9,0,0,35,Private,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
43903,44,14,0,0,40,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
1127,67,13,0,0,20,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
43532,49,13,1506,0,35,Private,Widowed,Prof-specialty,Unmarried,White,Female,United-States
12573,34,9,0,0,40,Private,Separated,Craft-repair,Own-child,Black,Male,United-States
14286,21,10,0,0,40,Private,Never-married,Other-service,Own-child,White,Male,United-States
5357,52,10,0,0,50,Private,Divorced,Other-service,Unmarried,White,Female,United-States
45314,22,9,0,0,48,Private,Never-married,Other-service,Not-in-family,White,Female,Unknown
27441,26,10,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico
44030,19,10,0,0,30,Private,Never-married,Sales,Own-child,White,Male,United-States
7562,52,15,0,0,40,Self-emp-inc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
27465,41,13,0,0,40,State-gov,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
34199,48,9,0,0,40,Federal-gov,Divorced,Adm-clerical,Not-in-family,White,Male,United-States
47026,22,10,0,0,25,Private,Never-married,Other-service,Own-child,White,Female,United-States
27674,59,9,0,1504,19,Local-gov,Widowed,Other-service,Not-in-family,White,Female,United-States
42833,54,13,0,0,36,Private,Never-married,Other-service,Own-child,Black,Female,United-States
6447,30,11,0,0,36,Private,Never-married,Exec-managerial,Own-child,White,Male,United-States
12295,23,9,0,0,40,Private,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States
48622,74,13,15831,0,8,Self-emp-not-inc,Widowed,Craft-repair,Not-in-family,White,Male,Germany
41217,30,13,0,1902,40,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
42009,62,6,0,0,40,Private,Divorced,Other-service,Own-child,White,Female,United-States
27077,29,8,0,0,40,Private,Never-married,Craft-repair,Unmarried,White,Male,United-States
11853,30,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
41850,59,3,2580,0,15,Self-emp-not-inc,Married-civ-spouse,Other-service,Husband,White,Male,El-Salvador
32788,44,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
37843,44,13,0,0,48,Federal-gov,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States
16466,34,9,0,0,40,Private,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States
15626,36,11,0,0,40,Private,Divorced,Craft-repair,Not-in-family,White,Male,United-States
24490,35,13,0,0,50,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
22550,24,13,0,0,40,Private,Married-civ-spouse,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,Philippines
24000,69,10,2050,0,24,Private,Widowed,Adm-clerical,Not-in-family,White,Female,United-States
24972,48,9,0,0,40,Local-gov,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
17901,48,10,0,0,70,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
33109,17,8,0,0,15,Private,Never-married,Other-service,Own-child,White,Male,United-States
41882,40,10,0,2444,40,Local-gov,Never-married,Protective-serv,Not-in-family,White,Male,United-States
42385,48,13,0,0,40,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
30959,40,9,0,0,45,Private,Never-married,Exec-managerial,Not-in-family,White,Female,United-States
38989,53,14,15024,0,40,Local-gov,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
15698,29,10,0,0,40,Private,Never-married,Machine-op-inspct,Other-relative,White,Male,Columbia
14227,20,10,0,0,35,Private,Never-married,Other-service,Not-in-family,White,Female,United-States
32683,24,9,0,0,42,Private,Never-married,Craft-repair,Not-in-family,White,Male,United-States
1079,81,4,1264,0,40,Private,Widowed,Machine-op-inspct,Unmarried,White,Female,United-States
43764,36,9,0,0,40,Private,Never-married,Other-service,Not-in-family,White,Male,United-States
42468,63,2,0,0,40,Private,Divorced,Transport-moving,Not-in-family,White,Male,United-States
1184,54,13,0,0,40,Private,Divorced,Prof-specialty,Unmarried,White,Male,Canada
28951,77,4,0,0,30,Private,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,United-States
30402,53,9,0,0,40,Private,Widowed,Adm-clerical,Not-in-family,Black,Female,United-States
43834,34,10,0,0,55,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
10386,43,9,0,0,40,Local-gov,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
24098,42,9,0,0,45,Private,Divorced,Prof-specialty,Not-in-family,White,Female,United-States
47788,38,13,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
41713,48,13,0,0,40,Local-gov,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
12430,31,9,0,0,50,Private,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
24852,42,9,0,0,40,Private,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
774,42,9,5013,0,35,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
39435,34,9,0,0,40,Private,Married-civ-spouse,Other-service,Husband,White,Male,United-States
12680,21,9,0,0,38,Private,Married-civ-spouse,Sales,Wife,White,Female,United-States
42633,50,13,0,0,40,State-gov,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
14922,27,9,0,0,40,Federal-gov,Never-married,Tech-support,Own-child,White,Female,United-States
39505,42,13,9562,0,45,Private,Divorced,Adm-clerical,Unmarried,White,Male,United-States
36452,25,2,0,0,25,Private,Never-married,Other-service,Other-relative,White,Male,El-Salvador
16865,31,13,0,0,40,Self-emp-not-inc,Never-married,Tech-support,Not-in-family,White,Male,United-States
28448,28,9,0,0,40,Private,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
43925,56,14,0,0,40,Local-gov,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States
27784,29,9,0,0,97,Private,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
5393,42,9,0,0,50,Private,Never-married,Craft-repair,Not-in-family,White,Male,United-States
28804,39,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
1055,41,14,0,0,40,State-gov,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
31098,22,10,0,0,40,Private,Never-married,Adm-clerical,Unmarried,White,Female,United-States
40373,28,13,0,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
12456,37,10,0,0,45,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
42297,17,7,0,0,30,Local-gov,Never-married,Protective-serv,Own-child,White,Male,United-States
40860,35,9,0,0,25,Unknown,Married-civ-spouse,Unknown,Other-relative,White,Female,United-States
9481,48,9,0,0,37,Private,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States
29682,26,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
39359,50,16,15024,0,50,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
13306,34,9,0,0,36,Private,Married-civ-spouse,Other-service,Husband,Black,Male,United-States
31863,19,10,0,0,18,Private,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
22334,22,6,0,0,40,Private,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
3815,64,12,0,0,40,Federal-gov,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States
42138,43,10,0,0,38,Private,Married-civ-spouse,Adm-clerical,Wife,Black,Female,United-States
17284,23,13,0,0,60,Local-gov,Never-married,Prof-specialty,Own-child,White,Female,United-States
25701,33,9,0,0,40,Private,Divorced,Sales,Not-in-family,White,Male,United-States
2310,38,13,7688,0,35,Private,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,China
3357,64,10,0,1741,40,Private,Divorced,Tech-support,Unmarried,Black,Female,United-States
19992,42,10,0,0,60,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
17917,27,6,0,0,40,Private,Divorced,Other-service,Not-in-family,White,Female,United-States
23788,29,10,0,0,40,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,South
41212,34,10,7298,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States
17422,20,10,0,0,45,Private,Never-married,Sales,Not-in-family,White,Male,United-States
44875,26,13,0,0,80,Self-emp-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
10484,42,9,0,0,50,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
32580,22,10,0,0,20,Private,Never-married,Sales,Own-child,White,Female,Mexico
30743,26,9,0,0,40,Private,Married-civ-spouse,Other-service,Wife,White,Female,Mexico
42551,41,14,4650,0,55,Private,Widowed,Prof-specialty,Not-in-family,White,Female,United-States
15960,18,8,0,0,10,Self-emp-inc,Never-married,Farming-fishing,Own-child,White,Male,United-States
13333,33,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
18948,38,3,0,0,75,Private,Married-civ-spouse,Other-service,Husband,White,Male,Mexico
43410,24,10,0,0,15,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
48610,28,13,0,0,40,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
41539,24,13,0,0,55,Private,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,United-States
32060,53,9,0,1092,40,State-gov,Divorced,Exec-managerial,Not-in-family,White,Male,United-States
31855,74,2,0,0,20,Private,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States
39933,25,8,0,0,40,Private,Never-married,Craft-repair,Own-child,White,Male,United-States
48384,34,4,0,0,40,Unknown,Separated,Unknown,Unmarried,Black,Female,United-States
3120,28,10,0,0,45,Private,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States
7491,22,13,0,0,50,Private,Never-married,Exec-managerial,Not-in-family,White,Male,United-States
40957,29,14,0,0,45,State-gov,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
40534,44,10,0,0,48,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
35183,68,9,0,0,10,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
17663,25,13,0,0,45,Local-gov,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
11993,68,10,0,1844,10,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
40083,41,10,0,3900,40,Private,Separated,Prof-specialty,Own-child,White,Female,United-States
27187,32,10,15024,0,50,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
40998,28,9,0,0,50,Private,Divorced,Adm-clerical,Unmarried,White,Female,United-States
16177,23,10,0,0,20,Private,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
44577,61,3,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,El-Salvador
17395,34,9,0,0,40,Private,Divorced,Handlers-cleaners,Own-child,White,Female,United-States
2456,19,10,0,0,25,Private,Never-married,Sales,Own-child,White,Female,United-States
18274,50,9,0,0,38,Private,Divorced,Exec-managerial,Unmarried,White,Male,United-States
43675,35,9,0,0,40,Private,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States
17016,35,10,2407,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
17591,45,13,0,0,40,Federal-gov,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
37830,20,6,0,0,40,Unknown,Separated,Unknown,Unmarried,White,Female,United-States
39434,33,10,0,0,40,Private,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States
31086,23,10,0,0,12,Private,Never-married,Sales,Own-child,White,Female,United-States
41170,42,13,0,0,12,Private,Never-married,Prof-specialty,Own-child,White,Female,England
9977,27,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
34880,28,9,0,0,16,Unknown,Married-civ-spouse,Unknown,Other-relative,White,Male,United-States
5990,62,9,0,0,40,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
37232,57,13,0,0,39,State-gov,Divorced,Machine-op-inspct,Not-in-family,Black,Male,United-States
13215,24,9,0,0,40,Private,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Female,United-States
19034,43,13,0,0,65,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
4109,33,9,0,0,40,Private,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States
32561,27,9,0,0,40,Private,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
39080,25,10,0,0,22,Self-emp-not-inc,Never-married,Other-service,Not-in-family,White,Female,United-States
23809,56,9,0,0,40,Private,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
39681,43,4,0,0,25,Private,Married-civ-spouse,Other-service,Husband,White,Male,United-States
32751,41,9,0,0,40,Local-gov,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States
27370,31,13,0,0,40,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
3373,22,13,0,0,20,State-gov,Never-married,Prof-specialty,Own-child,Black,Male,United-States
2300,36,9,3325,0,40,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
40409,45,13,0,0,60,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
186,54,9,0,0,45,Private,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States
34243,53,9,0,0,45,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
8778,46,10,0,0,40,Private,Divorced,Prof-specialty,Not-in-family,Black,Female,United-States
25537,36,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
42020,35,14,0,0,40,Self-emp-inc,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India
45696,42,9,7688,0,50,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
5720,35,9,0,0,40,Private,Never-married,Sales,Unmarried,Black,Female,United-States
23099,44,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States
2316,65,13,9386,0,35,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
5935,21,12,0,0,36,Private,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
22007,20,9,0,0,40,Private,Separated,Machine-op-inspct,Own-child,White,Male,United-States
33618,46,13,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
44272,20,9,0,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
23993,41,9,0,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
31872,45,14,0,1977,35,Local-gov,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
35861,39,9,0,0,40,Local-gov,Never-married,Exec-managerial,Own-child,Amer-Indian-Eskimo,Female,United-States
10681,30,6,0,0,40,Private,Divorced,Transport-moving,Own-child,White,Male,United-States
21095,30,9,0,0,40,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
13916,30,9,0,0,40,Private,Never-married,Protective-serv,Not-in-family,White,Male,United-States
23336,50,9,0,0,35,Private,Divorced,Adm-clerical,Unmarried,White,Female,United-States
45566,66,13,20051,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
43317,17,6,0,0,30,Private,Never-married,Priv-house-serv,Own-child,White,Male,United-States
23807,71,6,0,0,8,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
38284,72,10,0,0,40,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
8999,35,11,15024,0,40,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,Italy
48126,43,10,0,1902,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
34371,24,9,0,0,38,Private,Never-married,Sales,Not-in-family,White,Male,United-States
5307,75,9,0,0,40,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
11740,27,9,0,0,40,Private,Separated,Sales,Own-child,White,Male,United-States
33243,34,14,0,0,40,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
3091,35,9,0,0,40,Private,Divorced,Adm-clerical,Not-in-family,White,Male,United-States
32445,57,10,0,0,50,Self-emp-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
42637,34,14,3103,0,40,Private,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,India
40587,51,13,7688,0,40,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
37944,61,9,0,0,40,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
9088,73,10,0,0,20,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
48479,67,10,20051,0,20,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
37616,43,9,0,0,35,Self-emp-not-inc,Divorced,Craft-repair,Own-child,White,Male,United-States
