,age,educational-num,capital-gain,capital-loss,hours-per-week,workclass,marital-status,occupation,relationship,race,gender,native-country
45454,61,4,0,0,30,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
28096,30,10,0,0,45,Private,Never-married,Sales,Not-in-family,White,Male,United-States
13028,47,10,0,0,50,Private,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States
35739,52,11,0,0,40,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
4216,35,13,0,0,40,Unknown,Never-married,Unknown,Not-in-family,Black,Male,England
6721,34,15,0,0,65,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
16824,27,9,0,0,40,Private,Never-married,Transport-moving,Not-in-family,White,Male,United-States
26167,37,7,0,0,40,Private,Married-civ-spouse,Other-service,Husband,White,Male,United-States
43274,37,11,0,0,42,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
38736,40,9,7298,0,45,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
33659,36,13,2176,0,20,Private,Never-married,Other-service,Not-in-family,White,Male,Unknown
39077,57,9,0,0,60,Self-emp-not-inc,Married-civ-spouse,Other-service,Husband,White,Male,United-States
46714,29,9,0,0,40,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
12385,32,14,0,1848,60,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,Unknown
25154,36,9,0,0,40,Private,Separated,Adm-clerical,Own-child,Asian-Pac-Islander,Female,Philippines
38470,46,13,0,0,40,State-gov,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States
18008,29,9,0,0,45,Private,Divorced,Sales,Not-in-family,White,Male,United-States
15918,48,9,0,0,40,Federal-gov,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
23746,54,10,0,0,40,Private,Never-married,Exec-managerial,Not-in-family,White,Male,United-States
48045,61,13,0,1848,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
34513,67,4,0,0,4,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
12964,24,8,0,0,40,Private,Never-married,Craft-repair,Not-in-family,White,Male,United-States
33474,34,10,0,1628,12,Private,Married-civ-spouse,Other-service,Wife,White,Female,Unknown
30534,36,11,3103,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
31867,47,12,15024,0,40,Private,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States
35554,18,7,0,0,20,Private,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,United-States
44044,24,7,0,0,60,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
17783,20,10,0,0,45,Private,Never-married,Other-service,Not-in-family,White,Male,United-States
32634,38,9,0,0,40,Private,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
32222,58,11,3908,0,40,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
36962,55,11,0,0,40,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
43521,38,13,27828,0,45,Private,Separated,Exec-managerial,Not-in-family,White,Male,United-States
3154,36,13,15024,0,65,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
14310,41,10,0,0,30,Private,Divorced,Tech-support,Unmarried,White,Female,United-States
40968,36,9,0,0,40,Private,Divorced,Adm-clerical,Unmarried,White,Female,United-States
25738,22,10,0,0,40,Private,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines
257,39,9,0,0,40,Private,Never-married,Other-service,Not-in-family,Black,Female,United-States
10561,18,7,0,0,20,Private,Never-married,Sales,Unmarried,White,Male,United-States
47850,46,16,0,0,45,Self-emp-not-inc,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
22223,26,6,0,0,40,Private,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States
46434,30,9,0,0,30,Private,Married-civ-spouse,Other-service,Wife,White,Female,United-States
28112,48,10,0,0,40,Private,Never-married,Exec-managerial,Not-in-family,White,Female,Ireland
44108,21,10,0,0,16,Private,Never-married,Other-service,Own-child,White,Female,United-States
28518,22,9,0,0,40,Private,Married-civ-spouse,Sales,Husband,Black,Male,United-States
12516,44,9,0,0,45,Self-emp-not-inc,Divorced,Craft-repair,Not-in-family,White,Male,United-States
6429,41,13,0,0,50,Local-gov,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
6402,81,9,0,0,40,Self-emp-inc,Widowed,Sales,Not-in-family,White,Female,Unknown
5732,22,9,0,0,10,Unknown,Never-married,Unknown,Own-child,Black,Male,United-States
44838,34,14,0,0,43,Private,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India
11488,38,9,0,0,40,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
44501,70,3,2346,0,40,Private,Widowed,Other-service,Other-relative,White,Female,Unknown
21589,26,10,0,0,20,Private,Never-married,Other-service,Own-child,White,Male,United-States
8447,21,9,0,0,40,Private,Never-married,Machine-op-inspct,Own-child,White,Male,United-States
43720,38,13,15024,0,65,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
11184,31,6,0,0,40,Private,Separated,Other-service,Unmarried,White,Female,United-States
15574,24,7,0,0,40,Private,Separated,Handlers-cleaners,Other-relative,White,Female,United-States
21485,30,9,0,0,40,Self-emp-not-inc,Never-married,Craft-repair,Not-in-family,White,Male,United-States
14209,31,13,0,0,50,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
16073,29,15,0,0,50,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,Canada
719,35,14,0,1977,48,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
42380,18,7,0,0,15,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
17222,35,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States
29320,41,9,0,0,45,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
39669,62,14,0,0,40,Unknown,Married-civ-spouse,Unknown,Wife,White,Female,United-States
47473,31,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
35809,28,9,0,0,40,Private,Never-married,Exec-managerial,Not-in-family,White,Female,United-States
5603,56,13,0,0,60,Federal-gov,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
24444,31,9,0,0,40,Private,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States
31463,20,10,0,0,40,Private,Never-married,Craft-repair,Own-child,White,Male,United-States
23976,51,10,0,0,50,Private,Divorced,Exec-managerial,Not-in-family,White,Female,United-States
27609,19,10,0,0,40,Unknown,Never-married,Unknown,Own-child,White,Male,United-States
15141,22,9,0,0,36,Private,Never-married,Sales,Own-child,White,Female,United-States
47612,46,12,0,1887,50,Local-gov,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
4459,43,13,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
28840,47,10,0,0,35,Self-emp-not-inc,Widowed,Other-service,Unmarried,White,Female,United-States
5366,44,13,0,0,40,Private,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
17325,24,10,0,0,37,Private,Never-married,Tech-support,Not-in-family,White,Female,United-States
11105,69,12,0,0,24,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
45629,28,9,0,0,50,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
16280,35,13,0,0,60,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
40919,49,9,99999,0,65,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
34947,44,9,0,0,40,Federal-gov,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States
45830,48,10,0,0,65,Self-emp-not-inc,Divorced,Sales,Unmarried,White,Male,United-States
3463,37,10,0,0,40,Federal-gov,Never-married,Exec-managerial,Own-child,Black,Female,United-States
28856,38,10,7298,0,40,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
39780,37,9,0,0,40,State-gov,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
29444,34,15,0,0,40,Federal-gov,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
33159,30,10,0,0,40,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
30892,71,9,0,0,40,State-gov,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States
43562,39,9,0,0,16,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
39608,56,9,0,0,40,State-gov,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
6272,25,9,0,0,40,Private,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
20835,18,10,0,0,16,Private,Never-married,Other-service,Own-child,White,Male,United-States
5789,31,9,0,0,40,Private,Married-spouse-absent,Machine-op-inspct,Unmarried,Black,Female,United-States
23220,21,9,0,0,40,Private,Never-married,Craft-repair,Own-child,White,Male,United-States
21501,44,13,0,0,50,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
19035,80,4,0,0,30,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
21372,35,9,0,0,40,Private,Divorced,Exec-managerial,Unmarried,White,Female,United-States
43039,30,10,0,0,35,Self-emp-not-inc,Divorced,Craft-repair,Not-in-family,White,Male,United-States
18576,21,11,0,0,40,Private,Never-married,Machine-op-inspct,Own-child,White,Male,United-States
36314,27,12,0,0,40,Private,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
35169,53,10,4386,0,40,Local-gov,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
33101,27,10,0,0,40,Private,Divorced,Adm-clerical,Unmarried,White,Female,United-States
46779,20,10,0,0,33,Private,Never-married,Other-service,Own-child,White,Male,El-Salvador
40637,67,13,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
32603,39,10,0,0,35,Private,Divorced,Sales,Other-relative,White,Female,United-States
24460,60,4,0,0,40,Private,Divorced,Other-service,Not-in-family,White,Male,United-States
5058,51,9,0,0,50,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
44990,26,10,0,0,24,Private,Never-married,Sales,Own-child,White,Female,United-States
24667,29,12,0,0,36,Private,Divorced,Prof-specialty,Not-in-family,White,Female,United-States
4889,23,9,0,0,40,Private,Never-married,Sales,Other-relative,Black,Male,Jamaica
48576,32,10,0,0,50,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
42156,62,9,0,0,40,Private,Never-married,Handlers-cleaners,Other-relative,Black,Female,United-States
13855,23,13,0,0,40,Private,Never-married,Prof-specialty,Own-child,White,Female,United-States
39158,26,13,0,0,50,Self-emp-inc,Never-married,Exec-managerial,Not-in-family,White,Male,United-States
36206,33,13,7298,0,80,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
266,61,9,0,0,40,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
45970,23,12,0,1974,20,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
33416,34,13,7688,0,50,Private,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,Philippines
43295,36,9,0,0,60,State-gov,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
28105,50,10,0,0,40,Local-gov,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
36662,26,13,0,0,45,Private,Married-civ-spouse,Other-service,Husband,White,Male,United-States
11354,41,13,0,0,40,Local-gov,Divorced,Prof-specialty,Not-in-family,Black,Male,United-States
7774,35,9,0,0,55,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
8438,44,11,0,0,50,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,Germany
3182,32,9,0,0,40,Private,Never-married,Craft-repair,Not-in-family,White,Male,United-States
41559,46,13,0,0,40,Local-gov,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States
34227,24,13,0,0,40,Private,Never-married,Adm-clerical,Own-child,White,Male,United-States
19918,32,10,0,0,40,Private,Divorced,Adm-clerical,Unmarried,White,Female,United-States
22294,31,11,0,0,40,Self-emp-inc,Divorced,Sales,Not-in-family,White,Male,United-States
48823,72,9,0,0,25,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
15755,48,13,0,0,40,Private,Divorced,Exec-managerial,Not-in-family,White,Female,United-States
14622,26,13,0,0,55,Federal-gov,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
30594,21,11,0,0,30,Private,Never-married,Other-service,Not-in-family,White,Male,United-States
35037,23,10,0,0,16,Private,Married-civ-spouse,Sales,Own-child,White,Female,United-States
39302,36,13,0,0,40,Private,Divorced,Sales,Other-relative,Asian-Pac-Islander,Female,South
48042,44,13,0,0,50,Self-emp-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
43965,71,4,0,0,10,Private,Widowed,Transport-moving,Not-in-family,White,Male,United-States
29192,33,6,0,0,20,Private,Never-married,Other-service,Own-child,Black,Male,United-States
34041,37,15,0,0,45,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
31073,31,9,0,0,8,Private,Never-married,Other-service,Unmarried,White,Female,United-States
16964,23,10,0,0,40,Local-gov,Separated,Exec-managerial,Unmarried,Black,Male,United-States
9845,54,9,0,0,40,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
16909,33,10,0,0,40,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
47487,51,13,0,0,40,Self-emp-inc,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States
37886,28,13,0,0,50,Private,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States
12945,27,13,0,2258,55,Private,Never-married,Sales,Not-in-family,White,Female,United-States
38852,53,2,0,0,32,Local-gov,Married-civ-spouse,Other-service,Husband,White,Male,Mexico
36785,62,3,0,0,30,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
21820,21,10,0,0,40,Self-emp-inc,Never-married,Exec-managerial,Not-in-family,White,Male,United-States
48077,31,9,0,0,40,Private,Never-married,Other-service,Other-relative,Black,Female,Unknown
20455,17,7,0,0,18,Unknown,Never-married,Unknown,Own-child,White,Female,United-States
14883,31,9,0,0,15,Unknown,Never-married,Unknown,Own-child,White,Female,United-States
15749,50,14,7688,0,40,Local-gov,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
12901,41,14,0,1902,40,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
21319,55,11,0,0,45,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
45828,40,13,0,0,40,Private,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,China
12795,49,6,0,0,32,Private,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States
20550,22,10,0,0,25,Private,Never-married,Other-service,Other-relative,White,Male,United-States
7631,25,13,2463,0,40,State-gov,Never-married,Tech-support,Own-child,Asian-Pac-Islander,Male,United-States
27321,46,15,15024,0,55,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
25870,45,14,0,0,60,State-gov,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
33482,44,14,0,0,16,Local-gov,Divorced,Prof-specialty,Unmarried,White,Female,Unknown
2152,31,9,0,0,40,Private,Divorced,Sales,Not-in-family,White,Female,United-States
41952,24,10,0,0,14,Private,Never-married,Machine-op-inspct,Own-child,Other,Male,United-States
2465,24,1,0,0,40,Private,Never-married,Adm-clerical,Not-in-family,White,Male,Mexico
30119,22,10,0,0,10,State-gov,Never-married,Tech-support,Own-child,White,Female,United-States
9818,49,13,0,0,50,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
17988,32,4,0,0,40,Unknown,Widowed,Unknown,Not-in-family,White,Female,United-States
43398,46,9,0,0,60,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
11778,29,9,0,0,40,Private,Never-married,Transport-moving,Own-child,White,Male,United-States
14383,43,10,0,0,45,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
42502,36,13,0,0,50,Private,Never-married,Exec-managerial,Other-relative,White,Male,Unknown
40273,43,9,0,0,35,Private,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
11507,31,13,0,0,40,Private,Never-married,Sales,Not-in-family,White,Male,United-States
13997,34,9,0,0,40,Private,Never-married,Adm-clerical,Unmarried,White,Female,United-States
12750,22,13,0,0,20,Private,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
34481,28,10,0,0,42,Private,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States
39802,29,11,0,0,40,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
26271,18,8,0,0,25,Private,Never-married,Other-service,Own-child,White,Female,United-States
971,49,14,15024,0,80,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
48046,19,10,0,0,40,Unknown,Never-married,Unknown,Own-child,White,Female,United-States
17247,35,10,0,0,60,Self-emp-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
43980,24,9,0,0,45,Private,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States
7489,55,9,0,0,40,Private,Married-civ-spouse,Sales,Wife,White,Female,Canada
25940,25,9,0,0,35,Private,Never-married,Adm-clerical,Unmarried,Black,Male,United-States
4376,23,6,0,0,18,Private,Never-married,Craft-repair,Own-child,White,Male,United-States
38336,39,10,0,0,25,Private,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Mexico
38044,77,13,3818,0,14,Local-gov,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
40134,63,9,0,0,40,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
15367,36,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
29603,17,6,0,0,40,Private,Never-married,Other-service,Own-child,White,Male,United-States
42247,50,14,0,0,55,Self-emp-inc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
20050,27,9,0,0,40,Private,Never-married,Other-service,Not-in-family,White,Female,United-States
25553,29,10,0,0,40,Private,Never-married,Sales,Own-child,White,Female,United-States
7208,31,13,0,0,40,Local-gov,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
1084,23,10,0,0,52,Private,Never-married,Prof-specialty,Own-child,White,Male,United-States
46352,36,11,0,0,54,Private,Divorced,Adm-clerical,Unmarried,Black,Female,United-States
22535,23,9,0,0,40,Private,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
46539,54,10,0,2415,50,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
42262,63,9,0,0,24,Private,Widowed,Other-service,Unmarried,White,Female,United-States
3178,45,9,0,0,40,Private,Married-civ-spouse,Other-service,Wife,White,Female,United-States
35983,33,9,0,0,60,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
30426,51,13,0,0,50,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
27443,33,9,0,0,25,Private,Married-civ-spouse,Other-service,Own-child,White,Female,United-States
1895,36,13,0,0,40,Private,Divorced,Priv-house-serv,Unmarried,White,Female,United-States
10273,52,14,0,0,45,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
7082,30,13,0,0,17,Local-gov,Never-married,Sales,Unmarried,Black,Female,United-States
9620,38,14,0,0,60,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
30294,29,9,0,0,40,Private,Never-married,Sales,Own-child,White,Female,United-States
21303,42,9,0,0,60,Private,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,United-States
6617,43,9,0,0,50,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
45578,18,9,0,0,30,Unknown,Never-married,Unknown,Own-child,White,Female,United-States
44409,30,10,0,0,45,Private,Married-civ-spouse,Other-service,Wife,White,Female,United-States
14269,55,13,0,0,40,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
34967,47,13,2885,0,65,Private,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Japan
25862,39,10,0,0,40,Private,Divorced,Adm-clerical,Unmarried,Black,Female,United-States
12835,27,13,0,0,40,Private,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,Philippines
32409,27,9,2885,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
12341,46,15,4650,0,40,Local-gov,Separated,Prof-specialty,Not-in-family,Black,Male,United-States
38965,54,14,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
29634,71,9,0,0,40,Private,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
14079,40,9,0,0,40,Private,Divorced,Machine-op-inspct,Unmarried,White,Male,United-States
15635,27,9,0,0,40,Private,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States
15672,20,10,0,0,15,Private,Never-married,Handlers-cleaners,Other-relative,White,Male,United-States
16022,18,9,0,0,35,Private,Never-married,Sales,Not-in-family,White,Female,United-States
637,71,3,0,0,10,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
21206,28,13,0,0,18,Unknown,Never-married,Unknown,Not-in-family,White,Male,United-States
15014,36,10,0,0,44,Private,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,Unknown
33108,23,12,0,1721,20,Unknown,Never-married,Unknown,Own-child,White,Male,United-States
46823,27,11,0,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
29786,47,14,27828,0,60,Private,Divorced,Sales,Not-in-family,White,Male,United-States
10057,33,13,0,0,40,Private,Never-married,Craft-repair,Unmarried,White,Female,Nicaragua
34273,44,9,0,0,40,Private,Divorced,Other-service,Unmarried,White,Female,United-States
13951,33,4,0,0,30,Unknown,Never-married,Unknown,Not-in-family,White,Female,United-States
10016,42,10,0,0,32,Local-gov,Divorced,Tech-support,Unmarried,White,Female,United-States
8016,33,9,0,0,48,Local-gov,Never-married,Protective-serv,Not-in-family,White,Male,United-States
10172,30,9,0,2002,43,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
37706,55,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
11402,33,9,0,0,40,Local-gov,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States
44840,45,11,0,0,44,Private,Divorced,Exec-managerial,Not-in-family,White,Female,United-States
27689,41,13,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
44298,27,10,0,0,30,Private,Never-married,Sales,Not-in-family,White,Female,United-States
25075,33,9,0,0,40,Private,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
41254,31,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
8568,20,10,0,0,28,Private,Never-married,Adm-clerical,Own-child,White,Male,United-States
19864,43,10,0,1887,40,Local-gov,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
14111,32,10,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
15967,26,6,0,0,40,Private,Never-married,Craft-repair,Not-in-family,White,Male,United-States
2443,21,10,0,0,29,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
26244,20,10,0,0,20,Private,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
24258,67,15,6418,0,10,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
47276,40,12,0,0,60,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
46843,43,13,0,0,40,Private,Divorced,Exec-managerial,Not-in-family,White,Female,United-States
17499,31,13,4650,0,45,Private,Divorced,Exec-managerial,Not-in-family,White,Male,United-States
37728,41,9,0,0,40,State-gov,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States
48682,52,4,0,0,40,Local-gov,Never-married,Other-service,Other-relative,Black,Female,United-States
12177,34,11,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
32128,46,14,0,0,38,Local-gov,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States
35232,41,9,0,0,40,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
19846,34,10,0,0,40,Private,Divorced,Other-service,Unmarried,White,Female,United-States
13590,53,9,0,0,40,Local-gov,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
46881,64,4,0,0,10,Local-gov,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
26893,57,13,0,2258,40,Federal-gov,Never-married,Adm-clerical,Not-in-family,White,Male,United-States
18699,35,9,0,0,40,Private,Never-married,Sales,Not-in-family,White,Male,United-States
35591,42,14,0,0,50,State-gov,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
8814,64,9,0,0,30,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
41607,43,9,0,0,40,Private,Separated,Other-service,Not-in-family,Black,Female,United-States
14461,32,5,0,0,32,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
24001,84,14,0,0,66,Private,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
205,34,13,0,0,54,Self-emp-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
28027,44,10,0,0,40,Self-emp-not-inc,Divorced,Exec-managerial,Not-in-family,White,Female,United-States
35291,20,10,0,0,40,Federal-gov,Never-married,Tech-support,Not-in-family,White,Male,United-States
4252,21,7,0,0,40,Private,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States
22661,33,9,0,0,87,Private,Never-married,Transport-moving,Not-in-family,White,Male,United-States
3627,30,7,0,0,32,Private,Divorced,Other-service,Unmarried,White,Female,United-States
22268,37,6,0,0,40,Private,Divorced,Craft-repair,Unmarried,White,Female,United-States
19143,25,8,0,0,43,Private,Never-married,Handlers-cleaners,Unmarried,White,Male,United-States
23634,42,14,0,0,50,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
15381,32,13,6849,0,40,Private,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
36736,25,5,0,0,45,Private,Never-married,Farming-fishing,Other-relative,White,Male,Mexico
14300,42,13,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
30926,32,13,0,0,2,Private,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
13796,47,9,0,0,40,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
31268,51,9,0,1590,40,Private,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States
14970,42,10,0,0,60,Self-emp-inc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
39319,35,9,0,0,70,Self-emp-not-inc,Separated,Transport-moving,Not-in-family,White,Male,United-States
17747,35,10,0,2051,45,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
13848,30,11,0,0,40,Private,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States
1773,49,9,0,0,40,Private,Divorced,Adm-clerical,Other-relative,White,Female,United-States
25711,27,9,3908,0,35,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
2061,25,11,0,0,42,Private,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
967,39,12,0,0,60,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
47494,23,10,0,0,25,Private,Never-married,Other-service,Not-in-family,White,Male,United-States
2086,19,9,0,0,25,Private,Never-married,Other-service,Own-child,White,Male,United-States
36897,28,9,0,0,40,Private,Never-married,Craft-repair,Not-in-family,White,Male,United-States
30415,35,9,0,0,40,Private,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States
44504,42,13,2977,0,40,State-gov,Divorced,Adm-clerical,Unmarried,Black,Female,United-States
32832,28,10,0,0,45,Private,Divorced,Sales,Unmarried,White,Female,United-States
