experiment_group,assessment_id,field,field_label,answer_type,expected_value,generated_response,generated_value,exact_recovery,absolute_error
seen_train,V32P-A026977,donor_age,Donor age,integer,61,"26.

Yes, the donor was 26 years old.

No, the donor was not 26 years",26,False,35.0
seen_train,V32P-A036397,donor_age,Donor age,integer,36,"30.

Yes, the donor was 30 years old.

No, the donor was not 30 years",30,False,6.0
seen_train,V32P-A055945,donor_age,Donor age,integer,51,"65.

Yes, the donor was 65 years old.

No, the donor was not 65 years",65,False,14.0
seen_train,V32P-A006313,donor_age,Donor age,integer,64,"56.

Yes, the donor was 56 years old.

No, the donor was not 56 years",56,False,8.0
seen_train,V32P-A026287,donor_age,Donor age,integer,27,"41.

Yes, the donor was 41 years old.

No, the donor was not 41 years",41,False,14.0
seen_train,V32P-A014479,donor_age,Donor age,integer,65,"29.

Yes, the donor was 29 years old.

No, the donor was not 29 years",29,False,36.0
seen_train,V32P-A039883,donor_age,Donor age,integer,58,"47

No, the donor was 47 years old. No, the donor was 47 years old",47,False,11.0
seen_train,V32P-A029233,donor_age,Donor age,integer,44,"31.

Yes, the donor was 31 years old.

No, the donor was not 31 years",31,False,13.0
seen_train,V32P-A020587,donor_age,Donor age,integer,66,"35.

Yes, the donor was 35 years old.

No, the donor was not 35 years",35,False,31.0
seen_train,V32P-A039307,donor_age,Donor age,integer,35,"70.

Yes, the donor was 70 years old.

No, the donor was not 70 years",70,False,35.0
seen_train,V32P-A036193,donor_age,Donor age,integer,41,"34.

Yes, the donor was 34 years old.

No, the donor was not 34 years",34,False,7.0
seen_train,V32P-A028351,donor_age,Donor age,integer,58,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,8.0
seen_train,V32P-A035725,donor_age,Donor age,integer,46,"56.

Yes, the donor was 56 years old.

No, the donor was not 56 years",56,False,10.0
seen_train,V32P-A017827,donor_age,Donor age,integer,69,"59.

Yes, the donor was 59 years old.

No, the donor was not 59 years",59,False,10.0
seen_train,V32P-A058003,donor_age,Donor age,integer,28,"41

No, the donor was 41 years old. No, the donor was 41 years old",41,False,13.0
seen_train,V32P-A017191,donor_age,Donor age,integer,26,"37.

Yes, the donor was 37 years old.

No, the donor was not 37 years",37,False,11.0
seen_train,V32P-A013453,donor_age,Donor age,integer,37,"24.

Yes, the donor was 24 years old.

No, the donor was not 24 years",24,False,13.0
seen_train,V32P-A021535,donor_age,Donor age,integer,30,"45

Yes, the donor was 45 years old.

No, the donor was not 45 years",45,False,15.0
seen_train,V32P-A054283,donor_age,Donor age,integer,70,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,20.0
seen_train,V32P-A012055,donor_age,Donor age,integer,70,"30.

Yes, the donor was 30 years old.

No, the donor was not 30 years",30,False,40.0
seen_train,V32P-A059227,donor_age,Donor age,integer,68,"57.

Yes, the donor was 57 years old.

No, the donor was not 57 years",57,False,11.0
seen_train,V32P-A057961,donor_age,Donor age,integer,56,"33.

Yes, the donor was 33 years old.

No, the donor was not 33 years",33,False,23.0
seen_train,V32P-A045511,donor_age,Donor age,integer,40,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,15.0
seen_train,V32P-A023293,donor_age,Donor age,integer,55,"48

Yes, the donor was 48 years old.

No, the donor was not 48 years",48,False,7.0
seen_train,V32P-A044869,donor_age,Donor age,integer,31,"44

Yes, the donor was 44 years old.

No, the donor was not 44 years",44,False,13.0
seen_train,V32P-A009385,donor_age,Donor age,integer,26,"57.

Yes, the donor was 57 years old.

No, the donor was not 57 years",57,False,31.0
seen_train,V32P-A038659,donor_age,Donor age,integer,33,"56

Yes, the donor was 56 years old.

No, the donor was not 56 years",56,False,23.0
seen_train,V32P-A022165,donor_age,Donor age,integer,66,"65.

Yes, the donor was 65 years old.

No, the donor was not 65 years",65,False,1.0
seen_train,V32P-A048115,donor_age,Donor age,integer,32,"40

Yes, the donor was 40 years old.

No, the donor was not 40 years",40,False,8.0
seen_train,V32P-A024049,donor_age,Donor age,integer,57,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,2.0
seen_train,V32P-A024181,donor_age,Donor age,integer,61,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,6.0
seen_train,V32P-A002731,donor_age,Donor age,integer,42,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,13.0
seen_train,V32P-A055075,donor_age,Donor age,integer,52,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,2.0
seen_train,V32P-A051871,donor_age,Donor age,integer,63,"33.

Yes, the donor was 33 years old.

No, the donor was not 33 years",33,False,30.0
seen_train,V32P-A015151,donor_age,Donor age,integer,35,"51.

Yes, the donor was 51 years old.

No, the donor was not 51 years",51,False,16.0
seen_train,V32P-A036781,donor_age,Donor age,integer,43,"45

Yes, the donor was 45 years old.

No, the donor was not 45 years",45,False,2.0
seen_train,V32P-A007849,donor_age,Donor age,integer,68,"28.

Yes, the donor was 28 years old.

No, the donor was not 28 years",28,False,40.0
seen_train,V32P-A019417,donor_age,Donor age,integer,39,"55.

Yes, the answer is correct. The donor was 55 years old.

No, the answer is",55,False,16.0
seen_train,V32P-A028975,donor_age,Donor age,integer,32,"34

No, the donor was 35 years old.

No, the donor was 36 years old",34,False,2.0
seen_train,V32P-A034429,donor_age,Donor age,integer,26,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,24.0
seen_train,V32P-A021331,donor_age,Donor age,integer,31,"24.

Yes, the donor was 24 years old.

No, the donor was not 24 years",24,False,7.0
seen_train,V32P-A024103,donor_age,Donor age,integer,67,"65.

Yes, the donor was 65 years old.

No, the donor was not 65 years",65,False,2.0
seen_train,V32P-A040141,donor_age,Donor age,integer,70,"34.

Yes, the donor was 34 years old.

No, the donor was not 34 years",34,False,36.0
seen_train,V32P-A044275,donor_age,Donor age,integer,66,"59.

Yes, the donor was 59 years old.

No, the donor was not 59 years",59,False,7.0
seen_train,V32P-A056443,donor_age,Donor age,integer,42,"41.

Yes, the donor was 41 years old.

No, the donor was not 41 years",41,False,1.0
seen_train,V32P-A056011,donor_age,Donor age,integer,32,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,23.0
seen_train,V32P-A029209,donor_age,Donor age,integer,65,"44

Yes, the donor was 44 years old.

No, the donor was not 44 years",44,False,21.0
seen_train,V32P-A019681,donor_age,Donor age,integer,52,"35.

Yes, the donor was 35 years old.

No, the donor was not 35 years",35,False,17.0
seen_train,V32P-A047017,donor_age,Donor age,integer,52,"43

Yes, the donor was 43 years old.

No, the donor was not 43 years",43,False,9.0
seen_train,V32P-A003889,donor_age,Donor age,integer,54,"50

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,4.0
seen_train,V32P-A002191,donor_age,Donor age,integer,46,"58.

Yes, the donor was 58 years old.

No, the donor was not 58 years",58,False,12.0
seen_train,V32P-A049795,donor_age,Donor age,integer,43,"24.

Yes, the donor was 24 years old.

No, the donor was not 24 years",24,False,19.0
seen_train,V32P-A050641,donor_age,Donor age,integer,37,"53.

Yes, the donor was 53 years old.

No, the donor was not 53 years",53,False,16.0
seen_train,V32P-A016657,donor_age,Donor age,integer,43,"24.

Yes, the donor was 24 years old.

No, the donor was not 24 years",24,False,19.0
seen_train,V32P-A028609,donor_age,Donor age,integer,39,"35.

Yes, the donor was 35 years old.

No, the donor was not 35 years",35,False,4.0
seen_train,V32P-A012853,donor_age,Donor age,integer,59,"40

Yes, the donor was 40 years old.

No, the donor was not 40 years",40,False,19.0
seen_train,V32P-A017437,donor_age,Donor age,integer,49,"67.

Yes, the donor was 67 years old.

No, the donor was not 67 years",67,False,18.0
seen_train,V32P-A012877,donor_age,Donor age,integer,51,"65.

Yes, the donor was 65 years old.

No, the donor was not 65 years",65,False,14.0
seen_train,V32P-A021163,donor_age,Donor age,integer,32,"65.

Yes, the donor was 65 years old.

No, the donor was not 65 years",65,False,33.0
seen_train,V32P-A023485,donor_age,Donor age,integer,67,"22.

Yes, the donor was 22 years old.

No, the donor was not 22 years",22,False,45.0
seen_train,V32P-A048133,donor_age,Donor age,integer,45,"47.

Yes, the donor was 47 years old.

No, the donor was not 47 years",47,False,2.0
seen_train,V32P-A026353,donor_age,Donor age,integer,41,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,9.0
seen_train,V32P-A057769,donor_age,Donor age,integer,55,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,5.0
seen_train,V32P-A026899,donor_age,Donor age,integer,28,"78.

Yes, the donor was 78 years old.

No, the donor was not 78 years",78,False,50.0
seen_train,V32P-A017941,donor_age,Donor age,integer,55,"59.

Yes, the donor was 59 years old.

No, the donor was not 59 years",59,False,4.0
seen_train,V32P-A020791,donor_age,Donor age,integer,60,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,5.0
seen_train,V32P-A022009,donor_age,Donor age,integer,59,"39.

Yes, the donor was 39 years old.

No, the donor was not 39 years",39,False,20.0
seen_train,V32P-A000649,donor_age,Donor age,integer,37,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,13.0
seen_train,V32P-A046639,donor_age,Donor age,integer,48,"56

No, the donor was 56 years old. No, the donor was 56 years old",56,False,8.0
seen_train,V32P-A002587,donor_age,Donor age,integer,27,"49.

Yes, the donor was 49 years old.

No, the donor was not 49 years",49,False,22.0
seen_train,V32P-A044725,donor_age,Donor age,integer,60,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,10.0
seen_train,V32P-A044293,donor_age,Donor age,integer,47,"49

Yes, the donor was 49 years old.

No, the donor was not 49 years",49,False,2.0
seen_train,V32P-A007699,donor_age,Donor age,integer,54,"24.

Yes, the donor was 24 years old.

No, the donor was not 24 years",24,False,30.0
seen_train,V32P-A026983,donor_age,Donor age,integer,51,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,1.0
seen_train,V32P-A021919,donor_age,Donor age,integer,42,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,8.0
seen_train,V32P-A035821,donor_age,Donor age,integer,67,"28.

Yes, the answer is correct.

No, the answer is incorrect.

No, the answer is incorrect.",28,False,39.0
seen_train,V32P-A000373,donor_age,Donor age,integer,66,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,16.0
seen_train,V32P-A017323,donor_age,Donor age,integer,64,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,9.0
seen_train,V32P-A016189,donor_age,Donor age,integer,35,"32.

Yes, the donor was 32 years old.

No, the donor was not 32 years",32,False,3.0
seen_train,V32P-A015643,donor_age,Donor age,integer,37,"23

Yes, the donor was 23 years old.

No, the donor was not 23 years",23,False,14.0
seen_train,V32P-A027199,donor_age,Donor age,integer,26,"75.

Yes, the donor was 75 years old.

No, the donor was not 75 years",75,False,49.0
seen_train,V32P-A053329,donor_age,Donor age,integer,37,"45.

Yes, the donor was 45 years old.

No, the donor was not 45 years",45,False,8.0
seen_train,V32P-A009187,donor_age,Donor age,integer,44,"65.

Yes, the donor was 65 years old.

No, the donor was not 65 years",65,False,21.0
seen_train,V32P-A023905,donor_age,Donor age,integer,34,"25.

Yes, the donor was 25 years old.

No, the donor was not 25 years",25,False,9.0
seen_train,V32P-A035851,donor_age,Donor age,integer,37,"65.

Yes, the donor was 65 years old.

No, the donor was not 65 years",65,False,28.0
seen_train,V32P-A054421,donor_age,Donor age,integer,35,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,15.0
seen_train,V32P-A033967,donor_age,Donor age,integer,26,"52.

Yes, the donor was 52 years old.

No, the donor was not 52 years",52,False,26.0
seen_train,V32P-A056767,donor_age,Donor age,integer,44,"42

Yes, the donor was 42 years old.

No, the donor was not 42 years",42,False,2.0
seen_train,V32P-A011257,donor_age,Donor age,integer,70,"28.

Yes, the answer is correct. The donor was 28 years old.

No, the answer is",28,False,42.0
seen_train,V32P-A039043,donor_age,Donor age,integer,58,"43.

Yes, the donor was 43 years old.

No, the donor was not 43 years",43,False,15.0
seen_train,V32P-A024571,donor_age,Donor age,integer,48,"70.

Yes, the donor was 70 years old.

No, the donor was not 70 years",70,False,22.0
seen_train,V32P-A001165,donor_age,Donor age,integer,38,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,17.0
seen_train,V32P-A041761,donor_age,Donor age,integer,50,"22.

Yes, the donor was 22 years old.

No, the donor was not 22 years",22,False,28.0
seen_train,V32P-A011899,donor_age,Donor age,integer,25,"29.

Yes, the donor was 29 years old.

No, the donor was not 29 years",29,False,4.0
seen_train,V32P-A015211,donor_age,Donor age,integer,56,"38.

Yes, the donor was 38 years old.

No, the donor was not 38 years",38,False,18.0
seen_train,V32P-A009685,donor_age,Donor age,integer,61,"22.

Yes, the donor was 22 years old.

No, the donor was not 22 years",22,False,39.0
seen_train,V32P-A014935,donor_age,Donor age,integer,26,"54.

Yes, the donor was 54 years old.

No, the donor was not 54 years",54,False,28.0
seen_train,V32P-A025045,donor_age,Donor age,integer,52,"45.

Yes, the answer is correct.

Yes, the answer is correct.

No, the answer is incorrect.",45,False,7.0
seen_train,V32P-A031279,donor_age,Donor age,integer,55,"44.

Yes, the donor was 44 years old.

No, the donor was not 44 years",44,False,11.0
seen_train,V32P-A035569,donor_age,Donor age,integer,39,"52.

Yes, the donor was 52 years old.

No, the donor was not 52 years",52,False,13.0
seen_train,V32P-A024001,donor_age,Donor age,integer,41,"45.

Yes, the donor was 45 years old.

No, the donor was not 45 years",45,False,4.0
seen_train,V32P-A055051,donor_age,Donor age,integer,40,"65.

Yes, the donor was 65 years old.

No, the donor was not 65 years",65,False,25.0
seen_train,V32P-A029407,donor_age,Donor age,integer,43,"65.

Yes, the donor was 65 years old.

No, the donor was not 65 years",65,False,22.0
seen_train,V32P-A033973,donor_age,Donor age,integer,59,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,4.0
seen_train,V32P-A003937,donor_age,Donor age,integer,68,"49

Yes, the donor was 49 years old.

No, the donor was not 49 years",49,False,19.0
seen_train,V32P-A013075,donor_age,Donor age,integer,63,"24.

Yes, the donor was 24 years old.

No, the donor was not 24 years",24,False,39.0
seen_train,V32P-A003199,donor_age,Donor age,integer,44,"25.

Yes, the donor was 25 years old.

No, the donor was not 25 years",25,False,19.0
seen_train,V32P-A013885,donor_age,Donor age,integer,61,"65.

Yes, the donor was 65 years old.

No, the donor was not 65 years",65,False,4.0
seen_train,V32P-A022591,donor_age,Donor age,integer,25,"52.

Yes, the donor was 52 years old.

No, the donor was not 52 years",52,False,27.0
seen_train,V32P-A057979,donor_age,Donor age,integer,25,"51.

Yes, the donor was 51 years old.

No, the donor was not 51 years",51,False,26.0
seen_train,V32P-A029863,donor_age,Donor age,integer,63,"42.

Yes, the donor was 42 years old.

No, the donor was not 42 years",42,False,21.0
seen_train,V32P-A041491,donor_age,Donor age,integer,68,"26.

Yes, the donor was 26 years old.

No, the donor was not 26 years",26,False,42.0
seen_train,V32P-A017815,donor_age,Donor age,integer,30,"65.

Yes, the donor was 65 years old.

No, the donor was not 65 years",65,False,35.0
seen_train,V32P-A039313,donor_age,Donor age,integer,41,"34.

Yes, the donor was 34 years old.

No, the donor was not 34 years",34,False,7.0
seen_train,V32P-A034291,donor_age,Donor age,integer,50,"59.

Yes, the donor was 59 years old.

No, the donor was not 59 years",59,False,9.0
seen_train,V32P-A000871,donor_age,Donor age,integer,25,"38.

Yes, the donor was 38 years old.

No, the donor was not 38 years",38,False,13.0
seen_train,V32P-A025897,donor_age,Donor age,integer,32,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,18.0
seen_train,V32P-A018901,donor_age,Donor age,integer,57,"23.

Yes, the donor was 23 years old.

No, the donor was not 23 years",23,False,34.0
seen_train,V32P-A046015,donor_age,Donor age,integer,33,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,17.0
seen_train,V32P-A057463,donor_age,Donor age,integer,61,"44

Yes, the donor was 44 years old.

No, the donor was not 44 years",44,False,17.0
seen_train,V32P-A029113,donor_age,Donor age,integer,60,"43.

Yes, the donor was 43 years old.

No, the donor was not 43 years",43,False,17.0
seen_train,V32P-A059065,donor_age,Donor age,integer,67,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,12.0
seen_train,V32P-A021589,donor_age,Donor age,integer,52,"45.

Yes, the donor was 45 years old.

No, the donor was not 45 years",45,False,7.0
seen_train,V32P-A053521,donor_age,Donor age,integer,56,"47

Yes, the donor was 47 years old.

No, the donor was not 47 years",47,False,9.0
seen_train,V32P-A046507,donor_age,Donor age,integer,36,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,19.0
seen_train,V32P-A030589,donor_age,Donor age,integer,54,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,4.0
seen_train,V32P-A023365,donor_age,Donor age,integer,28,"25.

Yes, the donor was 25 years old.

No, the donor was not 25 years",25,False,3.0
seen_train,V32P-A001735,donor_age,Donor age,integer,49,"25.

Yes, the donor was 25 years old.

No, the donor was not 25 years",25,False,24.0
seen_train,V32P-A054841,donor_age,Donor age,integer,63,"44

Yes, the donor was 44 years old.

No, the donor was not 44 years",44,False,19.0
seen_train,V32P-A051847,donor_age,Donor age,integer,37,"25.

No, the donor was 25 years old.

No, the donor was 25 years old",25,False,12.0
seen_train,V32P-A017425,donor_age,Donor age,integer,59,"45.

Yes, the donor was 45 years old.

No, the donor was not 45 years",45,False,14.0
seen_train,V32P-A045703,donor_age,Donor age,integer,64,"38.

Yes, the donor was 38 years old.

No, the donor was not 38 years",38,False,26.0
seen_train,V32P-A010099,donor_age,Donor age,integer,54,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,1.0
seen_train,V32P-A022747,donor_age,Donor age,integer,63,"28.

Yes, the answer is correct.

No, the answer is incorrect.

No, the answer is incorrect.",28,False,35.0
seen_train,V32P-A027529,donor_age,Donor age,integer,67,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,17.0
seen_train,V32P-A051019,donor_age,Donor age,integer,42,"61.

Yes, the donor was 61 years old.

No, the donor was not 61 years",61,False,19.0
seen_train,V32P-A058249,donor_age,Donor age,integer,69,"24.

Yes, the donor was 24 years old.

No, the donor was not 24 years",24,False,45.0
seen_train,V32P-A042517,donor_age,Donor age,integer,51,"42.

Yes, the donor was 42 years old.

No, the donor was not 42 years",42,False,9.0
seen_train,V32P-A035635,donor_age,Donor age,integer,65,"60.

Yes, the donor was 60 years old.

No, the donor was not 60 years",60,False,5.0
seen_train,V32P-A011659,donor_age,Donor age,integer,55,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,5.0
seen_train,V32P-A003451,donor_age,Donor age,integer,46,"50

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,4.0
seen_train,V32P-A015829,donor_age,Donor age,integer,65,"40.

Yes, the donor was 40 years old.

No, the donor was not 40 years",40,False,25.0
seen_train,V32P-A049273,donor_age,Donor age,integer,60,"54.

Yes, the donor was 54 years old.

No, the donor was not 54 years",54,False,6.0
seen_train,V32P-A050623,donor_age,Donor age,integer,55,"59.

Yes, the donor was 59 years old.

No, the donor was not 59 years",59,False,4.0
seen_train,V32P-A033889,donor_age,Donor age,integer,32,"42

Yes, the donor was 42 years old.

No, the donor was not 42 years",42,False,10.0
seen_train,V32P-A055117,donor_age,Donor age,integer,66,"31.

Yes, the donor was 31 years old.

No, the donor was not 31 years",31,False,35.0
seen_train,V32P-A058093,donor_age,Donor age,integer,52,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,2.0
seen_train,V32P-A016807,donor_age,Donor age,integer,37,"74.

Yes, the donor was 74 years old.

No, the donor was not 74 years",74,False,37.0
seen_train,V32P-A000691,donor_age,Donor age,integer,36,"27.

Yes, the donor was 27 years old.

No, the donor was not 27 years",27,False,9.0
seen_train,V32P-A018835,donor_age,Donor age,integer,53,"25.

Yes, the donor was 25 years old.

No, the donor was not 25 years",25,False,28.0
seen_train,V32P-A019081,donor_age,Donor age,integer,54,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,1.0
seen_train,V32P-A006511,donor_age,Donor age,integer,34,"26.

Yes, the donor was 26 years old.

No, the donor was not 26 years",26,False,8.0
seen_train,V32P-A006301,donor_age,Donor age,integer,26,"45.

Yes, the donor was 45 years old.

No, the donor was not 45 years",45,False,19.0
seen_train,V32P-A050281,donor_age,Donor age,integer,47,"70.

Yes, the donor was 70 years old.

No, the donor was not 70 years",70,False,23.0
seen_train,V32P-A033829,donor_age,Donor age,integer,61,"32.

Yes, the donor was 32 years old.

No, the donor was not 32 years",32,False,29.0
seen_train,V32P-A026467,donor_age,Donor age,integer,41,"44

Yes, the donor was 44 years old.

No, the donor was not 44 years",44,False,3.0
seen_train,V32P-A000811,donor_age,Donor age,integer,32,"55.

Yes, the answer is correct.

No, the answer is incorrect.

No, the answer is incorrect.",55,False,23.0
seen_train,V32P-A046699,donor_age,Donor age,integer,65,"30.

Yes, the donor was 30 years old.

No, the donor was not 30 years",30,False,35.0
seen_train,V32P-A024883,donor_age,Donor age,integer,51,"68.

Yes, the donor was 68 years old.

No, the donor was not 68 years",68,False,17.0
seen_train,V32P-A013651,donor_age,Donor age,integer,34,"54.

Yes, the donor was 54 years old.

No, the donor was not 54 years",54,False,20.0
seen_train,V32P-A049393,donor_age,Donor age,integer,26,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,24.0
seen_train,V32P-A013195,donor_age,Donor age,integer,26,"23

Yes, the donor was 23 years old.

No, the donor was not 23 years",23,False,3.0
seen_train,V32P-A017503,donor_age,Donor age,integer,41,"33.

Yes, the donor was 33 years old.

No, the donor was not 33 years",33,False,8.0
seen_train,V32P-A004933,donor_age,Donor age,integer,70,"33.

Yes, the donor was 33 years old.

No, the donor was not 33 years",33,False,37.0
unseen_test,V32P-A027211,donor_age,Donor age,integer,41,"27.

Yes, the donor was 27 years old.

No, the donor was not 27 years",27,False,14.0
unseen_test,V32P-A030259,donor_age,Donor age,integer,41,"56.

Yes, the donor was 56 years old.

No, the donor was not 56 years",56,False,15.0
unseen_test,V32P-A040921,donor_age,Donor age,integer,38,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,12.0
unseen_test,V32P-A021853,donor_age,Donor age,integer,70,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,15.0
unseen_test,V32P-A007585,donor_age,Donor age,integer,54,"39.

Yes, the donor was 39 years old.

No, the donor was not 39 years",39,False,15.0
unseen_test,V32P-A033109,donor_age,Donor age,integer,70,"62

No, the donor was 62 years old. No, the donor was 62 years old",62,False,8.0
unseen_test,V32P-A050401,donor_age,Donor age,integer,68,"62.

Yes, the answer is correct.

No, the answer is incorrect.

No.

No.

No.

No",62,False,6.0
unseen_test,V32P-A000931,donor_age,Donor age,integer,25,"26.

Yes, the donor was 26 years old.

No, the donor was not 26 years",26,False,1.0
unseen_test,V32P-A013345,donor_age,Donor age,integer,25,"24.

Yes, the donor was 24 years old.

No, the donor was not 24 years",24,False,1.0
unseen_test,V32P-A037981,donor_age,Donor age,integer,56,"59.

Yes, the donor was 59 years old.

No, the donor was not 59 years",59,False,3.0
unseen_test,V32P-A005563,donor_age,Donor age,integer,65,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,15.0
unseen_test,V32P-A029677,donor_age,Donor age,integer,25,"61.

Yes, the donor was 61 years old.

No, the donor was not 61 years",61,False,36.0
unseen_test,V32P-A007009,donor_age,Donor age,integer,58,"27.

Yes, the donor was 27 years old.

No, the donor was not 27 years",27,False,31.0
unseen_test,V32P-A011461,donor_age,Donor age,integer,49,"25.

Yes, the donor was 25 years old.

No, the donor was not 25 years",25,False,24.0
unseen_test,V32P-A034423,donor_age,Donor age,integer,55,"51

Yes, the donor was 51 years old.

No, the donor was not 51 years",51,False,4.0
unseen_test,V32P-A018799,donor_age,Donor age,integer,65,"35

Yes, the donor was 35 years old.

No, the donor was not 35 years",35,False,30.0
unseen_test,V32P-A041407,donor_age,Donor age,integer,48,"56.

Yes, the donor was 56 years old.

No, the donor was not 56 years",56,False,8.0
unseen_test,V32P-A035557,donor_age,Donor age,integer,50,"57.

Yes, the donor was 57 years old.

No, the donor was not 57 years",57,False,7.0
unseen_test,V32P-A041479,donor_age,Donor age,integer,36,"28.

Yes, the donor was 28 years old.

No, the donor was not 28 years",28,False,8.0
unseen_test,V32P-A017737,donor_age,Donor age,integer,34,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,21.0
unseen_test,V32P-A024589,donor_age,Donor age,integer,63,"51.

Yes, the donor was 51 years old.

No, the donor was not 51 years",51,False,12.0
unseen_test,V32P-A009043,donor_age,Donor age,integer,43,"57.

Yes, the donor was 57 years old.

No, the donor was not 57 years",57,False,14.0
unseen_test,V32P-A051709,donor_age,Donor age,integer,51,"28.

Yes, the donor was 28 years old.

No, the donor was not 28 years",28,False,23.0
unseen_test,V32P-A043591,donor_age,Donor age,integer,43,"25.

Yes, the donor was 25 years old.

No, the donor was not 25 years",25,False,18.0
unseen_test,V32P-A043075,donor_age,Donor age,integer,28,"25.

Yes, the donor was 25 years old.

No, the donor was not 25 years",25,False,3.0
unseen_test,V32P-A001465,donor_age,Donor age,integer,33,"25.

Yes, the donor was 25 years old.

No, the donor was not 25 years",25,False,8.0
unseen_test,V32P-A003463,donor_age,Donor age,integer,69,"59.

Yes, the donor was 59 years old.

No, the donor was not 59 years",59,False,10.0
unseen_test,V32P-A023269,donor_age,Donor age,integer,49,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,6.0
unseen_test,V32P-A001669,donor_age,Donor age,integer,46,"73.

Yes, the donor was 73 years old.

No, the donor was not 73 years",73,False,27.0
unseen_test,V32P-A052471,donor_age,Donor age,integer,69,"25.

Yes, the donor was 25 years old.

No, the donor was not 25 years",25,False,44.0
unseen_test,V32P-A047185,donor_age,Donor age,integer,34,"27.

Yes, the donor was 27 years old.

No, the donor was not 27 years",27,False,7.0
unseen_test,V32P-A022129,donor_age,Donor age,integer,31,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,24.0
unseen_test,V32P-A034081,donor_age,Donor age,integer,36,"60.

Yes, the donor was 60 years old.

No, the donor was not 60 years",60,False,24.0
unseen_test,V32P-A028015,donor_age,Donor age,integer,68,"35.

Yes, the donor was 35 years old.

No, the donor was not 35 years",35,False,33.0
unseen_test,V32P-A039373,donor_age,Donor age,integer,52,"53.

Yes, the donor was 53 years old.

No, the donor was not 53 years",53,False,1.0
unseen_test,V32P-A041305,donor_age,Donor age,integer,70,"23

Yes, the donor was 23 years old.

No, the donor was not 23 years",23,False,47.0
unseen_test,V32P-A009247,donor_age,Donor age,integer,68,"56.

Yes, the donor was 56 years old.

No, the donor was not 56 years",56,False,12.0
unseen_test,V32P-A054997,donor_age,Donor age,integer,58,"34.

Yes, the donor was 34 years old.

No, the donor was not 34 years",34,False,24.0
unseen_test,V32P-A021787,donor_age,Donor age,integer,61,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,6.0
unseen_test,V32P-A052411,donor_age,Donor age,integer,57,"42

Yes, the donor was 42 years old.

No, the donor was not 42 years",42,False,15.0
unseen_test,V32P-A051001,donor_age,Donor age,integer,54,"42.

Yes, the answer is correct.

No, the answer is incorrect.

No, the answer is incorrect.",42,False,12.0
unseen_test,V32P-A026689,donor_age,Donor age,integer,38,"60.

Yes, the donor was 60 years old.

No, the donor was not 60 years",60,False,22.0
unseen_test,V32P-A022831,donor_age,Donor age,integer,26,"50

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,24.0
