partition,evaluation_row,assessment_id,true_target,original_sisa_probability,original_sisa_prediction
test,1140,V32P-A007057,0,0.82748525142669682,1
test,1141,V32P-A007058,0,0.65735465288162231,1
test,1142,V32P-A007059,0,0.56632621288299556,0
test,1143,V32P-A007060,0,0.50519378781318669,0
test,1144,V32P-A007061,0,0.49224738478660585,0
test,1145,V32P-A007062,0,0.22738342583179474,0
test,1146,V32P-A007087,0,0.48370208144187926,0
test,1147,V32P-A007088,0,0.50575307011604309,0
test,1148,V32P-A007089,0,0.51119866967201233,0
test,1149,V32P-A007090,0,0.45401217937469485,0
test,1150,V32P-A007091,0,0.38966808915138246,0
test,1151,V32P-A007092,0,0.18527570366859436,0
test,1152,V32P-A007141,0,0.62452992200851443,1
test,1153,V32P-A007142,0,0.49769186377525332,0
test,1154,V32P-A007143,0,0.44335042238235473,0
test,1155,V32P-A007144,0,0.4280156373977661,0
test,1156,V32P-A007145,0,0.30435231328010559,0
test,1157,V32P-A007146,0,0.14541241228580476,0
test,1158,V32P-A007243,0,0.4487961709499359,0
test,1159,V32P-A007244,0,0.38614616394042967,0
test,1160,V32P-A007245,0,0.30341909229755404,0
test,1161,V32P-A007246,0,0.26330048143863677,0
test,1162,V32P-A007247,0,0.20788130462169646,0
test,1163,V32P-A007248,0,0.088142628222703939,0
test,1164,V32P-A007267,0,0.58990030288696294,0
test,1165,V32P-A007268,0,0.52632390856742861,0
test,1166,V32P-A007269,0,0.57216836810112004,0
test,1167,V32P-A007270,0,0.50326598882675166,0
test,1168,V32P-A007271,0,0.42415469288825991,0
test,1169,V32P-A007272,0,0.2247793346643448,0
test,1170,V32P-A007405,0,0.70769869089126591,1
test,1171,V32P-A007406,0,0.56597712635993958,0
test,1172,V32P-A007407,0,0.47188289165496827,0
test,1173,V32P-A007408,0,0.40379300713539124,0
test,1174,V32P-A007409,0,0.37758973240852356,0
test,1175,V32P-A007410,0,0.1785140335559845,0
test,1176,V32P-A007465,0,0.63201326131820679,1
test,1177,V32P-A007466,0,0.59506658911705013,0
test,1178,V32P-A007467,0,0.57160475850105286,0
test,1179,V32P-A007468,0,0.51500566005706783,0
test,1180,V32P-A007469,0,0.44973608255386355,0
test,1181,V32P-A007470,0,0.21160813570022582,0
test,1182,V32P-A007579,1,0.77484456300735471,1
test,1183,V32P-A007580,1,0.65082460641860962,1
test,1184,V32P-A007581,1,0.54270015358924861,0
test,1185,V32P-A007582,0,0.10619578063488007,0
test,1186,V32P-A007583,0,0.080248919501900676,0
test,1187,V32P-A007584,0,0.036109204217791555,0
test,1188,V32P-A007603,0,0.77855893373489382,1
test,1189,V32P-A007604,0,0.70231765508651733,1
test,1190,V32P-A007605,0,0.7345114588737488,1
test,1191,V32P-A007606,0,0.75298870801925655,1
test,1192,V32P-A007607,0,0.63368616104125974,1
test,1193,V32P-A007608,0,0.051649954915046689,0
test,1194,V32P-A007693,0,0.62079025506973262,1
test,1195,V32P-A007694,0,0.60063869953155513,0
test,1196,V32P-A007695,0,0.57442418336868284,0
test,1197,V32P-A007696,0,0.49577409029006958,0
test,1198,V32P-A007697,0,0.41879534721374512,0
test,1199,V32P-A007698,0,0.19940547794103622,0
test,1200,V32P-A007729,0,0.6343579888343811,1
test,1201,V32P-A007730,0,0.63108365535736088,1
test,1202,V32P-A007731,0,0.5840364396572113,0
test,1203,V32P-A007732,0,0.51021966338157654,0
test,1204,V32P-A007733,0,0.42513567209243774,0
test,1205,V32P-A007734,0,0.18091620951890947,0
test,1206,V32P-A007957,0,0.54859907031059263,0
test,1207,V32P-A007958,0,0.51933858990669246,0
test,1208,V32P-A007959,0,0.41033245325088502,0
test,1209,V32P-A007960,0,0.36192764043807985,0
test,1210,V32P-A007961,0,0.28428955674171447,0
test,1211,V32P-A007962,0,0.11214718669652939,0
test,1212,V32P-A008041,0,0.66560404300689702,1
test,1213,V32P-A008042,0,0.6195979952812195,0
test,1214,V32P-A008043,0,0.58811937570571904,0
test,1215,V32P-A008044,0,0.48032850027084351,0
test,1216,V32P-A008045,1,0.39731407761573789,0
test,1217,V32P-A008046,0,0.03019778858870268,0
test,1218,V32P-A008119,0,0.65592534542083736,1
test,1219,V32P-A008120,0,0.59257231950759892,0
test,1220,V32P-A008121,0,0.5679690480232239,0
test,1221,V32P-A008122,0,0.45135103464126586,0
test,1222,V32P-A008123,0,0.37693966627120973,0
test,1223,V32P-A008124,0,0.17104435563087464,0
test,1224,V32P-A008167,0,0.62362792491912844,1
test,1225,V32P-A008168,0,0.53721804618835445,0
test,1226,V32P-A008169,0,0.42014185190200803,0
test,1227,V32P-A008170,0,0.35776639580726621,0
test,1228,V32P-A008171,0,0.33584754467010497,0
test,1229,V32P-A008172,0,0.19089908301830291,0
test,1230,V32P-A008191,1,0.45793520808219912,0
test,1231,V32P-A008192,1,0.32348127365112306,0
test,1232,V32P-A008193,1,0.27788846790790556,0
test,1233,V32P-A008194,0,0.048047807440161704,0
test,1234,V32P-A008195,0,0.039189915917813775,0
test,1235,V32P-A008196,0,0.016106881806626915,0
test,1236,V32P-A008203,0,0.75429580211639402,1
test,1237,V32P-A008204,0,0.65762972831726074,1
test,1238,V32P-A008205,0,0.81201713085174565,1
test,1239,V32P-A008206,1,0.57583474516868594,0
test,1240,V32P-A008207,0,0.10474302694201469,0
test,1241,V32P-A008208,0,0.046207628585398196,0
test,1242,V32P-A008209,0,0.59178094863891606,0
test,1243,V32P-A008210,0,0.54700645208358767,0
test,1244,V32P-A008211,0,0.48336198329925539,0
test,1245,V32P-A008212,0,0.39730963706970213,0
test,1246,V32P-A008213,0,0.32539543509483337,0
test,1247,V32P-A008214,0,0.14752112179994584,0
test,1248,V32P-A008215,0,0.63064800500869755,1
test,1249,V32P-A008216,0,0.52177180647850041,0
test,1250,V32P-A008217,0,0.47730441689491271,0
test,1251,V32P-A008218,0,0.43479394912719727,0
test,1252,V32P-A008219,0,0.45485048294067382,0
test,1253,V32P-A008220,0,0.17545897960662843,0
test,1254,V32P-A008317,0,0.58948131799697878,0
test,1255,V32P-A008318,0,0.60824366807937624,0
test,1256,V32P-A008319,0,0.59123632907867429,0
test,1257,V32P-A008320,0,0.54118291735649104,0
test,1258,V32P-A008321,0,0.46005383133888245,0
test,1259,V32P-A008322,0,0.22479213178157806,0
test,1260,V32P-A008485,0,0.68946689367294312,1
test,1261,V32P-A008486,0,0.688916540145874,1
test,1262,V32P-A008487,0,0.70516734123229985,1
test,1263,V32P-A008488,0,0.68111630678176882,1
test,1264,V32P-A008489,0,0.55581842064857478,0
test,1265,V32P-A008490,0,0.053644031658768652,0
test,1266,V32P-A008533,0,0.69391210079193111,1
test,1267,V32P-A008534,0,0.63089114427566528,1
test,1268,V32P-A008535,0,0.63054491281509395,1
test,1269,V32P-A008536,0,0.6186029732227325,0
test,1270,V32P-A008537,0,0.46370319426059725,0
test,1271,V32P-A008538,0,0.2544118598103523,0
test,1272,V32P-A008629,0,0.68514202833175664,1
test,1273,V32P-A008630,0,0.59375785589218144,0
test,1274,V32P-A008631,0,0.55492614507675175,0
test,1275,V32P-A008632,0,0.54218617677688596,0
test,1276,V32P-A008633,0,0.48414366841316225,0
test,1277,V32P-A008634,0,0.032108712382614611,0
test,1278,V32P-A008671,0,0.55302885770797727,0
test,1279,V32P-A008672,0,0.55101876258850102,0
test,1280,V32P-A008673,0,0.5329492568969727,0
test,1281,V32P-A008674,0,0.53189579248428343,0
test,1282,V32P-A008675,0,0.48575206398963927,0
test,1283,V32P-A008676,0,0.27919907867908478,0
test,1284,V32P-A008683,0,0.64421452283859248,1
test,1285,V32P-A008684,0,0.61518412828445435,0
test,1286,V32P-A008685,0,0.55147968530654912,0
test,1287,V32P-A008686,0,0.4398435652256012,0
test,1288,V32P-A008687,1,0.34736826717853547,0
test,1289,V32P-A008688,0,0.026016646064817905,0
test,1290,V32P-A008701,0,0.58425216078758235,0
test,1291,V32P-A008702,0,0.57838000059127803,0
test,1292,V32P-A008703,0,0.56687948107719421,0
test,1293,V32P-A008704,0,0.51959996223449711,0
test,1294,V32P-A008705,0,0.4350061774253845,0
test,1295,V32P-A008706,0,0.2117534801363945,0
test,1296,V32P-A008749,0,0.41463326215744017,0
test,1297,V32P-A008750,0,0.40789213180541994,0
test,1298,V32P-A008751,0,0.39905774593353271,0
test,1299,V32P-A008752,0,0.31514371931552887,0
test,1300,V32P-A008753,0,0.24194731712341308,0
test,1301,V32P-A008754,0,0.10618670433759689,0
test,1302,V32P-A008761,0,0.58284885287284849,0
test,1303,V32P-A008762,0,0.45934976935386657,0
test,1304,V32P-A008763,0,0.38352169394493102,0
test,1305,V32P-A008764,0,0.30143785178661348,0
test,1306,V32P-A008765,0,0.27000315785408019,0
test,1307,V32P-A008766,0,0.1479788064956665,0
test,1308,V32P-A008797,0,0.43872440457344053,0
test,1309,V32P-A008798,0,0.40459907054901123,0
test,1310,V32P-A008799,0,0.3610779345035553,0
test,1311,V32P-A008800,0,0.29067437648773192,0
test,1312,V32P-A008801,0,0.22718494534492492,0
test,1313,V32P-A008802,0,0.108073740452528,0
test,1314,V32P-A008833,0,0.81213377714157109,1
test,1315,V32P-A008834,0,0.71134208440780644,1
test,1316,V32P-A008835,0,0.67130068540573118,1
test,1317,V32P-A008836,0,0.70956417322158816,1
test,1318,V32P-A008837,0,0.64567233324050899,1
test,1319,V32P-A008838,0,0.35000033378601075,0
test,1320,V32P-A008851,0,0.61833120584487911,0
test,1321,V32P-A008852,0,0.63772493600845337,1
test,1322,V32P-A008853,0,0.59301526546478267,0
test,1323,V32P-A008854,0,0.48826287388801576,0
test,1324,V32P-A008855,0,0.38111662268638613,0
test,1325,V32P-A008856,0,0.15543721169233321,0
test,1326,V32P-A008887,0,0.80672843456268306,1
test,1327,V32P-A008888,0,0.71834462881088257,1
test,1328,V32P-A008889,0,0.66811655759811406,1
test,1329,V32P-A008890,0,0.58920776844024658,0
test,1330,V32P-A008891,0,0.49668681621551514,0
test,1331,V32P-A008892,0,0.23001352846622466,0
test,1332,V32P-A008893,0,0.68866847753524785,1
test,1333,V32P-A008894,0,0.49030162096023561,0
test,1334,V32P-A008895,0,0.43860861063003542,0
test,1335,V32P-A008896,0,0.35303052067756652,0
test,1336,V32P-A008897,0,0.34937236309051511,0
test,1337,V32P-A008898,0,0.11206801980733871,0
test,1338,V32P-A008911,0,0.72813525199890139,1
test,1339,V32P-A008912,0,0.49549571275711057,0
test,1340,V32P-A008913,0,0.47303687334060668,0
test,1341,V32P-A008914,0,0.38422287702560426,0
test,1342,V32P-A008915,0,0.29596035182476044,0
test,1343,V32P-A008916,0,0.128023724257946,0
test,1344,V32P-A008917,0,0.44271343350410464,0
test,1345,V32P-A008918,0,0.40946242213249207,0
test,1346,V32P-A008919,0,0.36526609659194947,0
test,1347,V32P-A008920,0,0.29585613310337067,0
test,1348,V32P-A008921,0,0.22313085794448853,0
test,1349,V32P-A008922,0,0.10097046419978142,0
test,1350,V32P-A008923,1,0.7114300489425659,1
test,1351,V32P-A008924,1,0.5794733464717865,0
test,1352,V32P-A008925,1,0.52602151632308958,0
test,1353,V32P-A008926,0,0.085825458168983459,0
test,1354,V32P-A008927,0,0.065940593183040616,0
test,1355,V32P-A008928,0,0.030139063671231269,0
test,1356,V32P-A008929,0,0.42728580236434938,0
test,1357,V32P-A008930,0,0.35976938307285311,0
test,1358,V32P-A008931,0,0.30023077130317688,0
test,1359,V32P-A008932,0,0.24126950949430465,0
test,1360,V32P-A008933,0,0.211052505671978,0
test,1361,V32P-A008934,0,0.1099247582256794,0
test,1362,V32P-A008959,1,0.51227697730064392,0
test,1363,V32P-A008960,1,0.40067604184150696,0
test,1364,V32P-A008961,1,0.3518608182668686,0
test,1365,V32P-A008962,0,0.083006937429308897,0
test,1366,V32P-A008963,0,0.062270247563719752,0
test,1367,V32P-A008964,0,0.028742673899978401,0
test,1368,V32P-A008983,0,0.60214117765426634,0
test,1369,V32P-A008984,0,0.48162620663642886,0
test,1370,V32P-A008985,0,0.43791977167129514,0
test,1371,V32P-A008986,0,0.33853334188461304,0
test,1372,V32P-A008987,0,0.26317867636680603,0
test,1373,V32P-A008988,0,0.098888745903968817,0
test,1374,V32P-A009007,0,0.59247696399688721,0
test,1375,V32P-A009008,0,0.50255650281906128,0
test,1376,V32P-A009009,0,0.47297002077102662,0
test,1377,V32P-A009010,0,0.39354196786880491,0
test,1378,V32P-A009011,0,0.32376947104930875,0
test,1379,V32P-A009012,0,0.14410509616136552,0
test,1380,V32P-A009031,0,0.60237675309181216,0
test,1381,V32P-A009032,0,0.42637004852294924,0
test,1382,V32P-A009033,0,0.41238097548484803,0
test,1383,V32P-A009034,0,0.36068633794784544,0
test,1384,V32P-A009035,0,0.34101028144359591,0
test,1385,V32P-A009036,0,0.16042875945568086,0
test,1386,V32P-A009049,0,0.70593695640563969,1
test,1387,V32P-A009050,0,0.54807882905006411,0
test,1388,V32P-A009051,0,0.51182529330253601,0
test,1389,V32P-A009052,0,0.51271005868911745,0
test,1390,V32P-A009053,0,0.45798419117927552,0
test,1391,V32P-A009054,0,0.24692392051219941,0
test,1392,V32P-A009073,0,0.47187297344207763,0
test,1393,V32P-A009074,0,0.49941058754920958,0
test,1394,V32P-A009075,0,0.48351173400878905,0
test,1395,V32P-A009076,0,0.45549093484878539,0
test,1396,V32P-A009077,0,0.38479071557521821,0
test,1397,V32P-A009078,0,0.18432704806327821,0
test,1398,V32P-A009115,0,0.74750915765762327,1
test,1399,V32P-A009116,0,0.55911052227020264,0
test,1400,V32P-A009117,0,0.47176952958106994,0
test,1401,V32P-A009118,0,0.46909231543540952,0
test,1402,V32P-A009119,0,0.41156100034713744,0
test,1403,V32P-A009120,0,0.15076367557048798,0
test,1404,V32P-A009181,1,0.52202394008636477,0
test,1405,V32P-A009182,1,0.44207883477210996,0
test,1406,V32P-A009183,0,0.10428801774978638,0
test,1407,V32P-A009184,0,0.082872211188077929,0
test,1408,V32P-A009185,0,0.060697840899229048,0
test,1409,V32P-A009186,0,0.026071166247129442,0
test,1410,V32P-A009271,0,0.6362049341201782,1
test,1411,V32P-A009272,0,0.57274059057235716,0
test,1412,V32P-A009273,0,0.51731684803962708,0
test,1413,V32P-A009274,0,0.57884096503257754,0
test,1414,V32P-A009275,0,0.56542065143585207,0
test,1415,V32P-A009276,0,0.34910042285919191,0
test,1416,V32P-A009319,0,0.65922781229019167,1
test,1417,V32P-A009320,0,0.43817582130432131,0
test,1418,V32P-A009321,0,0.42040901780128481,0
test,1419,V32P-A009322,0,0.32154780030250552,0
test,1420,V32P-A009323,0,0.26441971361637118,0
test,1421,V32P-A009324,0,0.10083974599838257,0
test,1422,V32P-A009355,0,0.65527718067169194,1
test,1423,V32P-A009356,0,0.60610423088073728,0
test,1424,V32P-A009357,0,0.5718353748321533,0
test,1425,V32P-A009358,0,0.5390178322792053,0
test,1426,V32P-A009359,0,0.49968073368072508,0
test,1427,V32P-A009360,0,0.23907206654548646,0
test,1428,V32P-A009379,1,0.61377459764480591,0
test,1429,V32P-A009380,1,0.59567432403564458,0
test,1430,V32P-A009381,0,0.15953102111816406,0
test,1431,V32P-A009382,0,0.12588157653808593,0
test,1432,V32P-A009383,0,0.084028647094964978,0
test,1433,V32P-A009384,0,0.034994689375162126,0
test,1434,V32P-A009391,0,0.46099740266799927,0
test,1435,V32P-A009392,0,0.48798543214797974,0
test,1436,V32P-A009393,0,0.4500104308128357,0
test,1437,V32P-A009394,0,0.58443179726600647,0
test,1438,V32P-A009395,0,0.3167402595281601,0
test,1439,V32P-A009396,0,0.13762521296739577,0
test,1440,V32P-A009403,0,0.49956942200660703,0
test,1441,V32P-A009404,0,0.54510209560394285,0
test,1442,V32P-A009405,0,0.49703311920166016,0
test,1443,V32P-A009406,0,0.41463137865066529,0
test,1444,V32P-A009407,0,0.32537267208099363,0
test,1445,V32P-A009408,0,0.1424397960305214,0
test,1446,V32P-A009409,0,0.51497741341590886,0
test,1447,V32P-A009410,0,0.48046364188194274,0
test,1448,V32P-A009411,0,0.37157441377639772,0
test,1449,V32P-A009412,0,0.28670802712440491,0
test,1450,V32P-A009413,1,0.21905440986156463,0
test,1451,V32P-A009414,0,0.014876286312937737,0
test,1452,V32P-A009499,0,0.55558975934982302,0
test,1453,V32P-A009500,0,0.54900695085525508,0
test,1454,V32P-A009501,0,0.41569844484329221,0
test,1455,V32P-A009502,0,0.40755608081817629,0
test,1456,V32P-A009503,0,0.32283378243446348,0
test,1457,V32P-A009504,0,0.14344020336866378,0
test,1458,V32P-A009505,0,0.62923831939697261,1
test,1459,V32P-A009506,0,0.56212584972381596,0
test,1460,V32P-A009507,0,0.4985035300254822,0
test,1461,V32P-A009508,0,0.41760398745536803,0
test,1462,V32P-A009509,0,0.32540454566478727,0
test,1463,V32P-A009510,0,0.16802203208208083,0
test,1464,V32P-A009601,0,0.41988446116447448,0
test,1465,V32P-A009602,0,0.53384603857994084,0
test,1466,V32P-A009603,0,0.49565532207489016,0
test,1467,V32P-A009604,0,0.43309184312820437,0
test,1468,V32P-A009605,0,0.36706934571266175,0
test,1469,V32P-A009606,0,0.17893973439931871,0
test,1470,V32P-A009649,0,0.72152057886123655,1
test,1471,V32P-A009650,0,0.50329401493072512,0
test,1472,V32P-A009651,0,0.59640083312988279,0
test,1473,V32P-A009652,0,0.37422547936439515,0
test,1474,V32P-A009653,0,0.3199348270893097,0
test,1475,V32P-A009654,0,0.15654337406158447,0
test,1476,V32P-A009667,0,0.76343554258346558,1
test,1477,V32P-A009668,0,0.65685573816299436,1
test,1478,V32P-A009669,0,0.55789802074432371,0
test,1479,V32P-A009670,0,0.57103353142738345,0
test,1480,V32P-A009671,0,0.54307245016098027,0
test,1481,V32P-A009672,0,0.21511913239955902,0
test,1482,V32P-A009691,0,0.46967499256134032,0
test,1483,V32P-A009692,0,0.4903762459754944,0
test,1484,V32P-A009693,0,0.45693033337593081,0
test,1485,V32P-A009694,1,0.3873696982860565,0
test,1486,V32P-A009695,0,0.051834574341773985,0
test,1487,V32P-A009696,0,0.021880250982940198,0
test,1488,V32P-A009703,0,0.76998211145400997,1
test,1489,V32P-A009704,0,0.6748601078987122,1
test,1490,V32P-A009705,0,0.63979719877243046,1
test,1491,V32P-A009706,0,0.64642755985260014,1
test,1492,V32P-A009707,0,0.60119688510894775,0
test,1493,V32P-A009708,0,0.28646623492240908,0
test,1494,V32P-A009727,0,0.68439098596572878,1
test,1495,V32P-A009728,0,0.52424052953720091,0
test,1496,V32P-A009729,0,0.44309378862380983,0
test,1497,V32P-A009730,0,0.36839516162872316,0
test,1498,V32P-A009731,0,0.29702358543872831,0
test,1499,V32P-A009732,0,0.035165872611105445,0
test,1500,V32P-A009763,0,0.71576471328735347,1
test,1501,V32P-A009764,0,0.48699634671211245,0
test,1502,V32P-A009765,0,0.46054224371910096,0
test,1503,V32P-A009766,0,0.39109235405921938,0
test,1504,V32P-A009767,0,0.31024874150753023,0
test,1505,V32P-A009768,0,0.1397854968905449,0
test,1506,V32P-A009781,0,0.74637537002563481,1
test,1507,V32P-A009782,0,0.62193959951400757,1
test,1508,V32P-A009783,0,0.50693285465240479,0
test,1509,V32P-A009784,1,0.43299795389175416,0
test,1510,V32P-A009785,0,0.079347196221351626,0
test,1511,V32P-A009786,0,0.037181210331618787,0
test,1512,V32P-A009787,0,0.63295634984970095,1
test,1513,V32P-A009788,0,0.56998260021209712,0
test,1514,V32P-A009789,0,0.49447591900825499,0
test,1515,V32P-A009790,0,0.41325538158416747,0
test,1516,V32P-A009791,0,0.37648590505123136,0
test,1517,V32P-A009792,0,0.14636289030313493,0
test,1518,V32P-A009799,1,0.77176877260208132,1
test,1519,V32P-A009800,1,0.66687707901000981,1
test,1520,V32P-A009801,1,0.71738617420196538,1
test,1521,V32P-A009802,0,0.10707894265651703,0
test,1522,V32P-A009803,0,0.080241297185420987,0
test,1523,V32P-A009804,0,0.036479120701551439,0
test,1524,V32P-A009835,0,0.79603606462478638,1
test,1525,V32P-A009836,0,0.70664007663726802,1
test,1526,V32P-A009837,0,0.56504493951797485,0
test,1527,V32P-A009838,0,0.49464004039764403,0
test,1528,V32P-A009839,0,0.41642993688583374,0
test,1529,V32P-A009840,0,0.19534411877393723,0
test,1530,V32P-A009865,0,0.58699805736541744,0
test,1531,V32P-A009866,0,0.61099392175674438,0
test,1532,V32P-A009867,0,0.692552638053894,1
test,1533,V32P-A009868,0,0.66817957162857056,1
test,1534,V32P-A009869,0,0.47467340826988219,0
test,1535,V32P-A009870,0,0.03792029097676277,0
test,1536,V32P-A009901,0,0.67958966493606565,1
test,1537,V32P-A009902,0,0.79412127733230586,1
test,1538,V32P-A009903,0,0.66230580806732176,1
test,1539,V32P-A009904,0,0.6308575510978699,1
test,1540,V32P-A009905,1,0.55145333409309383,0
test,1541,V32P-A009906,0,0.040477516502141951,0
test,1542,V32P-A009907,0,0.40843992829322817,0
test,1543,V32P-A009908,0,0.3420766919851303,0
test,1544,V32P-A009909,0,0.35285908579826353,0
test,1545,V32P-A009910,0,0.29035235345363619,0
test,1546,V32P-A009911,0,0.23348820805549622,0
test,1547,V32P-A009912,0,0.12195332795381546,0
test,1548,V32P-A009919,0,0.66056622266769405,1
test,1549,V32P-A009920,0,0.46610776185989378,0
test,1550,V32P-A009921,0,0.38312014937400818,0
test,1551,V32P-A009922,0,0.42437068223953245,0
test,1552,V32P-A009923,0,0.36903964579105375,0
test,1553,V32P-A009924,0,0.19895756095647812,0
test,1554,V32P-A009967,0,0.66267539262771602,1
test,1555,V32P-A009968,0,0.57842386960983272,0
test,1556,V32P-A009969,0,0.62314771413803105,1
test,1557,V32P-A009970,0,0.58582930564880376,0
test,1558,V32P-A009971,0,0.49842307567596433,0
test,1559,V32P-A009972,0,0.26294792294502256,0
test,1560,V32P-A009973,0,0.41863009333610535,0
test,1561,V32P-A009974,0,0.41707910299301149,0
test,1562,V32P-A009975,0,0.3793309271335602,0
test,1563,V32P-A009976,0,0.30522430539131162,0
test,1564,V32P-A009977,0,0.23509563505649567,0
test,1565,V32P-A009978,0,0.10594424605369568,0
test,1566,V32P-A009997,0,0.76879616975784304,1
test,1567,V32P-A009998,0,0.66176823377609251,1
test,1568,V32P-A009999,0,0.60442790389060974,0
test,1569,V32P-A010000,0,0.64923064708709721,1
test,1570,V32P-A010001,0,0.54844115972518925,0
test,1571,V32P-A010002,0,0.2782557398080826,0
test,1572,V32P-A010105,0,0.69080687165260313,1
test,1573,V32P-A010106,0,0.6336059987545013,1
test,1574,V32P-A010107,0,0.58624267578125,0
test,1575,V32P-A010108,1,0.5040835857391357,0
test,1576,V32P-A010109,0,0.0853337837383151,0
test,1577,V32P-A010110,0,0.039453561510890724,0
test,1578,V32P-A010153,0,0.79394817352294922,1
test,1579,V32P-A010154,0,0.64562013745307922,1
test,1580,V32P-A010155,0,0.57978984117507937,0
test,1581,V32P-A010156,0,0.61322754025459292,0
test,1582,V32P-A010157,0,0.57298679947853093,0
test,1583,V32P-A010158,0,0.35730255842208863,0
test,1584,V32P-A010171,0,0.44128693342208863,0
test,1585,V32P-A010172,0,0.47122713923454285,0
test,1586,V32P-A010173,0,0.44432030320167543,0
test,1587,V32P-A010174,0,0.31192695796489717,0
test,1588,V32P-A010175,0,0.23688728213310242,0
test,1589,V32P-A010176,0,0.10303806960582733,0
test,1590,V32P-A010231,0,0.77024383544921871,1
test,1591,V32P-A010232,0,0.69835548400878911,1
test,1592,V32P-A010233,0,0.6500225186347961,1
test,1593,V32P-A010234,0,0.59689553380012517,0
test,1594,V32P-A010235,1,0.58633200526237483,0
test,1595,V32P-A010236,0,0.062285879999399184,0
test,1596,V32P-A010291,0,0.66904065608978269,1
test,1597,V32P-A010292,0,0.5967348694801331,0
test,1598,V32P-A010293,0,0.56534838676452637,0
test,1599,V32P-A010294,0,0.49005475044250491,0
test,1600,V32P-A010295,1,0.46162374615669249,0
test,1601,V32P-A010296,0,0.035475832223892209,0
test,1602,V32P-A010297,0,0.61531742811203005,0
test,1603,V32P-A010298,0,0.57458909749984743,0
test,1604,V32P-A010299,0,0.5251748263835907,0
test,1605,V32P-A010300,0,0.41493618488311768,0
test,1606,V32P-A010301,0,0.3647966504096985,0
test,1607,V32P-A010302,0,0.16037729680538176,0
test,1608,V32P-A010309,0,0.41432338356971743,0
test,1609,V32P-A010310,0,0.4706605076789856,0
test,1610,V32P-A010311,0,0.46522254347801206,0
test,1611,V32P-A010312,0,0.40415315032005311,0
test,1612,V32P-A010313,0,0.33700326979160311,0
test,1613,V32P-A010314,0,0.15351690948009492,0
test,1614,V32P-A010363,0,0.36283529996871949,0
test,1615,V32P-A010364,0,0.3346858650445938,0
test,1616,V32P-A010365,0,0.32905481457710267,0
test,1617,V32P-A010366,0,0.27587513327598573,0
test,1618,V32P-A010367,1,0.21949226260185242,0
test,1619,V32P-A010368,0,0.017914313077926635,0
test,1620,V32P-A010381,0,0.82852786779403687,1
test,1621,V32P-A010382,0,0.72539187669754024,1
test,1622,V32P-A010383,0,0.82861191034317017,1
test,1623,V32P-A010384,0,0.70199773311614988,1
test,1624,V32P-A010385,1,0.61615968942642207,0
test,1625,V32P-A010386,0,0.062150803953409196,0
test,1626,V32P-A010429,0,0.6145994305610657,0
test,1627,V32P-A010430,0,0.5792253732681274,0
test,1628,V32P-A010431,0,0.572782963514328,0
test,1629,V32P-A010432,0,0.438380229473114,0
test,1630,V32P-A010433,0,0.3144604593515396,0
test,1631,V32P-A010434,0,0.13257722556591034,0
test,1632,V32P-A010447,0,0.58303653001785283,0
test,1633,V32P-A010448,0,0.42138607501983644,0
test,1634,V32P-A010449,0,0.36085010468959811,0
test,1635,V32P-A010450,0,0.30841357111930845,0
test,1636,V32P-A010451,0,0.2967676132917404,0
test,1637,V32P-A010452,0,0.12723941057920457,0
test,1638,V32P-A010507,1,0.74498217105865483,1
test,1639,V32P-A010508,1,0.74709345102310176,1
test,1640,V32P-A010509,1,0.76623936891555788,1
test,1641,V32P-A010510,0,0.12585616558790208,0
test,1642,V32P-A010511,0,0.084687439724802971,0
test,1643,V32P-A010512,0,0.038629886880517009,0
test,1644,V32P-A010549,0,0.47393073439598082,0
test,1645,V32P-A010550,0,0.48685487508773806,0
test,1646,V32P-A010551,0,0.45788971781730653,0
test,1647,V32P-A010552,0,0.48200358748435973,0
test,1648,V32P-A010553,1,0.42007483243942262,0
test,1649,V32P-A010554,0,0.038312202692031859,0
test,1650,V32P-A010609,0,0.3913922071456909,0
test,1651,V32P-A010610,0,0.40916315317153928,0
test,1652,V32P-A010611,0,0.36396321654319763,0
test,1653,V32P-A010612,0,0.31480858027935027,0
test,1654,V32P-A010613,0,0.24737241566181184,0
test,1655,V32P-A010614,0,0.10955940037965775,0
test,1656,V32P-A010615,0,0.82849138975143433,1
test,1657,V32P-A010616,0,0.6857625484466553,1
test,1658,V32P-A010617,0,0.55695613026618962,0
test,1659,V32P-A010618,0,0.49523467421531675,0
test,1660,V32P-A010619,0,0.46272130608558654,0
test,1661,V32P-A010620,0,0.17917172908782958,0
test,1662,V32P-A010699,1,0.67838416099548338,1
test,1663,V32P-A010700,1,0.58738986253738401,0
test,1664,V32P-A010701,1,0.62863988876342769,1
test,1665,V32P-A010702,0,0.1760677844285965,0
test,1666,V32P-A010703,0,0.097695644944906235,0
test,1667,V32P-A010704,0,0.043799818865954875,0
test,1668,V32P-A010741,0,0.84964635372161867,1
test,1669,V32P-A010742,0,0.74640182256698606,1
test,1670,V32P-A010743,0,0.64109808206558228,1
test,1671,V32P-A010744,0,0.62975078821182251,1
test,1672,V32P-A010745,0,0.58199561834335323,0
test,1673,V32P-A010746,0,0.25136203765869142,0
test,1674,V32P-A010831,0,0.74844205379486084,1
test,1675,V32P-A010832,0,0.5774504959583282,0
test,1676,V32P-A010833,0,0.46541457176208495,0
