scenario,display_name,record_index,y_true,y_prob,y_pred
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),34621,0,0.005160751286894083,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),10324,0,0.017206799238920212,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),37423,0,0.6419294476509094,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),33097,0,0.24463273584842682,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),31331,0,0.6427552700042725,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),37669,0,2.84065718005877e-05,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),7584,0,0.012180138379335403,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),15602,1,0.3119911551475525,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),5558,0,0.004746201913803816,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),47590,0,0.10501568764448166,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),24491,0,0.024152090772986412,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),8120,0,0.4049566090106964,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),39574,0,0.004656868986785412,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),2394,0,0.057628288865089417,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),46285,0,0.00011223804904147983,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),34318,0,0.03281549736857414,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),34140,0,0.01842028647661209,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),32001,0,0.0969214215874672,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),38395,0,0.18704956769943237,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),30779,0,0.17127111554145813,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),14842,0,0.22727082669734955,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),13253,0,0.004556593950837851,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),43795,0,0.016097089275717735,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),813,1,0.30856770277023315,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),10754,0,0.049581438302993774,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),9246,1,0.9358906745910645,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),9615,1,0.4304049611091614,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),33200,1,0.7994431257247925,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),36937,0,0.01495127659291029,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),6963,0,0.049852997064590454,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),45747,0,0.13234008848667145,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),31879,0,0.05701170861721039,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),20142,0,0.03475566953420639,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),24622,0,0.013111036270856857,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),12187,0,0.009692695923149586,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),18388,0,9.325925202574581e-05,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),13607,0,0.0028008415829390287,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),44315,0,0.002203630981966853,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),31485,1,0.3156314790248871,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),3288,0,0.0025775686372071505,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),1791,0,0.00013307212793733925,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),33295,0,0.7590689063072205,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),24223,0,0.02689271792769432,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),46121,1,0.7251706123352051,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),22538,0,0.0037039732560515404,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),28433,1,0.8246386051177979,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),6412,0,0.023982582613825798,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),36839,0,0.20364445447921753,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),8039,0,0.7568123936653137,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),1945,1,0.7048088312149048,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),47480,0,0.15908747911453247,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),40739,0,0.01717795617878437,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),29278,0,0.004738347604870796,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),30546,1,0.7542892694473267,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),38247,0,0.3092731833457947,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),39497,0,0.02062133513391018,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),7423,0,0.4194129407405853,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),31468,1,0.6895354986190796,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),41884,0,0.000495506392326206,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),9636,0,0.0007608486339449883,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),13580,1,0.9975337982177734,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),19458,0,0.0010254873195663095,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),38104,0,0.2611737847328186,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),26550,1,0.9034871459007263,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),40012,0,0.1263396292924881,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),44678,1,0.4720647633075714,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),23954,1,0.20603083074092865,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),2870,1,0.23107938468456268,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),37657,0,0.0998048484325409,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),10032,1,0.7690885066986084,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),27868,1,0.7661653757095337,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),23340,0,0.017668604850769043,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),18408,0,0.1308361440896988,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),4195,0,0.0021824827417731285,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),37918,0,0.11282644420862198,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),32594,0,0.8427518010139465,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),19475,0,0.0012633963488042355,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),25428,0,0.001410865574143827,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),20889,0,0.05906011536717415,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),6584,1,0.8683905005455017,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),38347,0,0.17927314341068268,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),40385,1,0.3589629530906677,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),22595,0,0.19077013432979584,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),24921,0,0.0007922018994577229,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),19518,0,0.015383047983050346,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),45459,0,0.14290589094161987,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),15144,0,0.1580611765384674,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),25426,1,0.9378746747970581,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),1580,0,0.126685231924057,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),35575,1,0.34842443466186523,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),46956,0,0.12312882393598557,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),16545,0,0.08319395780563354,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),499,0,0.16015151143074036,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),12842,0,0.0013965365942567587,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),20717,0,0.5033532381057739,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),34628,0,0.013392439112067223,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),4255,0,0.16225938498973846,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),11032,0,0.10225106030702591,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),4126,0,0.009290936402976513,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),13286,0,0.05904880911111832,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),25059,1,0.6381028890609741,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),18183,0,0.036871589720249176,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),29765,0,0.14005567133426666,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),46325,0,0.56020587682724,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),23437,1,0.09632302075624466,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),18159,0,0.0032720756717026234,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),12713,1,0.9370815753936768,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),26127,0,0.019741317257285118,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),8535,0,0.0015905722975730896,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),34258,0,0.010791991837322712,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),39194,1,0.682376503944397,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),8500,0,0.01064910925924778,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),46046,0,0.1099596619606018,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),13577,0,0.4531770944595337,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),36335,0,0.004742500372231007,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),31679,0,0.0001771564711816609,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),12382,1,0.561066746711731,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),45385,0,0.0032185823656618595,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),3392,1,0.16933342814445496,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),39745,1,0.8592622876167297,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),18151,0,0.15186510980129242,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),24115,1,0.905616044998169,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),20859,0,0.04988005757331848,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),26068,0,0.04219053313136101,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),22219,0,0.14693282544612885,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),42698,0,0.031647760421037674,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),37446,0,0.5595517158508301,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),14440,0,0.03494888171553612,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),44182,0,0.2539677321910858,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),35604,1,0.9951140880584717,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),15043,0,0.27606645226478577,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),17957,1,0.23367637395858765,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),1556,1,0.5595502853393555,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),27264,1,0.22956712543964386,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),5794,0,0.14970025420188904,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),30766,0,5.1139446441084146e-05,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),43963,0,0.0008819644572213292,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),18752,0,0.04271570220589638,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),38417,0,0.00869005173444748,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),31814,0,0.0006726552965119481,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),18322,0,0.003112486330792308,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),31549,0,0.2630366384983063,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),26388,0,0.42643848061561584,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),24009,0,0.4260227680206299,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),11572,1,0.37774261832237244,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),24018,0,0.03398400545120239,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),12528,1,0.8209888339042664,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),21329,0,0.0007051994907669723,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),12828,0,0.4445265829563141,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),48231,1,0.7405922412872314,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),9792,1,0.9368112683296204,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),26067,0,0.4283253848552704,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),8833,0,0.0019425664795562625,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),20669,0,0.26075851917266846,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),26368,0,0.059061627835035324,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),14824,0,0.001011604443192482,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),3293,0,0.16284315288066864,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),3884,1,0.26101356744766235,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),23832,0,0.03820642828941345,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),9599,0,0.0007510021096095443,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),5113,0,0.04511681944131851,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),16156,1,0.631242036819458,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),16513,0,0.010879037901759148,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),8169,0,0.013246459886431694,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),34322,0,0.3127514123916626,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),31112,0,0.5647358894348145,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),41149,0,0.20525123178958893,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),16800,1,0.6898432970046997,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),15622,1,0.46048736572265625,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),48274,0,0.00015016422548796982,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),48366,0,0.5808493494987488,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),29576,0,0.03861364349722862,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),37315,0,0.29895809292793274,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),16583,1,0.22059299051761627,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),23292,0,0.00970737636089325,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),31958,0,0.6041426658630371,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),24718,1,0.8995248675346375,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),27901,0,0.6323862075805664,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),39273,0,0.08169534802436829,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),37273,1,0.2474861443042755,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),45509,1,0.5043432712554932,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),41199,0,0.003310258500277996,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),682,0,0.325906902551651,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),487,0,0.005996565334498882,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),14839,0,0.20733942091464996,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),37466,0,0.31005528569221497,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),18957,0,0.16187401115894318,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),920,0,0.6148436665534973,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),31363,1,0.5559220314025879,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),26105,1,0.2481594979763031,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),31261,0,0.033513426780700684,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),47145,1,0.4428994059562683,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),44389,0,0.00151595298666507,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),31538,1,0.5066739916801453,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),40876,0,0.00999366119503975,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),17061,0,0.24704360961914062,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),41772,1,0.9185386300086975,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),10994,1,0.7288289070129395,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),2655,0,0.013250824064016342,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),7837,1,0.28739479184150696,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),3900,0,3.788766116485931e-05,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),34261,0,0.0036996344570070505,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),41124,0,0.33313432335853577,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),19253,0,0.0049083116464316845,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),10704,0,0.12031008303165436,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),18982,0,0.03850298747420311,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),13692,0,0.11533979326486588,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),179,1,0.7522614002227783,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),17539,1,0.7981354594230652,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),4940,0,0.003134177066385746,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),41048,0,0.02364853024482727,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),46153,1,0.977270781993866,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),27657,0,0.46942856907844543,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),5730,0,0.41220811009407043,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),32311,0,0.0015150012914091349,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),9664,0,0.002977438038215041,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),24663,0,0.01688702404499054,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),39612,0,0.32057610154151917,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),44351,0,0.023821711540222168,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),22695,1,0.7136015295982361,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),29672,0,0.2614154815673828,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),25371,0,0.0014679079176858068,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),9574,1,0.441289484500885,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),42132,1,0.6491713523864746,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),22494,1,0.4455548822879791,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),7447,0,0.17090272903442383,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),9714,0,0.5152463912963867,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),19092,0,0.002804349409416318,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),23495,1,0.074483722448349,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),18917,0,0.00015906956105027348,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),46794,0,2.269898322992958e-05,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),750,1,0.8560229539871216,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),9510,1,0.6671671867370605,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),15277,0,0.0025867940858006477,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),33265,0,0.1644839495420456,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),40130,1,0.7136015295982361,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),33027,0,9.116487490246072e-05,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),34324,1,0.7512807250022888,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),21658,1,0.1959683746099472,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),5414,0,0.015924546867609024,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),40033,1,0.6439723372459412,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),4726,0,0.0006382009596563876,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),7939,0,0.0021938327699899673,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),7259,0,0.0035834917798638344,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),8395,0,0.8061248660087585,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),48752,0,0.021513860672712326,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),30664,0,0.2597174644470215,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),46936,0,0.0709076076745987,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),42122,1,1.0,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),18031,0,0.011379241943359375,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),43089,0,0.05522710084915161,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),42001,0,0.4134838283061981,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),43662,0,0.6824301481246948,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),6150,0,0.00040257329237647355,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),31301,0,0.08400432765483856,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),43464,0,0.02337547205388546,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),30193,0,0.5760876536369324,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),4213,0,0.607297956943512,1
