scenario,display_name,model,record_index,y_true,y_prob,y_pred
s4_random_10_percent,Random 10%,fully_retrained,3738,1,0.007378935348242521,0
s4_random_10_percent,Random 10%,fully_retrained,3755,0,0.10459175705909729,0
s4_random_10_percent,Random 10%,fully_retrained,3757,0,0.0036831849720329046,0
s4_random_10_percent,Random 10%,fully_retrained,3763,1,0.3744552433490753,0
s4_random_10_percent,Random 10%,fully_retrained,3768,0,0.002675265772268176,0
s4_random_10_percent,Random 10%,fully_retrained,3814,1,0.48213765025138855,0
s4_random_10_percent,Random 10%,fully_retrained,3832,0,0.3907293379306793,0
s4_random_10_percent,Random 10%,fully_retrained,3865,0,0.21096289157867432,0
s4_random_10_percent,Random 10%,fully_retrained,3870,0,0.0003198469348717481,0
s4_random_10_percent,Random 10%,fully_retrained,3890,0,0.00010894852312048897,0
s4_random_10_percent,Random 10%,fully_retrained,3892,0,0.0014523178106173873,0
s4_random_10_percent,Random 10%,fully_retrained,3899,0,0.0499112643301487,0
s4_random_10_percent,Random 10%,fully_retrained,3922,1,0.7615854740142822,1
s4_random_10_percent,Random 10%,fully_retrained,3936,0,0.00010418828605907038,0
s4_random_10_percent,Random 10%,fully_retrained,3943,0,0.13326476514339447,0
s4_random_10_percent,Random 10%,fully_retrained,3966,1,0.7146782875061035,1
s4_random_10_percent,Random 10%,fully_retrained,3971,0,0.7599522471427917,1
s4_random_10_percent,Random 10%,fully_retrained,3982,0,0.005868127569556236,0
s4_random_10_percent,Random 10%,fully_retrained,3983,0,0.034401435405015945,0
s4_random_10_percent,Random 10%,fully_retrained,3990,0,0.009220710955560207,0
s4_random_10_percent,Random 10%,fully_retrained,4001,0,0.17654229700565338,0
s4_random_10_percent,Random 10%,fully_retrained,4020,0,0.5275771617889404,1
s4_random_10_percent,Random 10%,fully_retrained,4026,0,0.03764142468571663,0
s4_random_10_percent,Random 10%,fully_retrained,4056,1,0.4816519320011139,0
s4_random_10_percent,Random 10%,fully_retrained,4060,0,0.5364336371421814,1
s4_random_10_percent,Random 10%,fully_retrained,4085,1,0.626125693321228,1
s4_random_10_percent,Random 10%,fully_retrained,4118,0,0.0007754804100841284,0
s4_random_10_percent,Random 10%,fully_retrained,4123,0,0.02179194800555706,0
s4_random_10_percent,Random 10%,fully_retrained,4124,1,0.7601849436759949,1
s4_random_10_percent,Random 10%,fully_retrained,4131,0,0.02832544408738613,0
s4_random_10_percent,Random 10%,fully_retrained,4133,0,0.0001014716035570018,0
s4_random_10_percent,Random 10%,fully_retrained,4138,1,0.3364741802215576,0
s4_random_10_percent,Random 10%,fully_retrained,4164,0,0.045442428439855576,0
s4_random_10_percent,Random 10%,fully_retrained,4166,1,0.8403247594833374,1
s4_random_10_percent,Random 10%,fully_retrained,4176,0,0.0007211664342321455,0
s4_random_10_percent,Random 10%,fully_retrained,4178,0,0.007126261480152607,0
s4_random_10_percent,Random 10%,fully_retrained,4205,1,0.7140600085258484,1
s4_random_10_percent,Random 10%,fully_retrained,4229,0,0.7083119750022888,1
s4_random_10_percent,Random 10%,fully_retrained,4267,0,0.20707885921001434,0
s4_random_10_percent,Random 10%,fully_retrained,4280,0,0.2703433036804199,0
s4_random_10_percent,Random 10%,fully_retrained,4285,1,0.2889772653579712,0
s4_random_10_percent,Random 10%,fully_retrained,4289,0,0.03774358704686165,0
s4_random_10_percent,Random 10%,fully_retrained,4291,0,0.16517649590969086,0
s4_random_10_percent,Random 10%,fully_retrained,4303,0,0.003230882342904806,0
s4_random_10_percent,Random 10%,fully_retrained,4309,0,0.41336265206336975,0
s4_random_10_percent,Random 10%,fully_retrained,4318,1,0.4753166139125824,0
s4_random_10_percent,Random 10%,fully_retrained,4344,0,0.011665460653603077,0
s4_random_10_percent,Random 10%,fully_retrained,4356,0,0.00015517948486376554,0
s4_random_10_percent,Random 10%,fully_retrained,4367,0,0.10546132177114487,0
s4_random_10_percent,Random 10%,fully_retrained,4368,0,0.00030524531030096114,0
s4_random_10_percent,Random 10%,fully_retrained,4399,0,0.0007159532397054136,0
s4_random_10_percent,Random 10%,fully_retrained,4422,0,0.29690372943878174,0
s4_random_10_percent,Random 10%,fully_retrained,4453,0,0.00016849634994287044,0
s4_random_10_percent,Random 10%,fully_retrained,4464,0,0.0005782156949862838,0
s4_random_10_percent,Random 10%,fully_retrained,4475,0,0.00019553033052943647,0
s4_random_10_percent,Random 10%,fully_retrained,4492,1,0.9420437216758728,1
s4_random_10_percent,Random 10%,fully_retrained,4495,0,0.2191154509782791,0
s4_random_10_percent,Random 10%,fully_retrained,4496,0,0.21272528171539307,0
s4_random_10_percent,Random 10%,fully_retrained,4520,0,0.2469165027141571,0
s4_random_10_percent,Random 10%,fully_retrained,4530,0,0.2503246068954468,0
s4_random_10_percent,Random 10%,fully_retrained,4531,1,0.44957441091537476,0
s4_random_10_percent,Random 10%,fully_retrained,4534,0,0.02237234078347683,0
s4_random_10_percent,Random 10%,fully_retrained,4572,0,0.049550045281648636,0
s4_random_10_percent,Random 10%,fully_retrained,4580,0,0.07203955203294754,0
s4_random_10_percent,Random 10%,fully_retrained,4601,0,0.0014413270400837064,0
s4_random_10_percent,Random 10%,fully_retrained,4609,0,0.005226649343967438,0
s4_random_10_percent,Random 10%,fully_retrained,4615,1,1.0,1
s4_random_10_percent,Random 10%,fully_retrained,4626,1,0.6719275116920471,1
s4_random_10_percent,Random 10%,fully_retrained,4664,0,0.14058828353881836,0
s4_random_10_percent,Random 10%,fully_retrained,4669,0,0.30491647124290466,0
s4_random_10_percent,Random 10%,fully_retrained,4690,0,0.0742901861667633,0
s4_random_10_percent,Random 10%,fully_retrained,4701,1,1.0,1
s4_random_10_percent,Random 10%,fully_retrained,4704,0,0.00824355985969305,0
s4_random_10_percent,Random 10%,fully_retrained,4709,0,0.5606701970100403,1
s4_random_10_percent,Random 10%,fully_retrained,4714,1,0.649085283279419,1
s4_random_10_percent,Random 10%,fully_retrained,4729,0,0.018586959689855576,0
s4_random_10_percent,Random 10%,fully_retrained,4747,1,0.6213868260383606,1
s4_random_10_percent,Random 10%,fully_retrained,4763,0,0.15924157202243805,0
s4_random_10_percent,Random 10%,fully_retrained,4767,0,0.1396142989397049,0
s4_random_10_percent,Random 10%,fully_retrained,4775,0,0.29501479864120483,0
s4_random_10_percent,Random 10%,fully_retrained,4797,0,0.16591650247573853,0
s4_random_10_percent,Random 10%,fully_retrained,4806,0,0.13864974677562714,0
s4_random_10_percent,Random 10%,fully_retrained,4811,0,3.622035728767514e-05,0
s4_random_10_percent,Random 10%,fully_retrained,4834,1,0.47608110308647156,0
s4_random_10_percent,Random 10%,fully_retrained,4856,0,0.41842684149742126,0
s4_random_10_percent,Random 10%,fully_retrained,4872,1,0.31914469599723816,0
s4_random_10_percent,Random 10%,fully_retrained,4882,0,0.37157559394836426,0
s4_random_10_percent,Random 10%,fully_retrained,4897,0,0.00041908957064151764,0
s4_random_10_percent,Random 10%,fully_retrained,4907,0,0.03104502521455288,0
s4_random_10_percent,Random 10%,fully_retrained,4908,1,0.7113567590713501,1
s4_random_10_percent,Random 10%,fully_retrained,4951,0,0.36271345615386963,0
s4_random_10_percent,Random 10%,fully_retrained,4955,1,0.4878099262714386,0
s4_random_10_percent,Random 10%,fully_retrained,4970,0,0.0006024301401339471,0
s4_random_10_percent,Random 10%,fully_retrained,4972,0,0.023282427340745926,0
s4_random_10_percent,Random 10%,fully_retrained,4985,0,0.13300837576389313,0
s4_random_10_percent,Random 10%,fully_retrained,4988,1,0.4652408957481384,0
s4_random_10_percent,Random 10%,fully_retrained,4989,0,0.001283954014070332,0
s4_random_10_percent,Random 10%,fully_retrained,4991,1,0.04742205888032913,0
s4_random_10_percent,Random 10%,fully_retrained,4996,0,0.16314579546451569,0
s4_random_10_percent,Random 10%,fully_retrained,4998,1,0.6315988898277283,1
s4_random_10_percent,Random 10%,fully_retrained,5014,0,0.06318849325180054,0
s4_random_10_percent,Random 10%,fully_retrained,5021,0,0.3034372925758362,0
s4_random_10_percent,Random 10%,fully_retrained,5026,1,0.2163274586200714,0
s4_random_10_percent,Random 10%,fully_retrained,5030,0,0.15356439352035522,0
s4_random_10_percent,Random 10%,fully_retrained,5041,1,1.0,1
s4_random_10_percent,Random 10%,fully_retrained,5042,1,0.4864279627799988,0
s4_random_10_percent,Random 10%,fully_retrained,5047,0,0.013430788181722164,0
s4_random_10_percent,Random 10%,fully_retrained,5056,0,0.001701538683846593,0
s4_random_10_percent,Random 10%,fully_retrained,5066,0,0.24415457248687744,0
s4_random_10_percent,Random 10%,fully_retrained,5068,1,0.8468636870384216,1
s4_random_10_percent,Random 10%,fully_retrained,5097,0,0.39490482211112976,0
s4_random_10_percent,Random 10%,fully_retrained,5111,0,0.27810510993003845,0
s4_random_10_percent,Random 10%,fully_retrained,5116,0,0.10654401779174805,0
s4_random_10_percent,Random 10%,fully_retrained,5149,0,0.0012502374593168497,0
s4_random_10_percent,Random 10%,fully_retrained,5177,0,5.4153581004356965e-05,0
s4_random_10_percent,Random 10%,fully_retrained,5184,1,0.1854562908411026,0
s4_random_10_percent,Random 10%,fully_retrained,5198,0,0.00121122517157346,0
s4_random_10_percent,Random 10%,fully_retrained,5227,0,0.2706945240497589,0
s4_random_10_percent,Random 10%,fully_retrained,5230,0,0.5670090317726135,1
s4_random_10_percent,Random 10%,fully_retrained,5239,1,0.9519639015197754,1
s4_random_10_percent,Random 10%,fully_retrained,5248,1,0.701633870601654,1
s4_random_10_percent,Random 10%,fully_retrained,5254,0,0.08988252282142639,0
s4_random_10_percent,Random 10%,fully_retrained,5258,1,0.23998883366584778,0
s4_random_10_percent,Random 10%,fully_retrained,5277,0,0.019580146297812462,0
s4_random_10_percent,Random 10%,fully_retrained,5286,0,0.0046883439645171165,0
s4_random_10_percent,Random 10%,fully_retrained,5291,0,2.1007743271184154e-05,0
s4_random_10_percent,Random 10%,fully_retrained,5299,0,0.14775194227695465,0
s4_random_10_percent,Random 10%,fully_retrained,5321,0,0.04629124701023102,0
s4_random_10_percent,Random 10%,fully_retrained,5341,0,0.0004752401146106422,0
s4_random_10_percent,Random 10%,fully_retrained,5361,0,0.00010781129822134972,0
s4_random_10_percent,Random 10%,fully_retrained,5406,0,0.7020491361618042,1
s4_random_10_percent,Random 10%,fully_retrained,5407,0,0.02442297525703907,0
s4_random_10_percent,Random 10%,fully_retrained,5437,1,0.43662071228027344,0
s4_random_10_percent,Random 10%,fully_retrained,5438,0,0.0004176920629106462,0
s4_random_10_percent,Random 10%,fully_retrained,5448,0,0.3633054494857788,0
s4_random_10_percent,Random 10%,fully_retrained,5493,1,0.9162276387214661,1
s4_random_10_percent,Random 10%,fully_retrained,5516,0,0.019978635013103485,0
s4_random_10_percent,Random 10%,fully_retrained,5519,0,0.0002977077092509717,0
s4_random_10_percent,Random 10%,fully_retrained,5520,0,0.00032844580709934235,0
s4_random_10_percent,Random 10%,fully_retrained,5526,0,0.6807073354721069,1
s4_random_10_percent,Random 10%,fully_retrained,5532,0,0.0030122187454253435,0
s4_random_10_percent,Random 10%,fully_retrained,5533,0,0.0019444013014435768,0
s4_random_10_percent,Random 10%,fully_retrained,5540,0,0.42659419775009155,0
s4_random_10_percent,Random 10%,fully_retrained,5547,0,0.6516653895378113,1
s4_random_10_percent,Random 10%,fully_retrained,5561,0,0.43245837092399597,0
s4_random_10_percent,Random 10%,fully_retrained,5565,0,0.09801536053419113,0
s4_random_10_percent,Random 10%,fully_retrained,5580,0,0.01691771298646927,0
s4_random_10_percent,Random 10%,fully_retrained,5605,0,0.0006328590679913759,0
s4_random_10_percent,Random 10%,fully_retrained,5612,1,0.5506755709648132,1
s4_random_10_percent,Random 10%,fully_retrained,5618,0,0.019468294456601143,0
s4_random_10_percent,Random 10%,fully_retrained,5641,0,0.04899519309401512,0
s4_random_10_percent,Random 10%,fully_retrained,5644,0,0.43439602851867676,0
s4_random_10_percent,Random 10%,fully_retrained,5678,0,0.27774932980537415,0
s4_random_10_percent,Random 10%,fully_retrained,5679,0,0.042407672852277756,0
s4_random_10_percent,Random 10%,fully_retrained,5684,1,0.1403287947177887,0
s4_random_10_percent,Random 10%,fully_retrained,5686,0,0.07823365181684494,0
s4_random_10_percent,Random 10%,fully_retrained,5706,0,0.0009657729533500969,0
s4_random_10_percent,Random 10%,fully_retrained,5708,0,0.006564376875758171,0
s4_random_10_percent,Random 10%,fully_retrained,5723,0,0.829536497592926,1
s4_random_10_percent,Random 10%,fully_retrained,5724,0,0.0011789724230766296,0
s4_random_10_percent,Random 10%,fully_retrained,5726,0,5.416298154159449e-05,0
s4_random_10_percent,Random 10%,fully_retrained,5729,0,0.009611308574676514,0
s4_random_10_percent,Random 10%,fully_retrained,5738,0,0.18642939627170563,0
s4_random_10_percent,Random 10%,fully_retrained,5746,0,0.006209161132574081,0
s4_random_10_percent,Random 10%,fully_retrained,5763,0,0.0005280622281134129,0
s4_random_10_percent,Random 10%,fully_retrained,5766,1,0.7899746894836426,1
s4_random_10_percent,Random 10%,fully_retrained,5777,0,0.021868567913770676,0
s4_random_10_percent,Random 10%,fully_retrained,5795,0,2.624853095767321e-06,0
s4_random_10_percent,Random 10%,fully_retrained,5813,0,0.0619000680744648,0
s4_random_10_percent,Random 10%,fully_retrained,5822,0,0.0007656551897525787,0
s4_random_10_percent,Random 10%,fully_retrained,5827,0,0.028466161340475082,0
s4_random_10_percent,Random 10%,fully_retrained,5831,1,0.6211158037185669,1
s4_random_10_percent,Random 10%,fully_retrained,5844,0,0.1743207573890686,0
s4_random_10_percent,Random 10%,fully_retrained,5853,0,0.49669140577316284,0
s4_random_10_percent,Random 10%,fully_retrained,5858,0,0.41948291659355164,0
s4_random_10_percent,Random 10%,fully_retrained,5905,1,0.11284642666578293,0
s4_random_10_percent,Random 10%,fully_retrained,5909,0,0.12504629790782928,0
s4_random_10_percent,Random 10%,fully_retrained,5916,0,0.3399141728878021,0
s4_random_10_percent,Random 10%,fully_retrained,5920,0,0.06300658732652664,0
s4_random_10_percent,Random 10%,fully_retrained,5949,1,0.4212770164012909,0
s4_random_10_percent,Random 10%,fully_retrained,5951,1,0.9597287774085999,1
s4_random_10_percent,Random 10%,fully_retrained,5958,0,0.7382557392120361,1
s4_random_10_percent,Random 10%,fully_retrained,5980,1,0.3524814546108246,0
s4_random_10_percent,Random 10%,fully_retrained,5982,0,0.17213594913482666,0
s4_random_10_percent,Random 10%,fully_retrained,5983,0,0.051822103559970856,0
s4_random_10_percent,Random 10%,fully_retrained,5992,0,0.09935155510902405,0
s4_random_10_percent,Random 10%,fully_retrained,6006,0,0.0489305779337883,0
s4_random_10_percent,Random 10%,fully_retrained,6027,0,0.10050391405820847,0
s4_random_10_percent,Random 10%,fully_retrained,6068,0,0.4158327877521515,0
s4_random_10_percent,Random 10%,fully_retrained,6084,0,0.017971443012356758,0
s4_random_10_percent,Random 10%,fully_retrained,6088,0,0.0038564971182495356,0
s4_random_10_percent,Random 10%,fully_retrained,6100,0,0.02773965150117874,0
s4_random_10_percent,Random 10%,fully_retrained,6107,0,0.017818287014961243,0
s4_random_10_percent,Random 10%,fully_retrained,6116,0,0.41034600138664246,0
s4_random_10_percent,Random 10%,fully_retrained,6117,0,0.3846007287502289,0
s4_random_10_percent,Random 10%,fully_retrained,6122,0,0.6179541349411011,1
s4_random_10_percent,Random 10%,fully_retrained,6137,0,0.07876657694578171,0
s4_random_10_percent,Random 10%,fully_retrained,6146,1,0.289768785238266,0
s4_random_10_percent,Random 10%,fully_retrained,6149,1,0.17302124202251434,0
s4_random_10_percent,Random 10%,fully_retrained,6157,0,0.06441757082939148,0
s4_random_10_percent,Random 10%,fully_retrained,6166,1,0.5445249080657959,1
s4_random_10_percent,Random 10%,fully_retrained,6167,0,0.10965953767299652,0
s4_random_10_percent,Random 10%,fully_retrained,6181,0,0.01770796813070774,0
s4_random_10_percent,Random 10%,fully_retrained,6201,0,0.004999130964279175,0
s4_random_10_percent,Random 10%,fully_retrained,6212,0,0.059407640248537064,0
s4_random_10_percent,Random 10%,fully_retrained,6213,0,0.0010304093593731523,0
s4_random_10_percent,Random 10%,fully_retrained,6214,0,0.13434261083602905,0
s4_random_10_percent,Random 10%,fully_retrained,6221,0,0.0014397810446098447,0
s4_random_10_percent,Random 10%,fully_retrained,6226,0,0.0023509389720857143,0
s4_random_10_percent,Random 10%,fully_retrained,6251,0,0.024783115833997726,0
s4_random_10_percent,Random 10%,fully_retrained,6256,0,0.0017316201701760292,0
s4_random_10_percent,Random 10%,fully_retrained,6278,0,0.5039752721786499,1
s4_random_10_percent,Random 10%,fully_retrained,6280,0,0.002621397143229842,0
s4_random_10_percent,Random 10%,fully_retrained,6292,0,0.2330501824617386,0
s4_random_10_percent,Random 10%,fully_retrained,6294,1,0.021185988560318947,0
s4_random_10_percent,Random 10%,fully_retrained,6329,1,0.6790524125099182,1
s4_random_10_percent,Random 10%,fully_retrained,6331,0,0.08401141315698624,0
s4_random_10_percent,Random 10%,fully_retrained,6344,1,0.5445249080657959,1
s4_random_10_percent,Random 10%,fully_retrained,6350,1,0.11471965909004211,0
s4_random_10_percent,Random 10%,fully_retrained,6367,0,0.5064707398414612,1
s4_random_10_percent,Random 10%,fully_retrained,6416,0,0.6270611882209778,1
s4_random_10_percent,Random 10%,fully_retrained,6436,0,0.18090613186359406,0
s4_random_10_percent,Random 10%,fully_retrained,6452,0,0.0024002918507903814,0
s4_random_10_percent,Random 10%,fully_retrained,6476,0,0.008949365466833115,0
s4_random_10_percent,Random 10%,fully_retrained,6495,0,0.20033299922943115,0
s4_random_10_percent,Random 10%,fully_retrained,6496,0,0.004178180824965239,0
s4_random_10_percent,Random 10%,fully_retrained,6504,1,0.4365663230419159,0
s4_random_10_percent,Random 10%,fully_retrained,6507,0,0.4849608242511749,0
s4_random_10_percent,Random 10%,fully_retrained,6514,0,0.23343896865844727,0
s4_random_10_percent,Random 10%,fully_retrained,6518,0,0.17905201017856598,0
s4_random_10_percent,Random 10%,fully_retrained,6552,0,0.29469457268714905,0
s4_random_10_percent,Random 10%,fully_retrained,6563,0,0.03909029811620712,0
s4_random_10_percent,Random 10%,fully_retrained,6567,0,0.36315712332725525,0
s4_random_10_percent,Random 10%,fully_retrained,6615,0,0.44001132249832153,0
s4_random_10_percent,Random 10%,fully_retrained,6667,0,0.0006697166827507317,0
s4_random_10_percent,Random 10%,fully_retrained,6670,0,0.7123609781265259,1
s4_random_10_percent,Random 10%,fully_retrained,6692,1,0.8171805143356323,1
s4_random_10_percent,Random 10%,fully_retrained,6710,0,0.019680924713611603,0
s4_random_10_percent,Random 10%,fully_retrained,6743,0,0.01748056709766388,0
s4_random_10_percent,Random 10%,fully_retrained,6764,0,0.006587620358914137,0
s4_random_10_percent,Random 10%,fully_retrained,6771,0,0.2270917147397995,0
s4_random_10_percent,Random 10%,fully_retrained,6772,0,0.20823456346988678,0
s4_random_10_percent,Random 10%,fully_retrained,6790,0,0.4951469898223877,0
s4_random_10_percent,Random 10%,fully_retrained,6792,0,0.010332764126360416,0
s4_random_10_percent,Random 10%,fully_retrained,6795,0,0.24311716854572296,0
s4_random_10_percent,Random 10%,fully_retrained,6806,0,0.19916574656963348,0
s4_random_10_percent,Random 10%,fully_retrained,6816,1,0.778873085975647,1
s4_random_10_percent,Random 10%,fully_retrained,6828,0,0.07546932250261307,0
s4_random_10_percent,Random 10%,fully_retrained,6830,0,0.002757483394816518,0
s4_random_10_percent,Random 10%,fully_retrained,6872,0,0.0009955078130587935,0
s4_random_10_percent,Random 10%,fully_retrained,6940,0,0.39299458265304565,0
s4_random_10_percent,Random 10%,fully_retrained,6945,0,0.000711847678758204,0
s4_random_10_percent,Random 10%,fully_retrained,6960,0,0.6090332865715027,1
s4_random_10_percent,Random 10%,fully_retrained,6961,0,0.15588736534118652,0
s4_random_10_percent,Random 10%,fully_retrained,6966,0,0.08459655940532684,0
s4_random_10_percent,Random 10%,fully_retrained,6994,0,0.00010894852312048897,0
s4_random_10_percent,Random 10%,fully_retrained,6999,1,0.28577280044555664,0
s4_random_10_percent,Random 10%,fully_retrained,7010,0,0.024632595479488373,0
s4_random_10_percent,Random 10%,fully_retrained,7020,0,0.0047200643457472324,0
s4_random_10_percent,Random 10%,fully_retrained,7026,0,0.2666882276535034,0
s4_random_10_percent,Random 10%,fully_retrained,7046,1,0.6552583575248718,1
s4_random_10_percent,Random 10%,fully_retrained,7060,0,0.0016797721618786454,0
s4_random_10_percent,Random 10%,fully_retrained,7068,0,0.0028208724688738585,0
s4_random_10_percent,Random 10%,fully_retrained,7083,0,0.05083508417010307,0
s4_random_10_percent,Random 10%,fully_retrained,7104,0,0.0016412826953455806,0
s4_random_10_percent,Random 10%,fully_retrained,7109,0,0.0015379984397441149,0
s4_random_10_percent,Random 10%,fully_retrained,7114,0,0.0006945678615011275,0
s4_random_10_percent,Random 10%,fully_retrained,7139,0,0.0009437594562768936,0
s4_random_10_percent,Random 10%,fully_retrained,7164,0,0.0035123475827276707,0
s4_random_10_percent,Random 10%,fully_retrained,7202,0,0.005665554199367762,0
s4_random_10_percent,Random 10%,fully_retrained,7203,0,0.03230850398540497,0
s4_random_10_percent,Random 10%,fully_retrained,7219,0,0.007674421649426222,0
s4_random_10_percent,Random 10%,fully_retrained,7227,0,0.21815267205238342,0
s4_random_10_percent,Random 10%,fully_retrained,7247,0,0.5023824572563171,1
s4_random_10_percent,Random 10%,fully_retrained,7291,0,0.0038010641001164913,0
s4_random_10_percent,Random 10%,fully_retrained,7292,0,0.21762336790561676,0
s4_random_10_percent,Random 10%,fully_retrained,7298,1,0.43239229917526245,0
s4_random_10_percent,Random 10%,fully_retrained,7300,0,0.005936972796916962,0
s4_random_10_percent,Random 10%,fully_retrained,7317,0,0.025813721120357513,0
s4_random_10_percent,Random 10%,fully_retrained,7321,0,0.1133221983909607,0
s4_random_10_percent,Random 10%,fully_retrained,7326,0,0.004303265828639269,0
s4_random_10_percent,Random 10%,fully_retrained,7330,0,0.07041256874799728,0
s4_random_10_percent,Random 10%,fully_retrained,7384,1,0.7009623050689697,1
s4_random_10_percent,Random 10%,fully_retrained,7393,0,2.4142960683093406e-05,0
s4_random_10_percent,Random 10%,fully_retrained,7398,0,0.005150460172444582,0
s4_random_10_percent,Random 10%,fully_retrained,7416,0,0.5814783573150635,1
s4_random_10_percent,Random 10%,fully_retrained,7448,0,0.011986386962234974,0
s4_random_10_percent,Random 10%,fully_retrained,7464,0,0.3199955224990845,0
s4_random_10_percent,Random 10%,fully_retrained,7466,0,0.04477754607796669,0
s4_random_10_percent,Random 10%,fully_retrained,7467,0,0.26961490511894226,0
s4_random_10_percent,Random 10%,fully_retrained,7470,0,0.3120362460613251,0
s4_random_10_percent,Random 10%,fully_retrained,7476,0,0.10773491859436035,0
s4_random_10_percent,Random 10%,fully_retrained,7479,0,0.05799325928092003,0
s4_random_10_percent,Random 10%,fully_retrained,7480,0,0.0018467314075678587,0
s4_random_10_percent,Random 10%,fully_retrained,7517,0,0.007524316664785147,0
s4_random_10_percent,Random 10%,fully_retrained,7536,0,0.0015401241835206747,0
s4_random_10_percent,Random 10%,fully_retrained,7540,0,0.044990889728069305,0
s4_random_10_percent,Random 10%,fully_retrained,7567,1,0.5403189063072205,1
s4_random_10_percent,Random 10%,fully_retrained,7573,0,0.31914469599723816,0
s4_random_10_percent,Random 10%,fully_retrained,7578,1,0.8220105171203613,1
s4_random_10_percent,Random 10%,fully_retrained,7587,0,0.027889374643564224,0
s4_random_10_percent,Random 10%,fully_retrained,7589,0,0.002242277842015028,0
s4_random_10_percent,Random 10%,fully_retrained,7590,0,0.34625187516212463,0
s4_random_10_percent,Random 10%,fully_retrained,7591,0,0.7754431962966919,1
s4_random_10_percent,Random 10%,fully_retrained,7605,1,0.8238909244537354,1
s4_random_10_percent,Random 10%,fully_retrained,7636,1,0.6394087672233582,1
s4_random_10_percent,Random 10%,fully_retrained,7643,1,0.7017066478729248,1
s4_random_10_percent,Random 10%,fully_retrained,7656,0,0.01991349458694458,0
s4_random_10_percent,Random 10%,fully_retrained,7657,1,0.6432132124900818,1
s4_random_10_percent,Random 10%,fully_retrained,7665,0,0.0417998842895031,0
s4_random_10_percent,Random 10%,fully_retrained,7678,0,0.008428871631622314,0
s4_random_10_percent,Random 10%,fully_retrained,7692,0,0.0007771104574203491,0
s4_random_10_percent,Random 10%,fully_retrained,7713,1,0.44648778438568115,0
s4_random_10_percent,Random 10%,fully_retrained,7744,0,0.003162374021485448,0
s4_random_10_percent,Random 10%,fully_retrained,7753,0,0.04121150076389313,0
s4_random_10_percent,Random 10%,fully_retrained,7758,0,0.2626572847366333,0
s4_random_10_percent,Random 10%,fully_retrained,7775,0,0.010147994384169579,0
s4_random_10_percent,Random 10%,fully_retrained,7785,1,0.0570010244846344,0
s4_random_10_percent,Random 10%,fully_retrained,7797,0,0.005136347375810146,0
s4_random_10_percent,Random 10%,fully_retrained,7805,1,1.0,1
s4_random_10_percent,Random 10%,fully_retrained,7811,0,0.018763545900583267,0
s4_random_10_percent,Random 10%,fully_retrained,7851,0,0.02757873386144638,0
s4_random_10_percent,Random 10%,fully_retrained,7859,0,0.289128839969635,0
s4_random_10_percent,Random 10%,fully_retrained,7863,0,0.024375488981604576,0
s4_random_10_percent,Random 10%,fully_retrained,7867,0,0.008452230133116245,0
s4_random_10_percent,Random 10%,fully_retrained,7916,0,0.012911207973957062,0
s4_random_10_percent,Random 10%,fully_retrained,7924,0,3.214873868273571e-05,0
s4_random_10_percent,Random 10%,fully_retrained,7961,0,0.06121425703167915,0
s4_random_10_percent,Random 10%,fully_retrained,7968,0,0.020630257204174995,0
s4_random_10_percent,Random 10%,fully_retrained,7972,0,0.556138277053833,1
s4_random_10_percent,Random 10%,fully_retrained,7996,0,0.1231670007109642,0
s4_random_10_percent,Random 10%,fully_retrained,8001,0,0.32668206095695496,0
s4_random_10_percent,Random 10%,fully_retrained,8012,0,0.3831506371498108,0
s4_random_10_percent,Random 10%,fully_retrained,8015,0,0.5903964638710022,1
s4_random_10_percent,Random 10%,fully_retrained,8025,0,0.002989916130900383,0
s4_random_10_percent,Random 10%,fully_retrained,8032,0,0.021705320104956627,0
s4_random_10_percent,Random 10%,fully_retrained,8038,0,0.2853918671607971,0
s4_random_10_percent,Random 10%,fully_retrained,8046,0,0.005230681970715523,0
s4_random_10_percent,Random 10%,fully_retrained,8047,0,0.009100551716983318,0
s4_random_10_percent,Random 10%,fully_retrained,8063,1,0.3843250274658203,0
s4_random_10_percent,Random 10%,fully_retrained,8081,0,0.0028451327234506607,0
s4_random_10_percent,Random 10%,fully_retrained,8089,1,0.8825671076774597,1
s4_random_10_percent,Random 10%,fully_retrained,8112,0,0.019912511110305786,0
s4_random_10_percent,Random 10%,fully_retrained,8118,1,0.6926609873771667,1
s4_random_10_percent,Random 10%,fully_retrained,8149,0,0.0232269037514925,0
s4_random_10_percent,Random 10%,fully_retrained,8157,1,0.19702917337417603,0
s4_random_10_percent,Random 10%,fully_retrained,8166,1,0.7408990263938904,1
s4_random_10_percent,Random 10%,fully_retrained,8168,1,0.18290001153945923,0
s4_random_10_percent,Random 10%,fully_retrained,8186,0,7.283668674062937e-05,0
s4_random_10_percent,Random 10%,fully_retrained,8189,0,0.00017861022206488997,0
s4_random_10_percent,Random 10%,fully_retrained,8202,0,0.020934801548719406,0
s4_random_10_percent,Random 10%,fully_retrained,8231,0,0.1136685460805893,0
s4_random_10_percent,Random 10%,fully_retrained,8291,0,0.48287367820739746,0
s4_random_10_percent,Random 10%,fully_retrained,8292,0,0.20533381402492523,0
s4_random_10_percent,Random 10%,fully_retrained,8334,0,0.3103794455528259,0
s4_random_10_percent,Random 10%,fully_retrained,8355,0,0.00028971550636924803,0
s4_random_10_percent,Random 10%,fully_retrained,8370,0,0.2612873315811157,0
