relative_path,purpose,source_path,source_sha256,submission_copy_sha256,size_bytes,status
docs/data_generation/synthesis_method_report.json,TOFU-inspired v3.2 synthesis-method conformance report.,data/raw/KidneyTransplant/qwen_v3_2_conformance_addendum_001/tofu_synthesis_method_report.json,1ebf9f85d116f1572cc787a3e6179bd8d3fa833d25d6e79f98f2cf3ceaa85e3d,1ebf9f85d116f1572cc787a3e6179bd8d3fa833d25d6e79f98f2cf3ceaa85e3d,3533,VERIFIED_COPY
models/.gitkeep,Keeps the empty future-model directory in version control.,,,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,1,CREATED
models/baseline/baseline_model.pt,Reload-verified best-epoch baseline MLP checkpoint.,,,f91581e9ed02593c50b6ce538791f8b7fb2bb23361ede1bd495a4689c8a69d0e,17877,COMPLETED_NOTEBOOK01_ARTIFACT
models/baseline/baseline_preprocessor.joblib,Reload-verified training-fitted baseline preprocessor.,,,e93f3d0249e457e57575f40182f7b2647653794ea3dba85ad7a7b4442fec5dde,4580,COMPLETED_NOTEBOOK01_ARTIFACT
models/baseline/model_configuration.json,"Baseline architecture, loss, threshold and training configuration.",,,b3905f26078c8d910852d70f3ac90287c4f69eb010c3a95c13a4c9949ec4b900,1327,COMPLETED_NOTEBOOK01_ARTIFACT
models/baseline/processed_feature_order.json,Exact processed model-input feature order.,,,3fc2fadf3be2159fa8605f461bf9b0fc12d222aed451d5ca5349708a271bdf38,1085,COMPLETED_NOTEBOOK01_ARTIFACT
models/full_retraining/donor_withdrawal_configuration.json,Provisional full-retraining scenario configuration.,,,6acea54812497b83c28d0a12adba328b88b5a4bd52bb2416d10103e0eaf9eeae,1849,COMPLETED_NOTEBOOK02_ARTIFACT
models/full_retraining/donor_withdrawal_model.pt,Provisional fresh full-retraining model checkpoint.,,,9c0a26d6c6c77c9ff3007738dde2a1da8221e0bbf79470dbf7a228f026a8f575,17877,COMPLETED_NOTEBOOK02_ARTIFACT
models/full_retraining/donor_withdrawal_preprocessor.joblib,Provisional scenario-specific retained-training preprocessor.,,,93a7e9210788d33063f7566e6c52bb18b506ce13441ec1194c8ea77ef609284f,4596,COMPLETED_NOTEBOOK02_ARTIFACT
models/full_retraining/hospital_removal_configuration.json,Provisional full-retraining scenario configuration.,,,a33a944c9b83cd7eb9094430032a6f5738ed954e4603f01fce345335d4b1bbd6,1849,COMPLETED_NOTEBOOK02_ARTIFACT
models/full_retraining/hospital_removal_model.pt,Provisional fresh full-retraining model checkpoint.,,,bac07b2e6b1ea669350f1bcd6eb543d108ae0b8148d4291dd24187b86874626c,17877,COMPLETED_NOTEBOOK02_ARTIFACT
models/full_retraining/hospital_removal_preprocessor.joblib,Provisional scenario-specific retained-training preprocessor.,,,9793dc8a442e1b17f1ea045f1d277f0629bec64a7cbb767083febaa2757c3a2d,4596,COMPLETED_NOTEBOOK02_ARTIFACT
models/full_retraining/invalid_consent_configuration.json,Provisional full-retraining scenario configuration.,,,54562c32ca4e1213922efdb5bdeafac27c3b79ed3254da4394c0487d993dcbfb,1846,COMPLETED_NOTEBOOK02_ARTIFACT
models/full_retraining/invalid_consent_model.pt,Provisional fresh full-retraining model checkpoint.,,,45fc23581e11b62ad9cf7aeea013983128294672eaa4fe65961340d9305f90c3,17877,COMPLETED_NOTEBOOK02_ARTIFACT
models/full_retraining/invalid_consent_preprocessor.joblib,Provisional scenario-specific retained-training preprocessor.,,,9fb9e06461b401554028f7f708bd5b57dd2a3f43f82e368ead581bb5517c31b4,4596,COMPLETED_NOTEBOOK02_ARTIFACT
models/full_retraining/recipient_withdrawal_configuration.json,Provisional full-retraining scenario configuration.,,,396389dc1e770475c21afcd1064ccd57a3bc0129b34ef07298980f20e1df3519,1853,COMPLETED_NOTEBOOK02_ARTIFACT
models/full_retraining/recipient_withdrawal_model.pt,Provisional fresh full-retraining model checkpoint.,,,d55aae530b4b3a13144525f14f6f986dc11ff22276cdf5bbf81f9bccab9d5af5,17877,COMPLETED_NOTEBOOK02_ARTIFACT
models/full_retraining/recipient_withdrawal_preprocessor.joblib,Provisional scenario-specific retained-training preprocessor.,,,2e8cdf81816bceca5a7217b3dd66bc73dbaff093840a27555b35cd037d133b1a,4596,COMPLETED_NOTEBOOK02_ARTIFACT
models/full_retraining/retention_expiry_configuration.json,Provisional full-retraining scenario configuration.,,,e98ce834691c13dd5c591f36d413f9521b32a27d20de7fae14dbcb0c86b3fbc2,1849,COMPLETED_NOTEBOOK02_ARTIFACT
models/full_retraining/retention_expiry_model.pt,Provisional fresh full-retraining model checkpoint.,,,ba2b7d014620d5304ea35cf55127fcdf8d9ab767d47dc9c0b7cf0c5ad5a15484,17877,COMPLETED_NOTEBOOK02_ARTIFACT
models/full_retraining/retention_expiry_preprocessor.joblib,Provisional scenario-specific retained-training preprocessor.,,,7247de5fa88cf4bfb22c70e523fcf1a97864f0ca3aa680181e744397ebb0cf3c,4596,COMPLETED_NOTEBOOK02_ARTIFACT
models/gradient_ascent/donor_withdrawal_configuration.json,Verified gradient-ascent checkpoint or configuration.,,,2cd22e59fa42360d4d0fe44d628593a30238c077d4daeeae12c77881cee7216f,1131,COMPLETED_NOTEBOOK04_ARTIFACT
models/gradient_ascent/donor_withdrawal_model.pt,Verified gradient-ascent checkpoint or configuration.,,,4471a4c214f2924912f60468d817c9ad911df9cca5a010ce713596d18cdcdfe6,17480,COMPLETED_NOTEBOOK04_ARTIFACT
models/gradient_ascent/hospital_removal_configuration.json,Verified gradient-ascent checkpoint or configuration.,,,9e86c7995a8b583b251d6740fcf7694bac28bbd3c3085594292596fc69742251,1130,COMPLETED_NOTEBOOK04_ARTIFACT
models/gradient_ascent/hospital_removal_model.pt,Verified gradient-ascent checkpoint or configuration.,,,a35a3444af2039e619e46dee19124954593343493983e35d560af4280dca2d57,17480,COMPLETED_NOTEBOOK04_ARTIFACT
models/gradient_ascent/invalid_consent_configuration.json,Verified gradient-ascent checkpoint or configuration.,,,a6d35d6250fc908547abd626635d8221b2b2e4b84d445437ffa8b295e5214730,1129,COMPLETED_NOTEBOOK04_ARTIFACT
models/gradient_ascent/invalid_consent_model.pt,Verified gradient-ascent checkpoint or configuration.,,,bc2aa84628fd6cb0aa4f39fd6f8870ab2e0fa10757575a071f5a6b1b3aec0ade,17480,COMPLETED_NOTEBOOK04_ARTIFACT
models/gradient_ascent/recipient_withdrawal_configuration.json,Verified gradient-ascent checkpoint or configuration.,,,5ca2a6df11ca23dca43454a52a7e216549a00f599251777db57d631723e8cf65,1135,COMPLETED_NOTEBOOK04_ARTIFACT
models/gradient_ascent/recipient_withdrawal_model.pt,Verified gradient-ascent checkpoint or configuration.,,,306a9f4515b2be49a5df0babf91a5bdaa93764af44c04dcf0ab02b8bfd7e6d6c,17480,COMPLETED_NOTEBOOK04_ARTIFACT
models/gradient_ascent/retention_expiry_configuration.json,Verified gradient-ascent checkpoint or configuration.,,,021f67bb8582356a91f2dff094c3219e18c1edd430d9b281700fd51f31fc816d,1130,COMPLETED_NOTEBOOK04_ARTIFACT
models/gradient_ascent/retention_expiry_model.pt,Verified gradient-ascent checkpoint or configuration.,,,8b4a4a196ddfd1fe506366c2061376207923636d48077011e202e6d12fea1112,17480,COMPLETED_NOTEBOOK04_ARTIFACT
models/gradient_difference/donor_withdrawal/configuration.json,"Gradient Difference epoch checkpoint, final model or scenario configuration.",,,1fb29bc2fe97adcf5ebf6189795063dbc43765e09481bdd7e38f89f075a1d4fc,1084,GRADIENT_DIFFERENCE_MODEL_ARTIFACT
models/gradient_difference/donor_withdrawal/epoch_1.pt,"Gradient Difference epoch checkpoint, final model or scenario configuration.",,,28831ca59b14997608d3ac192becd56eb1ea98def646e06a450f4f420766f143,17480,GRADIENT_DIFFERENCE_MODEL_ARTIFACT
models/gradient_difference/donor_withdrawal/epoch_2.pt,"Gradient Difference epoch checkpoint, final model or scenario configuration.",,,aec87ed35ec37035959b284b981d683adf92190d577c334249d9c1fa9037aa4d,17480,GRADIENT_DIFFERENCE_MODEL_ARTIFACT
models/gradient_difference/donor_withdrawal/epoch_3.pt,"Gradient Difference epoch checkpoint, final model or scenario configuration.",,,fea14fce17d7169bb8dc98cfbbc64b2af7f832305af51d3517ff741371696fef,17480,GRADIENT_DIFFERENCE_MODEL_ARTIFACT
models/gradient_difference/donor_withdrawal/epoch_4.pt,"Gradient Difference epoch checkpoint, final model or scenario configuration.",,,8778ac9d11b36180a70bcce2c89c1730bc5a81794aa1fa6336283c840e1bf718,17480,GRADIENT_DIFFERENCE_MODEL_ARTIFACT
models/gradient_difference/donor_withdrawal/epoch_5.pt,"Gradient Difference epoch checkpoint, final model or scenario configuration.",,,a4accb553dde1fdde6e828caa0c8319d24354358618ecd8f4bf604c2b827e545,17480,GRADIENT_DIFFERENCE_MODEL_ARTIFACT
models/gradient_difference/donor_withdrawal/final_epoch_5.pt,"Gradient Difference epoch checkpoint, final model or scenario configuration.",,,a4accb553dde1fdde6e828caa0c8319d24354358618ecd8f4bf604c2b827e545,17480,GRADIENT_DIFFERENCE_MODEL_ARTIFACT
models/gradient_difference/hospital_removal/configuration.json,"Gradient Difference epoch checkpoint, final model or scenario configuration.",,,35c298186e8183097b15a9e00be3cdc60009f4237066ba07949651d2254ca322,1084,GRADIENT_DIFFERENCE_MODEL_ARTIFACT
models/gradient_difference/hospital_removal/epoch_1.pt,"Gradient Difference epoch checkpoint, final model or scenario configuration.",,,65b90266d244b08c3ae5b98c650d7d7a2ded1855a5987870d314e670627d6822,17480,GRADIENT_DIFFERENCE_MODEL_ARTIFACT
models/gradient_difference/hospital_removal/epoch_2.pt,"Gradient Difference epoch checkpoint, final model or scenario configuration.",,,b3c78bba3bb7df14950f456a002efbcbcd2aeb978ae2847a2053d5459fafba69,17480,GRADIENT_DIFFERENCE_MODEL_ARTIFACT
models/gradient_difference/hospital_removal/epoch_3.pt,"Gradient Difference epoch checkpoint, final model or scenario configuration.",,,e3d03e460dc87ba60a6b89973cddc4df1884b7698c93e4598e70db9d27c70ed1,17480,GRADIENT_DIFFERENCE_MODEL_ARTIFACT
models/gradient_difference/hospital_removal/epoch_4.pt,"Gradient Difference epoch checkpoint, final model or scenario configuration.",,,121270698eb1ea717f95cf4d343a11533bd9679201c7d56435690e9b7b4c9485,17480,GRADIENT_DIFFERENCE_MODEL_ARTIFACT
models/gradient_difference/hospital_removal/epoch_5.pt,"Gradient Difference epoch checkpoint, final model or scenario configuration.",,,bd23f0dc2be2f9f6d8feaf5d2ad18806d96c30c98b892ea6f1e3a6fb81644080,17480,GRADIENT_DIFFERENCE_MODEL_ARTIFACT
models/gradient_difference/hospital_removal/final_epoch_5.pt,"Gradient Difference epoch checkpoint, final model or scenario configuration.",,,bd23f0dc2be2f9f6d8feaf5d2ad18806d96c30c98b892ea6f1e3a6fb81644080,17480,GRADIENT_DIFFERENCE_MODEL_ARTIFACT
models/gradient_difference/invalid_consent/configuration.json,"Gradient Difference epoch checkpoint, final model or scenario configuration.",,,54887d674f011ed3bd72bad1c914b58c345c10c72e51f7b8e1e92067c6872240,1083,GRADIENT_DIFFERENCE_MODEL_ARTIFACT
models/gradient_difference/invalid_consent/epoch_1.pt,"Gradient Difference epoch checkpoint, final model or scenario configuration.",,,59b84bb1f966776703a59d48ddcaa74c90c839157b60c06df44d5e25ffb11962,17480,GRADIENT_DIFFERENCE_MODEL_ARTIFACT
models/gradient_difference/invalid_consent/epoch_2.pt,"Gradient Difference epoch checkpoint, final model or scenario configuration.",,,1c5fdd285ba6056afc57324477f677e279f5ece13250f32f24af760124c6d137,17480,GRADIENT_DIFFERENCE_MODEL_ARTIFACT
models/gradient_difference/invalid_consent/epoch_3.pt,"Gradient Difference epoch checkpoint, final model or scenario configuration.",,,a5e206b5a1e66bfcbc3d184ed466bd82f631fb0d39c7b1fba8164b5501babcf8,17480,GRADIENT_DIFFERENCE_MODEL_ARTIFACT
models/gradient_difference/invalid_consent/epoch_4.pt,"Gradient Difference epoch checkpoint, final model or scenario configuration.",,,b58b775e3a244ff555e128c47c837c2c7b61c59875103f9171a13ee4e39c3635,17480,GRADIENT_DIFFERENCE_MODEL_ARTIFACT
models/gradient_difference/invalid_consent/epoch_5.pt,"Gradient Difference epoch checkpoint, final model or scenario configuration.",,,b948d339a97708e467efca9b4d1ec4310008821c4538f441ea1ca1a6b3302f78,17480,GRADIENT_DIFFERENCE_MODEL_ARTIFACT
models/gradient_difference/invalid_consent/final_epoch_5.pt,"Gradient Difference epoch checkpoint, final model or scenario configuration.",,,b948d339a97708e467efca9b4d1ec4310008821c4538f441ea1ca1a6b3302f78,17480,GRADIENT_DIFFERENCE_MODEL_ARTIFACT
models/gradient_difference/recipient_withdrawal/configuration.json,"Gradient Difference epoch checkpoint, final model or scenario configuration.",,,7fdb6c3a1fcaef9380e85b72103d98f375294551aef36caff53e8cab153d7314,1087,GRADIENT_DIFFERENCE_MODEL_ARTIFACT
models/gradient_difference/recipient_withdrawal/epoch_1.pt,"Gradient Difference epoch checkpoint, final model or scenario configuration.",,,ef0feb81d827ef026020c9288186ad00522bc67214cad77509b52a667a9d821f,17480,GRADIENT_DIFFERENCE_MODEL_ARTIFACT
models/gradient_difference/recipient_withdrawal/epoch_2.pt,"Gradient Difference epoch checkpoint, final model or scenario configuration.",,,a516065f32c7ce1d4a7e22d988c75a146cf17ff06ebb8e7be97b6eb08c524836,17480,GRADIENT_DIFFERENCE_MODEL_ARTIFACT
models/gradient_difference/recipient_withdrawal/epoch_3.pt,"Gradient Difference epoch checkpoint, final model or scenario configuration.",,,7c9e06572b366a2c12043512bb28e67fc570c6ba1127daad4eae192a8d57c29f,17480,GRADIENT_DIFFERENCE_MODEL_ARTIFACT
models/gradient_difference/recipient_withdrawal/epoch_4.pt,"Gradient Difference epoch checkpoint, final model or scenario configuration.",,,9a27412d0bdfaa1f7d45f00224132e97f6ae30330716150cdfe13c22bc6a67bf,17480,GRADIENT_DIFFERENCE_MODEL_ARTIFACT
models/gradient_difference/recipient_withdrawal/epoch_5.pt,"Gradient Difference epoch checkpoint, final model or scenario configuration.",,,5caea04c092eaf7332e2083279f83fd48af373a1b2c624e08af64aec677453c8,17480,GRADIENT_DIFFERENCE_MODEL_ARTIFACT
models/gradient_difference/recipient_withdrawal/final_epoch_5.pt,"Gradient Difference epoch checkpoint, final model or scenario configuration.",,,5caea04c092eaf7332e2083279f83fd48af373a1b2c624e08af64aec677453c8,17480,GRADIENT_DIFFERENCE_MODEL_ARTIFACT
models/gradient_difference/retention_expiry/configuration.json,"Gradient Difference epoch checkpoint, final model or scenario configuration.",,,82fdf5da11b3c0edfd64a3328921bd2bcba71d96de360d197efcde10659cbee5,1084,GRADIENT_DIFFERENCE_MODEL_ARTIFACT
models/gradient_difference/retention_expiry/epoch_1.pt,"Gradient Difference epoch checkpoint, final model or scenario configuration.",,,98a04c9431a3c6cef0aae107e2ced10ea7d00c28cc540f622df07848646bd9f8,17480,GRADIENT_DIFFERENCE_MODEL_ARTIFACT
models/gradient_difference/retention_expiry/epoch_2.pt,"Gradient Difference epoch checkpoint, final model or scenario configuration.",,,c9ce58dfd3fca27ee8c3368af61c9fa72060138f26977d0317e5ef6925600a0d,17480,GRADIENT_DIFFERENCE_MODEL_ARTIFACT
models/gradient_difference/retention_expiry/epoch_3.pt,"Gradient Difference epoch checkpoint, final model or scenario configuration.",,,ae1ed8283822e4da6497741addf3d978b5c18c38eeb1449c363ceb03e6a7192d,17480,GRADIENT_DIFFERENCE_MODEL_ARTIFACT
models/gradient_difference/retention_expiry/epoch_4.pt,"Gradient Difference epoch checkpoint, final model or scenario configuration.",,,fdc91e5d22fd59280bff6f6050d9f635c94378e5599e1834ce5b7d35438c0890,17480,GRADIENT_DIFFERENCE_MODEL_ARTIFACT
models/gradient_difference/retention_expiry/epoch_5.pt,"Gradient Difference epoch checkpoint, final model or scenario configuration.",,,2c27f9ccfc31ca67fe62b264a62e52b593d74f53f4eac95cc593dcd5a0fd1d3f,17480,GRADIENT_DIFFERENCE_MODEL_ARTIFACT
models/gradient_difference/retention_expiry/final_epoch_5.pt,"Gradient Difference epoch checkpoint, final model or scenario configuration.",,,2c27f9ccfc31ca67fe62b264a62e52b593d74f53f4eac95cc593dcd5a0fd1d3f,17480,GRADIENT_DIFFERENCE_MODEL_ARTIFACT
models/retain_set_fine_tuning/donor_withdrawal_configuration.json,Frozen model and execution configuration.,,,aae3a3d3f7bbcf244b5028959247fee49c291ec0d022b43d3756a08b305ba67e,1050,COMPLETED_NOTEBOOK03_ARTIFACT
models/retain_set_fine_tuning/donor_withdrawal_model.pt,Saved verified PyTorch model checkpoint.,,,d7c9834ee5a8af4efd601b2d99bae70e5a05c28eb00cbcfbba5319d8cd254084,17877,COMPLETED_NOTEBOOK03_ARTIFACT
models/retain_set_fine_tuning/hospital_removal_configuration.json,Frozen model and execution configuration.,,,cae672f1e3315a0a7e478ff73137024cba39bedc1887ac63f055aa181d26c9d5,1051,COMPLETED_NOTEBOOK03_ARTIFACT
models/retain_set_fine_tuning/hospital_removal_model.pt,Saved verified PyTorch model checkpoint.,,,ee68fd7a82fb561fa452609c7412351b2ff2d9a41ff82e159271ba073d70bbdc,17877,COMPLETED_NOTEBOOK03_ARTIFACT
models/retain_set_fine_tuning/invalid_consent_configuration.json,Frozen model and execution configuration.,,,02595b754ab775dfe9f611a3a48636ad232b9d32352213e49410a36f32807039,1049,COMPLETED_NOTEBOOK03_ARTIFACT
models/retain_set_fine_tuning/invalid_consent_model.pt,Saved verified PyTorch model checkpoint.,,,e962748d04fd167038ee9880af48f5505b02675873c3ecdb093d6336cc08e956,17877,COMPLETED_NOTEBOOK03_ARTIFACT
models/retain_set_fine_tuning/recipient_withdrawal_configuration.json,Frozen model and execution configuration.,,,370e685fddbb13ca3f06304149d23a552e05353b0fd16a26171301158af5aa01,1055,COMPLETED_NOTEBOOK03_ARTIFACT
models/retain_set_fine_tuning/recipient_withdrawal_model.pt,Saved verified PyTorch model checkpoint.,,,c04e5f70d534c9c928e80cbe4b981bf31955fefd9111e6dc0beb9e3bce6a20b1,17877,COMPLETED_NOTEBOOK03_ARTIFACT
models/retain_set_fine_tuning/retention_expiry_configuration.json,Frozen model and execution configuration.,,,b12f58af29d27fd7e9943d4e5d85cef885d304d082c7b22a509e3ea3aff5a4c1,1052,COMPLETED_NOTEBOOK03_ARTIFACT
models/retain_set_fine_tuning/retention_expiry_model.pt,Saved verified PyTorch model checkpoint.,,,23463f3d80ef1e6b6ee1fc8b097467f8995f0932aeecea8839e646d70459fcd6,17877,COMPLETED_NOTEBOOK03_ARTIFACT
models/sisa/hash_based/original/configuration.json,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,6d65085f2620a1bedc9cc3b3acef9d3f1e9effb6792e1bb21f9d3f6dbde4ebdb,1330,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/original/ensemble_manifest.json,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,66695148dda0522740f1dda3f91e5b5e173ab6d2080febf3d247142850316713,758,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/original/shard_1_slice_1.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,3b385ea511fabb49b4f2417ba240dd846c459742b566053d7a39b4505d9ea8c4,52827,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/original/shard_1_slice_2.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,595467f6912133eadb1d6d1a681c23a9f7ec4afef734a8bcee5d7ea4b499cd71,52827,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/original/shard_1_slice_3.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,8d90233d040a38a8b5648805eef22964ab3aa0e7ed0a6f2dd239f1868ba03493,52827,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/original/shard_1_slice_4.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,905810642cf5ff42b665822e54b43e21469501f9fee51291f2d19fc709c6f7cc,52827,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/original/shard_1_slice_5.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,fab27bf38293615f062088a7df800716e9602f0554c40f2c2e88f15b88499775,52827,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/original/shard_2_slice_1.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,0763e42b9ab3ef3578ab18ba9ce883ce9563aa39a23068e085a905574d5ae84a,52827,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/original/shard_2_slice_2.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,42bba1d4841ad617c96a317c3fb586b382a4780baf5396fbc51911fc9eaca886,52827,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/original/shard_2_slice_3.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,b38e8c81e4d2c859a34b3105d38cd928926a70ba5a12fdc1c0335cea3010e994,52827,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/original/shard_2_slice_4.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,d5365dcc88394d426a9655d87ed0305bf334f8e7d808ca836d0498429cac1f91,52827,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/original/shard_2_slice_5.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,b1b2aed6af7b4d6d320fc4928d11cb0c6431ff43f01d68eaa663b84f26f76a01,52827,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/original/shard_3_slice_1.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,6c706e7b5da27881ffb6e9ea5e5392278e9a57e2f56d89767ed8827c871b2204,52827,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/original/shard_3_slice_2.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,65c40e0b62f8a8b6595288695338921e3684116cd566f52e622bec14d25c2a9c,52827,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/original/shard_3_slice_3.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,bef6c063c8fe592fd934c44683c01adf3037850963e2cf214493c3346150cb9e,52827,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/original/shard_3_slice_4.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,2bc52d1f0911fb28dc40077f29b688f617dc744d237b2bf883af2e9d4e4b8e27,52827,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/original/shard_3_slice_5.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,c11b0daed89d4bd3e950cc3e75774f1d925b234f6b7f35ce167fb3c3f2a8fb6f,52827,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/original/shard_4_slice_1.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,607c069edfac74112462a907710accdd04483713debc16a6d04c097d52f8a6c1,52827,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/original/shard_4_slice_2.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,b7640fb9b870fa7499da7ef08ba9c3ca6e5b080142e82439359d3cf826d7f03b,52827,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/original/shard_4_slice_3.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,fc4a505f59808f35631ec7af4aac116226f185222bda97d62299d75ca90e2403,52827,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/original/shard_4_slice_4.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,0acb566713658b724de683208883b72b158c0338f44f47e79ef84741aed75afa,52827,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/original/shard_4_slice_5.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,53922a8e50fe4b737d3b57c531d619f1b655ac1999a933727aa40fff893df524,52827,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/original/shard_5_slice_1.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,e32f76982f141122805a8cff344e2e6f1ddc7d65ecbcf76b27fa051db7d6e890,52827,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/original/shard_5_slice_2.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,10782c6225b930bd19e587d1ace5d3289e097f0adee1e075be3dfd5a6a93df96,52827,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/original/shard_5_slice_3.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,078dae6c5bc4259a126b1ec3c214f118915367aca6825d6031101fa44a30af15,52827,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/original/shard_5_slice_4.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,4559d821ee416731f2da52733842d3b0eb13041b6ab8f129589063aa96e96c6a,52827,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/original/shard_5_slice_5.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,c24ece9eb44fe8a6e8bf55cada8b66039b36cb264d82417e0680ada5c82c6818,52827,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/unlearned/donor_withdrawal/configuration.json,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,fc848f3828e394e93196ab8adb6aad78b31731825c0b083c3936ebd10338b81b,1364,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/unlearned/donor_withdrawal/ensemble_manifest.json,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,b7af5e8875be7d4185b61b8e3fc93ec857ddf9273984616d582f7a45a2076d32,886,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/unlearned/donor_withdrawal/shard_1_model.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,305b84f2f21423dc7167396e10ef8926025cee8826f42f7dc21e022a9caafe59,52379,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/unlearned/donor_withdrawal/shard_2_model.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,02732ba47b556f2f7b7561a2277ea790074c255240a7ffcb266f6e612e1352b9,52379,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/unlearned/donor_withdrawal/shard_3_model.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,21b5116dcc5d2f065db2e21e6ba52289c0f48cc4ac93b613e8c883107fed8599,52379,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/unlearned/donor_withdrawal/shard_4_model.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,25c8b775bd34735502efdca5fe41eabfa5b35cf4d94115df8635183eba106e1f,52379,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/unlearned/donor_withdrawal/shard_5_model.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,aaaa8b126a8ef20aa1d5e4d307de4dbe82dcdfc39a78eb8ac528955dc8585cd9,52379,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/unlearned/hospital_removal/configuration.json,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,e8c143f1eee316fb81eb2853e88bc6182c6c9d79f6ea29ade8fed471b13e3231,1364,STANDARD_HASH_BASED_SISA_ARTIFACT
