original_index,model_type,scenario,seed,subset,y_true,y_pred,y_probability,per_record_loss,negative_loss,true_class_confidence,correct_prediction
26355,full_retraining,s3_different_random_5_percent,43,test,0,0,0.00236883363686502,0.0023717880249023438,-0.0023717880249023438,0.9976311922073364,1
25756,full_retraining,s3_different_random_5_percent,43,test,0,0,0.04503003507852554,0.04607534408569336,-0.04607534408569336,0.9549699425697327,1
22558,full_retraining,s3_different_random_5_percent,43,test,0,0,0.18248315155506134,0.2014838457107544,-0.2014838457107544,0.8175168633460999,1
2677,full_retraining,s3_different_random_5_percent,43,test,1,0,0.235433429479599,1.4463270902633667,-1.4463270902633667,0.235433429479599,0
46891,full_retraining,s3_different_random_5_percent,43,test,1,0,0.3908136188983917,0.9395245313644409,-0.9395245313644409,0.3908136188983917,0
39560,full_retraining,s3_different_random_5_percent,43,test,1,0,0.19505752623081207,1.6344608068466187,-1.6344608068466187,0.19505752623081207,0
39517,full_retraining,s3_different_random_5_percent,43,test,1,1,0.9247521758079529,0.07822952419519424,-0.07822952419519424,0.9247521758079529,1
29587,full_retraining,s3_different_random_5_percent,43,test,0,0,0.008620008826255798,0.008657455444335938,-0.008657455444335938,0.991379976272583,1
9491,full_retraining,s3_different_random_5_percent,43,test,0,0,0.006212418898940086,0.006231784820556641,-0.006231784820556641,0.9937875866889954,1
15174,full_retraining,s3_different_random_5_percent,43,test,0,0,7.432707934640348e-05,7.43865966796875e-05,-7.43865966796875e-05,0.9999256730079651,1
6863,full_retraining,s3_different_random_5_percent,43,test,0,0,0.02647639811038971,0.026833057403564453,-0.026833057403564453,0.9735236167907715,1
547,full_retraining,s3_different_random_5_percent,43,test,0,0,0.16960522532463074,0.18585407733917236,-0.18585407733917236,0.8303947448730469,1
21005,full_retraining,s3_different_random_5_percent,43,test,0,1,0.6194332838058472,0.9660938382148743,-0.9660938382148743,0.38056671619415283,0
46778,full_retraining,s3_different_random_5_percent,43,test,0,0,0.0032142819836735725,0.0032196044921875,-0.0032196044921875,0.9967857003211975,1
13987,full_retraining,s3_different_random_5_percent,43,test,0,0,0.00031967530958354473,0.00031948089599609375,-0.00031948089599609375,0.9996803402900696,1
870,full_retraining,s3_different_random_5_percent,43,test,0,0,0.15269513428211212,0.1656947135925293,-0.1656947135925293,0.8473048806190491,1
7750,full_retraining,s3_different_random_5_percent,43,test,0,0,0.27730318903923035,0.3247654438018799,-0.3247654438018799,0.7226967811584473,1
19163,full_retraining,s3_different_random_5_percent,43,test,0,1,0.7518022656440735,1.3935292959213257,-1.3935292959213257,0.2481977343559265,0
37982,full_retraining,s3_different_random_5_percent,43,test,1,0,0.4325352609157562,0.8380913734436035,-0.8380913734436035,0.4325352609157562,0
7674,full_retraining,s3_different_random_5_percent,43,test,0,0,0.010280491784214973,0.010333538055419922,-0.010333538055419922,0.9897195100784302,1
23433,full_retraining,s3_different_random_5_percent,43,test,0,0,0.0039721904322505,0.003980159759521484,-0.003980159759521484,0.9960278272628784,1
29230,full_retraining,s3_different_random_5_percent,43,test,0,0,0.19522808492183685,0.21719634532928467,-0.21719634532928467,0.804771900177002,1
44749,full_retraining,s3_different_random_5_percent,43,test,0,0,0.25530320405960083,0.2947782278060913,-0.2947782278060913,0.7446967959403992,1
5332,full_retraining,s3_different_random_5_percent,43,test,0,0,0.19418466091156006,0.21590077877044678,-0.21590077877044678,0.8058153390884399,1
28754,full_retraining,s3_different_random_5_percent,43,test,0,0,0.08133840560913086,0.08483743667602539,-0.08483743667602539,0.9186615943908691,1
3752,full_retraining,s3_different_random_5_percent,43,test,0,0,0.0003393829974811524,0.000339508056640625,-0.000339508056640625,0.9996606111526489,1
4904,full_retraining,s3_different_random_5_percent,43,test,0,0,0.39418867230415344,0.5011866688728333,-0.5011866688728333,0.605811357498169,1
40206,full_retraining,s3_different_random_5_percent,43,test,1,0,0.26201120018959045,1.3393678665161133,-1.3393678665161133,0.26201120018959045,0
16682,full_retraining,s3_different_random_5_percent,43,test,0,0,0.0025932921562343836,0.0025968551635742188,-0.0025968551635742188,0.9974067211151123,1
24373,full_retraining,s3_different_random_5_percent,43,test,0,0,0.03964032605290413,0.04044747352600098,-0.04044747352600098,0.9603596925735474,1
39063,full_retraining,s3_different_random_5_percent,43,test,1,0,0.17459681630134583,1.745275855064392,-1.745275855064392,0.17459681630134583,0
2957,full_retraining,s3_different_random_5_percent,43,test,0,0,4.273507875041105e-05,4.291534423828125e-05,-4.291534423828125e-05,0.999957263469696,1
6983,full_retraining,s3_different_random_5_percent,43,test,0,1,0.5799578428268433,0.8674001693725586,-0.8674001693725586,0.42004215717315674,0
45060,full_retraining,s3_different_random_5_percent,43,test,0,0,0.000209554928005673,0.000209808349609375,-0.000209808349609375,0.9997904300689697,1
2173,full_retraining,s3_different_random_5_percent,43,test,0,0,0.0009409837075509131,0.0009412765502929688,-0.0009412765502929688,0.9990590214729309,1
39502,full_retraining,s3_different_random_5_percent,43,test,0,0,0.00211215578019619,0.0021142959594726562,-0.0021142959594726562,0.9978878498077393,1
39250,full_retraining,s3_different_random_5_percent,43,test,1,1,0.9966548681259155,0.0033507177140563726,-0.0033507177140563726,0.9966548681259155,1
39594,full_retraining,s3_different_random_5_percent,43,test,1,0,0.4877628684043884,0.7179258465766907,-0.7179258465766907,0.4877628684043884,0
1152,full_retraining,s3_different_random_5_percent,43,test,0,0,0.22131960093975067,0.2501547336578369,-0.2501547336578369,0.7786803841590881,1
6316,full_retraining,s3_different_random_5_percent,43,test,0,0,0.30460256338119507,0.36327171325683594,-0.36327171325683594,0.6953974366188049,1
9610,full_retraining,s3_different_random_5_percent,43,test,0,0,0.02344241365790367,0.023721694946289062,-0.023721694946289062,0.9765576124191284,1
7266,full_retraining,s3_different_random_5_percent,43,test,0,0,0.04058266803622246,0.04142904281616211,-0.04142904281616211,0.9594173431396484,1
5071,full_retraining,s3_different_random_5_percent,43,test,0,0,0.2677074074745178,0.3115750551223755,-0.3115750551223755,0.7322925925254822,1
4372,full_retraining,s3_different_random_5_percent,43,test,0,0,1.5498764696530998e-05,1.52587890625e-05,-1.52587890625e-05,0.9999845027923584,1
37546,full_retraining,s3_different_random_5_percent,43,test,0,0,0.00012687355047091842,0.00012683868408203125,-0.00012683868408203125,0.9998731017112732,1
35370,full_retraining,s3_different_random_5_percent,43,test,0,0,0.057371724396944046,0.05908322334289551,-0.05908322334289551,0.9426282644271851,1
26357,full_retraining,s3_different_random_5_percent,43,test,0,0,0.0005725724622607231,0.0005726814270019531,-0.0005726814270019531,0.9994274377822876,1
39011,full_retraining,s3_different_random_5_percent,43,test,1,0,0.08026503026485443,2.52242112159729,-2.52242112159729,0.08026503026485443,0
4992,full_retraining,s3_different_random_5_percent,43,test,0,0,0.0008796480833552778,0.0008802413940429688,-0.0008802413940429688,0.9991203546524048,1
43353,full_retraining,s3_different_random_5_percent,43,test,0,0,3.744327477761544e-05,3.719329833984375e-05,-3.719329833984375e-05,0.999962568283081,1
4471,full_retraining,s3_different_random_5_percent,43,test,0,1,0.6167119741439819,0.9589685797691345,-0.9589685797691345,0.38328802585601807,0
32568,full_retraining,s3_different_random_5_percent,43,test,1,0,0.4149288237094879,0.8796482086181641,-0.8796482086181641,0.4149288237094879,0
42557,full_retraining,s3_different_random_5_percent,43,test,0,0,0.4400162994861603,0.5798476934432983,-0.5798476934432983,0.5599837303161621,1
20810,full_retraining,s3_different_random_5_percent,43,test,0,0,0.1545482724905014,0.1678842306137085,-0.1678842306137085,0.8454517126083374,1
27285,full_retraining,s3_different_random_5_percent,43,test,0,0,0.00027568647055886686,0.00027561187744140625,-0.00027561187744140625,0.9997243285179138,1
9174,full_retraining,s3_different_random_5_percent,43,test,0,0,0.0036093464586883783,0.003615856170654297,-0.003615856170654297,0.9963906407356262,1
14819,full_retraining,s3_different_random_5_percent,43,test,0,1,0.5848484635353088,0.879111647605896,-0.879111647605896,0.41515153646469116,0
15500,full_retraining,s3_different_random_5_percent,43,test,0,0,0.0006834554369561374,0.0006837844848632812,-0.0006837844848632812,0.9993165731430054,1
9002,full_retraining,s3_different_random_5_percent,43,test,0,1,0.6579434275627136,1.0727790594100952,-1.0727790594100952,0.3420565724372864,0
18285,full_retraining,s3_different_random_5_percent,43,test,0,0,0.38572782278060913,0.48731711506843567,-0.48731711506843567,0.6142721772193909,1
16337,full_retraining,s3_different_random_5_percent,43,test,0,0,0.034037619829177856,0.03463029861450195,-0.03463029861450195,0.9659624099731445,1
41295,full_retraining,s3_different_random_5_percent,43,test,0,0,0.2914292514324188,0.34450531005859375,-0.34450531005859375,0.7085707187652588,1
46215,full_retraining,s3_different_random_5_percent,43,test,1,1,0.9959127306938171,0.004095619544386864,-0.004095619544386864,0.9959127306938171,1
48256,full_retraining,s3_different_random_5_percent,43,test,0,0,0.011091050691902637,0.011153221130371094,-0.011153221130371094,0.9889089465141296,1
522,full_retraining,s3_different_random_5_percent,43,test,0,0,0.2861230969429016,0.3370448350906372,-0.3370448350906372,0.7138769030570984,1
35716,full_retraining,s3_different_random_5_percent,43,test,0,0,0.009067380800843239,0.009108543395996094,-0.009108543395996094,0.9909326434135437,1
5872,full_retraining,s3_different_random_5_percent,43,test,0,0,0.011012645438313484,0.011073589324951172,-0.011073589324951172,0.9889873266220093,1
31213,full_retraining,s3_different_random_5_percent,43,test,1,1,0.8100275993347168,0.21068692207336426,-0.21068692207336426,0.8100275993347168,1
7549,full_retraining,s3_different_random_5_percent,43,test,1,0,0.13664256036281586,1.990386724472046,-1.990386724472046,0.13664256036281586,0
32703,full_retraining,s3_different_random_5_percent,43,test,1,1,1.0,0.0,-0.0,1.0,1
37523,full_retraining,s3_different_random_5_percent,43,test,0,0,0.00021004404698032886,0.000209808349609375,-0.000209808349609375,0.9997899532318115,1
18863,full_retraining,s3_different_random_5_percent,43,test,0,0,0.09655251353979111,0.10153722763061523,-0.10153722763061523,0.9034475088119507,1
31262,full_retraining,s3_different_random_5_percent,43,test,0,0,0.4961647689342499,0.6855059862136841,-0.6855059862136841,0.5038352012634277,1
42836,full_retraining,s3_different_random_5_percent,43,test,0,0,0.0003012495581060648,0.000301361083984375,-0.000301361083984375,0.9996987581253052,1
32616,full_retraining,s3_different_random_5_percent,43,test,0,1,0.5278108716011047,0.7503756284713745,-0.7503756284713745,0.47218912839889526,0
36124,full_retraining,s3_different_random_5_percent,43,test,0,0,0.03191039338707924,0.03243064880371094,-0.03243064880371094,0.9680895805358887,1
8758,full_retraining,s3_different_random_5_percent,43,test,0,0,0.08496195077896118,0.08878970146179199,-0.08878970146179199,0.9150380492210388,1
2111,full_retraining,s3_different_random_5_percent,43,test,0,0,0.0009270929731428623,0.0009274482727050781,-0.0009274482727050781,0.9990729093551636,1
33475,full_retraining,s3_different_random_5_percent,43,test,0,0,0.00034193304600194097,0.0003418922424316406,-0.0003418922424316406,0.9996580481529236,1
43864,full_retraining,s3_different_random_5_percent,43,test,0,0,0.03956470638513565,0.04036855697631836,-0.04036855697631836,0.9604352712631226,1
45729,full_retraining,s3_different_random_5_percent,43,test,0,0,0.08977848291397095,0.09406733512878418,-0.09406733512878418,0.910221517086029,1
17929,full_retraining,s3_different_random_5_percent,43,test,1,1,0.7700248956680298,0.2613324522972107,-0.2613324522972107,0.7700248956680298,1
29007,full_retraining,s3_different_random_5_percent,43,test,0,0,0.017947886139154434,0.01811075210571289,-0.01811075210571289,0.9820520877838135,1
10610,full_retraining,s3_different_random_5_percent,43,test,0,0,0.0622866153717041,0.06431078910827637,-0.06431078910827637,0.9377133846282959,1
29340,full_retraining,s3_different_random_5_percent,43,test,0,0,0.06240468844771385,0.0644369125366211,-0.0644369125366211,0.9375953078269958,1
8165,full_retraining,s3_different_random_5_percent,43,test,0,0,0.04655636101961136,0.04767489433288574,-0.04767489433288574,0.9534436464309692,1
9216,full_retraining,s3_different_random_5_percent,43,test,1,1,0.6871827244758606,0.3751550018787384,-0.3751550018787384,0.6871827244758606,1
23992,full_retraining,s3_different_random_5_percent,43,test,0,0,0.13923494517803192,0.14993369579315186,-0.14993369579315186,0.8607650399208069,1
14882,full_retraining,s3_different_random_5_percent,43,test,0,0,1.1707898920576554e-05,1.1444091796875e-05,-1.1444091796875e-05,0.999988317489624,1
21122,full_retraining,s3_different_random_5_percent,43,test,0,0,0.04688273370265961,0.048017263412475586,-0.048017263412475586,0.9531172513961792,1
6204,full_retraining,s3_different_random_5_percent,43,test,1,1,0.6009767055511475,0.5091990828514099,-0.5091990828514099,0.6009767055511475,1
5143,full_retraining,s3_different_random_5_percent,43,test,1,0,0.4655480980873108,0.7645398378372192,-0.7645398378372192,0.4655480980873108,0
683,full_retraining,s3_different_random_5_percent,43,test,0,0,0.46259093284606934,0.6209956407546997,-0.6209956407546997,0.5374090671539307,1
10356,full_retraining,s3_different_random_5_percent,43,test,0,0,0.001163401291705668,0.0011639595031738281,-0.0011639595031738281,0.9988365769386292,1
19611,full_retraining,s3_different_random_5_percent,43,test,0,0,0.005277840420603752,0.005291938781738281,-0.005291938781738281,0.9947221875190735,1
20563,full_retraining,s3_different_random_5_percent,43,test,0,0,0.2719886302947998,0.3174387216567993,-0.3174387216567993,0.7280113697052002,1
11609,full_retraining,s3_different_random_5_percent,43,test,0,0,0.30662161111831665,0.36617934703826904,-0.36617934703826904,0.6933783888816833,1
14713,full_retraining,s3_different_random_5_percent,43,test,0,0,0.08786401152610779,0.09196615219116211,-0.09196615219116211,0.9121359586715698,1
3045,full_retraining,s3_different_random_5_percent,43,test,1,1,0.7077957391738892,0.3455997407436371,-0.3455997407436371,0.7077957391738892,1
36003,full_retraining,s3_different_random_5_percent,43,test,1,1,0.6532095074653625,0.4258573353290558,-0.4258573353290558,0.6532095074653625,1
39177,full_retraining,s3_different_random_5_percent,43,test,0,0,1.2345234608801547e-05,1.239776611328125e-05,-1.239776611328125e-05,0.9999876618385315,1
38596,full_retraining,s3_different_random_5_percent,43,test,0,0,0.4338012933731079,0.5688101053237915,-0.5688101053237915,0.5661987066268921,1
45984,full_retraining,s3_different_random_5_percent,43,test,0,0,0.06442992389202118,0.06659913063049316,-0.06659913063049316,0.9355700612068176,1
42501,full_retraining,s3_different_random_5_percent,43,test,0,0,0.06374049931764603,0.06586265563964844,-0.06586265563964844,0.9362595081329346,1
16310,full_retraining,s3_different_random_5_percent,43,test,0,0,0.34923264384269714,0.42960309982299805,-0.42960309982299805,0.6507673263549805,1
47364,full_retraining,s3_different_random_5_percent,43,test,0,0,0.14160922169685364,0.152695894241333,-0.152695894241333,0.8583908081054688,1
32108,full_retraining,s3_different_random_5_percent,43,test,0,0,0.01758529059588909,0.017741680145263672,-0.017741680145263672,0.982414722442627,1
32137,full_retraining,s3_different_random_5_percent,43,test,0,1,0.8881401419639587,2.1905083656311035,-2.1905083656311035,0.11185985803604126,0
39474,full_retraining,s3_different_random_5_percent,43,test,0,0,0.015821658074855804,0.01594829559326172,-0.01594829559326172,0.984178364276886,1
34851,full_retraining,s3_different_random_5_percent,43,test,0,0,0.042834263294935226,0.04377865791320801,-0.04377865791320801,0.9571657180786133,1
40038,full_retraining,s3_different_random_5_percent,43,test,0,0,0.018889524042606354,0.019070148468017578,-0.019070148468017578,0.9811104536056519,1
33337,full_retraining,s3_different_random_5_percent,43,test,0,0,0.14293240010738373,0.15423846244812012,-0.15423846244812012,0.8570675849914551,1
13606,full_retraining,s3_different_random_5_percent,43,test,0,0,0.0543937124311924,0.055928945541381836,-0.055928945541381836,0.9456062912940979,1
46652,full_retraining,s3_different_random_5_percent,43,test,0,0,0.0022318910341709852,0.0022344589233398438,-0.0022344589233398438,0.9977681040763855,1
27922,full_retraining,s3_different_random_5_percent,43,test,0,0,0.03558875247836113,0.036237478256225586,-0.036237478256225586,0.9644112586975098,1
20707,full_retraining,s3_different_random_5_percent,43,test,0,0,0.16555757820606232,0.180991530418396,-0.180991530418396,0.8344424366950989,1
46489,full_retraining,s3_different_random_5_percent,43,test,0,0,3.960076719522476e-05,3.910064697265625e-05,-3.910064697265625e-05,0.9999604225158691,1
14078,full_retraining,s3_different_random_5_percent,43,test,0,0,0.05596774071455002,0.057595014572143555,-0.057595014572143555,0.9440322518348694,1
30887,full_retraining,s3_different_random_5_percent,43,test,0,1,0.7264519333839417,1.2962778806686401,-1.2962778806686401,0.27354806661605835,0
22398,full_retraining,s3_different_random_5_percent,43,test,0,0,0.23920994997024536,0.2733978033065796,-0.2733978033065796,0.7607900500297546,1
46911,full_retraining,s3_different_random_5_percent,43,test,1,0,0.2392900437116623,1.4300789833068848,-1.4300789833068848,0.2392900437116623,0
5197,full_retraining,s3_different_random_5_percent,43,test,0,0,0.010162392631173134,0.01021432876586914,-0.01021432876586914,0.9898375868797302,1
26423,full_retraining,s3_different_random_5_percent,43,test,0,0,0.0658818855881691,0.06815242767333984,-0.06815242767333984,0.9341180920600891,1
12361,full_retraining,s3_different_random_5_percent,43,test,0,0,0.013408937491476536,0.013499736785888672,-0.013499736785888672,0.9865910410881042,1
25391,full_retraining,s3_different_random_5_percent,43,test,0,0,0.18916232883930206,0.2096874713897705,-0.2096874713897705,0.8108376860618591,1
24156,full_retraining,s3_different_random_5_percent,43,test,1,0,0.3748664855957031,0.9811853170394897,-0.9811853170394897,0.3748664855957031,0
10691,full_retraining,s3_different_random_5_percent,43,test,0,0,0.11411400139331818,0.12116694450378418,-0.12116694450378418,0.885886013507843,1
40762,full_retraining,s3_different_random_5_percent,43,test,1,1,0.9199716448783875,0.08341240137815475,-0.08341240137815475,0.9199716448783875,1
47505,full_retraining,s3_different_random_5_percent,43,test,0,1,0.5237409472465515,0.7417932748794556,-0.7417932748794556,0.4762590527534485,0
13909,full_retraining,s3_different_random_5_percent,43,test,0,0,0.12151071429252625,0.12955152988433838,-0.12955152988433838,0.8784892559051514,1
33419,full_retraining,s3_different_random_5_percent,43,test,0,0,8.361427899217233e-05,8.392333984375e-05,-8.392333984375e-05,0.9999163746833801,1
7302,full_retraining,s3_different_random_5_percent,43,test,0,0,0.22820019721984863,0.2590301036834717,-0.2590301036834717,0.7717998027801514,1
48187,full_retraining,s3_different_random_5_percent,43,test,1,1,0.629761278629303,0.462414413690567,-0.462414413690567,0.629761278629303,1
19591,full_retraining,s3_different_random_5_percent,43,test,0,0,0.014708710834383965,0.014818191528320312,-0.014818191528320312,0.9852913022041321,1
1443,full_retraining,s3_different_random_5_percent,43,test,1,1,0.843320369720459,0.17040835320949554,-0.17040835320949554,0.843320369720459,1
3402,full_retraining,s3_different_random_5_percent,43,test,0,0,8.80976949702017e-05,8.7738037109375e-05,-8.7738037109375e-05,0.999911904335022,1
4101,full_retraining,s3_different_random_5_percent,43,test,0,0,0.00038739596493542194,0.0003876686096191406,-0.0003876686096191406,0.9996126294136047,1
20687,full_retraining,s3_different_random_5_percent,43,test,0,0,0.00023524885182268918,0.00023555755615234375,-0.00023555755615234375,0.9997647404670715,1
43144,full_retraining,s3_different_random_5_percent,43,test,0,0,0.30952250957489014,0.37037193775177,-0.37037193775177,0.6904774904251099,1
41371,full_retraining,s3_different_random_5_percent,43,test,0,0,0.0418819896876812,0.04278421401977539,-0.04278421401977539,0.9581180214881897,1
19037,full_retraining,s3_different_random_5_percent,43,test,1,1,0.9477675557136536,0.0536460243165493,-0.0536460243165493,0.9477675557136536,1
30589,full_retraining,s3_different_random_5_percent,43,test,0,0,0.344269335269928,0.4220051169395447,-0.4220051169395447,0.655730664730072,1
35874,full_retraining,s3_different_random_5_percent,43,test,0,0,0.018304690718650818,0.018474340438842773,-0.018474340438842773,0.981695294380188,1
39362,full_retraining,s3_different_random_5_percent,43,test,0,0,0.09616588056087494,0.10110950469970703,-0.10110950469970703,0.9038341045379639,1
43966,full_retraining,s3_different_random_5_percent,43,test,0,0,0.2326749563217163,0.26484477519989014,-0.26484477519989014,0.7673250436782837,1
32615,full_retraining,s3_different_random_5_percent,43,test,0,1,0.5239399075508118,0.742211103439331,-0.742211103439331,0.47606009244918823,0
9222,full_retraining,s3_different_random_5_percent,43,test,0,0,0.02670523338019848,0.027068138122558594,-0.027068138122558594,0.9732947945594788,1
30540,full_retraining,s3_different_random_5_percent,43,test,1,1,0.9526503086090088,0.04850738123059273,-0.04850738123059273,0.9526503086090088,1
26251,full_retraining,s3_different_random_5_percent,43,test,0,0,0.06222143396735191,0.06424140930175781,-0.06424140930175781,0.9377785921096802,1
37132,full_retraining,s3_different_random_5_percent,43,test,0,0,0.0005317482864484191,0.0005316734313964844,-0.0005316734313964844,0.9994682669639587,1
3679,full_retraining,s3_different_random_5_percent,43,test,0,0,0.04400891810655594,0.045006752014160156,-0.045006752014160156,0.9559910893440247,1
43815,full_retraining,s3_different_random_5_percent,43,test,0,0,0.10923890769481659,0.11567902565002441,-0.11567902565002441,0.8907610774040222,1
10759,full_retraining,s3_different_random_5_percent,43,test,0,0,0.03005078248679638,0.03051161766052246,-0.03051161766052246,0.9699492454528809,1
5363,full_retraining,s3_different_random_5_percent,43,test,1,0,0.4229857623577118,0.8604166507720947,-0.8604166507720947,0.4229857623577118,0
16064,full_retraining,s3_different_random_5_percent,43,test,0,0,0.2869218587875366,0.3381642699241638,-0.3381642699241638,0.7130781412124634,1
21168,full_retraining,s3_different_random_5_percent,43,test,0,0,0.006486066617071629,0.006507396697998047,-0.006507396697998047,0.9935139417648315,1
36245,full_retraining,s3_different_random_5_percent,43,test,1,0,0.4618244171142578,0.7725704312324524,-0.7725704312324524,0.4618244171142578,0
19097,full_retraining,s3_different_random_5_percent,43,test,0,0,0.22688499093055725,0.2573275566101074,-0.2573275566101074,0.7731150388717651,1
37502,full_retraining,s3_different_random_5_percent,43,test,0,0,0.028491927310824394,0.028905630111694336,-0.028905630111694336,0.9715080857276917,1
14867,full_retraining,s3_different_random_5_percent,43,test,0,0,0.0015777526423335075,0.0015788078308105469,-0.0015788078308105469,0.9984222650527954,1
18179,full_retraining,s3_different_random_5_percent,43,test,0,0,0.08144982159137726,0.08495879173278809,-0.08495879173278809,0.9185501933097839,1
6855,full_retraining,s3_different_random_5_percent,43,test,0,0,0.009541433304548264,0.009587287902832031,-0.009587287902832031,0.9904585480690002,1
4343,full_retraining,s3_different_random_5_percent,43,test,1,0,0.3375658392906189,1.0859947204589844,-1.0859947204589844,0.3375658392906189,0
5888,full_retraining,s3_different_random_5_percent,43,test,0,0,0.003511745249852538,0.0035181045532226562,-0.0035181045532226562,0.9964882731437683,1
45506,full_retraining,s3_different_random_5_percent,43,test,0,0,0.11333189159631729,0.1202845573425293,-0.1202845573425293,0.8866680860519409,1
1782,full_retraining,s3_different_random_5_percent,43,test,0,0,0.4073014557361603,0.5230693817138672,-0.5230693817138672,0.5926985740661621,1
33916,full_retraining,s3_different_random_5_percent,43,test,0,0,0.005079947412014008,0.005093097686767578,-0.005093097686767578,0.9949200749397278,1
22702,full_retraining,s3_different_random_5_percent,43,test,0,1,0.7768293619155884,1.4998185634613037,-1.4998185634613037,0.22317063808441162,0
42797,full_retraining,s3_different_random_5_percent,43,test,0,0,0.16134673357009888,0.17595791816711426,-0.17595791816711426,0.8386532664299011,1
31608,full_retraining,s3_different_random_5_percent,43,test,0,0,0.054718319326639175,0.056272268295288086,-0.056272268295288086,0.9452816843986511,1
23763,full_retraining,s3_different_random_5_percent,43,test,0,0,0.013083591125905514,0.01316976547241211,-0.01316976547241211,0.9869164228439331,1
1849,full_retraining,s3_different_random_5_percent,43,test,0,0,0.07379176467657089,0.07665610313415527,-0.07665610313415527,0.9262082576751709,1
36241,full_retraining,s3_different_random_5_percent,43,test,0,0,0.018649427220225334,0.018825531005859375,-0.018825531005859375,0.9813506007194519,1
24286,full_retraining,s3_different_random_5_percent,43,test,0,0,0.04452470317482948,0.04554629325866699,-0.04554629325866699,0.9554752707481384,1
27355,full_retraining,s3_different_random_5_percent,43,test,1,0,0.34445619583129883,1.0657882690429688,-1.0657882690429688,0.34445619583129883,0
23769,full_retraining,s3_different_random_5_percent,43,test,0,0,0.23760052025318146,0.27128469944000244,-0.27128469944000244,0.7623994946479797,1
21352,full_retraining,s3_different_random_5_percent,43,test,0,0,0.06182483956217766,0.06381869316101074,-0.06381869316101074,0.9381751418113708,1
39778,full_retraining,s3_different_random_5_percent,43,test,0,0,0.4053511619567871,0.5197842717170715,-0.5197842717170715,0.5946488380432129,1
8146,full_retraining,s3_different_random_5_percent,43,test,1,0,0.12443580478429794,2.083965301513672,-2.083965301513672,0.12443580478429794,0
33312,full_retraining,s3_different_random_5_percent,43,test,0,0,0.06852865219116211,0.07098984718322754,-0.07098984718322754,0.9314713478088379,1
31429,full_retraining,s3_different_random_5_percent,43,test,0,0,4.7301535232691094e-05,4.76837158203125e-05,-4.76837158203125e-05,0.9999526739120483,1
29073,full_retraining,s3_different_random_5_percent,43,test,0,0,0.11804565787315369,0.12561511993408203,-0.12561511993408203,0.8819543123245239,1
43807,full_retraining,s3_different_random_5_percent,43,test,0,0,0.004566356539726257,0.004576683044433594,-0.004576683044433594,0.9954336285591125,1
28291,full_retraining,s3_different_random_5_percent,43,test,0,0,0.0009127389639616013,0.0009131431579589844,-0.0009131431579589844,0.9990872740745544,1
19372,full_retraining,s3_different_random_5_percent,43,test,1,1,0.9486244320869446,0.05274231731891632,-0.05274231731891632,0.9486244320869446,1
744,full_retraining,s3_different_random_5_percent,43,test,0,0,0.03253238648176193,0.03307342529296875,-0.03307342529296875,0.9674676060676575,1
10449,full_retraining,s3_different_random_5_percent,43,test,1,1,0.5405441522598267,0.6151789426803589,-0.6151789426803589,0.5405441522598267,1
38043,full_retraining,s3_different_random_5_percent,43,test,0,0,0.0038745254278182983,0.0038819313049316406,-0.0038819313049316406,0.9961254596710205,1
46233,full_retraining,s3_different_random_5_percent,43,test,0,1,0.6740614175796509,1.1210464239120483,-1.1210464239120483,0.3259385824203491,0
30628,full_retraining,s3_different_random_5_percent,43,test,0,0,0.19984020292758942,0.22294378280639648,-0.22294378280639648,0.8001598119735718,1
31189,full_retraining,s3_different_random_5_percent,43,test,0,0,0.00016426171350758523,0.000164031982421875,-0.000164031982421875,0.999835729598999,1
32201,full_retraining,s3_different_random_5_percent,43,test,1,1,0.5315765738487244,0.6319080591201782,-0.6319080591201782,0.5315765738487244,1
28590,full_retraining,s3_different_random_5_percent,43,test,0,0,0.002709226682782173,0.002712726593017578,-0.002712726593017578,0.9972907900810242,1
25411,full_retraining,s3_different_random_5_percent,43,test,1,1,0.8339384198188782,0.18159574270248413,-0.18159574270248413,0.8339384198188782,1
27047,full_retraining,s3_different_random_5_percent,43,test,0,0,0.23580101132392883,0.26892709732055664,-0.26892709732055664,0.7641990184783936,1
33397,full_retraining,s3_different_random_5_percent,43,test,1,1,0.9489081501960754,0.05244327709078789,-0.05244327709078789,0.9489081501960754,1
34177,full_retraining,s3_different_random_5_percent,43,test,0,0,0.1490705907344818,0.16142618656158447,-0.16142618656158447,0.8509293794631958,1
7427,full_retraining,s3_different_random_5_percent,43,test,1,1,0.8308634161949158,0.18528985977172852,-0.18528985977172852,0.8308634161949158,1
2149,full_retraining,s3_different_random_5_percent,43,test,0,0,0.04374527186155319,0.04473090171813965,-0.04473090171813965,0.9562547206878662,1
28374,full_retraining,s3_different_random_5_percent,43,test,1,1,1.0,0.0,-0.0,1.0,1
40352,full_retraining,s3_different_random_5_percent,43,test,1,0,0.16794759035110474,1.7841033935546875,-1.7841033935546875,0.16794759035110474,0
20730,full_retraining,s3_different_random_5_percent,43,test,0,0,0.09320510178804398,0.0978388786315918,-0.0978388786315918,0.9067949056625366,1
5093,full_retraining,s3_different_random_5_percent,43,test,1,1,0.6842578053474426,0.3794204890727997,-0.3794204890727997,0.6842578053474426,1
38744,full_retraining,s3_different_random_5_percent,43,test,0,0,0.0033541973680257797,0.0033597946166992188,-0.0033597946166992188,0.9966458082199097,1
