scenario,shard_id,slice_id,epoch,slice_training_seed,training_weighted_bce,validation_weighted_bce,best_so_far
hospital_removal,5,3,6,1131878204,1.0223154843943363,1.1374095044181594,False
hospital_removal,5,4,1,2703491984,1.0708422417188213,1.1366696201233837,True
hospital_removal,5,4,2,2703491984,1.0542651783230821,1.1372080227337775,False
hospital_removal,5,4,3,2703491984,1.0496433631056996,1.133873190594864,True
hospital_removal,5,4,4,2703491984,1.0337069611769814,1.1302955875553222,True
hospital_removal,5,4,5,2703491984,1.0105729754243744,1.1264357314283813,True
hospital_removal,5,4,6,2703491984,1.0157166052328699,1.1258011616651491,True
hospital_removal,5,4,7,2703491984,0.99495253177164822,1.1245693685142486,True
hospital_removal,5,4,8,2703491984,0.99930808680480998,1.1289098245560933,False
hospital_removal,5,4,9,2703491984,0.97744608316978399,1.137370901542232,False
hospital_removal,5,4,10,2703491984,0.9697665454697435,1.1476223488634134,False
hospital_removal,5,5,1,2605934630,1.2028252191066113,1.1233149502401751,True
hospital_removal,5,5,2,2605934630,1.1888662818549336,1.1192177772054828,True
hospital_removal,5,5,3,2605934630,1.1921524582173042,1.1146174800941939,True
hospital_removal,5,5,4,2605934630,1.1700801453571545,1.1110726114350618,True
hospital_removal,5,5,5,2605934630,1.1524362604922771,1.1082857862979854,True
hospital_removal,5,5,6,2605934630,1.1427212589186013,1.1062891569144579,True
hospital_removal,5,5,7,2605934630,1.1468175913505403,1.1046836706986476,True
hospital_removal,5,5,8,2605934630,1.1218582858210024,1.1034155332542885,True
hospital_removal,5,5,9,2605934630,1.1148543464650593,1.1024835024456927,True
hospital_removal,5,5,10,2605934630,1.1027793339275718,1.1018556344751456,True
hospital_removal,5,5,11,2605934630,1.1108197254939827,1.1016982423596426,True
hospital_removal,5,5,12,2605934630,1.0897373831162183,1.1020686297097861,False
invalid_consent,1,1,1,2568544286,1.4141166431387675,1.2869482697641674,True
invalid_consent,1,1,2,2568544286,1.3980771462941908,1.2831511063982295,True
invalid_consent,1,1,3,2568544286,1.3902591712696035,1.2800536929094284,True
invalid_consent,1,1,4,2568544286,1.3853379033275486,1.2762912340552957,True
invalid_consent,1,1,5,2568544286,1.3737147567198449,1.2721903175671183,True
invalid_consent,1,1,6,2568544286,1.3610469729629988,1.2679570736412145,True
invalid_consent,1,1,7,2568544286,1.3546333472753309,1.2639786243557249,True
invalid_consent,1,1,8,2568544286,1.3495139387465014,1.2602727574671557,True
invalid_consent,1,1,9,2568544286,1.3361579978588931,1.2568091122984975,True
invalid_consent,1,1,10,2568544286,1.3203548045502496,1.2540102710541343,True
invalid_consent,1,1,11,2568544286,1.309211107873425,1.2508159234634597,True
invalid_consent,1,1,12,2568544286,1.3025188796299021,1.2466540949990019,True
invalid_consent,1,2,1,1954135282,1.2009745934049962,1.2407513166759965,True
invalid_consent,1,2,2,1954135282,1.1950785532644239,1.2324513555787968,True
invalid_consent,1,2,3,1954135282,1.1838257157600531,1.2224788565319211,True
invalid_consent,1,2,4,1954135282,1.1683102326473946,1.2118491253804249,True
invalid_consent,1,2,5,1954135282,1.141070490368342,1.2013876883508909,True
invalid_consent,1,2,6,1954135282,1.1283909406500348,1.1920025359330828,True
invalid_consent,1,2,7,1954135282,1.1155350571971829,1.1842157313576569,True
invalid_consent,1,2,8,1954135282,1.0964581547753285,1.1781162609367741,True
invalid_consent,1,2,9,1954135282,1.0730664568432307,1.1736731404485379,True
invalid_consent,1,2,10,1954135282,1.0737571703781517,1.1697180561541682,True
invalid_consent,1,2,11,1954135282,1.050547017808688,1.1672530399458105,True
invalid_consent,1,2,12,1954135282,1.0392901043568628,1.1654654488230474,True
invalid_consent,1,3,1,4027788791,1.0970307966353188,1.1623525199029625,True
invalid_consent,1,3,2,4027788791,1.0966473293976045,1.1571412583414429,True
invalid_consent,1,3,3,4027788791,1.0785730617147096,1.1516712974204135,True
invalid_consent,1,3,4,4027788791,1.0577108739127576,1.1462254066121185,True
invalid_consent,1,3,5,4027788791,1.0476032032093532,1.1420623508816539,True
invalid_consent,1,3,6,4027788791,1.0394482738535169,1.1394471106113204,True
invalid_consent,1,3,7,4027788791,1.0259522263432892,1.1387304656398316,True
invalid_consent,1,3,8,4027788791,1.0372313435648528,1.1394014035236055,False
invalid_consent,1,3,9,4027788791,1.0184104815335342,1.1413645618387991,False
invalid_consent,1,3,10,4027788791,0.99585129291238916,1.1446546338963444,False
invalid_consent,1,4,1,65550714,1.0896379710433637,1.1361527797330115,True
invalid_consent,1,4,2,65550714,1.0877125688589742,1.1313964097380727,True
invalid_consent,1,4,3,65550714,1.0807938714809739,1.127971851319008,True
invalid_consent,1,4,4,65550714,1.0617393966176252,1.1253211807025301,True
invalid_consent,1,4,5,65550714,1.0565682483775425,1.123807498954168,True
invalid_consent,1,4,6,65550714,1.0497464028210917,1.1226089512741806,True
invalid_consent,1,4,7,65550714,1.0276466754549232,1.1224008995058996,True
invalid_consent,1,4,8,65550714,1.0066764917659223,1.1238166164942947,False
invalid_consent,1,4,9,65550714,0.99953803269474939,1.1276334896628133,False
invalid_consent,1,4,10,65550714,1.0006611306296984,1.1325586970220476,False
invalid_consent,1,5,1,1366332323,1.0996447003786984,1.1226762213755566,True
invalid_consent,1,5,2,1366332323,1.1003338152712041,1.1256486624886732,False
invalid_consent,1,5,3,1366332323,1.0928083492585876,1.1310154255900904,False
invalid_consent,1,5,4,1366332323,1.0836007395995808,1.1355235764199811,False
invalid_consent,2,1,1,114130851,1.3079758498170213,1.2786296099061372,True
invalid_consent,2,1,2,114130851,1.2901979243425037,1.2723384748902631,True
invalid_consent,2,1,3,114130851,1.28416835451006,1.2658323427056188,True
invalid_consent,2,1,4,114130851,1.2749675142975239,1.2593871610187755,True
invalid_consent,2,1,5,114130851,1.2641635103249731,1.2521206429725911,True
invalid_consent,2,1,6,114130851,1.2562447519086171,1.2439948743829199,True
invalid_consent,2,1,7,114130851,1.2448667807302787,1.2352166708624543,True
invalid_consent,2,1,8,114130851,1.2278981295881104,1.2255849285917497,True
invalid_consent,2,1,9,114130851,1.2130970096107694,1.2147806477789673,True
invalid_consent,2,1,10,114130851,1.199513343179256,1.2037652809762729,True
invalid_consent,2,1,11,114130851,1.1804704822280845,1.1918156705861538,True
invalid_consent,2,1,12,114130851,1.1681785985864981,1.1796308125603296,True
invalid_consent,2,2,1,1571919399,1.2516423214426216,1.1702090839885699,True
invalid_consent,2,2,2,1571919399,1.2385482780014896,1.1603213585403882,True
invalid_consent,2,2,3,1571919399,1.2213241449464554,1.1509681166092496,True
invalid_consent,2,2,4,1571919399,1.198161264973552,1.1426883756951434,True
invalid_consent,2,2,5,1571919399,1.1804531747292406,1.1354440375106891,True
invalid_consent,2,2,6,1571919399,1.1675374830745731,1.1293439536494103,True
invalid_consent,2,2,7,1571919399,1.1447424839377485,1.1241903681379333,True
invalid_consent,2,2,8,1571919399,1.1297620853703008,1.1198235460694324,True
invalid_consent,2,2,9,1571919399,1.1185907591979247,1.1163199832716184,True
invalid_consent,2,2,10,1571919399,1.1126243211808202,1.1140046368301908,True
invalid_consent,2,2,11,1571919399,1.0937460120981741,1.1118523654077233,True
invalid_consent,2,2,12,1571919399,1.0883756804563101,1.1110985824310924,True
invalid_consent,2,3,1,653468046,1.1842159516504791,1.1090894096264519,True
invalid_consent,2,3,2,653468046,1.1575981283306926,1.1053289149253782,True
invalid_consent,2,3,3,653468046,1.1523462099380113,1.102643980038809,True
invalid_consent,2,3,4,653468046,1.1455980490209459,1.1007500060778663,True
invalid_consent,2,3,5,653468046,1.1293475598878182,1.0997660160064697,True
invalid_consent,2,3,6,653468046,1.1154467076546839,1.1002706675099225,False
invalid_consent,2,3,7,653468046,1.1038249321793498,1.1011407805591444,False
invalid_consent,2,3,8,653468046,1.0919766464781075,1.1008697716478029,False
invalid_consent,2,4,1,2245691443,1.0752015925405032,1.099886657289092,True
invalid_consent,2,4,2,2245691443,1.062817195109893,1.100513783373585,False
invalid_consent,2,4,3,2245691443,1.0628536276686518,1.1026756282235566,False
invalid_consent,2,4,4,2245691443,1.0272282683046678,1.1050539080728621,False
invalid_consent,2,5,1,4065589012,1.0495838522129883,1.1002501066780612,True
invalid_consent,2,5,2,4065589012,1.0630671549905799,1.1016757210006827,False
invalid_consent,2,5,3,4065589012,1.044244280180175,1.1031719271650131,False
invalid_consent,2,5,4,4065589012,1.0365663007546222,1.1046995604894601,False
invalid_consent,3,1,1,1783986620,1.3155328629324246,1.2998875771000289,True
invalid_consent,3,1,2,1783986620,1.3106080299470482,1.2935842045675663,True
invalid_consent,3,1,3,1783986620,1.2984255919473096,1.2876860119945044,True
invalid_consent,3,1,4,1783986620,1.2838771221114369,1.2817858340815469,True
invalid_consent,3,1,5,1783986620,1.2782988330628398,1.2755051450648771,True
invalid_consent,3,1,6,1783986620,1.2624534574535251,1.26885175734588,True
invalid_consent,3,1,7,1783986620,1.2511398918537313,1.2618185421319972,True
invalid_consent,3,1,8,1783986620,1.2427817910390448,1.2541216124120471,True
invalid_consent,3,1,9,1783986620,1.2245999323781775,1.246112326795771,True
invalid_consent,3,1,10,1783986620,1.2168771716360431,1.237882643263938,True
invalid_consent,3,1,11,1783986620,1.1967980022629794,1.2294879532441139,True
invalid_consent,3,1,12,1783986620,1.1808582345783087,1.2213065777730503,True
invalid_consent,3,2,1,2791461494,1.2061835439349857,1.2137245123225777,True
invalid_consent,3,2,2,2791461494,1.1978954932305932,1.2070850294500981,True
invalid_consent,3,2,3,2791461494,1.1831322452323731,1.2011353253962653,True
invalid_consent,3,2,4,2791461494,1.1784415915018651,1.1961889850420646,True
invalid_consent,3,2,5,2791461494,1.170621148514559,1.1922222131998894,True
invalid_consent,3,2,6,2791461494,1.1535775894225431,1.1890835064191769,True
invalid_consent,3,2,7,2791461494,1.1379365364291107,1.1876138803113196,True
invalid_consent,3,2,8,2791461494,1.1241349000729484,1.1869510630603575,True
invalid_consent,3,2,9,2791461494,1.1037932039879872,1.1869061435895745,True
invalid_consent,3,2,10,2791461494,1.0964051371828547,1.1878134063189225,False
invalid_consent,3,2,11,2791461494,1.0769089897578499,1.1893674436268626,False
invalid_consent,3,2,12,2791461494,1.0602633154172068,1.1915749444790869,False
invalid_consent,3,3,1,1115351928,1.105075759991698,1.187689142116942,True
invalid_consent,3,3,2,1115351928,1.1048512570683089,1.1879437205923631,False
invalid_consent,3,3,3,1115351928,1.0968205322119391,1.1875317065596669,True
invalid_consent,3,3,4,1115351928,1.0874318811803643,1.1852893661332611,True
invalid_consent,3,3,5,1115351928,1.0787418080101088,1.1833247082345437,True
invalid_consent,3,3,6,1115351928,1.0652905751440751,1.182517291745113,True
invalid_consent,3,3,7,1115351928,1.0565166228351732,1.1798628351150862,True
invalid_consent,3,3,8,1115351928,1.0481829666098617,1.1773784210691991,True
invalid_consent,3,3,9,1115351928,1.0484905909483431,1.1755847274857079,True
invalid_consent,3,3,10,1115351928,1.0269764530997518,1.1749671771992742,True
invalid_consent,3,3,11,1115351928,1.0215086086018543,1.1750933049538821,False
invalid_consent,3,3,12,1115351928,1.0259190863201497,1.174478099413129,True
invalid_consent,3,4,1,3875260063,1.1545317343303136,1.1708995920492291,True
invalid_consent,3,4,2,3875260063,1.1340304057231811,1.1629142258672787,True
invalid_consent,3,4,3,3875260063,1.1368014667876005,1.1561464780366097,True
invalid_consent,3,4,4,3875260063,1.1156289095505871,1.1506447248010827,True
invalid_consent,3,4,5,3875260063,1.0946510464675985,1.1471918513162676,True
invalid_consent,3,4,6,3875260063,1.1001432491441301,1.1444526833442501,True
invalid_consent,3,4,7,3875260063,1.1004855022276188,1.1427591398465762,True
invalid_consent,3,4,8,3875260063,1.0821729779564788,1.1421476570848146,True
invalid_consent,3,4,9,3875260063,1.067316753363031,1.1405802499646427,True
invalid_consent,3,4,10,3875260063,1.0546350177086268,1.1407824561218405,False
invalid_consent,3,4,11,3875260063,1.0548887013425081,1.1405298844694707,True
invalid_consent,3,4,12,3875260063,1.0526337475789525,1.1408962273283618,False
invalid_consent,3,5,1,4235995350,1.2745946572524047,1.1354754067996293,True
invalid_consent,3,5,2,4235995350,1.2268242272579464,1.1315373940578066,True
invalid_consent,3,5,3,4235995350,1.2144964672376382,1.1313807695859586,True
invalid_consent,3,5,4,4235995350,1.2058151193231703,1.1341160430618995,False
invalid_consent,3,5,5,4235995350,1.1934827529540526,1.1373529238929625,False
invalid_consent,3,5,6,4235995350,1.1683312231135146,1.1390864337643314,False
invalid_consent,4,1,1,1702004169,1.245777139646874,1.2747375895187032,True
invalid_consent,4,1,2,1702004169,1.2310968612232907,1.2689965571925736,True
invalid_consent,4,1,3,1702004169,1.2199516994131918,1.2646472374953768,True
invalid_consent,4,1,4,1702004169,1.2156708964634737,1.2604818758667033,True
invalid_consent,4,1,5,1702004169,1.2042592714963012,1.255580784223757,True
invalid_consent,4,1,6,1702004169,1.1990899527355827,1.2508230509225806,True
invalid_consent,4,1,7,1702004169,1.1918511419360496,1.2454857555989629,True
invalid_consent,4,1,8,1702004169,1.180893393530916,1.2400604063617688,True
invalid_consent,4,1,9,1702004169,1.1731456984611106,1.2338397281844906,True
invalid_consent,4,1,10,1702004169,1.163568190537331,1.2262076136486879,True
invalid_consent,4,1,11,1702004169,1.157769141631527,1.2189049858256356,True
invalid_consent,4,1,12,1702004169,1.1356577525313196,1.2122848149469589,True
invalid_consent,4,2,1,3803916791,1.1830867227413311,1.2060882736135412,True
invalid_consent,4,2,2,3803916791,1.1848921052212844,1.2012871273886112,True
invalid_consent,4,2,3,3803916791,1.167230402217301,1.1971244660592513,True
invalid_consent,4,2,4,3803916791,1.1613007649373452,1.194533319607203,True
invalid_consent,4,2,5,3803916791,1.1478315654431799,1.1919853820333781,True
invalid_consent,4,2,6,3803916791,1.1335959991128528,1.187734797763611,True
invalid_consent,4,2,7,3803916791,1.1251874763987253,1.1783309800097992,True
invalid_consent,4,2,8,3803916791,1.113301454660339,1.1722490997596549,True
invalid_consent,4,2,9,3803916791,1.1006653052205086,1.1682390371069458,True
invalid_consent,4,2,10,3803916791,1.0973560916774467,1.160925440340234,True
invalid_consent,4,2,11,3803916791,1.08429485930543,1.1570262408452101,True
invalid_consent,4,2,12,3803916791,1.0906811589242265,1.1533822091752368,True
invalid_consent,4,3,1,500958906,1.2244607110887744,1.1452489637066232,True
invalid_consent,4,3,2,500958906,1.201156085900613,1.1389202113297339,True
invalid_consent,4,3,3,500958906,1.2061121247714011,1.1348834063560549,True
invalid_consent,4,3,4,500958906,1.1736185313772705,1.13286367812146,True
invalid_consent,4,3,5,500958906,1.165648765961051,1.1323030606864135,True
invalid_consent,4,3,6,500958906,1.1632581658927272,1.1326267973510833,False
invalid_consent,4,3,7,500958906,1.1581364416258579,1.1331106338399042,False
invalid_consent,4,3,8,500958906,1.147717739836664,1.1334867428820612,False
invalid_consent,4,4,1,3942526730,1.1251866782738862,1.1323012630352178,True
invalid_consent,4,4,2,3942526730,1.1106182991608433,1.131401404793986,True
invalid_consent,4,4,3,3942526730,1.1190000427338327,1.1287674824456033,True
invalid_consent,4,4,4,3942526730,1.1119293719437724,1.1262393589195197,True
invalid_consent,4,4,5,3942526730,1.1042266742679101,1.1246358582015183,True
invalid_consent,4,4,6,3942526730,1.0968563677136822,1.1236150392749966,True
invalid_consent,4,4,7,3942526730,1.0767082196913813,1.1228564056092578,True
invalid_consent,4,4,8,3942526730,1.0829704632614239,1.1216644889052578,True
invalid_consent,4,4,9,3942526730,1.0687488483037553,1.1209900451779158,True
invalid_consent,4,4,10,3942526730,1.0519013199389387,1.1206027268178125,True
invalid_consent,4,4,11,3942526730,1.0553673879004972,1.1202502629071245,True
invalid_consent,4,4,12,3942526730,1.0455880989144473,1.1199783451842218,True
invalid_consent,4,5,1,328126772,1.1055603480387941,1.1197529388783791,True
invalid_consent,4,5,2,328126772,1.0896365481211727,1.1191970891630119,True
invalid_consent,4,5,3,328126772,1.0973521881696711,1.1183309308515981,True
invalid_consent,4,5,4,328126772,1.0787062311693976,1.1172736785081734,True
invalid_consent,4,5,5,328126772,1.0684212039613756,1.1162629125131887,True
invalid_consent,4,5,6,328126772,1.0650931343751986,1.1153506278221268,True
invalid_consent,4,5,7,328126772,1.0646245833218952,1.1145243838803554,True
invalid_consent,4,5,8,328126772,1.0504599192007225,1.1141181185623026,True
invalid_consent,4,5,9,328126772,1.0383688210626212,1.1138033498853646,True
invalid_consent,4,5,10,328126772,1.0329376068004419,1.1136040489323364,True
invalid_consent,4,5,11,328126772,1.0406820202884166,1.1133667405138199,True
invalid_consent,4,5,12,328126772,1.0113264593618501,1.1136857049251236,False
invalid_consent,5,1,1,2256260744,1.31340405238233,1.2749002263998173,True
invalid_consent,5,1,2,2256260744,1.295548930312648,1.2650216302556421,True
invalid_consent,5,1,3,2256260744,1.2789965631548039,1.2554872049610917,True
invalid_consent,5,1,4,2256260744,1.2663116166085908,1.2467623550205007,True
invalid_consent,5,1,5,2256260744,1.252936215768504,1.2381145215407847,True
invalid_consent,5,1,6,2256260744,1.2376631747920979,1.2295224807643488,True
invalid_consent,5,1,7,2256260744,1.2252135615046689,1.2209933668767639,True
invalid_consent,5,1,8,2256260744,1.2017600152118146,1.2125018021374712,True
invalid_consent,5,1,9,2256260744,1.1872218843990778,1.2039319632096639,True
invalid_consent,5,1,10,2256260744,1.164635735109818,1.1960708382945733,True
invalid_consent,5,1,11,2256260744,1.1456425859908428,1.1884161017885144,True
invalid_consent,5,1,12,2256260744,1.1265462403783457,1.1820964383865629,True
invalid_consent,5,2,1,2802560391,1.2528999581108233,1.1735410470438632,True
invalid_consent,5,2,2,2802560391,1.2257279300161834,1.1637347361474317,True
invalid_consent,5,2,3,2802560391,1.205160100345682,1.1550147917742994,True
invalid_consent,5,2,4,2802560391,1.1802364597461321,1.1482484191322753,True
invalid_consent,5,2,5,2802560391,1.1567721962488886,1.1432170990596149,True
invalid_consent,5,2,6,2802560391,1.1333356078700385,1.1390284386968363,True
invalid_consent,5,2,7,2802560391,1.1196390147578672,1.1357633739806159,True
invalid_consent,5,2,8,2802560391,1.1086598618883927,1.1333600434680913,True
invalid_consent,5,2,9,2802560391,1.0810608817202578,1.1319729174484283,True
invalid_consent,5,2,10,2802560391,1.0668305684719579,1.1320699537804908,False
invalid_consent,5,2,11,2802560391,1.0398168092284255,1.1343573828760498,False
invalid_consent,5,2,12,2802560391,1.0275471974562895,1.1377813962452334,False
invalid_consent,5,3,1,1131878204,1.1041596586054021,1.1295791177230483,True
invalid_consent,5,3,2,1131878204,1.1065746220675381,1.1270939824950361,True
invalid_consent,5,3,3,1131878204,1.0905135978351941,1.1251192264760752,True
invalid_consent,5,3,4,1131878204,1.0733161026781255,1.1232098720573294,True
invalid_consent,5,3,5,1131878204,1.0511869083751331,1.1217948753028375,True
invalid_consent,5,3,6,1131878204,1.0383499535647305,1.1207325101165431,True
invalid_consent,5,3,7,1131878204,1.03121065009724,1.1194896532948149,True
invalid_consent,5,3,8,1131878204,1.025476867502386,1.118576872831786,True
invalid_consent,5,3,9,1131878204,1.0011827620592983,1.1164415693686076,True
invalid_consent,5,3,10,1131878204,1.007375251163136,1.1144756148947788,True
invalid_consent,5,3,11,1131878204,0.98830158602107654,1.1124678460513955,True
invalid_consent,5,3,12,1131878204,0.96626497398723254,1.1132013504107496,False
invalid_consent,5,4,1,2703491984,1.0768724357058377,1.1093334545106577,True
invalid_consent,5,4,2,2703491984,1.0629273903845589,1.105123149320435,True
invalid_consent,5,4,3,2703491984,1.0684311542718556,1.1029901865729934,True
invalid_consent,5,4,4,2703491984,1.0433527189413898,1.1021633551780365,True
invalid_consent,5,4,5,2703491984,1.0406799389200314,1.1025881199821321,False
invalid_consent,5,4,6,2703491984,1.0190147360406159,1.104795611766983,False
invalid_consent,5,4,7,2703491984,1.0170121821411575,1.1056532709568316,False
invalid_consent,5,5,1,2605934630,1.1836926959689489,1.1004304265075142,True
invalid_consent,5,5,2,2605934630,1.1763922314499922,1.0979147858208398,True
invalid_consent,5,5,3,2605934630,1.1661104021274515,1.0966416797381919,True
invalid_consent,5,5,4,2605934630,1.1519117599584081,1.095014546304504,True
invalid_consent,5,5,5,2605934630,1.1249084999029959,1.0917557833237996,True
invalid_consent,5,5,6,2605934630,1.136999255583389,1.0892439255393207,True
invalid_consent,5,5,7,2605934630,1.1174704904118331,1.0883510244328258,True
invalid_consent,5,5,8,2605934630,1.1186334357938479,1.0896389527964467,False
invalid_consent,5,5,9,2605934630,1.1134754921200187,1.0917216854963083,False
invalid_consent,5,5,10,2605934630,1.1030990652495956,1.0925592378155971,False
retention_expiry,1,1,1,2568544286,1.4373101514389812,1.3149155230737308,True
retention_expiry,1,1,2,2568544286,1.4252255666076075,1.3109994087239252,True
retention_expiry,1,1,3,2568544286,1.4148029733260146,1.3072507692909441,True
retention_expiry,1,1,4,2568544286,1.4026688356948978,1.3036581565550718,True
retention_expiry,1,1,5,2568544286,1.3873179917145821,1.2998223825116473,True
retention_expiry,1,1,6,2568544286,1.3785362152078677,1.2959373659001818,True
retention_expiry,1,1,7,2568544286,1.365897129756106,1.2915149324212969,True
retention_expiry,1,1,8,2568544286,1.3508010119894731,1.2865519624942248,True
retention_expiry,1,1,9,2568544286,1.3410379819582192,1.2811708460324458,True
retention_expiry,1,1,10,2568544286,1.3228419976633436,1.2752893452629337,True
retention_expiry,1,1,11,2568544286,1.3088533327249179,1.2685253765250304,True
retention_expiry,1,1,12,2568544286,1.2992186408965185,1.2608100234649113,True
retention_expiry,1,2,1,1954135282,1.1865785757245171,1.2502687965585202,True
retention_expiry,1,2,2,1954135282,1.1699226131411884,1.2376866628340635,True
retention_expiry,1,2,3,1954135282,1.1493231748099997,1.2265015155045709,True
retention_expiry,1,2,4,1954135282,1.1249911262517671,1.2186198836233533,True
retention_expiry,1,2,5,1954135282,1.1081260343677335,1.2141187590041667,True
retention_expiry,1,2,6,1954135282,1.0852640443681645,1.2120257389633002,True
retention_expiry,1,2,7,1954135282,1.0636068022353602,1.2106553622583027,True
retention_expiry,1,2,8,1954135282,1.0523435461486992,1.2095454196989974,True
retention_expiry,1,2,9,1954135282,1.0284450324012078,1.2075033296693158,True
retention_expiry,1,2,10,1954135282,1.0073091498760234,1.2041130665091628,True
retention_expiry,1,2,11,1954135282,0.99498480233900188,1.200907628658811,True
retention_expiry,1,2,12,1954135282,0.97864519661682037,1.1988697298426192,True
retention_expiry,1,3,1,4027788791,1.1742863079841348,1.1907757688294178,True
retention_expiry,1,3,2,4027788791,1.178296373699361,1.1779085032462073,True
retention_expiry,1,3,3,4027788791,1.1559784718593493,1.1676210719165623,True
retention_expiry,1,3,4,4027788791,1.1378191442248904,1.1629651174465232,True
retention_expiry,1,3,5,4027788791,1.1234297586885664,1.1622304708735014,True
retention_expiry,1,3,6,4027788791,1.1082007678774612,1.161523671740625,True
retention_expiry,1,3,7,4027788791,1.0973304249927036,1.1592778905616352,True
retention_expiry,1,3,8,4027788791,1.0722208162901041,1.157288757101061,True
retention_expiry,1,3,9,4027788791,1.0708932243370533,1.1565220381005239,True
retention_expiry,1,3,10,4027788791,1.046055364980464,1.1576776020424313,False
retention_expiry,1,3,11,4027788791,1.0342627300893985,1.1604288337363275,False
retention_expiry,1,3,12,4027788791,1.0275456168603792,1.1642179201432314,False
retention_expiry,1,4,1,65550714,1.0889580909851155,1.1562703268725625,True
retention_expiry,1,4,2,65550714,1.0889641503002581,1.1561875647287678,True
retention_expiry,1,4,3,65550714,1.0749201706204914,1.154429021311957,True
retention_expiry,1,4,4,65550714,1.051238695647893,1.1532975719207732,True
retention_expiry,1,4,5,65550714,1.0658066466778735,1.1518193372023944,True
retention_expiry,1,4,6,65550714,1.0350662323536277,1.1504102924062722,True
retention_expiry,1,4,7,65550714,1.042917705282042,1.1479442185895266,True
retention_expiry,1,4,8,65550714,1.0184703469674057,1.1472980092980303,True
retention_expiry,1,4,9,65550714,1.0045818292036941,1.1463986430063078,True
retention_expiry,1,4,10,65550714,1.0126342392508549,1.1473303584211896,False
retention_expiry,1,4,11,65550714,0.99129591765922254,1.1484964759502432,False
retention_expiry,1,4,12,65550714,0.97262378920707171,1.1521840632149456,False
retention_expiry,1,5,1,1366332323,1.1029530199625159,1.1455887711185724,True
retention_expiry,1,5,2,1366332323,1.1224524449276667,1.1435920400359323,True
retention_expiry,1,5,3,1366332323,1.0885670082543486,1.1418415672006037,True
retention_expiry,1,5,4,1366332323,1.1026101676366662,1.1387873337626582,True
retention_expiry,1,5,5,1366332323,1.0870191679205945,1.1367270307300723,True
retention_expiry,1,5,6,1366332323,1.0699701283567695,1.1366745364878637,True
retention_expiry,1,5,7,1366332323,1.0654445937884751,1.1364654272575818,True
retention_expiry,1,5,8,1366332323,1.0506157887879239,1.1371358634292266,False
retention_expiry,1,5,9,1366332323,1.0495160279735443,1.1388948231403875,False
retention_expiry,1,5,10,1366332323,1.0304957115521995,1.1402845904309251,False
retention_expiry,2,1,1,114130851,1.3062614572140598,1.2978060216743574,True
retention_expiry,2,1,2,114130851,1.2928257439795698,1.2916062416084666,True
retention_expiry,2,1,3,114130851,1.2884797110422022,1.2864179553665369,True
retention_expiry,2,1,4,114130851,1.2772996588886862,1.2811647242038722,True
retention_expiry,2,1,5,114130851,1.2673241217315043,1.2755449045867759,True
retention_expiry,2,1,6,114130851,1.2620679599062108,1.268630515991203,True
retention_expiry,2,1,7,114130851,1.2570200736516515,1.2612843633573678,True
retention_expiry,2,1,8,114130851,1.2450638302536898,1.2544850686414544,True
retention_expiry,2,1,9,114130851,1.2423072951708654,1.248666923543964,True
retention_expiry,2,1,10,114130851,1.2322276180720761,1.2427345842029216,True
retention_expiry,2,1,11,114130851,1.2232534119941159,1.2364770508012641,True
retention_expiry,2,1,12,114130851,1.2139616878149737,1.2300880539454793,True
retention_expiry,2,2,1,1571919399,1.2683161378949446,1.224600785926907,True
retention_expiry,2,2,2,1571919399,1.2641631302263576,1.2184326628698008,True
retention_expiry,2,2,3,1571919399,1.2554686100767931,1.2117165806160894,True
retention_expiry,2,2,4,1571919399,1.2480632348241334,1.2045213341838039,True
retention_expiry,2,2,5,1571919399,1.2324920757171365,1.1969449274937729,True
retention_expiry,2,2,6,1571919399,1.2234513071466118,1.18917778356378,True
retention_expiry,2,2,7,1571919399,1.2109912053489129,1.1813755014135354,True
retention_expiry,2,2,8,1571919399,1.1912766761056883,1.1735229807410386,True
retention_expiry,2,2,9,1571919399,1.1884140036891571,1.1655514146448558,True
retention_expiry,2,2,10,1571919399,1.1679793498953994,1.1578079145577622,True
retention_expiry,2,2,11,1571919399,1.147985728072008,1.1503895888923974,True
retention_expiry,2,2,12,1571919399,1.1389481677258328,1.1432854456266102,True
retention_expiry,2,3,1,653468046,1.1175212388302846,1.137232476491618,True
retention_expiry,2,3,2,653468046,1.1153375064477442,1.1323322190317753,True
retention_expiry,2,3,3,653468046,1.0974600145244346,1.1282422179815526,True
retention_expiry,2,3,4,653468046,1.1001824313543718,1.1251660057530197,True
retention_expiry,2,3,5,653468046,1.0957715627700484,1.1227935117289252,True
retention_expiry,2,3,6,653468046,1.0870764085674034,1.1211896212879033,True
retention_expiry,2,3,7,653468046,1.0768679616319159,1.1204121269184044,True
retention_expiry,2,3,8,653468046,1.058718825393113,1.1197705021184738,True
retention_expiry,2,3,9,653468046,1.0592951859521991,1.1193301402509275,True
retention_expiry,2,3,10,653468046,1.0445531524894736,1.1188250314776569,True
retention_expiry,2,3,11,653468046,1.0244397670423764,1.1187079104146327,True
retention_expiry,2,3,12,653468046,1.0265047647707695,1.1190521130406719,False
retention_expiry,2,4,1,2245691443,1.1631048468305485,1.1161079102773357,True
retention_expiry,2,4,2,2245691443,1.1450457551941247,1.1109481943616837,True
retention_expiry,2,4,3,2245691443,1.1527174037807686,1.1066080991018481,True
