partition,evaluation_row,assessment_id,true_target,original_sisa_probability,original_sisa_prediction
validation,6767,V32P-A044682,0,0.047236615419387819,0
validation,6768,V32P-A044707,0,0.41803218722343444,0
validation,6769,V32P-A044708,0,0.45570510029792788,0
validation,6770,V32P-A044709,0,0.43846665620803832,0
validation,6771,V32P-A044710,0,0.37807196974754331,0
validation,6772,V32P-A044711,0,0.31781603693962096,0
validation,6773,V32P-A044712,0,0.17127762436866761,0
validation,6774,V32P-A044815,0,0.75276914834976194,1
validation,6775,V32P-A044816,0,0.62094242572784419,1
validation,6776,V32P-A044817,0,0.5260669529438019,0
validation,6777,V32P-A044818,0,0.53216836452484129,0
validation,6778,V32P-A044819,0,0.46712816357612608,0
validation,6779,V32P-A044820,0,0.24746141880750655,0
validation,6780,V32P-A044863,0,0.45266753435134888,0
validation,6781,V32P-A044864,0,0.36462447941303255,0
validation,6782,V32P-A044865,0,0.36332715749740602,0
validation,6783,V32P-A044866,0,0.32212572097778319,0
validation,6784,V32P-A044867,0,0.27831853926181793,0
validation,6785,V32P-A044868,0,0.032252302765846251,0
validation,6786,V32P-A044881,0,0.53520361781120296,0
validation,6787,V32P-A044882,0,0.51709454059600835,0
validation,6788,V32P-A044883,0,0.48268901705741885,0
validation,6789,V32P-A044884,0,0.41164405941963195,0
validation,6790,V32P-A044885,0,0.33685093522071841,0
validation,6791,V32P-A044886,0,0.16273053586483002,0
validation,6792,V32P-A044899,0,0.61093293428421025,0
validation,6793,V32P-A044900,0,0.57456139326095579,0
validation,6794,V32P-A044901,0,0.61608828306198116,0
validation,6795,V32P-A044902,0,0.55805895924568172,0
validation,6796,V32P-A044903,0,0.48960546255111692,0
validation,6797,V32P-A044904,0,0.2528319090604782,0
validation,6798,V32P-A044917,0,0.54587554931640625,0
validation,6799,V32P-A044918,0,0.52117117643356325,0
validation,6800,V32P-A044919,0,0.55099808573722842,0
validation,6801,V32P-A044920,0,0.49882307052612307,0
validation,6802,V32P-A044921,0,0.431256502866745,0
validation,6803,V32P-A044922,0,0.22235970795154572,0
validation,6804,V32P-A044935,0,0.65733489990234373,1
validation,6805,V32P-A044936,0,0.56782757639884951,0
validation,6806,V32P-A044937,0,0.49808295965194704,0
validation,6807,V32P-A044938,0,0.42815473675727844,0
validation,6808,V32P-A044939,0,0.33292155265808104,0
validation,6809,V32P-A044940,0,0.14849348366260529,0
validation,6810,V32P-A044977,1,0.71149665117263794,1
validation,6811,V32P-A044978,1,0.75275558233261108,1
validation,6812,V32P-A044979,1,0.61708033084869385,0
validation,6813,V32P-A044980,0,0.10523055046796799,0
validation,6814,V32P-A044981,0,0.084720598906278616,0
validation,6815,V32P-A044982,0,0.050017332658171654,0
validation,6816,V32P-A044989,0,0.71540335416793821,1
validation,6817,V32P-A044990,0,0.55180678963661189,0
validation,6818,V32P-A044991,0,0.53548189997673035,0
validation,6819,V32P-A044992,1,0.45035893917083741,0
validation,6820,V32P-A044993,0,0.070421991124749186,0
validation,6821,V32P-A044994,0,0.037693783082067965,0
validation,6822,V32P-A044995,0,0.68012514114379885,1
validation,6823,V32P-A044996,0,0.5090147852897644,0
validation,6824,V32P-A044997,0,0.39419744610786439,0
validation,6825,V32P-A044998,0,0.32148867845535278,0
validation,6826,V32P-A044999,0,0.26811511516571046,0
validation,6827,V32P-A045000,0,0.16193901598453522,0
validation,6828,V32P-A045031,1,0.80821617841720583,1
validation,6829,V32P-A045032,1,0.68575866222381587,1
validation,6830,V32P-A045033,0,0.35695028901100156,0
validation,6831,V32P-A045034,0,0.12111217603087425,0
validation,6832,V32P-A045035,0,0.10287098810076714,0
validation,6833,V32P-A045036,0,0.055035712942481038,0
validation,6834,V32P-A045055,0,0.72570620775222783,1
validation,6835,V32P-A045056,0,0.65850350856781004,1
validation,6836,V32P-A045057,0,0.57400577068328862,0
validation,6837,V32P-A045058,0,0.43957787156105044,0
validation,6838,V32P-A045059,0,0.36209582090377807,0
validation,6839,V32P-A045060,0,0.034133960865437983,0
validation,6840,V32P-A045073,0,0.72080183029174805,1
validation,6841,V32P-A045074,0,0.56958491802215572,0
validation,6842,V32P-A045075,0,0.48106694221496582,0
validation,6843,V32P-A045076,0,0.35172829031944275,0
validation,6844,V32P-A045077,1,0.27590343356132507,0
validation,6845,V32P-A045078,0,0.028567354660481215,0
validation,6846,V32P-A045097,0,0.55657521486282346,0
validation,6847,V32P-A045098,0,0.49826471805572509,0
validation,6848,V32P-A045099,0,0.57542214989662166,0
validation,6849,V32P-A045100,0,0.45495592355728148,0
validation,6850,V32P-A045101,0,0.41638917326927183,0
validation,6851,V32P-A045102,0,0.20929143875837325,0
validation,6852,V32P-A045133,0,0.69550710916519165,1
validation,6853,V32P-A045134,0,0.62280242443084721,1
validation,6854,V32P-A045135,0,0.52658056020736699,0
validation,6855,V32P-A045136,0,0.47827306389808655,0
validation,6856,V32P-A045137,0,0.41812065839767454,0
validation,6857,V32P-A045138,0,0.050190554559230806,0
validation,6858,V32P-A045205,0,0.69865798950195312,1
validation,6859,V32P-A045206,0,0.60048002004623413,0
validation,6860,V32P-A045207,0,0.52824832201004024,0
validation,6861,V32P-A045208,0,0.46465480923652647,0
validation,6862,V32P-A045209,0,0.42616364955902097,0
validation,6863,V32P-A045210,0,0.25287399142980577,0
validation,6864,V32P-A045217,0,0.67777655124664304,1
validation,6865,V32P-A045218,0,0.64038777351379395,1
validation,6866,V32P-A045219,0,0.4689179599285126,0
validation,6867,V32P-A045220,0,0.47009171843528746,0
validation,6868,V32P-A045221,0,0.3718000054359436,0
validation,6869,V32P-A045222,0,0.1666460007429123,0
validation,6870,V32P-A045253,0,0.69712001085281372,1
validation,6871,V32P-A045254,0,0.55454630851745601,0
validation,6872,V32P-A045255,0,0.50091869831085201,0
validation,6873,V32P-A045256,0,0.51699310541152954,0
validation,6874,V32P-A045257,0,0.42552076578140258,0
validation,6875,V32P-A045258,0,0.18350425958633423,0
validation,6876,V32P-A045331,0,0.48946157693862913,0
validation,6877,V32P-A045332,0,0.4324635684490204,0
validation,6878,V32P-A045333,0,0.39647481441497801,0
validation,6879,V32P-A045334,0,0.3280503273010254,0
validation,6880,V32P-A045335,0,0.25412608683109283,0
validation,6881,V32P-A045336,0,0.12085971683263778,0
validation,6882,V32P-A045535,0,0.53400325179100039,0
validation,6883,V32P-A045536,0,0.50990691781044006,0
validation,6884,V32P-A045537,0,0.45536983609199522,0
validation,6885,V32P-A045538,1,0.36790098249912262,0
validation,6886,V32P-A045539,0,0.066372073069214818,0
validation,6887,V32P-A045540,0,0.035346967540681361,0
validation,6888,V32P-A045613,1,0.71491510868072505,1
validation,6889,V32P-A045614,1,0.58855011463165285,0
validation,6890,V32P-A045615,1,0.5128928482532501,0
validation,6891,V32P-A045616,0,0.1156764194369316,0
validation,6892,V32P-A045617,0,0.077370329946279529,0
validation,6893,V32P-A045618,0,0.040125971008092162,0
validation,6894,V32P-A045673,0,0.45363985300064086,0
validation,6895,V32P-A045674,0,0.39416516423225401,0
validation,6896,V32P-A045675,0,0.35497074127197265,0
validation,6897,V32P-A045676,0,0.29569942653179171,0
validation,6898,V32P-A045677,0,0.25040875375270844,0
validation,6899,V32P-A045678,0,0.14667383134365081,0
validation,6900,V32P-A045685,0,0.74405052661895754,1
validation,6901,V32P-A045686,0,0.56438606977462769,0
validation,6902,V32P-A045687,0,0.46844774484634399,0
validation,6903,V32P-A045688,0,0.47219041287899016,0
validation,6904,V32P-A045689,0,0.38252924084663392,0
validation,6905,V32P-A045690,0,0.1847582995891571,0
validation,6906,V32P-A045709,0,0.62471243739128113,1
validation,6907,V32P-A045710,0,0.52469511032104488,0
validation,6908,V32P-A045711,0,0.46166943907737734,0
validation,6909,V32P-A045712,0,0.40151795744895935,0
validation,6910,V32P-A045713,0,0.32399668693542483,0
validation,6911,V32P-A045714,0,0.16231777667999267,0
validation,6912,V32P-A045739,0,0.7481942415237427,1
validation,6913,V32P-A045740,0,0.65721218585968022,1
validation,6914,V32P-A045741,0,0.61247081756591792,0
validation,6915,V32P-A045742,0,0.46812312602996825,0
validation,6916,V32P-A045743,0,0.37636250853538511,0
validation,6917,V32P-A045744,0,0.035820165090262888,0
validation,6918,V32P-A045793,0,0.67172734737396245,1
validation,6919,V32P-A045794,0,0.62196193933486943,1
validation,6920,V32P-A045795,0,0.57605108022689822,0
validation,6921,V32P-A045796,0,0.52463901042938232,0
validation,6922,V32P-A045797,0,0.4506541430950165,0
validation,6923,V32P-A045798,0,0.21929234862327576,0
validation,6924,V32P-A045799,0,0.58754725456237789,0
validation,6925,V32P-A045800,0,0.67082482576370239,1
validation,6926,V32P-A045801,0,0.68327226638793948,1
validation,6927,V32P-A045802,1,0.52339354157447815,0
validation,6928,V32P-A045803,0,0.096276500076055524,0
validation,6929,V32P-A045804,0,0.049966208636760712,0
validation,6930,V32P-A045865,0,0.57066337466239925,0
validation,6931,V32P-A045866,0,0.5927788138389587,0
validation,6932,V32P-A045867,0,0.54684625864028935,0
validation,6933,V32P-A045868,0,0.49312659502029421,0
validation,6934,V32P-A045869,0,0.41709265112876892,0
validation,6935,V32P-A045870,0,0.18905150890350342,0
validation,6936,V32P-A045883,0,0.51953195333480839,0
validation,6937,V32P-A045884,0,0.55192952752113345,0
validation,6938,V32P-A045885,0,0.50925271511077885,0
validation,6939,V32P-A045886,0,0.3085046112537384,0
validation,6940,V32P-A045887,0,0.38153932690620423,0
validation,6941,V32P-A045888,0,0.19022136628627778,0
validation,6942,V32P-A045901,0,0.75500651597976687,1
validation,6943,V32P-A045902,0,0.6524910449981689,1
validation,6944,V32P-A045903,0,0.57912201881408687,0
validation,6945,V32P-A045904,0,0.67502031326293943,1
validation,6946,V32P-A045905,0,0.43208436965942382,0
validation,6947,V32P-A045906,0,0.20183897018432617,0
validation,6948,V32P-A045913,1,0.61346771717071535,0
validation,6949,V32P-A045914,1,0.60777747631072998,0
validation,6950,V32P-A045915,1,0.75084939002990725,1
validation,6951,V32P-A045916,0,0.088972092419862744,0
validation,6952,V32P-A045917,0,0.080111950635910034,0
validation,6953,V32P-A045918,0,0.047882390394806865,0
validation,6954,V32P-A045979,0,0.60514606833457951,0
validation,6955,V32P-A045980,0,0.55984177589416506,0
validation,6956,V32P-A045981,0,0.50859071612358098,0
validation,6957,V32P-A045982,0,0.44732323288917542,0
validation,6958,V32P-A045983,0,0.37749502360820769,0
validation,6959,V32P-A045984,0,0.18373861908912659,0
validation,6960,V32P-A046009,0,0.54831410646438594,0
validation,6961,V32P-A046010,0,0.52504492998123165,0
validation,6962,V32P-A046011,0,0.55066725015640261,0
validation,6963,V32P-A046012,0,0.5176973879337311,0
validation,6964,V32P-A046013,0,0.43325812816619874,0
validation,6965,V32P-A046014,0,0.23021132946014405,0
validation,6966,V32P-A046057,0,0.70297181606292725,1
validation,6967,V32P-A046058,0,0.56817573308944702,0
validation,6968,V32P-A046059,0,0.52238654494285586,0
validation,6969,V32P-A046060,0,0.43854919075965881,0
validation,6970,V32P-A046061,0,0.36335048675537107,0
validation,6971,V32P-A046062,0,0.18355087041854859,0
validation,6972,V32P-A046111,0,0.75657898187637329,1
validation,6973,V32P-A046112,0,0.69021332263946533,1
validation,6974,V32P-A046113,0,0.65400843620300297,1
validation,6975,V32P-A046114,0,0.62060323953628538,1
validation,6976,V32P-A046115,0,0.54148423075675967,0
validation,6977,V32P-A046116,0,0.057832692749798298,0
validation,6978,V32P-A046117,0,0.75905508995056148,1
validation,6979,V32P-A046118,0,0.65803122520446777,1
validation,6980,V32P-A046119,0,0.62295928001403811,1
validation,6981,V32P-A046120,0,0.51848083734512329,0
validation,6982,V32P-A046121,1,0.4964839994907379,0
validation,6983,V32P-A046122,0,0.046540484949946406,0
validation,6984,V32P-A046123,0,0.68968751430511477,1
validation,6985,V32P-A046124,0,0.67002032995224003,1
validation,6986,V32P-A046125,0,0.60865658521652222,0
validation,6987,V32P-A046126,0,0.46932784914970399,0
validation,6988,V32P-A046127,0,0.37167863845825194,0
validation,6989,V32P-A046128,0,0.15820033401250838,0
validation,6990,V32P-A046255,0,0.62646077871322636,1
validation,6991,V32P-A046256,0,0.62583924531936641,1
validation,6992,V32P-A046257,0,0.58346903324127197,0
validation,6993,V32P-A046258,0,0.51125450730323796,0
validation,6994,V32P-A046259,1,0.4332991302013397,0
validation,6995,V32P-A046260,0,0.044073453359305861,0
validation,6996,V32P-A046321,0,0.38890892267227173,0
validation,6997,V32P-A046322,0,0.35083543062210082,0
validation,6998,V32P-A046323,0,0.34434168040752411,0
validation,6999,V32P-A046324,0,0.34927416443824766,0
validation,7000,V32P-A046325,0,0.27294146716594697,0
validation,7001,V32P-A046326,0,0.030493743997067214,0
validation,7002,V32P-A046333,0,0.58133265376091003,0
validation,7003,V32P-A046334,0,0.53180361986160274,0
validation,7004,V32P-A046335,0,0.58643755912780759,0
validation,7005,V32P-A046336,0,0.54569767713546757,0
validation,7006,V32P-A046337,0,0.46577911972999575,0
validation,7007,V32P-A046338,0,0.24658088088035585,0
validation,7008,V32P-A046399,0,0.65718891620635989,1
validation,7009,V32P-A046400,0,0.55222867727279668,0
validation,7010,V32P-A046401,0,0.68060623407363896,1
validation,7011,V32P-A046402,0,0.62905732393264768,1
validation,7012,V32P-A046403,0,0.61436318159103398,0
validation,7013,V32P-A046404,0,0.073059688508510592,0
validation,7014,V32P-A046435,1,0.61856455802917476,0
validation,7015,V32P-A046436,1,0.56313738822937009,0
validation,7016,V32P-A046437,1,0.52771073579788208,0
validation,7017,V32P-A046438,0,0.10995997563004493,0
validation,7018,V32P-A046439,0,0.074739469960331914,0
validation,7019,V32P-A046440,0,0.044329388532787561,0
validation,7020,V32P-A046459,0,0.48002284169197085,0
validation,7021,V32P-A046460,0,0.47173584103584287,0
validation,7022,V32P-A046461,0,0.43337100744247437,0
validation,7023,V32P-A046462,0,0.36230220198631286,0
validation,7024,V32P-A046463,0,0.3016481578350067,0
validation,7025,V32P-A046464,0,0.15456404685974121,0
validation,7026,V32P-A046465,0,0.58474504947662354,0
validation,7027,V32P-A046466,0,0.56905363798141484,0
validation,7028,V32P-A046467,0,0.50316378474235535,0
validation,7029,V32P-A046468,0,0.43427481055259703,0
validation,7030,V32P-A046469,0,0.35915981531143187,0
validation,7031,V32P-A046470,0,0.18044658303260802,0
validation,7032,V32P-A046537,0,0.63659019470214839,1
validation,7033,V32P-A046538,0,0.45998775362968447,0
validation,7034,V32P-A046539,0,0.41312931776046752,0
validation,7035,V32P-A046540,0,0.41386746168136596,0
validation,7036,V32P-A046541,0,0.33530345559120178,0
validation,7037,V32P-A046542,0,0.15842500925064087,0
validation,7038,V32P-A046585,0,0.55614885091781618,0
validation,7039,V32P-A046586,0,0.48241542577743529,0
validation,7040,V32P-A046587,0,0.44447231888771055,0
validation,7041,V32P-A046588,0,0.437151575088501,0
validation,7042,V32P-A046589,0,0.36954949498176576,0
validation,7043,V32P-A046590,0,0.2042927250266075,0
validation,7044,V32P-A046669,0,0.64828810691833494,1
validation,7045,V32P-A046670,0,0.77180739641189577,1
validation,7046,V32P-A046671,0,0.54140917062759397,0
validation,7047,V32P-A046672,1,0.44127472043037413,0
validation,7048,V32P-A046673,0,0.080408881604671481,0
validation,7049,V32P-A046674,0,0.044082329794764522,0
validation,7050,V32P-A046681,0,0.66048452854156492,1
validation,7051,V32P-A046682,0,0.57457483410835264,0
validation,7052,V32P-A046683,0,0.50998578071594236,0
validation,7053,V32P-A046684,0,0.5301835417747498,0
validation,7054,V32P-A046685,0,0.49884988069534303,0
validation,7055,V32P-A046686,0,0.25538285821676254,0
validation,7056,V32P-A046711,0,0.40945738554000854,0
validation,7057,V32P-A046712,0,0.4284258008003235,0
validation,7058,V32P-A046713,0,0.37318885922431944,0
validation,7059,V32P-A046714,0,0.27903582453727721,0
validation,7060,V32P-A046715,0,0.21962320506572724,0
validation,7061,V32P-A046716,0,0.097084696590900424,0
validation,7062,V32P-A046723,0,0.65464164018630977,1
validation,7063,V32P-A046724,0,0.54681743383407588,0
validation,7064,V32P-A046725,0,0.44632485508918762,0
validation,7065,V32P-A046726,0,0.42614241242408751,0
validation,7066,V32P-A046727,0,0.32525000870227816,0
validation,7067,V32P-A046728,0,0.18756950795650482,0
validation,7068,V32P-A046813,0,0.4126680254936218,0
validation,7069,V32P-A046814,0,0.33241123557090757,0
validation,7070,V32P-A046815,0,0.37070966362953184,0
validation,7071,V32P-A046816,0,0.31311134397983553,0
validation,7072,V32P-A046817,0,0.23890039920806885,0
validation,7073,V32P-A046818,0,0.11290224641561508,0
validation,7074,V32P-A046867,0,0.68059884309768681,1
validation,7075,V32P-A046868,0,0.56037109494209292,0
validation,7076,V32P-A046869,0,0.51410757303237919,0
validation,7077,V32P-A046870,0,0.49028049707412719,0
validation,7078,V32P-A046871,0,0.42944910526275637,0
validation,7079,V32P-A046872,0,0.20974084436893464,0
validation,7080,V32P-A046873,0,0.53559530377387998,0
validation,7081,V32P-A046874,0,0.51166385412216187,0
validation,7082,V32P-A046875,0,0.42310048937797545,0
validation,7083,V32P-A046876,0,0.34330898523330688,0
validation,7084,V32P-A046877,0,0.27194021046161654,0
validation,7085,V32P-A046878,0,0.12142349928617477,0
validation,7086,V32P-A046939,0,0.56519300937652583,0
validation,7087,V32P-A046940,0,0.41192500591278075,0
validation,7088,V32P-A046941,0,0.45322482585906981,0
validation,7089,V32P-A046942,0,0.39404853582382204,0
validation,7090,V32P-A046943,0,0.35120640993118285,0
validation,7091,V32P-A046944,0,0.20674146115779876,0
validation,7092,V32P-A046957,0,0.70650449991226194,1
validation,7093,V32P-A046958,0,0.59391002058982845,0
validation,7094,V32P-A046959,0,0.51679354906082153,0
validation,7095,V32P-A046960,0,0.4153353452682495,0
validation,7096,V32P-A046961,0,0.32853685617446898,0
validation,7097,V32P-A046962,0,0.15460335612297058,0
validation,7098,V32P-A046963,0,0.51045348644256594,0
validation,7099,V32P-A046964,0,0.48517915606498718,0
validation,7100,V32P-A046965,0,0.42327506542205812,0
validation,7101,V32P-A046966,0,0.42395666837692259,0
validation,7102,V32P-A046967,0,0.36519953608512878,0
validation,7103,V32P-A046968,0,0.17174697071313857,0
validation,7104,V32P-A046981,0,0.42555074095726014,0
validation,7105,V32P-A046982,0,0.44615241885185242,0
validation,7106,V32P-A046983,0,0.44329958558082583,0
validation,7107,V32P-A046984,0,0.40801923274993895,0
validation,7108,V32P-A046985,0,0.35549010038375856,0
validation,7109,V32P-A046986,0,0.044870677217841146,0
validation,7110,V32P-A047041,0,0.45454508662223814,0
validation,7111,V32P-A047042,0,0.47285423278808592,0
validation,7112,V32P-A047043,0,0.42075288891792295,0
validation,7113,V32P-A047044,0,0.34287300407886506,0
validation,7114,V32P-A047045,1,0.2860922932624817,0
validation,7115,V32P-A047046,0,0.028361259028315544,0
validation,7116,V32P-A047047,0,0.75630559921264651,1
validation,7117,V32P-A047048,0,0.67569049596786501,1
validation,7118,V32P-A047049,0,0.62717866897583008,1
validation,7119,V32P-A047050,0,0.53842586278915405,0
validation,7120,V32P-A047051,0,0.43685399293899535,0
validation,7121,V32P-A047052,0,0.19836608320474625,0
validation,7122,V32P-A047053,0,0.74946857690811153,1
validation,7123,V32P-A047054,0,0.69644516706466675,1
validation,7124,V32P-A047055,0,0.65495699644088745,1
validation,7125,V32P-A047056,0,0.64504612684249873,1
validation,7126,V32P-A047057,0,0.55006012320518494,0
validation,7127,V32P-A047058,0,0.37041868865489957,0
validation,7128,V32P-A047083,1,0.78816853761672978,1
validation,7129,V32P-A047084,1,0.59851540327072139,0
validation,7130,V32P-A047085,0,0.25979756265878678,0
validation,7131,V32P-A047086,0,0.12673541158437729,0
validation,7132,V32P-A047087,0,0.10168417170643806,0
validation,7133,V32P-A047088,0,0.062277964316308498,0
validation,7134,V32P-A047113,0,0.72660311460494997,1
validation,7135,V32P-A047114,0,0.7370206236839294,1
validation,7136,V32P-A047115,0,0.69474271535873411,1
validation,7137,V32P-A047116,0,0.59996659755706783,0
validation,7138,V32P-A047117,0,0.49817519187927245,0
validation,7139,V32P-A047118,0,0.27370612323284149,0
validation,7140,V32P-A047125,0,0.72639224529266355,1
validation,7141,V32P-A047126,0,0.65537625551223755,1
validation,7142,V32P-A047127,0,0.57182247638702388,0
validation,7143,V32P-A047128,0,0.49011774659156798,0
validation,7144,V32P-A047129,0,0.39110757112503053,0
validation,7145,V32P-A047130,0,0.19970871210098268,0
validation,7146,V32P-A047161,0,0.71405785083770756,1
validation,7147,V32P-A047162,0,0.68674336671829228,1
validation,7148,V32P-A047163,0,0.69791868925094602,1
validation,7149,V32P-A047164,0,0.54819832444190975,0
validation,7150,V32P-A047165,0,0.46554251313209533,0
validation,7151,V32P-A047166,0,0.21659264564514161,0
validation,7152,V32P-A047191,0,0.72553333044052126,1
validation,7153,V32P-A047192,0,0.65105258226394658,1
validation,7154,V32P-A047193,0,0.5259880900382996,0
validation,7155,V32P-A047194,0,0.41236764788627622,0
validation,7156,V32P-A047195,0,0.42991631031036376,0
validation,7157,V32P-A047196,0,0.20267333686351777,0
validation,7158,V32P-A047197,0,0.49796090722084047,0
validation,7159,V32P-A047198,0,0.49965935349464419,0
validation,7160,V32P-A047199,0,0.42308087944984435,0
validation,7161,V32P-A047200,0,0.35761482715606691,0
validation,7162,V32P-A047201,0,0.28587009012699127,0
validation,7163,V32P-A047202,0,0.13380726277828217,0
validation,7164,V32P-A047299,0,0.6756798148155212,1
validation,7165,V32P-A047300,0,0.58572736382484436,0
validation,7166,V32P-A047301,0,0.52893389463424678,0
validation,7167,V32P-A047302,0,0.49626047015190122,0
validation,7168,V32P-A047303,0,0.36436472535133363,0
validation,7169,V32P-A047304,0,0.18310777246952056,0
validation,7170,V32P-A047317,1,0.76960068941116333,1
validation,7171,V32P-A047318,1,0.53305108547210689,0
validation,7172,V32P-A047319,1,0.65672922134399414,1
validation,7173,V32P-A047320,0,0.10387139916419982,0
validation,7174,V32P-A047321,0,0.086484044045209887,0
validation,7175,V32P-A047322,0,0.050489108078181744,0
validation,7176,V32P-A047353,0,0.46231736540794371,0
validation,7177,V32P-A047354,0,0.48351185917854311,0
validation,7178,V32P-A047355,0,0.45985054373741152,0
validation,7179,V32P-A047356,0,0.45926268696784972,0
validation,7180,V32P-A047357,0,0.4007136285305023,0
validation,7181,V32P-A047358,0,0.19131749272346496,0
validation,7182,V32P-A047431,0,0.56312831044197087,0
validation,7183,V32P-A047432,0,0.47238604426383973,0
validation,7184,V32P-A047433,0,0.42344535589218141,0
validation,7185,V32P-A047434,0,0.51151756644248958,0
validation,7186,V32P-A047435,0,0.2995945245027542,0
validation,7187,V32P-A047436,0,0.17832942605018615,0
validation,7188,V32P-A047485,0,0.70611107349395752,1
validation,7189,V32P-A047486,0,0.52739541530609135,0
validation,7190,V32P-A047487,0,0.43132367730140686,0
validation,7191,V32P-A047488,0,0.34890016913414001,0
validation,7192,V32P-A047489,0,0.341655832529068,0
validation,7193,V32P-A047490,0,0.15439893752336503,0
validation,7194,V32P-A047515,0,0.50358813405036928,0
validation,7195,V32P-A047516,0,0.36351807117462159,0
validation,7196,V32P-A047517,0,0.31035392582416532,0
validation,7197,V32P-A047518,0,0.25855251252651212,0
validation,7198,V32P-A047519,0,0.20038037151098251,0
validation,7199,V32P-A047520,0,0.095975548028945923,0
validation,7200,V32P-A047551,0,0.54868720769882207,0
validation,7201,V32P-A047552,0,0.50776566863060002,0
validation,7202,V32P-A047553,0,0.42986047267913818,0
validation,7203,V32P-A047554,0,0.36991503238677981,0
validation,7204,V32P-A047555,0,0.30868717432022097,0
validation,7205,V32P-A047556,0,0.15567775219678878,0
validation,7206,V32P-A047557,0,0.58376696109771731,0
validation,7207,V32P-A047558,0,0.55817090868949892,0
validation,7208,V32P-A047559,0,0.52458137273788452,0
validation,7209,V32P-A047560,0,0.53162594437599187,0
validation,7210,V32P-A047561,0,0.3969833880662918,0
validation,7211,V32P-A047562,0,0.24814671874046326,0
validation,7212,V32P-A047587,0,0.60544648170471194,0
validation,7213,V32P-A047588,0,0.56225019693374634,0
validation,7214,V32P-A047589,0,0.53231946825981136,0
validation,7215,V32P-A047590,0,0.47383098006248475,0
validation,7216,V32P-A047591,0,0.38703607320785521,0
validation,7217,V32P-A047592,0,0.17348665595054627,0
validation,7218,V32P-A047599,1,0.76314125061035154,1
validation,7219,V32P-A047600,1,0.74707595109939573,1
validation,7220,V32P-A047601,1,0.63650453090667725,1
validation,7221,V32P-A047602,0,0.10444281101226807,0
validation,7222,V32P-A047603,0,0.07926443442702294,0
validation,7223,V32P-A047604,0,0.044983727205544707,0
validation,7224,V32P-A047605,0,0.46840093135833738,0
validation,7225,V32P-A047606,0,0.44270763993263246,0
validation,7226,V32P-A047607,0,0.36325756907463075,0
validation,7227,V32P-A047608,0,0.30796220898628235,0
validation,7228,V32P-A047609,0,0.24868535995483398,0
validation,7229,V32P-A047610,0,0.1279398962855339,0
validation,7230,V32P-A047653,0,0.61069211959838865,0
validation,7231,V32P-A047654,0,0.59610331058502197,0
validation,7232,V32P-A047655,0,0.5396974444389343,0
validation,7233,V32P-A047656,0,0.57818074822425847,0
validation,7234,V32P-A047657,0,0.39769378900527952,0
validation,7235,V32P-A047658,0,0.20714551806449891,0
validation,7236,V32P-A047707,0,0.54610156416893008,0
validation,7237,V32P-A047708,0,0.5576410233974457,0
validation,7238,V32P-A047709,0,0.58504068851470947,0
validation,7239,V32P-A047710,0,0.54746851325035095,0
validation,7240,V32P-A047711,1,0.45158331990242007,0
validation,7241,V32P-A047712,0,0.047468189336359504,0
validation,7242,V32P-A047737,0,0.43250120282173155,0
validation,7243,V32P-A047738,0,0.44706893563270567,0
validation,7244,V32P-A047739,0,0.42662527561187746,0
validation,7245,V32P-A047740,0,0.39876096248626708,0
validation,7246,V32P-A047741,0,0.33981972336769106,0
validation,7247,V32P-A047742,0,0.035726293548941614,0
validation,7248,V32P-A047767,1,0.62270133495330815,1
validation,7249,V32P-A047768,1,0.54994981288909917,0
validation,7250,V32P-A047769,1,0.49325381517410277,0
validation,7251,V32P-A047770,0,0.091008786857128141,0
validation,7252,V32P-A047771,0,0.070805719122290611,0
validation,7253,V32P-A047772,0,0.037312336079776284,0
validation,7254,V32P-A047779,0,0.5605877101421356,0
validation,7255,V32P-A047780,0,0.50723354816436772,0
validation,7256,V32P-A047781,0,0.51429067254066463,0
validation,7257,V32P-A047782,0,0.4428319215774536,0
validation,7258,V32P-A047783,0,0.3629473328590393,0
validation,7259,V32P-A047784,0,0.16250954121351241,0
validation,7260,V32P-A047821,0,0.58156666755676267,0
validation,7261,V32P-A047822,0,0.46768150925636293,0
validation,7262,V32P-A047823,0,0.37963448762893676,0
validation,7263,V32P-A047824,0,0.30721279382705691,0
validation,7264,V32P-A047825,0,0.28983410298824308,0
validation,7265,V32P-A047826,0,0.14878761619329453,0
validation,7266,V32P-A047977,0,0.69512640237808232,1
validation,7267,V32P-A047978,0,0.55312909483909611,0
validation,7268,V32P-A047979,0,0.58084012866020207,0
validation,7269,V32P-A047980,0,0.50589644908905029,0
validation,7270,V32P-A047981,0,0.43159871101379393,0
validation,7271,V32P-A047982,0,0.21220504343509675,0
validation,7272,V32P-A048019,0,0.74967570304870601,1
validation,7273,V32P-A048020,0,0.55548095703125,0
validation,7274,V32P-A048021,0,0.51375374794006345,0
validation,7275,V32P-A048022,0,0.54819819927215574,0
validation,7276,V32P-A048023,0,0.41482362747192381,0
validation,7277,V32P-A048024,0,0.18964266031980515,0
validation,7278,V32P-A048139,0,0.53295322060585026,0
validation,7279,V32P-A048140,0,0.47889510393142698,0
validation,7280,V32P-A048141,0,0.41178547739982607,0
validation,7281,V32P-A048142,0,0.32601904273033144,0
validation,7282,V32P-A048143,0,0.25137149691581728,0
validation,7283,V32P-A048144,0,0.11844855993986129,0
