original_index,y_true,y_probability,y_pred
44474,0,0.7902089,1
44871,0,0.00048195216,0
12231,0,0.044174694,0
2717,0,0.4270448,0
19495,0,0.0015978432,0
47928,0,0.0513896,0
10592,1,0.45459658,0
22937,0,0.000875011,0
39375,0,0.026830679,0
19106,0,0.5506419,1
2161,0,0.14830555,0
26209,0,0.085144326,0
47079,0,0.030962642,0
4462,1,0.7932567,1
48787,1,0.50904244,1
36631,0,0.0018823149,0
41639,0,0.6653554,1
8594,0,0.22599414,0
47764,1,0.51185006,1
46589,0,0.089581475,0
13347,0,0.011167716,0
32846,0,0.06409656,0
46567,0,0.08460065,0
26963,0,0.048507124,0
41834,1,0.7112691,1
32180,0,0.015561652,0
42625,0,0.0019742637,0
32090,1,0.33237043,0
24577,0,0.14106481,0
3989,1,0.6434975,1
7368,0,0.0043512518,0
35344,0,0.020520799,0
7500,0,0.0033339427,0
35174,1,0.6860565,1
5499,1,0.6272788,1
4737,0,0.16817957,0
25101,0,0.33464122,0
9582,0,0.0015266066,0
12199,0,0.0035046223,0
5978,0,0.7834133,1
38739,1,0.15746658,0
18549,0,0.32966712,0
42037,0,0.0010672244,0
5964,0,0.00067650626,0
46902,1,0.66810995,1
46907,1,0.9647574,1
20139,0,0.022717413,0
44892,0,0.016721496,0
22795,0,0.3772162,0
943,0,0.40593642,0
8659,0,0.025815874,0
43289,0,0.11720257,0
1547,0,0.01250255,0
37824,0,0.26762444,0
4401,0,0.0018101273,0
42104,0,0.4890395,0
2767,0,0.044230476,0
13514,0,0.013139721,0
30229,0,0.0038023044,0
20924,0,0.004085058,0
22481,1,0.5331709,1
21401,0,0.7605239,1
45611,0,0.00825754,0
2698,0,0.12859987,0
6974,0,0.75632226,1
4489,0,0.5316492,1
24301,0,0.0014478444,0
32121,0,0.034877364,0
32160,0,0.3149164,0
20931,0,0.007734195,0
42503,1,0.43665862,0
27538,0,0.34642804,0
20842,0,0.021357875,0
39758,0,0.0033165747,0
17864,1,0.6575698,1
12308,0,4.631481e-05,0
3352,1,0.12558839,0
48685,0,0.009073475,0
256,0,0.5608709,1
29867,0,0.00010774079,0
22059,0,0.000116938296,0
7839,0,0.37327138,0
19950,0,0.37430215,0
31635,0,0.001132275,0
13373,0,0.00643895,0
7143,0,0.00083702203,0
45531,0,0.0889852,0
43485,0,0.0041684723,0
12774,0,0.004815496,0
12020,0,0.0022594763,0
3664,0,0.06937475,0
43857,0,0.0038005584,0
24268,0,0.0084476,0
36657,1,0.7684413,1
6066,0,0.011079937,0
36102,0,0.072716966,0
30614,0,0.001186545,0
42264,0,0.0017549637,0
14037,0,0.01854989,0
40749,0,0.0074220086,0
17772,0,0.013271945,0
11475,0,0.1265727,0
42670,0,0.010621318,0
976,0,0.0022532812,0
19323,0,0.090693854,0
22269,0,0.04990429,0
42102,0,0.00072351896,0
10124,0,0.38964084,0
13765,0,0.27697632,0
34483,0,0.053541522,0
17582,0,0.00036954082,0
1855,0,0.08685408,0
26316,0,0.7179929,1
21746,0,0.42247152,0
24635,0,0.061327938,0
36574,0,0.003062293,0
36400,0,0.5833152,1
13788,0,0.26250544,0
5322,1,0.5245201,1
25170,0,0.016350217,0
31640,0,0.37390834,0
40764,1,0.57993275,1
20135,0,0.18864284,0
30414,0,0.012102095,0
28739,0,0.04732261,0
1244,0,0.013839568,0
9424,0,2.1292946e-05,0
47690,0,0.47056532,0
45623,0,0.00013349064,0
23128,0,0.38533702,0
7511,0,0.0023440812,0
28428,0,0.00021176357,0
40106,0,0.0974032,0
15127,0,0.41205332,0
27371,1,0.4366936,0
30977,0,0.023006592,0
21495,0,0.08623835,0
33494,0,0.13822466,0
33753,0,0.039372373,0
40263,1,0.22972375,0
22571,0,0.018803393,0
16126,0,0.028945196,0
46032,0,0.20119955,0
35397,1,0.140947,0
31288,0,0.13899273,0
4226,0,0.12304633,0
34381,0,0.21654442,0
35495,1,0.71473175,1
24,0,0.41859594,0
6473,0,0.00024033929,0
45152,0,0.00049900083,0
21332,1,0.86840576,1
7047,1,0.5933415,1
34489,0,0.00088377687,0
43920,1,0.7575786,1
22945,1,0.91281617,1
27964,0,0.15531337,0
40077,0,0.4967545,0
22364,0,0.0009394694,0
5960,0,0.28809586,0
13060,0,0.03728737,0
13689,1,0.26825058,0
47066,0,0.00979022,0
17307,0,0.08697443,0
18868,0,0.5704883,1
14452,0,0.1316109,0
21124,0,0.45221266,0
9120,1,0.7379316,1
27109,0,0.05480464,0
16761,0,0.4290118,0
17064,0,0.44922787,0
13715,1,0.29044917,0
47975,0,0.48857096,0
9142,0,0.0011138475,0
41450,0,0.00019443069,0
24049,0,0.024166947,0
14991,0,0.28830037,0
9740,1,0.9194804,1
27330,0,0.43342367,0
25275,1,0.10198311,0
23182,0,0.8119318,1
13744,1,0.1407879,0
13612,1,0.8024664,1
39656,0,0.0068984325,0
42954,0,0.3175386,0
20920,1,0.91323227,1
47004,0,0.0007983498,0
21731,0,0.0025704901,0
20688,1,0.98111963,1
1049,0,0.009918787,0
4050,0,0.008960953,0
24015,0,0.00055403006,0
17600,1,0.64627755,1
29506,0,0.03361793,0
40431,0,0.51769114,1
41938,1,0.66704786,1
24762,0,0.0006976803,0
47347,0,0.16890208,0
30209,0,0.133818,0
23208,0,0.041194875,0
24314,0,0.006319306,0
26709,0,0.1356169,0
23841,0,0.00062539225,0
38850,1,0.94140565,1
21848,0,0.024373427,0
26686,0,0.063559785,0
9351,0,0.00036528654,0
3052,0,0.101813205,0
9817,0,0.00058660074,0
37475,0,0.0053461557,0
46143,0,0.01164421,0
42512,0,0.004086713,0
11337,1,0.44513705,0
15214,0,0.09715539,0
40789,0,0.23894888,0
8686,0,0.8958177,1
24024,0,0.00010291852,0
44796,0,0.0073468834,0
35298,0,0.10305807,0
33697,0,0.03797675,0
36613,0,0.020789294,0
14107,0,0.0048587313,0
29532,0,0.23455046,0
2696,0,0.13370013,0
1001,1,0.74658537,1
15224,0,0.59297895,1
44299,0,0.025041832,0
27732,0,5.0285806e-05,0
8308,0,0.0047643976,0
35504,0,0.010477452,0
36106,0,0.09648199,0
21305,0,0.7952509,1
30894,0,0.088147275,0
13013,1,0.713051,1
36372,1,0.0014219229,0
24644,1,0.995099,1
30121,1,0.879952,1
11166,1,0.8246253,1
11387,0,0.00042362098,0
35786,0,0.021715524,0
29105,0,0.012970081,0
45206,1,0.09211962,0
12258,1,0.37102085,0
37786,1,0.76643234,1
33388,0,0.30266523,0
11265,0,0.7960478,1
5145,0,0.0016745346,0
24277,0,0.32967585,0
14748,0,0.45152217,0
41782,1,0.76113975,1
9239,0,0.15930904,0
6471,0,0.49235427,0
46611,1,0.28938693,0
10694,0,0.10769025,0
10149,0,0.07588464,0
38678,0,0.027965788,0
47495,0,0.00010049124,0
37700,0,0.12437482,0
18831,0,0.00064525305,0
40746,1,0.9863095,1
41629,0,0.8085032,1
21532,1,0.7391445,1
42131,1,0.83745855,1
3209,0,0.005419539,0
27817,0,0.11797206,0
29315,0,0.0017036524,0
26365,0,0.037450787,0
6846,0,0.0094556045,0
28657,1,0.89513004,1
44558,0,0.00055491715,0
7366,1,0.8843097,1
29299,0,0.1699836,0
24603,0,0.0005209861,0
36959,0,0.00087341625,0
35623,0,0.23193812,0
26780,1,0.43160015,0
32697,1,0.40478307,0
45596,0,0.0072875805,0
33011,0,0.28185016,0
33136,0,0.0008432953,0
33041,0,0.00016871146,0
18950,1,0.10194833,0
32240,0,0.025500815,0
32377,0,7.317357e-05,0
30537,0,0.009697031,0
38142,0,0.6182776,1
19452,0,0.6032553,1
2221,0,0.4646644,0
5468,0,0.28277534,0
38451,0,0.19937156,0
22766,1,0.08892147,0
21301,0,0.00011350237,0
44516,0,0.00015879935,0
28634,0,0.03221649,0
13724,0,0.009056907,0
28290,0,0.048089936,0
5934,0,0.07033748,0
14334,0,0.12559958,0
8787,0,0.44078743,0
44890,0,0.21654442,0
16650,0,0.023246244,0
4120,0,0.39556023,0
27514,0,0.6561548,1
212,0,0.45709354,0
41809,0,0.5076643,1
21570,0,0.096637934,0
16006,0,0.00401819,0
5652,1,0.2160513,0
35207,0,0.02195144,0
32362,1,0.7051132,1
17658,0,0.2158497,0
38277,0,0.00030512572,0
20974,0,0.0011790954,0
370,0,0.25465986,0
20614,0,0.07329851,0
13631,1,0.9901624,1
45789,0,7.553339e-06,0
10676,0,0.16965711,0
27100,0,0.15215391,0
30355,0,0.0641248,0
14921,0,0.2750914,0
32691,0,7.9339865e-05,0
36956,0,0.044469822,0
11000,0,0.084066026,0
18480,0,0.29550666,0
33900,0,0.0006790917,0
30164,0,0.1917371,0
33734,0,0.12463326,0
6105,1,0.42916453,0
28578,0,0.0016566535,0
37938,1,0.86177737,1
40113,0,0.008851043,0
24963,1,0.7152357,1
23110,0,2.4982593e-05,0
36058,1,0.9090433,1
44101,0,0.010161209,0
42426,0,0.017389257,0
48266,0,0.096652634,0
12776,1,0.7326096,1
9718,0,0.007946793,0
22393,1,0.3265473,0
20333,0,0.031182317,0
12939,0,0.07225935,0
40065,1,0.36470032,0
35806,1,0.20262927,0
9022,0,0.47677532,0
23413,0,0.0002163057,0
20776,1,0.76060253,1
45759,0,0.2753215,0
6208,1,0.58716387,1
46145,0,0.3159605,0
17457,0,0.0008704292,0
16352,0,0.012036948,0
12810,0,0.52767706,1
1041,1,0.7156736,1
47540,0,0.042086523,0
38194,0,0.0033508274,0
29290,1,0.21346349,0
25840,1,0.99879694,1
12083,0,0.0417886,0
4807,0,6.370734e-05,0
14864,0,0.46682197,0
912,0,0.29219183,0
8541,0,0.21704502,0
29928,0,0.31267214,0
32641,0,0.009549865,0
36504,0,0.011901735,0
13674,0,0.00599623,0
20840,1,0.8824143,1
3413,0,0.035480168,0
26540,0,0.106133506,0
39710,1,0.6733914,1
35400,0,0.028503804,0
14217,0,0.06458189,0
24588,0,0.11083386,0
39991,0,0.00015997018,0
22881,0,0.64543116,1
10053,0,0.33712235,0
2116,0,0.011106464,0
20425,0,0.04136867,0
41875,0,0.00013061165,0
31043,0,0.28777474,0
2847,0,0.27464515,0
6630,0,0.46994424,0
6044,0,0.061778698,0
1032,0,0.42270535,0
16032,1,0.64185524,1
3146,0,0.09656012,0
17792,1,0.9735488,1
14841,1,0.96568155,1
2523,0,0.03461808,0
43453,0,0.00362363,0
19976,0,0.023008846,0
43258,1,0.99171805,1
6195,1,0.09225238,0
26037,0,0.0021015021,0
20662,1,0.15745193,0
18738,0,0.30234388,0
7224,0,0.04841484,0
12543,0,0.060632456,0
25282,0,0.08987523,0
47613,0,0.2271565,0
26261,0,0.11616327,0
2071,1,0.45466378,0
42571,0,0.0027232415,0
38084,0,0.001430365,0
1180,0,0.06152334,0
3149,0,0.008614101,0
46290,0,0.17856011,0
27923,0,0.00054279045,0
12186,0,0.014782483,0
12109,1,0.5671408,1
46926,1,0.53955954,1
1936,0,0.20650741,0
43782,0,0.00045683945,0
18251,0,0.048328303,0
39826,1,0.40862942,0
31570,0,0.59834015,1
35258,0,0.28943184,0
502,0,0.43458572,0
34292,0,0.0032341902,0
33113,1,0.81120527,1
36831,0,0.00011308968,0
45499,0,0.00057094824,0
38293,0,0.053374615,0
5659,1,0.99220455,1
29371,0,0.034933936,0
45741,1,0.79363877,1
1629,1,0.62977123,1
38579,0,1.4480106e-05,0
19262,0,6.037718e-05,0
15329,0,0.0042995187,0
11567,0,0.08967368,0
14853,0,0.02975893,0
44968,1,0.13344786,0
7065,0,0.004074452,0
22484,0,0.061909188,0
13378,0,1.7843793e-05,0
19930,0,0.0006551538,0
39927,0,0.026070872,0
38628,0,0.0060925013,0
39240,0,0.061056655,0
33223,0,0.2657824,0
22088,0,2.3893457e-05,0
33165,0,0.007938378,0
2612,0,0.004613514,0
25635,0,0.45590806,0
32761,0,0.023634633,0
35773,0,0.26787382,0
28968,0,0.047922842,0
3839,1,0.17202623,0
26862,0,0.051541053,0
47860,0,0.015841858,0
8386,0,0.07299929,0
32549,1,0.6365784,1
16712,0,0.0003014021,0
26535,0,0.0038050998,0
18399,0,0.02742603,0
11931,0,0.32885876,0
7724,0,0.023788655,0
35421,1,0.21979813,0
425,1,0.035068307,0
5424,0,0.022469003,0
39180,0,0.07713911,0
5344,0,0.05758219,0
4330,0,0.00044388438,0
44655,0,0.47061306,0
1225,0,0.0011916488,0
1606,0,0.009315675,0
45619,0,0.2685974,0
18063,0,0.0010091681,0
1410,0,0.006280568,0
26979,0,0.014004785,0
10876,0,0.28584826,0
17116,0,0.27704033,0
30619,0,8.550999e-05,0
994,1,0.43721327,0
25124,0,0.036386874,0
14695,0,0.10412039,0
986,1,0.34099996,0
4055,0,0.0025665604,0
36191,0,0.066574715,0
12235,0,0.52454203,1
17136,0,0.0096590845,0
17912,0,0.008566609,0
6258,0,0.0005815083,0
38412,0,0.07106334,0
11751,0,0.052163396,0
45045,1,0.35533437,0
1172,0,0.10207369,0
4743,0,0.034626048,0
29938,0,0.0036920705,0
20696,0,0.018971127,0
12585,0,0.06519364,0
20594,0,0.00044498377,0
8435,0,0.9336879,1
10816,0,0.02202538,0
34286,1,0.4845646,0
40509,0,0.00605217,0
38811,0,0.0015876497,0
43833,0,0.0040047737,0
7483,1,0.5443187,1
22637,0,0.24717848,0
249,0,0.18725309,0
27763,0,0.2178276,0
40620,1,0.67079926,1
19237,1,0.7366508,1
11164,0,0.19214134,0
6397,1,0.6599445,1
2733,0,0.0058954153,0
31369,0,0.039750997,0
12575,1,0.3364205,0
21887,1,0.5696364,1
42480,1,0.6578912,1
40139,0,0.39328372,0
27786,0,0.41687793,0
40341,1,0.58731496,1
32257,0,0.37383518,0
27896,1,0.82209796,1
468,0,0.15870053,0
11050,1,0.91068447,1
16174,1,0.7793006,1
13786,0,0.018297134,0
6409,0,0.44060093,0
2502,0,0.00048738922,0
18890,0,0.5377497,1
42969,0,0.0007812767,0
34912,0,0.013395331,0
31705,0,0.012094829,0
28267,0,0.093548454,0
35090,1,0.96443874,1
16782,0,0.27535844,0
31496,0,0.0036797673,0
33401,1,0.43435475,0
47776,0,0.26012665,0
9405,0,0.25449306,0
33072,0,0.008472163,0
38915,1,0.72091955,1
33862,0,0.043961838,0
21430,0,0.04137689,0
46548,0,0.0005656451,0
18884,1,0.014385755,0
47381,0,0.15516585,0
6239,0,2.6100333e-05,0
5755,0,0.0030819995,0
41013,1,0.4304918,0
43829,0,0.0007406072,0
42894,0,0.007695771,0
8281,0,0.00027446958,0
14988,0,0.2914007,0
2631,0,0.059130777,0
25296,0,0.14713354,0
16823,0,0.0017329637,0
46990,0,0.009995359,0
7382,0,0.49788862,0
27571,1,0.16110662,0
188,0,0.0063399905,0
22262,0,0.0084312,0
20095,0,0.041200094,0
46517,0,0.00068345375,0
15915,1,0.1996098,0
43068,0,0.3147287,0
14508,1,0.70851934,1
27269,0,0.07710056,0
3594,0,0.37992784,0
19794,1,0.059905387,0
31352,1,0.970338,1
43813,1,0.98860276,1
28064,0,0.0006259615,0
26394,0,0.44773486,0
914,1,0.5430497,1
4680,0,0.011262446,0
47854,1,0.3223163,0
34232,0,0.00045721568,0
37919,0,0.9121134,1
42847,0,0.0002835412,0
37958,0,0.0013190535,0
1932,1,0.7801528,1
16689,1,0.6056151,1
24838,0,0.22108598,0
41899,1,0.8495118,1
8927,0,0.3529157,0
649,0,0.00030980163,0
1118,1,0.36537397,0
37127,0,0.16442695,0
12655,0,0.335417,0
1249,1,0.5281997,1
27791,0,0.014344903,0
22976,0,0.19221348,0
14281,0,0.004543376,0
22587,0,0.12567678,0
4409,0,0.022214444,0
11663,1,0.8044668,1
13882,1,0.23027326,0
9861,0,0.048362926,0
42333,0,0.00012812493,0
11425,0,0.00014765335,0
33059,1,0.70787287,1
17883,0,0.00051908265,0
30869,0,0.2504989,0
36627,1,0.2731127,0
42878,0,0.07908265,0
15805,0,0.003768916,0
27350,1,0.8779008,1
27313,0,6.369397e-05,0
18299,1,0.82922775,1
26555,0,0.41655284,0
34341,0,0.7991805,1
17841,0,1.7425282e-05,0
41579,0,0.0027971577,0
29319,1,0.15074651,0
48312,0,0.075023524,0
38130,0,0.0014800669,0
14665,0,0.0010826838,0
2937,0,0.24256994,0
26573,0,0.00032469796,0
2728,0,0.09024917,0
7166,0,0.009536425,0
11163,1,0.6823867,1
37516,0,0.16329592,0
4837,0,2.4570947e-05,0
44578,0,0.10027842,0
7341,0,0.5326962,1
27646,0,0.00013679534,0
3520,0,0.038779024,0
4181,0,0.0024837528,0
27185,0,0.6313737,1
42409,1,0.71838343,1
46039,0,0.3264934,0
26084,0,8.543502e-06,0
30083,0,0.0015380197,0
6033,0,0.0488057,0
48246,0,0.0012394853,0
44835,0,0.024425229,0
18712,1,0.30925393,0
45442,0,0.66492134,1
41099,0,0.10637737,0
17351,0,0.001888449,0
30753,0,0.009959458,0
8943,1,0.42480186,0
14650,0,0.070946604,0
47963,0,0.30998957,0
26898,0,0.14767459,0
32840,0,0.31805602,0
8185,0,0.31947032,0
216,0,0.006636691,0
38210,0,0.11156994,0
10739,0,0.0004946049,0
27705,0,0.0932207,0
11675,1,0.7853992,1
4281,0,0.00064274523,0
44015,0,0.6030823,1
1891,0,0.009372137,0
21275,0,0.8136398,1
47435,0,0.00019547051,0
43663,0,0.0002851265,0
37966,0,0.0007692079,0
9416,0,0.07288214,0
23116,0,0.11431944,0
39420,0,0.0007581334,0
27383,1,0.26790437,0
30745,1,0.69393,1
44495,1,1.0,1
25015,0,0.043586493,0
14818,1,0.72117436,1
43508,0,0.087683156,0
48128,0,0.00042334443,0
16778,0,5.366325e-05,0
36567,0,0.043223266,0
19991,0,0.021293953,0
11206,0,0.111562505,0
2950,0,0.19576573,0
31419,0,0.37383518,0
19550,0,0.014734732,0
37952,0,0.2472127,0
29121,0,0.00087206706,0
42313,0,0.29178366,0
25196,0,0.0073716636,0
34090,1,0.9991887,1
19444,1,0.48527065,0
5731,1,0.32071483,0
46490,0,8.294534e-06,0
31451,0,0.008504424,0
30829,0,0.0018908926,0
26660,1,0.6836872,1
45100,1,0.88248056,1
22263,0,0.001213885,0
32414,0,0.0010270585,0
15454,1,0.9702795,1
8560,0,0.51368064,1
43446,1,0.5405447,1
46708,0,0.035752747,0
39144,0,0.30303296,0
10159,0,0.0107870195,0
10450,0,0.04477613,0
17569,0,0.32940206,0
36266,0,0.011670784,0
34980,0,0.40328512,0
2568,0,0.0003659357,0
1952,0,0.015262646,0
8366,1,1.0,1
24095,0,0.06769561,0
6811,0,0.37226483,0
13205,0,0.0013714455,0
11483,0,0.048106924,0
24396,0,0.0011149675,0
25813,0,0.5447589,1
14987,1,0.6639266,1
9756,0,0.05140406,0
26218,0,0.40378177,0
38714,0,0.25708252,0
44973,0,0.050616443,0
36585,0,0.57146084,1
22495,0,0.08211099,0
28585,1,0.8447054,1
1110,1,0.98179173,1
4893,1,0.63458145,1
28315,0,0.045919627,0
22557,0,0.0012940574,0
16223,0,0.0030938084,0
14791,0,0.07174406,0
4321,0,5.596262e-05,0
34979,0,0.0007607547,0
21841,1,0.32267502,0
39345,0,0.004866152,0
37012,1,0.87017465,1
39103,0,0.00022206207,0
4900,1,0.34167418,0
3241,0,0.279129,0
10454,0,0.0014256855,0
26998,0,0.026784992,0
18406,0,0.006021532,0
35301,0,0.16366091,0
8445,0,0.20202118,0
7050,0,0.00076228986,0
13146,0,0.0111683,0
4437,1,0.65952915,1
12611,0,0.0021563433,0
8843,0,0.060338598,0
29422,0,0.11009583,0
909,0,0.35677895,0
3269,1,1.0,1
34785,0,0.0082096895,0
8875,0,0.008274063,0
42553,0,0.0022359085,0
37313,0,0.17764795,0
17671,0,0.024206556,0
31408,1,0.68201137,1
9830,1,0.47311857,0
14117,1,0.24549001,0
36482,1,0.40265468,0
10692,0,0.18343168,0
45784,0,0.000349178,0
44707,0,0.0020919521,0
29407,0,0.16091101,0
2692,0,0.0004242621,0
40094,0,0.17440607,0
30601,1,0.76010096,1
32851,0,9.559323e-05,0
23957,1,0.42631876,0
11638,0,0.00057975674,0
6519,0,0.20464145,0
39798,0,0.0010055465,0
23357,0,0.021177584,0
45559,0,0.04666102,0
22580,1,0.76010096,1
12975,0,0.0015608222,0
48683,1,0.4793194,0
9062,0,0.013476793,0
11260,0,0.001870457,0
7243,0,0.011933724,0
33949,0,0.15340452,0
37852,0,0.00055491715,0
28120,1,0.5498634,1
21133,0,0.56880885,1
17301,0,0.09590582,0
34385,0,0.0019819348,0
23839,1,0.7916819,1
46618,1,0.38429496,0
7828,1,0.92980057,1
28751,0,0.49675298,0
31231,1,0.21596825,0
4931,0,2.3861465e-05,0
15060,1,0.20562072,0
5167,0,0.33751944,0
26249,0,0.0025153763,0
21325,1,0.94881123,1
36230,0,0.40554705,0
5897,0,0.10156597,0
37591,0,0.005307138,0
46243,0,0.43316153,0
15947,0,0.025437353,0
22678,0,0.75640684,1
27808,0,0.0042007193,0
48104,0,0.39053163,0
16057,0,0.001523869,0
11870,1,0.7872134,1
14016,1,0.3351481,0
48563,0,8.84417e-05,0
18519,0,0.013807352,0
33403,1,0.8517067,1
11864,0,0.7381387,1
24671,0,0.26143342,0
3011,0,0.0021532655,0
34150,0,0.00012438418,0
38742,0,0.0022415803,0
5270,0,0.19404426,0
20296,0,0.41459188,0
6234,0,0.6968307,1
5889,0,0.10452426,0
11132,0,0.00090909714,0
45726,0,0.0002499543,0
10776,0,0.495884,0
39315,0,0.0079103215,0
46035,0,0.07617879,0
43676,0,0.00949348,0
15010,0,0.0013769638,0
31650,1,0.62683696,1
6885,0,0.049056802,0
19824,1,0.7478557,1
48371,1,1.0,1
41793,0,0.0019026885,0
24055,0,0.0010783086,0
7771,0,0.1189651,0
48469,0,0.14247575,0
5172,0,0.6773132,1
15598,0,0.06485339,0
23533,0,0.07845527,0
16656,0,6.388151e-05,0
16937,0,0.0029889042,0
31225,0,0.21733284,0
41374,0,0.20830876,0
4727,0,0.0073666275,0
38296,0,0.085996255,0
13459,0,0.119986564,0
40399,0,0.00079005,0
10737,1,0.75329185,1
23659,0,0.00044114585,0
22983,0,0.22297302,0
27362,0,0.39593044,0
30683,0,0.07827377,0
15715,0,0.0043897014,0
882,1,1.0,1
18899,1,0.32904553,0
6919,0,0.0008432953,0
16300,1,0.22936837,0
20518,0,0.008229728,0
47582,1,0.3126133,0
31216,0,0.0001906362,0
10383,1,0.5561493,1
25687,0,0.0049681016,0
7854,1,1.0,1
34710,0,0.000919721,0
41119,0,0.00784543,0
9513,0,0.24783202,0
33885,1,0.23208141,0
24620,1,0.44964752,0
43826,0,0.0006297646,0
25259,0,0.12840177,0
37122,0,0.1820946,0
18050,1,0.4419739,0
31083,1,0.5242198,1
1386,0,0.09646603,0
41641,1,0.71066207,1
39523,0,0.009669034,0
22583,0,0.19421962,0
5378,0,0.051152106,0
32676,0,0.0027223804,0
30899,0,0.067598194,0
3040,1,0.98971176,1
26687,1,0.60748786,1
31924,0,0.005435575,0
1511,0,0.19689757,0
45604,0,0.5082574,1
24797,0,9.0749934e-05,0
43486,0,0.029480089,0
34800,1,0.99701154,1
20325,0,0.0016320848,0
14967,0,0.018772995,0
12558,0,0.0007320696,0
6709,0,0.0012531971,0
1508,1,0.04123159,0
23808,0,0.13393694,0
7689,0,0.21767795,0
12253,0,0.023499021,0
39105,0,0.0071474332,0
44158,0,0.30234388,0
7896,0,0.0118630715,0
31547,0,1.6896178e-05,0
1436,0,0.038102694,0
29862,0,0.022451218,0
31575,0,0.24564892,0
24868,0,0.00022741883,0
34202,1,0.7587061,1
10170,0,0.0026567993,0
16511,0,0.01702131,0
29149,0,0.053406894,0
33230,0,0.0022911166,0
1013,0,0.00081770134,0
36830,1,0.38513315,0
20633,0,0.03133471,0
20433,0,0.0002379706,0
19248,0,0.035663273,0
6604,0,0.0013150952,0
3092,0,0.002503525,0
39361,1,0.6839351,1
291,0,0.10980755,0
18397,0,0.17085011,0
5429,1,0.5500908,1
47846,0,0.8055925,1
27151,1,0.30126122,0
9831,0,0.00036619938,0
32053,0,0.0005181074,0
5904,0,0.3344532,0
5791,1,0.9383485,1
9203,0,0.0072656353,0
32656,0,0.2733684,0
486,0,0.0013978418,0
16834,0,0.14056055,0
31979,0,0.47719306,0
41611,0,0.19957615,0
14651,0,0.07326682,0
15077,0,0.14869757,0
31222,0,0.17258394,0
21920,1,0.772586,1
44812,0,0.0037774295,0
35385,0,0.0006414307,0
43672,0,0.0032490166,0
40436,0,0.19953142,0
7934,0,0.0003580202,0
5330,0,0.018585546,0
47312,0,0.113146305,0
31892,0,0.015293975,0
35918,0,0.018988013,0
247,0,0.042380612,0
37265,1,0.93745565,1
8839,0,4.6248562e-05,0
4096,1,0.687723,1
2686,0,0.0008898909,0
24275,0,0.1278477,0
11986,0,0.023002705,0
37133,0,0.2770594,0
21003,0,0.00030283796,0
30703,0,0.11711978,0
38066,1,0.44745243,0
3846,0,0.13979763,0
4448,0,0.7678829,1
34789,1,0.13990794,0
20054,0,0.0058741644,0
26544,0,0.76949155,1
23080,0,0.008835638,0
1870,0,0.03430012,0
25111,1,0.95035726,1
39289,1,0.51373637,1
10164,0,0.117076315,0
20310,0,0.85443336,1
24962,0,0.18291676,0
11241,0,0.00026054066,0
28011,0,0.4566971,0
12684,1,0.7909841,1
21742,0,0.051368855,0
5541,0,0.023006592,0
38049,1,0.16048475,0
48433,0,0.0055785677,0
26494,0,0.0022447458,0
48702,0,0.06765785,0
47156,0,0.019794192,0
29635,0,7.985944e-05,0
42442,1,0.70370495,1
1674,0,0.00059224264,0
40028,0,0.000528148,0
3896,0,0.50119644,1
27058,0,0.058994364,0
47900,0,0.14583832,0
32825,0,0.0033194763,0
44385,0,0.04309603,0
10892,0,7.833272e-05,0
1378,1,0.6397843,1
32593,0,3.5159723e-05,0
34121,1,0.23866464,0
30538,0,0.004755502,0
10152,1,0.5104247,1
13751,0,6.845602e-05,0
8024,0,0.0002869999,0
32485,1,0.9409681,1
29961,0,0.5733146,1
43625,0,0.05254558,0
2164,0,0.028541844,0
38053,0,0.6786695,1
44339,1,0.6598696,1
33577,0,0.017082427,0
22561,0,0.046218295,0
26950,0,0.0006220123,0
5411,0,0.45862857,0
32795,0,0.009797365,0
4844,1,0.92730594,1
33827,0,0.30725,0
3375,0,0.0009799728,0
48285,1,0.19549455,0
25623,1,0.27328396,0
43871,0,0.008170982,0
7316,0,0.13378085,0
15061,1,0.84447,1
36554,1,0.25283992,0
7710,0,0.02011108,0
13915,0,0.0001957066,0
6793,0,0.004982492,0
4494,0,0.12746604,0
16050,0,0.3805026,0
27127,0,0.00042659033,0
24186,0,0.013009599,0
40332,0,0.0014696051,0
11727,1,0.8466461,1
19956,0,5.4641565e-05,0
23052,0,0.0022540616,0
19560,0,0.16323197,0
2225,1,0.31947032,0
47687,1,0.7048373,1
20185,0,0.06382395,0
26455,0,0.00011134528,0
22043,0,0.5524514,1
4278,1,0.35024047,0
46175,0,0.05666002,0
44063,0,0.22876154,0
26766,0,0.0014382502,0
22973,0,8.5311585e-05,0
46830,1,0.071059644,0
18352,0,0.061056655,0
14860,0,0.0018253963,0
17333,1,0.903348,1
5261,0,0.006043135,0
4086,0,0.065362155,0
17190,0,0.5807328,1
47122,0,0.026509091,0
11873,1,0.42931837,0
16582,0,0.0005656826,0
27115,1,0.17968193,0
26382,0,0.0021701658,0
44921,0,0.64954364,1
6018,0,0.08416833,0
29274,0,0.0800666,0
40950,1,0.39225262,0
14199,0,0.011319362,0
45812,0,0.08168872,0
7835,0,0.07982107,0
22042,0,0.44663164,0
46533,0,0.22063614,0
36660,1,0.119199224,0
24175,0,0.001308167,0
33406,0,0.12270208,0
10438,0,0.00017481048,0
31622,1,0.7377924,1
20997,0,0.00075162353,0
25543,0,0.00061673374,0
1216,0,0.26979887,0
24984,0,0.04457031,0
