assessment_id,label,probability_class_1,prediction
V32P-A027598,0,0.2346266359090805,0
V32P-A027599,0,0.5115662813186646,0
V32P-A027600,0,2.071879498544149e-05,0
V32P-A027757,0,0.7246293425559998,1
V32P-A027758,0,0.46563705801963806,0
V32P-A027759,0,0.37395307421684265,0
V32P-A027760,0,0.21083702147006989,0
V32P-A027761,0,0.4650571644306183,0
V32P-A027762,0,0.00013163893891032785,0
V32P-A027781,1,0.5703989863395691,1
V32P-A027782,1,0.6246631741523743,1
V32P-A027783,1,0.376849502325058,0
V32P-A027784,0,0.005411040503531694,0
V32P-A027785,0,0.013500664383172989,0
V32P-A027786,0,1.970757330127526e-05,0
V32P-A027811,0,0.6755165457725525,1
V32P-A027812,0,0.7417094707489014,1
V32P-A027813,0,0.5131354331970215,0
V32P-A027814,0,0.285540372133255,0
V32P-A027815,0,0.46562451124191284,0
V32P-A027816,0,0.0002068068424705416,0
V32P-A027829,1,0.5665934681892395,1
V32P-A027830,1,0.4502463936805725,0
V32P-A027831,1,0.36059674620628357,0
V32P-A027832,0,0.004968606401234865,0
V32P-A027833,0,0.012164834886789322,0
V32P-A027834,0,2.0801471691811457e-05,0
V32P-A027841,0,0.2971833050251007,0
V32P-A027842,0,0.31109288334846497,0
V32P-A027843,0,0.25490710139274597,0
V32P-A027844,0,0.13603633642196655,0
V32P-A027845,0,0.3521517515182495,0
V32P-A027846,0,0.00014200902660377324,0
V32P-A027889,0,0.7814586162567139,1
V32P-A027890,0,0.6683839559555054,1
V32P-A027891,0,0.8145427107810974,1
V32P-A027892,1,0.3561024069786072,0
V32P-A027893,0,0.03462645038962364,0
V32P-A027894,0,3.3393294870620593e-05,0
V32P-A027925,0,0.2439119517803192,0
V32P-A027926,0,0.2828528881072998,0
V32P-A027927,0,0.22084951400756836,0
V32P-A027928,0,0.17587482929229736,0
V32P-A027929,0,0.2588515281677246,0
V32P-A027930,0,0.00010238945105811581,0
V32P-A027943,0,0.743427038192749,1
V32P-A027944,0,0.6277837157249451,1
V32P-A027945,0,0.40888890624046326,0
V32P-A027946,0,0.2130475789308548,0
V32P-A027947,0,0.4648497402667999,0
V32P-A027948,0,9.895607217913494e-05,0
V32P-A027961,0,0.6836878657341003,1
V32P-A027962,0,0.5277737975120544,0
V32P-A027963,0,0.44913992285728455,0
V32P-A027964,0,0.22166647017002106,0
V32P-A027965,0,0.40336480736732483,0
V32P-A027966,0,0.00011023999832104892,0
V32P-A027973,0,0.24610456824302673,0
V32P-A027974,0,0.3672787845134735,0
V32P-A027975,0,0.2517320513725281,0
V32P-A027976,0,0.18401919305324554,0
V32P-A027977,0,0.2863449156284332,0
V32P-A027978,0,0.00011413631000323221,0
V32P-A027985,0,0.6027363538742065,1
V32P-A027986,0,0.6990111470222473,1
V32P-A027987,0,0.5854982733726501,1
V32P-A027988,0,0.25502997636795044,0
V32P-A027989,0,0.507806122303009,0
V32P-A027990,0,9.726054850034416e-05,0
V32P-A027997,0,0.7949329614639282,1
V32P-A027998,0,0.6535817384719849,1
V32P-A027999,0,0.7226551175117493,1
V32P-A028000,0,0.33455005288124084,0
V32P-A028001,1,0.5597468614578247,1
V32P-A028002,0,1.9384619008633308e-05,0
V32P-A028009,0,0.24412034451961517,0
V32P-A028010,0,0.4236989915370941,0
V32P-A028011,0,0.26375362277030945,0
V32P-A028012,0,0.11285316944122314,0
V32P-A028013,0,0.2331080585718155,0
V32P-A028014,0,6.008224590914324e-05,0
V32P-A028027,0,0.34565797448158264,0
V32P-A028028,0,0.39898595213890076,0
V32P-A028029,0,0.35564810037612915,0
V32P-A028030,0,0.23180237412452698,0
V32P-A028031,0,0.40186765789985657,0
V32P-A028032,0,0.0001526291307527572,0
V32P-A028033,0,0.20724141597747803,0
V32P-A028034,0,0.292819082736969,0
V32P-A028035,0,0.2404772937297821,0
V32P-A028036,0,0.16264143586158752,0
V32P-A028037,0,0.3263245224952698,0
V32P-A028038,0,0.00013438235328067094,0
V32P-A028105,0,0.5799963474273682,1
V32P-A028106,0,0.5594747066497803,1
V32P-A028107,0,0.5439614653587341,0
V32P-A028108,0,0.24369078874588013,0
V32P-A028109,0,0.4745979607105255,0
V32P-A028110,0,8.44797832542099e-05,0
V32P-A028117,0,0.5377200245857239,0
V32P-A028118,0,0.5435590744018555,0
V32P-A028119,0,0.4224264621734619,0
V32P-A028120,0,0.2773014307022095,0
V32P-A028121,0,0.6037039160728455,1
V32P-A028122,0,9.994708671001717e-05,0
V32P-A028195,0,0.37084099650382996,0
V32P-A028196,0,0.7552857398986816,1
V32P-A028197,0,0.7952067255973816,1
V32P-A028198,0,0.2512493431568146,0
V32P-A028199,0,0.6771861910820007,1
V32P-A028200,0,2.7372108888812363e-05,0
V32P-A028219,1,0.4542514979839325,0
V32P-A028220,1,0.38641834259033203,0
V32P-A028221,0,0.009561892598867416,0
V32P-A028222,0,0.00367648433893919,0
V32P-A028223,0,0.008658384904265404,0
V32P-A028224,0,1.757605787133798e-05,0
V32P-A028231,1,0.3338963985443115,0
V32P-A028232,1,0.4297202229499817,0
V32P-A028233,1,0.40095213055610657,0
V32P-A028234,0,0.0070041767321527,0
V32P-A028235,0,0.01592305302619934,0
V32P-A028236,0,2.226728065579664e-05,0
V32P-A028243,0,0.2957223653793335,0
V32P-A028244,0,0.3555421531200409,0
V32P-A028245,0,0.2578545808792114,0
V32P-A028246,0,0.12711288034915924,0
V32P-A028247,0,0.3320663273334503,0
V32P-A028248,0,0.00011561498831724748,0
V32P-A028273,0,0.447803795337677,0
V32P-A028274,0,0.3868124783039093,0
V32P-A028275,0,0.4055802524089813,0
V32P-A028276,0,0.23659548163414001,0
V32P-A028277,0,0.3328031301498413,0
V32P-A028278,0,9.779865649761632e-05,0
V32P-A028291,0,0.6324222683906555,1
V32P-A028292,0,0.4150847792625427,0
V32P-A028293,0,0.7311375737190247,1
V32P-A028294,0,0.19685211777687073,0
V32P-A028295,0,0.42487645149230957,0
V32P-A028296,0,0.000127095147036016,0
V32P-A028303,1,0.17243261635303497,0
V32P-A028304,1,0.25986045598983765,0
V32P-A028305,0,0.005428801756352186,0
V32P-A028306,0,0.0024208875838667154,0
V32P-A028307,0,0.00429609464481473,0
V32P-A028308,0,1.3634674360218924e-05,0
V32P-A028333,0,0.42904070019721985,0
V32P-A028334,0,0.4568552076816559,0
V32P-A028335,0,0.3177925944328308,0
V32P-A028336,0,0.16834962368011475,0
V32P-A028337,0,0.31663277745246887,0
V32P-A028338,0,1.561399403726682e-05,0
V32P-A028381,0,0.2394903302192688,0
V32P-A028382,0,0.3674740791320801,0
V32P-A028383,0,0.3142702281475067,0
V32P-A028384,0,0.12682348489761353,0
V32P-A028385,0,0.23468424379825592,0
V32P-A028386,0,9.971917461371049e-05,0
V32P-A028411,0,0.5728232264518738,1
V32P-A028412,0,0.6289616227149963,1
V32P-A028413,0,0.49102750420570374,0
V32P-A028414,0,0.21128249168395996,0
V32P-A028415,0,0.4909057915210724,0
V32P-A028416,0,0.000172862084582448,0
V32P-A028423,1,0.7473675012588501,1
V32P-A028424,1,0.41599130630493164,0
V32P-A028425,1,0.6671828627586365,1
V32P-A028426,0,0.005201096646487713,0
V32P-A028427,0,0.01509224995970726,0
V32P-A028428,0,2.2700523913954385e-05,0
V32P-A028441,0,0.37463274598121643,0
V32P-A028442,0,0.5891720056533813,1
V32P-A028443,0,0.6149600148200989,1
V32P-A028444,0,0.30336520075798035,0
V32P-A028445,0,0.5678622126579285,1
V32P-A028446,0,1.5466017430298962e-05,0
V32P-A028525,0,0.7369691133499146,1
V32P-A028526,0,0.7053731083869934,1
V32P-A028527,0,0.5612996220588684,1
V32P-A028528,0,0.481528639793396,0
V32P-A028529,1,0.6341192722320557,1
V32P-A028530,0,1.1509614523674827e-05,0
V32P-A028549,0,0.7379729747772217,1
V32P-A028550,0,0.5862904787063599,1
V32P-A028551,0,0.3568013310432434,0
V32P-A028552,0,0.137949600815773,0
V32P-A028553,0,0.3176254630088806,0
V32P-A028554,0,9.388626494910568e-05,0
V32P-A028573,1,0.5401701331138611,0
V32P-A028574,1,0.70832359790802,1
V32P-A028575,1,0.651753842830658,1
V32P-A028576,0,0.008126323111355305,0
V32P-A028577,0,0.023719526827335358,0
V32P-A028578,0,1.5349012755905278e-05,0
V32P-A028633,0,0.44668224453926086,0
V32P-A028634,0,0.39378592371940613,0
V32P-A028635,0,0.3227841854095459,0
V32P-A028636,0,0.15219056606292725,0
V32P-A028637,1,0.3165660500526428,0
V32P-A028638,0,1.4206001651473343e-05,0
V32P-A028657,0,0.24762898683547974,0
V32P-A028658,0,0.3508262038230896,0
V32P-A028659,0,0.27017372846603394,0
V32P-A028660,0,0.13780196011066437,0
V32P-A028661,0,0.2658352553844452,0
V32P-A028662,0,7.707639451837167e-05,0
V32P-A028741,0,0.3628905415534973,0
V32P-A028742,0,0.43564996123313904,0
V32P-A028743,0,0.38847509026527405,0
V32P-A028744,0,0.1793355792760849,0
V32P-A028745,0,0.4546873867511749,0
V32P-A028746,0,7.133713370421901e-05,0
V32P-A028747,0,0.43026694655418396,0
V32P-A028748,0,0.4916095435619354,0
V32P-A028749,0,0.4787765145301819,0
V32P-A028750,0,0.25711789727211,0
V32P-A028751,0,0.466020405292511,0
V32P-A028752,0,0.00010909292905125767,0
V32P-A028789,0,0.6629685163497925,1
V32P-A028790,0,0.5842753052711487,1
V32P-A028791,0,0.4776005446910858,0
V32P-A028792,0,0.27843859791755676,0
V32P-A028793,0,0.42560824751853943,0
V32P-A028794,0,0.0001181373227154836,0
V32P-A028837,1,0.48584112524986267,0
V32P-A028838,1,0.7273337244987488,1
V32P-A028839,1,0.7222002744674683,1
V32P-A028840,0,0.008232932537794113,0
V32P-A028841,0,0.035634513944387436,0
V32P-A028842,0,1.8011429347097874e-05,0
V32P-A028843,0,0.23364202678203583,0
V32P-A028844,0,0.45239168405532837,0
V32P-A028845,0,0.309176504611969,0
V32P-A028846,0,0.14750972390174866,0
V32P-A028847,0,0.40985026955604553,0
V32P-A028848,0,0.00014249395462684333,0
V32P-A028873,0,0.7406625151634216,1
V32P-A028874,0,0.6983790397644043,1
V32P-A028875,0,0.5407195091247559,0
V32P-A028876,0,0.27353906631469727,0
V32P-A028877,0,0.5550147891044617,1
V32P-A028878,0,0.00010258803376927972,0
V32P-A028891,0,0.39290696382522583,0
V32P-A028892,0,0.6479059457778931,1
V32P-A028893,0,0.5446845889091492,0
V32P-A028894,0,0.26275965571403503,0
V32P-A028895,1,0.5274933576583862,0
V32P-A028896,0,1.628205609449651e-05,0
V32P-A028981,0,0.3387088477611542,0
V32P-A028982,0,0.5732793807983398,1
V32P-A028983,0,0.31276288628578186,0
V32P-A028984,0,0.240579292178154,0
V32P-A028985,0,0.497801810503006,0
V32P-A028986,0,1.4344656847242732e-05,0
V32P-A028993,1,0.22933880984783173,0
V32P-A028994,1,0.30515173077583313,0
V32P-A028995,1,0.2331545501947403,0
V32P-A028996,0,0.004985639359802008,0
V32P-A028997,0,0.011204150505363941,0
V32P-A028998,0,2.1638608814100735e-05,0
V32P-A029029,0,0.5806134939193726,1
V32P-A029030,0,0.2903912663459778,0
V32P-A029031,0,0.22747685015201569,0
V32P-A029032,0,0.10864358395338058,0
V32P-A029033,0,0.22436422109603882,0
V32P-A029034,0,0.0001411929406458512,0
V32P-A029047,0,0.24296274781227112,0
V32P-A029048,0,0.39663398265838623,0
V32P-A029049,0,0.3095339834690094,0
V32P-A029050,0,0.19231966137886047,0
V32P-A029051,0,0.37179115414619446,0
V32P-A029052,0,8.381897350773215e-05,0
V32P-A029071,0,0.162887841463089,0
V32P-A029072,0,0.24638614058494568,0
V32P-A029073,0,0.20039287209510803,0
V32P-A029074,0,0.1519460827112198,0
V32P-A029075,0,0.26916834712028503,0
V32P-A029076,0,0.00010475972521817312,0
V32P-A029101,0,0.2778194844722748,0
V32P-A029102,0,0.3596940338611603,0
V32P-A029103,0,0.2833547592163086,0
V32P-A029104,0,0.1806880384683609,0
V32P-A029105,0,0.28631591796875,0
V32P-A029106,0,1.1174573955941014e-05,0
V32P-A029119,0,0.44983410835266113,0
V32P-A029120,0,0.5359066724777222,0
V32P-A029121,0,0.44821155071258545,0
V32P-A029122,0,0.2366342395544052,0
V32P-A029123,0,0.3573397099971771,0
V32P-A029124,0,8.45500617288053e-05,0
V32P-A029131,0,0.320103257894516,0
V32P-A029132,0,0.47403091192245483,0
V32P-A029133,0,0.4976963698863983,0
V32P-A029134,0,0.2760410010814667,0
V32P-A029135,0,0.47290509939193726,0
V32P-A029136,0,1.8438848201185465e-05,0
V32P-A029167,0,0.6423119306564331,1
V32P-A029168,0,0.5155824422836304,0
V32P-A029169,0,0.42983174324035645,0
V32P-A029170,0,0.17921215295791626,0
V32P-A029171,0,0.36414527893066406,0
V32P-A029172,0,0.00012378489191178232,0
V32P-A029179,0,0.39810964465141296,0
V32P-A029180,0,0.5164780616760254,0
V32P-A029181,0,0.4329054355621338,0
V32P-A029182,0,0.18725602328777313,0
V32P-A029183,0,0.42960280179977417,0
V32P-A029184,0,8.683370106155053e-05,0
V32P-A029191,0,0.19121114909648895,0
V32P-A029192,0,0.35951054096221924,0
V32P-A029193,0,0.20682404935359955,0
V32P-A029194,1,0.16101738810539246,0
V32P-A029195,0,0.0044434452429413795,0
V32P-A029196,0,1.0949342140520457e-05,0
V32P-A029197,0,0.7081376314163208,1
V32P-A029198,0,0.529178261756897,0
V32P-A029199,0,0.5148351788520813,0
V32P-A029200,0,0.3924318850040436,0
V32P-A029201,0,0.657971978187561,1
V32P-A029202,0,9.194872836815193e-05,0
V32P-A029215,0,0.29431405663490295,0
V32P-A029216,0,0.3213791251182556,0
V32P-A029217,0,0.21656513214111328,0
V32P-A029218,0,0.15467938780784607,0
V32P-A029219,1,0.33043012022972107,0
V32P-A029220,0,1.7568600014783442e-05,0
V32P-A029221,0,0.5246689319610596,0
V32P-A029222,0,0.5128575563430786,0
V32P-A029223,0,0.42816275358200073,0
V32P-A029224,0,0.21827863156795502,0
V32P-A029225,0,0.4264848828315735,0
V32P-A029226,0,0.00011557684774743393,0
V32P-A029245,0,0.571112334728241,1
V32P-A029246,0,0.6331672072410583,1
V32P-A029247,0,0.4246406555175781,0
V32P-A029248,0,0.2212648242712021,0
V32P-A029249,0,0.5815215110778809,1
V32P-A029250,0,0.00013727135956287384,0
V32P-A029269,0,0.6525814533233643,1
V32P-A029270,0,0.53277587890625,0
V32P-A029271,0,0.38169917464256287,0
V32P-A029272,0,0.23525474965572357,0
V32P-A029273,0,0.37044233083724976,0
V32P-A029274,0,0.00013616016076412052,0
V32P-A029293,0,0.5535589456558228,1
V32P-A029294,0,0.38492244482040405,0
V32P-A029295,0,0.5046915411949158,0
V32P-A029296,0,0.22232685983181,0
V32P-A029297,1,0.39439547061920166,0
V32P-A029298,0,4.732156594400294e-05,0
V32P-A029395,0,0.6572631597518921,1
V32P-A029396,0,0.6916054487228394,1
V32P-A029397,0,0.752585232257843,1
V32P-A029398,0,0.34600764513015747,0
V32P-A029399,0,0.5274736881256104,0
V32P-A029400,0,0.00010336082050343975,0
V32P-A029431,0,0.15704117715358734,0
V32P-A029432,0,0.2626703083515167,0
V32P-A029433,0,0.21981149911880493,0
V32P-A029434,0,0.15318983793258667,0
V32P-A029435,0,0.28293147683143616,0
V32P-A029436,0,1.2514268746599555e-05,0
V32P-A029473,0,0.7339333295822144,1
V32P-A029474,0,0.6289520859718323,1
V32P-A029475,0,0.4054269790649414,0
V32P-A029476,0,0.20831333100795746,0
V32P-A029477,0,0.47062286734580994,0
V32P-A029478,0,0.00011104700388386846,0
V32P-A029527,0,0.4870670735836029,0
V32P-A029528,0,0.45900243520736694,0
V32P-A029529,0,0.39853912591934204,0
V32P-A029530,0,0.13663078844547272,0
V32P-A029531,0,0.3769305348396301,0
V32P-A029532,0,9.36468131840229e-05,0
V32P-A029587,1,0.6640809774398804,1
V32P-A029588,1,0.3751307427883148,0
V32P-A029589,1,0.5932791829109192,1
V32P-A029590,0,0.004469524137675762,0
V32P-A029591,0,0.008252044208347797,0
V32P-A029592,0,1.7140218915301375e-05,0
V32P-A029629,0,0.4822731614112854,0
V32P-A029630,0,0.681699275970459,1
V32P-A029631,0,0.5236942768096924,0
V32P-A029632,0,0.2323591709136963,0
V32P-A029633,0,0.5395398139953613,0
V32P-A029634,0,1.3676307389687281e-05,0
V32P-A029695,0,0.4936952590942383,0
V32P-A029696,0,0.5326036810874939,0
V32P-A029697,0,0.43763601779937744,0
V32P-A029698,1,0.20319807529449463,0
V32P-A029699,0,0.01272678840905428,0
V32P-A029700,0,2.029815732385032e-05,0
V32P-A029707,1,0.40160804986953735,0
V32P-A029708,1,0.4363279640674591,0
V32P-A029709,1,0.35161325335502625,0
V32P-A029710,0,0.0038119074888527393,0
V32P-A029711,0,0.012707538902759552,0
V32P-A029712,0,1.2876501386926975e-05,0
V32P-A029755,0,0.4652848243713379,0
V32P-A029756,0,0.5002647638320923,0
V32P-A029757,0,0.30930230021476746,0
V32P-A029758,0,0.1903311014175415,0
V32P-A029759,0,0.2654470205307007,0
V32P-A029760,0,0.0001515318435849622,0
V32P-A029827,0,0.4663919508457184,0
V32P-A029828,0,0.48474034667015076,0
V32P-A029829,0,0.29183122515678406,0
V32P-A029830,1,0.16292980313301086,0
V32P-A029831,0,0.009884153492748737,0
V32P-A029832,0,1.6901449271244928e-05,0
V32P-A029857,0,0.3453536331653595,0
V32P-A029858,0,0.4834133982658386,0
V32P-A029859,0,0.35128751397132874,0
V32P-A029860,0,0.14354301989078522,0
V32P-A029861,0,0.39323458075523376,0
V32P-A029862,0,0.00011930310574825853,0
V32P-A029869,0,0.28026503324508667,0
V32P-A029870,0,0.5994371771812439,1
V32P-A029871,0,0.3377387821674347,0
V32P-A029872,0,0.17001274228096008,0
V32P-A029873,0,0.34719350934028625,0
V32P-A029874,0,8.291776612168178e-05,0
V32P-A029887,0,0.4332410395145416,0
V32P-A029888,0,0.5113220810890198,0
V32P-A029889,0,0.3674311935901642,0
V32P-A029890,0,0.20613250136375427,0
V32P-A029891,0,0.3389279246330261,0
V32P-A029892,0,7.410733087453991e-05,0
V32P-A029893,0,0.6629888415336609,1
V32P-A029894,0,0.5276910662651062,0
V32P-A029895,0,0.291110634803772,0
V32P-A029896,0,0.29854586720466614,0
V32P-A029897,0,0.41954320669174194,0
V32P-A029898,0,0.00010079173080157489,0
V32P-A029959,0,0.4799518585205078,0
V32P-A029960,0,0.3523089289665222,0
V32P-A029961,0,0.4234766662120819,0
V32P-A029962,0,0.2623504400253296,0
V32P-A029963,0,0.38071775436401367,0
V32P-A029964,0,8.300170884467661e-05,0
V32P-A030043,0,0.3931891620159149,0
V32P-A030044,0,0.5062964558601379,0
V32P-A030045,0,0.35722479224205017,0
V32P-A030046,0,0.16888587176799774,0
V32P-A030047,0,0.39832741022109985,0
V32P-A030048,0,0.00010932078293990344,0
V32P-A030157,0,0.6183741688728333,1
V32P-A030158,0,0.4324459731578827,0
V32P-A030159,0,0.26685330271720886,0
V32P-A030160,0,0.23911523818969727,0
V32P-A030161,0,0.28288790583610535,0
V32P-A030162,0,8.554401574656367e-05,0
V32P-A030163,0,0.5231557488441467,0
V32P-A030164,0,0.45971953868865967,0
V32P-A030165,0,0.3848808705806732,0
V32P-A030166,1,0.18126194179058075,0
V32P-A030167,0,0.012351191602647305,0
V32P-A030168,0,1.5737097783130594e-05,0
V32P-A030265,0,0.3409402668476105,0
V32P-A030266,0,0.5005210041999817,0
V32P-A030267,0,0.24538904428482056,0
V32P-A030268,0,0.17261981964111328,0
V32P-A030269,0,0.34642767906188965,0
V32P-A030270,0,7.861790800234303e-05,0
V32P-A030271,0,0.4618082046508789,0
V32P-A030272,0,0.5860322713851929,1
V32P-A030273,0,0.4709886908531189,0
V32P-A030274,0,0.24583251774311066,0
V32P-A030275,0,0.52476966381073,0
V32P-A030276,0,1.8004007870331407e-05,0
V32P-A030325,0,0.47940054535865784,0
V32P-A030326,0,0.5684742331504822,1
V32P-A030327,0,0.4652838110923767,0
V32P-A030328,0,0.19877737760543823,0
V32P-A030329,0,0.5091452598571777,0
V32P-A030330,0,0.00011834860924864188,0
V32P-A030409,0,0.5999130010604858,1
V32P-A030410,0,0.5264779329299927,0
V32P-A030411,0,0.33696040511131287,0
V32P-A030412,0,0.21810507774353027,0
V32P-A030413,1,0.5595669746398926,1
V32P-A030414,0,1.7166654288303107e-05,0
V32P-A030439,0,0.7096611857414246,1
V32P-A030440,0,0.4320406913757324,0
V32P-A030441,0,0.2804921865463257,0
V32P-A030442,0,0.3171136677265167,0
V32P-A030443,0,0.5637634992599487,1
V32P-A030444,0,0.00010462755017215386,0
V32P-A030475,0,0.6759929656982422,1
V32P-A030476,0,0.33753350377082825,0
V32P-A030477,0,0.336205393075943,0
V32P-A030478,0,0.1499881148338318,0
V32P-A030479,1,0.3258923590183258,0
V32P-A030480,0,1.294121739192633e-05,0
V32P-A030511,0,0.36195045709609985,0
V32P-A030512,0,0.5055506825447083,0
V32P-A030513,0,0.27474308013916016,0
V32P-A030514,0,0.1454063057899475,0
V32P-A030515,0,0.3160253167152405,0
V32P-A030516,0,9.663429955253378e-05,0
V32P-A030559,0,0.42441239953041077,0
V32P-A030560,0,0.42012447118759155,0
V32P-A030561,0,0.2672003507614136,0
V32P-A030562,0,0.18283407390117645,0
V32P-A030563,0,0.3096473813056946,0
V32P-A030564,0,7.401191396638751e-05,0
V32P-A030619,0,0.27329856157302856,0
V32P-A030620,0,0.3628513216972351,0
V32P-A030621,0,0.2443615198135376,0
V32P-A030622,0,0.15865865349769592,0
V32P-A030623,0,0.3191021978855133,0
V32P-A030624,0,8.35855898912996e-05,0
V32P-A030643,1,0.5445221662521362,0
V32P-A030644,1,0.47721272706985474,0
V32P-A030645,1,0.4848881661891937,0
V32P-A030646,0,0.009393579326570034,0
V32P-A030647,0,0.020383041352033615,0
V32P-A030648,0,3.727017610799521e-05,0
V32P-A030673,0,0.30721667408943176,0
V32P-A030674,0,0.566146969795227,1
V32P-A030675,0,0.40371519327163696,0
V32P-A030676,0,0.2889244854450226,0
V32P-A030677,0,0.5217489004135132,0
V32P-A030678,0,0.00013972118904348463,0
V32P-A030691,0,0.4506441354751587,0
V32P-A030692,0,0.4717872440814972,0
V32P-A030693,0,0.4654256999492645,0
V32P-A030694,1,0.3226993978023529,0
V32P-A030695,0,0.011993042193353176,0
V32P-A030696,0,2.1407635358627886e-05,0
V32P-A030709,0,0.18906927108764648,0
V32P-A030710,0,0.28527167439460754,0
V32P-A030711,0,0.23739635944366455,0
V32P-A030712,0,0.13207115232944489,0
V32P-A030713,0,0.25801822543144226,0
V32P-A030714,0,0.00011391406587790698,0
V32P-A030823,0,0.5751899480819702,1
V32P-A030824,0,0.6360869407653809,1
V32P-A030825,0,0.6238219738006592,1
V32P-A030826,0,0.4062107801437378,0
V32P-A030827,0,0.6256166100502014,1
V32P-A030828,0,8.958471880760044e-05,0
V32P-A030829,0,0.300825834274292,0
V32P-A030830,0,0.3388565182685852,0
V32P-A030831,0,0.26745107769966125,0
V32P-A030832,0,0.13378141820430756,0
V32P-A030833,0,0.274362176656723,0
V32P-A030834,0,1.6156951460288838e-05,0
V32P-A030853,0,0.20904365181922913,0
V32P-A030854,0,0.22231297194957733,0
V32P-A030855,0,0.13297535479068756,0
V32P-A030856,0,0.1226419061422348,0
V32P-A030857,0,0.20259618759155273,0
V32P-A030858,0,0.00011846321285702288,0
V32P-A030865,0,0.5603035092353821,1
V32P-A030866,0,0.5537291765213013,1
V32P-A030867,0,0.4623565375804901,0
V32P-A030868,0,0.18370601534843445,0
V32P-A030869,1,0.3715411126613617,0
V32P-A030870,0,1.2561295079649426e-05,0
V32P-A030973,0,0.6999737024307251,1
V32P-A030974,0,0.5952256321907043,1
V32P-A030975,0,0.4442923069000244,0
V32P-A030976,0,0.22453376650810242,0
V32P-A030977,0,0.38940131664276123,0
V32P-A030978,0,8.46309558255598e-05,0
V32P-A030979,0,0.7287299036979675,1
V32P-A030980,0,0.6777191758155823,1
V32P-A030981,0,0.5494969487190247,0
V32P-A030982,0,0.2604913115501404,0
V32P-A030983,0,0.3878749907016754,0
V32P-A030984,0,1.4543034922098741e-05,0
V32P-A030985,0,0.5747297406196594,1
V32P-A030986,0,0.653841495513916,1
V32P-A030987,0,0.4491383135318756,0
V32P-A030988,0,0.1478695422410965,0
V32P-A030989,0,0.35485610365867615,0
V32P-A030990,0,0.00010202367411693558,0
V32P-A030997,0,0.4933411777019501,0
V32P-A030998,0,0.5446810126304626,0
V32P-A030999,0,0.45506787300109863,0
V32P-A031000,0,0.27137863636016846,0
V32P-A031001,1,0.4826087951660156,0
V32P-A031002,0,1.268850883207051e-05,0
V32P-A031093,1,0.3370210826396942,0
V32P-A031094,1,0.31024453043937683,0
V32P-A031095,1,0.26223692297935486,0
V32P-A031096,0,0.00218883971683681,0
V32P-A031097,0,0.006227386649698019,0
V32P-A031098,0,1.052352035912918e-05,0
V32P-A031105,0,0.23731450736522675,0
V32P-A031106,0,0.43417879939079285,0
V32P-A031107,0,0.2560311257839203,0
V32P-A031108,0,0.2532196640968323,0
V32P-A031109,1,0.3365860879421234,0
V32P-A031110,0,1.7763333744369447e-05,0
V32P-A031111,0,0.4194072186946869,0
V32P-A031112,0,0.3857252299785614,0
V32P-A031113,0,0.3417457938194275,0
V32P-A031114,0,0.14044442772865295,0
V32P-A031115,0,0.36391720175743103,0
V32P-A031116,0,0.00011828667629742995,0
V32P-A031153,0,0.6808428168296814,1
V32P-A031154,0,0.5903248190879822,1
V32P-A031155,0,0.3456804156303406,0
V32P-A031156,0,0.1887618601322174,0
V32P-A031157,0,0.3795054852962494,0
V32P-A031158,0,8.9868794020731e-05,0
V32P-A031189,0,0.5366194248199463,0
V32P-A031190,0,0.4448480010032654,0
V32P-A031191,0,0.3961941599845886,0
V32P-A031192,0,0.1508290320634842,0
V32P-A031193,0,0.444273978471756,0
V32P-A031194,0,0.00012076590064680204,0
V32P-A031231,0,0.8193390369415283,1
V32P-A031232,0,0.7614986896514893,1
V32P-A031233,0,0.7369589805603027,1
V32P-A031234,0,0.5365209579467773,0
V32P-A031235,0,0.7186696529388428,1
V32P-A031236,0,0.00010434797877678648,0
V32P-A031261,0,0.4797506630420685,0
V32P-A031262,0,0.4705051779747009,0
V32P-A031263,0,0.31010887026786804,0
V32P-A031264,0,0.18581371009349823,0
V32P-A031265,0,0.35303494334220886,0
V32P-A031266,0,9.118644084082916e-05,0
V32P-A031369,0,0.43768566846847534,0
V32P-A031370,0,0.3859604299068451,0
V32P-A031371,0,0.24411024153232574,0
V32P-A031372,0,0.16655363142490387,0
V32P-A031373,0,0.3225979506969452,0
V32P-A031374,0,9.624641097616404e-05,0
V32P-A031381,0,0.7799316048622131,1
V32P-A031382,0,0.44656020402908325,0
V32P-A031383,0,0.4591730237007141,0
V32P-A031384,0,0.1758592277765274,0
V32P-A031385,0,0.41605573892593384,0
V32P-A031386,0,0.00022543076192960143,0
V32P-A031393,0,0.6375690698623657,1
V32P-A031394,0,0.37431490421295166,0
V32P-A031395,0,0.23969686031341553,0
V32P-A031396,0,0.14680756628513336,0
V32P-A031397,0,0.26322853565216064,0
V32P-A031398,0,9.594538278179243e-05,0
V32P-A031471,0,0.5758750438690186,1
V32P-A031472,0,0.48840007185935974,0
V32P-A031473,0,0.5343056321144104,0
V32P-A031474,0,0.1977115124464035,0
V32P-A031475,0,0.42994022369384766,0
V32P-A031476,0,1.2948439689353108e-05,0
V32P-A031477,0,0.51645427942276,0
V32P-A031478,0,0.7864243984222412,1
V32P-A031479,0,0.6206475496292114,1
V32P-A031480,0,0.3065556585788727,0
V32P-A031481,1,0.6964578628540039,1
V32P-A031482,0,2.6214505851385184e-05,0
