recipient_id,donor_id,recipient_target_any,assessment_count,fold_id,split
V32P-R004748,V32P-DL000094,0,6,1,train
V32P-R004749,V32P-DD001514,1,6,13,train
V32P-R004750,V32P-DP000330,0,6,13,train
V32P-R004751,V32P-DL002569,0,6,11,train
V32P-R004752,V32P-DL001444,1,6,0,train
V32P-R004753,V32P-DL001019,0,6,7,train
V32P-R004754,V32P-DL002123,0,6,9,train
V32P-R004755,V32P-DD001685,1,6,18,test
V32P-R004756,V32P-DD000647,1,6,11,train
V32P-R004757,V32P-DL001448,1,6,14,validation
V32P-R004758,V32P-DD000448,0,6,1,train
V32P-R004759,V32P-DD001399,0,6,17,test
V32P-R004760,V32P-DP000320,1,6,9,train
V32P-R004761,V32P-DD001630,0,6,5,train
V32P-R004762,V32P-DL000928,1,6,1,train
V32P-R004763,V32P-DP001463,1,6,17,test
V32P-R004764,V32P-DL002820,0,6,4,train
V32P-R004765,V32P-DL003666,0,6,6,train
V32P-R004766,V32P-DP001224,0,6,2,train
V32P-R004767,V32P-DP001877,0,6,12,train
V32P-R004768,V32P-DP000061,0,6,11,train
V32P-R004769,V32P-DP000578,0,6,10,train
V32P-R004770,V32P-DL002819,0,6,8,train
V32P-R004771,V32P-DL001438,0,6,15,validation
V32P-R004772,V32P-DD001351,1,6,5,train
V32P-R004773,V32P-DP001423,1,6,17,test
V32P-R004774,V32P-DL002446,0,6,8,train
V32P-R004775,V32P-DL002952,0,6,5,train
V32P-R004776,V32P-DL000143,0,6,16,validation
V32P-R004777,V32P-DD001450,0,6,17,test
V32P-R004778,V32P-DP000039,0,6,8,train
V32P-R004779,V32P-DP000846,0,6,11,train
V32P-R004780,V32P-DP001779,1,6,8,train
V32P-R004781,V32P-DP001032,1,6,1,train
V32P-R004782,V32P-DD001623,0,6,2,train
V32P-R004783,V32P-DP001476,0,6,6,train
V32P-R004784,V32P-DL003917,0,6,15,validation
V32P-R004785,V32P-DP001697,0,6,1,train
V32P-R004786,V32P-DD000459,0,6,9,train
V32P-R004787,V32P-DD001207,1,6,9,train
V32P-R004788,V32P-DP000491,0,6,15,validation
V32P-R004789,V32P-DL001198,1,6,15,validation
V32P-R004790,V32P-DL001825,0,6,7,train
V32P-R004791,V32P-DP000246,0,6,19,test
V32P-R004792,V32P-DP000291,0,6,19,test
V32P-R004793,V32P-DL003392,0,6,1,train
V32P-R004794,V32P-DP000932,0,6,2,train
V32P-R004795,V32P-DL001327,0,6,10,train
V32P-R004796,V32P-DL000261,0,6,10,train
V32P-R004797,V32P-DL002508,1,6,16,validation
V32P-R004798,V32P-DP001597,1,6,2,train
V32P-R004799,V32P-DD000444,0,6,19,test
V32P-R004800,V32P-DP001592,0,6,4,train
V32P-R004801,V32P-DP001030,0,6,9,train
V32P-R004802,V32P-DP000631,1,6,4,train
V32P-R004803,V32P-DL002640,0,6,5,train
V32P-R004804,V32P-DL001990,1,6,12,train
V32P-R004805,V32P-DL003089,1,6,1,train
V32P-R004806,V32P-DD000505,1,6,2,train
V32P-R004807,V32P-DL001380,1,6,17,test
V32P-R004808,V32P-DP001469,0,6,18,test
V32P-R004809,V32P-DP000965,1,6,16,validation
V32P-R004810,V32P-DL003651,0,6,1,train
V32P-R004811,V32P-DD000225,0,6,6,train
V32P-R004812,V32P-DL000759,0,6,3,train
V32P-R004813,V32P-DP000381,0,6,17,test
V32P-R004814,V32P-DP000564,0,6,4,train
V32P-R004815,V32P-DP000778,1,6,16,validation
V32P-R004816,V32P-DP001494,1,6,18,test
V32P-R004817,V32P-DL001157,1,6,12,train
V32P-R004818,V32P-DD001798,0,6,10,train
V32P-R004819,V32P-DP000280,1,6,14,validation
V32P-R004820,V32P-DD000320,0,6,6,train
V32P-R004821,V32P-DD001078,0,6,7,train
V32P-R004822,V32P-DL001238,1,6,16,validation
V32P-R004823,V32P-DD001006,0,6,16,validation
V32P-R004824,V32P-DL002107,0,6,13,train
V32P-R004825,V32P-DP001637,1,6,13,train
V32P-R004826,V32P-DD001455,0,6,0,train
V32P-R004827,V32P-DL001949,0,6,7,train
V32P-R004828,V32P-DL000990,0,6,7,train
V32P-R004829,V32P-DP001112,0,6,12,train
V32P-R004830,V32P-DP000316,0,6,1,train
V32P-R004831,V32P-DL003001,0,6,18,test
V32P-R004832,V32P-DL000667,0,6,14,validation
V32P-R004833,V32P-DP001141,1,6,17,test
V32P-R004834,V32P-DP001147,1,6,7,train
V32P-R004835,V32P-DD001599,0,6,15,validation
V32P-R004836,V32P-DL000931,0,6,10,train
V32P-R004837,V32P-DD001687,0,6,0,train
V32P-R004838,V32P-DP001009,0,6,2,train
V32P-R004839,V32P-DD001512,0,6,18,test
V32P-R004840,V32P-DL001714,0,6,8,train
V32P-R004841,V32P-DP001446,0,6,8,train
V32P-R004842,V32P-DP000572,0,6,19,test
V32P-R004843,V32P-DP001378,1,6,0,train
V32P-R004844,V32P-DD001892,1,6,7,train
V32P-R004845,V32P-DP000148,0,6,4,train
V32P-R004846,V32P-DP000701,0,6,19,test
V32P-R004847,V32P-DP001616,0,6,10,train
V32P-R004848,V32P-DD001260,0,6,16,validation
V32P-R004849,V32P-DL000612,1,6,14,validation
V32P-R004850,V32P-DP000192,1,6,12,train
V32P-R004851,V32P-DD000412,0,6,18,test
V32P-R004852,V32P-DL002331,0,6,8,train
V32P-R004853,V32P-DP000150,1,6,5,train
V32P-R004854,V32P-DP001387,0,6,17,test
V32P-R004855,V32P-DP001465,0,6,7,train
V32P-R004856,V32P-DL001095,0,6,18,test
V32P-R004857,V32P-DL000948,0,6,15,validation
V32P-R004858,V32P-DP001805,0,6,13,train
V32P-R004859,V32P-DL000819,0,6,12,train
V32P-R004860,V32P-DL003124,0,6,5,train
V32P-R004861,V32P-DD001654,0,6,11,train
V32P-R004862,V32P-DD001812,0,6,19,test
V32P-R004863,V32P-DD000187,0,6,16,validation
V32P-R004864,V32P-DP000610,0,6,19,test
V32P-R004865,V32P-DD000437,0,6,15,validation
V32P-R004866,V32P-DP001647,1,6,18,test
V32P-R004867,V32P-DL002929,0,6,17,test
V32P-R004868,V32P-DP001646,0,6,12,train
V32P-R004869,V32P-DL001094,0,6,2,train
V32P-R004870,V32P-DP000026,1,6,18,test
V32P-R004871,V32P-DL000058,0,6,18,test
V32P-R004872,V32P-DL002381,0,6,7,train
V32P-R004873,V32P-DP001331,0,6,1,train
V32P-R004874,V32P-DP001576,0,6,10,train
V32P-R004875,V32P-DP001236,0,6,19,test
V32P-R004876,V32P-DP000182,0,6,6,train
V32P-R004877,V32P-DP000869,1,6,8,train
V32P-R004878,V32P-DP000305,0,6,5,train
V32P-R004879,V32P-DP001584,0,6,17,test
V32P-R004880,V32P-DL001114,1,6,2,train
V32P-R004881,V32P-DP000399,0,6,4,train
V32P-R004882,V32P-DL003668,1,6,8,train
V32P-R004883,V32P-DD001607,1,6,19,test
V32P-R004884,V32P-DL002345,0,6,8,train
V32P-R004885,V32P-DP000107,1,6,1,train
V32P-R004886,V32P-DD001979,1,6,0,train
V32P-R004887,V32P-DL000576,0,6,13,train
V32P-R004888,V32P-DP001485,0,6,2,train
V32P-R004889,V32P-DP001112,0,6,12,train
V32P-R004890,V32P-DP000347,0,6,13,train
V32P-R004891,V32P-DL000973,0,6,8,train
V32P-R004892,V32P-DP001552,0,6,14,validation
V32P-R004893,V32P-DD001941,1,6,9,train
V32P-R004894,V32P-DP000145,1,6,16,validation
V32P-R004895,V32P-DP000230,1,6,1,train
V32P-R004896,V32P-DP000538,0,6,1,train
V32P-R004897,V32P-DD000025,1,6,5,train
V32P-R004898,V32P-DD001402,0,6,5,train
V32P-R004899,V32P-DD000934,0,6,13,train
V32P-R004900,V32P-DD001799,0,6,17,test
V32P-R004901,V32P-DP001070,0,6,9,train
V32P-R004902,V32P-DP001019,1,6,11,train
V32P-R004903,V32P-DL003013,0,6,3,train
V32P-R004904,V32P-DL002156,1,6,4,train
V32P-R004905,V32P-DD000880,0,6,0,train
V32P-R004906,V32P-DL001030,0,6,19,test
V32P-R004907,V32P-DD001101,0,6,15,validation
V32P-R004908,V32P-DL000450,0,6,6,train
V32P-R004909,V32P-DL002556,0,6,0,train
V32P-R004910,V32P-DL000253,0,6,10,train
V32P-R004911,V32P-DL000617,0,6,9,train
V32P-R004912,V32P-DP001789,1,6,8,train
V32P-R004913,V32P-DL001972,0,6,18,test
V32P-R004914,V32P-DD001748,0,6,5,train
V32P-R004915,V32P-DP001237,0,6,4,train
V32P-R004916,V32P-DL003797,0,6,15,validation
V32P-R004917,V32P-DL001717,0,6,13,train
V32P-R004918,V32P-DP000499,0,6,1,train
V32P-R004919,V32P-DP000728,0,6,3,train
V32P-R004920,V32P-DP000311,1,6,0,train
V32P-R004921,V32P-DL001790,0,6,14,validation
V32P-R004922,V32P-DL001809,0,6,17,test
V32P-R004923,V32P-DL001050,0,6,9,train
V32P-R004924,V32P-DP001102,0,6,2,train
V32P-R004925,V32P-DP001470,0,6,2,train
V32P-R004926,V32P-DP000168,0,6,9,train
V32P-R004927,V32P-DL003492,0,6,8,train
V32P-R004928,V32P-DP000985,1,6,5,train
V32P-R004929,V32P-DD001116,0,6,13,train
V32P-R004930,V32P-DL003196,0,6,5,train
V32P-R004931,V32P-DP001322,0,6,15,validation
V32P-R004932,V32P-DP000075,1,6,17,test
V32P-R004933,V32P-DP000971,0,6,8,train
V32P-R004934,V32P-DL001195,0,6,16,validation
V32P-R004935,V32P-DP000435,1,6,8,train
V32P-R004936,V32P-DP000229,1,6,6,train
V32P-R004937,V32P-DL002223,0,6,10,train
V32P-R004938,V32P-DL000280,0,6,6,train
V32P-R004939,V32P-DL001016,0,6,17,test
V32P-R004940,V32P-DL003209,1,6,4,train
V32P-R004941,V32P-DP001341,0,6,1,train
V32P-R004942,V32P-DP000918,0,6,0,train
V32P-R004943,V32P-DP000106,1,6,11,train
V32P-R004944,V32P-DP001228,1,6,4,train
V32P-R004945,V32P-DL000582,0,6,10,train
V32P-R004946,V32P-DL001586,0,6,7,train
V32P-R004947,V32P-DP001860,1,6,5,train
V32P-R004948,V32P-DL000153,0,6,14,validation
V32P-R004949,V32P-DP001079,0,6,1,train
V32P-R004950,V32P-DL002655,1,6,19,test
V32P-R004951,V32P-DL003309,1,6,15,validation
V32P-R004952,V32P-DD000149,1,6,18,test
V32P-R004953,V32P-DP001925,0,6,0,train
V32P-R004954,V32P-DD001868,1,6,8,train
V32P-R004955,V32P-DL002527,0,6,7,train
V32P-R004956,V32P-DD000763,0,6,8,train
V32P-R004957,V32P-DL001207,0,6,13,train
V32P-R004958,V32P-DL002595,0,6,15,validation
V32P-R004959,V32P-DP001753,0,6,11,train
V32P-R004960,V32P-DL001446,0,6,18,test
V32P-R004961,V32P-DD000873,1,6,7,train
V32P-R004962,V32P-DP001861,1,6,11,train
V32P-R004963,V32P-DD001242,0,6,9,train
V32P-R004964,V32P-DL003399,0,6,13,train
V32P-R004965,V32P-DD001473,0,6,15,validation
V32P-R004966,V32P-DL000898,0,6,5,train
V32P-R004967,V32P-DP000752,0,6,1,train
V32P-R004968,V32P-DL002623,0,6,7,train
V32P-R004969,V32P-DL003063,0,6,5,train
V32P-R004970,V32P-DD000822,0,6,1,train
V32P-R004971,V32P-DL001160,0,6,14,validation
V32P-R004972,V32P-DD000115,1,6,18,test
V32P-R004973,V32P-DL003774,0,6,3,train
V32P-R004974,V32P-DD001722,0,6,1,train
V32P-R004975,V32P-DL000782,0,6,7,train
V32P-R004976,V32P-DL002149,0,6,4,train
V32P-R004977,V32P-DL001823,0,6,18,test
V32P-R004978,V32P-DP000305,1,6,5,train
V32P-R004979,V32P-DL003811,0,6,18,test
V32P-R004980,V32P-DD000919,0,6,1,train
V32P-R004981,V32P-DL000213,0,6,15,validation
V32P-R004982,V32P-DP001158,0,6,17,test
V32P-R004983,V32P-DD000940,0,6,19,test
V32P-R004984,V32P-DD001891,0,6,10,train
V32P-R004985,V32P-DL001343,0,6,15,validation
V32P-R004986,V32P-DP001372,0,6,0,train
V32P-R004987,V32P-DL002960,0,6,3,train
V32P-R004988,V32P-DL002880,0,6,0,train
V32P-R004989,V32P-DP000206,0,6,6,train
V32P-R004990,V32P-DP001855,0,6,10,train
V32P-R004991,V32P-DL002187,0,6,14,validation
V32P-R004992,V32P-DD000901,0,6,9,train
V32P-R004993,V32P-DD000112,0,6,11,train
V32P-R004994,V32P-DP000324,0,6,19,test
V32P-R004995,V32P-DP001118,1,6,0,train
V32P-R004996,V32P-DL002992,1,6,10,train
V32P-R004997,V32P-DL001405,0,6,0,train
V32P-R004998,V32P-DL000666,1,6,11,train
V32P-R004999,V32P-DP001142,1,6,16,validation
V32P-R005000,V32P-DD000434,0,6,3,train
V32P-R005001,V32P-DL002765,0,6,7,train
V32P-R005002,V32P-DP001293,0,6,4,train
V32P-R005003,V32P-DD000841,0,6,15,validation
V32P-R005004,V32P-DL000970,0,6,9,train
V32P-R005005,V32P-DP000124,0,6,14,validation
V32P-R005006,V32P-DL003269,0,6,5,train
V32P-R005007,V32P-DP000203,1,6,7,train
V32P-R005008,V32P-DD000950,0,6,19,test
V32P-R005009,V32P-DP000661,0,6,11,train
V32P-R005010,V32P-DP000273,0,6,4,train
V32P-R005011,V32P-DL001730,0,6,10,train
V32P-R005012,V32P-DD001525,0,6,3,train
V32P-R005013,V32P-DL001261,0,6,1,train
V32P-R005014,V32P-DL001378,0,6,1,train
V32P-R005015,V32P-DP000919,0,6,5,train
V32P-R005016,V32P-DD000887,1,6,14,validation
V32P-R005017,V32P-DL001915,0,6,7,train
V32P-R005018,V32P-DL001347,0,6,8,train
V32P-R005019,V32P-DP000960,0,6,15,validation
V32P-R005020,V32P-DL001111,1,6,5,train
V32P-R005021,V32P-DL002018,0,6,4,train
V32P-R005022,V32P-DD000897,0,6,4,train
V32P-R005023,V32P-DL002135,1,6,12,train
V32P-R005024,V32P-DL003420,0,6,14,validation
V32P-R005025,V32P-DL000763,1,6,11,train
V32P-R005026,V32P-DP000024,0,6,12,train
V32P-R005027,V32P-DD000254,0,6,17,test
V32P-R005028,V32P-DP000056,1,6,19,test
V32P-R005029,V32P-DP000712,0,6,8,train
V32P-R005030,V32P-DP000880,0,6,6,train
V32P-R005031,V32P-DL001656,1,6,9,train
V32P-R005032,V32P-DL000933,0,6,1,train
V32P-R005033,V32P-DL000066,0,6,7,train
V32P-R005034,V32P-DP001672,0,6,16,validation
V32P-R005035,V32P-DP001600,0,6,11,train
V32P-R005036,V32P-DD000596,0,6,4,train
V32P-R005037,V32P-DL002336,0,6,2,train
V32P-R005038,V32P-DP001751,0,6,6,train
V32P-R005039,V32P-DL001223,0,6,10,train
V32P-R005040,V32P-DD001518,0,6,3,train
V32P-R005041,V32P-DP001293,0,6,4,train
V32P-R005042,V32P-DL002332,0,6,4,train
V32P-R005043,V32P-DD000920,0,6,9,train
V32P-R005044,V32P-DL003649,0,6,1,train
V32P-R005045,V32P-DL003879,0,6,19,test
V32P-R005046,V32P-DL002302,0,6,19,test
V32P-R005047,V32P-DL002536,0,6,2,train
V32P-R005048,V32P-DL000905,0,6,14,validation
V32P-R005049,V32P-DP000753,1,6,2,train
V32P-R005050,V32P-DD000351,1,6,14,validation
V32P-R005051,V32P-DL000864,1,6,4,train
V32P-R005052,V32P-DP001903,0,6,6,train
V32P-R005053,V32P-DL001192,0,6,6,train
V32P-R005054,V32P-DP000485,1,6,2,train
V32P-R005055,V32P-DL003658,0,6,17,test
V32P-R005056,V32P-DP000276,0,6,16,validation
V32P-R005057,V32P-DP000872,1,6,6,train
V32P-R005058,V32P-DL003126,0,6,14,validation
V32P-R005059,V32P-DP000227,1,6,12,train
V32P-R005060,V32P-DD000860,0,6,4,train
V32P-R005061,V32P-DL000085,1,6,0,train
V32P-R005062,V32P-DL002752,0,6,5,train
V32P-R005063,V32P-DP000294,0,6,15,validation
V32P-R005064,V32P-DD000070,1,6,15,validation
V32P-R005065,V32P-DP000459,1,6,0,train
V32P-R005066,V32P-DD001200,0,6,7,train
V32P-R005067,V32P-DL000654,0,6,7,train
V32P-R005068,V32P-DL001854,0,6,5,train
V32P-R005069,V32P-DD000086,1,6,18,test
V32P-R005070,V32P-DL002579,0,6,10,train
V32P-R005071,V32P-DL002611,0,6,15,validation
V32P-R005072,V32P-DD000952,1,6,4,train
V32P-R005073,V32P-DL000892,0,6,0,train
V32P-R005074,V32P-DL001878,0,6,19,test
V32P-R005075,V32P-DD001162,0,6,8,train
V32P-R005076,V32P-DL000917,0,6,3,train
V32P-R005077,V32P-DL000412,0,6,4,train
V32P-R005078,V32P-DL002850,0,6,16,validation
V32P-R005079,V32P-DL000570,0,6,12,train
V32P-R005080,V32P-DD000562,1,6,17,test
V32P-R005081,V32P-DD001150,0,6,0,train
V32P-R005082,V32P-DL002046,0,6,2,train
V32P-R005083,V32P-DD001087,0,6,8,train
V32P-R005084,V32P-DL003118,0,6,3,train
V32P-R005085,V32P-DP000504,0,6,9,train
V32P-R005086,V32P-DD000147,0,6,17,test
V32P-R005087,V32P-DD000941,0,6,6,train
V32P-R005088,V32P-DP000239,0,6,6,train
V32P-R005089,V32P-DL002038,0,6,8,train
V32P-R005090,V32P-DP000670,0,6,2,train
V32P-R005091,V32P-DL002622,0,6,12,train
V32P-R005092,V32P-DL001021,0,6,1,train
V32P-R005093,V32P-DL003189,0,6,1,train
V32P-R005094,V32P-DP001526,0,6,17,test
V32P-R005095,V32P-DP000080,0,6,13,train
V32P-R005096,V32P-DD001583,0,6,1,train
V32P-R005097,V32P-DL000185,0,6,14,validation
V32P-R005098,V32P-DP001162,0,6,11,train
V32P-R005099,V32P-DP000606,0,6,7,train
V32P-R005100,V32P-DL000307,0,6,12,train
V32P-R005101,V32P-DL000146,0,6,4,train
V32P-R005102,V32P-DP000248,0,6,1,train
V32P-R005103,V32P-DD001047,0,6,15,validation
V32P-R005104,V32P-DL001375,0,6,19,test
V32P-R005105,V32P-DL000975,0,6,15,validation
V32P-R005106,V32P-DP000820,1,6,16,validation
V32P-R005107,V32P-DP000763,1,6,12,train
V32P-R005108,V32P-DD000454,1,6,19,test
V32P-R005109,V32P-DL003744,0,6,15,validation
V32P-R005110,V32P-DL000341,0,6,11,train
V32P-R005111,V32P-DL000540,1,6,4,train
V32P-R005112,V32P-DL003385,0,6,15,validation
V32P-R005113,V32P-DD000242,0,6,18,test
V32P-R005114,V32P-DD001977,0,6,12,train
V32P-R005115,V32P-DP000710,0,6,14,validation
V32P-R005116,V32P-DP001888,1,6,17,test
V32P-R005117,V32P-DL001435,0,6,14,validation
V32P-R005118,V32P-DD001741,0,6,5,train
V32P-R005119,V32P-DL001055,0,6,18,test
V32P-R005120,V32P-DL003364,0,6,13,train
V32P-R005121,V32P-DD000342,0,6,7,train
V32P-R005122,V32P-DL001731,0,6,2,train
V32P-R005123,V32P-DP000374,0,6,2,train
V32P-R005124,V32P-DP000048,1,6,12,train
V32P-R005125,V32P-DD001670,0,6,16,validation
V32P-R005126,V32P-DL002159,0,6,8,train
V32P-R005127,V32P-DD000158,0,6,13,train
V32P-R005128,V32P-DD001494,0,6,0,train
V32P-R005129,V32P-DD001445,0,6,1,train
V32P-R005130,V32P-DL000239,0,6,13,train
V32P-R005131,V32P-DL002939,0,6,1,train
V32P-R005132,V32P-DL003258,0,6,14,validation
V32P-R005133,V32P-DP001266,0,6,6,train
V32P-R005134,V32P-DD000128,0,6,9,train
V32P-R005135,V32P-DD001471,0,6,11,train
V32P-R005136,V32P-DP000222,1,6,4,train
V32P-R005137,V32P-DP001092,1,6,5,train
V32P-R005138,V32P-DP001377,0,6,17,test
V32P-R005139,V32P-DP001669,0,6,17,test
V32P-R005140,V32P-DL002077,0,6,10,train
V32P-R005141,V32P-DD001779,0,6,6,train
V32P-R005142,V32P-DD000840,1,6,7,train
V32P-R005143,V32P-DP000352,0,6,19,test
V32P-R005144,V32P-DP000563,1,6,16,validation
V32P-R005145,V32P-DL002954,1,6,18,test
V32P-R005146,V32P-DD000402,0,6,12,train
V32P-R005147,V32P-DL001871,0,6,8,train
V32P-R005148,V32P-DD000002,1,6,14,validation
V32P-R005149,V32P-DP001993,0,6,11,train
V32P-R005150,V32P-DL003880,0,6,1,train
V32P-R005151,V32P-DL002404,0,6,2,train
V32P-R005152,V32P-DP000921,0,6,12,train
V32P-R005153,V32P-DP000827,1,6,5,train
V32P-R005154,V32P-DP001408,0,6,8,train
V32P-R005155,V32P-DD001475,0,6,12,train
V32P-R005156,V32P-DL000060,0,6,7,train
V32P-R005157,V32P-DL001604,0,6,5,train
V32P-R005158,V32P-DL003101,0,6,14,validation
V32P-R005159,V32P-DP001079,1,6,1,train
V32P-R005160,V32P-DL003326,1,6,11,train
V32P-R005161,V32P-DL001453,0,6,10,train
V32P-R005162,V32P-DP000353,0,6,12,train
V32P-R005163,V32P-DL002810,0,6,19,test
V32P-R005164,V32P-DL002161,0,6,17,test
V32P-R005165,V32P-DP000969,0,6,19,test
V32P-R005166,V32P-DD001344,0,6,13,train
V32P-R005167,V32P-DP001768,1,6,19,test
V32P-R005168,V32P-DL001236,1,6,2,train
V32P-R005169,V32P-DL003561,0,6,14,validation
V32P-R005170,V32P-DP000802,0,6,7,train
V32P-R005171,V32P-DL001313,1,6,10,train
V32P-R005172,V32P-DL000054,0,6,10,train
V32P-R005173,V32P-DP000195,0,6,8,train
V32P-R005174,V32P-DD001134,0,6,9,train
V32P-R005175,V32P-DL001299,0,6,2,train
V32P-R005176,V32P-DD001897,1,6,11,train
V32P-R005177,V32P-DL000113,0,6,4,train
V32P-R005178,V32P-DL002197,1,6,14,validation
V32P-R005179,V32P-DL000246,0,6,0,train
V32P-R005180,V32P-DP001920,0,6,8,train
V32P-R005181,V32P-DL000742,0,6,3,train
V32P-R005182,V32P-DP001235,0,6,1,train
V32P-R005183,V32P-DD001953,1,6,19,test
V32P-R005184,V32P-DL000939,0,6,14,validation
V32P-R005185,V32P-DD001873,1,6,18,test
V32P-R005186,V32P-DL003653,0,6,18,test
V32P-R005187,V32P-DD001490,0,6,13,train
V32P-R005188,V32P-DL003494,0,6,16,validation
V32P-R005189,V32P-DL002243,0,6,11,train
V32P-R005190,V32P-DL000072,0,6,3,train
V32P-R005191,V32P-DL000116,0,6,5,train
V32P-R005192,V32P-DD001479,1,6,0,train
V32P-R005193,V32P-DP001528,0,6,19,test
V32P-R005194,V32P-DP001799,0,6,9,train
V32P-R005195,V32P-DD000567,0,6,0,train
V32P-R005196,V32P-DP000617,0,6,9,train
V32P-R005197,V32P-DL002132,1,6,0,train
V32P-R005198,V32P-DD000522,0,6,15,validation
V32P-R005199,V32P-DP000736,0,6,18,test
V32P-R005200,V32P-DL003946,0,6,16,validation
V32P-R005201,V32P-DP001031,0,6,5,train
V32P-R005202,V32P-DP000994,0,6,7,train
V32P-R005203,V32P-DL002913,1,6,8,train
V32P-R005204,V32P-DP001778,0,6,4,train
V32P-R005205,V32P-DP001904,0,6,4,train
V32P-R005206,V32P-DL003565,0,6,17,test
V32P-R005207,V32P-DL002727,1,6,7,train
V32P-R005208,V32P-DP001145,0,6,13,train
V32P-R005209,V32P-DD001612,0,6,2,train
V32P-R005210,V32P-DL000487,0,6,3,train
V32P-R005211,V32P-DD001467,0,6,18,test
V32P-R005212,V32P-DP001328,1,6,1,train
V32P-R005213,V32P-DD000682,0,6,5,train
V32P-R005214,V32P-DL000296,1,6,5,train
V32P-R005215,V32P-DL003704,1,6,5,train
V32P-R005216,V32P-DD001735,0,6,9,train
V32P-R005217,V32P-DP001246,1,6,7,train
V32P-R005218,V32P-DD000178,0,6,4,train
V32P-R005219,V32P-DL000454,0,6,6,train
V32P-R005220,V32P-DL001977,0,6,5,train
V32P-R005221,V32P-DL002876,0,6,6,train
V32P-R005222,V32P-DL003835,0,6,12,train
V32P-R005223,V32P-DL003123,0,6,3,train
V32P-R005224,V32P-DP000469,0,6,8,train
V32P-R005225,V32P-DL003307,0,6,2,train
V32P-R005226,V32P-DL002204,1,6,13,train
V32P-R005227,V32P-DL002909,0,6,14,validation
V32P-R005228,V32P-DP001057,0,6,11,train
V32P-R005229,V32P-DP000242,0,6,18,test
V32P-R005230,V32P-DL003380,0,6,2,train
V32P-R005231,V32P-DD000052,0,6,19,test
V32P-R005232,V32P-DP000802,0,6,7,train
V32P-R005233,V32P-DL001391,0,6,19,test
V32P-R005234,V32P-DP001883,1,6,16,validation
V32P-R005235,V32P-DP000193,0,6,2,train
V32P-R005236,V32P-DL003551,0,6,3,train
V32P-R005237,V32P-DP001682,0,6,0,train
V32P-R005238,V32P-DD000553,0,6,10,train
V32P-R005239,V32P-DL003361,0,6,12,train
V32P-R005240,V32P-DL001550,0,6,11,train
V32P-R005241,V32P-DL002751,1,6,12,train
V32P-R005242,V32P-DD000377,0,6,4,train
V32P-R005243,V32P-DD000288,0,6,7,train
V32P-R005244,V32P-DL003310,1,6,2,train
V32P-R005245,V32P-DD000404,0,6,7,train
V32P-R005246,V32P-DD001122,0,6,17,test
V32P-R005247,V32P-DL002247,1,6,19,test
V32P-R005248,V32P-DL000234,0,6,10,train
V32P-R005249,V32P-DD000565,0,6,14,validation
V32P-R005250,V32P-DL003856,0,6,7,train
V32P-R005251,V32P-DP001329,0,6,17,test
V32P-R005252,V32P-DP000909,0,6,11,train
V32P-R005253,V32P-DP001222,0,6,4,train
V32P-R005254,V32P-DP000686,0,6,16,validation
V32P-R005255,V32P-DL001042,0,6,3,train
V32P-R005256,V32P-DP001928,0,6,8,train
V32P-R005257,V32P-DL003949,0,6,9,train
V32P-R005258,V32P-DP000175,0,6,1,train
V32P-R005259,V32P-DD000039,0,6,16,validation
V32P-R005260,V32P-DP000051,1,6,1,train
V32P-R005261,V32P-DL003790,0,6,18,test
V32P-R005262,V32P-DD000755,0,6,11,train
V32P-R005263,V32P-DD001675,1,6,6,train
V32P-R005264,V32P-DL003849,0,6,8,train
V32P-R005265,V32P-DL000875,0,6,9,train
V32P-R005266,V32P-DL003082,0,6,1,train
V32P-R005267,V32P-DP001967,0,6,2,train
V32P-R005268,V32P-DL001875,0,6,17,test
V32P-R005269,V32P-DP000857,0,6,7,train
V32P-R005270,V32P-DL003602,0,6,10,train
V32P-R005271,V32P-DD001573,0,6,11,train
V32P-R005272,V32P-DD001244,0,6,4,train
V32P-R005273,V32P-DP000756,0,6,7,train
V32P-R005274,V32P-DL001845,0,6,11,train
V32P-R005275,V32P-DL000718,0,6,2,train
V32P-R005276,V32P-DP001840,0,6,6,train
V32P-R005277,V32P-DP001353,1,6,4,train
V32P-R005278,V32P-DP001351,0,6,18,test
V32P-R005279,V32P-DD001398,0,6,9,train
V32P-R005280,V32P-DP000245,0,6,11,train
V32P-R005281,V32P-DP000623,1,6,9,train
V32P-R005282,V32P-DL001384,1,6,3,train
V32P-R005283,V32P-DP001728,1,6,5,train
V32P-R005284,V32P-DL002531,0,6,4,train
V32P-R005285,V32P-DP000629,0,6,5,train
V32P-R005286,V32P-DD001092,0,6,14,validation
V32P-R005287,V32P-DL000679,1,6,5,train
V32P-R005288,V32P-DL000222,0,6,9,train
V32P-R005289,V32P-DL000258,0,6,0,train
V32P-R005290,V32P-DL001502,0,6,8,train
V32P-R005291,V32P-DP001700,0,6,10,train
V32P-R005292,V32P-DP000711,0,6,1,train
V32P-R005293,V32P-DL001870,0,6,12,train
V32P-R005294,V32P-DP001839,0,6,9,train
V32P-R005295,V32P-DD000379,1,6,0,train
V32P-R005296,V32P-DL001402,0,6,14,validation
V32P-R005297,V32P-DP001297,1,6,9,train
V32P-R005298,V32P-DL000285,0,6,19,test
V32P-R005299,V32P-DL002501,1,6,2,train
V32P-R005300,V32P-DL001330,0,6,12,train
V32P-R005301,V32P-DP000573,0,6,7,train
V32P-R005302,V32P-DP000921,1,6,12,train
