scenario,assessment_id,true_target,gradient_difference_truth_ratio,full_retraining_truth_ratio,epsilon
invalid_consent,V32P-A055784,0,0.8563293493268678,1.771750743563251,1e-12
invalid_consent,V32P-A055785,0,0.5103906326564914,1.6197175357186404,1e-12
invalid_consent,V32P-A055809,0,0.4149533690025816,1.3164801001629247,1e-12
invalid_consent,V32P-A055821,0,0.41353680182589153,1.3461628767323397,1e-12
invalid_consent,V32P-A055844,0,0.6775405095025402,1.7792027466636045,1e-12
invalid_consent,V32P-A055845,0,0.4103019732297326,1.2855576603061234,1e-12
invalid_consent,V32P-A055850,0,0.6343249607369257,1.4471919064137275,1e-12
invalid_consent,V32P-A055851,0,0.37929504765383004,1.1785556376360806,1e-12
invalid_consent,V32P-A055869,0,0.5415119118101237,1.5202299287746064,1e-12
invalid_consent,V32P-A055874,0,1.0121934209066321,1.6380610210218687,1e-12
invalid_consent,V32P-A055875,0,0.44962574354329815,1.2715718012972914,1e-12
invalid_consent,V32P-A055952,0,0.8816485550373417,1.8583255133718914,1e-12
invalid_consent,V32P-A055953,0,0.5069868470232471,1.4294254266344246,1e-12
invalid_consent,V32P-A055977,0,0.4550951677844969,1.4137420245524712,1e-12
invalid_consent,V32P-A055982,0,0.6446349975827267,1.5166570188793096,1e-12
invalid_consent,V32P-A055983,0,0.4077117226097631,1.423284609718247,1e-12
invalid_consent,V32P-A056001,0,0.4938661853454292,1.4588601658338622,1e-12
invalid_consent,V32P-A056006,0,0.7301641737293186,1.8615031217366624,1e-12
invalid_consent,V32P-A056007,0,0.4577532650779962,1.4270461202253846,1e-12
invalid_consent,V32P-A056054,0,0.7166444529988815,1.716539247712414,1e-12
invalid_consent,V32P-A056055,0,0.4058030252077648,1.2717701962801296,1e-12
invalid_consent,V32P-A056071,0,0.540763728481538,1.1738849767003376,1e-12
invalid_consent,V32P-A056072,0,0.7218397842401159,1.5545592440890048,1e-12
invalid_consent,V32P-A056073,0,0.377735588459939,1.1210160821945374,1e-12
invalid_consent,V32P-A056078,0,0.5330935413527704,1.6365250428136047,1e-12
invalid_consent,V32P-A056079,0,0.34951621910360225,1.214468740912658,1e-12
invalid_consent,V32P-A056091,0,0.39906569766069017,1.154647696455749,1e-12
invalid_consent,V32P-A056120,0,0.5287133956247311,1.6518190735663756,1e-12
invalid_consent,V32P-A056121,0,0.3862801184326152,1.3749051755893567,1e-12
invalid_consent,V32P-A056156,0,0.7231740195913278,1.5016440825243518,1e-12
invalid_consent,V32P-A056157,0,0.45561801715650957,1.3497307235128075,1e-12
invalid_consent,V32P-A056174,0,1.003921074929694,1.8807685888459738,1e-12
invalid_consent,V32P-A056175,0,0.5043934367261329,1.4719718366501142,1e-12
invalid_consent,V32P-A056192,0,0.698402968021961,1.698614470639298,1e-12
invalid_consent,V32P-A056193,0,0.38262138904401066,1.1772460793654864,1e-12
invalid_consent,V32P-A056198,0,0.7112449746154499,1.676383647164852,1e-12
invalid_consent,V32P-A056199,0,0.5650723119498964,1.543992520207986,1e-12
invalid_consent,V32P-A056240,0,0.9232086001637277,1.7857602443883798,1e-12
invalid_consent,V32P-A056241,0,0.4429262584049541,1.3781581383208743,1e-12
invalid_consent,V32P-A056313,0,0.43755730993959807,1.4305030947688107,1e-12
invalid_consent,V32P-A056349,0,0.3879504995246447,1.0787609420999587,1e-12
invalid_consent,V32P-A056407,0,0.7782369786920328,1.6316929110991796,1e-12
invalid_consent,V32P-A056408,0,0.847570410666166,1.8902868008923586,1e-12
invalid_consent,V32P-A056409,0,0.46421286240887527,1.4324140626711157,1e-12
invalid_consent,V32P-A056438,0,0.9258822116126945,1.8116027521387787,1e-12
invalid_consent,V32P-A056439,0,0.5624974155848137,1.5261732694334067,1e-12
invalid_consent,V32P-A056456,0,0.774421165609923,1.4053425242786646,1e-12
invalid_consent,V32P-A056457,0,0.40368918603557696,1.1264165418549459,1e-12
invalid_consent,V32P-A056475,0,0.4665674864774725,1.4634649229829824,1e-12
invalid_consent,V32P-A056499,0,0.548711171716651,1.6702985357537588,1e-12
invalid_consent,V32P-A056504,0,0.7601998105849233,1.8116140605348758,1e-12
invalid_consent,V32P-A056505,0,0.4532192762467991,1.5036189116361718,1e-12
invalid_consent,V32P-A056516,0,0.6867703639564883,1.7913336503337218,1e-12
invalid_consent,V32P-A056517,0,0.40008986930813484,1.3291660535039744,1e-12
invalid_consent,V32P-A056523,0,0.4119557965993373,1.3301391148883184,1e-12
invalid_consent,V32P-A056529,1,2.2468462578927046,0.7512778986610285,1e-12
invalid_consent,V32P-A056541,0,0.46156466336436175,1.3533421179826115,1e-12
invalid_consent,V32P-A056565,0,0.38681783671025677,1.204795634883679,1e-12
invalid_consent,V32P-A056577,0,0.5451920963486412,1.4977662274540902,1e-12
invalid_consent,V32P-A056582,0,0.7257090827480688,1.7642147132997725,1e-12
invalid_consent,V32P-A056583,0,0.4053357676433648,1.2729751516352312,1e-12
invalid_consent,V32P-A056601,0,0.3804802506942235,1.268228299504422,1e-12
invalid_consent,V32P-A056618,0,0.6337635577166892,1.7127775237363831,1e-12
invalid_consent,V32P-A056619,0,0.4259764396069423,1.4148805508097941,1e-12
invalid_consent,V32P-A056625,0,0.42567368417690715,1.1384827228954504,1e-12
invalid_consent,V32P-A056636,0,0.635820467676202,1.3748547495696044,1e-12
invalid_consent,V32P-A056637,0,0.3728053919791314,1.1450915791564742,1e-12
invalid_consent,V32P-A056642,0,0.636117584015473,1.4781996717527395,1e-12
invalid_consent,V32P-A056643,0,0.38137159945040433,1.1832381727710652,1e-12
invalid_consent,V32P-A056671,0,0.5713108574250382,1.167711272896333,1e-12
invalid_consent,V32P-A056672,0,0.7058274961581944,1.4040197064880073,1e-12
invalid_consent,V32P-A056673,0,0.38394849933478903,1.1109876771089993,1e-12
invalid_consent,V32P-A056709,0,0.4603108811003984,1.377575431459645,1e-12
invalid_consent,V32P-A056714,0,0.8302604473888822,1.6016846765257475,1e-12
invalid_consent,V32P-A056715,0,0.465667314053025,1.3964671526664834,1e-12
invalid_consent,V32P-A056757,0,0.46049876997057937,1.4165745176733788,1e-12
invalid_consent,V32P-A056805,0,0.46589199738375775,1.4187185094520802,1e-12
invalid_consent,V32P-A056810,0,0.9359564049048607,1.9112039565601129,1e-12
invalid_consent,V32P-A056811,0,0.4699156550712045,1.4303664856230078,1e-12
invalid_consent,V32P-A056853,0,0.4634554742194141,1.439592401225208,1e-12
invalid_consent,V32P-A056863,0,0.7710185003976313,1.7650083038155973,1e-12
invalid_consent,V32P-A056864,0,0.7444145816088737,1.8096854103870466,1e-12
invalid_consent,V32P-A056865,0,0.4633265536411699,1.4236546340212897,1e-12
invalid_consent,V32P-A056906,0,0.6638410064046333,1.5510652768997308,1e-12
invalid_consent,V32P-A056907,0,0.41104817064925386,1.3285369725598544,1e-12
invalid_consent,V32P-A056912,0,0.8199869791846505,1.809012230604667,1e-12
invalid_consent,V32P-A056913,0,0.5264874508377143,1.3971029960891788,1e-12
invalid_consent,V32P-A056931,0,0.4124252081786977,1.2980104665851775,1e-12
invalid_consent,V32P-A056937,0,0.3629764090409323,1.0685769367674676,1e-12
invalid_consent,V32P-A057002,0,0.872111554407495,1.7876862850635948,1e-12
invalid_consent,V32P-A057003,0,0.45976839776615447,1.5014795918887303,1e-12
invalid_consent,V32P-A057021,0,0.40925423002953926,1.4152911283056373,1e-12
invalid_consent,V32P-A057027,0,0.5040934177290964,1.4765067017733589,1e-12
invalid_consent,V32P-A057037,0,0.6511312864246174,1.5432389778592177,1e-12
invalid_consent,V32P-A057038,0,1.0412617431568434,1.9300820209786065,1e-12
invalid_consent,V32P-A057039,0,0.550298819323398,1.5341775750287163,1e-12
invalid_consent,V32P-A057050,0,0.8563402353332017,1.7186993450846562,1e-12
invalid_consent,V32P-A057051,0,0.45673377523705283,1.4606875140148659,1e-12
invalid_consent,V32P-A057081,0,0.38898427206970076,1.2643987968345476,1e-12
invalid_consent,V32P-A057097,0,0.48493704897752166,1.4441707852717258,1e-12
invalid_consent,V32P-A057098,0,0.496915000244109,1.5307566619106938,1e-12
invalid_consent,V32P-A057099,0,0.38724917207132026,1.3381487958827156,1e-12
invalid_consent,V32P-A057164,0,0.6479964409948994,1.7001085050775058,1e-12
invalid_consent,V32P-A057165,0,0.4040084649490288,1.2683061931919104,1e-12
invalid_consent,V32P-A057195,0,0.44629102721541136,1.4360087315918961,1e-12
invalid_consent,V32P-A057201,0,0.3456407439733466,1.0498629430676638,1e-12
invalid_consent,V32P-A057205,0,0.6968367201788311,1.72861043842088,1e-12
invalid_consent,V32P-A057206,0,0.6350638470232756,1.730814230194037,1e-12
invalid_consent,V32P-A057207,0,0.41981245464317285,1.3141523831165645,1e-12
invalid_consent,V32P-A057259,1,1.4659674924779087,0.6462171198690987,1e-12
invalid_consent,V32P-A057260,1,0.9562786618186981,0.5256963349573713,1e-12
invalid_consent,V32P-A057261,0,0.5300659514966933,1.5016474397013486,1e-12
invalid_consent,V32P-A057291,0,0.43160567822348495,1.352169844187626,1e-12
invalid_consent,V32P-A057315,0,0.375817391028885,1.0204263108455958,1e-12
invalid_consent,V32P-A057351,0,0.41436064653159854,1.179932483641879,1e-12
invalid_consent,V32P-A057392,0,0.7541594488143892,1.5476148970597061,1e-12
invalid_consent,V32P-A057393,0,0.48653024853484156,1.423236658358636,1e-12
invalid_consent,V32P-A057404,0,0.7014785797441069,1.7464916259828933,1e-12
invalid_consent,V32P-A057405,0,0.3885948969534037,1.2997076638611387,1e-12
invalid_consent,V32P-A057411,0,0.45858312345412966,1.349251664386918,1e-12
invalid_consent,V32P-A057429,0,0.41421525550923843,1.3762927307926984,1e-12
invalid_consent,V32P-A057465,0,0.3655976066991678,1.2552892149035257,1e-12
invalid_consent,V32P-A057489,0,0.3494545645986582,1.2648444827704963,1e-12
invalid_consent,V32P-A057495,0,0.4014533762345605,1.1661498289641907,1e-12
invalid_consent,V32P-A057525,0,0.5042880893835557,1.5751279335682262,1e-12
invalid_consent,V32P-A057554,0,0.7222711574627659,1.5597750197722198,1e-12
invalid_consent,V32P-A057555,0,0.42566865650492236,1.2118044793699776,1e-12
invalid_consent,V32P-A057577,0,0.7838176321147713,1.630713264254845,1e-12
invalid_consent,V32P-A057578,0,0.6876857812372377,1.7008683170972474,1e-12
invalid_consent,V32P-A057579,0,0.41299322215070583,1.3356674393181682,1e-12
invalid_consent,V32P-A057591,0,0.4102397960991064,1.1695484766993023,1e-12
invalid_consent,V32P-A057651,0,0.39447216143104885,1.3250853481172895,1e-12
invalid_consent,V32P-A057674,0,0.6070879934731239,1.4646881446445257,1e-12
invalid_consent,V32P-A057675,0,0.3635132628350445,1.1967435663223789,1e-12
invalid_consent,V32P-A057692,0,0.8575917441924586,1.7988102248572584,1e-12
invalid_consent,V32P-A057693,0,0.5200971755167796,1.665268254197714,1e-12
invalid_consent,V32P-A057711,0,0.4559453126323197,1.3001295168604252,1e-12
invalid_consent,V32P-A057741,0,0.429685285386466,1.3429349557281134,1e-12
invalid_consent,V32P-A057747,0,0.4459018857421531,1.4440297871480317,1e-12
invalid_consent,V32P-A057770,1,1.0259839940026192,0.6138027463445322,1e-12
invalid_consent,V32P-A057771,1,2.0528176878788096,0.7143344698393922,1e-12
invalid_consent,V32P-A057783,0,0.60900316646505,1.5520466612216108,1e-12
invalid_consent,V32P-A057800,1,1.6065849096865494,0.5607005824674445,1e-12
invalid_consent,V32P-A057801,0,0.36604576043834675,1.3116767590803857,1e-12
invalid_consent,V32P-A057831,0,0.39857323525330257,1.2112368980920445,1e-12
invalid_consent,V32P-A057872,0,0.5986955985844653,1.7128797307607107,1e-12
invalid_consent,V32P-A057873,0,0.39505517223829795,1.3281799118550934,1e-12
invalid_consent,V32P-A057890,0,0.8584793454677065,1.773637278313901,1e-12
invalid_consent,V32P-A057891,0,0.5019931345382357,1.4620156394741344,1e-12
invalid_consent,V32P-A057921,0,0.39347198714754594,1.2059752403270467,1e-12
invalid_consent,V32P-A057957,0,0.5820165590509769,1.604277000727062,1e-12
invalid_consent,V32P-A058029,0,0.4743696781688329,1.468236556911289,1e-12
invalid_consent,V32P-A058083,0,0.4137364931747317,1.2973449349783224,1e-12
invalid_consent,V32P-A058161,0,0.4400872573325539,1.279031226549838,1e-12
invalid_consent,V32P-A058197,0,0.4111091135313276,1.2847176053487093,1e-12
invalid_consent,V32P-A058203,0,0.41887826334392914,1.4274253721345267,1e-12
invalid_consent,V32P-A058250,1,1.2389394153618187,0.6220729800662047,1e-12
invalid_consent,V32P-A058251,1,2.819335486972545,0.972836657295563,1e-12
invalid_consent,V32P-A058262,0,0.5212148344878939,1.6845877969859646,1e-12
invalid_consent,V32P-A058263,0,0.3814085080404135,1.3747354165201031,1e-12
invalid_consent,V32P-A058280,0,0.8729047796414883,1.8256425656150739,1e-12
invalid_consent,V32P-A058281,0,0.48667830833912046,1.5575675478309654,1e-12
invalid_consent,V32P-A058299,0,0.3610392699441642,1.3018197408987142,1e-12
invalid_consent,V32P-A058311,0,0.5704483559701268,1.6021793999429996,1e-12
invalid_consent,V32P-A058334,0,0.8858559812239545,1.7704874637736756,1e-12
invalid_consent,V32P-A058335,0,0.466394374335147,1.5443196826671788,1e-12
invalid_consent,V32P-A058346,0,0.7673052423520714,1.8246601763880785,1e-12
invalid_consent,V32P-A058347,0,0.471379141248945,1.4550562356765644,1e-12
invalid_consent,V32P-A058364,0,0.6696007454546999,1.4798945914238093,1e-12
invalid_consent,V32P-A058365,0,0.44879128045691025,1.3777614352375063,1e-12
invalid_consent,V32P-A058381,0,0.6843674401724741,1.3885996767300368,1e-12
invalid_consent,V32P-A058382,0,0.7387969290740093,1.5752421674228692,1e-12
invalid_consent,V32P-A058383,0,0.42076574366858027,1.3966698189475966,1e-12
invalid_consent,V32P-A058436,1,1.269839395066633,0.5777137935950634,1e-12
invalid_consent,V32P-A058437,0,0.4411543792601318,1.4364190952839593,1e-12
invalid_consent,V32P-A058466,0,0.7261625545358892,1.7793827686097838,1e-12
invalid_consent,V32P-A058467,0,0.5186934389710778,1.4931991834965812,1e-12
invalid_consent,V32P-A058497,1,2.1482245420582404,0.6846314528306043,1e-12
invalid_consent,V32P-A058515,0,0.48203083930774404,1.509142541449068,1e-12
invalid_consent,V32P-A058533,0,0.4973833391235009,1.5787567407698528,1e-12
invalid_consent,V32P-A058556,0,0.855507106151504,1.8153035629041707,1e-12
invalid_consent,V32P-A058557,0,0.5079282732603957,1.4871830261160235,1e-12
invalid_consent,V32P-A058640,0,0.8392934099506824,1.8453919049898304,1e-12
invalid_consent,V32P-A058641,0,0.543982670290657,1.5716555610841816,1e-12
invalid_consent,V32P-A058646,0,0.7003797553737726,1.5189263869480687,1e-12
invalid_consent,V32P-A058647,0,0.3958455887026017,1.177710125163439,1e-12
invalid_consent,V32P-A058682,0,0.9061157214463746,1.7383330185938226,1e-12
invalid_consent,V32P-A058683,0,0.47689880772206245,1.4887783900200633,1e-12
invalid_consent,V32P-A058689,0,0.3718423277380084,1.1183730669950076,1e-12
invalid_consent,V32P-A058725,0,0.41599144119941023,1.3067451731796311,1e-12
invalid_consent,V32P-A058760,1,1.0233420012990622,0.5372319717050854,1e-12
invalid_consent,V32P-A058761,1,1.8522842801812065,0.6831225720218926,1e-12
invalid_consent,V32P-A058779,0,0.47621331566588115,1.370745850470106,1e-12
invalid_consent,V32P-A058838,0,0.9593476508569285,1.8802077664497339,1e-12
invalid_consent,V32P-A058839,0,0.4824718320068928,1.444875663707731,1e-12
invalid_consent,V32P-A058845,0,0.3741788829921854,1.3358212518980814,1e-12
invalid_consent,V32P-A058862,0,0.7913361073758012,1.4816905750211629,1e-12
invalid_consent,V32P-A058863,0,0.4307426539264712,1.2044627675009016,1e-12
invalid_consent,V32P-A058868,0,0.8511604304962862,1.7777657097271298,1e-12
invalid_consent,V32P-A058869,0,0.3730831293870108,1.268642669512563,1e-12
invalid_consent,V32P-A058874,0,0.8030841832372186,1.6577498461780293,1e-12
invalid_consent,V32P-A058875,0,0.4383730827001939,1.3659435991231668,1e-12
invalid_consent,V32P-A058911,0,0.36487759661716596,1.123149971399529,1e-12
invalid_consent,V32P-A058917,0,0.44673851199977116,1.3154020904725416,1e-12
invalid_consent,V32P-A058959,0,0.49972360459728093,1.5581099901456226,1e-12
invalid_consent,V32P-A059018,1,1.1547340349835586,0.5419142632454709,1e-12
invalid_consent,V32P-A059019,1,2.167253844846094,0.769074856516018,1e-12
invalid_consent,V32P-A059030,0,0.6898783312336656,1.7639073308065003,1e-12
invalid_consent,V32P-A059031,0,0.4531730183457309,1.374181935250172,1e-12
invalid_consent,V32P-A059037,0,0.4106046389780927,1.3322157321118946,1e-12
invalid_consent,V32P-A059095,0,0.6686331393123205,1.1648235730854661,1e-12
invalid_consent,V32P-A059096,0,0.5343432810432497,1.1364705354997842,1e-12
invalid_consent,V32P-A059097,0,0.3568066954245375,1.0957258585530538,1e-12
invalid_consent,V32P-A059115,0,0.36477805925320805,1.001405988393972,1e-12
invalid_consent,V32P-A059119,0,0.7433427650184916,1.472319354059377,1e-12
invalid_consent,V32P-A059120,0,0.8319752937123304,1.686609162407249,1e-12
invalid_consent,V32P-A059121,0,0.4618045844160611,1.554598530297297,1e-12
invalid_consent,V32P-A059150,0,0.6861393132942856,1.7978025434188476,1e-12
invalid_consent,V32P-A059151,0,0.4177363317328283,1.3728210055802716,1e-12
invalid_consent,V32P-A059169,0,0.5025065708635913,1.474034328718653,1e-12
invalid_consent,V32P-A059175,0,0.4487390489478512,1.3871916020647517,1e-12
invalid_consent,V32P-A059216,0,1.027538983427682,1.9195787104048345,1e-12
invalid_consent,V32P-A059217,0,0.49873696165061454,1.5161848427935396,1e-12
invalid_consent,V32P-A059228,0,0.8577830412627918,1.8357711264487107,1e-12
invalid_consent,V32P-A059229,0,0.5418116011726225,1.3814967593201246,1e-12
invalid_consent,V32P-A059247,0,0.44823681789852093,1.3030239136921316,1e-12
invalid_consent,V32P-A059282,0,0.8465366931572619,1.7084873994057959,1e-12
invalid_consent,V32P-A059283,0,0.39759878010616234,1.1379006536967526,1e-12
invalid_consent,V32P-A059355,0,0.3858467524511836,1.2363410268849377,1e-12
invalid_consent,V32P-A059372,0,0.6862715023991407,1.7784483815066625,1e-12
invalid_consent,V32P-A059373,0,0.38246946310044844,1.2383140750341208,1e-12
invalid_consent,V32P-A059384,0,0.910397835768309,1.8528468926671524,1e-12
invalid_consent,V32P-A059385,0,0.5391820550405527,1.525677744407952,1e-12
invalid_consent,V32P-A059415,0,0.5344694407222944,1.6158669771494119,1e-12
invalid_consent,V32P-A059445,0,0.35946813772974223,0.9619321994337563,1e-12
invalid_consent,V32P-A059469,0,0.36191397388065805,1.2412366198141032,1e-12
invalid_consent,V32P-A059510,1,1.4533629774485506,0.5622870239199335,1e-12
invalid_consent,V32P-A059511,0,0.4650923130764223,1.40964465918669,1e-12
invalid_consent,V32P-A059521,1,1.679053035527233,0.822376764946836,1e-12
invalid_consent,V32P-A059522,1,1.3168769337404354,0.6520409537822298,1e-12
invalid_consent,V32P-A059523,1,2.4440485822762335,0.8460849133112246,1e-12
invalid_consent,V32P-A059529,0,0.4189506252229159,1.0957384244325195,1e-12
invalid_consent,V32P-A059535,0,0.35093539416121833,1.2435038915466865,1e-12
invalid_consent,V32P-A059546,0,0.6517819339211891,1.7189553330167615,1e-12
invalid_consent,V32P-A059547,0,0.47174616218937976,1.4476692512963258,1e-12
invalid_consent,V32P-A059703,0,0.470964260904236,1.5175429685183357,1e-12
invalid_consent,V32P-A059721,0,0.5246162098238176,1.4833450613629953,1e-12
invalid_consent,V32P-A059744,0,0.7038645907692767,1.5219134728890267,1e-12
invalid_consent,V32P-A059745,0,0.37626273884985506,1.0632847286427431,1e-12
invalid_consent,V32P-A059757,0,0.5302627987530467,1.5128209583062209,1e-12
invalid_consent,V32P-A059817,0,0.35049063022239474,1.0806124315517642,1e-12
invalid_consent,V32P-A059835,1,2.525768862835845,0.7812721136563395,1e-12
invalid_consent,V32P-A059859,1,2.051219803844277,0.7554815322104377,1e-12
invalid_consent,V32P-A059936,0,0.650880836464962,1.691358119751687,1e-12
invalid_consent,V32P-A059937,0,0.4643301168738056,1.4336740607212102,1e-12
invalid_consent,V32P-A059961,0,0.41064063549647173,1.219219620415595,1e-12
invalid_consent,V32P-A059966,0,0.8984327240463451,1.8555417766299027,1e-12
invalid_consent,V32P-A059967,0,0.45777511469146753,1.385331671569427,1e-12
invalid_consent,V32P-A059977,0,0.8512102695444739,1.6717839235094418,1e-12
invalid_consent,V32P-A059978,0,0.8212896762096513,1.694121504807084,1e-12
invalid_consent,V32P-A059979,0,0.4897803026361819,1.5393065271447346,1e-12
retention_expiry,V32P-A000001,1,7.884333838372287,0.8979803179137431,1e-12
retention_expiry,V32P-A000007,0,0.12873213668419795,1.4394125594458487,1e-12
retention_expiry,V32P-A000008,0,0.12816531292480923,1.7008044033939584,1e-12
retention_expiry,V32P-A000019,0,0.13131110564771573,1.403392583400063,1e-12
retention_expiry,V32P-A000020,0,0.13237278957559256,1.71725200393953,1e-12
retention_expiry,V32P-A000021,0,0.13312864292518245,1.5086833088640994,1e-12
retention_expiry,V32P-A000067,0,0.13454782385670339,1.520932394892696,1e-12
retention_expiry,V32P-A000073,0,0.13086398013073786,1.2376023859621719,1e-12
retention_expiry,V32P-A000074,0,0.1324999246094006,1.6917864747835614,1e-12
retention_expiry,V32P-A000075,0,0.13005435828700193,1.438921056264784,1e-12
retention_expiry,V32P-A000091,0,0.12938562367995754,1.2378963804751035,1e-12
retention_expiry,V32P-A000092,0,0.13500771538500503,1.7100589269080313,1e-12
retention_expiry,V32P-A000093,0,0.13630500493694805,1.5587080741841357,1e-12
retention_expiry,V32P-A000103,0,0.13140622307489014,1.4358283568167018,1e-12
retention_expiry,V32P-A000104,0,0.13304405356196697,1.7328546406192888,1e-12
retention_expiry,V32P-A000145,0,0.1288211151163197,1.3465921003504087,1e-12
retention_expiry,V32P-A000146,0,0.13334977514985216,1.7433170015094883,1e-12
retention_expiry,V32P-A000211,0,0.12742785496782896,1.0958167027830383,1e-12
retention_expiry,V32P-A000212,0,0.1306104820410721,1.5994494698117803,1e-12
retention_expiry,V32P-A000213,0,0.1314740662387745,1.373628711920668,1e-12
retention_expiry,V32P-A000241,1,7.938295878522677,0.9735602559231858,1e-12
retention_expiry,V32P-A000242,1,7.655144248984687,0.6252691269399819,1e-12
retention_expiry,V32P-A000243,1,7.595032202402207,0.6940852779255798,1e-12
retention_expiry,V32P-A000259,0,0.129371825050972,1.3772247317730508,1e-12
retention_expiry,V32P-A000260,0,0.13578313259635308,1.7880059292325197,1e-12
retention_expiry,V32P-A000265,0,0.13106298301411298,1.393057099999801,1e-12
retention_expiry,V32P-A000266,0,0.1331296665309456,1.6507004192513046,1e-12
retention_expiry,V32P-A000267,0,0.13374432641080633,1.5410591522830044,1e-12
retention_expiry,V32P-A000343,0,0.12959296681494606,1.3008515660585567,1e-12
retention_expiry,V32P-A000344,0,0.13371993482863634,1.7234232650413124,1e-12
retention_expiry,V32P-A000355,0,0.13118272153378882,1.3664191434727833,1e-12
retention_expiry,V32P-A000356,0,0.13318467610279106,1.7127911216516882,1e-12
retention_expiry,V32P-A000361,0,0.130035852767566,1.3594433546099078,1e-12
retention_expiry,V32P-A000373,1,7.699897961413902,0.8377189225546475,1e-12
retention_expiry,V32P-A000374,1,7.688100958134862,0.6296530283459243,1e-12
retention_expiry,V32P-A000375,1,7.544782049562712,0.7118853536257211,1e-12
retention_expiry,V32P-A000409,1,7.72790929213565,0.7668332483473905,1e-12
retention_expiry,V32P-A000410,1,7.567781735488304,0.6074218108155461,1e-12
retention_expiry,V32P-A000411,1,7.563141959360633,0.6715502365272923,1e-12
retention_expiry,V32P-A000433,0,0.1279289757448058,1.1972058899599567,1e-12
retention_expiry,V32P-A000434,0,0.13205074193481792,1.614880327551694,1e-12
retention_expiry,V32P-A000435,0,0.13092438261594574,1.409012868818272,1e-12
retention_expiry,V32P-A000439,0,0.13088040698596518,1.37439899550979,1e-12
retention_expiry,V32P-A000440,0,0.13598629358905726,1.7472692230205429,1e-12
retention_expiry,V32P-A000441,0,0.13436040129211926,1.57461776004392,1e-12
retention_expiry,V32P-A000463,0,0.1289755340090577,1.3262291613335035,1e-12
retention_expiry,V32P-A000464,0,0.13535297001730112,1.7568586183689345,1e-12
retention_expiry,V32P-A000465,0,0.13356148692606823,1.5934405672740124,1e-12
retention_expiry,V32P-A000469,0,0.12991155325006504,1.3999198940302873,1e-12
retention_expiry,V32P-A000470,0,0.1315342858889626,1.7386155160294534,1e-12
retention_expiry,V32P-A000471,0,0.13082318185073274,1.5260526978656093,1e-12
retention_expiry,V32P-A000481,0,0.13013019443255666,1.3924220362367226,1e-12
retention_expiry,V32P-A000482,0,0.13046292802651183,1.6173230326593533,1e-12
retention_expiry,V32P-A000487,0,0.1329132772290898,1.4819523394939134,1e-12
retention_expiry,V32P-A000488,0,0.13150000196946524,1.713706882020217,1e-12
retention_expiry,V32P-A000493,0,0.13111204404858992,1.2947745413375604,1e-12
retention_expiry,V32P-A000494,0,0.1296670486107681,1.5991458266701661,1e-12
retention_expiry,V32P-A000495,0,0.13638983176282407,1.5263037431173783,1e-12
retention_expiry,V32P-A000499,0,0.13397722453367575,1.549524293489942,1e-12
retention_expiry,V32P-A000500,0,0.13466339968574437,1.7518479231971522,1e-12
retention_expiry,V32P-A000501,0,0.13518065248734262,1.6185869676662634,1e-12
retention_expiry,V32P-A000517,0,0.12893327659342657,1.127517255975297,1e-12
retention_expiry,V32P-A000518,0,0.12994810013982042,1.6169449880836946,1e-12
retention_expiry,V32P-A000519,0,0.12960783563623796,1.402662901582776,1e-12
retention_expiry,V32P-A000523,0,0.13100027839928205,1.3046386144591153,1e-12
retention_expiry,V32P-A000524,0,0.13124840212349423,1.602536234074449,1e-12
retention_expiry,V32P-A000525,0,0.12907785753788398,1.3358602773388502,1e-12
retention_expiry,V32P-A000553,0,0.13290221321888138,1.5207873253360826,1e-12
retention_expiry,V32P-A000554,0,0.13427418048098616,1.7678844409491685,1e-12
retention_expiry,V32P-A000555,0,0.133044703980445,1.5808917706948264,1e-12
retention_expiry,V32P-A000565,0,0.1283354406553774,1.2435308926490125,1e-12
retention_expiry,V32P-A000566,0,0.13292765980913954,1.6575035691362534,1e-12
retention_expiry,V32P-A000567,0,0.1320940065219949,1.4533477302537288,1e-12
retention_expiry,V32P-A000589,1,7.56332553074881,0.7677413535942835,1e-12
retention_expiry,V32P-A000590,1,7.5557744645854035,0.6075357839073706,1e-12
retention_expiry,V32P-A000591,1,7.552745884399004,0.6620540810006067,1e-12
retention_expiry,V32P-A000673,0,0.13100962789394896,1.4944239333143379,1e-12
retention_expiry,V32P-A000674,0,0.1335450586772894,1.7595135542046154,1e-12
retention_expiry,V32P-A000675,0,0.13236685679494217,1.5534935320281031,1e-12
retention_expiry,V32P-A000679,0,0.13082417271289118,1.4847176356242442,1e-12
retention_expiry,V32P-A000680,0,0.13457475427774473,1.7512811241106494,1e-12
retention_expiry,V32P-A000763,0,0.13078773108846964,1.4215368369932697,1e-12
retention_expiry,V32P-A000764,0,0.13186616696611075,1.7314090906850867,1e-12
retention_expiry,V32P-A000765,0,0.13019072792501288,1.5067285753056272,1e-12
retention_expiry,V32P-A000781,0,0.1367612100096768,1.5271333079158877,1e-12
retention_expiry,V32P-A000782,0,0.13840848986629353,1.7274947997466805,1e-12
retention_expiry,V32P-A000783,0,0.13491271120469286,1.5378008258132296,1e-12
retention_expiry,V32P-A000787,0,0.1309434699612904,1.3549719770777506,1e-12
retention_expiry,V32P-A000805,0,0.1315470880410433,1.2599899239983456,1e-12
retention_expiry,V32P-A000806,0,0.1355739337063358,1.705879506768911,1e-12
