scenario,assessment_id,true_target,gradient_difference_truth_ratio,full_retraining_truth_ratio,epsilon
invalid_consent,V32P-A026870,0,0.7237381694237665,1.8053837525586216,1e-12
invalid_consent,V32P-A026871,0,0.42183911509046634,1.3138351409887281,1e-12
invalid_consent,V32P-A026883,0,0.3888176084284468,1.195886179248693,1e-12
invalid_consent,V32P-A026899,1,1.3644269727788418,0.6953938771578412,1e-12
invalid_consent,V32P-A026900,1,1.0720580815954273,0.5824443654459989,1e-12
invalid_consent,V32P-A026901,1,2.012371445733486,0.6403516019113398,1e-12
invalid_consent,V32P-A026906,1,1.795274868347724,0.5943540996150873,1e-12
invalid_consent,V32P-A026907,1,2.85115545800636,0.7922848030695123,1e-12
invalid_consent,V32P-A026912,0,0.7780695322539455,1.5790334367665,1e-12
invalid_consent,V32P-A026913,0,0.4024408945070344,1.1260840170644508,1e-12
invalid_consent,V32P-A026937,0,0.45705980112689093,1.2700835605140535,1e-12
invalid_consent,V32P-A026941,0,0.4208774662897173,0.9061162628470122,1e-12
invalid_consent,V32P-A026942,0,0.6187508309782676,1.5099931659394923,1e-12
invalid_consent,V32P-A026943,0,0.34753713590969926,1.0850983073224787,1e-12
invalid_consent,V32P-A026955,0,0.6008790838023405,1.6308993162744072,1e-12
invalid_consent,V32P-A026979,0,0.45780887204862314,1.389557013992831,1e-12
invalid_consent,V32P-A027021,0,0.4761634392897251,1.4464211216868512,1e-12
invalid_consent,V32P-A027044,0,0.8959448525259064,1.8165352345224006,1e-12
invalid_consent,V32P-A027045,0,0.4368439136744678,1.3357630413721928,1e-12
invalid_consent,V32P-A027049,0,0.6516131471129943,1.3868696402105332,1e-12
invalid_consent,V32P-A027050,0,0.7508126898217732,1.7262741881184296,1e-12
invalid_consent,V32P-A027051,0,0.4708480692778211,1.5678725732011767,1e-12
invalid_consent,V32P-A027068,1,1.2307417842255637,0.6139435539726653,1e-12
invalid_consent,V32P-A027069,1,2.2827056644245105,0.7816756009484231,1e-12
invalid_consent,V32P-A027098,0,0.699895633608768,1.7542078819840066,1e-12
invalid_consent,V32P-A027099,0,0.39643445607177946,1.2512878282129665,1e-12
invalid_consent,V32P-A027129,0,0.45312808491878476,1.3647934056693813,1e-12
invalid_consent,V32P-A027176,0,0.7098240596679709,1.7361835680384945,1e-12
invalid_consent,V32P-A027177,0,0.43984928335524054,1.3913829789650853,1e-12
invalid_consent,V32P-A027225,0,0.5511765402854398,1.4569862333206705,1e-12
invalid_consent,V32P-A027242,0,0.700999178407293,1.4691937568765328,1e-12
invalid_consent,V32P-A027243,0,0.40408666225731477,1.1192483428464384,1e-12
invalid_consent,V32P-A027254,0,0.8533918224463617,1.83422138468878,1e-12
invalid_consent,V32P-A027255,0,0.5424996769460201,1.526343306314116,1e-12
invalid_consent,V32P-A027260,0,0.6234578461835169,1.7162107138437512,1e-12
invalid_consent,V32P-A027261,0,0.4338062759268973,1.3626514079956373,1e-12
invalid_consent,V32P-A027267,0,0.5361454434589135,1.3931168358592045,1e-12
invalid_consent,V32P-A027284,1,1.5052414226027482,0.5661716506517194,1e-12
invalid_consent,V32P-A027285,1,2.481134432259982,0.7556439243754997,1e-12
invalid_consent,V32P-A027315,0,0.4499957759064336,1.3431159059997972,1e-12
invalid_consent,V32P-A027357,0,0.4410642006587458,1.4134246654943357,1e-12
invalid_consent,V32P-A027363,0,0.3742921231360781,1.352496036689616,1e-12
invalid_consent,V32P-A027368,0,0.697321075657447,1.5190232075356356,1e-12
invalid_consent,V32P-A027369,0,0.35758566002847986,1.0992092250403316,1e-12
invalid_consent,V32P-A027399,0,0.516971264855198,1.5097840225276953,1e-12
invalid_consent,V32P-A027415,1,1.5453895278058796,0.5931473042624167,1e-12
invalid_consent,V32P-A027416,1,1.3343119684220635,0.5436047311338367,1e-12
invalid_consent,V32P-A027417,1,2.2299592818942804,0.7026834501852496,1e-12
invalid_consent,V32P-A027452,1,1.008975431529881,0.5375709331449595,1e-12
invalid_consent,V32P-A027453,1,1.9007003985208621,0.6578601043781035,1e-12
invalid_consent,V32P-A027488,0,0.9174572537800216,1.7788091737760998,1e-12
invalid_consent,V32P-A027489,0,0.49328719218168265,1.5371714192069417,1e-12
invalid_consent,V32P-A027555,0,0.3517866446142406,1.1505964729489382,1e-12
invalid_consent,V32P-A027572,0,0.7264515584638812,1.842524926622709,1e-12
invalid_consent,V32P-A027573,0,0.40170535141020397,1.3099131959089854,1e-12
invalid_consent,V32P-A027579,0,0.35905698520623935,1.3145329330736142,1e-12
invalid_consent,V32P-A027590,0,0.6971696365830772,1.782463787967425,1e-12
invalid_consent,V32P-A027591,0,0.46833979572852436,1.4178679829650358,1e-12
invalid_consent,V32P-A027614,0,0.5761980529321312,1.7659017519878726,1e-12
invalid_consent,V32P-A027615,0,0.4443849644025996,1.4479674631846577,1e-12
invalid_consent,V32P-A027626,0,0.8586336587389328,1.7045626191584415,1e-12
invalid_consent,V32P-A027627,0,0.4555001964998985,1.40134440348726,1e-12
invalid_consent,V32P-A027633,0,0.345568759146933,1.198009881418347,1e-12
invalid_consent,V32P-A027687,0,0.40879928550855,1.273312398586114,1e-12
invalid_consent,V32P-A027735,0,0.42310963902064974,1.3740287401358127,1e-12
invalid_consent,V32P-A027752,0,0.9893440970202351,1.9086733069830069,1e-12
invalid_consent,V32P-A027753,0,0.46324614933718733,1.4189364659951786,1e-12
invalid_consent,V32P-A027794,0,0.6375440474113585,1.3172217342841888,1e-12
invalid_consent,V32P-A027795,0,0.36371093016947653,1.077752029302242,1e-12
invalid_consent,V32P-A027836,1,1.342039287317597,0.7164208834491623,1e-12
invalid_consent,V32P-A027837,1,2.4863906377943117,0.9034999122975855,1e-12
invalid_consent,V32P-A027861,0,0.4477296255418143,1.3271829838319267,1e-12
invalid_consent,V32P-A027878,0,0.915511251214681,1.854768237047302,1e-12
invalid_consent,V32P-A027879,0,0.46960727995101126,1.4301207686529007,1e-12
invalid_consent,V32P-A027939,0,0.4429737898981133,1.3602459621200602,1e-12
invalid_consent,V32P-A028004,0,0.6902497310067416,1.7312210013959104,1e-12
invalid_consent,V32P-A028005,0,0.4073502043185762,1.391422178718118,1e-12
invalid_consent,V32P-A028023,0,0.534035055958168,1.4609575006593125,1e-12
invalid_consent,V32P-A028041,0,0.41988485175861207,1.1948898984553327,1e-12
invalid_consent,V32P-A028059,0,0.44719107985652096,1.386043058014435,1e-12
invalid_consent,V32P-A028071,0,0.3204153820478434,1.1722935341010359,1e-12
invalid_consent,V32P-A028088,0,0.6978929932333675,1.7938735074504024,1e-12
invalid_consent,V32P-A028089,0,0.46336184498699506,1.458039518588575,1e-12
invalid_consent,V32P-A028113,1,2.107605162329653,0.7518164276231658,1e-12
invalid_consent,V32P-A028131,0,0.463482218510775,1.3660436978393449,1e-12
invalid_consent,V32P-A028166,0,0.6917170056162801,1.796057271686313,1e-12
invalid_consent,V32P-A028167,0,0.48423967778061144,1.4751793327461593,1e-12
invalid_consent,V32P-A028185,0,0.405574244501839,1.3219620430448877,1e-12
invalid_consent,V32P-A028190,1,1.2544588380778303,0.5797386275732027,1e-12
invalid_consent,V32P-A028191,1,1.9451985429177494,0.6433138936944246,1e-12
invalid_consent,V32P-A028226,0,0.6633055643438404,1.4173102370326813,1e-12
invalid_consent,V32P-A028227,0,0.3880482780100115,1.1396188882411566,1e-12
invalid_consent,V32P-A028238,0,0.9250112387450491,1.8517495190886808,1e-12
invalid_consent,V32P-A028239,0,0.5197468757708351,1.4396477424922394,1e-12
invalid_consent,V32P-A028280,0,0.888582815660038,1.8148614448954519,1e-12
invalid_consent,V32P-A028281,0,0.46884192318799917,1.5030100781509683,1e-12
invalid_consent,V32P-A028316,0,0.7481736993538629,1.8392278523339467,1e-12
invalid_consent,V32P-A028317,0,0.4478298861059408,1.4424500120894517,1e-12
invalid_consent,V32P-A028347,0,0.4435125541909797,1.3898722117854296,1e-12
invalid_consent,V32P-A028353,1,2.533015007376083,0.8064923489140885,1e-12
invalid_consent,V32P-A028376,0,0.509563950202597,1.6393529586092854,1e-12
invalid_consent,V32P-A028377,0,0.33494364755674977,1.1826459698061789,1e-12
invalid_consent,V32P-A028388,0,0.5941478414603761,1.3603718132146416,1e-12
invalid_consent,V32P-A028389,0,0.3370173556605362,1.011490417638136,1e-12
invalid_consent,V32P-A028394,0,0.8782771817564439,1.8834263126209811,1e-12
invalid_consent,V32P-A028395,0,0.5328088545645004,1.5436604283566167,1e-12
invalid_consent,V32P-A028419,0,0.41168563124219165,1.341024087525054,1e-12
invalid_consent,V32P-A028448,0,0.5555175728719315,1.3130140347967503,1e-12
invalid_consent,V32P-A028449,0,0.3046186654267104,0.9776644786940692,1e-12
invalid_consent,V32P-A028496,0,0.6389003127327794,1.7332170464379766,1e-12
invalid_consent,V32P-A028497,0,0.4225086176534539,1.3916570632867091,1e-12
invalid_consent,V32P-A028509,0,0.3914350261005956,1.097394511240158,1e-12
invalid_consent,V32P-A028520,0,0.5451964369121953,1.6875861135410761,1e-12
invalid_consent,V32P-A028521,0,0.36023422612455497,1.2824212699272608,1e-12
invalid_consent,V32P-A028533,1,2.191138802665978,0.7430862900245787,1e-12
invalid_consent,V32P-A028557,0,0.4288688081631059,1.362115184471813,1e-12
invalid_consent,V32P-A028586,0,0.8022757991114442,1.8264318261166443,1e-12
invalid_consent,V32P-A028587,0,0.46959749647026955,1.386875752601459,1e-12
invalid_consent,V32P-A028599,0,0.43283981830912177,1.3659018938244314,1e-12
invalid_consent,V32P-A028628,0,0.8134676314736977,1.8089905963543076,1e-12
invalid_consent,V32P-A028629,0,0.45856638515133713,1.3657304170882394,1e-12
invalid_consent,V32P-A028647,0,0.45706752023268216,1.5074130412481825,1e-12
invalid_consent,V32P-A028664,0,0.6831755094450107,1.7504534574883455,1e-12
invalid_consent,V32P-A028665,0,0.4850030300247106,1.5022794955163394,1e-12
invalid_consent,V32P-A028670,0,0.6026116779670494,1.660734475057488,1e-12
invalid_consent,V32P-A028671,0,0.39665120202986925,1.2800511479401186,1e-12
invalid_consent,V32P-A028712,0,0.7254374511784576,1.807625490974438,1e-12
invalid_consent,V32P-A028713,0,0.4229072911554802,1.3513374574984942,1e-12
invalid_consent,V32P-A028736,0,0.6674959313260903,1.7148112674605664,1e-12
invalid_consent,V32P-A028737,0,0.4220096406731813,1.3682944829053352,1e-12
invalid_consent,V32P-A028767,0,0.40976816347267736,1.3627971485113617,1e-12
invalid_consent,V32P-A028809,0,0.5453313623258119,1.6486440575733823,1e-12
invalid_consent,V32P-A028833,0,0.4030380982626674,1.3038208576791899,1e-12
invalid_consent,V32P-A028863,0,0.4720173344334226,1.4109875350794536,1e-12
invalid_consent,V32P-A028868,0,0.6195505821895538,1.5412708462701523,1e-12
invalid_consent,V32P-A028869,0,0.3702489117361052,1.2667275911381815,1e-12
invalid_consent,V32P-A028881,0,0.4380261521629645,1.2896912812013865,1e-12
invalid_consent,V32P-A028916,0,0.6988819390482234,1.7285305611960327,1e-12
invalid_consent,V32P-A028917,0,0.34814454523857347,1.2303320994452007,1e-12
invalid_consent,V32P-A028940,0,0.558898172284175,1.7523837991212856,1e-12
invalid_consent,V32P-A028941,0,0.3682602053742646,1.3163569670396869,1e-12
invalid_consent,V32P-A028946,1,1.244519430254453,0.5569484833666026,1e-12
invalid_consent,V32P-A028947,1,2.1246208929315014,0.7009156256550593,1e-12
invalid_consent,V32P-A028952,0,0.6700922013019558,1.6547290579811211,1e-12
invalid_consent,V32P-A028953,0,0.3766716042518852,1.1935451479825387,1e-12
invalid_consent,V32P-A028977,0,0.5125234145345056,1.4590500951159966,1e-12
invalid_consent,V32P-A029013,0,0.3974837619683658,1.2921923553213233,1e-12
invalid_consent,V32P-A029043,0,0.5704226307939848,1.5817361255575568,1e-12
invalid_consent,V32P-A029060,1,1.3321448958238056,0.5530868464955369,1e-12
invalid_consent,V32P-A029061,0,0.41494054070913067,1.310205822821708,1e-12
invalid_consent,V32P-A029067,0,0.5123367618812554,1.57398338783991,1e-12
invalid_consent,V32P-A029077,0,0.4832420210137838,1.3579610624495346,1e-12
invalid_consent,V32P-A029078,0,0.5151804641870962,1.6184668127595783,1e-12
invalid_consent,V32P-A029079,0,0.373931924380791,1.321529574524278,1e-12
invalid_consent,V32P-A029108,0,1.2466575089239593,1.9549655798556933,1e-12
invalid_consent,V32P-A029109,0,0.5800343935830395,1.5657358697843504,1e-12
invalid_consent,V32P-A029126,0,0.9644422613686925,1.8634234408880601,1e-12
invalid_consent,V32P-A029127,0,0.4493014706509639,1.4186975876902428,1e-12
invalid_consent,V32P-A029228,0,0.6167823256181416,1.7341061045034816,1e-12
invalid_consent,V32P-A029229,0,0.5379361953997858,1.535560563705878,1e-12
invalid_consent,V32P-A029241,0,0.36766252226677126,1.1349217003970795,1e-12
invalid_consent,V32P-A029265,0,0.5012832822539421,1.4492958346875013,1e-12
invalid_consent,V32P-A029275,0,0.680346469220105,1.548155060459741,1e-12
invalid_consent,V32P-A029276,0,0.7828669825886735,1.8430547880438786,1e-12
invalid_consent,V32P-A029277,0,0.5343965350181521,1.5283817254157543,1e-12
invalid_consent,V32P-A029306,0,0.8452952615889964,1.8688402678254437,1e-12
invalid_consent,V32P-A029307,0,0.5141621115442297,1.5656695597159296,1e-12
invalid_consent,V32P-A029312,1,1.7561677227274315,0.5912874788815298,1e-12
invalid_consent,V32P-A029313,1,2.6394269576115357,0.7469138894061919,1e-12
invalid_consent,V32P-A029331,0,0.450744059902084,1.3576979596898844,1e-12
invalid_consent,V32P-A029337,0,0.3693033435530333,1.1393100460076009,1e-12
invalid_consent,V32P-A029378,0,0.9192025774204561,1.6917480381695442,1e-12
invalid_consent,V32P-A029379,0,0.4013469696948978,1.2983334591363702,1e-12
invalid_consent,V32P-A029385,0,0.47725844192394123,1.327423821791646,1e-12
invalid_consent,V32P-A029391,0,0.3667241375316071,1.1665906899653682,1e-12
invalid_consent,V32P-A029403,0,0.3931530857657229,1.3805823490390265,1e-12
invalid_consent,V32P-A029415,0,0.5522190261380449,1.4777030274036873,1e-12
invalid_consent,V32P-A029426,0,1.0565704662041988,1.9291448341047466,1e-12
invalid_consent,V32P-A029427,0,0.5143337694166237,1.5613335067620322,1e-12
invalid_consent,V32P-A029450,0,0.7873938525505423,1.6096870298015316,1e-12
invalid_consent,V32P-A029451,0,0.4756548018443114,1.5312847345581604,1e-12
invalid_consent,V32P-A029457,0,0.4236951001495271,1.3332559160904287,1e-12
invalid_consent,V32P-A029480,0,0.6925739362914735,1.6238568181144246,1e-12
invalid_consent,V32P-A029481,0,0.41472953375027716,1.3539787298575932,1e-12
invalid_consent,V32P-A029499,0,0.4745931495459921,1.495026741219327,1e-12
invalid_consent,V32P-A029503,0,0.7227410442009955,1.4765290011572838,1e-12
invalid_consent,V32P-A029504,0,0.7739389862512556,1.5424824141028592,1e-12
invalid_consent,V32P-A029505,0,0.4003848943018131,1.1485168611641474,1e-12
invalid_consent,V32P-A029511,0,0.44701695779139233,1.3610421382254996,1e-12
invalid_consent,V32P-A029552,0,0.6942412997941558,1.4111639029960739,1e-12
invalid_consent,V32P-A029553,0,0.4080004565439503,1.214767212837273,1e-12
invalid_consent,V32P-A029558,0,0.7209903080786033,1.4773616770050417,1e-12
invalid_consent,V32P-A029559,0,0.39809108066625,1.1254289727315794,1e-12
invalid_consent,V32P-A029565,0,0.4701878923614867,1.390506263010644,1e-12
invalid_consent,V32P-A029575,0,0.5624219677972505,1.5175376796712488,1e-12
invalid_consent,V32P-A029576,0,0.5979994070806782,1.7611116980934687,1e-12
invalid_consent,V32P-A029577,0,0.38284007974082973,1.303032449455618,1e-12
invalid_consent,V32P-A029637,0,0.4192558143320357,1.3018986955336627,1e-12
invalid_consent,V32P-A029642,0,0.6570636502977731,1.7689826442770582,1e-12
invalid_consent,V32P-A029643,0,0.44308437789102634,1.4136295157313419,1e-12
invalid_consent,V32P-A029648,0,0.8842395281568655,1.8356110437466397,1e-12
invalid_consent,V32P-A029649,0,0.4515724856112535,1.3491766645753203,1e-12
invalid_consent,V32P-A029673,0,0.3267286394466051,1.0534896757688526,1e-12
invalid_consent,V32P-A029727,0,0.40314270815601333,1.292670041376728,1e-12
invalid_consent,V32P-A029732,0,0.8130246371825998,1.6619904330131583,1e-12
invalid_consent,V32P-A029733,0,0.5460021403433972,1.5635827414427825,1e-12
invalid_consent,V32P-A029768,1,1.2126467679606006,0.5417211366821699,1e-12
invalid_consent,V32P-A029769,1,2.04839097104682,0.6754317873767367,1e-12
invalid_consent,V32P-A029804,0,0.6546565155027291,1.7071780198738122,1e-12
invalid_consent,V32P-A029805,0,0.4441451951078845,1.3710313083175498,1e-12
invalid_consent,V32P-A029817,0,0.5307569193056302,1.4664059604595354,1e-12
invalid_consent,V32P-A029841,0,0.6035440572293225,1.5293708992653534,1e-12
invalid_consent,V32P-A029865,1,2.7626854153288773,0.7920539234979486,1e-12
invalid_consent,V32P-A029930,0,0.97119810808781,1.9308436710146986,1e-12
invalid_consent,V32P-A029931,0,0.5652505236256111,1.5527281369631594,1e-12
invalid_consent,V32P-A029948,0,0.8501788012626217,1.8431882479200192,1e-12
invalid_consent,V32P-A029949,0,0.5186649136670954,1.4452359177011742,1e-12
invalid_consent,V32P-A029971,0,0.5767668181563627,1.5424022747806245,1e-12
invalid_consent,V32P-A029972,0,0.7497275244077379,1.8447203199613522,1e-12
invalid_consent,V32P-A029973,0,0.3977112554179758,1.2985523019745335,1e-12
invalid_consent,V32P-A029977,0,0.5882096288555059,1.608076866155442,1e-12
invalid_consent,V32P-A029978,0,0.7189629593204887,1.8352051665378086,1e-12
invalid_consent,V32P-A029979,0,0.4215784647497398,1.4230235252802288,1e-12
invalid_consent,V32P-A029997,0,0.3905753080047125,1.2869571511501754,1e-12
invalid_consent,V32P-A030020,0,0.7925392032105538,1.7775146224464653,1e-12
invalid_consent,V32P-A030021,0,0.47286532748369275,1.4495175489302181,1e-12
invalid_consent,V32P-A030057,0,0.5063342077754003,1.4893330403393459,1e-12
invalid_consent,V32P-A030062,0,0.8315374083181782,1.8177410093160908,1e-12
invalid_consent,V32P-A030063,0,0.5084621189783614,1.4695906585100895,1e-12
invalid_consent,V32P-A030099,0,0.49977247143564624,1.528261323945438,1e-12
invalid_consent,V32P-A030129,0,0.3697293866125575,1.196953846229968,1e-12
invalid_consent,V32P-A030135,0,0.5056478117308704,1.4486080607881673,1e-12
invalid_consent,V32P-A030177,0,0.43838381136533394,1.2527348818817512,1e-12
invalid_consent,V32P-A030187,0,0.712504711318245,1.591888422160163,1e-12
invalid_consent,V32P-A030188,0,0.8850803435350287,1.7904835705865392,1e-12
invalid_consent,V32P-A030189,0,0.4455206754104997,1.4536265147943115,1e-12
invalid_consent,V32P-A030195,0,0.5520586298170903,1.5539028375540673,1e-12
invalid_consent,V32P-A030207,0,0.4537271109388385,1.4518347165786611,1e-12
invalid_consent,V32P-A030261,0,0.40180958696154523,1.2909538053137808,1e-12
invalid_consent,V32P-A030308,0,0.733396474701563,1.6046934490544007,1e-12
invalid_consent,V32P-A030309,0,0.38358225178104677,1.1728674681876716,1e-12
invalid_consent,V32P-A030313,0,0.9309383920959675,1.7548098126890284,1e-12
invalid_consent,V32P-A030314,0,0.9092111623860683,1.8732626121683766,1e-12
invalid_consent,V32P-A030315,0,0.4986942536493218,1.5178149963301504,1e-12
invalid_consent,V32P-A030321,1,2.3385282129517675,0.7440180027497576,1e-12
invalid_consent,V32P-A030337,0,0.48332627722908356,1.144736189467313,1e-12
invalid_consent,V32P-A030338,0,0.5114032361024962,1.1817399675645688,1e-12
invalid_consent,V32P-A030339,0,0.3565115374167464,1.1321891990124957,1e-12
invalid_consent,V32P-A030369,0,0.3955493387766688,1.201433347302983,1e-12
invalid_consent,V32P-A030392,0,0.7702822222146565,1.6193948256321757,1e-12
invalid_consent,V32P-A030393,0,0.3980356256597689,1.1859966417620023,1e-12
invalid_consent,V32P-A030397,0,0.8502037960508261,1.648028690578608,1e-12
invalid_consent,V32P-A030398,0,0.8905734149046233,1.6500547947871333,1e-12
invalid_consent,V32P-A030399,0,0.49558046374774717,1.4714314481577033,1e-12
invalid_consent,V32P-A030405,0,0.31389014490423417,0.9236560207469748,1e-12
invalid_consent,V32P-A030459,0,0.3653760568932717,1.302247739909175,1e-12
invalid_consent,V32P-A030501,0,0.48186321961255146,1.421242583532722,1e-12
invalid_consent,V32P-A030507,0,0.41048924901556355,1.3683202251821631,1e-12
invalid_consent,V32P-A030518,0,0.7436260438489024,1.5732589428669914,1e-12
invalid_consent,V32P-A030519,0,0.4215932205365595,1.233147024955378,1e-12
invalid_consent,V32P-A030548,0,0.5786304162519277,1.3979561106920886,1e-12
invalid_consent,V32P-A030549,0,0.4207698344401215,1.1568462241275141,1e-12
invalid_consent,V32P-A030567,0,0.43678583405893484,1.4628367750497948,1e-12
invalid_consent,V32P-A030591,0,0.4701875058637739,1.4713582735437545,1e-12
invalid_consent,V32P-A030596,0,0.8941304557795638,1.8977985167277938,1e-12
invalid_consent,V32P-A030597,0,0.42519137091244064,1.3821906386797902,1e-12
invalid_consent,V32P-A030638,1,1.3829678440538389,0.5684604492606016,1e-12
invalid_consent,V32P-A030639,0,0.44793734586492534,1.4055894643496711,1e-12
invalid_consent,V32P-A030704,0,0.5857673143043027,1.6909592503822835,1e-12
invalid_consent,V32P-A030705,0,0.3866011522526475,1.328956860921751,1e-12
invalid_consent,V32P-A030717,0,0.46034742538493273,1.3500647985912577,1e-12
invalid_consent,V32P-A030734,0,0.688386801749816,1.774541359844634,1e-12
invalid_consent,V32P-A030735,0,0.40655714464191633,1.2668623499772496,1e-12
invalid_consent,V32P-A030740,1,1.4558195308390216,0.5552800042723958,1e-12
invalid_consent,V32P-A030741,1,2.393670866099414,0.7282979940076989,1e-12
invalid_consent,V32P-A030765,0,0.49787022505961886,1.4048618953045247,1e-12
invalid_consent,V32P-A030777,0,0.39902603124807723,1.4390338078839855,1e-12
invalid_consent,V32P-A030813,1,2.179849675045269,0.7339257632610969,1e-12
invalid_consent,V32P-A030849,0,0.3704307938713087,1.2390044038830605,1e-12
invalid_consent,V32P-A030879,0,0.42838870897055553,1.367010085868981,1e-12
invalid_consent,V32P-A030903,0,0.3410830635077072,1.2028522873742615,1e-12
invalid_consent,V32P-A030908,0,0.6358065915913009,1.4691552365877278,1e-12
invalid_consent,V32P-A030909,0,0.3401361989644149,1.0275419237870058,1e-12
invalid_consent,V32P-A030957,0,0.34515901327606713,1.281968329782448,1e-12
invalid_consent,V32P-A030963,0,0.43000144813884966,1.3552328185814682,1e-12
invalid_consent,V32P-A031004,0,0.935799595110877,1.5793478640194107,1e-12
invalid_consent,V32P-A031005,0,0.4976917169357523,1.3458879673582493,1e-12
invalid_consent,V32P-A031017,0,0.48034028064680234,1.4618126085372531,1e-12
invalid_consent,V32P-A031040,0,1.075921550304873,1.8754687980406055,1e-12
invalid_consent,V32P-A031041,0,0.5274554233126489,1.4666202665144947,1e-12
invalid_consent,V32P-A031047,0,0.4058533846286796,1.3381533578616767,1e-12
invalid_consent,V32P-A031051,1,1.0715814345623298,0.5599162563465686,1e-12
invalid_consent,V32P-A031052,1,1.143253106411983,0.5454997674924357,1e-12
invalid_consent,V32P-A031053,0,0.42942808361970564,1.2629870883115515,1e-12
invalid_consent,V32P-A031071,0,0.3908980462150927,1.3930966960076587,1e-12
invalid_consent,V32P-A031077,0,0.4886316614851156,1.4019670191558242,1e-12
invalid_consent,V32P-A031081,0,0.8692368816403119,1.5053850824497357,1e-12
invalid_consent,V32P-A031082,0,0.7356910784852324,1.5892179912282423,1e-12
invalid_consent,V32P-A031083,0,0.41294413485276554,1.1492046623187153,1e-12
invalid_consent,V32P-A031118,0,0.5068687523174442,1.612861241674751,1e-12
invalid_consent,V32P-A031119,0,0.3846910619627715,1.3118051290622654,1e-12
invalid_consent,V32P-A031142,0,0.6450809726440249,1.4156670629603147,1e-12
invalid_consent,V32P-A031143,0,0.4337010871282441,1.2803492748217447,1e-12
invalid_consent,V32P-A031166,0,0.7409473227797275,1.530722686473199,1e-12
invalid_consent,V32P-A031167,0,0.4452557530064397,1.3543483736785717,1e-12
invalid_consent,V32P-A031209,0,0.3913993684014104,1.420428691830166,1e-12
invalid_consent,V32P-A031221,0,0.39769809743306594,1.058353073736482,1e-12
invalid_consent,V32P-A031227,0,0.4929331300135189,1.4034122083220615,1e-12
invalid_consent,V32P-A031238,0,0.6799289426347118,1.586335347041155,1e-12
invalid_consent,V32P-A031239,0,0.3517838672317391,1.0446088744168152,1e-12
invalid_consent,V32P-A031244,0,1.0880249818012395,1.9523572712777932,1e-12
invalid_consent,V32P-A031245,0,0.5937351067202487,1.6196426795287178,1e-12
invalid_consent,V32P-A031250,0,0.7738297349438314,1.573322093502615,1e-12
invalid_consent,V32P-A031251,0,0.4469652285208189,1.3356729671149177,1e-12
invalid_consent,V32P-A031268,1,1.2119374526930646,0.5809990801739151,1e-12
invalid_consent,V32P-A031269,1,2.4029628538794356,0.71218724435444,1e-12
invalid_consent,V32P-A031274,0,0.8767865291040311,1.8466259001082161,1e-12
invalid_consent,V32P-A031275,0,0.5401167148713273,1.5456218356509992,1e-12
invalid_consent,V32P-A031280,1,1.274764935282217,0.5434713850149928,1e-12
invalid_consent,V32P-A031281,1,2.129906810119232,0.6912446228806091,1e-12
invalid_consent,V32P-A031299,0,0.35036731176139724,1.0489411823325556,1e-12
invalid_consent,V32P-A031310,0,0.6553961821596905,1.7582972267422454,1e-12
invalid_consent,V32P-A031311,0,0.4329954288153514,1.3958001708173904,1e-12
invalid_consent,V32P-A031323,0,0.3556400327145504,1.3027258339391807,1e-12
invalid_consent,V32P-A031341,0,0.3872156785030171,1.2695842292096988,1e-12
invalid_consent,V32P-A031353,1,2.0442822412651944,0.655669898193528,1e-12
invalid_consent,V32P-A031389,0,0.5199074097778292,1.4380615792617975,1e-12
invalid_consent,V32P-A031419,0,0.3550573713268011,1.0224190651015541,1e-12
invalid_consent,V32P-A031431,0,0.463922969866715,1.4041309766637677,1e-12
invalid_consent,V32P-A031436,0,0.7253716193550952,1.7932125326482489,1e-12
invalid_consent,V32P-A031437,0,0.43358164273588,1.391496150448278,1e-12
invalid_consent,V32P-A031455,0,0.37362432091932074,1.2986225294434848,1e-12
invalid_consent,V32P-A031485,0,0.33400060334274073,1.0540075709716277,1e-12
invalid_consent,V32P-A031508,0,0.904163267668895,1.853223870172364,1e-12
invalid_consent,V32P-A031509,0,0.49609799623438433,1.483276325430659,1e-12
invalid_consent,V32P-A031515,0,0.41630324960968523,1.1606271752320265,1e-12
invalid_consent,V32P-A031568,0,0.7141517821661437,1.7738963789333104,1e-12
invalid_consent,V32P-A031569,0,0.4115742805011846,1.3100206958770026,1e-12
invalid_consent,V32P-A031574,0,0.9753183168531813,1.8497407460605297,1e-12
invalid_consent,V32P-A031575,0,0.4683357477089916,1.4268523261207848,1e-12
invalid_consent,V32P-A031592,0,0.6284757601981394,1.4706536891142876,1e-12
invalid_consent,V32P-A031593,0,0.3705178345566481,1.2625793585070102,1e-12
invalid_consent,V32P-A031599,0,0.4630325465402223,1.3695618676197614,1e-12
invalid_consent,V32P-A031634,0,0.6693619362324833,1.7691005564846818,1e-12
invalid_consent,V32P-A031635,0,0.38866500744236526,1.3638694595004497,1e-12
invalid_consent,V32P-A031646,0,0.5308443555923866,1.6394430637580473,1e-12
invalid_consent,V32P-A031647,0,0.3831122006378334,1.3109781412402814,1e-12
invalid_consent,V32P-A031659,1,2.5892974121478165,0.8852463087485029,1e-12
invalid_consent,V32P-A031676,0,0.615230123283926,1.7550337383402475,1e-12
invalid_consent,V32P-A031677,0,0.559256176441863,1.537502970110875,1e-12
invalid_consent,V32P-A031719,0,0.38967998841108115,1.1082336667397823,1e-12
