assessment_id,true_target,positive_class_probability,predicted_target,per_record_bce,model,scenario
V32P-A026614,0,0.25552940368652344,0,0.29508192218000928,Qwen Baseline,Global
V32P-A026615,0,0.27284723520278931,0,0.31861869312785401,Qwen Baseline,Global
V32P-A026616,0,0.1965947300195694,0,0.21889599748121935,Qwen Baseline,Global
V32P-A026647,0,0.45931866765022278,0,0.61492520815822493,Qwen Baseline,Global
V32P-A026648,0,0.30486887693405151,0,0.3636547849306494,Qwen Baseline,Global
V32P-A026649,0,0.26369419693946838,0,0.3061097532579295,Qwen Baseline,Global
V32P-A026650,0,0.37387582659721375,0,0.468206567484447,Qwen Baseline,Global
V32P-A026651,0,0.16878843307495117,0,0.18487092335909333,Qwen Baseline,Global
V32P-A026652,0,0.1184360682964325,0,0.12605775373488376,Qwen Baseline,Global
V32P-A026701,0,0.47621425986289978,0,0.64667257114870813,Qwen Baseline,Global
V32P-A026702,0,0.45568302273750305,0,0.60822352302621285,Qwen Baseline,Global
V32P-A026703,0,0.29823583364486694,0,0.3541578767616691,Qwen Baseline,Global
V32P-A026704,0,0.28472515940666199,0,0.33508841770974085,Qwen Baseline,Global
V32P-A026705,1,0.39478418231010437,0,0.92941603729609457,Qwen Baseline,Global
V32P-A026706,0,5.1724011740361675e-08,0,5.1724013078048416e-08,Qwen Baseline,Global
V32P-A026719,0,0.64735245704650879,1,1.0422861827320844,Qwen Baseline,Global
V32P-A026720,0,0.56097429990768433,1,0.82319732526898592,Qwen Baseline,Global
V32P-A026721,0,0.44927182793617249,0,0.59651392719662222,Qwen Baseline,Global
V32P-A026722,0,0.499755859375,0,0.69265901848044398,Qwen Baseline,Global
V32P-A026723,0,0.40368440747261047,0,0.51698523439838928,Qwen Baseline,Global
V32P-A026724,0,0.37650850415229797,0,0.47242015333324749,Qwen Baseline,Global
V32P-A026725,0,0.61543464660644531,1,0.95564153466548418,Qwen Baseline,Global
V32P-A026726,0,0.55904936790466309,1,0.81882235516368862,Qwen Baseline,Global
V32P-A026727,0,0.57570731639862061,1,0.85733177037909314,Qwen Baseline,Global
V32P-A026728,0,0.40380194783210754,0,0.51718236482184499,Qwen Baseline,Global
V32P-A026729,0,0.38029852509498596,0,0.47851740898622486,Qwen Baseline,Global
V32P-A026730,0,0.34897786378860474,0,0.42921163395474971,Qwen Baseline,Global
V32P-A026833,0,0.39711982011795044,0,0.50603680866300405,Qwen Baseline,Global
V32P-A026834,0,0.37421879172325134,0,0.46875447651916569,Qwen Baseline,Global
V32P-A026835,0,0.32252600789070129,0,0.38938411499567582,Qwen Baseline,Global
V32P-A026836,0,0.28452631831169128,0,0.33481046376723561,Qwen Baseline,Global
V32P-A026837,0,0.29088014364242554,0,0.34373071686768902,Qwen Baseline,Global
V32P-A026838,0,0.23217952251434326,0,0.26419932643290406,Qwen Baseline,Global
V32P-A026887,0,0.58593058586120605,1,0.88172165220944576,Qwen Baseline,Global
V32P-A026888,0,0.42238551378250122,0,0.54884861170157373,Qwen Baseline,Global
V32P-A026889,0,0.28076425194740295,0,0.32956609175883023,Qwen Baseline,Global
V32P-A026890,0,0.41324034333229065,0,0.53313998649515237,Qwen Baseline,Global
V32P-A026891,0,0.42178994417190552,0,0.54781805794252025,Qwen Baseline,Global
V32P-A026892,0,0.22303842008113861,0,0.25236437653088978,Qwen Baseline,Global
V32P-A026989,0,0.58403396606445312,1,0.87715167124774751,Qwen Baseline,Global
V32P-A026990,0,0.48498988151550293,0,0.66356873096869862,Qwen Baseline,Global
V32P-A026991,0,0.44287747144699097,0,0.58497008379793503,Qwen Baseline,Global
V32P-A026992,0,0.40863072872161865,0,0.52531463219948482,Qwen Baseline,Global
V32P-A026993,0,0.32434239983558655,0,0.39206883989052643,Qwen Baseline,Global
V32P-A026994,0,0.40168780088424683,0,0.51364258916380912,Qwen Baseline,Global
V32P-A027055,0,0.35588681697845459,0,0.43988081828655567,Qwen Baseline,Global
V32P-A027056,0,0.29249423742294312,0,0.34600950451267515,Qwen Baseline,Global
V32P-A027057,0,0.26889345049858093,0,0.31319607130223126,Qwen Baseline,Global
V32P-A027058,0,0.19488443434238434,0,0.21676945204417392,Qwen Baseline,Global
V32P-A027059,0,0.2570650577545166,0,0.29714679900588647,Qwen Baseline,Global
V32P-A027060,0,0.12887568771839142,0,0.13797058868382192,Qwen Baseline,Global
V32P-A027133,0,0.54383254051208496,1,0.78489530116317152,Qwen Baseline,Global
V32P-A027134,0,0.36590972542762756,0,0.45556394576583664,Qwen Baseline,Global
V32P-A027135,0,0.24694173038005829,0,0.28361267088276076,Qwen Baseline,Global
V32P-A027136,0,0.21588754653930664,0,0.24320283338102355,Qwen Baseline,Global
V32P-A027137,0,0.20469938218593597,0,0.22903510018788434,Qwen Baseline,Global
V32P-A027138,0,0.17654736340045929,0,0.19424924577313504,Qwen Baseline,Global
V32P-A027169,0,0.44299793243408203,0,0.58518632709420559,Qwen Baseline,Global
V32P-A027170,0,0.30569732189178467,0,0.36484727795220473,Qwen Baseline,Global
V32P-A027171,0,0.37193474173545837,0,0.46511120347868568,Qwen Baseline,Global
V32P-A027172,0,0.32605680823326111,0,0.39460945683458171,Qwen Baseline,Global
V32P-A027173,0,0.26001349091529846,0,0.30112332391672725,Qwen Baseline,Global
V32P-A027174,0,0.27625098824501038,0,0.3233106155466558,Qwen Baseline,Global
V32P-A027193,0,0.60124242305755615,1,0.91940162332707709,Qwen Baseline,Global
V32P-A027194,0,0.32071489095687866,0,0.38671434405691618,Qwen Baseline,Global
V32P-A027195,0,0.33840501308441162,0,0.41310171251480227,Qwen Baseline,Global
V32P-A027196,0,0.19352814555168152,0,0.21508628041601816,Qwen Baseline,Global
V32P-A027197,0,0.17576786875724792,0,0.19330307607298683,Qwen Baseline,Global
V32P-A027198,0,0.18519079685211182,0,0.20480129971550262,Qwen Baseline,Global
V32P-A027217,0,0.52500355243682861,1,0.7444479537898383,Qwen Baseline,Global
V32P-A027218,0,0.42596337199211121,0,0.55506207283802733,Qwen Baseline,Global
V32P-A027219,0,0.40709766745567322,0,0.52272559414883102,Qwen Baseline,Global
V32P-A027220,0,0.35655871033668518,0,0.44092449206265327,Qwen Baseline,Global
V32P-A027221,0,0.30228808522224426,0,0.35994899096080851,Qwen Baseline,Global
V32P-A027222,0,0.24490438401699066,0,0.2809108940656419,Qwen Baseline,Global
V32P-A027235,0,0.45859116315841675,0,0.61358057973051827,Qwen Baseline,Global
V32P-A027236,0,0.45689436793327332,0,0.61045144377465732,Qwen Baseline,Global
V32P-A027237,0,0.55676108598709106,1,0.81364634502776889,Qwen Baseline,Global
V32P-A027238,0,0.32167303562164307,0,0.38812585894044482,Qwen Baseline,Global
V32P-A027239,0,0.41584742069244385,0,0.5375930643403154,Qwen Baseline,Global
V32P-A027240,0,0.22580051422119141,0,0.25592570503564716,Qwen Baseline,Global
V32P-A027277,0,0.36942881345748901,0,0.46112922504558701,Qwen Baseline,Global
V32P-A027278,0,0.23344415426254272,0,0.26584772521932398,Qwen Baseline,Global
V32P-A027279,0,0.19444429874420166,0,0.21622292760038542,Qwen Baseline,Global
V32P-A027280,0,0.19208428263664246,0,0.21329753609559271,Qwen Baseline,Global
V32P-A027281,0,0.223165363073349,0,0.25252777375263169,Qwen Baseline,Global
V32P-A027282,0,0.16465073823928833,0,0.17990536402721494,Qwen Baseline,Global
V32P-A027337,1,0.61138194799423218,1,0.49203339564949844,Qwen Baseline,Global
V32P-A027338,1,0.37239107489585876,0,0.98781070031148732,Qwen Baseline,Global
V32P-A027339,0,1.7875338542694408e-08,0,1.7875338702458275e-08,Qwen Baseline,Global
V32P-A027340,0,1.2576872876479683e-08,0,1.2576872955568549e-08,Qwen Baseline,Global
V32P-A027341,0,1.4854579603706952e-05,0,1.4854689934067162e-05,Qwen Baseline,Global
V32P-A027342,0,3.0525988847784902e-08,0,3.0525989313702912e-08,Qwen Baseline,Global
V32P-A027379,0,0.76860296726226807,1,1.4636202873915019,Qwen Baseline,Global
V32P-A027380,0,0.78041154146194458,1,1.5160001274762973,Qwen Baseline,Global
V32P-A027381,0,0.62874937057495117,1,0.99087789344565791,Qwen Baseline,Global
V32P-A027382,0,0.75671732425689697,1,1.4135312370583237,Qwen Baseline,Global
V32P-A027383,1,0.54092389345169067,1,0.61447668757013307,Qwen Baseline,Global
V32P-A027384,0,4.8400778496215935e-08,0,4.8400779667533653e-08,Qwen Baseline,Global
V32P-A027427,1,0.59807747602462769,1,0.5140349748538805,Qwen Baseline,Global
V32P-A027428,1,0.5477060079574585,1,0.602016617821443,Qwen Baseline,Global
V32P-A027429,1,0.37834423780441284,0,0.97195081575958231,Qwen Baseline,Global
V32P-A027430,0,1.4085428823307211e-08,0,1.4085428922506864e-08,Qwen Baseline,Global
V32P-A027431,0,2.7363318721995711e-08,0,2.7363319096371323e-08,Qwen Baseline,Global
V32P-A027432,0,2.5806068393308124e-08,0,2.5806068726284713e-08,Qwen Baseline,Global
V32P-A027481,0,0.42524716258049011,0,0.55381517856197615,Qwen Baseline,Global
V32P-A027482,0,0.50927627086639404,0,0.71187397933465713,Qwen Baseline,Global
V32P-A027483,0,0.41905346512794495,0,0.54309654895999482,Qwen Baseline,Global
V32P-A027484,0,0.3763938844203949,0,0.47223633495179035,Qwen Baseline,Global
V32P-A027485,1,0.34986585378646851,0,1.0502054728630779,Qwen Baseline,Global
V32P-A027486,0,5.1522359711952959e-08,0,5.1522361039229777e-08,Qwen Baseline,Global
V32P-A027511,0,0.49072369933128357,0,0.67476457932032918,Qwen Baseline,Global
V32P-A027512,0,0.46344426274299622,0,0.62258483180063207,Qwen Baseline,Global
V32P-A027513,0,0.26985442638397217,0,0.31451134880804343,Qwen Baseline,Global
V32P-A027514,0,0.25771835446357727,0,0.29802653164093623,Qwen Baseline,Global
V32P-A027515,0,0.35242462158203125,0,0.43452007763896605,Qwen Baseline,Global
V32P-A027516,0,0.21854425966739655,0,0.24659676497569266,Qwen Baseline,Global
V32P-A027541,0,0.45810624957084656,0,0.61268532917789298,Qwen Baseline,Global
V32P-A027542,0,0.38341042399406433,0,0.48355166927477938,Qwen Baseline,Global
V32P-A027543,0,0.40910276770591736,0,0.52611316452355128,Qwen Baseline,Global
V32P-A027544,0,0.42512780427932739,0,0.55360753120192241,Qwen Baseline,Global
V32P-A027545,0,0.50390619039535522,0,0.70099023787303305,Qwen Baseline,Global
V32P-A027546,0,0.30850264430046082,0,0.36889595189108659,Qwen Baseline,Global
V32P-A027595,0,0.44372096657752991,0,0.58648525194699419,Qwen Baseline,Global
V32P-A027596,0,0.29436710476875305,0,0.34866015515055432,Qwen Baseline,Global
V32P-A027597,0,0.22738353908061981,0,0.25797252310146335,Qwen Baseline,Global
V32P-A027598,0,0.25687861442565918,0,0.29689587536814094,Qwen Baseline,Global
V32P-A027599,0,0.29492521286010742,0,0.34945140074657205,Qwen Baseline,Global
V32P-A027600,0,5.636563216171453e-08,0,5.6365633750256834e-08,Qwen Baseline,Global
V32P-A027757,0,0.60159355401992798,1,0.92028257373372779,Qwen Baseline,Global
V32P-A027758,0,0.45314082503318787,0,0.60356395949249064,Qwen Baseline,Global
V32P-A027759,0,0.31226512789726257,0,0.3743518756349497,Qwen Baseline,Global
V32P-A027760,0,0.37319028377532959,0,0.46711226730473193,Qwen Baseline,Global
V32P-A027761,0,0.36795136332511902,0,0.45878893103224727,Qwen Baseline,Global
V32P-A027762,0,0.17709815502166748,0,0.19491835032858834,Qwen Baseline,Global
V32P-A027781,1,0.70329481363296509,1,0.35197911002641558,Qwen Baseline,Global
V32P-A027782,1,0.68008238077163696,1,0.38554133995625067,Qwen Baseline,Global
V32P-A027783,1,0.52000886201858521,1,0.65390942520844997,Qwen Baseline,Global
V32P-A027784,0,1.9632219405707474e-08,0,1.9632219598419497e-08,Qwen Baseline,Global
V32P-A027785,0,1.4646528434525408e-08,0,1.4646528541785807e-08,Qwen Baseline,Global
V32P-A027786,0,5.5926989261934068e-08,0,5.5926990825848189e-08,Qwen Baseline,Global
V32P-A027811,0,0.61993157863616943,1,0.96740398624927459,Qwen Baseline,Global
V32P-A027812,0,0.51025247573852539,0,0.713865277277003,Qwen Baseline,Global
V32P-A027813,0,0.42000472545623779,0,0.5447353228132028,Qwen Baseline,Global
V32P-A027814,0,0.43506121635437012,0,0.5710379012355723,Qwen Baseline,Global
V32P-A027815,0,0.28927132487297058,0,0.34146453223982237,Qwen Baseline,Global
V32P-A027816,0,0.23257148265838623,0,0.26470994087248989,Qwen Baseline,Global
V32P-A027829,1,0.64153462648391724,1,0.44389211901151598,Qwen Baseline,Global
V32P-A027830,1,0.58237230777740479,1,0.54064533168925111,Qwen Baseline,Global
V32P-A027831,1,0.4176277220249176,0,0.87316486045775343,Qwen Baseline,Global
V32P-A027832,0,1.7875338542694408e-08,0,1.7875338702458275e-08,Qwen Baseline,Global
V32P-A027833,0,1.6596692020698356e-08,0,1.6596692158423451e-08,Qwen Baseline,Global
V32P-A027834,0,1.7529599105614579e-08,0,1.7529599259258005e-08,Qwen Baseline,Global
V32P-A027841,0,0.51842427253723145,0,0.73069178604424778,Qwen Baseline,Global
V32P-A027842,0,0.31689754128456116,0,0.3811104179016106,Qwen Baseline,Global
V32P-A027843,0,0.23997220396995544,0,0.27440027264681977,Qwen Baseline,Global
V32P-A027844,0,0.21276314556598663,0,0.2392261172236016,Qwen Baseline,Global
V32P-A027845,0,0.2706247866153717,0,0.31556698338317152,Qwen Baseline,Global
V32P-A027846,0,0.16202338039875031,0,0.17676507912644507,Qwen Baseline,Global
V32P-A027889,0,0.81227236986160278,1,1.6727631425022622,Qwen Baseline,Global
V32P-A027890,0,0.74162721633911133,1,1.3533518390106536,Qwen Baseline,Global
V32P-A027891,0,0.76153844594955444,1,1.4335471805976021,Qwen Baseline,Global
V32P-A027892,1,0.67233169078826904,1,0.3970034727506766,Qwen Baseline,Global
V32P-A027893,0,7.0422707665329654e-08,0,7.0422710145008654e-08,Qwen Baseline,Global
V32P-A027894,0,1.2554204431580729e-07,0,1.2554205219621039e-07,Qwen Baseline,Global
V32P-A027925,0,0.63420355319976807,1,1.0056782565765614,Qwen Baseline,Global
V32P-A027926,0,0.462473064661026,0,0.62077640797734024,Qwen Baseline,Global
V32P-A027927,0,0.34466397762298584,0,0.4226071636295583,Qwen Baseline,Global
V32P-A027928,0,0.30136206746101379,0,0.35862265014620165,Qwen Baseline,Global
V32P-A027929,0,0.20347003638744354,0,0.22749053124035959,Qwen Baseline,Global
V32P-A027930,0,0.40768709778785706,0,0.52372023269800361,Qwen Baseline,Global
V32P-A027943,0,0.57749539613723755,1,0.86155493552767981,Qwen Baseline,Global
V32P-A027944,0,0.40674412250518799,0,0.52212947643373619,Qwen Baseline,Global
V32P-A027945,0,0.35981392860412598,0,0.44599640832804888,Qwen Baseline,Global
V32P-A027946,0,0.3250918984413147,0,0.39317874321727797,Qwen Baseline,Global
V32P-A027947,0,0.38670554757118225,0,0.48891011183572408,Qwen Baseline,Global
V32P-A027948,0,0.32146000862121582,0,0.38781186057638461,Qwen Baseline,Global
V32P-A027961,0,0.51098459959030151,0,0.71536129632281553,Qwen Baseline,Global
V32P-A027962,0,0.36534342169761658,0,0.4546712479572303,Qwen Baseline,Global
V32P-A027963,0,0.19671043753623962,0,0.21904002920962695,Qwen Baseline,Global
V32P-A027964,0,0.31531417369842529,0,0.37879519366588266,Qwen Baseline,Global
V32P-A027965,0,0.25548297166824341,0,0.295019554948037,Qwen Baseline,Global
V32P-A027966,0,0.12059367448091507,0,0.12850822926711331,Qwen Baseline,Global
V32P-A027973,0,0.45314082503318787,0,0.60356395949249064,Qwen Baseline,Global
V32P-A027974,0,0.26831787824630737,0,0.31240911923828929,Qwen Baseline,Global
V32P-A027975,0,0.20906572043895721,0,0.23454039992410172,Qwen Baseline,Global
V32P-A027976,0,0.27669054269790649,0,0.32391812999864827,Qwen Baseline,Global
V32P-A027977,0,0.25395351648330688,0,0.29296737037549242,Qwen Baseline,Global
V32P-A027978,0,0.28150436282157898,0,0.33059564560616783,Qwen Baseline,Global
V32P-A027985,0,0.78433972597122192,1,1.5340509148771675,Qwen Baseline,Global
V32P-A027986,0,0.66703921556472778,1,1.0997305603951135,Qwen Baseline,Global
V32P-A027987,0,0.61762797832489014,1,0.96136126555713508,Qwen Baseline,Global
V32P-A027988,0,0.5518152117729187,1,0.80254965788988886,Qwen Baseline,Global
V32P-A027989,0,0.57200568914413452,1,0.84864537588152256,Qwen Baseline,Global
V32P-A027990,0,0.42763572931289673,0,0.55797965343131961,Qwen Baseline,Global
V32P-A027997,0,0.66323280334472656,1,1.0883633984616663,Qwen Baseline,Global
V32P-A027998,0,0.49218809604644775,0,0.67764416777767367,Qwen Baseline,Global
V32P-A027999,0,0.52962833642959595,1,0.75423212322065658,Qwen Baseline,Global
V32P-A028000,0,0.37834423780441284,0,0.47536877643032011,Qwen Baseline,Global
V32P-A028001,1,0.45205205678939819,0,0.79395793589339914,Qwen Baseline,Global
V32P-A028002,0,2.4337438730981376e-08,0,2.4337439027136844e-08,Qwen Baseline,Global
V32P-A028009,0,0.40110123157501221,0,0.51266269610891269,Qwen Baseline,Global
V32P-A028010,0,0.48108813166618347,0,0.65602122076783465,Qwen Baseline,Global
V32P-A028011,0,0.20307463407516479,0,0.22699424833482115,Qwen Baseline,Global
V32P-A028012,0,0.11316853761672974,0,0.12010032331354459,Qwen Baseline,Global
V32P-A028013,0,0.14589700102806091,0,0.15770348477061152,Qwen Baseline,Global
V32P-A028014,0,0.15204012393951416,0,0.16492196027607783,Qwen Baseline,Global
V32P-A028027,0,0.52609926462173462,1,0.74675739825148357,Qwen Baseline,Global
V32P-A028028,0,0.41774648427963257,0,0.5408493320729838,Qwen Baseline,Global
V32P-A028029,0,0.33742183446884155,0,0.41161674237411694,Qwen Baseline,Global
V32P-A028030,0,0.46563044190406799,0,0.62666762302309365,Qwen Baseline,Global
V32P-A028031,0,0.36829209327697754,0,0.45932816457670617,Qwen Baseline,Global
V32P-A028032,0,0.41051998734474182,0,0.5285144651685636,Qwen Baseline,Global
V32P-A028033,0,0.36048904061317444,0,0.44705152067955123,Qwen Baseline,Global
V32P-A028034,0,0.29941236972808838,0,0.3558358242811101,Qwen Baseline,Global
V32P-A028035,0,0.27958253026008606,0,0.32792441591895866,Qwen Baseline,Global
V32P-A028036,0,0.33448073267936707,0,0.40718768991973109,Qwen Baseline,Global
V32P-A028037,0,0.26798251271247864,0,0.31195087556912965,Qwen Baseline,Global
V32P-A028038,0,0.22981598973274231,0,0.26112581831117271,Qwen Baseline,Global
V32P-A028105,0,0.65367984771728516,1,1.0603916361317298,Qwen Baseline,Global
V32P-A028106,0,0.47743234038352966,0,0.64900081143760935,Qwen Baseline,Global
V32P-A028107,0,0.4372226893901825,0,0.57487126974680414,Qwen Baseline,Global
V32P-A028108,0,0.41822162270545959,0,0.54166569879809923,Qwen Baseline,Global
V32P-A028109,0,0.4675748348236084,0,0.63031292615452417,Qwen Baseline,Global
V32P-A028110,0,0.37731119990348816,0,0.47370840329966829,Qwen Baseline,Global
V32P-A028117,0,0.53594863414764404,1,0.76776003061491715,Qwen Baseline,Global
V32P-A028118,0,0.24368743598461151,0,0.27930054378241692,Qwen Baseline,Global
V32P-A028119,0,0.3073580265045166,0,0.36724204605557231,Qwen Baseline,Global
V32P-A028120,0,0.28666824102401733,0,0.33780866667980003,Qwen Baseline,Global
V32P-A028121,0,0.4843800961971283,0,0.66238540547585867,Qwen Baseline,Global
V32P-A028122,0,0.26269999146461487,0,0.30476040240998925,Qwen Baseline,Global
V32P-A028195,0,0.4763360321521759,0,0.64690508310397699,Qwen Baseline,Global
V32P-A028196,0,0.59666818380355835,1,0.90799569056296003,Qwen Baseline,Global
V32P-A028197,0,0.56745725870132446,1,0.83807413368098771,Qwen Baseline,Global
V32P-A028198,0,0.61056959629058838,1,0.94307011074219471,Qwen Baseline,Global
V32P-A028199,0,0.61045348644256592,1,0.94277200216847801,Qwen Baseline,Global
V32P-A028200,0,2.021890423975492e-07,0,2.021890628377564e-07,Qwen Baseline,Global
V32P-A028219,1,0.59160530567169189,1,0.52491557984275317,Qwen Baseline,Global
V32P-A028220,1,0.44625338912010193,0,0.80686835125023249,Qwen Baseline,Global
V32P-A028221,0,6.8523171137258032e-08,0,6.8523173484970636e-08,Qwen Baseline,Global
V32P-A028222,0,4.288071053792919e-08,0,4.2880711457306884e-08,Qwen Baseline,Global
V32P-A028223,0,6.6414941102266312e-08,0,6.6414943307738605e-08,Qwen Baseline,Global
V32P-A028224,0,9.8924751057438698e-08,0,9.8924755950492204e-08,Qwen Baseline,Global
V32P-A028231,1,0.4723183810710907,0,0.75010198462628463,Qwen Baseline,Global
V32P-A028232,1,0.49084576964378357,0,0.71162531531044182,Qwen Baseline,Global
V32P-A028233,1,0.58415251970291138,1,0.53759316637640997,Qwen Baseline,Global
V32P-A028234,0,1.5381733931008057e-07,0,1.5381735113996871e-07,Qwen Baseline,Global
V32P-A028235,0,1.2801814364138409e-07,0,1.2801815183570734e-07,Qwen Baseline,Global
V32P-A028236,0,1.0654615323346661e-07,0,1.065461589095084e-07,Qwen Baseline,Global
V32P-A028243,0,0.67001479864120483,1,1.1087074698944372,Qwen Baseline,Global
V32P-A028244,0,0.46016758680343628,0,0.61649653352337119,Qwen Baseline,Global
V32P-A028245,0,0.33491566777229309,0,0.40784143098666309,Qwen Baseline,Global
V32P-A028246,0,0.27139651775360107,0,0.31662561505264003,Qwen Baseline,Global
V32P-A028247,0,0.24603484570980072,0,0.28240912651133421,Qwen Baseline,Global
V32P-A028248,0,0.15791445970535278,0,0.17187367810103921,Qwen Baseline,Global
V32P-A028273,0,0.61091780662536621,1,0.9439646636609339,Qwen Baseline,Global
V32P-A028274,0,0.44347989559173584,0,0.58605198239929268,Qwen Baseline,Global
V32P-A028275,0,0.36681652069091797,0,0.45699504210989889,Qwen Baseline,Global
V32P-A028276,0,0.31605255603790283,0,0.37987420062437072,Qwen Baseline,Global
V32P-A028277,0,0.31205543875694275,0,0.37404702388408245,Qwen Baseline,Global
V32P-A028278,0,0.42847251892089844,0,0.55944271102566745,Qwen Baseline,Global
V32P-A028291,0,0.61149793863296509,1,0.94545680322445769,Qwen Baseline,Global
V32P-A028292,0,0.28691789507865906,0,0.33815871103019468,Qwen Baseline,Global
V32P-A028293,0,0.456409752368927,0,0.60955953720626777,Qwen Baseline,Global
V32P-A028294,0,0.37296184897422791,0,0.46674789326925981,Qwen Baseline,Global
V32P-A028295,0,0.45144745707511902,0,0.60047221000815154,Qwen Baseline,Global
V32P-A028296,0,0.36579647660255432,0,0.45538536123667545,Qwen Baseline,Global
V32P-A028303,1,0.33372032642364502,0,1.0974519828124447,Qwen Baseline,Global
V32P-A028304,1,0.41478031873703003,0,0.88000625134879717,Qwen Baseline,Global
V32P-A028305,0,6.2147819335223176e-08,0,6.2147821266398977e-08,Qwen Baseline,Global
V32P-A028306,0,5.4631446033681641e-08,0,5.4631447525979146e-08,Qwen Baseline,Global
V32P-A028307,0,3.3265337151533458e-08,0,3.3265337704824796e-08,Qwen Baseline,Global
V32P-A028308,0,3.3921434550165941e-08,0,3.3921435125497817e-08,Qwen Baseline,Global
V32P-A028333,0,0.58510112762451172,1,0.87972046946940319,Qwen Baseline,Global
V32P-A028334,0,0.51440030336380005,0,0.72237066395656602,Qwen Baseline,Global
V32P-A028335,0,0.41016551852226257,0,0.5279133213092837,Qwen Baseline,Global
V32P-A028336,0,0.2717345654964447,0,0.3170896894041812,Qwen Baseline,Global
V32P-A028337,0,0.26336249709129333,0,0.30565936273381633,Qwen Baseline,Global
V32P-A028338,0,4.8212079661880125e-08,0,4.8212080824082478e-08,Qwen Baseline,Global
V32P-A028381,0,0.38029852509498596,0,0.47851740898622486,Qwen Baseline,Global
V32P-A028382,0,0.33774945139884949,0,0.41211132244049281,Qwen Baseline,Global
V32P-A028383,0,0.19335673749446869,0,0.21487376234330724,Qwen Baseline,Global
V32P-A028384,0,0.15222905576229095,0,0.16514479260453119,Qwen Baseline,Global
V32P-A028385,0,0.1084955558180809,0,0.11484485663032515,Qwen Baseline,Global
V32P-A028386,0,0.090273283421993256,0,0.094611036026495579,Qwen Baseline,Global
V32P-A028411,0,0.75514078140258789,1,1.4070718515633329,Qwen Baseline,Global
V32P-A028412,0,0.62703818082809448,1,0.98627922604703644,Qwen Baseline,Global
V32P-A028413,0,0.55579686164855957,1,0.81147330237018012,Qwen Baseline,Global
V32P-A028414,0,0.52500355243682861,1,0.7444479537898383,Qwen Baseline,Global
V32P-A028415,0,0.63804632425308228,1,1.0162390428948624,Qwen Baseline,Global
V32P-A028416,0,0.45750021934509277,0,0.61156759789035586,Qwen Baseline,Global
V32P-A028423,1,0.76462811231613159,1,0.2683656910453065,Qwen Baseline,Global
V32P-A028424,1,0.52877676486968994,1,0.63718893076386118,Qwen Baseline,Global
V32P-A028425,1,0.72927886247634888,1,0.31569909271603397,Qwen Baseline,Global
V32P-A028426,0,1.583667419424728e-08,0,1.5836674319647408e-08,Qwen Baseline,Global
V32P-A028427,0,1.8442763760617709e-08,0,1.8442763930685477e-08,Qwen Baseline,Global
V32P-A028428,0,4.8971308785894507e-08,0,4.8971309984989089e-08,Qwen Baseline,Global
V32P-A028441,0,0.62680971622467041,1,0.98566684524783643,Qwen Baseline,Global
V32P-A028442,0,0.60007119178771973,1,0.91646872718367967,Qwen Baseline,Global
V32P-A028443,0,0.62073659896850586,1,0.96952432576408765,Qwen Baseline,Global
V32P-A028444,0,0.65698838233947754,1,1.0699909616594112,Qwen Baseline,Global
V32P-A028445,0,0.65874689817428589,1,1.0751308429251154,Qwen Baseline,Global
V32P-A028446,0,5.1321492833267257e-08,0,5.1321494150215118e-08,Qwen Baseline,Global
V32P-A028525,0,0.58746987581253052,1,0.88544604754058098,Qwen Baseline,Global
V32P-A028526,0,0.4757271409034729,0,0.64574300672385765,Qwen Baseline,Global
V32P-A028527,0,0.37125059962272644,0,0.46402251124295923,Qwen Baseline,Global
V32P-A028528,0,0.59030693769454956,1,0.89234702816934164,Qwen Baseline,Global
V32P-A028529,1,0.50646936893463135,0,0.68029143306561479,Qwen Baseline,Global
V32P-A028530,0,3.149498795096406e-08,0,3.1494988446931205e-08,Qwen Baseline,Global
V32P-A028549,0,0.45604631304740906,0,0.60889117002864823,Qwen Baseline,Global
V32P-A028550,0,0.31006729602813721,0,0.37116121662279927,Qwen Baseline,Global
V32P-A028551,0,0.22185604274272919,0,0.25084373688556366,Qwen Baseline,Global
V32P-A028552,0,0.16948318481445312,0,0.18570710307108718,Qwen Baseline,Global
V32P-A028553,0,0.18795107305049896,0,0.20819468577179295,Qwen Baseline,Global
V32P-A028554,0,0.12735724449157715,0,0.13622902166073067,Qwen Baseline,Global
V32P-A028573,1,0.6565481424331665,1,0.42075925596577018,Qwen Baseline,Global
V32P-A028574,1,0.60323083400726318,1,0.5054553462087934,Qwen Baseline,Global
V32P-A028575,1,0.51379042863845825,0,0.66593982305429711,Qwen Baseline,Global
V32P-A028576,0,2.0176445403308207e-08,0,2.0176445606852686e-08,Qwen Baseline,Global
V32P-A028577,0,6.8256028384894307e-08,0,6.8256030714337125e-08,Qwen Baseline,Global
V32P-A028578,0,6.9330901908415399e-08,0,6.9330904311802486e-08,Qwen Baseline,Global
V32P-A028633,0,0.52342039346694946,1,0.74112050471463098,Qwen Baseline,Global
V32P-A028634,0,0.34975481033325195,0,0.43040577234817762,Qwen Baseline,Global
V32P-A028635,0,0.38214144110679626,0,0.48149571682382503,Qwen Baseline,Global
V32P-A028636,0,0.2778647243976593,0,0.32554279530932828,Qwen Baseline,Global
V32P-A028637,1,0.27909108996391296,0,1.2762170631203078,Qwen Baseline,Global
