recipient_id,donor_id,shard_id,slice_id
V32P-R005100,V32P-DL000307,5,2
V32P-R005101,V32P-DL000146,4,2
V32P-R005102,V32P-DP000248,1,2
V32P-R005107,V32P-DP000763,1,3
V32P-R005110,V32P-DL000341,2,3
V32P-R005111,V32P-DL000540,2,1
V32P-R005114,V32P-DD001977,4,2
V32P-R005118,V32P-DD001741,5,4
V32P-R005120,V32P-DL003364,3,2
V32P-R005121,V32P-DD000342,2,3
V32P-R005122,V32P-DL001731,1,2
V32P-R005123,V32P-DP000374,5,5
V32P-R005124,V32P-DP000048,3,5
V32P-R005126,V32P-DL002159,2,1
V32P-R005127,V32P-DD000158,3,1
V32P-R005128,V32P-DD001494,3,3
V32P-R005129,V32P-DD001445,2,4
V32P-R005130,V32P-DL000239,3,5
V32P-R005131,V32P-DL002939,2,3
V32P-R005133,V32P-DP001266,4,4
V32P-R005134,V32P-DD000128,2,1
V32P-R005135,V32P-DD001471,4,3
V32P-R005136,V32P-DP000222,1,5
V32P-R005137,V32P-DP001092,5,3
V32P-R005140,V32P-DL002077,3,1
V32P-R005141,V32P-DD001779,4,3
V32P-R005142,V32P-DD000840,5,2
V32P-R005146,V32P-DD000402,1,1
V32P-R005147,V32P-DL001871,5,4
V32P-R005149,V32P-DP001993,2,5
V32P-R005150,V32P-DL003880,2,5
V32P-R005151,V32P-DL002404,3,5
V32P-R005152,V32P-DP000921,5,5
V32P-R005153,V32P-DP000827,4,4
V32P-R005154,V32P-DP001408,5,4
V32P-R005155,V32P-DD001475,4,3
V32P-R005156,V32P-DL000060,2,2
V32P-R005157,V32P-DL001604,2,3
V32P-R005159,V32P-DP001079,4,2
V32P-R005160,V32P-DL003326,5,5
V32P-R005161,V32P-DL001453,5,3
V32P-R005162,V32P-DP000353,1,5
V32P-R005166,V32P-DD001344,3,1
V32P-R005168,V32P-DL001236,3,4
V32P-R005170,V32P-DP000802,1,3
V32P-R005171,V32P-DL001313,1,1
V32P-R005172,V32P-DL000054,2,1
V32P-R005173,V32P-DP000195,3,4
V32P-R005174,V32P-DD001134,1,4
V32P-R005175,V32P-DL001299,5,1
V32P-R005176,V32P-DD001897,5,3
V32P-R005177,V32P-DL000113,4,3
V32P-R005179,V32P-DL000246,3,2
V32P-R005180,V32P-DP001920,3,3
V32P-R005181,V32P-DL000742,5,4
V32P-R005182,V32P-DP001235,4,3
V32P-R005187,V32P-DD001490,5,3
V32P-R005189,V32P-DL002243,4,3
V32P-R005190,V32P-DL000072,2,3
V32P-R005191,V32P-DL000116,5,3
V32P-R005192,V32P-DD001479,4,4
V32P-R005194,V32P-DP001799,1,3
V32P-R005195,V32P-DD000567,5,1
V32P-R005196,V32P-DP000617,2,4
V32P-R005197,V32P-DL002132,2,4
V32P-R005201,V32P-DP001031,1,4
V32P-R005202,V32P-DP000994,1,3
V32P-R005203,V32P-DL002913,4,1
V32P-R005204,V32P-DP001778,3,3
V32P-R005205,V32P-DP001904,3,4
V32P-R005207,V32P-DL002727,5,5
V32P-R005208,V32P-DP001145,1,5
V32P-R005209,V32P-DD001612,3,4
V32P-R005210,V32P-DL000487,2,1
V32P-R005212,V32P-DP001328,3,4
V32P-R005213,V32P-DD000682,3,1
V32P-R005214,V32P-DL000296,3,3
V32P-R005215,V32P-DL003704,4,4
V32P-R005216,V32P-DD001735,2,3
V32P-R005217,V32P-DP001246,1,5
V32P-R005218,V32P-DD000178,1,3
V32P-R005219,V32P-DL000454,5,3
V32P-R005220,V32P-DL001977,2,2
V32P-R005221,V32P-DL002876,5,4
V32P-R005222,V32P-DL003835,4,4
V32P-R005223,V32P-DL003123,2,1
V32P-R005224,V32P-DP000469,1,5
V32P-R005225,V32P-DL003307,2,2
V32P-R005226,V32P-DL002204,5,4
V32P-R005228,V32P-DP001057,2,3
V32P-R005230,V32P-DL003380,2,1
V32P-R005232,V32P-DP000802,1,3
V32P-R005235,V32P-DP000193,1,5
V32P-R005236,V32P-DL003551,2,3
V32P-R005237,V32P-DP001682,5,5
V32P-R005238,V32P-DD000553,2,4
V32P-R005239,V32P-DL003361,3,4
V32P-R005240,V32P-DL001550,5,3
V32P-R005241,V32P-DL002751,3,1
V32P-R005242,V32P-DD000377,1,1
V32P-R005243,V32P-DD000288,3,2
V32P-R005244,V32P-DL003310,1,1
V32P-R005245,V32P-DD000404,4,3
V32P-R005248,V32P-DL000234,5,1
V32P-R005250,V32P-DL003856,4,3
V32P-R005252,V32P-DP000909,3,2
V32P-R005253,V32P-DP001222,5,4
V32P-R005255,V32P-DL001042,1,2
V32P-R005256,V32P-DP001928,1,3
V32P-R005257,V32P-DL003949,4,2
V32P-R005258,V32P-DP000175,2,2
V32P-R005260,V32P-DP000051,1,3
V32P-R005262,V32P-DD000755,5,5
V32P-R005263,V32P-DD001675,5,3
V32P-R005264,V32P-DL003849,3,1
V32P-R005265,V32P-DL000875,2,4
V32P-R005266,V32P-DL003082,5,4
V32P-R005267,V32P-DP001967,1,2
V32P-R005269,V32P-DP000857,1,3
V32P-R005270,V32P-DL003602,3,1
V32P-R005271,V32P-DD001573,2,3
V32P-R005272,V32P-DD001244,2,4
V32P-R005273,V32P-DP000756,5,5
V32P-R005274,V32P-DL001845,4,3
V32P-R005275,V32P-DL000718,5,1
V32P-R005276,V32P-DP001840,2,1
V32P-R005277,V32P-DP001353,1,2
V32P-R005279,V32P-DD001398,1,1
V32P-R005280,V32P-DP000245,3,4
V32P-R005281,V32P-DP000623,4,1
V32P-R005282,V32P-DL001384,4,4
V32P-R005283,V32P-DP001728,1,3
V32P-R005284,V32P-DL002531,4,1
V32P-R005285,V32P-DP000629,5,3
V32P-R005287,V32P-DL000679,5,3
V32P-R005288,V32P-DL000222,2,1
V32P-R005289,V32P-DL000258,5,1
V32P-R005290,V32P-DL001502,5,1
V32P-R005291,V32P-DP001700,2,4
V32P-R005292,V32P-DP000711,2,2
V32P-R005293,V32P-DL001870,5,4
V32P-R005294,V32P-DP001839,3,5
V32P-R005295,V32P-DD000379,1,3
V32P-R005297,V32P-DP001297,5,5
V32P-R005299,V32P-DL002501,1,1
V32P-R005300,V32P-DL001330,2,1
V32P-R005301,V32P-DP000573,3,3
V32P-R005302,V32P-DP000921,5,5
V32P-R005303,V32P-DD000411,5,1
V32P-R005304,V32P-DP000985,1,4
V32P-R005305,V32P-DP001318,4,2
V32P-R005306,V32P-DL002872,1,3
V32P-R005307,V32P-DL001559,4,2
V32P-R005308,V32P-DP001164,3,3
V32P-R005309,V32P-DD000951,3,1
V32P-R005310,V32P-DL000584,2,1
V32P-R005311,V32P-DP001521,5,4
V32P-R005312,V32P-DP000868,1,3
V32P-R005313,V32P-DL002359,4,3
V32P-R005314,V32P-DD001669,5,2
V32P-R005315,V32P-DL001256,5,2
V32P-R005318,V32P-DP001969,4,5
V32P-R005320,V32P-DP000755,4,5
V32P-R005321,V32P-DL000492,3,3
V32P-R005323,V32P-DL003312,5,4
V32P-R005324,V32P-DL001127,4,4
V32P-R005325,V32P-DL003127,1,3
V32P-R005326,V32P-DP000197,1,2
V32P-R005328,V32P-DP000621,5,3
V32P-R005329,V32P-DP001406,2,5
V32P-R005330,V32P-DD001250,2,4
V32P-R005332,V32P-DL003178,5,3
V32P-R005333,V32P-DL002512,5,1
V32P-R005334,V32P-DP001560,4,1
V32P-R005335,V32P-DL000787,1,2
V32P-R005339,V32P-DD000470,5,1
V32P-R005340,V32P-DL003873,1,3
V32P-R005342,V32P-DP000416,1,2
V32P-R005345,V32P-DL003079,1,1
V32P-R005346,V32P-DL003736,5,1
V32P-R005347,V32P-DP001420,4,3
V32P-R005348,V32P-DL002282,5,2
V32P-R005349,V32P-DL003005,2,4
V32P-R005350,V32P-DL000333,3,1
V32P-R005352,V32P-DL002560,4,4
V32P-R005354,V32P-DL003403,5,4
V32P-R005355,V32P-DP001994,5,2
V32P-R005356,V32P-DL000049,1,2
V32P-R005360,V32P-DL000783,5,4
V32P-R005361,V32P-DD000481,2,2
V32P-R005362,V32P-DL001660,4,4
V32P-R005363,V32P-DP001202,3,5
V32P-R005364,V32P-DD000235,1,2
V32P-R005367,V32P-DP000977,2,5
V32P-R005368,V32P-DP001654,5,5
V32P-R005369,V32P-DL001725,4,2
V32P-R005373,V32P-DL000967,5,1
V32P-R005375,V32P-DL002859,2,4
V32P-R005376,V32P-DD001420,4,2
V32P-R005379,V32P-DP000832,2,1
V32P-R005380,V32P-DL003711,3,3
V32P-R005381,V32P-DD000058,5,4
V32P-R005382,V32P-DL001023,4,4
V32P-R005383,V32P-DL000366,3,1
V32P-R005386,V32P-DP001113,2,5
V32P-R005388,V32P-DL002422,5,1
V32P-R005391,V32P-DL003096,2,1
V32P-R005394,V32P-DL000087,1,5
V32P-R005395,V32P-DD001299,1,1
V32P-R005396,V32P-DD000450,1,3
V32P-R005398,V32P-DL003295,2,2
V32P-R005400,V32P-DP001931,4,1
V32P-R005401,V32P-DL000568,3,3
V32P-R005402,V32P-DL001289,3,1
V32P-R005403,V32P-DL001504,2,1
V32P-R005404,V32P-DL003015,3,3
V32P-R005408,V32P-DL002870,3,1
V32P-R005410,V32P-DL003978,2,4
V32P-R005413,V32P-DP000068,4,2
V32P-R005415,V32P-DL002322,2,4
V32P-R005417,V32P-DL001658,2,2
V32P-R005418,V32P-DL000464,2,2
V32P-R005419,V32P-DP001044,3,2
V32P-R005420,V32P-DP001421,5,4
V32P-R005422,V32P-DP000555,2,1
V32P-R005423,V32P-DL001196,2,3
V32P-R005424,V32P-DP000342,5,1
V32P-R005425,V32P-DL000371,4,3
V32P-R005428,V32P-DP000119,4,3
V32P-R005429,V32P-DP001487,1,3
V32P-R005430,V32P-DL000103,2,3
V32P-R005431,V32P-DL001499,4,2
V32P-R005432,V32P-DP001167,5,1
V32P-R005433,V32P-DP000256,3,5
V32P-R005434,V32P-DD000535,2,1
V32P-R005435,V32P-DP000040,4,1
V32P-R005436,V32P-DL002543,3,3
V32P-R005438,V32P-DL000867,5,1
V32P-R005439,V32P-DL000157,4,5
V32P-R005441,V32P-DL001008,2,5
V32P-R005442,V32P-DD000230,5,2
V32P-R005443,V32P-DP000137,1,5
V32P-R005444,V32P-DP001430,1,3
V32P-R005445,V32P-DL001084,2,2
V32P-R005447,V32P-DL001560,4,4
V32P-R005449,V32P-DD000279,4,5
V32P-R005450,V32P-DP000330,3,5
V32P-R005452,V32P-DD000851,3,1
V32P-R005453,V32P-DP000543,2,5
V32P-R005455,V32P-DD000154,2,4
V32P-R005457,V32P-DP000672,4,3
V32P-R005459,V32P-DD000550,2,4
V32P-R005460,V32P-DD001860,4,5
V32P-R005461,V32P-DP001321,5,5
V32P-R005463,V32P-DP000054,1,5
V32P-R005464,V32P-DP000809,2,4
V32P-R005466,V32P-DD001985,2,3
V32P-R005467,V32P-DL000564,4,1
V32P-R005468,V32P-DL002953,1,1
V32P-R005469,V32P-DL003866,2,5
V32P-R005470,V32P-DD000211,4,1
V32P-R005473,V32P-DD001928,1,3
V32P-R005474,V32P-DL003536,5,1
V32P-R005475,V32P-DD001753,1,1
V32P-R005476,V32P-DL003052,2,4
V32P-R005477,V32P-DP001512,3,5
V32P-R005480,V32P-DD000071,4,1
V32P-R005481,V32P-DD001951,3,2
V32P-R005482,V32P-DL003144,1,2
V32P-R005483,V32P-DP000585,1,5
V32P-R005484,V32P-DP000209,5,2
V32P-R005485,V32P-DL002203,3,4
V32P-R005487,V32P-DP000431,1,3
V32P-R005488,V32P-DP001139,4,2
V32P-R005489,V32P-DL000754,2,2
V32P-R005490,V32P-DP000705,1,4
V32P-R005492,V32P-DL002057,2,1
V32P-R005493,V32P-DP000287,5,1
V32P-R005496,V32P-DD000948,5,3
V32P-R005497,V32P-DP000162,1,5
V32P-R005498,V32P-DP000277,3,3
V32P-R005500,V32P-DD000353,1,1
V32P-R005501,V32P-DL000381,3,1
V32P-R005503,V32P-DL002403,4,4
V32P-R005504,V32P-DL001588,4,1
V32P-R005506,V32P-DP001502,4,5
V32P-R005507,V32P-DP000898,5,4
V32P-R005508,V32P-DL002505,1,1
V32P-R005510,V32P-DP001273,3,5
V32P-R005516,V32P-DL003055,5,2
V32P-R005517,V32P-DP000262,4,5
V32P-R005518,V32P-DL000881,5,4
V32P-R005519,V32P-DL001970,2,5
V32P-R005522,V32P-DP001056,1,2
V32P-R005524,V32P-DL000542,3,5
V32P-R005526,V32P-DP000078,4,3
V32P-R005527,V32P-DL002546,4,3
V32P-R005528,V32P-DL001263,3,1
V32P-R005529,V32P-DP000180,4,5
V32P-R005531,V32P-DP001974,1,1
V32P-R005533,V32P-DP001775,3,3
V32P-R005535,V32P-DP001399,5,5
V32P-R005537,V32P-DP000275,3,4
V32P-R005538,V32P-DD000797,1,4
V32P-R005539,V32P-DL002316,2,5
V32P-R005540,V32P-DP000926,5,5
V32P-R005544,V32P-DP001589,4,2
V32P-R005546,V32P-DP001455,1,4
V32P-R005547,V32P-DP000226,2,5
V32P-R005548,V32P-DL001490,1,1
V32P-R005550,V32P-DL001917,5,4
V32P-R005551,V32P-DP001019,1,1
V32P-R005554,V32P-DP000751,5,4
V32P-R005555,V32P-DP001503,5,2
V32P-R005557,V32P-DL002618,4,3
V32P-R005558,V32P-DL002726,4,2
V32P-R005561,V32P-DL000278,5,1
V32P-R005562,V32P-DP000634,1,1
V32P-R005565,V32P-DP001298,5,5
V32P-R005566,V32P-DL000121,3,4
V32P-R005567,V32P-DL002347,3,4
V32P-R005569,V32P-DL003957,2,3
V32P-R005571,V32P-DD001248,1,3
V32P-R005572,V32P-DD001567,5,5
V32P-R005575,V32P-DD000717,2,4
V32P-R005576,V32P-DP000767,3,5
V32P-R005577,V32P-DP001214,1,2
V32P-R005580,V32P-DP000373,4,3
V32P-R005583,V32P-DP000861,1,5
V32P-R005585,V32P-DP000262,4,5
V32P-R005586,V32P-DP001089,3,2
V32P-R005587,V32P-DL002449,2,2
V32P-R005588,V32P-DL003738,2,1
V32P-R005589,V32P-DL001428,3,3
V32P-R005592,V32P-DL001093,5,4
V32P-R005593,V32P-DL000283,5,5
V32P-R005595,V32P-DP000082,4,2
V32P-R005596,V32P-DP001318,4,2
V32P-R005597,V32P-DP001354,1,4
V32P-R005599,V32P-DL003960,3,1
V32P-R005600,V32P-DP001749,1,4
V32P-R005602,V32P-DP001099,5,5
V32P-R005604,V32P-DP000176,5,4
V32P-R005606,V32P-DD000001,4,4
V32P-R005607,V32P-DP000133,5,4
V32P-R005609,V32P-DP000167,5,4
V32P-R005612,V32P-DP001571,1,4
V32P-R005613,V32P-DL003887,1,5
V32P-R005614,V32P-DL001411,4,4
V32P-R005615,V32P-DP000397,1,5
V32P-R005616,V32P-DP001558,1,4
V32P-R005618,V32P-DL000319,4,1
V32P-R005620,V32P-DP001257,5,3
V32P-R005622,V32P-DD000730,4,2
V32P-R005623,V32P-DD000045,3,4
V32P-R005625,V32P-DD001756,2,4
V32P-R005627,V32P-DP000722,3,4
V32P-R005628,V32P-DL000236,3,3
V32P-R005629,V32P-DL002714,4,2
V32P-R005631,V32P-DP000948,2,5
V32P-R005632,V32P-DL001914,5,5
V32P-R005633,V32P-DL003571,3,5
V32P-R005637,V32P-DP001147,1,5
V32P-R005639,V32P-DD000586,3,5
V32P-R005640,V32P-DL003852,4,4
V32P-R005641,V32P-DP000695,1,4
V32P-R005643,V32P-DL000361,2,1
V32P-R005644,V32P-DL003894,4,2
V32P-R005645,V32P-DL003485,3,1
V32P-R005649,V32P-DD001745,2,4
V32P-R005651,V32P-DD000976,5,1
V32P-R005652,V32P-DP001370,5,1
V32P-R005654,V32P-DP000229,1,5
V32P-R005655,V32P-DL002529,4,5
V32P-R005656,V32P-DL000807,5,2
V32P-R005657,V32P-DD000996,4,4
V32P-R005661,V32P-DP000269,3,3
V32P-R005662,V32P-DL002798,4,5
V32P-R005663,V32P-DP001508,5,2
V32P-R005665,V32P-DL000225,3,5
V32P-R005668,V32P-DL003635,2,3
V32P-R005672,V32P-DL001818,2,4
V32P-R005673,V32P-DP001984,4,4
V32P-R005674,V32P-DD001870,5,5
V32P-R005675,V32P-DP000616,3,2
V32P-R005676,V32P-DP000619,5,4
V32P-R005679,V32P-DD001421,1,3
V32P-R005680,V32P-DP000587,5,3
V32P-R005681,V32P-DP001448,3,3
V32P-R005683,V32P-DL002863,1,3
V32P-R005684,V32P-DP000787,1,5
V32P-R005685,V32P-DP000784,4,5
V32P-R005687,V32P-DP001005,5,5
V32P-R005688,V32P-DP000273,5,4
V32P-R005689,V32P-DL001719,5,1
V32P-R005690,V32P-DP001366,1,2
V32P-R005691,V32P-DL003351,2,3
V32P-R005692,V32P-DL003520,2,3
V32P-R005694,V32P-DP001682,5,5
V32P-R005695,V32P-DL002468,2,2
V32P-R005696,V32P-DL001005,2,2
V32P-R005698,V32P-DL003888,5,1
V32P-R005700,V32P-DP000318,2,5
V32P-R005701,V32P-DP000993,5,1
V32P-R005703,V32P-DP001763,1,4
V32P-R005704,V32P-DL001524,4,5
V32P-R005705,V32P-DP000181,3,4
V32P-R005706,V32P-DP001292,1,3
V32P-R005708,V32P-DL001683,3,3
V32P-R005709,V32P-DD001587,3,1
V32P-R005710,V32P-DD001361,4,3
V32P-R005711,V32P-DL003233,1,1
V32P-R005712,V32P-DD001406,5,4
V32P-R005713,V32P-DD001056,2,3
V32P-R005714,V32P-DP000153,2,1
V32P-R005716,V32P-DP000502,2,5
V32P-R005717,V32P-DD000316,1,2
V32P-R005719,V32P-DL003843,4,4
V32P-R005720,V32P-DL002048,2,3
V32P-R005723,V32P-DD000785,2,2
V32P-R005724,V32P-DD001284,3,5
V32P-R005726,V32P-DP000980,5,4
V32P-R005727,V32P-DD001072,3,4
V32P-R005730,V32P-DP000331,5,5
V32P-R005732,V32P-DP001795,5,3
V32P-R005733,V32P-DL001665,4,3
V32P-R005734,V32P-DL003807,5,5
V32P-R005735,V32P-DP001422,5,3
V32P-R005736,V32P-DP001645,1,3
V32P-R005738,V32P-DD000022,2,2
V32P-R005739,V32P-DD000783,5,2
V32P-R005740,V32P-DP000755,4,5
V32P-R005742,V32P-DP001460,1,5
V32P-R005743,V32P-DL000247,1,3
V32P-R005744,V32P-DL000635,3,1
V32P-R005745,V32P-DL001780,5,3
V32P-R005746,V32P-DL000642,2,1
V32P-R005747,V32P-DP000169,1,1
V32P-R005748,V32P-DL003177,2,1
V32P-R005750,V32P-DL002898,4,2
V32P-R005751,V32P-DP001051,1,5
V32P-R005752,V32P-DD000160,4,5
V32P-R005753,V32P-DP001267,1,4
V32P-R005755,V32P-DL003548,5,2
V32P-R005756,V32P-DP001993,2,5
V32P-R005757,V32P-DD000311,4,3
V32P-R005758,V32P-DP000195,3,4
V32P-R005759,V32P-DP001241,3,5
V32P-R005760,V32P-DD001461,4,4
V32P-R005761,V32P-DP000920,2,5
V32P-R005767,V32P-DD001542,5,1
V32P-R005769,V32P-DD001138,2,3
V32P-R005773,V32P-DL003070,3,2
V32P-R005774,V32P-DL003958,2,1
V32P-R005776,V32P-DP000810,5,3
V32P-R005777,V32P-DL001746,4,5
V32P-R005779,V32P-DP000521,4,4
V32P-R005780,V32P-DP000259,2,2
V32P-R005781,V32P-DL002486,4,4
V32P-R005783,V32P-DP001182,5,1
V32P-R005784,V32P-DL000405,3,3
V32P-R005786,V32P-DP001907,1,3
V32P-R005788,V32P-DL002052,2,2
V32P-R005789,V32P-DP001895,2,1
V32P-R005790,V32P-DP000673,1,2
V32P-R005791,V32P-DP000199,3,5
V32P-R005792,V32P-DL001175,4,1
V32P-R005793,V32P-DP001772,1,3
V32P-R005794,V32P-DD000979,2,5
V32P-R005795,V32P-DL003620,2,4
V32P-R005796,V32P-DP001049,1,3
V32P-R005797,V32P-DL001156,2,5
V32P-R005798,V32P-DP001617,2,1
V32P-R005799,V32P-DL003405,5,3
V32P-R005800,V32P-DL002191,3,4
V32P-R005801,V32P-DP001684,4,2
V32P-R005803,V32P-DL003170,4,1
V32P-R005805,V32P-DP000097,1,5
V32P-R005807,V32P-DP001330,1,3
V32P-R005809,V32P-DP001596,4,2
V32P-R005810,V32P-DL001407,3,1
V32P-R005811,V32P-DL001766,3,1
V32P-R005812,V32P-DL000734,3,3
V32P-R005815,V32P-DL002865,2,2
V32P-R005817,V32P-DP000256,3,5
V32P-R005818,V32P-DL000522,5,4
V32P-R005819,V32P-DD001135,4,1
V32P-R005820,V32P-DP000845,5,4
V32P-R005821,V32P-DL002969,3,1
V32P-R005822,V32P-DP001122,2,5
V32P-R005823,V32P-DL002303,4,3
V32P-R005824,V32P-DL001778,3,5
V32P-R005825,V32P-DP001574,3,2
V32P-R005827,V32P-DP000975,5,5
V32P-R005828,V32P-DL002216,5,5
V32P-R005829,V32P-DD001091,2,4
V32P-R005830,V32P-DL000423,4,1
V32P-R005831,V32P-DP001798,1,3
V32P-R005832,V32P-DL002421,2,1
V32P-R005833,V32P-DP000354,4,5
V32P-R005834,V32P-DP001918,4,1
V32P-R005836,V32P-DL002657,4,1
V32P-R005837,V32P-DP001824,3,4
V32P-R005838,V32P-DP000185,1,2
V32P-R005840,V32P-DP000070,1,3
V32P-R005843,V32P-DP000043,4,2
V32P-R005845,V32P-DD001535,3,2
V32P-R005847,V32P-DL003468,2,1
V32P-R005848,V32P-DP001274,1,4
V32P-R005849,V32P-DL003490,5,1
V32P-R005850,V32P-DL001017,4,4
V32P-R005853,V32P-DD000905,1,2
V32P-R005855,V32P-DL001849,4,3
V32P-R005857,V32P-DP000770,5,4
V32P-R005858,V32P-DD000077,5,3
V32P-R005859,V32P-DL001075,1,1
V32P-R005860,V32P-DP001037,1,4
V32P-R005861,V32P-DP001713,2,2
V32P-R005862,V32P-DP001013,3,4
V32P-R005863,V32P-DL001948,2,5
V32P-R005865,V32P-DL002103,5,2
V32P-R005867,V32P-DP001361,1,4
V32P-R005869,V32P-DP001936,5,5
V32P-R005870,V32P-DL001537,3,3
V32P-R005871,V32P-DL003116,2,3
V32P-R005872,V32P-DL000543,3,3
V32P-R005875,V32P-DL000544,2,1
V32P-R005876,V32P-DL002012,4,4
V32P-R005878,V32P-DP000066,4,5
V32P-R005880,V32P-DL002348,5,4
V32P-R005881,V32P-DL003906,2,5
V32P-R005882,V32P-DP001587,5,1
V32P-R005883,V32P-DL002907,2,4
V32P-R005884,V32P-DL001522,3,3
V32P-R005885,V32P-DL000901,1,2
V32P-R005886,V32P-DP001955,1,5
V32P-R005891,V32P-DP000539,5,5
V32P-R005892,V32P-DP001345,3,5
V32P-R005893,V32P-DP000663,3,3
V32P-R005894,V32P-DD000315,2,1
V32P-R005895,V32P-DP001016,2,2
V32P-R005896,V32P-DD001131,4,1
V32P-R005897,V32P-DP000133,5,4
V32P-R005900,V32P-DP000781,3,4
V32P-R005901,V32P-DP001354,1,4
V32P-R005903,V32P-DL003365,5,1
V32P-R005904,V32P-DP000998,4,2
V32P-R005906,V32P-DL002030,5,5
V32P-R005907,V32P-DP001618,1,4
V32P-R005908,V32P-DL000594,2,1
V32P-R005909,V32P-DP001881,1,5
V32P-R005911,V32P-DL002513,4,1
V32P-R005912,V32P-DP000024,1,5
V32P-R005913,V32P-DL003684,3,1
V32P-R005914,V32P-DD001192,2,3
V32P-R005915,V32P-DL001496,4,4
V32P-R005917,V32P-DD001281,2,1
V32P-R005919,V32P-DD000683,3,5
V32P-R005920,V32P-DL001985,3,1
V32P-R005921,V32P-DL002821,1,1
V32P-R005922,V32P-DP001849,1,5
V32P-R005923,V32P-DL003698,4,5
V32P-R005926,V32P-DD001038,2,3
V32P-R005927,V32P-DP000882,1,3
V32P-R005928,V32P-DD000237,4,3
V32P-R005929,V32P-DL000953,4,2
V32P-R005930,V32P-DL001950,2,1
V32P-R005931,V32P-DL001172,5,3
V32P-R005934,V32P-DD000631,5,3
V32P-R005935,V32P-DD001019,4,1
V32P-R005936,V32P-DD000259,5,2
V32P-R005937,V32P-DD000601,5,3
V32P-R005938,V32P-DP000366,1,5
V32P-R005940,V32P-DD000390,5,2
V32P-R005941,V32P-DP000751,5,4
V32P-R005942,V32P-DP001745,3,3
V32P-R005943,V32P-DL002797,3,1
V32P-R005948,V32P-DP000876,3,4
V32P-R005950,V32P-DL003956,3,4
V32P-R005951,V32P-DD000486,3,4
V32P-R005952,V32P-DL000272,3,3
V32P-R005953,V32P-DL003608,3,2
V32P-R005954,V32P-DP000461,4,2
V32P-R005955,V32P-DL000671,2,3
V32P-R005956,V32P-DD001477,1,3
V32P-R005957,V32P-DL003012,4,4
V32P-R005960,V32P-DP000115,3,5
V32P-R005963,V32P-DP000770,5,4
V32P-R005964,V32P-DL001844,2,4
V32P-R005965,V32P-DL003724,2,4
V32P-R005968,V32P-DD000034,4,2
V32P-R005969,V32P-DL000714,3,1
V32P-R005970,V32P-DP000481,4,4
V32P-R005971,V32P-DL001026,1,5
V32P-R005976,V32P-DL001508,4,4
V32P-R005978,V32P-DL000365,2,1
V32P-R005979,V32P-DP000831,5,5
V32P-R005980,V32P-DP001492,3,2
V32P-R005981,V32P-DL000390,2,5
V32P-R005983,V32P-DD000082,3,1
V32P-R005984,V32P-DP000303,1,5
V32P-R005985,V32P-DD000509,4,4
V32P-R005986,V32P-DD000916,3,2
V32P-R005987,V32P-DP000253,1,4
V32P-R005988,V32P-DD001827,1,2
V32P-R005990,V32P-DP000211,2,5
V32P-R005991,V32P-DL003772,5,2
V32P-R005992,V32P-DP000411,3,5
V32P-R005993,V32P-DD000262,3,3
V32P-R005994,V32P-DP000747,2,1
V32P-R005995,V32P-DP001296,1,2
V32P-R005997,V32P-DP001535,1,3
V32P-R005999,V32P-DP000879,4,1
V32P-R006000,V32P-DP001153,4,4
V32P-R006001,V32P-DL000551,4,2
V32P-R006003,V32P-DL001121,4,5
V32P-R006005,V32P-DL000071,5,3
V32P-R006006,V32P-DL002855,2,3
V32P-R006010,V32P-DP000487,4,5
V32P-R006011,V32P-DL002933,4,4
V32P-R006012,V32P-DL001888,4,1
V32P-R006013,V32P-DL003621,3,1
V32P-R006014,V32P-DP000263,1,4
V32P-R006017,V32P-DP000078,4,3
V32P-R006018,V32P-DP001930,5,1
V32P-R006019,V32P-DL002192,2,1
V32P-R006020,V32P-DL000825,3,1
V32P-R006021,V32P-DL001107,2,5
V32P-R006022,V32P-DD001641,1,2
V32P-R006023,V32P-DL003035,2,2
V32P-R006024,V32P-DP001053,1,4
V32P-R006025,V32P-DL003018,5,5
V32P-R006028,V32P-DD000216,4,5
V32P-R006029,V32P-DP001859,2,5
V32P-R006031,V32P-DD000088,5,1
V32P-R006032,V32P-DP000356,4,3
V32P-R006033,V32P-DP001563,3,2
V32P-R006034,V32P-DP001157,3,2
V32P-R006036,V32P-DL002220,1,5
V32P-R006037,V32P-DD000290,2,5
V32P-R006039,V32P-DL001768,3,2
V32P-R006042,V32P-DL000353,5,3
V32P-R006044,V32P-DL003342,4,2
V32P-R006046,V32P-DP000180,4,5
V32P-R006047,V32P-DP000614,4,5
V32P-R006048,V32P-DL002170,1,4
V32P-R006049,V32P-DD000175,4,1
V32P-R006050,V32P-DD000994,1,5
V32P-R006051,V32P-DD001804,2,2
V32P-R006054,V32P-DL000043,3,5
V32P-R006055,V32P-DL001767,4,2
V32P-R006057,V32P-DL001540,2,3
V32P-R006059,V32P-DL002628,3,3
V32P-R006062,V32P-DP000600,4,2
V32P-R006063,V32P-DP001347,1,5
V32P-R006064,V32P-DL002256,3,2
V32P-R006065,V32P-DL002169,3,3
V32P-R006066,V32P-DL003316,2,1
V32P-R006067,V32P-DL000554,1,5
V32P-R006068,V32P-DL000774,3,2
V32P-R006069,V32P-DL000912,5,1
V32P-R006070,V32P-DP001481,3,3
V32P-R006071,V32P-DP001067,4,3
V32P-R006072,V32P-DL002524,1,2
V32P-R006073,V32P-DP000286,3,2
