assessment_id,label,probability_class_1
V32P-A033466,0,0.12010882794857025
V32P-A033467,0,0.2890959084033966
V32P-A033468,0,5.828826760989614e-05
V32P-A033481,0,0.5961636304855347
V32P-A033482,0,0.6210545897483826
V32P-A033483,0,0.6544272899627686
V32P-A033484,1,0.3277551531791687
V32P-A033485,0,0.02422509156167507
V32P-A033486,0,9.093213520827703e-06
V32P-A033499,0,0.3951999545097351
V32P-A033500,0,0.3307809829711914
V32P-A033501,0,0.2896365225315094
V32P-A033502,1,0.3410203754901886
V32P-A033503,0,0.015089372172951698
V32P-A033504,0,1.0611680409056135e-05
V32P-A033541,0,0.40147387981414795
V32P-A033542,0,0.4987057149410248
V32P-A033543,0,0.394947350025177
V32P-A033544,0,0.18879853188991547
V32P-A033545,0,0.43227216601371765
V32P-A033546,0,5.62332606932614e-05
V32P-A033613,0,0.2805492579936981
V32P-A033614,0,0.3269992172718048
V32P-A033615,0,0.29402172565460205
V32P-A033616,0,0.24955876171588898
V32P-A033617,0,0.43289244174957275
V32P-A033618,0,7.357413778663613e-06
V32P-A033625,0,0.14757296442985535
V32P-A033626,0,0.21211856603622437
V32P-A033627,0,0.21250569820404053
V32P-A033628,0,0.11612526327371597
V32P-A033629,0,0.2528303265571594
V32P-A033630,0,9.041426528710872e-05
V32P-A033661,0,0.531813383102417
V32P-A033662,0,0.5280014872550964
V32P-A033663,0,0.33671796321868896
V32P-A033664,0,0.2965678572654724
V32P-A033665,0,0.43857571482658386
V32P-A033666,0,4.3547344830585644e-05
V32P-A033709,0,0.2769230008125305
V32P-A033710,0,0.23690293729305267
V32P-A033711,0,0.20367872714996338
V32P-A033712,0,0.1265118569135666
V32P-A033713,0,0.3199905753135681
V32P-A033714,0,4.65828379674349e-05
V32P-A033811,0,0.3675673007965088
V32P-A033812,0,0.5439745783805847
V32P-A033813,0,0.5818886756896973
V32P-A033814,0,0.3163785934448242
V32P-A033815,0,0.5763444304466248
V32P-A033816,0,6.277122156461701e-05
V32P-A033823,0,0.584152102470398
V32P-A033824,0,0.5704339146614075
V32P-A033825,0,0.45400944352149963
V32P-A033826,0,0.2999359667301178
V32P-A033827,0,0.49856799840927124
V32P-A033828,0,5.5810149206081405e-05
V32P-A033877,0,0.5462335348129272
V32P-A033878,0,0.31932690739631653
V32P-A033879,0,0.22839118540287018
V32P-A033880,0,0.13455979526042938
V32P-A033881,0,0.3280549943447113
V32P-A033882,0,4.459768024389632e-05
V32P-A033883,0,0.2840178906917572
V32P-A033884,0,0.4308604300022125
V32P-A033885,0,0.3848656117916107
V32P-A033886,0,0.2073095142841339
V32P-A033887,0,0.43797215819358826
V32P-A033888,0,5.6914534070529044e-05
V32P-A033913,0,0.5164231061935425
V32P-A033914,0,0.4317364990711212
V32P-A033915,0,0.28071755170822144
V32P-A033916,0,0.33034759759902954
V32P-A033917,0,0.5138561129570007
V32P-A033918,0,5.72481076233089e-05
V32P-A033943,1,0.603525698184967
V32P-A033944,1,0.6943783164024353
V32P-A033945,0,0.037612639367580414
V32P-A033946,0,0.023866701871156693
V32P-A033947,0,0.04293026402592659
V32P-A033948,0,8.509327017236501e-06
V32P-A033955,1,0.7257956266403198
V32P-A033956,1,0.7883562445640564
V32P-A033957,1,0.5933852791786194
V32P-A033958,0,0.009393304586410522
V32P-A033959,0,0.018409930169582367
V32P-A033960,0,5.20905041412334e-06
V32P-A033979,0,0.0978425145149231
V32P-A033980,0,0.1171896755695343
V32P-A033981,0,0.10452970117330551
V32P-A033982,0,0.12565623223781586
V32P-A033983,0,0.19249221682548523
V32P-A033984,0,6.659123755525798e-05
V32P-A033997,0,0.11775639653205872
V32P-A033998,0,0.20447565615177155
V32P-A033999,0,0.1754743903875351
V32P-A034000,0,0.1609758883714676
V32P-A034001,0,0.2979106605052948
V32P-A034002,0,3.694274710142054e-05
V32P-A034057,0,0.7703651785850525
V32P-A034058,0,0.5961276292800903
V32P-A034059,0,0.6386396884918213
V32P-A034060,0,0.4097326099872589
V32P-A034061,0,0.6212651133537292
V32P-A034062,0,7.745710900053382e-05
V32P-A034063,0,0.5298191905021667
V32P-A034064,0,0.4269423186779022
V32P-A034065,0,0.20799168944358826
V32P-A034066,0,0.20933055877685547
V32P-A034067,0,0.40422767400741577
V32P-A034068,0,5.30939141754061e-05
V32P-A034177,1,0.793504536151886
V32P-A034178,1,0.4703119993209839
V32P-A034179,0,0.28941822052001953
V32P-A034180,0,0.006010466255247593
V32P-A034181,0,0.01850675791501999
V32P-A034182,0,6.773461336706532e-06
V32P-A034189,0,0.33878883719444275
V32P-A034190,0,0.368582546710968
V32P-A034191,0,0.2651914656162262
V32P-A034192,0,0.15334780514240265
V32P-A034193,0,0.3001105487346649
V32P-A034194,0,5.778429840574972e-05
V32P-A034207,0,0.6010736227035522
V32P-A034208,0,0.4862971305847168
V32P-A034209,0,0.45768389105796814
V32P-A034210,0,0.32395145297050476
V32P-A034211,0,0.6205883622169495
V32P-A034212,0,8.369716670131311e-05
V32P-A034237,0,0.18792706727981567
V32P-A034238,0,0.2651500701904297
V32P-A034239,0,0.22034940123558044
V32P-A034240,0,0.12242019176483154
V32P-A034241,0,0.28518858551979065
V32P-A034242,0,7.084097887855023e-05
V32P-A034321,0,0.11173926293849945
V32P-A034322,0,0.16965115070343018
V32P-A034323,0,0.15733270347118378
V32P-A034324,0,0.10542750358581543
V32P-A034325,0,0.20292577147483826
V32P-A034326,0,9.440048597753048e-05
V32P-A034381,0,0.32206299901008606
V32P-A034382,0,0.22638197243213654
V32P-A034383,0,0.181712806224823
V32P-A034384,0,0.16663137078285217
V32P-A034385,0,0.3483966588973999
V32P-A034386,0,6.816808308940381e-05
V32P-A034441,0,0.3201431334018707
V32P-A034442,0,0.30695000290870667
V32P-A034443,0,0.24007363617420197
V32P-A034444,0,0.1502859741449356
V32P-A034445,0,0.30152931809425354
V32P-A034446,0,7.557174103567377e-05
V32P-A034519,0,0.2741350531578064
V32P-A034520,0,0.28983354568481445
V32P-A034521,0,0.20310930907726288
V32P-A034522,0,0.12603303790092468
V32P-A034523,0,0.29178062081336975
V32P-A034524,0,6.9914653977320995e-06
V32P-A034573,0,0.30032697319984436
V32P-A034574,0,0.2681339979171753
V32P-A034575,0,0.30819642543792725
V32P-A034576,0,0.18290919065475464
V32P-A034577,0,0.32067054510116577
V32P-A034578,0,6.2065344536677e-05
V32P-A034579,0,0.4694567322731018
V32P-A034580,0,0.40973812341690063
V32P-A034581,0,0.26909345388412476
V32P-A034582,0,0.186517134308815
V32P-A034583,0,0.43920648097991943
V32P-A034584,0,5.977108230581507e-05
V32P-A034591,0,0.6078769564628601
V32P-A034592,0,0.5521460175514221
V32P-A034593,0,0.43038225173950195
V32P-A034594,0,0.29935121536254883
V32P-A034595,0,0.569126307964325
V32P-A034596,0,6.0964186559431255e-05
V32P-A034603,1,0.47872188687324524
V32P-A034604,1,0.38932380080223083
V32P-A034605,1,0.5396192073822021
V32P-A034606,0,0.003955787047743797
V32P-A034607,0,0.007655946072191
V32P-A034608,0,7.601175639138091e-06
V32P-A034615,0,0.6997782588005066
V32P-A034616,0,0.7236842513084412
V32P-A034617,0,0.506264328956604
V32P-A034618,0,0.34562766551971436
V32P-A034619,0,0.5408384203910828
V32P-A034620,0,7.432863640133291e-05
V32P-A034627,0,0.2088405340909958
V32P-A034628,0,0.29299500584602356
V32P-A034629,0,0.17041999101638794
V32P-A034630,0,0.12717284262180328
V32P-A034631,0,0.23111896216869354
V32P-A034632,0,5.7848592405207455e-05
V32P-A034687,1,0.4084237217903137
V32P-A034688,1,0.5374901294708252
V32P-A034689,1,0.30579861998558044
V32P-A034690,0,0.003436357481405139
V32P-A034691,0,0.01086364034563303
V32P-A034692,0,5.379582034947816e-06
V32P-A034705,0,0.5712071657180786
V32P-A034706,0,0.3020074963569641
V32P-A034707,0,0.24377034604549408
V32P-A034708,0,0.1382029950618744
V32P-A034709,0,0.3352978527545929
V32P-A034710,0,4.8251407861243933e-05
V32P-A034831,0,0.3924783766269684
V32P-A034832,0,0.5037294626235962
V32P-A034833,0,0.5295257568359375
V32P-A034834,0,0.29602712392807007
V32P-A034835,0,0.4674493074417114
V32P-A034836,0,0.00012016099935863167
V32P-A034843,0,0.516894519329071
V32P-A034844,0,0.5100096464157104
V32P-A034845,0,0.5061807036399841
V32P-A034846,0,0.3057667911052704
V32P-A034847,0,0.4778434932231903
V32P-A034848,0,8.510114275850356e-05
V32P-A034873,0,0.13092289865016937
V32P-A034874,0,0.26686474680900574
V32P-A034875,0,0.2797450125217438
V32P-A034876,1,0.16316522657871246
V32P-A034877,0,0.0053136167116463184
V32P-A034878,0,6.764481440768577e-06
V32P-A035005,0,0.30815374851226807
V32P-A035006,0,0.3051599860191345
V32P-A035007,0,0.25300613045692444
V32P-A035008,0,0.20323041081428528
V32P-A035009,0,0.3127848207950592
V32P-A035010,0,5.330932981451042e-05
V32P-A035029,0,0.3034513294696808
V32P-A035030,0,0.3758913576602936
V32P-A035031,0,0.23803699016571045
V32P-A035032,0,0.13807769119739532
V32P-A035033,0,0.25997915863990784
V32P-A035034,0,7.064095552777871e-05
V32P-A035041,0,0.7432045936584473
V32P-A035042,0,0.6237322092056274
V32P-A035043,0,0.6344785690307617
V32P-A035044,0,0.2949739694595337
V32P-A035045,1,0.4243580400943756
V32P-A035046,0,6.11074347034446e-06
V32P-A035047,0,0.6921231150627136
V32P-A035048,0,0.7419083118438721
V32P-A035049,0,0.40645885467529297
V32P-A035050,0,0.18311510980129242
V32P-A035051,0,0.41976988315582275
V32P-A035052,0,8.769846317591146e-05
V32P-A035059,0,0.3290727436542511
V32P-A035060,0,0.2925158739089966
V32P-A035061,0,0.17243558168411255
V32P-A035062,0,0.08729701489210129
V32P-A035063,0,0.2116914540529251
V32P-A035064,0,9.370844782097265e-05
V32P-A035071,0,0.5284503102302551
V32P-A035072,0,0.537376344203949
V32P-A035073,0,0.5675105452537537
V32P-A035074,0,0.26046183705329895
V32P-A035075,0,0.497467964887619
V32P-A035076,0,5.23781927768141e-05
V32P-A035101,0,0.18642903864383698
V32P-A035102,0,0.18497334420681
V32P-A035103,0,0.1831223964691162
V32P-A035104,0,0.11937054246664047
V32P-A035105,0,0.2753618061542511
V32P-A035106,0,6.016698171151802e-05
V32P-A035119,0,0.20683807134628296
V32P-A035120,0,0.2385602444410324
V32P-A035121,0,0.24942268431186676
V32P-A035122,1,0.21831876039505005
V32P-A035123,0,0.011149912141263485
V32P-A035124,0,5.686478743882617e-06
V32P-A035191,0,0.11593115329742432
V32P-A035192,0,0.16640615463256836
V32P-A035193,0,0.09542682021856308
V32P-A035194,0,0.13967075943946838
V32P-A035195,0,0.2046462446451187
V32P-A035196,0,4.139875090913847e-05
V32P-A035203,0,0.1508796513080597
V32P-A035204,0,0.2483137845993042
V32P-A035205,0,0.2056322693824768
V32P-A035206,0,0.12811493873596191
V32P-A035207,0,0.2978777289390564
V32P-A035208,0,5.400886948336847e-05
V32P-A035239,0,0.2994794249534607
V32P-A035240,0,0.5292922258377075
V32P-A035241,0,0.44312554597854614
V32P-A035242,0,0.25487855076789856
V32P-A035243,0,0.44497475028038025
V32P-A035244,0,6.278587534325197e-06
V32P-A035257,0,0.21117913722991943
V32P-A035258,0,0.19108861684799194
V32P-A035259,0,0.16435794532299042
V32P-A035260,0,0.14149387180805206
V32P-A035261,0,0.21003669500350952
V32P-A035262,0,4.7449091653106734e-05
V32P-A035269,0,0.5995215773582458
V32P-A035270,0,0.4820888340473175
V32P-A035271,0,0.23510226607322693
V32P-A035272,0,0.18132956326007843
V32P-A035273,0,0.3358306884765625
V32P-A035274,0,4.570324017549865e-05
V32P-A035317,0,0.2249780148267746
V32P-A035318,0,0.4070979952812195
V32P-A035319,0,0.46345770359039307
V32P-A035320,0,0.2779408395290375
V32P-A035321,1,0.48787450790405273
V32P-A035322,0,6.10057122685248e-06
V32P-A035323,0,0.2634444534778595
V32P-A035324,0,0.2503848671913147
V32P-A035325,0,0.16331325471401215
V32P-A035326,0,0.1199004128575325
V32P-A035327,0,0.25594860315322876
V32P-A035328,0,4.757309943670407e-05
V32P-A035329,0,0.6570553183555603
V32P-A035330,0,0.5416362881660461
V32P-A035331,0,0.38636279106140137
V32P-A035332,0,0.3808516561985016
V32P-A035333,0,0.48088765144348145
V32P-A035334,0,5.0948248826898634e-05
V32P-A035335,0,0.24214884638786316
V32P-A035336,0,0.3719160556793213
V32P-A035337,0,0.41484159231185913
V32P-A035338,0,0.3341216444969177
V32P-A035339,0,0.5404854416847229
V32P-A035340,0,9.668167331255972e-05
V32P-A035389,0,0.5765874981880188
V32P-A035390,0,0.5452473759651184
V32P-A035391,0,0.4868345856666565
V32P-A035392,0,0.36199817061424255
V32P-A035393,0,0.5111796855926514
V32P-A035394,0,6.360565748764202e-05
V32P-A035491,0,0.5926916599273682
V32P-A035492,0,0.67626953125
V32P-A035493,0,0.47699910402297974
V32P-A035494,0,0.3400179147720337
V32P-A035495,1,0.509324312210083
V32P-A035496,0,6.3253692133002914e-06
V32P-A035545,0,0.41449400782585144
V32P-A035546,0,0.49155572056770325
V32P-A035547,0,0.4885254204273224
V32P-A035548,0,0.22771623730659485
V32P-A035549,1,0.4433240294456482
V32P-A035550,0,5.37046298632049e-06
V32P-A035587,0,0.478092759847641
V32P-A035588,0,0.4981120526790619
V32P-A035589,0,0.3638665974140167
V32P-A035590,0,0.38843151926994324
V32P-A035591,0,0.5699179172515869
V32P-A035592,0,7.502945663873106e-05
V32P-A035593,0,0.7006019353866577
V32P-A035594,0,0.5904321074485779
V32P-A035595,0,0.5440652370452881
V32P-A035596,0,0.2829643785953522
V32P-A035597,0,0.565134584903717
V32P-A035598,0,6.537087756441906e-05
V32P-A035629,0,0.19524382054805756
V32P-A035630,0,0.23423506319522858
V32P-A035631,0,0.2603303790092468
V32P-A035632,0,0.12105243653059006
V32P-A035633,0,0.29526039958000183
V32P-A035634,0,8.31714987725718e-06
V32P-A035659,0,0.5082374811172485
V32P-A035660,0,0.519415020942688
V32P-A035661,0,0.3202313184738159
V32P-A035662,0,0.2609694302082062
V32P-A035663,0,0.35972917079925537
V32P-A035664,0,7.985212505445816e-06
V32P-A035677,0,0.39746496081352234
V32P-A035678,0,0.6275016665458679
V32P-A035679,0,0.6510760188102722
V32P-A035680,0,0.38327357172966003
V32P-A035681,0,0.5670142769813538
V32P-A035682,0,7.157521758927032e-05
V32P-A035689,0,0.22532233595848083
V32P-A035690,0,0.18941448628902435
V32P-A035691,0,0.18312115967273712
V32P-A035692,0,0.1260387897491455
V32P-A035693,0,0.19283056259155273
V32P-A035694,0,5.818608042318374e-05
V32P-A035743,0,0.15735365450382233
V32P-A035744,0,0.26337721943855286
V32P-A035745,0,0.18447940051555634
V32P-A035746,0,0.12887850403785706
V32P-A035747,0,0.2405456006526947
V32P-A035748,0,6.692948954878375e-05
V32P-A035749,0,0.3273518979549408
V32P-A035750,0,0.30903318524360657
V32P-A035751,0,0.2811732292175293
V32P-A035752,0,0.18141524493694305
V32P-A035753,0,0.3361203968524933
V32P-A035754,0,8.306631207233295e-05
V32P-A035761,0,0.46729880571365356
V32P-A035762,0,0.39464282989501953
V32P-A035763,0,0.28715503215789795
V32P-A035764,0,0.19624775648117065
V32P-A035765,0,0.3841588795185089
V32P-A035766,0,5.487938324222341e-05
V32P-A035767,0,0.284412145614624
V32P-A035768,0,0.40951505303382874
V32P-A035769,0,0.33193403482437134
V32P-A035770,0,0.2094041109085083
V32P-A035771,0,0.40982505679130554
V32P-A035772,0,6.441400910262018e-05
V32P-A035797,0,0.12832796573638916
V32P-A035798,0,0.1285785734653473
V32P-A035799,0,0.10744552314281464
V32P-A035800,0,0.10254967212677002
V32P-A035801,0,0.2638777494430542
V32P-A035802,0,9.510217205388471e-05
V32P-A035833,0,0.18875905871391296
V32P-A035834,0,0.32472097873687744
V32P-A035835,0,0.3419959545135498
V32P-A035836,0,0.13322743773460388
V32P-A035837,1,0.24891750514507294
V32P-A035838,0,6.5019594330806285e-06
V32P-A035887,0,0.1385529637336731
V32P-A035888,0,0.2306843101978302
V32P-A035889,0,0.18574659526348114
V32P-A035890,0,0.19219541549682617
V32P-A035891,0,0.2255355268716812
V32P-A035892,0,4.249846824677661e-05
V32P-A035971,0,0.24113546311855316
V32P-A035972,0,0.21313630044460297
V32P-A035973,0,0.1734926849603653
V32P-A035974,0,0.1205637976527214
V32P-A035975,0,0.23594796657562256
V32P-A035976,0,8.464960410492495e-05
V32P-A035983,0,0.5481104850769043
V32P-A035984,0,0.2240680307149887
V32P-A035985,0,0.1520376354455948
V32P-A035986,0,0.16691793501377106
V32P-A035987,0,0.39436158537864685
V32P-A035988,0,2.0577001123456284e-05
V32P-A036019,0,0.15495815873146057
V32P-A036020,0,0.15577897429466248
V32P-A036021,0,0.11412354558706284
V32P-A036022,0,0.09134455770254135
V32P-A036023,0,0.2145317643880844
V32P-A036024,0,4.79205118608661e-05
V32P-A036043,0,0.38896510004997253
V32P-A036044,0,0.5989186763763428
V32P-A036045,0,0.4031904935836792
V32P-A036046,0,0.2788558900356293
V32P-A036047,0,0.4914676249027252
V32P-A036048,0,7.068011655064765e-06
V32P-A036241,0,0.102572001516819
V32P-A036242,0,0.21256914734840393
V32P-A036243,0,0.2292400747537613
V32P-A036244,0,0.10872593522071838
V32P-A036245,1,0.21871984004974365
V32P-A036246,0,6.7657656472874805e-06
V32P-A036253,0,0.5084476470947266
V32P-A036254,0,0.5205955505371094
V32P-A036255,0,0.2053849846124649
V32P-A036256,0,0.20442840456962585
V32P-A036257,0,0.3953743278980255
V32P-A036258,0,5.429625525721349e-05
V32P-A036265,0,0.15643399953842163
V32P-A036266,0,0.17393942177295685
V32P-A036267,0,0.161794051527977
V32P-A036268,0,0.11746594309806824
V32P-A036269,0,0.2598171830177307
V32P-A036270,0,5.23295602761209e-05
V32P-A036307,0,0.12635304033756256
V32P-A036308,0,0.20117607712745667
V32P-A036309,0,0.1341894567012787
V32P-A036310,0,0.13612060248851776
V32P-A036311,0,0.2290550321340561
V32P-A036312,0,7.693797670071945e-05
V32P-A036313,0,0.15068405866622925
V32P-A036314,0,0.17696548998355865
V32P-A036315,0,0.18281899392604828
V32P-A036316,0,0.13346999883651733
V32P-A036317,0,0.2715621590614319
V32P-A036318,0,8.337797044077888e-05
V32P-A036331,0,0.6918830871582031
V32P-A036332,0,0.27470922470092773
V32P-A036333,0,0.2633976340293884
V32P-A036334,0,0.16537468135356903
V32P-A036335,0,0.3053751289844513
V32P-A036336,0,7.714831735938787e-05
V32P-A036361,0,0.2512586712837219
V32P-A036362,0,0.2564709782600403
V32P-A036363,0,0.21752461791038513
V32P-A036364,0,0.11946802586317062
V32P-A036365,0,0.2532883584499359
V32P-A036366,0,7.02237302903086e-05
V32P-A036601,0,0.24703176319599152
V32P-A036602,0,0.2766730487346649
V32P-A036603,0,0.21332760155200958
V32P-A036604,0,0.119290791451931
V32P-A036605,0,0.27179911732673645
V32P-A036606,0,8.952254574978724e-05
V32P-A036643,0,0.13449324667453766
V32P-A036644,0,0.1498091220855713
V32P-A036645,0,0.17530737817287445
V32P-A036646,0,0.15662100911140442
V32P-A036647,0,0.19297946989536285
V32P-A036648,0,7.47236335882917e-05
V32P-A036673,0,0.16339513659477234
V32P-A036674,0,0.16024461388587952
V32P-A036675,0,0.147760808467865
V32P-A036676,0,0.08954519778490067
V32P-A036677,0,0.1428532600402832
V32P-A036678,0,7.358881703112274e-05
V32P-A036685,0,0.17944203317165375
V32P-A036686,0,0.22237330675125122
V32P-A036687,0,0.16552242636680603
V32P-A036688,0,0.12290346622467041
V32P-A036689,0,0.22550104558467865
V32P-A036690,0,7.565855048596859e-05
V32P-A036703,0,0.24526916444301605
V32P-A036704,0,0.2772623300552368
V32P-A036705,0,0.20157678425312042
V32P-A036706,0,0.11448463797569275
V32P-A036707,0,0.26999127864837646
V32P-A036708,0,6.211775325937197e-05
V32P-A036715,1,0.661306619644165
V32P-A036716,1,0.7061899900436401
V32P-A036717,1,0.6629140377044678
V32P-A036718,0,0.004568400792777538
V32P-A036719,0,0.013269204646348953
V32P-A036720,0,6.770709660486318e-06
V32P-A036733,0,0.1345549374818802
V32P-A036734,0,0.162303626537323
V32P-A036735,0,0.18744045495986938
V32P-A036736,0,0.11583283543586731
V32P-A036737,0,0.2541879415512085
V32P-A036738,0,6.3525608311465476e-06
V32P-A036793,1,0.522781491279602
V32P-A036794,1,0.3493447005748749
V32P-A036795,1,0.2765398919582367
V32P-A036796,0,0.003397298278287053
V32P-A036797,0,0.01650267280638218
V32P-A036798,0,6.9279612944228575e-06
V32P-A036811,1,0.7680343389511108
V32P-A036812,1,0.7059634923934937
V32P-A036813,0,0.019964493811130524
V32P-A036814,0,0.005165363661944866
V32P-A036815,0,0.013184408657252789
V32P-A036816,0,1.0599128472676966e-05
V32P-A036817,1,0.23618368804454803
V32P-A036818,1,0.2489379495382309
V32P-A036819,1,0.2653217315673828
V32P-A036820,0,0.003396732034161687
V32P-A036821,0,0.008133117109537125
V32P-A036822,0,6.660447525064228e-06
V32P-A036919,1,0.2333824336528778
V32P-A036920,1,0.2959322929382324
V32P-A036921,1,0.187394917011261
V32P-A036922,0,0.003100893460214138
V32P-A036923,0,0.004426618572324514
V32P-A036924,0,6.0150769058964215e-06
V32P-A036949,0,0.13487806916236877
V32P-A036950,0,0.1790509968996048
V32P-A036951,0,0.13328729569911957
V32P-A036952,0,0.10717825591564178
V32P-A036953,0,0.21687079966068268
V32P-A036954,0,5.447632429422811e-05
V32P-A036967,0,0.3199438452720642
V32P-A036968,0,0.5189996957778931
V32P-A036969,0,0.3891589045524597
V32P-A036970,0,0.21857139468193054
V32P-A036971,0,0.43738532066345215
V32P-A036972,0,6.486590427812189e-05
V32P-A037021,0,0.21445471048355103
V32P-A037022,0,0.29139986634254456
V32P-A037023,0,0.27927452325820923
V32P-A037024,0,0.25074678659439087
V32P-A037025,0,0.35508158802986145
V32P-A037026,0,6.090840543038212e-05
V32P-A037057,0,0.28751400113105774
V32P-A037058,0,0.16239166259765625
V32P-A037059,0,0.18367183208465576
V32P-A037060,0,0.11554959416389465
V32P-A037061,0,0.2586236298084259
V32P-A037062,0,8.9332106654183e-06
V32P-A037069,1,0.629473865032196
V32P-A037070,1,0.6702668070793152
V32P-A037071,1,0.47200876474380493
V32P-A037072,0,0.018548598513007164
V32P-A037073,0,0.02499331906437874
V32P-A037074,0,9.145917829300743e-06
V32P-A037081,0,0.3158490061759949
V32P-A037082,0,0.3624415695667267
V32P-A037083,0,0.3523448705673218
V32P-A037084,0,0.2065085768699646
V32P-A037085,0,0.4116819202899933
V32P-A037086,0,3.8043053791625425e-05
V32P-A037135,0,0.12870900332927704
V32P-A037136,0,0.2255057394504547
V32P-A037137,0,0.18886850774288177
V32P-A037138,0,0.12480788677930832
V32P-A037139,0,0.27343469858169556
V32P-A037140,0,6.55817348160781e-05
V32P-A037183,0,0.6689000129699707
V32P-A037184,0,0.5897290706634521
V32P-A037185,0,0.6103159189224243
V32P-A037186,0,0.29105010628700256
V32P-A037187,0,0.5743606686592102
V32P-A037188,0,6.904560723342001e-05
V32P-A037201,0,0.5065759420394897
V32P-A037202,0,0.5274872183799744
V32P-A037203,0,0.509569525718689
V32P-A037204,0,0.3495946526527405
V32P-A037205,0,0.5479615926742554
V32P-A037206,0,7.12462278897874e-05
V32P-A037237,1,0.7397372126579285
V32P-A037238,1,0.42857372760772705
V32P-A037239,1,0.20531883835792542
V32P-A037240,0,0.007879416458308697
V32P-A037241,0,0.009951407089829445
V32P-A037242,0,6.7047526499663945e-06
V32P-A037339,1,0.44243383407592773
V32P-A037340,1,0.38541191816329956
V32P-A037341,1,0.3593391180038452
V32P-A037342,0,0.004227548837661743
V32P-A037343,0,0.011324843391776085
V32P-A037344,0,5.225574568612501e-06
V32P-A037357,1,0.3979990482330322
V32P-A037358,1,0.37988385558128357
V32P-A037359,1,0.33768653869628906
V32P-A037360,0,0.005422883667051792
V32P-A037361,0,0.013161001726984978
V32P-A037362,0,5.629585757560562e-06
V32P-A037363,0,0.3268027901649475
V32P-A037364,0,0.4409179985523224
V32P-A037365,0,0.4053163230419159
V32P-A037366,0,0.1950794756412506
V32P-A037367,0,0.42950156331062317
V32P-A037368,0,5.8994432038161904e-05
V32P-A037405,1,0.3608560562133789
V32P-A037406,1,0.5202138423919678
V32P-A037407,1,0.4376920163631439
V32P-A037408,0,0.005831376649439335
V32P-A037409,0,0.01738511025905609
V32P-A037410,0,8.396790690312628e-06
V32P-A037489,0,0.16803990304470062
V32P-A037490,0,0.23159882426261902
V32P-A037491,0,0.24394623935222626
V32P-A037492,1,0.14326012134552002
V32P-A037493,0,0.017645183950662613
V32P-A037494,0,2.6789173716679215e-05
V32P-A037579,0,0.35320040583610535
V32P-A037580,0,0.40897753834724426
V32P-A037581,0,0.36460167169570923
V32P-A037582,0,0.24425135552883148
V32P-A037583,0,0.46850502490997314
V32P-A037584,0,5.070183760835789e-05
V32P-A037711,0,0.4196954667568207
V32P-A037712,0,0.34090927243232727
V32P-A037713,0,0.24995096027851105
V32P-A037714,0,0.18015320599079132
V32P-A037715,0,0.3699662387371063
V32P-A037716,0,6.0509057220770046e-05
V32P-A037723,0,0.27517545223236084
V32P-A037724,0,0.23388458788394928
V32P-A037725,0,0.18710123002529144
V32P-A037726,0,0.12663288414478302
V32P-A037727,0,0.2521684169769287
V32P-A037728,0,4.387234730529599e-05
V32P-A037759,0,0.12830963730812073
V32P-A037760,0,0.17890238761901855
V32P-A037761,0,0.26452523469924927
V32P-A037762,0,0.144250750541687
V32P-A037763,0,0.310790091753006
V32P-A037764,0,5.673311170539819e-05
V32P-A037783,0,0.11595392227172852
V32P-A037784,0,0.20907367765903473
V32P-A037785,0,0.12873800098896027
V32P-A037786,0,0.08569171279668808
V32P-A037787,0,0.22192500531673431
V32P-A037788,0,6.514299457194284e-05
V32P-A037819,0,0.5084096193313599
V32P-A037820,0,0.6210008263587952
V32P-A037821,0,0.5171392560005188
V32P-A037822,0,0.329370379447937
V32P-A037823,0,0.47805410623550415
V32P-A037824,0,8.539257578377146e-06
V32P-A037867,0,0.22269321978092194
V32P-A037868,0,0.2755418121814728
V32P-A037869,0,0.18396782875061035
V32P-A037870,0,0.13035732507705688
V32P-A037871,1,0.2645818293094635
V32P-A037872,0,5.713757218472892e-06
V32P-A037873,1,0.3413175344467163
V32P-A037874,1,0.5683324933052063
V32P-A037875,1,0.3542802631855011
V32P-A037876,0,0.0035678111016750336
V32P-A037877,0,0.011548902839422226
V32P-A037878,0,6.19809543422889e-06
V32P-A037951,0,0.5919890403747559
V32P-A037952,0,0.4057464003562927
V32P-A037953,0,0.2796342074871063
V32P-A037954,0,0.18678365647792816
V32P-A037955,0,0.4061993658542633
V32P-A037956,0,4.646163506549783e-05
V32P-A037987,1,0.30439433455467224
V32P-A037988,1,0.379972368478775
V32P-A037989,1,0.41459307074546814
V32P-A037990,0,0.0035806596279144287
V32P-A037991,0,0.00947170052677393
V32P-A037992,0,5.894315108889714e-06
V32P-A038089,0,0.7093644142150879
V32P-A038090,0,0.39660418033599854
V32P-A038091,0,0.36441904306411743
V32P-A038092,0,0.2688581049442291
V32P-A038093,0,0.42458972334861755
V32P-A038094,0,6.621282864216482e-06
V32P-A038185,0,0.5796164274215698
V32P-A038186,0,0.5344530344009399
V32P-A038187,0,0.43806982040405273
V32P-A038188,0,0.18237058818340302
V32P-A038189,0,0.32252368330955505
V32P-A038190,0,6.867218326078728e-05
V32P-A038257,0,0.48140349984169006
V32P-A038258,0,0.48898351192474365
V32P-A038259,0,0.37092816829681396
V32P-A038260,0,0.2866283655166626
V32P-A038261,0,0.44554439187049866
V32P-A038262,0,8.586782496422529e-05
