original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
42579,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.020346772,0.020556688,-0.020556688,0.97965324,0.97965324,0.09938563,-0.09938563,0.47965324,1,0,0.5028639222487202,0.4990728805309302
42588,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0833313,0.08700919,-0.08700919,0.9166687,0.9166687,0.2868311,-0.2868311,0.4166687,1,0,0.5028431881628935,0.5033507591843999
42592,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0016650596,0.0016665459,-0.0016665459,0.99833494,0.99833494,0.012316545,-0.012316545,0.49833494,1,0,0.5024888912560815,0.5026903139691435
42604,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.32394332,1.1271868,-1.1271868,0.32394332,0.6760567,0.62980616,-0.62980616,0.17605668,0,0,0.49920049304002007,0.5012776554700169
42608,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.9851252,0.014986545,-0.014986545,0.9851252,0.9851252,0.07735813,-0.07735813,0.48512518,1,1,0.5050086008388147,0.49621019570106234
42627,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.99724174,0.002762076,-0.002762076,0.99724174,0.99724174,0.019009335,-0.019009335,0.49724174,1,1,0.5044321447075731,0.5072285012789635
42631,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.7541113,0.2822153,-0.2822153,0.7541113,0.7541113,0.5577732,-0.5577732,0.2541113,1,1,0.5077185447161248,0.5001935083792589
42634,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.5261781,0.64211553,-0.64211553,0.5261781,0.5261781,0.6917759,-0.6917759,0.026178122,1,1,0.5031846009339742,0.5037087284948697
42647,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.46802235,0.7592392,-0.7592392,0.46802235,0.53197765,0.69110066,-0.69110066,0.031977654,0,0,0.5019300215142559,0.519502125620154
42659,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.71032554,1.2389976,-1.2389976,0.28967446,0.71032554,0.6018599,-0.6018599,0.21032554,0,1,0.47747628286813454,0.48057590449701154
42661,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.13967066,0.15043998,-0.15043998,0.86032933,0.86032933,0.40436518,-0.40436518,0.36032933,1,0,0.502122514853957,0.5030401343429306
42664,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.06401334,0.066154,-0.066154,0.93598664,0.93598664,0.23787048,-0.23787048,0.43598667,1,0,0.5029617584052858,0.5025360951195715
42668,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.32545102,0.39371103,-0.39371103,0.674549,0.674549,0.6309102,-0.6309102,0.17454898,1,0,0.4967377288445732,0.5020747955466064
42672,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.023399487,0.023677588,-0.023677588,0.9766005,0.9766005,0.110989586,-0.110989586,0.47660053,1,0,0.5028946377450002,0.5008637288513414
42674,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.09088627,0.09528494,-0.09528494,0.9091137,0.9091137,0.30458358,-0.30458358,0.40911373,1,0,0.5027769746547806,0.5027912343159655
42708,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.71277016,0.33859622,-0.33859622,0.71277016,0.71277016,0.59965265,-0.59965265,0.21277016,1,1,0.5074074890779591,0.5000879550912494
42735,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0006966123,0.0006966591,-0.0006966591,0.9993034,0.9993034,0.005760228,-0.005760228,0.4993034,1,0,0.5024462598542234,0.5059298054213367
42739,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.40235683,0.5147613,-0.5147613,0.59764314,0.59764314,0.67395574,-0.67395574,0.09764317,1,0,0.4932215895119956,0.49853267261165096
42740,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.6004402,0.9173918,-0.9173918,0.3995598,0.6004402,0.6728327,-0.6728327,0.100440204,0,1,0.4840918624448494,0.49817409856192685
42746,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.6926785,0.3671893,-0.3671893,0.6926785,0.6926785,0.61694074,-0.61694074,0.19267851,1,1,0.5071798636202931,0.5024443346157704
42758,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.9131396,0.09086651,-0.09086651,0.9131396,0.9131396,0.29521316,-0.29521316,0.41313958,1,1,0.5068770008202417,0.5096993694670424
42779,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.80846345,0.21261978,-0.21261978,0.80846345,0.80846345,0.48844332,-0.48844332,0.30846345,1,1,0.5078076573547338,0.5176405575518501
42801,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0117740575,0.011844158,-0.011844158,0.98822594,0.98822594,0.064003155,-0.064003155,0.48822594,1,0,0.5027445518886205,0.5025699452052617
42820,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.15315385,0.16623628,-0.16623628,0.84684616,0.84684616,0.42814094,-0.42814094,0.34684616,1,0,0.5018795456211286,0.5016638775593264
42822,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.13326457,2.0154188,-2.0154188,0.13326457,0.86673546,0.3925457,-0.3925457,0.36673543,0,0,0.47965855262840756,0.4741138569357941
42832,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.6683054,0.40301,-0.40301,0.6683054,0.6683054,0.6353723,-0.6353723,0.1683054,1,1,0.5068351796683549,0.5015144172004556
42839,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.6185936,0.48030677,-0.48030677,0.6185936,0.6185936,0.66474843,-0.66474843,0.11859357,1,1,0.5058903796301417,0.4992249620060656
42840,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.17026426,1.7704036,-1.7704036,0.17026426,0.82973576,0.45630497,-0.45630497,0.32973576,0,0,0.4862133219518241,0.4681944788391961
42843,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.45412338,0.6053623,-0.6053623,0.5458766,0.5458766,0.68893194,-0.68893194,0.045876622,1,0,0.4903761098285223,0.48869502484638305
42846,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.17179814,0.18849838,-0.18849838,0.8282019,0.8282019,0.458726,-0.458726,0.32820186,1,0,0.5015030971034847,0.5016833475515038
42860,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.024085548,0.024380445,-0.024380445,0.9759145,0.9759145,0.113539316,-0.113539316,0.47591445,1,0,0.5029008376728746,0.49867630443573374
42898,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.052996878,0.054452896,-0.054452896,0.9470031,0.9470031,0.20724656,-0.20724656,0.44700313,1,0,0.5029923350099349,0.5024082943094288
42899,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.43061423,0.563197,-0.563197,0.56938577,0.56938577,0.68348724,-0.68348724,0.06938577,1,0,0.49171952612105124,0.5010688142606614
42901,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.022172946,3.8088825,-3.8088825,0.022172946,0.9778271,0.10637942,-0.10637942,0.47782704,0,0,0.4221074465043668,0.4940996284222405
42906,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.11457521,0.12168789,-0.12168789,0.8854248,0.8854248,0.3559753,-0.3559753,0.3854248,1,0,0.5025054936976164,0.5023069198366192
42916,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.15969487,0.17399025,-0.17399025,0.84030515,0.84030515,0.43916357,-0.43916357,0.34030515,1,0,0.5017527389971549,0.500947597174993
42920,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.94468415,0.056904662,-0.056904662,0.94468415,0.94468415,0.21387947,-0.21387947,0.44468415,1,1,0.506241531031992,0.5007294757707782
42922,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.17907524,0.1973238,-0.1973238,0.82092476,0.82092476,0.46998835,-0.46998835,0.32092476,1,0,0.5013437883108892,0.5000555127359527
42928,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.65686417,0.420278,-0.420278,0.65686417,0.65686417,0.6430936,-0.6430936,0.15686417,1,1,0.5066469398572151,0.499275905678127
42933,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.4606745,0.617436,-0.617436,0.5393255,0.5393255,0.690051,-0.690051,0.039325505,1,0,0.48998587210468625,0.48575895250285384
42935,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.80467266,0.21731968,-0.21731968,0.80467266,0.80467266,0.4938561,-0.4938561,0.30467266,1,1,0.5078133490398967,0.5133214218145192
42943,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,2.037787e-05,2.002716e-05,-2.002716e-05,0.9999796,0.9999796,0.0002404872,-0.0002404872,0.49997962,1,0,0.5024059329679899,0.48106999667318534
42944,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0030439268,0.00304842,-0.00304842,0.99695605,0.99695605,0.02067767,-0.02067767,0.49695608,1,0,0.5025386601487971,0.5022868404783442
42948,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.27261922,0.31830525,-0.31830525,0.72738075,0.72738075,0.5858466,-0.5858466,0.22738078,1,0,0.4987058531568845,0.4928093077891596
42959,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.5788189,0.86469233,-0.86469233,0.42118108,0.5788189,0.6806704,-0.6806704,0.07881892,0,1,0.4849518748737365,0.49513096946367485
42970,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.65532285,1.0651472,-1.0651472,0.34467715,0.65532285,0.64408916,-0.64408916,0.15532285,0,1,0.4813163910090369,0.4865045248482205
42983,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.2913146,0.3443436,-0.3443436,0.7086854,0.7086854,0.60332453,-0.60332453,0.2086854,1,0,0.4980493506643222,0.5026310863542804
42989,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.053356573,0.054832697,-0.054832697,0.9466434,0.9466434,0.2082823,-0.2082823,0.4466434,1,0,0.5029918177236133,0.5024082943094288
42995,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.007754318,0.0077843666,-0.0077843666,0.9922457,0.9922457,0.045406334,-0.045406334,0.49224567,1,0,0.5026652291491953,0.5014916736533511
43002,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.23870257,0.27273118,-0.27273118,0.76129746,0.76129746,0.54957974,-0.54957974,0.26129743,1,0,0.49978699569035573,0.4997773052755272
43005,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.10675537,0.11289477,-0.11289477,0.8932446,0.8932446,0.33967742,-0.33967742,0.39324462,1,0,0.5026053090309619,0.5058778388130342
43006,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.8202638,0.1981293,-0.1981293,0.8202638,0.8202638,0.47099322,-0.47099322,0.3202638,1,1,0.5077782756296519,0.5136890840028552
43023,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.6414005,1.0255492,-1.0255492,0.35859948,0.6414005,0.65260816,-0.65260816,0.14140052,0,1,0.4821088289552896,0.48300975338000085
43045,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.00061122346,0.00061130524,-0.00061130524,0.99938875,0.99938875,0.0051341415,-0.0051341415,0.49938878,1,0,0.5024419589707783,0.5041772263166574
43080,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.5650833,0.570782,-0.570782,0.5650833,0.5650833,0.6846514,-0.6846514,0.065083325,1,1,0.5044850202274418,0.4963899303014754
43084,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.602818,0.50613993,-0.50613993,0.602818,0.602818,0.6718525,-0.6718525,0.10281801,1,1,0.5055196181672424,0.5015761239678344
43091,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.16963156,1.7741265,-1.7741265,0.16963156,0.83036846,0.45530152,-0.45530152,0.33036846,0,0,0.48611866095319406,0.4681944788391961
43095,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.17529154,0.1927253,-0.1927253,0.82470846,0.82470846,0.4641782,-0.4641782,0.32470846,1,0,0.5014274769458833,0.501909046507241
43104,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.24618714,0.282611,-0.282611,0.75381285,0.75381285,0.5581074,-0.5581074,0.25381285,1,0,0.4995605523966365,0.5002663156754946
43114,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.037439495,0.038158417,-0.038158417,0.96256053,0.96256053,0.15971953,-0.15971953,0.4625605,1,0,0.5029794941211903,0.5049814413188551
43142,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.03449881,0.03510809,-0.03510809,0.9655012,0.9655012,0.1500484,-0.1500484,0.4655012,1,0,0.502968324995716,0.5023373574904391
43143,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.5087699,0.7108427,-0.7108427,0.49123007,0.5087699,0.69299334,-0.69299334,0.008769929,0,1,0.48699565994533683,0.453303439210756
43148,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0014819757,0.0014829636,-0.0014829636,0.99851805,0.99851805,0.011135003,-0.011135003,0.49851802,1,0,0.5024814873354164,0.48782598756059814
43150,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.014346542,0.01445055,-0.01445055,0.98565346,0.98565346,0.07513339,-0.07513339,0.48565346,1,0,0.5027863945238475,0.502137470234235
43157,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.44558924,0.8083577,-0.8083577,0.44558924,0.55441076,0.6872144,-0.6872144,0.054410756,0,0,0.5018573523883091,0.5040624108362334
43163,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.7977664,0.22593942,-0.22593942,0.7977664,0.7977664,0.5034833,-0.5034833,0.2977664,1,1,0.5078190760786521,0.515162483221792
43167,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.992077,0.007954585,-0.007954585,0.992077,0.992077,0.04622292,-0.04622292,0.492077,1,1,0.5047047157545812,0.4964828546339442
43169,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.060333084,0.06222987,-0.06222987,0.9396669,0.9396669,0.22788303,-0.22788303,0.43966693,1,0,0.5029752281989266,0.5025360951195715
43171,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.9413222,0.06046978,-0.06046978,0.9413222,0.9413222,0.22331381,-0.22331381,0.4413222,1,1,0.506319755074917,0.49697381966218096
43185,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.013087716,0.013174057,-0.013174057,0.9869123,0.9869123,0.06975107,-0.06975107,0.48691228,1,0,0.5027666744939928,0.5029376486308107
43190,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.99629337,0.003713499,-0.003713499,0.99629337,0.99629337,0.024448125,-0.024448125,0.49629337,1,1,0.5044872105526024,0.4887956571164789
43196,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.021196887,0.02142477,-0.02142477,0.9788031,0.9788031,0.10266134,-0.10266134,0.4788031,1,0,0.5028730077218044,0.4996418074444968
43214,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0014954665,0.0014967918,-0.0014967918,0.9985045,0.9985045,0.011222846,-0.011222846,0.49850452,1,0,0.5024820319399376,0.47895723528326145
43215,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.80443776,0.21761164,-0.21761164,0.80443776,0.80443776,0.49418852,-0.49418852,0.30443776,1,1,0.5078136426644755,0.5105214542085222
43219,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.78794247,0.2383302,-0.2383302,0.78794247,0.78794247,0.51667,-0.51667,0.28794247,1,1,0.5078169634403802,0.5043719532384272
43224,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.89468515,0.11128343,-0.11128343,0.89468515,0.89468515,0.33660638,-0.33660638,0.39468515,1,1,0.5071601215453381,0.5092946971281173
43240,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0061978456,0.006217003,-0.006217003,0.99380213,0.99380213,0.037685703,-0.037685703,0.49380216,1,0,0.5026285353065661,0.502559354534991
43246,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0001888142,0.00018882751,-0.00018882751,0.9998112,0.9998112,0.0018078437,-0.0018078437,0.49981117,1,0,0.5024181225359389,0.4643307451059375
43250,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.00024983397,0.00024986267,-0.00024986267,0.99975014,0.99975014,0.002322133,-0.002322133,0.49975017,1,0,0.5024219442530065,0.44194602652823833
43264,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.86898744,0.14042658,-0.14042658,0.86898744,0.86898744,0.388307,-0.388307,0.36898744,1,1,0.5074627070028225,0.5110162695747661
43268,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.7258981,0.32034567,-0.32034567,0.7258981,0.7258981,0.5872961,-0.5872961,0.22589809,1,1,0.507529070049215,0.5010455519697044
43284,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.6904055,0.3704762,-0.3704762,0.6904055,0.6904055,0.61877584,-0.61877584,0.19040549,1,1,0.5071509186775396,0.5045432840763041
43285,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.012946367,0.013031006,-0.013031006,0.98705363,0.98705363,0.06913928,-0.06913928,0.48705363,1,0,0.5027643679839602,0.501779081668876
43308,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.16209972,0.17685628,-0.17685628,0.8379003,0.8379003,0.44313535,-0.44313535,0.33790028,1,0,0.5017046754550541,0.500947597174993
43310,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.22034106,0.24889874,-0.24889874,0.7796589,0.7796589,0.52733934,-0.52733934,0.27965894,1,0,0.5003134171685637,0.5046868322913004
43324,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.13684775,0.14716423,-0.14716423,0.86315227,0.86315227,0.39919966,-0.39919966,0.36315227,1,0,0.502170170833842,0.5030401343429306
43329,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.5629857,0.8277893,-0.8277893,0.43701428,0.5629857,0.68519163,-0.68519163,0.06298572,0,1,0.4855084171858222,0.47465150261218414
43338,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.17953819,0.19788802,-0.19788802,0.8204618,0.8204618,0.4706925,-0.4706925,0.3204618,1,0,0.5013334174380499,0.5000555127359527
43350,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.062130872,0.06414485,-0.06414485,0.93786913,0.93786913,0.23279086,-0.23279086,0.43786913,1,0,0.502969041200201,0.5025360951195715
43355,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.26249245,0.304479,-0.304479,0.7375076,0.7375076,0.57564783,-0.57564783,0.23750755,1,0,0.49904344375195164,0.49190854050562405
43356,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.8937066,0.11237775,-0.11237775,0.8937066,0.8937066,0.3386949,-0.3386949,0.39370662,1,1,0.5071735292583484,0.5066756495090696
43360,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.46684852,0.76175034,-0.76175034,0.46684852,0.5331515,0.69094753,-0.69094753,0.033151478,0,0,0.5019288686414616,0.518983872254382
43371,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.10785339,0.114124775,-0.114124775,0.8921466,0.8921466,0.34200367,-0.34200367,0.39214662,1,0,0.5025918825593937,0.5057688130791225
43372,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.35607293,0.4401698,-0.4401698,0.6439271,0.6439271,0.6511252,-0.6511252,0.14392707,1,0,0.4954335969669412,0.502743344471151
43382,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.4271249,0.55708754,-0.55708754,0.57287514,0.57287514,0.68248767,-0.68248767,0.07287511,1,0,0.4919115252330059,0.4888302642699954
43383,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.32317904,0.39034837,-0.39034837,0.676821,0.676821,0.62924254,-0.62924254,0.17682096,1,0,0.49682962849714385,0.5020747955466064
43385,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.00021661405,0.00021648407,-0.00021648407,0.9997834,0.9997834,0.0020442377,-0.0020442377,0.4997834,1,0,0.5024198916963534,0.46239704959877154
43390,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.058482572,0.06026244,-0.06026244,0.9415174,0.9415174,0.2227717,-0.2227717,0.4415174,1,0,0.5029807995661602,0.5025360951195715
43391,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.71556365,0.33468467,-0.33468467,0.71556365,0.71556365,0.5970946,-0.5970946,0.21556365,1,1,0.5074351488171409,0.49987849649703375
43400,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.2128981,0.23939764,-0.23939764,0.78710186,0.78710186,0.51777124,-0.51777124,0.2871019,1,0,0.5005149757001399,0.5014791028066616
43407,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.017598683,0.017755508,-0.017755508,0.9824013,0.9824013,0.08854039,-0.08854039,0.4824013,1,0,0.5028315114734692,0.5038346606650168
43414,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.14805393,0.16023207,-0.16023207,0.85194606,0.85194606,0.41931856,-0.41931856,0.35194606,1,0,0.5019743958210156,0.5018741346146702
43415,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.019723356,0.01992035,-0.01992035,0.98027664,0.98027664,0.0969605,-0.0969605,0.48027664,1,0,0.5028569944218967,0.5034358125752005
43418,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.065878116,0.068148375,-0.068148375,0.9341219,0.9341219,0.24284397,-0.24284397,0.43412188,1,0,0.5029537432922808,0.5020786223839049
43428,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0046070064,0.004617691,-0.004617691,0.995393,0.995393,0.029382903,-0.029382903,0.495393,1,0,0.5025863293895985,0.5011076954039637
43438,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.09889295,0.10413122,-0.10413122,0.9011071,0.9011071,0.3226437,-0.3226437,0.40110704,1,0,0.5026956862881672,0.5043172610317432
43444,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0139037445,0.0140013695,-0.0140013695,0.98609626,0.98609626,0.07325344,-0.07325344,0.48609626,1,0,0.5027796129088713,0.5026369266600085
43455,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.20415853,0.22835529,-0.22835529,0.79584146,0.79584146,0.50611365,-0.50611365,0.29584146,1,0,0.5007428876153065,0.5014003397510371
43463,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.75257856,0.28424984,-0.28424984,0.75257856,0.75257856,0.55948454,-0.55948454,0.25257856,1,1,0.5077107605729654,0.5015728611803137
43471,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0796091,0.08295679,-0.08295679,0.9203909,0.9203909,0.2778136,-0.2778136,0.4203909,1,0,0.5028718953260584,0.5034755062855627
43472,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.120732725,0.12866628,-0.12866628,0.8792673,0.8792673,0.36838236,-0.36838236,0.37926728,1,0,0.5024201994473878,0.5025957535720191
43487,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0361221,0.03679061,-0.03679061,0.9638779,0.9638779,0.15541777,-0.15541777,0.46387792,1,0,0.5029748811165798,0.5027614518952698
43493,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.96980524,0.030659987,-0.030659987,0.96980524,0.96980524,0.13541852,-0.13541852,0.46980524,1,1,0.5055539315562917,0.5047260350563209
43500,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.03128908,0.031789064,-0.031789064,0.9687109,0.9687109,0.13919498,-0.13919498,0.46871093,1,0,0.5029524377836138,0.502993499888806
43505,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0054085874,0.005423069,-0.005423069,0.9945914,0.9945914,0.0336255,-0.0336255,0.49459141,1,0,0.5026082724537351,0.5041089020020475
43528,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.8205794,0.19774453,-0.19774453,0.8205794,0.8205794,0.47051376,-0.47051376,0.3205794,1,1,0.5077772484186546,0.5128443635059607
43531,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.040452488,0.041293383,-0.041293383,0.9595475,0.9595475,0.16937952,-0.16937952,0.45954752,1,0,0.5029878130910385,0.5024082943094288
43542,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.3599585,0.4462222,-0.4462222,0.6400415,0.6400415,0.65339434,-0.65339434,0.1400415,1,0,0.4952592495525413,0.502743344471151
43550,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.008336752,0.00837183,-0.00837183,0.9916633,0.9916633,0.048210587,-0.048210587,0.49166325,1,0,0.5026779764429871,0.5014916736533511
43554,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.03488574,0.03550887,-0.03550887,0.96511424,0.96511424,0.15133534,-0.15133534,0.46511427,1,0,0.5029699772509975,0.5023373574904391
43555,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.15690145,0.17067146,-0.17067146,0.8430985,0.8430985,0.4344959,-0.4344959,0.34309855,1,0,0.5018075987748035,0.4995718606802358
43564,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.74987507,1.3857951,-1.3857951,0.25012493,0.74987507,0.56247234,-0.56247234,0.24987507,0,1,0.47384725986292275,0.4955119773717819
43567,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.020798668,0.021018028,-0.021018028,0.9792013,0.9792013,0.101131335,-0.101131335,0.47920132,1,0,0.5028688054285799,0.5062664633711803
43574,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.22380139,0.2533468,-0.2533468,0.7761986,0.7761986,0.5316773,-0.5316773,0.27619863,1,0,0.5002173818931104,0.4971613640550156
43577,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0040078065,0.0040159225,-0.0040159225,0.9959922,0.9959922,0.026120909,-0.026120909,0.49599218,1,0,0.5025689026105837,0.5009963403318315
43579,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.001622058,0.0016231537,-0.0016231537,0.9983779,0.9983779,0.0120409615,-0.0120409615,0.49837795,1,0,0.5024871844976719,0.5026903139691435
43580,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.33250841,0.4042285,-0.4042285,0.66749156,0.66749156,0.63594085,-0.63594085,0.16749159,1,0,0.49644803682040783,0.5010774442301061
43589,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.62358683,0.97706795,-0.97706795,0.37641317,0.62358683,0.6622809,-0.6622809,0.12358683,0,1,0.48303198755695426,0.49127164599720596
43597,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.19769105,1.6210498,-1.6210498,0.19769105,0.8023089,0.49718484,-0.49718484,0.30230895,0,0,0.48986301287195144,0.4640421443937929
43600,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.086804435,0.09080529,-0.09080529,0.91319555,0.91319555,0.29508144,-0.29508144,0.41319555,1,0,0.5028140441616344,0.5033507591843999
43615,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.7584511,0.27647692,-0.27647692,0.7584511,0.7584511,0.55285877,-0.55285877,0.2584511,1,1,0.5077390274431861,0.4978535278197252
43617,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.15839139,0.17244017,-0.17244017,0.84160864,0.84160864,0.43699276,-0.43699276,0.3416086,1,0,0.5017784692439825,0.4997747414883759
43636,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,7.1199574e-05,7.1525574e-05,-7.1525574e-05,0.9999288,0.9999288,0.00075118267,-0.00075118267,0.4999288,1,0,0.5024100142955534,0.48106999667318534
