original_index,display_name,scenario,y_true,y_probability,y_pred
27947,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.00020967026648577303,0
19491,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.19750213623046875,0
5716,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.008494487032294273,0
44519,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.023484451696276665,0
44534,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.007213044445961714,0
45,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.5251138806343079,1
15249,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.04032960906624794,0
14375,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.5498424172401428,1
31517,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0006296142237260938,0
47425,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.6970086693763733,1
31918,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.3855002224445343,0
14573,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0014120901469141245,0
6424,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.4816438555717468,0
36681,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.005517198238521814,0
16446,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0034986138343811035,0
47457,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0010048311669379473,0
40484,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.9694069623947144,1
21575,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.1419399082660675,0
13346,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.30997592210769653,0
39527,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.11864110827445984,0
38374,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.2351086288690567,0
44546,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.001021291478537023,0
19558,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.2217898666858673,0
9847,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.7913851141929626,1
39653,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0027322983369231224,0
36325,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.15604770183563232,0
11476,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.1966162770986557,0
19705,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.007919251918792725,0
27081,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0045095100067555904,0
10394,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.05919354408979416,0
8502,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.2623468041419983,0
47959,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0057268161326646805,0
40566,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,1.0,1
32436,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.00047813361743465066,0
48250,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0014067968586459756,0
42355,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.8116616010665894,1
3784,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.7499818801879883,1
36434,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.10070684552192688,0
19552,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.8471395373344421,1
12994,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0050787474028766155,0
25859,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0008324331138283014,0
2040,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.6843762993812561,1
36547,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.001271961024031043,0
38295,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.00033673233701847494,0
40900,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0012186708627268672,0
26996,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0025375636760145426,0
563,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.04173342511057854,0
11639,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,9.86043451121077e-05,0
29190,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,1.0,1
33582,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.00012359110405668616,0
18327,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.001146739348769188,0
31841,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.21048595011234283,0
33944,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.14762702584266663,0
38767,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.031649406999349594,0
15503,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.9987867474555969,1
48656,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.1728828400373459,0
3553,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.05095542222261429,0
30227,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.2050171047449112,0
44279,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.04556678980588913,0
9536,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.00715958746150136,0
40878,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.9833492040634155,1
39545,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.00014112186909187585,0
9403,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.26661717891693115,0
46772,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0022335536777973175,0
26156,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.03515521436929703,0
36769,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.5206539034843445,1
37637,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.044627945870161057,0
35868,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.2810896635055542,0
45773,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.18393753468990326,0
4723,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0007456035818904638,0
3850,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.002278314670547843,0
9843,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.034447357058525085,0
17444,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.6560940146446228,1
4373,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.014110109768807888,0
10119,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.010377696715295315,0
8437,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0018009766936302185,0
23736,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.00404585525393486,0
7239,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.3014039695262909,0
41087,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.31000012159347534,0
44312,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.004413619637489319,0
15101,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.7939008474349976,1
25838,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0019381968304514885,0
7615,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.657170295715332,1
11384,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.04901040345430374,0
464,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.11324372887611389,0
25070,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.15600936114788055,0
9284,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0005284433136694133,0
6982,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.014733463525772095,0
9042,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.015958605334162712,0
30909,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.10484282672405243,0
33861,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.25636935234069824,0
25392,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.00021272420417517424,0
45051,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,2.001173015742097e-05,0
19333,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.2767130434513092,0
36344,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0406738705933094,0
1122,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.9540203213691711,1
33723,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.003666645847260952,0
36516,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.00021827200544066727,0
10553,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.20063148438930511,0
31700,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0022697914391756058,0
32559,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.024589762091636658,0
16813,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.07612871378660202,0
34617,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.40259724855422974,0
9992,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.07959074527025223,0
937,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.39780959486961365,0
35108,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.8034522533416748,1
14183,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,2.1564283088082448e-05,0
23646,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.004893802106380463,0
16340,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.42551687359809875,0
7276,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0009633449371904135,0
4273,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.06815982609987259,0
41459,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,1.0,1
20984,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.02110493741929531,0
26112,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.4357469379901886,0
2276,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.01481961365789175,0
28438,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.7283186912536621,1
3228,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0012454647803679109,0
1965,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.00020635199325624853,0
16489,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.9738441705703735,1
13825,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0007309872889891267,0
16339,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.44866180419921875,0
33483,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0075516896322369576,0
17168,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.3699088394641876,0
29875,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.4411511719226837,0
46292,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.9953775405883789,1
12825,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0014201548183336854,0
12495,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.6849539875984192,1
24758,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.07142467051744461,0
36440,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.2622177302837372,0
7410,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.3276718556880951,0
9782,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.988194465637207,1
37937,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.010192131623625755,0
36092,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.1596551090478897,0
47106,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.00402152119204402,0
16976,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.005555538460612297,0
36639,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.16956859827041626,0
19643,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.00010173019109060988,0
30049,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0733204036951065,0
7644,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.3683517873287201,0
15038,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.05935901030898094,0
37854,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.8176952600479126,1
477,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0041658226400613785,0
12721,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.006394537631422281,0
9450,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.3747604489326477,0
44699,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.01563762128353119,0
4435,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.07667423039674759,0
8384,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.003187405178323388,0
29088,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.18635053932666779,0
23038,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.16468141973018646,0
28927,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.06525550782680511,0
22329,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0034640077501535416,0
6732,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.9739678502082825,1
8362,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.5209643244743347,1
17167,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.004801674745976925,0
40118,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.2263319492340088,0
28435,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0021438326220959425,0
22846,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.00035869795829057693,0
28207,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.01757817529141903,0
28396,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0011260343017056584,0
29571,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.16750505566596985,0
13596,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.17919763922691345,0
28204,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.036841485649347305,0
29359,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.11437858641147614,0
4913,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.00274839554913342,0
1911,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.26095351576805115,0
26358,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.007958169095218182,0
40382,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.602558434009552,1
6601,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.9865791201591492,1
43546,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.00046817093971185386,0
10808,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.6953772902488708,1
34271,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.012099997140467167,0
38846,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0067354533821344376,0
385,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.016059724614024162,0
41528,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.002345925197005272,0
17787,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.420106440782547,0
15560,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.8065655827522278,1
46081,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.20630763471126556,0
7189,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.001846245490014553,0
48704,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.007203469518572092,0
15985,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.35734620690345764,0
31106,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.024496732279658318,0
25090,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.2673467695713043,0
38400,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,5.182978929951787e-05,0
34946,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.8186097741127014,1
33348,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.3624716103076935,0
43973,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.81581711769104,1
2895,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.000682084122672677,0
18148,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.036189690232276917,0
43758,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.035064175724983215,0
37785,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.17022497951984406,0
33544,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.21047532558441162,0
44667,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.09174147993326187,0
32159,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.9896165132522583,1
37764,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0006510267849080265,0
18221,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.21032552421092987,0
48599,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.45963090658187866,0
5523,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.4409714937210083,0
22063,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.007220086175948381,0
36099,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0018833919893950224,0
5907,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.7722967267036438,1
5700,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.5258280038833618,1
14915,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,1.0666560228855815e-05,0
8397,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.4245980978012085,0
9244,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,8.482034172629938e-05,0
37550,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.1209421455860138,0
38758,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.00015006502508185804,0
4649,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.6519020795822144,1
24769,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.24288323521614075,0
34327,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.025876376777887344,0
31937,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.45476776361465454,0
39079,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0016672584461048245,0
35898,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.7986553907394409,1
35358,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.00711361737921834,0
39008,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.021834945306181908,0
32136,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.02022211067378521,0
4854,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.5141938328742981,1
12946,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.005020356737077236,0
45199,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.3125426769256592,0
9145,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.09826096892356873,0
47972,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.008957096375524998,0
6889,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.680759608745575,1
40101,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.00011385053949197754,0
41974,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.014254618436098099,0
12948,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.3067229092121124,0
46747,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.20774251222610474,0
14635,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0026223650202155113,0
16456,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0014432019088417292,0
47615,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.03220026567578316,0
21219,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.4572429358959198,0
28035,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.9949032068252563,1
3645,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.7785766124725342,1
26548,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.13043610751628876,0
22096,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.44294553995132446,0
46633,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.5718212723731995,1
46727,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.00123561080545187,0
16558,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.026011597365140915,0
33515,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.028933800756931305,0
2591,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.27319276332855225,0
21009,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.006210273131728172,0
5735,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0005034548230469227,0
42810,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0004750602529384196,0
35419,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.22449150681495667,0
32861,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.16214928030967712,0
35009,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.17272211611270905,0
20441,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.2676435708999634,0
21696,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0008271016413345933,0
17689,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.062142860144376755,0
7705,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.1461041271686554,0
8856,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.6984307169914246,1
19860,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.003402376314625144,0
25507,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.01050828117877245,0
43271,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.004370777867734432,0
25884,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.02738456428050995,0
41839,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.3839358985424042,0
38227,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.054089877754449844,0
4417,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.01792050711810589,0
34181,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0325389988720417,0
16350,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0020243350882083178,0
