original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
36980,baseline,s1_random_1_percent,forget_known_baseline_member,1,1,0.6397843,0.44662425,-0.44662425,0.6397843,0.6397843,0.6535422,-0.6535422,0.13978428,1,1,0.5063337786454567,0.5010439305891706
37178,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.27555966,0.32235587,-0.32235587,0.72444034,0.72444034,0.58871055,-0.58871055,0.22444034,1,0,0.4986054656094146,0.5010333844547619
37225,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.18744646,0.20757341,-0.20757341,0.8125535,0.8125535,0.48249906,-0.48249906,0.31255352,1,0,0.5011521061095557,0.5005758642249751
37271,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.023936972,0.024228096,-0.024228096,0.976063,0.976063,0.11298889,-0.11298889,0.476063,1,0,0.5028995203232142,0.503263078797575
37470,baseline,s1_random_1_percent,forget_known_baseline_member,1,1,0.31254253,1.1630147,-1.1630147,0.31254253,0.68745744,0.6211199,-0.6211199,0.18745747,0,0,0.498704150664814,0.4614780574061084
37537,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.018902266,0.019083261,-0.019083261,0.98109776,0.98109776,0.0937356,-0.0937356,0.48109773,1,0,0.5028474879409252,0.5042197798553643
37554,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.028263517,0.028670788,-0.028670788,0.9717365,0.9717365,0.12865317,-0.12865317,0.4717365,1,0,0.5029336143452459,0.5006353126304484
37736,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.01390736,0.014005184,-0.014005184,0.9860926,0.9860926,0.07326887,-0.07326887,0.48609263,1,0,0.5027796643133207,0.5026369266600085
37870,baseline,s1_random_1_percent,forget_known_baseline_member,1,1,0.62501884,0.46997344,-0.46997344,0.62501884,0.62501884,0.6615536,-0.6615536,0.12501884,1,1,0.506031354280383,0.4990558398270707
37901,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.24826428,0.28537047,-0.28537047,0.7517357,0.7517357,0.5604202,-0.5604202,0.25173572,1,0,0.49949648601592406,0.49880045201082246
37924,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.53395873,0.76348096,-0.76348096,0.46604127,0.53395873,0.690839,-0.690839,0.033958733,0,1,0.4863810195040575,0.47553009612796115
37934,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.69600695,1.1907505,-1.1907505,0.30399305,0.69600695,0.6142098,-0.6142098,0.19600695,0,1,0.47859641832006633,0.4644958761909934
38080,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.04197981,0.042886496,-0.042886496,0.9580202,0.9580202,0.17418583,-0.17418583,0.45802018,1,0,0.5029908768628515,0.5024082943094289
38139,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.14849685,0.16075206,-0.16075206,0.85150313,0.85150313,0.42009288,-0.42009288,0.35150313,1,0,0.5019663009243076,0.5018741346146702
38217,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,3.7596663e-05,3.71933e-05,-3.71933e-05,0.9999624,0.9999624,0.000420667,-0.000420667,0.4999624,1,0,0.5024074056393306,0.4810699966731854
38229,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.00046791663,0.0004682541,-0.0004682541,0.9995321,0.9995321,0.004055407,-0.004055407,0.49953207,1,0,0.5024344178005545,0.4985920981305519
38387,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.016807301,0.01695013,-0.01695013,0.9831927,0.9831927,0.085338935,-0.085338935,0.4831927,1,0,0.5028212565649111,0.5029653415195788
38462,baseline,s1_random_1_percent,forget_known_baseline_member,1,1,0.5799108,0.5448809,-0.5448809,0.5799108,0.5799108,0.68032074,-0.68032074,0.079910815,1,1,0.5049170816163763,0.4992344709826031
38622,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.31221807,0.37428343,-0.37428343,0.68778193,0.68778193,0.6208639,-0.6208639,0.18778193,1,0,0.49726368643110896,0.5009181084223379
38655,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.08102804,0.0844996,-0.0844996,0.91897196,0.91897196,0.28127304,-0.28127304,0.41897196,1,0,0.5028612678577614,0.5033507591844001
38715,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.37525925,0.47041845,-0.47041845,0.6247407,0.6247407,0.6616956,-0.6616956,0.12474075,1,0,0.4945527677049544,0.500424677401002
38726,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.0011471584,0.001147747,-0.001147747,0.99885285,0.99885285,0.008913292,-0.008913292,0.49885285,1,0,0.5024672490828546,0.5414924518238962
39066,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.036737643,0.037429333,-0.037429333,0.9632624,0.9632624,0.15743384,-0.15743384,0.46326235,1,0,0.5029771178637872,0.5027614518952698
39085,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.024125924,0.024421692,-0.024421692,0.97587407,0.97587407,0.11368877,-0.11368877,0.47587407,1,0,0.5029012009218619,0.49867630443573374
39414,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.39556023,0.50345314,-0.50345314,0.60443974,0.60443974,0.6711704,-0.6711704,0.104439765,1,0,0.4935652913348609,0.4875719614496044
39437,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.0037410655,0.00374794,-0.00374794,0.9962589,0.9962589,0.024640592,-0.024640592,0.49625894,1,0,0.5025608334761749,0.500079456495092
39530,baseline,s1_random_1_percent,forget_known_baseline_member,1,1,0.77716035,0.2521086,-0.2521086,0.77716035,0.77716035,0.5304786,-0.5304786,0.27716035,1,1,0.5078008810254193,0.501644012724261
39607,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.000616976,0.0006170273,-0.0006170273,0.99938303,0.99938303,0.0051766494,-0.0051766494,0.49938303,1,0,0.5024422526052444,0.5041772263166574
39869,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.0013087939,0.0013093948,-0.0013093948,0.9986912,0.9986912,0.009996566,-0.009996566,0.4986912,1,0,0.502474249640812,0.5091521015656613
39953,baseline,s1_random_1_percent,forget_known_baseline_member,1,1,0.90781844,0.09671089,-0.09671089,0.90781844,0.90781844,0.3075563,-0.3075563,0.40781844,1,1,0.5069647067399919,0.5066890291150782
40107,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.004036312,0.004044533,-0.004044533,0.9959637,0.9959637,0.026278013,-0.026278013,0.4959637,1,0,0.5025697535273866,0.5009963403318314
40340,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.00025795377,0.00025749207,-0.00025749207,0.99974203,0.99974203,0.002389338,-0.002389338,0.49974206,1,0,0.5024224561470191,0.439904517787581
40376,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.65216345,1.0560225,-1.0560225,0.34783655,0.65216345,0.64609706,-0.64609706,0.15216345,0,1,0.4815019430269611,0.4857038331121729
40387,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.18922949,0.2097702,-0.2097702,0.8107705,0.8107705,0.4851038,-0.4851038,0.3107705,1,0,0.5011101234282271,0.5005758642249751
40408,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.000526238,0.0005264282,-0.0005264282,0.99947375,0.99947375,0.00449908,-0.00449908,0.49947375,1,0,0.5024375408200535,0.48774235015610573
40545,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.00650065,0.006521702,-0.006521702,0.99349934,0.99349934,0.039215807,-0.039215807,0.49349934,1,0,0.5026359957592041,0.5018260780273045
40662,baseline,s1_random_1_percent,forget_known_baseline_member,1,1,0.71433395,0.33640468,-0.33640468,0.71433395,0.71433395,0.59822536,-0.59822536,0.21433395,1,1,0.5074230915071071,0.49987849649703375
40862,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.0021433348,0.0021457672,-0.0021457672,0.9978567,0.9978567,0.015312659,-0.015312659,0.49785668,1,0,0.5025072310574129,0.49927094876283334
41466,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.0061688107,0.006187916,-0.006187916,0.9938312,0.9938312,0.037538163,-0.037538163,0.4938312,1,0,0.5026278045387714,0.502559354534991
41476,baseline,s1_random_1_percent,forget_known_baseline_member,1,1,0.98535293,0.014755404,-0.014755404,0.98535293,0.98535293,0.076401375,-0.076401375,0.48535293,1,1,0.5049993803624936,0.4962101957010623
41522,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.23882076,0.2728864,-0.2728864,0.7611792,0.7611792,0.54971683,-0.54971683,0.26117924,1,0,0.4997834771789461,0.49977730527552716
41549,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.0018251194,0.0018267632,-0.0018267632,0.9981749,0.9981749,0.013332832,-0.013332832,0.49817488,1,0,0.5024951860907642,0.49887398356090307
41574,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.11440949,0.12150073,-0.12150073,0.8855905,0.8855905,0.3556363,-0.3556363,0.3855905,1,0,0.5025077094898678,0.5023069198366192
41585,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.543369,0.78387964,-0.78387964,0.456631,0.543369,0.6893807,-0.6893807,0.043368995,0,1,0.4861181719616774,0.4763864705702121
41720,baseline,s1_random_1_percent,forget_known_baseline_member,1,1,0.21326087,1.5452391,-1.5452391,0.21326087,0.7867391,0.51824516,-0.51824516,0.2867391,0,0,0.49159400025874556,0.48193763143221124
42999,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,6.1926774e-05,6.198883e-05,-6.198883e-05,0.9999381,0.9999381,0.00066197035,-0.00066197035,0.49993807,1,0,0.5024093183538777,0.4810699966731854
43268,baseline,s1_random_1_percent,forget_known_baseline_member,1,1,0.7258981,0.32034567,-0.32034567,0.7258981,0.7258981,0.5872961,-0.5872961,0.22589809,1,1,0.507529070049215,0.5010455519697044
43559,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,8.84417e-05,8.869171e-05,-8.869171e-05,0.99991155,0.99991155,0.0009138906,-0.0009138906,0.49991155,1,0,0.5024112908032821,0.4909794545057317
43733,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.0054691993,0.005484104,-0.005484104,0.9945308,0.9945308,0.033941217,-0.033941217,0.4945308,1,0,0.5026098700919102,0.49307571321275306
43786,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.0028797798,0.0028839111,-0.0028839111,0.9971202,0.9971202,0.019722478,-0.019722478,0.49712023,1,0,0.5025331849449973,0.5153703933205338
43892,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.22840226,0.2592919,-0.2592919,0.77159774,0.77159774,0.53733855,-0.53733855,0.27159774,1,0,0.500087408419424,0.5044887413596146
43941,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.9027933,2.330916,-2.330916,0.09720671,0.9027933,0.31890178,-0.31890178,0.4027933,0,1,0.44559966203032453,0.4511595231242251
44215,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.57378143,0.85280305,-0.85280305,0.42621857,0.57378143,0.68222,-0.68222,0.07378143,0,1,0.4851354207563795,0.4963630266330766
44605,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.14451978,0.15609229,-0.15609229,0.8554802,0.8554802,0.41308412,-0.41308412,0.35548022,1,0,0.5020380310761805,0.504475748071376
44725,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.022781383,0.023044825,-0.023044825,0.9772186,0.9772186,0.10867478,-0.10867478,0.47721863,1,0,0.5028888373948097,0.5008637288513414
44753,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.051120415,0.052473307,-0.052473307,0.9488796,0.9488796,0.2018011,-0.2018011,0.4488796,1,0,0.5029945012438799,0.5024082943094289
44870,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.027066382,0.027439356,-0.027439356,0.9729336,0.9729336,0.12439186,-0.12439186,0.47293362,1,0,0.5029250739649881,0.5011033394634269
45106,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.3935621,0.500153,-0.500153,0.6064379,0.6064379,0.6703148,-0.6703148,0.10643789,1,0,0.4936650626850496,0.4920147905752871
45632,baseline,s1_random_1_percent,forget_known_baseline_member,1,1,0.71981394,0.3287625,-0.3287625,0.71981394,0.71981394,0.593129,-0.593129,0.21981394,1,1,0.5074753757154696,0.5013004986972538
45660,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.2566939,0.29664743,-0.29664743,0.7433061,0.7433061,0.56957036,-0.56957036,0.2433061,1,0,0.49923107258930044,0.4994202098317883
45776,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.04953914,0.05080819,-0.05080819,0.95046085,0.95046085,0.19715604,-0.19715604,0.45046085,1,0,0.502995589527432,0.5024082943094289
45861,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.00816033,0.00819397,-0.00819397,0.99183965,0.99183965,0.047365677,-0.047365677,0.49183968,1,0,0.5026741639484146,0.501491673653351
46555,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.0855889,0.08947492,-0.08947492,0.91441107,0.91441107,0.29221162,-0.29221162,0.4144111,1,0,0.5028245063060363,0.5033507591844001
46579,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.024888443,0.025203466,-0.025203466,0.97511154,0.97511154,0.11649791,-0.11649791,0.47511154,1,0,0.502907794858228,0.5001626784735952
46712,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.37919107,0.47673193,-0.47673193,0.62080896,0.62080896,0.6636667,-0.6636667,0.12080893,1,0,0.4943660249411435,0.5046504596702607
46758,baseline,s1_random_1_percent,forget_known_baseline_member,1,1,0.7212402,0.326783,-0.326783,0.7212402,0.7212402,0.59177816,-0.59177816,0.22124022,1,1,0.5074883737912531,0.5003745727713279
46819,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.03455753,0.035168648,-0.035168648,0.9654425,0.9654425,0.15024398,-0.15024398,0.46544248,1,0,0.5029685878911194,0.5023373574904391
46904,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.1713041,0.1879021,-0.1879021,0.8286959,0.8286959,0.45794803,-0.45794803,0.3286959,1,0,0.5015136623940621,0.5016833475515038
47023,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.00011083321,0.00011062622,-0.00011062622,0.9998892,0.9998892,0.0011202105,-0.0011202105,0.49988917,1,0,0.5024129052753593,0.46404413167840375
47065,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.010357779,0.010411739,-0.010411739,0.9896422,0.9896422,0.057639197,-0.057639197,0.48964223,1,0,0.5027187832022726,0.5021064094523012
47176,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.030583208,0.031060696,-0.031060696,0.9694168,0.9694168,0.13676365,-0.13676365,0.4694168,1,0,0.5029483907066432,0.5008899931848335
47218,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.5068077,0.70685595,-0.70685595,0.49319232,0.5068077,0.69305444,-0.69305444,0.006807685,0,1,0.4870383262554225,0.4902199598261674
47626,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.0035396058,0.003545761,-0.003545761,0.9964604,0.9964604,0.023509964,-0.023509964,0.4964604,1,0,0.5025545899923395,0.4992364426343303
47740,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.00017535321,0.00017547607,-0.00017547607,0.99982464,0.99982464,0.0016919203,-0.0016919203,0.49982464,1,0,0.5024172477916481,0.4631768989520914
48220,baseline,s1_random_1_percent,forget_known_baseline_member,1,1,0.8057782,0.21594673,-0.21594673,0.8057782,0.8057782,0.492287,-0.492287,0.3057782,1,1,0.5078118755894154,0.5166782864298063
48244,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.27264187,0.3183363,-0.3183363,0.7273581,0.7273581,0.58586884,-0.58586884,0.22735813,1,0,0.49870508702531874,0.49742861296910557
48408,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.029651264,0.03009963,-0.03009963,0.9703487,0.9703487,0.13352785,-0.13352785,0.47034875,1,0,0.502942740302083,0.5003768376515052
48808,baseline,s1_random_1_percent,forget_known_baseline_member,1,0,0.00247873,0.0024819374,-0.0024819374,0.9975213,0.9975213,0.017348045,-0.017348045,0.49752128,1,0,0.502519353327846,0.5053075528856255
9680,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0020522578,0.0020542145,-0.0020542145,0.99794775,0.99794775,0.014751183,-0.014751183,0.49794775,1,0,0.5025038505720946,0.5005038523890729
16729,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.032990456,0.033546925,-0.033546925,0.96700954,0.96700954,0.14498834,-0.14498834,0.46700954,1,0,0.50296136106825,0.5023373574904391
39736,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.06986317,0.0724237,-0.0724237,0.9301368,0.9301368,0.2532849,-0.2532849,0.43013683,1,0,0.5029340503925902,0.5028573448179193
45506,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.12902087,0.13813734,-0.13813734,0.87097913,0.87097913,0.3845212,-0.3845212,0.37097913,1,0,0.5022963509956717,0.5025957535720191
27303,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,5.647423e-05,5.6266785e-05,-5.6266785e-05,0.99994355,0.99994355,0.00060885947,-0.00060885947,0.49994352,1,0,0.5024089054592691,0.4810699966731854
4129,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.00032689917,0.0003271103,-0.0003271103,0.9996731,0.9996731,0.0029504648,-0.0029504648,0.4996731,1,0,0.5024265256137098,0.6030554989488165
43655,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.7082889,1.2319913,-1.2319913,0.2917111,0.7082889,0.6036767,-0.6036767,0.20828891,0,1,0.4776413407004326,0.4871792105303063
31547,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,1.6896178e-05,1.7166138e-05,-1.7166138e-05,0.99998313,0.99998313,0.00020253033,-0.00020253033,0.4999831,1,0,0.5024055956556835,0.4810699966731854
6150,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.00033086012,0.000330925,-0.000330925,0.99966913,0.99966913,0.0029822623,-0.0029822623,0.49966913,1,0,0.5024267619949233,0.5964343001253221
26494,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0022447458,0.0022473335,-0.0022473335,0.9977552,0.9977552,0.01593332,-0.01593332,0.49775526,1,0,0.5025109587137927,0.49712351491304413
26804,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.27590367,0.32283086,-0.32283086,0.7240963,0.7240963,0.5890428,-0.5890428,0.22409633,1,0,0.49859365151951246,0.5010333844547619
2013,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.022367798,0.02262187,-0.02262187,0.9776322,0.9776322,0.107116334,-0.107116334,0.4776322,1,0,0.5028848331312589,0.5008637288513414
12931,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.18760084,0.20776343,-0.20776343,0.81239915,0.81239915,0.4827254,-0.4827254,0.31239915,1,0,0.5011484868925765,0.5005758642249751
32780,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.06930919,0.07182813,-0.07182813,0.9306908,0.9306908,0.25184834,-0.25184834,0.43069082,1,0,0.5029369974067239,0.5028573448179193
30614,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.001186545,0.0011873245,-0.0011873245,0.99881345,0.99881345,0.009179255,-0.009179255,0.49881345,1,0,0.502468970787798,0.5115651467638976
1617,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,7.831696e-05,7.8201294e-05,-7.8201294e-05,0.9999217,0.9999217,0.0008187844,-0.0008187844,0.49992168,1,0,0.5024105601365102,0.4810699966731854
10357,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.06842061,0.07087374,-0.07087374,0.9315794,0.9315794,0.24953425,-0.24953425,0.43157938,1,0,0.5029415835529031,0.502078622383905
3900,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,2.9847994e-05,2.9563904e-05,-2.9563904e-05,0.99997014,0.99997014,0.00034085946,-0.00034085946,0.49997014,1,0,0.5024067538655075,0.4810699966731854
41629,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.8085032,1.6528844,-1.6528844,0.19149679,0.8085032,0.48838606,-0.48838606,0.3085032,0,1,0.4665552235157897,0.48215626804074835
35558,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.11210308,0.118899584,-0.118899584,0.8878969,0.8878969,0.35088986,-0.35088986,0.38789693,1,0,0.5025380984638314,0.5034555679118978
2161,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.14830555,0.16052747,-0.16052747,0.85169446,0.85169446,0.41975856,-0.41975856,0.35169446,1,0,0.5019697980357491,0.5018741346146702
44862,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.00056300603,0.0005631447,-0.0005631447,0.999437,0.999437,0.004775402,-0.004775402,0.499437,1,0,0.5024394702673585,0.506516723447785
16996,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.001182642,0.0011835098,-0.0011835098,0.9988174,0.9988174,0.009152928,-0.009152928,0.49881735,1,0,0.5024687958685448,0.5115651467638976
26796,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.50979793,0.7129377,-0.7129377,0.49020207,0.50979793,0.6929552,-0.6929552,0.009797931,0,1,0.4869730144322597,0.4495892388744545
28685,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0005292073,0.00052928925,-0.00052928925,0.9994708,0.9994708,0.0045214985,-0.0045214985,0.4994708,1,0,0.5024377019655676,0.49862490877395843
14020,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.36346585,0.4517172,-0.4517172,0.63653415,0.63653415,0.6553863,-0.6553863,0.13653415,1,0,0.495100118169434,0.5034757110069034
38939,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0027250072,0.0027284622,-0.0027284622,0.997275,0.997275,0.018813232,-0.018813232,0.497275,1,0,0.5025279373654823,0.5222838336648463
40186,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.00028387576,0.00028419495,-0.00028419495,0.9997161,0.9997161,0.0026022627,-0.0026022627,0.49971613,1,0,0.5024239899860046,0.4254228260098494
31517,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.00055491715,0.00055503845,-0.00055503845,0.9994451,0.9994451,0.004714808,-0.004714808,0.49944508,1,0,0.5024390484726498,0.5209943930876189
14490,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0008031977,0.0008034706,-0.0008034706,0.9991968,0.9991968,0.0065271673,-0.0065271673,0.4991968,1,0,0.5024514564601199,0.49593871407415446
20406,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.11367998,0.12067723,-0.12067723,0.88632,0.88632,0.35414073,-0.35414073,0.38632002,1,0,0.5025174126839753,0.5032646445373781
18281,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.012601046,0.012681007,-0.012681007,0.987399,0.987399,0.06763795,-0.06763795,0.48739895,1,0,0.5027586737114347,0.501779081668876
28448,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0045406986,0.004550934,-0.004550934,0.9954593,0.9954593,0.029025948,-0.029025948,0.4954593,1,0,0.502584450565383,0.5011076954039637
26969,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.41934997,0.543607,-0.543607,0.58065003,0.58065003,0.68008137,-0.68008137,0.08065003,1,0,0.49233265701251216,0.49327271172289516
26963,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.048507124,0.04972315,-0.04972315,0.9514929,0.9514929,0.19409585,-0.19409585,0.45149288,1,0,0.5029959187259433,0.5024082943094289
38700,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.7051143,1.2211676,-1.2211676,0.2948857,0.7051143,0.60646844,-0.60646844,0.2051143,0,1,0.4778947505916022,0.49065568402254106
5453,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.5379626,0.7721094,-0.7721094,0.46203738,0.5379626,0.6902621,-0.6902621,0.037962615,0,1,0.48627146499445506,0.47816980499811657
24024,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.00010291852,0.000102996826,-0.000102996826,0.99989706,0.99989706,0.0010478859,-0.0010478859,0.4998971,1,0,0.5024123380961422,0.494999661272649
48068,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0403927,0.041231155,-0.041231155,0.9596073,0.9596073,0.16919017,-0.16919017,0.4596073,1,0,0.5029876749232334,0.5024082943094289
3925,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.19298473,0.21441269,-0.21441269,0.8070153,0.8070153,0.49052203,-0.49052203,0.30701527,1,0,0.501020387347734,0.5035999281927803
5217,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.9111251,2.4205258,-2.4205258,0.08887488,0.9111251,0.29992694,-0.29992694,0.41112512,0,1,0.44267511170099133,0.44741393396607443
44313,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0015734283,0.0015745163,-0.0015745163,0.99842656,0.99842656,0.011727895,-0.011727895,0.4984266,1,0,0.5024852221493593,0.5026903139691437
39456,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0063165785,0.006336689,-0.006336689,0.9936834,0.9936834,0.03828741,-0.03828741,0.49368343,1,0,0.50263147281915,0.5030507410043267
22205,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.3804485,0.47875944,-0.47875944,0.61955154,0.61955154,0.6642833,-0.6642833,0.11955151,1,0,0.4943058516741781,0.4943238992565015
22538,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0031221714,0.003127098,-0.003127098,0.99687785,0.99687785,0.021129787,-0.021129787,0.49687782,1,0,0.5025412235563084,0.5005129121423295
41087,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.32391644,0.39143866,-0.39143866,0.67608356,0.67608356,0.6297864,-0.6297864,0.17608356,1,0,0.49679986962128697,0.5020747955466064
6362,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.3147893,0.378029,-0.378029,0.6852107,0.6852107,0.6228792,-0.6228792,0.1852107,1,0,0.4971632346126757,0.5004740774320595
20707,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.17367595,0.19076824,-0.19076824,0.82632405,0.82632405,0.4616673,-0.4616673,0.32632405,1,0,0.5014626468441166,0.5007374225395458
23903,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0079633845,0.007995129,-0.007995129,0.99203664,0.99203664,0.046417817,-0.046417817,0.4920366,1,0,0.5026698628595053,0.501491673653351
4904,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.44578826,0.5902084,-0.5902084,0.55421174,0.55421174,0.68725777,-0.68725777,0.054211736,1,0,0.4908624896943894,0.49385217869388803
2577,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0040624402,0.004070759,-0.004070759,0.9959376,0.9959376,0.026421832,-0.026421832,0.49593756,1,0,0.5025705308712767,0.5009963403318314
31088,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.23857093,0.2725582,-0.2725582,0.7614291,0.7614291,0.54942703,-0.54942703,0.26142907,1,0,0.49979092069591025,0.49977730527552716
16779,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.01185116,0.011921883,-0.011921883,0.98814887,0.98814887,0.06434443,-0.06434443,0.48814884,1,0,0.5027459049671377,0.5025699452052615
23841,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.00062539225,0.00062561035,-0.00062561035,0.9993746,0.9993746,0.005238777,-0.005238777,0.4993746,1,0,0.5024426747182542,0.5050786076954681
