original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
17391,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.5560129,0.5869638,-0.5869638,0.5560129,0.5560129,0.68685913,-0.68685913,0.05601293,1,1,0.5042038421569742,0.48819036897468643
21061,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.99461985,0.005394663,-0.005394663,0.99461985,0.99461985,0.033477165,-0.033477165,0.49461985,1,1,0.5045779410387112,0.5028203674722616
37444,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.66598684,0.40648532,-0.40648532,0.66598684,0.66598684,0.63698435,-0.63698435,0.16598684,1,1,0.5067984132005673,0.4962741068889823
13713,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.024596348,3.705157,-3.705157,0.024596348,0.97540367,0.11542468,-0.11542468,0.47540367,0,0,0.4256098150251985,0.43595360428695445
48736,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.5112695,0.67085844,-0.67085844,0.5112695,0.5112695,0.69289315,-0.69289315,0.01126951,1,1,0.5026184261604338,0.5242459692050949
25062,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.9933209,0.006701495,-0.006701495,0.9933209,0.9933209,0.040110923,-0.040110923,0.49332088,1,1,0.504644106136302,0.50211842307653
43858,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.33766666,1.0856961,-1.0856961,0.33766666,0.66233337,0.6394756,-0.6394756,0.16233334,0,0,0.49973128478466244,0.5030623424674441
11917,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.44917852,0.80033493,-0.80033493,0.44917852,0.5508215,0.6879726,-0.6879726,0.050821483,0,0,0.5018763023505305,0.49669945263848786
32709,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.6471576,0.43516535,-0.43516535,0.6471576,0.6471576,0.64918846,-0.64918846,0.14715761,1,1,0.5064737425089456,0.4973158224868186
40370,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.90147793,0.10371974,-0.10371974,0.90147793,0.90147793,0.32182345,-0.32182345,0.40147793,1,1,0.5070626976967497,0.49357511491394335
15792,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.5604026,0.5790999,-0.5790999,0.5604026,0.5604026,0.6858324,-0.6858324,0.060402572,1,1,0.5043415414238895,0.5108450309058553
32446,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.88233966,0.12517817,-0.12517817,0.88233966,0.88233966,0.36223733,-0.36223733,0.38233966,1,1,0.5073181117625433,0.5030988516359212
747,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.48047537,0.73297924,-0.73297924,0.48047537,0.51952463,0.69238454,-0.69238454,0.019524634,0,0,0.5019249828314952,0.5094543558279863
23658,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.014304983,4.247147,-4.247147,0.014304983,0.985695,0.07495756,-0.07495756,0.485695,0,0,0.4072983800931355,0.32253193779630157
26175,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.2522354,1.3773925,-1.3773925,0.2522354,0.7477646,0.5647777,-0.5647777,0.24776459,0,0,0.49508321396004934,0.48776517125029545
12277,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.7540998,0.2822306,-0.2822306,0.7540998,0.7540998,0.55778605,-0.55778605,0.2540998,1,1,0.5077184859725475,0.500193508379259
28297,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.2123079,1.5497177,-1.5497177,0.2123079,0.78769207,0.51699847,-0.51699847,0.2876921,0,0,0.4914942318362905,0.49521416837910287
4463,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.24694927,1.3985723,-1.3985723,0.24694927,0.75305074,0.55895865,-0.55895865,0.25305074,0,0,0.4946715101884745,0.44370130850036305
21688,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.05814152,2.8448753,-2.8448753,0.05814152,0.9418585,0.22182295,-0.22182295,0.44185847,0,0,0.454246986396472,0.4734004631020651
30775,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.5431407,0.6103869,-0.6103869,0.5431407,0.5431407,0.68942034,-0.68942034,0.04314071,1,1,0.5037821765183073,0.49762683159101273
13046,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.04015415,3.2150295,-3.2150295,0.04015415,0.95984584,0.16843374,-0.16843374,0.45984584,0,0,0.44205968033643167,0.49038978533446387
13627,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.037238743,3.2904055,-3.2904055,0.037238743,0.9627613,0.15906715,-0.15906715,0.46276125,0,0,0.43954648860873596,0.4752462823783115
43449,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.20595433,1.5801008,-1.5801008,0.20595433,0.7940457,0.5085469,-0.5085469,0.2940457,0,0,0.49080899218340296,0.4814506554395122
27168,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.68285584,0.38147148,-0.38147148,0.68285584,0.68285584,0.62469804,-0.62469804,0.18285584,1,1,0.5070500812690649,0.5039576093194168
34226,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.8174758,0.20153397,-0.20153397,0.8174758,0.8174758,0.47519958,-0.47519958,0.3174758,1,1,0.507786820739549,0.5157797468256868
9473,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.1819242,1.7041652,-1.7041652,0.1819242,0.8180758,0.47429878,-0.47429878,0.3180758,0,0,0.4878686173312397,0.4709255285319319
44489,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.5509225,0.5961611,-0.5961611,0.5509225,0.5509225,0.687952,-0.687952,0.050922513,1,1,0.5040403038292129,0.49644729294250134
15955,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.717938,0.33137205,-0.33137205,0.717938,0.717938,0.59489024,-0.59489024,0.217938,1,1,0.5074578956056364,0.4998784964970339
43491,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.44663164,0.806021,-0.806021,0.44663164,0.55336833,0.68744,-0.68744,0.05336836,0,0,0.5018631551657775,0.49248247116805843
43936,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.9994254,0.0005747812,-0.0005747812,0.9994254,0.9994254,0.004861922,-0.004861922,0.4994254,1,1,0.5042870560185553,0.5170184305864006
28993,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.6244586,0.47087023,-0.47087023,0.6244586,0.6244586,0.6618392,-0.6618392,0.12445861,1,1,0.5060192892142866,0.5041503970226426
23032,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,1.0,0.0,-0.0,1.0,1.0,-0.0,0.0,0.5,1,1,0.5042361031936983,0.5040606176353782
37562,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.821496,0.19662818,-0.19662818,0.821496,0.821496,0.4691174,-0.4691174,0.321496,1,1,0.5077741828568895,0.5128443635059606
44547,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.81291986,0.20712273,-0.20712273,0.81291986,0.81291986,0.4819613,-0.4819613,0.31291986,1,1,0.507798644125876,0.5117633425565138
40778,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.89081323,0.11562051,-0.11562051,0.89081323,0.89081323,0.3448117,-0.3448117,0.39081323,1,1,0.5072122701942055,0.5083751164198296
10598,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.59522134,0.5188219,-0.5188219,0.59522134,0.59522134,0.6749017,-0.6749017,0.09522134,1,1,0.5053283554858282,0.4982540581539303
13102,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.77530974,0.25449264,-0.25449264,0.77530974,0.77530974,0.53278047,-0.53278047,0.27530974,1,1,0.5077966802474986,0.5074802822142499
12460,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.41720784,0.8741707,-0.8741707,0.41720784,0.58279216,0.6793748,-0.6793748,0.08279216,0,0,0.5016028858262241,0.5110381898389594
21380,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.56245154,0.5754503,-0.5754503,0.56245154,0.56245154,0.6853264,-0.6853264,0.06245154,1,1,0.5044047717544093,0.4910867857842437
44512,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.8265044,0.19055003,-0.19055003,0.8265044,0.8265044,0.46138585,-0.46138585,0.3265044,1,1,0.507755526980061,0.5115352015764544
28280,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.8046449,0.21735422,-0.21735422,0.8046449,0.8046449,0.4938954,-0.4938954,0.30464488,1,1,0.5078133831392216,0.5152765500196473
9325,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.8518657,0.16032636,-0.16032636,0.8518657,0.8518657,0.4194591,-0.4194591,0.3518657,1,1,0.5076103874825844,0.5173375946564339
17430,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.9162519,0.08746392,-0.08746392,0.9162519,0.9162519,0.28782943,-0.28782943,0.4162519,1,1,0.5068233063225294,0.49897426124193417
31893,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.55690473,0.58536106,-0.58536106,0.55690473,0.55690473,0.68665683,-0.68665683,0.056904733,1,1,0.5042320673060217,0.49395890846395424
16910,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.4700129,0.7549951,-0.7549951,0.4700129,0.5299871,0.6913476,-0.6913476,0.029987097,0,0,0.5019313297242876,0.5111477753825531
5514,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.31291357,1.1618283,-1.1618283,0.31291357,0.68708646,0.62141204,-0.62141204,0.18708643,0,0,0.4987211301531646,0.4706715921401156
45890,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.98899907,0.011061891,-0.011061891,0.98899907,0.98899907,0.060551923,-0.060551923,0.48899907,1,1,0.5048455630336168,0.49720746856248593
47537,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.4043716,0.905421,-0.905421,0.4043716,0.5956284,0.6747445,-0.6747445,0.09562841,0,0,0.5014231465086684,0.5071614858307808
310,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.64746785,0.4346861,-0.4346861,0.64746785,0.64746785,0.64900005,-0.64900005,0.14746785,1,1,0.5064794707980435,0.5004967437632696
31741,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.6473278,0.43490246,-0.43490246,0.6473278,0.6473278,0.64908516,-0.64908516,0.14732778,1,1,0.5064768855165829,0.5004967437632696
38557,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.22509538,1.4912311,-1.4912311,0.22509538,0.7749046,0.5332818,-0.5332818,0.2749046,0,0,0.4927711395698142,0.48213886429759867
27096,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.90980875,0.09452083,-0.09452083,0.90980875,0.90980875,0.30298007,-0.30298007,0.40980875,1,1,0.5069324980258332,0.4982305139460367
13883,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.41429463,0.8811779,-0.8811779,0.41429463,0.5857054,0.6783836,-0.6783836,0.08570537,0,0,0.5015657723430414,0.5082006556455972
48484,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.9920696,0.007962036,-0.007962036,0.9920696,0.9920696,0.046258613,-0.046258613,0.4920696,1,1,0.5047050687244415,0.49648285463394415
3061,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.8437109,0.1699454,-0.1699454,0.8437109,0.8437109,0.43346483,-0.43346483,0.3437109,1,1,0.5076664325115189,0.5163362594455362
23636,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.4274918,0.84982014,-0.84982014,0.4274918,0.5725082,0.68259513,-0.68259513,0.072508186,0,0,0.5017171425188534,0.5099854253906175
34127,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.7130382,0.33822024,-0.33822024,0.7130382,0.7130382,0.59940886,-0.59940886,0.2130382,1,1,0.5074101852117775,0.5000879550912494
18905,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.5960863,0.5173698,-0.5173698,0.5960863,0.5960863,0.6745666,-0.6745666,0.09608632,1,1,0.5053505543812616,0.4997952749881863
4937,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.31526443,1.1543436,-1.1543436,0.31526443,0.68473554,0.6232482,-0.6232482,0.18473557,0,0,0.49882740738098086,0.5132322619812825
27017,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.22326036,1.4994165,-1.4994165,0.22326036,0.77673966,0.5310036,-0.5310036,0.27673966,0,0,0.4925958885531694,0.47986414993731463
24504,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.87373704,0.13497579,-0.13497579,0.87373704,0.87373704,0.37922052,-0.37922052,0.37373704,1,1,0.5074143071127356,0.502172073891417
3290,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.6023568,0.5069053,-0.5069053,0.6023568,0.6023568,0.67204446,-0.67204446,0.10235679,1,1,0.5055082441595261,0.5014631331574751
29842,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.7680749,0.26386797,-0.26386797,0.7680749,0.7680749,0.541592,-0.541592,0.26807493,1,1,0.5077762114305094,0.503188761653819
31243,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.06205219,2.7797794,-2.7797794,0.06205219,0.9379478,0.23257725,-0.23257725,0.4379478,0,0,0.4563550554010471,0.47904390064063257
9258,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.71597356,0.33411205,-0.33411205,0.71597356,0.71597356,0.59671605,-0.59671605,0.21597356,1,1,0.507439124397512,0.4998784964970339
45200,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.39414734,0.9310304,-0.9310304,0.39414734,0.60585266,0.67056715,-0.67056715,0.10585266,0,0,0.501249108990341,0.5063191259613489
17164,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.69196767,0.368216,-0.368216,0.69196767,0.69196767,0.61751723,-0.61751723,0.19196767,1,1,0.5071708830152978,0.5024443346157704
29629,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.48094752,0.7319971,-0.7319971,0.48094752,0.5190525,0.69242096,-0.69242096,0.019052476,0,0,0.5019241779694967,0.5206202566912554
2189,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.9493005,0.052029856,-0.052029856,0.9493005,0.9493005,0.20056967,-0.20056967,0.44930053,1,1,0.5061294171356828,0.49803483004084936
37702,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.2434987,1.4126437,-1.4126437,0.2434987,0.7565013,0.55507934,-0.55507934,0.25650132,0,0,0.49439316342674205,0.5034378966607566
45426,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.79447865,0.23006912,-0.23006912,0.79447865,0.79447865,0.507962,-0.507962,0.29447865,1,1,0.5078197064526713,0.5085700152819734
11793,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.9432497,0.058424264,-0.058424264,0.9432497,0.9432497,0.2179306,-0.2179306,0.4432497,1,1,0.506275249590473,0.5007294757707783
25107,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.92453617,0.07846309,-0.07846309,0.92453617,0.92453617,0.2675482,-0.2675482,0.42453617,1,1,0.5066713797896517,0.4982612466619499
7643,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.71322256,0.33796173,-0.33796173,0.71322256,0.71322256,0.599241,-0.599241,0.21322256,1,1,0.5074120342820281,0.5000879550912494
17987,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.4250887,0.8554573,-0.8554573,0.4250887,0.5749113,0.6818814,-0.6818814,0.0749113,0,0,0.5016927506890116,0.5106262214105179
46348,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.57556105,0.5524099,-0.5524099,0.57556105,0.57556105,0.6816844,-0.6816844,0.07556105,1,1,0.5047938287610342,0.5007791667180509
39571,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.81251466,0.20762129,-0.20762129,0.81251466,0.81251466,0.48255605,-0.48255605,0.31251466,1,1,0.5077995678681899,0.5140057796201906
28836,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.6380375,0.44935822,-0.44935822,0.6380375,0.6380375,0.654539,-0.654539,0.1380375,1,1,0.5062995497035764,0.5011951243027216
35695,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.681645,0.3832463,-0.3832463,0.681645,0.681645,0.62562335,-0.62562335,0.18164498,1,1,0.5070332336084925,0.5003054354063734
33529,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.6823652,0.3821903,-0.3821903,0.6823652,0.6823652,0.6250738,-0.6250738,0.18236518,1,1,0.5070432768682611,0.5039576093194168
48390,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.771805,0.25902337,-0.25902337,0.771805,0.771805,0.5370861,-0.5370861,0.271805,1,1,0.5077875670442625,0.5043687300580872
19456,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,1.0,0.0,-0.0,1.0,1.0,-0.0,0.0,0.5,1,1,0.5042361031936983,0.5040606176353782
19679,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.7756058,0.25411087,-0.25411087,0.7756058,0.7756058,0.53241354,-0.53241354,0.2756058,1,1,0.5077973803083907,0.5018404145213213
36276,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.29286465,1.2280446,-1.2280446,0.29286465,0.7071353,0.6046968,-0.6046968,0.20713535,0,0,0.49771860219519654,0.4983092498808031
33481,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.47090122,0.75310695,-0.75310695,0.47090122,0.52909875,0.69145274,-0.69145274,0.029098779,0,0,0.5019316501209612,0.5090507505632451
4565,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.5412274,0.61391574,-0.61391574,0.5412274,0.5412274,0.6897439,-0.6897439,0.0412274,1,1,0.5037171894198197,0.49290497000690964
14977,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.25061214,1.3838487,-1.3838487,0.25061214,0.74938786,0.56300664,-0.56300664,0.24938786,0,0,0.4949586540103003,0.47959775681355465
43215,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.80443776,0.21761164,-0.21761164,0.80443776,0.80443776,0.49418852,-0.49418852,0.30443776,1,1,0.5078136426644755,0.5105214542085222
34556,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.6297119,0.46249276,-0.46249276,0.6297119,0.6297119,0.6591088,-0.6591088,0.12971193,1,1,0.5061307119179105,0.4974089785639321
17237,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.5815918,0.54198647,-0.54198647,0.5815918,0.5815918,0.679773,-0.679773,0.081591785,1,1,0.5049639455810896,0.5002454749955458
37716,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.33446345,1.0952277,-1.0952277,0.33446345,0.6655365,0.63729465,-0.63729465,0.16553655,0,0,0.49961364799204294,0.5037208373446765
14699,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.36167285,1.0170152,-1.0170152,0.36167285,0.6383271,0.6543746,-0.6543746,0.13832715,0,0,0.5004993442144762,0.5073744260219614
27842,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.53803504,0.6198315,-0.6198315,0.53803504,0.53803504,0.69025105,-0.69025105,0.038035035,1,1,0.5036074063036009,0.4997604043000659
32633,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.93738616,0.06465993,-0.06465993,0.93738616,0.93738616,0.23409985,-0.23409985,0.43738616,1,1,0.5064078609178372,0.5014353581237194
16453,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.8283249,0.18834978,-0.18834978,0.8283249,0.8283249,0.45853236,-0.45853236,0.3283249,1,1,0.5077479411905429,0.5115352015764544
13139,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.624169,0.4713341,-0.4713341,0.624169,0.624169,0.66198623,-0.66198623,0.12416899,1,1,0.5060130360608537,0.49700042853899395
31287,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.9894392,0.010616963,-0.010616963,0.9894392,0.9894392,0.05856293,-0.05856293,0.4894392,1,1,0.5048261152029418,0.4978952611715171
40814,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.7129163,0.33839124,-0.33839124,0.7129163,0.7129163,0.5995198,-0.5995198,0.21291631,1,1,0.5074089589202618,0.5000879550912494
15867,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.70753586,0.34596696,-0.34596696,0.70753586,0.70753586,0.60434335,-0.60434335,0.20753586,1,1,0.5073530489816402,0.4991847629617963
34539,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.44795033,0.80307305,-0.80307305,0.44795033,0.55204964,0.6877191,-0.6877191,0.052049667,0,0,0.501870136576124,0.49416415852084083
35261,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.35797623,1.0272887,-1.0272887,0.35797623,0.6420238,0.65224487,-0.65224487,0.14202377,0,0,0.5003936130907906,0.5047948602583198
25077,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.98840904,0.011658629,-0.011658629,0.98840904,0.98840904,0.063190565,-0.063190565,0.48840904,1,1,0.5048713142416861,0.4948135291685466
30721,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.007881567,4.8432283,-4.8432283,0.007881567,0.9921184,0.04602267,-0.04602267,0.49211842,0,0,0.3872660103312353,0.12648561981181963
37497,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.7748547,0.25507975,-0.25507975,0.7748547,0.7748547,0.53334343,-0.53334343,0.27485472,1,1,0.5077955809568674,0.5097812970135034
34618,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.43189365,0.83957595,-0.83957595,0.43189365,0.56810635,0.6838413,-0.6838413,0.06810635,0,0,0.5017582520387303,0.5073962875398573
11659,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.7232744,0.3239666,-0.3239666,0.7232744,0.7232744,0.5898341,-0.5898341,0.22327441,1,1,0.5075064759040046,0.5025042024009575
22749,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.81424874,0.20548937,-0.20548937,0.81424874,0.81424874,0.48000327,-0.48000327,0.31424874,1,1,0.5077954686252967,0.5141543611425331
12279,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.9633129,0.037376966,-0.037376966,0.9633129,0.9633129,0.15726864,-0.15726864,0.46331292,1,1,0.5057515576738298,0.5004480170530619
33205,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.9475363,0.05389004,-0.05389004,0.9475363,0.9475363,0.20570657,-0.20570657,0.4475363,1,1,0.5061729261459024,0.49803483004084936
5258,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.5787863,0.5468219,-0.5468219,0.5787863,0.5787863,0.68068075,-0.68068075,0.07878631,1,1,0.5048854938107808,0.4956899726221195
27038,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.758914,0.2758668,-0.2758668,0.758914,0.758914,0.5523285,-0.5523285,0.258914,1,1,0.5077410753584134,0.49933352835464917
34047,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.13654856,1.9910749,-1.9910749,0.13654856,0.8634514,0.39864832,-0.39864832,0.36345142,0,0,0.480336754898693,0.4747255891442596
37314,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.6643025,0.40901756,-0.40901756,0.6643025,0.6643025,0.6381403,-0.6381403,0.16430253,1,1,0.5067712657632901,0.4962741068889823
28662,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.75419277,0.28210726,-0.28210726,0.75419277,0.75419277,0.55768186,-0.55768186,0.25419277,1,1,0.507718950407203,0.500193508379259
18459,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.401877,0.9116093,-0.9116093,0.401877,0.598123,0.67376536,-0.67376536,0.098123014,0,0,0.5013832590314308,0.5051419439950542
41704,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.5668503,0.56766,-0.56766,0.5668503,0.5668503,0.6841824,-0.6841824,0.066850305,1,1,0.5045382889018003,0.4989412134349015
26908,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.8062404,0.21537331,-0.21537331,0.8062404,0.8062404,0.49162877,-0.49162877,0.30624038,1,1,0.5078112151329265,0.5231549485053093
7349,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.15893476,1.8392615,-1.8392615,0.15893476,0.8410652,0.43789923,-0.43789923,0.34106523,0,0,0.4844360208466768,0.46539374517359755
2871,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.16582365,1.7968304,-1.7968304,0.16582365,0.83417636,0.44920185,-0.44920185,0.33417636,0,0,0.4855377708154109,0.4673061383359907
12416,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.4942517,0.70471025,-0.70471025,0.4942517,0.5057483,0.6930811,-0.6930811,0.0057483017,0,0,0.5018836684870661,0.487170156475564
9851,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.446115,0.8071785,-0.8071785,0.446115,0.553885,0.6873287,-0.6873287,0.053885013,0,0,0.5018603082444207,0.4917471770504113
12147,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.115902394,2.155007,-2.155007,0.115902394,0.8840976,0.35868055,-0.35868055,0.3840976,0,0,0.4756722913717407,0.4722540668506138
19758,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.6534792,0.42544457,-0.42544457,0.6534792,0.6534792,0.64526623,-0.64526623,0.15347922,1,1,0.5065879558885755,0.49927590567812713
46054,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.89998394,0.10537837,-0.10537837,0.89998394,0.89998394,0.32511824,-0.32511824,0.39998394,1,1,0.5070847851058179,0.486074560958468
2768,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.8940884,0.11195065,-0.11195065,0.8940884,0.8940884,0.33788127,-0.33788127,0.3940884,1,1,0.5071683171004673,0.5066756495090696
18864,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.9608856,0.039899938,-0.039899938,0.9608856,0.9608856,0.16511942,-0.16511942,0.46088558,1,1,0.5058214700414791,0.5027706034681225
30983,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.5077054,0.67785394,-0.67785394,0.5077054,0.5077054,0.69302845,-0.69302845,0.0077053905,1,1,0.5024772090317761,0.5355169040782443
15099,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.8008787,0.22204573,-0.22204573,0.8008787,0.8008787,0.49918187,-0.49918187,0.3008787,1,1,0.5078172351339821,0.5289650496234884
37367,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.24285163,1.4153047,-1.4153047,0.24285163,0.7571484,0.5543447,-0.5543447,0.25714839,0,0,0.4943400993979649,0.4488266152673372
30865,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.66116554,0.41375098,-0.41375098,0.66116554,0.66116554,0.6402594,-0.6402594,0.16116554,1,1,0.5067197178932215,0.4983398599575207
