original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
37610,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.018773422,0.018951893,-0.018951893,0.98122656,0.98122656,0.093226336,-0.093226336,0.48122656,1,0,0.5028459618268453,0.5042197798553643
37635,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.42092755,0.5463276,-0.5463276,0.5790725,0.5790725,0.6805896,-0.6805896,0.079072446,1,0,0.4922479484548113,0.48227534876685146
37667,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.11419675,0.121260405,-0.121260405,0.8858032,0.8858032,0.3552007,-0.3552007,0.38580325,1,0,0.5025105519795439,0.5023069198366192
37705,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.70183754,0.35405332,-0.35405332,0.70183754,0.70183754,0.6092993,-0.6092993,0.20183754,1,1,0.5072898982867576,0.5015252626870492
37720,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.35512796,0.4387033,-0.4387033,0.64487207,0.64487207,0.65056336,-0.65056336,0.14487204,1,0,0.49547569533060193,0.5027433444711512
37722,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.12248629,0.1306628,-0.1306628,0.8775137,0.8775137,0.3718497,-0.3718497,0.3775137,1,0,0.5023948455234657,0.5025957535720194
37742,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.002135712,0.0021381378,-0.0021381378,0.9978643,0.9978643,0.015265809,-0.015265809,0.49786428,1,0,0.5025069481034451,0.49927094876283334
37784,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.01991867,0.020119667,-0.020119667,0.9800813,0.9800813,0.09772243,-0.09772243,0.48008132,1,0,0.5028591907477165,0.5030565043856536
37807,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.19644006,0.21870351,-0.21870351,0.80355996,0.80355996,0.4954275,-0.4954275,0.30355996,1,0,0.5009362477787048,0.4999879122717113
37818,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.28131115,0.3303268,-0.3303268,0.71868885,0.71868885,0.5941874,-0.5941874,0.21868885,1,0,0.49840601485273583,0.49986632898209143
37827,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0009413401,0.0009417534,-0.0009417534,0.99905866,0.99905866,0.0075003444,-0.0075003444,0.49905866,1,0,0.5024579653346334,0.5032111233234384
37844,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.2004414,0.22369552,-0.22369552,0.7995586,0.7995586,0.50101376,-0.50101376,0.29955858,1,0,0.5008369373923062,0.5009341203845861
37871,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.90113115,0.1041045,-0.1041045,0.90113115,0.90113115,0.32259044,-0.32259044,0.40113115,1,1,0.5070678577978638,0.500146543485372
37923,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0033374685,0.0033431053,-0.0033431053,0.99666256,0.99666256,0.022363925,-0.022363925,0.49666253,1,0,0.5025481870969745,0.5025723329131131
37963,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0021218976,0.0021243095,-0.0021243095,0.9978781,0.9978781,0.015180896,-0.015180896,0.4978781,1,0,0.5025064375458844,0.49927094876283334
37978,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0031726344,0.0031776428,-0.0031776428,0.99682736,0.99682736,0.021420375,-0.021420375,0.49682736,1,0,0.5025428742333455,0.5003658808140736
38045,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.07015301,0.07273531,-0.07273531,0.929847,0.929847,0.25403455,-0.25403455,0.429847,1,0,0.5029324845196961,0.5019771763712673
38122,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.118646316,0.12629628,-0.12629628,0.8813537,0.8813537,0.36421913,-0.36421913,0.38135368,1,0,0.5024497494432908,0.5025957535720194
38126,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.44322738,0.58559835,-0.58559835,0.5567726,0.5567726,0.686687,-0.686687,0.05677262,1,0,0.49100967835086756,0.48189848965080495
38146,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.10326834,0.10899854,-0.10899854,0.8967317,0.8967317,0.33220544,-0.33220544,0.39673167,1,0,0.5026466537530867,0.5071770428523972
38189,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.63422215,0.45535594,-0.45535594,0.63422215,0.63422215,0.65667033,-0.65667033,0.13422215,1,1,0.5062233502413118,0.5013981306861153
38254,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0737375,0.07659769,-0.07659769,0.9262625,0.9262625,0.26320112,-0.26320112,0.4262625,1,0,0.5029116593162489,0.5040275376704622
38276,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00037577248,0.00037574768,-0.00037574768,0.99962425,0.99962425,0.0033392168,-0.0033392168,0.49962422,1,0,0.5024293357147656,0.6246270189380178
38315,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.4972901,0.6877421,-0.6877421,0.50270987,0.50270987,0.6931325,-0.6931325,0.0027098954,1,0,0.48766967968088926,0.5573502702274039
38349,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.32413575,0.39176297,-0.39176297,0.6758642,0.6758642,0.62994766,-0.62994766,0.17586425,1,0,0.49679101296475725,0.5020747955466064
38375,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00094187,0.0009422302,-0.0009422302,0.9990581,0.9990581,0.0075040427,-0.0075040427,0.49905813,1,0,0.5024579919152088,0.5032111233234384
38381,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.047041308,0.04818368,-0.04818368,0.9529587,0.9529587,0.18970963,-0.18970963,0.4529587,1,0,0.5029958852809249,0.5024082943094289
38404,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.47552553,0.7433348,-0.7433348,0.47552553,0.5244745,0.69194865,-0.69194865,0.024474472,0,0,0.5019307298656147,0.5120155089666062
38407,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.027994055,0.028393269,-0.028393269,0.97200596,0.97200596,0.1276986,-0.1276986,0.47200593,1,0,0.5029317547245163,0.5006353126304484
38415,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.025982257,0.026325703,-0.026325703,0.97401774,0.97401774,0.12048587,-0.12048587,0.47401774,1,0,0.5029167586620901,0.501103339463427
38440,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0066511165,0.006673336,-0.006673336,0.9933489,0.9933489,0.039970785,-0.039970785,0.4933489,1,0,0.5026396349944996,0.5054215813502989
38480,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.011368395,0.011433601,-0.011433601,0.9886316,0.9886316,0.0621989,-0.0621989,0.4886316,1,0,0.5027373880664721,0.5023091446612621
38503,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.33879748,0.41369498,-0.41369498,0.66120255,0.66120255,0.6402346,-0.6402346,0.16120252,1,0,0.49618444026254327,0.5004469307582924
38560,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.2591427,1.3503764,-1.3503764,0.2591427,0.7408573,0.5721583,-0.5721583,0.2408573,0,0,0.4955953857877483,0.48875798614886307
38578,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0023418218,0.0023446083,-0.0023446083,0.9976582,0.9976582,0.01652307,-0.01652307,0.4976582,1,0,0.5025144743391408,0.5038286896799575
38598,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,1.0,0.0,-0.0,1.0,1.0,-0.0,0.0,0.5,1,1,0.5042361031936983,0.5040606176353781
38616,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.9234311,0.07965907,-0.07965907,0.9234311,0.9234311,0.2703084,-0.2703084,0.4234311,1,1,0.5066924246948536,0.4917391329381359
38624,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.017293887,0.017445087,-0.017445087,0.9827061,0.9827061,0.087311715,-0.087311715,0.4827061,1,0,0.5028276178604559,0.5029653415195787
38709,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.52914816,0.63648677,-0.63648677,0.52914816,0.52914816,0.691447,-0.691447,0.029148161,1,1,0.5032927602710617,0.5036222246695627
38724,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.29550666,1.2190639,-1.2190639,0.29550666,0.70449334,0.60700893,-0.60700893,0.20449334,0,0,0.49786095281245224,0.48349071405169924
38733,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.50240713,0.68834436,-0.68834436,0.50240713,0.50240713,0.6931356,-0.6931356,0.0024071336,1,1,0.5022630031340409,0.5570763951045312
38808,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.9725061,0.027878944,-0.027878944,0.9725061,0.9725061,0.12591973,-0.12591973,0.4725061,1,1,0.50546667126178,0.5046456527788815
38810,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0077238744,0.007753849,-0.007753849,0.99227613,0.99227613,0.045258556,-0.045258556,0.49227613,1,0,0.5026645424400887,0.5014916736533511
38838,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.3507697,0.43196768,-0.43196768,0.6492303,0.6492303,0.6479218,-0.6479218,0.1492303,1,0,0.4956683027289972,0.4988824754585859
38887,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00034823423,0.00034809113,-0.00034809113,0.9996518,0.9996518,0.003121012,-0.003121012,0.49965176,1,0,0.5024277706766715,0.5989269593708948
38936,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.46695164,0.7615295,-0.7615295,0.46695164,0.5330484,0.6909611,-0.6909611,0.03304836,0,0,0.5019289800095581,0.522192699342386
38943,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.36144415,0.4485461,-0.4485461,0.6385559,0.6385559,0.65424454,-0.65424454,0.13855585,1,0,0.49519204440096964,0.5027433444711512
38970,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.100661,0.106095314,-0.106095314,0.899339,0.899339,0.3265329,-0.3265329,0.399339,1,0,0.5026762536989144,0.5008200251487442
38975,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.37106597,0.46372885,-0.46372885,0.628934,0.628934,0.65952057,-0.65952057,0.12893403,1,0,0.4947495671339183,0.5006611629417209
38997,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.67836183,0.38807446,-0.38807446,0.67836183,0.67836183,0.62809813,-0.62809813,0.17836183,1,1,0.5069866085275659,0.5010133962359611
39001,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.96214366,0.038591534,-0.038591534,0.96214366,0.96214366,0.16107059,-0.16107059,0.46214366,1,1,0.5057854876219567,0.5027706034681225
39012,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.05569444,0.057305574,-0.057305574,0.94430554,0.94430554,0.21495247,-0.21495247,0.44430557,1,0,0.5029876095240712,0.5025360951195715
39023,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0053287493,0.0053429604,-0.0053429604,0.9946712,0.9946712,0.03320863,-0.03320863,0.49467126,1,0,0.5026061476059106,0.5052344631783775
39039,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.56208736,0.8257358,-0.8257358,0.43791264,0.56208736,0.68541753,-0.68541753,0.062087357,0,1,0.48553822767576477,0.4869672682736854
39050,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.12539107,0.13397837,-0.13397837,0.87460893,0.87460893,0.37753043,-0.37753043,0.37460893,1,0,0.5023518481582386,0.5025957535720194
39068,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.63439935,1.0062138,-1.0062138,0.36560065,0.63439935,0.6565727,-0.6565727,0.13439935,0,1,0.4824833919129279,0.4860567505065345
39125,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.31237677,0.37451422,-0.37451422,0.68762326,0.68762326,0.62098914,-0.62098914,0.18762323,1,0,0.49725750883479736,0.5009181084223379
39192,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.06371151,0.06583166,-0.06583166,0.9362885,0.9362885,0.23706006,-0.23706006,0.43628848,1,0,0.5029629778545733,0.5025360951195715
39206,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.7642301,0.2688864,-0.2688864,0.7642301,0.7642301,0.54615474,-0.54615474,0.26423007,1,1,0.5077627173329192,0.5127165518750094
39239,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,3.0734154e-05,3.0517578e-05,-3.0517578e-05,0.99996924,0.99996924,0.00035008756,-0.00035008756,0.49996927,1,0,0.5024068271442063,0.48106999667318534
39251,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.8650247,0.14499724,-0.14499724,0.8650247,0.8650247,0.39573628,-0.39573628,0.3650247,1,1,0.5075005799574139,0.5160349411112155
39257,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.07650367,0.07958841,-0.07958841,0.9234963,0.9234963,0.27014595,-0.27014595,0.42349634,1,0,0.5028937874463105,0.5058120648827151
39263,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00015238758,0.00015258789,-0.00015258789,0.9998476,0.9998476,0.0014917447,-0.0014917447,0.49984762,1,0,0.5024157333285977,0.47646994439993556
39265,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.8860489,0.120983094,-0.120983094,0.8860489,0.8860489,0.35469714,-0.35469714,0.3860489,1,1,0.5072731607955923,0.49551770369913106
39320,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0014449325,0.0014462471,-0.0014462471,0.99855506,0.99855506,0.010893307,-0.010893307,0.49855506,1,0,0.5024799456549388,0.49398435505859994
39325,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.32433042,0.39205104,-0.39205104,0.67566955,0.67566955,0.6300906,-0.6300906,0.17566958,1,0,0.4967831409804718,0.5020747955466064
39451,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,4.4782257e-05,4.4822693e-05,-4.4822693e-05,0.99995524,0.99995524,0.0004931981,-0.0004931981,0.4999552,1,0,0.5024079730192617,0.48106999667318534
39452,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.003801553,0.0038089752,-0.0038089752,0.9961985,0.9961985,0.024977857,-0.024977857,0.49619845,1,0,0.5025626701777075,0.5000794564950921
39484,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0006964267,0.0006966591,-0.0006966591,0.9993036,0.9993036,0.0057588853,-0.0057588853,0.49930358,1,0,0.5024462442590044,0.5059298054213366
39506,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.49690688,0.68697995,-0.68697995,0.5030931,0.5030931,0.69312805,-0.69312805,0.0030931234,1,0,0.48769515932665547,0.47908889159546
39509,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.013420083,0.013510704,-0.013510704,0.9865799,0.9865799,0.07118367,-0.07118367,0.48657992,1,0,0.5027720248259993,0.5029360800775549
39513,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0002278577,0.00022792816,-0.00022792816,0.99977213,0.99977213,0.002138837,-0.002138837,0.49977213,1,0,0.5024205873074765,0.45595914963795137
39553,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0015463592,0.0015473366,-0.0015473366,0.9984536,0.9984536,0.011552993,-0.011552993,0.49845365,1,0,0.502484126681696,0.5062676404886776
39559,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.5317219,0.6316347,-0.6316347,0.5317219,0.5317219,0.69113326,-0.69113326,0.03172189,1,1,0.5033852589078135,0.509962023526472
39563,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.23309448,0.2653917,-0.2653917,0.76690555,0.76690555,0.5429884,-0.5429884,0.26690552,1,0,0.4999521700955112,0.5001953503001879
39577,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.19663985,0.21895218,-0.21895218,0.80336016,0.80336016,0.49570882,-0.49570882,0.30336016,1,0,0.5009313367317445,0.4999879122717113
39592,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.20693915,0.23185527,-0.23185527,0.79306084,0.79306084,0.5098729,-0.5098729,0.29306084,1,0,0.50067140654036,0.499721831063244
39641,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.011784632,0.011854649,-0.011854649,0.9882154,0.9882154,0.06404997,-0.06404997,0.48821536,1,0,0.5027447429023907,0.5025699452052617
39650,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.14620994,0.15806997,-0.15806997,0.85379004,0.85379004,0.41607812,-0.41607812,0.35379004,1,0,0.5020078122883667,0.5039706975663254
39713,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.022516256,0.022773743,-0.022773743,0.97748375,0.97748375,0.107676655,-0.107676655,0.47748375,1,0,0.5028862792856513,0.5008637288513414
39790,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.5850032,0.536138,-0.536138,0.5850032,0.5850032,0.67862564,-0.67862564,0.0850032,1,1,0.5050577464566895,0.5015699567130971
39817,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0093232775,0.009366989,-0.009366989,0.9906767,0.9906767,0.05286827,-0.05286827,0.49067673,1,0,0.5026985356114946,0.5010672561949889
39834,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.83834296,0.176328,-0.176328,0.83834296,0.83834296,0.44240743,-0.44240743,0.33834296,1,1,0.5076984310049881,0.5123560587005636
39839,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.6435068,1.03144,-1.03144,0.35649318,0.6435068,0.65137374,-0.65137374,0.14350682,0,1,0.48199307349539305,0.48973660064611013
39846,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.46071315,0.61750764,-0.61750764,0.53928685,0.53928685,0.69005704,-0.69005704,0.039286852,1,0,0.4899835478884333,0.48575895250285384
39881,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.44055316,0.8197242,-0.8197242,0.44055316,0.5594468,0.6860626,-0.6860626,0.05944684,0,0,0.5018258969938073,0.5000534663604502
39887,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00030920794,0.00030899048,-0.00030899048,0.9996908,0.9996908,0.002808044,-0.002808044,0.4996908,1,0,0.5024255090760575,0.5241082960957213
39908,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.16863841,1.7799984,-1.7799984,0.16863841,0.8313616,0.45372066,-0.45372066,0.3313616,0,0,0.4859690171053674,0.46819447883919607
40011,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.02368681,0.023971796,-0.023971796,0.9763132,0.9763132,0.11205992,-0.11205992,0.4763132,1,0,0.5028972686894846,0.49951307879757506
40013,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.23986454,0.27425873,-0.27425873,0.7601355,0.7601355,0.55092376,-0.55092376,0.26013547,1,0,0.4997522884893021,0.4997773052755273
40040,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0006148486,0.00061511993,-0.00061511993,0.9993852,0.9993852,0.0051609064,-0.0051609064,0.49938515,1,0,0.5024421354059411,0.5041772263166574
40109,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0002620306,0.00026226044,-0.00026226044,0.999738,0.999738,0.002422967,-0.002422967,0.49973798,1,0,0.5024226780910649,0.43990451778758105
40115,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.029752005,0.03020358,-0.03020358,0.970248,0.970248,0.13387907,-0.13387907,0.47024798,1,0,0.5029433645900377,0.5003768376515053
40141,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.41168806,0.530498,-0.530498,0.5883119,0.5883119,0.6774671,-0.6774671,0.08831194,1,0,0.4927387492417298,0.4940477613166838
40149,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.78723276,1.5475564,-1.5475564,0.21276724,0.78723276,0.51760006,-0.51760006,0.28723276,0,1,0.4695223009425039,0.4880174246525707
40162,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00013374482,0.0001335144,-0.0001335144,0.99986625,0.99986625,0.001326691,-0.001326691,0.49986625,1,0,0.5024144916820651,0.4736182416135579
40170,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.67651725,0.39079735,-0.39079735,0.67651725,0.67651725,0.6294669,-0.6294669,0.17651725,1,1,0.5069598076142434,0.5025117685169558
40192,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.24398287,0.27969122,-0.27969122,0.75601715,0.75601715,0.5556276,-0.5556276,0.25601715,1,0,0.4996279533305628,0.5002663156754946
40231,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.14063156,0.15155756,-0.15155756,0.85936844,0.85936844,0.40610832,-0.40610832,0.35936844,1,0,0.5021060329653396,0.5030401343429306
40241,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.12624264,0.13495266,-0.13495266,0.87375736,0.87375736,0.3791812,-0.3791812,0.37375736,1,0,0.5023389983117047,0.5025957535720194
40260,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.5585541,0.81769985,-0.81769985,0.4414459,0.5585541,0.6862743,-0.6862743,0.058554113,0,1,0.48565368952332383,0.4781686909591054
40266,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0015090656,0.0015101433,-0.0015101433,0.9984909,0.9984909,0.011311221,-0.011311221,0.49849093,1,0,0.5024825986055756,0.49904344932028344
40297,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00016416714,0.00016403198,-0.00016403198,0.99983585,0.99983585,0.0015947928,-0.0015947928,0.49983582,1,0,0.5024165237864575,0.4631768989520914
40339,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00023760335,0.0002374649,-0.0002374649,0.9997624,0.9997624,0.002220334,-0.002220334,0.4997624,1,0,0.5024211970386976,0.4449562983648161
40419,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.05226302,0.053678274,-0.053678274,0.947737,0.947737,0.20512542,-0.20512542,0.44773698,1,0,0.5029932927827235,0.5024082943094289
40511,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.9878499,0.012224513,-0.012224513,0.9878499,0.9878499,0.06566305,-0.06566305,0.4878499,1,1,0.5048953905232975,0.4948135291685466
40596,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.7179975,0.3312892,-0.3312892,0.7179975,0.7179975,0.5948347,-0.5948347,0.21799749,1,1,0.5074584568418601,0.4998784964970339
40652,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.25297716,0.29165947,-0.29165947,0.74702287,0.74702287,0.5655823,-0.5655823,0.24702284,1,0,0.49934917274398577,0.5010853755250352
40673,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.04341509,0.04438567,-0.04438567,0.95658493,0.95658493,0.17864959,-0.17864959,0.4565849,1,0,0.5029930913122873,0.5024082943094289
40713,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.09980188,0.10514045,-0.10514045,0.9001981,0.9001981,0.3246475,-0.3246475,0.4001981,1,0,0.5026857637303035,0.5043172610317432
40716,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.38554838,0.9530886,-0.9530886,0.38554838,0.61445165,0.66671515,-0.66671515,0.11445162,0,0,0.5010805606258696,0.5008092135574376
40736,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.014324139,0.014427662,-0.014427662,0.9856759,0.9856759,0.075038604,-0.075038604,0.48567587,1,0,0.502786060693513,0.502137470234235
40772,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.16205505,0.17680287,-0.17680287,0.837945,0.837945,0.44306192,-0.44306192,0.33794495,1,0,0.5017055772110763,0.5009475971749932
40781,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00038468774,0.0003848076,-0.0003848076,0.9996153,0.9996153,0.0034094444,-0.0034094444,0.4996153,1,0,0.5024298347575497,0.4924257713449351
40801,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0044319932,0.004441738,-0.004441738,0.995568,0.995568,0.02843874,-0.02843874,0.495568,1,0,0.5025813426361064,0.500147305637377
40823,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.32805777,0.3975829,-0.3975829,0.67194223,0.67194223,0.6327946,-0.6327946,0.17194223,1,0,0.4966314773443668,0.5020747955466064
40850,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.5408674,0.61458105,-0.61458105,0.5408674,0.5408674,0.6898032,-0.6898032,0.04086739,1,1,0.503704897233449,0.4929049700069097
40852,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.66123575,0.41364482,-0.41364482,0.66123575,0.66123575,0.6402124,-0.6402124,0.16123575,1,1,0.5067208842478632,0.4983398599575207
40909,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.06312148,0.06520152,-0.06520152,0.9368785,0.9368785,0.2354714,-0.2354714,0.4368785,1,0,0.5029653138842346,0.5025360951195715
40942,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00035807613,0.0003581047,-0.0003581047,0.9996419,0.9996419,0.0031992905,-0.0031992905,0.49964193,1,0,0.5024283302920132,0.5742496006454492
40947,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.46594277,0.7636925,-0.7636925,0.46594277,0.53405726,0.6908256,-0.6908256,0.03405723,0,0,0.5019277772742049,0.5113753807458906
40964,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.6924358,0.3675397,-0.3675397,0.6924358,0.6924358,0.61713785,-0.61713785,0.1924358,1,1,0.5071768055382794,0.5024443346157704
40980,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0812295,0.08471894,-0.08471894,0.9187705,0.9187705,0.28176203,-0.28176203,0.4187705,1,0,0.502859724118037,0.5033507591843999
40988,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.026875058,0.027242899,-0.027242899,0.9731249,0.9731249,0.123705834,-0.123705834,0.47312495,1,0,0.5029236405975279,0.501103339463427
41027,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.49985847,0.69343024,-0.69343024,0.49985847,0.5001415,0.6931472,-0.6931472,0.00014153123,0,0,0.5018564607010199,0.5874602087460413
41037,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.54343975,0.7840346,-0.7840346,0.45656025,0.54343975,0.68936837,-0.68936837,0.043439746,0,1,0.48611612367671114,0.4763864705702122
41058,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.017449383,0.017603397,-0.017603397,0.9825506,0.9825506,0.08793922,-0.08793922,0.48255062,1,0,0.5028296139822213,0.5058929551773818
41086,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.020142933,0.020348549,-0.020348549,0.9798571,0.9798571,0.098594844,-0.098594844,0.47985706,1,0,0.5028616833542132,0.5005014304367682
41090,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0021145782,0.0021166801,-0.0021166801,0.9978854,0.9978854,0.015135832,-0.015135832,0.49788544,1,0,0.502506175948365,0.49927094876283334
41092,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.37198436,0.46519023,-0.46519023,0.62801564,0.62801564,0.6600033,-0.6600033,0.12801564,1,0,0.49470666828028315,0.5006611629417209
41106,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0017793737,0.0017809868,-0.0017809868,0.9982206,0.9982206,0.013043887,-0.013043887,0.49822062,1,0,0.5024934040640371,0.5053966104211817
41131,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,1.0,0.0,-0.0,1.0,1.0,-0.0,0.0,0.5,1,1,0.5042361031936983,0.5040606176353781
41134,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,1.3420741e-05,1.335144e-05,-1.335144e-05,0.9999866,0.9999866,0.00016397434,-0.00016397434,0.4999866,1,0,0.502405286972425,0.48106999667318534
