original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
39270,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0640891,0.066235065,-0.066235065,0.9359109,0.9359109,0.23807365,-0.23807365,0.4359109,1,0,0.5029614438760212,0.5025360951195715
39279,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.20426476,0.2284888,-0.2284888,0.79573524,0.79573524,0.5062581,-0.5062581,0.29573524,1,0,0.5007401725317577,0.5014003397510371
39286,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.88847494,0.11824884,-0.11824884,0.88847494,0.88847494,0.34969202,-0.34969202,0.38847494,1,1,0.5072426016625644,0.5081661039716776
39313,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.46865377,0.6323413,-0.6323413,0.5313462,0.5313462,0.6911807,-0.6911807,0.03134623,1,0,0.48950091205702817,0.49721699381728546
39317,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.30315027,0.36118555,-0.36118555,0.6968497,0.6968497,0.61350995,-0.61350995,0.19684973,1,0,0.4976112468510723,0.5043295049723965
39339,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.78620476,1.5427363,-1.5427363,0.21379524,0.78620476,0.5189419,-0.5189419,0.28620476,0,1,0.46965544584181845,0.47736960906921516
39355,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.39556023,0.50345314,-0.50345314,0.60443974,0.60443974,0.6711704,-0.6711704,0.104439765,1,0,0.4935652913348609,0.4875719614496043
39367,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.679939,1.1392437,-1.1392437,0.32006103,0.679939,0.62691545,-0.62691545,0.17993897,0,1,0.4797477320065595,0.4855853600059221
39385,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0708502,0.073485374,-0.073485374,0.9291498,0.9291498,0.2558326,-0.2558326,0.4291498,1,0,0.5029286451417714,0.5019771763712673
39387,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.6217911,0.475151,-0.475151,0.6217911,0.6217911,0.6631805,-0.6631805,0.121791124,1,1,0.5059612542318221,0.49575800934859027
39395,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0004729139,0.00047302246,-0.00047302246,0.9995271,0.9995271,0.0040937024,-0.0040937024,0.4995271,1,0,0.5024346966037823,0.4933353415517489
39422,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.3032761,0.36136615,-0.36136615,0.69672394,0.69672394,0.61361456,-0.61361456,0.19672391,1,0,0.4976064915618733,0.5043295049723965
39427,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0013626568,0.0013637543,-0.0013637543,0.9986373,0.9986373,0.010352997,-0.010352997,0.49863735,1,0,0.5024765146920896,0.5126673475786224
39430,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.313528,0.37618983,-0.37618983,0.686472,0.686472,0.6218945,-0.6218945,0.186472,1,0,0.49721261754928686,0.5004740774320594
39433,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.025303101,0.025628805,-0.025628805,0.9746969,0.9746969,0.11801543,-0.11801543,0.4746969,1,0,0.5029112607762823,0.5001626784735952
39439,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0011908403,0.0011916161,-0.0011916161,0.99880916,0.99880916,0.0092081735,-0.0092081735,0.49880916,1,0,0.5024691583705275,0.5108683911847891
39459,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.114133924,0.121189356,-0.121189356,0.88586605,0.88586605,0.355072,-0.355072,0.38586608,1,0,0.5025113930723563,0.5031048488199336
39463,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.13971932,0.1504966,-0.1504966,0.8602807,0.8602807,0.40445364,-0.40445364,0.3602807,1,0,0.5021216807264157,0.5030401343429306
39500,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.3238101,0.39128137,-0.39128137,0.6761899,0.6761899,0.6297081,-0.6297081,0.1761899,1,0,0.49680416547972883,0.5020747955466064
39530,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.77716035,0.2521086,-0.2521086,0.77716035,0.77716035,0.5304786,-0.5304786,0.27716035,1,1,0.5078008810254193,0.501644012724261
39536,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.98924714,0.0108110905,-0.0108110905,0.98924714,0.98924714,0.059433058,-0.059433058,0.48924714,1,1,0.5048346268016042,0.49660765426350734
39557,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.3032724,0.3613608,-0.3613608,0.69672763,0.69672763,0.6136116,-0.6136116,0.1967276,1,0,0.4976066343323658,0.5043295049723965
39563,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.23309448,0.2653917,-0.2653917,0.76690555,0.76690555,0.5429884,-0.5429884,0.26690552,1,0,0.4999521700955112,0.5001953503001879
39570,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,2.0245745e-05,2.002716e-05,-2.002716e-05,0.99997973,0.99997973,0.0002390726,-0.0002390726,0.49997976,1,0,0.5024059172131771,0.48106999667318534
39571,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.81251466,0.20762129,-0.20762129,0.81251466,0.81251466,0.48255605,-0.48255605,0.31251466,1,1,0.5077995678681899,0.5140057796201905
39585,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.020608222,3.882065,-3.882065,0.020608222,0.97939175,0.10039688,-0.10039688,0.47939178,0,0,0.4196346540915649,0.21842743309900953
39590,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.09230794,0.09685016,-0.09685016,0.9076921,0.9076921,0.30784526,-0.30784526,0.40769207,1,0,0.5027633506134879,0.5027912343159655
39593,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.9805635,0.01962787,-0.01962787,0.9805635,0.9805635,0.09583782,-0.09583782,0.48056352,1,1,0.5051852186388963,0.49951057473109484
39607,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.000616976,0.0006170273,-0.0006170273,0.99938303,0.99938303,0.0051766494,-0.0051766494,0.49938303,1,0,0.5024422526052444,0.5041772263166574
39618,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0059849634,0.006002903,-0.006002903,0.99401504,0.99401504,0.03660108,-0.03660108,0.49401504,1,0,0.5026231854837788,0.5021286983292506
39633,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.013087748,0.013174057,-0.013174057,0.98691225,0.98691225,0.06975123,-0.06975123,0.48691225,1,0,0.5027666772552033,0.5029376486308107
39635,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.9962172,0.0037899823,-0.0037899823,0.9962172,0.9962172,0.024873462,-0.024873462,0.4962172,1,1,0.5044915024337299,0.4959206571164788
39655,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.50256234,0.6982849,-0.6982849,0.49743766,0.50256234,0.69313407,-0.69313407,0.002562344,0,1,0.48712812506436987,0.5540743716772496
39659,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.5559238,0.8117591,-0.8117591,0.44407618,0.5559238,0.6868791,-0.6868791,0.05592382,0,1,0.48573780716897336,0.4680853303934086
39668,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.027242148,0.027620077,-0.027620077,0.9727579,0.9727579,0.12502083,-0.12502083,0.47275785,1,0,0.5029263664089002,0.501103339463427
39670,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.3165711,1.1502074,-1.1502074,0.3165711,0.6834289,0.6242578,-0.6242578,0.18342891,0,0,0.49888550982678215,0.5105582564800458
39677,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.29832682,0.3542875,-0.3542875,0.70167315,0.70167315,0.60943997,-0.60943997,0.20167318,1,0,0.49779191047441756,0.5015927158375423
39682,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00020267985,0.00020313263,-0.00020313263,0.99979734,0.99979734,0.0019262009,-0.0019262009,0.4997973,1,0,0.5024189911502307,0.461946844177145
39689,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,7.4571515e-05,7.43866e-05,-7.43866e-05,0.99992543,0.99992543,0.0007832718,-0.0007832718,0.49992543,1,0,0.5024102837029342,0.48106999667318534
39692,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.94014907,0.061716825,-0.061716825,0.94014907,0.94014907,0.22655715,-0.22655715,0.44014907,1,1,0.5063463992965915,0.4969738196621809
39709,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.031121055,0.031615734,-0.031615734,0.9688789,0.9688789,0.13861775,-0.13861775,0.46887895,1,0,0.5029514898974079,0.5029934998888062
39716,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.099965215,0.105321884,-0.105321884,0.9000348,0.9000348,0.32500654,-0.32500654,0.4000348,1,0,0.5026839659891393,0.5043172610317432
39724,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00092647434,0.00092697144,-0.00092697144,0.9990735,0.9990735,0.007396677,-0.007396677,0.49907354,1,0,0.5024572740673544,0.5057881541357634
39742,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0025754843,0.0025787354,-0.0025787354,0.99742454,0.99742454,0.017926447,-0.017926447,0.4974245,1,0,0.5025227580225354,0.5035855404531169
39752,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.27207232,1.3016872,-1.3016872,0.27207232,0.7279277,0.58530915,-0.58530915,0.22792768,0,0,0.49648013426560816,0.5096792510454204
39756,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.3830853,0.48302448,-0.48302448,0.6169147,0.6169147,0.66555434,-0.66555434,0.11691469,1,0,0.4941789533393496,0.5027958644081144
39788,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,8.60269e-05,8.583069e-05,-8.583069e-05,0.999914,0.999914,0.0008912907,-0.0008912907,0.49991396,1,0,0.5024111293712195,0.49416993069620796
39792,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.9950847,0.004927397,-0.004927397,0.9950847,0.9950847,0.031029982,-0.031029982,0.4950847,1,1,0.5045534294964603,0.49155525063348754
39834,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.83834296,0.176328,-0.176328,0.83834296,0.83834296,0.44240743,-0.44240743,0.33834296,1,1,0.5076984310049881,0.5123560587005636
39840,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.3776538,0.47425875,-0.47425875,0.62234616,0.62234616,0.6629039,-0.6629039,0.12234619,1,0,0.4944392937252737,0.500424677401002
39845,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.010180252,0.010232449,-0.010232449,0.98981977,0.98981977,0.056828164,-0.056828164,0.48981974,1,0,0.5027153935204491,0.4999014771733831
39874,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.049848363,0.051133633,-0.051133633,0.9501516,0.9501516,0.19806853,-0.19806853,0.45015162,1,0,0.5029954293877872,0.5024082943094289
39884,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0019036994,0.0019054413,-0.0019054413,0.9980963,0.9980963,0.013826589,-0.013826589,0.4980963,1,0,0.5024982191123879,0.49938526236520386
39904,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.08101746,0.08448815,-0.08448815,0.91898257,0.91898257,0.28124732,-0.28124732,0.41898254,1,0,0.5028613449952773,0.5033507591843999
39913,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,4.1431333e-05,4.1007996e-05,-4.1007996e-05,0.9999586,0.9999586,0.0004595276,-0.0004595276,0.49995857,1,0,0.5024077193770841,0.48106999667318534
39914,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.006184297,0.0062036514,-0.0062036514,0.9938157,0.9938157,0.037616856,-0.037616856,0.4938157,1,0,0.502628185816591,0.502559354534991
39918,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.44109523,0.5817762,-0.5817762,0.55890477,0.55890477,0.68619156,-0.68619156,0.058904767,1,0,0.491131428925439,0.48792768021789984
39959,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,1.0,0.0,-0.0,1.0,1.0,-0.0,0.0,0.5,1,1,0.5042361031936983,0.5040606176353781
39972,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.2767585,0.3240121,-0.3240121,0.7232415,0.7232415,0.58986574,-0.58986574,0.22324151,1,0,0.49856422912714904,0.5024920348860151
39977,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.26785007,0.31176996,-0.31176996,0.73214996,0.73214996,0.5811087,-0.5811087,0.23214993,1,0,0.49886641271506305,0.4951980388398608
39990,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.99047184,0.009573856,-0.009573856,0.99047184,0.99047184,0.053821947,-0.053821947,0.49047184,1,1,0.5047796251472395,0.4961867577586206
40070,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.760843,0.27332827,-0.27332827,0.760843,0.760843,0.5501063,-0.5501063,0.26084298,1,1,0.5077493283858422,0.49669463946576015
40071,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.099084474,0.10434389,-0.10434389,0.9009155,0.9009155,0.3230667,-0.3230667,0.40091553,1,0,0.5026936051113858,0.5043172610317432
40074,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.011976137,0.0120482445,-0.0120482445,0.9880239,0.9880239,0.0648966,-0.0648966,0.48802388,1,0,0.5027480756425896,0.501474697647719
40098,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.032343265,0.032877922,-0.032877922,0.96765673,0.96765673,0.14279553,-0.14279553,0.46765673,1,0,0.5029581004655013,0.5029934998888062
40120,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.88509303,0.12206253,-0.12206253,0.88509303,0.88509303,0.35665312,-0.35665312,0.38509303,1,1,0.5072849468402844,0.501147381665897
40122,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.79937685,0.22392279,-0.22392279,0.79937685,0.79937685,0.50126505,-0.50126505,0.29937685,1,1,0.5078182732318745,0.4972841456907806
40167,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.1644716,0.17969096,-0.17969096,0.8355284,0.8355284,0.447011,-0.447011,0.3355284,1,0,0.5016565240073225,0.5009475971749932
40176,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.1672667,1.7881657,-1.7881657,0.1672667,0.8327333,0.45152563,-0.45152563,0.3327333,0,0,0.4857601876050674,0.4673061383359907
40181,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.12030866,0.1281842,-0.1281842,0.87969136,0.87969136,0.36753953,-0.36753953,0.37969133,1,0,0.5024262555256498,0.5025957535720194
40183,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.62032443,0.96843815,-0.96843815,0.37967557,0.62032443,0.663905,-0.663905,0.12032443,0,1,0.4831906209899911,0.49338932016268755
40217,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00013385364,0.0001335144,-0.0001335144,0.9998661,0.9998661,0.0013276719,-0.0013276719,0.49986616,1,0,0.5024145035800269,0.4736182416135579
40227,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.000803585,0.00080394745,-0.00080394745,0.9991964,0.9991964,0.006529957,-0.006529957,0.4991964,1,0,0.5024514730832232,0.49593871407415446
40233,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.95842534,0.042463638,-0.042463638,0.95842534,0.95842534,0.1729166,-0.1729166,0.45842534,1,1,0.5058903084572173,0.5026408906469101
40244,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.008048447,0.008080959,-0.008080959,0.9919515,0.9919515,0.04682783,-0.04682783,0.49195156,1,0,0.5026717302430683,0.5014916736533511
40259,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.011609956,0.011677742,-0.011677742,0.98839,0.98839,0.063275024,-0.063275024,0.48839006,1,0,0.5027416857987788,0.5036972933510512
40277,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0021587857,0.002161026,-0.002161026,0.99784124,0.99784124,0.015407507,-0.015407507,0.4978412,1,0,0.5025078091118799,0.5014776955044639
40280,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,1.0,0.0,-0.0,1.0,1.0,-0.0,0.0,0.5,1,1,0.5042361031936983,0.5040606176353781
40281,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,4.0859104e-05,4.1007996e-05,-4.1007996e-05,0.9999591,0.9999591,0.00045378477,-0.00045378477,0.49995914,1,0,0.5024076539443757,0.48106999667318534
40340,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00025795377,0.00025749207,-0.00025749207,0.99974203,0.99974203,0.002389338,-0.002389338,0.49974206,1,0,0.5024224561470191,0.439904517787581
40343,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.35393083,1.0386539,-1.0386539,0.35393083,0.64606917,0.6498461,-0.6498461,0.14606917,0,0,0.5002728128612638,0.49123701643228307
40360,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.007009757,0.0070343018,-0.0070343018,0.99299026,0.99299026,0.041756686,-0.041756686,0.49299026,1,0,0.5026481740760195,0.5054839301662518
40398,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.038677868,0.039445877,-0.039445877,0.9613221,0.9613221,0.16371933,-0.16371933,0.46132213,1,0,0.5029832802854376,0.5028074947221582
40401,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.48176357,0.73030174,-0.73030174,0.48176357,0.5182364,0.6924819,-0.6924819,0.018236428,0,0,0.5019226859796101,0.5153179401479719
40406,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.8456133,0.16769314,-0.16769314,0.8456133,0.8456133,0.43024337,-0.43024337,0.3456133,1,1,0.5076541641503404,0.5163362594455362
40419,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.05226302,0.053678274,-0.053678274,0.947737,0.947737,0.20512542,-0.20512542,0.44773698,1,0,0.5029932927827235,0.5024082943094289
40486,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.098628804,0.103838205,-0.103838205,0.9013712,0.9013712,0.32205966,-0.32205966,0.40137118,1,0,0.5026985422188964,0.5043172610317432
40488,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.70170933,1.2096868,-1.2096868,0.29829067,0.70170933,0.609409,-0.609409,0.20170933,0,1,0.4781614295477248,0.4768514809740011
40571,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.029959926,0.03041792,-0.03041792,0.9700401,0.9700401,0.13460283,-0.13460283,0.47004008,1,0,0.5029446484918042,0.49976604830332294
40582,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.028446581,0.0288589,-0.0288589,0.97155344,0.97155344,0.12930013,-0.12930013,0.47155342,1,0,0.502934874516924,0.5006353126304484
40616,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.13723375,0.1476115,-0.1476115,0.86276627,0.86276627,0.39990997,-0.39990997,0.36276627,1,0,0.5021637218628613,0.5030401343429306
40628,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0015270421,0.0015282631,-0.0015282631,0.9984729,0.9984729,0.0114278905,-0.0114278905,0.49847296,1,0,0.5024833302704395,0.5104426819603975
40635,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.13873667,0.14935505,-0.14935505,0.86126333,0.86126333,0.40266353,-0.40266353,0.36126333,1,0,0.5021384043462724,0.5030401343429306
40640,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,2.992843e-05,2.9563904e-05,-2.9563904e-05,0.9999701,0.9999701,0.0003416766,-0.0003416766,0.49997008,1,0,0.5024067629617173,0.48106999667318534
40643,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.59171456,0.5247309,-0.5247309,0.59171456,0.59171456,0.6762284,-0.6762284,0.09171456,1,1,0.5052372219512098,0.4988577376904675
40675,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.84607965,0.1671418,-0.1671418,0.84607965,0.84607965,0.4294495,-0.4294495,0.34607965,1,1,0.507651082797589,0.5163362594455362
40683,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.009340536,0.009384632,-0.009384632,0.9906595,0.9906595,0.05294875,-0.05294875,0.49065948,1,0,0.5026988749014123,0.5010672561949889
40702,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.25456092,0.29378188,-0.29378188,0.74543905,0.74543905,0.5672906,-0.5672906,0.24543908,1,0,0.4992990574379359,0.49977773532278297
40723,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.65979487,0.41582632,-0.41582632,0.65979487,0.65979487,0.64117146,-0.64117146,0.15979487,1,1,0.5066967874471547,0.4983398599575207
40768,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0006273722,0.0006275177,-0.0006275177,0.9993726,0.9993726,0.0052534253,-0.0052534253,0.49937263,1,0,0.5024427799385313,0.5050786076954681
40776,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.01628551,0.01641941,-0.01641941,0.98371446,0.98371446,0.08320746,-0.08320746,0.4837145,1,0,0.5028142535276108,0.5036093057948419
40779,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.17429654,0.19151962,-0.19151962,0.82570344,0.82570344,0.46263397,-0.46263397,0.32570344,1,0,0.5014491751188626,0.5007374225395458
40788,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.037014954,0.037717342,-0.037717342,0.96298504,0.96298504,0.15833862,-0.15833862,0.46298504,1,0,0.5029780785761371,0.5027614518952699
40831,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.104011774,0.109827995,-0.109827995,0.8959882,0.8959882,0.33380938,-0.33380938,0.39598823,1,0,0.5026380043888927,0.5046528152925825
40854,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.034782708,0.03540206,-0.03540206,0.9652173,0.9652173,0.15099306,-0.15099306,0.4652173,1,0,0.5029695445339807,0.5023373574904392
40879,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.093769394,0.09846139,-0.09846139,0.9062306,0.9062306,0.31117314,-0.31117314,0.4062306,1,0,0.5027489868456477,0.5027912343159655
40887,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.4567064,0.7837145,-0.7837145,0.4567064,0.5432936,0.68939376,-0.68939376,0.043293595,0,0,0.5019068691412365,0.49381422537253905
40890,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0077723903,0.0078024864,-0.0078024864,0.9922276,0.9922276,0.045493983,-0.045493983,0.4922276,1,0,0.5026656354661587,0.5014916736533511
40895,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.29582217,1.2179967,-1.2179967,0.29582217,0.70417786,0.60728276,-0.60728276,0.20417783,0,0,0.4978777381922996,0.48349071405169924
40926,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00673053,0.0067534447,-0.0067534447,0.99326944,0.99326944,0.040367916,-0.040367916,0.49326947,1,0,0.5026415392238693,0.5047116357155051
40934,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0155275585,0.015649319,-0.015649319,0.98447245,0.98447245,0.0800808,-0.0800808,0.48447245,1,0,0.5028037092041239,0.5047345930927276
40955,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.005373108,0.005387783,-0.005387783,0.9946269,0.9946269,0.033440396,-0.033440396,0.49462688,1,0,0.5026073186581772,0.5041089020020475
40962,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.19907837,0.22199214,-0.22199214,0.8009216,0.8009216,0.49912214,-0.49912214,0.30092162,1,0,0.500870995670299,0.5009341203845861
40963,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.026607899,0.02696824,-0.02696824,0.9733921,0.9733921,0.1227455,-0.1227455,0.4733921,1,0,0.5029216227723821,0.501103339463427
40964,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.6924358,0.3675397,-0.3675397,0.6924358,0.6924358,0.61713785,-0.61713785,0.1924358,1,1,0.5071768055382794,0.5024443346157704
40978,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.001376804,0.0013775826,-0.0013775826,0.9986232,0.9986232,0.010446231,-0.010446231,0.4986232,1,0,0.5024771203428908,0.514158909887957
40983,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0018513739,0.0018529892,-0.0018529892,0.9981486,0.9981486,0.01349819,-0.01349819,0.49814862,1,0,0.5024962065005555,0.4972834778291791
40991,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0017902426,0.001791954,-0.001791954,0.9982098,0.9982098,0.01311263,-0.01311263,0.49820974,1,0,0.5024938247664057,0.5027803414879791
41011,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0055880006,0.0056037903,-0.0056037903,0.994412,0.994412,0.03455806,-0.03455806,0.494412,1,0,0.5026129771273615,0.5017962354948974
41034,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0031022115,0.003107071,-0.003107071,0.9968978,0.9968978,0.021014623,-0.021014623,0.4968978,1,0,0.5025405695174333,0.5050693637552328
41053,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.034351643,0.0349555,-0.0349555,0.96564835,0.96564835,0.14955777,-0.14955777,0.46564835,1,0,0.5029676893760078,0.5023373574904392
41057,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.037165806,0.037873983,-0.037873983,0.9628342,0.9628342,0.15882988,-0.15882988,0.46283418,1,0,0.5029785916046611,0.5004849083070976
41064,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00040066228,0.0004005432,-0.0004005432,0.99959934,0.99959934,0.0035347193,-0.0035347193,0.49959934,1,0,0.5024307389160171,0.45687139387060993
41067,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.044591803,0.045616627,-0.045616627,0.9554082,0.9554082,0.1822721,-0.1822721,0.4554082,1,0,0.502994426061546,0.5024082943094289
41070,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.11919004,0.12691331,-0.12691331,0.88080996,0.88080996,0.36530808,-0.36530808,0.38080996,1,0,0.5024421145195671,0.5025957535720194
41096,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.10746479,2.230592,-2.230592,0.10746479,0.8925352,0.3411818,-0.3411818,0.3925352,0,0,0.47345122349647384,0.4669162535401858
41110,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0013257975,0.001326561,-0.001326561,0.9986742,0.9986742,0.010109298,-0.010109298,0.4986742,1,0,0.5024749663723821,0.5102470518515722
41132,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0023566508,0.0023593903,-0.0023593903,0.99764335,0.99764335,0.016612817,-0.016612817,0.49764335,1,0,0.502515010642227,0.49444525261140165
41135,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.03298886,0.033545256,-0.033545256,0.96701115,0.96701115,0.14498293,-0.14498293,0.46701115,1,0,0.502961353446383,0.5023373574904392
41138,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.053635705,0.05512762,-0.05512762,0.9463643,0.9463643,0.2090843,-0.2090843,0.44636428,1,0,0.5029913894807253,0.5024082943094289
41153,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0097969575,0.009845257,-0.009845257,0.990203,0.990203,0.05506645,-0.05506645,0.49020305,1,0,0.502707963182189,0.5005659402126142
41157,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.013334793,0.0134243965,-0.0134243965,0.9866652,0.9866652,0.07081685,-0.07081685,0.48666522,1,0,0.5027706583721439,0.5061932075654516
