original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
44091,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.82115793,1.7212524,-1.7212524,0.17884207,0.82115793,0.4696331,-0.4696331,0.32115793,0,1,0.46457506453537867,0.4752344980941598
44098,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.00037199506,0.00037193298,-0.00037193298,0.999628,0.999628,0.0033094308,-0.0033094308,0.499628,1,0,0.5024291241225867,0.623960352271351
44230,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.63893807,1.0187058,-1.0187058,0.36106193,0.63893807,0.65402675,-0.65402675,0.13893807,0,1,0.4822423462320867,0.4966638852038139
44240,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.42590025,0.5549521,-0.5549521,0.5740998,0.5740998,0.6821251,-0.6821251,0.07409975,1,0,0.4919784698406921,0.4906002382667137
44341,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.14087898,0.15184546,-0.15184546,0.859121,0.859121,0.4065559,-0.4065559,0.35912102,1,0,0.5021017705412483,0.5030401343429306
44355,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0012403333,0.0012412071,-0.0012412071,0.9987597,0.9987597,0.009540319,-0.009540319,0.49875966,1,0,0.5024713028443034,0.5129799290044288
44370,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0037409058,0.00374794,-0.00374794,0.9962591,0.9962591,0.024639683,-0.024639683,0.4962591,1,0,0.5025608220518918,0.500079456495092
44373,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,3.1936062e-05,3.1471252e-05,-3.1471252e-05,0.99996805,0.99996805,0.00036254252,-0.00036254252,0.49996805,1,0,0.5024069367061227,0.48106999667318534
44400,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.099642456,0.1049633,-0.1049633,0.90035754,0.90035754,0.32429665,-0.32429665,0.40035754,1,0,0.5026875156205838,0.5043172610317432
44424,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.84634864,0.16682392,-0.16682392,0.84634864,0.84634864,0.42899078,-0.42899078,0.34634864,1,1,0.5076492911402205,0.5163362594455364
44447,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.42514452,0.55363643,-0.55363643,0.57485545,0.57485545,0.68189824,-0.68189824,0.07485548,1,0,0.4920196728291964,0.4906002382667137
44492,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0008283616,0.000828743,-0.000828743,0.9991716,0.9991716,0.0067061465,-0.0067061465,0.49917164,1,0,0.5024526596483607,0.49949922784193856
44494,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.06116016,0.06311035,-0.06311035,0.93883985,0.93883985,0.23014787,-0.23014787,0.43883985,1,0,0.5029724779804068,0.5025360951195716
44496,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.030686878,0.031167507,-0.031167507,0.96931314,0.96931314,0.13712175,-0.13712175,0.4693131,1,0,0.5029490015058706,0.5008899931848335
44538,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.2244043,0.25412393,-0.25412393,0.77559566,0.77559566,0.5324261,-0.5324261,0.2755957,1,0,0.5002004970815231,0.5022015654403507
44565,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0031798554,0.0031847954,-0.0031847954,0.99682015,0.99682015,0.02146188,-0.02146188,0.49682015,1,0,0.5025431121693102,0.5019867599349528
44690,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0025413989,0.002544403,-0.002544403,0.9974586,0.9974586,0.017723152,-0.017723152,0.4974586,1,0,0.502521573356682,0.5005976715067038
44727,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.94282,0.058879893,-0.058879893,0.94282,0.94282,0.2191366,-0.2191366,0.44282,1,1,0.5062852505784039,0.496973819662181
44728,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.4163827,0.8761505,-0.8761505,0.4163827,0.5836173,0.67909753,-0.67909753,0.0836173,0,0,0.5015925878803711,0.516152428561238
44737,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.00041659572,0.00041675568,-0.00041675568,0.9995834,0.9995834,0.0036590188,-0.0036590188,0.4995834,1,0,0.5024316144861201,0.5048872000138828
44741,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.006576546,0.0065979958,-0.0065979958,0.99342346,0.99342346,0.03959705,-0.03959705,0.49342346,1,0,0.5026378428373476,0.5039909079904237
44788,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.00013287901,0.00013256073,-0.00013256073,0.99986714,0.99986714,0.0013189374,-0.0013189374,0.4998671,1,0,0.5024144346419167,0.4736182416135579
44790,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.19785884,0.22047067,-0.22047067,0.8021412,0.8021412,0.49741977,-0.49741977,0.30214116,1,0,0.5009012651055146,0.49998791227171124
44808,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.019294498,0.01948309,-0.01948309,0.9807055,0.9807055,0.09528059,-0.09528059,0.4807055,1,0,0.5028520811681372,0.5034358125752005
44829,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.13078848,0.14016879,-0.14016879,0.86921155,0.86921155,0.38788283,-0.38788283,0.36921152,1,0,0.502268629904059,0.5025957535720194
44841,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.119871974,0.12768781,-0.12768781,0.880128,0.880128,0.36666983,-0.36666983,0.38012803,1,0,0.5024324720162741,0.5025957535720194
44885,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.73190045,1.316397,-1.316397,0.26809955,0.73190045,0.5813594,-0.5813594,0.23190045,0,1,0.4756018850101065,0.5012388927864169
44906,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.025567262,0.025899887,-0.025899887,0.97443277,0.97443277,0.11897846,-0.11897846,0.47443274,1,0,0.5029134211664583,0.5001626784735953
44932,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.57277,0.557271,-0.557271,0.57277,0.57277,0.68251854,-0.68251854,0.07277,1,1,0.5047132205156174,0.4895135614656036
44978,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.052115254,0.05352235,-0.05352235,0.94788474,0.94788474,0.204697,-0.204697,0.44788474,1,0,0.5029934692388616,0.5024082943094289
44991,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.00017851061,0.0001783371,-0.0001783371,0.9998215,0.9998215,0.0017192005,-0.0017192005,0.49982148,1,0,0.5024174635338777,0.4631768989520914
45013,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.4870872,0.71931213,-0.71931213,0.4870872,0.5129128,0.69281363,-0.69281363,0.01291281,0,0,0.5019097404732052,0.4676092832512119
45030,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0020301705,0.00203228,-0.00203228,0.9979698,0.9979698,0.014614448,-0.014614448,0.49796984,1,0,0.5025030157963939,0.500503852389073
45039,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.3648754,0.453934,-0.453934,0.63512456,0.63512456,0.65617186,-0.65617186,0.1351246,1,0,0.495035700118695,0.5034757110069034
45049,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.3702794,0.46247905,-0.46247905,0.62972057,0.62972057,0.6591042,-0.6591042,0.1297206,1,0,0.49478621209819534,0.5004163764146614
45113,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.83560747,0.17959633,-0.17959633,0.83560747,0.83560747,0.44688243,-0.44688243,0.33560747,1,1,0.5077132609118932,0.5158610475250395
45139,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.23031059,0.26176822,-0.26176822,0.76968944,0.76968944,0.53965133,-0.53965133,0.2696894,1,0,0.5000327319699805,0.5001953503001879
45158,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.8023004,0.22027221,-0.22027221,0.8023004,0.8023004,0.49719682,-0.49719682,0.3023004,1,1,0.5078159883240425,0.5253832446640928
45212,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.00083856285,0.00083875656,-0.00083875656,0.9991614,0.9991614,0.0067784553,-0.0067784553,0.49916142,1,0,0.5024531517251425,0.4949105309133027
45226,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,5.279144e-05,5.2452087e-05,-5.2452087e-05,0.9999472,0.9999472,0.0005727597,-0.0005727597,0.49994722,1,0,0.5024086243180469,0.48106999667318534
45230,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.00033821244,0.00033807755,-0.00033807755,0.9996618,0.9996618,0.003041078,-0.003041078,0.49966177,1,0,0.5024271935762802,0.6074563225684334
45246,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0001486181,0.0001487732,-0.0001487732,0.9998514,0.9998514,0.0014585226,-0.0014585226,0.49985138,1,0,0.5024154811540107,0.47646994439993556
45290,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.7068772,0.34689838,-0.34689838,0.7068772,0.7068772,0.6049242,-0.6049242,0.20687717,1,1,0.5073459557601138,0.5003421703692037
45293,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.04549578,0.04656315,-0.04656315,0.95450425,0.95450425,0.18503289,-0.18503289,0.45450422,1,0,0.5029951728390302,0.5024082943094289
45296,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0018718196,0.0018734932,-0.0018734932,0.9981282,0.9981282,0.013626679,-0.013626679,0.49812818,1,0,0.5024969944310017,0.5025932303233221
45342,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.37729236,0.9747349,-0.9747349,0.37729236,0.6227076,0.66272306,-0.66272306,0.122707635,0,0,0.5008988986789177,0.5041622955355047
45361,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.45982513,0.6158623,-0.6158623,0.54017484,0.54017484,0.68991566,-0.68991566,0.04017487,1,0,0.49003686902501464,0.4825604631126115
45364,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.50410897,0.7013991,-0.7013991,0.49589103,0.50410897,0.69311345,-0.69311345,0.0041089654,0,1,0.48709579928604724,0.45358216174671206
45382,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.00020923991,0.00020885468,-0.00020885468,0.9997908,0.9997908,0.0019818768,-0.0019818768,0.49979076,1,0,0.5024194359081294,0.46391220111392306
45463,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.55753815,0.58422434,-0.58422434,0.55753815,0.55753815,0.6865112,-0.6865112,0.05753815,1,1,0.5042520354313489,0.49199830757252194
45479,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.80847514,1.6527376,-1.6527376,0.19152486,0.80847514,0.4884265,-0.4884265,0.30847514,0,1,0.46655943126224797,0.48215626804074835
45488,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0024898993,0.0024929047,-0.0024929047,0.9975101,0.9975101,0.017415045,-0.017415045,0.4975101,1,0,0.5025197572695398,0.5053075528856253
45530,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.52837193,0.6379548,-0.6379548,0.52837193,0.52837193,0.6915364,-0.6915364,0.02837193,1,1,0.5032646405450789,0.5036222246695627
45557,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.39484513,0.50227094,-0.50227094,0.6051549,0.6051549,0.67086613,-0.67086613,0.10515487,1,0,0.49360105932482967,0.49415514145247996
45560,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,2.4233752e-05,2.3841858e-05,-2.3841858e-05,0.99997574,0.99997574,0.0002818094,-0.0002818094,0.49997577,1,0,0.5024062753129286,0.48106999667318534
45592,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.07053891,0.0731504,-0.0731504,0.9294611,0.9294611,0.2550307,-0.2550307,0.4294611,1,0,0.5029303716232971,0.5019771763712674
45689,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0015162453,0.0015172958,-0.0015172958,0.9984838,0.9984838,0.011357807,-0.011357807,0.49848375,1,0,0.5024828925896586,0.4973766487418999
45697,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.5586827,0.817991,-0.817991,0.44131732,0.5586827,0.686244,-0.686244,0.05868268,0,1,0.48564954202720023,0.4781686909591054
45753,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.07346304,0.07630134,-0.07630134,0.926537,0.926537,0.262506,-0.262506,0.42653698,1,0,0.5029133511238979,0.5040275376704622
45808,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,9.5889394e-05,9.536743e-05,-9.536743e-05,0.9999041,0.9999041,0.0009830983,-0.0009830983,0.4999041,1,0,0.502411856632615,0.4904437402200174
45872,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.40840948,0.89548504,-0.89548504,0.40840948,0.5915905,0.6762744,-0.6762744,0.09159052,0,0,0.5014842433232728,0.5038057665450795
45883,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.00041276915,0.00041294098,-0.00041294098,0.99958724,0.99958724,0.003629231,-0.003629231,0.49958724,1,0,0.5024314025192397,0.5024868067686522
45890,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.98899907,0.011061891,-0.011061891,0.98899907,0.98899907,0.060551923,-0.060551923,0.48899907,1,1,0.5048455630336168,0.49720746856248593
45946,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.09780506,0.102924824,-0.102924824,0.9021949,0.9021949,0.3202333,-0.3202333,0.40219495,1,0,0.5027073754669966,0.5043172610317432
45972,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.48430237,0.6622346,-0.6622346,0.5156976,0.5156976,0.69265425,-0.69265425,0.015697628,1,0,0.48851820079318786,0.5077132147195376
46011,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.00082900835,0.0008292198,-0.0008292198,0.999171,0.999171,0.0067106844,-0.0067106844,0.499171,1,0,0.5024526944111936,0.49949922784193856
46013,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.04666225,0.047785997,-0.047785997,0.9533377,0.9533377,0.18856764,-0.18856764,0.45333776,1,0,0.5029957759712561,0.5024082943094289
46037,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.02045728,0.02066946,-0.02066946,0.97954273,0.97954273,0.09981346,-0.09981346,0.47954273,1,0,0.5028651283221472,0.5008370424778235
46040,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.40875223,0.89464605,-0.89464605,0.40875223,0.5912478,0.6764012,-0.6764012,0.09124777,0,0,0.5014892388903273,0.5046562001324798
46051,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.05127787,0.052639246,-0.052639246,0.9487221,0.9487221,0.20226079,-0.20226079,0.44872212,1,0,0.5029943566332348,0.5024082943094289
46109,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.08245017,0.086048365,-0.086048365,0.91754985,0.91754985,0.2847131,-0.2847131,0.41754985,1,0,0.5028502239601206,0.5033507591844001
46137,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,8.282531e-05,8.2969666e-05,-8.2969666e-05,0.99991715,0.99991715,0.00086130365,-0.00086130365,0.49991718,1,0,0.5024108846025603,0.4908398379430266
46198,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.018755637,0.018933773,-0.018933773,0.9812444,0.9812444,0.09315593,-0.09315593,0.48124436,1,0,0.5028457483337969,0.5042197798553643
46237,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.18134631,1.7073468,-1.7073468,0.18134631,0.8186537,0.47342885,-0.47342885,0.3186537,0,0,0.4877903977932125,0.4709255285319319
46250,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0011785631,0.0011792183,-0.0011792183,0.99882144,0.99882144,0.00912546,-0.00912546,0.49882144,1,0,0.5024686260222048,0.5134818134305644
46307,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,2.9922177e-05,2.9563904e-05,-2.9563904e-05,0.9999701,0.9999701,0.00034161774,-0.00034161774,0.49997008,1,0,0.5024067623831723,0.48106999667318534
46435,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.523627,0.741554,-0.741554,0.47637302,0.523627,0.6920303,-0.6920303,0.023626983,0,1,0.486648446506398,0.48349807555339214
46444,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.044346143,0.04535961,-0.04535961,0.95565385,0.95565385,0.18151858,-0.18151858,0.45565385,1,0,0.502994180054884,0.5024082943094289
46466,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.13789397,0.14837706,-0.14837706,0.862106,0.862106,0.40112194,-0.40112194,0.36210603,1,0,0.5021526396159889,0.5030401343429306
46480,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0021560753,0.0021586418,-0.0021586418,0.9978439,0.9978439,0.015390903,-0.015390903,0.49784392,1,0,0.5025076984563885,0.4974361169280015
46481,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.022915384,0.023181915,-0.023181915,0.97708464,0.97708464,0.10917805,-0.10917805,0.4770846,1,0,0.5028901135819185,0.5008637288513414
46487,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,4.253423e-05,4.2915344e-05,-4.2915344e-05,0.99995744,0.99995744,0.0004706724,-0.0004706724,0.49995747,1,0,0.5024077815302372,0.48106999667318534
46495,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.07303374,0.07583809,-0.07583809,0.92696625,0.92696625,0.26141652,-0.26141652,0.42696625,1,0,0.5029159627739543,0.5040275376704622
46499,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.018269105,0.0184381,-0.0184381,0.9817309,0.9817309,0.09122411,-0.09122411,0.4817309,1,0,0.5028398710178748,0.5044598182651391
46500,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.3783108,0.47531503,-0.47531503,0.6216892,0.6216892,0.66323113,-0.66323113,0.1216892,1,0,0.49440801837591264,0.49409488311067845
46501,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.05919622,0.061020613,-0.061020613,0.94080377,0.94080377,0.22475016,-0.22475016,0.44080377,1,0,0.5029787526402539,0.5025360951195716
46536,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.007980604,0.008012772,-0.008012772,0.9920194,0.9920194,0.046500888,-0.046500888,0.4920194,1,0,0.502670231972911,0.5014916736533511
46547,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.7528933,0.28383172,-0.28383172,0.7528933,0.7528933,0.5591341,-0.5591341,0.25289333,1,1,0.5077123814139335,0.500193508379259
46612,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.034615055,0.03522849,-0.03522849,0.96538496,0.96538496,0.15043548,-0.15043548,0.46538496,1,0,0.5029688260031256,0.5023373574904391
46697,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.03378352,0.034367323,-0.034367323,0.9662165,0.9662165,0.1476575,-0.1476575,0.46621647,1,0,0.5029651341242583,0.5023373574904391
46751,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.49366847,0.7058911,-0.7058911,0.49366847,0.50633156,0.693067,-0.693067,0.006331533,0,0,0.5018861553853116,0.47930124208524055
46759,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.03825055,0.039001226,-0.039001226,0.96174943,0.96174943,0.16234389,-0.16234389,0.46174943,1,0,0.5029820414202882,0.5028074947221581
46781,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.025144214,0.025465727,-0.025465727,0.9748558,0.9748558,0.11743477,-0.11743477,0.47485578,1,0,0.5029099448892473,0.5001626784735953
46801,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.00012832129,0.00012874603,-0.00012874603,0.9998717,0.9998717,0.0012782043,-0.0012782043,0.49987167,1,0,0.5024140977625837,0.4736182416135579
46837,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.8180532,0.2008279,-0.2008279,0.8180532,0.8180532,0.47433272,-0.47433272,0.3180532,1,1,0.507785133307852,0.5167393427852829
46873,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.17175458,0.18844569,-0.18844569,0.8282454,0.8282454,0.4586575,-0.4586575,0.3282454,1,0,0.5015040349713976,0.5016833475515038
46912,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.29527557,0.3499484,-0.3499484,0.70472443,0.70472443,0.606808,-0.606808,0.20472443,1,0,0.4979046865962927,0.5018784301232565
46953,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.76941574,0.26212385,-0.26212385,0.76941574,0.76941574,0.5399813,-0.5399813,0.26941574,1,1,0.507780488596321,0.5128933513428856
46982,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.26450458,1.3298967,-1.3298967,0.26450458,0.73549545,0.577716,-0.577716,0.23549542,0,0,0.49597365137031124,0.511463088156623
47003,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.32536492,1.1228079,-1.1228079,0.32536492,0.67463505,0.63084745,-0.63084745,0.17463508,0,0,0.4992587822590092,0.5069654699135332
47065,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.010357779,0.010411739,-0.010411739,0.9896422,0.9896422,0.057639197,-0.057639197,0.48964223,1,0,0.5027187832022726,0.5021064094523012
47105,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.20295282,1.5947818,-1.5947818,0.20295282,0.7970472,0.50446874,-0.50446874,0.2970472,0,0,0.490472747641994,0.46381993115168624
47121,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.36144415,1.0176477,-1.0176477,0.36144415,0.6385559,0.65424454,-0.65424454,0.13855585,0,0,0.5004929313346262,0.5073744260219611
47131,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.027746897,0.028139114,-0.028139114,0.9722531,0.9722531,0.12682074,-0.12682074,0.4722531,1,0,0.5029300111439475,0.49868385590009473
47162,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.00013924968,0.00013923645,-0.00013923645,0.99986076,0.99986076,0.0013756583,-0.0013756583,0.49986076,1,0,0.5024148571884103,0.4736182416135579
47190,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.028700862,0.029120684,-0.029120684,0.9712991,0.9712991,0.13019684,-0.13019684,0.47129914,1,0,0.5029365883043062,0.5010324160338995
47215,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0006219827,0.0006222725,-0.0006222725,0.999378,0.999378,0.0052136295,-0.0052136295,0.49937803,1,0,0.5024424993528114,0.5053994485388794
47239,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0001134382,0.000113487244,-0.000113487244,0.9998866,0.9998866,0.0011439224,-0.0011439224,0.49988657,1,0,0.5024130796645593,0.46404413167840375
47247,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.35391566,0.43682516,-0.43682516,0.6460843,0.6460843,0.649837,-0.649837,0.14608434,1,0,0.495529528004067,0.5027433444711512
47263,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.38234165,0.9614407,-0.9614407,0.38234165,0.6176584,0.6651988,-0.6651988,0.11765835,0,0,0.5010123500388183,0.5022671880966295
47279,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.4606864,0.61745805,-0.61745805,0.5393136,0.5393136,0.69005287,-0.69005287,0.039313614,1,0,0.48998515599515025,0.4857589525028538
47428,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.009997785,0.010047913,-0.010047913,0.9900022,0.9900022,0.05599135,-0.05599135,0.49000221,1,0,0.502711884578226,0.49727543730155616
47484,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,5.499741e-05,5.531311e-05,-5.531311e-05,0.999945,0.999945,0.00059444056,-0.00059444056,0.499945,1,0,0.502408773858686,0.48106999667318534
47508,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.3365262,1.0890793,-1.0890793,0.3365262,0.66347384,0.6387043,-0.6387043,0.16347381,0,0,0.4996898308282012,0.5037208373446765
47565,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0756387,0.07865238,-0.07865238,0.9243613,0.9243613,0.26798615,-0.26798615,0.4243613,1,0,0.5028995377538437,0.5094925541167443
47568,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.80324286,1.6257849,-1.6257849,0.19675714,0.80324286,0.49587387,-0.49587387,0.30324286,0,1,0.46732874090759663,0.47635017902812365
47598,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0055905133,0.0056061745,-0.0056061745,0.9944095,0.9944095,0.03457107,-0.03457107,0.4944095,1,0,0.5026130474760295,0.5017962354948974
47607,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.6272499,0.98684704,-0.98684704,0.3727501,0.6272499,0.66040313,-0.66040313,0.1272499,0,1,0.48285010979918463,0.49459445215401227
47637,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.11399574,0.12103343,-0.12103343,0.88600427,0.88600427,0.3547887,-0.3547887,0.38600427,1,0,0.5025132277123939,0.5032646445373782
47646,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.71321577,0.33797124,-0.33797124,0.71321577,0.71321577,0.59924716,-0.59924716,0.21321577,1,1,0.5074119663419787,0.5000879550912494
47673,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.010265603,0.010318756,-0.010318756,0.9897344,0.9897344,0.057218466,-0.057218466,0.4897344,1,0,0.502717023355692,0.5021064094523012
47693,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.039766733,3.2247245,-3.2247245,0.039766733,0.9602333,0.16720209,-0.16720209,0.46023327,0,0,0.4417368952453029,0.490389785334464
47723,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.89449567,0.11149523,-0.11149523,0.89449567,0.89449567,0.33701158,-0.33701158,0.39449567,1,1,0.507162730231518,0.5066756495090696
