original_index,display_name,scenario,subset,true_membership,model_loss,model_confidence,model_probability,attack_score
31720,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.049185514,0.95200455,0.047995463,0.5012715
31721,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.012824535,0.9872573,0.012742716,0.50145304
31722,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.20511806,0.81455123,0.18544878,0.50140256
31723,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0058965683,0.99412054,0.005879463,0.50263083
31725,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.04858899,0.95257264,0.04742736,0.50431705
31726,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0073461533,0.992681,0.007318956,0.5050081
31728,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.6451441,0.19298473,0.19298473,0.48819062
31729,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.1985171,0.30164117,0.69835883,0.48505157
31730,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,8.583069e-05,0.999914,8.60269e-05,0.5054233
31732,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.001648426,0.99835306,0.001646958,0.5042277
31733,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0050148964,0.9949977,0.005002294,0.501492
31734,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.8330351,0.43472788,0.43472788,0.49117264
31735,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.01002264,0.9900273,0.009972689,0.50259453
31736,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.85329974,0.4260069,0.4260069,0.49516505
31737,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00062704086,0.9993732,0.00062679575,0.5042419
31738,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0004453659,0.999555,0.00044498924,0.5026789
31739,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.024844885,0.9754611,0.02453885,0.501393
31740,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.012104988,0.98796815,0.012031879,0.50492835
31741,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.43490246,0.6473278,0.6473278,0.49885115
31742,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.14317393,0.86660326,0.13339674,0.50288916
31743,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.44790217,0.6389672,0.6389672,0.49928042
31744,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.001103878,0.99889684,0.0011031626,0.50267303
31746,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.08275747,0.9205744,0.07942559,0.5019537
31747,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.3416616,0.71058863,0.71058863,0.4995066
31748,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.4540341,0.23362592,0.23362592,0.48406643
31749,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0012292862,0.9987714,0.0012285595,0.5015109
31750,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.31318223,0.73111665,0.26888335,0.49995315
31751,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.06960759,0.93275976,0.93275976,0.5032841
31753,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.03315091,0.96739256,0.032607436,0.50483775
31755,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0010232925,0.99897724,0.0010227496,0.50151193
31756,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.2653685,0.2821353,0.2821353,0.49153522
31757,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0005145073,0.9994853,0.0005146585,0.5051226
31758,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.7026033,0.4952942,0.4952942,0.49800846
31759,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.55332947,0.575032,0.42496797,0.49585903
31760,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0015492439,0.99845207,0.0015479465,0.50422907
31762,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.1148366,0.8915118,0.8915118,0.5009436
31763,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.011168957,0.9888932,0.011106793,0.5040955
31764,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00011253357,0.9998871,0.00011289046,0.50424904
31766,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.1840289,0.30604327,0.69395673,0.48445916
31767,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.04117918,0.95965725,0.040342733,0.50232
31769,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.5166006,0.59654504,0.40345496,0.49813136
31771,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.049507618,0.9516978,0.048302192,0.5022466
31772,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0009050369,0.9990954,0.0009046389,0.5026748
31773,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.18408835,0.83186233,0.16813764,0.50204647
31774,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.44053477,0.64369214,0.3563079,0.49813375
31775,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.2317,0.79318404,0.79318404,0.50132126
31776,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.064657584,0.93738836,0.93738836,0.50211316
31778,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.19821869,0.8201905,0.8201905,0.50191426
31779,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.001001358,0.99899924,0.0010007576,0.50423664
31781,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.027930498,0.972456,0.027544037,0.5049302
31782,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00043439865,0.99956596,0.0004340527,0.5015149
31785,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.023896456,0.9763867,0.023613272,0.50473076
31787,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.008526802,0.9915095,0.0084904805,0.50260764
31788,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.8521886,0.42648056,0.42648056,0.49033275
31790,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.17872119,0.8363391,0.16366091,0.5022596
31791,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0058231354,0.9941938,0.005806178,0.5026315
31792,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00028705597,0.9997134,0.00028658673,0.5015156
31793,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0011563301,0.99884444,0.0011555661,0.50540435
31795,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.8041916,0.4474495,0.5525505,0.49165583
31796,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0103695905,0.989684,0.989684,0.5052412
31797,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.019593477,0.9805972,0.01940278,0.50251013
31798,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.23795292,0.7882398,0.7882398,0.50094664
31799,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.017790794,0.9823664,0.01763363,0.50252604
31800,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.011704445,0.9883638,0.011636222,0.50408804
31801,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0032114983,0.9967936,0.0032063825,0.5026545
31802,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.75212294,0.4713648,0.5286352,0.4921045
31804,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.062481165,0.9394307,0.060569275,0.5040842
31806,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.26991475,0.76344454,0.23655544,0.5001692
31807,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.041393757,0.9594513,0.040548667,0.50443757
31808,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,3.1471252e-05,0.9999683,3.1712454e-05,0.50151694
31809,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.4735246,0.6228033,0.6228033,0.4971963
31810,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.24963939,0.77908164,0.22091834,0.500948
31811,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.04003954,0.9607515,0.03924851,0.5044603
31813,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.31899542,0.7268788,0.27312118,0.49992406
31815,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.030235767,0.9702167,0.029783294,0.50462455
31818,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0136704445,0.9864226,0.013577398,0.5049022
31819,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.5222755,0.5931692,0.5931692,0.49637932
31820,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0076704025,0.99235874,0.0076412335,0.5014788
31822,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.21568227,0.80599135,0.19400863,0.5007826
31823,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00022315979,0.99977696,0.00022306664,0.50542086
31824,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.01451199,0.9855928,0.9855928,0.50488806
31826,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.031416655,0.9690716,0.03092838,0.5013602
31827,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.29725888,0.7428517,0.7428517,0.50015
31829,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.009996414,0.99005324,0.009946735,0.5025947
31830,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.49221715,0.6112696,0.38873038,0.4983462
31831,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.237689,0.29005373,0.7099463,0.48706797
31832,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.17751476,0.83734864,0.83734864,0.50111884
31833,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.6812452,0.5059865,0.4940135,0.49811515
31834,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.14818923,0.8622679,0.8622679,0.50219303
31835,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0041656494,0.99584323,0.0041567944,0.50149626
31838,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.03767252,0.96302825,0.036971737,0.5037275
31839,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.09701452,0.9075428,0.9075428,0.5035056
31840,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.03647113,0.9641859,0.035814103,0.5023615
31842,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.31152534,0.7323291,0.7323291,0.49993813
31843,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.5845966,0.2050305,0.2050305,0.4887238
31844,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0008969307,0.9991036,0.00089641,0.50151265
31848,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,5.284675,0.005068679,0.005068679,0.47514752
31851,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.04927802,0.9519165,0.0480835,0.501271
31852,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.3742293,0.25303453,0.74696547,0.49465483
31853,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.013449192,0.9866409,0.013359106,0.5051866
31854,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0909884,0.9130283,0.0869717,0.50381345
31856,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.54922986,0.57739437,0.4226056,0.4978439
31859,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.19010532,0.82687205,0.17312795,0.5010079
31860,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.62961185,0.5327985,0.5327985,0.4955085
31862,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.32795936,0.7203923,0.7203923,0.4998794
31864,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0029344559,0.9970697,0.0029302905,0.5053729
31865,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.021477938,0.97875106,0.021248914,0.5014098
31866,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.07582283,0.92698056,0.07301945,0.50113845
31869,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.13165939,0.87663954,0.12336046,0.5030931
31870,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.031060219,0.9694171,0.030582877,0.50136197
31871,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.28046113,0.7554353,0.7554353,0.5002119
31874,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.050654173,0.9506074,0.049392585,0.50354725
31875,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.02282095,0.97743744,0.022562584,0.5039337
31876,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.66454333,0.5145084,0.5145084,0.49365532
31877,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.2792368,0.7563608,0.24363917,0.50047934
31878,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.04322028,0.95770055,0.042299453,0.50230205
31880,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0054507256,0.9945641,0.005435856,0.5050399
31882,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.30755842,0.7352399,0.7352399,0.4999777
31884,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.3848517,0.6805515,0.31944847,0.49860877
31885,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0,1.0,1.0,0.5042506
31886,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.009429932,0.9906144,0.009385561,0.50146997
31887,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.118190765,0.8885266,0.11147337,0.50315076
31888,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0010361671,0.9989644,0.0010355909,0.5015119
31889,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.766913,0.1708596,0.1708596,0.4755417
31890,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.39257008,0.6753191,0.32468095,0.4995567
31893,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.58536106,0.55690473,0.55690473,0.49859396
31894,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00020599365,0.9997943,0.00020569394,0.5054212
31897,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.094334364,0.9099785,0.09002147,0.5018517
31901,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.87270916,0.41781807,0.58218193,0.49213353
31902,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.67785394,0.5077054,0.5077054,0.49813208
31903,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.0602081,0.34638375,0.65361625,0.4866504
31904,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0021348,0.9978676,0.0021324402,0.505387
31905,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00633049,0.99368954,0.0063104406,0.50148547
31906,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.62374437,0.535934,0.46406603,0.49718744
31907,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.6909297,0.50110996,0.49889,0.49806678
31908,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.2553015,0.7746829,0.7746829,0.5004335
31909,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0030355453,0.99696887,0.003031107,0.5042084
31910,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.72637665,0.48365828,0.48365828,0.4925604
31911,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.26804918,0.76487017,0.76487017,0.50052875
31912,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.874345,0.41713515,0.41713515,0.49497965
31913,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.6915531,0.5007976,0.5007976,0.4980637
31914,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.27959147,0.75609255,0.75609255,0.5003685
31915,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.17969096,0.8355284,0.1644716,0.5021202
31917,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.84435225,0.42983568,0.42983568,0.49098304
31920,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00039720535,0.99960285,0.00039714001,0.5026793
31921,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.07782102,0.9251299,0.07487009,0.5040466
31923,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.5900611,0.20391314,0.20391314,0.47849905
31925,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.20681888,0.8131669,0.8131669,0.5004843
31926,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0072455406,0.99278045,0.0072195255,0.5050098
31927,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.006128788,0.99388987,0.006110128,0.5050285
31928,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.7284585,0.1775579,0.1775579,0.47483286
31929,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.32361805,0.7235265,0.2764735,0.49983162
31930,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.040723562,0.9600944,0.03990561,0.502324
31931,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.018402815,0.9817657,0.01823432,0.50399506
31933,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.5826794,0.5584003,0.44159976,0.49860737
31934,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0055646896,0.9944506,0.0055493535,0.50503796
31938,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0005283356,0.99947155,0.0005284343,0.50151443
31940,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.048427343,0.9527264,0.047273558,0.50127524
31941,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.0211636,0.36017558,0.36017558,0.49641773
31943,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0047073364,0.99530363,0.0046963813,0.5014936
31944,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00068616867,0.9993141,0.00068588206,0.5026767
31945,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.005783135,0.99423355,0.99423355,0.50263184
31946,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.006781578,0.9932415,0.006758535,0.5026231
31947,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.31586766,0.72915596,0.72915596,0.49983817
31948,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0013155937,0.99868506,0.0013149375,0.5042323
31953,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.13354647,0.87498677,0.12501326,0.5030597
31954,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.011530399,0.98853594,0.011464056,0.5014595
31956,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.014875412,0.9852345,0.014765498,0.5048819
31957,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00078582764,0.9992145,0.0007855181,0.505118
31959,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.3625902,0.69587153,0.30412847,0.49970645
31960,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.34070444,0.7112691,0.7112691,0.499422
31961,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0041656494,0.99584323,0.0041567944,0.5050614
31963,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.000998497,0.9990018,0.0009981955,0.502674
31965,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.08769059,0.91604435,0.08395567,0.50387186
31966,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,5.2452087e-05,0.99994755,5.2457915e-05,0.5051303
31967,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.51400435,0.59809583,0.40190417,0.4989503
31968,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.009452343,0.9905923,0.009407726,0.5052574
31969,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.13811672,0.8709972,0.12900284,0.50297874
31970,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.3341435,0.715951,0.715951,0.4997389
31973,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.09161112,0.9124599,0.9124599,0.50380236
31976,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0012383461,0.9987625,0.0012375189,0.50151086
31978,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.011428833,0.98863614,0.011363878,0.50409186
31980,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.11649084,0.8900382,0.109961785,0.50336176
31982,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.95498276,0.38481885,0.61518115,0.49099147
31983,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0103702545,0.98968333,0.010316656,0.50495744
31984,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.025547266,0.97477627,0.02522374,0.50245774
31986,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.020632505,0.979579,0.020421002,0.5050594
31988,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.22835529,0.79584146,0.20415853,0.5010799
31990,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.53117085,0.5879162,0.4120838,0.49886462
31991,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,3.681756,0.025178723,0.025178723,0.44049907
31992,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.04465413,0.9563282,0.04367177,0.5036306
31993,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,3.96126,0.019039107,0.019039107,0.43905473
31994,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.11962938,0.88724923,0.11275078,0.50330615
31995,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.12417674,0.8832238,0.11677623,0.500897
31996,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.3408699,0.71115136,0.28884864,0.49951762
31997,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0503695,0.9508779,0.049122065,0.502239
31998,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0014896393,0.9985117,0.0014883312,0.5051062
32002,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.6157738,0.5402227,0.4597773,0.4948127
32003,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.4683692,0.62602234,0.3739777,0.49774724
32005,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0077524185,0.9922776,0.007722369,0.5014784
32006,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0038294792,0.99617785,0.0038221225,0.50506705
32007,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.04354663,0.9573879,0.9573879,0.50465363
32008,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.2162824,0.8055078,0.8055078,0.50159436
32009,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0007376671,0.9992627,0.00073731295,0.50541174
32010,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.9475485,0.3876903,0.6123097,0.49109468
32014,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.09358215,0.9106632,0.08933683,0.50104976
32015,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.41624576,0.6595181,0.3404819,0.498471
32017,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.16655588,0.8465755,0.15342449,0.501938
32019,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.31700325,0.72832835,0.72832835,0.49988988
32020,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.4419556,0.23646492,0.7635351,0.47989678
32021,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0041413307,0.9958671,0.0041329474,0.5026463
32022,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.11042748,0.89545125,0.89545125,0.5027173
32023,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0020737648,0.99792856,0.0020714425,0.50538814
32024,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0009422302,0.9990581,0.00094187,0.5042375
32025,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.48706937,0.6144244,0.6144244,0.4967984
32026,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.011590641,0.9884763,0.9884763,0.50258064
32028,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.034570932,0.96601975,0.03398027,0.50455195
32030,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.2304298,0.7941922,0.7941922,0.50126994
32033,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.5468868,0.5787488,0.4212512,0.4959669
32034,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.6271127,0.53413177,0.46586823,0.49715772
32035,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.84729266,0.42857367,0.42857367,0.49521795
32036,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.2702868,0.76316065,0.23683934,0.5003015
32037,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0051937103,0.9948199,0.0051801256,0.5053328
32038,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.4280767,0.2397696,0.2397696,0.49010214
32039,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0563426,0.9452153,0.0547847,0.504427
32040,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.9470541,0.387882,0.612118,0.48926267
32041,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.18239003,0.8332763,0.8332763,0.5006063
32042,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.27051938,0.762983,0.23701698,0.50029945
32043,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.8642707,0.4213588,0.4213588,0.49225065
32044,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.068755865,0.93355465,0.066445366,0.50117373
32047,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.14837706,0.862106,0.13789397,0.5026449
