scenario,assessment_id,true_target,gradient_difference_truth_ratio,full_retraining_truth_ratio,epsilon
invalid_consent,V32P-A016911,0,0.4086566322557578,1.2167676753791676,1e-12
invalid_consent,V32P-A016916,0,0.8196272312166906,1.6304270183080856,1e-12
invalid_consent,V32P-A016917,0,0.5217250736155093,1.4160135411362909,1e-12
invalid_consent,V32P-A016971,0,0.4152406046770928,1.1455793347699537,1e-12
invalid_consent,V32P-A016977,0,0.39218743711693016,1.2797193332977288,1e-12
invalid_consent,V32P-A016982,0,0.8335477654248394,1.6143498016379163,1e-12
invalid_consent,V32P-A016983,0,0.40802657130305,1.1450899335624662,1e-12
invalid_consent,V32P-A016988,0,0.7187483816835146,1.5303036038665327,1e-12
invalid_consent,V32P-A016989,0,0.37356139982832626,1.0558910378297783,1e-12
invalid_consent,V32P-A017001,1,1.976636974011424,0.700015604639749,1e-12
invalid_consent,V32P-A017019,0,0.39010849907046813,1.0997559598595115,1e-12
invalid_consent,V32P-A017066,0,0.640656784291129,1.7377333517599585,1e-12
invalid_consent,V32P-A017067,0,0.4091276396874101,1.298829142754121,1e-12
invalid_consent,V32P-A017138,0,1.1346804834031259,1.9272048406318167,1e-12
invalid_consent,V32P-A017139,0,0.5501353105557337,1.4814380411655648,1e-12
invalid_consent,V32P-A017151,0,0.42270029567987744,1.372778721891589,1e-12
invalid_consent,V32P-A017162,0,0.6235167589156859,1.3325383591045712,1e-12
invalid_consent,V32P-A017163,0,0.38545575907520346,1.10620949063808,1e-12
invalid_consent,V32P-A017199,0,0.5298143315147943,1.5093804780267812,1e-12
invalid_consent,V32P-A017211,0,0.4871508083765307,1.5189766873400106,1e-12
invalid_consent,V32P-A017217,0,0.4916638341400468,1.545955598934655,1e-12
invalid_consent,V32P-A017222,0,0.6193486947004667,1.773750084315332,1e-12
invalid_consent,V32P-A017223,0,0.46900725300484236,1.4318887140758918,1e-12
invalid_consent,V32P-A017228,0,0.6103850404389898,1.3463026525023511,1e-12
invalid_consent,V32P-A017229,0,0.35569732404621995,1.1116287991394662,1e-12
invalid_consent,V32P-A017234,0,1.0161772799922764,1.9453947659451896,1e-12
invalid_consent,V32P-A017235,0,0.5080901156970998,1.4656052713324486,1e-12
invalid_consent,V32P-A017258,1,1.2852667303181216,0.6547705937731827,1e-12
invalid_consent,V32P-A017259,1,2.3661002734611944,0.8212617989152899,1e-12
invalid_consent,V32P-A017271,0,0.4280079248022765,1.3588611586874315,1e-12
invalid_consent,V32P-A017288,0,0.579725389129088,1.3589404265882892,1e-12
invalid_consent,V32P-A017289,0,0.3434891703059014,1.0900609457261985,1e-12
invalid_consent,V32P-A017306,0,0.8687084636246666,1.6828023978428712,1e-12
invalid_consent,V32P-A017307,0,0.46553096249247006,1.3668748441975132,1e-12
invalid_consent,V32P-A017318,0,0.6069308332319587,1.757684252257105,1e-12
invalid_consent,V32P-A017319,0,0.5155700756052708,1.5124070307543,1e-12
invalid_consent,V32P-A017324,1,1.234428738029631,0.6333420628119516,1e-12
invalid_consent,V32P-A017325,0,0.43808901628198277,1.2733607609184023,1e-12
invalid_consent,V32P-A017360,0,0.7325154324538072,1.5270765909579447,1e-12
invalid_consent,V32P-A017361,0,0.38243369386894477,1.13875997116882,1e-12
invalid_consent,V32P-A017371,0,0.6469630821742148,1.6876627503242732,1e-12
invalid_consent,V32P-A017372,0,0.7370556876198053,1.796149539823184,1e-12
invalid_consent,V32P-A017373,0,0.4266723493598653,1.365804475975325,1e-12
invalid_consent,V32P-A017378,0,0.7630278165369161,1.7851604339307472,1e-12
invalid_consent,V32P-A017379,0,0.42977154757244856,1.417352381234054,1e-12
invalid_consent,V32P-A017438,1,1.5494297629504232,0.7011808843963266,1e-12
invalid_consent,V32P-A017439,1,3.0673613965935567,0.9885950911243201,1e-12
invalid_consent,V32P-A017444,0,0.667269487582901,1.721936003769791,1e-12
invalid_consent,V32P-A017445,0,0.42152582823421386,1.3095732692595456,1e-12
invalid_consent,V32P-A017475,0,0.41469422292929675,1.3065269872686707,1e-12
invalid_consent,V32P-A017480,0,0.7476324010859238,1.8550310574413649,1e-12
invalid_consent,V32P-A017481,0,0.43559709571155597,1.293952163296755,1e-12
invalid_consent,V32P-A017486,0,0.630842304090501,1.7274770633606038,1e-12
invalid_consent,V32P-A017487,0,0.5352600597503587,1.5157656566782616,1e-12
invalid_consent,V32P-A017499,0,0.4545129830547692,1.4447702088385004,1e-12
invalid_consent,V32P-A017517,0,0.4759970791882245,1.4732177420745958,1e-12
invalid_consent,V32P-A017522,0,0.5565323999647115,1.3470786123405722,1e-12
invalid_consent,V32P-A017523,0,0.3629956759553977,1.1341767656180433,1e-12
invalid_consent,V32P-A017535,0,0.3877250242187259,1.0807525487865692,1e-12
invalid_consent,V32P-A017570,0,0.7345750733495957,1.725352583989524,1e-12
invalid_consent,V32P-A017571,0,0.5852421403287332,1.6703920413550897,1e-12
invalid_consent,V32P-A017583,0,0.5217475717507191,1.601117146592454,1e-12
invalid_consent,V32P-A017588,0,0.7122811701561539,1.7561217658841817,1e-12
invalid_consent,V32P-A017589,0,0.40428551417912895,1.2782002924667095,1e-12
invalid_consent,V32P-A017630,0,0.5783227772936939,1.7238959409468937,1e-12
invalid_consent,V32P-A017631,0,0.4004976431556793,1.4000204850982045,1e-12
invalid_consent,V32P-A017720,0,0.8152948060539955,1.5513775771198577,1e-12
invalid_consent,V32P-A017721,0,0.4465043212011535,1.1880284809115453,1e-12
invalid_consent,V32P-A017737,0,0.9047120381997414,1.5850557443122317,1e-12
invalid_consent,V32P-A017738,0,0.9268886283164711,1.803254252737181,1e-12
invalid_consent,V32P-A017739,0,0.5247319757096586,1.635962091778649,1e-12
invalid_consent,V32P-A017775,0,0.39291579800898585,1.2701591242382904,1e-12
invalid_consent,V32P-A017817,0,0.5260364045553425,1.5117649603929266,1e-12
invalid_consent,V32P-A017827,0,0.6156515784426153,1.4333659092962068,1e-12
invalid_consent,V32P-A017828,0,0.7086051506805856,1.6701684888506354,1e-12
invalid_consent,V32P-A017829,0,0.39401460526701465,1.3454045718366077,1e-12
invalid_consent,V32P-A017840,0,0.7297855503888315,1.7823894940214098,1e-12
invalid_consent,V32P-A017841,0,0.46886423507486635,1.4160608591217212,1e-12
invalid_consent,V32P-A017847,1,2.365367669252043,0.7281246005371014,1e-12
invalid_consent,V32P-A017857,0,0.6090558650354091,1.2324071298251182,1e-12
invalid_consent,V32P-A017858,0,0.5903556508733097,1.3007259871580845,1e-12
invalid_consent,V32P-A017859,0,0.3429392637391275,1.0348095063445428,1e-12
invalid_consent,V32P-A017864,1,1.0324910906268872,0.5639810762317756,1e-12
invalid_consent,V32P-A017865,0,0.44369086516596856,1.2521494279283565,1e-12
invalid_consent,V32P-A017870,1,1.8289441591260338,0.7472315375350262,1e-12
invalid_consent,V32P-A017871,1,3.1004706241832776,0.9610531925178027,1e-12
invalid_consent,V32P-A017889,1,2.2674641147352097,0.8044122727282123,1e-12
invalid_consent,V32P-A017894,0,0.6335454665929938,1.7893450618299507,1e-12
invalid_consent,V32P-A017895,0,0.4802246926928926,1.4562804688602848,1e-12
invalid_consent,V32P-A017901,0,0.47636634287185986,1.448605559197488,1e-12
invalid_consent,V32P-A017931,1,2.5134931204785946,0.7609003703441632,1e-12
invalid_consent,V32P-A017937,0,0.43213928610944163,1.3814274612217274,1e-12
invalid_consent,V32P-A017942,0,0.8600360050974717,1.8130754934742517,1e-12
invalid_consent,V32P-A017943,0,0.5192429835646473,1.4484854888556415,1e-12
invalid_consent,V32P-A017947,0,0.4378186163369582,1.3821838737718057,1e-12
invalid_consent,V32P-A017948,0,0.5484490235775787,1.6530964147824199,1e-12
invalid_consent,V32P-A017949,0,0.3794053332491201,1.3375145282932641,1e-12
invalid_consent,V32P-A017960,0,0.7488065645961566,1.6092105486191952,1e-12
invalid_consent,V32P-A017961,0,0.403519738243635,1.194034818231289,1e-12
invalid_consent,V32P-A018020,0,0.6872584063276904,1.7915714496295179,1e-12
invalid_consent,V32P-A018021,0,0.4028085157591529,1.3393560599925913,1e-12
invalid_consent,V32P-A018045,0,0.4005628224947058,1.3806107237198426,1e-12
invalid_consent,V32P-A018069,0,0.4042390280860925,1.3402093621389064,1e-12
invalid_consent,V32P-A018093,0,0.37313246424591995,1.308468642408243,1e-12
invalid_consent,V32P-A018099,0,0.5222441493215467,1.4442943500321608,1e-12
invalid_consent,V32P-A018111,0,0.39777012005614365,1.2324112885074814,1e-12
invalid_consent,V32P-A018116,1,1.006648634929552,0.5212535250571115,1e-12
invalid_consent,V32P-A018117,1,2.118867436452287,0.7163864662878966,1e-12
invalid_consent,V32P-A018133,0,0.6278953060520445,1.6416448684287013,1e-12
invalid_consent,V32P-A018134,0,0.5544795828825876,1.6783588929148556,1e-12
invalid_consent,V32P-A018135,0,0.34600558909738854,1.2271008278140418,1e-12
invalid_consent,V32P-A018147,0,0.34327070235259644,1.0859437029976875,1e-12
invalid_consent,V32P-A018165,0,0.3856731156868373,1.2086024993202615,1e-12
invalid_consent,V32P-A018176,0,0.6946421784922124,1.7318182632307113,1e-12
invalid_consent,V32P-A018177,0,0.4235893361243316,1.3688753246616148,1e-12
invalid_consent,V32P-A018236,0,0.6632932792847454,1.7234714536705538,1e-12
invalid_consent,V32P-A018237,0,0.3963722172539868,1.280145969865725,1e-12
invalid_consent,V32P-A018279,0,0.36064333262822196,0.9212186807570242,1e-12
invalid_consent,V32P-A018302,0,0.5244661767915464,1.6039043317641926,1e-12
invalid_consent,V32P-A018303,0,0.3532813322507585,1.2491154535978373,1e-12
invalid_consent,V32P-A018308,0,0.6215280324929998,1.484522984983597,1e-12
invalid_consent,V32P-A018309,0,0.3543875715378056,1.1305537565175299,1e-12
invalid_consent,V32P-A018332,0,0.6535944172569887,1.7418285507321725,1e-12
invalid_consent,V32P-A018333,0,0.43784147438425713,1.411108460398819,1e-12
invalid_consent,V32P-A018345,0,0.37055103047621685,1.1734239672835167,1e-12
invalid_consent,V32P-A018369,0,0.4179493151985243,1.236831204146321,1e-12
invalid_consent,V32P-A018387,0,0.5158032675867098,1.4288553039327645,1e-12
invalid_consent,V32P-A018422,0,0.6668876636307906,1.7539379804781603,1e-12
invalid_consent,V32P-A018423,0,0.4521885811000302,1.4222434071334802,1e-12
invalid_consent,V32P-A018429,0,0.40849638880765804,1.2164308907060608,1e-12
invalid_consent,V32P-A018453,0,0.3600951738207737,1.3118035362952436,1e-12
invalid_consent,V32P-A018458,0,0.47822728846354834,1.5513003678391495,1e-12
invalid_consent,V32P-A018459,0,0.3565339124875716,1.2990509154351502,1e-12
invalid_consent,V32P-A018501,1,2.53706960180581,0.7491993061683069,1e-12
invalid_consent,V32P-A018506,1,1.3331288841370224,0.5512471766876661,1e-12
invalid_consent,V32P-A018507,0,0.4626619520692115,1.4513521640487435,1e-12
invalid_consent,V32P-A018511,0,0.949159279767309,1.8014137631662088,1e-12
invalid_consent,V32P-A018512,0,0.9007674404102198,1.895786345945955,1e-12
invalid_consent,V32P-A018513,0,0.5918046598000728,1.5756889230513962,1e-12
invalid_consent,V32P-A018531,0,0.40922789215668237,1.3528856732738488,1e-12
invalid_consent,V32P-A018536,0,0.5799534486187943,1.3729780724760636,1e-12
invalid_consent,V32P-A018537,0,0.34725768093506776,1.050996126788137,1e-12
invalid_consent,V32P-A018567,0,0.5605772582542002,1.507293879094231,1e-12
invalid_consent,V32P-A018573,1,2.126107280721566,0.7159502255043527,1e-12
invalid_consent,V32P-A018597,0,0.5992980985791265,1.5705349729658995,1e-12
invalid_consent,V32P-A018656,0,0.7360188489676247,1.5598847708104275,1e-12
invalid_consent,V32P-A018657,0,0.3998187943432654,1.0926791598804562,1e-12
invalid_consent,V32P-A018675,0,0.5387654622643644,1.5289831423882123,1e-12
invalid_consent,V32P-A018699,1,2.595943882386955,0.8223298519033072,1e-12
invalid_consent,V32P-A018729,0,0.4618069407192534,1.366322016778548,1e-12
invalid_consent,V32P-A018740,0,0.7101961730920974,1.5178735655631175,1e-12
invalid_consent,V32P-A018741,0,0.381519643809376,1.1400662127473762,1e-12
invalid_consent,V32P-A018759,0,0.3895740960956544,1.2322232721409434,1e-12
invalid_consent,V32P-A018830,0,0.52414272958284,1.6080318636842184,1e-12
invalid_consent,V32P-A018831,0,0.3384605890986552,1.195359485650621,1e-12
invalid_consent,V32P-A018855,0,0.5346584383867137,1.527350683053961,1e-12
invalid_consent,V32P-A018861,0,0.4530489861837127,1.3358791401026822,1e-12
invalid_consent,V32P-A018914,0,0.6714710504339011,1.3102751735430966,1e-12
invalid_consent,V32P-A018915,0,0.39517559198546903,1.0747904274701765,1e-12
invalid_consent,V32P-A018926,0,0.6256281823348884,1.3499729596201389,1e-12
invalid_consent,V32P-A018927,0,0.35200337009403915,1.0364653330743092,1e-12
invalid_consent,V32P-A018938,0,0.6821686651922687,1.683220738243014,1e-12
invalid_consent,V32P-A018939,0,0.3815697005589266,1.265342953951296,1e-12
invalid_consent,V32P-A018950,0,0.7487769429177363,1.7722064476536177,1e-12
invalid_consent,V32P-A018951,0,0.4890565691767636,1.399074301277827,1e-12
invalid_consent,V32P-A018969,0,0.41195686606081017,1.1940023962791424,1e-12
invalid_consent,V32P-A018998,0,0.6730384308249833,1.730982703237262,1e-12
invalid_consent,V32P-A018999,0,0.4265805774885405,1.3688927175233552,1e-12
invalid_consent,V32P-A019011,0,0.39149953771493773,1.2750149432799966,1e-12
invalid_consent,V32P-A019053,0,0.43563652892846677,1.2798897209097733,1e-12
invalid_consent,V32P-A019077,0,0.4320540825848929,1.3266553162140728,1e-12
invalid_consent,V32P-A019088,1,1.1142871077213437,0.549833951800069,1e-12
invalid_consent,V32P-A019089,1,1.7489601823704302,0.6480868558200337,1e-12
invalid_consent,V32P-A019095,0,0.39658859512089517,1.2941946423436754,1e-12
invalid_consent,V32P-A019143,0,0.4747689159958471,1.3253686175322443,1e-12
invalid_consent,V32P-A019167,0,0.46468704383340437,1.3779420754536038,1e-12
invalid_consent,V32P-A019197,0,0.4050836035763872,1.3964620179863534,1e-12
invalid_consent,V32P-A019209,0,0.47494193650330635,1.4839851865943636,1e-12
invalid_consent,V32P-A019221,0,0.42157719998226584,1.2266550953401698,1e-12
invalid_consent,V32P-A019232,1,1.3645317753200694,0.6985605600880014,1e-12
invalid_consent,V32P-A019233,1,2.0378516109047977,0.7056991599008515,1e-12
invalid_consent,V32P-A019256,0,0.8180547952734926,1.7796268253625747,1e-12
invalid_consent,V32P-A019257,0,0.47206938510713997,1.2067592493085675,1e-12
invalid_consent,V32P-A019311,0,0.43787684109710817,1.3683489769581005,1e-12
invalid_consent,V32P-A019323,0,0.4360413052793856,1.3916863844835379,1e-12
invalid_consent,V32P-A019328,0,0.6720090973191046,1.7744977706050578,1e-12
invalid_consent,V32P-A019329,0,0.4376020246654298,1.418843350154097,1e-12
invalid_consent,V32P-A019370,0,0.934420339735171,1.8817290220205796,1e-12
invalid_consent,V32P-A019371,0,0.49527801880115824,1.4211126035915957,1e-12
invalid_consent,V32P-A019375,0,0.7783113361519743,1.4966225270506124,1e-12
invalid_consent,V32P-A019376,0,0.94192551873392,1.7369919512864505,1e-12
invalid_consent,V32P-A019377,0,0.40874144003562907,1.2363905119179583,1e-12
invalid_consent,V32P-A019383,0,0.36229455617074047,1.2401419401454346,1e-12
invalid_consent,V32P-A019389,0,0.3903031231166246,1.3595196750908514,1e-12
invalid_consent,V32P-A019401,0,0.4001365484854413,1.4140264686231756,1e-12
invalid_consent,V32P-A019406,0,0.8063023280730403,1.6259845945873668,1e-12
invalid_consent,V32P-A019407,0,0.4880818612774312,1.4350855650782572,1e-12
invalid_consent,V32P-A019419,1,2.0445504527855274,0.6981671933753064,1e-12
invalid_consent,V32P-A019437,1,2.1401280722246123,0.7088952674696701,1e-12
invalid_consent,V32P-A019449,0,0.410613830665619,1.3241258389117079,1e-12
invalid_consent,V32P-A019454,0,0.6229217797474145,1.6892666669212815,1e-12
invalid_consent,V32P-A019455,0,0.35906122375830335,1.206212241275605,1e-12
invalid_consent,V32P-A019496,1,1.799663050194471,0.5746667473847452,1e-12
invalid_consent,V32P-A019497,1,2.507713755671387,0.6970571908097178,1e-12
invalid_consent,V32P-A019509,0,0.39524491817544416,1.1070903550456426,1e-12
invalid_consent,V32P-A019515,0,0.4698643360815416,1.421141253884922,1e-12
invalid_consent,V32P-A019527,0,0.38139571208092093,1.1574658454930427,1e-12
invalid_consent,V32P-A019532,0,0.7697985554869972,1.8084507886287475,1e-12
invalid_consent,V32P-A019533,0,0.5330308521577983,1.5395809722625,1e-12
invalid_consent,V32P-A019551,0,0.5415601404015172,1.5904285230331778,1e-12
invalid_consent,V32P-A019556,0,0.7002507728663687,1.6154249313165043,1e-12
invalid_consent,V32P-A019557,0,0.4078942349969816,1.4205152946251525,1e-12
invalid_consent,V32P-A019581,0,0.491373709332858,1.3760733051018554,1e-12
invalid_consent,V32P-A019587,0,0.37745330824363166,1.2145511707582692,1e-12
invalid_consent,V32P-A019617,0,0.4448649285716801,1.3467860900607862,1e-12
invalid_consent,V32P-A019627,0,0.8074858924297654,1.3398147752992684,1e-12
invalid_consent,V32P-A019628,0,0.8073119190943145,1.4527308263072285,1e-12
invalid_consent,V32P-A019629,0,0.45429190020109095,1.360105516191204,1e-12
invalid_consent,V32P-A019645,0,0.5753318065046764,1.4216175769893904,1e-12
invalid_consent,V32P-A019646,0,0.6716145235003946,1.6448977635695177,1e-12
invalid_consent,V32P-A019647,0,0.3977206874003067,1.436833490610123,1e-12
invalid_consent,V32P-A019689,0,0.4328006609406775,1.30644771482116,1e-12
invalid_consent,V32P-A019700,0,0.5655478280748175,1.6292616425628432,1e-12
invalid_consent,V32P-A019701,0,0.3544397271594995,1.2288449771055334,1e-12
invalid_consent,V32P-A019712,1,1.3835618326144496,0.559407193090865,1e-12
invalid_consent,V32P-A019713,1,2.0002080644388576,0.7036897502812084,1e-12
invalid_consent,V32P-A019736,0,0.6032575802213729,1.5889918416234097,1e-12
invalid_consent,V32P-A019737,0,0.40353470859419965,1.3437266967938468,1e-12
invalid_consent,V32P-A019742,0,0.7049064180821356,1.7690918726849938,1e-12
invalid_consent,V32P-A019743,0,0.3947204148219499,1.2209099881809309,1e-12
invalid_consent,V32P-A019754,0,0.6698409526088118,1.358658204079157,1e-12
invalid_consent,V32P-A019755,0,0.3947830282779871,1.1657938583742695,1e-12
invalid_consent,V32P-A019790,0,0.7599172135199415,1.736526771275605,1e-12
invalid_consent,V32P-A019791,0,0.497752752566961,1.452433603739136,1e-12
invalid_consent,V32P-A019803,0,0.4644131967975515,1.4242398320715537,1e-12
invalid_consent,V32P-A019808,0,0.6689979147996888,1.3944191356958073,1e-12
invalid_consent,V32P-A019809,0,0.37531274497810574,1.1028726020545985,1e-12
invalid_consent,V32P-A019844,1,1.0394769927844068,0.5356129100764814,1e-12
invalid_consent,V32P-A019845,0,0.5246927615975374,1.557785121067594,1e-12
invalid_consent,V32P-A019850,0,0.6979597520815418,1.7764565079797436,1e-12
invalid_consent,V32P-A019851,0,0.42117319187092206,1.3441605974541413,1e-12
invalid_consent,V32P-A019855,0,0.5372471837281099,1.6004555427321134,1e-12
invalid_consent,V32P-A019856,0,0.5756877802235574,1.6608281560412668,1e-12
invalid_consent,V32P-A019857,0,0.34668965997835954,1.2233781819921346,1e-12
invalid_consent,V32P-A019863,0,0.37338183370927613,1.0446995773301042,1e-12
invalid_consent,V32P-A019893,0,0.4918767923228801,1.6027982707585713,1e-12
invalid_consent,V32P-A019929,0,0.4227766073172012,1.502433266942453,1e-12
invalid_consent,V32P-A019934,0,0.9053533015242786,1.9139626985591844,1e-12
invalid_consent,V32P-A019935,0,0.6193963678099561,1.5917590938630573,1e-12
invalid_consent,V32P-A019947,0,0.3286165952871118,1.1435841768545452,1e-12
invalid_consent,V32P-A019963,0,0.6027459460188764,1.5296470149721926,1e-12
invalid_consent,V32P-A019964,0,0.5821412809367501,1.5873636126684874,1e-12
invalid_consent,V32P-A019965,0,0.422447289180751,1.350290970316296,1e-12
invalid_consent,V32P-A020072,0,0.7888768627322625,1.572885233495935,1e-12
invalid_consent,V32P-A020073,0,0.410359472691052,1.1212086270389952,1e-12
invalid_consent,V32P-A020127,1,2.567341501513917,0.9107047171831832,1e-12
invalid_consent,V32P-A020132,0,0.8495419171282634,1.7167882299159882,1e-12
invalid_consent,V32P-A020133,0,0.496304415589339,1.5605415207730693,1e-12
invalid_consent,V32P-A020169,0,0.5256968205638728,1.5412654572584434,1e-12
invalid_consent,V32P-A020174,0,0.7012756766803568,1.6437661924047027,1e-12
invalid_consent,V32P-A020175,0,0.41293336585330487,1.4055591114404888,1e-12
invalid_consent,V32P-A020211,0,0.514525085325391,1.475694692943294,1e-12
invalid_consent,V32P-A020217,0,0.46821534539712245,1.4886890487064162,1e-12
invalid_consent,V32P-A020222,0,0.914416079518897,1.8964702604139532,1e-12
invalid_consent,V32P-A020223,0,0.5373112042912727,1.5672222712716553,1e-12
invalid_consent,V32P-A020246,0,0.6356497444049753,1.7005774689697144,1e-12
invalid_consent,V32P-A020247,0,0.4291998892237038,1.3718072834191588,1e-12
invalid_consent,V32P-A020253,0,0.5818820127524822,1.6918676703407707,1e-12
invalid_consent,V32P-A020276,0,0.6487189033360595,1.6842012384234246,1e-12
invalid_consent,V32P-A020277,0,0.4009106845982972,1.292746176299496,1e-12
invalid_consent,V32P-A020294,0,0.7531792226749962,1.7188896791919925,1e-12
invalid_consent,V32P-A020295,0,0.46872420223651795,1.4479081721600517,1e-12
invalid_consent,V32P-A020307,0,0.5249272449015959,1.5390436689595437,1e-12
invalid_consent,V32P-A020313,1,2.234289621630249,0.6879746958983493,1e-12
invalid_consent,V32P-A020354,1,1.1916348867148603,0.5472130925915016,1e-12
invalid_consent,V32P-A020355,1,2.075971220775959,0.6882347442232243,1e-12
invalid_consent,V32P-A020391,0,0.47735041051124927,1.3708265892040499,1e-12
invalid_consent,V32P-A020397,0,0.49532399747610767,1.4117032152552307,1e-12
invalid_consent,V32P-A020421,0,0.39882079349562843,1.383053817800442,1e-12
invalid_consent,V32P-A020498,0,0.7199916856695635,1.4691014555534538,1e-12
invalid_consent,V32P-A020499,0,0.3949067063710258,1.28541475445903,1e-12
invalid_consent,V32P-A020511,0,0.40886311031015266,1.124945759294875,1e-12
invalid_consent,V32P-A020516,0,0.7244871035171933,1.7465037655261288,1e-12
invalid_consent,V32P-A020517,0,0.4434470417188282,1.3873611084421025,1e-12
invalid_consent,V32P-A020546,0,0.6604382641528292,1.3338235918044437,1e-12
invalid_consent,V32P-A020547,0,0.3849476201929581,1.090330207368065,1e-12
invalid_consent,V32P-A020559,1,1.933634649068991,0.6405177738729353,1e-12
invalid_consent,V32P-A020581,0,0.7564062278601351,1.5967939905339028,1e-12
invalid_consent,V32P-A020582,0,0.7386589895973409,1.7129863325573635,1e-12
invalid_consent,V32P-A020583,0,0.4607895972439822,1.3368034633879062,1e-12
invalid_consent,V32P-A020595,0,0.421391303641408,1.3891997088613817,1e-12
invalid_consent,V32P-A020624,0,0.6001799213537201,1.3132229245609415,1e-12
invalid_consent,V32P-A020625,0,0.3474646774967861,1.0674155863406758,1e-12
invalid_consent,V32P-A020653,0,0.8172396272072555,1.7146237001037183,1e-12
invalid_consent,V32P-A020654,0,0.6755563622913733,1.7240936379890404,1e-12
invalid_consent,V32P-A020655,0,0.4387877325315791,1.4036298254275787,1e-12
invalid_consent,V32P-A020679,0,0.43941142154949736,1.3385868270543175,1e-12
invalid_consent,V32P-A020701,0,0.647886774732732,1.2720926235872647,1e-12
invalid_consent,V32P-A020702,0,0.6741188126098696,1.4524185473356452,1e-12
invalid_consent,V32P-A020703,0,0.42960207904511016,1.304132827969027,1e-12
invalid_consent,V32P-A020726,0,0.6670640594683772,1.7747161893991896,1e-12
invalid_consent,V32P-A020727,0,0.40312991710207546,1.304957139641604,1e-12
invalid_consent,V32P-A020738,0,0.7231685330495397,1.4906334859619224,1e-12
invalid_consent,V32P-A020739,0,0.4467416932755905,1.2682558990179444,1e-12
invalid_consent,V32P-A020804,0,0.685297010060751,1.568365922139033,1e-12
invalid_consent,V32P-A020805,0,0.4037885486743629,1.3681450550267031,1e-12
invalid_consent,V32P-A020823,0,0.4480870663986248,1.3472257218034238,1e-12
invalid_consent,V32P-A020835,0,0.4367297892207817,1.3638921080376363,1e-12
invalid_consent,V32P-A020841,1,2.290384080758866,0.6962096062245143,1e-12
invalid_consent,V32P-A020858,0,0.6907888617183087,1.4936234839013043,1e-12
invalid_consent,V32P-A020859,0,0.4235819676573223,1.1859242984431475,1e-12
invalid_consent,V32P-A020869,0,0.6978979763380281,1.4827284119195328,1e-12
invalid_consent,V32P-A020870,0,0.9326539200162206,1.8783503046333971,1e-12
invalid_consent,V32P-A020871,0,0.4630303776560639,1.5099015440687147,1e-12
invalid_consent,V32P-A020895,0,0.53629222746207,1.562829686829293,1e-12
invalid_consent,V32P-A020907,0,0.4064321584205475,1.3223207349820845,1e-12
invalid_consent,V32P-A020919,0,0.40179500476359653,1.3166138023769927,1e-12
invalid_consent,V32P-A020925,0,0.4769623860553001,1.3380184611466148,1e-12
invalid_consent,V32P-A020931,0,0.36596212278305335,1.0697140594282706,1e-12
invalid_consent,V32P-A020937,0,0.44044588081821523,1.3797091450453027,1e-12
invalid_consent,V32P-A020972,0,0.6150841934953635,1.771034743605712,1e-12
invalid_consent,V32P-A020973,0,0.38608364164026016,1.350534639221202,1e-12
invalid_consent,V32P-A020978,0,0.873600854897096,1.805058235513933,1e-12
invalid_consent,V32P-A020979,0,0.48199955091042296,1.3978855086931092,1e-12
invalid_consent,V32P-A021003,1,2.27759411239746,0.7141496805211058,1e-12
invalid_consent,V32P-A021020,0,0.8314296440206866,1.6872159074964574,1e-12
invalid_consent,V32P-A021021,0,0.5191923582274174,1.512945915963718,1e-12
invalid_consent,V32P-A021032,0,0.7827232886101892,1.6444846174356549,1e-12
invalid_consent,V32P-A021033,0,0.3789318252875038,1.3086757588718942,1e-12
invalid_consent,V32P-A021051,0,0.49160223284996507,1.4631527979250043,1e-12
invalid_consent,V32P-A021063,1,1.5551321255245132,0.5664802015592774,1e-12
invalid_consent,V32P-A021069,0,0.37636288586942285,1.2581353132842341,1e-12
invalid_consent,V32P-A021128,1,1.5007005135546672,0.5601979715741465,1e-12
invalid_consent,V32P-A021129,1,2.309111013057386,0.7204704739610746,1e-12
invalid_consent,V32P-A021147,0,0.38956114841441297,1.0497214457453483,1e-12
invalid_consent,V32P-A021225,0,0.39144310415043626,1.26064190516093,1e-12
invalid_consent,V32P-A021230,0,0.8977492047616654,1.9093401152873812,1e-12
invalid_consent,V32P-A021231,0,0.47375086903658975,1.3632158365670588,1e-12
invalid_consent,V32P-A021261,0,0.4075609050448868,1.321006072692279,1e-12
invalid_consent,V32P-A021266,0,0.7817117402325617,1.5722142497930849,1e-12
invalid_consent,V32P-A021267,0,0.44739727209279984,1.3062527277881335,1e-12
invalid_consent,V32P-A021285,0,0.3664489664116336,1.2469021287634803,1e-12
invalid_consent,V32P-A021307,0,0.6654656878237196,1.3865036329798288,1e-12
invalid_consent,V32P-A021308,0,0.8854107140792328,1.7173686323760278,1e-12
invalid_consent,V32P-A021309,0,0.4675511106131028,1.4626853008471454,1e-12
invalid_consent,V32P-A021319,0,0.8046003432324893,1.6215460906917283,1e-12
invalid_consent,V32P-A021320,0,0.7351782089993996,1.7080593954324537,1e-12
invalid_consent,V32P-A021321,0,0.4284869774325538,1.4106629331102611,1e-12
invalid_consent,V32P-A021333,0,0.4740493297176076,1.4755982520367714,1e-12
invalid_consent,V32P-A021344,0,0.659430362882661,1.7318458423114473,1e-12
invalid_consent,V32P-A021345,0,0.3930422103302405,1.2531705409360445,1e-12
