,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
45454,61,Self-emp-not-inc,196773,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States
28096,30,Private,197886,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States
13028,47,Private,150429,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States
35739,52,Private,48343,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
4216,35,Unknown,171062,Bachelors,13,Never-married,Unknown,Not-in-family,Black,Male,0,0,40,England
6721,34,Private,737315,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States
16824,27,Private,163862,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
26167,37,Private,80410,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
43274,37,Private,193689,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,42,United-States
38736,40,Private,48087,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7298,0,45,United-States
33659,36,Private,177907,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,2176,0,20,Unknown
39077,57,Self-emp-not-inc,25124,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States
46714,29,Private,163265,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
12385,32,Private,340917,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,60,Unknown
25154,36,Private,154835,HS-grad,9,Separated,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines
38470,46,State-gov,55377,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States
18008,29,Private,247445,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States
15918,48,Federal-gov,72896,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
23746,54,Private,174102,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
48045,61,Private,181219,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,40,United-States
34513,67,Unknown,37092,7th-8th,4,Married-civ-spouse,Unknown,Husband,White,Male,0,0,4,United-States
12964,24,Private,354691,12th,8,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
33474,34,Private,238305,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,1628,12,Unknown
30534,36,Private,181382,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,40,United-States
31867,47,Private,162741,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,Black,Female,15024,0,40,United-States
35554,18,Private,308889,11th,7,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,20,United-States
44044,24,Private,155066,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States
17783,20,Private,32732,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,45,United-States
32634,38,Private,172755,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
32222,58,Private,244605,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3908,0,40,United-States
36962,55,Private,252714,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
43521,38,Private,125933,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,27828,0,45,United-States
3154,36,Private,207853,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,65,United-States
14310,41,Private,182217,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,0,30,United-States
40968,36,Private,187098,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
25738,22,Private,152744,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines
257,39,Private,281768,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States
10561,18,Private,154089,11th,7,Never-married,Sales,Unmarried,White,Male,0,0,20,United-States
47850,46,Self-emp-not-inc,165754,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
22223,26,Private,213799,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
46434,30,Private,226396,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,United-States
28112,48,Private,160647,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,Ireland
44108,21,Private,27162,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States
28518,22,Private,68678,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States
12516,44,Self-emp-not-inc,38122,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
6429,41,Local-gov,98823,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
6402,81,Self-emp-inc,104443,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,Unknown
5732,22,Unknown,356286,HS-grad,9,Never-married,Unknown,Own-child,Black,Male,0,0,10,United-States
44838,34,Private,165737,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,43,India
11488,38,Private,414991,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
44501,70,Private,237065,5th-6th,3,Widowed,Other-service,Other-relative,White,Female,2346,0,40,Unknown
21589,26,Private,273792,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
8447,21,Private,180690,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
43720,38,Private,38312,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,65,United-States
11184,31,Private,415706,10th,6,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States
15574,24,Private,218415,11th,7,Separated,Handlers-cleaners,Other-relative,White,Female,0,0,40,United-States
21485,30,Self-emp-not-inc,33308,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
14209,31,Private,197886,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
16073,29,Private,152951,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,Canada
719,35,Private,179579,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,48,United-States
42380,18,Private,434268,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States
17222,35,Private,465507,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
29320,41,Private,69333,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
39669,62,Unknown,113234,Masters,14,Married-civ-spouse,Unknown,Wife,White,Female,0,0,40,United-States
47473,31,Private,128567,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
35809,28,Private,173110,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
5603,56,Federal-gov,97213,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States
24444,31,Private,206046,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
31463,20,Private,157541,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
23976,51,Private,204304,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
27609,19,Unknown,541282,Some-college,10,Never-married,Unknown,Own-child,White,Male,0,0,40,United-States
15141,22,Private,176178,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,36,United-States
47612,46,Local-gov,238162,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1887,50,United-States
4459,43,Private,106900,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
28840,47,Self-emp-not-inc,160045,Some-college,10,Widowed,Other-service,Unmarried,White,Female,0,0,35,United-States
5366,44,Private,103759,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
17325,24,Private,34446,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,37,United-States
11105,69,Private,295425,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,24,United-States
45629,28,Private,174327,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
16280,35,Self-emp-inc,182148,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
40919,49,Private,187454,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,99999,0,65,United-States
34947,44,Federal-gov,161240,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
45830,48,Self-emp-not-inc,373606,Some-college,10,Divorced,Sales,Unmarried,White,Male,0,0,65,United-States
3463,37,Federal-gov,127879,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-States
28856,38,Self-emp-inc,269318,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States
39780,37,State-gov,378916,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
29444,34,Federal-gov,149368,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
33159,30,Unknown,197827,Some-college,10,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,United-States
30892,71,State-gov,100063,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
43562,39,Self-emp-not-inc,194668,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16,United-States
39608,56,State-gov,110257,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
6272,25,Private,215188,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
20835,18,Private,353358,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States
5789,31,Private,144990,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
23220,21,Private,116788,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
21501,44,Private,266135,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
19035,80,Self-emp-not-inc,184335,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States
21372,35,Private,170263,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
43039,30,Self-emp-not-inc,148959,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,United-States
18576,21,Private,212619,Assoc-voc,11,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
36314,27,Private,130807,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
35169,53,Local-gov,216931,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4386,0,40,United-States
33101,27,Private,33429,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
46779,20,Private,653574,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,33,El-Salvador
40637,67,Private,89346,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
32603,39,Private,151248,Some-college,10,Divorced,Sales,Other-relative,White,Female,0,0,35,United-States
24460,60,Private,27886,7th-8th,4,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States
5058,51,Private,143822,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
44990,26,Private,172063,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,24,United-States
24667,29,Private,204862,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States
4889,23,Private,283092,HS-grad,9,Never-married,Sales,Other-relative,Black,Male,0,0,40,Jamaica
48576,32,Private,33678,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
42156,62,Private,115387,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Female,0,0,40,United-States
13855,23,Private,210474,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
39158,26,Self-emp-inc,109240,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
36206,33,Self-emp-not-inc,272359,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,80,United-States
266,61,Unknown,195789,HS-grad,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,United-States
45970,23,Private,188545,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,1974,20,United-States
33416,34,Private,122612,Bachelors,13,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,7688,0,50,Philippines
43295,36,State-gov,196348,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
28105,50,Local-gov,20795,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
36662,26,Private,178140,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States
11354,41,Local-gov,139160,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States
7774,35,Private,277347,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55,United-States
8438,44,Private,347653,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Germany
3182,32,Private,195744,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
41559,46,Local-gov,441542,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
34227,24,Private,206861,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
19918,32,Private,180296,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
22294,31,Self-emp-inc,133861,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States
48823,72,Unknown,129912,HS-grad,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,25,United-States
15755,48,Private,129974,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
14622,26,Federal-gov,76491,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States
30594,21,Private,91819,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States
35037,23,Private,80680,Some-college,10,Married-civ-spouse,Sales,Own-child,White,Female,0,0,16,United-States
39302,36,Private,152744,Bachelors,13,Divorced,Sales,Other-relative,Asian-Pac-Islander,Female,0,0,40,South
48042,44,Self-emp-inc,69333,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
43965,71,Private,55965,7th-8th,4,Widowed,Transport-moving,Not-in-family,White,Male,0,0,10,United-States
29192,33,Private,400416,10th,6,Never-married,Other-service,Own-child,Black,Male,0,0,20,United-States
34041,37,Self-emp-not-inc,180150,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
31073,31,Private,27856,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,8,United-States
16964,23,Local-gov,430828,Some-college,10,Separated,Exec-managerial,Unmarried,Black,Male,0,0,40,United-States
9845,54,Self-emp-not-inc,152652,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
16909,33,Private,205469,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
47487,51,Self-emp-inc,192973,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States
37886,28,Private,100829,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States
12945,27,Private,247711,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,2258,55,United-States
38852,53,Local-gov,287192,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,Mexico
36785,62,Self-emp-not-inc,215944,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States
21820,21,Self-emp-inc,265116,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
48077,31,Private,190027,HS-grad,9,Never-married,Other-service,Other-relative,Black,Female,0,0,40,Unknown
20455,17,Unknown,114798,11th,7,Never-married,Unknown,Own-child,White,Female,0,0,18,United-States
14883,31,Unknown,162041,HS-grad,9,Never-married,Unknown,Own-child,White,Female,0,0,15,United-States
15749,50,Local-gov,145879,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States
12901,41,Private,33331,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States
21319,55,Private,211678,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
45828,40,Private,191342,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,China
12795,49,Private,110669,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,32,United-States
20550,22,Private,275385,Some-college,10,Never-married,Other-service,Other-relative,White,Male,0,0,25,United-States
7631,25,State-gov,165457,Bachelors,13,Never-married,Tech-support,Own-child,Asian-Pac-Islander,Male,2463,0,40,United-States
27321,46,Self-emp-not-inc,43348,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States
25870,45,State-gov,35969,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
33482,44,Local-gov,135056,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,16,Unknown
2152,31,Private,175059,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
41952,24,Private,100605,Some-college,10,Never-married,Machine-op-inspct,Own-child,Other,Male,0,0,14,United-States
2465,24,Private,403107,Preschool,1,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,Mexico
30119,22,State-gov,134192,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,10,United-States
9818,49,Self-emp-inc,120121,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
17988,32,Unknown,158784,7th-8th,4,Widowed,Unknown,Not-in-family,White,Female,0,0,40,United-States
43398,46,Private,54190,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
11778,29,Private,184224,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
14383,43,Private,88787,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
42502,36,Private,358682,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Male,0,0,50,Unknown
40273,43,Private,216685,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States
11507,31,Private,230246,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
13997,34,Private,222130,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
12750,22,Private,125010,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States
34481,28,Private,314659,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,42,United-States
39802,29,Private,49087,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
26271,18,Private,192409,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
971,49,Private,380922,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,80,United-States
48046,19,Unknown,166018,Some-college,10,Never-married,Unknown,Own-child,White,Female,0,0,40,United-States
17247,35,Self-emp-inc,368825,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
43980,24,Private,145111,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States
7489,55,Private,194371,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,Canada
25940,25,Private,154863,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Male,0,0,35,United-States
4376,23,Private,308498,10th,6,Never-married,Craft-repair,Own-child,White,Male,0,0,18,United-States
38336,39,Private,193260,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,25,Mexico
38044,77,Local-gov,177550,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,3818,0,14,United-States
40134,63,Unknown,221592,HS-grad,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,United-States
15367,36,Private,187847,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
29603,17,Private,345403,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
42247,50,Self-emp-inc,160107,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
20050,27,Private,187392,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
25553,29,Private,147340,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
7208,31,Local-gov,32593,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
1084,23,Private,239577,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,52,United-States
46352,36,Private,317040,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,54,United-States
22535,23,Private,178818,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
46539,54,Private,35576,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,2415,50,United-States
42262,63,Private,196725,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,24,United-States
3178,45,Private,205816,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
35983,33,Self-emp-not-inc,427474,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
30426,51,Private,111939,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
27443,33,Private,167939,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,25,United-States
1895,36,Private,50707,Bachelors,13,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,40,United-States
10273,52,Private,178596,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
7082,30,Local-gov,263650,Bachelors,13,Never-married,Sales,Unmarried,Black,Female,0,0,17,United-States
9620,38,Private,455379,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
30294,29,Private,87523,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
21303,42,Private,108506,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States
6617,43,Private,187164,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
45578,18,Unknown,252046,HS-grad,9,Never-married,Unknown,Own-child,White,Female,0,0,30,United-States
44409,30,Private,200192,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,45,United-States
14269,55,Self-emp-not-inc,204387,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
34967,47,Private,133969,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,2885,0,65,Japan
25862,39,Private,141802,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
12835,27,Private,110622,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines
32409,27,Private,57052,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2885,0,40,United-States
12341,46,Local-gov,313635,Prof-school,15,Separated,Prof-specialty,Not-in-family,Black,Male,4650,0,40,United-States
38965,54,Private,260052,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
29634,71,Private,187493,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
14079,40,Private,190292,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States
15635,27,Private,168138,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
15672,20,Private,194686,Some-college,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,15,United-States
16022,18,Private,115759,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States
637,71,Unknown,113445,5th-6th,3,Married-civ-spouse,Unknown,Husband,White,Male,0,0,10,United-States
21206,28,Unknown,290267,Bachelors,13,Never-married,Unknown,Not-in-family,White,Male,0,0,18,United-States
15014,36,Private,303187,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,44,Unknown
33108,23,Unknown,381741,Assoc-acdm,12,Never-married,Unknown,Own-child,White,Male,0,1721,20,United-States
46823,27,Private,246974,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
29786,47,Private,233511,Masters,14,Divorced,Sales,Not-in-family,White,Male,27828,0,60,United-States
10057,33,Private,227026,Bachelors,13,Never-married,Craft-repair,Unmarried,White,Female,0,0,40,Nicaragua
34273,44,Private,121130,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
13951,33,Unknown,177733,7th-8th,4,Never-married,Unknown,Not-in-family,White,Female,0,0,30,United-States
10016,42,Local-gov,142049,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,0,32,United-States
8016,33,Local-gov,111746,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,48,United-States
10172,30,Private,245211,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2002,43,United-States
37706,55,Private,238216,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
11402,33,Local-gov,177216,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
44840,45,Private,200363,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,44,United-States
27689,41,Private,384508,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
44298,27,Private,284741,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States
25075,33,Private,198211,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
41254,31,Private,117028,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
8568,20,Private,353696,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,28,United-States
19864,43,Local-gov,96102,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1887,40,United-States
14111,32,Private,116539,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
15967,26,Private,211199,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
2443,21,Private,122048,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,29,United-States
26244,20,Private,289944,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States
24258,67,Unknown,157403,Prof-school,15,Married-civ-spouse,Unknown,Husband,White,Male,6418,0,10,United-States
