,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
5357,52,Private,128814,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,50,United-States
45314,22,Private,171176,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,48,Unknown
27441,26,Private,154966,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Puerto-Rico
44030,19,Private,163578,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,30,United-States
7562,52,Self-emp-inc,146574,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
27465,41,State-gov,75409,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
34199,48,Federal-gov,247043,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
47026,22,Private,133833,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
27674,59,Local-gov,114401,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,1504,19,United-States
42833,54,Private,189607,Bachelors,13,Never-married,Other-service,Own-child,Black,Female,0,0,36,United-States
6447,30,Private,203181,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Male,0,0,36,United-States
12295,23,Private,132556,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
48622,74,Self-emp-not-inc,199136,Bachelors,13,Widowed,Craft-repair,Not-in-family,White,Male,15831,0,8,Germany
41217,30,Private,167309,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,40,United-States
42009,62,Private,177791,10th,6,Divorced,Other-service,Own-child,White,Female,0,0,40,United-States
27077,29,Private,263855,12th,8,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
11853,30,Private,131425,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
41850,59,Self-emp-not-inc,144071,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,2580,0,15,El-Salvador
32788,44,Private,191256,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
37843,44,Federal-gov,191295,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,48,United-States
16466,34,Private,304030,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States
15626,36,Private,167284,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
24490,35,Private,154410,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
22550,24,Private,86745,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,0,0,40,Philippines
24000,69,Private,541737,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,2050,0,24,United-States
24972,48,Local-gov,189762,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
17901,48,Self-emp-not-inc,58683,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States
33109,17,Private,244602,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States
41882,40,Local-gov,147372,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,2444,40,United-States
42385,48,Private,216093,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
30959,40,Private,341835,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
38989,53,Local-gov,283602,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,40,United-States
15698,29,Private,238073,Some-college,10,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,Columbia
14227,20,Private,245297,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States
32683,24,Private,77665,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,42,United-States
1079,81,Private,184615,7th-8th,4,Widowed,Machine-op-inspct,Unmarried,White,Female,1264,0,40,United-States
43764,36,Private,160035,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
42468,63,Private,200474,1st-4th,2,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
1184,54,Private,74660,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,Canada
28951,77,Private,253642,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,30,United-States
30402,53,Private,152883,HS-grad,9,Widowed,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
43834,34,Private,161018,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
10386,43,Local-gov,211860,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
24098,42,Private,57600,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
47788,38,Private,187748,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
41713,48,Local-gov,148549,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
12430,31,Private,119033,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States
24852,42,Private,113770,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
774,42,Private,167534,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5013,0,35,United-States
39435,34,Private,69491,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
12680,21,Private,366929,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,38,United-States
42633,50,State-gov,276241,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
14922,27,Federal-gov,96219,HS-grad,9,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States
39505,42,Private,126701,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Male,9562,0,45,United-States
36452,25,Private,71351,1st-4th,2,Never-married,Other-service,Other-relative,White,Male,0,0,25,El-Salvador
16865,31,Self-emp-not-inc,340939,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
28448,28,Private,116531,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
43925,56,Local-gov,273084,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States
27784,29,Private,183639,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,97,United-States
5393,42,Private,340885,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
28804,39,Private,129764,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
1055,41,State-gov,124520,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
31098,22,Private,105043,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
40373,28,Private,92262,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
12456,37,Private,51198,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
42297,17,Local-gov,175587,11th,7,Never-married,Protective-serv,Own-child,White,Male,0,0,30,United-States
40860,35,Unknown,226379,HS-grad,9,Married-civ-spouse,Unknown,Other-relative,White,Female,0,0,25,United-States
9481,48,Private,208662,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,37,United-States
29682,26,Private,67240,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
39359,50,Private,43764,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States
13306,34,Private,302570,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,36,United-States
31863,19,Private,63814,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,18,United-States
22334,22,Private,203240,10th,6,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
3815,64,Federal-gov,113570,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States
42138,43,Private,393354,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,38,United-States
17284,23,Local-gov,115244,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,60,United-States
25701,33,Private,245777,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States
2310,38,Private,173858,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7688,0,35,China
3357,64,Private,344014,Some-college,10,Divorced,Tech-support,Unmarried,Black,Female,0,1741,40,United-States
19992,42,Self-emp-not-inc,37618,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
17917,27,Private,284196,10th,6,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
23788,29,Self-emp-not-inc,337505,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,South
41212,34,Private,199934,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7298,0,40,United-States
17422,20,Private,230891,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States
44875,26,Self-emp-inc,189502,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,80,United-States
10484,42,Self-emp-not-inc,209301,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
32580,22,Private,401690,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,Mexico
30743,26,Private,142081,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Mexico
42551,41,Private,70645,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,4650,0,55,United-States
15960,18,Self-emp-inc,378036,12th,8,Never-married,Farming-fishing,Own-child,White,Male,0,0,10,United-States
13333,33,Private,260560,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
18948,38,Private,407068,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,75,Mexico
43410,24,Private,239663,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,15,United-States
48610,28,Private,435842,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
41539,24,Private,90934,Bachelors,13,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,55,United-States
32060,53,State-gov,281074,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,1092,40,United-States
31855,74,Private,91488,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,20,United-States
39933,25,Private,109532,12th,8,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
48384,34,Unknown,330301,7th-8th,4,Separated,Unknown,Unmarried,Black,Female,0,0,40,United-States
3120,28,Private,566066,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,45,United-States
7491,22,Private,444554,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
40957,29,State-gov,159782,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States
40534,44,Private,68748,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States
35183,68,Self-emp-not-inc,336329,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,10,United-States
17663,25,Local-gov,163101,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
11993,68,Private,535762,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1844,10,United-States
40083,41,Private,264663,Some-college,10,Separated,Prof-specialty,Own-child,White,Female,0,3900,40,United-States
27187,32,Self-emp-inc,78530,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States
40998,28,Private,133043,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States
16177,23,Private,228724,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States
44577,61,Private,229744,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,El-Salvador
17395,34,Private,290763,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States
2456,19,Private,276937,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States
18274,50,Private,112351,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,38,United-States
43675,35,Private,45937,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
17016,35,Private,234901,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,0,40,United-States
17591,45,Federal-gov,283037,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
37830,20,Unknown,114813,10th,6,Separated,Unknown,Unmarried,White,Female,0,0,40,United-States
39434,33,Private,549413,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States
31086,23,Private,112683,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,12,United-States
41170,42,Private,245565,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,12,England
9977,27,Private,173944,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
34880,28,Unknown,389857,HS-grad,9,Married-civ-spouse,Unknown,Other-relative,White,Male,0,0,16,United-States
5990,62,Unknown,191118,HS-grad,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,United-States
37232,57,State-gov,111224,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,39,United-States
13215,24,Private,19513,HS-grad,9,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States
19034,43,Private,125461,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States
4109,33,Private,49027,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
32561,27,Private,187981,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
39080,25,Self-emp-not-inc,21472,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,22,United-States
23809,56,Private,85018,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
39681,43,Private,191429,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States
32751,41,Local-gov,183009,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
27370,31,Private,206051,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
3373,22,State-gov,181096,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Male,0,0,20,United-States
2300,36,Private,292570,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,3325,0,40,United-States
40409,45,Private,242391,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
186,54,Private,59840,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States
34243,53,Private,231919,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
8778,46,Private,53540,Some-college,10,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States
25537,36,Private,312206,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
42020,35,Self-emp-inc,79586,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India
45696,42,Private,154076,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States
5720,35,Private,195081,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States
23099,44,Private,124563,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
2316,65,Self-emp-inc,410199,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,35,United-States
5935,21,Private,135267,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States
22007,20,Private,161978,HS-grad,9,Separated,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
33618,46,Private,70754,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
44272,20,Private,250165,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
23993,41,Private,225193,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
31872,45,Local-gov,159816,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,35,United-States
35861,39,Local-gov,67187,HS-grad,9,Never-married,Exec-managerial,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States
10681,30,Private,226525,10th,6,Divorced,Transport-moving,Own-child,White,Male,0,0,40,United-States
21095,30,Private,205204,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
13916,30,Private,277455,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
23336,50,Private,133963,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States
45566,66,Private,113323,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,40,United-States
43317,17,Private,182158,10th,6,Never-married,Priv-house-serv,Own-child,White,Male,0,0,30,United-States
23807,71,Self-emp-not-inc,238479,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,8,United-States
38284,72,Self-emp-not-inc,284120,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
8999,35,Private,132879,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,15024,0,40,Italy
48126,43,Private,254146,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States
34371,24,Private,111445,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,38,United-States
5307,75,Self-emp-inc,126225,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
11740,27,Private,430710,HS-grad,9,Separated,Sales,Own-child,White,Male,0,0,40,United-States
33243,34,Private,342709,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
3091,35,Private,420040,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
32445,57,Self-emp-inc,244605,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
42637,34,Private,99872,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3103,0,40,India
40587,51,Private,159755,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States
37944,61,Private,95500,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
9088,73,Private,57435,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States
48479,67,Self-emp-inc,182581,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,20,United-States
37616,43,Self-emp-not-inc,194726,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,35,United-States
7369,33,Private,37646,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,United-States
3781,64,Private,207188,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
30387,17,Private,143331,10th,6,Never-married,Sales,Own-child,White,Male,0,0,15,United-States
42066,43,Private,212894,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States
19777,18,Private,131033,11th,7,Never-married,Other-service,Other-relative,Black,Male,0,0,15,United-States
48112,43,Local-gov,34640,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,1887,40,United-States
38585,32,Private,252257,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
41790,62,Private,213321,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
31895,49,Private,139268,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
33090,34,Private,386370,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
27238,44,Private,173590,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States
9205,39,Private,82699,Prof-school,15,Divorced,Prof-specialty,Not-in-family,Black,Female,13550,0,70,United-States
47466,45,Private,243631,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,45,China
13925,27,Private,132412,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Unknown
11576,48,Private,99127,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
32241,65,Unknown,198019,HS-grad,9,Widowed,Unknown,Not-in-family,White,Female,0,0,35,United-States
24669,35,State-gov,172475,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,2977,0,45,United-States
25722,47,Private,217509,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,0,0,45,Thailand
19255,53,Private,90624,11th,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
27064,19,Private,105289,10th,6,Never-married,Other-service,Other-relative,Black,Female,0,0,20,United-States
22407,38,Private,110607,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,32,United-States
23810,64,Private,256466,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,60,Philippines
15011,46,Private,178642,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,United-States
48275,31,Private,118399,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
31425,26,Private,250066,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
19457,49,Private,160647,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
11882,70,Self-emp-inc,46577,Bachelors,13,Widowed,Farming-fishing,Unmarried,White,Female,0,0,6,United-States
4427,29,Private,269254,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
17729,51,Private,185283,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
6030,26,Private,219199,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
14697,64,Private,108054,HS-grad,9,Widowed,Transport-moving,Not-in-family,White,Male,0,0,22,United-States
47242,26,Private,366219,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,1848,60,United-States
4005,19,Unknown,497414,7th-8th,4,Married-spouse-absent,Unknown,Not-in-family,White,Female,0,0,35,Mexico
18056,31,Private,288419,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
14411,59,Private,186479,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
39690,46,Private,75256,HS-grad,9,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,40,United-States
19641,57,Self-emp-inc,42959,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
21880,29,Private,176683,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
47071,21,Private,145119,Some-college,10,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,20,United-States
46433,48,Private,119471,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India
24615,61,Private,153790,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States
31952,39,Private,231141,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2829,0,40,United-States
27947,17,Private,47771,11th,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States
19491,32,Private,44392,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
5716,43,Private,145784,HS-grad,9,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,40,Unknown
44519,32,Private,205581,Some-college,10,Separated,Tech-support,Unmarried,White,Female,0,0,50,United-States
44534,31,Private,62932,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
45,28,Private,242832,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-States
15249,45,Private,155478,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States
14375,30,Private,53206,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,47,United-States
31517,20,Private,104164,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
47425,41,Private,146659,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States
31918,43,Private,156745,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
14573,22,Unknown,140414,Some-college,10,Never-married,Unknown,Own-child,White,Male,0,0,40,United-States
6424,27,Private,104017,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1902,30,United-States
36681,24,Private,59146,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0,48,United-States
16446,36,Private,207157,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,Mexico
47457,22,Private,79980,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,25,United-States
40484,39,Private,347960,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,14084,0,35,United-States
21575,77,Unknown,132728,Masters,14,Divorced,Unknown,Not-in-family,White,Male,0,0,45,United-States
13346,30,Local-gov,263561,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
39527,62,Private,138157,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,12,United-States
38374,36,Private,183279,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
44546,19,Private,256979,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,35,United-States
19558,35,Private,180342,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
9847,35,Private,103323,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
39653,22,Private,85389,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States
36325,65,Self-emp-not-inc,175202,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,24,United-States
11476,28,Private,113839,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
19705,37,Private,336598,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,36,Mexico
27081,21,State-gov,39236,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,50,United-States
10394,38,Self-emp-inc,105044,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
8502,42,Private,252058,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
47959,61,Federal-gov,181081,HS-grad,9,Divorced,Adm-clerical,Own-child,Black,Female,0,0,20,United-States
40566,41,Private,115932,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States
32436,21,Unknown,41356,Some-college,10,Never-married,Unknown,Own-child,White,Female,0,0,35,United-States
