,income_binary
38104,0
26550,1
40012,0
44678,1
23954,1
2870,1
37657,0
10032,1
27868,1
23340,0
18408,0
4195,0
37918,0
32594,0
19475,0
25428,0
20889,0
6584,1
38347,0
40385,1
22595,0
24921,0
19518,0
45459,0
15144,0
25426,1
1580,0
35575,1
46956,0
16545,0
499,0
12842,0
20717,0
34628,0
4255,0
11032,0
4126,0
13286,0
25059,1
18183,0
29765,0
46325,0
23437,1
18159,0
12713,1
26127,0
8535,0
34258,0
39194,1
8500,0
46046,0
13577,0
36335,0
31679,0
12382,1
45385,0
3392,1
39745,1
18151,0
24115,1
20859,0
26068,0
22219,0
42698,0
37446,0
14440,0
44182,0
35604,1
15043,0
17957,1
1556,1
27264,1
5794,0
30766,0
43963,0
18752,0
38417,0
31814,0
18322,0
31549,0
26388,0
24009,0
11572,1
24018,0
12528,1
21329,0
12828,0
48231,1
9792,1
26067,0
8833,0
20669,0
26368,0
14824,0
3293,0
3884,1
23832,0
9599,0
5113,0
16156,1
16513,0
8169,0
34322,0
31112,0
41149,0
16800,1
15622,1
48274,0
48366,0
29576,0
37315,0
16583,1
23292,0
31958,0
24718,1
27901,0
39273,0
37273,1
45509,1
41199,0
682,0
487,0
14839,0
37466,0
18957,0
920,0
31363,1
26105,1
31261,0
47145,1
44389,0
31538,1
40876,0
17061,0
41772,1
10994,1
2655,0
7837,1
3900,0
34261,0
41124,0
19253,0
10704,0
18982,0
13692,0
179,1
17539,1
4940,0
41048,0
46153,1
27657,0
5730,0
32311,0
9664,0
24663,0
39612,0
44351,0
22695,1
29672,0
25371,0
9574,1
42132,1
22494,1
7447,0
9714,0
19092,0
23495,1
18917,0
46794,0
750,1
9510,1
15277,0
33265,0
40130,1
33027,0
34324,1
21658,1
5414,0
40033,1
4726,0
7939,0
7259,0
8395,0
48752,0
30664,0
46936,0
42122,1
18031,0
43089,0
42001,0
43662,0
6150,0
31301,0
43464,0
30193,0
4213,0
43231,1
32470,0
26819,0
40536,0
21000,0
20170,1
46785,1
5549,0
1473,0
9447,0
11960,0
20067,1
30042,0
44280,0
30098,0
39866,1
2260,1
4863,1
4868,1
33287,0
40972,0
41107,1
32757,0
37797,0
44572,0
4287,1
3111,0
37391,0
45526,0
47571,0
34437,0
35888,1
34951,0
46452,0
24680,0
18303,0
1531,0
23339,1
36939,0
2131,0
1431,0
16071,0
20990,1
38886,0
36753,0
46447,0
30016,0
40525,0
14047,0
32367,0
1663,0
40240,0
4934,0
2438,1
10519,1
10975,0
12697,0
23091,0
8700,0
33130,0
10777,0
30663,0
40135,1
34737,0
34854,1
28760,1
27875,0
40614,0
34137,0
38964,0
3837,0
47172,0
34642,0
41223,0
36408,1
37967,0
39373,0
41837,0
38034,0
4895,0
15255,0
27740,0
28521,0
286,0
11455,1
44579,1
35010,1
20524,0
47085,0
42195,1
37305,1
29953,0
20512,0
35454,0
6911,0
12011,0
16597,0
15150,0
17994,1
16500,0
37300,1
3389,1
47803,0
30884,0
34551,1
6336,1
15012,1
28414,1
12413,0
42646,1
48154,0
7206,0
21256,0
1223,0
11218,0
38389,0
34750,0
29235,0
45281,0
47538,0
7628,0
48068,0
46922,0
27613,0
829,1
47909,1
16020,0
47375,0
6184,1
37495,1
48663,0
27461,0
39934,0
38406,0
48016,0
10986,0
31384,0
17840,0
9585,0
16314,0
18024,0
23425,0
45466,1
28401,1
6332,0
43290,0
5455,0
33236,0
18440,1
11037,0
13665,1
3438,0
118,0
37123,0
25696,0
18652,0
45796,0
7788,0
1833,0
30530,0
36379,1
2376,0
6399,0
26049,0
36017,0
19415,1
15286,0
23237,0
38700,0
42294,0
7058,0
36468,0
35847,0
43004,0
31620,0
40765,0
35347,0
14712,0
40105,0
40284,0
41904,1
48681,1
41016,0
38428,0
43587,0
24922,0
37084,1
26337,0
8421,0
9091,0
17173,0
5796,1
31532,0
5840,0
24188,0
5552,0
20596,0
42602,0
32915,0
8642,1
25178,1
25252,0
25269,1
21757,0
28841,1
33118,0
11442,0
20728,0
31062,1
42853,0
26914,1
39371,0
36100,0
14380,0
30272,1
9604,0
1000,0
26622,0
37648,0
35280,1
30283,0
10718,1
27709,1
20264,1
12457,1
25735,1
17732,0
13449,0
10467,1
10068,0
23296,0
13644,1
25843,0
31214,0
44003,1
15552,1
18288,0
17676,1
9795,1
46375,0
41617,1
3194,1
43180,1
1333,0
39521,0
26263,0
6086,0
39036,0
4652,0
15363,0
34065,0
4730,1
24340,0
39822,0
16254,1
47940,0
30912,0
8701,0
25659,1
35212,0
3619,0
11570,0
479,0
28234,0
2240,1
15054,1
9384,0
11193,0
23941,0
38514,0
24535,0
40636,0
24544,1
4125,0
40309,1
31010,0
38292,0
27013,0
34302,1
16091,0
48777,0
31881,0
26943,0
4465,1
26758,0
43336,0
35461,0
22179,1
25399,0
37224,0
35998,0
40073,1
33246,1
40806,0
15597,0
1789,0
5162,1
7703,1
33050,0
47837,0
24488,0
47773,0
3525,0
19307,0
13065,0
22200,1
15764,0
16787,0
22136,0
15856,0
42732,0
1656,1
14163,0
25133,0
38562,0
39404,0
35862,0
40769,0
33143,1
45008,0
16566,1
37837,0
24438,1
10559,0
31088,0
16232,0
22727,0
27580,0
20564,0
9676,1
11794,0
34652,0
22626,0
5107,0
1601,0
32206,0
14950,1
4890,0
2684,0
30834,0
45490,0
28437,0
45807,1
37739,0
29594,0
6737,0
22791,0
32873,0
32736,0
47755,0
45698,0
38329,0
12527,1
12920,0
12386,0
44887,0
8948,0
12899,1
15131,0
22713,0
47735,1
13167,0
36709,0
42595,0
44509,0
8515,1
20674,0
22277,0
45312,0
1931,1
19898,0
32926,0
16675,0
39736,0
35308,1
48577,0
5921,0
16256,0
45985,0
7084,0
41473,0
47919,0
44750,1
28698,0
18748,0
21310,0
22174,0
34374,0
21023,1
38932,0
31168,0
26808,0
34002,0
48368,0
46845,1
46560,0
27768,0
11461,0
43016,0
44056,0
27678,0
18823,0
48569,0
25131,0
17446,0
42369,0
45590,0
43178,0
19724,0
24060,0
11603,0
31035,0
28987,0
34287,1
19345,1
34350,0
26399,1
16162,1
41571,1
19513,0
18556,0
8410,0
46400,0
20629,0
12076,0
5699,0
5389,0
41402,1
43953,0
34653,0
10418,0
47596,0
33913,0
12605,1
23138,0
35052,0
45470,0
11358,0
23508,0
12646,0
53,1
23393,0
17702,0
10568,0
40748,0
21929,0
30719,1
2760,0
27528,0
11819,1
31092,0
20063,0
37539,1
23964,0
19549,1
3420,0
10200,0
34083,0
43507,1
16381,1
15801,0
12471,0
14881,0
40795,1
14570,0
24306,1
43852,0
39255,0
35312,1
11209,0
7515,0
20828,0
42343,0
28891,0
48648,0
7668,1
2882,0
13143,0
28622,0
30655,0
23998,0
28208,0
46693,0
47099,0
40618,0
46865,0
48281,0
22577,0
47266,0
36604,0
1896,1
35198,1
267,0
8359,0
22750,0
23009,1
5658,0
27468,0
20712,0
12508,1
42617,1
18189,0
4129,0
22817,0
34267,0
12190,0
10870,0
43517,0
23056,0
41986,0
35651,1
32097,0
6876,0
29664,0
44307,0
42607,0
28451,0
22884,1
9835,0
39893,0
44610,1
22442,0
28450,0
38286,1
43302,0
25578,0
4243,0
35997,1
3008,0
32012,1
46203,0
1306,0
20848,0
34874,0
43820,0
27257,0
13988,0
26014,0
19899,0
39142,1
3711,0
15612,0
13095,0
37560,1
26538,0
28607,1
13473,0
45746,0
2866,0
33454,1
4357,0
4121,0
27954,0
25025,0
30758,0
4752,0
14714,0
9116,0
30197,0
13011,0
14606,0
4241,0
17504,0
24276,1
440,0
45391,0
17833,0
47515,0
2339,0
183,0
14826,1
3720,0
32900,1
5160,1
17482,1
22621,0
24675,1
37056,0
5314,0
15700,1
7783,0
708,1
18279,1
43808,1
14014,1
21821,0
11252,0
17535,0
716,1
47040,1
24849,0
6040,0
25759,0
34658,0
15265,0
18529,0
26532,0
18793,1
30212,0
20689,0
37769,0
30967,1
37360,1
26673,0
22353,0
46540,1
38976,0
14135,1
38257,1
7541,0
22514,1
11802,0
12685,0
21186,1
22352,0
31669,1
44384,1
9129,1
26989,1
12858,0
14832,1
4733,0
45217,0
18836,0
47017,1
23355,0
2033,0
31,0
32780,0
145,0
7329,0
5470,0
18186,1
10460,0
14020,0
13390,0
39783,0
48464,1
4792,0
25241,0
20199,0
45153,0
47194,1
18709,0
33319,0
3731,1
24249,1
14578,0
24682,1
12138,1
48835,1
3440,0
7031,0
25223,0
38419,0
15382,0
19288,0
13823,0
627,1
24553,0
8755,1
33647,1
47618,0
27713,0
17441,0
4860,0
14777,0
4923,0
37902,1
32891,0
31294,0
29300,0
37847,1
40061,0
12689,0
26624,0
32945,0
46455,1
22996,0
43827,0
22564,0
8636,0
14486,0
18885,0
42403,1
23895,0
44333,0
20755,1
4235,0
9693,0
33473,0
47478,0
44961,1
30017,0
31221,0
44523,0
45151,1
18747,0
12086,0
25097,1
39166,0
25782,0
43018,0
15558,1
37647,0
6933,0
44559,0
24436,0
11977,1
22984,1
35029,0
42045,1
30661,0
14301,0
46280,0
40696,1
8548,0
46469,1
32965,1
30450,0
44929,0
4648,1
44843,1
18030,0
20090,1
27102,0
6103,1
47623,0
5053,0
1848,1
23015,0
36590,1
19342,0
12193,0
42172,0
4326,0
30612,0
13384,1
4080,0
5585,0
15948,1
8818,0
30277,0
22384,0
11929,0
30073,0
28100,0
18528,0
24522,0
11135,0
40787,0
30319,0
18267,1
3361,0
1514,0
9434,0
32221,1
40046,0
329,1
40521,0
38035,1
45126,0
2630,0
27605,0
20499,0
20013,1
28918,0
1056,0
43105,0
4436,0
29195,0
22451,1
11472,0
14087,0
39128,1
31989,1
35858,1
5583,0
12163,0
35510,0
27423,0
29740,0
10746,0
4045,1
19693,0
34019,0
26724,0
25879,0
40846,1
23423,0
3938,0
12094,0
45285,1
27588,0
12918,0
26355,0
25756,0
22558,0
2677,1
46891,1
39560,1
39517,1
29587,0
9491,0
15174,0
6863,0
547,0
21005,0
46778,0
13987,0
870,0
7750,0
19163,0
37982,1
7674,0
23433,0
29230,0
44749,0
5332,0
28754,0
3752,0
4904,0
40206,1
16682,0
24373,0
39063,1
2957,0
6983,0
45060,0
2173,0
39502,0
39250,1
39594,1
1152,0
6316,0
9610,0
7266,0
5071,0
4372,0
37546,0
35370,0
26357,0
39011,1
4992,0
43353,0
4471,0
32568,1
42557,0
20810,0
27285,0
9174,0
14819,0
15500,0
9002,0
18285,0
16337,0
41295,0
46215,1
48256,0
522,0
35716,0
5872,0
31213,1
7549,1
32703,1
37523,0
18863,0
31262,0
42836,0
32616,0
36124,0
8758,0
2111,0
33475,0
43864,0
45729,0
17929,1
29007,0
10610,0
29340,0
8165,0
9216,1
23992,0
14882,0
21122,0
6204,1
5143,1
683,0
10356,0
19611,0
20563,0
11609,0
14713,0
3045,1
36003,1
39177,0
38596,0
45984,0
42501,0
16310,0
47364,0
32108,0
32137,0
39474,0
34851,0
40038,0
33337,0
13606,0
46652,0
27922,0
20707,0
46489,0
14078,0
30887,0
22398,0
46911,1
5197,0
26423,0
12361,0
25391,0
24156,1
10691,0
40762,1
47505,0
13909,0
33419,0
7302,0
48187,1
19591,0
1443,1
3402,0
4101,0
20687,0
43144,0
41371,0
19037,1
30589,0
35874,0
39362,0
43966,0
32615,0
9222,0
30540,1
26251,0
37132,0
3679,0
43815,0
10759,0
5363,1
16064,0
21168,0
36245,1
19097,0
37502,0
14867,0
18179,0
6855,0
4343,1
5888,0
45506,0
1782,0
33916,0
22702,0
42797,0
31608,0
23763,0
1849,0
36241,0
24286,0
27355,1
23769,0
21352,0
39778,0
8146,1
33312,0
31429,0
29073,0
43807,0
28291,0
19372,1
744,0
10449,1
38043,0
46233,0
30628,0
31189,0
32201,1
28590,0
25411,1
27047,0
33397,1
34177,0
7427,1
2149,0
28374,1
40352,1
20730,0
5093,1
38744,0
8298,0
10775,0
44469,0
32756,0
7435,0
4982,0
3822,0
17459,0
38238,0
940,0
40853,0
23400,0
29098,1
45194,0
45441,0
31150,0
34010,1
44175,0
48086,0
32458,1
10958,0
42077,1
30449,1
41300,1
11027,0
22849,0
526,0
12554,0
19231,1
28296,1
15946,0
13993,1
27844,0
403,0
47320,0
18848,0
19090,0
24826,0
33573,0
30675,1
40581,1
9838,0
36843,0
30299,0
27798,0
29218,1
48699,0
26076,0
12534,1
665,1
31563,0
6355,1
24593,0
47980,0
34161,0
41116,1
15794,0
43740,0
37715,0
33983,1
30989,0
22764,1
30660,0
24474,1
41897,0
34926,0
5842,0
48829,0
29816,1
31464,0
24233,0
18968,1
48389,0
33034,0
21286,0
46928,0
15993,0
26832,0
12702,0
48410,1
2229,0
36491,1
43595,1
10469,0
4201,1
26910,0
45164,0
22792,0
10899,0
48297,1
30504,0
5672,0
6470,1
8783,0
36659,0
20260,0
21356,1
32158,0
26073,0
14432,0
42183,0
41695,1
43530,0
42335,0
14347,0
17690,0
6490,0
20566,1
4319,0
14474,0
42533,0
37125,0
4772,1
9657,0
40063,1
5312,0
349,0
22023,0
304,0
2203,0
26771,0
14006,0
18936,0
14810,0
30875,1
9814,1
3476,0
8933,0
33373,1
20105,0
9651,0
44059,0
37066,0
15979,1
5717,1
5790,1
6929,0
19041,0
19331,1
29505,0
37685,0
37775,0
1281,1
33773,1
23748,1
8412,1
888,0
22431,0
29100,1
23280,0
16016,0
18308,0
5636,1
41109,0
11357,1
10422,0
33783,1
876,0
15065,0
3462,1
29288,0
65,0
4180,0
30108,0
26796,0
11928,1
38316,1
46391,1
33637,0
47566,0
33527,0
21529,0
33207,0
13430,0
10427,0
5740,0
9625,0
4843,0
4402,0
106,0
12217,1
29433,0
9961,0
46403,0
32391,0
40481,1
2779,0
41139,1
6809,1
31858,1
19222,1
37603,0
24944,0
11426,0
29915,0
46782,0
3704,1
15865,0
14021,0
31038,1
3331,0
42117,0
11893,0
17621,0
30297,1
9099,1
15564,0
39543,1
10812,0
31327,0
48182,0
1634,0
36426,0
43616,0
23874,0
35598,0
28899,0
32422,0
19881,0
41862,1
7880,0
35525,0
37316,0
13254,0
7569,0
42696,1
35071,0
17601,0
19405,0
8005,0
4974,0
3139,0
2661,1
21441,1
32147,0
14548,0
26800,0
21797,0
101,0
5120,0
8813,0
47305,0
30240,0
5384,0
14294,0
28041,1
48665,0
15548,0
24602,0
15905,0
29958,0
17020,1
10875,0
48150,1
74,0
45130,0
29370,0
13702,0
34133,0
3773,0
3180,0
8317,1
21391,0
1252,0
34334,1
40884,1
13601,0
16891,0
48083,1
4497,1
14894,0
27410,0
34712,1
39209,0
16734,1
45754,0
40780,0
46184,0
30873,0
12613,0
41194,0
20201,0
15720,0
23149,0
22191,0
23757,1
21871,0
39412,1
16398,1
17409,0
44067,0
25622,0
5812,0
5608,1
41572,0
15179,0
24573,0
22267,0
8920,0
8923,1
30944,0
12374,0
37849,0
27644,0
13246,0
38224,0
44682,0
24505,0
15158,0
22699,0
16427,0
22152,1
32253,0
33869,0
1257,0
4347,0
31816,0
29810,1
37611,0
3775,0
15828,0
42168,0
17541,0
45420,1
1029,0
28248,0
19185,0
37055,0
887,1
42804,0
17417,1
43943,1
2756,0
37853,0
4782,1
9572,1
1101,0
27489,0
26427,0
30118,0
5048,0
16472,0
45550,0
4175,0
26285,0
30019,0
16319,1
23333,0
32578,0
1950,1
43996,0
14604,0
15848,0
24551,1
8954,0
10810,0
28685,0
16746,0
28452,0
22255,0
17977,0
12652,1
2594,0
12046,0
3455,0
311,0
28689,0
8723,0
38939,0
8512,1
34085,1
32621,0
21581,0
9215,0
46122,0
21082,0
25624,0
27348,0
43187,1
19586,0
26804,0
28187,1
6834,1
45597,1
13905,0
12064,0
8174,0
43934,0
6821,0
21818,1
6000,0
25071,1
20861,0
19565,0
40905,0
34516,1
4666,0
15232,0
43503,0
34616,0
20839,0
45641,0
15722,0
6953,0
9153,0
15941,0
43475,0
37614,1
30823,0
35894,0
35152,1
45624,0
46815,0
46793,0
6959,0
11584,1
47031,0
15774,0
18149,0
2274,1
17143,0
41442,0
20196,1
36687,0
21745,0
28043,0
36449,0
25781,1
26386,0
45525,0
19843,0
11039,0
14469,1
29386,0
12004,0
45842,0
30250,0
41792,0
26695,0
3550,0
39333,1
6645,0
30323,1
28183,0
35955,0
41097,0
10869,0
33129,1
45750,0
37504,1
37987,1
18580,0
24280,0
17873,0
14675,0
8021,0
2580,0
40502,0
8050,0
39338,0
45621,0
26506,0
38774,0
4707,0
6528,0
23019,0
7862,1
27498,0
66,1
1060,0
35663,1
14171,0
30827,1
8772,0
7494,0
48413,0
8228,0
37060,0
11938,0
394,0
46432,0
31692,1
40960,1
13420,1
5569,1
16599,0
46967,0
11486,0
43191,0
31084,0
33286,0
21724,0
33000,1
39075,0
32434,0
36515,0
28743,0
24685,0
37248,0
28049,0
14039,0
46169,0
17101,0
22851,0
33414,0
16996,0
7784,0
27116,0
33940,0
4977,0
25315,0
40648,0
