scenario,shard_id,slice_id,epoch,slice_training_seed,training_weighted_bce,validation_weighted_bce,best_so_far
invalid_consent,2,5,2,4065589012,1.040459036154366,1.1038463310966615,False
invalid_consent,2,5,3,4065589012,1.0196486180510844,1.1044371921032956,False
invalid_consent,2,5,4,4065589012,1.0129315051280858,1.1118301531286521,False
invalid_consent,3,1,1,1783986620,1.2823041118395868,1.2676548751586414,True
invalid_consent,3,1,2,1783986620,1.2780179488118932,1.2618862248581202,True
invalid_consent,3,1,3,1783986620,1.2667392419190358,1.2563430260817803,True
invalid_consent,3,1,4,1783986620,1.2526248388589467,1.2507197800009753,True
invalid_consent,3,1,5,1783986620,1.2470866401851801,1.2446236005624729,True
invalid_consent,3,1,6,1783986620,1.2317572621102948,1.2381517590499771,True
invalid_consent,3,1,7,1783986620,1.2208018161693932,1.2312941916273981,True
invalid_consent,3,1,8,1783986620,1.2129587925269629,1.223756549727582,True
invalid_consent,3,1,9,1783986620,1.1947961170914281,1.2158849518185908,True
invalid_consent,3,1,10,1783986620,1.1873473207294318,1.2077990445277598,True
invalid_consent,3,1,11,1783986620,1.1679144353401369,1.1996032105670353,True
invalid_consent,3,1,12,1783986620,1.1519760283028206,1.1916193304564446,True
invalid_consent,3,2,1,2791461494,1.1863960552037833,1.2007821673277803,True
invalid_consent,3,2,2,2791461494,1.1566004342687046,1.1888858077836042,True
invalid_consent,3,2,3,2791461494,1.1438974639756201,1.1792231911662323,True
invalid_consent,3,2,4,2791461494,1.1311995939091883,1.1710194028078724,True
invalid_consent,3,2,5,2791461494,1.1098811071794019,1.1644264973131484,True
invalid_consent,3,2,6,2791461494,1.0949856263829345,1.1600747981416388,True
invalid_consent,3,2,7,2791461494,1.0951865019534894,1.1569800436155968,True
invalid_consent,3,2,8,2791461494,1.0767440767621073,1.1535868195790484,True
invalid_consent,3,2,9,2791461494,1.0562745139825873,1.1535241674079013,True
invalid_consent,3,2,10,2791461494,1.0547111825755555,1.1551892768972227,False
invalid_consent,3,2,11,2791461494,1.0441126853722469,1.1568139090693297,False
invalid_consent,3,2,12,2791461494,1.0297700580157736,1.1549076982437008,False
invalid_consent,3,3,1,1115351928,1.0909330353514695,1.1774751763126905,True
invalid_consent,3,3,2,1115351928,1.0653952479789761,1.1725480699017663,True
invalid_consent,3,3,3,1115351928,1.0640029304771013,1.1732724403937953,False
invalid_consent,3,3,4,1115351928,1.049430859131625,1.1712775777709623,True
invalid_consent,3,3,5,1115351928,1.0439938759718317,1.1709187729809671,True
invalid_consent,3,3,6,1115351928,1.0378977684137214,1.1783651554433381,False
invalid_consent,3,3,7,1115351928,1.0293629575373879,1.1832256358919706,False
invalid_consent,3,3,8,1115351928,1.029055824202876,1.1827245750683266,False
invalid_consent,3,4,1,3875260063,1.0705059204794212,1.1684618123040518,True
invalid_consent,3,4,2,3875260063,1.0475235329270765,1.1684726510153403,False
invalid_consent,3,4,3,3875260063,1.0468725241825896,1.172842005903437,False
invalid_consent,3,4,4,3875260063,1.0402137861206937,1.1608203886280064,True
invalid_consent,3,4,5,3875260063,1.0285629294988046,1.1643580595652263,False
invalid_consent,3,4,6,3875260063,1.0186816128853911,1.1714609912044516,False
invalid_consent,3,4,7,3875260063,1.012163566516884,1.1695247068352999,False
invalid_consent,3,5,1,4235995350,1.0650443679505768,1.1437048961829996,True
invalid_consent,3,5,2,4235995350,1.0424548969965548,1.141299736876112,True
invalid_consent,3,5,3,4235995350,1.0451244479573096,1.1434790038837297,False
invalid_consent,3,5,4,4235995350,1.0378228709033634,1.143566594916791,False
invalid_consent,3,5,5,4235995350,1.0265843182714147,1.1455584000272891,False
invalid_consent,4,1,1,1702004169,1.3036020695589687,1.3367987778125756,True
invalid_consent,4,1,2,1702004169,1.2887602658360489,1.3315240261183134,True
invalid_consent,4,1,3,1702004169,1.277475840354134,1.3273025516725256,True
invalid_consent,4,1,4,1702004169,1.2740932337514401,1.3231422271474866,True
invalid_consent,4,1,5,1702004169,1.2615645478519588,1.317662187278078,True
invalid_consent,4,1,6,1702004169,1.2566851607647518,1.3118876106490729,True
invalid_consent,4,1,7,1702004169,1.2479299848243317,1.3055351024654236,True
invalid_consent,4,1,8,1702004169,1.2354007651975631,1.2993778396002429,True
invalid_consent,4,1,9,1702004169,1.2283641186335517,1.2924263287977351,True
invalid_consent,4,1,10,1702004169,1.2174089111296926,1.2839072593076888,True
invalid_consent,4,1,11,1702004169,1.2110443113322744,1.2760848086359724,True
invalid_consent,4,1,12,1702004169,1.1881425567281942,1.2692199275175375,True
invalid_consent,4,2,1,3803916791,1.2050251415643873,1.2488998104143345,True
invalid_consent,4,2,2,3803916791,1.1840413299271153,1.2331579582269827,True
invalid_consent,4,2,3,3803916791,1.1644655866070894,1.2184249605671433,True
invalid_consent,4,2,4,3803916791,1.1421393645805376,1.208443567997598,True
invalid_consent,4,2,5,3803916791,1.1217868574124619,1.1951179036506219,True
invalid_consent,4,2,6,3803916791,1.1147437661511403,1.1880591154217039,True
invalid_consent,4,2,7,3803916791,1.0968186464551108,1.1867903971772806,True
invalid_consent,4,2,8,3803916791,1.0835487910986945,1.190834200325932,False
invalid_consent,4,2,9,3803916791,1.0793604396382135,1.1898866408564042,False
invalid_consent,4,2,10,3803916791,1.0642400188086225,1.187513627995314,False
invalid_consent,4,3,1,500958906,1.0961981616535987,1.1326929856792718,True
invalid_consent,4,3,2,500958906,1.0717054048121371,1.1273098551098044,True
invalid_consent,4,3,3,500958906,1.063096969385547,1.1232326332680658,True
invalid_consent,4,3,4,500958906,1.0531424626609347,1.1200684107804872,True
invalid_consent,4,3,5,500958906,1.0478647557315448,1.1180717289047752,True
invalid_consent,4,3,6,500958906,1.0385762165713783,1.1173439083364867,True
invalid_consent,4,3,7,500958906,1.0266516080228962,1.1149424321610566,True
invalid_consent,4,3,8,500958906,1.0173506849912093,1.1129468136274663,True
invalid_consent,4,3,9,500958906,1.0156947191187877,1.1115937119777186,True
invalid_consent,4,3,10,500958906,1.0128139522954591,1.1100734463088879,True
invalid_consent,4,3,11,500958906,1.0102876151371212,1.1104506473768834,False
invalid_consent,4,3,12,500958906,0.9991851995586033,1.1098347871480758,True
invalid_consent,4,4,1,3942526730,1.0143970868767191,1.0989676459701447,True
invalid_consent,4,4,2,3942526730,1.0070106383839397,1.0958893655278688,True
invalid_consent,4,4,3,3942526730,0.99551566495542976,1.1000130441157403,False
invalid_consent,4,4,4,3942526730,0.98831631282282906,1.097297780287968,False
invalid_consent,4,4,5,3942526730,0.98255861531285105,1.0966553636489742,False
invalid_consent,4,5,1,328126772,1.0207259791197665,1.1012034623325981,True
invalid_consent,4,5,2,328126772,1.0081618098469116,1.099089836529052,True
invalid_consent,4,5,3,328126772,0.99518838403352206,1.0985339840579145,True
invalid_consent,4,5,4,328126772,0.99224490389647124,1.0988633046836482,False
invalid_consent,4,5,5,328126772,0.98501419356519415,1.1039654344816632,False
invalid_consent,4,5,6,328126772,0.97539526935693244,1.100542669920906,False
invalid_consent,5,1,1,2256260744,1.2896609431127544,1.2519023946171344,True
invalid_consent,5,1,2,2256260744,1.2714273824507869,1.2414512860369036,True
invalid_consent,5,1,3,2256260744,1.2547533879923756,1.2314617514995505,True
invalid_consent,5,1,4,2256260744,1.2415434683649993,1.2224651806217623,True
invalid_consent,5,1,5,2256260744,1.2286015184129238,1.2136403061458787,True
invalid_consent,5,1,6,2256260744,1.2131826476945693,1.2050204178660537,True
invalid_consent,5,1,7,2256260744,1.2008529628932312,1.1966350162737469,True
invalid_consent,5,1,8,2256260744,1.1780556535589466,1.1883131952804917,True
invalid_consent,5,1,9,2256260744,1.1640229126638617,1.1799345014108937,True
invalid_consent,5,1,10,2256260744,1.1419137913333484,1.1722573662408691,True
invalid_consent,5,1,11,2256260744,1.1239135413130452,1.1648794276602317,True
invalid_consent,5,1,12,2256260744,1.1053979505192151,1.1588351106335504,True
invalid_consent,5,2,1,2802560391,1.0943396833174841,1.096225796841046,True
invalid_consent,5,2,2,2802560391,1.0594107742024181,1.0855404919959288,True
invalid_consent,5,2,3,2802560391,1.033078785676484,1.0802259908485792,True
invalid_consent,5,2,4,2802560391,1.0055349959484572,1.0805696528289201,False
invalid_consent,5,2,5,2802560391,0.99127732085128417,1.0825077680666708,False
invalid_consent,5,2,6,2802560391,0.96763257029899974,1.0872567320918967,False
invalid_consent,5,3,1,1131878204,1.0624797015851928,1.1192573353096291,True
invalid_consent,5,3,2,1131878204,1.0388269383146529,1.1111552835607186,True
invalid_consent,5,3,3,1131878204,1.0304376557062811,1.1034393487745868,True
invalid_consent,5,3,4,1131878204,1.0139126817809587,1.1065368553965713,False
invalid_consent,5,3,5,1131878204,1.0093312222338231,1.1017968011619497,True
invalid_consent,5,3,6,1131878204,1.0000867040697508,1.1023816315356754,False
invalid_consent,5,3,7,1131878204,0.97221623611054242,1.1028089517981681,False
invalid_consent,5,3,8,1131878204,0.97511484994865683,1.1032574426881894,False
invalid_consent,5,4,1,2703491984,1.0456151143313064,1.1298646533071417,True
invalid_consent,5,4,2,2703491984,1.0321991140583666,1.1240027216634672,True
invalid_consent,5,4,3,2703491984,1.018123973185737,1.1267907952539309,False
invalid_consent,5,4,4,2703491984,1.0162199189053989,1.1232132710184946,True
invalid_consent,5,4,5,2703491984,1.0112562508817873,1.1274963222627405,False
invalid_consent,5,4,6,2703491984,1.0103861204626046,1.1322004518015836,False
invalid_consent,5,4,7,2703491984,0.9909267704010335,1.1306145102000491,False
invalid_consent,5,5,1,2605934630,1.0398461602301152,1.1125087290891154,True
invalid_consent,5,5,2,2605934630,1.0336206997946655,1.1044713629735159,True
invalid_consent,5,5,3,2605934630,1.0263965405642168,1.0986905184486686,True
invalid_consent,5,5,4,2605934630,1.0112975618443076,1.1015190351907216,False
invalid_consent,5,5,5,2605934630,1.0067383120588431,1.1030616732696203,False
invalid_consent,5,5,6,2605934630,0.998304737664091,1.1040880075592678,False
retention_expiry,1,1,1,2568544286,1.272410692664985,1.1776150089746258,True
retention_expiry,1,1,2,2568544286,1.2653890558721597,1.1736693960171807,True
retention_expiry,1,1,3,2568544286,1.2577970165284083,1.1697989969914007,True
retention_expiry,1,1,4,2568544286,1.2483989852282573,1.1659484811494634,True
retention_expiry,1,1,5,2568544286,1.2367636624350633,1.161614685218707,True
retention_expiry,1,1,6,2568544286,1.2293080421795735,1.1572562132151905,True
retention_expiry,1,1,7,2568544286,1.2198269499672785,1.1520064647650543,True
retention_expiry,1,1,8,2568544286,1.2062770504356248,1.1459711252204519,True
retention_expiry,1,1,9,2568544286,1.1984385345207811,1.1395990196830452,True
retention_expiry,1,1,10,2568544286,1.1809429653060453,1.1326426727949384,True
retention_expiry,1,1,11,2568544286,1.167678533104058,1.124830590340173,True
retention_expiry,1,1,12,2568544286,1.1571320746661213,1.1161991696793034,True
retention_expiry,1,2,1,1954135282,1.1799115077047475,1.1905832857300076,True
retention_expiry,1,2,2,1954135282,1.1517292300386703,1.1720357765556007,True
retention_expiry,1,2,3,1954135282,1.1190390865035882,1.1553285544716674,True
retention_expiry,1,2,4,1954135282,1.0909161590243355,1.1433633238170979,True
retention_expiry,1,2,5,1954135282,1.0786292413438878,1.1354572156293694,True
retention_expiry,1,2,6,1954135282,1.0596820261399897,1.1324564805185933,True
retention_expiry,1,2,7,1954135282,1.0419046071833802,1.1299760210301417,True
retention_expiry,1,2,8,1954135282,1.0406244862472251,1.1294984683660245,True
retention_expiry,1,2,9,1954135282,1.0135987749781405,1.1307178140312026,False
retention_expiry,1,2,10,1954135282,1.0166333603875655,1.1315263737411339,False
retention_expiry,1,2,11,1954135282,1.0154172037979399,1.1301503040107574,False
retention_expiry,1,3,1,4027788791,1.0480011477126476,1.1324380209663607,True
retention_expiry,1,3,2,4027788791,1.0493011648556756,1.1297778120070914,True
retention_expiry,1,3,3,4027788791,1.0306587417021844,1.1286364034490595,True
retention_expiry,1,3,4,4027788791,1.0279391412223076,1.1276576789203496,True
retention_expiry,1,3,5,4027788791,1.0190435202171109,1.1263143259480768,True
retention_expiry,1,3,6,4027788791,1.0132313236909887,1.1244872743410428,True
retention_expiry,1,3,7,4027788791,0.99453271224197393,1.1271272901472991,False
retention_expiry,1,3,8,4027788791,0.99120861503289615,1.1312765618561447,False
retention_expiry,1,3,9,4027788791,0.99097857644687914,1.1273618231039857,False
retention_expiry,1,4,1,65550714,1.0384908362020526,1.1427349124850406,True
retention_expiry,1,4,2,65550714,1.0280857926920841,1.1430496874285896,False
retention_expiry,1,4,3,65550714,1.0244725310593321,1.1396923003892208,True
retention_expiry,1,4,4,65550714,1.0159836823480171,1.1367981281260504,True
retention_expiry,1,4,5,65550714,1.0086605552204868,1.1362944751321207,True
retention_expiry,1,4,6,65550714,0.99757550766593528,1.1411668787723073,False
retention_expiry,1,4,7,65550714,0.99532155128947475,1.1369989424912652,False
retention_expiry,1,4,8,65550714,0.98814369105456168,1.1338115662867976,True
retention_expiry,1,4,9,65550714,0.99186506430308019,1.1316040065080897,True
retention_expiry,1,4,10,65550714,0.9791696279090748,1.131006942090558,True
retention_expiry,1,4,11,65550714,0.97680374685086702,1.1397996436636446,False
retention_expiry,1,4,12,65550714,0.96383867339084028,1.1443241009056755,False
retention_expiry,1,5,1,1366332323,1.0071710123243633,1.135764121884189,True
retention_expiry,1,5,2,1366332323,1.0079940956170916,1.1194312227235135,True
retention_expiry,1,5,3,1366332323,0.98423363920974949,1.1416282625038252,False
retention_expiry,1,5,4,1366332323,0.9873451938480553,1.1288244906902813,False
retention_expiry,1,5,5,1366332323,0.99275277293783193,1.1311033154834855,False
retention_expiry,2,1,1,114130851,1.2899268828621206,1.2818454820486831,True
retention_expiry,2,1,2,114130851,1.2769112071017579,1.2759411777804557,True
retention_expiry,2,1,3,114130851,1.2728069700319946,1.2709937774872355,True
retention_expiry,2,1,4,114130851,1.2618472916519303,1.2659274443499313,True
retention_expiry,2,1,5,114130851,1.2521419743850866,1.2604970057638594,True
retention_expiry,2,1,6,114130851,1.2470850691930884,1.2537864611756764,True
retention_expiry,2,1,7,114130851,1.24202763449006,1.2465918637022517,True
retention_expiry,2,1,8,114130851,1.2302083416194571,1.2400406457694855,True
retention_expiry,2,1,9,114130851,1.2276276999973819,1.234365470011612,True
retention_expiry,2,1,10,114130851,1.2176245706642013,1.2286126050718933,True
retention_expiry,2,1,11,114130851,1.2088607212369755,1.2224997204473362,True
retention_expiry,2,1,12,114130851,1.1995261199098533,1.2162352605231286,True
retention_expiry,2,2,1,1571919399,1.1996864573596275,1.1847307045337161,True
retention_expiry,2,2,2,1571919399,1.1867672802650766,1.1722667986548585,True
retention_expiry,2,2,3,1571919399,1.1682558500603453,1.1585693034145039,True
retention_expiry,2,2,4,1571919399,1.1437142950214751,1.1443061090591446,True
retention_expiry,2,2,5,1571919399,1.1278709052360221,1.1305188143240819,True
retention_expiry,2,2,6,1571919399,1.1089399327970531,1.1177096824706039,True
retention_expiry,2,2,7,1571919399,1.0792336460662215,1.1069569588958403,True
retention_expiry,2,2,8,1571919399,1.0697384824491527,1.0993629540126195,True
retention_expiry,2,2,9,1571919399,1.0622020447090881,1.0950371143325053,True
retention_expiry,2,2,10,1571919399,1.0370379959067253,1.0917102947815518,True
retention_expiry,2,2,11,1571919399,1.0253897836763566,1.0928710835427828,False
retention_expiry,2,2,12,1571919399,1.0088634019028651,1.0953600725622268,False
retention_expiry,2,3,1,653468046,1.0799123214320947,1.1241625048306156,True
retention_expiry,2,3,2,653468046,1.0621210948318054,1.1188988520491161,True
retention_expiry,2,3,3,653468046,1.050621622741706,1.1163281801489944,True
retention_expiry,2,3,4,653468046,1.0392882455244485,1.1167275170089066,False
retention_expiry,2,3,5,653468046,1.0294807163093196,1.1150772980602941,True
retention_expiry,2,3,6,653468046,1.0180814051757103,1.1148959059279964,True
retention_expiry,2,3,7,653468046,1.0165410226696348,1.1233743810703722,False
retention_expiry,2,3,8,653468046,1.0037550155486579,1.1150931969269375,False
retention_expiry,2,3,9,653468046,0.99624968531757352,1.1174056610055385,False
retention_expiry,2,4,1,2245691443,1.0352691903967497,1.0891002078871912,True
retention_expiry,2,4,2,2245691443,1.0194975925582321,1.0854285021018382,True
retention_expiry,2,4,3,2245691443,1.0003701787654788,1.0901594953797171,False
retention_expiry,2,4,4,2245691443,0.99636355157792422,1.0940095909870184,False
retention_expiry,2,4,5,2245691443,0.98851343131101321,1.0957264013330434,False
retention_expiry,2,5,1,4065589012,1.0273182379429977,1.1097966413808145,True
retention_expiry,2,5,2,4065589012,1.0209835013230364,1.1111886588874169,False
retention_expiry,2,5,3,4065589012,1.0150848315774454,1.1146441751862373,False
retention_expiry,2,5,4,4065589012,1.0098864011664288,1.1127127455264048,False
retention_expiry,3,1,1,1783986620,1.2953315156493594,1.2825018939291444,True
retention_expiry,3,1,2,1783986620,1.2814945968247575,1.2767476817868564,True
retention_expiry,3,1,3,1783986620,1.2697407240585483,1.2707925547082426,True
retention_expiry,3,1,4,1783986620,1.2588731020014159,1.2647041273767525,True
retention_expiry,3,1,5,1783986620,1.252115360483625,1.2582663975632578,True
retention_expiry,3,1,6,1783986620,1.2360068877479993,1.2512328559679349,True
retention_expiry,3,1,7,1783986620,1.2268125969532897,1.2437608108190275,True
retention_expiry,3,1,8,1783986620,1.2165160889691728,1.2364251435991349,True
retention_expiry,3,1,9,1783986620,1.1973110475707349,1.2288063350529386,True
retention_expiry,3,1,10,1783986620,1.1864016264176351,1.2210718300760355,True
retention_expiry,3,1,11,1783986620,1.1744969972212702,1.2132550140242762,True
retention_expiry,3,1,12,1783986620,1.1578713808728449,1.2058439212230669,True
retention_expiry,3,2,1,2791461494,1.199113209958574,1.2486463994069215,True
retention_expiry,3,2,2,2791461494,1.1811361925452057,1.235850491778923,True
retention_expiry,3,2,3,2791461494,1.1677938262160972,1.2246143363830551,True
retention_expiry,3,2,4,2791461494,1.1487409289694686,1.2121797160862124,True
retention_expiry,3,2,5,2791461494,1.1361465141318494,1.2025860416676539,True
retention_expiry,3,2,6,2791461494,1.116729194589527,1.1960841872634567,True
retention_expiry,3,2,7,2791461494,1.1134747842298627,1.1884321474703761,True
retention_expiry,3,2,8,2791461494,1.1039839329784864,1.1845380892158179,True
retention_expiry,3,2,9,2791461494,1.0772678533436166,1.1801304415665794,True
retention_expiry,3,2,10,2791461494,1.0689975289993634,1.1758036290736162,True
retention_expiry,3,2,11,2791461494,1.0522534149673723,1.1758613164877716,False
retention_expiry,3,2,12,2791461494,1.0533623495644588,1.1792451930071099,False
retention_expiry,3,3,1,1115351928,1.0815689745600641,1.2034955042231621,True
retention_expiry,3,3,2,1115351928,1.0659568581998531,1.2002769958810315,True
retention_expiry,3,3,3,1115351928,1.0610070646270791,1.2021465830637801,False
retention_expiry,3,3,4,1115351928,1.0508322366328622,1.2072869726893534,False
retention_expiry,3,3,5,1115351928,1.0437467340795235,1.2078598014705453,False
retention_expiry,3,4,1,3875260063,1.071996607048926,1.1652819437345203,True
retention_expiry,3,4,2,3875260063,1.0614397634006905,1.1638139030990922,True
retention_expiry,3,4,3,3875260063,1.0539190971373169,1.1580938343486407,True
retention_expiry,3,4,4,3875260063,1.0450320729565066,1.1560036898409833,True
retention_expiry,3,4,5,3875260063,1.0359218671320192,1.1734790858291755,False
retention_expiry,3,4,6,3875260063,1.0183945211367571,1.184002553178281,False
retention_expiry,3,4,7,3875260063,1.0172760289039182,1.1809872757850639,False
retention_expiry,3,5,1,4235995350,1.0780112878229824,1.1624873308670107,True
retention_expiry,3,5,2,4235995350,1.0624499881968779,1.1675388037470431,False
retention_expiry,3,5,3,4235995350,1.0515262150117175,1.1626530601745637,False
retention_expiry,3,5,4,4235995350,1.052437823822056,1.1693855970628864,False
retention_expiry,4,1,1,1702004169,1.3040361158695062,1.3612327750807418,True
retention_expiry,4,1,2,1702004169,1.2943015885552325,1.3545987337108425,True
retention_expiry,4,1,3,1702004169,1.2802748427749677,1.3485930792807532,True
retention_expiry,4,1,4,1702004169,1.2759231627817607,1.3423839413481768,True
retention_expiry,4,1,5,1702004169,1.2621473266553747,1.3362422532324776,True
retention_expiry,4,1,6,1702004169,1.2599197390351786,1.3295210168344151,True
retention_expiry,4,1,7,1702004169,1.2425556235990816,1.3225013020156189,True
retention_expiry,4,1,8,1702004169,1.2287265334620781,1.3147640829946912,True
retention_expiry,4,1,9,1702004169,1.2168781010221306,1.3060204259746346,True
retention_expiry,4,1,10,1702004169,1.207536278660915,1.2972356108528369,True
retention_expiry,4,1,11,1702004169,1.1889600109589133,1.2874591515672169,True
retention_expiry,4,1,12,1702004169,1.173620415597241,1.2775216116359827,True
retention_expiry,4,2,1,3803916791,1.2052676864961087,1.2720367490682372,True
retention_expiry,4,2,2,3803916791,1.1857971091758652,1.2558832287413126,True
retention_expiry,4,2,3,3803916791,1.1552218812378059,1.2442347021443145,True
retention_expiry,4,2,4,3803916791,1.1427705587210528,1.238788237726826,True
retention_expiry,4,2,5,3803916791,1.1173177414154438,1.2325901010729459,True
retention_expiry,4,2,6,3803916791,1.1136406589858494,1.2300220940570892,True
retention_expiry,4,2,7,3803916791,1.0998009379749378,1.2276742198159538,True
retention_expiry,4,2,8,3803916791,1.0894889261411584,1.2253679067115344,True
retention_expiry,4,2,9,3803916791,1.0806379070790253,1.2233218162282442,True
retention_expiry,4,2,10,3803916791,1.0615302346030258,1.2245062560875044,False
retention_expiry,4,2,11,3803916791,1.0514785671635396,1.2240918976062243,False
retention_expiry,4,2,12,3803916791,1.0411267494586876,1.226276161538091,False
retention_expiry,4,3,1,500958906,1.0902974863742376,1.1725659586825377,True
retention_expiry,4,3,2,500958906,1.0782200908569497,1.1683432575538051,True
retention_expiry,4,3,3,500958906,1.0593688662793572,1.1645907217408027,True
retention_expiry,4,3,4,500958906,1.049973531379389,1.1596228588540556,True
retention_expiry,4,3,5,500958906,1.0438206738185014,1.161177330352327,False
retention_expiry,4,3,6,500958906,1.0192796028454336,1.1639564810369598,False
retention_expiry,4,3,7,500958906,1.0233395251007702,1.1664093512678197,False
retention_expiry,4,4,1,3942526730,1.0469152697780226,1.1499394005768446,True
retention_expiry,4,4,2,3942526730,1.0426548766751216,1.1455356505585117,True
retention_expiry,4,4,3,3942526730,1.0275773485355286,1.1457276066602966,False
retention_expiry,4,4,4,3942526730,1.0271832368550708,1.1384301948647435,True
retention_expiry,4,4,5,3942526730,1.011071181288941,1.1440846571016663,False
retention_expiry,4,4,6,3942526730,1.008499178429894,1.1346065107447654,True
retention_expiry,4,4,7,3942526730,0.99671511626674192,1.1389440411910932,False
retention_expiry,4,4,8,3942526730,0.98434550480405303,1.1332416569448593,True
retention_expiry,4,4,9,3942526730,0.97378124532084198,1.1366969992456506,False
retention_expiry,4,4,10,3942526730,0.96200908053951806,1.1356440832582375,False
retention_expiry,4,4,11,3942526730,0.95638397062700631,1.1358489222191313,False
retention_expiry,4,5,1,328126772,0.9940867863486289,1.13663963193283,True
retention_expiry,4,5,2,328126772,0.9862661452411664,1.133160293289897,True
retention_expiry,4,5,3,328126772,0.98057315650625987,1.138492229102416,False
retention_expiry,4,5,4,328126772,0.98357568652680927,1.1412273093760952,False
retention_expiry,4,5,5,328126772,0.96482092404177389,1.1381337990415559,False
retention_expiry,5,1,1,2256260744,1.303799589739318,1.3367227006934248,True
retention_expiry,5,1,2,2256260744,1.2920784017199158,1.328269906709477,True
retention_expiry,5,1,3,2256260744,1.2796535699876783,1.3209271806234577,True
retention_expiry,5,1,4,2256260744,1.2632343480962342,1.313985169371678,True
retention_expiry,5,1,5,2256260744,1.253662478544936,1.3070760922817217,True
retention_expiry,5,1,6,2256260744,1.2407239107229229,1.3002007756878671,True
retention_expiry,5,1,7,2256260744,1.2296821441107648,1.2931960279518759,True
retention_expiry,5,1,8,2256260744,1.2124282253819401,1.2857198246128287,True
retention_expiry,5,1,9,2256260744,1.1951733490139664,1.2782747182615906,True
retention_expiry,5,1,10,2256260744,1.187382111616339,1.2705100996171566,True
retention_expiry,5,1,11,2256260744,1.1701381604757823,1.2622471292271569,True
retention_expiry,5,1,12,2256260744,1.1609368830016165,1.2534209961405831,True
retention_expiry,5,2,1,2802560391,1.1338891090315157,1.144513117804232,True
retention_expiry,5,2,2,2802560391,1.1046303424099391,1.1282716392845322,True
retention_expiry,5,2,3,2802560391,1.0794731459711395,1.1168896473967642,True
retention_expiry,5,2,4,2802560391,1.0514194849940544,1.1094846347696758,True
retention_expiry,5,2,5,2802560391,1.0325502445766317,1.1052867091590184,True
retention_expiry,5,2,6,2802560391,1.0225661738737628,1.0983225229779672,True
retention_expiry,5,2,7,2802560391,0.99732151965690996,1.0966459461424307,True
retention_expiry,5,2,8,2802560391,0.99113101073725318,1.0965036059977,True
retention_expiry,5,2,9,2802560391,0.9828989987293999,1.1012599730916939,False
retention_expiry,5,2,10,2802560391,0.97474524401319906,1.1065056863136331,False
retention_expiry,5,2,11,2802560391,0.9684781555689409,1.1107267122578897,False
retention_expiry,5,3,1,1131878204,1.0364313631219053,1.1487013898391163,True
retention_expiry,5,3,2,1131878204,1.0429712917671694,1.1437911421904909,True
retention_expiry,5,3,3,1131878204,1.0215686308227083,1.1385786617164972,True
retention_expiry,5,3,4,1131878204,1.0110378087213985,1.1371377578937494,True
retention_expiry,5,3,5,1131878204,1.0067033351626369,1.1326129729199885,True
retention_expiry,5,3,6,1131878204,1.0038894068198625,1.129662092685199,True
retention_expiry,5,3,7,1131878204,0.99540830525266077,1.1310716913729624,False
retention_expiry,5,3,8,1131878204,0.99341475111882638,1.131831075312083,False
retention_expiry,5,3,9,1131878204,0.97862382216213994,1.1288387078678495,True
retention_expiry,5,3,10,1131878204,0.9745301961056122,1.1280248416558394,True
retention_expiry,5,3,11,1131878204,0.96332829515008844,1.1309266004082039,False
retention_expiry,5,3,12,1131878204,0.96162576465948579,1.1362458738925449,False
retention_expiry,5,4,1,2703491984,1.0223885377248128,1.1505680977360024,True
retention_expiry,5,4,2,2703491984,1.017842589945033,1.147169954504071,True
retention_expiry,5,4,3,2703491984,1.0187365093092988,1.1513803739487687,False
retention_expiry,5,4,4,2703491984,1.0008452194324438,1.1486677350427521,False
retention_expiry,5,4,5,2703491984,0.98630856880243278,1.1583340401914664,False
retention_expiry,5,5,1,2605934630,1.040719979271858,1.1277048352632792,True
retention_expiry,5,5,2,2605934630,1.0343506809806686,1.1240698713320625,True
retention_expiry,5,5,3,2605934630,1.0224629042314135,1.1265345026288427,False
retention_expiry,5,5,4,2605934630,1.0198687851215655,1.123279851606235,True
retention_expiry,5,5,5,2605934630,1.0134164546589042,1.1257889894973818,False
retention_expiry,5,5,6,2605934630,1.0094425405530991,1.1266564056980897,False
retention_expiry,5,5,7,2605934630,0.9989850478250808,1.1292087470121674,False
