partition,evaluation_row,assessment_id,true_target,original_sisa_probability,original_sisa_prediction
validation,8884,V32P-A059243,0,0.52761597633361812,0
validation,8885,V32P-A059244,0,0.0031134890741668642,0
validation,8886,V32P-A059263,0,0.22045025527477263,0
validation,8887,V32P-A059264,0,0.32557612657546997,0
validation,8888,V32P-A059265,0,0.33256493210792543,0
validation,8889,V32P-A059266,0,0.25190330445766451,0
validation,8890,V32P-A059267,0,0.16938669681549073,0
validation,8891,V32P-A059268,0,0.045696139335632324,0
validation,8892,V32P-A059293,1,0.46286687850952146,0
validation,8893,V32P-A059294,1,0.534769207239151,0
validation,8894,V32P-A059295,1,0.58086913824081421,0
validation,8895,V32P-A059296,0,0.023946517240256072,0
validation,8896,V32P-A059297,0,0.015576481912285089,0
validation,8897,V32P-A059298,0,0.0043392656487412752,0
validation,8898,V32P-A059305,0,0.73565442562103267,1
validation,8899,V32P-A059306,0,0.60589785575866695,0
validation,8900,V32P-A059307,0,0.54803594350814822,0
validation,8901,V32P-A059308,0,0.57299789786338806,0
validation,8902,V32P-A059309,0,0.53374826908111572,0
validation,8903,V32P-A059310,0,0.23347968161106109,0
validation,8904,V32P-A059425,0,0.61335697174072268,0
validation,8905,V32P-A059426,0,0.41201069355010989,0
validation,8906,V32P-A059427,0,0.46375238299369814,0
validation,8907,V32P-A059428,0,0.35929495692253111,0
validation,8908,V32P-A059429,0,0.29521578550338745,0
validation,8909,V32P-A059430,0,0.10820686146616935,0
validation,8910,V32P-A059437,0,0.67373296022415163,1
validation,8911,V32P-A059438,0,0.68425817489624019,1
validation,8912,V32P-A059439,0,0.70679719448089595,1
validation,8913,V32P-A059440,1,0.64516421556472781,1
validation,8914,V32P-A059441,0,0.01190587382297963,0
validation,8915,V32P-A059442,0,0.0036279075298807583,0
validation,8916,V32P-A059497,0,0.62055902481079106,1
validation,8917,V32P-A059498,0,0.4720450282096863,0
validation,8918,V32P-A059499,0,0.38219010233879092,0
validation,8919,V32P-A059500,0,0.32792233824729922,0
validation,8920,V32P-A059501,0,0.25409372448921203,0
validation,8921,V32P-A059502,0,0.088949684798717496,0
validation,8922,V32P-A059563,0,0.55999128818511967,0
validation,8923,V32P-A059564,0,0.57146587371826174,0
validation,8924,V32P-A059565,0,0.5374773263931274,0
validation,8925,V32P-A059566,0,0.51221388578414917,0
validation,8926,V32P-A059567,0,0.50078133642673495,0
validation,8927,V32P-A059568,0,0.20862620472908019,0
validation,8928,V32P-A059599,0,0.62711519002914429,1
validation,8929,V32P-A059600,0,0.61344559192657466,0
validation,8930,V32P-A059601,0,0.64357362985610966,1
validation,8931,V32P-A059602,0,0.55309289097785952,0
validation,8932,V32P-A059603,0,0.46197167038917542,0
validation,8933,V32P-A059604,0,0.0053049475362058731,0
validation,8934,V32P-A059671,0,0.63229795694351199,1
validation,8935,V32P-A059672,0,0.42749512195587158,0
validation,8936,V32P-A059673,0,0.31154516935348509,0
validation,8937,V32P-A059674,0,0.28271869122982024,0
validation,8938,V32P-A059675,0,0.25009666383266449,0
validation,8939,V32P-A059676,0,0.076473217830061918,0
validation,8940,V32P-A059695,0,0.47746810913085935,0
validation,8941,V32P-A059696,0,0.45297135710716246,0
validation,8942,V32P-A059697,0,0.40768657326698304,0
validation,8943,V32P-A059698,0,0.36048319935798645,0
validation,8944,V32P-A059699,0,0.29100914001464845,0
validation,8945,V32P-A059700,0,0.07424718514084816,0
validation,8946,V32P-A059749,0,0.59613761901855467,0
validation,8947,V32P-A059750,0,0.54468483924865718,0
validation,8948,V32P-A059751,0,0.50323858857154846,0
validation,8949,V32P-A059752,0,0.42868745923042295,0
validation,8950,V32P-A059753,0,0.34862673878669737,0
validation,8951,V32P-A059754,0,0.10985257178544998,0
validation,8952,V32P-A059767,0,0.57707521319389343,0
validation,8953,V32P-A059768,0,0.46253522634506228,0
validation,8954,V32P-A059769,0,0.36636613309383392,0
validation,8955,V32P-A059770,0,0.37320459485054014,0
validation,8956,V32P-A059771,0,0.3426491767168045,0
validation,8957,V32P-A059772,0,0.0995504155755043,0
validation,8958,V32P-A059773,0,0.42577465772628786,0
validation,8959,V32P-A059774,0,0.62040474414825442,1
validation,8960,V32P-A059775,0,0.70771889686584477,1
validation,8961,V32P-A059776,0,0.71275191307067876,1
validation,8962,V32P-A059777,0,0.67820430994033809,1
validation,8963,V32P-A059778,0,0.34615385234355928,0
validation,8964,V32P-A059791,0,0.73614872694015498,1
validation,8965,V32P-A059792,0,0.60106514692306523,0
validation,8966,V32P-A059793,0,0.4964886546134949,0
validation,8967,V32P-A059794,0,0.38479754328727722,0
validation,8968,V32P-A059795,0,0.30225012600421908,0
validation,8969,V32P-A059796,0,0.095630776137113571,0
validation,8970,V32P-A059839,0,0.35781157314777373,0
validation,8971,V32P-A059840,0,0.39676114320755007,0
validation,8972,V32P-A059841,0,0.30465247631073,0
validation,8973,V32P-A059842,0,0.3574177473783493,0
validation,8974,V32P-A059843,0,0.29187785387039183,0
validation,8975,V32P-A059844,0,0.094650219380855563,0
validation,8976,V32P-A059887,0,0.80071372985839839,1
validation,8977,V32P-A059888,0,0.67672238349914549,1
validation,8978,V32P-A059889,0,0.60084219574928288,0
validation,8979,V32P-A059890,0,0.56950243115425114,0
validation,8980,V32P-A059891,0,0.60941609144210818,0
validation,8981,V32P-A059892,0,0.0037433220189996065,0
validation,8982,V32P-A059953,0,0.28099675178527833,0
validation,8983,V32P-A059954,0,0.35332752764225006,0
validation,8984,V32P-A059955,0,0.37404698133468628,0
validation,8985,V32P-A059956,0,0.33668702840805054,0
validation,8986,V32P-A059957,0,0.29531068503856661,0
validation,8987,V32P-A059958,0,0.086895917356014249,0
test,0,V32P-A000025,0,0.61600159406661992,0
test,1,V32P-A000026,0,0.5007027745246887,0
test,2,V32P-A000027,0,0.40452636480331422,0
test,3,V32P-A000028,0,0.48298527598381041,0
test,4,V32P-A000029,0,0.28210177421569826,0
test,5,V32P-A000030,0,0.0049667154147755351,0
test,6,V32P-A000055,0,0.76379357576370244,1
test,7,V32P-A000056,0,0.66055686473846431,1
test,8,V32P-A000057,0,0.56825617551803587,0
test,9,V32P-A000058,0,0.63767292499542239,1
test,10,V32P-A000059,0,0.4372816324234009,0
test,11,V32P-A000060,0,0.11165415346622468,0
test,12,V32P-A000133,1,0.68838990926742549,1
test,13,V32P-A000134,1,0.63263887166976929,1
test,14,V32P-A000135,1,0.56847956180572512,0
test,15,V32P-A000136,0,0.01106048240326345,0
test,16,V32P-A000137,0,0.0071779111400246624,0
test,17,V32P-A000138,0,0.0020679737848695368,0
test,18,V32P-A000151,0,0.49356120824813843,0
test,19,V32P-A000152,0,0.32091716527938841,0
test,20,V32P-A000153,0,0.207460355758667,0
test,21,V32P-A000154,0,0.27753994166851043,0
test,22,V32P-A000155,0,0.19147932827472686,0
test,23,V32P-A000156,0,0.058846773952245711,0
test,24,V32P-A000175,1,0.80317767858505251,1
test,25,V32P-A000176,1,0.57634459137916561,0
test,26,V32P-A000177,1,0.73600288629531863,1
test,27,V32P-A000178,0,0.029048607125878333,0
test,28,V32P-A000179,0,0.018462881073355676,0
test,29,V32P-A000180,0,0.0049284931155852973,0
test,30,V32P-A000205,0,0.65362257957458492,1
test,31,V32P-A000206,0,0.5705406248569489,0
test,32,V32P-A000207,0,0.56930273771286011,0
test,33,V32P-A000208,0,0.47201489806175234,0
test,34,V32P-A000209,0,0.38587171137332915,0
test,35,V32P-A000210,0,0.12688674777746201,0
test,36,V32P-A000253,0,0.60967870950698855,0
test,37,V32P-A000254,0,0.59259974956512451,0
test,38,V32P-A000255,0,0.67666164636611936,1
test,39,V32P-A000256,1,0.66254913806915283,1
test,40,V32P-A000257,0,0.013531996496021747,0
test,41,V32P-A000258,0,0.0043506963120307773,0
test,42,V32P-A000283,0,0.65473628044128418,1
test,43,V32P-A000284,0,0.5470501601696014,0
test,44,V32P-A000285,0,0.56176667213439946,0
test,45,V32P-A000286,0,0.49762947559356691,0
test,46,V32P-A000287,0,0.4284426808357239,0
test,47,V32P-A000288,0,0.099895672500133509,0
test,48,V32P-A000301,0,0.7475797057151794,1
test,49,V32P-A000302,0,0.64102754592895506,1
test,50,V32P-A000303,0,0.54256267547607417,0
test,51,V32P-A000304,0,0.50366623401641841,0
test,52,V32P-A000305,0,0.44443188309669496,0
test,53,V32P-A000306,0,0.13096000999212265,0
test,54,V32P-A000307,1,0.52390133142471318,0
test,55,V32P-A000308,1,0.53635972142219546,0
test,56,V32P-A000309,1,0.54160931706428528,0
test,57,V32P-A000310,0,0.020574713405221701,0
test,58,V32P-A000311,0,0.013284495053812861,0
test,59,V32P-A000312,0,0.0037640935159288349,0
test,60,V32P-A000313,1,0.57173740267753603,0
test,61,V32P-A000314,1,0.60399236679077151,0
test,62,V32P-A000315,1,0.51343205571174622,0
test,63,V32P-A000316,0,0.013413697946816683,0
test,64,V32P-A000317,0,0.0089813434053212411,0
test,65,V32P-A000318,0,0.002500308508751914,0
test,66,V32P-A000385,0,0.54149287939071655,0
test,67,V32P-A000386,0,0.42854098677635194,0
test,68,V32P-A000387,0,0.48390853404998779,0
test,69,V32P-A000388,0,0.40702227950096131,0
test,70,V32P-A000389,0,0.29786932170391084,0
test,71,V32P-A000390,0,0.079984391480684286,0
test,72,V32P-A000505,0,0.36671072244644165,0
test,73,V32P-A000506,0,0.42114695310592654,0
test,74,V32P-A000507,0,0.4185261309146881,0
test,75,V32P-A000508,0,0.38307749032974242,0
test,76,V32P-A000509,0,0.32569822669029236,0
test,77,V32P-A000510,0,0.098655390739440921,0
test,78,V32P-A000595,0,0.64760368466377261,1
test,79,V32P-A000596,0,0.56501167416572573,0
test,80,V32P-A000597,0,0.52047944664955137,0
test,81,V32P-A000598,0,0.4603737950325012,0
test,82,V32P-A000599,0,0.45678097009658813,0
test,83,V32P-A000600,0,0.17851687371730804,0
test,84,V32P-A000631,0,0.29943670332431793,0
test,85,V32P-A000632,0,0.38253307342529297,0
test,86,V32P-A000633,0,0.36848646402359009,0
test,87,V32P-A000634,0,0.31104634106159212,0
test,88,V32P-A000635,0,0.24410623908042908,0
test,89,V32P-A000636,0,0.0020170739808236249,0
test,90,V32P-A000685,0,0.43018829822540283,0
test,91,V32P-A000686,0,0.45741150975227357,0
test,92,V32P-A000687,0,0.42310542464256284,0
test,93,V32P-A000688,0,0.49426764845848081,0
test,94,V32P-A000689,0,0.36186785101890562,0
test,95,V32P-A000690,0,0.0026629430067259818,0
test,96,V32P-A000703,0,0.8228019714355469,1
test,97,V32P-A000704,0,0.85031808614730831,1
test,98,V32P-A000705,0,0.87302234172821047,1
test,99,V32P-A000706,0,0.72913868427276607,1
test,100,V32P-A000707,1,0.58193274736404421,0
test,101,V32P-A000708,0,0.0044229585211724041,0
test,102,V32P-A000793,0,0.71903376579284672,1
test,103,V32P-A000794,0,0.62964241504669194,1
test,104,V32P-A000795,0,0.58799515366554256,0
test,105,V32P-A000796,0,0.45457131564617159,0
test,106,V32P-A000797,0,0.38506327867507933,0
test,107,V32P-A000798,0,0.094492153823375696,0
test,108,V32P-A000823,0,0.43686936497688295,0
test,109,V32P-A000824,0,0.37759173512458799,0
test,110,V32P-A000825,0,0.32682251334190371,0
test,111,V32P-A000826,0,0.29457378387451172,0
test,112,V32P-A000827,0,0.16728673875331879,0
test,113,V32P-A000828,0,0.061701015383005139,0
test,114,V32P-A000835,0,0.69067450761795046,1
test,115,V32P-A000836,0,0.65403420925140376,1
test,116,V32P-A000837,0,0.78556545972824099,1
test,117,V32P-A000838,0,0.77398016452789309,1
test,118,V32P-A000839,1,0.69560610055923466,1
test,119,V32P-A000840,0,0.0065735667187254874,0
test,120,V32P-A000841,0,0.48849047422409059,0
test,121,V32P-A000842,0,0.48814604878425599,0
test,122,V32P-A000843,0,0.48554648756980895,0
test,123,V32P-A000844,0,0.45529979467391968,0
test,124,V32P-A000845,1,0.3787179231643677,0
test,125,V32P-A000846,0,0.0030470239034912083,0
test,126,V32P-A000865,0,0.48700674772262575,0
test,127,V32P-A000866,0,0.5426481187343597,0
test,128,V32P-A000867,0,0.36207316517829896,0
test,129,V32P-A000868,0,0.46578977704048158,0
test,130,V32P-A000869,0,0.37724454402923585,0
test,131,V32P-A000870,0,0.10652459114789962,0
test,132,V32P-A000901,0,0.57162794470787048,0
test,133,V32P-A000902,0,0.62183709144592281,1
test,134,V32P-A000903,0,0.61352277994155879,0
test,135,V32P-A000904,0,0.48744274377822877,0
test,136,V32P-A000905,0,0.44958259463310241,0
test,137,V32P-A000906,0,0.11801181733608246,0
test,138,V32P-A000985,0,0.35586032569408416,0
test,139,V32P-A000986,0,0.40689685940742493,0
test,140,V32P-A000987,0,0.37354862093925478,0
test,141,V32P-A000988,0,0.31143062412738798,0
test,142,V32P-A000989,0,0.22120409607887268,0
test,143,V32P-A000990,0,0.058939599245786664,0
test,144,V32P-A001021,0,0.23316774964332582,0
test,145,V32P-A001022,0,0.31361726522445676,0
test,146,V32P-A001023,0,0.34778151512145994,0
test,147,V32P-A001024,0,0.37640335559844973,0
test,148,V32P-A001025,1,0.29307801127433775,0
test,149,V32P-A001026,0,0.002148930137627758,0
test,150,V32P-A001045,0,0.17226707041263581,0
test,151,V32P-A001046,0,0.2992398589849472,0
test,152,V32P-A001047,0,0.31183370351791384,0
test,153,V32P-A001048,0,0.26967199444770812,0
test,154,V32P-A001049,0,0.20702343285083771,0
test,155,V32P-A001050,0,0.056237789615988729,0
test,156,V32P-A001051,0,0.53976936936378483,0
test,157,V32P-A001052,0,0.55009326934814451,0
test,158,V32P-A001053,0,0.54292380809783936,0
test,159,V32P-A001054,1,0.48640069961547849,0
test,160,V32P-A001055,0,0.0087783323600888249,0
test,161,V32P-A001056,0,0.0024622624914627522,0
test,162,V32P-A001069,0,0.73719973564147945,1
test,163,V32P-A001070,0,0.63337583541870113,1
test,164,V32P-A001071,0,0.56178341507911678,0
test,165,V32P-A001072,0,0.51720654368400576,0
test,166,V32P-A001073,0,0.41382758617401122,0
test,167,V32P-A001074,0,0.10801373496651649,0
test,168,V32P-A001075,0,0.68582012653350832,1
test,169,V32P-A001076,0,0.47052841782569887,0
test,170,V32P-A001077,0,0.36393811106681823,0
test,171,V32P-A001078,0,0.36832264661788938,0
test,172,V32P-A001079,0,0.34113345742225648,0
test,173,V32P-A001080,0,0.12659700959920883,0
test,174,V32P-A001153,0,0.54006636142730713,0
test,175,V32P-A001154,0,0.53459169864654543,0
test,176,V32P-A001155,0,0.4832196831703186,0
test,177,V32P-A001156,0,0.3992640018463135,0
test,178,V32P-A001157,0,0.29980021715164185,0
test,179,V32P-A001158,0,0.07652005590498448,0
test,180,V32P-A001171,0,0.6802610039710999,1
test,181,V32P-A001172,0,0.50517718195915218,0
test,182,V32P-A001173,0,0.55850956439971922,0
test,183,V32P-A001174,0,0.47423806190490725,0
test,184,V32P-A001175,0,0.4749107897281647,0
test,185,V32P-A001176,0,0.15860421806573868,0
test,186,V32P-A001183,0,0.22388304024934769,0
test,187,V32P-A001184,0,0.53565087318420412,0
test,188,V32P-A001185,0,0.46647493243217469,0
test,189,V32P-A001186,0,0.30752204060554506,0
test,190,V32P-A001187,0,0.21219945549964905,0
test,191,V32P-A001188,0,0.046010983362793925,0
test,192,V32P-A001189,1,0.83706430196762083,1
test,193,V32P-A001190,1,0.81391375064849858,1
test,194,V32P-A001191,1,0.64350033998489375,1
test,195,V32P-A001192,0,0.013423705566674471,0
test,196,V32P-A001193,0,0.0094814329408109185,0
test,197,V32P-A001194,0,0.0028008830238832163,0
test,198,V32P-A001207,0,0.46934120059013368,0
test,199,V32P-A001208,0,0.38377407789230344,0
test,200,V32P-A001209,0,0.39887686967849734,0
test,201,V32P-A001210,0,0.36155183911323546,0
test,202,V32P-A001211,0,0.22771285176277162,0
test,203,V32P-A001212,0,0.099427306652069086,0
test,204,V32P-A001213,0,0.47048703432083128,0
test,205,V32P-A001214,0,0.51674750447273254,0
test,206,V32P-A001215,0,0.52237799763679504,0
test,207,V32P-A001216,0,0.59514729976654057,0
test,208,V32P-A001217,1,0.37513862848281859,0
test,209,V32P-A001218,0,0.0027163064456544816,0
test,210,V32P-A001273,0,0.33829336762428286,0
test,211,V32P-A001274,0,0.47394085526466367,0
test,212,V32P-A001275,0,0.48275589346885683,0
test,213,V32P-A001276,0,0.43430142998695376,0
test,214,V32P-A001277,0,0.32741031944751742,0
test,215,V32P-A001278,0,0.086081014573574061,0
test,216,V32P-A001285,0,0.31400242149829866,0
test,217,V32P-A001286,0,0.35321533679962158,0
test,218,V32P-A001287,0,0.33220000863075255,0
test,219,V32P-A001288,0,0.25276917815208433,0
test,220,V32P-A001289,0,0.16195241212844849,0
test,221,V32P-A001290,0,0.037197679094970224,0
test,222,V32P-A001375,0,0.56024780273437502,0
test,223,V32P-A001376,0,0.55939664840698244,0
test,224,V32P-A001377,0,0.56751631498336796,0
test,225,V32P-A001378,0,0.55470466613769531,0
test,226,V32P-A001379,0,0.55001457333564763,0
test,227,V32P-A001380,0,0.19041426330804825,0
test,228,V32P-A001393,0,0.75907487869262691,1
test,229,V32P-A001394,0,0.77622698545455937,1
test,230,V32P-A001395,0,0.61411309242248535,0
test,231,V32P-A001396,0,0.5741577565670013,0
test,232,V32P-A001397,0,0.47184545993804933,0
test,233,V32P-A001398,0,0.166249181330204,0
test,234,V32P-A001441,0,0.36051325500011444,0
test,235,V32P-A001442,0,0.36603170335292817,0
test,236,V32P-A001443,0,0.35210773348808289,0
test,237,V32P-A001444,0,0.28196997344493868,0
test,238,V32P-A001445,0,0.20346364080905915,0
test,239,V32P-A001446,0,0.060817296802997592,0
test,240,V32P-A001483,1,0.5059450030326843,0
test,241,V32P-A001484,1,0.57622780799865725,0
test,242,V32P-A001485,1,0.62282986640930171,1
test,243,V32P-A001486,0,0.025125160068273544,0
test,244,V32P-A001487,0,0.016066759871318937,0
test,245,V32P-A001488,0,0.0045386854850221429,0
test,246,V32P-A001495,0,0.55506103634834292,0
test,247,V32P-A001496,0,0.41536357402801516,0
test,248,V32P-A001497,0,0.342982280254364,0
test,249,V32P-A001498,0,0.30611995458602903,0
test,250,V32P-A001499,0,0.28257227540016172,0
test,251,V32P-A001500,0,0.084951086342334753,0
test,252,V32P-A001531,0,0.67648140192031858,1
test,253,V32P-A001532,0,0.6170707643032074,0
test,254,V32P-A001533,0,0.6075671911239624,0
test,255,V32P-A001534,0,0.58388695716857908,0
test,256,V32P-A001535,0,0.51455861926078794,0
test,257,V32P-A001536,0,0.1638287991285324,0
test,258,V32P-A001543,0,0.67130497694015501,1
test,259,V32P-A001544,0,0.44816247224807737,0
test,260,V32P-A001545,0,0.42239519357681277,0
test,261,V32P-A001546,0,0.43794886469841005,0
test,262,V32P-A001547,0,0.32963220477104188,0
test,263,V32P-A001548,0,0.0025475695554632695,0
test,264,V32P-A001591,0,0.55009990930557251,0
test,265,V32P-A001592,0,0.4566822350025177,0
test,266,V32P-A001593,0,0.44666740894317625,0
test,267,V32P-A001594,0,0.46450937986373902,0
test,268,V32P-A001595,0,0.41276705861091612,0
test,269,V32P-A001596,0,0.11404888927936555,0
test,270,V32P-A001609,0,0.55452557206153874,0
test,271,V32P-A001610,0,0.55622783899307249,0
test,272,V32P-A001611,0,0.54849572181701656,0
test,273,V32P-A001612,0,0.51976280808448794,0
test,274,V32P-A001613,0,0.48274164795875552,0
test,275,V32P-A001614,0,0.13883273005485536,0
test,276,V32P-A001615,0,0.71189641952514648,1
test,277,V32P-A001616,0,0.53311266303062443,0
test,278,V32P-A001617,0,0.64534145593643188,1
test,279,V32P-A001618,0,0.49388178586959841,0
test,280,V32P-A001619,0,0.37980300784111021,0
test,281,V32P-A001620,0,0.1197924867272377,0
test,282,V32P-A001645,0,0.51134112477302551,0
test,283,V32P-A001646,0,0.5237433075904846,0
test,284,V32P-A001647,0,0.51858084201812749,0
test,285,V32P-A001648,0,0.54150828719139099,0
test,286,V32P-A001649,0,0.41922898292541505,0
test,287,V32P-A001650,0,0.082579980045557028,0
test,288,V32P-A001663,0,0.74915064573287959,1
test,289,V32P-A001664,0,0.64436860084533687,1
test,290,V32P-A001665,0,0.51544859409332278,0
test,291,V32P-A001666,0,0.45037382841110229,0
test,292,V32P-A001667,0,0.42787190675735476,0
test,293,V32P-A001668,0,0.0076460971817141395,0
test,294,V32P-A001693,0,0.64062492847442631,1
test,295,V32P-A001694,0,0.57924637794494627,0
test,296,V32P-A001695,0,0.65268949270248411,1
test,297,V32P-A001696,0,0.54271798133850102,0
test,298,V32P-A001697,0,0.44644066691398621,0
test,299,V32P-A001698,0,0.13105457425117492,0
test,300,V32P-A001723,0,0.46694366335868837,0
test,301,V32P-A001724,0,0.34569326937198641,0
test,302,V32P-A001725,0,0.44561468362808226,0
test,303,V32P-A001726,0,0.39231956601142881,0
test,304,V32P-A001727,1,0.31076185405254364,0
test,305,V32P-A001728,0,0.0024417119515419473,0
test,306,V32P-A001747,0,0.61993554830551145,0
test,307,V32P-A001748,0,0.48603073954582215,0
test,308,V32P-A001749,0,0.4889040529727936,0
test,309,V32P-A001750,0,0.43997088968753817,0
test,310,V32P-A001751,0,0.358147993683815,0
test,311,V32P-A001752,0,0.11920590549707413,0
test,312,V32P-A001759,0,0.30082253813743592,0
test,313,V32P-A001760,0,0.32511893510818479,0
test,314,V32P-A001761,0,0.31879636347293855,0
test,315,V32P-A001762,0,0.25974441766738893,0
test,316,V32P-A001763,0,0.1862063854932785,0
test,317,V32P-A001764,0,0.048490717075765133,0
test,318,V32P-A001885,0,0.55307374000549314,0
test,319,V32P-A001886,0,0.70503842830657959,1
test,320,V32P-A001887,0,0.68408815860748295,1
test,321,V32P-A001888,0,0.52057840824127199,0
test,322,V32P-A001889,1,0.33820767402648927,0
test,323,V32P-A001890,0,0.0029738654644461348,0
test,324,V32P-A001909,0,0.80867149829864504,1
test,325,V32P-A001910,0,0.7079121470451355,1
test,326,V32P-A001911,0,0.63130918741226194,1
test,327,V32P-A001912,0,0.67622742652893064,1
test,328,V32P-A001913,0,0.58290542364120479,0
test,329,V32P-A001914,0,0.18571578711271286,0
test,330,V32P-A001915,0,0.50083886384963994,0
test,331,V32P-A001916,0,0.49982901215553283,0
test,332,V32P-A001917,0,0.50502892732620241,0
test,333,V32P-A001918,0,0.48177869319915773,0
test,334,V32P-A001919,0,0.42873303294181825,0
test,335,V32P-A001920,0,0.17433928549289704,0
test,336,V32P-A001945,0,0.80045634508132935,1
test,337,V32P-A001946,0,0.61783933639526367,0
test,338,V32P-A001947,0,0.71763494014739992,1
test,339,V32P-A001948,0,0.55499333143234253,0
test,340,V32P-A001949,0,0.50134131908416746,0
test,341,V32P-A001950,0,0.17173571884632111,0
test,342,V32P-A002041,0,0.36540895700454712,0
test,343,V32P-A002042,0,0.2020629733800888,0
test,344,V32P-A002043,0,0.29446384310722351,0
test,345,V32P-A002044,0,0.22907195389270782,0
test,346,V32P-A002045,0,0.15753642916679383,0
test,347,V32P-A002046,0,0.043733719363808633,0
test,348,V32P-A002089,0,0.74148436784744265,1
test,349,V32P-A002090,0,0.46789326667785647,0
test,350,V32P-A002091,0,0.3690361648797989,0
test,351,V32P-A002092,0,0.35813642740249635,0
test,352,V32P-A002093,0,0.48067453503608704,0
test,353,V32P-A002094,0,0.13991671502590181,0
test,354,V32P-A002095,0,0.4441987693309784,0
test,355,V32P-A002096,0,0.41277920007705687,0
test,356,V32P-A002097,0,0.39995110630989072,0
test,357,V32P-A002098,0,0.34969913363456728,0
test,358,V32P-A002099,0,0.28491370081901551,0
test,359,V32P-A002100,0,0.082214330136775968,0
test,360,V32P-A002113,1,0.77847113609313967,1
test,361,V32P-A002114,1,0.69753860235214238,1
test,362,V32P-A002115,0,0.040800077654421327,0
test,363,V32P-A002116,0,0.034431877546012402,0
test,364,V32P-A002117,0,0.015244240825995802,0
test,365,V32P-A002118,0,0.0044713623938150704,0
test,366,V32P-A002131,0,0.42205149531364439,0
test,367,V32P-A002132,0,0.45511572360992431,0
test,368,V32P-A002133,0,0.42412776350975034,0
test,369,V32P-A002134,0,0.44436063170433043,0
test,370,V32P-A002135,1,0.39221025109291074,0
test,371,V32P-A002136,0,0.0044792738219257442,0
test,372,V32P-A002185,0,0.55927039980888371,0
test,373,V32P-A002186,0,0.42642008662223818,0
test,374,V32P-A002187,0,0.3510434478521347,0
test,375,V32P-A002188,0,0.36736913323402404,0
test,376,V32P-A002189,0,0.21080338656902314,0
test,377,V32P-A002190,0,0.085492281615734106,0
test,378,V32P-A002221,0,0.45117352008819578,0
test,379,V32P-A002222,0,0.39786047041416167,0
test,380,V32P-A002223,0,0.37297138273715974,0
test,381,V32P-A002224,0,0.33700639009475708,0
test,382,V32P-A002225,0,0.29557448327541352,0
test,383,V32P-A002226,0,0.12470552027225494,0
test,384,V32P-A002239,0,0.55152308344841006,0
test,385,V32P-A002240,0,0.55217047929763796,0
test,386,V32P-A002241,0,0.53769554495811467,0
test,387,V32P-A002242,0,0.42799534201622008,0
test,388,V32P-A002243,0,0.32634380757808684,0
test,389,V32P-A002244,0,0.081922201067209238,0
test,390,V32P-A002281,0,0.59740211963653567,0
test,391,V32P-A002282,0,0.54961991310119629,0
test,392,V32P-A002283,0,0.50294237136840825,0
test,393,V32P-A002284,1,0.47313966453075407,0
test,394,V32P-A002285,0,0.010450692137237639,0
test,395,V32P-A002286,0,0.0031513807465671563,0
test,396,V32P-A002299,0,0.83494824171066284,1
test,397,V32P-A002300,0,0.74741865396499629,1
test,398,V32P-A002301,0,0.66662548780441289,1
test,399,V32P-A002302,0,0.57447884082794187,0
test,400,V32P-A002303,0,0.53989909291267391,0
test,401,V32P-A002304,0,0.0060634474037215115,0
test,402,V32P-A002305,1,0.66804604530334477,1
test,403,V32P-A002306,1,0.53018081188201904,0
test,404,V32P-A002307,1,0.47842434048652649,0
test,405,V32P-A002308,0,0.017736413469538092,0
test,406,V32P-A002309,0,0.0090185508364811536,0
test,407,V32P-A002310,0,0.0025341776257846505,0
test,408,V32P-A002317,0,0.76284734010696409,1
test,409,V32P-A002318,0,0.64890484809875493,1
test,410,V32P-A002319,0,0.59278045892715459,0
test,411,V32P-A002320,0,0.73864303827285771,1
test,412,V32P-A002321,0,0.553255307674408,0
test,413,V32P-A002322,0,0.006243005825672299,0
test,414,V32P-A002335,0,0.49068189263343809,0
test,415,V32P-A002336,0,0.4290607810020447,0
test,416,V32P-A002337,0,0.40065658688545225,0
test,417,V32P-A002338,0,0.3512205183506012,0
test,418,V32P-A002339,0,0.2511683851480484,0
test,419,V32P-A002340,0,0.062925813347101206,0
test,420,V32P-A002359,1,0.75539892911911011,1
test,421,V32P-A002360,1,0.69297322034835818,1
test,422,V32P-A002361,1,0.72999165058135984,1
test,423,V32P-A002362,0,0.018263264186680318,0
test,424,V32P-A002363,0,0.011671059264335782,0
test,425,V32P-A002364,0,0.0034824740054318682,0
test,426,V32P-A002395,0,0.63471909761428835,1
test,427,V32P-A002396,0,0.59070469141006465,0
test,428,V32P-A002397,0,0.57030944228172298,0
test,429,V32P-A002398,0,0.53200076222419734,0
test,430,V32P-A002399,0,0.45454105138778689,0
test,431,V32P-A002400,0,0.15865830183029175,0
test,432,V32P-A002503,0,0.57382946014404301,0
test,433,V32P-A002504,0,0.6046952545642853,0
test,434,V32P-A002505,0,0.61748192906379695,0
test,435,V32P-A002506,0,0.60512446165084843,0
test,436,V32P-A002507,0,0.54682983756065373,0
test,437,V32P-A002508,0,0.18653969466686249,0
test,438,V32P-A002545,1,0.84383280277252193,1
test,439,V32P-A002546,1,0.77930701971054073,1
test,440,V32P-A002547,1,0.63779907226562504,1
test,441,V32P-A002548,0,0.032816795632243156,0
test,442,V32P-A002549,0,0.02334225457161665,0
test,443,V32P-A002550,0,0.0038662024337099863,0
test,444,V32P-A002593,0,0.66532748937606812,1
