assessment_id,label,probability_class_1
V32P-A028109,0,0.4197518527507782
V32P-A028110,0,2.943717481684871e-05
V32P-A028117,0,0.40368813276290894
V32P-A028118,0,0.35993146896362305
V32P-A028119,0,0.28894978761672974
V32P-A028120,0,0.27552393078804016
V32P-A028121,0,0.5286946296691895
V32P-A028122,0,4.0736042137723416e-05
V32P-A028195,0,0.25104060769081116
V32P-A028196,0,0.5877745747566223
V32P-A028197,0,0.7390264272689819
V32P-A028198,0,0.2260119616985321
V32P-A028199,0,0.6641738414764404
V32P-A028200,0,8.475796676066238e-06
V32P-A028219,1,0.27383190393447876
V32P-A028220,1,0.2158457636833191
V32P-A028221,0,0.0035027447156608105
V32P-A028222,0,0.0021868101321160793
V32P-A028223,0,0.0039037312380969524
V32P-A028224,0,3.2409379855380394e-06
V32P-A028231,1,0.26551875472068787
V32P-A028232,1,0.361128032207489
V32P-A028234,0,0.005231473594903946
V32P-A028235,0,0.01193003635853529
V32P-A028236,0,6.939757440704852e-06
V32P-A028243,0,0.21433505415916443
V32P-A028244,0,0.27142077684402466
V32P-A028245,0,0.1984265297651291
V32P-A028246,0,0.11309819668531418
V32P-A028247,0,0.27416592836380005
V32P-A028248,0,3.9240891055669636e-05
V32P-A028273,0,0.2901841402053833
V32P-A028274,0,0.26331207156181335
V32P-A028276,0,0.20415979623794556
V32P-A028277,0,0.272352933883667
V32P-A028278,0,5.807420893688686e-05
V32P-A028291,0,0.6491699814796448
V32P-A028292,0,0.3566059172153473
V32P-A028293,0,0.7204790115356445
V32P-A028294,0,0.22470764815807343
V32P-A028295,0,0.4097195565700531
V32P-A028296,0,4.4710443035000935e-05
V32P-A028303,1,0.12697046995162964
V32P-A028306,0,0.0016843411140143871
V32P-A028307,0,0.0023247567005455494
V32P-A028308,0,3.940163423976628e-06
V32P-A028333,0,0.4384439289569855
V32P-A028334,0,0.3864865005016327
V32P-A028335,0,0.2650393843650818
V32P-A028336,0,0.1721615493297577
V32P-A028337,0,0.30599072575569153
V32P-A028338,0,3.5399532407609513e-06
V32P-A028381,0,0.17247460782527924
V32P-A028382,0,0.20533055067062378
V32P-A028384,0,0.10275194048881531
V32P-A028385,0,0.17100539803504944
V32P-A028386,0,3.417407788219862e-05
V32P-A028411,0,0.3990281820297241
V32P-A028412,0,0.4300501346588135
V32P-A028413,0,0.3383677899837494
V32P-A028414,0,0.203977569937706
V32P-A028415,0,0.4187515079975128
V32P-A028416,0,4.949924914399162e-05
V32P-A028423,1,0.673237681388855
V32P-A028424,1,0.3037950098514557
V32P-A028425,1,0.5480846166610718
V32P-A028426,0,0.003928348422050476
V32P-A028427,0,0.00797538086771965
V32P-A028428,0,6.864941042294959e-06
V32P-A028441,0,0.22910551726818085
V32P-A028444,0,0.3160742223262787
V32P-A028445,0,0.5025771260261536
V32P-A028446,0,3.778659674935625e-06
V32P-A028525,0,0.6371747255325317
V32P-A028526,0,0.540283203125
V32P-A028527,0,0.4561200439929962
V32P-A028528,0,0.5125784277915955
V32P-A028529,1,0.5753271579742432
V32P-A028530,0,3.1425881843460957e-06
V32P-A028549,0,0.524666428565979
V32P-A028552,0,0.11118465662002563
V32P-A028553,0,0.2270013391971588
V32P-A028554,0,3.682976239360869e-05
V32P-A028573,1,0.44897720217704773
V32P-A028576,0,0.005104058422148228
V32P-A028577,0,0.01387014240026474
V32P-A028578,0,3.7314546261768555e-06
V32P-A028633,0,0.3046223819255829
V32P-A028634,0,0.2422526627779007
V32P-A028636,0,0.13037040829658508
V32P-A028637,1,0.2470306158065796
V32P-A028638,0,3.8081034290371463e-06
V32P-A028657,0,0.1299160122871399
V32P-A028658,0,0.2130291759967804
V32P-A028659,0,0.1508675068616867
V32P-A028660,0,0.11742711812257767
V32P-A028661,0,0.23191910982131958
V32P-A028662,0,3.669863872346468e-05
V32P-A028741,0,0.2823863625526428
V32P-A028742,0,0.39739683270454407
V32P-A028744,0,0.17398720979690552
V32P-A028745,0,0.4206857979297638
V32P-A028746,0,3.0240025807870552e-05
V32P-A028747,0,0.32275596261024475
V32P-A028748,0,0.36028262972831726
V32P-A028749,0,0.4039032459259033
V32P-A028750,0,0.2497013956308365
V32P-A028751,0,0.43293994665145874
V32P-A028752,0,4.4338663428789005e-05
V32P-A028789,0,0.5522216558456421
V32P-A028790,0,0.45087742805480957
V32P-A028791,0,0.35467827320098877
V32P-A028792,0,0.26462677121162415
V32P-A028793,0,0.3562072217464447
V32P-A028794,0,4.603348861564882e-05
V32P-A028837,1,0.4560319781303406
V32P-A028840,0,0.006032158620655537
V32P-A028841,0,0.0260948333889246
V32P-A028842,0,3.7766783407278126e-06
V32P-A028843,0,0.18669916689395905
V32P-A028844,0,0.3536764681339264
V32P-A028845,0,0.2665551006793976
V32P-A028846,0,0.14570239186286926
V32P-A028847,0,0.3930492401123047
V32P-A028848,0,6.572755228262395e-05
V32P-A028873,0,0.6173056364059448
V32P-A028874,0,0.5238969922065735
V32P-A028875,0,0.3817857503890991
V32P-A028876,0,0.228204146027565
V32P-A028877,0,0.47776395082473755
V32P-A028878,0,5.380022048484534e-05
V32P-A028891,0,0.3532644808292389
V32P-A028892,0,0.5402564406394958
V32P-A028894,0,0.2832106053829193
V32P-A028895,1,0.5018946528434753
V32P-A028896,0,4.628969691111706e-06
V32P-A028981,0,0.25892174243927
V32P-A028982,0,0.375840961933136
V32P-A028983,0,0.23443344235420227
V32P-A028984,0,0.234667107462883
V32P-A028985,0,0.4173564314842224
V32P-A028986,0,3.6225806070433464e-06
V32P-A028993,1,0.16046373546123505
V32P-A028996,0,0.003963937982916832
V32P-A028997,0,0.007698072120547295
V32P-A028998,0,5.565410447161412e-06
V32P-A029029,0,0.3778775632381439
V32P-A029030,0,0.15203434228897095
V32P-A029032,0,0.08468358963727951
V32P-A029033,0,0.12210377305746078
V32P-A029034,0,5.332794535206631e-05
V32P-A029047,0,0.18230177462100983
V32P-A029048,0,0.292223185300827
V32P-A029049,0,0.2848730683326721
V32P-A029050,0,0.18471884727478027
V32P-A029051,0,0.32723599672317505
V32P-A029052,0,3.118834501947276e-05
V32P-A029071,0,0.0970255509018898
V32P-A029074,0,0.13542045652866364
V32P-A029075,0,0.24698682129383087
V32P-A029076,0,4.405618892633356e-05
V32P-A029104,0,0.16161377727985382
V32P-A029105,0,0.29288050532341003
V32P-A029106,0,2.717561073950492e-06
V32P-A029119,0,0.3891897201538086
V32P-A029120,0,0.4158693850040436
V32P-A029121,0,0.40158820152282715
V32P-A029122,0,0.2546094059944153
V32P-A029123,0,0.3537363111972809
V32P-A029124,0,3.3359232475049794e-05
V32P-A029131,0,0.17564724385738373
V32P-A029132,0,0.31619009375572205
V32P-A029133,0,0.39410600066185
V32P-A029134,0,0.2863178849220276
V32P-A029135,0,0.4256306290626526
V32P-A029136,0,4.871232704317663e-06
V32P-A029167,0,0.5091713070869446
V32P-A029168,0,0.32203784584999084
V32P-A029169,0,0.26804548501968384
V32P-A029170,0,0.16337519884109497
V32P-A029171,0,0.31047871708869934
V32P-A029172,0,4.8917274398263544e-05
V32P-A029179,0,0.2927096486091614
V32P-A029180,0,0.39084771275520325
V32P-A029181,0,0.33010807633399963
V32P-A029182,0,0.16375727951526642
V32P-A029183,0,0.37059012055397034
V32P-A029184,0,3.493229087325744e-05
V32P-A029191,0,0.1437835693359375
V32P-A029192,0,0.32061338424682617
V32P-A029193,0,0.15995609760284424
V32P-A029194,1,0.14383268356323242
V32P-A029195,0,0.0023647702764719725
V32P-A029196,0,2.8107783691666555e-06
V32P-A029197,0,0.5709017515182495
V32P-A029198,0,0.401118665933609
V32P-A029200,0,0.3601734936237335
V32P-A029201,0,0.6153721809387207
V32P-A029202,0,3.4947050153277814e-05
V32P-A029215,0,0.19714345037937164
V32P-A029216,0,0.1779203563928604
V32P-A029217,0,0.15250177681446075
V32P-A029218,0,0.13541044294834137
V32P-A029219,1,0.34941697120666504
V32P-A029220,0,4.597732186084613e-06
V32P-A029221,0,0.34853556752204895
V32P-A029224,0,0.16902592778205872
V32P-A029225,0,0.36183372139930725
V32P-A029226,0,4.194908615318127e-05
V32P-A029245,0,0.3652667999267578
V32P-A029246,0,0.4679765999317169
V32P-A029247,0,0.32017630338668823
V32P-A029248,0,0.19797320663928986
V32P-A029249,0,0.5292350649833679
V32P-A029250,0,3.8778933230787516e-05
V32P-A029269,0,0.45790714025497437
V32P-A029272,0,0.19095224142074585
V32P-A029273,0,0.3002605140209198
V32P-A029274,0,4.4198000978212804e-05
V32P-A029293,0,0.3381626307964325
V32P-A029294,0,0.20704533159732819
V32P-A029295,0,0.3238954544067383
V32P-A029296,0,0.17353318631649017
V32P-A029297,1,0.29735425114631653
V32P-A029298,0,1.1584186722757295e-05
V32P-A029395,0,0.4355025887489319
V32P-A029396,0,0.5105603337287903
V32P-A029398,0,0.2766931354999542
V32P-A029399,0,0.44660136103630066
V32P-A029400,0,4.1437771869823337e-05
V32P-A029431,0,0.08244559168815613
V32P-A029434,0,0.13599425554275513
V32P-A029435,0,0.20375913381576538
V32P-A029436,0,3.184587285431917e-06
V32P-A029473,0,0.5861775279045105
V32P-A029474,0,0.4452188014984131
V32P-A029475,0,0.24987675249576569
V32P-A029476,0,0.1559988558292389
V32P-A029477,0,0.39541029930114746
V32P-A029478,0,4.118407377973199e-05
V32P-A029527,0,0.39717552065849304
V32P-A029528,0,0.3784794509410858
V32P-A029529,0,0.36322927474975586
V32P-A029530,0,0.1503874957561493
V32P-A029531,0,0.33761799335479736
V32P-A029532,0,3.3231237466679886e-05
V32P-A029587,1,0.5801461935043335
V32P-A029588,1,0.22262947261333466
V32P-A029589,1,0.5403006672859192
V32P-A029590,0,0.0026448508724570274
V32P-A029591,0,0.004483913071453571
V32P-A029592,0,3.6412493500392884e-06
V32P-A029629,0,0.4626564681529999
V32P-A029630,0,0.5382776856422424
V32P-A029631,0,0.3899247646331787
V32P-A029632,0,0.2443738579750061
V32P-A029633,0,0.5098408460617065
V32P-A029634,0,3.275024937465787e-06
V32P-A029695,0,0.3540458083152771
V32P-A029696,0,0.394464373588562
V32P-A029698,1,0.1829078495502472
V32P-A029699,0,0.008134305477142334
V32P-A029700,0,5.629483894153964e-06
V32P-A029707,1,0.3150646388530731
V32P-A029708,1,0.25201597809791565
V32P-A029709,1,0.2486744374036789
V32P-A029710,0,0.0023947854060679674
V32P-A029711,0,0.0057450393214821815
V32P-A029712,0,4.5496271923184395e-06
V32P-A029755,0,0.26728737354278564
V32P-A029756,0,0.33987322449684143
V32P-A029757,0,0.20726872980594635
V32P-A029758,0,0.15381015837192535
V32P-A029759,0,0.2310675084590912
V32P-A029760,0,5.6292385124834254e-05
V32P-A029827,0,0.28654518723487854
V32P-A029828,0,0.2615100145339966
V32P-A029829,0,0.17754283547401428
V32P-A029830,1,0.11508281528949738
V32P-A029831,0,0.0036448787432163954
V32P-A029832,0,4.99544148624409e-06
V32P-A029857,0,0.2111402302980423
V32P-A029858,0,0.3015775978565216
V32P-A029859,0,0.21854746341705322
V32P-A029860,0,0.12745963037014008
V32P-A029861,0,0.3099949061870575
V32P-A029862,0,3.872664092341438e-05
V32P-A029869,0,0.18620866537094116
V32P-A029870,0,0.43414705991744995
V32P-A029872,0,0.15164794027805328
V32P-A029873,0,0.30211612582206726
V32P-A029874,0,3.1913139537209645e-05
V32P-A029887,0,0.39075034856796265
V32P-A029890,0,0.19487741589546204
V32P-A029891,0,0.28103703260421753
V32P-A029892,0,2.9065473427181132e-05
V32P-A029893,0,0.4506387412548065
V32P-A029896,0,0.23695500195026398
V32P-A029897,0,0.3300037086009979
V32P-A029898,0,4.0427297790301964e-05
V32P-A029959,0,0.40239742398262024
V32P-A029960,0,0.25480595231056213
V32P-A029961,0,0.3642633557319641
V32P-A029962,0,0.22794754803180695
V32P-A029963,0,0.30849647521972656
V32P-A029964,0,4.0264279959956184e-05
V32P-A030043,0,0.21331846714019775
V32P-A030046,0,0.16562490165233612
V32P-A030047,0,0.3040757179260254
V32P-A030048,0,4.293061647331342e-05
V32P-A030157,0,0.4028909206390381
V32P-A030158,0,0.22768031060695648
V32P-A030159,0,0.15461799502372742
V32P-A030160,0,0.20530661940574646
V32P-A030161,0,0.20480580627918243
V32P-A030162,0,3.869548163493164e-05
V32P-A030163,0,0.28722360730171204
V32P-A030164,0,0.2643622159957886
V32P-A030165,0,0.2290414273738861
V32P-A030166,1,0.14078570902347565
V32P-A030167,0,0.005048876162618399
V32P-A030168,0,4.117167009098921e-06
V32P-A030265,0,0.23140959441661835
V32P-A030266,0,0.2846020460128784
V32P-A030268,0,0.15884269773960114
V32P-A030269,0,0.25552937388420105
V32P-A030270,0,3.404964809305966e-05
V32P-A030271,0,0.3768462836742401
V32P-A030272,0,0.4703666865825653
V32P-A030273,0,0.38295358419418335
V32P-A030274,0,0.23528797924518585
V32P-A030275,0,0.47782281041145325
V32P-A030276,0,3.7173610962781822e-06
V32P-A030325,0,0.3416459858417511
V32P-A030326,0,0.4664064347743988
V32P-A030327,0,0.3294227123260498
V32P-A030328,0,0.17321383953094482
V32P-A030329,0,0.4620787501335144
V32P-A030330,0,4.354676275397651e-05
V32P-A030409,0,0.426736980676651
V32P-A030410,0,0.3213900923728943
V32P-A030411,0,0.24434000253677368
V32P-A030412,0,0.184421569108963
V32P-A030413,1,0.4571740925312042
V32P-A030414,0,3.775504410441499e-06
V32P-A030442,0,0.35634806752204895
V32P-A030443,0,0.5668426752090454
V32P-A030444,0,3.6411180190043524e-05
V32P-A030475,0,0.6643746495246887
V32P-A030476,0,0.28457897901535034
V32P-A030477,0,0.28196820616722107
V32P-A030478,0,0.1550993025302887
V32P-A030479,1,0.3457881808280945
V32P-A030480,0,3.3716910365910735e-06
V32P-A030511,0,0.2002599537372589
V32P-A030512,0,0.3010907471179962
V32P-A030513,0,0.1517285704612732
V32P-A030514,0,0.12324637174606323
V32P-A030515,0,0.24448944628238678
V32P-A030516,0,3.3057462133001536e-05
V32P-A030559,0,0.3742988109588623
V32P-A030560,0,0.36542338132858276
V32P-A030561,0,0.2327466756105423
V32P-A030562,0,0.19508740305900574
V32P-A030563,0,0.30471399426460266
V32P-A030564,0,3.198507329216227e-05
V32P-A030619,0,0.19429826736450195
V32P-A030620,0,0.2653154730796814
V32P-A030621,0,0.22194336354732513
V32P-A030622,0,0.15757016837596893
V32P-A030623,0,0.31202203035354614
V32P-A030624,0,2.9597147658932954e-05
V32P-A030643,1,0.34155958890914917
V32P-A030644,1,0.31540927290916443
V32P-A030645,1,0.36790385842323303
V32P-A030646,0,0.006440228782594204
V32P-A030647,0,0.012571741826832294
V32P-A030648,0,9.070729902305175e-06
V32P-A030673,0,0.18605700135231018
V32P-A030674,0,0.38569822907447815
V32P-A030675,0,0.28154802322387695
V32P-A030676,0,0.2440263032913208
V32P-A030677,0,0.39954623579978943
V32P-A030678,0,4.304798858356662e-05
V32P-A030691,0,0.31467628479003906
V32P-A030692,0,0.3319900631904602
V32P-A030693,0,0.3617812991142273
V32P-A030694,1,0.33546218276023865
V32P-A030695,0,0.006045031826943159
V32P-A030696,0,5.175932528800331e-06
V32P-A030709,0,0.1137186661362648
V32P-A030710,0,0.2148682326078415
V32P-A030711,0,0.17921721935272217
V32P-A030712,0,0.15015272796154022
V32P-A030713,0,0.2250097393989563
V32P-A030714,0,4.121554229641333e-05
V32P-A030823,0,0.4417761564254761
V32P-A030824,0,0.5212141275405884
V32P-A030825,0,0.4790750741958618
V32P-A030826,0,0.378725528717041
V32P-A030827,0,0.5793202519416809
V32P-A030828,0,3.357527020853013e-05
V32P-A030829,0,0.18646745383739471
V32P-A030830,0,0.1809513419866562
V32P-A030832,0,0.13405953347682953
V32P-A030833,0,0.24749234318733215
V32P-A030834,0,3.898465365637094e-06
V32P-A030853,0,0.14608533680438995
V32P-A030854,0,0.13113857805728912
V32P-A030855,0,0.1095997542142868
V32P-A030856,0,0.09640571475028992
V32P-A030857,0,0.15082071721553802
V32P-A030858,0,5.823775427415967e-05
V32P-A030865,0,0.3717559576034546
V32P-A030866,0,0.4205390512943268
V32P-A030867,0,0.42138877511024475
V32P-A030868,0,0.1434684842824936
V32P-A030869,1,0.3454442322254181
V32P-A030870,0,3.038856675630086e-06
V32P-A030973,0,0.5549833178520203
V32P-A030974,0,0.4745788872241974
V32P-A030975,0,0.35579952597618103
V32P-A030976,0,0.23528428375720978
V32P-A030977,0,0.3493949770927429
V32P-A030978,0,2.935559859906789e-05
V32P-A030979,0,0.6723992228507996
V32P-A030980,0,0.548127293586731
V32P-A030981,0,0.5067425966262817
V32P-A030982,0,0.2858409583568573
V32P-A030983,0,0.36987748742103577
V32P-A030984,0,3.211879402442719e-06
V32P-A030985,0,0.4776211977005005
V32P-A030986,0,0.5386112928390503
V32P-A030987,0,0.35668912529945374
V32P-A030988,0,0.1398690789937973
V32P-A030989,0,0.30091771483421326
V32P-A030990,0,3.264480983489193e-05
V32P-A030997,0,0.35232287645339966
V32P-A030998,0,0.41582372784614563
V32P-A030999,0,0.4151694178581238
V32P-A031000,0,0.28248265385627747
V32P-A031001,1,0.4473731219768524
V32P-A031002,0,3.3335634270770242e-06
V32P-A031093,1,0.24663418531417847
V32P-A031096,0,0.0012517506256699562
V32P-A031097,0,0.0027363616973161697
V32P-A031098,0,2.4893363388400758e-06
V32P-A031105,0,0.13633038103580475
V32P-A031106,0,0.2501552104949951
V32P-A031107,0,0.1432301253080368
V32P-A031108,0,0.29559239745140076
V32P-A031109,1,0.2436593919992447
V32P-A031110,0,5.083358701085672e-06
V32P-A031111,0,0.2780212461948395
V32P-A031112,0,0.22209382057189941
V32P-A031114,0,0.1132768765091896
V32P-A031115,0,0.2962970435619354
V32P-A031116,0,4.194852590444498e-05
V32P-A031153,0,0.5299346446990967
V32P-A031154,0,0.4238152503967285
V32P-A031155,0,0.19695010781288147
V32P-A031156,0,0.15674573183059692
V32P-A031157,0,0.2924991548061371
V32P-A031158,0,3.543375351000577e-05
V32P-A031189,0,0.459785133600235
V32P-A031190,0,0.3259282112121582
V32P-A031191,0,0.3312939405441284
V32P-A031192,0,0.1791306883096695
V32P-A031193,0,0.4488816261291504
V32P-A031194,0,3.486386776785366e-05
V32P-A031231,0,0.7277407050132751
V32P-A031232,0,0.7070764303207397
V32P-A031233,0,0.633763313293457
V32P-A031234,0,0.5751445889472961
V32P-A031235,0,0.7111321091651917
V32P-A031236,0,3.772409036173485e-05
V32P-A031261,0,0.32628002762794495
V32P-A031262,0,0.3638579547405243
V32P-A031263,0,0.22742396593093872
V32P-A031264,0,0.15445996820926666
V32P-A031265,0,0.2939243018627167
V32P-A031266,0,3.2933610782492906e-05
V32P-A031369,0,0.2834131717681885
V32P-A031372,0,0.13790695369243622
V32P-A031373,0,0.21315908432006836
V32P-A031374,0,3.4093511203536764e-05
V32P-A031381,0,0.697008490562439
V32P-A031384,0,0.13678710162639618
V32P-A031385,0,0.33803698420524597
V32P-A031386,0,6.064452099963091e-05
V32P-A031393,0,0.5492146015167236
V32P-A031396,0,0.1205756664276123
V32P-A031397,0,0.24766020476818085
V32P-A031398,0,4.6691446186741814e-05
V32P-A031471,0,0.4249145984649658
V32P-A031472,0,0.3994850218296051
V32P-A031474,0,0.24387049674987793
V32P-A031475,0,0.38348835706710815
V32P-A031476,0,3.0099160994723206e-06
V32P-A031477,0,0.4332706034183502
V32P-A031478,0,0.708102285861969
V32P-A031480,0,0.29704150557518005
V32P-A031481,1,0.7100902199745178
V32P-A031482,0,7.1715967351337895e-06
V32P-A031501,0,0.24251194298267365
V32P-A031504,0,0.33027383685112
V32P-A031505,0,0.4471088647842407
V32P-A031506,0,3.121083864243701e-05
V32P-A031561,0,0.7310566902160645
V32P-A031562,0,0.28402817249298096
V32P-A031563,0,0.5536291003227234
V32P-A031564,0,0.30429327487945557
V32P-A031565,0,0.47232139110565186
V32P-A031566,0,4.052031727042049e-05
V32P-A031603,0,0.6682596802711487
V32P-A031604,0,0.6313288807868958
V32P-A031605,0,0.3736112117767334
V32P-A031606,0,0.30872029066085815
V32P-A031607,0,0.5321095585823059
V32P-A031608,0,3.9110658690333366e-05
V32P-A031663,0,0.4439641237258911
V32P-A031664,0,0.23443733155727386
V32P-A031666,0,0.14417359232902527
V32P-A031667,0,0.19608622789382935
V32P-A031668,0,4.471172360354103e-05
V32P-A031783,0,0.25086286664009094
V32P-A031784,0,0.4792093336582184
V32P-A031785,0,0.41863057017326355
V32P-A031786,0,0.3103574514389038
V32P-A031787,0,0.4687679708003998
V32P-A031788,0,3.72638096450828e-05
V32P-A031891,0,0.23273757100105286
V32P-A031892,0,0.28932321071624756
V32P-A031893,0,0.28899693489074707
V32P-A031894,1,0.28037315607070923
V32P-A031895,0,0.00664520962163806
V32P-A031896,0,3.110929583272082e-06
V32P-A031909,0,0.39392802119255066
V32P-A031910,0,0.34468182921409607
V32P-A031911,0,0.3090926706790924
V32P-A031912,0,0.30943524837493896
V32P-A031913,0,0.5059810876846313
V32P-A031914,0,3.024207217094954e-05
V32P-A032023,0,0.17606393992900848
V32P-A032026,0,0.14029043912887573
V32P-A032027,0,0.35531124472618103
V32P-A032028,0,3.098982051596977e-05
V32P-A032143,0,0.173065647482872
V32P-A032144,0,0.1538790464401245
V32P-A032145,0,0.15823346376419067
V32P-A032146,0,0.1429680734872818
V32P-A032147,1,0.20088204741477966
V32P-A032148,0,2.9464565614034655e-06
V32P-A032149,0,0.25662878155708313
V32P-A032150,0,0.25949162244796753
V32P-A032151,0,0.19277331233024597
V32P-A032152,0,0.167069211602211
V32P-A032153,0,0.27945125102996826
V32P-A032154,0,5.6391356338281184e-05
V32P-A032185,0,0.6096694469451904
V32P-A032186,0,0.687178909778595
V32P-A032188,1,0.3191751539707184
V32P-A032189,0,0.019420191645622253
V32P-A032190,0,5.5616751524212305e-06
V32P-A032302,0,0.26651573181152344
V32P-A032303,0,0.42281854152679443
V32P-A032304,0,4.833338607568294e-05
V32P-A032320,0,0.004318131133913994
V32P-A032321,0,0.006051068659871817
V32P-A032322,0,3.203821506758686e-06
V32P-A032329,0,0.4862654209136963
V32P-A032330,0,0.3011992275714874
V32P-A032331,0,0.5184472799301147
V32P-A032332,0,0.28717491030693054
V32P-A032333,0,0.5545977354049683
V32P-A032334,0,4.856647865381092e-05
V32P-A032347,0,0.33905428647994995
V32P-A032348,0,0.26997750997543335
V32P-A032350,0,0.11394466459751129
V32P-A032351,0,0.20707300305366516
V32P-A032352,0,9.939766641764436e-06
V32P-A032431,0,0.3228726089000702
V32P-A032432,0,0.27180150151252747
V32P-A032433,0,0.16179606318473816
V32P-A032434,0,0.12002884596586227
V32P-A032435,0,0.16267497837543488
V32P-A032436,0,3.163956353091635e-05
V32P-A032467,0,0.17930763959884644
V32P-A032468,0,0.22556538879871368
V32P-A032469,0,0.15857449173927307
V32P-A032470,0,0.1022699698805809
V32P-A032471,0,0.24484294652938843
V32P-A032472,0,3.492249743430875e-05
V32P-A032479,0,0.776068389415741
V32P-A032480,0,0.6736783385276794
V32P-A032481,0,0.46575015783309937
V32P-A032482,0,0.5343013405799866
V32P-A032483,0,0.4947584867477417
V32P-A032484,0,4.1348408558405936e-05
V32P-A032521,0,0.44887855648994446
V32P-A032522,0,0.4378373920917511
V32P-A032524,0,0.3896172344684601
V32P-A032525,0,0.474721759557724
V32P-A032526,0,5.480699837789871e-05
V32P-A032551,0,0.5445670485496521
V32P-A032552,0,0.6326623558998108
V32P-A032553,0,0.38329020142555237
V32P-A032554,0,0.341093510389328
V32P-A032555,0,0.5563049912452698
V32P-A032556,0,3.393437509657815e-05
V32P-A032557,0,0.5604172945022583
V32P-A032558,0,0.44006362557411194
V32P-A032559,0,0.5750278234481812
V32P-A032560,0,0.2809275984764099
V32P-A032561,0,0.6621125936508179
V32P-A032562,0,5.049354058428435e-06
V32P-A032671,0,0.3949570953845978
V32P-A032672,0,0.4160365164279938
V32P-A032673,0,0.2573896050453186
V32P-A032674,0,0.20409268140792847
V32P-A032675,0,0.38133126497268677
V32P-A032676,0,3.458411811152473e-05
V32P-A032683,0,0.27342626452445984
V32P-A032684,0,0.2515288293361664
V32P-A032685,0,0.19755563139915466
V32P-A032686,0,0.1319013386964798
V32P-A032687,1,0.32614365220069885
V32P-A032688,0,3.0725054784852546e-06
V32P-A032701,0,0.3600991666316986
V32P-A032702,0,0.4114331007003784
V32P-A032703,0,0.2173091173171997
V32P-A032704,0,0.1312306672334671
V32P-A032705,0,0.3386119306087494
V32P-A032706,0,3.858574200421572e-05
V32P-A032719,0,0.6685173511505127
V32P-A032720,0,0.5019327402114868
V32P-A032721,0,0.40205416083335876
V32P-A032722,0,0.3378467559814453
V32P-A032723,0,0.4771460294723511
V32P-A032724,0,4.223654104862362e-05
V32P-A032731,0,0.7655799388885498
V32P-A032732,0,0.4644191563129425
V32P-A032733,0,0.2911522090435028
V32P-A032734,0,0.38230955600738525
V32P-A032735,0,0.4641214907169342
V32P-A032736,0,3.623604425229132e-05
V32P-A032743,1,0.23433922231197357
V32P-A032744,1,0.26179736852645874
V32P-A032745,1,0.1916414052248001
V32P-A032746,0,0.0023879804648458958
V32P-A032747,0,0.00440190127119422
V32P-A032748,0,3.5589089293353027e-06
V32P-A032785,0,0.3132100999355316
V32P-A032786,0,0.29452046751976013
V32P-A032787,0,0.2546989321708679
V32P-A032788,0,0.15022261440753937
V32P-A032789,0,0.2456461489200592
V32P-A032790,0,4.7516601625829935e-05
V32P-A032821,0,0.3859666883945465
V32P-A032822,0,0.35632312297821045
V32P-A032823,0,0.240332692861557
V32P-A032824,0,0.13908953964710236
V32P-A032825,0,0.22035454213619232
V32P-A032826,0,3.718138759722933e-05
V32P-A032863,0,0.5070552825927734
V32P-A032864,0,0.40073439478874207
V32P-A032865,0,0.3029504716396332
V32P-A032866,0,0.15290382504463196
V32P-A032867,0,0.4223988652229309
V32P-A032868,0,3.4012813557637855e-05
V32P-A032911,0,0.4137946367263794
V32P-A032912,0,0.320883184671402
V32P-A032914,0,0.18334314227104187
V32P-A032915,0,0.3654605746269226
V32P-A032916,0,3.637095869635232e-05
V32P-A032941,0,0.29376792907714844
V32P-A032942,0,0.2910528779029846
V32P-A032943,0,0.2240993231534958
V32P-A032944,0,0.14186416566371918
V32P-A032945,0,0.3719826340675354
V32P-A032946,0,5.30484649061691e-05
V32P-A032965,1,0.3248699903488159
V32P-A032966,1,0.2913387715816498
V32P-A032967,1,0.44508105516433716
V32P-A032968,0,0.0015392181230708957
V32P-A032969,0,0.003816893557086587
V32P-A032970,0,2.9223228921182454e-06
V32P-A033007,0,0.725729763507843
V32P-A033010,1,0.3125806152820587
V32P-A033011,0,0.006605444476008415
V32P-A033012,0,2.9478421765816165e-06
V32P-A033025,0,0.23221048712730408
V32P-A033026,0,0.2622842490673065
V32P-A033027,0,0.27311021089553833
V32P-A033028,0,0.1678960770368576
V32P-A033029,0,0.3234933614730835
V32P-A033030,0,3.0706996767548844e-05
V32P-A033049,0,0.17436818778514862
V32P-A033050,0,0.28192251920700073
V32P-A033051,0,0.22643497586250305
V32P-A033052,0,0.15094207227230072
V32P-A033053,0,0.25732672214508057
V32P-A033054,0,3.237959026591852e-05
V32P-A033067,0,0.3402547240257263
V32P-A033068,0,0.46350574493408203
V32P-A033070,0,0.3446345031261444
V32P-A033071,0,0.5640366673469543
V32P-A033072,0,5.9686713029805105e-06
V32P-A033079,0,0.36561471223831177
V32P-A033082,0,0.10108166933059692
V32P-A033083,1,0.2597220838069916
V32P-A033084,0,3.546982043189928e-06
V32P-A033121,0,0.14382046461105347
V32P-A033122,0,0.19626986980438232
V32P-A033124,0,0.1514391154050827
V32P-A033125,0,0.32518598437309265
V32P-A033126,0,5.094358493806794e-05
V32P-A033145,1,0.46961888670921326
V32P-A033146,1,0.3826049268245697
V32P-A033147,1,0.24918371438980103
