assessment_id,label,probability_class_1
V32P-A021369,0,0.25865742564201355
V32P-A021374,0,0.34856945276260376
V32P-A021375,0,0.32068395614624023
V32P-A021411,1,0.6321353316307068
V32P-A021458,0,0.4774974584579468
V32P-A021459,0,0.37872475385665894
V32P-A021464,0,0.4151357412338257
V32P-A021465,0,0.20136699080467224
V32P-A021488,0,0.32367849349975586
V32P-A021489,0,0.2888362407684326
V32P-A021506,1,0.3225789964199066
V32P-A021507,1,0.28749942779541016
V32P-A021513,0,0.18845900893211365
V32P-A021517,0,0.6465871334075928
V32P-A021518,0,0.40133577585220337
V32P-A021519,0,0.7211270928382874
V32P-A021524,0,0.36426374316215515
V32P-A021525,0,0.2434970587491989
V32P-A021567,0,0.297028124332428
V32P-A021573,0,0.17361067235469818
V32P-A021585,0,0.5152419805526733
V32P-A021621,0,0.3038345277309418
V32P-A021651,0,0.3606366217136383
V32P-A021657,0,0.25041237473487854
V32P-A021680,0,0.494367778301239
V32P-A021681,0,0.3460765480995178
V32P-A021711,1,0.378138929605484
V32P-A021723,0,0.20342859625816345
V32P-A021729,0,0.18782559037208557
V32P-A021777,1,0.16328178346157074
V32P-A021830,1,0.1980145424604416
V32P-A021831,1,0.270414799451828
V32P-A021878,0,0.3665482699871063
V32P-A021879,0,0.36995306611061096
V32P-A021891,1,0.2712633013725281
V32P-A021902,0,0.3612501323223114
V32P-A021903,0,0.19688929617404938
V32P-A021933,0,0.185842365026474
V32P-A021950,0,0.28442537784576416
V32P-A021951,0,0.15049482882022858
V32P-A021980,0,0.2578313648700714
V32P-A021981,0,0.19180217385292053
V32P-A022004,0,0.17460209131240845
V32P-A022005,0,0.1847284883260727
V32P-A022016,0,0.26710045337677
V32P-A022017,0,0.2791270315647125
V32P-A022028,0,0.4834826588630676
V32P-A022029,0,0.4829748272895813
V32P-A022047,0,0.43537265062332153
V32P-A022059,0,0.3369508981704712
V32P-A022071,0,0.1808857023715973
V32P-A022148,0,0.11941107362508774
V32P-A022149,0,0.11510489881038666
V32P-A022167,0,0.2860177159309387
V32P-A022215,0,0.20752602815628052
V32P-A022227,0,0.1560409665107727
V32P-A022238,0,0.4234454929828644
V32P-A022239,0,0.4135268032550812
V32P-A022286,0,0.181710883975029
V32P-A022287,0,0.11929754167795181
V32P-A022322,0,0.5136374831199646
V32P-A022323,0,0.5065677165985107
V32P-A022394,1,0.3618434965610504
V32P-A022395,1,0.25504782795906067
V32P-A022449,0,0.3300851285457611
V32P-A022473,0,0.41150543093681335
V32P-A022526,0,0.2871279716491699
V32P-A022527,0,0.22880616784095764
V32P-A022544,0,0.6295278072357178
V32P-A022545,0,0.4450080692768097
V32P-A022556,0,0.670374870300293
V32P-A022557,0,0.47520211338996887
V32P-A022629,0,0.24029673635959625
V32P-A022641,0,0.29569369554519653
V32P-A022659,0,0.37370118498802185
V32P-A022705,0,0.6760164499282837
V32P-A022706,0,0.5942834615707397
V32P-A022707,0,0.3706720471382141
V32P-A022711,0,0.10473006218671799
V32P-A022712,0,0.12205956131219864
V32P-A022713,0,0.14326678216457367
V32P-A022723,0,0.12944024801254272
V32P-A022724,0,0.28388020396232605
V32P-A022725,0,0.1825534701347351
V32P-A022748,0,0.3469877243041992
V32P-A022749,0,0.18499287962913513
V32P-A022754,0,0.2727730870246887
V32P-A022755,0,0.27153483033180237
V32P-A022783,1,0.5165708065032959
V32P-A022784,1,0.5076794624328613
V32P-A022785,1,0.3783295452594757
V32P-A022790,0,0.20258828997612
V32P-A022791,0,0.12801386415958405
V32P-A022797,1,0.1711488515138626
V32P-A022808,0,0.4631690979003906
V32P-A022809,0,0.29977279901504517
V32P-A022826,0,0.6310134530067444
V32P-A022827,0,0.5129762291908264
V32P-A022833,0,0.2456776201725006
V32P-A022838,0,0.438275545835495
V32P-A022839,0,0.30764663219451904
V32P-A022845,0,0.2279960811138153
V32P-A022881,0,0.2849796414375305
V32P-A022892,0,0.5223999619483948
V32P-A022893,0,0.3348730206489563
V32P-A022904,0,0.44068443775177
V32P-A022905,0,0.377617746591568
V32P-A022958,0,0.641730785369873
V32P-A022959,0,0.4370443820953369
V32P-A022965,0,0.13958989083766937
V32P-A022970,0,0.16130536794662476
V32P-A022971,0,0.28705039620399475
V32P-A022977,0,0.21782489120960236
V32P-A022982,0,0.2144256979227066
V32P-A022983,0,0.2315337359905243
V32P-A022995,0,0.37962988018989563
V32P-A023019,0,0.2119395136833191
V32P-A023031,0,0.3861985504627228
V32P-A023053,0,0.3345954716205597
V32P-A023054,0,0.30467453598976135
V32P-A023055,0,0.23472867906093597
V32P-A023103,1,0.3792892396450043
V32P-A023113,0,0.41201770305633545
V32P-A023114,0,0.3524976372718811
V32P-A023115,0,0.37036293745040894
V32P-A023169,0,0.21738632023334503
V32P-A023192,0,0.4617617726325989
V32P-A023193,0,0.3061981201171875
V32P-A023247,0,0.22510144114494324
V32P-A023287,0,0.2110733836889267
V32P-A023288,0,0.19752709567546844
V32P-A023289,0,0.24311409890651703
V32P-A023295,1,0.2315530925989151
V32P-A023307,0,0.2013382911682129
V32P-A023319,0,0.3180822432041168
V32P-A023325,0,0.28560152649879456
V32P-A023367,0,0.14134716987609863
V32P-A023403,0,0.3899383544921875
V32P-A023426,0,0.4537484049797058
V32P-A023427,0,0.5006449222564697
V32P-A023457,0,0.2739350199699402
V32P-A023504,0,0.36486032605171204
V32P-A023505,0,0.23966819047927856
V32P-A023511,1,0.35777100920677185
V32P-A023534,0,0.3440452218055725
V32P-A023535,0,0.20610040426254272
V32P-A023571,0,0.41218340396881104
V32P-A023589,0,0.17924420535564423
V32P-A023630,0,0.25773337483406067
V32P-A023631,0,0.21018482744693756
V32P-A023642,0,0.22256363928318024
V32P-A023643,0,0.24975991249084473
V32P-A023666,0,0.24832969903945923
V32P-A023667,0,0.2621806859970093
V32P-A023673,0,0.294952929019928
V32P-A023733,0,0.2932179272174835
V32P-A023744,1,0.7349814772605896
V32P-A023745,1,0.6687198281288147
V32P-A023810,0,0.24589665234088898
V32P-A023811,0,0.18440237641334534
V32P-A023817,0,0.2669250965118408
V32P-A023822,0,0.16761355102062225
V32P-A023823,0,0.164316788315773
V32P-A023847,0,0.19874301552772522
V32P-A023859,0,0.42468181252479553
V32P-A023871,0,0.4000261425971985
V32P-A023883,1,0.37040483951568604
V32P-A023888,0,0.585222601890564
V32P-A023889,0,0.4792998135089874
V32P-A023900,0,0.3038106858730316
V32P-A023901,0,0.26483145356178284
V32P-A023906,0,0.2511850595474243
V32P-A023907,0,0.13297684490680695
V32P-A023967,0,0.17309166491031647
V32P-A024003,0,0.0037395234685391188
V32P-A024009,0,0.40141353011131287
V32P-A024063,0,0.5908945798873901
V32P-A024069,0,0.38346144556999207
V32P-A024087,0,0.3148873448371887
V32P-A024128,0,0.3110238313674927
V32P-A024129,0,0.2133256047964096
V32P-A024188,0,0.3233690857887268
V32P-A024189,0,0.22283028066158295
V32P-A024194,0,0.5171197056770325
V32P-A024195,0,0.3319898843765259
V32P-A024201,0,0.37963393330574036
V32P-A024249,1,0.19966760277748108
V32P-A024303,0,0.3104896545410156
V32P-A024326,0,0.24513359367847443
V32P-A024327,0,0.17218193411827087
V32P-A024332,0,0.26520681381225586
V32P-A024333,0,0.22990374267101288
V32P-A024398,0,0.5207499861717224
V32P-A024399,0,0.41734403371810913
V32P-A024417,0,0.008098880760371685
V32P-A024422,0,0.22957946360111237
V32P-A024423,0,0.20462916791439056
V32P-A024447,0,0.34914493560791016
V32P-A024464,0,0.22987772524356842
V32P-A024465,0,0.2235339879989624
V32P-A024469,0,0.15821124613285065
V32P-A024470,0,0.25715476274490356
V32P-A024471,0,0.16303810477256775
V32P-A024483,0,0.2217925637960434
V32P-A024501,0,0.5114002823829651
V32P-A024513,0,0.27831733226776123
V32P-A024524,0,0.27916663885116577
V32P-A024525,0,0.13986395299434662
V32P-A024531,0,0.4703808128833771
V32P-A024549,0,0.5171809196472168
V32P-A024560,0,0.5598843097686768
V32P-A024561,0,0.42495930194854736
V32P-A024572,1,0.3135177195072174
V32P-A024573,1,0.24473696947097778
V32P-A024589,1,0.27538996934890747
V32P-A024590,1,0.3472106158733368
V32P-A024591,1,0.15452179312705994
V32P-A024603,0,0.302997887134552
V32P-A024627,1,0.3056972324848175
V32P-A024663,0,0.3732331097126007
V32P-A024668,0,0.4272371828556061
V32P-A024669,0,0.3362385332584381
V32P-A024686,0,0.4579203724861145
V32P-A024687,0,0.2314513623714447
V32P-A024704,0,0.28439730405807495
V32P-A024705,0,0.18205194175243378
V32P-A024722,0,0.36395761370658875
V32P-A024723,0,0.2539961040019989
V32P-A024741,0,0.33618485927581787
V32P-A024747,0,0.16425353288650513
V32P-A024771,0,0.5858492851257324
V32P-A024794,0,0.47807201743125916
V32P-A024795,0,0.2888517677783966
V32P-A024811,0,0.6057233214378357
V32P-A024812,0,0.5086239576339722
V32P-A024813,0,0.38222384452819824
V32P-A024823,0,0.18670964241027832
V32P-A024824,0,0.295454204082489
V32P-A024825,0,0.2621572017669678
V32P-A024837,0,0.34927666187286377
V32P-A024896,1,0.33530116081237793
V32P-A024897,1,0.25918400287628174
V32P-A024907,0,0.24754385650157928
V32P-A024908,0,0.48823484778404236
V32P-A024909,0,0.45253825187683105
V32P-A024921,0,0.24003610014915466
V32P-A024951,1,0.3692050874233246
V32P-A024998,0,0.31989309191703796
V32P-A024999,0,0.32388415932655334
V32P-A025017,0,0.24829420447349548
V32P-A025022,0,0.5663575530052185
V32P-A025023,0,0.4511878788471222
V32P-A025070,0,0.3272671699523926
V32P-A025071,0,0.26988133788108826
V32P-A025083,0,0.3052215278148651
V32P-A025100,1,0.6575774550437927
V32P-A025101,0,0.007879062555730343
V32P-A025119,0,0.18176378309726715
V32P-A025131,0,0.4324324429035187
V32P-A025142,0,0.3678467869758606
V32P-A025143,0,0.24152590334415436
V32P-A025153,0,0.7184065580368042
V32P-A025154,0,0.42261427640914917
V32P-A025155,0,0.2458423674106598
V32P-A025184,1,0.6987482905387878
V32P-A025185,1,0.5401232838630676
V32P-A025191,0,0.28582459688186646
V32P-A025196,0,0.44859960675239563
V32P-A025197,0,0.5204350352287292
V32P-A025209,0,0.5333430767059326
V32P-A025286,0,0.4510047137737274
V32P-A025287,0,0.21319539844989777
V32P-A025299,0,0.2660345733165741
V32P-A025305,1,0.20167604088783264
V32P-A025310,0,0.40355053544044495
V32P-A025311,0,0.3665541708469391
V32P-A025377,0,0.1796434372663498
V32P-A025419,0,0.11929506063461304
V32P-A025431,0,0.3523300290107727
V32P-A025461,1,0.42610928416252136
V32P-A025473,0,0.14428384602069855
V32P-A025479,0,0.6222133636474609
V32P-A025508,0,0.40144607424736023
V32P-A025509,0,0.18975931406021118
V32P-A025513,0,0.641140878200531
V32P-A025514,0,0.6132044196128845
V32P-A025515,0,0.5647220611572266
V32P-A025538,0,0.2768780589103699
V32P-A025539,0,0.28544870018959045
V32P-A025545,0,0.2736261188983917
V32P-A025550,0,0.5279976725578308
V32P-A025551,0,0.36531808972358704
V32P-A025556,0,0.3793996274471283
V32P-A025557,0,0.2100967913866043
V32P-A025586,0,0.2623491585254669
V32P-A025587,0,0.1992376744747162
V32P-A025604,0,0.3162479102611542
V32P-A025605,0,0.20607583224773407
V32P-A025623,0,0.26606494188308716
V32P-A025706,1,0.673694372177124
V32P-A025707,0,0.009442023932933807
V32P-A025718,0,0.3502696752548218
V32P-A025719,0,0.48583823442459106
V32P-A025749,0,0.5813067555427551
V32P-A025754,0,0.2728807032108307
V32P-A025755,0,0.1544812023639679
V32P-A025761,0,0.33935901522636414
V32P-A025773,0,0.29804956912994385
V32P-A025784,0,0.36944690346717834
V32P-A025785,0,0.19463570415973663
V32P-A025797,0,0.20435021817684174
V32P-A025815,0,0.2935030460357666
V32P-A025845,0,0.44125738739967346
V32P-A025856,1,0.3817697763442993
V32P-A025857,1,0.7045498490333557
V32P-A025869,0,0.16916288435459137
V32P-A025879,0,0.5376836657524109
V32P-A025880,0,0.4616827368736267
V32P-A025881,0,0.39248180389404297
V32P-A025886,0,0.4637567698955536
V32P-A025887,0,0.45982447266578674
V32P-A025893,0,0.1532706618309021
V32P-A025898,1,0.6216458678245544
V32P-A025899,1,0.8281371593475342
V32P-A025911,0,0.2642494738101959
V32P-A025952,0,0.5344433188438416
V32P-A025953,0,0.38684290647506714
V32P-A025965,0,0.5039412379264832
V32P-A025981,0,0.34098106622695923
V32P-A025982,0,0.30803805589675903
V32P-A025983,0,0.2951863408088684
V32P-A026001,0,0.16115041077136993
V32P-A026007,0,0.32015377283096313
V32P-A026018,0,0.1698407530784607
V32P-A026019,0,0.20172564685344696
V32P-A026025,1,0.32890376448631287
V32P-A026036,0,0.5839283466339111
V32P-A026037,0,0.29900914430618286
V32P-A026067,1,0.4770685136318207
V32P-A026091,0,0.4512012302875519
V32P-A026193,0,0.4283410906791687
V32P-A026205,0,0.2552163302898407
V32P-A026217,1,0.21950556337833405
V32P-A026223,0,0.2906380295753479
V32P-A026264,0,0.2475486546754837
V32P-A026265,0,0.2307834029197693
V32P-A026277,0,0.19398443400859833
V32P-A026293,0,0.5177041888237
V32P-A026294,0,0.36917927861213684
V32P-A026295,0,0.205430269241333
V32P-A026331,0,0.1882113665342331
V32P-A026348,0,0.2280179113149643
V32P-A026349,0,0.1538083553314209
V32P-A026385,0,0.10507973283529282
V32P-A026389,0,0.4506186246871948
V32P-A026390,0,0.33473771810531616
V32P-A026391,0,0.2757786810398102
V32P-A026408,0,0.3165532648563385
V32P-A026409,0,0.2521023154258728
V32P-A026439,0,0.4182066321372986
V32P-A026505,0,0.3032219111919403
V32P-A026535,0,0.004984388127923012
V32P-A026541,0,0.32918673753738403
V32P-A026557,0,0.3622990846633911
V32P-A026558,0,0.4988325238227844
V32P-A026559,0,0.37822335958480835
V32P-A026564,0,0.3045664429664612
V32P-A026565,0,0.22762204706668854
V32P-A026576,0,0.525213897228241
V32P-A026577,0,0.4496580958366394
V32P-A026587,0,0.44581207633018494
V32P-A026588,0,0.4151875376701355
V32P-A026589,0,0.2715523838996887
V32P-A026601,0,0.2475004345178604
V32P-A026607,0,0.579350471496582
V32P-A026685,0,0.29853540658950806
V32P-A026691,1,0.1884029656648636
V32P-A026744,1,0.5089769959449768
V32P-A026745,1,0.33882343769073486
V32P-A026787,0,0.244719997048378
V32P-A026821,1,0.3502873182296753
V32P-A026822,1,0.3471820652484894
V32P-A026823,1,0.30275434255599976
V32P-A026828,0,0.40141814947128296
V32P-A026829,0,0.23784959316253662
V32P-A026858,0,0.3149336576461792
V32P-A026859,0,0.2566201090812683
V32P-A026870,0,0.42346838116645813
V32P-A026871,0,0.3526577353477478
V32P-A026883,0,0.22958093881607056
V32P-A026899,1,0.5017884969711304
V32P-A026900,1,0.41375309228897095
V32P-A026901,1,0.3419516682624817
V32P-A026906,1,0.1840115636587143
V32P-A026907,1,0.17357926070690155
V32P-A026912,0,0.5373818874359131
V32P-A026913,0,0.3156563639640808
V32P-A026937,0,0.29299816489219666
V32P-A026941,0,0.1542096883058548
V32P-A026942,0,0.16869916021823883
V32P-A026943,0,0.181217759847641
V32P-A026955,0,0.35671618580818176
V32P-A026979,0,0.3424966037273407
V32P-A027021,0,0.34307122230529785
V32P-A027044,0,0.27970513701438904
V32P-A027045,0,0.44659778475761414
V32P-A027049,0,0.4170156419277191
V32P-A027050,0,0.4553591012954712
V32P-A027051,0,0.38834884762763977
V32P-A027068,1,0.3013508915901184
V32P-A027069,1,0.14600414037704468
V32P-A027098,0,0.45051562786102295
V32P-A027099,0,0.2907109558582306
V32P-A027129,0,0.33481717109680176
V32P-A027176,0,0.17924471199512482
V32P-A027177,0,0.24665173888206482
V32P-A027225,0,0.49666085839271545
V32P-A027242,0,0.4957362413406372
V32P-A027243,0,0.3126271963119507
V32P-A027254,0,0.24647639691829681
V32P-A027255,0,0.5644418597221375
V32P-A027260,0,0.5402132272720337
V32P-A027261,0,0.417352557182312
V32P-A027267,0,0.6261603832244873
V32P-A027284,1,0.3672037720680237
V32P-A027285,1,0.3473093509674072
V32P-A027315,0,0.4085957407951355
V32P-A027357,0,0.3304668664932251
V32P-A027363,0,0.2539565861225128
V32P-A027368,0,0.382731169462204
V32P-A027369,0,0.226058691740036
V32P-A027399,0,0.3034325838088989
V32P-A027415,1,0.765083372592926
V32P-A027416,1,0.5575577020645142
V32P-A027417,1,0.4881925880908966
V32P-A027452,1,0.7109107971191406
V32P-A027453,1,0.5541103482246399
V32P-A027488,0,0.41279351711273193
V32P-A027489,0,0.3038908839225769
V32P-A027555,0,0.1907864511013031
V32P-A027572,0,0.4632737338542938
V32P-A027573,0,0.24195098876953125
V32P-A027579,0,0.17581547796726227
V32P-A027590,0,0.3618902266025543
V32P-A027591,0,0.19067513942718506
V32P-A027614,0,0.29860490560531616
V32P-A027615,0,0.39122307300567627
V32P-A027626,0,0.3524487018585205
V32P-A027627,0,0.27038246393203735
V32P-A027633,0,0.1278943121433258
V32P-A027687,0,0.197024866938591
V32P-A027735,0,0.6118306517601013
V32P-A027752,0,0.4156506359577179
V32P-A027753,0,0.4339083135128021
V32P-A027794,0,0.16225454211235046
V32P-A027795,0,0.1809069961309433
V32P-A027836,1,0.29473939538002014
V32P-A027837,1,0.2714986503124237
V32P-A027861,0,0.46888649463653564
V32P-A027878,0,0.41287094354629517
V32P-A027879,0,0.3249622881412506
V32P-A027939,0,0.2766013443470001
V32P-A028004,0,0.3311876654624939
V32P-A028005,0,0.1855737715959549
V32P-A028023,0,0.4511238932609558
V32P-A028041,0,0.21547143161296844
V32P-A028059,0,0.43358898162841797
V32P-A028071,0,0.20324650406837463
V32P-A028088,0,0.4162139296531677
V32P-A028089,0,0.3082376718521118
V32P-A028113,1,0.34006619453430176
V32P-A028131,0,0.2572918236255646
V32P-A028166,0,0.3780445158481598
V32P-A028167,0,0.33702361583709717
V32P-A028185,0,0.20019488036632538
V32P-A028190,1,0.7001951932907104
V32P-A028191,1,0.7221015095710754
V32P-A028226,0,0.2348778247833252
V32P-A028227,0,0.21379438042640686
V32P-A028238,0,0.6891812086105347
V32P-A028239,0,0.5298722386360168
V32P-A028280,0,0.4128166139125824
V32P-A028281,0,0.28587713837623596
V32P-A028316,0,0.2935216426849365
V32P-A028317,0,0.19999966025352478
V32P-A028347,0,0.2975747287273407
V32P-A028353,1,0.2213890552520752
V32P-A028376,0,0.14085380733013153
V32P-A028377,0,0.11118431389331818
V32P-A028388,0,0.20139332115650177
V32P-A028389,0,0.13427771627902985
V32P-A028394,0,0.6507021188735962
V32P-A028395,0,0.5839118957519531
V32P-A028419,0,0.2721730172634125
V32P-A028448,0,0.15950968861579895
V32P-A028449,0,0.09643995016813278
V32P-A028496,0,0.21889229118824005
V32P-A028497,0,0.17421847581863403
V32P-A028509,0,0.5854060649871826
V32P-A028520,0,0.2428237795829773
V32P-A028521,0,0.2797362804412842
V32P-A028533,1,0.24420121312141418
V32P-A028557,0,0.35069146752357483
V32P-A028586,0,0.46519821882247925
V32P-A028587,0,0.3999195694923401
V32P-A028599,0,0.44552427530288696
V32P-A028628,0,0.7155759930610657
V32P-A028629,0,0.4098486304283142
V32P-A028647,0,0.4053867757320404
V32P-A028664,0,0.4059850871562958
V32P-A028665,0,0.3023436963558197
V32P-A028670,0,0.24920177459716797
V32P-A028671,0,0.17030474543571472
V32P-A028712,0,0.3936929404735565
V32P-A028713,0,0.3111753761768341
V32P-A028736,0,0.19787880778312683
V32P-A028737,0,0.2027738392353058
V32P-A028767,0,0.1829039305448532
V32P-A028809,0,0.4033328890800476
V32P-A028833,0,0.35670411586761475
V32P-A028863,0,0.22551554441452026
V32P-A028868,0,0.24913567304611206
V32P-A028869,0,0.2029041051864624
V32P-A028881,0,0.4007824957370758
V32P-A028916,0,0.2773679792881012
V32P-A028917,0,0.16443976759910583
V32P-A028940,0,0.22679203748703003
V32P-A028941,0,0.22372224926948547
V32P-A028946,1,0.3829764127731323
V32P-A028947,1,0.26624009013175964
V32P-A028952,0,0.2931768298149109
V32P-A028953,0,0.24284429848194122
V32P-A028977,0,0.28522202372550964
V32P-A029013,0,0.43488162755966187
V32P-A029043,0,0.3864684998989105
V32P-A029060,1,0.2933184802532196
V32P-A029061,0,0.004181405995041132
V32P-A029067,0,0.4205867648124695
V32P-A029077,0,0.2956809997558594
V32P-A029078,0,0.24883338809013367
V32P-A029079,0,0.21637974679470062
V32P-A029108,0,0.6743788719177246
V32P-A029109,0,0.5593392848968506
V32P-A029126,0,0.2438206970691681
V32P-A029127,0,0.2569463551044464
V32P-A029228,0,0.2145247906446457
V32P-A029229,0,0.5655239820480347
V32P-A029241,0,0.17504826188087463
V32P-A029265,0,0.29802852869033813
V32P-A029275,0,0.7260708212852478
V32P-A029276,0,0.468992680311203
V32P-A029277,0,0.377811074256897
V32P-A029306,0,0.5346322655677795
V32P-A029307,0,0.4284830689430237
V32P-A029312,1,0.3889913558959961
V32P-A029313,1,0.3459819257259369
V32P-A029331,0,0.44674304127693176
V32P-A029337,0,0.24741233885288239
V32P-A029378,0,0.3814276456832886
V32P-A029379,0,0.23849239945411682
V32P-A029385,0,0.483003705739975
V32P-A029391,0,0.19905982911586761
V32P-A029403,0,0.11224044114351273
V32P-A029415,0,0.41788798570632935
V32P-A029426,0,0.7398189902305603
V32P-A029427,0,0.6577664017677307
V32P-A029450,0,0.5808500051498413
V32P-A029451,0,0.4534006714820862
V32P-A029457,0,0.3011457026004791
V32P-A029480,0,0.29468536376953125
V32P-A029481,0,0.24135500192642212
V32P-A029499,0,0.38887912034988403
V32P-A029503,0,0.4470492899417877
V32P-A029504,0,0.4109167754650116
V32P-A029505,0,0.31242015957832336
V32P-A029511,0,0.16208632290363312
V32P-A029552,0,0.3782905042171478
V32P-A029553,0,0.2414233684539795
V32P-A029558,0,0.38571134209632874
V32P-A029559,0,0.28762343525886536
V32P-A029565,0,0.02007325179874897
V32P-A029575,0,0.12763282656669617
V32P-A029576,0,0.20688027143478394
V32P-A029577,0,0.15834982693195343
V32P-A029637,0,0.4110852777957916
V32P-A029642,0,0.22505433857440948
V32P-A029643,0,0.22914008796215057
V32P-A029648,0,0.7672491669654846
V32P-A029649,0,0.5235520601272583
V32P-A029673,0,0.11667375266551971
V32P-A029727,0,0.28961700201034546
V32P-A029732,0,0.4338376522064209
V32P-A029733,0,0.6381382942199707
V32P-A029768,1,0.7455539703369141
V32P-A029769,1,0.6781862378120422
V32P-A029804,0,0.3170677125453949
V32P-A029805,0,0.22671650350093842
V32P-A029817,0,0.39765962958335876
V32P-A029841,0,0.5402821898460388
V32P-A029865,1,0.202223002910614
V32P-A029930,0,0.494461327791214
V32P-A029931,0,0.26774734258651733
V32P-A029948,0,0.5472188591957092
V32P-A029949,0,0.3986152708530426
V32P-A029971,0,0.2615731656551361
V32P-A029972,0,0.4654991030693054
V32P-A029973,0,0.22164973616600037
V32P-A029977,0,0.3064148724079132
V32P-A029978,0,0.29661333560943604
V32P-A029979,0,0.17936119437217712
V32P-A029997,0,0.24998095631599426
V32P-A030020,0,0.43243715167045593
V32P-A030021,0,0.44991335272789
V32P-A030057,0,0.6705141067504883
V32P-A030062,0,0.3471120595932007
V32P-A030063,0,0.2854941785335541
V32P-A030099,0,0.34277239441871643
V32P-A030129,0,0.14951014518737793
V32P-A030135,0,0.46265122294425964
V32P-A030177,0,0.4793204069137573
V32P-A030187,0,0.5282065868377686
V32P-A030188,0,0.46492525935173035
V32P-A030189,0,0.3911997675895691
V32P-A030195,0,0.3709601163864136
V32P-A030207,0,0.43491896986961365
V32P-A030261,0,0.1803138107061386
V32P-A030308,0,0.2736574411392212
V32P-A030309,0,0.29304197430610657
V32P-A030313,0,0.2630944550037384
V32P-A030314,0,0.3475033938884735
V32P-A030315,0,0.21152499318122864
V32P-A030321,1,0.43455228209495544
V32P-A030337,0,0.6709805727005005
V32P-A030338,0,0.2596414387226105
V32P-A030339,0,0.30478352308273315
V32P-A030369,0,0.20635709166526794
V32P-A030392,0,0.19622351229190826
V32P-A030393,0,0.1511092633008957
V32P-A030397,0,0.2362326681613922
V32P-A030398,0,0.35903677344322205
V32P-A030399,0,0.3253270387649536
V32P-A030405,0,0.10722394287586212
V32P-A030459,0,0.3293074071407318
V32P-A030501,0,0.3090623915195465
V32P-A030507,0,0.30306851863861084
V32P-A030518,0,0.34842580556869507
V32P-A030519,0,0.22995750606060028
V32P-A030548,0,0.308283269405365
V32P-A030549,0,0.36608797311782837
V32P-A030567,0,0.22534893453121185
V32P-A030591,0,0.7239444851875305
V32P-A030596,0,0.3131254017353058
V32P-A030597,0,0.18320946395397186
V32P-A030638,1,0.332466185092926
V32P-A030639,0,0.005795563105493784
V32P-A030704,0,0.2523994743824005
V32P-A030705,0,0.18317919969558716
V32P-A030717,0,0.1352023184299469
V32P-A030734,0,0.34640833735466003
V32P-A030735,0,0.18129070103168488
V32P-A030740,1,0.23964053392410278
V32P-A030741,1,0.3251505494117737
V32P-A030765,0,0.29986652731895447
V32P-A030777,0,0.1314442902803421
V32P-A030813,1,0.36237725615501404
V32P-A030849,0,0.32200610637664795
V32P-A030879,0,0.343405157327652
V32P-A030903,0,0.13783316314220428
V32P-A030908,0,0.2479609102010727
V32P-A030909,0,0.22469086945056915
V32P-A030957,0,0.31497785449028015
V32P-A030963,0,0.3738346993923187
V32P-A031004,0,0.4573502540588379
V32P-A031005,0,0.6136965155601501
V32P-A031017,0,0.26087847352027893
V32P-A031040,0,0.31418466567993164
V32P-A031041,0,0.2713119387626648
V32P-A031047,0,0.4205435812473297
V32P-A031051,1,0.6124070882797241
V32P-A031052,1,0.6646280288696289
V32P-A031053,0,0.022030984982848167
V32P-A031071,0,0.2157134711742401
V32P-A031077,0,0.3482303321361542
V32P-A031081,0,0.47340044379234314
V32P-A031082,0,0.362962007522583
V32P-A031083,0,0.2751196324825287
V32P-A031118,0,0.24538545310497284
V32P-A031119,0,0.352268785238266
V32P-A031142,0,0.32128122448921204
V32P-A031143,0,0.5528779625892639
V32P-A031166,0,0.16563408076763153
V32P-A031167,0,0.10818476974964142
V32P-A031209,0,0.20633040368556976
V32P-A031221,0,0.31010422110557556
V32P-A031227,0,0.6919704675674438
V32P-A031238,0,0.19880756735801697
V32P-A031239,0,0.1580657809972763
V32P-A031244,0,0.5095025300979614
V32P-A031245,0,0.43355700373649597
V32P-A031250,0,0.2861729562282562
V32P-A031251,0,0.17838498950004578
V32P-A031268,1,0.41425764560699463
V32P-A031269,1,0.40361523628234863
V32P-A031274,0,0.5875015258789062
V32P-A031275,0,0.4316288232803345
V32P-A031280,1,0.3398159444332123
V32P-A031281,1,0.2985544502735138
V32P-A031299,0,0.1749792993068695
V32P-A031310,0,0.446430504322052
V32P-A031311,0,0.3905557692050934
V32P-A031323,0,0.4366495907306671
V32P-A031341,0,0.16090625524520874
V32P-A031353,1,0.249315544962883
V32P-A031389,0,0.41866597533226013
V32P-A031419,0,0.12702566385269165
V32P-A031431,0,0.3905821442604065
V32P-A031436,0,0.2327650636434555
V32P-A031437,0,0.21401497721672058
V32P-A031455,0,0.16674622893333435
V32P-A031485,0,0.29885730147361755
V32P-A031508,0,0.6842073798179626
V32P-A031509,0,0.5721963047981262
V32P-A031515,0,0.2407371997833252
V32P-A031568,0,0.49140453338623047
V32P-A031569,0,0.39876875281333923
V32P-A031574,0,0.2917723059654236
V32P-A031575,0,0.28465116024017334
V32P-A031592,0,0.12849049270153046
V32P-A031593,0,0.10631396621465683
V32P-A031599,0,0.3183704912662506
V32P-A031634,0,0.38173407316207886
V32P-A031635,0,0.21830002963542938
V32P-A031646,0,0.21845968067646027
V32P-A031647,0,0.2842031717300415
V32P-A031659,1,0.3412172198295593
V32P-A031676,0,0.39864474534988403
V32P-A031677,0,0.3649883270263672
V32P-A031719,0,0.34625551104545593
