scenario,record_index,y_true,y_pred,y_prob
s3_simulated_data_provider_withdrawal,19244,0,0,0.029798247
s3_simulated_data_provider_withdrawal,14350,1,1,0.58051914
s3_simulated_data_provider_withdrawal,42124,0,0,0.13719948
s3_simulated_data_provider_withdrawal,30217,0,0,3.882589e-05
s3_simulated_data_provider_withdrawal,38685,0,0,0.029122148
s3_simulated_data_provider_withdrawal,9964,1,1,0.7332962
s3_simulated_data_provider_withdrawal,9308,0,0,0.0012531404
s3_simulated_data_provider_withdrawal,16987,0,0,0.084776975
s3_simulated_data_provider_withdrawal,35042,0,0,0.08173256
s3_simulated_data_provider_withdrawal,44767,0,0,0.1424939
s3_simulated_data_provider_withdrawal,30184,0,0,0.08626047
s3_simulated_data_provider_withdrawal,27695,0,0,0.07510251
s3_simulated_data_provider_withdrawal,15725,1,1,0.99182993
s3_simulated_data_provider_withdrawal,19571,1,0,0.007659605
s3_simulated_data_provider_withdrawal,47534,0,0,0.19854936
s3_simulated_data_provider_withdrawal,40595,0,0,0.008212152
s3_simulated_data_provider_withdrawal,46295,1,1,0.6307703
s3_simulated_data_provider_withdrawal,11055,0,0,0.009495714
s3_simulated_data_provider_withdrawal,22184,0,0,0.25703698
s3_simulated_data_provider_withdrawal,36122,0,0,0.021034129
s3_simulated_data_provider_withdrawal,3236,0,0,0.025476078
s3_simulated_data_provider_withdrawal,31315,1,1,0.8905313
s3_simulated_data_provider_withdrawal,9959,0,0,0.3604198
s3_simulated_data_provider_withdrawal,43714,0,0,0.49187762
s3_simulated_data_provider_withdrawal,11372,1,1,0.8431928
s3_simulated_data_provider_withdrawal,21874,1,1,0.59079266
s3_simulated_data_provider_withdrawal,29080,0,0,0.01719774
s3_simulated_data_provider_withdrawal,557,1,1,0.73437434
s3_simulated_data_provider_withdrawal,12744,1,0,0.4250553
s3_simulated_data_provider_withdrawal,33539,0,0,2.9319866e-05
s3_simulated_data_provider_withdrawal,1603,0,0,0.02802779
s3_simulated_data_provider_withdrawal,33834,0,0,0.03547281
s3_simulated_data_provider_withdrawal,40032,0,0,0.0031834457
s3_simulated_data_provider_withdrawal,36912,0,0,0.01966646
s3_simulated_data_provider_withdrawal,38242,0,0,0.002066941
s3_simulated_data_provider_withdrawal,37829,1,1,0.860777
s3_simulated_data_provider_withdrawal,30901,0,0,0.3020433
s3_simulated_data_provider_withdrawal,965,0,0,0.0019316771
s3_simulated_data_provider_withdrawal,1589,0,0,0.00050580164
s3_simulated_data_provider_withdrawal,5814,1,1,0.88942593
s3_simulated_data_provider_withdrawal,42365,0,0,0.053651314
s3_simulated_data_provider_withdrawal,45017,0,0,0.010792042
s3_simulated_data_provider_withdrawal,31601,1,1,0.6862032
s3_simulated_data_provider_withdrawal,21618,1,0,0.26562324
s3_simulated_data_provider_withdrawal,33471,0,0,0.0012398526
s3_simulated_data_provider_withdrawal,10669,0,0,0.35179424
s3_simulated_data_provider_withdrawal,2577,0,0,0.0035527737
s3_simulated_data_provider_withdrawal,43341,1,0,0.39282638
s3_simulated_data_provider_withdrawal,22261,1,1,0.77242494
s3_simulated_data_provider_withdrawal,16112,0,0,0.16391012
s3_simulated_data_provider_withdrawal,32787,0,0,0.00012182256
s3_simulated_data_provider_withdrawal,43333,1,0,0.22933383
s3_simulated_data_provider_withdrawal,6232,0,0,0.0016329468
s3_simulated_data_provider_withdrawal,37136,0,0,0.115731195
s3_simulated_data_provider_withdrawal,35543,0,0,0.014379266
s3_simulated_data_provider_withdrawal,39584,1,1,0.99490285
s3_simulated_data_provider_withdrawal,27576,0,0,0.007302757
s3_simulated_data_provider_withdrawal,29418,0,0,0.35844362
s3_simulated_data_provider_withdrawal,46084,1,1,0.867357
s3_simulated_data_provider_withdrawal,13861,0,0,0.001993603
s3_simulated_data_provider_withdrawal,45099,0,0,0.0095635895
s3_simulated_data_provider_withdrawal,1819,1,0,0.23611301
s3_simulated_data_provider_withdrawal,5839,1,1,0.6839636
s3_simulated_data_provider_withdrawal,34973,0,0,0.0004943864
s3_simulated_data_provider_withdrawal,41338,1,0,0.18400943
s3_simulated_data_provider_withdrawal,5008,0,1,0.6070239
s3_simulated_data_provider_withdrawal,32018,1,1,1.0
s3_simulated_data_provider_withdrawal,20241,0,0,0.20316169
s3_simulated_data_provider_withdrawal,9797,0,0,0.0005948299
s3_simulated_data_provider_withdrawal,18112,0,0,0.04985742
s3_simulated_data_provider_withdrawal,14055,1,1,0.8257293
s3_simulated_data_provider_withdrawal,8870,0,0,0.18065879
s3_simulated_data_provider_withdrawal,20540,0,0,0.03322934
s3_simulated_data_provider_withdrawal,5036,0,0,0.00053847453
s3_simulated_data_provider_withdrawal,15773,0,0,0.032989074
s3_simulated_data_provider_withdrawal,6012,1,1,0.98874635
s3_simulated_data_provider_withdrawal,39228,1,1,0.5189717
s3_simulated_data_provider_withdrawal,40742,0,0,0.3054702
s3_simulated_data_provider_withdrawal,14954,0,0,0.0115239825
s3_simulated_data_provider_withdrawal,48730,1,1,0.65646017
s3_simulated_data_provider_withdrawal,47200,0,0,0.1867305
s3_simulated_data_provider_withdrawal,40661,1,1,0.7159944
s3_simulated_data_provider_withdrawal,27616,1,1,0.7950644
s3_simulated_data_provider_withdrawal,26798,0,0,0.0004974498
s3_simulated_data_provider_withdrawal,16579,0,0,0.0027596832
s3_simulated_data_provider_withdrawal,15791,1,1,0.87069595
s3_simulated_data_provider_withdrawal,44035,0,0,0.0770727
s3_simulated_data_provider_withdrawal,17317,0,0,0.079620406
s3_simulated_data_provider_withdrawal,42123,0,0,0.08636937
s3_simulated_data_provider_withdrawal,36905,0,0,0.28436208
s3_simulated_data_provider_withdrawal,33942,0,0,0.24891199
s3_simulated_data_provider_withdrawal,45471,0,0,0.14322627
s3_simulated_data_provider_withdrawal,26651,0,1,0.64399886
s3_simulated_data_provider_withdrawal,35702,0,0,0.0009967112
s3_simulated_data_provider_withdrawal,45038,0,0,0.0075419066
s3_simulated_data_provider_withdrawal,45655,0,0,0.03872263
s3_simulated_data_provider_withdrawal,16455,1,0,0.3410217
s3_simulated_data_provider_withdrawal,24861,0,0,0.029787371
s3_simulated_data_provider_withdrawal,33681,0,1,0.5611661
s3_simulated_data_provider_withdrawal,20032,0,0,0.4944019
s3_simulated_data_provider_withdrawal,35671,0,0,0.062720835
s3_simulated_data_provider_withdrawal,46265,0,0,0.03272098
s3_simulated_data_provider_withdrawal,47742,1,0,0.44893217
s3_simulated_data_provider_withdrawal,42270,1,0,0.46778977
s3_simulated_data_provider_withdrawal,2497,0,0,0.023710798
s3_simulated_data_provider_withdrawal,11066,0,0,0.14554536
s3_simulated_data_provider_withdrawal,45067,0,0,0.037696518
s3_simulated_data_provider_withdrawal,9794,1,0,0.2529081
s3_simulated_data_provider_withdrawal,29268,0,0,0.005315101
s3_simulated_data_provider_withdrawal,21190,0,0,0.2631478
s3_simulated_data_provider_withdrawal,37580,0,0,0.00042448784
s3_simulated_data_provider_withdrawal,36329,0,0,0.018063702
s3_simulated_data_provider_withdrawal,41989,1,0,0.23373248
s3_simulated_data_provider_withdrawal,5217,0,1,0.91896546
s3_simulated_data_provider_withdrawal,46468,0,0,0.00081061985
s3_simulated_data_provider_withdrawal,1349,0,0,0.0033768772
s3_simulated_data_provider_withdrawal,35587,0,0,0.08311683
s3_simulated_data_provider_withdrawal,27559,0,0,0.06876562
s3_simulated_data_provider_withdrawal,15324,0,0,0.00013472812
s3_simulated_data_provider_withdrawal,34994,0,0,0.031927086
s3_simulated_data_provider_withdrawal,38667,0,0,0.257473
s3_simulated_data_provider_withdrawal,25127,0,0,1.30016715e-05
s3_simulated_data_provider_withdrawal,34773,0,0,0.2965713
s3_simulated_data_provider_withdrawal,17880,0,0,0.07362789
s3_simulated_data_provider_withdrawal,13545,1,1,0.99893206
s3_simulated_data_provider_withdrawal,7926,0,0,0.00059327483
s3_simulated_data_provider_withdrawal,40754,0,0,0.00620014
s3_simulated_data_provider_withdrawal,9133,0,0,0.009016244
s3_simulated_data_provider_withdrawal,17342,0,0,0.4999095
s3_simulated_data_provider_withdrawal,30839,1,0,0.29015037
s3_simulated_data_provider_withdrawal,27981,0,0,0.22369838
s3_simulated_data_provider_withdrawal,23472,0,0,0.0325873
s3_simulated_data_provider_withdrawal,19162,0,0,0.007254085
s3_simulated_data_provider_withdrawal,38000,0,0,0.047219634
s3_simulated_data_provider_withdrawal,77,0,0,0.26927328
s3_simulated_data_provider_withdrawal,39139,0,1,0.5173591
s3_simulated_data_provider_withdrawal,3100,1,0,0.15288034
s3_simulated_data_provider_withdrawal,29425,0,0,0.06403317
s3_simulated_data_provider_withdrawal,46019,0,0,0.02530467
s3_simulated_data_provider_withdrawal,41176,1,1,0.72044104
s3_simulated_data_provider_withdrawal,32903,1,0,0.17961997
s3_simulated_data_provider_withdrawal,42655,0,0,0.021171011
s3_simulated_data_provider_withdrawal,21602,0,0,2.882846e-05
s3_simulated_data_provider_withdrawal,8106,0,0,0.15845813
s3_simulated_data_provider_withdrawal,40058,0,0,0.13872413
s3_simulated_data_provider_withdrawal,18872,0,0,0.07224368
s3_simulated_data_provider_withdrawal,16328,0,0,0.29450557
s3_simulated_data_provider_withdrawal,27421,0,0,0.0002149822
s3_simulated_data_provider_withdrawal,41835,1,1,0.9487817
s3_simulated_data_provider_withdrawal,29391,0,0,0.00028564566
s3_simulated_data_provider_withdrawal,21866,0,0,0.02716177
s3_simulated_data_provider_withdrawal,35690,0,0,0.0004953343
s3_simulated_data_provider_withdrawal,709,0,1,0.85086256
s3_simulated_data_provider_withdrawal,43135,0,0,0.16300458
s3_simulated_data_provider_withdrawal,25723,0,1,0.5966952
s3_simulated_data_provider_withdrawal,19343,0,0,0.40509045
s3_simulated_data_provider_withdrawal,42890,0,0,1.114282e-05
s3_simulated_data_provider_withdrawal,27509,0,0,0.043809596
s3_simulated_data_provider_withdrawal,34147,0,0,0.00025659974
s3_simulated_data_provider_withdrawal,9227,1,1,0.8565627
s3_simulated_data_provider_withdrawal,9969,0,0,0.123127826
s3_simulated_data_provider_withdrawal,7328,0,0,0.00811571
s3_simulated_data_provider_withdrawal,41969,0,1,0.5724439
s3_simulated_data_provider_withdrawal,1939,0,0,0.00017030007
s3_simulated_data_provider_withdrawal,9639,0,0,0.0016859984
s3_simulated_data_provider_withdrawal,36190,0,0,0.11210344
s3_simulated_data_provider_withdrawal,13429,0,0,0.045680523
s3_simulated_data_provider_withdrawal,23930,1,0,0.47371748
s3_simulated_data_provider_withdrawal,24114,0,0,0.006932496
s3_simulated_data_provider_withdrawal,27354,0,0,0.10674257
s3_simulated_data_provider_withdrawal,15391,1,0,0.48863876
s3_simulated_data_provider_withdrawal,6648,0,0,0.0007641988
s3_simulated_data_provider_withdrawal,47859,1,1,0.94620365
s3_simulated_data_provider_withdrawal,32079,0,0,0.052792374
s3_simulated_data_provider_withdrawal,22476,0,0,0.075750425
s3_simulated_data_provider_withdrawal,41743,0,1,0.6685353
s3_simulated_data_provider_withdrawal,41201,0,0,9.767842e-05
s3_simulated_data_provider_withdrawal,28385,0,0,0.00594101
s3_simulated_data_provider_withdrawal,7697,0,0,0.00022901269
s3_simulated_data_provider_withdrawal,32907,0,0,0.29805532
s3_simulated_data_provider_withdrawal,18461,1,1,0.7635911
s3_simulated_data_provider_withdrawal,45016,1,1,0.54015267
s3_simulated_data_provider_withdrawal,26247,1,1,0.8090335
s3_simulated_data_provider_withdrawal,24656,0,0,0.1729422
s3_simulated_data_provider_withdrawal,45033,0,0,0.09825419
s3_simulated_data_provider_withdrawal,43543,0,0,0.040066637
s3_simulated_data_provider_withdrawal,8225,0,1,0.5632183
s3_simulated_data_provider_withdrawal,30339,0,0,0.009422149
s3_simulated_data_provider_withdrawal,7737,0,0,0.013105035
s3_simulated_data_provider_withdrawal,21059,0,0,0.0050343433
s3_simulated_data_provider_withdrawal,6047,0,0,0.07499769
s3_simulated_data_provider_withdrawal,3152,0,0,0.03540195
s3_simulated_data_provider_withdrawal,45400,0,0,0.006802997
s3_simulated_data_provider_withdrawal,38580,0,0,0.001621905
s3_simulated_data_provider_withdrawal,31012,0,0,0.0008626878
s3_simulated_data_provider_withdrawal,23461,0,0,0.38665
s3_simulated_data_provider_withdrawal,18064,1,1,0.807985
s3_simulated_data_provider_withdrawal,32988,0,0,0.39211667
s3_simulated_data_provider_withdrawal,17294,1,1,0.5704846
s3_simulated_data_provider_withdrawal,4777,0,0,0.00047917798
s3_simulated_data_provider_withdrawal,16304,0,0,0.41973698
s3_simulated_data_provider_withdrawal,2856,0,0,0.14998868
s3_simulated_data_provider_withdrawal,14906,0,0,0.02418545
s3_simulated_data_provider_withdrawal,22862,1,0,0.04941213
s3_simulated_data_provider_withdrawal,47976,0,0,0.031709757
s3_simulated_data_provider_withdrawal,7087,1,1,0.98039216
s3_simulated_data_provider_withdrawal,9570,1,1,0.67329776
s3_simulated_data_provider_withdrawal,5275,0,0,0.002198192
s3_simulated_data_provider_withdrawal,22252,0,0,0.08729651
s3_simulated_data_provider_withdrawal,12510,0,0,1.6220141e-05
s3_simulated_data_provider_withdrawal,1466,0,0,0.08585846
s3_simulated_data_provider_withdrawal,14874,0,0,0.20025034
s3_simulated_data_provider_withdrawal,398,0,1,0.64240694
s3_simulated_data_provider_withdrawal,869,0,0,0.014200033
s3_simulated_data_provider_withdrawal,19048,1,1,0.58365244
s3_simulated_data_provider_withdrawal,24165,0,0,0.344428
s3_simulated_data_provider_withdrawal,22659,1,1,0.78666216
s3_simulated_data_provider_withdrawal,40597,1,1,0.6389641
s3_simulated_data_provider_withdrawal,4258,0,0,0.3622488
s3_simulated_data_provider_withdrawal,34375,0,0,0.00016133874
s3_simulated_data_provider_withdrawal,1328,0,1,0.79214126
s3_simulated_data_provider_withdrawal,1402,1,1,0.9973713
s3_simulated_data_provider_withdrawal,20948,0,0,0.00010202454
s3_simulated_data_provider_withdrawal,23248,0,0,0.0015641138
s3_simulated_data_provider_withdrawal,16504,0,0,0.12618072
s3_simulated_data_provider_withdrawal,25572,0,0,0.009343423
s3_simulated_data_provider_withdrawal,24528,0,0,0.023264965
s3_simulated_data_provider_withdrawal,38203,0,0,0.0031627524
s3_simulated_data_provider_withdrawal,16058,0,0,0.36679116
s3_simulated_data_provider_withdrawal,36884,1,0,0.45421165
s3_simulated_data_provider_withdrawal,34157,0,0,0.14623058
s3_simulated_data_provider_withdrawal,4461,0,0,0.0038062024
s3_simulated_data_provider_withdrawal,43854,0,0,0.007337225
s3_simulated_data_provider_withdrawal,20552,1,1,0.60945374
s3_simulated_data_provider_withdrawal,13475,0,0,0.10757182
s3_simulated_data_provider_withdrawal,15228,0,0,0.32787022
s3_simulated_data_provider_withdrawal,22903,0,0,0.36887276
s3_simulated_data_provider_withdrawal,14925,0,0,0.084812336
s3_simulated_data_provider_withdrawal,33671,0,0,0.0017232905
s3_simulated_data_provider_withdrawal,44959,1,0,0.34282222
s3_simulated_data_provider_withdrawal,48535,1,0,0.44585034
s3_simulated_data_provider_withdrawal,20420,0,0,0.0021377036
s3_simulated_data_provider_withdrawal,22272,0,0,0.0039982153
s3_simulated_data_provider_withdrawal,38482,0,0,0.040690448
s3_simulated_data_provider_withdrawal,20186,0,0,0.10767312
s3_simulated_data_provider_withdrawal,44811,1,0,0.16054109
s3_simulated_data_provider_withdrawal,43401,1,1,0.80029666
s3_simulated_data_provider_withdrawal,4044,0,1,0.54837644
s3_simulated_data_provider_withdrawal,42879,0,0,0.0022629015
s3_simulated_data_provider_withdrawal,16366,0,0,0.027220907
s3_simulated_data_provider_withdrawal,23304,1,1,0.8072654
s3_simulated_data_provider_withdrawal,20526,0,0,0.02026905
s3_simulated_data_provider_withdrawal,22101,0,0,0.39476264
s3_simulated_data_provider_withdrawal,27589,0,0,0.21971174
s3_simulated_data_provider_withdrawal,11624,0,0,0.04277587
s3_simulated_data_provider_withdrawal,19954,1,1,0.9417113
s3_simulated_data_provider_withdrawal,3836,0,0,0.00043536176
s3_simulated_data_provider_withdrawal,27337,0,0,0.027517552
s3_simulated_data_provider_withdrawal,39416,0,0,2.168933e-05
s3_simulated_data_provider_withdrawal,26078,0,0,0.48804578
s3_simulated_data_provider_withdrawal,31821,0,0,0.011007568
s3_simulated_data_provider_withdrawal,9499,0,0,0.4362377
s3_simulated_data_provider_withdrawal,26962,0,0,0.16258547
s3_simulated_data_provider_withdrawal,35366,0,1,0.6451861
s3_simulated_data_provider_withdrawal,22847,0,0,0.21360403
s3_simulated_data_provider_withdrawal,41427,0,0,0.21395938
s3_simulated_data_provider_withdrawal,16324,0,0,0.01182076
s3_simulated_data_provider_withdrawal,864,0,0,0.04234983
s3_simulated_data_provider_withdrawal,1535,0,0,0.00042042788
s3_simulated_data_provider_withdrawal,26569,0,1,0.7016882
s3_simulated_data_provider_withdrawal,4082,0,0,0.02075396
s3_simulated_data_provider_withdrawal,2351,1,1,0.78608066
s3_simulated_data_provider_withdrawal,36677,0,0,0.011916598
s3_simulated_data_provider_withdrawal,23903,0,0,0.006908331
s3_simulated_data_provider_withdrawal,17750,1,1,0.9251343
s3_simulated_data_provider_withdrawal,21804,1,0,0.46985117
s3_simulated_data_provider_withdrawal,3824,0,0,0.24300456
s3_simulated_data_provider_withdrawal,12062,1,0,0.14724544
s3_simulated_data_provider_withdrawal,4533,0,0,7.9810336e-05
s3_simulated_data_provider_withdrawal,41826,0,0,0.34222788
s3_simulated_data_provider_withdrawal,36145,0,0,0.010585171
s3_simulated_data_provider_withdrawal,2613,0,0,4.45113e-05
s3_simulated_data_provider_withdrawal,29396,0,0,0.087894
s3_simulated_data_provider_withdrawal,28329,0,0,0.0005925298
s3_simulated_data_provider_withdrawal,24330,0,0,0.017607918
s3_simulated_data_provider_withdrawal,43377,0,0,0.13420887
s3_simulated_data_provider_withdrawal,8909,0,0,0.0010080012
s3_simulated_data_provider_withdrawal,37451,0,0,8.7882145e-05
s3_simulated_data_provider_withdrawal,4245,0,0,0.06841517
s3_simulated_data_provider_withdrawal,29130,0,0,0.010648712
s3_simulated_data_provider_withdrawal,7836,1,0,0.098228894
s3_simulated_data_provider_withdrawal,8588,0,0,0.18215974
s3_simulated_data_provider_withdrawal,23990,1,1,0.92499983
s3_simulated_data_provider_withdrawal,94,0,0,0.026121872
s3_simulated_data_provider_withdrawal,8704,1,1,0.5377262
s3_simulated_data_provider_withdrawal,14934,0,0,0.00029157096
s3_simulated_data_provider_withdrawal,21549,0,0,0.0007027585
s3_simulated_data_provider_withdrawal,46192,0,1,0.56571573
s3_simulated_data_provider_withdrawal,12872,0,0,0.00031260925
s3_simulated_data_provider_withdrawal,4283,0,0,0.037231233
s3_simulated_data_provider_withdrawal,25591,1,1,0.9919601
s3_simulated_data_provider_withdrawal,38385,0,0,0.0042366697
s3_simulated_data_provider_withdrawal,23309,0,0,0.050819818
s3_simulated_data_provider_withdrawal,2583,1,0,0.3010925
s3_simulated_data_provider_withdrawal,42624,1,1,0.9919916
s3_simulated_data_provider_withdrawal,32011,0,0,0.23451734
s3_simulated_data_provider_withdrawal,40757,1,1,0.71609575
s3_simulated_data_provider_withdrawal,47888,0,0,0.035571355
s3_simulated_data_provider_withdrawal,31077,1,1,0.53253657
s3_simulated_data_provider_withdrawal,1269,0,0,0.24990152
s3_simulated_data_provider_withdrawal,20478,0,1,0.640306
s3_simulated_data_provider_withdrawal,43217,1,1,0.7880025
s3_simulated_data_provider_withdrawal,18193,0,1,0.85769767
s3_simulated_data_provider_withdrawal,40129,0,0,0.0039355005
s3_simulated_data_provider_withdrawal,347,1,0,0.4814813
s3_simulated_data_provider_withdrawal,18415,0,1,0.8145965
s3_simulated_data_provider_withdrawal,35622,1,1,0.8702242
s3_simulated_data_provider_withdrawal,32924,1,0,0.4676213
s3_simulated_data_provider_withdrawal,23966,0,0,0.0027122316
s3_simulated_data_provider_withdrawal,44277,0,0,0.109029576
s3_simulated_data_provider_withdrawal,25118,0,0,0.06338221
s3_simulated_data_provider_withdrawal,30357,1,1,0.6143878
s3_simulated_data_provider_withdrawal,38120,0,0,0.2568687
s3_simulated_data_provider_withdrawal,34937,0,0,0.0017190236
s3_simulated_data_provider_withdrawal,660,1,1,0.7752268
s3_simulated_data_provider_withdrawal,19937,0,0,0.19094574
s3_simulated_data_provider_withdrawal,39598,1,1,0.6271649
s3_simulated_data_provider_withdrawal,15785,1,1,0.9321204
s3_simulated_data_provider_withdrawal,15136,0,1,0.5867928
s3_simulated_data_provider_withdrawal,10542,1,1,0.583467
s3_simulated_data_provider_withdrawal,19027,0,0,0.0061186566
s3_simulated_data_provider_withdrawal,42324,0,0,0.024304796
s3_simulated_data_provider_withdrawal,46185,0,0,0.001207089
s3_simulated_data_provider_withdrawal,15237,0,0,0.10888835
s3_simulated_data_provider_withdrawal,14015,0,0,0.2615108
s3_simulated_data_provider_withdrawal,12169,0,0,0.10899254
s3_simulated_data_provider_withdrawal,6338,1,1,0.67239225
s3_simulated_data_provider_withdrawal,992,1,1,1.0
s3_simulated_data_provider_withdrawal,22565,0,0,0.0042781373
s3_simulated_data_provider_withdrawal,33381,0,0,0.004665501
s3_simulated_data_provider_withdrawal,40633,0,0,4.2216485e-05
s3_simulated_data_provider_withdrawal,38991,1,0,0.17917126
s3_simulated_data_provider_withdrawal,30148,0,0,0.2312223
s3_simulated_data_provider_withdrawal,31642,0,0,0.15551409
s3_simulated_data_provider_withdrawal,11836,0,0,0.0020536117
s3_simulated_data_provider_withdrawal,1162,0,0,0.043099634
s3_simulated_data_provider_withdrawal,4738,0,0,0.01575975
s3_simulated_data_provider_withdrawal,29896,0,0,2.4349743e-05
s3_simulated_data_provider_withdrawal,37469,1,1,1.0
s3_simulated_data_provider_withdrawal,9921,1,1,0.65258986
s3_simulated_data_provider_withdrawal,8385,0,0,0.0003195763
s3_simulated_data_provider_withdrawal,734,0,0,0.0001221117
s3_simulated_data_provider_withdrawal,46160,0,0,0.25588697
s3_simulated_data_provider_withdrawal,5900,0,0,0.0009833659
s3_simulated_data_provider_withdrawal,39449,0,0,0.0059697265
s3_simulated_data_provider_withdrawal,21461,0,0,0.25093
s3_simulated_data_provider_withdrawal,23318,0,0,0.00011615149
s3_simulated_data_provider_withdrawal,40785,1,1,0.76907706
s3_simulated_data_provider_withdrawal,23003,0,0,0.2894078
s3_simulated_data_provider_withdrawal,5415,0,0,0.001133861
s3_simulated_data_provider_withdrawal,31332,0,0,0.3597789
s3_simulated_data_provider_withdrawal,34558,0,0,0.11456802
s3_simulated_data_provider_withdrawal,32200,0,0,0.008404115
s3_simulated_data_provider_withdrawal,4817,0,0,0.21986519
s3_simulated_data_provider_withdrawal,30397,0,0,0.00065729365
s3_simulated_data_provider_withdrawal,37652,0,0,0.25591406
s3_simulated_data_provider_withdrawal,38658,0,0,0.257473
s3_simulated_data_provider_withdrawal,8918,1,1,0.57992065
s3_simulated_data_provider_withdrawal,44212,0,0,0.0017086024
s3_simulated_data_provider_withdrawal,6547,0,0,0.001703345
s3_simulated_data_provider_withdrawal,40627,0,1,0.5574828
s3_simulated_data_provider_withdrawal,24164,0,0,0.27741635
s3_simulated_data_provider_withdrawal,3257,0,0,0.21858336
s3_simulated_data_provider_withdrawal,14244,0,0,0.00044926576
s3_simulated_data_provider_withdrawal,8491,0,0,0.0003872806
s3_simulated_data_provider_withdrawal,21845,0,1,0.7099434
s3_simulated_data_provider_withdrawal,43194,0,0,0.064353004
s3_simulated_data_provider_withdrawal,17373,0,0,0.3008969
s3_simulated_data_provider_withdrawal,24794,0,0,0.0017763247
s3_simulated_data_provider_withdrawal,24783,0,0,4.5966193e-05
s3_simulated_data_provider_withdrawal,44211,0,0,0.039837964
s3_simulated_data_provider_withdrawal,20827,1,1,0.5439618
s3_simulated_data_provider_withdrawal,35582,0,0,0.027554395
s3_simulated_data_provider_withdrawal,20129,1,0,0.013341244
s3_simulated_data_provider_withdrawal,34648,0,0,0.23667163
s3_simulated_data_provider_withdrawal,13854,0,1,0.52630574
s3_simulated_data_provider_withdrawal,39906,0,0,0.2691755
s3_simulated_data_provider_withdrawal,33221,0,0,5.2018397e-05
s3_simulated_data_provider_withdrawal,42353,0,0,0.09579049
s3_simulated_data_provider_withdrawal,3338,0,0,0.00067953096
s3_simulated_data_provider_withdrawal,3044,0,0,0.005756116
s3_simulated_data_provider_withdrawal,29193,0,0,0.4925736
s3_simulated_data_provider_withdrawal,18319,0,0,0.49578485
s3_simulated_data_provider_withdrawal,17548,0,0,0.23369747
s3_simulated_data_provider_withdrawal,47899,1,1,0.88260555
s3_simulated_data_provider_withdrawal,34355,1,1,0.6779949
s3_simulated_data_provider_withdrawal,45221,1,1,0.9010476
s3_simulated_data_provider_withdrawal,37289,0,0,0.08985381
s3_simulated_data_provider_withdrawal,8565,0,0,0.4700586
s3_simulated_data_provider_withdrawal,41061,1,1,0.92351013
s3_simulated_data_provider_withdrawal,26518,1,0,0.39058986
s3_simulated_data_provider_withdrawal,46858,0,0,0.0033926663
s3_simulated_data_provider_withdrawal,41403,0,0,0.2609865
s3_simulated_data_provider_withdrawal,34510,0,0,0.28104457
s3_simulated_data_provider_withdrawal,47544,0,0,0.078823425
s3_simulated_data_provider_withdrawal,1938,0,0,0.011572169
s3_simulated_data_provider_withdrawal,9433,0,0,0.191037
s3_simulated_data_provider_withdrawal,22981,0,1,0.67186433
s3_simulated_data_provider_withdrawal,10491,1,1,0.57739985
s3_simulated_data_provider_withdrawal,6910,1,0,0.2932969
s3_simulated_data_provider_withdrawal,45504,0,0,0.0018364812
s3_simulated_data_provider_withdrawal,5365,1,0,0.06770696
s3_simulated_data_provider_withdrawal,26429,0,0,0.00046884327
s3_simulated_data_provider_withdrawal,3112,0,0,0.33894834
s3_simulated_data_provider_withdrawal,47405,0,0,0.0016006693
s3_simulated_data_provider_withdrawal,3640,0,0,0.14511177
s3_simulated_data_provider_withdrawal,18099,0,0,0.28075245
s3_simulated_data_provider_withdrawal,45354,0,1,0.7999046
s3_simulated_data_provider_withdrawal,5809,0,0,0.025856683
s3_simulated_data_provider_withdrawal,1834,0,0,0.026046243
s3_simulated_data_provider_withdrawal,27132,0,0,0.02746231
s3_simulated_data_provider_withdrawal,3286,0,0,0.00013377632
s3_simulated_data_provider_withdrawal,10736,1,0,0.38489917
s3_simulated_data_provider_withdrawal,24417,0,0,0.00079877215
s3_simulated_data_provider_withdrawal,13075,1,1,0.7321945
s3_simulated_data_provider_withdrawal,43339,0,0,0.15731831
s3_simulated_data_provider_withdrawal,22524,0,0,0.1354596
s3_simulated_data_provider_withdrawal,9668,1,1,0.7165516
s3_simulated_data_provider_withdrawal,4371,1,1,0.6930652
s3_simulated_data_provider_withdrawal,34548,0,1,0.6711435
s3_simulated_data_provider_withdrawal,36827,1,0,0.2751
s3_simulated_data_provider_withdrawal,36094,1,1,0.5011497
s3_simulated_data_provider_withdrawal,28897,0,0,0.08275793
s3_simulated_data_provider_withdrawal,15950,0,0,0.029660435
s3_simulated_data_provider_withdrawal,12392,0,0,0.42284632
s3_simulated_data_provider_withdrawal,41474,0,0,0.0692028
s3_simulated_data_provider_withdrawal,17633,0,0,0.013017376
s3_simulated_data_provider_withdrawal,13426,0,1,0.72796524
s3_simulated_data_provider_withdrawal,21690,0,0,0.035281774
s3_simulated_data_provider_withdrawal,8068,0,0,0.0074339784
s3_simulated_data_provider_withdrawal,39862,0,0,0.24650657
s3_simulated_data_provider_withdrawal,11349,0,0,0.00045916426
s3_simulated_data_provider_withdrawal,47271,0,0,0.015882583
s3_simulated_data_provider_withdrawal,10533,1,0,0.081143476
s3_simulated_data_provider_withdrawal,12098,0,0,0.2985073
s3_simulated_data_provider_withdrawal,25143,1,1,0.842508
s3_simulated_data_provider_withdrawal,25202,0,0,0.016159823
s3_simulated_data_provider_withdrawal,37661,0,0,0.08366757
