assessment_id,label,logit_0,logit_1,probability_class_1,prediction
V32P-A024809,0,1.0425473,-2.919871,0.018662163987755775,0
V32P-A024810,0,4.846019,-5.972869,2.0017419956275262e-05,0
V32P-A024841,0,-1.0246458,0.2842803,0.7873333692550659,1
V32P-A024842,0,-0.8856597,0.2216856,0.7516338229179382,1
V32P-A024843,0,-0.62216747,-0.06255238,0.6363634467124939,1
V32P-A024844,0,-0.011986315,-0.65250915,0.3451283574104309,0
V32P-A024845,0,-0.584097,-0.19087766,0.5970574617385864,1
V32P-A024846,0,4.853421,-4.094396,0.00013000379840377718,0
V32P-A024943,0,-0.011187136,-1.2686633,0.2214086651802063,0
V32P-A024944,0,-0.07316631,-0.8463605,0.31578853726387024,0
V32P-A024945,0,-0.037017286,-1.0622677,0.26400595903396606,0
V32P-A024946,0,0.37299013,-1.4123325,0.14364713430404663,0
V32P-A024947,0,-0.07673615,-1.5092422,0.19270850718021393,0
V32P-A024948,0,4.796455,-4.1932745,0.0001246683532372117,0
V32P-A024955,0,-0.111991405,-1.0257008,0.2862413823604584,0
V32P-A024956,0,-0.03517559,-0.71807116,0.3356153666973114,0
V32P-A024957,0,0.18963492,-1.0167024,0.23034974932670593,0
V32P-A024958,0,0.4702369,-1.2607725,0.15045852959156036,0
V32P-A024959,0,0.07499558,-1.1193609,0.23248068988323212,0
V32P-A024960,0,4.8913355,-4.2225204,0.0001101171801565215,0
V32P-A024961,0,-0.29250437,-0.8458592,0.3650864362716675,0
V32P-A024962,0,-0.3484218,-0.47774234,0.4677148461341858,0
V32P-A024963,0,-0.10309723,-0.795119,0.3335834741592407,0
V32P-A024964,0,0.30713773,-1.2028056,0.1809471994638443,0
V32P-A024965,0,-0.26679665,-0.3068719,0.4899825155735016,0
V32P-A024966,0,4.92208,-5.9928493,1.8184380678576417e-05,0
V32P-A024985,0,0.20165908,-0.9969358,0.2317252904176712,0
V32P-A024986,0,0.0095695555,-0.8328651,0.3010222911834717,0
V32P-A024987,0,0.25958693,-1.0840174,0.20691795647144318,0
V32P-A024988,0,0.59655225,-1.4277017,0.1166798546910286,0
V32P-A024989,0,0.18260026,-0.9866003,0.23699951171875,0
V32P-A024990,0,4.896698,-5.956701,1.9338385754963383e-05,0
V32P-A025039,0,-0.7087723,-0.019068152,0.6659011244773865,1
V32P-A025040,0,-0.24770454,-0.49378446,0.43878859281539917,0
V32P-A025041,0,-0.23297311,-0.6276348,0.4025956094264984,0
V32P-A025042,0,0.26754206,-0.7836977,0.25898709893226624,0
V32P-A025043,0,-0.2675991,-0.51709515,0.437947541475296,0
V32P-A025044,0,4.9456472,-4.165926,0.0001103687536669895,0
V32P-A025075,0,-0.74235547,0.011455022,0.6800084114074707,1
V32P-A025076,0,-0.4889597,-0.1005881,0.5958906412124634,1
V32P-A025077,0,-0.12062585,-0.45558047,0.4170355796813965,0
V32P-A025078,0,0.2962184,-0.9301189,0.2268231064081192,0
V32P-A025079,0,-0.5860264,-0.2998014,0.5710716843605042,1
V32P-A025080,0,4.941385,-4.1654444,0.00011089358304161578,0
V32P-A025093,0,0.3100964,-1.4417706,0.1478118747472763,0
V32P-A025094,0,0.1275891,-1.0394258,0.23739495873451233,0
V32P-A025095,0,0.2637403,-1.196458,0.18843699991703033,0
V32P-A025096,0,0.5588304,-1.3205273,0.13246266543865204,0
V32P-A025097,0,0.17076802,-1.1791875,0.2058776170015335,0
V32P-A025098,0,5.0101576,-4.2314196,9.691521700005978e-05,0
V32P-A025135,0,-0.5304527,0.3423599,0.7053305506706238,1
V32P-A025136,0,-0.5608065,0.7583462,0.7890406847000122,1
V32P-A025137,0,-0.44812,0.17567855,0.6510819792747498,1
V32P-A025138,0,0.1992588,-0.51073503,0.32960018515586853,0
V32P-A025139,0,-0.5059305,0.031477995,0.6312093138694763,1
V32P-A025140,0,4.929925,-5.867762,2.0446312191779725e-05,0
V32P-A025249,0,-0.92041296,0.3818345,0.7862129807472229,1
V32P-A025250,0,-0.34013903,-0.5082731,0.4580652117729187,0
V32P-A025251,0,-0.71322,0.1368382,0.7005793452262878,1
V32P-A025252,0,0.27704862,-0.92538416,0.23104272782802582,0
V32P-A025253,0,-0.35319877,-0.7194301,0.409451961517334,0
V32P-A025254,0,4.7054896,-4.183616,0.00013786386989522725,0
V32P-A025255,0,0.0498147,-0.9960983,0.260010689496994,0
V32P-A025256,0,-0.057742596,-0.6969058,0.3454357385635376,0
V32P-A025257,0,0.018242002,-0.8148685,0.3029877841472626,0
V32P-A025258,0,0.35657233,-1.016817,0.20207281410694122,0
V32P-A025259,0,-0.3473053,-0.8808197,0.36969757080078125,0
V32P-A025260,0,5.0916467,-4.1676064,9.521740867057815e-05,0
V32P-A025273,0,-0.1453203,-1.1746101,0.263221800327301,0
V32P-A025274,0,-0.35206628,-0.67941105,0.41888684034347534,0
V32P-A025275,0,-0.19378382,-0.7986081,0.3532407283782959,0
V32P-A025276,0,0.24904644,-1.189412,0.19178418815135956,0
V32P-A025277,0,-0.3708192,-0.82311994,0.38881388306617737,0
V32P-A025278,0,4.5747466,-3.830187,0.00022371052182279527,0
V32P-A025327,0,-0.5317315,-0.03975974,0.6205707788467407,1
V32P-A025328,0,-0.45377192,-0.17261031,0.5698309540748596,1
V32P-A025329,0,-0.10098538,-0.61043763,0.3753219544887543,0
V32P-A025330,0,0.3988852,-0.95310926,0.20554447174072266,0
V32P-A025331,0,-0.094554305,-0.5992838,0.37642985582351685,0
V32P-A025332,0,5.0797586,-4.1964636,9.361538832308725e-05,0
V32P-A025345,0,-0.30841053,-0.8825356,0.36028555035591125,0
V32P-A025346,0,-0.3785423,-0.25679252,0.5303999185562134,0
V32P-A025347,0,-0.44246152,-0.40238315,0.5100182890892029,0
V32P-A025348,0,0.23674875,-0.92211413,0.23887397348880768,0
V32P-A025349,0,-0.2918299,-0.63544184,0.41493237018585205,0
V32P-A025350,0,4.988888,-4.432947,8.093081851257011e-05,0
V32P-A025387,0,-0.3106658,-0.23673344,0.5184746384620667,0
V32P-A025388,0,-0.24442916,0.05050021,0.5732024908065796,1
V32P-A025389,0,0.03116852,-0.3852908,0.3973643183708191,0
V32P-A025390,0,0.33680516,-1.0053049,0.2071632742881775,0
V32P-A025391,0,-0.42921448,-0.7203023,0.4277375638484955,0
V32P-A025392,0,5.071991,-4.0300093,0.00011143025767523795,0
V32P-A025447,1,-0.8033474,0.26977706,0.7451906204223633,1
V32P-A025448,1,-0.5481914,0.6253353,0.7637819051742554,1
V32P-A025449,0,0.23293564,-1.7244188,0.12375365197658539,0
V32P-A025450,0,1.4101585,-2.6931407,0.016249675303697586,0
V32P-A025451,0,0.763101,-2.1946661,0.04937070235610008,0
V32P-A025452,0,4.426398,-5.3774056,5.523804429685697e-05,0
V32P-A025495,0,-1.0413368,0.26284817,0.7865384817123413,1
V32P-A025496,0,-0.47517756,-0.46897602,0.5015503764152527,0
V32P-A025497,0,-0.18481544,-0.83840495,0.34218114614486694,0
V32P-A025498,0,0.3117926,-1.2042377,0.18004682660102844,0
V32P-A025499,0,-0.33574536,-0.7332729,0.4019065499305725,0
V32P-A025500,0,4.752129,-4.1057568,0.0001422353379894048,0
V32P-A025561,0,-0.66265243,-0.35823882,0.5755211114883423,1
V32P-A025562,0,-0.5614828,0.11104621,0.6620692610740662,1
V32P-A025563,0,-0.2948579,-0.38176858,0.4782859683036804,0
V32P-A025564,0,0.20951813,-1.0143838,0.22725050151348114,0
V32P-A025565,0,-0.25876665,-0.51756215,0.43565982580184937,0
V32P-A025566,0,5.0123186,-4.1232567,0.00010775148984976113,0
V32P-A025573,0,-0.7397468,-0.7008992,0.5097106695175171,0
V32P-A025574,0,-0.44637915,-0.4743435,0.4930093586444855,0
V32P-A025575,0,-0.28371432,-0.87159324,0.35712164640426636,0
V32P-A025576,0,0.29379135,-1.36672,0.1596933752298355,0
V32P-A025577,0,-0.3603633,-1.200007,0.3016098439693451,0
V32P-A025578,0,4.674759,-4.146539,0.00014753485447727144,0
V32P-A025663,0,-0.71659565,-0.656628,0.5149874091148376,0
V32P-A025664,0,-0.18128338,-0.34102762,0.4601486623287201,0
V32P-A025665,0,-0.21946825,-0.55869216,0.41599801182746887,0
V32P-A025666,1,0.11646259,-1.3217863,0.19181665778160095,0
V32P-A025667,0,1.3958974,-3.2662442,0.009357811883091927,0
V32P-A025668,0,4.9200544,-6.0635233,1.697795778454747e-05,0
V32P-A025723,0,-0.20875567,-0.9556697,0.32149410247802734,0
V32P-A025724,0,-0.38848257,-0.24320376,0.536255955696106,0
V32P-A025725,0,-0.4419452,-0.46692088,0.49375638365745544,0
V32P-A025726,1,0.030645847,-1.0109897,0.26083454489707947,0
V32P-A025727,0,0.9749785,-2.8582973,0.021180301904678345,0
V32P-A025728,0,4.720077,-5.684731,3.0285596949397586e-05,0
V32P-A025837,0,-0.35345381,-0.9644784,0.3518255352973938,0
V32P-A025838,0,-0.3639418,-0.49572143,0.46710267663002014,0
V32P-A025839,0,-0.17062238,-1.0347276,0.2964823544025421,0
V32P-A025840,0,0.29080278,-1.4311906,0.15161459147930145,0
V32P-A025841,0,-0.16081837,-0.8280831,0.3391095995903015,0
V32P-A025842,0,5.110365,-4.319944,8.024794078664854e-05,0
V32P-A025915,0,-0.03922057,-0.98435795,0.27986377477645874,0
V32P-A025916,0,-0.038974404,-0.8819872,0.3009006381034851,0
V32P-A025917,0,-0.090792894,-0.6835464,0.3560033142566681,0
V32P-A025918,0,0.25912058,-1.1905338,0.1900547742843628,0
V32P-A025919,0,-0.26363683,-0.5751971,0.42273396253585815,0
V32P-A025920,0,4.7927155,-4.228977,0.00012074701226083562,0
V32P-A026041,0,-0.87520707,0.47773415,0.7946100831031799,1
V32P-A026042,0,-1.0038893,-0.02760297,0.7263707518577576,1
V32P-A026043,0,-0.67822397,-0.14513725,0.6302027702331543,1
V32P-A026044,0,0.011974335,-0.9250792,0.2814958691596985,0
V32P-A026045,0,-0.6349932,-0.29030105,0.5853298306465149,1
V32P-A026046,0,4.865751,-4.1687884,0.00011920589167857543,0
V32P-A026077,0,-0.2856388,-0.9021574,0.35057365894317627,0
V32P-A026078,0,-0.40208495,-0.39990595,0.5005447268486023,0
V32P-A026079,0,-0.41072178,-0.5488387,0.4655255675315857,0
V32P-A026080,0,-0.20918441,-0.78482413,0.35993650555610657,0
V32P-A026081,0,-0.49989694,-0.5676003,0.4830806255340576,0
V32P-A026082,0,4.735477,-4.2292595,0.00012782291742041707,0
V32P-A026101,0,-0.41528207,-0.99466366,0.3590748906135559,0
V32P-A026102,0,-0.34880614,-0.7186745,0.40857285261154175,0
V32P-A026103,0,-0.16245309,-0.8463696,0.3353877365589142,0
V32P-A026104,0,-0.0013052225,-0.75441986,0.3201430141925812,0
V32P-A026105,0,-0.51585656,-0.6204215,0.4738825261592865,0
V32P-A026106,0,5.0747385,-4.421186,7.515190372942016e-05,0
V32P-A026119,1,-0.5746866,-0.2797907,0.5731943249702454,1
V32P-A026120,1,-0.73631954,0.39034224,0.7552223205566406,1
V32P-A026121,1,-0.5451903,-0.17193873,0.5922444462776184,1
V32P-A026122,0,1.5626609,-3.1532717,0.008872093632817268,0
V32P-A026123,0,0.98385173,-2.4451728,0.031400591135025024,0
V32P-A026124,0,4.8074107,-5.9391623,2.1518575522350147e-05,0
V32P-A026131,0,-0.22624144,-0.9366645,0.3295053541660309,0
V32P-A026132,0,-0.16630378,-0.45996577,0.4271076023578644,0
V32P-A026133,0,-0.19777638,-1.0397462,0.3011200726032257,0
V32P-A026134,0,0.22721171,-1.0341486,0.22073979675769806,0
V32P-A026135,0,-0.087355345,-0.7625218,0.33734095096588135,0
V32P-A026136,0,4.955819,-3.9043014,0.00014191777154337615,0
V32P-A026227,0,-0.36182064,-1.0934633,0.3248343765735626,0
V32P-A026228,0,-0.6094153,-0.18335912,0.6049315333366394,1
V32P-A026229,0,-0.42297825,-0.8047407,0.4057019054889679,0
V32P-A026230,0,0.08417559,-1.1382672,0.2275068610906601,0
V32P-A026231,0,-0.6769587,-0.6761991,0.5001899003982544,0
V32P-A026232,0,4.9019256,-5.988017,1.8644474039319903e-05,0
V32P-A026365,0,-0.18036652,-0.6089263,0.39447030425071716,0
V32P-A026366,0,-0.08152175,-0.49288303,0.3985857665538788,0
V32P-A026367,0,0.13493252,-0.7533021,0.29147428274154663,0
V32P-A026368,0,0.6044502,-1.3454771,0.12456128001213074,0
V32P-A026369,0,0.062710285,-0.6247115,0.3346068561077118,0
V32P-A026370,0,4.832814,-4.2711205,0.0001112148747779429,0
V32P-A026431,0,-0.41794318,-1.0327036,0.35097405314445496,0
V32P-A026432,0,-0.14330044,-0.45321953,0.4231345057487488,0
V32P-A026433,0,-0.15272033,-0.6085876,0.38796666264533997,0
V32P-A026434,0,0.26751864,-1.1677773,0.19227485358715057,0
V32P-A026435,0,-0.36405578,-0.54607326,0.4546208679676056,0
V32P-A026436,0,4.871269,-4.0880017,0.0001285234757233411,0
V32P-A026455,0,-0.24399549,-0.41965973,0.45619648694992065,0
V32P-A026456,0,-0.25843024,-0.1450932,0.5283039808273315,0
V32P-A026457,0,0.015558094,-0.6264137,0.3448009192943573,0
V32P-A026458,0,-0.008665323,-0.7317059,0.32672375440597534,0
V32P-A026459,1,-0.18477702,-0.54470265,0.4109775722026825,0
V32P-A026460,0,4.944893,-5.7710075,2.2188807633938268e-05,0
V32P-A026479,0,-0.18840903,-0.709204,0.3726663887500763,0
V32P-A026480,0,-0.2015937,-0.57627,0.4074115455150604,0
V32P-A026481,0,-0.028311193,-0.7671035,0.3232682943344116,0
V32P-A026482,0,0.44177198,-1.0243334,0.18753531575202942,0
V32P-A026483,0,-0.03946531,-0.86529887,0.30452677607536316,0
V32P-A026484,0,4.6442437,-3.8284523,0.00020905664132442325,0
V32P-A026485,0,-0.897324,0.22346005,0.7541341185569763,1
V32P-A026486,0,-0.8881422,0.36058617,0.777079701423645,1
V32P-A026487,0,-0.47559035,-0.11144071,0.5900445580482483,1
V32P-A026488,0,0.18497577,-0.8968067,0.25316885113716125,0
V32P-A026489,1,-0.40266836,-0.23801157,0.5410714149475098,0
V32P-A026490,0,5.0491366,-5.945647,1.678877197264228e-05,0
V32P-A026569,0,-0.19477025,-1.0228353,0.3040543794631958,0
V32P-A026570,0,-0.35648364,-0.5307699,0.4565384089946747,0
V32P-A026571,0,0.007470429,-0.9134616,0.2847680151462555,0
V32P-A026572,0,0.33343416,-1.345046,0.15729683637619019,0
V32P-A026573,0,-0.07856813,-0.9046946,0.304464727640152,0
V32P-A026574,0,5.0675025,-4.322469,8.355083264177665e-05,0
V32P-A026593,1,-0.34562668,-0.13752687,0.5518379807472229,1
V32P-A026594,1,-0.67358416,-0.09180706,0.6414762735366821,1
V32P-A026595,1,-0.11813152,-0.60998535,0.3794569671154022,0
V32P-A026596,0,2.1951606,-3.5910401,0.0030602291226387024,0
V32P-A026597,0,1.5951711,-3.0754766,0.009279290214180946,0
V32P-A026598,0,4.9188795,-5.893615,2.0145806047366932e-05,0
V32P-A026611,0,-0.6942973,-0.44913232,0.5609861016273499,1
V32P-A026612,0,-0.30309188,-0.74257034,0.39186522364616394,0
V32P-A026613,0,-0.049375683,-0.91727835,0.2956909239292145,0
V32P-A026614,0,0.49959087,-1.5768164,0.11141113936901093,0
V32P-A026615,0,-0.17528322,-1.2945268,0.2461516112089157,0
V32P-A026616,0,5.0754395,-4.4236727,7.491270662285388e-05,0
V32P-A026647,0,0.14321858,-1.1504782,0.21522772312164307,0
V32P-A026648,0,0.07161564,-0.85388446,0.28383854031562805,0
V32P-A026649,0,0.21117088,-1.0554368,0.21983850002288818,0
V32P-A026650,0,0.54272157,-0.9113959,0.18936868011951447,0
V32P-A026651,0,0.079447806,-0.96225566,0.26082146167755127,0
V32P-A026652,0,4.8244715,-4.012265,0.0001452750148018822,0
V32P-A026701,0,-0.19726643,-0.9647317,0.3170276880264282,0
V32P-A026702,0,-0.3655786,-0.20446135,0.5401924252510071,0
V32P-A026703,0,0.04018432,-0.91191083,0.2784636616706848,0
V32P-A026704,0,0.48665333,-1.3070279,0.1426219940185547,0
V32P-A026705,1,-0.21079707,-0.72314304,0.3746437430381775,0
V32P-A026706,0,5.061126,-6.124423,1.38730483740801e-05,0
V32P-A026719,0,-0.61309457,0.18836421,0.6902864575386047,1
V32P-A026720,0,-0.6252469,0.29963648,0.7160360813140869,1
V32P-A026721,0,-0.48063466,-0.20810029,0.5677149891853333,1
V32P-A026722,0,0.29450452,-0.67194605,0.2755885422229767,0
V32P-A026723,0,-0.37521094,-0.2562931,0.5296944379806519,0
V32P-A026724,0,4.84318,-3.9877214,0.0001461249776184559,0
V32P-A026725,0,-0.19772261,-0.5828162,0.4048989713191986,0
V32P-A026726,0,-0.20966297,-0.4355821,0.4437592327594757,0
V32P-A026727,0,-0.14809549,-0.66669923,0.37317878007888794,0
V32P-A026728,0,0.31045347,-1.1252637,0.19220945239067078,0
V32P-A026729,0,-0.15734386,-0.54796374,0.4035680890083313,0
V32P-A026730,0,4.9760537,-4.080002,0.00011666875798255205,0
V32P-A026833,0,-0.041439354,-1.1355215,0.2508503794670105,0
V32P-A026834,0,-0.13268796,-1.0681832,0.2818111777305603,0
V32P-A026835,0,-0.005489409,-1.2906759,0.21666866540908813,0
V32P-A026836,0,0.33838105,-1.4567943,0.14243938028812408,0
V32P-A026837,0,-0.16143852,-1.048508,0.29171493649482727,0
V32P-A026838,0,4.739536,-4.161992,0.00013616221258416772,0
V32P-A026887,0,-0.69131255,-0.23622984,0.6118470430374146,1
V32P-A026888,0,-0.39542606,-0.24171142,0.5383531451225281,0
V32P-A026889,0,-0.20235759,-0.6141049,0.398493230342865,0
V32P-A026890,0,0.11031151,-0.8804502,0.2707616686820984,0
V32P-A026891,0,-0.3087684,-0.624207,0.4217877984046936,0
V32P-A026892,0,4.9588194,-4.245622,0.00010058155021397397,0
V32P-A026989,0,-0.4332764,-1.0636532,0.34742510318756104,0
V32P-A026990,0,-0.31647867,-0.5046269,0.45310118794441223,0
V32P-A026991,0,-0.2612447,-0.76326346,0.37706637382507324,0
V32P-A026992,0,0.10758579,-1.2451004,0.20543156564235687,0
V32P-A026993,0,-0.45772725,-0.8041044,0.41426122188568115,0
V32P-A026994,0,4.597296,-3.9330077,0.00019735599926207215,0
V32P-A027055,0,-0.32684416,-1.0517561,0.32631224393844604,0
V32P-A027056,0,-0.31731465,-0.4406741,0.46919918060302734,0
V32P-A027057,0,-0.099409044,-0.8107529,0.32930195331573486,0
V32P-A027058,0,0.41064483,-1.3553045,0.14604681730270386,0
V32P-A027059,0,-0.23954746,-0.5837918,0.41477885842323303,0
V32P-A027060,0,5.0578074,-4.238992,9.17088909773156e-05,0
V32P-A027133,0,-0.043216944,-0.66350067,0.3497169315814972,0
V32P-A027134,0,-0.025817662,-0.31691518,0.42773520946502686,0
V32P-A027135,0,-0.10827735,-0.6195848,0.3748871088027954,0
V32P-A027136,0,0.5692496,-1.1769837,0.14852291345596313,0
V32P-A027137,0,-0.14221016,-0.7548298,0.35146185755729675,0
V32P-A027138,0,4.964573,-4.0341115,0.00012355703802313656,0
V32P-A027169,0,-0.16141474,-1.2426109,0.2532797157764435,0
V32P-A027170,0,-0.076747835,-0.75636137,0.3363475203514099,0
V32P-A027171,0,0.077956975,-1.0992894,0.23554767668247223,0
V32P-A027172,0,0.20363444,-0.979388,0.2345091700553894,0
V32P-A027173,0,-0.06957638,-0.9799587,0.2869216203689575,0
V32P-A027174,0,4.798004,-4.1752634,0.00012673728633672,0
V32P-A027193,0,-0.32193407,-1.0868696,0.3175756633281708,0
V32P-A027194,0,-0.33824897,-0.9504616,0.35155463218688965,0
V32P-A027195,0,-0.10119575,-0.971322,0.2952280342578888,0
V32P-A027196,0,0.4027961,-1.5850799,0.12048175930976868,0
V32P-A027197,0,-0.1903021,-1.053655,0.2966393232345581,0
V32P-A027198,0,4.829552,-4.2401376,0.00011508899478940293,0
V32P-A027217,0,-0.8464458,-0.03503052,0.6924110054969788,1
V32P-A027218,0,-0.40932447,-0.5294228,0.470011442899704,0
V32P-A027219,0,-0.61781454,-0.21631153,0.5990487337112427,1
V32P-A027220,0,0.10232645,-1.232281,0.2083982676267624,0
V32P-A027221,0,-0.3295151,-0.96153355,0.34705302119255066,0
V32P-A027222,0,4.871133,-4.0515504,0.00013331217633094639,0
V32P-A027235,0,-0.49953488,-0.74179995,0.4397282302379608,0
V32P-A027236,0,-0.3526526,-0.21587847,0.5341403484344482,0
V32P-A027237,0,-0.11179885,-0.7197292,0.35253146290779114,0
V32P-A027238,0,0.23942956,-1.0419827,0.21730992197990417,0
V32P-A027239,0,-0.40684906,-0.7483363,0.41544824838638306,0
V32P-A027240,0,5.0063186,-4.0845084,0.00011268213711446151,0
V32P-A027277,0,0.068718046,-1.0546263,0.24539144337177277,0
V32P-A027278,0,-0.03412527,-0.6532433,0.3499820828437805,0
V32P-A027279,0,0.40291512,-1.175296,0.17104898393154144,0
V32P-A027280,0,0.56801385,-1.428802,0.11953764408826828,0
V32P-A027281,0,0.1262598,-1.041087,0.23733489215373993,0
V32P-A027282,0,5.0016766,-3.981859,0.00012544274795800447,0
V32P-A027337,1,-0.74405843,-0.21754193,0.6286702752113342,1
V32P-A027338,1,-0.6432914,-0.24461532,0.5983695387840271,1
V32P-A027339,0,1.204148,-2.9606867,0.015294716693460941,0
V32P-A027340,0,1.7704985,-3.4521043,0.005364341661334038,0
V32P-A027341,0,0.7868093,-2.5354986,0.034813765436410904,0
V32P-A027342,0,4.860697,-5.9995265,1.9206860088161193e-05,0
V32P-A027379,0,-0.66838765,-0.32995602,0.583809494972229,1
V32P-A027380,0,-0.5841589,0.2804697,0.703626811504364,1
V32P-A027381,0,-0.6771761,0.26816586,0.720177412033081,1
V32P-A027382,0,-0.04551941,-0.269576,0.44421902298927307,0
V32P-A027383,1,-0.5502307,-0.24122152,0.5766434073448181,1
V32P-A027384,0,4.7961864,-5.7927203,2.5193303372361697e-05,0
V32P-A027427,1,-0.2289819,-0.5571307,0.41869115829467773,0
V32P-A027428,1,-0.46898103,0.03320554,0.6229730248451233,1
V32P-A027429,1,-0.1030207,-0.8726587,0.3165574073791504,0
V32P-A027430,0,1.9702659,-3.422852,0.004527183715254068,0
V32P-A027431,0,1.5678661,-3.1583824,0.008781840093433857,0
V32P-A027432,0,4.963846,-5.8198924,2.0733499695779756e-05,0
V32P-A027481,0,-0.06543842,-1.1274198,0.25693097710609436,0
V32P-A027482,0,-0.21188939,-0.6199836,0.39936915040016174,0
V32P-A027483,0,-0.23597045,-0.842374,0.3528800308704376,0
V32P-A027484,0,0.26767248,-1.3844959,0.16081611812114716,0
V32P-A027485,1,-0.30271536,-0.8450727,0.3676393926143646,0
V32P-A027486,0,4.976196,-6.156783,1.4621857189922594e-05,0
V32P-A027511,0,-0.5985158,-0.690604,0.47699421644210815,0
V32P-A027512,0,-0.7632495,-0.032360718,0.6750003099441528,1
V32P-A027513,0,-0.40567887,-0.73682255,0.4179624021053314,0
V32P-A027514,0,0.094804525,-1.0753973,0.23681852221488953,0
V32P-A027515,0,-0.48888543,-0.6904604,0.44977620244026184,0
V32P-A027516,0,4.9503646,-4.2390075,0.0001021085336105898,0
V32P-A027541,0,-0.17283222,-0.8341036,0.3404541015625,0
V32P-A027542,0,-0.30065137,-0.54140556,0.4401004910469055,0
V32P-A027543,0,-0.33004996,-0.6906679,0.4108099639415741,0
V32P-A027544,0,0.17991593,-1.2283748,0.19650378823280334,0
V32P-A027545,0,-0.42220765,-0.533135,0.4722965955734253,0
V32P-A027546,0,5.0093884,-4.304524,9.015298564918339e-05,0
V32P-A027595,0,-0.5823143,-0.110404156,0.6158357858657837,1
V32P-A027596,0,-0.68036664,-0.029636718,0.6571749448776245,1
V32P-A027597,0,-0.32492918,-0.6631938,0.41623109579086304,0
V32P-A027598,0,0.38026667,-0.79740554,0.23547101020812988,0
V32P-A027599,0,-0.30390245,-0.3858692,0.4795197546482086,0
V32P-A027600,0,4.8650823,-5.733516,2.495033186278306e-05,0
V32P-A027757,0,-0.7896656,0.028363347,0.6938177943229675,1
V32P-A027758,0,-0.35475528,-0.5448915,0.4526086449623108,0
V32P-A027759,0,-0.1721766,-0.7342049,0.3630782961845398,0
V32P-A027760,0,0.45575607,-0.87243843,0.20945817232131958,0
V32P-A027761,0,-0.22619319,-0.41792804,0.4522126019001007,0
V32P-A027762,0,4.750523,-4.0529623,0.00015018599515315145,0
V32P-A027781,1,-0.50183153,-0.33860734,0.5407156944274902,0
V32P-A027782,1,-0.6557574,-0.22683722,0.6056157946586609,1
V32P-A027783,1,-0.21923351,-0.82639134,0.35270780324935913,0
V32P-A027784,0,1.7886297,-3.3203063,0.00600621709600091,0
V32P-A027785,0,1.2257495,-2.9987621,0.014421457424759865,0
V32P-A027786,0,4.7065234,-5.8131523,2.6999203328159638e-05,0
V32P-A027811,0,-0.6392423,-0.06916261,0.6387815475463867,1
V32P-A027812,0,-0.4582951,0.4292565,0.70838463306427,1
V32P-A027813,0,-0.09282184,-0.08930367,0.5008795261383057,0
V32P-A027814,0,0.45918435,-0.49627855,0.2777875065803528,0
V32P-A027815,0,-0.105659574,-0.3098021,0.44914087653160095,0
V32P-A027816,0,4.688698,-3.7180269,0.0002233103004982695,0
V32P-A027829,1,-0.6915629,-0.5484957,0.5357059240341187,0
V32P-A027830,1,-0.314026,-0.54477745,0.44256678223609924,0
V32P-A027831,1,-0.24828225,-0.8598524,0.35170114040374756,0
V32P-A027832,0,1.854595,-3.3173566,0.005641479976475239,0
V32P-A027833,0,1.3288586,-2.949444,0.01367653626948595,0
V32P-A027834,0,4.695185,-5.8081565,2.7443831640994176e-05,0
V32P-A027841,0,-0.06458616,-0.9796479,0.2859651744365692,0
V32P-A027842,0,-0.105632275,-0.96125054,0.29825565218925476,0
V32P-A027843,0,-0.024449944,-1.1242802,0.24977169930934906,0
V32P-A027844,0,0.33831012,-1.4786294,0.1398015022277832,0
V32P-A027845,0,-0.19939625,-0.8584172,0.3409595787525177,0
V32P-A027846,0,4.762477,-3.968743,0.00016143923858180642,0
V32P-A027889,0,-0.7923486,0.30599856,0.7499502897262573,1
V32P-A027890,0,-0.43117863,0.21167254,0.6553977131843567,1
V32P-A027891,0,-0.6146486,0.73353875,0.7938331365585327,1
V32P-A027892,1,0.17505631,-0.41975057,0.3555326759815216,0
V32P-A027893,0,0.8657553,-2.3562937,0.0383443608880043,0
V32P-A027894,0,4.4701014,-5.6532407,4.013014768133871e-05,0
V32P-A027925,0,-0.20738125,-1.3704808,0.23810455203056335,0
V32P-A027926,0,0.09246367,-0.8977081,0.2708781659603119,0
V32P-A027927,0,0.092098355,-1.1863308,0.2178177386522293,0
V32P-A027928,0,0.3476984,-1.1517178,0.18251264095306396,0
V32P-A027929,0,0.004819274,-1.0136951,0.2653168737888336,0
V32P-A027930,0,4.9244933,-4.0991707,0.00012050913937855512,0
V32P-A027943,0,-0.8528605,0.07871084,0.7173939347267151,1
V32P-A027944,0,-0.5458516,-0.14884663,0.5979678630828857,1
V32P-A027945,0,-0.17295626,-0.58079135,0.39943134784698486,0
V32P-A027946,0,0.2492466,-1.0322787,0.2172907143831253,0
V32P-A027947,0,-0.48575082,-0.6660949,0.4550357758998871,0
V32P-A027948,0,4.902679,-4.1951356,0.00011189759243279696,0
V32P-A027961,0,-0.7287147,-0.07639902,0.6575320959091187,1
V32P-A027962,0,-0.46236697,-0.40309146,0.5148144960403442,0
V32P-A027963,0,-0.3431724,-0.6069964,0.43442392349243164,0
V32P-A027964,0,0.09988397,-1.1415005,0.22419509291648865,0
V32P-A027965,0,-0.36227012,-0.769391,0.3996026813983917,0
V32P-A027966,0,4.666935,-4.365099,0.00011950486077694222,0
