assessment_id,label,probability_class_1
V32P-A028446,0,1.3322844097274356e-05
V32P-A028525,0,0.5722849369049072
V32P-A028526,0,0.5088908672332764
V32P-A028527,0,0.41216781735420227
V32P-A028528,0,0.3860694169998169
V32P-A028529,1,0.5492262244224548
V32P-A028530,0,1.2721778148261365e-05
V32P-A028549,0,0.49677398800849915
V32P-A028550,0,0.34591275453567505
V32P-A028551,0,0.21307949721813202
V32P-A028552,0,0.0949997678399086
V32P-A028553,0,0.1850895881652832
V32P-A028554,0,5.119414709042758e-05
V32P-A028573,1,0.3778369724750519
V32P-A028574,1,0.5054319500923157
V32P-A028575,1,0.4875694513320923
V32P-A028576,0,0.008575661107897758
V32P-A028577,0,0.02612914890050888
V32P-A028578,0,1.3653643691213802e-05
V32P-A028633,0,0.22536492347717285
V32P-A028634,0,0.19122396409511566
V32P-A028635,0,0.21685408055782318
V32P-A028636,0,0.0963708683848381
V32P-A028637,1,0.20151889324188232
V32P-A028638,0,1.3866459994460456e-05
V32P-A028657,0,0.14170102775096893
V32P-A028658,0,0.18536804616451263
V32P-A028659,0,0.14986057579517365
V32P-A028660,0,0.10131069272756577
V32P-A028661,0,0.20400480926036835
V32P-A028662,0,5.140298526384868e-05
V32P-A028741,0,0.2187034636735916
V32P-A028742,0,0.27099427580833435
V32P-A028743,0,0.2630394399166107
V32P-A028744,0,0.13097339868545532
V32P-A028745,0,0.3488830327987671
V32P-A028746,0,4.333308606874198e-05
V32P-A028747,0,0.27496299147605896
V32P-A028748,0,0.31632623076438904
V32P-A028749,0,0.3247080445289612
V32P-A028750,0,0.18286992609500885
V32P-A028751,0,0.3525819480419159
V32P-A028752,0,6.58063217997551e-05
V32P-A028789,0,0.43166446685791016
V32P-A028790,0,0.3729611039161682
V32P-A028791,0,0.3426286578178406
V32P-A028792,0,0.197263702750206
V32P-A028793,0,0.3430598974227905
V32P-A028794,0,6.530158862005919e-05
V32P-A028837,1,0.3353777229785919
V32P-A028838,1,0.5418197512626648
V32P-A028839,1,0.5807003378868103
V32P-A028840,0,0.006454156711697578
V32P-A028841,0,0.03706105425953865
V32P-A028842,0,1.237653304997366e-05
V32P-A028873,0,0.5528210997581482
V32P-A028874,0,0.5311570167541504
V32P-A028875,0,0.3943573832511902
V32P-A028876,0,0.21183308959007263
V32P-A028877,0,0.45529770851135254
V32P-A028878,0,6.078556180000305e-05
V32P-A028981,0,0.19236595928668976
V32P-A028982,0,0.3390645980834961
V32P-A028983,0,0.208316370844841
V32P-A028984,0,0.1947784125804901
V32P-A028985,0,0.3659711480140686
V32P-A028986,0,1.4642286259913817e-05
V32P-A028993,1,0.13419201970100403
V32P-A028994,1,0.17848066985607147
V32P-A028995,1,0.15527461469173431
V32P-A028996,0,0.0053741177543997765
V32P-A028997,0,0.01226608082652092
V32P-A028998,0,1.9381843230803497e-05
V32P-A029029,0,0.37398725748062134
V32P-A029030,0,0.13837042450904846
V32P-A029031,0,0.12885990738868713
V32P-A029032,0,0.0756712257862091
V32P-A029033,0,0.1361352801322937
V32P-A029034,0,8.669982344144955e-05
V32P-A029047,0,0.13762636482715607
V32P-A029048,0,0.21714511513710022
V32P-A029049,0,0.20605014264583588
V32P-A029050,0,0.1341538429260254
V32P-A029051,0,0.2530868351459503
V32P-A029052,0,4.8687834350857884e-05
V32P-A029101,0,0.18533489108085632
V32P-A029102,0,0.20928961038589478
V32P-A029103,0,0.20020702481269836
V32P-A029104,0,0.1271011382341385
V32P-A029105,0,0.2286050170660019
V32P-A029106,0,1.1333294423820917e-05
V32P-A029119,0,0.2907286286354065
V32P-A029120,0,0.33646973967552185
V32P-A029121,0,0.3108247220516205
V32P-A029122,0,0.1673225462436676
V32P-A029123,0,0.275810182094574
V32P-A029124,0,5.659586167894304e-05
V32P-A029131,0,0.14483588933944702
V32P-A029132,0,0.22150759398937225
V32P-A029133,0,0.28762874007225037
V32P-A029134,0,0.1687326431274414
V32P-A029135,0,0.3012315630912781
V32P-A029136,0,1.6667212548782118e-05
V32P-A029167,0,0.4385402500629425
V32P-A029168,0,0.34955164790153503
V32P-A029169,0,0.28189346194267273
V32P-A029170,0,0.13219153881072998
V32P-A029171,0,0.2864737808704376
V32P-A029172,0,8.09694902272895e-05
V32P-A029179,0,0.20228223502635956
V32P-A029180,0,0.3130931258201599
V32P-A029181,0,0.2796550691127777
V32P-A029182,0,0.15028275549411774
V32P-A029183,0,0.29702264070510864
V32P-A029184,0,5.7609446230344474e-05
V32P-A029191,0,0.09925335645675659
V32P-A029192,0,0.19155168533325195
V32P-A029193,0,0.1206534281373024
V32P-A029194,1,0.10434193164110184
V32P-A029195,0,0.004278413951396942
V32P-A029196,0,1.076855551218614e-05
V32P-A029197,0,0.5004926919937134
V32P-A029198,0,0.3554973900318146
V32P-A029199,0,0.3783647119998932
V32P-A029200,0,0.3025326728820801
V32P-A029201,0,0.5584806203842163
V32P-A029202,0,5.212625546846539e-05
V32P-A029215,0,0.18088802695274353
V32P-A029216,0,0.1817752718925476
V32P-A029217,0,0.14044085144996643
V32P-A029218,0,0.1154540404677391
V32P-A029219,1,0.27830302715301514
V32P-A029220,0,1.8639957488630898e-05
V32P-A029221,0,0.2658606171607971
V32P-A029222,0,0.2850843667984009
V32P-A029223,0,0.22624681890010834
V32P-A029224,0,0.1264672428369522
V32P-A029225,0,0.28806552290916443
V32P-A029226,0,6.564085197169334e-05
V32P-A029245,0,0.3748216927051544
V32P-A029246,0,0.42483505606651306
V32P-A029247,0,0.2814681828022003
V32P-A029248,0,0.14526739716529846
V32P-A029249,0,0.44468963146209717
V32P-A029250,0,6.037033017491922e-05
V32P-A029269,0,0.4389609396457672
V32P-A029270,0,0.3033095598220825
V32P-A029271,0,0.23421894013881683
V32P-A029272,0,0.16762293875217438
V32P-A029273,0,0.28527626395225525
V32P-A029274,0,7.561694656033069e-05
V32P-A029293,0,0.3193943500518799
V32P-A029294,0,0.23167309165000916
V32P-A029295,0,0.3200176954269409
V32P-A029296,0,0.13361816108226776
V32P-A029297,1,0.2820001244544983
V32P-A029298,0,3.655954060377553e-05
V32P-A029395,0,0.4586440324783325
V32P-A029396,0,0.5114170908927917
V32P-A029397,0,0.626566469669342
V32P-A029398,0,0.22125279903411865
V32P-A029399,0,0.4269391596317291
V32P-A029400,0,6.49873836664483e-05
V32P-A029431,0,0.07545195519924164
V32P-A029432,0,0.11714214086532593
V32P-A029433,0,0.1263381540775299
V32P-A029434,0,0.09119860082864761
V32P-A029435,0,0.17197975516319275
V32P-A029436,0,1.4605188880523201e-05
V32P-A029473,0,0.5074151158332825
V32P-A029474,0,0.4035141170024872
V32P-A029475,0,0.25942811369895935
V32P-A029476,0,0.123957060277462
V32P-A029477,0,0.33358046412467957
V32P-A029478,0,6.312286132015288e-05
V32P-A029527,0,0.2945103049278259
V32P-A029528,0,0.2622840106487274
V32P-A029529,0,0.2555401027202606
V32P-A029530,0,0.09480846673250198
V32P-A029531,0,0.2700572907924652
V32P-A029532,0,5.0251095672138035e-05
V32P-A029587,1,0.4848664104938507
V32P-A029588,1,0.21019065380096436
V32P-A029589,1,0.5159821510314941
V32P-A029590,0,0.004810042679309845
V32P-A029591,0,0.008491965010762215
V32P-A029592,0,1.5337218428612687e-05
V32P-A029629,0,0.29395022988319397
V32P-A029630,0,0.4276121258735657
V32P-A029631,0,0.3373044431209564
V32P-A029632,0,0.16212353110313416
V32P-A029633,0,0.4106065332889557
V32P-A029634,0,1.0269730410072953e-05
V32P-A029695,0,0.3223610520362854
V32P-A029696,0,0.35927823185920715
V32P-A029697,0,0.31471124291419983
V32P-A029698,1,0.14079006016254425
V32P-A029699,0,0.014170155860483646
V32P-A029700,0,1.981304376386106e-05
V32P-A029707,1,0.22936920821666718
V32P-A029708,1,0.26243728399276733
V32P-A029709,1,0.23125287890434265
V32P-A029710,0,0.0035417003091424704
V32P-A029711,0,0.009398656897246838
V32P-A029712,0,1.3212966223363765e-05
V32P-A029755,0,0.2369389683008194
V32P-A029756,0,0.27505770325660706
V32P-A029757,0,0.1724899709224701
V32P-A029758,0,0.1177368015050888
V32P-A029759,0,0.20255233347415924
V32P-A029760,0,8.101311686914414e-05
V32P-A029827,0,0.3018723130226135
V32P-A029828,0,0.3247387409210205
V32P-A029829,0,0.19469581544399261
V32P-A029830,1,0.11278416216373444
V32P-A029831,0,0.009439642541110516
V32P-A029832,0,1.5214817722153384e-05
V32P-A029857,0,0.17609061300754547
V32P-A029858,0,0.24959181249141693
V32P-A029859,0,0.1913975477218628
V32P-A029860,0,0.08401679247617722
V32P-A029861,0,0.23521855473518372
V32P-A029862,0,6.590183329535648e-05
V32P-A029869,0,0.1576109081506729
V32P-A029870,0,0.37286025285720825
V32P-A029871,0,0.1877867728471756
V32P-A029872,0,0.11297334730625153
V32P-A029873,0,0.2577594220638275
V32P-A029874,0,5.0062546506524086e-05
V32P-A029887,0,0.2774679362773895
V32P-A029888,0,0.35685664415359497
V32P-A029889,0,0.2619403302669525
V32P-A029890,0,0.15732920169830322
V32P-A029891,0,0.26798105239868164
V32P-A029892,0,4.2460796976229176e-05
V32P-A029893,0,0.499430388212204
V32P-A029894,0,0.35283198952674866
V32P-A029895,0,0.24366316199302673
V32P-A029896,0,0.2268204241991043
V32P-A029897,0,0.3360218107700348
V32P-A029898,0,5.693581260857172e-05
V32P-A029959,0,0.2890089154243469
V32P-A029960,0,0.2499832808971405
V32P-A029961,0,0.33111295104026794
V32P-A029962,0,0.2012953758239746
V32P-A029963,0,0.3284243941307068
V32P-A029964,0,5.697693268302828e-05
V32P-A030043,0,0.20324744284152985
V32P-A030044,0,0.2648340165615082
V32P-A030045,0,0.16921676695346832
V32P-A030046,0,0.12354128807783127
V32P-A030047,0,0.23706547915935516
V32P-A030048,0,6.509940430987626e-05
V32P-A030157,0,0.4552011787891388
V32P-A030158,0,0.2922177314758301
V32P-A030159,0,0.20214615762233734
V32P-A030160,0,0.18895909190177917
V32P-A030161,0,0.24641649425029755
V32P-A030162,0,5.7002856920007616e-05
V32P-A030163,0,0.31677451729774475
V32P-A030164,0,0.26803019642829895
V32P-A030165,0,0.23304812610149384
V32P-A030166,1,0.12080501019954681
V32P-A030167,0,0.010064372792840004
V32P-A030168,0,1.295287256652955e-05
V32P-A030265,0,0.2057981789112091
V32P-A030266,0,0.28199005126953125
V32P-A030267,0,0.148920938372612
V32P-A030268,0,0.10735512524843216
V32P-A030269,0,0.2375722974538803
V32P-A030270,0,4.313057434046641e-05
V32P-A030271,0,0.2734786868095398
V32P-A030272,0,0.37923699617385864
V32P-A030273,0,0.3078446090221405
V32P-A030274,0,0.1738150715827942
V32P-A030275,0,0.41237950325012207
V32P-A030276,0,1.4743620340595953e-05
V32P-A030325,0,0.26574161648750305
V32P-A030326,0,0.36797547340393066
V32P-A030327,0,0.2936451733112335
V32P-A030328,0,0.13771916925907135
V32P-A030329,0,0.3751261830329895
V32P-A030330,0,7.10322055965662e-05
V32P-A030409,0,0.4018072187900543
V32P-A030410,0,0.3402593731880188
V32P-A030411,0,0.22784699499607086
V32P-A030412,0,0.15301688015460968
V32P-A030413,1,0.39839258790016174
V32P-A030414,0,1.504708870925242e-05
V32P-A030439,0,0.424660861492157
V32P-A030440,0,0.2169182151556015
V32P-A030441,0,0.1510702669620514
V32P-A030442,0,0.2031828612089157
V32P-A030443,0,0.4611648917198181
V32P-A030444,0,5.7846053096000105e-05
V32P-A030475,0,0.4523955285549164
V32P-A030476,0,0.1968313455581665
V32P-A030477,0,0.1898529976606369
V32P-A030478,0,0.11159723997116089
V32P-A030479,1,0.25626957416534424
V32P-A030480,0,1.1586064829316456e-05
V32P-A030511,0,0.2026861608028412
V32P-A030512,0,0.32273387908935547
V32P-A030513,0,0.14027422666549683
V32P-A030514,0,0.09219073504209518
V32P-A030515,0,0.1865910291671753
V32P-A030516,0,6.293882324825972e-05
V32P-A030559,0,0.273495078086853
V32P-A030560,0,0.26846587657928467
V32P-A030561,0,0.1634436696767807
V32P-A030562,0,0.118525430560112
V32P-A030563,0,0.22833994030952454
V32P-A030564,0,5.307265018927865e-05
V32P-A030619,0,0.17205429077148438
V32P-A030620,0,0.1826154887676239
V32P-A030621,0,0.1641635298728943
V32P-A030622,0,0.10552328824996948
V32P-A030623,0,0.2263811081647873
V32P-A030624,0,5.257951852399856e-05
V32P-A030643,1,0.32648369669914246
V32P-A030644,1,0.2914404571056366
V32P-A030645,1,0.2976412773132324
V32P-A030646,0,0.010580157861113548
V32P-A030647,0,0.019861837849020958
V32P-A030648,0,3.4199798392364755e-05
V32P-A030673,0,0.1706489473581314
V32P-A030674,0,0.3324408531188965
V32P-A030675,0,0.27060243487358093
V32P-A030676,0,0.18844233453273773
V32P-A030677,0,0.3570620119571686
V32P-A030678,0,6.352757918648422e-05
V32P-A030709,0,0.07825067639350891
V32P-A030710,0,0.12509749829769135
V32P-A030711,0,0.12208741903305054
V32P-A030712,0,0.09325520694255829
V32P-A030713,0,0.16720201075077057
V32P-A030714,0,6.400883285095915e-05
V32P-A030823,0,0.3916201889514923
V32P-A030824,0,0.5039008855819702
V32P-A030825,0,0.4872828423976898
V32P-A030826,0,0.3089352548122406
V32P-A030827,0,0.5226168632507324
V32P-A030828,0,6.204209057614207e-05
V32P-A030829,0,0.1455797702074051
V32P-A030830,0,0.16647975146770477
V32P-A030831,0,0.16037283837795258
V32P-A030832,0,0.095192089676857
V32P-A030833,0,0.20411774516105652
V32P-A030834,0,1.466257617721567e-05
V32P-A030853,0,0.130282923579216
V32P-A030854,0,0.13362783193588257
V32P-A030855,0,0.10638052970170975
V32P-A030856,0,0.0879046618938446
V32P-A030857,0,0.14409267902374268
V32P-A030858,0,8.489795436616987e-05
V32P-A030865,0,0.3100869059562683
V32P-A030866,0,0.3574737012386322
V32P-A030867,0,0.35176360607147217
V32P-A030868,0,0.110931895673275
V32P-A030869,1,0.26038217544555664
V32P-A030870,0,1.1050667126255576e-05
V32P-A030973,0,0.5333914160728455
V32P-A030974,0,0.43800488114356995
V32P-A030975,0,0.31281524896621704
V32P-A030976,0,0.15875361859798431
V32P-A030977,0,0.3046008050441742
V32P-A030978,0,5.3025705710751936e-05
V32P-A030979,0,0.5529234409332275
V32P-A030980,0,0.47781291604042053
V32P-A030981,0,0.4071200489997864
V32P-A030982,0,0.18405456840991974
V32P-A030983,0,0.30042320489883423
V32P-A030984,0,1.2591973245434929e-05
V32P-A030985,0,0.411439448595047
V32P-A030986,0,0.49206599593162537
V32P-A030987,0,0.33339378237724304
V32P-A030988,0,0.121310755610466
V32P-A030989,0,0.2563402056694031
V32P-A030990,0,5.901288750465028e-05
V32P-A031093,1,0.17039607465267181
V32P-A031094,1,0.13858012855052948
V32P-A031095,1,0.14935459196567535
V32P-A031096,0,0.002156073460355401
V32P-A031097,0,0.005640584509819746
V32P-A031098,0,1.0525135621719528e-05
V32P-A031105,0,0.12993928790092468
V32P-A031106,0,0.20649264752864838
V32P-A031107,0,0.12091180682182312
V32P-A031108,0,0.20875844359397888
V32P-A031109,1,0.1945793330669403
V32P-A031110,0,2.260348446725402e-05
V32P-A031111,0,0.22287677228450775
V32P-A031112,0,0.20609153807163239
V32P-A031113,0,0.20425358414649963
V32P-A031114,0,0.08952539414167404
V32P-A031115,0,0.23284727334976196
V32P-A031116,0,7.468381227226928e-05
V32P-A031153,0,0.464629203081131
V32P-A031154,0,0.38555973768234253
V32P-A031155,0,0.22842785716056824
V32P-A031156,0,0.1338263750076294
V32P-A031157,0,0.29598358273506165
V32P-A031158,0,5.446167415357195e-05
V32P-A031189,0,0.29278191924095154
V32P-A031190,0,0.23367147147655487
V32P-A031191,0,0.24642696976661682
V32P-A031192,0,0.10925956815481186
V32P-A031193,0,0.314203679561615
V32P-A031194,0,7.5756739533972e-05
V32P-A031231,0,0.6286309361457825
V32P-A031232,0,0.6164177656173706
V32P-A031233,0,0.5692423582077026
V32P-A031234,0,0.402383953332901
V32P-A031235,0,0.6256902813911438
V32P-A031236,0,5.5587915994692594e-05
V32P-A031261,0,0.3044077754020691
V32P-A031262,0,0.2839673161506653
V32P-A031263,0,0.19739501178264618
V32P-A031264,0,0.12152247130870819
V32P-A031265,0,0.23288075625896454
V32P-A031266,0,5.0295489927520975e-05
V32P-A031369,0,0.28857550024986267
V32P-A031370,0,0.25761479139328003
V32P-A031371,0,0.1616521179676056
V32P-A031372,0,0.11059120297431946
V32P-A031373,0,0.22492007911205292
V32P-A031374,0,5.927425081608817e-05
V32P-A031381,0,0.6001688241958618
V32P-A031382,0,0.30127671360969543
V32P-A031383,0,0.2955726087093353
V32P-A031384,0,0.1287866234779358
V32P-A031385,0,0.31143662333488464
V32P-A031386,0,0.00010093436139868572
V32P-A031393,0,0.3902953267097473
V32P-A031394,0,0.1757306009531021
V32P-A031395,0,0.11000572890043259
V32P-A031396,0,0.084957554936409
V32P-A031397,0,0.18039090931415558
V32P-A031398,0,6.964440399315208e-05
V32P-A031471,0,0.35126084089279175
V32P-A031472,0,0.267991304397583
V32P-A031473,0,0.3779200613498688
V32P-A031474,0,0.14031387865543365
V32P-A031475,0,0.29441142082214355
V32P-A031476,0,1.1423444448155351e-05
V32P-A031477,0,0.33886921405792236
V32P-A031478,0,0.5874038338661194
V32P-A031479,0,0.47477924823760986
V32P-A031480,0,0.22322146594524384
V32P-A031481,1,0.6069254279136658
V32P-A031482,0,2.322895306861028e-05
V32P-A031501,0,0.17490951716899872
V32P-A031502,0,0.302318811416626
V32P-A031503,0,0.26874399185180664
V32P-A031504,0,0.27234476804733276
V32P-A031505,0,0.39614683389663696
V32P-A031506,0,5.329143823473714e-05
V32P-A031561,0,0.541550874710083
V32P-A031562,0,0.19715389609336853
V32P-A031563,0,0.49481144547462463
V32P-A031564,0,0.2366577833890915
V32P-A031565,0,0.41889688372612
V32P-A031566,0,6.233494059415534e-05
V32P-A031603,0,0.6020146608352661
V32P-A031604,0,0.5522875189781189
V32P-A031605,0,0.35656067728996277
V32P-A031606,0,0.2423098385334015
V32P-A031607,0,0.457307368516922
V32P-A031608,0,5.265488653094508e-05
V32P-A031663,0,0.44671830534935
V32P-A031664,0,0.2820237874984741
V32P-A031665,0,0.20420308411121368
V32P-A031666,0,0.10437227785587311
V32P-A031667,0,0.20478223264217377
V32P-A031668,0,6.39971112832427e-05
V32P-A031783,0,0.14441947638988495
V32P-A031784,0,0.3793491721153259
V32P-A031785,0,0.32371219992637634
V32P-A031786,0,0.2208321988582611
V32P-A031787,0,0.3688966631889343
V32P-A031788,0,5.195865378482267e-05
V32P-A031891,0,0.15854422748088837
V32P-A031892,0,0.1896691620349884
V32P-A031893,0,0.19898982346057892
V32P-A031894,1,0.1841808408498764
V32P-A031895,0,0.008780095726251602
V32P-A031896,0,1.2227794286445715e-05
V32P-A031909,0,0.46094197034835815
V32P-A031910,0,0.3670884370803833
V32P-A031911,0,0.31733325123786926
V32P-A031912,0,0.2789478003978729
V32P-A031913,0,0.5056009292602539
V32P-A031914,0,4.9554408178664744e-05
V32P-A032023,0,0.12468722462654114
V32P-A032024,0,0.1859545111656189
V32P-A032025,0,0.1508447527885437
V32P-A032026,0,0.09898997843265533
V32P-A032027,0,0.2547566294670105
V32P-A032028,0,5.076322486274876e-05
V32P-A032143,0,0.1275283247232437
V32P-A032144,0,0.12055844813585281
V32P-A032145,0,0.11902511119842529
V32P-A032146,0,0.09475246071815491
V32P-A032147,1,0.16104750335216522
V32P-A032148,0,9.982580195355695e-06
V32P-A032149,0,0.16775758564472198
V32P-A032150,0,0.18625783920288086
V32P-A032151,0,0.15639671683311462
V32P-A032152,0,0.11933767050504684
V32P-A032153,0,0.2203965038061142
V32P-A032154,0,8.233526750700548e-05
V32P-A032185,0,0.5120685696601868
V32P-A032186,0,0.5747694969177246
V32P-A032187,0,0.6333473920822144
V32P-A032188,1,0.21621084213256836
V32P-A032189,0,0.02767408825457096
V32P-A032190,0,2.0068608137080446e-05
V32P-A032299,0,0.19192534685134888
V32P-A032300,0,0.37871456146240234
V32P-A032301,0,0.255593866109848
V32P-A032302,0,0.21162468194961548
V32P-A032303,0,0.4342125952243805
V32P-A032304,0,6.467356433859095e-05
V32P-A032329,0,0.4036787450313568
V32P-A032330,0,0.22922591865062714
V32P-A032331,0,0.44464874267578125
V32P-A032332,0,0.2005346715450287
V32P-A032333,0,0.4908885061740875
V32P-A032334,0,8.045321010285988e-05
V32P-A032347,0,0.3196743428707123
V32P-A032348,0,0.3050287365913391
V32P-A032349,0,0.22487138211727142
V32P-A032350,0,0.1030266061425209
V32P-A032351,0,0.21019020676612854
V32P-A032352,0,3.389524499652907e-05
V32P-A032431,0,0.27508604526519775
V32P-A032432,0,0.2638013958930969
V32P-A032433,0,0.1734037846326828
V32P-A032434,0,0.11501100659370422
V32P-A032435,0,0.15791378915309906
V32P-A032436,0,5.127950862515718e-05
V32P-A032467,0,0.13781721889972687
V32P-A032468,0,0.18027590215206146
V32P-A032469,0,0.12676602602005005
V32P-A032470,0,0.0694710835814476
V32P-A032471,0,0.1988755613565445
V32P-A032472,0,4.841882400796749e-05
V32P-A032479,0,0.6854060888290405
V32P-A032480,0,0.5426624417304993
V32P-A032481,0,0.42591166496276855
V32P-A032482,0,0.4348284900188446
V32P-A032483,0,0.46676161885261536
V32P-A032484,0,7.529278082074597e-05
V32P-A032521,0,0.36693575978279114
V32P-A032522,0,0.37760940194129944
V32P-A032523,0,0.23571941256523132
V32P-A032524,0,0.2739093005657196
V32P-A032525,0,0.44123268127441406
V32P-A032526,0,8.172846719389781e-05
V32P-A032551,0,0.48111778497695923
V32P-A032552,0,0.5147437453269958
V32P-A032553,0,0.35221368074417114
V32P-A032554,0,0.2518213987350464
V32P-A032555,0,0.4944320023059845
V32P-A032556,0,5.325577512849122e-05
V32P-A032557,0,0.36099234223365784
V32P-A032558,0,0.3638327419757843
V32P-A032559,0,0.4343465268611908
V32P-A032560,0,0.1755117028951645
V32P-A032561,0,0.5225409865379333
V32P-A032562,0,1.3805459275317844e-05
V32P-A032671,0,0.33502766489982605
V32P-A032672,0,0.36750534176826477
V32P-A032673,0,0.23773328959941864
V32P-A032674,0,0.14708784222602844
V32P-A032675,0,0.3134824335575104
V32P-A032676,0,5.934149521635845e-05
V32P-A032683,0,0.24230799078941345
V32P-A032684,0,0.31068533658981323
V32P-A032685,0,0.20343239605426788
V32P-A032686,0,0.0924287736415863
V32P-A032687,1,0.29085901379585266
V32P-A032688,0,9.277069693780504e-06
V32P-A032719,0,0.5852190256118774
V32P-A032720,0,0.5286961793899536
V32P-A032721,0,0.37878555059432983
V32P-A032722,0,0.2480122298002243
V32P-A032723,0,0.4519515633583069
V32P-A032724,0,6.364721775753424e-05
V32P-A032731,0,0.6624264121055603
V32P-A032732,0,0.39184555411338806
V32P-A032733,0,0.29907843470573425
V32P-A032734,0,0.2973078787326813
V32P-A032735,0,0.4203110933303833
V32P-A032736,0,6.848749035270885e-05
V32P-A032743,1,0.19258548319339752
V32P-A032744,1,0.26201942563056946
V32P-A032745,1,0.19039086997509003
V32P-A032746,0,0.0031119585037231445
V32P-A032747,0,0.006582197267562151
V32P-A032748,0,1.1755503692256752e-05
V32P-A032785,0,0.26043298840522766
V32P-A032786,0,0.3080504238605499
V32P-A032787,0,0.25262942910194397
V32P-A032788,0,0.10585405677556992
V32P-A032789,0,0.21455071866512299
V32P-A032790,0,6.83452672092244e-05
V32P-A032821,0,0.3487759232521057
V32P-A032822,0,0.32224032282829285
V32P-A032823,0,0.21879208087921143
V32P-A032824,0,0.10834398120641708
V32P-A032825,0,0.19354869425296783
V32P-A032826,0,5.5634372984059155e-05
V32P-A032863,0,0.4310593605041504
V32P-A032864,0,0.4175166189670563
V32P-A032865,0,0.2789333164691925
V32P-A032866,0,0.13473168015480042
V32P-A032867,0,0.369232714176178
V32P-A032868,0,5.1011305913561955e-05
V32P-A032911,0,0.4326189458370209
V32P-A032912,0,0.3667623996734619
V32P-A032913,0,0.39163362979888916
V32P-A032914,0,0.1750945895910263
V32P-A032915,0,0.38500306010246277
V32P-A032916,0,5.699051689589396e-05
V32P-A032965,1,0.28925821185112
V32P-A032966,1,0.2648750841617584
V32P-A032967,1,0.377308189868927
V32P-A032968,0,0.003249726491048932
V32P-A032969,0,0.006512656342238188
V32P-A032970,0,1.2527177204901818e-05
V32P-A033007,0,0.6576552987098694
V32P-A033008,0,0.5040907859802246
V32P-A033009,0,0.4718764126300812
V32P-A033010,1,0.2319885790348053
V32P-A033011,0,0.014054333791136742
V32P-A033012,0,1.3740326721745078e-05
V32P-A033025,0,0.22122132778167725
V32P-A033026,0,0.31094345450401306
V32P-A033027,0,0.24101200699806213
V32P-A033028,0,0.1432703584432602
V32P-A033029,0,0.25972577929496765
V32P-A033030,0,4.914226519758813e-05
V32P-A033049,0,0.13443517684936523
V32P-A033050,0,0.20798476040363312
V32P-A033051,0,0.16974924504756927
V32P-A033052,0,0.12393252551555634
V32P-A033053,0,0.20348773896694183
V32P-A033054,0,4.704085586126894e-05
V32P-A033067,0,0.2545623481273651
V32P-A033068,0,0.4199967384338379
V32P-A033069,0,0.47710880637168884
V32P-A033070,0,0.22504504024982452
V32P-A033071,0,0.4787716567516327
V32P-A033072,0,2.145339567505289e-05
V32P-A033079,0,0.2833438515663147
V32P-A033080,0,0.2013830542564392
V32P-A033081,0,0.17737041413784027
V32P-A033082,0,0.07684467732906342
V32P-A033083,1,0.1988591104745865
V32P-A033084,0,1.2899877219751943e-05
V32P-A033121,0,0.12060433626174927
V32P-A033122,0,0.16040675342082977
V32P-A033123,0,0.17133399844169617
V32P-A033124,0,0.11527015268802643
V32P-A033125,0,0.24005696177482605
V32P-A033126,0,8.933222125051543e-05
V32P-A033145,1,0.41002440452575684
V32P-A033146,1,0.40021613240242004
V32P-A033147,1,0.2973631024360657
V32P-A033148,0,0.005181882996112108
V32P-A033149,0,0.014034630730748177
V32P-A033150,0,1.2229357707838062e-05
V32P-A033187,0,0.44859257340431213
V32P-A033188,0,0.5713598132133484
V32P-A033189,0,0.38409623503685
V32P-A033190,0,0.16776567697525024
V32P-A033191,0,0.4242667555809021
V32P-A033192,0,7.134413317544386e-05
V32P-A033199,0,0.1399621069431305
V32P-A033200,0,0.20746296644210815
V32P-A033201,0,0.24461951851844788
V32P-A033202,1,0.21548596024513245
V32P-A033203,0,0.013076305389404297
V32P-A033204,0,1.0488992302271072e-05
V32P-A033307,0,0.44402435421943665
V32P-A033308,0,0.41439566016197205
V32P-A033309,0,0.309746652841568
V32P-A033310,0,0.1827547401189804
V32P-A033311,0,0.340475857257843
V32P-A033312,0,6.102892803028226e-05
V32P-A033349,0,0.1121893972158432
V32P-A033350,0,0.2246016263961792
V32P-A033351,0,0.1060870885848999
V32P-A033352,0,0.12603530287742615
V32P-A033353,0,0.19924892485141754
V32P-A033354,0,1.5367555533885024e-05
V32P-A033403,0,0.09887850284576416
V32P-A033404,0,0.15731756389141083
V32P-A033405,0,0.18417412042617798
V32P-A033406,0,0.1108502745628357
V32P-A033407,0,0.19702288508415222
V32P-A033408,0,4.887400064035319e-05
V32P-A033463,0,0.19223466515541077
V32P-A033464,0,0.2216949462890625
V32P-A033465,0,0.14740920066833496
V32P-A033466,0,0.104828841984272
V32P-A033467,0,0.29368749260902405
V32P-A033468,0,5.614099791273475e-05
V32P-A033481,0,0.5253300666809082
V32P-A033482,0,0.5446631908416748
V32P-A033483,0,0.5798216462135315
V32P-A033484,1,0.22374679148197174
V32P-A033485,0,0.021943408995866776
V32P-A033486,0,1.8968332369695418e-05
V32P-A033499,0,0.35009148716926575
V32P-A033500,0,0.2939814627170563
V32P-A033501,0,0.28550130128860474
V32P-A033502,1,0.23984016478061676
V32P-A033503,0,0.015339506790041924
V32P-A033504,0,1.909119418996852e-05
V32P-A033541,0,0.3290404677391052
