assessment_id,label,probability_class_1
V32P-A045028,0,0.15482306480407715
V32P-A045029,0,0.358369380235672
V32P-A045030,0,6.380115519277751e-05
V32P-A045049,1,0.36306169629096985
V32P-A045050,1,0.4037260115146637
V32P-A045051,1,0.3186340928077698
V32P-A045052,0,0.005588878411799669
V32P-A045053,0,0.009005628526210785
V32P-A045054,0,1.217480530613102e-05
V32P-A045091,0,0.4991350471973419
V32P-A045092,0,0.5729198455810547
V32P-A045093,0,0.5190492868423462
V32P-A045094,1,0.21491120755672455
V32P-A045095,0,0.021648654714226723
V32P-A045096,0,1.532528767711483e-05
V32P-A045643,0,0.2916216552257538
V32P-A045644,0,0.31883037090301514
V32P-A045645,0,0.27935636043548584
V32P-A045646,0,0.16761277616024017
V32P-A045647,0,0.2769397497177124
V32P-A045648,0,5.911528569413349e-05
V32P-A045835,0,0.611261785030365
V32P-A045836,0,0.4541211724281311
V32P-A045837,0,0.30412381887435913
V32P-A045838,0,0.18398252129554749
V32P-A045839,1,0.38020485639572144
V32P-A045840,0,9.350606887892354e-06
V32P-A046075,0,0.17751187086105347
V32P-A046076,0,0.24263738095760345
V32P-A046077,0,0.20245103538036346
V32P-A046078,0,0.1434691846370697
V32P-A046079,0,0.2647198438644409
V32P-A046080,0,7.20019088475965e-05
V32P-A046171,0,0.17128118872642517
V32P-A046172,0,0.3262007236480713
V32P-A046173,0,0.2578723728656769
V32P-A046174,1,0.12404084205627441
V32P-A046175,0,0.011291523464024067
V32P-A046176,0,8.458370757580269e-06
V32P-A046207,0,0.3270430564880371
V32P-A046208,0,0.48685571551322937
V32P-A046209,0,0.26470381021499634
V32P-A046210,0,0.19870544970035553
V32P-A046211,0,0.36393508315086365
V32P-A046212,0,4.898505358141847e-05
V32P-A046525,0,0.4044448435306549
V32P-A046526,0,0.40187910199165344
V32P-A046527,0,0.3389844596385956
V32P-A046528,0,0.16733132302761078
V32P-A046529,0,0.340781033039093
V32P-A046530,0,5.444495764095336e-05
V32P-A046549,0,0.5020420551300049
V32P-A046550,0,0.2760377526283264
V32P-A046551,0,0.16609011590480804
V32P-A046552,0,0.1551693081855774
V32P-A046553,0,0.26143983006477356
V32P-A046554,0,6.0465165006462485e-05
V32P-A046753,0,0.20300550758838654
V32P-A046754,0,0.18968649208545685
V32P-A046755,0,0.16505156457424164
V32P-A046756,0,0.09532667696475983
V32P-A046757,1,0.20255203545093536
V32P-A046758,0,2.5441209800192155e-05
V32P-A046897,0,0.23751002550125122
V32P-A046898,0,0.4072686731815338
V32P-A046899,0,0.3450205624103546
V32P-A046900,0,0.13861961662769318
V32P-A046901,0,0.24345311522483826
V32P-A046902,0,8.549867197871208e-05
V32P-A047209,0,0.5674144625663757
V32P-A047210,0,0.27578529715538025
V32P-A047211,0,0.28887349367141724
V32P-A047212,0,0.1461893618106842
V32P-A047213,0,0.34221673011779785
V32P-A047214,0,4.8769154091132805e-05
V32P-A047449,0,0.40648651123046875
V32P-A047450,0,0.4809110462665558
V32P-A047451,0,0.2906326353549957
V32P-A047452,1,0.22318638861179352
V32P-A047453,0,0.011344454251229763
V32P-A047454,0,1.137770595960319e-05
V32P-A047677,0,0.43087664246559143
V32P-A047678,0,0.36635056138038635
V32P-A047679,0,0.3033909797668457
V32P-A047680,0,0.12551270425319672
V32P-A047681,0,0.33226248621940613
V32P-A047682,0,8.247576624853536e-05
V32P-A047971,0,0.6081411838531494
V32P-A047972,0,0.20926834642887115
V32P-A047973,0,0.2898291051387787
V32P-A047974,0,0.13950563967227936
V32P-A047975,0,0.3152138888835907
V32P-A047976,0,5.020463140681386e-05
V32P-A048511,0,0.16389653086662292
V32P-A048512,0,0.1397365778684616
V32P-A048513,0,0.12328328937292099
V32P-A048514,0,0.07443584501743317
V32P-A048515,0,0.14120832085609436
V32P-A048516,0,6.400187703547999e-05
V32P-A048625,0,0.3938579261302948
V32P-A048626,0,0.2797243893146515
V32P-A048627,0,0.33238673210144043
V32P-A048628,0,0.18653777241706848
V32P-A048629,0,0.4250984191894531
V32P-A048630,0,7.534104952355847e-05
V32P-A048709,0,0.21082547307014465
V32P-A048710,0,0.31647437810897827
V32P-A048711,0,0.24365234375
V32P-A048712,0,0.17402666807174683
V32P-A048713,0,0.23450270295143127
V32P-A048714,0,1.1832109521492384e-05
V32P-A048799,0,0.2686227560043335
V32P-A048800,0,0.3821925222873688
V32P-A048801,0,0.28902557492256165
V32P-A048802,0,0.1594865769147873
V32P-A048803,0,0.36123812198638916
V32P-A048804,0,7.409135287161916e-05
V32P-A048823,0,0.4370485544204712
V32P-A048824,0,0.20842772722244263
V32P-A048825,0,0.14413371682167053
V32P-A048826,1,0.09545142948627472
V32P-A048827,0,0.005764971021562815
V32P-A048828,0,1.0553307220106944e-05
V32P-A048877,0,0.2502242624759674
V32P-A048878,0,0.2137107104063034
V32P-A048879,0,0.1486782282590866
V32P-A048880,0,0.12053102999925613
V32P-A048881,0,0.24691130220890045
V32P-A048882,0,7.880992779973894e-05
V32P-A048889,0,0.11500710248947144
V32P-A048890,0,0.16592609882354736
V32P-A048891,0,0.18450957536697388
V32P-A048892,0,0.1463291496038437
V32P-A048893,0,0.22632479667663574
V32P-A048894,0,6.702312384732068e-05
V32P-A048913,0,0.2836202383041382
V32P-A048914,0,0.32744723558425903
V32P-A048915,0,0.2628299593925476
V32P-A048916,0,0.08992576599121094
V32P-A048917,0,0.23696032166481018
V32P-A048918,0,5.854987830389291e-05
V32P-A049093,0,0.09953184425830841
V32P-A049094,0,0.12299097329378128
V32P-A049095,0,0.09864587336778641
V32P-A049096,0,0.07706914842128754
V32P-A049097,0,0.14095009863376617
V32P-A049098,0,9.008319466374815e-05
V32P-A049213,0,0.24523155391216278
V32P-A049214,0,0.21955886483192444
V32P-A049215,0,0.2132960706949234
V32P-A049216,0,0.13035540282726288
V32P-A049217,0,0.299894243478775
V32P-A049218,0,7.654718501726165e-05
V32P-A049387,0,0.24545320868492126
V32P-A049388,0,0.3213014006614685
V32P-A049389,0,0.32939690351486206
V32P-A049390,0,0.17319945991039276
V32P-A049391,0,0.4070756137371063
V32P-A049392,0,4.9355574446963146e-05
V32P-A050137,0,0.1711193472146988
V32P-A050138,0,0.23661652207374573
V32P-A050139,0,0.22625762224197388
V32P-A050140,0,0.14672139286994934
V32P-A050141,0,0.24529029428958893
V32P-A050142,0,7.696710235904902e-05
V32P-A050185,0,0.12647505104541779
V32P-A050186,0,0.14708465337753296
V32P-A050187,0,0.1271025538444519
V32P-A050188,0,0.09999052435159683
V32P-A050189,0,0.19539232552051544
V32P-A050190,0,1.327899553871248e-05
V32P-A050299,0,0.13958740234375
V32P-A050300,0,0.1823304444551468
V32P-A050301,0,0.14427104592323303
V32P-A050302,0,0.11009801924228668
V32P-A050303,0,0.2186793088912964
V32P-A050304,0,7.267025648616254e-05
V32P-A050341,0,0.15987543761730194
V32P-A050342,0,0.17261068522930145
V32P-A050343,0,0.1992441713809967
V32P-A050344,0,0.1034887284040451
V32P-A050345,0,0.22355838119983673
V32P-A050346,0,6.876595580251887e-05
V32P-A050437,0,0.14809343218803406
V32P-A050438,0,0.1294645220041275
V32P-A050439,0,0.13241669535636902
V32P-A050440,0,0.08606728911399841
V32P-A050441,0,0.17276594042778015
V32P-A050442,0,7.864565850468352e-05
V32P-A050551,0,0.40188130736351013
V32P-A050552,0,0.3321550488471985
V32P-A050553,0,0.23076915740966797
V32P-A050554,0,0.13297413289546967
V32P-A050555,0,0.24881872534751892
V32P-A050556,0,5.8475383411860093e-05
V32P-A050701,0,0.47413647174835205
V32P-A050702,0,0.36559244990348816
V32P-A050703,0,0.32351619005203247
V32P-A050704,0,0.12915529310703278
V32P-A050705,0,0.3083505928516388
V32P-A050706,0,6.408340414054692e-05
V32P-A050965,0,0.4507463276386261
V32P-A050966,0,0.4240332841873169
V32P-A050967,0,0.32161375880241394
V32P-A050968,0,0.15900181233882904
V32P-A050969,0,0.30191633105278015
V32P-A050970,0,5.0878523325081915e-05
V32P-A051097,0,0.14904309809207916
V32P-A051098,0,0.1758011281490326
V32P-A051099,0,0.13797612488269806
V32P-A051100,0,0.08811767399311066
V32P-A051101,0,0.1947694718837738
V32P-A051102,0,5.330882049747743e-05
V32P-A051103,0,0.3489457666873932
V32P-A051104,0,0.4569341838359833
V32P-A051105,0,0.3382122218608856
V32P-A051106,0,0.1956692337989807
V32P-A051107,0,0.3720112442970276
V32P-A051108,0,4.542272654362023e-05
V32P-A051115,0,0.2367820143699646
V32P-A051116,0,0.3906295895576477
V32P-A051117,0,0.2446688562631607
V32P-A051118,1,0.1458289474248886
V32P-A051119,0,0.010202157311141491
V32P-A051120,0,9.449619028600864e-06
V32P-A051145,0,0.5409893989562988
V32P-A051146,0,0.35690438747406006
V32P-A051147,0,0.29683032631874084
V32P-A051148,0,0.27461743354797363
V32P-A051149,0,0.32479867339134216
V32P-A051150,0,7.07190774846822e-05
V32P-A051817,0,0.1105407103896141
V32P-A051818,0,0.17778101563453674
V32P-A051819,0,0.1981780081987381
V32P-A051820,0,0.12742088735103607
V32P-A051821,0,0.2107521891593933
V32P-A051822,0,6.78880387567915e-05
V32P-A051853,1,0.24741409718990326
V32P-A051854,1,0.2486557811498642
V32P-A051855,1,0.22201895713806152
V32P-A051856,0,0.003718575229868293
V32P-A051857,0,0.010319183580577374
V32P-A051858,0,1.273763245990267e-05
V32P-A052021,0,0.14251971244812012
V32P-A052022,0,0.19970890879631042
V32P-A052023,0,0.13346870243549347
V32P-A052024,0,0.1023562029004097
V32P-A052025,0,0.22985559701919556
V32P-A052026,0,1.1872857612615917e-05
V32P-A052447,0,0.438599169254303
V32P-A052448,0,0.46230050921440125
V32P-A052449,0,0.43674787878990173
V32P-A052450,0,0.2134140431880951
V32P-A052451,0,0.4612509310245514
V32P-A052452,0,5.113759470987134e-05
V32P-A052645,0,0.2761039435863495
V32P-A052646,0,0.305124431848526
V32P-A052647,0,0.3089255392551422
V32P-A052648,0,0.1726754903793335
V32P-A052649,0,0.3944510817527771
V32P-A052650,0,0.00011527560855029151
V32P-A052783,0,0.34978505969047546
V32P-A052784,0,0.37758782505989075
V32P-A052785,0,0.2312757968902588
V32P-A052786,0,0.13395455479621887
V32P-A052787,0,0.2631106972694397
V32P-A052788,0,3.663988900370896e-05
V32P-A052801,0,0.35836026072502136
V32P-A052802,0,0.3675909638404846
V32P-A052803,0,0.23598834872245789
V32P-A052804,0,0.14392267167568207
V32P-A052805,0,0.28347235918045044
V32P-A052806,0,1.5887364497757517e-05
V32P-A053005,0,0.547548770904541
V32P-A053006,0,0.3220927119255066
V32P-A053007,0,0.25463759899139404
V32P-A053008,0,0.1465090811252594
V32P-A053009,0,0.2570943236351013
V32P-A053010,0,6.30186332273297e-05
V32P-A053347,0,0.1254139542579651
V32P-A053348,0,0.0920095220208168
V32P-A053349,0,0.09847653657197952
V32P-A053350,0,0.07094699889421463
V32P-A053351,0,0.14605771005153656
V32P-A053352,0,7.882405043346807e-05
V32P-A053563,0,0.5531943440437317
V32P-A053564,0,0.21453049778938293
V32P-A053565,0,0.3925792872905731
V32P-A053566,0,0.15162800252437592
V32P-A053567,0,0.3906605839729309
V32P-A053568,0,4.4606356823351234e-05
V32P-A053671,0,0.1677897721529007
V32P-A053672,0,0.1773727685213089
V32P-A053673,0,0.17220085859298706
V32P-A053674,0,0.1106456071138382
V32P-A053675,0,0.21102772653102875
V32P-A053676,0,6.62356978864409e-05
V32P-A053809,0,0.24804189801216125
V32P-A053810,0,0.21693988144397736
V32P-A053811,0,0.42424508929252625
V32P-A053812,0,0.16142654418945312
V32P-A053813,0,0.45517173409461975
V32P-A053814,0,5.61281485715881e-05
V32P-A053845,0,0.20684446394443512
V32P-A053846,0,0.2528626620769501
V32P-A053847,0,0.21112263202667236
V32P-A053848,0,0.12323470413684845
V32P-A053849,0,0.24772220849990845
V32P-A053850,0,6.807695172028616e-05
V32P-A053917,0,0.1725352704524994
V32P-A053918,0,0.16468261182308197
V32P-A053919,0,0.17614245414733887
V32P-A053920,0,0.12225896865129471
V32P-A053921,1,0.20265433192253113
V32P-A053922,0,1.2730357411783189e-05
V32P-A054049,0,0.25770577788352966
V32P-A054050,0,0.37119072675704956
V32P-A054051,0,0.30821463465690613
V32P-A054052,0,0.16819554567337036
V32P-A054053,0,0.39546865224838257
V32P-A054054,0,4.870240809395909e-05
V32P-A054115,0,0.23325569927692413
V32P-A054116,0,0.2445085346698761
V32P-A054117,0,0.17747750878334045
V32P-A054118,0,0.09710874408483505
V32P-A054119,0,0.2041540890932083
V32P-A054120,0,4.6574798034271225e-05
V32P-A054205,0,0.5702093243598938
V32P-A054206,0,0.44560691714286804
V32P-A054207,0,0.31141358613967896
V32P-A054208,0,0.12871704995632172
V32P-A054209,0,0.33366116881370544
V32P-A054210,0,5.8688623539637774e-05
V32P-A054259,0,0.1989375203847885
V32P-A054260,0,0.17594213783740997
V32P-A054261,0,0.1401548534631729
V32P-A054262,0,0.1209624782204628
V32P-A054263,0,0.3602215647697449
V32P-A054264,0,6.413378287106752e-05
V32P-A054397,0,0.1217099204659462
V32P-A054398,0,0.1845526099205017
V32P-A054399,0,0.12442123144865036
V32P-A054400,0,0.06533747166395187
V32P-A054401,0,0.13146448135375977
V32P-A054402,0,7.328963692998514e-05
V32P-A054493,0,0.5047502517700195
V32P-A054494,0,0.2758309841156006
V32P-A054495,0,0.1291150152683258
V32P-A054496,0,0.10912157595157623
V32P-A054497,0,0.1965911090373993
V32P-A054498,0,5.0120728701585904e-05
V32P-A054517,0,0.2977534532546997
V32P-A054518,0,0.31211426854133606
V32P-A054519,0,0.2269621193408966
V32P-A054520,0,0.08982156962156296
V32P-A054521,0,0.24095571041107178
V32P-A054522,0,5.9415844589238986e-05
V32P-A054679,0,0.37273702025413513
V32P-A054680,0,0.466964989900589
V32P-A054681,0,0.39095789194107056
V32P-A054682,0,0.16341014206409454
V32P-A054683,0,0.3685181140899658
V32P-A054684,0,6.444196333177388e-05
V32P-A054703,0,0.3804681599140167
V32P-A054704,0,0.3258518874645233
V32P-A054705,0,0.33080556988716125
V32P-A054706,0,0.14182713627815247
V32P-A054707,0,0.33419743180274963
V32P-A054708,0,5.537331890081987e-05
V32P-A054709,0,0.25208911299705505
V32P-A054710,0,0.2573073208332062
V32P-A054711,0,0.18478409945964813
V32P-A054712,0,0.14521698653697968
V32P-A054713,0,0.24027645587921143
V32P-A054714,0,5.699045868823305e-05
V32P-A054787,0,0.5465599894523621
V32P-A054788,0,0.43447455763816833
V32P-A054789,0,0.34001877903938293
V32P-A054790,0,0.309540718793869
V32P-A054791,0,0.4198070466518402
V32P-A054792,0,7.512661250075325e-05
V32P-A054799,0,0.11037962883710861
V32P-A054800,0,0.11385701596736908
V32P-A054801,0,0.10395191609859467
V32P-A054802,0,0.07339877635240555
V32P-A054803,0,0.16577045619487762
V32P-A054804,0,1.32034938360448e-05
V32P-A055291,0,0.42807120084762573
V32P-A055292,0,0.5856531858444214
V32P-A055293,0,0.5143291354179382
V32P-A055294,0,0.2577816843986511
V32P-A055295,0,0.46531108021736145
V32P-A055296,0,4.406976222526282e-05
V32P-A055357,0,0.28290438652038574
V32P-A055358,0,0.18030902743339539
V32P-A055359,0,0.22844398021697998
V32P-A055360,0,0.14983321726322174
V32P-A055361,0,0.3458196222782135
V32P-A055362,0,7.961999654071406e-05
V32P-A055927,0,0.20913204550743103
V32P-A055928,0,0.25977927446365356
V32P-A055929,0,0.24464887380599976
V32P-A055930,0,0.13113003969192505
V32P-A055931,0,0.35707858204841614
V32P-A055932,0,9.072000830201432e-05
V32P-A056083,0,0.160638228058815
V32P-A056084,0,0.18638870120048523
V32P-A056085,0,0.1961389183998108
V32P-A056086,0,0.17016880214214325
V32P-A056087,0,0.24409566819667816
V32P-A056088,0,7.50983163015917e-05
V32P-A056479,0,0.3010098934173584
V32P-A056480,0,0.293373703956604
V32P-A056481,0,0.23876315355300903
V32P-A056482,0,0.10342369228601456
V32P-A056483,0,0.21761773526668549
V32P-A056484,0,6.94310074322857e-05
V32P-A056863,0,0.4471532106399536
V32P-A056864,0,0.4280828535556793
V32P-A056865,0,0.2706598937511444
V32P-A056866,0,0.1405811458826065
V32P-A056867,0,0.3227309584617615
V32P-A056868,0,1.5740941307740286e-05
V32P-A056923,0,0.2755747437477112
V32P-A056924,0,0.15747633576393127
V32P-A056925,0,0.17449980974197388
V32P-A056926,0,0.1153934970498085
V32P-A056927,0,0.2313310205936432
V32P-A056928,0,9.492368553765118e-05
V32P-A056971,0,0.3644389510154724
V32P-A056972,0,0.3011586666107178
V32P-A056973,0,0.26046210527420044
V32P-A056974,0,0.19356952607631683
V32P-A056975,0,0.31733646988868713
V32P-A056976,0,6.879704596940428e-05
V32P-A057115,0,0.3468848466873169
V32P-A057116,0,0.3292618989944458
V32P-A057117,0,0.23061411082744598
V32P-A057118,0,0.12303859740495682
V32P-A057119,0,0.26394468545913696
V32P-A057120,0,5.4370299039874226e-05
V32P-A057163,0,0.47746962308883667
V32P-A057164,0,0.36322975158691406
V32P-A057165,0,0.3097013533115387
V32P-A057166,0,0.1715553253889084
V32P-A057167,0,0.3322540521621704
V32P-A057168,0,3.952451879740693e-05
V32P-A057229,0,0.12095784395933151
V32P-A057230,0,0.3313594460487366
V32P-A057231,0,0.3778182864189148
V32P-A057232,1,0.21975493431091309
V32P-A057233,0,0.01107777003198862
V32P-A057234,0,1.4339104382088408e-05
V32P-A057427,1,0.23040108382701874
V32P-A057428,1,0.23811393976211548
V32P-A057429,0,0.01686289720237255
V32P-A057430,0,0.008359018713235855
V32P-A057431,0,0.019005846232175827
V32P-A057432,0,3.47256354871206e-05
V32P-A057835,0,0.09412483125925064
V32P-A057836,0,0.1527627408504486
V32P-A057837,0,0.14666348695755005
V32P-A057838,0,0.12308719754219055
V32P-A057839,0,0.2670498192310333
V32P-A057840,0,5.993985905661248e-05
V32P-A057901,0,0.35376012325286865
V32P-A057902,0,0.30921098589897156
V32P-A057903,0,0.43271932005882263
V32P-A057904,0,0.15253221988677979
V32P-A057905,0,0.31080272793769836
V32P-A057906,0,3.680426743812859e-05
V32P-A057979,0,0.25865235924720764
V32P-A057980,0,0.41017159819602966
V32P-A057981,0,0.3862760066986084
V32P-A057982,0,0.15283486247062683
V32P-A057983,0,0.2878724932670593
V32P-A057984,0,7.202044798759744e-05
V32P-A058135,0,0.30231690406799316
V32P-A058136,0,0.37030836939811707
V32P-A058137,0,0.277215838432312
V32P-A058138,0,0.13202956318855286
V32P-A058139,0,0.19538497924804688
V32P-A058140,0,6.576735904673114e-05
V32P-A058201,0,0.10218849033117294
V32P-A058202,0,0.14011333882808685
V32P-A058203,0,0.13012047111988068
V32P-A058204,0,0.09874384105205536
V32P-A058205,0,0.20514743030071259
V32P-A058206,0,6.732848851243034e-05
V32P-A058483,0,0.18252059817314148
V32P-A058484,0,0.33500295877456665
V32P-A058485,0,0.2449994683265686
V32P-A058486,0,0.11600537598133087
V32P-A058487,0,0.3126212954521179
V32P-A058488,0,4.252984581398778e-05
V32P-A058531,0,0.18530014157295227
V32P-A058532,0,0.3156052529811859
V32P-A058533,0,0.2628984749317169
V32P-A058534,0,0.14831924438476562
V32P-A058535,0,0.27881094813346863
V32P-A058536,0,7.075778557918966e-05
V32P-A058639,0,0.26714280247688293
V32P-A058640,0,0.3912256360054016
V32P-A058641,0,0.3340584635734558
V32P-A058642,0,0.15317349135875702
V32P-A058643,0,0.2782805263996124
V32P-A058644,0,8.081937266979367e-05
V32P-A058819,0,0.15314757823944092
V32P-A058820,0,0.22295261919498444
V32P-A058821,0,0.18589362502098083
V32P-A058822,0,0.15396228432655334
V32P-A058823,1,0.2555416226387024
V32P-A058824,0,1.7027849025907926e-05
V32P-A059053,0,0.23289857804775238
V32P-A059054,0,0.40265196561813354
V32P-A059055,0,0.2691332995891571
V32P-A059056,0,0.12866906821727753
V32P-A059057,0,0.30198046565055847
V32P-A059058,0,1.277649153053062e-05
V32P-A059431,0,0.2607487738132477
V32P-A059432,0,0.3486025929450989
V32P-A059433,0,0.31286418437957764
V32P-A059434,0,0.17299380898475647
V32P-A059435,0,0.33359259366989136
V32P-A059436,0,6.353981734719127e-05
V32P-A059473,0,0.14368785917758942
V32P-A059474,0,0.19559961557388306
V32P-A059475,0,0.12292703241109848
V32P-A059476,0,0.09477653354406357
V32P-A059477,0,0.17614075541496277
V32P-A059478,0,7.428407116094604e-05
V32P-A059809,1,0.2859743535518646
V32P-A059810,1,0.45543670654296875
V32P-A059811,0,0.024437159299850464
V32P-A059812,0,0.00791896041482687
V32P-A059813,0,0.02735174261033535
V32P-A059814,0,2.2295245798886754e-05
V32P-A059875,0,0.22414977848529816
V32P-A059876,0,0.2933862805366516
V32P-A059877,0,0.15149538218975067
V32P-A059878,0,0.13560262322425842
V32P-A059879,0,0.24064718186855316
V32P-A059880,0,5.158063868293539e-05
V32P-A059929,0,0.19380052387714386
V32P-A059930,0,0.42906785011291504
V32P-A059931,0,0.46336305141448975
V32P-A059932,0,0.30083462595939636
V32P-A059933,0,0.5417646169662476
V32P-A059934,0,1.5088443433342036e-05
